Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093888	0	1	gut	oral	0.36593726	0.19403416	0.14697261	0.1220536	0.17100236
ERR6093889	0	1	gut	oral	0.36810628	0.19588386	0.14586355	0.1217219	0.16842444
ERR6093890	0	1	gut	oral	0.36699528	0.19979051	0.14670059	0.1199323	0.16658132
ERR6093891	0	1	gut	oral	0.39982632	0.17807032	0.145438	0.11519959	0.16146582
ERR6093893	1	1	oral	oral	0.111937575	0.561885	0.13169219	0.049073756	0.14541146
ERR6093894	1	1	oral	oral	0.11746043	0.54814523	0.13032748	0.048816666	0.15525016
ERR6093896	1	1	oral	oral	0.117543966	0.55019766	0.12947518	0.050588477	0.1521947
ERR6093897	1	1	oral	oral	0.115817256	0.5565334	0.13016243	0.049008578	0.14847836
ERR6093899	0	1	gut	oral	0.4708035	0.14948966	0.14398962	0.06611364	0.16960362
ERR6093900	0	1	gut	oral	0.48753238	0.13988996	0.14303356	0.06246188	0.16708219
ERR6093901	0	1	gut	oral	0.47805157	0.14520323	0.14377232	0.06446476	0.1685082
ERR6093902	0	1	gut	oral	0.49144307	0.13782786	0.14214592	0.061969135	0.166614
ERR6093903	1	1	oral	oral	0.1280908	0.5146215	0.12228646	0.091442004	0.14355922
ERR6093904	1	1	oral	oral	0.127512	0.51447225	0.12336531	0.090809315	0.14384115
ERR6093905	1	1	oral	oral	0.12722018	0.5126045	0.12363131	0.09201847	0.14452556
ERR6093906	1	1	oral	oral	0.12730476	0.51414436	0.122845456	0.091325864	0.14437953
ERR6093907	1	1	oral	oral	0.13934633	0.46441767	0.12545197	0.12232531	0.14845875
ERR6093908	1	1	oral	oral	0.13743854	0.45512655	0.12553324	0.13027748	0.1516242
ERR6093909	1	1	oral	oral	0.13935615	0.46360004	0.12532558	0.123044685	0.14867353
ERR6093910	1	1	oral	oral	0.13908093	0.46490952	0.12513956	0.122306794	0.1485633
ERR6093912	1	1	oral	oral	0.13025254	0.4900505	0.11968895	0.11071289	0.14929506
ERR6093913	1	1	oral	oral	0.13698165	0.49929303	0.11892379	0.10069311	0.14410849
ERR6093914	1	1	oral	oral	0.13255754	0.49695346	0.11939986	0.10488997	0.14619923
ERR6093916	1	1	oral	oral	0.13082728	0.49396434	0.11934347	0.107894816	0.14797011
ERR6093917	1	1	oral	oral	0.13761598	0.44988683	0.12662235	0.13380086	0.15207396
ERR6093919	1	1	oral	oral	0.13769226	0.4497268	0.12644441	0.13410011	0.15203638
ERR6093920	1	1	oral	oral	0.13797082	0.4482871	0.12623887	0.13526617	0.152237
ERR6093921	1	1	oral	oral	0.13805917	0.4448769	0.12616147	0.13788398	0.15301852
ERR6093922	1	1	oral	oral	0.1446759	0.47729835	0.11873572	0.10946561	0.14982446
ERR6093923	1	1	oral	oral	0.14658467	0.4757561	0.118684664	0.10902572	0.14994879
ERR6093924	1	1	oral	oral	0.14406724	0.4782903	0.118560866	0.10934241	0.14973916
ERR6093926	1	1	oral	oral	0.1416115	0.48016927	0.118409455	0.11018325	0.14962648
ERR6093927	1	1	oral	oral	0.1403592	0.4644286	0.118713625	0.121789806	0.15470874
ERR6093928	1	1	oral	oral	0.1411001	0.46881998	0.11894373	0.11841333	0.1527229
ERR6093929	1	1	oral	oral	0.13992456	0.46563706	0.11886906	0.12131663	0.1542527
ERR6093930	1	1	oral	oral	0.14204295	0.47045174	0.11899033	0.11674624	0.1517687
ERR6093931	1	1	oral	oral	0.1403033	0.45663098	0.11900405	0.12796572	0.1560959
ERR6093932	1	1	oral	oral	0.13927859	0.46159014	0.11949143	0.12503533	0.15460451
ERR6093934	1	1	oral	oral	0.1400816	0.4572934	0.11906723	0.12756526	0.15599261
ERR6093935	1	1	oral	oral	0.13999376	0.456952	0.11911061	0.12795582	0.15598781
ERR6093936	1	1	oral	oral	0.14164345	0.50864667	0.122165106	0.08733917	0.14020555
ERR6093937	1	1	oral	oral	0.16243947	0.47132763	0.127666	0.094622895	0.14394392
ERR6093938	1	1	oral	oral	0.14958884	0.4940218	0.12417953	0.09050688	0.14170296
ERR6093939	1	1	oral	oral	0.14383961	0.50581735	0.12291514	0.086717546	0.14071028
ERR6093941	1	1	oral	oral	0.14406522	0.42294043	0.121914595	0.15687627	0.15420352
ERR6093942	1	1	oral	oral	0.14358756	0.4250393	0.121681504	0.15523808	0.15445359
ERR6093943	1	1	oral	oral	0.14340566	0.42710295	0.121428065	0.1536642	0.15439905
ERR6093945	1	1	oral	oral	0.14418761	0.4223542	0.121986814	0.15732451	0.15414688
ERR6093946	0	1	gut	oral	0.34299588	0.23065323	0.14250553	0.11558706	0.16825826
ERR6093947	0	1	gut	oral	0.3187035	0.26865563	0.13863239	0.1104779	0.16353051
ERR6093948	0	1	gut	oral	0.35531074	0.23062758	0.13966852	0.11103596	0.16335727
ERR6093949	0	1	gut	oral	0.31532022	0.285154	0.13557869	0.10510741	0.15883967
ERR6093950	1	1	oral	oral	0.15081845	0.4767867	0.121416174	0.10213959	0.14883903
ERR6093951	1	1	oral	oral	0.14958987	0.47744536	0.12146711	0.10290271	0.14859499
ERR6093952	1	1	oral	oral	0.15374517	0.4678606	0.12223096	0.105104215	0.15105894
ERR6093953	1	1	oral	oral	0.14999978	0.4761041	0.12041387	0.10454031	0.14894186
ERR6093954	1	1	oral	oral	0.115756474	0.5303263	0.1189397	0.057969287	0.17700823
ERR6093955	1	1	oral	oral	0.118139885	0.54954594	0.12557867	0.04540632	0.16132915
ERR6093956	1	1	oral	oral	0.11988041	0.5133252	0.11197113	0.054846954	0.19997625
ERR6093957	1	1	oral	oral	0.114640884	0.52940524	0.1140545	0.05289505	0.18900432
ERR6093958	1	1	oral	oral	0.26460433	0.30162942	0.14643024	0.112301715	0.1750343
ERR6093959	0	1	gut	oral	0.3653988	0.21365902	0.15036127	0.09033771	0.18024315
ERR6093960	0	1	gut	oral	0.30493557	0.25996643	0.14831218	0.10524372	0.18154213
ERR6093961	0	1	gut	oral	0.3131497	0.25325572	0.14856797	0.103235304	0.18179126
ERR6093963	1	1	oral	oral	0.13763683	0.46181327	0.12476194	0.12569097	0.15009706
ERR6093964	1	1	oral	oral	0.1379673	0.4630033	0.124816604	0.1246224	0.14959033
ERR6093965	1	1	oral	oral	0.13829227	0.46660408	0.12518387	0.121355005	0.14856485
ERR6093966	1	1	oral	oral	0.13797538	0.46324387	0.12475658	0.12446915	0.149555
ERR6093967	1	1	oral	oral	0.13819538	0.45366353	0.12022462	0.13274847	0.15516806
ERR6093968	1	1	oral	oral	0.13835222	0.45317137	0.12009133	0.13303871	0.15534629
ERR6093969	1	1	oral	oral	0.13725723	0.4576817	0.12118256	0.13009691	0.15378152
ERR6093970	1	1	oral	oral	0.13704169	0.45891193	0.12135896	0.12922741	0.15346001
ERR6093972	1	1	oral	oral	0.13187465	0.4885408	0.12506036	0.107790686	0.14673352
ERR6096533	1	1	oral	oral	0.13335165	0.49325535	0.124505796	0.104156025	0.14473118
ERR6096535	1	1	oral	oral	0.13247241	0.48994187	0.124943584	0.10665869	0.14598343
ERR6096536	1	1	oral	oral	0.133532	0.4939296	0.12480445	0.10329376	0.14444022
ERR6096537	1	1	oral	oral	0.12785177	0.5281899	0.112141296	0.07986129	0.15195578
ERR6096538	1	1	oral	oral	0.116121106	0.5449916	0.11088409	0.07356531	0.1544379
ERR6096539	3	1	skeletal tissue	oral	0.1487442	0.18193541	0.12712759	0.33269256	0.2095003
ERR6096540	1	1	oral	oral	0.1120078	0.5852523	0.11426193	0.049816348	0.13866156
ERR6096541	1	1	oral	oral	0.111657254	0.5694176	0.12721644	0.046761375	0.1449473
ERR6096542	1	1	oral	oral	0.114645496	0.56252724	0.13011725	0.04306639	0.14964366
ERR6096543	1	1	oral	oral	0.11291094	0.56961143	0.12829337	0.04449775	0.14468648
ERR6096544	1	1	oral	oral	0.113569856	0.56770647	0.12877221	0.044459276	0.14549223
ERR6096545	0	1	gut	oral	0.72839856	0.039953485	0.09957866	0.022321891	0.10974732
ERR6096547	0	1	gut	oral	0.69401765	0.050285377	0.10807791	0.027269939	0.1203491
ERR6096548	0	1	gut	oral	0.71094537	0.045428652	0.1035412	0.02496432	0.11512035
ERR6096549	0	1	gut	oral	0.7200759	0.042641792	0.101319976	0.023678353	0.11228399
ERR6096550	1	1	oral	oral	0.15199885	0.4861659	0.12030797	0.09871292	0.14281434
ERR6096551	1	1	oral	oral	0.15264939	0.48637065	0.12036159	0.0981372	0.14248125
ERR6096552	1	1	oral	oral	0.1509684	0.4851789	0.12034885	0.10041143	0.14309241
ERR6096554	1	1	oral	oral	0.1497643	0.48578236	0.12035225	0.101012565	0.14308852
ERR6096555	1	1	oral	oral	0.11484518	0.5592912	0.1311186	0.04647492	0.14827003
ERR6096557	1	1	oral	oral	0.114413954	0.56070167	0.12945563	0.049145516	0.1462832
ERR6096570	1	1	oral	oral	0.11665912	0.5609727	0.12532449	0.053669464	0.14337417
ERR6096574	1	1	oral	oral	0.11940106	0.55334073	0.12969014	0.04957785	0.14799024
ERR6096575	1	1	oral	oral	0.14099288	0.4734946	0.12030922	0.11593869	0.14926465
ERR6096576	1	1	oral	oral	0.14465412	0.48214236	0.12044648	0.107633404	0.14512353
ERR6096579	1	1	oral	oral	0.14427915	0.4820006	0.12049577	0.10804829	0.14517617
ERR6096580	1	1	oral	oral	0.14330223	0.48071355	0.12050663	0.10956812	0.14590944
ERR6096581	1	1	oral	oral	0.22635968	0.3503681	0.14575495	0.1184207	0.15909661
ERR6096582	0	1	gut	oral	0.28798047	0.28033808	0.15335248	0.10436981	0.17395917
ERR6096739	1	1	oral	oral	0.27544048	0.29266906	0.15189084	0.10792338	0.17207624
ERR6096740	1	1	oral	oral	0.27496725	0.29380828	0.1522758	0.10770176	0.17124696
ERR6096741	1	1	oral	oral	0.138867	0.50725067	0.11878587	0.09061121	0.14448513
ERR6096742	1	1	oral	oral	0.13963108	0.507716	0.11895239	0.08936047	0.14433998
ERR6096743	1	1	oral	oral	0.14543448	0.5034237	0.121339165	0.08400522	0.14579742
ERR6096744	1	1	oral	oral	0.13975716	0.5082866	0.11904021	0.0887932	0.14412288
ERR6096745	1	1	oral	oral	0.112381265	0.5735257	0.123677604	0.048565753	0.14184967
ERR6096746	1	1	oral	oral	0.11244523	0.577008	0.12254602	0.047136042	0.14086471
ERR6096747	1	1	oral	oral	0.11201281	0.5720358	0.12513317	0.04729321	0.14352503
ERR6096748	1	1	oral	oral	0.11268871	0.5727835	0.1238007	0.049376648	0.14135046
ERR6096749	1	1	oral	oral	0.11638845	0.5408218	0.13595381	0.047096852	0.1597391
ERR6096752	1	1	oral	oral	0.11725473	0.53161025	0.13531108	0.05035849	0.16546547
ERR6096755	1	1	oral	oral	0.12697807	0.5217975	0.12939659	0.05766148	0.16416639
ERR6096759	1	1	oral	oral	0.115107484	0.54848284	0.13569695	0.045495767	0.15521695
ERR6096760	1	1	oral	oral	0.116943315	0.54530776	0.13124341	0.045085236	0.16142024
ERR6096762	1	1	oral	oral	0.11541168	0.573846	0.12483293	0.046937175	0.13897215
ERR6096764	1	1	oral	oral	0.11664389	0.54693973	0.12985371	0.04371125	0.16285136
ERR6096766	1	1	oral	oral	0.11627425	0.54599255	0.13184667	0.044338405	0.1615481
ERR6096776	1	1	oral	oral	0.18493557	0.42028576	0.13351886	0.11358553	0.1476742
ERR6096784	1	1	oral	oral	0.1962285	0.39937255	0.13680674	0.11621428	0.15137784
ERR6096796	1	1	oral	oral	0.1965218	0.39975184	0.13666934	0.11581202	0.151245
ERR6096814	1	1	oral	oral	0.18928443	0.41062748	0.13519767	0.11557131	0.14931907
ERR6096818	1	1	oral	oral	0.13697115	0.5041059	0.118826665	0.095711224	0.14438497
ERR6096822	1	1	oral	oral	0.13312213	0.49979177	0.11802774	0.10282295	0.1462354
ERR6096826	1	1	oral	oral	0.13437757	0.5016472	0.118156776	0.100293726	0.14552474
ERR6096829	1	1	oral	oral	0.1326303	0.49682018	0.11790288	0.10554622	0.14710045
ERR6096835	1	1	oral	oral	0.11190992	0.57309115	0.12274891	0.05163432	0.1406157
ERR6096842	1	1	oral	oral	0.116743915	0.5590609	0.117942445	0.064968824	0.14128393
ERR6096847	1	1	oral	oral	0.11253098	0.5679078	0.1272917	0.049380366	0.14288914
ERR6096853	1	1	oral	oral	0.11046233	0.5726866	0.12642322	0.04661798	0.14380987
ERR6096886	1	1	oral	oral	0.12800853	0.51151264	0.12091135	0.095726736	0.1438408
ERR6096922	1	1	oral	oral	0.12840693	0.505145	0.12096026	0.099536955	0.14595082
ERR6096923	1	1	oral	oral	0.12884292	0.52296513	0.12005657	0.08801378	0.14012162
ERR6096924	1	1	oral	oral	0.12761381	0.5133386	0.120639965	0.094868585	0.14353906
ERR6096925	1	1	oral	oral	0.13633956	0.4553916	0.12402007	0.1312061	0.15304275
ERR6096926	1	1	oral	oral	0.1363032	0.45331547	0.12333167	0.13317694	0.15387273
ERR6096927	1	1	oral	oral	0.13766354	0.46072322	0.12364442	0.12675011	0.1512187
ERR6096928	1	1	oral	oral	0.1364912	0.4517761	0.12299431	0.13442825	0.15431023
ERR6096929	3	1	skeletal tissue	oral	0.14087176	0.20053852	0.12376112	0.3695815	0.16524705
ERR6096930	1	1	oral	oral	0.119421005	0.5081421	0.122844726	0.07062091	0.17897125
ERR6096931	1	1	oral	oral	0.14105469	0.4156403	0.12429835	0.16635144	0.15265529
ERR6096932	3	1	skeletal tissue	oral	0.1432357	0.16395915	0.12484048	0.39568427	0.17228042
ERR6096933	1	1	oral	oral	0.11203507	0.5607257	0.13370386	0.04614568	0.14738968
ERR6096934	1	1	oral	oral	0.111884214	0.561649	0.13469866	0.04338878	0.14837925
ERR6096935	1	1	oral	oral	0.11272245	0.55997616	0.13355805	0.046484437	0.14725886
ERR6096937	1	1	oral	oral	0.11383364	0.55711895	0.13299002	0.048363972	0.14769341
ERR6096955	1	1	oral	oral	0.1394032	0.42751518	0.12726115	0.15007308	0.15574744
ERR6097155	1	1	oral	oral	0.14050399	0.42284372	0.12537691	0.15487298	0.15640241
ERR6097156	1	1	oral	oral	0.14039762	0.42270726	0.12564236	0.15480307	0.15644969
ERR6097514	1	1	oral	oral	0.13953084	0.42674723	0.1268331	0.15096907	0.15591969
ERR6097549	1	1	oral	oral	0.21571352	0.3643095	0.14360292	0.11945061	0.15692341
ERR6097552	1	1	oral	oral	0.21241558	0.3687861	0.14336519	0.11989786	0.15553524
ERR6097573	1	1	oral	oral	0.21430947	0.36650795	0.1436868	0.119376376	0.15611939
ERR6097575	1	1	oral	oral	0.22694111	0.35086724	0.146016	0.11731632	0.15885924
ERR6097576	1	1	oral	oral	0.12794957	0.52711755	0.11559464	0.08745008	0.1418882
ERR6097577	1	1	oral	oral	0.12666126	0.5313837	0.11595592	0.08485899	0.14114012
ERR6097579	1	1	oral	oral	0.12386101	0.539557	0.11600055	0.080082595	0.14049888
ERR6097580	1	1	oral	oral	0.12495262	0.535565	0.115863636	0.082513675	0.1411051
ERR6097581	1	1	oral	oral	0.13902837	0.44474006	0.12208471	0.13971786	0.154429
ERR6097583	1	1	oral	oral	0.13817945	0.45058143	0.12362576	0.1350309	0.15258244
ERR6097619	1	1	oral	oral	0.13834663	0.4491117	0.1232351	0.13625158	0.153055
ERR6097621	1	1	oral	oral	0.13837713	0.44828516	0.12343647	0.136775	0.15312625
ERR6097622	1	1	oral	oral	0.16332322	0.43572834	0.13007756	0.12144859	0.14942224
ERR6097623	1	1	oral	oral	0.1427676	0.4717033	0.12377742	0.113361984	0.14838968
ERR6097625	1	1	oral	oral	0.14381322	0.47492957	0.1238899	0.11055322	0.146814
ERR6097626	1	1	oral	oral	0.1580978	0.44742006	0.1288038	0.11745309	0.14822525
ERR6097627	1	1	oral	oral	0.108859904	0.52803886	0.117476024	0.06245964	0.18316562
ERR6097628	1	1	oral	oral	0.105341464	0.5383654	0.12670945	0.050114553	0.1794691
ERR6097629	1	1	oral	oral	0.10420862	0.5573049	0.1342683	0.04020927	0.16400887
ERR6097630	1	1	oral	oral	0.10830958	0.5065865	0.11559844	0.06813137	0.20137413
ERR6097759	0	1	gut	oral	0.33088398	0.25430828	0.15175144	0.09245236	0.17060389
ERR6098066	1	1	oral	oral	0.24736585	0.33546782	0.14637402	0.1103332	0.16045916
ERR6098349	0	1	gut	oral	0.30644083	0.27606344	0.15151055	0.097671084	0.16831408
ERR6098517	1	1	oral	oral	0.27829924	0.30365732	0.1494463	0.10378532	0.16481173
ERR6098519	0	1	gut	oral	0.57518727	0.0972554	0.1291644	0.047451332	0.15094158
ERR6098520	0	1	gut	oral	0.5822527	0.09367651	0.12861075	0.046015203	0.14944492
ERR6098552	0	1	gut	oral	0.58080494	0.094704814	0.1282921	0.04649319	0.14970501
ERR6098553	0	1	gut	oral	0.52967477	0.11796076	0.13666254	0.05544172	0.16026014
ERR6098554	1	1	oral	oral	0.13066855	0.5207904	0.11821857	0.08895699	0.1413655
ERR6098555	1	1	oral	oral	0.12972774	0.5179005	0.11842228	0.091833025	0.14211644
ERR6098556	1	1	oral	oral	0.12871656	0.5194192	0.11813225	0.09121403	0.1425179
ERR6098557	1	1	oral	oral	0.12965244	0.52355057	0.11823856	0.087315	0.14124338
ERR6098559	1	1	oral	oral	0.14136283	0.47568625	0.124390975	0.11295312	0.14560686
ERR6098560	1	1	oral	oral	0.14073434	0.47439656	0.12470389	0.1135208	0.14664444
ERR6098730	1	1	oral	oral	0.14016399	0.4730173	0.124432586	0.11584944	0.1465366
ERR6098929	1	1	oral	oral	0.14106357	0.47524157	0.12484368	0.11231471	0.1465365
ERR6098930	0	1	gut	oral	0.45277008	0.15708522	0.14605407	0.0713954	0.17269522
ERR6098932	0	1	gut	oral	0.48441088	0.13851325	0.14400414	0.06470231	0.1683694
ERR6098934	0	1	gut	oral	0.46674836	0.14885046	0.14508481	0.06845477	0.17086163
ERR6098936	0	1	gut	oral	0.45887554	0.15288307	0.14582522	0.070327036	0.17208913
ERR6098937	1	1	oral	oral	0.10821139	0.5408906	0.12597503	0.055481717	0.16944121
ERR6098938	1	1	oral	oral	0.11154749	0.55194294	0.13336124	0.044500537	0.15864779
ERR6098939	1	1	oral	oral	0.107017316	0.5375267	0.12077401	0.05793591	0.17674592
ERR6098940	1	1	oral	oral	0.10597409	0.5413818	0.12687355	0.051330052	0.17444055
ERR6098982	1	1	oral	oral	0.1499626	0.4884443	0.12110931	0.09722103	0.14326268
ERR6098983	1	1	oral	oral	0.15056734	0.48675686	0.12172552	0.096762665	0.14418764
ERR6098984	1	1	oral	oral	0.14709516	0.489521	0.12082084	0.09909832	0.14346468
ERR6098985	1	1	oral	oral	0.14719793	0.48534432	0.12058884	0.102388576	0.14448024
ERR6098990	1	1	oral	oral	0.157894	0.33760718	0.124102995	0.22812557	0.15227021
ERR6099166	1	1	oral	oral	0.12657303	0.5457232	0.11828296	0.05984415	0.14957657
ERR6099349	1	1	oral	oral	0.146938	0.45047015	0.11971374	0.13845912	0.14441903
ERR6099809	1	1	oral	oral	0.13130346	0.5327738	0.117620595	0.07045661	0.14784543
ERR6099810	1	1	oral	oral	0.23031399	0.37793246	0.13044168	0.11062085	0.15069108
ERR6099811	0	1	gut	oral	0.33347166	0.26526487	0.13930377	0.11157428	0.15038545
ERR6099812	0	1	gut	oral	0.31363344	0.2898518	0.13619328	0.10951589	0.15080567
ERR6099813	1	1	oral	oral	0.24281	0.36417726	0.13081455	0.11105972	0.15113851
ERR6099814	1	1	oral	oral	0.13984948	0.4617877	0.1256939	0.12352907	0.14913988
ERR6099815	1	1	oral	oral	0.14020021	0.4633855	0.12549782	0.12237651	0.14854003
ERR6099816	1	1	oral	oral	0.14080939	0.46444836	0.12543342	0.121241525	0.14806725
ERR6099817	1	1	oral	oral	0.1427696	0.46920985	0.12510645	0.11683654	0.14607751
ERR6099818	1	1	oral	oral	0.14635675	0.4851972	0.12263064	0.10359707	0.14221835
ERR6099824	1	1	oral	oral	0.15738304	0.45714545	0.12725638	0.11471105	0.14350408
ERR6099825	1	1	oral	oral	0.17848401	0.4265994	0.13261947	0.11854101	0.14375615
ERR6099826	1	1	oral	oral	0.16686054	0.4389284	0.13026437	0.1193015	0.14464515
ERR6101230	0	1	gut	oral	0.6803392	0.0555003	0.11041304	0.029576976	0.12417042
ERR6108965	0	1	gut	oral	0.69262093	0.051505357	0.10759728	0.027660899	0.12061551
ERR6108966	0	1	gut	oral	0.6697082	0.058983434	0.11297868	0.031033244	0.12729637
ERR6108967	0	1	gut	oral	0.66457045	0.060793597	0.11401459	0.031876825	0.12874451
ERR6108968	0	1	gut	oral	0.44090945	0.16389658	0.14485793	0.07605331	0.17428279
ERR6108969	0	1	gut	oral	0.44404045	0.16098352	0.1446639	0.076300055	0.17401204
ERR6108970	0	1	gut	oral	0.40707383	0.18346505	0.14685248	0.08432773	0.17828085
ERR6108971	0	1	gut	oral	0.42817804	0.17192048	0.14519417	0.07895114	0.17575617
ERR6108972	1	1	oral	oral	0.14031634	0.44838515	0.11997194	0.13553314	0.15579344
ERR6108973	1	1	oral	oral	0.1405952	0.4468024	0.12003637	0.13689525	0.15567076
ERR6108974	1	1	oral	oral	0.14061622	0.4474096	0.11996578	0.13631472	0.1556936
ERR6108975	1	1	oral	oral	0.14050789	0.44734132	0.12000442	0.13642402	0.15572236
ERR6108976	1	1	oral	oral	0.14837122	0.4905788	0.12022608	0.098952904	0.14187102
ERR6108977	1	1	oral	oral	0.15256971	0.48858485	0.12051993	0.0969697	0.14135578
ERR6108978	1	1	oral	oral	0.16298592	0.47431302	0.12204584	0.09930069	0.1413545
ERR6108979	1	1	oral	oral	0.15301073	0.48807895	0.11998804	0.097326554	0.14159574
ERR6108980	0	1	gut	oral	0.46851724	0.14777349	0.14989015	0.06273115	0.17108795
ERR6108981	0	1	gut	oral	0.4437554	0.16485307	0.15132503	0.06737744	0.17268915
ERR6108982	0	1	gut	oral	0.46627396	0.14968242	0.15005405	0.06292595	0.17106356
ERR6108983	0	1	gut	oral	0.48636824	0.13717578	0.14819928	0.059443746	0.16881289
ERR6108984	1	1	oral	oral	0.13771267	0.4672327	0.1217695	0.122520804	0.15076433
ERR6108985	1	1	oral	oral	0.13727614	0.4635611	0.12146411	0.12546575	0.1522329
ERR6108986	1	1	oral	oral	0.13711856	0.46093547	0.12144622	0.12750833	0.1529914
ERR6108987	1	1	oral	oral	0.13725546	0.46487066	0.1218651	0.124477066	0.1515317
ERR6108988	1	1	oral	oral	0.13050278	0.48438004	0.12440947	0.11124083	0.14946686
ERR6108989	1	1	oral	oral	0.13192993	0.4733589	0.12400957	0.11807298	0.15262862
ERR6108990	1	1	oral	oral	0.13114531	0.47824764	0.12411779	0.11460748	0.1518818
ERR6108991	1	1	oral	oral	0.131396	0.47821552	0.123463884	0.11557235	0.1513523
ERR6108992	1	1	oral	oral	0.23065327	0.34780052	0.14249568	0.115885094	0.1631653
ERR6108993	1	1	oral	oral	0.23433904	0.34570315	0.14325571	0.11460016	0.16210201
ERR6108994	1	1	oral	oral	0.24137202	0.336416	0.14459336	0.11356277	0.16405588
ERR6108995	1	1	oral	oral	0.23698473	0.33964127	0.14366066	0.11485502	0.16485831
ERR6108996	1	1	oral	oral	0.13867183	0.46806106	0.12129236	0.121684335	0.15029041
ERR6108997	1	1	oral	oral	0.1381094	0.4642298	0.12114129	0.12470112	0.15181834
ERR6108998	1	1	oral	oral	0.13773112	0.45917934	0.12096053	0.12851447	0.15361457
ERR6109000	1	1	oral	oral	0.13803475	0.46495694	0.12149897	0.12419765	0.15131174
ERR6109001	1	1	oral	oral	0.14067037	0.4471445	0.11902614	0.13711014	0.15604882
ERR6109002	1	1	oral	oral	0.1409369	0.44427392	0.11928295	0.13966599	0.15584026
ERR6109003	1	1	oral	oral	0.1404281	0.44762954	0.119134456	0.1366761	0.15613179
ERR6109004	1	1	oral	oral	0.14074625	0.44442	0.11941656	0.1395007	0.15591656
ERR6109005	1	1	oral	oral	0.13738133	0.45648265	0.12128856	0.13112052	0.15372697
ERR6109010	1	1	oral	oral	0.13743225	0.45706087	0.12125836	0.1306489	0.15359965
ERR6109011	1	1	oral	oral	0.1376001	0.46235904	0.121958695	0.12638016	0.15170193
ERR6109012	1	1	oral	oral	0.13729298	0.4579454	0.121320516	0.12998658	0.15345451
ERR6109013	1	1	oral	oral	0.11676649	0.57688135	0.11829089	0.05502512	0.13303617
ERR6109014	1	1	oral	oral	0.12409625	0.5499562	0.11556691	0.07329671	0.13708387
ERR6109015	1	1	oral	oral	0.115974344	0.57496256	0.11822654	0.055506445	0.1353301
ERR6109016	1	1	oral	oral	0.11728414	0.57105535	0.117436446	0.058810864	0.13541321
ERR6109017	0	1	gut	oral	0.36135834	0.21331336	0.15517074	0.09000842	0.18014912
ERR6109019	0	1	gut	oral	0.34794527	0.22774799	0.15531242	0.095721826	0.17327243
ERR6109020	0	1	gut	oral	0.29951677	0.27848282	0.15158303	0.107326075	0.16309126
ERR6109021	1	1	oral	oral	0.25985998	0.32055828	0.1483935	0.11209358	0.15909465
ERR6109022	1	1	oral	oral	0.20329802	0.3981164	0.13436821	0.10314848	0.16106895
ERR6109023	1	1	oral	oral	0.21428308	0.37760338	0.1361839	0.107148305	0.16478133
ERR6109024	1	1	oral	oral	0.21728466	0.37971902	0.13529992	0.10507035	0.16262613
ERR6109025	1	1	oral	oral	0.24028131	0.33668223	0.13885091	0.11413155	0.170054
ERR6109027	1	1	oral	oral	0.16244154	0.43095574	0.13138567	0.12647516	0.14874184
ERR6109028	1	1	oral	oral	0.17376052	0.41144097	0.13445745	0.1296123	0.15072879
ERR6109049	1	1	oral	oral	0.1567081	0.4398629	0.13063264	0.124442846	0.14835346
ERR6109050	1	1	oral	oral	0.13968351	0.47385502	0.12459566	0.11376472	0.14810117
ERR6109051	1	1	oral	oral	0.11685153	0.56404275	0.11860683	0.058832925	0.14166605
ERR6109053	1	1	oral	oral	0.1144901	0.56012094	0.12221821	0.060511436	0.14265932
ERR6109054	1	1	oral	oral	0.11370019	0.56271	0.12209809	0.058839187	0.14265259
ERR6109055	1	1	oral	oral	0.111571625	0.56910765	0.12302492	0.05389267	0.1424032
ERR6109056	1	1	oral	oral	0.14405537	0.46056816	0.1185303	0.120812304	0.15603384
ERR6109057	1	1	oral	oral	0.1437521	0.45944992	0.11842503	0.121962376	0.15641055
ERR6109058	1	1	oral	oral	0.14352705	0.4592318	0.11839504	0.122396864	0.1564493
ERR6109059	1	1	oral	oral	0.14446872	0.4611065	0.11854892	0.120069355	0.15580651
ERR8050978	1	1	oral	oral	0.06119509	0.5130954	0.33148572	0.014733116	0.079490684
SRR1047998	4	0	soft tissue	gut	0.14421475	0.1969098	0.13423303	0.1992572	0.32538518
SRR17604731	1	1	oral	oral	0.15176654	0.38854265	0.15391667	0.14733975	0.15843435
SRR17604732	1	1	oral	oral	0.078578204	0.5058542	0.2925136	0.025805451	0.0972486
SRR17604735	1	1	oral	oral	0.099142864	0.4875668	0.2518195	0.044676345	0.11679461
SRR17604736	1	1	oral	oral	0.08833156	0.49839678	0.27269146	0.033869214	0.10671095
SRR17604737	1	1	oral	oral	0.09103432	0.49593806	0.26738134	0.03637448	0.1092717
SRR17604738	1	1	oral	oral	0.15027967	0.39333344	0.15672456	0.14207377	0.15758854
SRR17604739	1	1	oral	oral	0.106993146	0.47803643	0.23715644	0.05396696	0.12384707
SRR17604740	1	1	oral	oral	0.116137795	0.4650979	0.22038184	0.06661838	0.13176411
SRR17604741	1	1	oral	oral	0.15291166	0.38327911	0.14915004	0.15481113	0.15984794
SRR17604742	1	1	oral	oral	0.10334976	0.4826358	0.24392195	0.049489934	0.12060258
