Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576762	2	4	lake	ocean	0.0129762795	0.006489757	0.65408814	0.0055700233	0.07122039	0.20251065	0.006899784	0.0045911493	0.035653777
SRR20576763	2	4	lake	ocean	0.01766892	0.0112635065	0.5956372	0.008882817	0.09363922	0.20917583	0.010577831	0.0077294363	0.04542531
SRR20576764	2	4	lake	ocean	0.017074285	0.009811472	0.60781485	0.008140892	0.08518363	0.21150887	0.0098156	0.006933306	0.04371705
SRR20576765	2	4	lake	ocean	0.0015627549	0.0002541729	0.85854524	0.00031634606	0.01444501	0.11738674	0.0004616863	0.00019373574	0.006834202
SRR20576766	2	4	lake	ocean	0.0015681417	0.00025108864	0.8581386	0.00031255145	0.014193533	0.118044406	0.0004616263	0.00019247264	0.0068374895
SRR20576767	4	4	ocean	ocean	0.01509068	0.09324706	0.24328658	0.043750633	0.42955598	0.07215968	0.026556637	0.036730204	0.039622575
SRR20576768	4	4	ocean	ocean	0.016440077	0.112454094	0.20705946	0.050141186	0.4298031	0.06741502	0.031453677	0.044666734	0.0405666
SRR20576769	2	4	lake	ocean	0.003587116	0.00085556036	0.80275595	0.0009304848	0.026161846	0.15068181	0.0013070119	0.0006429401	0.013077303
SRR20576770	2	4	lake	ocean	0.0014361427	0.00022965664	0.8630921	0.00028711	0.0138883805	0.1140574	0.0004182111	0.0001739385	0.0064169625
SRR20576771	2	4	lake	ocean	0.03261469	0.039364927	0.41960916	0.024738891	0.16299313	0.19827081	0.0267007	0.024537863	0.0711699
SRR20576772	2	4	lake	ocean	0.018196546	0.058086652	0.36835086	0.029643182	0.31286383	0.116212055	0.022021161	0.026095225	0.048530485
SRR20576773	2	4	lake	ocean	0.02838475	0.029289467	0.46809778	0.019386917	0.14533408	0.20435128	0.021521617	0.018683065	0.06495103
SRR20576774	4	4	ocean	ocean	0.028840322	0.08905838	0.28112692	0.043424346	0.28985173	0.12439189	0.03662672	0.043593254	0.06308645
SRR20576775	2	4	lake	ocean	0.011169936	0.00451059	0.68212277	0.0041696173	0.056708887	0.20137668	0.0054499246	0.0033578316	0.03113379
SRR20576776	1	4	cave	ocean	0.036979366	0.20089439	0.044991527	0.19992888	0.17475127	0.026816256	0.106711924	0.17642516	0.03250118
SRR20576779	3	4	midden	ocean	0.047170766	0.052861724	0.0028885605	0.4940103	0.014695947	0.003296745	0.16519366	0.21378233	0.0061000213
SRR20576780	4	4	ocean	ocean	0.012066117	0.11600262	0.17594385	0.05847974	0.4879038	0.046391804	0.027765818	0.043859333	0.031586997
SRR20576781	2	4	lake	ocean	0.056443032	0.08361485	0.25458315	0.049014807	0.1699419	0.18082213	0.05491347	0.055773187	0.094893456
SRR20576782	2	4	lake	ocean	0.008335606	0.0025400496	0.7238503	0.0026003323	0.040506665	0.192105	0.0036000477	0.0019961032	0.02446587
SRR20576783	4	4	ocean	ocean	0.017267847	0.12014728	0.1948752	0.054443467	0.42386073	0.065732755	0.033774614	0.048503336	0.04139484
SRR20576784	2	4	lake	ocean	0.0021451043	0.00032428483	0.8400475	0.00041668108	0.01444503	0.13324265	0.00064061506	0.00026629315	0.008471833
SRR20576785	4	4	ocean	ocean	0.026650677	0.10422411	0.24555086	0.047808044	0.32441857	0.106227465	0.038517393	0.04826894	0.058333892
SRR20576786	4	4	ocean	ocean	0.007155756	0.047296904	0.34118795	0.023908027	0.46625358	0.060887955	0.01178831	0.016329786	0.025191775
SRR20576787	2	4	lake	ocean	0.023213802	0.06308549	0.35585263	0.031899016	0.279067	0.13310964	0.026514791	0.030337987	0.056919575
SRR20576794	1	4	cave	ocean	0.05607797	0.20985639	0.057200454	0.13569887	0.15685661	0.047279797	0.12075643	0.1653741	0.050899334
SRR20576795	1	4	cave	ocean	0.0500536	0.20254807	0.039279513	0.17925988	0.13606872	0.030260688	0.13087371	0.19478936	0.0368665
SRR20576796	2	4	lake	ocean	0.0014024694	0.00022500595	0.86447823	0.00028186294	0.013866227	0.11285859	0.00040749763	0.00016966175	0.006310517
SRR20576797	2	4	lake	ocean	0.004862782	0.0012721549	0.777622	0.0013568067	0.030941486	0.1646705	0.0018840927	0.00096915936	0.016420972
SRR20576798	4	4	ocean	ocean	0.020841425	0.18915422	0.111481875	0.089880876	0.36641753	0.04460431	0.052885395	0.08508877	0.039645612
SRR20576799	2	4	lake	ocean	0.0019631917	0.00034831386	0.8452299	0.00042005494	0.016715504	0.1262948	0.0006108996	0.000266049	0.008151253
SRR20576800	2	4	lake	ocean	0.009864866	0.004541691	0.6934954	0.0040973043	0.06297392	0.18769059	0.004919551	0.0031679848	0.02924859
SRR20576802	2	4	lake	ocean	0.016053658	0.0080012465	0.6245799	0.0069197062	0.07379784	0.21494816	0.008766565	0.0058757677	0.04105716
SRR20576803	7	4	swamp forest	ocean	0.12005633	0.09105252	0.006063548	0.2174765	0.019032937	0.012012918	0.25670823	0.25947353	0.01812345
SRR20576805	4	4	ocean	ocean	0.020737426	0.113564245	0.21670446	0.05168371	0.3844218	0.08087683	0.035693612	0.04826885	0.048049048
SRR20576807	3	4	midden	ocean	0.07987334	0.06852753	0.0035447641	0.34231445	0.014751896	0.0056813695	0.22351176	0.25196552	0.00982937
SRR20576808	4	4	ocean	ocean	0.004407171	0.03560313	0.35483494	0.017876597	0.5023979	0.047960926	0.007711023	0.011058402	0.018149937
SRR20576809	3	4	midden	ocean	0.053614017	0.1811908	0.029183928	0.21750838	0.10542944	0.023996074	0.14460357	0.2131997	0.03127407
SRR20576811	4	4	ocean	ocean	0.018671822	0.12711665	0.18749018	0.056638405	0.41060847	0.067257926	0.03652493	0.052301057	0.04339053
SRR20576812	4	4	ocean	ocean	0.012891807	0.16973066	0.0939152	0.12086017	0.42892727	0.026226345	0.041817185	0.08010533	0.025525985
SRR20576813	2	4	lake	ocean	0.02797865	0.07409516	0.32170686	0.0365637	0.26852834	0.13841394	0.03236792	0.036946412	0.0633991
SRR20576814	4	4	ocean	ocean	0.006806946	0.047702014	0.33629316	0.022508178	0.47509268	0.059661224	0.011516271	0.016040538	0.024378954
SRR20576815	2	4	lake	ocean	0.025383113	0.024562974	0.4976263	0.016686616	0.13745181	0.20368022	0.018530462	0.015692418	0.06038609
SRR20576816	4	4	ocean	ocean	0.030723222	0.19927791	0.10704161	0.09332792	0.2951624	0.056638088	0.0675678	0.099852756	0.050408296
SRR20576817	3	4	midden	ocean	0.07876853	0.10398684	0.008136527	0.2867069	0.030640136	0.010842877	0.20935228	0.25455943	0.017006483
SRR21589119	7	3	swamp forest	midden	0.068495296	0.18019898	0.02870984	0.18717666	0.09059789	0.028571142	0.16305102	0.21699844	0.03620066
SRR21589120	4	3	ocean	midden	0.032288883	0.20918071	0.057879694	0.17055663	0.21941823	0.03112663	0.09130541	0.15307291	0.035170965
SRR23699551	3	-100	midden		0.0146171525	0.0077242157	0.00011439221	0.77619725	0.0011623267	0.00013982519	0.08824272	0.111429825	0.00037237626
SRR23699552	3	-100	midden		0.009514347	0.005910626	9.158185e-05	0.82941854	0.0010471386	9.15395e-05	0.064840645	0.08883174	0.00025383834
SRR23699553	3	-100	midden		0.008177808	0.0063393237	0.00012114976	0.8435931	0.0013839966	0.00010274004	0.056803524	0.08319795	0.00028047507
SRR23699554	3	-100	midden		0.005766619	0.0042999103	7.436989e-05	0.8783306	0.0009491911	5.8612743e-05	0.044095278	0.06625712	0.00016822398
SRR23699555	3	-100	midden		0.008841115	0.005006454	7.0181166e-05	0.83974725	0.00083207304	7.220629e-05	0.061781466	0.08344468	0.00020459296
SRR23699556	3	-100	midden		0.00091207045	0.015078358	0.007624385	0.821903	0.11709244	0.00047552303	0.007533083	0.02850266	0.0008784925
SRR23699557	3	-100	midden		0.014240747	0.007457251	0.00010823799	0.78000766	0.0011136221	0.00013212413	0.08684679	0.109739564	0.0003539965
SRR23699558	3	-100	midden		0.024508718	0.013827153	0.00024848286	0.68186015	0.002085507	0.00034035117	0.1247744	0.15152234	0.00083290815
SRR23699559	3	-100	midden		0.0011915558	0.025275117	0.017929943	0.6668808	0.246504	0.0010397166	0.00853471	0.031009167	0.0016350177
SRR23699560	3	-100	midden		0.0010907886	0.013410009	0.0050373813	0.866327	0.0725769	0.0004065792	0.008931901	0.031428423	0.00079108414
SRR23699561	3	-100	midden		0.0008984098	0.01476476	0.007483048	0.82487243	0.1150911	0.00046471145	0.0074281576	0.028136732	0.0008606875
SRR23699562	3	-100	midden		0.00092356204	0.01434393	0.0067583104	0.83678025	0.10334595	0.00044239295	0.0076955627	0.028876336	0.0008337989
SRR23699563	3	-100	midden		0.00078628986	0.015332752	0.009353177	0.7913517	0.14989896	0.00049225695	0.0064927414	0.025416886	0.0008751686
SRR23699564	4	-100	ocean		0.006546556	0.09854331	0.13693263	0.084235415	0.5754693	0.022536471	0.019383842	0.03764738	0.018705029
SRR23699565	3	-100	midden		0.01027549	0.007690784	0.00015171597	0.81840736	0.001609757	0.00013898665	0.06671468	0.09464304	0.00036817422
SRR23699566	3	-100	midden		0.0013997942	0.013576979	0.0038750703	0.8799813	0.052266378	0.00040508367	0.011265042	0.03642358	0.0008067461
SRR23699567	3	-100	midden		0.003105736	0.010001827	0.000801634	0.89666194	0.009202953	0.00023615017	0.024440795	0.055010878	0.0005381485
SRR23699568	3	-100	midden		0.0009849748	0.015649267	0.0077834963	0.82057333	0.115923434	0.0005086474	0.007967784	0.029672384	0.000936626
SRR23699569	3	-100	midden		0.0008621275	0.016853932	0.01045516	0.7742831	0.1623549	0.0005664009	0.0069245235	0.026711887	0.000988051
SRR23699570	3	-100	midden		0.0009317103	0.016437836	0.009027799	0.7984876	0.13752575	0.0005407236	0.0075312518	0.028547248	0.0009701082
SRR23699571	3	-100	midden		0.0017071547	0.02196393	0.009180319	0.79620653	0.11499902	0.0008311411	0.012331705	0.041289534	0.0014907161
SRR23699572	3	-100	midden		0.0015013547	0.026815696	0.015587043	0.7028415	0.2025528	0.0011015842	0.010636518	0.03716647	0.0017970712
SRR23699573	3	-100	midden		0.0040112007	0.005014106	0.0001445111	0.90028644	0.0018415889	7.747229e-05	0.03212788	0.05628569	0.00021111734
SRR23699574	3	-100	midden		0.042907227	0.013017376	0.00015169807	0.57119673	0.0011481738	0.00034304793	0.1854329	0.18496403	0.0008388343
SRR23699575	3	-100	midden		0.00087533565	0.015247149	0.0082504125	0.81161064	0.127943	0.00048722647	0.007198026	0.027501345	0.0008868726
SRR23699576	3	-100	midden		0.0008541349	0.014792101	0.007892959	0.8173545	0.123509236	0.00046495322	0.007091668	0.027187709	0.0008526878
SRR23699577	3	-100	midden		0.002005429	0.005743733	0.00038910343	0.9285222	0.0051237512	0.0001088071	0.017663233	0.04017793	0.00026580758
SRR23699578	3	-100	midden		0.00578902	0.0071577667	0.00021928544	0.87109685	0.0024995082	0.00013002682	0.041964088	0.07080385	0.0003394928
SRR25620676	2	0	lake	archeological site	0.0022909949	0.0003472855	0.8364044	0.00045128565	0.014777056	0.13587646	0.00068869244	0.00028799355	0.008875844
SRR25620681	2	0	lake	archeological site	0.010713912	0.0038588017	0.691787	0.0037718953	0.050535094	0.2015838	0.005011343	0.0029743374	0.029763823
SRR25620753	2	0	lake	archeological site	0.048213318	0.048115518	0.35240725	0.033578683	0.14120872	0.21474586	0.039102335	0.034709394	0.08791895
SRR25620756	2	0	lake	archeological site	0.01070677	0.0035811374	0.693765	0.0035785174	0.046728015	0.20445183	0.0048989863	0.0028363324	0.029453363
SRR25620780	2	0	lake	archeological site	0.012741494	0.0048979856	0.66861457	0.004725557	0.05574065	0.20947322	0.0062041827	0.0037981728	0.033804182
SRR25620786	2	0	lake	archeological site	0.003036099	0.00054825697	0.81760126	0.00067331723	0.019012699	0.14655404	0.0009932728	0.0004449791	0.011136021
SRR25620790	2	0	lake	archeological site	0.0007890114	7.173915e-05	0.89034075	0.00011032975	0.006603694	0.098016925	0.0001806152	6.116999e-05	0.0038257285
SRR25620795	2	0	lake	archeological site	0.00021997176	1.1014796e-05	0.93101156	2.0738757e-05	0.0025104715	0.06479258	3.659772e-05	9.697745e-06	0.0013873043
SRR5297130	3	-100	midden		0.017866395	0.008946331	0.00012972654	0.7440289	0.0012537774	0.00017313992	0.102170065	0.12497786	0.00045370997
SRR5297131	3	-100	midden		0.020687658	0.0037154113	1.8743212e-05	0.7317259	0.00021573833	4.601454e-05	0.123487815	0.11996323	0.00013952791
SRR5297132	3	-100	midden		0.0021708217	0.011390613	0.0014303854	0.9002931	0.017833242	0.0002810553	0.018043395	0.047950145	0.00060731
SRR5297133	3	-100	midden		0.014957228	0.0046802405	3.895602e-05	0.77865285	0.00044474893	6.427186e-05	0.09450938	0.10646514	0.00018707271
SRR5875714	3	-100	midden		0.095959574	0.042489767	0.0012577579	0.33348367	0.0054757255	0.0029704669	0.2618279	0.2510351	0.0055000987
SRR5875715	6	-100	shell		0.25360647	0.011882792	9.795697e-05	0.11919109	0.00029428178	0.0010705703	0.4085811	0.20335053	0.0019251722
SRR5875718	6	-100	shell		0.15280823	0.048517205	0.001543047	0.20518619	0.005165	0.0051436466	0.3157789	0.25739264	0.008465136
SRR5875719	6	-100	shell		0.22802487	0.017104207	0.0001983383	0.14014488	0.0006150161	0.0016105273	0.39106956	0.2183989	0.0028337643
SRR5875720	6	-100	shell		0.35958606	0.0036612565	1.1640652e-05	0.057563663	2.8020671e-05	0.00034445623	0.43150163	0.14667621	0.0006271534
SRR5875721	6	-100	shell		0.34139895	0.0038308867	1.1826746e-05	0.0637733	3.0504907e-05	0.00032694722	0.43725532	0.15276067	0.00061155163
SRR5875722	4	-100	ocean		0.021797188	0.18455651	0.06771593	0.19245347	0.28616396	0.026623417	0.06774013	0.123806514	0.02914284
SRR5875723	3	-100	midden		0.07635911	0.102635995	0.007858209	0.29328698	0.030390637	0.010297723	0.20775369	0.25510886	0.016308725
SRR5875724	0	-100	archeological site		0.76952606	2.120468e-06	3.703365e-11	0.0007481405	3.2591076e-11	1.8687588e-07	0.21949296	0.010230174	3.911918e-07
SRR5875725	6	-100	shell		0.40646356	0.0030841331	1.0256343e-05	0.044997934	2.0591604e-05	0.0003659559	0.41375345	0.13067669	0.00062738266
SRR5875726	6	-100	shell		0.3213034	0.01387874	0.00017822225	0.08486787	0.00037951916	0.0021614402	0.38928604	0.18460299	0.0033418094
SRR5875727	4	-100	ocean		0.007599477	0.108230084	0.1329068	0.089797	0.5518702	0.024136137	0.022203516	0.042693518	0.020563213
SRR5875728	6	-100	shell		0.38811395	0.0054159416	3.143923e-05	0.05457482	6.120305e-05	0.00076908467	0.40306035	0.14673105	0.0012421616
SRR5875729	6	-100	shell		0.21596645	0.027581029	0.0005376239	0.14980231	0.0015610886	0.0032033564	0.3661018	0.22999673	0.0052495655
SRR5875730	7	-100	swamp forest		0.10542032	0.15210648	0.023123885	0.16642597	0.05813789	0.032846224	0.19963148	0.22165707	0.040650733
SRR5875731	6	-100	shell		0.23994943	0.023210615	0.00039680314	0.13120793	0.0010822002	0.002838274	0.37707752	0.21961614	0.0046211383
SRR8731955	7	-100	swamp forest		0.07558603	0.17597343	0.027912153	0.1807325	0.083533004	0.030006634	0.17056106	0.21798149	0.03771375
SRR8731956	2	-1	lake	rock shelter	0.0056462884	0.0013392157	0.7659424	0.0014932908	0.0288921	0.17547667	0.002156611	0.001083803	0.01796963
SRR8731957	4	-100	ocean		0.016857117	0.111349955	0.2002338	0.06202926	0.42815614	0.062345143	0.03203637	0.046455525	0.040536746
SRR8731958	3	-100	midden		0.063599885	0.10885512	0.009877434	0.324409	0.03951909	0.010733596	0.18300003	0.24326366	0.01674212
SRR8731959	4	-1	ocean	rock shelter	0.0036101174	0.079850666	0.06850811	0.22855389	0.5428217	0.007180326	0.016849453	0.04462769	0.007998107
