Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576759	2	4	lake	ocean	0.05178459	0.051696107	0.4453769	0.03493247	0.09236059	0.058194365	0.061372988	0.15280277	0.051479254
SRR20576760	2	4	lake	ocean	0.035173785	0.029061122	0.61297274	0.021376485	0.056587767	0.0615669	0.035711087	0.10895703	0.038592983
SRR20576761	2	4	lake	ocean	0.051518578	0.049574304	0.2872806	0.04341119	0.2317362	0.05684785	0.10115074	0.13884263	0.039637897
SRR20576762	4	4	ocean	ocean	0.030313758	0.027549341	0.17863765	0.033509135	0.4670999	0.026072038	0.11731124	0.10357031	0.015936583
SRR20576763	4	4	ocean	ocean	0.00423561	0.0038951745	0.010273341	0.013431619	0.857478	0.0040171803	0.09229912	0.013098285	0.0012715794
SRR20576764	4	4	ocean	ocean	0.022117628	0.018785885	0.18296084	0.023553163	0.53312224	0.019032517	0.103994966	0.08573191	0.010700889
SRR20576765	2	4	lake	ocean	0.024767186	0.02002779	0.53562415	0.017648246	0.18392088	0.026811963	0.05617377	0.11741122	0.017614828
SRR20576766	2	4	lake	ocean	0.029060215	0.023780905	0.47685438	0.021821499	0.20602354	0.036640126	0.06592519	0.118630484	0.021263631
SRR20576767	4	4	ocean	ocean	0.02287418	0.022473026	0.054778837	0.040963896	0.6201171	0.024815379	0.14605242	0.056741565	0.011183658
SRR20576768	4	4	ocean	ocean	0.005364587	0.0061627803	0.0065208054	0.030031413	0.77360535	0.0051593166	0.15536292	0.016072627	0.0017202963
SRR20576769	4	4	ocean	ocean	0.004812869	0.0041983514	0.01534053	0.012372753	0.85472894	0.0043900097	0.08681331	0.015861413	0.0014819343
SRR20576770	2	4	lake	ocean	0.018138194	0.013700623	0.520748	0.014089243	0.24893741	0.018708427	0.054778334	0.0997904	0.011109394
SRR20576771	2	4	lake	ocean	0.03239487	0.029150825	0.5738893	0.021355662	0.09794799	0.036424886	0.04768677	0.13197625	0.029173512
SRR20576772	2	4	lake	ocean	0.022930315	0.018861318	0.4883677	0.017395997	0.23754054	0.02148572	0.06215004	0.11664594	0.014622338
SRR20576773	4	4	ocean	ocean	0.03232119	0.030084549	0.21863294	0.03263262	0.41096163	0.026354382	0.11199056	0.11937351	0.01764858
SRR20576774	4	4	ocean	ocean	0.0100133065	0.007987047	0.116356745	0.012428535	0.706186	0.006812292	0.08282502	0.053802487	0.0035885712
SRR20576775	4	4	ocean	ocean	0.016584063	0.015026987	0.06388488	0.029724615	0.6699743	0.020600928	0.12509282	0.05170521	0.007406143
SRR20576776	4	4	ocean	ocean	0.005734507	0.0060252207	0.04986231	0.018619724	0.73371875	0.0075199776	0.119731545	0.056975137	0.0018128298
SRR20576779	7	4	swamp forest	ocean	0.108085334	0.15691963	0.14436024	0.078903094	0.05739994	0.08235383	0.0797083	0.16890235	0.12336735
SRR20576780	2	4	lake	ocean	0.06177894	0.065193824	0.40963328	0.040937915	0.06827477	0.059499297	0.059656136	0.1694715	0.06555431
SRR20576781	2	4	lake	ocean	0.10106759	0.13403063	0.18219465	0.06874893	0.055855907	0.09443831	0.073660225	0.1767403	0.11326348
SRR20576782	2	4	lake	ocean	0.051044423	0.050152224	0.42559662	0.03551995	0.10652016	0.05823679	0.06658494	0.15843047	0.047914427
SRR20576783	4	4	ocean	ocean	0.037010636	0.036407523	0.21968675	0.039116364	0.3532998	0.03756333	0.118663505	0.13609107	0.022161098
SRR20576784	4	4	ocean	ocean	0.01110498	0.008689843	0.14633676	0.0147188725	0.65160185	0.01112364	0.08842788	0.0637746	0.0042215744
SRR20576785	4	4	ocean	ocean	0.039135147	0.045144577	0.071823575	0.061499964	0.46191564	0.034333006	0.17110525	0.09284277	0.022200089
SRR20576786	4	4	ocean	ocean	0.024824785	0.028500367	0.033097837	0.06376636	0.56936383	0.024088455	0.1894483	0.05466693	0.01224328
SRR20576787	2	4	lake	ocean	0.023290478	0.018479904	0.5068409	0.017460784	0.21988624	0.0260323	0.059911706	0.11244407	0.015653698
SRR20576794	2	4	lake	ocean	0.002483272	0.003436329	0.56056136	0.0045921155	0.14857087	0.0028919135	0.039711785	0.23690744	0.00084500323
SRR20576795	4	4	ocean	ocean	0.06643254	0.07913169	0.1629289	0.07477575	0.19501956	0.08876633	0.124965034	0.14994887	0.05803139
SRR20576796	4	4	ocean	ocean	0.05047768	0.045956813	0.22864017	0.04789115	0.30092666	0.057795975	0.11329069	0.119489364	0.03553151
SRR20576797	2	4	lake	ocean	0.03574096	0.032646477	0.46159375	0.026013507	0.1733847	0.03354202	0.06840624	0.1414986	0.027173758
SRR20576798	4	4	ocean	ocean	0.010539557	0.009357846	0.039717175	0.020580392	0.76177424	0.010047396	0.108272515	0.035808913	0.0039019724
SRR20576799	2	4	lake	ocean	0.038595695	0.034909263	0.51568615	0.0271776	0.10638269	0.050375953	0.0556936	0.13581008	0.035368945
SRR20576800	4	4	ocean	ocean	0.022803932	0.01859427	0.22336403	0.023817072	0.496949	0.020091511	0.09602029	0.0868831	0.011476867
SRR20576802	4	4	ocean	ocean	0.0066089057	0.005375988	0.049895775	0.010517134	0.81426173	0.004269546	0.07662497	0.03036275	0.0020833125
SRR20576803	2	4	lake	ocean	0.0005294793	0.0007209576	0.673882	0.0010384056	0.121472366	0.0005546676	0.019405682	0.18227266	0.00012371238
SRR20576805	4	4	ocean	ocean	0.012522763	0.010804201	0.08497548	0.017998395	0.70462584	0.009740389	0.10064363	0.053929746	0.0047596092
SRR20576807	7	4	swamp forest	ocean	0.1087053	0.16564992	0.1222998	0.087356254	0.056802426	0.08839292	0.08173701	0.16627187	0.122784495
SRR20576808	2	4	lake	ocean	0.08002051	0.10371744	0.2577849	0.05845538	0.0808557	0.061403874	0.07967906	0.19441912	0.08366403
SRR20576809	7	4	swamp forest	ocean	0.03902547	0.052259844	0.23054957	0.045858238	0.21779522	0.030315515	0.120904505	0.23931092	0.023980668
SRR20576811	2	4	lake	ocean	0.018548405	0.016816055	0.5443267	0.015187453	0.16898909	0.017618181	0.05565385	0.15172933	0.011130935
SRR20576812	4	4	ocean	ocean	0.0318357	0.032189034	0.102392346	0.04015904	0.5285816	0.02223018	0.1381033	0.08852354	0.01598523
SRR20576813	2	4	lake	ocean	0.033632696	0.030520305	0.4547573	0.023958415	0.19134164	0.030253544	0.06961622	0.14145914	0.02446066
SRR20576814	4	4	ocean	ocean	0.018488225	0.016508598	0.12987818	0.025245175	0.58701044	0.017730352	0.11528965	0.081777886	0.008071386
SRR20576815	4	4	ocean	ocean	0.024888435	0.020926977	0.23194717	0.025525874	0.46055952	0.02396229	0.100756854	0.098635055	0.012797871
SRR20576816	4	4	ocean	ocean	0.002294581	0.0020093087	0.0076781036	0.006334285	0.90550536	0.0013759722	0.064762905	0.009522337	0.0005171179
SRR20576817	4	4	ocean	ocean	0.009466865	0.014400013	0.07094259	0.028857464	0.5406284	0.008335077	0.16731286	0.15679784	0.003258984
SRR21589119	1	3	cave	midden	0.12065633	0.29663858	0.018910384	0.18190965	0.040356766	0.034823984	0.09769826	0.074671686	0.13433436
SRR21589120	3	3	midden	midden	0.10967269	0.21244636	0.01602964	0.2605198	0.053573877	0.045724828	0.120896265	0.063988484	0.11714808
SRR23699551	3	-100	midden		0.0041351416	0.0057472438	3.3964272e-06	0.4784036	0.10816103	0.00011432435	0.40165395	0.00081669225	0.0009646403
SRR23699552	3	-100	midden		0.09116645	0.15172553	0.00041256545	0.48680782	0.017970763	0.0043003084	0.14559114	0.01326479	0.08876071
SRR23699553	3	-100	midden		0.033084325	0.08151212	1.8575754e-06	0.80297107	7.65873e-05	0.0005944278	0.00968109	0.0005274177	0.0715511
SRR23699554	3	-100	midden		5.6299164e-06	3.342928e-05	6.12219e-15	0.9975803	1.217859e-06	7.741112e-10	0.0023777797	7.820454e-09	1.6156691e-06
SRR23699555	3	-100	midden		0.000288749	0.001679902	6.937099e-12	0.99642074	5.642676e-07	1.19023284e-07	0.0012615358	4.4263612e-07	0.00034783504
SRR23699556	3	-100	midden		1.8789318e-05	7.704068e-05	2.1623862e-12	0.9812749	0.000106047584	1.6635692e-08	0.01851973	2.561918e-07	3.2549708e-06
SRR23699557	6	-100	shell		0.0021125262	0.0025206096	8.946726e-06	0.18292199	0.37265486	0.000113436465	0.43844447	0.0008540336	0.00036915354
SRR23699558	3	-100	midden		0.072159976	0.16072245	1.5143766e-05	0.5794768	0.0002254467	0.0021614502	0.015461779	0.0016340449	0.16814294
SRR23699559	3	-100	midden		6.706966e-05	0.0002976035	2.2422847e-12	0.99387014	8.396273e-06	3.1692355e-08	0.0057272282	2.5950717e-07	2.9276625e-05
SRR23699560	3	-100	midden		2.0159985e-05	0.00014106894	2.3537497e-14	0.99930274	9.105841e-08	3.1503518e-09	0.00051907304	1.4656793e-08	1.6936272e-05
SRR23699561	3	-100	midden		3.344709e-06	2.1550268e-05	4.8196903e-15	0.9986596	6.525807e-07	7.192796e-10	0.001313928	5.938127e-09	9.868514e-07
SRR23699562	3	-100	midden		0.0001509079	0.0006830388	6.2675296e-11	0.99346364	1.6975599e-05	2.5442014e-07	0.0056063985	1.6977098e-06	7.726911e-05
SRR23699563	4	-100	ocean		0.00149409	0.0016974733	0.00025154478	0.018239168	0.808499	0.00016791993	0.1662597	0.003118431	0.00027279268
SRR23699564	8	-100	thermokarst		0.15915126	0.16701849	0.015224267	0.045359384	0.003606771	0.09951819	0.020166922	0.030714344	0.4592403
SRR23699565	3	-100	midden		0.00070378033	0.0025119982	3.6430647e-10	0.98055065	5.9218877e-05	7.9916174e-07	0.015772747	5.7117736e-06	0.00039498688
SRR23699566	3	-100	midden		1.2983479e-06	6.777957e-06	9.593654e-16	0.994827	4.674282e-06	1.4291594e-10	0.005160075	2.6989981e-09	1.839939e-07
SRR23699567	3	-100	midden		1.4461936e-06	7.5584876e-06	1.6016809e-15	0.9917937	1.0214653e-05	1.6220743e-10	0.0081870705	3.9629704e-09	1.745009e-07
SRR23699568	3	-100	midden		3.4264563e-06	2.4538029e-05	1.0804376e-15	0.9993292	1.2395199e-07	3.4448436e-10	0.0006412379	2.5718696e-09	1.4152004e-06
SRR23699569	3	-100	midden		5.301337e-06	2.9328448e-05	5.2788598e-14	0.9968521	4.2800757e-06	2.3462017e-09	0.0031079	2.412691e-08	1.2346959e-06
SRR23699570	3	-100	midden		8.906332e-06	6.15324e-05	3.5667666e-14	0.99891245	4.9144904e-07	2.6826041e-09	0.0010127684	1.924165e-08	3.849349e-06
SRR23699571	3	-100	midden		7.785537e-05	0.00055191247	1.6362785e-13	0.9988519	5.929641e-08	1.2878605e-08	0.00041234537	4.666744e-08	0.00010591956
SRR23699572	3	-100	midden		1.0822941e-05	8.554457e-05	5.0877364e-15	0.9993499	7.977459e-08	9.679393e-10	0.0005469717	6.932506e-09	6.71478e-06
SRR23699573	3	-100	midden		3.1512223e-05	0.00017432809	1.38402e-13	0.99818784	7.467266e-07	7.742788e-09	0.0015878136	4.460547e-08	1.771209e-05
SRR23699574	3	-100	midden		4.6835685e-06	4.4901004e-05	7.327516e-16	0.9995832	3.8493884e-08	4.2966666e-10	0.0003643018	1.5607428e-09	2.9687587e-06
SRR23699575	3	-100	midden		1.4511162e-06	8.8011e-06	1.0812184e-15	0.9984541	8.1419813e-07	2.5856287e-10	0.0015344892	2.3128817e-09	3.3037645e-07
SRR23699576	3	-100	midden		1.4335233e-05	0.00012596809	5.5899745e-15	0.9996728	1.31453355e-08	1.6191034e-09	0.00016992344	5.710321e-09	1.7085085e-05
SRR23699577	3	-100	midden		1.9363692e-06	1.3135114e-05	5.5414304e-16	0.99886346	3.211905e-07	1.730177e-10	0.0011205996	1.8585269e-09	5.1168774e-07
SRR23699578	3	-100	midden		0.0008898603	0.0025454196	1.7216048e-10	0.9860595	2.0318797e-05	9.3547607e-07	0.009681371	2.8401257e-06	0.0007998168
SRR25620676	2	0	lake	archeological site	0.027809126	0.015011308	0.6676918	0.009419426	0.006397023	0.16375569	0.008595617	0.059245158	0.042074762
SRR25620681	2	0	lake	archeological site	0.016578097	0.008508201	0.77163863	0.0063170227	0.006038643	0.11705335	0.0062917923	0.042529088	0.02504512
SRR25620753	2	0	lake	archeological site	0.0850875	0.08180597	0.29410017	0.03908356	0.018599031	0.1974037	0.033046637	0.13144834	0.1194251
SRR25620756	2	0	lake	archeological site	0.049594358	0.043070845	0.56670076	0.020247271	0.015854023	0.08904115	0.023110664	0.1277617	0.064619295
SRR25620780	5	0	sea coast	archeological site	0.06657309	0.054419827	0.08780915	0.03155813	0.0059951707	0.5575971	0.013768364	0.04125482	0.14102444
SRR25620786	2	0	lake	archeological site	0.012449467	0.0068599326	0.8542529	0.0044928743	0.0059914934	0.04801976	0.005797858	0.04546313	0.016672585
SRR25620790	2	0	lake	archeological site	0.012394434	0.0056180083	0.7784681	0.004489568	0.0035955424	0.13928312	0.003958191	0.032247975	0.019945009
SRR25620795	2	0	lake	archeological site	0.012583313	0.005937998	0.73274446	0.005400935	0.0037624468	0.18133718	0.0042072353	0.03294378	0.021082712
SRR5297130	3	-100	midden		0.0011947463	0.0034370127	5.696079e-09	0.9795949	0.00012730969	8.045806e-06	0.0147472685	1.7044815e-05	0.0008736739
SRR5297131	3	-100	midden		0.11443253	0.14945835	0.023355037	0.24591509	0.08863898	0.044812623	0.14802727	0.07905176	0.106308326
SRR5297132	7	-100	swamp forest		0.100472905	0.101986855	0.13544013	0.08596333	0.11924791	0.06712047	0.115332246	0.1608749	0.11356124
SRR5297133	4	-100	ocean		0.030700406	0.027024953	0.08878393	0.03362759	0.5588769	0.01335579	0.13834791	0.0928277	0.016454859
SRR5875714	8	-100	thermokarst		0.1280534	0.18120694	0.048491225	0.11950559	0.03027959	0.15268464	0.061047245	0.08133325	0.19739814
SRR5875715	8	-100	thermokarst		0.1346947	0.14406475	0.03732263	0.11798488	0.024131838	0.19864994	0.051555753	0.056737106	0.23485841
SRR5875718	5	-100	sea coast		0.070442796	0.06665456	0.038286332	0.09218938	0.016015235	0.50712204	0.028937824	0.035277028	0.14507486
SRR5875719	5	-100	sea coast		0.037620876	0.025973737	0.019952191	0.037655227	0.0042872215	0.7476359	0.009028511	0.012374952	0.10547132
SRR5875720	5	-100	sea coast		0.089487635	0.08573529	0.07231633	0.07932286	0.025973776	0.40099132	0.038322896	0.05733627	0.1505136
SRR5875721	5	-100	sea coast		0.1072596	0.106318906	0.033646885	0.122498415	0.020448914	0.31639835	0.04233775	0.043385815	0.20770536
SRR5875722	5	-100	sea coast		0.10171634	0.12521134	0.035626907	0.14313363	0.021463256	0.2879277	0.04698188	0.054388892	0.18354999
SRR5875723	5	-100	sea coast		0.075767815	0.060342863	0.023532564	0.08402279	0.009125984	0.5199782	0.02156214	0.023854678	0.18181293
SRR5875724	1	-100	cave		0.11862164	0.22623505	0.021441117	0.22081879	0.031273656	0.07148133	0.08049893	0.071487814	0.1581417
SRR5875725	3	-100	midden		0.12559707	0.17282973	0.02013958	0.24609832	0.043400157	0.08100855	0.09560896	0.057383638	0.15793392
SRR5875726	5	-100	sea coast		0.11430579	0.14233385	0.028599788	0.15681376	0.021779401	0.2258757	0.05123027	0.051248945	0.20781253
SRR5875727	5	-100	sea coast		0.105557606	0.10869939	0.019140365	0.15165484	0.014898567	0.29695055	0.03966339	0.032320473	0.23111497
SRR5875728	3	-100	midden		0.1160012	0.18553445	0.01841691	0.25240746	0.031481557	0.09460333	0.07952209	0.05628797	0.16574499
SRR5875729	3	-100	midden		0.117445655	0.13598134	0.019023478	0.210615	0.024413623	0.18014735	0.06136038	0.04145694	0.20955622
SRR5875730	5	-100	sea coast		0.11452053	0.15443447	0.030889563	0.14962906	0.019887278	0.21955173	0.049494583	0.057368547	0.20422417
SRR5875731	5	-100	sea coast		0.07982188	0.06693485	0.017502282	0.10381599	0.008124563	0.47918606	0.022394067	0.021872846	0.2003475
SRR8731955	3	-100	midden		0.05034822	0.120978095	0.0020088428	0.59199613	0.030672947	0.018653776	0.11464425	0.021298714	0.049398888
SRR8731956	4	-1	ocean	rock shelter	0.043931324	0.050931025	0.15920785	0.069403	0.27987325	0.06597642	0.14481913	0.15475321	0.03110476
SRR8731957	3	-100	midden		0.022678146	0.06314221	2.229439e-05	0.850966	0.00056000357	0.0037585946	0.016002303	0.0013836594	0.041486893
SRR8731958	3	-100	midden		0.049538847	0.12018902	0.0021226085	0.59235203	0.030668354	0.020171804	0.113239	0.021687647	0.050030634
SRR8731959	4	-1	ocean	rock shelter	0.043479692	0.045668114	0.10043018	0.087346464	0.33143383	0.10435624	0.15645222	0.09736747	0.033465784
