Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR14057415	2	-100	lake		0.063960895	0.08892263	0.29422504	0.11813187	0.24067509	0.049751274	0.091654845	0.05267838
ERR14057416	2	-100	lake		0.06403719	0.08856039	0.2955434	0.11839838	0.24016994	0.04973873	0.09134334	0.052208703
ERR14100444	4	-100	ocean		0.06705323	0.08952178	0.24882974	0.122544914	0.25010735	0.051204592	0.11687242	0.053866036
ERR14100445	4	-100	ocean		0.067448266	0.08988891	0.24616995	0.12289571	0.24983676	0.051632866	0.117537364	0.054590143
ERR14100446	2	-100	lake		0.08853967	0.1077246	0.20586976	0.1304924	0.1777835	0.080659196	0.12402944	0.084901415
ERR14100447	2	-100	lake		0.08743874	0.105074875	0.21422726	0.12843531	0.18324296	0.07761367	0.123318166	0.08064902
ERR14100448	2	-100	lake		0.07089271	0.096916184	0.26977184	0.12290171	0.2230185	0.056363605	0.0983022	0.061833255
ERR14100449	2	-100	lake		0.07193411	0.09950712	0.2645375	0.12333091	0.21943665	0.057674672	0.09964601	0.06393309
ERR14100450	2	-100	lake		0.063960895	0.08892263	0.29422504	0.11813187	0.24067509	0.049751274	0.091654845	0.05267838
ERR14100451	2	-100	lake		0.06403719	0.08856039	0.2955434	0.11839838	0.24016994	0.04973873	0.09134334	0.052208703
ERR1894879	4	-1	ocean	shell	0.070660524	0.093450606	0.23017325	0.12618458	0.24218781	0.05550324	0.121657655	0.060182404
ERR1894880	4	-1	ocean	shell	0.07075099	0.09353803	0.22976111	0.12629053	0.2419267	0.05562449	0.12176539	0.060342696
ERR1894881	4	-1	ocean	shell	0.06497432	0.0874298	0.25147432	0.11994972	0.26005876	0.048950206	0.1154124	0.051750485
ERR1894882	4	-1	ocean	shell	0.065997474	0.08854504	0.24734564	0.12092355	0.25716832	0.05009834	0.11663918	0.053282395
ERR1894900	2	-1	lake	shell	0.063829355	0.08777435	0.2676049	0.11749842	0.25572246	0.047434613	0.1113671	0.048768826
ERR1894901	2	-1	lake	shell	0.0674006	0.09198132	0.25269145	0.1211598	0.24532463	0.0515671	0.11576704	0.05410806
ERR1894902	2	-1	lake	shell	0.06487409	0.087877326	0.25974822	0.119161494	0.25613335	0.048428416	0.11338229	0.05039489
ERR1894903	2	-1	lake	shell	0.066965595	0.09063173	0.25188592	0.12182333	0.24779512	0.051250935	0.116056785	0.053590585
ERR1894904	2	-1	lake	shell	0.0740722	0.10327935	0.2341753	0.12508231	0.21945842	0.05930213	0.119939014	0.06469127
ERR1894905	2	-1	lake	shell	0.07265017	0.10140266	0.23933613	0.12392261	0.22365867	0.057691425	0.11903106	0.06230721
ERR1894906	2	-1	lake	shell	0.068524174	0.09635737	0.2577478	0.119620174	0.23440927	0.05291248	0.114416	0.056012776
ERR1894907	2	-1	lake	shell	0.06180643	0.0839699	0.26834688	0.11638912	0.26651335	0.0453125	0.11106823	0.046593547
ERR1894908	4	-1	ocean	shell	0.06857778	0.090909794	0.23908634	0.12423213	0.2483317	0.052934237	0.119278446	0.05664961
ERR1894909	4	-1	ocean	shell	0.0683257	0.090555206	0.24047486	0.1239418	0.24904132	0.052599907	0.11892752	0.056133673
ERR1894910	4	-1	ocean	shell	0.06844504	0.091050684	0.23870209	0.123893656	0.24887049	0.052957565	0.11925202	0.05682845
ERR1894911	4	-1	ocean	shell	0.06843852	0.090952806	0.23891714	0.123910956	0.2489556	0.052902155	0.11921526	0.056707576
ERR1894912	4	-1	ocean	shell	0.07126434	0.09462057	0.22918837	0.1263259	0.23952158	0.056212954	0.12192796	0.0609383
ERR1894913	4	-1	ocean	shell	0.07139469	0.094812386	0.22861443	0.12649688	0.23893015	0.05642004	0.12209928	0.061232153
ERR1894914	2	-1	lake	shell	0.06168775	0.08400049	0.2733989	0.115486026	0.2652154	0.044944417	0.10862146	0.04664552
ERR1894915	2	-1	lake	shell	0.061913613	0.08411313	0.27227536	0.11582716	0.2649348	0.0451323	0.1089708	0.046832893
ERR1894916	4	-1	ocean	shell	0.077126615	0.104016714	0.20914344	0.12856273	0.21772411	0.06403548	0.12574877	0.0736421
ERR1894917	4	-1	ocean	shell	0.07475487	0.100534044	0.21680297	0.12756926	0.2258478	0.061077744	0.124279305	0.06913396
ERR1894918	4	-1	ocean	shell	0.06795957	0.0905036	0.24146515	0.123308815	0.25012705	0.052294	0.11854529	0.055796452
ERR1894919	4	-1	ocean	shell	0.06834725	0.09089262	0.2400248	0.12378675	0.2488909	0.052732646	0.11897914	0.056345865
ERR2269773	2	-100	lake		0.055208046	0.07555752	0.30737072	0.10858405	0.27650884	0.03868578	0.100603275	0.03748179
ERR2269775	2	-100	lake		0.051050093	0.07096083	0.31931219	0.103046864	0.2909551	0.034830682	0.09626564	0.03357865
ERR2269776	2	-100	lake		0.057284705	0.077856675	0.29865238	0.11171903	0.2708319	0.04080439	0.1030748	0.039776172
ERR2269777	2	-100	lake		0.055054795	0.07561871	0.30741462	0.107899226	0.2777922	0.0385022	0.10035827	0.037360076
ERR2269778	2	-100	lake		0.052927837	0.07389401	0.32135627	0.1043859	0.2792143	0.036587425	0.09637333	0.03526094
ERR2269779	2	-100	lake		0.05767556	0.0782695	0.2979079	0.11224349	0.26924723	0.041162405	0.10339538	0.0400985
ERR2269780	2	-100	lake		0.05624322	0.077067494	0.3059662	0.10981819	0.27136695	0.039795756	0.10122247	0.038519695
ERR2269781	2	-100	lake		0.056831934	0.0771629	0.30050412	0.11125364	0.27228233	0.040308274	0.10250339	0.039153375
ERR2269782	2	-100	lake		0.0540799	0.07506072	0.31429625	0.10628627	0.2773229	0.037768908	0.09879825	0.03638687
ERR2269783	2	-100	lake		0.05704158	0.077522166	0.29879302	0.111258894	0.27234167	0.040557045	0.10288108	0.03960456
ERR2269784	2	-100	lake		0.0539028	0.075877614	0.31534448	0.10515363	0.27677697	0.0378304	0.09840361	0.036710475
ERR2269785	2	-100	lake		0.05816281	0.078903474	0.29485086	0.11270835	0.2687843	0.041676838	0.104084216	0.040829167
ERR2269786	2	-100	lake		0.057151377	0.07807818	0.3007401	0.11117817	0.26988992	0.04071845	0.10260378	0.039640065
ERR2269787	2	-100	lake		0.0544512	0.0752302	0.31243098	0.10708764	0.2766759	0.038094427	0.09929928	0.036730297
ERR2269788	2	-100	lake		0.05871832	0.0794796	0.29287967	0.113616824	0.26703614	0.04221328	0.10467211	0.04138402
ERR2269789	2	-100	lake		0.056832023	0.07747881	0.3021995	0.11078069	0.27094463	0.040320884	0.102281705	0.039161712
ERR2269790	2	-100	lake		0.05277658	0.073865965	0.31492898	0.10431603	0.2842452	0.03650082	0.09791294	0.0354535
ERR2269791	2	-100	lake		0.05694738	0.07729849	0.29960397	0.11137324	0.27220035	0.040454347	0.10275065	0.039371666
ERR2269792	2	-100	lake		0.057187945	0.077462286	0.29894108	0.11183343	0.27138564	0.040637586	0.103000335	0.039551813
ERR2269793	2	-100	lake		0.058990516	0.07948017	0.291103	0.114235334	0.26703593	0.04239892	0.10518924	0.041566882
ERR2269794	2	-100	lake		0.045218077	0.06543901	0.35525662	0.09287164	0.29719448	0.029727006	0.08620113	0.028091922
ERR2269795	2	-100	lake		0.058060423	0.0784414	0.29509673	0.113075115	0.2693274	0.041470587	0.104059085	0.04046926
ERR2269796	2	-100	lake		0.061801	0.09107405	0.29508987	0.10954168	0.24417986	0.046401825	0.10360258	0.048309162
ERR2269797	2	-100	lake		0.058494177	0.0788999	0.29256064	0.11355008	0.26877734	0.04193393	0.104697734	0.04108624
ERR2269798	2	-100	lake		0.053717982	0.07612769	0.3222757	0.10423851	0.27220845	0.0379417	0.09686411	0.036625832
ERR2269799	2	-100	lake		0.05818374	0.08508951	0.30999056	0.10708389	0.25432774	0.042606767	0.1002967	0.042421054
ERR2269800	2	-100	lake		0.046385773	0.06660258	0.34479973	0.095594116	0.2972305	0.030878715	0.08940332	0.02910523
ERR2269801	2	-100	lake		0.04044728	0.060293365	0.3892859	0.085711315	0.29731157	0.025906818	0.07750315	0.023540664
ERR2269802	2	-100	lake		0.046456542	0.06747429	0.35420176	0.09453203	0.2894842	0.031042254	0.08761661	0.029192219
ERR2269803	2	-100	lake		0.07013342	0.103476256	0.2618584	0.116987914	0.22074066	0.055245925	0.10958056	0.061976984
ERR2269804	2	-100	lake		0.060380444	0.08095653	0.28353804	0.11605101	0.26461285	0.043831088	0.10727789	0.043352056
ERR2269805	2	-100	lake		0.058792584	0.07920785	0.29135966	0.1140352	0.267885	0.042226717	0.10509187	0.041401085
ERR3728226	2	-100	lake		0.067950696	0.13892175	0.21423903	0.11051312	0.20182125	0.08938723	0.11460477	0.0625621
ERR3728227	2	-100	lake		0.06661291	0.13632476	0.22180466	0.11193321	0.2035573	0.08786871	0.111432806	0.060465597
ERR3728228	2	-100	lake		0.06392283	0.1323797	0.23456275	0.112425916	0.20885637	0.08406498	0.10666804	0.057119343
ERR3728238	2	-100	lake		0.088998735	0.117029466	0.18888275	0.13323875	0.17719314	0.07775705	0.12664096	0.090259016
ERR3728239	2	-100	lake		0.09170407	0.13679476	0.15851869	0.13885957	0.15114126	0.09985934	0.12306351	0.1000588
ERR3728240	2	-100	lake		0.083404936	0.11172197	0.20313719	0.12846677	0.19506525	0.07029386	0.12612729	0.081782766
ERR3728241	2	-100	lake		0.0861124	0.114772744	0.19549857	0.1295241	0.18202323	0.0745936	0.12770036	0.08977505
ERR3728245	2	-100	lake		0.05859515	0.12299494	0.2836086	0.10495509	0.2170788	0.07084466	0.097389564	0.044533096
ERR3728246	2	-100	lake		0.058059055	0.12241729	0.2852502	0.103439316	0.21767224	0.07133412	0.09738029	0.044447415
ERR3728247	2	-100	lake		0.06013874	0.12304058	0.27742267	0.103709914	0.21345168	0.074541226	0.10035411	0.047341187
ERR3728248	2	-100	lake		0.059672892	0.12257543	0.27337462	0.10567598	0.21842518	0.07410558	0.09879906	0.0473712
ERR3728249	2	-100	lake		0.058163986	0.121829465	0.28418574	0.104039	0.21835428	0.0713849	0.09766099	0.044381574
ERR3728250	2	-100	lake		0.05969552	0.12080308	0.2718394	0.108624846	0.21954848	0.07325519	0.09803543	0.048198085
ERR3728251	2	-100	lake		0.057040256	0.120951936	0.28644127	0.105092764	0.21963607	0.0708593	0.09626797	0.04371056
ERR3728252	2	-100	lake		0.060258634	0.12161051	0.27277282	0.10893658	0.2167212	0.07315196	0.09874683	0.047801476
ERR3728254	2	-100	lake		0.07257075	0.12857766	0.22524375	0.11828211	0.2012956	0.081895076	0.11140425	0.060730744
ERR3728255	2	-100	lake		0.071563095	0.12648101	0.22836442	0.118234865	0.20553342	0.0801465	0.109962754	0.05971388
ERR3728256	2	-100	lake		0.06649656	0.12015271	0.25184086	0.11269854	0.21727443	0.07386388	0.10428005	0.053393096
ERR3728257	2	-100	lake		0.071757264	0.12602785	0.2242333	0.12032935	0.20011683	0.08379949	0.11194304	0.06179292
ERR4373119	2	-100	lake		0.043467447	0.06429973	0.3660102	0.08932578	0.29908296	0.02848319	0.081962995	0.027367726
ERR4373134	4	-100	ocean		0.08549999	0.11632907	0.18194075	0.12707138	0.18740772	0.0743917	0.13184106	0.09551824
ERR4373146	2	-100	lake		0.08049365	0.11224001	0.22056282	0.12366325	0.1878783	0.07838717	0.1262523	0.070522636
ERR4373153	2	-100	lake		0.063712455	0.08553916	0.26250374	0.11842725	0.26027298	0.04729687	0.112900406	0.049347192
ERR4373159	4	-100	ocean		0.07144575	0.08790545	0.24082367	0.12383305	0.24216264	0.055530127	0.119856946	0.058442276
ERR4373979	2	-100	lake		0.055717986	0.11138339	0.30822504	0.09402185	0.23143044	0.06235864	0.09577064	0.04109201
ERR4373995	2	-100	lake		0.06328453	0.08551014	0.26380062	0.11819452	0.26106194	0.047085892	0.11212228	0.048940167
ERR4373996	4	-100	ocean		0.06376141	0.08689794	0.25623894	0.11798149	0.26303804	0.047846083	0.113812506	0.050423503
ERR4373997	2	-100	lake		0.04857067	0.070863776	0.33429006	0.09572643	0.29521704	0.0326265	0.089652784	0.033052765
ERR4373998	4	-100	ocean		0.070881374	0.093903266	0.22851309	0.12622944	0.2414835	0.05590922	0.12210162	0.0609785
ERR4373999	4	-100	ocean		0.06376141	0.08689794	0.25623894	0.11798149	0.26303804	0.047846083	0.113812506	0.050423503
ERR4374000	2	-100	lake		0.06328453	0.08551014	0.26380062	0.11819452	0.26106194	0.047085892	0.11212228	0.048940167
ERR4374001	2	-100	lake		0.04857067	0.070863776	0.33429006	0.09572643	0.29521704	0.0326265	0.089652784	0.033052765
ERR4374002	4	-100	ocean		0.06508533	0.08820022	0.25241673	0.119770676	0.25762713	0.04930166	0.11510359	0.052494667
ERR4374003	4	-100	ocean		0.070881374	0.093903266	0.22851309	0.12622944	0.2414835	0.05590922	0.12210162	0.0609785
ERR4374004	2	-100	lake		0.0586489	0.08110367	0.28236726	0.11172451	0.27381003	0.042387158	0.10627224	0.04368625
ERR4374005	4	-100	ocean		0.06828765	0.09152663	0.23833452	0.12325996	0.24914841	0.052977126	0.11904876	0.057416923
ERR4374006	4	-100	ocean		0.067544036	0.09082853	0.23890764	0.122506596	0.2523425	0.052283067	0.11892673	0.056660883
ERR4374007	4	-100	ocean		0.06685419	0.09037162	0.24098971	0.122031786	0.25381348	0.051629514	0.11829443	0.05601531
ERR4374008	4	-100	ocean		0.06355229	0.08668511	0.25952932	0.117932364	0.26168486	0.047535088	0.11278956	0.05029135
ERR4374009	2	-100	lake		0.07000721	0.09174883	0.24362494	0.121229604	0.24244304	0.052687228	0.12095525	0.057303917
ERR4374010	4	-100	ocean		0.070441894	0.094688974	0.24132136	0.11548998	0.24923249	0.05203652	0.11901631	0.057772566
ERR4374011	4	-100	ocean		0.06722114	0.09032724	0.23950303	0.12249944	0.25343496	0.051979393	0.11862458	0.056410246
ERR4374012	4	-100	ocean		0.064871594	0.08783776	0.2542194	0.11945026	0.25877857	0.0487124	0.11383306	0.05229696
ERR4374013	4	-100	ocean		0.06647082	0.09005691	0.24572773	0.12085359	0.25472748	0.05079547	0.11645127	0.0549167
ERR4374014	4	-100	ocean		0.06521338	0.08884885	0.25323114	0.119088694	0.2569945	0.049297277	0.11440238	0.052923825
ERR4374015	2	-100	lake		0.057535745	0.079493776	0.2866201	0.10981683	0.279156	0.040620647	0.10326919	0.0434878
ERR4374016	4	-100	ocean		0.06815718	0.09137221	0.23750243	0.12332387	0.25008443	0.052894905	0.11935235	0.057312556
ERR4374017	4	-100	ocean		0.06891937	0.091732286	0.2348768	0.12460103	0.24768946	0.053652354	0.12035714	0.058171578
ERR4374018	4	-100	ocean		0.0685743	0.09238881	0.23501879	0.1231651	0.24877225	0.053579155	0.119648896	0.058852743
ERR4374019	4	-100	ocean		0.06495665	0.08852053	0.25392574	0.11911103	0.25780907	0.049004592	0.11420721	0.052465115
ERR4374020	2	-100	lake		0.05520495	0.07785292	0.30181134	0.106478	0.2797795	0.038864892	0.1000905	0.039917856
ERR4374021	4	-100	ocean		0.06745963	0.0904832	0.23915239	0.12302487	0.252259	0.05219701	0.11888928	0.056534622
ERR4374022	4	-100	ocean		0.06735568	0.090667926	0.23909833	0.12237057	0.25293827	0.05212165	0.11886372	0.056583937
ERR4374023	2	-100	lake		0.054111484	0.07279194	0.3016367	0.10505965	0.290176	0.037844606	0.09782838	0.04055128
ERR4374024	4	-100	ocean		0.06505936	0.08874961	0.25044948	0.11939661	0.2587553	0.049305864	0.11513148	0.05315231
ERR4374025	4	-100	ocean		0.06735136	0.09052919	0.2415155	0.12239839	0.252161	0.051894452	0.118211456	0.05593862
ERR4374026	2	-100	lake		0.051594857	0.072961204	0.31920707	0.10171759	0.2888613	0.035264697	0.094954655	0.035438634
ERR4374027	4	-100	ocean		0.06426898	0.0873528	0.2553381	0.119145095	0.25964642	0.04852607	0.11429855	0.05142393
ERR4374028	4	-100	ocean		0.07245184	0.09705294	0.22314738	0.12594557	0.23581053	0.05802103	0.12269265	0.06487804
ERR4374029	2	-100	lake		0.054004166	0.075186566	0.3097822	0.10562564	0.28173387	0.037545525	0.09882753	0.03729447
ERR4374030	2	-100	lake		0.060895402	0.08530464	0.27767104	0.112643875	0.26425526	0.044877812	0.106987216	0.047364734
ERR4374031	4	-100	ocean		0.06758122	0.0909574	0.23756045	0.122698165	0.2523678	0.052476972	0.119224034	0.057133913
ERR4374032	4	-100	ocean		0.063419886	0.086805485	0.2599378	0.11754993	0.26151338	0.047540907	0.11267436	0.050558284
ERR4374033	4	-100	ocean		0.06220403	0.08521499	0.26413497	0.11658396	0.26569134	0.04610487	0.11130681	0.048759
ERR4374034	2	-100	lake		0.051998552	0.07580912	0.3207597	0.10025829	0.28337404	0.03615449	0.094687454	0.0369583
ERR4374035	4	-100	ocean		0.06858063	0.09185402	0.23599373	0.12367322	0.24881501	0.05337905	0.11981364	0.057890676
ERR4374036	4	-100	ocean		0.06680111	0.08956124	0.24242456	0.12213412	0.25455523	0.051312197	0.11773022	0.055481255
ERR4374037	2	-100	lake		0.05195886	0.074535914	0.31476307	0.10123018	0.28896323	0.035812415	0.09564504	0.03709123
ERR4374038	4	-100	ocean		0.06788436	0.09119951	0.23933828	0.12277408	0.25084832	0.05244001	0.1187036	0.05681186
ERR4374039	4	-100	ocean		0.066008024	0.090169996	0.24604054	0.11991848	0.2561162	0.05059762	0.116148785	0.055000365
ERR4374040	2	-100	lake		0.059677247	0.08270588	0.2776943	0.112477206	0.27217212	0.043131642	0.10632172	0.045819912
ERR4374041	4	-100	ocean		0.06399822	0.08739262	0.25848925	0.117995284	0.26049617	0.047819823	0.112938836	0.050869863
ERR4374042	4	-100	ocean		0.06783991	0.0911596	0.23845783	0.123007104	0.25078815	0.052590016	0.119104356	0.05705305
ERR4374043	2	-100	lake		0.0509554	0.07261677	0.31945086	0.10088317	0.2909773	0.034844305	0.09505888	0.035213348
ERR4374044	4	-100	ocean		0.06797348	0.091361515	0.2376529	0.12297749	0.25071022	0.05273412	0.119244754	0.057345573
ERR4374045	4	-100	ocean		0.06791307	0.09085977	0.23742275	0.12325813	0.25153023	0.052657265	0.119141415	0.05721728
ERR4374046	4	-100	ocean		0.06682964	0.08960346	0.24193223	0.12243034	0.2539922	0.05142628	0.118341446	0.05544439
ERR4374047	2	-100	lake		0.060724296	0.084383786	0.27869016	0.112829804	0.2656183	0.04431654	0.10678533	0.046651766
ERR4374048	4	-100	ocean		0.06752181	0.09050544	0.24017625	0.122551166	0.25245616	0.052065287	0.1184038	0.056320135
ERR4374049	4	-100	ocean		0.06772788	0.090652496	0.23742299	0.12271765	0.25251272	0.052487835	0.11917729	0.057301097
ERR4374050	4	-100	ocean		0.0670639	0.090301536	0.2410286	0.12215703	0.25358787	0.05165381	0.11825968	0.05594752
ERR4374051	4	-100	ocean		0.068088084	0.09146029	0.235785	0.12338813	0.2506901	0.053023405	0.119815625	0.057749316
ERR4374052	2	-100	lake		0.058198277	0.081193246	0.28731135	0.10993115	0.27440518	0.041579537	0.103486754	0.043894563
ERR4374053	2	-100	lake		0.060337875	0.08071601	0.284034	0.11199906	0.2575449	0.04797678	0.106250815	0.051140506
ERR4374055	4	-100	ocean		0.06702144	0.090169966	0.2426959	0.12205568	0.2529173	0.051611748	0.1180283	0.05549972
ERR4374588	4	-100	ocean		0.06745716	0.09141617	0.24147403	0.12190492	0.25091976	0.052172497	0.118032485	0.056623
ERR4374589	4	-100	ocean		0.06827934	0.09167273	0.2363284	0.123362646	0.24993117	0.053101894	0.11962673	0.057697047
ERR4374838	2	-100	lake		0.07837672	0.09851255	0.23132259	0.12228288	0.21098918	0.06500199	0.11801686	0.07549716
ERR4374839	2	-100	lake		0.06002471	0.082750894	0.27799755	0.112949215	0.26973867	0.043731365	0.10737849	0.045429096
ERR4374851	2	-100	lake		0.059706535	0.08221788	0.27832502	0.113283135	0.27094495	0.043339174	0.10736913	0.0448141
ERR4374857	4	-100	ocean		0.0678178	0.09090679	0.23861614	0.122952595	0.25132293	0.05254818	0.11903359	0.05680202
ERR4374858	2	-100	lake		0.07157238	0.09178015	0.2501785	0.1255442	0.23514697	0.056391176	0.111346	0.05804058
ERR4374859	2	-100	lake		0.045979813	0.06735288	0.34853297	0.09314167	0.29798898	0.030525638	0.08649422	0.029983826
ERR4374860	4	-100	ocean		0.06720188	0.090240434	0.23992956	0.12228914	0.25387138	0.051855687	0.11839009	0.05622178
ERR4374861	4	-100	ocean		0.06558676	0.08840049	0.2481085	0.12028384	0.25843176	0.049720164	0.11584044	0.05362798
ERR4374862	2	-100	lake		0.050691165	0.073098086	0.32668686	0.099719405	0.28685918	0.03472618	0.093556784	0.03466247
ERR4374863	4	-100	ocean		0.06670833	0.09007736	0.2414237	0.12192275	0.25462192	0.051388167	0.118174	0.055683732
ERR4374864	4	-100	ocean		0.07149956	0.0965628	0.22419456	0.12523316	0.23861724	0.057263017	0.12282886	0.063800886
ERR4374865	4	-100	ocean		0.06746833	0.090620145	0.23890835	0.12258107	0.25256926	0.052169148	0.11898583	0.05669773
ERR4374866	4	-100	ocean		0.066422485	0.08985081	0.24352206	0.121095635	0.25552914	0.051018007	0.1174779	0.055083897
ERR4374867	4	-100	ocean		0.069006845	0.09308593	0.23205602	0.12364195	0.24731368	0.054377507	0.120546706	0.059971303
ERR4374868	4	-100	ocean		0.07162014	0.09723478	0.22475776	0.12426693	0.23816454	0.057622265	0.12166636	0.064667225
ERR4374869	4	-100	ocean		0.06750298	0.089985736	0.2406506	0.122667685	0.25199202	0.051997207	0.11851009	0.056693688
ERR4374870	4	-100	ocean		0.06561695	0.089252695	0.2485975	0.12025773	0.25656906	0.049924932	0.11585629	0.053924844
ERR4374871	4	-100	ocean		0.06755157	0.09047088	0.23931448	0.12248206	0.2530078	0.05216245	0.11852042	0.056490347
ERR4374872	4	-100	ocean		0.067350104	0.09064034	0.23906788	0.12234905	0.25328016	0.05201614	0.11887274	0.056423645
ERR4374873	4	-100	ocean		0.06714512	0.09040284	0.24010216	0.122219756	0.25351483	0.0519009	0.11848793	0.05622649
ERR4374874	4	-100	ocean		0.06571983	0.089346334	0.2467492	0.12047362	0.25698718	0.050142765	0.11624955	0.05433152
ERR4374875	4	-100	ocean		0.067127235	0.09057552	0.24098524	0.12212095	0.25302058	0.05181509	0.11830408	0.05605131
ERR4374912	2	-100	lake		0.04959995	0.073734514	0.33421725	0.09617511	0.28751346	0.034023356	0.09015008	0.034586363
ERR4374913	4	-100	ocean		0.06331984	0.08610193	0.25937977	0.11802696	0.26259145	0.047424152	0.11285561	0.050300278
ERR4374914	4	-100	ocean		0.06906399	0.09191627	0.2344927	0.12436668	0.24777552	0.053819697	0.12019093	0.058374148
ERR4374915	2	-100	lake		0.05359768	0.07567757	0.3095628	0.10353974	0.28610152	0.03698074	0.09605168	0.038488273
ERR4374916	4	-100	ocean		0.06705565	0.09145681	0.2433752	0.1211618	0.25124258	0.051793277	0.1174556	0.056459095
ERR4374917	4	-100	ocean		0.06738245	0.09055435	0.23952068	0.12263419	0.25251913	0.052103423	0.11884467	0.05644108
ERR4374918	4	-100	ocean		0.06772091	0.09090967	0.23905967	0.122960456	0.25107896	0.052477926	0.11903472	0.056757692
ERR4374919	4	-100	ocean		0.07441526	0.09904363	0.22735386	0.12249444	0.23011771	0.05911327	0.11949223	0.06796954
ERR4374920	4	-100	ocean		0.06738167	0.09041187	0.23814276	0.12262361	0.2534112	0.052065562	0.11903968	0.056923594
ERR4374921	2	-100	lake		0.056326855	0.07923217	0.30028027	0.10693638	0.27572933	0.039966814	0.10039935	0.041128866
ERR4374922	2	-100	lake		0.07383907	0.09326125	0.24086657	0.12580526	0.22840767	0.05939365	0.119137764	0.059288852
ERR4374923	2	-100	lake		0.058230314	0.08156563	0.28754842	0.110206105	0.2723235	0.041989684	0.1042632	0.04387322
ERR4374924	4	-100	ocean		0.066840194	0.08990321	0.24201131	0.12200504	0.254139	0.051472437	0.118149295	0.055479538
ERR4374925	4	-100	ocean		0.067360535	0.090772465	0.23880738	0.12234973	0.25306794	0.052108362	0.11888735	0.056646198
ERR4374926	4	-100	ocean		0.066329665	0.089774	0.24378598	0.12120426	0.25564858	0.050868846	0.11729763	0.055091076
ERR4374927	2	-100	lake		0.04924527	0.07019757	0.328865	0.09818219	0.29538307	0.033278167	0.091629885	0.033218954
ERR4374928	4	-100	ocean		0.065736614	0.09071131	0.25163284	0.11932808	0.25200406	0.05072022	0.11498145	0.054885425
ERR4374929	4	-100	ocean		0.06669491	0.08997006	0.24636416	0.12098957	0.25396484	0.05080011	0.11567628	0.055540003
ERR4374948	4	-100	ocean		0.06753058	0.091306105	0.2423558	0.12209687	0.25062335	0.052045733	0.11777454	0.05626705
ERR4374962	2	-100	lake		0.058578797	0.081374235	0.28311786	0.11109434	0.27465302	0.041935388	0.104594156	0.04465214
ERR4374963	2	-100	lake		0.05672481	0.07889626	0.29530835	0.108246766	0.27811515	0.039965555	0.10097525	0.041767824
ERR4375010	4	-100	ocean		0.06384047	0.08707865	0.25926507	0.118025884	0.2606436	0.047647297	0.11295267	0.050546326
ERR4375011	4	-100	ocean		0.064496025	0.08765228	0.2547839	0.11875988	0.26003966	0.04841627	0.11383311	0.052018832
ERR4375017	4	-100	ocean		0.06749152	0.0899016	0.23958597	0.12307202	0.25286677	0.051890515	0.118663885	0.05652781
ERR4375025	2	-100	lake		0.059440684	0.08281328	0.28660247	0.11185197	0.2658247	0.043420028	0.10551736	0.0445295
ERR4375032	4	-100	ocean		0.068576	0.09235103	0.23488727	0.12330774	0.24871327	0.053617537	0.1198952	0.058651935
ERR4375036	2	-100	lake		0.05067328	0.072357014	0.32601446	0.09921119	0.29033068	0.034409236	0.09221017	0.03479395
ERR4375039	2	-100	lake		0.062259316	0.085267104	0.27025282	0.115174405	0.26419553	0.045641456	0.10879321	0.048416078
ERR4375040	4	-100	ocean		0.06825241	0.09171623	0.23769954	0.12325043	0.24917278	0.053070486	0.11939596	0.057442125
ERR4375042	2	-100	lake		0.0778565	0.1050947	0.23799513	0.12702036	0.19605525	0.069441706	0.11253638	0.073999904
ERR4375045	4	-100	ocean		0.06601344	0.08934146	0.24485724	0.12113035	0.2564183	0.05054888	0.117043085	0.05464724
ERR4375046	2	-100	lake		0.061421182	0.08354251	0.2698008	0.11598727	0.26700422	0.045247927	0.110113665	0.046882402
ERR4375047	4	-100	ocean		0.06363799	0.086433165	0.25853592	0.11823873	0.26224855	0.04747056	0.11311512	0.050320085
ERR4375048	4	-100	ocean		0.06795942	0.09146361	0.23688835	0.122727074	0.2511938	0.05281481	0.11934914	0.05760385
ERR4375049	4	-100	ocean		0.07016974	0.09081101	0.23168623	0.12168404	0.24659492	0.05495476	0.12028674	0.0638125
ERR4375050	4	-100	ocean		0.06761068	0.09087104	0.23907264	0.12262633	0.25194165	0.052347787	0.118837975	0.05669191
ERR4375132	4	-100	ocean		0.066182084	0.08896912	0.25029147	0.120950185	0.25467342	0.050057147	0.11522737	0.053649284
ERR4375133	4	-100	ocean		0.06774083	0.09110379	0.23699272	0.12284152	0.25194672	0.052639175	0.11942097	0.057314213
ERR4375134	4	-100	ocean		0.064295754	0.08782435	0.2545162	0.11881519	0.2597664	0.048536696	0.1143048	0.05194068
ERR4375135	4	-100	ocean		0.06293106	0.085843496	0.2610162	0.11687121	0.26460928	0.04679756	0.11197692	0.04995432
ERR4375136	4	-100	ocean		0.06562856	0.089390695	0.25021237	0.119734846	0.2557883	0.050021756	0.11534845	0.053875085
ERR4375137	4	-100	ocean		0.0650584	0.08846291	0.25309294	0.11918923	0.25814518	0.04903481	0.11437682	0.05263968
ERR4375141	4	-100	ocean		0.06784619	0.09126602	0.23739582	0.12305413	0.25117257	0.05262134	0.119375855	0.05726806
