Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.011905676	0.012338214	0.012943687	0.0129127335	0.011336649	0.012130165	0.013675123	0.013847739	0.81821716	0.011357907	0.012592198	0.011878734	0.010308924	0.01110588	0.011248056	0.0122010885
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0038261611	0.0021420207	0.0056224065	0.0047656004	0.012296567	0.003649304	0.93581885	0.0023228177	0.0006061189	0.0052648573	0.0028678577	0.0034687764	0.0026555024	0.0066014784	0.0060325083	0.0020591205
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0048552733	0.002744742	0.0071054855	0.00594509	0.01744405	0.00442716	0.9169598	0.0025847543	0.0007887326	0.006945658	0.0034298708	0.0043938556	0.003382344	0.00850159	0.007836279	0.0026553778
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.028988523	0.030692136	0.027973825	0.028131012	0.024194973	0.038974732	0.038177818	0.09535456	0.5080059	0.027724901	0.026426742	0.026552852	0.021675795	0.024660325	0.025408853	0.027056936
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01455498	0.0154254045	0.016908757	0.01583646	0.0139789395	0.015023214	0.01781105	0.02055388	0.7716813	0.014375695	0.015121485	0.014943327	0.012070975	0.013713905	0.013743698	0.014256907
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012458488	0.013124834	0.013913533	0.013988352	0.012277602	0.013309379	0.015124001	0.017685547	0.8026571	0.012484708	0.013084891	0.012905116	0.010581583	0.01188625	0.0120110875	0.012507572
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.038269054	0.030559147	0.027102131	0.034296412	0.027607888	0.07118864	0.017085219	0.24856043	0.248714	0.040814977	0.03003672	0.038064055	0.03432599	0.043847077	0.034251332	0.035276923
ERR3579749	14	7	Rangifer tarandus	Gorilla gorilla gorilla	0.065389104	0.060135867	0.08629218	0.05250312	0.09950746	0.046404187	0.05427353	0.037649944	0.024711791	0.08033172	0.04310578	0.05104391	0.05464259	0.0806913	0.12307626	0.040241227
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0015119811	0.0009014342	0.0015756903	0.0020310462	0.003047213	0.001356535	0.9770039	0.000664979	0.0001860524	0.0022017823	0.0012956479	0.0014955929	0.0013752495	0.0028147358	0.0017222691	0.000816007
ERR3579751	4	7	Gorilla beringei	Gorilla gorilla gorilla	0.037318874	0.039151482	0.04336719	0.04031046	0.25978553	0.034855098	0.21121669	0.017138569	0.016705738	0.048322707	0.03647197	0.03712367	0.03542198	0.043662585	0.05181611	0.047331285
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0156376	0.016871193	0.017807944	0.016969277	0.015182683	0.015973575	0.021298733	0.020069344	0.75285023	0.015721481	0.017411178	0.015682092	0.013278011	0.014825783	0.015033064	0.01538783
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012104162	0.012151177	0.012116098	0.012909924	0.011073373	0.011867206	0.0131811695	0.014581064	0.8203614	0.011128132	0.012089897	0.011930929	0.010572273	0.011489268	0.010730665	0.011713214
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011138258	0.013714795	0.012284674	0.013486337	0.01066468	0.011053788	0.010919699	0.012853023	0.82485867	0.012489142	0.0136940135	0.011665248	0.009588075	0.011874209	0.009464259	0.010251233
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.007332857	0.0055556875	0.006463557	0.007570521	0.012867805	0.006341933	0.90603644	0.0019964657	0.0022379505	0.008212281	0.006463804	0.005855822	0.004947081	0.007952886	0.0055533145	0.004611573
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0048744315	0.003255294	0.005038954	0.0055767307	0.010574946	0.004218117	0.93191636	0.0018094386	0.0012005528	0.0056299996	0.004236355	0.004466727	0.0037378962	0.006570725	0.003763428	0.0031301542
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0029272654	0.0019833983	0.0029149314	0.0038221746	0.0029587545	0.0026971423	0.9590517	0.0019623486	0.00052432227	0.0036083066	0.0026615448	0.002947741	0.0029510837	0.004476581	0.0021344386	0.0023783525
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0033274826	0.0022552307	0.0030435412	0.003922051	0.004729581	0.0030047286	0.95517766	0.0015606816	0.0007158922	0.004305916	0.0027352048	0.002838029	0.00265102	0.004455909	0.0028980183	0.002379138
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.018141543	0.018709846	0.018876497	0.019256927	0.021658735	0.031495906	0.025290139	0.019557696	0.70645636	0.015873004	0.020503586	0.017854273	0.016127653	0.015221624	0.01969523	0.015280981
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.026488453	0.0278185	0.026827363	0.025079345	0.029601704	0.027236542	0.04246736	0.028559607	0.5974334	0.023868175	0.027463574	0.02431785	0.021286262	0.022888925	0.02638814	0.022274759
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.024072774	0.026070978	0.026272781	0.024024239	0.029789083	0.027206704	0.04227468	0.026990084	0.6132781	0.022514625	0.025122024	0.02305564	0.019730672	0.020867506	0.025775328	0.022954773
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.019194331	0.019666271	0.021066977	0.01920512	0.023673225	0.019582866	0.026432948	0.021972887	0.70268023	0.018392835	0.020868735	0.019055273	0.016061448	0.017524628	0.018276319	0.01634594
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.020135654	0.022182291	0.019639734	0.020844651	0.024196528	0.024120433	0.028815107	0.022792278	0.6807062	0.01824613	0.022474125	0.019695392	0.018339122	0.016828654	0.022080129	0.018903596
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.021424351	0.022048978	0.020623233	0.019654734	0.02027697	0.02058897	0.023720782	0.024985116	0.69491756	0.019096363	0.020520637	0.01962391	0.017575327	0.018199457	0.019285852	0.01745777
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.01666465	0.01259696	0.08446691	0.01713732	0.018235244	0.060837787	0.014384101	0.18436293	0.46496457	0.014632974	0.017427145	0.01542734	0.015658118	0.027852753	0.021051291	0.014299997
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.024322638	0.02560407	0.024826571	0.022969091	0.022281338	0.023085257	0.02991636	0.027169067	0.6460956	0.022423532	0.024548614	0.022621756	0.019671202	0.020958025	0.023043888	0.02046311
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.024767803	0.026003124	0.02411176	0.023213731	0.022428898	0.023644468	0.030750744	0.02751061	0.6416543	0.022902958	0.025008177	0.022712504	0.020032894	0.020849679	0.02356311	0.020845203
ERR3579768	13	-1	Papio sp.	Pan troglodytes schweinfurthii	0.07545063	0.060960975	0.06492933	0.051183622	0.067744635	0.054359138	0.063330255	0.04677094	0.051628016	0.07651295	0.048511986	0.06173911	0.07216439	0.08639671	0.075429775	0.042887546
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.01248867	0.013163375	0.014262087	0.014165344	0.012139838	0.013020095	0.015043473	0.016068429	0.80436605	0.012379369	0.013404502	0.01242724	0.010640702	0.011859094	0.011749302	0.01282247
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.011220213	0.011492128	0.012012353	0.0127078695	0.010865486	0.011722511	0.01235414	0.012703186	0.82803905	0.01074396	0.011526813	0.011664789	0.009854239	0.010847952	0.011027292	0.011217998
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.0031622034	0.0024442466	0.0030771561	0.00542547	0.9437202	0.0032028595	0.0054280264	0.0020451262	0.0002811308	0.005089037	0.0024038428	0.0045685773	0.0038021768	0.005724937	0.006835716	0.0027893696
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.0060733976	0.0046604737	0.004641461	0.0073625217	0.013079587	0.0071109943	0.9145849	0.0026058257	0.0017027823	0.007830001	0.005376054	0.004627927	0.0044621197	0.0071761743	0.003398892	0.0053068586
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.0039330986	0.0027453005	0.003883005	0.0077856462	0.91185516	0.0043925187	0.007854785	0.0021420913	0.00018162407	0.008797516	0.0025083967	0.006900181	0.0060891616	0.009312167	0.01696521	0.0046541784
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.017505279	0.01303233	0.017660098	0.024286693	0.6844139	0.05325467	0.03571487	0.016801292	0.0045355894	0.020177063	0.014697357	0.019900335	0.016457872	0.019074406	0.03437808	0.008110113
ERR3579782	4	5	Gorilla beringei	Gorilla beringei beringei	0.11166515	0.07452007	0.03302739	0.052261595	0.11725455	0.07136251	0.023175105	0.02746583	0.012215839	0.06965159	0.034646466	0.07392928	0.07992722	0.080733046	0.10377339	0.034391
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.015466069	0.015870625	0.016587246	0.01600353	0.015565122	0.017000593	0.018196989	0.020243462	0.76337326	0.014692378	0.016466646	0.015167394	0.012614358	0.0132375965	0.015465471	0.014049178
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.012441651	0.012179669	0.012186524	0.013392782	0.011577275	0.011819196	0.013599562	0.011833052	0.8169374	0.0112965675	0.0125219645	0.012827053	0.010852091	0.011679627	0.013284822	0.01157085
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.011135997	0.011159205	0.011236157	0.0127659375	0.01079555	0.011685549	0.0124261	0.011963639	0.82930154	0.010927363	0.011205916	0.012391988	0.010252032	0.010799155	0.010797368	0.011156475
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.012682491	0.013426964	0.014926007	0.014006184	0.012362771	0.01304579	0.01552998	0.016740039	0.7991481	0.013000607	0.013801721	0.01324509	0.010452588	0.012085692	0.012628524	0.012917574
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.012365775	0.0127986325	0.014021998	0.01426369	0.012137475	0.01347745	0.015288557	0.01540728	0.8047343	0.012361206	0.013439652	0.012611256	0.010580171	0.011652782	0.012003995	0.012855779
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.011146174	0.0111114625	0.012170772	0.012460126	0.010638132	0.01110715	0.011481603	0.011896827	0.8329772	0.010683196	0.011010934	0.011560541	0.009449892	0.010621613	0.011000663	0.010683843
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.014062555	0.014318445	0.0155867	0.014907859	0.013637605	0.014618142	0.016350977	0.017317947	0.782066	0.013530077	0.014405261	0.014157394	0.014043243	0.013462556	0.013082229	0.01445301
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.013687905	0.014098345	0.015314493	0.01458586	0.013434408	0.014338483	0.016179113	0.016912937	0.7869559	0.013274657	0.0142756095	0.013887371	0.013097038	0.012981771	0.01285039	0.014125774
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.011417651	0.0111833075	0.012572232	0.01294649	0.010536443	0.01143436	0.01265477	0.012933094	0.8242733	0.011071074	0.012113941	0.012281191	0.010091707	0.0115212165	0.01142976	0.011539459
ERR3579792	14	-1	Rangifer tarandus	Alouatta palliata	0.030948373	0.034980834	0.07075672	0.042002972	0.05142002	0.03803642	0.030406468	0.029405031	0.059145726	0.05269219	0.03123277	0.041345622	0.036464673	0.038142063	0.3590759	0.053944226
ERR3579793	2	-1	Bison priscus	Alouatta palliata	0.045576308	0.05071075	0.21059828	0.046546537	0.05183465	0.045505334	0.03784941	0.04471158	0.059592437	0.06806898	0.038833443	0.046185885	0.03996351	0.057179514	0.10697902	0.0498643
ERR3579796	14	-1	Rangifer tarandus	Alouatta palliata	0.026183423	0.022075636	0.0384985	0.02914205	0.032102514	0.025960801	0.01599478	0.0144639835	0.007148517	0.04045163	0.021297485	0.02982251	0.035013944	0.03700679	0.5881971	0.03664041
ERR3579797	8	-1	Homo sapiens	Alouatta palliata	0.03961526	0.058067765	0.14015828	0.04329171	0.046789985	0.040642913	0.035096806	0.041055165	0.19000551	0.043956336	0.058066465	0.03280073	0.02769723	0.031331602	0.13317111	0.038253102
ERR3579798	14	-1	Rangifer tarandus	Alouatta palliata	0.027938835	0.020840699	0.03565951	0.02459512	0.02795933	0.021996405	0.012108104	0.009021074	0.0012277683	0.03934552	0.020355772	0.02420635	0.041366942	0.045342654	0.62290657	0.025129369
ERR3579799	14	-1	Rangifer tarandus	Alouatta palliata	0.022310205	0.017073525	0.023463968	0.021780062	0.019549755	0.018795375	0.011650581	0.0077568125	0.0017677082	0.0320445	0.018387461	0.021545675	0.033024628	0.033305917	0.6890915	0.028452255
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.012778149	0.012913314	0.013425199	0.014101532	0.012039339	0.012665698	0.013960299	0.01697802	0.8060388	0.012255153	0.01276643	0.013048449	0.010659699	0.011788932	0.01218724	0.012393773
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.011944253	0.0119469585	0.012902846	0.013240061	0.01108398	0.011876319	0.012908943	0.014082873	0.81968445	0.011333516	0.0120447315	0.01179226	0.010689099	0.01157041	0.010924035	0.011975186
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.011581963	0.011606676	0.012060449	0.0129849585	0.011088943	0.012337533	0.012853418	0.013799117	0.82365376	0.01104479	0.011867011	0.011697919	0.010252496	0.011168398	0.010481124	0.011521416
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.012197831	0.011866194	0.012964856	0.013278852	0.0109955715	0.0116917165	0.012523246	0.013104338	0.82207274	0.011435733	0.012055716	0.011523535	0.010591576	0.011526535	0.010734808	0.011436677
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.01136661	0.011014096	0.011924818	0.012256146	0.010465007	0.011201695	0.011829356	0.012103693	0.83229244	0.010692876	0.011412823	0.011424671	0.009882218	0.011011392	0.010321842	0.010800344
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.012085772	0.011454387	0.012148948	0.012916934	0.010781577	0.011562245	0.011552496	0.012304178	0.8273802	0.011029136	0.011516097	0.011524013	0.010358292	0.011680795	0.01049935	0.011205555
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.011662207	0.01209186	0.012260014	0.013261863	0.011262359	0.012070033	0.013360207	0.0139723765	0.82045895	0.011186924	0.012311685	0.012021033	0.009977174	0.011066788	0.011459653	0.011576837
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012142183	0.011721797	0.011257756	0.013768143	0.010860718	0.011775893	0.011436828	0.010811161	0.8230022	0.0119102625	0.011968395	0.013207558	0.011567989	0.012315118	0.011279696	0.010974214
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.012052352	0.012562396	0.01292986	0.012968167	0.0112435715	0.012351062	0.0139960535	0.013810309	0.8170213	0.011256649	0.012068563	0.01222624	0.010896198	0.011702592	0.010887162	0.012027493
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.011648692	0.011315992	0.0123828035	0.012812584	0.010753248	0.011352278	0.012242099	0.01270681	0.8269583	0.011101403	0.011479197	0.01173707	0.010162141	0.011493716	0.010496809	0.011356848
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.012561783	0.011932977	0.014484235	0.013815202	0.010834265	0.017371058	0.010150098	0.02655694	0.7956813	0.012464628	0.012023879	0.012308084	0.01183272	0.017376633	0.009177904	0.011428192
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.014548196	0.013565538	0.009816839	0.014779806	0.0126080355	0.017141273	0.012116035	0.019446285	0.7911015	0.015273295	0.0107465405	0.013574073	0.013954192	0.0156204775	0.012595969	0.013111927
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.014226812	0.014072226	0.010193133	0.015059257	0.014308991	0.018368058	0.014463401	0.023254272	0.78094834	0.014257896	0.012576101	0.014041835	0.01374591	0.014431761	0.012207091	0.013844871
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.013802822	0.013753384	0.010076686	0.014831992	0.013163568	0.01581756	0.014455477	0.016663348	0.7962574	0.013658416	0.0115896305	0.013702548	0.013146656	0.013460442	0.012235651	0.0133845275
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.014219854	0.012585127	0.018722232	0.015649922	0.016735123	0.04757215	0.011507457	0.15136406	0.6069474	0.014486362	0.01403671	0.01445608	0.015336645	0.019771732	0.012039917	0.014569332
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.014163518	0.012675274	0.017422529	0.015552607	0.01567754	0.04184335	0.011226076	0.11970977	0.64883804	0.014578759	0.013560073	0.014253186	0.015102735	0.019268455	0.011775574	0.014352554
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.011434123	0.011619269	0.012224654	0.014553509	0.011749464	0.011510095	0.0132943485	0.011930905	0.820122	0.011987224	0.011301655	0.013589524	0.010624579	0.011324576	0.011251192	0.011482877
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.014016585	0.012631245	0.012294208	0.015393513	0.012653864	0.013626219	0.013909491	0.010174989	0.80256087	0.013416679	0.010883498	0.014731321	0.012820605	0.014078613	0.0141537925	0.012654442
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.019173346	0.020949781	0.019766642	0.020525208	0.01989125	0.021104071	0.02491466	0.026442852	0.69765127	0.018735358	0.02188456	0.01867234	0.01731881	0.01657213	0.019703837	0.016693844
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.002803093	0.0021065625	0.0025027657	0.0036953453	0.0025384864	0.0023170365	0.9593021	0.002397951	0.00059089245	0.004765794	0.0026271557	0.0024940155	0.002648982	0.0042762533	0.002926659	0.0020068255
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0018828388	0.001269514	0.0017824379	0.0026123319	0.0022370836	0.0016171136	0.9715479	0.0017721114	0.00027876208	0.0030552733	0.0017438348	0.001777827	0.0017705995	0.0032310227	0.0022283958	0.0011928899
ERR3579830	9	-1	Lithobates pipiens	Homo sapiens neanderthalensis	0.056415964	0.07727666	0.049349684	0.044988245	0.041491557	0.047137532	0.0669829	0.032630995	0.03661424	0.29590595	0.028130693	0.027194107	0.0360174	0.072923064	0.063388586	0.023552451
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.013842398	0.012797878	0.012847098	0.019844498	0.01233139	0.013897609	0.01313329	0.011279745	0.7942277	0.014241192	0.0115210945	0.014142445	0.0143013485	0.015145313	0.013302809	0.013144134
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.03625584	0.037962113	0.038718183	0.034661796	0.03473186	0.03502158	0.04830901	0.040102098	0.45103142	0.035844285	0.03854762	0.035023376	0.033643674	0.035901133	0.032564197	0.031681783
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0066066254	0.0053073657	0.0062715667	0.008280253	0.0072878697	0.0053049442	0.8885567	0.014453783	0.0015894598	0.0093954485	0.0044869687	0.00564017	0.0042109964	0.007638642	0.021577647	0.0033916496
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.012024682	0.012671329	0.012668744	0.013259179	0.011440068	0.012147319	0.013806515	0.013996567	0.8169102	0.011683382	0.012621688	0.012215295	0.010313184	0.011347424	0.011257561	0.011636879
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.011866667	0.012166941	0.012253495	0.013015892	0.011083531	0.011859133	0.012851133	0.013274407	0.8227204	0.011238799	0.012048552	0.011892299	0.010186177	0.011249276	0.0109193325	0.011373937
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.03250263	0.026369281	0.030849872	0.03133819	0.11086319	0.48164397	0.034700397	0.018432964	0.049539715	0.029215781	0.036102116	0.028016426	0.028514568	0.020487761	0.03132488	0.010098271
ERR3678180	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01072901	0.00751921	0.0114634475	0.013846297	0.04878323	0.018553345	0.8021478	0.013233444	0.0031234608	0.011415299	0.009538877	0.009957503	0.006753605	0.01203795	0.01501774	0.0058797863
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.003951221	0.0033381472	0.0039412254	0.0068194447	0.92994297	0.005135897	0.004242414	0.0035823304	0.00064297783	0.005634131	0.0032482364	0.0057171686	0.0048709353	0.0063060774	0.009666295	0.0029605795
ERR3678182	4	5	Gorilla beringei	Gorilla beringei beringei	0.015775554	0.0178577	0.020110587	0.020727621	0.69419783	0.018643739	0.075213596	0.010674237	0.008368071	0.016143773	0.01813247	0.016971366	0.014573257	0.019220732	0.019780882	0.0136085525
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.015065216	0.015876593	0.018701766	0.023563514	0.17116381	0.016626677	0.5643463	0.0078981565	0.00759139	0.019146014	0.014801413	0.018810557	0.015709683	0.022501	0.052410547	0.01578733
ERR3678186	4	5	Gorilla beringei	Gorilla beringei beringei	0.013160103	0.011895672	0.015571514	0.016995488	0.7615598	0.019825412	0.043541495	0.0065187044	0.0024712353	0.018987915	0.012796007	0.016228024	0.01338438	0.016954053	0.019438246	0.010671971
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01170943	0.010889639	0.012033126	0.013052957	0.010534683	0.011483573	0.01165857	0.012187806	0.8278896	0.010954745	0.01124599	0.012055312	0.010468759	0.0118139535	0.010742405	0.011279502
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.014108594	0.012629699	0.013915596	0.023221094	0.01242831	0.013774477	0.012543969	0.0111087095	0.78800577	0.014168285	0.011984124	0.014375868	0.014818111	0.016847689	0.013356952	0.012712741
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.014068307	0.012570488	0.013462259	0.019809447	0.012544196	0.013544715	0.012590514	0.010577043	0.79460555	0.0139938155	0.011568175	0.014491122	0.014049491	0.015500633	0.0137903225	0.012833985
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.013849152	0.012773958	0.013513965	0.020765478	0.011689859	0.012719675	0.012435746	0.010525479	0.79936445	0.013361256	0.011687066	0.013872522	0.0134281665	0.014817752	0.012874766	0.01232075
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.013545035	0.012476195	0.012813155	0.017744653	0.011806154	0.012622669	0.012451364	0.010263885	0.80560976	0.013186225	0.0111509785	0.013865354	0.012929911	0.014005247	0.013256202	0.012273185
ERR3678600	8	3	Homo sapiens	Canis lupus	0.022035325	0.016108098	0.19194861	0.028345948	0.014239457	0.023585776	0.02628273	0.03228592	0.46669897	0.016598646	0.04381405	0.014335364	0.01894929	0.043790944	0.02895915	0.012021737
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.013542929	0.01239014	0.013373626	0.020886939	0.011504345	0.012773374	0.012290169	0.0109122805	0.79990053	0.013176463	0.011675108	0.013690656	0.013943662	0.015296562	0.01255997	0.012083165
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.013047391	0.012320685	0.013535503	0.020576151	0.011251825	0.012050666	0.012265537	0.010632846	0.8045896	0.01236107	0.012316244	0.013320274	0.013190254	0.0148413	0.012199637	0.011501085
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.0140627315	0.011908634	0.013480512	0.021068932	0.013297127	0.01408058	0.011518442	0.009731193	0.7914091	0.0145478565	0.011520129	0.014994419	0.014568512	0.017089684	0.013657959	0.013064222
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.014162181	0.012549401	0.013464595	0.018780816	0.0127306795	0.013620648	0.012588861	0.010352491	0.79499173	0.014047621	0.011410467	0.014758752	0.0140702855	0.015510485	0.013985617	0.012975345
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.013597349	0.012090648	0.013147512	0.01864584	0.011939034	0.012996545	0.012367268	0.01051999	0.8017316	0.013291953	0.01117215	0.014101253	0.013978479	0.015173756	0.0130422935	0.012204281
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.0128805945	0.012124491	0.012358904	0.017343285	0.011149479	0.011797307	0.012190642	0.010101011	0.81388265	0.012396755	0.011124949	0.013183955	0.012120745	0.013142553	0.012559444	0.011643247
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.013845251	0.012451846	0.013081477	0.018418914	0.012253994	0.013235942	0.012562098	0.010478763	0.7995399	0.013671877	0.011246843	0.014299412	0.013737035	0.014889172	0.01364958	0.0126377875
ERR3678610	8	3	Homo sapiens	Canis lupus	0.0138010215	0.011972224	0.02226892	0.015293087	0.016571581	0.053668223	0.011511416	0.1839797	0.56733346	0.013849706	0.013937058	0.014465419	0.015056083	0.019475464	0.012560494	0.014256135
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.013300896	0.012405148	0.012505078	0.017784914	0.011388165	0.012126974	0.012244936	0.009910971	0.8101475	0.012956927	0.010932075	0.013518731	0.012439895	0.013511905	0.012793725	0.012032044
ERR3678612	8	3	Homo sapiens	Canis lupus	0.018827848	0.014562498	0.13139665	0.02634036	0.013164441	0.020544808	0.023406764	0.028343804	0.5765636	0.014773404	0.033446487	0.013683456	0.016341593	0.034873616	0.02215448	0.011576172
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.013664122	0.011468215	0.013045399	0.020487135	0.012339779	0.013684523	0.011886067	0.01000962	0.7976885	0.013982021	0.010652951	0.014347741	0.014729866	0.016737746	0.01279301	0.01248335
ERR3678614	8	3	Homo sapiens	Canis lupus	0.01310728	0.014621974	0.017274765	0.035134327	0.009569146	0.010718775	0.011722155	0.012131001	0.787524	0.011584069	0.016791692	0.012517268	0.011669792	0.013851318	0.010253925	0.011528496
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.013700155	0.012672361	0.013036632	0.01942456	0.011790876	0.012692566	0.012536703	0.010294915	0.8021073	0.013427972	0.011390652	0.013876653	0.013104016	0.014321638	0.013215624	0.0124074025
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.014449815	0.012997993	0.014212052	0.024036128	0.012649826	0.01398229	0.012856465	0.011070617	0.7839014	0.014455788	0.0122053735	0.014617926	0.014869046	0.016998386	0.013600452	0.013096427
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.01367312	0.012517138	0.013024251	0.018472265	0.012014281	0.012863845	0.012599891	0.010403628	0.80211437	0.013392587	0.011325215	0.014023156	0.013263759	0.014427542	0.013445755	0.012439288
ERR3678618	8	3	Homo sapiens	Canis lupus	0.011472371	0.012398506	0.015099773	0.026337793	0.0089605935	0.010126892	0.011508297	0.011766538	0.8127654	0.010350461	0.014630355	0.0115587395	0.010769435	0.012384113	0.009424836	0.010445887
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.014508311	0.013158513	0.013976947	0.021669168	0.012987086	0.013797061	0.012765781	0.010434157	0.78803945	0.014455511	0.012186638	0.014767713	0.013987741	0.015895698	0.014129812	0.0132404035
ERR3678620	8	3	Homo sapiens	Canis lupus	0.013151356	0.01373769	0.014359273	0.027540287	0.010458955	0.011697672	0.012922127	0.012475428	0.79338026	0.012247819	0.014795034	0.013166918	0.012770501	0.01390105	0.011407587	0.011987935
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.014206208	0.013879922	0.014917871	0.02593481	0.011676908	0.012782638	0.012785947	0.011467946	0.78618467	0.013352399	0.013670787	0.013814712	0.013930419	0.016063439	0.012882303	0.012448949
