Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576758	2	4	lake	ocean	0.03082573	0.021274662	0.6872995	0.012875293	0.049202353	0.095125966	0.017027728	0.0466648	0.039704002
SRR20576759	2	4	lake	ocean	0.048745338	0.03776537	0.5023576	0.021071495	0.09136827	0.14757355	0.034858406	0.055782203	0.06047784
SRR20576760	2	4	lake	ocean	0.04428242	0.030759467	0.51725435	0.017830798	0.07168876	0.18766189	0.026318066	0.046610083	0.057594184
SRR20576761	2	4	lake	ocean	0.05801074	0.04319549	0.27012223	0.023288894	0.18567552	0.2516967	0.062709205	0.037391648	0.067909606
SRR20576762	2	4	lake	ocean	0.030969342	0.024594428	0.4188465	0.014974256	0.32815972	0.060174935	0.05591849	0.040387016	0.02597537
SRR20576763	4	4	ocean	ocean	0.012633271	0.010342076	0.023807654	0.008588052	0.77980113	0.022177782	0.12983286	0.0057311584	0.0070859776
SRR20576764	4	4	ocean	ocean	0.034162536	0.025083754	0.32289654	0.014252701	0.37420934	0.10186141	0.06722571	0.0297723	0.030535758
SRR20576765	2	4	lake	ocean	0.042943306	0.02956707	0.46182165	0.01702645	0.16661274	0.15192488	0.04286536	0.040662214	0.04657636
SRR20576766	2	4	lake	ocean	0.04560564	0.031818107	0.41321597	0.017663574	0.1735785	0.18228452	0.046430748	0.03811909	0.051283944
SRR20576767	4	4	ocean	ocean	0.055144344	0.04183316	0.20898771	0.024566986	0.2973768	0.19287555	0.088524066	0.034755666	0.055935614
SRR20576768	4	4	ocean	ocean	0.005323386	0.0051721334	0.0026507054	0.0064269262	0.7652652	0.0043863333	0.20699471	0.001725919	0.0020546177
SRR20576769	4	4	ocean	ocean	0.0153015265	0.013012007	0.046697292	0.009588886	0.7615714	0.024439465	0.1106475	0.009613173	0.009128699
SRR20576770	2	4	lake	ocean	0.022836478	0.015808579	0.60574216	0.009548738	0.19831043	0.0642365	0.030067552	0.031835526	0.021614071
SRR20576771	2	4	lake	ocean	0.040217824	0.02915736	0.5348146	0.016947772	0.13107897	0.12074238	0.036248293	0.046262898	0.044529866
SRR20576772	2	4	lake	ocean	0.028692745	0.020331224	0.5313312	0.0118822735	0.2255206	0.08087955	0.039137714	0.034944996	0.027279813
SRR20576773	2	4	lake	ocean	0.046385307	0.03325418	0.3814531	0.019137507	0.22597466	0.14738458	0.057709187	0.041274425	0.047427114
SRR20576774	2	4	lake	ocean	0.02139667	0.015104137	0.537632	0.008884029	0.27810594	0.05517877	0.035770543	0.029402873	0.01852499
SRR20576775	4	4	ocean	ocean	0.016245376	0.0127191255	0.07478306	0.008813092	0.73433816	0.037054364	0.095033586	0.010277462	0.010735708
SRR20576776	4	4	ocean	ocean	0.0018987086	0.0021825854	0.028849993	0.004711683	0.91887605	0.0019893667	0.035441276	0.005360165	0.00069018174
SRR20576779	8	4	thermokarst	ocean	0.13132657	0.17552583	0.059634943	0.10850779	0.044262994	0.12176597	0.07257285	0.106007695	0.1803954
SRR20576780	2	4	lake	ocean	0.08458859	0.078050755	0.22068653	0.042813584	0.12537515	0.20408607	0.07275004	0.07065656	0.100992806
SRR20576781	2	4	lake	ocean	0.077173784	0.06910198	0.27056146	0.035145365	0.1266526	0.19683607	0.066014014	0.06580253	0.09271227
SRR20576782	2	4	lake	ocean	0.06782994	0.055703506	0.27704823	0.030025924	0.17669833	0.1917363	0.07158113	0.052838504	0.07653803
SRR20576783	4	4	ocean	ocean	0.019650862	0.017620336	0.037156664	0.013348376	0.71721315	0.02792097	0.14428495	0.0109105725	0.011894187
SRR20576784	4	4	ocean	ocean	0.05722712	0.04533257	0.1169827	0.02800461	0.32874823	0.21711303	0.12115294	0.026463142	0.05897557
SRR20576785	5	4	sea coast	ocean	0.06431284	0.051187463	0.22060706	0.027366817	0.1983633	0.24916689	0.0742196	0.039953746	0.07482221
SRR20576786	4	4	ocean	ocean	0.034281448	0.032931037	0.03183833	0.027387654	0.5674295	0.046911433	0.21994895	0.015767198	0.023504488
SRR20576787	4	4	ocean	ocean	0.036512855	0.02874014	0.26236653	0.016753929	0.42218184	0.08920244	0.08117162	0.03205436	0.03101621
SRR20576794	2	4	lake	ocean	0.0012699368	0.0036694782	0.68589115	0.02170715	0.078834236	0.00077084714	0.004602322	0.20257127	0.00068359537
SRR20576795	4	4	ocean	ocean	0.057721894	0.05708398	0.0684834	0.038423855	0.4057803	0.10315273	0.18840934	0.030195916	0.05074859
SRR20576796	4	4	ocean	ocean	0.057365026	0.045549102	0.12637113	0.03040315	0.36316255	0.17087696	0.122100055	0.03045636	0.053715643
SRR20576797	4	4	ocean	ocean	0.04711143	0.03894534	0.25751463	0.022031337	0.35202384	0.10999495	0.08924853	0.040195234	0.042934757
SRR20576798	4	4	ocean	ocean	0.014256991	0.0133291045	0.013658	0.012311945	0.7326923	0.013363886	0.18696277	0.0066315145	0.0067935754
SRR20576799	2	4	lake	ocean	0.046364207	0.032516357	0.4576055	0.01890397	0.11882542	0.1907994	0.036717493	0.042899925	0.055367656
SRR20576800	2	4	lake	ocean	0.024220409	0.016246522	0.6494596	0.009781631	0.13891418	0.07879189	0.024988152	0.032448392	0.025149161
SRR20576802	4	4	ocean	ocean	0.018952679	0.014811537	0.28732905	0.009633652	0.5414753	0.034945704	0.05614918	0.023641568	0.01306136
SRR20576803	2	4	lake	ocean	0.0007772076	0.003013521	0.5685064	0.03207007	0.100681454	0.00034276003	0.004569635	0.2896971	0.0003418838
SRR20576805	4	4	ocean	ocean	0.030835895	0.024533274	0.19835475	0.01563396	0.5209568	0.07240431	0.087463945	0.025750138	0.02406695
SRR20576807	5	4	sea coast	ocean	0.12427994	0.14603125	0.06802973	0.098033145	0.033947118	0.19990188	0.05355213	0.09642014	0.17980464
SRR20576808	1	4	cave	ocean	0.12441904	0.1753506	0.06565861	0.09962101	0.08472755	0.0920666	0.11429057	0.09562477	0.14824124
SRR20576809	4	4	ocean	ocean	0.05348341	0.08611972	0.021865027	0.116326615	0.30930704	0.020093376	0.30407563	0.055218652	0.033510525
SRR20576811	6	4	shell	ocean	0.051743865	0.07079787	0.014251516	0.08413206	0.3219461	0.040897626	0.35089904	0.025866486	0.039465405
SRR20576812	4	4	ocean	ocean	0.041015018	0.038155764	0.089681864	0.025363186	0.53500056	0.06219818	0.1499003	0.027782131	0.030902952
SRR20576813	2	4	lake	ocean	0.054869678	0.047804035	0.3062122	0.027002495	0.2712775	0.103258066	0.08267752	0.05496502	0.05193348
SRR20576814	4	4	ocean	ocean	0.017816013	0.017501244	0.010871843	0.016594449	0.65253156	0.014120018	0.25429538	0.007385408	0.008884005
SRR20576815	4	4	ocean	ocean	0.029462736	0.024114577	0.22930628	0.014092987	0.50635654	0.063877925	0.08245212	0.02721635	0.023120446
SRR20576816	4	4	ocean	ocean	0.005540421	0.005091035	0.029482119	0.004684933	0.8796104	0.0043698708	0.0629085	0.005952082	0.002360806
SRR20576817	3	4	midden	ocean	0.046516676	0.10384753	0.05457034	0.30706123	0.07193325	0.11094202	0.07245524	0.17575663	0.056917038
SRR21589119	1	3	cave	midden	0.116248615	0.24255328	0.011168767	0.18858108	0.05452424	0.037748225	0.16330089	0.056123137	0.1297517
SRR21589120	6	3	shell	midden	0.0972721	0.16807932	0.015865617	0.17577052	0.12424781	0.04557494	0.23394257	0.051460456	0.08778672
SRR23699551	3	-100	midden		5.5858354e-06	0.00061471335	3.718907e-08	0.99325114	4.3140636e-07	7.634046e-09	1.1460396e-05	0.0061148903	1.70504e-06
SRR23699552	3	-100	midden		0.00013637364	0.006179288	6.7627475e-06	0.91317916	5.9552713e-06	7.087004e-07	8.954721e-05	0.08032326	7.877721e-05
SRR23699553	3	-100	midden		9.750963e-06	0.0013952765	1.554255e-08	0.9938625	5.416209e-08	1.6595084e-08	4.748552e-06	0.004720599	7.068712e-06
SRR23699554	3	-100	midden		2.0121816e-11	3.857923e-07	1.707291e-17	0.9999968	9.68994e-15	1.5418147e-17	6.638056e-11	2.8269121e-06	3.8198975e-12
SRR23699555	3	-100	midden		2.9534644e-09	1.1243696e-05	3.127974e-14	0.9999279	1.1103691e-12	3.1919925e-14	2.4242552e-09	6.0935665e-05	1.2967123e-09
SRR23699556	3	-100	midden		4.8420174e-11	4.689278e-07	2.2841813e-15	0.9999654	1.2387521e-13	1.8218714e-16	1.16005615e-10	3.4066616e-05	5.6271294e-12
SRR23699557	3	-100	midden		2.046791e-05	0.0012692573	3.0853352e-07	0.9878527	3.294767e-06	6.72344e-08	4.67506e-05	0.010800645	6.450872e-06
SRR23699558	3	-100	midden		0.0020297868	0.044901244	3.9890783e-06	0.9364973	2.077875e-05	2.654679e-05	0.0010153769	0.01226912	0.0032358244
SRR23699559	3	-100	midden		9.455748e-11	1.0438907e-06	1.6061305e-15	0.99996245	6.525853e-14	2.3075218e-16	1.3878876e-10	3.651052e-05	1.8825518e-11
SRR23699560	3	-100	midden		1.2755989e-11	3.3918536e-07	1.8218186e-17	0.99999416	2.1030869e-15	9.360763e-18	1.7586033e-11	5.4873826e-06	2.942056e-12
SRR23699561	3	-100	midden		4.7045427e-12	1.3562847e-07	8.842823e-18	0.99999654	1.7008567e-15	3.4521895e-18	9.962633e-12	3.383196e-06	6.9611537e-13
SRR23699562	3	-100	midden		1.5289764e-10	1.0887742e-06	3.956773e-14	0.9997818	2.204433e-13	1.1709877e-15	1.3648968e-10	0.00021711069	2.241915e-11
SRR23699563	3	-100	midden		8.3978775e-06	0.00066854793	1.4146121e-05	0.723312	2.1143521e-06	2.7160603e-08	7.757876e-06	0.27598485	2.15396e-06
SRR23699564	1	-100	cave		0.10823837	0.28645715	0.01479841	0.15698309	0.00483286	0.028557284	0.026811535	0.15805474	0.21526664
SRR23699565	3	-100	midden		8.459219e-09	1.7579498e-05	6.708751e-13	0.9997577	2.1403376e-11	1.6554504e-13	1.3112495e-08	0.00022465477	2.4674e-09
SRR23699566	3	-100	midden		2.0537938e-12	7.612874e-08	1.3114062e-18	0.9999987	1.1794871e-15	6.1111344e-19	9.8067015e-12	1.2476889e-06	2.4641422e-13
SRR23699567	3	-100	midden		6.2742624e-12	1.7033874e-07	4.5644045e-18	0.9999981	3.974049e-15	2.6483846e-18	2.9137946e-11	1.7556218e-06	8.857411e-13
SRR23699568	3	-100	midden		2.0198006e-12	9.719902e-08	9.894516e-19	0.9999982	2.9336457e-16	5.995081e-19	4.036153e-12	1.6146132e-06	3.5459206e-13
SRR23699569	3	-100	midden		6.2028616e-12	1.3031533e-07	4.9002706e-17	0.9999932	5.8222415e-15	8.450416e-18	1.4798378e-11	6.6715206e-06	6.7936927e-13
SRR23699570	3	-100	midden		8.971392e-12	2.0719064e-07	4.897272e-17	0.9999914	3.3093431e-15	1.0989242e-17	1.2987735e-11	8.354694e-06	1.4059996e-12
SRR23699571	3	-100	midden		4.8215112e-11	8.7601217e-07	1.3382258e-16	0.9999863	7.542367e-15	6.902301e-17	4.6998065e-11	1.2855557e-05	1.4288562e-11
SRR23699572	3	-100	midden		8.697434e-12	2.861453e-07	6.8548697e-18	0.99999595	1.0018516e-15	4.4220397e-18	1.1776452e-11	3.7870968e-06	2.0863335e-12
SRR23699573	3	-100	midden		1.1348337e-10	1.2064447e-06	3.2012424e-16	0.9999882	4.6116844e-14	2.4053885e-16	1.9488369e-10	1.0663152e-05	2.8532477e-11
SRR23699574	3	-100	midden		3.814398e-08	5.7492223e-05	3.386623e-15	0.99993885	1.00859885e-11	2.4140518e-13	1.126421e-07	3.4168413e-06	3.336904e-08
SRR23699575	3	-100	midden		2.4705852e-12	8.147317e-08	2.32911e-18	0.99999833	1.0331792e-15	1.266011e-18	7.5767856e-12	1.5551326e-06	3.2127794e-13
SRR23699576	3	-100	midden		6.349421e-12	2.2592596e-07	5.2330262e-18	0.9999963	4.9562735e-16	3.88709e-18	6.193565e-12	3.4849643e-06	1.6048829e-12
SRR23699577	3	-100	midden		2.4794184e-12	9.9105925e-08	1.1550889e-18	0.99999857	6.327106e-16	7.7815703e-19	7.3225965e-12	1.3247977e-06	3.8073548e-13
SRR23699578	3	-100	midden		5.1959688e-08	6.137832e-05	1.0698461e-12	0.9997758	5.127635e-11	1.5244202e-12	5.8384423e-08	0.00016284331	2.885606e-08
SRR25620676	2	0	lake	archeological site	0.0044310163	0.0033333017	0.9349614	0.0027999503	0.008175384	0.010997144	0.0019396114	0.027262185	0.006100011
SRR25620681	2	0	lake	archeological site	0.030434527	0.019843688	0.6047183	0.01267964	0.025342533	0.21475038	0.0103563685	0.037766054	0.044108473
SRR25620753	2	0	lake	archeological site	0.07351154	0.0912233	0.2977152	0.07371068	0.026699018	0.085429914	0.027811896	0.23867925	0.085219234
SRR25620756	2	0	lake	archeological site	0.09234707	0.09148692	0.24123535	0.048540257	0.034494534	0.22279887	0.034693025	0.10697994	0.12742406
SRR25620780	5	0	sea coast	archeological site	0.06919569	0.061111763	0.07205881	0.037374683	0.008482563	0.5695625	0.012549647	0.043370098	0.12629426
SRR25620786	2	0	lake	archeological site	0.012315465	0.0061244583	0.8099179	0.003923565	0.010165619	0.1155251	0.0030266182	0.020210044	0.018791208
SRR25620790	2	0	lake	archeological site	0.013612751	0.008067797	0.78880686	0.006762908	0.008243844	0.118055895	0.0030907684	0.033393696	0.019965388
SRR25620795	2	0	lake	archeological site	0.004718948	0.0041816477	0.90668464	0.0054826075	0.0045917085	0.020340148	0.00138261	0.04618962	0.006428161
SRR5297130	3	-100	midden		1.3544782e-06	0.00032394196	1.6160781e-10	0.99931383	1.3120605e-08	5.237102e-10	2.708583e-06	0.0003573871	6.6838425e-07
SRR5297131	3	-100	midden		0.0029586118	0.027965596	0.0012957646	0.7285664	0.0008471861	0.00020491847	0.0023619048	0.23408242	0.0017172134
SRR5297132	7	-100	swamp forest		0.0009679847	0.011326298	0.0031080456	0.34773323	0.000259198	4.926377e-05	0.00047487832	0.63554776	0.00053342734
SRR5297133	7	-100	swamp forest		0.0012180223	0.010995192	0.009559487	0.24211107	0.00074725744	7.5123986e-05	0.00075323356	0.7338851	0.0006554803
SRR5875714	3	-100	midden		0.10312335	0.20856404	0.031530846	0.22741762	0.043877926	0.055646807	0.08193943	0.119830675	0.12806934
SRR5875715	8	-100	thermokarst		0.1491264	0.16932109	0.03033177	0.10772353	0.037324097	0.13769157	0.07970628	0.06180897	0.22696632
SRR5875718	3	-100	midden		0.10127478	0.15668228	0.06903225	0.16850887	0.04447173	0.13805872	0.058530774	0.13492283	0.12851778
SRR5875719	5	-100	sea coast		0.10132805	0.07857674	0.02144484	0.050569966	0.01732601	0.46706256	0.03647848	0.02161771	0.2055956
SRR5875720	5	-100	sea coast		0.124028794	0.13953832	0.067740805	0.09922478	0.057859965	0.18896075	0.07495363	0.08163673	0.16605614
SRR5875721	8	-100	thermokarst		0.14197502	0.1644226	0.01806542	0.11033485	0.04967838	0.14354841	0.119084455	0.03924459	0.2136462
SRR5875722	3	-100	midden		0.10647207	0.17970644	0.025950097	0.21354814	0.022996958	0.14171486	0.05254064	0.08868979	0.1683811
SRR5875723	5	-100	sea coast		0.12716489	0.11184509	0.014265549	0.07406481	0.018061146	0.31815147	0.051357552	0.024285456	0.2608041
SRR5875724	3	-100	midden		0.07391412	0.18725891	0.027485197	0.3326234	0.03685244	0.030793212	0.0656653	0.1679782	0.07742928
SRR5875725	6	-100	shell		0.12726781	0.15030646	0.010331833	0.12755398	0.096331716	0.06985185	0.255196	0.030563729	0.13259669
SRR5875726	5	-100	sea coast		0.120585196	0.117824286	0.030900436	0.089724034	0.032606065	0.3022342	0.0603871	0.04157128	0.20416743
SRR5875727	8	-100	thermokarst		0.14162263	0.15901582	0.009371454	0.10363278	0.028447786	0.17343247	0.09526151	0.025348043	0.26386756
SRR5875728	8	-100	thermokarst		0.13273208	0.1571438	0.013915628	0.14644493	0.052687604	0.14047386	0.13293023	0.037027076	0.18664473
SRR5875729	8	-100	thermokarst		0.1459925	0.15789573	0.010577613	0.11456554	0.04618589	0.13868819	0.13914177	0.027817555	0.21913521
SRR5875730	3	-100	midden		0.08742295	0.20230165	0.022754973	0.30268598	0.031671282	0.05490713	0.06609044	0.11853183	0.11363367
SRR5875731	5	-100	sea coast		0.12180993	0.10421601	0.012832833	0.069415	0.016680367	0.34606466	0.04898814	0.021212194	0.25878084
SRR8731955	3	-100	midden		0.028036255	0.13585696	0.0009054055	0.69670093	0.010621677	0.0049606594	0.057444826	0.0360985	0.02937474
SRR8731956	4	-1	ocean	rock shelter	0.025487289	0.02080969	0.3060075	0.017320937	0.44299078	0.06900439	0.06455688	0.03334454	0.020478057
SRR8731957	3	-100	midden		0.0071919146	0.068424225	1.4880151e-05	0.89943063	0.00015612248	0.00059641607	0.004915391	0.006826548	0.0124439355
SRR8731958	3	-100	midden		0.036972735	0.15839191	0.0017676103	0.63720244	0.011479547	0.008333257	0.054002687	0.0492004	0.042649463
SRR8731959	4	-1	ocean	rock shelter	0.06429298	0.06037897	0.019461242	0.05362003	0.30582833	0.13547304	0.28261054	0.016891804	0.061443042
