Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678595	2	-100	midden		0.063746154	0.0034609248	0.68605673	0.007696495	0.015807115	0.031299174	0.030140184	0.034198165	0.12759498
ERR3678596	2	-100	midden		0.06887394	0.004089908	0.66713256	0.007981516	0.017379528	0.03513749	0.030073132	0.03665956	0.13267247
ERR3678598	2	-100	midden		0.1031247	0.011767783	0.51425034	0.013662601	0.031959653	0.07247159	0.03825169	0.057458717	0.15705292
ERR3678599	2	-100	midden		0.0784207	0.006046079	0.6235463	0.009634464	0.021314494	0.045776445	0.03246299	0.043199286	0.13959922
ERR3678600	2	-100	midden		0.105310716	0.023884973	0.3992851	0.03969628	0.052273337	0.06633462	0.07795659	0.08250197	0.15275638
ERR3678602	2	-100	midden		0.08344984	0.005729074	0.6191015	0.0075269807	0.020446606	0.052087218	0.02702633	0.04140878	0.1432237
ERR3678603	2	-100	midden		0.06798726	0.004098435	0.6757052	0.0067722476	0.01617785	0.039194204	0.026015425	0.03539188	0.12865743
ERR3678604	2	-100	midden		0.05648089	0.0023473094	0.72317463	0.0055044717	0.012211104	0.02655923	0.02438618	0.028251326	0.12108493
ERR3678605	2	-100	midden		0.071027294	0.0067704446	0.60467076	0.019009072	0.024382137	0.034602553	0.055714827	0.049815122	0.13400777
ERR3678606	2	-100	midden		0.072318695	0.0042031296	0.66283053	0.006417273	0.016565975	0.04354716	0.024688227	0.035697237	0.13373174
ERR3678607	2	-100	midden		0.07696737	0.0057640295	0.6333803	0.008945246	0.020627791	0.043212157	0.031044947	0.04256544	0.13749272
ERR3678609	2	-100	midden		0.076104134	0.007399722	0.5979029	0.016617669	0.025703419	0.03784751	0.04969543	0.050538443	0.13819088
ERR3678610	3	-100	ocean		0.018202009	0.104655966	0.04818046	0.5707511	0.028065333	0.010336918	0.1447519	0.060722087	0.014334223
ERR3678611	2	-100	midden		0.103906415	0.01829803	0.44579536	0.028644152	0.044794675	0.06505378	0.06379914	0.072544664	0.15716374
ERR3678612	2	-100	midden		0.106332675	0.0180085	0.44876534	0.025765201	0.043994673	0.06850237	0.05881356	0.07163495	0.15818278
ERR3678613	2	-100	midden		0.07206888	0.005254632	0.63470304	0.011809697	0.02109111	0.034840398	0.04031487	0.04279787	0.13711952
ERR3678614	2	-100	midden		0.08344619	0.006368821	0.6045483	0.010752845	0.023766372	0.04461374	0.035750534	0.045564856	0.1451883
ERR3678615	2	-100	midden		0.09413312	0.01188116	0.52119386	0.019446064	0.034449663	0.05434284	0.051324476	0.060590252	0.15263867
ERR3678616	2	-100	midden		0.06799182	0.0034735291	0.6837294	0.0058896653	0.015438169	0.035762653	0.024223648	0.033392757	0.13009834
ERR3678617	2	-100	midden		0.07546879	0.005964846	0.6236585	0.011614484	0.022166222	0.03974521	0.03828184	0.044480827	0.13861929
ERR3678618	2	-100	midden		0.09544051	0.009783208	0.5395945	0.015111357	0.031253576	0.05495652	0.0435856	0.05552589	0.1547489
ERR3678619	2	-100	midden		0.0818152	0.005670542	0.61709	0.008993217	0.021529945	0.045148008	0.0314834	0.04286512	0.14540456
ERR3678620	2	-100	midden		0.09303951	0.009655826	0.5398116	0.016899232	0.031648234	0.050344363	0.048337813	0.056200385	0.15406306
ERR3678622	2	-100	midden		0.071582906	0.0038833104	0.67393935	0.0055670054	0.015849086	0.040513087	0.022663962	0.03467705	0.13132422
ERR3678623	2	-100	midden		0.092085846	0.009388649	0.5500708	0.015620079	0.030632537	0.049976554	0.04550374	0.055161227	0.15156062
ERR3678625	2	-100	midden		0.080610424	0.006114188	0.6185217	0.009049125	0.02142149	0.048800055	0.030950956	0.043099426	0.14143255
ERR3678626	2	-100	midden		0.09584555	0.01233011	0.5096273	0.021001145	0.035818163	0.054984655	0.05420499	0.06222698	0.15396112
ERR3678627	2	-100	midden		0.041685384	0.0012525339	0.7954252	0.0030086597	0.007537429	0.018236328	0.016161453	0.019965706	0.09672719
ERR3678628	2	-100	midden		0.07795653	0.0059570326	0.6220577	0.0112626925	0.02268863	0.03873707	0.037717067	0.044794325	0.13882911
ERR3678629	2	-100	midden		0.06555149	0.0029199766	0.69705343	0.005786165	0.014804427	0.02874236	0.025280982	0.031995002	0.12786613
ERR3678727	2	-100	midden		0.015969332	1.4679815e-06	0.8185438	0.00010803417	0.00031005015	0.0004990264	0.0052806614	0.0029410692	0.15634665
ERR3906046	2	-100	midden		0.14143999	0.015482805	0.25091648	0.037000097	0.04790546	0.049796708	0.094442636	0.11875036	0.24426553
ERR4334735	1	1	lake	lake	0.012202451	0.8732725	0.007304433	0.031770065	0.018275006	0.018576188	0.012165187	0.022036845	0.004397264
ERR4334736	1	1	lake	lake	0.0020003673	0.97971195	0.00077831454	0.0038952152	0.0026812903	0.005674	0.0012620761	0.003625745	0.00037100742
ERR4426516	2	-1	midden	cave	0.11222911	0.07065965	0.15201485	0.11335158	0.09346085	0.08982465	0.12484678	0.1144875	0.12912512
ERR4426517	3	-1	ocean	cave	0.05446945	0.05991676	0.058075704	0.44932073	0.059857987	0.037686825	0.15784307	0.07157828	0.051251158
ERR4426518	2	-1	midden	cave	0.11884916	0.06154388	0.14813356	0.10356445	0.086303525	0.10010473	0.122593746	0.115232214	0.14367473
ERR4426519	3	-1	ocean	cave	0.09632439	0.097875126	0.11038447	0.17226449	0.09615328	0.07157034	0.1387151	0.11924176	0.097470954
ERR4426520	7	-1	swamp forest	cave	0.11144988	0.118097536	0.11376979	0.113312796	0.10854661	0.094619446	0.107179984	0.122887194	0.110136785
ERR4426521	2	-1	midden	cave	0.13202757	0.10282471	0.1422415	0.06752761	0.09098398	0.13505062	0.083505094	0.123199046	0.122639894
ERR4426522	2	-1	midden	cave	0.10306496	0.08598874	0.16269064	0.113561675	0.0904157	0.077466466	0.12523663	0.1281104	0.11346483
ERR4426523	2	-1	midden	cave	0.14728752	0.059469763	0.16689157	0.05854631	0.08620956	0.12100057	0.08472403	0.11636071	0.15951005
ERR4426524	2	-1	midden	cave	0.13662595	0.06354584	0.16631824	0.06924069	0.08888704	0.12168616	0.09107358	0.1108607	0.15176177
ERR4426525	3	-1	ocean	cave	0.061523404	0.1180569	0.05864223	0.35926384	0.07725725	0.04904567	0.13390411	0.08772025	0.054586355
ERR4426526	2	-1	midden	cave	0.121172294	0.06550841	0.1461128	0.10134717	0.09240387	0.083107054	0.12156278	0.122840405	0.14594527
ERR4426527	2	-1	midden	cave	0.14360043	0.07123378	0.15619606	0.06462582	0.09092923	0.11186084	0.0891035	0.12284096	0.1496093
ERR4426529	7	-1	swamp forest	cave	0.11121447	0.10137382	0.12111006	0.11442988	0.10520498	0.0874493	0.11579566	0.12656291	0.116859
ERR4426530	1	-1	lake	cave	0.08894268	0.19144593	0.095514886	0.14357874	0.092607126	0.0786	0.10667379	0.12781361	0.07482331
ERR4426531	3	-1	ocean	cave	0.082269534	0.14269036	0.08348922	0.21987695	0.0993372	0.06334331	0.124461986	0.11005212	0.07447925
ERR4426532	3	-1	ocean	cave	0.06100935	0.15042356	0.059509955	0.3339338	0.08270675	0.044624593	0.12501313	0.092195004	0.05058382
ERR4426533	3	-1	ocean	cave	0.072636746	0.08410971	0.087240756	0.29819956	0.07948467	0.048337843	0.15953064	0.10099889	0.06946125
ERR4426534	2	-1	midden	cave	0.13902263	0.05849609	0.17177518	0.06832491	0.08820025	0.10582797	0.09477078	0.11581329	0.15776888
ERR4426535	3	-1	ocean	cave	0.11008882	0.08902956	0.12327015	0.12628533	0.10266681	0.084767565	0.12367314	0.11895848	0.12126008
ERR4426536	1	-1	lake	cave	0.11269901	0.14325662	0.12523736	0.088341855	0.09627644	0.09700021	0.09660253	0.13849458	0.10209141
ERR4426537	7	-1	swamp forest	cave	0.11456694	0.104453824	0.11994632	0.10625054	0.10362386	0.09086851	0.11084844	0.12997311	0.11946857
ERR4426538	8	-1	thermokarst	cave	0.1626659	0.037050053	0.18425661	0.04314159	0.07420918	0.12470679	0.075559504	0.10472577	0.19368455
ERR4426539	8	-1	thermokarst	cave	0.12104002	0.08632122	0.13080671	0.10133396	0.10298727	0.097336024	0.10873343	0.11983587	0.13160554
ERR4426540	7	-1	swamp forest	cave	0.11600664	0.11554217	0.12320447	0.09853129	0.10463167	0.097159676	0.10309977	0.1274738	0.11435052
ERR4426541	3	-1	ocean	cave	0.103286505	0.10467922	0.11804491	0.13670942	0.10138073	0.07855127	0.1253431	0.12574932	0.10625553
ERR4426542	3	-1	ocean	cave	0.079781674	0.13279034	0.085903466	0.23223138	0.09219201	0.05789957	0.13330945	0.11411694	0.07177513
ERR4426543	2	-1	midden	cave	0.16476072	0.0350583	0.19501908	0.037039332	0.07010722	0.13566972	0.06763064	0.10093373	0.19378123
ERR4426545	2	-1	midden	cave	0.13617647	0.07373841	0.14975202	0.07151027	0.09126603	0.10907494	0.09484694	0.12739985	0.14623517
ERR4426546	2	-1	midden	cave	0.1241065	0.11056436	0.1405049	0.07616832	0.09048434	0.11412399	0.0919988	0.13452446	0.117524415
ERR4426547	5	-1	sea coast	cave	0.15796621	0.07094228	0.16880947	0.033809103	0.07044211	0.19321771	0.05685676	0.10629774	0.1416587
ERR4426548	7	-1	swamp forest	cave	0.109648585	0.11370037	0.10981961	0.12034976	0.104008846	0.08536771	0.11540118	0.13099122	0.11071265
ERR4426549	8	-1	thermokarst	cave	0.150386	0.06975905	0.15172687	0.05760112	0.088204704	0.13458677	0.07971421	0.11549638	0.15252489
ERR4426550	2	-1	midden	cave	0.15178898	0.054596446	0.17293504	0.054729834	0.08373137	0.11721947	0.083084315	0.11532401	0.16659048
ERR4426552	3	-1	ocean	cave	0.07875067	0.06912254	0.084379725	0.2886814	0.076816715	0.05319037	0.16859561	0.09811866	0.08234423
ERR5863536	2	-100	midden		0.16198508	0.017813986	0.26275894	0.029777285	0.05741115	0.08500127	0.07215248	0.088689595	0.22441022
ERR6093854	2	-100	midden		0.115712404	0.07682145	0.16918765	0.09508998	0.09729038	0.09087788	0.11046412	0.11485228	0.1297039
ERR6093855	2	-100	midden		0.10508877	0.08020231	0.13785176	0.13685068	0.098029986	0.0779381	0.13373065	0.11401898	0.11628869
ERR6093856	3	-100	ocean		0.102340356	0.08216265	0.12799765	0.15323727	0.096967466	0.075227074	0.13850202	0.112699926	0.11086558
ERR6093857	3	-100	ocean		0.09718242	0.09137487	0.10676315	0.18787912	0.09749919	0.074398465	0.13678885	0.11010197	0.098011956
ERR6093858	2	-100	midden		0.117398664	0.101699956	0.13109455	0.10004865	0.10683231	0.10478454	0.10215633	0.116348185	0.11963682
ERR6093859	2	-100	midden		0.12694703	0.08070891	0.166758	0.07715464	0.09615905	0.11405955	0.091692165	0.11206962	0.13445094
ERR6093860	2	-100	midden		0.13970722	0.06472247	0.18920068	0.054844227	0.0842622	0.13862231	0.07565259	0.105031155	0.14795707
ERR6093861	2	-100	midden		0.14038572	0.06613824	0.1917321	0.052578602	0.083062604	0.14044204	0.07363009	0.10576605	0.1462646
ERR6093862	2	-100	midden		0.12019062	0.070494324	0.19219619	0.08158791	0.09364644	0.092414364	0.10231522	0.111824594	0.13533029
ERR6093863	2	-100	midden		0.12323892	0.049416337	0.25819826	0.059093628	0.07907228	0.08993076	0.088892706	0.102517225	0.14963998
ERR6093864	2	-100	midden		0.121149704	0.05807066	0.23184502	0.06906763	0.08567621	0.086383164	0.0970958	0.10832655	0.1423853
ERR6093865	2	-100	midden		0.11932713	0.047554094	0.27188432	0.059416268	0.07716205	0.08288704	0.091456264	0.10314682	0.14716604
ERR6093866	6	-100	shell		0.08008058	0.026236637	0.20489441	0.18067634	0.057959955	0.033708338	0.20624956	0.09299688	0.117197305
ERR6093867	6	-100	shell		0.07827107	0.026274472	0.19172306	0.1953526	0.057327162	0.032633107	0.21261936	0.09216859	0.113630556
ERR6093868	3	-100	ocean		0.07228656	0.026033815	0.17468724	0.22504503	0.054779664	0.029908745	0.2237492	0.08977856	0.103731185
ERR6093869	2	-100	midden		0.085234806	0.023960205	0.24943106	0.13734026	0.058596082	0.03528485	0.18657559	0.09382538	0.12975171
ERR6093870	2	-100	midden		0.07306692	0.015992647	0.3184665	0.118979014	0.04748351	0.023323262	0.19099195	0.08772607	0.12397016
ERR6093871	2	-100	midden		0.06884576	0.015391903	0.28604102	0.14665595	0.04567542	0.021168793	0.21399304	0.08591376	0.116314344
ERR6093872	2	-100	midden		0.06767126	0.015799342	0.27962992	0.15264894	0.045667194	0.020754386	0.21813832	0.086261936	0.11342872
ERR6093874	2	-100	midden		0.076741256	0.016958756	0.3139312	0.11420294	0.049388394	0.025676718	0.18477347	0.089151725	0.12917556
ERR6093875	2	-100	midden		0.11376019	0.014893354	0.3697338	0.040563732	0.049205143	0.04870342	0.09304284	0.08344923	0.18664822
ERR6093876	2	-100	midden		0.11207149	0.0129495505	0.3958134	0.03510286	0.045294326	0.04673813	0.08581532	0.07853221	0.18768272
ERR6093877	2	-100	midden		0.11642753	0.014276927	0.37676573	0.03631842	0.04768962	0.051216837	0.0858748	0.08087609	0.19055407
ERR6093878	2	-100	midden		0.111751385	0.014168446	0.38761485	0.037416723	0.047335032	0.046690762	0.0889397	0.08172072	0.18436238
ERR6093879	2	-100	midden		0.07971768	0.0097177	0.42669344	0.059466004	0.03891696	0.027030408	0.13309541	0.07244138	0.15292098
ERR6093880	2	-100	midden		0.086746514	0.01258728	0.373573	0.070398964	0.045249972	0.032565575	0.14217256	0.07881045	0.15789568
ERR6093881	2	-100	midden		0.086187005	0.012416722	0.36581662	0.07428292	0.04529747	0.032240022	0.14739214	0.07855442	0.15781273
ERR6093882	2	-100	midden		0.08493468	0.01060727	0.4135463	0.05754541	0.040975817	0.031178385	0.12764484	0.07354503	0.16002227
ERR6093883	2	-100	midden		0.08922867	0.00880591	0.46857104	0.034013506	0.03531461	0.034138426	0.08985794	0.067405	0.17266496
ERR6093885	2	-100	midden		0.082837604	0.0060012313	0.5391071	0.021704799	0.027537126	0.030257054	0.06814356	0.056516394	0.16789514
ERR6093886	2	-100	midden		0.08593431	0.0063758404	0.53253907	0.020960324	0.028016193	0.033647392	0.06488701	0.05698418	0.17065568
ERR6093887	2	-100	midden		0.08898598	0.006274517	0.53514445	0.018325128	0.027821934	0.03516684	0.05894895	0.055891693	0.17344047
ERR6093888	3	-100	ocean		0.043405127	0.008276004	0.16528998	0.31210044	0.027349414	0.011187917	0.296034	0.059298016	0.07705919
ERR6093889	2	-100	midden		0.059314042	0.00853545	0.2740126	0.17627713	0.033505585	0.015739916	0.25138015	0.06937147	0.11186373
ERR6093890	2	-100	midden		0.06432177	0.00825941	0.33289948	0.12802798	0.034396846	0.018235803	0.21779379	0.07011131	0.12595366
ERR6093891	2	-100	midden		0.06212827	0.007753242	0.33469194	0.13172269	0.033028618	0.01643997	0.22317712	0.069101155	0.12195699
ERR6093893	3	-100	ocean		0.0819886	0.03476666	0.15816122	0.20551096	0.063054524	0.046188105	0.20544763	0.092673	0.11220925
ERR6093894	2	-100	midden		0.091614276	0.03400479	0.18691061	0.15234101	0.06420535	0.06311359	0.1777684	0.097146794	0.13289522
ERR6093896	2	-100	midden		0.11416179	0.035690848	0.23186913	0.07954049	0.06852262	0.087637335	0.11945851	0.10028459	0.16283472
ERR6093897	2	-100	midden		0.09702962	0.032939665	0.22119465	0.11942257	0.0639307	0.06628682	0.15763369	0.09945381	0.1421085
ERR6093899	3	-100	ocean		0.058744244	0.01611632	0.14923608	0.28506702	0.041205622	0.01817359	0.26152873	0.07561659	0.094311774
ERR6093900	3	-100	ocean		0.055363584	0.013821413	0.14544712	0.29860288	0.037566498	0.016091589	0.27041584	0.07132448	0.09136657
ERR6093901	6	-100	shell		0.062335856	0.015554075	0.16909397	0.25245506	0.042495146	0.018896865	0.2581254	0.077985086	0.103058465
ERR6093902	6	-100	shell		0.06015938	0.014626976	0.16557354	0.26201698	0.040676843	0.017882902	0.2627513	0.07577903	0.10053301
ERR6093903	2	-100	midden		0.14290062	0.033500843	0.27319747	0.03944365	0.0684297	0.10376033	0.07095658	0.091103524	0.17670733
ERR6093904	2	-100	midden		0.1426147	0.030060275	0.28745192	0.035746586	0.064470835	0.10600952	0.066629715	0.08697894	0.18003751
ERR6093905	2	-100	midden		0.14288601	0.031087765	0.27693015	0.038545966	0.066196874	0.1050296	0.07001215	0.08872441	0.18058708
ERR6093906	2	-100	midden		0.13350852	0.03140681	0.29155096	0.04360355	0.066638626	0.08955241	0.078051716	0.090506665	0.17518082
ERR6093907	2	-100	midden		0.08599671	0.008037111	0.48427272	0.032983392	0.033962585	0.029996814	0.08899921	0.06561772	0.17013375
ERR6093908	2	-100	midden		0.089805596	0.009475206	0.43953356	0.042094175	0.03850071	0.032050066	0.1033964	0.07086079	0.1742835
ERR6093909	2	-100	midden		0.08640831	0.0076532667	0.4958714	0.02959173	0.03272159	0.030282857	0.08269468	0.06391704	0.17085917
ERR6093910	2	-100	midden		0.08304828	0.0071304683	0.5004026	0.031137297	0.03181555	0.027756263	0.087226376	0.06294422	0.16853887
ERR6093912	2	-100	midden		0.0924916	0.03481661	0.18887208	0.15593503	0.069508456	0.046654284	0.18072677	0.10194635	0.12904882
ERR6093913	2	-100	midden		0.094345324	0.025292372	0.24519914	0.119467124	0.06224486	0.043682456	0.16998625	0.095879704	0.1439028
ERR6093914	3	-100	ocean		0.07150665	0.025214633	0.14920849	0.25252908	0.0532125	0.031722195	0.22799411	0.08573484	0.102877565
ERR6093916	6	-100	shell		0.07662918	0.027261764	0.17542416	0.21086077	0.057560567	0.03403711	0.2157835	0.09198709	0.110455915
ERR6093917	2	-100	midden		0.088543236	0.007425162	0.38704693	0.058399685	0.037478525	0.025934417	0.13879089	0.07007487	0.18630625
ERR6093919	2	-100	midden		0.09366842	0.0077432008	0.4021137	0.047019675	0.037992753	0.029131088	0.11884096	0.07008012	0.19341002
ERR6093920	2	-100	midden		0.094782524	0.008600012	0.37974036	0.05389455	0.040094864	0.030450333	0.12744598	0.07259263	0.19239882
ERR6093921	2	-100	midden		0.08633021	0.00744323	0.3926991	0.059342876	0.037379604	0.024564417	0.14052148	0.07045456	0.18126449
ERR6093922	2	-100	midden		0.071215995	0.014263984	0.40259948	0.08130295	0.04102595	0.028695915	0.14956842	0.083059885	0.1282675
ERR6093923	2	-100	midden		0.061405573	0.012182085	0.3699349	0.11571644	0.03765077	0.020615466	0.19027059	0.07997993	0.1122443
ERR6093924	2	-100	midden		0.060090583	0.012309664	0.35258934	0.12841576	0.037601672	0.019590473	0.20075406	0.07985885	0.10878959
ERR6093926	2	-100	midden		0.06891983	0.011772009	0.45012584	0.06600468	0.037561238	0.025780959	0.134965	0.077318765	0.12755173
ERR6093927	6	-100	shell		0.060218826	0.018354185	0.19420162	0.24354264	0.044416044	0.021052469	0.24801932	0.08017078	0.09002405
ERR6093928	6	-100	shell		0.06572797	0.020279093	0.21977068	0.20601368	0.048770793	0.023636637	0.23171227	0.08594919	0.0981397
ERR6093929	2	-100	midden		0.076089606	0.021769522	0.26641917	0.14724348	0.054029666	0.029388148	0.19867189	0.0911473	0.11524111
ERR6093930	2	-100	midden		0.080688	0.019859295	0.3390721	0.097045064	0.052808996	0.031708147	0.16098009	0.090246335	0.12759201
ERR6093931	2	-100	midden		0.10190707	0.027018422	0.34967753	0.058788847	0.060360532	0.04971281	0.10798183	0.09645593	0.14809716
ERR6093932	2	-100	midden		0.09383539	0.0245972	0.3449096	0.0711682	0.05880671	0.042269193	0.12650102	0.09566581	0.14224692
ERR6093934	2	-100	midden		0.096121006	0.019582745	0.41971502	0.044003125	0.049928926	0.044026535	0.093328215	0.08521917	0.14807525
ERR6093935	2	-100	midden		0.10551501	0.030287914	0.33657026	0.058450934	0.06350346	0.05441225	0.10457488	0.09859546	0.14808987
ERR6093936	2	-100	midden		0.10025181	0.033486053	0.20533748	0.12907703	0.07198048	0.04691659	0.16846976	0.10119377	0.14328702
ERR6093937	2	-100	midden		0.103426285	0.03238683	0.22379568	0.1119749	0.07250233	0.048332028	0.15746833	0.10099132	0.14912228
ERR6093938	2	-100	midden		0.10490186	0.032012176	0.22163378	0.11126509	0.07234138	0.049191803	0.15692373	0.100511685	0.15121852
ERR6093939	2	-100	midden		0.107026525	0.035487957	0.21007489	0.11215959	0.07570599	0.05307535	0.15358396	0.10235766	0.15052818
ERR6093941	2	-100	midden		0.057566535	0.0020719706	0.6535084	0.014494636	0.015827736	0.012209365	0.061448	0.039259914	0.14361338
ERR6093942	2	-100	midden		0.059934378	0.0023365347	0.64192027	0.015438862	0.016880699	0.0132866	0.062943	0.04110535	0.1461542
ERR6093943	2	-100	midden		0.05738894	0.0019773445	0.649529	0.0150207095	0.015660143	0.012073986	0.06373914	0.03889525	0.14571561
ERR6093945	2	-100	midden		0.05850241	0.00219147	0.6444954	0.015585853	0.016541347	0.012189016	0.06484927	0.040750284	0.1448949
ERR6093946	3	-100	ocean		0.030411316	0.0231373	0.03302383	0.638424	0.030195469	0.01440235	0.15770042	0.042660467	0.0300448
ERR6093947	3	-100	ocean		0.026913064	0.019624881	0.030360859	0.66273946	0.02650104	0.012147043	0.15646076	0.038325474	0.026927413
ERR6093948	3	-100	ocean		0.023287313	0.016341504	0.02652409	0.69148654	0.022758638	0.009945595	0.15254013	0.033692528	0.023423584
ERR6093949	3	-100	ocean		0.043924596	0.03210005	0.04863599	0.5322041	0.04268101	0.022176215	0.17555934	0.057851736	0.04486689
ERR6093950	6	-100	shell		0.101110056	0.054887295	0.15039364	0.15342253	0.08440475	0.060393274	0.15798645	0.10895215	0.1284499
ERR6093951	6	-100	shell		0.09820919	0.048992146	0.16236459	0.15420824	0.0803662	0.054706607	0.1646563	0.107652076	0.12884471
ERR6093952	2	-100	midden		0.105224214	0.04588863	0.17796017	0.13031298	0.08106028	0.058786083	0.15402399	0.10703664	0.13970698
ERR6093953	2	-100	midden		0.10532034	0.049684104	0.17456979	0.12867038	0.08374463	0.06062899	0.15067841	0.10915668	0.13754663
ERR6093954	3	-100	ocean		0.1067673	0.08731365	0.1311273	0.13238043	0.10141384	0.0839159	0.12654886	0.11493361	0.11559911
ERR6093955	2	-100	midden		0.11223239	0.09710972	0.12947226	0.11257163	0.10707303	0.095070325	0.11189784	0.116286635	0.11828628
ERR6093956	3	-100	ocean		0.1055685	0.090807766	0.12311356	0.14155464	0.10194268	0.084467806	0.12704696	0.11378536	0.111712806
ERR6093957	3	-100	ocean		0.09950226	0.08859808	0.11295096	0.17495501	0.09799824	0.07777412	0.13628173	0.10987872	0.10206089
ERR6093958	6	-100	shell		0.07270481	0.019611456	0.19891042	0.19945465	0.05041756	0.024705207	0.23069325	0.087102205	0.1164004
ERR6093959	2	-100	midden		0.08629163	0.01959723	0.2528563	0.1306466	0.055276267	0.031200027	0.19096193	0.09122072	0.14194919
ERR6093960	2	-100	midden		0.08287426	0.020148445	0.2369832	0.14674841	0.054799624	0.029422611	0.20210162	0.091799304	0.1351226
ERR6093961	2	-100	midden		0.08390756	0.022278178	0.21800606	0.1581933	0.057089396	0.031481262	0.20380037	0.092592955	0.13265093
ERR6093963	2	-100	midden		0.10090823	0.009503966	0.41391915	0.039536424	0.04046092	0.037247296	0.09946582	0.06906757	0.1898906
ERR6093964	2	-100	midden		0.09660598	0.010430335	0.37530825	0.05695245	0.04388124	0.03323138	0.12736662	0.07394733	0.18227634
ERR6093965	2	-100	midden		0.09725429	0.010376724	0.3736029	0.057077896	0.043803506	0.033534076	0.1275461	0.07368626	0.18311827
ERR6093966	2	-100	midden		0.10191672	0.009173435	0.4243052	0.035832826	0.039362196	0.037533663	0.0931543	0.06789399	0.19082774
ERR6093967	2	-100	midden		0.10718453	0.023047868	0.3085977	0.066929325	0.06129981	0.05185384	0.120001145	0.091884695	0.169201
ERR6093968	2	-100	midden		0.10063594	0.025993088	0.26429307	0.09541987	0.06517842	0.0461526	0.14891501	0.09744916	0.1559629
ERR6093969	2	-100	midden		0.10152274	0.029560441	0.24313658	0.10445421	0.06799598	0.04944226	0.15192187	0.099585876	0.15238002
ERR6093970	2	-100	midden		0.10191216	0.027845003	0.25646925	0.09669475	0.0671075	0.048486773	0.14773262	0.09867445	0.15507752
ERR6093972	2	-100	midden		0.10920213	0.024491169	0.2781146	0.07745823	0.06546109	0.04831374	0.13425009	0.09570942	0.1669995
ERR6096533	2	-100	midden		0.10689896	0.023733402	0.2690976	0.08516461	0.06510988	0.045567796	0.14356911	0.09539259	0.16546606
ERR6096535	2	-100	midden		0.103699066	0.026139462	0.251285	0.097555526	0.06732056	0.044764023	0.15317489	0.09795683	0.15810466
ERR6096536	2	-100	midden		0.10677311	0.023966547	0.2731226	0.08342499	0.06523938	0.045853656	0.14139335	0.09544223	0.16478418
ERR6096537	3	-100	ocean		0.055202033	0.15703054	0.08369914	0.30547795	0.06988888	0.03891403	0.14094944	0.102663405	0.046174712
ERR6096538	1	-100	lake		0.059165	0.25949648	0.08687195	0.20350857	0.06654914	0.055717528	0.111021884	0.112890266	0.044779155
ERR6096539	3	-100	ocean		0.07163549	0.07004074	0.14899673	0.22373384	0.06877328	0.046977714	0.17934735	0.11297564	0.07751925
ERR6096540	3	-100	ocean		0.07339737	0.13600834	0.11272845	0.21178621	0.081859514	0.052830696	0.14366794	0.12016272	0.06755876
ERR6096541	3	-100	ocean		0.091021895	0.08390756	0.11235031	0.20599346	0.090874754	0.06631462	0.14909956	0.10710428	0.09333364
ERR6096542	3	-100	ocean		0.09430501	0.095037036	0.1087818	0.19016077	0.09593737	0.07401322	0.13673323	0.10981171	0.0952199
ERR6096543	3	-100	ocean		0.10426572	0.09156065	0.1283902	0.13721396	0.09983334	0.083184496	0.12746002	0.11677524	0.111316465
ERR6096544	2	-100	midden		0.10221987	0.08925703	0.13977408	0.13474327	0.09774719	0.0781444	0.13023713	0.117652774	0.11022427
ERR6096545	2	-100	midden		0.085199475	0.015380783	0.23712637	0.14273752	0.04986754	0.02853056	0.20629886	0.085248336	0.14961058
ERR6096547	6	-100	shell		0.073133	0.017784791	0.17246047	0.21955064	0.04808327	0.025312735	0.23740463	0.08337312	0.12289735
ERR6096548	6	-100	shell		0.07541057	0.017111111	0.18453461	0.20401247	0.048150197	0.026144769	0.23247875	0.08397822	0.12817928
ERR6096549	2	-100	midden		0.07804683	0.013747036	0.23411648	0.16012605	0.0457168	0.024839174	0.22140205	0.08179091	0.14021476
ERR6096550	3	-100	ocean		0.06644105	0.03161088	0.12230229	0.30331188	0.055090435	0.028987993	0.22145835	0.0851029	0.08569424
ERR6096551	3	-100	ocean		0.05783101	0.027330829	0.09952473	0.36608583	0.04788015	0.023983218	0.22839493	0.075516686	0.07345261
ERR6096552	6	-100	shell		0.073744506	0.024812872	0.18004999	0.21828163	0.054609906	0.029781813	0.22137496	0.08971204	0.10763233
ERR6096554	3	-100	ocean		0.06439898	0.02582814	0.14039376	0.28650796	0.050748896	0.025964947	0.23339012	0.083989464	0.088777766
ERR6096555	2	-100	midden		0.11625672	0.057544384	0.22835621	0.07752238	0.085341714	0.0789307	0.10770245	0.11079963	0.13754581
ERR6096557	2	-100	midden		0.1203119	0.05920666	0.22497948	0.07237685	0.086461425	0.08493423	0.10119882	0.11033075	0.14019996
ERR6096570	2	-100	midden		0.11281752	0.06492039	0.19417685	0.09460927	0.09152226	0.07812269	0.11899942	0.113707654	0.1311239
ERR6096574	2	-100	midden		0.11125618	0.056301545	0.22099683	0.088377416	0.08504485	0.073353	0.11892428	0.11169593	0.13404994
ERR6096575	6	-100	shell		0.068681344	0.022510512	0.18120098	0.2292678	0.050531972	0.026014598	0.23151797	0.08730252	0.10297242
