Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678599	2	-100	midden		0.0053503993	0.00031503296	0.94961184	0.0025498113	0.0039848653	0.0073815375	0.014981274	0.013735709	0.0020896352
ERR3678600	2	-100	midden		0.009991251	0.00035120788	0.9208548	0.0064033745	0.006090136	0.0066369264	0.03179108	0.014675676	0.0032053902
ERR3678602	2	-100	midden		0.00473694	0.00011113819	0.92687887	0.00093259866	0.003630568	0.013871583	0.03426533	0.012346315	0.0032267007
ERR3678603	2	-100	midden		0.01731592	0.0027374155	0.8082334	0.009528631	0.01712967	0.04301825	0.050309785	0.04077396	0.010953056
ERR3678604	2	-100	midden		0.0069486	0.00057814096	0.9308144	0.003962077	0.005863005	0.012038484	0.020082489	0.01661993	0.0030928883
ERR3678605	2	-100	midden		0.0104253385	0.0008963895	0.90451705	0.011082036	0.008825626	0.012109507	0.031477157	0.016815785	0.0038512002
ERR3678606	2	-100	midden		0.009757192	0.0011069339	0.8665242	0.004609169	0.010173652	0.034249905	0.04028926	0.027157191	0.00613247
ERR3678607	2	-100	midden		0.005478522	0.0003008111	0.9518343	0.0018493556	0.0036459812	0.006712656	0.012253275	0.015773345	0.0021518245
ERR3678609	2	-100	midden		0.007021638	0.0002544069	0.9319874	0.0049289316	0.0049921665	0.0071205534	0.030239431	0.010886812	0.0025687034
ERR3678610	3	-100	ocean		0.0445273	0.041690577	0.09535661	0.48826116	0.069801114	0.029673167	0.14722951	0.056138303	0.027322365
ERR3678611	2	-100	midden		0.017987505	0.0018199405	0.84282875	0.015785126	0.014853512	0.019729642	0.049735755	0.029276585	0.007983212
ERR3678612	2	-100	midden		0.0054284506	0.00012807528	0.94315654	0.001688441	0.0034245874	0.0067936247	0.02564165	0.011391823	0.0023467196
ERR3678613	2	-100	midden		0.009651665	0.00025641304	0.8697566	0.0057351287	0.0072918506	0.0140508935	0.07585722	0.012539988	0.004860337
ERR3678614	2	-100	midden		0.005725272	8.000914e-05	0.956156	0.002736653	0.002734648	0.0029463938	0.02190113	0.006206186	0.0015138477
ERR3678615	2	-100	midden		0.011113676	0.00076706964	0.910814	0.008198439	0.008021977	0.010001541	0.028182562	0.018811692	0.004088945
ERR3678616	2	-100	midden		0.005035301	0.00014769055	0.94572276	0.0014454613	0.0034261018	0.008182413	0.022385664	0.011201592	0.0024531032
ERR3678617	2	-100	midden		0.004950313	0.00022983723	0.94482934	0.002145313	0.00390963	0.008975646	0.020382337	0.012316854	0.002260741
ERR3678618	2	-100	midden		0.006229251	8.7643384e-05	0.94845754	0.0020399874	0.0030287576	0.004055048	0.025810888	0.008222067	0.0020688337
ERR3678619	2	-100	midden		0.0044192723	0.00015066685	0.9630327	0.0014468465	0.002683743	0.0047037276	0.011906453	0.010039724	0.0016168233
ERR3678620	2	-100	midden		0.00803846	4.9985985e-05	0.9034796	0.0040506884	0.0035582914	0.0039167944	0.06868312	0.0057852995	0.0024377736
ERR3678622	2	-100	midden		0.011304998	0.0009397913	0.88903904	0.004832416	0.00915477	0.019915255	0.032911852	0.025872672	0.0060291877
ERR3678623	2	-100	midden		0.006783381	3.622688e-05	0.94879556	0.0032616698	0.0023030129	0.0017165571	0.031348303	0.0043985997	0.0013567028
ERR3678625	2	-100	midden		0.011571027	0.0009784627	0.85750026	0.0038224559	0.010427684	0.032998756	0.04426933	0.030483585	0.007948503
ERR3678626	2	-100	midden		0.0040514963	4.474607e-05	0.96741897	0.0014097458	0.0018582504	0.0022341225	0.016443415	0.005432888	0.001106328
ERR3678627	2	-100	midden		0.018562775	0.0027926154	0.8422167	0.0151892705	0.016136074	0.02452044	0.039214946	0.032830123	0.008537029
ERR3678628	2	-100	midden		0.009589645	0.0001564128	0.944921	0.008044844	0.0038782973	0.0023752453	0.022363644	0.0069719134	0.0016990524
ERR3678629	2	-100	midden		0.0032320805	6.964144e-06	0.97029954	0.0010937419	0.00093398214	0.0007804956	0.021208452	0.0018545716	0.0005902025
ERR3678727	3	-100	ocean		0.0101759	0.35521808	0.0409602	0.5315729	0.02362715	0.0077176285	0.0061114677	0.0126448115	0.011971973
ERR3906046	1	-100	lake		0.018962894	0.64899075	0.026324954	0.21156715	0.03398217	0.013392087	0.008784882	0.018954154	0.01904093
ERR4334735	1	1	lake	lake	0.006268785	0.9653845	0.0013104158	0.0040484103	0.005891292	0.0023540875	0.00083013694	0.011765592	0.002146769
ERR4334736	1	1	lake	lake	0.004365502	0.9776807	0.0006908423	0.0022486588	0.004576565	0.0027578052	0.00055858365	0.0056724423	0.001448922
ERR4426516	6	-1	shell	cave	0.068597786	0.0075215106	0.062013347	0.11225529	0.06528161	0.06602289	0.51946825	0.0289606	0.069878645
ERR4426517	6	-1	shell	cave	0.039404567	0.0035135807	0.06451054	0.17469008	0.047562584	0.04150652	0.5815821	0.016595224	0.030634806
ERR4426518	6	-1	shell	cave	0.20892678	0.0071161627	0.03927871	0.03145537	0.054917548	0.055607133	0.3120954	0.03704948	0.25355336
ERR4426519	6	-1	shell	cave	0.21672057	0.012345298	0.1169997	0.17620744	0.06827201	0.021216463	0.25791633	0.045650028	0.08467221
ERR4426520	0	-1	archeological site	cave	0.32724553	0.041895896	0.081365444	0.05383912	0.07328026	0.036080424	0.103944734	0.116082735	0.16626586
ERR4426521	0	-1	archeological site	cave	0.20874618	0.046484802	0.07022985	0.029524522	0.079702355	0.0913202	0.1203498	0.15925309	0.19438916
ERR4426522	6	-1	shell	cave	0.13696107	0.010160828	0.19252379	0.12137898	0.067798585	0.03484009	0.30566323	0.05809229	0.07258122
ERR4426523	0	-1	archeological site	cave	0.5130655	0.002063704	0.025156148	0.0024204915	0.015594222	0.008231008	0.05328568	0.04682143	0.33336177
ERR4426524	6	-1	shell	cave	0.12437135	0.0050726007	0.054346852	0.013967006	0.051474415	0.11319681	0.3185066	0.052805986	0.26625836
ERR4426525	1	-1	lake	cave	0.08960987	0.33940578	0.05455161	0.19160014	0.08803644	0.043768086	0.04961451	0.078293376	0.06512014
ERR4426526	0	-1	archeological site	cave	0.49465764	0.012823702	0.051964827	0.020215662	0.04034222	0.01777229	0.07609929	0.06198477	0.22413957
ERR4426527	0	-1	archeological site	cave	0.6436428	0.005579313	0.035902668	0.0042011603	0.019353446	0.005814246	0.032162275	0.07339063	0.17995343
ERR4426529	0	-1	archeological site	cave	0.48727593	0.016972551	0.091820724	0.0234219	0.04471716	0.013547464	0.06290974	0.117039494	0.14229505
ERR4426530	1	-1	lake	cave	0.08755549	0.42377666	0.042134583	0.13056663	0.07430748	0.03029589	0.04016956	0.11410864	0.05708504
ERR4426531	1	-1	lake	cave	0.08813429	0.39602143	0.05778883	0.13794373	0.071373954	0.023812	0.036480956	0.13712692	0.051317904
ERR4426532	1	-1	lake	cave	0.06899327	0.36012495	0.03922808	0.2791696	0.068637185	0.021621678	0.040131588	0.07520376	0.04688984
ERR4426533	7	-1	swamp forest	cave	0.118611135	0.12014771	0.11240613	0.084106594	0.082014404	0.04106059	0.078459725	0.2847297	0.07846403
ERR4426534	0	-1	archeological site	cave	0.55986094	0.005923074	0.06738174	0.011231458	0.027988048	0.009327373	0.060086638	0.065910414	0.19229037
ERR4426535	0	-1	archeological site	cave	0.42587033	0.013164119	0.06901369	0.025640996	0.04593486	0.021547867	0.09593995	0.072095625	0.23079263
ERR4426536	0	-1	archeological site	cave	0.3261325	0.046131894	0.118946	0.050449684	0.06659458	0.019466473	0.068498656	0.18996422	0.113815986
ERR4426537	0	-1	archeological site	cave	0.49883264	0.016826684	0.065324225	0.022670047	0.043714415	0.015662124	0.06974348	0.09283339	0.17439303
ERR4426538	8	-1	thermokarst	cave	0.3160715	0.0021741993	0.018678928	0.0019473855	0.017356941	0.015659362	0.0538645	0.034180894	0.54006624
ERR4426539	0	-1	archeological site	cave	0.43814892	0.0145960525	0.052913155	0.02098175	0.04411178	0.022109335	0.08438806	0.07496773	0.2477833
ERR4426540	0	-1	archeological site	cave	0.33395952	0.05856692	0.09929415	0.04447795	0.067616224	0.021784686	0.061544977	0.19241302	0.12034256
ERR4426541	0	-1	archeological site	cave	0.26841068	0.073715344	0.11619325	0.077335596	0.07875886	0.024230927	0.06997529	0.18138373	0.10999631
ERR4426542	3	-1	ocean	cave	0.15427649	0.07156639	0.08914367	0.29094246	0.08802646	0.025987837	0.113215946	0.08704133	0.07979944
ERR4426543	0	-1	archeological site	cave	0.4541168	0.004498175	0.029084101	0.0040017	0.022421692	0.013376629	0.05144079	0.049716834	0.3713433
ERR4426545	0	-1	archeological site	cave	0.51123273	0.0063723195	0.041271556	0.010807649	0.029203292	0.013185249	0.076484054	0.05972137	0.25172174
ERR4426546	0	-1	archeological site	cave	0.44164163	0.039509803	0.08287704	0.042804454	0.060409997	0.018485019	0.06639471	0.11585857	0.13201879
ERR4426547	0	-1	archeological site	cave	0.48591712	0.015893273	0.07617212	0.013980959	0.04077988	0.01660383	0.058722857	0.115507506	0.17642246
ERR4426548	0	-1	archeological site	cave	0.46724463	0.052714746	0.06337571	0.06255629	0.0637186	0.015007452	0.058673885	0.089728184	0.12698048
ERR4426549	0	-1	archeological site	cave	0.6324156	0.0058236825	0.03185565	0.005747376	0.02137049	0.007867515	0.03987149	0.04885068	0.20619752
ERR4426550	0	-1	archeological site	cave	0.666317	0.0055771037	0.037006807	0.005865891	0.020584803	0.0061835167	0.034707576	0.04855025	0.17520714
ERR4426552	0	-1	archeological site	cave	0.2509607	0.028959487	0.06743306	0.060184523	0.07651637	0.05515214	0.16817977	0.07556719	0.21704674
ERR5863536	0	-100	archeological site		0.6441772	0.009003951	0.062847026	0.013230246	0.029446742	0.0069360696	0.037915677	0.058661476	0.1377816
ERR6093854	3	-100	ocean		0.042679563	0.10531926	0.1866513	0.44001848	0.06605778	0.023424227	0.048885897	0.06312898	0.02383452
ERR6093855	3	-100	ocean		0.043984298	0.021584483	0.19024712	0.5198637	0.052884925	0.01819391	0.09548417	0.03885963	0.01889776
ERR6093856	3	-100	ocean		0.031191714	0.04542338	0.07992676	0.6936738	0.046841647	0.012085856	0.045337442	0.028041001	0.017478513
ERR6093857	3	-100	ocean		0.018150488	0.07332328	0.035082534	0.784376	0.032177325	0.006302686	0.022094516	0.016452491	0.012040657
ERR6093858	5	-100	sea coast		0.038652815	0.033925723	0.15126741	0.04115166	0.081277646	0.33623	0.17913927	0.08931421	0.0490413
ERR6093859	2	-100	midden		0.04261392	0.024022141	0.3374559	0.05539092	0.0666734	0.14510527	0.17045067	0.118222795	0.040064957
ERR6093860	5	-100	sea coast		0.033247385	0.019804247	0.17119135	0.03304979	0.071215935	0.3436621	0.20861308	0.072998986	0.04621708
ERR6093861	5	-100	sea coast		0.038413893	0.032839175	0.18665947	0.027986985	0.07176433	0.35885078	0.13559215	0.10392769	0.043965533
ERR6093862	2	-100	midden		0.041025087	0.023878977	0.3568866	0.3380368	0.05449279	0.033159122	0.09306186	0.04147206	0.017986706
ERR6093863	2	-100	midden		0.050131563	0.017972132	0.3728086	0.33999074	0.051205326	0.0219518	0.08862238	0.039687026	0.017630462
ERR6093864	3	-100	ocean		0.041483548	0.038071875	0.25447005	0.5030628	0.049926408	0.014364466	0.045793798	0.0373535	0.015473554
ERR6093865	3	-100	ocean		0.04342108	0.025775688	0.29212233	0.46238366	0.048818436	0.016204089	0.06035035	0.035524536	0.015399823
ERR6093866	3	-100	ocean		0.008449573	0.0060569583	0.058958776	0.88865906	0.01320562	0.0016941278	0.016014421	0.004587885	0.002373679
ERR6093867	3	-100	ocean		0.012042542	0.016403612	0.04330124	0.883739	0.01797708	0.0021572541	0.013437366	0.0065995804	0.0043423614
ERR6093868	3	-100	ocean		0.0074531897	0.0076383236	0.03738171	0.9114404	0.013117163	0.0017408842	0.014398295	0.0042668795	0.0025632023
ERR6093869	3	-100	ocean		0.014534174	0.014730539	0.08163664	0.82667965	0.022282217	0.0036113786	0.02160009	0.009849346	0.005075933
ERR6093870	3	-100	ocean		0.004331607	0.03432976	0.02187554	0.9222805	0.008930635	0.00056369026	0.0030121768	0.002969373	0.0017066121
ERR6093871	3	-100	ocean		0.0050246483	0.04476535	0.0217522	0.9089105	0.010098553	0.0006889446	0.0032456669	0.0034043211	0.0021097611
ERR6093872	3	-100	ocean		0.0040389975	0.04039325	0.018093817	0.92261523	0.008022726	0.00044032634	0.0023397636	0.002520498	0.0015354374
ERR6093874	3	-100	ocean		0.00739099	0.03895125	0.03012464	0.89394575	0.014192877	0.0013212693	0.00580129	0.0049736025	0.0032983588
ERR6093875	3	-100	ocean		0.017793518	0.36113602	0.0667777	0.46237618	0.038523532	0.0086573865	0.010616579	0.022599172	0.011519979
ERR6093876	3	-100	ocean		0.01800032	0.2492567	0.07664871	0.56914574	0.036842167	0.00723441	0.01115028	0.020857684	0.010864019
ERR6093877	3	-100	ocean		0.018603012	0.40305224	0.066377714	0.4157771	0.03995275	0.009602839	0.010761641	0.023711335	0.012161332
ERR6093878	1	-100	lake		0.017374935	0.44339284	0.060404286	0.3915626	0.03674898	0.0077143023	0.009054835	0.022785712	0.01096151
ERR6093879	3	-100	ocean		0.022951234	0.056431495	0.09026758	0.6903336	0.044943184	0.017751638	0.038160954	0.023485716	0.015674649
ERR6093880	3	-100	ocean		0.016811883	0.08936886	0.053585306	0.72876865	0.039203886	0.015605955	0.026022082	0.016923064	0.01371028
ERR6093881	3	-100	ocean		0.01771139	0.077349275	0.05997028	0.72554535	0.04034742	0.01696801	0.029587189	0.01836447	0.014156698
ERR6093882	3	-100	ocean		0.013220388	0.048329048	0.0546153	0.7925984	0.03128574	0.011497537	0.025701687	0.013239592	0.00951225
ERR6093883	3	-100	ocean		0.017619725	0.24507004	0.07335382	0.5638648	0.04131269	0.012748377	0.014457711	0.019537684	0.012035102
ERR6093885	3	-100	ocean		0.018671695	0.14756636	0.13035719	0.588394	0.043499418	0.016311737	0.019910662	0.023913058	0.011375916
ERR6093886	3	-100	ocean		0.015047616	0.1887239	0.09138709	0.6176472	0.03668403	0.010820266	0.013273077	0.01737131	0.009045525
ERR6093887	3	-100	ocean		0.018346515	0.2872839	0.09113689	0.49657643	0.043910902	0.014463189	0.014301441	0.022163786	0.011817023
ERR6093888	3	-100	ocean		0.026494384	0.044710487	0.04574477	0.7969674	0.0344354	0.0058905776	0.02054531	0.012648607	0.012562995
ERR6093889	3	-100	ocean		0.025738899	0.03813111	0.05535722	0.7981341	0.033227783	0.005505413	0.020571215	0.012281256	0.011053025
ERR6093890	3	-100	ocean		0.036777858	0.060221296	0.078403525	0.6924901	0.048751686	0.011615372	0.031254098	0.021452485	0.019033475
ERR6093891	3	-100	ocean		0.031906243	0.042338893	0.06861634	0.76637304	0.036769077	0.0057863267	0.021566465	0.014145816	0.012497811
ERR6093893	3	-100	ocean		0.055095144	0.09267937	0.05605877	0.48177487	0.08863788	0.055589028	0.089155056	0.034712758	0.046297137
ERR6093894	1	-100	lake		0.057585325	0.20607205	0.063807845	0.17508687	0.11417111	0.17958334	0.09233298	0.051441118	0.059919257
ERR6093896	1	-100	lake		0.06623803	0.27621794	0.05548342	0.10329447	0.110143095	0.20100565	0.070762664	0.05432093	0.0625338
ERR6093897	3	-100	ocean		0.049762737	0.22073738	0.052365422	0.37177357	0.09180311	0.06931816	0.06219574	0.03723601	0.044807922
ERR6093899	3	-100	ocean		0.0049386416	0.012221496	0.011827053	0.954084	0.00826986	0.0006108184	0.0042729396	0.0019277683	0.001847288
ERR6093900	3	-100	ocean		0.0037627013	0.007250791	0.00971362	0.9664269	0.0062855626	0.00040644515	0.0036102266	0.0013127025	0.0012310637
ERR6093901	3	-100	ocean		0.0052425642	0.010797951	0.0147968335	0.9512007	0.008579797	0.00066016335	0.0048232256	0.0020784566	0.0018202141
ERR6093902	3	-100	ocean		0.0051295557	0.010770549	0.013710041	0.95182294	0.008754215	0.0007237193	0.0051035476	0.0020832424	0.0019022219
ERR6093903	2	-100	midden		0.060686067	0.022911971	0.4135153	0.1781164	0.06392018	0.053216636	0.121194236	0.056461453	0.029977756
ERR6093904	2	-100	midden		0.056330416	0.020356935	0.39488155	0.21096976	0.06215653	0.05009156	0.1285786	0.049612805	0.027021851
ERR6093905	3	-100	ocean		0.058541104	0.020349141	0.2777724	0.34631145	0.06348637	0.03762726	0.13152206	0.038278986	0.026111186
ERR6093906	2	-100	midden		0.07016668	0.021444218	0.3801626	0.24698167	0.06274341	0.034319483	0.10713268	0.048939288	0.028109998
ERR6093907	3	-100	ocean		0.014216794	0.1956125	0.13087185	0.57729906	0.03458772	0.008743514	0.011221502	0.019699728	0.0077473964
ERR6093908	3	-100	ocean		0.015379333	0.1863045	0.13146663	0.5792747	0.036303483	0.009509091	0.012381163	0.020851457	0.008529595
ERR6093909	3	-100	ocean		0.015488186	0.21489428	0.14076132	0.5399836	0.03691015	0.009560927	0.011825286	0.022176012	0.008400319
ERR6093910	3	-100	ocean		0.013949681	0.12270536	0.16275749	0.6227799	0.031916317	0.0075590154	0.012127207	0.01942613	0.006778937
ERR6093912	3	-100	ocean		0.02058377	0.10699599	0.04543218	0.748211	0.03319156	0.0059219073	0.01444114	0.013644873	0.011577637
ERR6093913	3	-100	ocean		0.0225393	0.058591656	0.06542564	0.7638259	0.035370033	0.007159157	0.020612268	0.014964881	0.011511153
ERR6093914	3	-100	ocean		0.014032124	0.046196632	0.031586	0.85026145	0.024160909	0.004056875	0.013277235	0.008587549	0.007841256
ERR6093916	3	-100	ocean		0.017781692	0.10020925	0.043879725	0.76773125	0.030255096	0.005175834	0.0129266605	0.012117404	0.009923008
ERR6093917	3	-100	ocean		0.023610258	0.12360391	0.096730165	0.62986463	0.045490216	0.014090875	0.022238597	0.027353758	0.01701756
ERR6093919	3	-100	ocean		0.023783877	0.1185309	0.10840355	0.62189245	0.0457327	0.014071765	0.022537177	0.028534377	0.016513217
ERR6093920	3	-100	ocean		0.022394221	0.15281291	0.089371294	0.6167278	0.044294808	0.013009405	0.019314356	0.025897264	0.01617792
ERR6093921	3	-100	ocean		0.019403612	0.13600685	0.09043668	0.6539727	0.038936324	0.009792345	0.016122244	0.02240556	0.012923694
ERR6093922	1	-100	lake		0.027292578	0.5465874	0.058900606	0.19366823	0.059148155	0.038764283	0.019967543	0.03459789	0.021073278
ERR6093923	1	-100	lake		0.025807202	0.43871647	0.07017752	0.30401534	0.059103265	0.030092226	0.020644318	0.03179913	0.019644598
ERR6093924	1	-100	lake		0.03172974	0.37946692	0.08790699	0.3024237	0.06820589	0.03794451	0.02709689	0.040431656	0.024793683
ERR6093926	1	-100	lake		0.030515874	0.3946974	0.08725681	0.30370668	0.0654048	0.03367551	0.024428098	0.037420005	0.022894891
ERR6093927	3	-100	ocean		0.0014058594	0.00050112023	0.015829116	0.9715295	0.0026761815	0.00022441157	0.0071404525	0.0004450521	0.0002482402
ERR6093928	3	-100	ocean		0.0020144894	0.0009735453	0.025085796	0.9583062	0.003867021	0.0003602726	0.008156189	0.0008443406	0.00039207115
ERR6093929	3	-100	ocean		0.002959587	0.0017924167	0.035445	0.9394907	0.0059072124	0.0007288239	0.011481962	0.0015092653	0.0006850873
ERR6093930	3	-100	ocean		0.008550888	0.0017847423	0.21846722	0.71428454	0.011938878	0.0022441847	0.03629642	0.004862946	0.0015702258
ERR6093931	3	-100	ocean		0.030074812	0.10964261	0.19546066	0.5512567	0.042972773	0.006589837	0.017864762	0.03463094	0.011506946
ERR6093932	3	-100	ocean		0.021840546	0.041212816	0.20208263	0.6475168	0.032473873	0.0054418165	0.019478217	0.022447743	0.007505568
ERR6093934	3	-100	ocean		0.030525932	0.04840173	0.32767996	0.47827157	0.03961437	0.0074480344	0.023081038	0.03516651	0.009810921
ERR6093935	3	-100	ocean		0.023940276	0.1228188	0.12270035	0.6416014	0.036502566	0.004983573	0.013872228	0.023891501	0.00968942
ERR6093936	3	-100	ocean		0.055404976	0.007611982	0.12736501	0.6581986	0.035866886	0.0068708872	0.08198131	0.013004844	0.013695504
ERR6093937	3	-100	ocean		0.04073589	0.008203205	0.10007239	0.73380476	0.03105311	0.0054465	0.059302937	0.010737716	0.01064346
ERR6093938	3	-100	ocean		0.055006277	0.0060743536	0.12917231	0.6566652	0.03385785	0.006468102	0.088604875	0.011441986	0.0127091175
ERR6093939	3	-100	ocean		0.06265089	0.013950439	0.11760378	0.6233985	0.046244133	0.011157142	0.086439624	0.018477488	0.020077992
ERR6093941	3	-100	ocean		0.017572938	0.027796678	0.3686275	0.5316552	0.022010056	0.0023292196	0.0092568705	0.016738545	0.0040129637
ERR6093942	3	-100	ocean		0.012260161	0.03694005	0.22904304	0.681518	0.01834555	0.0015083821	0.00614478	0.0112183755	0.0030215338
ERR6093943	3	-100	ocean		0.013801194	0.026483744	0.3141266	0.6007989	0.018926436	0.0018184517	0.007681646	0.013235481	0.0031275586
ERR6093945	3	-100	ocean		0.015862849	0.03712866	0.30803394	0.58840644	0.02143153	0.0019689084	0.0076807174	0.015691731	0.0037951556
ERR6093946	3	-100	ocean		0.0010872205	0.0023906778	0.0017847683	0.9894783	0.0024132605	0.00012672335	0.0019396272	0.00036187258	0.00041751418
ERR6093947	3	-100	ocean		0.001248204	0.0022979279	0.0023101072	0.98832697	0.0026329746	0.00014031961	0.0021939082	0.0004078748	0.00044176885
ERR6093948	3	-100	ocean		0.0011409344	0.0015005068	0.001892174	0.98987144	0.0023583164	0.00012661419	0.0024183348	0.00031598101	0.00037569454
ERR6093949	3	-100	ocean		0.0013048714	0.0022734008	0.0020676684	0.98851633	0.002623251	0.00013542917	0.0022283748	0.0003954638	0.0004553031
ERR6093950	3	-100	ocean		0.049645808	0.11642442	0.10708201	0.48826855	0.07258295	0.027288489	0.050484613	0.050579023	0.037644103
ERR6093951	3	-100	ocean		0.036565088	0.07223149	0.09888022	0.6161088	0.056749072	0.017638968	0.042999797	0.03442355	0.024403067
ERR6093952	3	-100	ocean		0.04636292	0.080427654	0.11531064	0.5338328	0.06784681	0.025314905	0.054262392	0.044470157	0.032171663
ERR6093953	3	-100	ocean		0.048324585	0.11937535	0.102651	0.49356157	0.07197384	0.026843743	0.049636226	0.050049014	0.03758469
ERR6093954	3	-100	ocean		0.02718399	0.05039342	0.0519615	0.6972923	0.04994867	0.017833121	0.057768155	0.02697557	0.020643279
ERR6093955	3	-100	ocean		0.017864892	0.023636248	0.043837752	0.7840863	0.035873525	0.012559367	0.055682424	0.014992719	0.011466766
ERR6093956	3	-100	ocean		0.018570358	0.042884152	0.036088742	0.76311505	0.040419403	0.015388841	0.049427304	0.01864736	0.015458721
ERR6093957	3	-100	ocean		0.0397123	0.060724445	0.115363285	0.4663691	0.07491923	0.04803734	0.10734189	0.05660095	0.030931378
ERR6093958	3	-100	ocean		0.012009842	0.022976333	0.036302865	0.8847239	0.018824693	0.0023511213	0.011534293	0.0062922454	0.0049846563
ERR6093959	3	-100	ocean		0.0155527685	0.03053087	0.04534059	0.8477712	0.024671637	0.0039481306	0.015909692	0.009017663	0.0072574867
ERR6093960	3	-100	ocean		0.012355937	0.026470196	0.030456202	0.8893594	0.018349588	0.002031999	0.00997221	0.005897454	0.005107013
ERR6093961	3	-100	ocean		0.012037814	0.026299521	0.0288648	0.88841045	0.019033736	0.0024525458	0.011245205	0.0061683375	0.0054875254
ERR6093963	3	-100	ocean		0.030915787	0.044645976	0.14829388	0.63161135	0.047197964	0.015232065	0.038461532	0.02752657	0.01611488
ERR6093964	3	-100	ocean		0.023240073	0.040924136	0.094687544	0.7299293	0.03855037	0.01056103	0.03011646	0.019195987	0.0127950655
ERR6093965	3	-100	ocean		0.01809025	0.031317204	0.06385641	0.7999457	0.030913668	0.0075358646	0.025289582	0.013309294	0.009741983
ERR6093966	3	-100	ocean		0.033096325	0.04334922	0.14018133	0.63023216	0.049077015	0.01610129	0.042206805	0.028211866	0.017543945
ERR6093967	3	-100	ocean		0.0236179	0.17850652	0.10987608	0.53395116	0.05359517	0.022842564	0.02711497	0.03296924	0.017526386
ERR6093968	3	-100	ocean		0.020519016	0.22333416	0.078015774	0.5453005	0.049002536	0.018543327	0.021650616	0.027541492	0.016092572
ERR6093969	3	-100	ocean		0.01593836	0.27174872	0.05981578	0.5502216	0.040881287	0.013453157	0.0151432995	0.020715829	0.012081984
ERR6093970	3	-100	ocean		0.017852267	0.24372555	0.08170274	0.5353354	0.04614629	0.017120335	0.01879377	0.0260672	0.013256387
ERR6093972	3	-100	ocean		0.0467888	0.0528087	0.14142783	0.6067236	0.05326089	0.012814723	0.03768763	0.028318798	0.02016898
ERR6096533	3	-100	ocean		0.03305114	0.030065231	0.08656555	0.75449145	0.036027115	0.0060064904	0.026972989	0.014920837	0.011899177
ERR6096535	3	-100	ocean		0.028475517	0.033715542	0.07885185	0.77173	0.033928026	0.005398977	0.023063723	0.013989545	0.010846716
ERR6096536	3	-100	ocean		0.039935645	0.03680762	0.12402401	0.68195504	0.042823657	0.008004227	0.031339332	0.020510865	0.0145995645
ERR6096537	3	-100	ocean		0.020650383	0.03220755	0.037325114	0.77522933	0.037871942	0.00920159	0.055670835	0.01937129	0.01247198
ERR6096538	3	-100	ocean		0.015651628	0.025148466	0.027859535	0.8077543	0.03377269	0.009841662	0.056387752	0.013357167	0.010226788
ERR6096539	3	-100	ocean		0.06365569	0.01882725	0.20975846	0.37300467	0.063311644	0.023416987	0.16598482	0.05396831	0.028072122
ERR6096540	3	-100	ocean		0.029618248	0.049384117	0.052372336	0.699985	0.048181996	0.012205323	0.06239721	0.028841736	0.017013967
ERR6096541	3	-100	ocean		0.037309293	0.21209948	0.074884675	0.49151075	0.063065425	0.02151631	0.034942124	0.03839455	0.026277402
ERR6096542	3	-100	ocean		0.03303535	0.3033613	0.059323877	0.4173744	0.064300865	0.027809992	0.032743044	0.0365009	0.025550334
ERR6096543	3	-100	ocean		0.0489672	0.28770158	0.08393871	0.3525925	0.07381936	0.028655343	0.03777628	0.052282285	0.03426668
ERR6096544	3	-100	ocean		0.036947858	0.24152984	0.058908843	0.4956508	0.059347335	0.017657515	0.030095736	0.034137454	0.02572462
ERR6096545	3	-100	ocean		0.013143671	0.028190523	0.032854646	0.8648184	0.02343674	0.004532394	0.016811907	0.008641885	0.007569873
ERR6096547	3	-100	ocean		0.011342134	0.028357755	0.02410345	0.88382095	0.02082234	0.0036838953	0.013862055	0.007154973	0.0068523847
ERR6096548	3	-100	ocean		0.013015852	0.036677483	0.029502012	0.86042416	0.023783367	0.004511145	0.014932643	0.0089503955	0.008202938
ERR6096549	3	-100	ocean		0.013442672	0.029866636	0.036078148	0.85828674	0.023964738	0.0046912553	0.016891675	0.009076673	0.0077015683
ERR6096550	3	-100	ocean		0.0046488615	0.0342011	0.013336822	0.931356	0.0085203	0.00052742945	0.0029035232	0.0025659155	0.001939977
ERR6096551	3	-100	ocean		0.004827368	0.040271737	0.011640793	0.9244989	0.00943049	0.00071029883	0.003348372	0.0028680037	0.0024040479
ERR6096552	3	-100	ocean		0.0063398657	0.032759633	0.019810632	0.91758037	0.011513328	0.00094590825	0.0046489155	0.0036360445	0.0027653459
ERR6096554	3	-100	ocean		0.0038829395	0.027048035	0.014206237	0.9400376	0.007673498	0.00048375677	0.0027896573	0.0022843543	0.0015939815
ERR6096555	2	-100	midden		0.06383199	0.0015798707	0.3691068	0.302477	0.029331395	0.007035694	0.20463718	0.011372729	0.01062732
ERR6096557	2	-100	midden		0.0607226	0.0015417342	0.35201743	0.28931236	0.030150743	0.008481486	0.23539798	0.011247175	0.011128396
ERR6096570	3	-100	ocean		0.06814972	0.0022225275	0.29233	0.31659183	0.035398725	0.010478863	0.24725668	0.01324603	0.0143256225
