Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579745	1	1	dental calculus	dental calculus	0.009700974	0.86065793	0.005974466	0.00965247	0.00935777	0.007856987	0.008187227	0.007064525	0.0114645595	0.0079267	0.006079759	0.0075979093	0.0104697915	0.010999429	0.015985245	0.011024287
ERR3579746	1	1	dental calculus	dental calculus	0.0112738395	0.8284247	0.007829885	0.012595867	0.011515679	0.011515465	0.011040722	0.008594375	0.012866586	0.010035518	0.00922922	0.011660154	0.012656868	0.013502011	0.014826774	0.012432344
ERR3579747	1	1	dental calculus	dental calculus	0.011127304	0.8276579	0.007836458	0.012748074	0.011583622	0.011594442	0.011318332	0.00862211	0.012928614	0.009984631	0.009356223	0.011776511	0.012743218	0.01364019	0.014644474	0.012437929
ERR3579748	1	1	dental calculus	dental calculus	0.009764259	0.85877687	0.0057278657	0.009828474	0.009522143	0.0077237487	0.0087379385	0.0070406124	0.011751702	0.007840062	0.0059002433	0.007747858	0.01077526	0.011206513	0.016449971	0.011206539
ERR3579749	1	1	dental calculus	dental calculus	0.011516233	0.82992154	0.0077497154	0.012363471	0.011357408	0.011379958	0.010593539	0.008543606	0.012754494	0.01011932	0.008984479	0.011468994	0.012494209	0.013223733	0.015141512	0.012387754
ERR3579750	1	1	dental calculus	dental calculus	0.011147394	0.8282974	0.0077064927	0.012750826	0.011483539	0.011569466	0.01126219	0.008608216	0.012899185	0.009993136	0.009259352	0.011753834	0.012688337	0.0135148335	0.014694017	0.012371886
ERR3579751	1	1	dental calculus	dental calculus	0.009761702	0.8276832	0.006945559	0.014127644	0.011498115	0.011875398	0.013167244	0.00861634	0.013215294	0.009422728	0.009545491	0.012472936	0.012814274	0.013866585	0.013139441	0.011848057
ERR3579752	1	1	dental calculus	dental calculus	0.011537667	0.8301684	0.007713801	0.012348423	0.011323506	0.01136498	0.010551453	0.008536873	0.012740002	0.010126985	0.008946105	0.011450873	0.012470488	0.013176299	0.015175048	0.012369124
ERR3579753	1	1	dental calculus	dental calculus	0.011059284	0.8268523	0.007946863	0.012800092	0.011690522	0.011643013	0.01146498	0.008643293	0.012974747	0.00995957	0.009482115	0.011836626	0.012819106	0.013793356	0.014539871	0.012494155
ERR3579754	14	1	tooth	dental calculus	0.087359615	0.019409582	0.010769045	0.011728587	0.014257448	0.007789001	0.012895743	0.014978818	0.012269224	0.013530337	0.010185274	0.0144945085	0.02568162	0.01493834	0.7083098	0.02140304
ERR3579755	1	1	dental calculus	dental calculus	0.010885814	0.8265853	0.0077877655	0.013017579	0.0116557535	0.0117208725	0.011789886	0.008663754	0.01302295	0.009900306	0.009535093	0.011970343	0.012868644	0.013824491	0.014354703	0.012416847
ERR3579756	1	1	dental calculus	dental calculus	0.010641105	0.82583344	0.007642661	0.013320111	0.011662033	0.011841821	0.01228349	0.008699063	0.013104889	0.00981448	0.009661939	0.012168509	0.012966498	0.013935892	0.014077861	0.012346234
ERR3579757	1	1	dental calculus	dental calculus	0.010638888	0.8266561	0.007447326	0.013361753	0.011520957	0.0118207885	0.012258862	0.0086837085	0.01307299	0.009816025	0.009536487	0.012159925	0.012899827	0.013769077	0.014111849	0.012245454
ERR3579758	1	1	dental calculus	dental calculus	0.010706713	0.8248753	0.00796031	0.013183939	0.011858571	0.011839407	0.012187692	0.008711089	0.013127738	0.009834285	0.009804842	0.012128669	0.013033735	0.014140849	0.014101446	0.012505496
ERR3579759	1	1	dental calculus	dental calculus	0.010831937	0.82641214	0.007758823	0.013082555	0.011659275	0.011747555	0.011896447	0.0086717205	0.013041334	0.009881505	0.009564564	0.012013554	0.012891003	0.013851286	0.01429329	0.01240294
ERR3579760	1	1	dental calculus	dental calculus	0.011480524	0.8297562	0.0077490695	0.012399415	0.01137186	0.011398369	0.0106561845	0.008550074	0.012768875	0.010107202	0.009012503	0.011496153	0.012513838	0.013254136	0.015097572	0.012388056
ERR3579761	1	1	dental calculus	dental calculus	0.011357773	0.8291559	0.0077520455	0.012523481	0.0114255855	0.011462731	0.010876319	0.008572814	0.01281947	0.010065265	0.009113198	0.0115907295	0.01258358	0.013363997	0.014945408	0.01239165
ERR3579762	1	1	dental calculus	dental calculus	0.0107675595	0.8425734	0.007168276	0.011497095	0.010431416	0.010196937	0.009456247	0.008088565	0.012222341	0.009492316	0.008102215	0.009986663	0.011525347	0.012175718	0.014783455	0.011532405
ERR3579763	1	1	dental calculus	dental calculus	0.011004079	0.82747686	0.007725351	0.012900517	0.0115592405	0.011649101	0.011543537	0.008636542	0.012962512	0.009942799	0.009392955	0.011870213	0.012777926	0.013661782	0.014512937	0.012383604
ERR3579764	1	1	dental calculus	dental calculus	0.011534134	0.830059	0.007736535	0.012347913	0.011340796	0.011369286	0.010560571	0.00853931	0.012745115	0.010125534	0.008962448	0.011454726	0.012479951	0.013197668	0.015166206	0.012380753
ERR3579765	1	1	dental calculus	dental calculus	0.04174098	0.47107947	0.01238356	0.014495178	0.055018466	0.012549712	0.09642598	0.01637782	0.01924838	0.011714448	0.024055531	0.047804676	0.06243225	0.029191468	0.06303426	0.02244774
ERR3579766	1	1	dental calculus	dental calculus	0.011349133	0.8293727	0.0076891193	0.012543754	0.011385168	0.011460377	0.010883636	0.008569447	0.012812786	0.0100630205	0.009082112	0.011594163	0.012567534	0.013320287	0.014946979	0.012359803
ERR3579767	1	1	dental calculus	dental calculus	0.01134621	0.8292749	0.0077094166	0.01254307	0.011400643	0.011464146	0.010891686	0.008571592	0.012817299	0.010061786	0.009096808	0.0115974955	0.012575949	0.013339454	0.014939402	0.01237019
ERR3579768	1	1	dental calculus	dental calculus	0.009792402	0.8593146	0.006222851	0.010160947	0.009361877	0.008310918	0.008301337	0.0073761446	0.011439076	0.008354071	0.006741233	0.008196591	0.010406476	0.0108881695	0.014679969	0.010453376
ERR3579774	1	1	dental calculus	dental calculus	0.010571184	0.8237186	0.008050746	0.0133206425	0.011984931	0.011925922	0.012494785	0.008743917	0.013201183	0.009784205	0.0099883145	0.012248774	0.013146638	0.01435068	0.013917687	0.012551718
ERR3579775	1	1	dental calculus	dental calculus	0.009864746	0.81998026	0.007870463	0.014216273	0.01219754	0.012327358	0.014182892	0.008869656	0.013493111	0.00952282	0.0105769755	0.012881076	0.0135400845	0.014938327	0.013070635	0.012467758
ERR3579776	1	1	dental calculus	dental calculus	0.010471579	0.8244995	0.0077238753	0.013500329	0.011798498	0.011947986	0.012670967	0.008738253	0.013192852	0.009751908	0.009871958	0.012319311	0.013098652	0.014172727	0.013852136	0.012389473
ERR3579777	1	1	dental calculus	dental calculus	0.010694494	0.82548213	0.0077979737	0.013228929	0.011749172	0.011828804	0.012191065	0.008701003	0.01310708	0.009831852	0.00971312	0.012131024	0.012986953	0.014016368	0.014115608	0.012424436
ERR3579779	1	1	dental calculus	dental calculus	0.010890292	0.8271264	0.00766413	0.013036259	0.011565799	0.011704756	0.011763327	0.00865319	0.013000845	0.009903353	0.009453248	0.011960281	0.0128242355	0.013716466	0.014383413	0.01235403
ERR3579781	1	1	dental calculus	dental calculus	0.010381985	0.8272183	0.007101606	0.013682035	0.011372255	0.01187449	0.012639196	0.008678412	0.013103849	0.0097168125	0.009476274	0.012305526	0.012872991	0.013667539	0.013861888	0.012046921
ERR3579782	1	1	dental calculus	dental calculus	0.010759326	0.83064	0.007075272	0.013129698	0.01117037	0.0115419105	0.011532943	0.008545794	0.012885556	0.009831252	0.008994955	0.011853258	0.012506469	0.013195501	0.014350461	0.011987149
ERR3579783	1	1	dental calculus	dental calculus	0.010351095	0.82339895	0.007811494	0.013625274	0.011918152	0.01202779	0.012961124	0.008768563	0.013260836	0.009706563	0.01004455	0.012430048	0.013204055	0.014370141	0.013686608	0.012434891
ERR3579784	1	1	dental calculus	dental calculus	0.011730598	0.82946575	0.008108734	0.012091113	0.011513706	0.011308345	0.010272051	0.008532239	0.012724886	0.0101874685	0.009025042	0.011326266	0.01249173	0.013323096	0.015335863	0.012563079
ERR3579785	1	1	dental calculus	dental calculus	0.01130223	0.8352926	0.0075746113	0.011905785	0.010982158	0.010849224	0.009972471	0.008346571	0.012511884	0.009893666	0.00858473	0.010783835	0.012066207	0.012764828	0.0151012745	0.012067973
ERR3579786	1	1	dental calculus	dental calculus	0.011141248	0.82822376	0.0077166916	0.01275544	0.011493398	0.01157389	0.011275342	0.008610164	0.012903422	0.009990876	0.009270814	0.011759264	0.0126953	0.013528848	0.014684459	0.012377171
ERR3579787	1	1	dental calculus	dental calculus	0.010323811	0.82247007	0.0079918625	0.013621714	0.012060323	0.012063245	0.013051429	0.008787617	0.013301923	0.009694235	0.0101891095	0.012463099	0.013282155	0.014553126	0.013621253	0.012525058
ERR3579788	1	1	dental calculus	dental calculus	0.011258957	0.8269812	0.008168213	0.012550999	0.011755127	0.011558846	0.011111767	0.008622648	0.012925635	0.010026457	0.009444241	0.011688235	0.012774628	0.013787384	0.014745436	0.012600225
ERR3579789	1	1	dental calculus	dental calculus	0.0104946345	0.82403743	0.007865723	0.013445167	0.011889621	0.01195021	0.012639645	0.008744761	0.013205662	0.009758594	0.009942381	0.0123062795	0.013132526	0.014271266	0.013855361	0.0124606965
ERR3579790	1	1	dental calculus	dental calculus	0.0102752	0.8227422	0.007855401	0.013707467	0.01198585	0.012077258	0.0131467795	0.0087868245	0.013302049	0.009677918	0.010147541	0.012500094	0.013267113	0.0144862095	0.0135845	0.012457584
ERR3579791	1	1	dental calculus	dental calculus	0.010417739	0.823446	0.007896626	0.013529185	0.011947767	0.011998105	0.012819091	0.008762072	0.0132447565	0.009730053	0.010035821	0.0123752	0.013190944	0.014375335	0.013754425	0.0124769
ERR3579792	1	1	dental calculus	dental calculus	0.010932577	0.84079176	0.0073499065	0.011526725	0.010597606	0.010327692	0.009505233	0.008145193	0.012283676	0.00959643	0.008226568	0.010133207	0.011650298	0.0123404125	0.014895581	0.011697235
ERR3579793	1	1	dental calculus	dental calculus	0.009717178	0.86128396	0.0060865665	0.0098004965	0.009244511	0.008003831	0.008078054	0.0071854545	0.011321903	0.008078943	0.0063651493	0.0077892854	0.010323024	0.010814888	0.015269615	0.010637146
ERR3579796	1	1	dental calculus	dental calculus	0.010800914	0.8422846	0.007213507	0.011488098	0.010464452	0.010212728	0.009449257	0.008096411	0.0122302985	0.009510299	0.008123662	0.010001481	0.011544163	0.012206389	0.014808164	0.011565635
ERR3579797	1	1	dental calculus	dental calculus	0.0103114415	0.84977245	0.0058483593	0.00950918	0.01041895	0.00716612	0.0094272	0.0071656792	0.012480391	0.00728073	0.0056587993	0.007742056	0.012121717	0.012401521	0.020357365	0.012337996
ERR3579798	1	1	dental calculus	dental calculus	0.010701142	0.84369475	0.0071443045	0.0114000505	0.010361473	0.010084317	0.009340902	0.008044988	0.012171893	0.009432781	0.0080314735	0.009844676	0.011438312	0.012094431	0.014749083	0.011465419
ERR3579799	1	1	dental calculus	dental calculus	0.010980794	0.8397632	0.00734116	0.011641558	0.010650118	0.0104420055	0.009639817	0.008187454	0.012333247	0.009648798	0.008289239	0.010282205	0.011732864	0.012407345	0.0149142025	0.011746102
ERR3579800	1	1	dental calculus	dental calculus	0.011377151	0.8301319	0.0075385384	0.012542533	0.011267119	0.011428855	0.010812338	0.008552204	0.01277641	0.010074321	0.008967699	0.011564402	0.012501082	0.013171988	0.015011432	0.01228198
ERR3579801	1	1	dental calculus	dental calculus	0.010836239	0.8261193	0.007834732	0.013063315	0.0117111765	0.011753443	0.011898205	0.008676798	0.013051767	0.00988213	0.009608564	0.012013811	0.012913908	0.013910809	0.014284601	0.0124411555
ERR3579802	1	1	dental calculus	dental calculus	0.010006166	0.8206214	0.007945038	0.0140205305	0.012181342	0.012248486	0.013825164	0.008846932	0.01343929	0.009575813	0.010479178	0.012751086	0.013471792	0.014849411	0.013234353	0.012504153
ERR3579803	1	1	dental calculus	dental calculus	0.009963571	0.82047766	0.007911682	0.014081251	0.012178291	0.0122709265	0.013929828	0.008852931	0.013453682	0.009560053	0.010501031	0.012789434	0.013488524	0.014866426	0.013186917	0.012487813
ERR3579804	1	1	dental calculus	dental calculus	0.009540536	0.81747466	0.007911857	0.014636412	0.012393481	0.0125366	0.015091042	0.008938715	0.013653805	0.009396257	0.0109604625	0.013199897	0.013775369	0.015342779	0.012658898	0.012489196
ERR3579805	1	1	dental calculus	dental calculus	0.010141161	0.821657	0.007910156	0.013859717	0.012089934	0.012163052	0.013480288	0.008817446	0.013371692	0.00962719	0.010317535	0.012624466	0.013371807	0.014674219	0.013408289	0.012485951
ERR3579806	1	1	dental calculus	dental calculus	0.010213764	0.8221139	0.007912256	0.013770389	0.012056266	0.012119861	0.013302897	0.008803254	0.01333897	0.00965434	0.010245974	0.012558354	0.013325688	0.014599462	0.013498239	0.012486462
ERR3579807	0	1	bone	dental calculus	0.5913621	0.005819693	0.005099236	0.0033601688	0.0056210156	0.005627039	0.00589269	0.0058271294	0.00503985	0.008749189	0.0090954825	0.0042524887	0.0207208	0.0097247	0.24354194	0.07026642
ERR3579809	1	1	dental calculus	dental calculus	0.010510175	0.82321703	0.008084765	0.013384405	0.012037484	0.011964517	0.0126355225	0.008758233	0.013233393	0.009761578	0.010067962	0.012303205	0.01319568	0.014440669	0.013836256	0.012569067
ERR3579810	1	1	dental calculus	dental calculus	0.010098425	0.82120603	0.007950964	0.013904131	0.012140191	0.012193159	0.013592571	0.008829002	0.013397755	0.009610609	0.010388132	0.012665707	0.013413385	0.014755215	0.01334817	0.012506524
ERR3579811	6	1	marine sediment	dental calculus	0.08147927	0.045523297	0.011648711	0.014444048	0.110833414	0.006551175	0.34684068	0.013275698	0.013985964	0.010322119	0.034695935	0.11329186	0.079930104	0.01756206	0.08523312	0.014382516
ERR3579812	1	1	dental calculus	dental calculus	0.04210536	0.51698977	0.0057997396	0.015401203	0.023034586	0.0072219996	0.017140351	0.011096662	0.023726664	0.0070174946	0.0050649927	0.01438766	0.023608524	0.017560259	0.24639246	0.023452226
ERR3579813	1	1	dental calculus	dental calculus	0.010679703	0.84322107	0.0062263273	0.009038244	0.011223048	0.0067940806	0.0096866945	0.007456623	0.012669255	0.0068123373	0.00581363	0.007894823	0.013240835	0.013310462	0.023121625	0.012811203
ERR3579814	1	1	dental calculus	dental calculus	0.011206053	0.82852435	0.007166076	0.008635978	0.013328906	0.006898893	0.011096691	0.009016476	0.01265366	0.0059432485	0.006903573	0.009801775	0.016442968	0.015516634	0.023980342	0.012884307
ERR3579815	6	1	marine sediment	dental calculus	0.12665774	0.10048637	0.015362753	0.017894793	0.09483012	0.010637893	0.20863779	0.016401166	0.016232317	0.016959848	0.04164719	0.08720619	0.081064515	0.017897734	0.1271035	0.020980062
ERR3579816	6	1	marine sediment	dental calculus	0.12708636	0.09460975	0.015061916	0.01791003	0.096597224	0.010124335	0.21168767	0.016438894	0.016139263	0.016457913	0.040782824	0.0890402	0.08067314	0.017544575	0.12957793	0.020268
ERR3579817	1	1	dental calculus	dental calculus	0.009875852	0.85629296	0.0057741483	0.00967916	0.009655908	0.007514132	0.008730582	0.0069100885	0.01213048	0.0075702104	0.005502513	0.007353629	0.011096038	0.011650893	0.018221917	0.012041511
ERR3579818	1	1	dental calculus	dental calculus	0.009778131	0.8584748	0.0057378053	0.009804131	0.00953608	0.007694995	0.008725165	0.007018865	0.011804169	0.007800685	0.0058377194	0.007680654	0.010814459	0.0112674525	0.01669611	0.011328721
ERR3579827	1	1	dental calculus	dental calculus	0.010661127	0.8445099	0.007147051	0.0113119455	0.010318264	0.009995817	0.0092384955	0.008011451	0.012132416	0.009390761	0.007981693	0.009730818	0.011373099	0.012040234	0.014732151	0.011424834
ERR3579828	1	1	dental calculus	dental calculus	0.010870033	0.82636994	0.007818885	0.013029033	0.011684827	0.0117329825	0.011826483	0.008669157	0.013034726	0.009894334	0.009568577	0.011984973	0.012888452	0.013865434	0.01432939	0.012432747
ERR3579829	1	1	dental calculus	dental calculus	0.011126776	0.8281535	0.0077158017	0.012770935	0.011499022	0.0115815755	0.011302968	0.008612793	0.012909324	0.0099858465	0.009282453	0.011770776	0.012703355	0.013541253	0.014666706	0.012376934
ERR3579830	9	1	palaeofaeces	dental calculus	0.10190549	0.058874536	0.038860653	0.033889413	0.01408652	0.02203657	0.0102491835	0.051243972	0.022268904	0.45302776	0.035151254	0.018110657	0.03757794	0.01987024	0.053922065	0.028924827
ERR3678173	1	1	dental calculus	dental calculus	0.0130040655	0.8007387	0.008325232	0.008472158	0.015955798	0.0070463857	0.013166786	0.01138618	0.013270643	0.0054480997	0.008257031	0.012495361	0.021923235	0.019256415	0.027202917	0.014050994
ERR3678174	1	1	dental calculus	dental calculus	0.010391186	0.8479316	0.006912644	0.011154932	0.010043091	0.009709033	0.009038804	0.007891243	0.011997131	0.009197375	0.007753635	0.009392839	0.011122097	0.011751741	0.0145587595	0.011153857
ERR3678175	1	1	dental calculus	dental calculus	0.010948803	0.82712144	0.0077403397	0.012957649	0.011594195	0.01168099	0.011655813	0.008648135	0.012988393	0.009923147	0.009450177	0.011916098	0.012815442	0.013725688	0.014441612	0.012391993
ERR3678176	1	1	dental calculus	dental calculus	0.010770884	0.82517505	0.007975256	0.013109247	0.011839733	0.011804946	0.01205375	0.00869996	0.013102292	0.00985712	0.009755553	0.012075307	0.012999782	0.014090751	0.014178199	0.012512133
ERR3678177	1	1	dental calculus	dental calculus	0.010620363	0.824287	0.007982755	0.013277466	0.011914189	0.011890698	0.012377305	0.00872936	0.01316894	0.009802868	0.0098990165	0.012203287	0.013093921	0.014244697	0.013990531	0.012517617
ERR3678179	1	1	dental calculus	dental calculus	0.010722471	0.82506937	0.007935008	0.013171047	0.011833527	0.0118278405	0.012150615	0.008706162	0.013116891	0.009840253	0.009774449	0.0121141225	0.013015788	0.014104325	0.014125486	0.012492725
ERR3678180	1	1	dental calculus	dental calculus	0.010511556	0.82670605	0.0072673084	0.013546855	0.011445082	0.0118722655	0.012510335	0.008693326	0.0130976215	0.009772026	0.009531908	0.012259672	0.012913143	0.0137330955	0.013987427	0.012152348
ERR3678181	1	1	dental calculus	dental calculus	0.010376848	0.8257557	0.0073020477	0.013699693	0.011532211	0.011954476	0.012821971	0.008722517	0.013163469	0.009722299	0.0096795065	0.012380059	0.013008943	0.013895884	0.013812184	0.012172187
ERR3678182	1	1	dental calculus	dental calculus	0.009814054	0.82796216	0.0069496683	0.01406291	0.011476648	0.011848174	0.013048655	0.008608155	0.01319313	0.009443315	0.009502533	0.012428621	0.012786732	0.013819393	0.013204577	0.011851264
ERR3678184	1	1	dental calculus	dental calculus	0.009670255	0.82396084	0.007031913	0.014502464	0.011641633	0.012200018	0.014135974	0.008767873	0.013379829	0.009432295	0.010003069	0.012854801	0.0131956935	0.014254081	0.012986623	0.011982524
ERR3678186	1	1	dental calculus	dental calculus	0.010615559	0.82789534	0.007132896	0.0134534035	0.0112980325	0.011796483	0.012259478	0.008661685	0.013028099	0.009811334	0.00934802	0.012161871	0.012800871	0.013513596	0.014144007	0.012079362
ERR3678187	1	1	dental calculus	dental calculus	0.010268108	0.8221893	0.007975843	0.013691743	0.01207564	0.012094409	0.013181368	0.008797348	0.01332449	0.009673779	0.010233705	0.012512283	0.01331229	0.014597375	0.013554845	0.0125176
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.10389327	0.013368746	0.015069428	0.008866269	0.001933411	0.004648309	0.0011483695	0.019836688	0.0068433485	0.75043887	0.01650983	0.0017859673	0.012675164	0.009834706	0.017214373	0.015933258
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.33847454	0.035081048	0.022254327	0.012251216	0.0048262854	0.009135927	0.0033534674	0.02695575	0.011466527	0.3684191	0.03559179	0.0039592506	0.028426727	0.015502461	0.040333617	0.043967936
ERR3678598	0	9	bone	palaeofaeces	0.42802426	0.0416862	0.0227397	0.013086516	0.006839739	0.011245728	0.0057029855	0.027117439	0.012850261	0.22085352	0.04142611	0.0057480405	0.035438884	0.016434472	0.055877283	0.054928828
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.19493778	0.035128336	0.023396434	0.013453772	0.0050643072	0.009099902	0.002999497	0.027652552	0.010989826	0.5411898	0.034756903	0.0041125477	0.023534328	0.0143524455	0.030857371	0.02847419
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.09120969	0.075513944	0.045359567	0.04536334	0.023029925	0.02578519	0.015370765	0.06220178	0.0285365	0.36338785	0.05427044	0.027125126	0.03962938	0.021819526	0.051596113	0.029800827
ERR3678602	0	9	bone	palaeofaeces	0.47268423	0.034703773	0.019981591	0.011954278	0.0061237356	0.010621936	0.0053541404	0.024771558	0.012254831	0.1885101	0.03586782	0.0052981074	0.03496142	0.015827926	0.06103321	0.06005139
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.2348754	0.028564602	0.019932147	0.011371719	0.003828631	0.007808683	0.0021163025	0.024619179	0.009969403	0.52606696	0.028969044	0.0030087633	0.021971831	0.0136812115	0.03062804	0.03258811
ERR3678604	0	9	bone	palaeofaeces	0.53259534	0.023574043	0.015863093	0.0080993585	0.0028771008	0.0064109466	0.00241186	0.020353569	0.00905046	0.21095952	0.02594431	0.0024303894	0.026373811	0.0132958945	0.04094587	0.05881436
ERR3678605	0	9	bone	palaeofaeces	0.6213443	0.02156324	0.013992846	0.0072414633	0.0031142577	0.0062358966	0.0032955192	0.0180825	0.008624443	0.11301685	0.02570734	0.002658663	0.027787255	0.012480665	0.049022894	0.06583192
ERR3678606	0	9	bone	palaeofaeces	0.50248975	0.028124299	0.017778963	0.009608008	0.003911704	0.007895147	0.0033073437	0.02241183	0.010308431	0.21073118	0.030026637	0.0033351025	0.02959664	0.014394341	0.047331844	0.05874874
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.14228868	0.028464615	0.023181936	0.013260089	0.004295519	0.007912389	0.002872777	0.027681053	0.010138202	0.62409437	0.03094894	0.0038459275	0.020378418	0.013362789	0.025643876	0.021630405
ERR3678609	0	9	bone	palaeofaeces	0.40210584	0.03912928	0.022809688	0.012330404	0.005542803	0.009766422	0.004323748	0.027178237	0.011988599	0.27644965	0.03962231	0.004540662	0.031834673	0.015993826	0.046054684	0.050329205
ERR3678610	6	9	marine sediment	palaeofaeces	0.091625884	0.08871835	0.015772521	0.016344845	0.104702204	0.011752138	0.25965673	0.016019123	0.015507591	0.014981469	0.050426006	0.10136939	0.0854199	0.019993106	0.088724904	0.01898578
ERR3678611	0	9	bone	palaeofaeces	0.3133379	0.060645673	0.03172597	0.016455667	0.009144491	0.012433345	0.007775712	0.03452832	0.01431324	0.29056615	0.06083655	0.007259205	0.036079727	0.017958106	0.045631897	0.041308075
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.086438954	0.07074916	0.044811632	0.045179002	0.020813545	0.024959585	0.013583498	0.06288629	0.028252559	0.38900715	0.04863568	0.025195561	0.038302876	0.021663478	0.050144188	0.029376818
ERR3678613	0	9	bone	palaeofaeces	0.649804	0.014861216	0.009542163	0.004415181	0.003122346	0.0063276673	0.0031037447	0.009615718	0.0059615974	0.03799162	0.012876642	0.002439041	0.023643712	0.010593605	0.12086606	0.08483557
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.020036297	0.005331224	0.012093456	0.01169262	0.0010989858	0.0031166272	0.00041102438	0.0241991	0.006978714	0.87786406	0.0059249573	0.0011834725	0.0058394005	0.0075745885	0.008855895	0.007799631
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.20092067	0.051730927	0.02941545	0.017232347	0.008512291	0.012445534	0.005612574	0.032880455	0.0135673275	0.45640436	0.04906589	0.00689219	0.029790536	0.016514145	0.038681246	0.03033401
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.2945014	0.027890561	0.019764367	0.011824719	0.004213239	0.00863565	0.0025637373	0.025150135	0.0108496165	0.44177744	0.029286355	0.0034277572	0.02523181	0.014781663	0.039566915	0.04053467
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.18131405	0.033217356	0.023279225	0.013526533	0.004922136	0.008934487	0.003000978	0.027683863	0.010872954	0.561434	0.033518184	0.004125267	0.022939662	0.014177847	0.030144416	0.026909066
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.038110897	0.014339465	0.02128551	0.02074628	0.0033993665	0.007120144	0.0015364185	0.03756125	0.012602608	0.7684577	0.01406634	0.0037307548	0.012518906	0.012320852	0.018355643	0.013847839
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.33187255	0.0376772	0.02365276	0.012899093	0.0052770427	0.00954335	0.0038211863	0.02825143	0.011898945	0.36249706	0.038540244	0.0043402184	0.029453844	0.015937941	0.041048855	0.04328829
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.05382763	0.026871042	0.029556004	0.028202659	0.006299455	0.011910249	0.0033760122	0.0475416	0.017328847	0.6631885	0.020432275	0.007564578	0.020180028	0.015862187	0.028708888	0.019150008
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.15613107	0.024320615	0.019997237	0.011785056	0.0035988814	0.0072657675	0.0021178958	0.024795804	0.009413836	0.6302611	0.026282089	0.0030794418	0.019004904	0.012721138	0.02578717	0.023437975
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.03354918	0.012488091	0.019974839	0.019916039	0.002926652	0.006237728	0.0012423648	0.036679205	0.011990094	0.7879751	0.012862756	0.0031841411	0.01098841	0.0115990965	0.015604418	0.012781989
ERR3678625	0	9	bone	palaeofaeces	0.42619947	0.03412037	0.02071969	0.011981874	0.0053813136	0.009883767	0.0041995854	0.025646182	0.011926292	0.25595167	0.035238735	0.004517773	0.032078996	0.01583361	0.051957622	0.05436299
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.055714704	0.026237678	0.029359728	0.028935097	0.00705409	0.01142507	0.003551277	0.04774824	0.01779163	0.6572201	0.025693621	0.007561434	0.019315602	0.01613349	0.027168734	0.019089496
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.027598543	0.0031243465	0.0076235165	0.0049601584	0.0005660739	0.0014923181	0.0002475136	0.012401715	0.0033098045	0.911212	0.0067329127	0.0004289228	0.0038348294	0.005212295	0.005939517	0.0053154477
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.013499444	0.0029534537	0.008526925	0.008237432	0.0005565235	0.0018369207	0.00018335786	0.018482976	0.004880044	0.91661066	0.0036491088	0.00058789423	0.0036018535	0.0055586705	0.0053516873	0.0054830234
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.0099433	0.0019013131	0.0063769063	0.005740193	0.00028991187	0.0013002072	9.778645e-05	0.014032533	0.0033976403	0.9395131	0.0018845623	0.00033995556	0.0026613544	0.0042213	0.004196222	0.0041036457
ERR3678727	1	1	dental calculus	dental calculus	0.010455501	0.8236809	0.007894948	0.013485131	0.011928806	0.011975991	0.012732477	0.008754592	0.013227692	0.009743921	0.009998526	0.012341917	0.013166745	0.014335605	0.0138016045	0.012475698
ERR3906046	1	1	dental calculus	dental calculus	0.010985246	0.8269293	0.0078333495	0.01290062	0.011643795	0.011671172	0.01159583	0.008648508	0.01298797	0.009934902	0.009476447	0.011891053	0.012825092	0.013769009	0.0144693535	0.012438444
ERR4334735	4	4	lake sediment	lake sediment	0.004373606	0.0037325919	0.014028317	0.0066695632	0.61920726	0.008128372	0.021991845	0.016802192	0.00586665	0.0035254543	0.07036848	0.18739453	0.018714763	0.012404451	0.002490055	0.004301935
ERR4334736	4	4	lake sediment	lake sediment	0.003243126	0.0033115316	0.01546509	0.009341571	0.7130297	0.011541627	0.005426296	0.014861147	0.0084210755	0.0039785434	0.120426625	0.06265094	0.007939218	0.011808046	0.0017728284	0.0067826957
