Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093886	1	1	oral	oral	0.15951245	0.46674576	0.14176875	0.088662475	0.14331055
ERR6093887	1	1	oral	oral	0.17259529	0.43281227	0.14064597	0.11064133	0.14330521
ERR6093888	1	1	oral	oral	0.17254989	0.43125406	0.14043716	0.1119683	0.14379056
ERR6093889	1	1	oral	oral	0.16199525	0.46288514	0.1428515	0.08951294	0.14275514
ERR6093890	1	1	oral	oral	0.1624222	0.46103543	0.1426116	0.090844624	0.1430862
ERR6093891	1	1	oral	oral	0.15372305	0.47782284	0.14159076	0.08275436	0.14410895
ERR6093893	3	1	skeletal tissue	oral	0.18876532	0.25488377	0.13943374	0.25627914	0.16063808
ERR6093894	3	1	skeletal tissue	oral	0.18708771	0.23776357	0.14100592	0.2656142	0.16852862
ERR6093896	3	1	skeletal tissue	oral	0.21104369	0.121260464	0.16364539	0.26194647	0.24210405
ERR6093897	3	1	skeletal tissue	oral	0.18608865	0.24457763	0.13750851	0.2713937	0.16043155
ERR6093899	1	1	oral	oral	0.1540926	0.47883177	0.14232199	0.08137695	0.14337674
ERR6093900	1	1	oral	oral	0.137349	0.5105572	0.14205673	0.06567909	0.14435798
ERR6093901	1	1	oral	oral	0.15101674	0.4853302	0.1425575	0.07769489	0.14340067
ERR6093902	1	1	oral	oral	0.17072728	0.43979618	0.14113718	0.10549651	0.14284287
ERR6093903	1	1	oral	oral	0.19245434	0.29344684	0.13845953	0.2239932	0.15164608
ERR6093904	1	1	oral	oral	0.18905608	0.3707944	0.13946678	0.15667164	0.14401111
ERR6093905	1	1	oral	oral	0.18159433	0.40260988	0.13978612	0.13239083	0.14361882
ERR6093906	1	1	oral	oral	0.19301283	0.30485174	0.1385358	0.21388708	0.14971259
ERR6093907	1	1	oral	oral	0.15846348	0.46986127	0.14213559	0.0864815	0.14305815
ERR6093908	1	1	oral	oral	0.15035811	0.48605967	0.14216857	0.077731706	0.14368205
ERR6093909	1	1	oral	oral	0.14615665	0.4940188	0.14208221	0.07373814	0.1440042
ERR6093910	1	1	oral	oral	0.15355831	0.47977385	0.14218904	0.081023484	0.1434554
ERR6093912	1	1	oral	oral	0.1927809	0.32348317	0.1387125	0.1969326	0.14809084
ERR6093913	1	1	oral	oral	0.15673962	0.47156984	0.14161731	0.08615283	0.14392033
ERR6093914	1	1	oral	oral	0.18274476	0.40366355	0.14057846	0.13031937	0.14269382
ERR6093916	1	1	oral	oral	0.16623938	0.45355085	0.14218463	0.09572701	0.14229818
ERR6093917	1	1	oral	oral	0.14004289	0.5056638	0.14209802	0.067971975	0.14422335
ERR6093919	1	1	oral	oral	0.1310974	0.52138025	0.14148575	0.061144777	0.14489181
ERR6093920	1	1	oral	oral	0.13531934	0.51391816	0.14172946	0.06438517	0.14464785
ERR6093921	1	1	oral	oral	0.14392632	0.49836007	0.14211017	0.071534984	0.14406843
ERR6093922	1	1	oral	oral	0.16743053	0.44663504	0.14114532	0.101269305	0.14351991
ERR6093923	1	1	oral	oral	0.1401227	0.50475925	0.1417337	0.06876625	0.14461808
ERR6093924	1	1	oral	oral	0.14833495	0.49049017	0.14268157	0.07491376	0.14357957
ERR6093926	1	1	oral	oral	0.16040404	0.46569476	0.14246003	0.08840617	0.14303495
ERR6093927	1	1	oral	oral	0.14388198	0.49709398	0.14130041	0.07299788	0.14472567
ERR6093928	1	1	oral	oral	0.19214736	0.28661424	0.13844521	0.23051259	0.15228058
ERR6093929	1	1	oral	oral	0.19087768	0.2728144	0.13868265	0.24266669	0.1549586
ERR6093930	1	1	oral	oral	0.17396675	0.43078166	0.14095147	0.111471266	0.14282879
ERR6093931	1	1	oral	oral	0.1604401	0.46452963	0.14175378	0.08993372	0.14334281
ERR6093932	1	1	oral	oral	0.16017519	0.46268415	0.14083968	0.09216782	0.14413315
ERR6093934	1	1	oral	oral	0.17534867	0.42810777	0.1410974	0.1129735	0.1424727
ERR6093935	1	1	oral	oral	0.17277615	0.43349758	0.14087693	0.1098521	0.1429972
ERR6093936	1	1	oral	oral	0.15867436	0.4678279	0.14156094	0.088309795	0.14362703
ERR6093937	1	1	oral	oral	0.18095088	0.40626475	0.14006905	0.12935156	0.14336377
ERR6093938	1	1	oral	oral	0.16043666	0.4651704	0.14194278	0.08933665	0.14311343
ERR6093939	1	1	oral	oral	0.16724505	0.44757366	0.14098936	0.10092051	0.14327134
ERR6093941	1	1	oral	oral	0.15266535	0.48051623	0.1417793	0.08108903	0.1439501
ERR6093942	1	1	oral	oral	0.16219409	0.4590116	0.14106075	0.09400661	0.14372689
ERR6093943	1	1	oral	oral	0.15312485	0.4798848	0.14191972	0.08126615	0.14380446
ERR6093945	1	1	oral	oral	0.14469866	0.49689215	0.14208847	0.07228791	0.1440328
ERR6093946	1	1	oral	oral	0.1881437	0.37191835	0.13937621	0.15589266	0.14466907
ERR6093947	1	1	oral	oral	0.1869398	0.37695563	0.13938574	0.15197681	0.14474198
ERR6093948	1	1	oral	oral	0.13375147	0.51762986	0.14250357	0.06200863	0.14410648
ERR6093949	1	1	oral	oral	0.14667529	0.49429715	0.14313027	0.07255211	0.14334524
ERR6093950	1	1	oral	oral	0.1890858	0.37054047	0.13944456	0.15690602	0.14402321
ERR6093951	1	1	oral	oral	0.18409276	0.39250657	0.13969809	0.13982095	0.1438816
ERR6093952	1	1	oral	oral	0.19258127	0.3236091	0.13873437	0.19668409	0.14839116
ERR6093953	1	1	oral	oral	0.16107711	0.46147412	0.14102508	0.092622384	0.14380138
ERR6093954	1	1	oral	oral	0.19227226	0.34360683	0.13897248	0.17961924	0.14552915
ERR6093955	1	1	oral	oral	0.1642712	0.45696864	0.14194037	0.09403933	0.14278053
ERR6093956	1	1	oral	oral	0.117594495	0.5445722	0.14001511	0.0520515	0.14576674
ERR6093957	1	1	oral	oral	0.192732	0.29713482	0.13848932	0.22086032	0.15078354
ERR6093958	1	1	oral	oral	0.1589804	0.46947503	0.14271379	0.08600875	0.14282204
ERR6093959	1	1	oral	oral	0.17044012	0.4422034	0.141666	0.103246145	0.14244431
ERR6093960	1	1	oral	oral	0.17638853	0.42255297	0.1405122	0.117531575	0.14301467
ERR6093961	1	1	oral	oral	0.15276347	0.4806388	0.14182882	0.080966055	0.14380287
ERR6093963	1	1	oral	oral	0.15695791	0.47263938	0.14198565	0.08512327	0.14329372
ERR6093964	1	1	oral	oral	0.15269153	0.48154753	0.14218292	0.08008759	0.14349043
ERR6093965	1	1	oral	oral	0.1580735	0.4701386	0.14190647	0.08659965	0.14328173
ERR6093966	1	1	oral	oral	0.15399322	0.47871706	0.14207758	0.08171423	0.14349791
ERR6093967	1	1	oral	oral	0.15702948	0.4711992	0.14151289	0.08648348	0.1437749
ERR6093968	1	1	oral	oral	0.17910686	0.41167164	0.14005753	0.12562135	0.14354257
ERR6093969	1	1	oral	oral	0.14768855	0.4900181	0.14154682	0.07635066	0.14439586
ERR6093970	1	1	oral	oral	0.1561683	0.4740191	0.14200361	0.084342204	0.14346679
ERR6093972	1	1	oral	oral	0.1582934	0.47023922	0.14220743	0.08618437	0.14307556
ERR6096533	1	1	oral	oral	0.140116	0.5054465	0.14214423	0.068036854	0.14425644
ERR6096535	1	1	oral	oral	0.17654069	0.42047685	0.14026026	0.1193179	0.14340432
ERR6096536	1	1	oral	oral	0.16221522	0.46148482	0.14195055	0.091425516	0.14292388
ERR6096537	3	1	skeletal tissue	oral	0.18207844	0.050106168	0.17178534	0.34249228	0.2535378
ERR6096538	3	1	skeletal tissue	oral	0.19354215	0.21843393	0.15084735	0.24981977	0.18735684
ERR6096539	1	1	oral	oral	0.19049409	0.25001907	0.1448869	0.24516727	0.16943271
ERR6096540	1	1	oral	oral	0.1664586	0.45059383	0.14153826	0.098333135	0.14307623
ERR6096541	1	1	oral	oral	0.19272792	0.3058715	0.13860688	0.21236338	0.15043034
ERR6096542	1	1	oral	oral	0.1855142	0.38697073	0.13967751	0.14394036	0.14389718
ERR6096543	1	1	oral	oral	0.19168824	0.28065214	0.13855731	0.23556563	0.1535367
ERR6096544	1	1	oral	oral	0.19042125	0.26900968	0.13904892	0.2452659	0.15625426
ERR6096545	1	1	oral	oral	0.15103903	0.4848898	0.14227161	0.07823042	0.14356911
ERR6096547	1	1	oral	oral	0.15154731	0.48368406	0.14220169	0.07893717	0.14362976
ERR6096548	1	1	oral	oral	0.16310644	0.45888224	0.14178374	0.093135975	0.14309168
ERR6096549	1	1	oral	oral	0.15561724	0.47584894	0.14225294	0.08306311	0.14321773
ERR6096550	1	1	oral	oral	0.16358183	0.46064648	0.14316985	0.09040043	0.14220151
ERR6096551	1	1	oral	oral	0.1777103	0.42077368	0.14081062	0.11823197	0.14247341
ERR6096552	1	1	oral	oral	0.16768299	0.44814906	0.14148472	0.09987896	0.14280419
ERR6096554	1	1	oral	oral	0.1822204	0.4022847	0.14005798	0.13217506	0.14326182
ERR6096555	1	1	oral	oral	0.14888705	0.4904843	0.14347236	0.07412515	0.14303117
ERR6096557	1	1	oral	oral	0.18123354	0.4005397	0.13974087	0.13396078	0.14452508
ERR6096570	1	1	oral	oral	0.18945798	0.25077957	0.14303042	0.24993438	0.16679764
ERR6096574	1	1	oral	oral	0.1930349	0.31349888	0.13860694	0.20593636	0.14892289
ERR6096575	1	1	oral	oral	0.19224618	0.33669013	0.13885823	0.18543339	0.14677212
ERR6096576	1	1	oral	oral	0.1914141	0.35389537	0.13918234	0.1707537	0.14475447
ERR6096579	1	1	oral	oral	0.17579524	0.42482466	0.14067538	0.115768835	0.14293596
ERR6096580	1	1	oral	oral	0.1894521	0.3623412	0.13919733	0.16371176	0.14529765
ERR6096581	1	1	oral	oral	0.15432546	0.4780629	0.14208695	0.08205499	0.14346972
ERR6096582	1	1	oral	oral	0.1589268	0.469243	0.14239055	0.086518124	0.14292146
ERR6096739	1	1	oral	oral	0.16545975	0.45283437	0.14134818	0.09726214	0.1430956
ERR6096740	1	1	oral	oral	0.16331598	0.4574929	0.14133225	0.09453469	0.1433241
ERR6096741	1	1	oral	oral	0.18369149	0.3993397	0.1401741	0.13406377	0.14273092
ERR6096742	1	1	oral	oral	0.17689687	0.42245662	0.14064784	0.11737134	0.14262736
ERR6096743	1	1	oral	oral	0.18932995	0.36974066	0.13943079	0.15757261	0.14392596
ERR6096744	1	1	oral	oral	0.19055288	0.36137635	0.13930842	0.1644486	0.14431374
ERR6096745	1	1	oral	oral	0.1417479	0.5044944	0.14466017	0.06624071	0.1428568
ERR6096746	1	1	oral	oral	0.19265038	0.32364908	0.13872351	0.19666968	0.14830737
ERR6096747	1	1	oral	oral	0.17462368	0.4345205	0.14444512	0.10411411	0.14229663
ERR6096748	1	1	oral	oral	0.19010267	0.36779842	0.13972713	0.15864809	0.14372367
ERR6096749	3	1	skeletal tissue	oral	0.17280243	0.04103209	0.18652412	0.3541551	0.24548626
ERR6096752	3	1	skeletal tissue	oral	0.18722104	0.23825826	0.14053337	0.26702952	0.1669578
ERR6096755	3	1	skeletal tissue	oral	0.20161706	0.067997776	0.16447379	0.30317765	0.26273373
ERR6096759	3	1	skeletal tissue	oral	0.19111584	0.056778662	0.16554151	0.32533902	0.26122493
ERR6096760	1	1	oral	oral	0.17605072	0.42689613	0.14140053	0.113293305	0.14235924
ERR6096762	1	1	oral	oral	0.19094111	0.27426583	0.1395316	0.23967864	0.1555828
ERR6096764	1	1	oral	oral	0.19214793	0.33347672	0.13882266	0.18801388	0.14753884
ERR6096766	1	1	oral	oral	0.13697985	0.5094861	0.14097123	0.06724599	0.1453168
ERR6096776	1	1	oral	oral	0.17555685	0.42502186	0.14051393	0.115895815	0.14301156
ERR6096784	1	1	oral	oral	0.18362114	0.3935273	0.13970345	0.13906744	0.1440807
ERR6096796	1	1	oral	oral	0.16783723	0.44795084	0.14154404	0.09991614	0.14275175
ERR6096814	1	1	oral	oral	0.17977661	0.4043987	0.1397309	0.13123772	0.14485605
ERR6096818	1	1	oral	oral	0.18653417	0.38464752	0.1397258	0.14560075	0.14349177
ERR6096822	1	1	oral	oral	0.16904038	0.44765377	0.14272298	0.098499194	0.14208364
ERR6096826	1	1	oral	oral	0.18819864	0.36902097	0.13928512	0.15827212	0.14522317
ERR6096829	1	1	oral	oral	0.1835232	0.39862534	0.14000757	0.13484971	0.14299415
ERR6096835	1	1	oral	oral	0.19317074	0.3124304	0.13861091	0.20706975	0.14871815
ERR6096842	1	1	oral	oral	0.19241506	0.29194632	0.13847306	0.22530223	0.15186325
ERR6096847	1	1	oral	oral	0.19258827	0.34035525	0.13896087	0.18247013	0.14562552
ERR6096853	1	1	oral	oral	0.18386349	0.39534998	0.13990441	0.13740228	0.14347988
ERR6096886	1	1	oral	oral	0.15915969	0.46822193	0.14225082	0.087246776	0.14312069
ERR6096922	1	1	oral	oral	0.16406891	0.4571069	0.14192085	0.0939884	0.14291494
ERR6096923	1	1	oral	oral	0.15379606	0.47947747	0.14236198	0.080987796	0.14337675
ERR6096924	1	1	oral	oral	0.16764608	0.44848347	0.14166425	0.09943267	0.14277354
ERR6096925	1	1	oral	oral	0.15078643	0.4855855	0.1424021	0.07772789	0.14349818
ERR6096926	1	1	oral	oral	0.1607208	0.46262893	0.14126302	0.09164563	0.14374167
ERR6096927	1	1	oral	oral	0.1580937	0.46991614	0.1419452	0.08667356	0.14337134
ERR6096928	1	1	oral	oral	0.16708227	0.44761854	0.1410645	0.10078785	0.14344683
ERR6096929	1	1	oral	oral	0.1571846	0.47420004	0.14391	0.08210169	0.14260375
ERR6096930	1	1	oral	oral	0.19106399	0.3503177	0.13898191	0.17379028	0.14584611
ERR6096931	1	1	oral	oral	0.19215389	0.33771223	0.13884078	0.18453151	0.14676158
ERR6096932	1	1	oral	oral	0.18949704	0.25992092	0.14061779	0.24922726	0.16073698
ERR6096933	1	1	oral	oral	0.18987317	0.26495776	0.13935354	0.24837962	0.15743588
ERR6096934	1	1	oral	oral	0.19039379	0.26958284	0.1390521	0.24517734	0.15579396
ERR6096935	1	1	oral	oral	0.18983716	0.2646325	0.1393872	0.24857932	0.15756385
ERR6096937	1	1	oral	oral	0.18933205	0.2587867	0.14048336	0.25057727	0.1608206
ERR6096955	1	1	oral	oral	0.14139181	0.5031447	0.14212672	0.069164604	0.14417219
ERR6097155	1	1	oral	oral	0.13397698	0.5162239	0.14164108	0.06338867	0.14476939
ERR6097156	1	1	oral	oral	0.1465813	0.4933243	0.14220631	0.07396033	0.14392774
ERR6097514	1	1	oral	oral	0.13276142	0.5184602	0.14162989	0.062362812	0.14478569
ERR6097549	1	1	oral	oral	0.15077187	0.48641986	0.14297166	0.07670057	0.14313604
ERR6097552	1	1	oral	oral	0.15454336	0.47718635	0.1419666	0.082662396	0.1436413
ERR6097573	1	1	oral	oral	0.14735653	0.49249563	0.14272912	0.07385031	0.1435684
ERR6097575	1	1	oral	oral	0.15917286	0.46744353	0.14184289	0.08817885	0.14336187
ERR6097576	1	1	oral	oral	0.19311123	0.31024575	0.13858119	0.20901956	0.14904235
ERR6097577	1	1	oral	oral	0.18876351	0.36842763	0.13936569	0.15864514	0.14479811
ERR6097579	1	1	oral	oral	0.19100831	0.27469423	0.13891093	0.24068135	0.1547052
ERR6097580	1	1	oral	oral	0.1915246	0.33851644	0.13892832	0.18353485	0.14749573
ERR6097581	1	1	oral	oral	0.17379834	0.43006802	0.140646	0.11240458	0.1430831
ERR6097583	1	1	oral	oral	0.14629361	0.49457377	0.14268717	0.07284931	0.14359616
ERR6097619	1	1	oral	oral	0.14467688	0.49696523	0.14209957	0.07224033	0.14401795
ERR6097621	1	1	oral	oral	0.14988378	0.4871164	0.14222947	0.0771172	0.14365308
ERR6097622	1	1	oral	oral	0.16018198	0.46601948	0.14216252	0.088587746	0.14304823
ERR6097623	1	1	oral	oral	0.1811743	0.40538752	0.14000535	0.13007121	0.14336158
ERR6097625	1	1	oral	oral	0.12909901	0.52485424	0.14124899	0.059755925	0.14504181
ERR6097626	1	1	oral	oral	0.1697593	0.443242	0.14153877	0.10278833	0.14267157
ERR6097627	1	1	oral	oral	0.16117115	0.46030986	0.14096366	0.09338163	0.1441737
ERR6097628	1	1	oral	oral	0.1439701	0.500559	0.1441497	0.06855529	0.14276597
ERR6097629	1	1	oral	oral	0.18961914	0.2550164	0.14250858	0.24807414	0.16478176
ERR6097630	1	1	oral	oral	0.19200188	0.333346	0.1388495	0.18809077	0.14771183
ERR6097759	1	1	oral	oral	0.14657964	0.49335152	0.1421715	0.07398386	0.14391354
ERR6098066	1	1	oral	oral	0.14139353	0.5032241	0.14215887	0.06909596	0.14412756
ERR6098349	1	1	oral	oral	0.14991458	0.48653936	0.14199568	0.07766799	0.14388238
ERR6098517	1	1	oral	oral	0.13136713	0.5209628	0.14155418	0.061281063	0.14483485
ERR6098519	1	1	oral	oral	0.1630565	0.45938736	0.14183548	0.09277723	0.14294338
ERR6098520	1	1	oral	oral	0.1727922	0.4338895	0.14087757	0.109597884	0.14284289
ERR6098552	1	1	oral	oral	0.17799965	0.41531762	0.14010182	0.12305466	0.14352624
ERR6098553	1	1	oral	oral	0.16275509	0.45941684	0.14154726	0.09313209	0.1431487
ERR6098554	1	1	oral	oral	0.17731817	0.417037	0.14002356	0.12201103	0.1436103
ERR6098555	1	1	oral	oral	0.18830957	0.37611598	0.13957754	0.15235269	0.14364426
ERR6098556	1	1	oral	oral	0.19297026	0.3160999	0.13862737	0.20357941	0.148723
ERR6098557	1	1	oral	oral	0.17944801	0.41320726	0.14034782	0.12408079	0.1429162
ERR6098559	1	1	oral	oral	0.15022431	0.48682997	0.14252874	0.07694863	0.14346841
ERR6098560	1	1	oral	oral	0.16586018	0.4531296	0.14189847	0.096351616	0.14276016
ERR6098730	1	1	oral	oral	0.16343302	0.45814693	0.141675	0.093703896	0.14304118
ERR6098929	1	1	oral	oral	0.16477838	0.45508933	0.14167516	0.09549145	0.14296567
ERR6098930	1	1	oral	oral	0.16549076	0.45483384	0.14227273	0.09485979	0.14254293
ERR6098932	1	1	oral	oral	0.16088018	0.46360683	0.14181104	0.09038687	0.14331503
ERR6098934	1	1	oral	oral	0.1535311	0.47990897	0.14230525	0.080821335	0.14343338
ERR6098936	1	1	oral	oral	0.15150064	0.48434258	0.14251801	0.07825282	0.14338598
ERR6098937	1	1	oral	oral	0.1923419	0.2897862	0.1384951	0.22731869	0.15205806
ERR6098938	1	1	oral	oral	0.19222607	0.28756154	0.13850367	0.22937104	0.15233767
ERR6098939	1	1	oral	oral	0.18955316	0.25506973	0.14226916	0.24869424	0.16441374
ERR6098940	3	1	skeletal tissue	oral	0.21122341	0.119588085	0.16399705	0.26206473	0.2431268
ERR6098982	1	1	oral	oral	0.18432738	0.39006847	0.13957822	0.14180923	0.14421669
ERR6098983	1	1	oral	oral	0.16915552	0.4436944	0.14110348	0.103129305	0.14291729
ERR6098984	1	1	oral	oral	0.18524237	0.38716882	0.13961947	0.14389156	0.14407781
ERR6098985	1	1	oral	oral	0.18493286	0.38630992	0.1395762	0.1445957	0.14458527
ERR6098990	1	1	oral	oral	0.18367079	0.39165282	0.13946532	0.14078712	0.1444239
ERR6099166	3	1	skeletal tissue	oral	0.18107249	0.04913865	0.17305252	0.34448665	0.25224975
ERR6099349	1	1	oral	oral	0.19137797	0.27750075	0.13878942	0.23822147	0.15411045
ERR6099809	3	1	skeletal tissue	oral	0.20404886	0.07104708	0.16422287	0.29788396	0.26279724
ERR6099810	1	1	oral	oral	0.15571539	0.47299072	0.14126112	0.08580072	0.14423202
ERR6099811	1	1	oral	oral	0.15527964	0.47587907	0.14217067	0.08313557	0.14353508
ERR6099812	1	1	oral	oral	0.17500962	0.42162606	0.13996887	0.1190317	0.14436373
ERR6099813	1	1	oral	oral	0.1741488	0.4260783	0.1402645	0.115601234	0.1439072
ERR6099814	1	1	oral	oral	0.1497094	0.4867924	0.14189774	0.07764322	0.14395729
ERR6099815	1	1	oral	oral	0.14326176	0.49942893	0.14205499	0.07106097	0.14419344
ERR6099816	1	1	oral	oral	0.13964836	0.5055474	0.14154826	0.06855715	0.14469884
ERR6099817	1	1	oral	oral	0.1463111	0.49395707	0.1423077	0.073541	0.14388312
ERR6099818	1	1	oral	oral	0.14889534	0.49010113	0.14311202	0.07467736	0.14321415
ERR6099824	1	1	oral	oral	0.15664151	0.47214606	0.14159916	0.08585382	0.14375941
ERR6099825	1	1	oral	oral	0.15402694	0.47924498	0.14249302	0.08096696	0.1432682
ERR6099826	1	1	oral	oral	0.16727512	0.4470937	0.14096265	0.10125198	0.14341651
ERR6101230	1	1	oral	oral	0.15221442	0.48378044	0.14311348	0.07791769	0.14297403
ERR6108965	1	1	oral	oral	0.14821927	0.49051338	0.14236714	0.075224966	0.14367521
ERR6108966	1	1	oral	oral	0.14769047	0.49169904	0.14251758	0.07446707	0.14362587
ERR6108967	1	1	oral	oral	0.15594645	0.47487512	0.14211394	0.08375011	0.14331445
ERR6108968	1	1	oral	oral	0.17911121	0.41155532	0.14006223	0.12569684	0.14357439
ERR6108969	1	1	oral	oral	0.14617075	0.49325794	0.14175548	0.07446913	0.14434671
ERR6108970	1	1	oral	oral	0.14767978	0.48908684	0.14107624	0.0773592	0.14479801
ERR6108971	1	1	oral	oral	0.18214045	0.399626	0.13982198	0.13446434	0.14394729
ERR6108972	1	1	oral	oral	0.16844754	0.4468225	0.14149475	0.10067214	0.14256315
ERR6108973	1	1	oral	oral	0.14638408	0.49515107	0.14316721	0.072097145	0.14320046
ERR6108974	1	1	oral	oral	0.16260494	0.4594079	0.14145608	0.09325531	0.14327577
ERR6108975	1	1	oral	oral	0.1796158	0.41036052	0.14005525	0.12652698	0.14344142
ERR6108976	1	1	oral	oral	0.15338308	0.48036197	0.14257418	0.08027857	0.14340223
ERR6108977	1	1	oral	oral	0.16539021	0.45484716	0.14212856	0.095037326	0.14259678
ERR6108978	1	1	oral	oral	0.1504466	0.4871887	0.14310639	0.076167665	0.14309068
ERR6108979	1	1	oral	oral	0.15522282	0.47613677	0.1421218	0.08305361	0.14346494
ERR6108980	1	1	oral	oral	0.14755616	0.491442	0.14217152	0.074953824	0.14387652
ERR6108981	1	1	oral	oral	0.15632997	0.47373042	0.14203635	0.084462166	0.1434411
ERR6108982	1	1	oral	oral	0.15453625	0.47779128	0.14223668	0.0820303	0.14340548
ERR6108983	1	1	oral	oral	0.154185	0.47797355	0.14199321	0.0822088	0.14363943
ERR6108984	1	1	oral	oral	0.14308782	0.4996994	0.1419475	0.071032636	0.14423256
ERR6108985	1	1	oral	oral	0.14199555	0.5022185	0.14231548	0.06943886	0.14403164
ERR6108986	1	1	oral	oral	0.17327927	0.4300044	0.14044423	0.112761706	0.14351037
ERR6108987	1	1	oral	oral	0.17009056	0.44384488	0.14184058	0.102000035	0.14222395
ERR6108988	1	1	oral	oral	0.15510544	0.47864354	0.14344871	0.08025982	0.14254253
ERR6108989	1	1	oral	oral	0.1767858	0.42133948	0.14039387	0.11851765	0.14296314
ERR6108990	1	1	oral	oral	0.15043654	0.4858698	0.14212848	0.07787364	0.14369151
ERR6108991	1	1	oral	oral	0.1548656	0.47661322	0.14208499	0.08283672	0.14359944
ERR6108992	1	1	oral	oral	0.16141269	0.46466565	0.14266759	0.08874252	0.14251155
ERR6108993	1	1	oral	oral	0.17329627	0.43152973	0.14064857	0.111455925	0.1430695
ERR6108994	1	1	oral	oral	0.1680578	0.44397596	0.14060926	0.10367345	0.14368355
ERR6108995	1	1	oral	oral	0.16980167	0.4404697	0.14071128	0.1056978	0.14331958
ERR6108996	1	1	oral	oral	0.15902425	0.46601406	0.14109316	0.089928694	0.14393982
ERR6108997	1	1	oral	oral	0.145019	0.49663535	0.14249709	0.072007015	0.14384153
ERR6108998	1	1	oral	oral	0.16862856	0.44405803	0.14100078	0.103058696	0.14325394
ERR6109000	1	1	oral	oral	0.13967201	0.5058767	0.14183652	0.06811798	0.14449675
ERR6109001	1	1	oral	oral	0.17882673	0.41360134	0.14015394	0.12413613	0.1432818
ERR6109002	1	1	oral	oral	0.16553645	0.45566472	0.14262666	0.09392667	0.14224552
ERR6109003	1	1	oral	oral	0.14037755	0.505075	0.142227	0.06814169	0.1441788
ERR6109004	1	1	oral	oral	0.15993947	0.4655197	0.14173977	0.08938983	0.14341122
ERR6109005	1	1	oral	oral	0.15084913	0.48527145	0.14234373	0.0779523	0.14358331
ERR6109010	1	1	oral	oral	0.15118766	0.48436254	0.14221074	0.07857076	0.14366832
ERR6109011	1	1	oral	oral	0.13699152	0.51101756	0.14194804	0.06555883	0.14448401
ERR6109012	1	1	oral	oral	0.15773974	0.47046858	0.14203584	0.08625724	0.14349861
ERR6109013	3	1	skeletal tissue	oral	0.18806243	0.23793595	0.1429086	0.2602397	0.1708533
ERR6109014	1	1	oral	oral	0.18704697	0.37172928	0.13926227	0.1561106	0.14585094
ERR6109015	1	1	oral	oral	0.16273335	0.46052957	0.14206563	0.09181919	0.14285228
ERR6109016	1	1	oral	oral	0.18980753	0.25570357	0.14275303	0.24686943	0.16486642
ERR6109017	1	1	oral	oral	0.15416826	0.47727373	0.14154756	0.08310451	0.14390591
ERR6109019	1	1	oral	oral	0.16390303	0.4560074	0.14138846	0.09533167	0.14336944
ERR6109020	1	1	oral	oral	0.14500959	0.49518487	0.14156236	0.07369175	0.14455147
ERR6109021	1	1	oral	oral	0.17853247	0.41438264	0.14018309	0.12355664	0.14334513
ERR6109022	1	1	oral	oral	0.17143002	0.44192126	0.14254141	0.10219715	0.14191014
ERR6109023	1	1	oral	oral	0.16825992	0.44512057	0.14123052	0.10207261	0.14331636
ERR6109024	1	1	oral	oral	0.15273404	0.48062095	0.14179316	0.08101899	0.14383283
ERR6109025	1	1	oral	oral	0.17030726	0.43963423	0.14085859	0.106003635	0.14319618
ERR6109027	1	1	oral	oral	0.15043405	0.48650312	0.14269619	0.07693975	0.14342697
ERR6109028	1	1	oral	oral	0.16126615	0.46135816	0.14120312	0.092456214	0.14371628
ERR6109049	1	1	oral	oral	0.15616283	0.47442874	0.14231241	0.08376027	0.14333574
ERR6109050	1	1	oral	oral	0.15351446	0.48038566	0.14257388	0.08027191	0.14325401
ERR6109051	1	1	oral	oral	0.1617435	0.46427017	0.14421287	0.08711387	0.1426596
ERR6109053	1	1	oral	oral	0.15138175	0.48539203	0.14324678	0.07694805	0.14303137
ERR6109054	1	1	oral	oral	0.12060568	0.5404879	0.14118436	0.052957844	0.14476418
ERR6109055	1	1	oral	oral	0.18648387	0.38749042	0.14020415	0.1426674	0.14315411
ERR6109056	1	1	oral	oral	0.1784488	0.41805658	0.14074399	0.12014801	0.1426027
ERR6109057	1	1	oral	oral	0.17677787	0.42095703	0.14033762	0.11886698	0.14306054
ERR6109058	1	1	oral	oral	0.19275512	0.29891893	0.1384867	0.21910702	0.1507322
ERR6109059	1	1	oral	oral	0.1765429	0.42632002	0.14167993	0.1132384	0.14221878
ERR8050978	1	1	oral	oral	0.094950624	0.5861262	0.13543679	0.037204698	0.14628164
SRR1047998	2	0	plant tissue	gut	0.059288543	0.0055505456	0.789263	0.018615855	0.12728204
SRR17604731	1	1	oral	oral	0.16744894	0.44726038	0.14097966	0.101124234	0.14318673
SRR17604732	1	1	oral	oral	0.103140794	0.5681155	0.13713498	0.04347187	0.14813688
SRR17604735	1	1	oral	oral	0.10169434	0.57092166	0.13688931	0.04238166	0.148113
SRR17604736	1	1	oral	oral	0.10593578	0.5630453	0.1375226	0.045463506	0.14803286
SRR17604737	1	1	oral	oral	0.10497608	0.5646259	0.13736238	0.044827383	0.14820828
SRR17604738	1	1	oral	oral	0.14439824	0.49679464	0.14167723	0.07275654	0.14437334
SRR17604739	1	1	oral	oral	0.10657411	0.561946	0.13758866	0.045900416	0.14799085
