Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.028669095	0.011061156	0.006456214	0.027228264	0.0622808	0.014139302	0.008181075	0.020451028	0.20962363	0.09763664	0.21947154	0.022648895	0.015863003	0.012969516	0.008376956	0.03264041	0.105440274	0.050871275	0.017960144	0.007292898	0.020737886
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.008784416	0.007965813	0.01041929	0.007896285	0.010809093	0.009861192	0.00926149	0.0109117385	0.008977074	0.007627969	0.80873114	0.020104436	0.008832635	0.008790748	0.007417077	0.00936093	0.0065182974	0.0095462715	0.009876481	0.011773293	0.0065344675
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.006600378	0.0061006853	0.0047149956	0.0077815647	0.024597596	0.008927118	0.00555017	0.0044741156	0.005018514	0.0048075523	0.84490806	0.01515398	0.0061681764	0.0055079	0.0035322018	0.008666727	0.0076953634	0.010755792	0.008808527	0.006161818	0.0040687625
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.010362557	0.009718813	0.010046316	0.0088297	0.013935684	0.012057097	0.011410836	0.011901619	0.007738883	0.007084579	0.7903065	0.018866315	0.008736265	0.009971097	0.007744805	0.010565102	0.007671361	0.008022781	0.011115057	0.017474188	0.006440434
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.006434863	0.00747562	0.0040596207	0.0189558	0.07940074	0.012755525	0.006426175	0.0062794834	0.008054087	0.004568208	0.74864006	0.00970635	0.006107834	0.010846975	0.004035526	0.016882787	0.0104589425	0.01463211	0.014255877	0.0067265057	0.0032967913
ERR11413749	8	10	Gorilla beringei graueri	Homo sapiens	0.04251367	0.0124995485	0.007077339	0.03514048	0.04784473	0.014828573	0.01003387	0.017358646	0.19729827	0.16279346	0.11165295	0.027358204	0.017544186	0.011206054	0.010169613	0.029350184	0.11872264	0.048613932	0.017480325	0.009249635	0.051263645
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.013827068	0.011431837	0.0058242036	0.020785078	0.07292908	0.01462941	0.011010278	0.0062864	0.020576116	0.02203493	0.45836604	0.038613714	0.023766033	0.010173669	0.006480916	0.020977933	0.10870892	0.04595597	0.021338448	0.008690642	0.057593282
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.010785425	0.009024512	0.009410575	0.009723073	0.008874789	0.009600594	0.009384558	0.0091383075	0.008031276	0.011218426	0.76862824	0.0402804	0.00791864	0.010689456	0.01137898	0.014252867	0.008682969	0.014149005	0.011865846	0.010770305	0.0061917827
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.009099828	0.008150413	0.009438535	0.008249892	0.010813576	0.010104876	0.009626879	0.01117122	0.008373083	0.007836877	0.8080336	0.01801453	0.008700017	0.009106482	0.0075661778	0.0099628875	0.007074511	0.009442469	0.010079049	0.012976068	0.0061789635
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.008714526	0.008073563	0.009274478	0.008135526	0.009838483	0.00975579	0.009271622	0.010551358	0.008553273	0.008448338	0.8076135	0.01894208	0.0089053875	0.008840076	0.008097806	0.009854742	0.0075119287	0.011562888	0.0100895865	0.011543297	0.0064217155
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.009486472	0.007601915	0.008910679	0.007522592	0.011152789	0.009138564	0.007974881	0.009278852	0.009457065	0.008738963	0.8057659	0.025304073	0.008325162	0.007923727	0.006772122	0.010810633	0.008446697	0.0114371255	0.009844272	0.009820507	0.006286977
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.010607791	0.010181672	0.009514413	0.009048602	0.014047498	0.012336897	0.01161313	0.011798614	0.007281195	0.006809827	0.790115	0.018041922	0.008415593	0.010069566	0.007636856	0.010705732	0.007933178	0.007986155	0.011436007	0.018356415	0.0060639977
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.009930301	0.008506592	0.011087458	0.007842273	0.010901732	0.009974755	0.009443818	0.0107281115	0.009291174	0.008197196	0.79550254	0.025461681	0.008586501	0.008934161	0.00807595	0.010383	0.0072733574	0.010773347	0.010484943	0.012041442	0.006579525
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.009709074	0.008417642	0.010618731	0.008271974	0.011913449	0.010573298	0.009857315	0.011669648	0.008599819	0.007403806	0.80233467	0.019443853	0.008683935	0.009290023	0.0074274624	0.010031345	0.006584585	0.008796497	0.010248852	0.013807484	0.006316411
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.009621037	0.008310141	0.010740214	0.0081025865	0.0118275555	0.010412578	0.009773278	0.011482687	0.008707296	0.0074424916	0.8024928	0.020182008	0.00870271	0.0091393385	0.007422294	0.009996961	0.006626481	0.008988702	0.010202381	0.013456776	0.0063696685
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.00904448	0.007851867	0.010569913	0.0076184636	0.010464749	0.009482574	0.008928781	0.01059861	0.009310221	0.008012602	0.806689	0.022268	0.008699305	0.008427327	0.0074369763	0.009762753	0.0068928595	0.010267799	0.009854972	0.01134816	0.006470659
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.007063822	0.008597842	0.004746129	0.026306713	0.084989965	0.014228311	0.007908669	0.008885149	0.009970938	0.005538364	0.70630544	0.009998667	0.0069587524	0.01610002	0.0053682784	0.022767898	0.01039337	0.01485115	0.016655358	0.00854943	0.003815781
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.008141177	0.009064283	0.0060663153	0.030798241	0.083714135	0.014954755	0.008621524	0.012973232	0.015279968	0.007919169	0.6592476	0.011594478	0.00866429	0.02177053	0.007193856	0.0307819	0.012032124	0.017228797	0.020077845	0.009209063	0.0046666586
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.0072478005	0.0065692863	0.005615167	0.007979525	0.02352458	0.009328659	0.0060902005	0.004980708	0.00532694	0.0059615965	0.83402663	0.017185718	0.007074762	0.0057520177	0.0041744937	0.009193547	0.007892779	0.01127165	0.009014985	0.0069471733	0.004841805
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.006997347	0.006402846	0.0050324686	0.010546686	0.031286538	0.009756933	0.006015823	0.0054819477	0.006635954	0.0067178975	0.81379575	0.01620259	0.0072440496	0.007362184	0.0044033863	0.012333718	0.009325712	0.012796609	0.0105362665	0.0064351554	0.0046901572
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.006171278	0.0070457445	0.0046289153	0.015750144	0.05991153	0.012188859	0.006826423	0.0051657953	0.004637567	0.003731984	0.7887752	0.010694567	0.0057594045	0.009474203	0.0040110517	0.013522906	0.0071482887	0.011220847	0.012361505	0.0076061967	0.0033675595
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.0066599664	0.0073036924	0.004947153	0.01883176	0.061700888	0.012519424	0.0071590324	0.006722024	0.0066425097	0.005238002	0.7620031	0.011657062	0.0066625355	0.0120927915	0.004953285	0.017799098	0.008499957	0.012881792	0.014050133	0.0077928714	0.0038828927
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.018290196	0.012554053	0.0062281494	0.025844265	0.12654397	0.017567836	0.009965054	0.009317113	0.059291165	0.03664972	0.3404746	0.025764043	0.019720508	0.010895157	0.006544613	0.024947708	0.13005263	0.052775666	0.02094831	0.008517832	0.0371074
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.006844387	0.0064188982	0.0052096965	0.0093054585	0.033578645	0.01014251	0.005937705	0.004892104	0.005612343	0.004982746	0.8266463	0.014100241	0.006492104	0.0062825773	0.0036745002	0.009784254	0.008110775	0.011379549	0.009622235	0.006622309	0.00436068
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.0063168863	0.008196125	0.004781968	0.022589805	0.070290014	0.013702176	0.008281196	0.0064319912	0.0047252243	0.0039896886	0.7522411	0.010274413	0.00615337	0.013419556	0.005147014	0.017861847	0.006843324	0.011295572	0.014465217	0.0095300125	0.0034634946
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.0061174463	0.007753758	0.0047096624	0.018375887	0.058994558	0.012782628	0.007872224	0.0052294536	0.0035856655	0.0036667294	0.7820469	0.010967695	0.005873199	0.0107485615	0.004748185	0.014640379	0.006145777	0.010434488	0.012812896	0.009133198	0.0033607406
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.009380572	0.0074761263	0.007999701	0.008165249	0.012322105	0.009230406	0.007603576	0.0083642965	0.009000621	0.008498463	0.8049982	0.026589952	0.0076584443	0.008247388	0.006592325	0.011756007	0.009002673	0.012234052	0.01026516	0.008912183	0.005702383
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.009532328	0.008140456	0.0107221	0.007907594	0.011775654	0.010159214	0.009587133	0.011304249	0.008954218	0.007646044	0.8020234	0.021173215	0.008770029	0.008954396	0.0074326326	0.010124568	0.006866811	0.009304103	0.0101525355	0.013034838	0.0064345608
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.007138055	0.007774284	0.008733289	0.007762912	0.010846217	0.010162876	0.00930192	0.008329353	0.0060833143	0.006541742	0.82043225	0.019957766	0.009581077	0.008915395	0.0073630647	0.0077620535	0.006379869	0.009437468	0.009489045	0.009261088	0.008747108
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.0068359193	0.006775714	0.004476857	0.014757659	0.04556278	0.010942056	0.0063645416	0.006065355	0.007560264	0.00523439	0.7863756	0.013944975	0.006406093	0.009938477	0.00428245	0.015864978	0.010632038	0.014155029	0.013449675	0.0064977347	0.003877509
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.011301053	0.0118870735	0.007009626	0.011103507	0.014028386	0.0136166895	0.012660242	0.011287073	0.0067250254	0.006190987	0.7820493	0.01693299	0.008224683	0.011969501	0.00705293	0.011251595	0.010721164	0.009110269	0.013931182	0.016814725	0.0061320155
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.008635024	0.0069801467	0.0069019515	0.008363065	0.015121158	0.009145876	0.006934445	0.0073675984	0.008550954	0.007499793	0.8145659	0.02326099	0.007296194	0.007800117	0.0055048782	0.011464565	0.009202141	0.0120843295	0.010104734	0.007892126	0.0053240336
ERR11656745	12	10	Mammuthus primigenius	Homo sapiens	0.0069865603	0.010227516	0.014379947	0.007800741	0.032444004	0.0112481965	0.010680374	0.051443297	0.018265605	0.080342956	0.09080707	0.013578551	0.5040093	0.01189399	0.009952411	0.012923844	0.009101293	0.011127286	0.010853454	0.011303964	0.07062967
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.009764076	0.007929497	0.00981976	0.007628061	0.011136137	0.009587695	0.008603267	0.010210296	0.009484674	0.008433004	0.8018072	0.024619834	0.008369349	0.008387574	0.0072572106	0.010744592	0.007902108	0.010973006	0.010111057	0.010985963	0.0062456117
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.009546841	0.008773566	0.009690092	0.009067133	0.012402008	0.01137737	0.010460359	0.011847992	0.0087133795	0.0075512216	0.79801923	0.01824245	0.009311994	0.01015203	0.007533915	0.0100221075	0.0074081356	0.008565167	0.010763375	0.013521415	0.007030244
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.010578891	0.0102901785	0.008160581	0.01032637	0.013283982	0.012799909	0.011709173	0.011737516	0.0077113025	0.00698823	0.7885571	0.017366199	0.00883316	0.011274276	0.0073792087	0.010744737	0.0091305915	0.00888259	0.01241317	0.015113602	0.0067191795
ERR1560012	2	-100	Arabidopsis thaliana		0.01039659	0.050948367	0.6313716	0.040269352	0.03619616	0.029033193	0.024529438	0.016562134	0.005801089	0.003245872	0.014677762	0.007782478	0.011288009	0.014933769	0.014514167	0.008659423	0.0066935993	0.009556421	0.011586768	0.043867566	0.008086155
ERR1560013	20	-100	Ursus arctos		0.007465939	0.016864553	0.12473876	0.024657464	0.010701962	0.014714059	0.015204789	0.013028682	0.02608867	0.06747018	0.022694223	0.024076635	0.02206656	0.008953186	0.015756875	0.015559578	0.012169384	0.013103208	0.016835582	0.012201528	0.51564825
ERR1560014	20	-100	Ursus arctos		0.0038992865	0.008995032	0.046550453	0.018978091	0.004711441	0.009326315	0.008679823	0.0044431766	0.0076649445	0.033877064	0.005233787	0.009290611	0.0069012656	0.0035389485	0.0056098443	0.0057777776	0.0038324103	0.0052626734	0.009953018	0.0059637115	0.79151034
ERR1560015	2	-100	Arabidopsis thaliana		0.004817513	0.008722804	0.7861627	0.005231987	0.008322524	0.009766314	0.012904366	0.010021972	0.027178312	0.020182887	0.0060350057	0.010801621	0.012269012	0.00411796	0.0051272623	0.005724808	0.0145713985	0.009845428	0.010015055	0.011060732	0.017120382
ERR1560016	2	-100	Arabidopsis thaliana		0.0040047606	0.008226989	0.86912936	0.0057153017	0.0077794725	0.007969527	0.007850308	0.01031322	0.007860995	0.003508239	0.004152734	0.0062411204	0.00654305	0.0059421347	0.0067917504	0.0045550372	0.006728814	0.0059379824	0.0068227397	0.009923846	0.0040026414
ERR1560017	1	-100	Ambrosia artemisiifolia		0.026222592	0.3088658	0.10648775	0.2295977	0.016242644	0.038823526	0.019785032	0.016882567	0.00992772	0.026273876	0.009658321	0.018587785	0.013301147	0.018549446	0.03458346	0.02064274	0.012444258	0.019501846	0.018081428	0.026041377	0.009499055
ERR1560018	20	-100	Ursus arctos		0.021365209	0.012550003	0.014248109	0.039447937	0.012140302	0.011569841	0.012604896	0.015204084	0.02719753	0.062790245	0.025517773	0.017106818	0.018594744	0.010900512	0.014706124	0.013107707	0.013640957	0.011710434	0.012896855	0.014112506	0.6185873
ERR1560019	2	-100	Arabidopsis thaliana		0.009698843	0.040867437	0.71938473	0.031785086	0.009912353	0.01791578	0.010654233	0.012382822	0.012158718	0.011807863	0.0029387977	0.012050955	0.007897806	0.011031801	0.017123528	0.012940617	0.012580181	0.014891803	0.0160607	0.008841759	0.007074132
ERR1560020	2	-100	Arabidopsis thaliana		0.0024508575	0.007600375	0.87842697	0.0045013367	0.010814981	0.00771567	0.009013631	0.0061904094	0.003839604	0.0014684013	0.003897851	0.004791719	0.0076087485	0.0050309896	0.0042699715	0.0033628598	0.0076943454	0.005233185	0.0059960983	0.012602502	0.007489482
ERR1560021	2	-100	Arabidopsis thaliana		0.0068872874	0.016155494	0.79570395	0.011270682	0.011437944	0.012226861	0.010347205	0.01422498	0.010423314	0.0056555658	0.007877811	0.010276068	0.008796781	0.009454914	0.013082739	0.007894056	0.009015982	0.009446718	0.010147745	0.013316431	0.006357544
ERR1560022	2	-100	Arabidopsis thaliana		0.00090787385	0.0030521217	0.94609135	0.0015396918	0.0035782186	0.0034182777	0.0049640187	0.0024693182	0.0018374097	0.0007514766	0.00066032325	0.0021701222	0.0037096704	0.0018215833	0.0014389202	0.0012920366	0.004889763	0.0025291916	0.0030999626	0.005892467	0.0038862552
ERR1560023	10	-100	Homo sapiens		0.014458783	0.013281082	0.015623868	0.022032533	0.038618464	0.020141253	0.015173066	0.010890525	0.009340084	0.016078314	0.6155653	0.042939704	0.015588282	0.01585656	0.014876197	0.019289788	0.015579977	0.019565804	0.018513367	0.01757891	0.029008083
ERR1560024	10	-100	Homo sapiens		0.009657277	0.011878665	0.005307444	0.047695197	0.018933369	0.012157095	0.013430833	0.02078212	0.011226503	0.020639673	0.574349	0.028206183	0.010640147	0.047549065	0.024186367	0.07130849	0.010156838	0.016822059	0.025054842	0.013840774	0.0061780373
ERR1560025	10	-100	Homo sapiens		0.012388951	0.010315588	0.012201357	0.015143648	0.021798315	0.012609261	0.011349832	0.011241034	0.020638276	0.02129478	0.63300383	0.042631272	0.019741977	0.012020425	0.010052536	0.01686722	0.026185704	0.022806868	0.015249813	0.011328761	0.04113049
ERR1560093	10	-100	Homo sapiens		0.010105024	0.009699458	0.013278453	0.009799624	0.034484074	0.015056536	0.008877173	0.009027328	0.009435429	0.0064371466	0.7717375	0.017636497	0.008369529	0.008111851	0.0060617626	0.010518657	0.0088049155	0.01295596	0.011142931	0.011885782	0.0065742917
ERR1560094	2	-100	Arabidopsis thaliana		0.0007207632	0.0025000023	0.9530007	0.0013369194	0.004610617	0.0032089995	0.0055431975	0.0027519057	0.0018522057	0.0004203112	0.0005758338	0.0009089243	0.0027943826	0.0015905398	0.0008209987	0.0008501442	0.0027506503	0.0015991294	0.0023136516	0.008075942	0.0017741615
ERR1560095	1	-100	Ambrosia artemisiifolia		0.008227338	0.85025877	0.0089124665	0.04223337	0.0072797816	0.010882719	0.0051922654	0.0029876234	0.0011957813	0.0038195965	0.0075743496	0.0044921115	0.006687924	0.004083977	0.0043908143	0.0033231482	0.005822287	0.006958779	0.006401154	0.008472747	0.0008028769
ERR1560096	10	-100	Homo sapiens		0.011861307	0.011442158	0.010532557	0.026757546	0.22869964	0.021337446	0.008868617	0.014447455	0.040129945	0.009905053	0.48220423	0.008190876	0.010192717	0.014377961	0.0051216655	0.019476365	0.019900568	0.022046136	0.017719924	0.010373844	0.006413922
ERR1560097	10	-100	Homo sapiens		0.029749699	0.10675605	0.037269052	0.031224098	0.02185659	0.05312229	0.031306922	0.025732689	0.012791561	0.027446013	0.34213144	0.04225249	0.029118912	0.015762229	0.035979293	0.020305023	0.018286204	0.039388366	0.025285926	0.03774778	0.016487338
ERR1560098	2	-100	Arabidopsis thaliana		0.0053901747	0.02128469	0.7507839	0.016612044	0.04687692	0.020635515	0.01960406	0.010173323	0.002724922	0.00093590806	0.011501875	0.0037605304	0.007420933	0.010165059	0.00678899	0.0045825485	0.004355142	0.005619051	0.0077884523	0.0381771	0.004818834
ERR1560099	8	-100	Gorilla beringei graueri		0.018475458	0.008661466	0.04243332	0.01626594	0.019451765	0.012298594	0.016551543	0.1738325	0.5111952	0.03283983	0.041021563	0.0027240636	0.012453571	0.021555647	0.0066602957	0.013373141	0.0064711347	0.0085819	0.012687799	0.019399615	0.0030657512
ERR1560100	10	-100	Homo sapiens		0.015896332	0.015804578	0.0104258405	0.031516533	0.009774545	0.016310308	0.024094777	0.011485729	0.0032204734	0.0930483	0.34807247	0.106337555	0.012867633	0.023945691	0.12049008	0.06216859	0.010267108	0.0226637	0.018641973	0.029939556	0.013028151
ERR1560101	19	-100	Strigocuscus celebensis		0.00989573	0.022801528	0.041853055	0.06480103	0.04869835	0.043937966	0.15201762	0.022282695	0.00094002485	0.0036510455	0.067546934	0.008862159	0.009788129	0.04740894	0.028448556	0.02370777	0.003642978	0.0049354755	0.016475614	0.36071092	0.017593527
ERR1560102	10	-100	Homo sapiens		0.01687734	0.023198763	0.022635292	0.038455818	0.029283294	0.03205109	0.054177742	0.011822577	0.0014703939	0.017392686	0.4351866	0.051828295	0.013946676	0.024005236	0.04963049	0.032394696	0.0073208446	0.014303584	0.020291278	0.08906968	0.014657658
ERR1560103	2	-100	Arabidopsis thaliana		0.002194567	0.009601389	0.8748733	0.0064444756	0.02061667	0.009699317	0.011803926	0.005606183	0.0018596915	0.00049315754	0.0031654534	0.0018823508	0.004932267	0.0051646056	0.0028251489	0.002298458	0.0033819943	0.0031091194	0.0045722937	0.022001797	0.0034738143
ERR1560104	8	-100	Gorilla beringei graueri		0.03770168	0.009978049	0.04099226	0.015017127	0.014858382	0.0123579865	0.010199457	0.0424016	0.31103712	0.2821134	0.08291138	0.020228047	0.013288926	0.007479599	0.013848098	0.016343538	0.014411824	0.015580466	0.0114634475	0.010486102	0.017301476
ERR1560105	20	-100	Ursus arctos		0.022036174	0.01289519	0.0126805715	0.04093959	0.014293996	0.012043353	0.012931014	0.013065993	0.0294771	0.064138	0.02431933	0.017785188	0.019943701	0.01062279	0.013667639	0.013759249	0.020193355	0.014345894	0.013512262	0.014168584	0.603181
ERR1560106	2	-100	Arabidopsis thaliana		0.023473043	0.19042219	0.27013755	0.14434318	0.023914685	0.042248268	0.025062101	0.022634046	0.012130463	0.018106624	0.015532155	0.019228328	0.016559055	0.021080019	0.03510196	0.02002469	0.012798326	0.020111995	0.019476265	0.03553612	0.012078913
ERR1560107	1	-100	Ambrosia artemisiifolia		0.017295431	0.7160531	0.017885944	0.031546243	0.021704786	0.018786928	0.011498865	0.007668689	0.003148717	0.006302385	0.03379172	0.011586422	0.015197459	0.009697085	0.008350398	0.0070919963	0.013005136	0.013144085	0.0140118655	0.019746527	0.002486177
ERR1560108	2	-100	Arabidopsis thaliana		0.0017028168	0.005732539	0.918437	0.0032611543	0.005675891	0.0053875213	0.006288669	0.004484984	0.0026636345	0.001109225	0.0017190772	0.003541128	0.0049504894	0.0035126277	0.00330509	0.0023772037	0.0053828526	0.0037550568	0.0044113044	0.0080599	0.0042418307
ERR1560109	2	-100	Arabidopsis thaliana		0.012383542	0.0533243	0.32609132	0.027594103	0.032172333	0.03089788	0.030577607	0.022436319	0.007245841	0.018436613	0.06278325	0.03641458	0.09333235	0.017524045	0.031398144	0.01827527	0.024713743	0.026357835	0.020781016	0.038181905	0.06907798
ERR1560110	20	-100	Ursus arctos		0.03527236	0.0124458	0.030530432	0.04617305	0.0065315226	0.0152077135	0.013834438	0.011835495	0.0429655	0.12856543	0.010854891	0.01373933	0.0058207363	0.004381458	0.00938504	0.007714886	0.005360146	0.0075125657	0.013714437	0.012484637	0.56567013
ERR1688747	2	-100	Arabidopsis thaliana		0.0018338786	0.0044466974	0.92368174	0.0027572555	0.005713052	0.0050580963	0.0060959826	0.005595063	0.0037459428	0.001284974	0.0018362754	0.0029344088	0.004412499	0.0032530483	0.0027462966	0.0021053583	0.0044858726	0.003247828	0.0040114946	0.008266854	0.0024872662
ERR1688749	10	-100	Homo sapiens		0.008872468	0.008633491	0.009637557	0.008570239	0.011789643	0.010930713	0.009920537	0.011210949	0.008401571	0.007546127	0.8053794	0.017881952	0.009816526	0.009691601	0.007335063	0.009127193	0.006906868	0.008524318	0.010053355	0.011960842	0.0078094676
ERR1688750	1	-100	Ambrosia artemisiifolia		0.032547858	0.39332634	0.04173596	0.055297486	0.046170134	0.037598766	0.026417602	0.01999758	0.011667219	0.018074075	0.0715392	0.026725313	0.028838651	0.022871671	0.023831243	0.019442175	0.021152817	0.024342809	0.026801486	0.040990587	0.010631004
ERR1688752	1	-100	Ambrosia artemisiifolia		0.0051121875	0.9090764	0.0044098375	0.009417953	0.009495355	0.0062941243	0.003175563	0.0015074245	0.00034188444	0.0008587096	0.019823847	0.0028299137	0.0039557754	0.002557346	0.0016595449	0.0014273601	0.0035947294	0.0035627095	0.0042902757	0.0063326517	0.00027636575
ERR1688754	1	-100	Ambrosia artemisiifolia		0.0060154335	0.88071936	0.0046816245	0.008037792	0.0129000135	0.0072194184	0.0040079243	0.0017231089	0.00035735543	0.0008861573	0.036612257	0.0037146988	0.0046680267	0.0031055042	0.0018873236	0.0016469803	0.0042246575	0.0040012617	0.0052196146	0.008026064	0.00034552952
ERR1688756	2	-100	Arabidopsis thaliana		0.0012648272	0.0031383494	0.93828434	0.0015543441	0.003234126	0.0037897096	0.0061954292	0.002841949	0.0044582183	0.0023597644	0.0006551886	0.0024394426	0.0036038153	0.0014280333	0.0012495188	0.001376361	0.0056527713	0.0029593462	0.0036683062	0.0058510313	0.0039950334
ERR1688758	2	-100	Arabidopsis thaliana		0.007837609	0.033616435	0.764719	0.02656041	0.008742931	0.015977535	0.009248337	0.009880379	0.009986464	0.009739215	0.002021618	0.009905542	0.0063844714	0.009130688	0.014153767	0.011026392	0.010750687	0.012956333	0.014442835	0.0069638547	0.0059555206
ERR1688760	10	-100	Homo sapiens		0.017708125	0.04953294	0.015562129	0.013591738	0.03572884	0.022483451	0.020748055	0.01564507	0.009467672	0.012442196	0.58105665	0.037391312	0.017867936	0.01696045	0.015007129	0.01686647	0.023097698	0.018387126	0.020948684	0.029545486	0.009960882
ERR1688761	10	-100	Homo sapiens		0.009228825	0.007308703	0.008050334	0.007611345	0.013810174	0.009512893	0.007415028	0.008746067	0.009599009	0.008085539	0.81036264	0.022900945	0.007917747	0.007663174	0.0060361843	0.010729971	0.008773266	0.011432723	0.009743902	0.009075189	0.005996377
ERR1688762	10	-100	Homo sapiens		0.010601245	0.011149992	0.009594608	0.009704226	0.01436569	0.012640117	0.012446826	0.012098338	0.008137481	0.0075191534	0.7760686	0.020345766	0.009521104	0.0109675955	0.008304724	0.011066298	0.009471493	0.00858648	0.012365509	0.017795166	0.007249521
ERR1688764	1	-100	Ambrosia artemisiifolia		0.0066959653	0.85611755	0.0049363514	0.0077403807	0.015396998	0.00803827	0.004714222	0.00188552	0.0003774044	0.0009395803	0.0510816	0.004462304	0.0051917387	0.0035252175	0.0020891232	0.0018511952	0.004813965	0.004401934	0.005986775	0.009350889	0.0004031102
ERR1688765	1	-100	Ambrosia artemisiifolia		0.005360932	0.9059382	0.0047530504	0.010300717	0.009774586	0.006610654	0.0033397616	0.0016229245	0.00038296578	0.00095441664	0.018820507	0.0029578137	0.00418339	0.002693165	0.001780531	0.0015434847	0.0038036334	0.0037674436	0.004498156	0.0066136704	0.00030012836
ERR1688768	10	-100	Homo sapiens		0.009145661	0.014432885	0.011992728	0.06504189	0.12308036	0.023873724	0.021672083	0.028355291	0.01184607	0.0048537096	0.48435903	0.0077868183	0.010096412	0.05456921	0.010732588	0.038931273	0.0067102066	0.01060796	0.024502903	0.031853803	0.0055553936
ERR1688769	2	-100	Arabidopsis thaliana		0.021027809	0.11620791	0.22820856	0.08946771	0.03759748	0.048545826	0.038919423	0.022680419	0.008786594	0.01408901	0.07125454	0.027146978	0.03146605	0.021495698	0.038001657	0.018152049	0.0128243975	0.019128459	0.018744435	0.05872059	0.057534408
ERR1688771	10	-100	Homo sapiens		0.009009283	0.007173578	0.0076900474	0.0077849147	0.016147755	0.009751959	0.00712799	0.0082269525	0.009502681	0.0075982413	0.8127644	0.02129397	0.0076648495	0.0074395943	0.0054754443	0.010651246	0.009012424	0.011564138	0.009704961	0.008652789	0.0057628565
ERR1688772	10	-100	Homo sapiens		0.015505636	0.02951765	0.023404015	0.020964295	0.1136671	0.03287197	0.015997168	0.0127636725	0.012851513	0.007441584	0.5693816	0.017108265	0.013586651	0.012604929	0.008917538	0.013032572	0.0132446615	0.018932736	0.017118882	0.022032687	0.0090549085
ERR1688775	10	-100	Homo sapiens		0.011637823	0.016375741	0.0035150007	0.011642763	0.014727744	0.014868076	0.01455973	0.0075908042	0.0034556773	0.0033268787	0.78131163	0.016668744	0.0064771553	0.013233555	0.0052664927	0.010225085	0.015657252	0.010510043	0.018329438	0.016567955	0.0040523205
ERR1688778	9	-100	Gorilla gorilla gorilla		0.0047964808	0.030519467	0.0007055297	0.0035923983	0.0070174146	0.022946771	0.012107873	0.005156175	8.4290834e-05	0.6080664	0.000114641975	0.003350015	0.2584123	0.0006246329	0.013166508	0.004894977	0.0043626893	0.010793461	0.005351772	0.0032236509	0.0007126158
ERR1688780	2	-100	Arabidopsis thaliana		0.0032967313	0.034013886	0.5705554	0.016434213	0.013033186	0.02162868	0.01881405	0.010015425	0.0028027052	0.008802794	0.006123516	0.017038584	0.06212204	0.011123075	0.019818552	0.012197647	0.024690503	0.022932433	0.017630301	0.015542277	0.09138403
ERR1688782	10	-100	Homo sapiens		0.006957195	0.010212118	0.006898388	0.030287119	0.064181484	0.01685651	0.014344673	0.006487318	0.0019617663	0.0029973404	0.7204815	0.013055133	0.006155427	0.019179469	0.0076011047	0.019798376	0.004662742	0.008654341	0.016242906	0.019135991	0.003849144
