Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814415	11	-100	Lithobates pipiens		0.009142137	0.020738654	0.011988761	0.012564012	0.018582331	0.009169238	0.0056568473	0.0050090705	0.004010498	0.0014969554	0.013921912	0.45921212	0.13984418	0.010834887	0.013445531	0.022557504	0.080049284	0.06521355	0.05807319	0.01966526	0.017109688	0.0017144126
ERR12814416	11	-100	Lithobates pipiens		0.0031645587	0.004410786	0.003728998	0.0031258787	0.004946163	0.002841845	0.0026009607	0.0021878832	0.001856579	0.00023727524	0.023567423	0.8567086	0.006708417	0.0037496616	0.004555237	0.009611545	0.018678382	0.015085628	0.017841827	0.004084776	0.010134002	0.00017359693
ERR12814417	12	-100	Mammuthus primigenius		0.015015795	0.03755185	0.018567089	0.017622763	0.030033609	0.012344546	0.008579554	0.0071179913	0.00590493	0.00693084	0.018575806	0.24752092	0.24924746	0.013628625	0.01602017	0.02727544	0.062344883	0.10039161	0.054419097	0.025684668	0.022662824	0.0025595026
ERR12814418	11	-100	Lithobates pipiens		0.013340399	0.023087827	0.01647163	0.013358546	0.021983122	0.01204093	0.009069571	0.006974617	0.0072062165	0.007007596	0.03580383	0.4842422	0.07628144	0.013247244	0.013542437	0.029782562	0.048584454	0.07116315	0.052605513	0.017341668	0.025406756	0.0014582544
ERR12814419	11	-100	Lithobates pipiens		0.019373793	0.039706036	0.025147947	0.022925586	0.03743227	0.015786555	0.011933778	0.009066058	0.00897777	0.014203154	0.03071728	0.26130986	0.16290984	0.018042704	0.019147743	0.03470726	0.05720862	0.091225155	0.05925291	0.028189328	0.02955227	0.0031841327
ERR12814422	12	-100	Mammuthus primigenius		0.0146242855	0.05645821	0.016984085	0.019349882	0.035280284	0.010670559	0.0074171177	0.0056593735	0.0045553707	0.005147896	0.012825932	0.13985386	0.35727465	0.011646076	0.014171228	0.02067325	0.056041706	0.108321734	0.048411652	0.030467799	0.021668345	0.0024966586
ERR12814423	12	-100	Mammuthus primigenius		0.009108761	0.031594362	0.009953912	0.021621369	0.025921863	0.0054127662	0.0033281003	0.0025836844	0.0014419762	0.0013015069	0.003820514	0.028767448	0.6733253	0.0057432842	0.010375444	0.008387231	0.03939254	0.042466942	0.031048998	0.027267465	0.008942431	0.008194063
ERR12814424	11	-100	Lithobates pipiens		0.011000885	0.023547523	0.013254482	0.011192918	0.019522723	0.009750411	0.0075192046	0.0067975163	0.0054832436	0.0035345994	0.023394225	0.50807446	0.090203054	0.011555199	0.013087794	0.025311066	0.05452177	0.07502542	0.046936423	0.017346475	0.021691015	0.0012495817
ERR12814425	12	-100	Mammuthus primigenius		0.015409178	0.12882231	0.015215542	0.01963403	0.041066855	0.010934338	0.0075920178	0.004743897	0.00524241	0.0029884402	0.0153938485	0.12611221	0.2514619	0.011002164	0.011810603	0.018144177	0.04799165	0.14388187	0.050415672	0.039223626	0.031522058	0.0013912349
ERR12814427	12	-100	Mammuthus primigenius		0.007568283	0.047363114	0.0068620592	0.012128235	0.019936718	0.003943666	0.0024417322	0.00139915	0.0010700135	0.002410763	0.0029561436	0.014547187	0.7384945	0.0032261265	0.005375875	0.005141703	0.020473719	0.063317984	0.018005725	0.013861232	0.007822288	0.0016537879
ERR12814428	12	-100	Mammuthus primigenius		0.0128552	0.043749917	0.015284029	0.016295122	0.030469354	0.00947077	0.006597013	0.0042909803	0.004094378	0.0089897765	0.009714295	0.10591746	0.4849416	0.009866581	0.012993998	0.017958928	0.036661036	0.0848919	0.038311273	0.025448618	0.018401071	0.0027967594
ERR12814429	12	-100	Mammuthus primigenius		0.006355443	0.0123875085	0.0066252016	0.009996727	0.013326968	0.0031074595	0.0022362734	0.0012423722	0.0009172178	0.004157973	0.0020869551	0.012961029	0.83445495	0.0030222517	0.0060084793	0.0045389603	0.013937582	0.027116524	0.014273003	0.011509445	0.005790462	0.003947274
ERR12814430	12	-100	Mammuthus primigenius		0.006569985	0.01623458	0.0069746827	0.010551729	0.015352043	0.0033544295	0.0023249208	0.0012654078	0.0009743884	0.0036284423	0.0023016573	0.01476258	0.8178795	0.0031820934	0.0059800227	0.0049355286	0.014926003	0.030781161	0.015193961	0.013336544	0.0060845204	0.0034058848
ERR12814431	12	-100	Mammuthus primigenius		0.009469057	0.03764247	0.010088867	0.013395482	0.023001978	0.0057506203	0.0036648284	0.0021836075	0.0018289486	0.0034421524	0.0044694636	0.033975784	0.6713505	0.005450701	0.008032527	0.008794712	0.02885318	0.06635486	0.02748216	0.02130398	0.010969523	0.0024945955
ERR12814432	12	-100	Mammuthus primigenius		0.014154062	0.12961036	0.011998966	0.014424604	0.03635804	0.0083834855	0.0064562676	0.0036637397	0.0042139636	0.001554655	0.016288698	0.14978705	0.19682272	0.009685711	0.008990587	0.01652291	0.04749693	0.19328757	0.052594617	0.040187445	0.03693455	0.0005831366
ERR12814433	9	-100	Homo sapiens		0.01762982	0.028281316	0.011828407	0.019810133	0.024449218	0.014859906	0.014328716	0.012023087	0.010270305	0.49037823	0.020758407	0.037121832	0.053323653	0.017580636	0.019488085	0.028091164	0.02311708	0.059481006	0.040351436	0.013795064	0.03971111	0.0033214176
ERR12814434	12	-100	Mammuthus primigenius		0.020658744	0.14450431	0.01538889	0.022405082	0.045804005	0.011450302	0.00882878	0.00558018	0.005051034	0.008480728	0.013477649	0.044273924	0.30504894	0.010151683	0.011162462	0.015184238	0.040014256	0.16684815	0.04306321	0.029398879	0.031331908	0.0018927167
ERR12814435	12	-100	Mammuthus primigenius		0.008839778	0.04654742	0.008132796	0.012219924	0.023136022	0.004873604	0.0032616006	0.0019118744	0.0015192622	0.002015319	0.0038228482	0.032034863	0.6655087	0.00482309	0.0071055894	0.007763544	0.029736392	0.07434597	0.026421614	0.023265934	0.010965045	0.0017488811
ERR12814436	12	-100	Mammuthus primigenius		0.007772937	0.034779407	0.0071407775	0.011684719	0.020508751	0.0040823384	0.002645522	0.0014523419	0.0011967107	0.0018776312	0.0027895297	0.01961257	0.74866295	0.0038010087	0.006297058	0.005954119	0.02103471	0.0473469	0.019792493	0.021157505	0.008027723	0.0023824098
ERR12814437	12	-100	Mammuthus primigenius		0.009208392	0.119816445	0.00566403	0.015785351	0.02793529	0.0038117017	0.0022880507	0.0012641482	0.0007842039	0.0017499689	0.002893606	0.008721706	0.6168565	0.002480415	0.0040987707	0.0040263776	0.021590149	0.109988794	0.017880231	0.012453344	0.010000387	0.0007020855
ERR12814438	12	-100	Mammuthus primigenius		0.008972108	0.05680745	0.008513965	0.013722746	0.024711272	0.004827873	0.0028809926	0.0016458225	0.0013322273	0.0023772225	0.0040264884	0.022881757	0.67195046	0.0040744506	0.0059809578	0.0066537783	0.02553818	0.07967	0.023879081	0.01830684	0.009762095	0.0014841136
ERR12814439	12	-100	Mammuthus primigenius		0.0048194006	0.014221599	0.0050113457	0.007436744	0.010945827	0.0025807985	0.0015723337	0.00092274556	0.00064707437	0.0021063853	0.0016940621	0.012796913	0.8456453	0.00232075	0.0044458583	0.0038403445	0.015620592	0.034201134	0.013769738	0.008989511	0.0045722625	0.001839201
ERR12814440	12	-100	Mammuthus primigenius		0.005923136	0.017523509	0.006309422	0.008443793	0.013513175	0.0035069198	0.0021909608	0.0013454369	0.0008911464	0.0021834567	0.0023734597	0.02336668	0.78870493	0.0033382014	0.005717417	0.0056629996	0.023059811	0.04630399	0.019278066	0.012143076	0.0063590044	0.0018613639
ERR12814442	12	-100	Mammuthus primigenius		0.008260402	0.03771262	0.00798062	0.0136283375	0.0230099	0.004481863	0.0029440366	0.0016579392	0.0013943976	0.0021137786	0.0032159563	0.022006836	0.73083514	0.004269242	0.007161375	0.006723785	0.022017127	0.04530974	0.02076497	0.023007588	0.008509357	0.0029950666
ERR12814443	12	-100	Mammuthus primigenius		0.0066108503	0.029368363	0.0065310374	0.011160487	0.018533235	0.0033703716	0.0021374363	0.0011927832	0.000931926	0.0015766708	0.002430518	0.01788959	0.77896976	0.003188614	0.0055048326	0.005192351	0.019403562	0.042011615	0.018014433	0.017385408	0.006541454	0.0020546129
ERR12814444	12	-100	Mammuthus primigenius		0.011650608	0.09438715	0.010321839	0.015644472	0.030099273	0.0070180204	0.004493782	0.0023563625	0.0025568854	0.0052104653	0.0058792634	0.03080035	0.5790748	0.0054037324	0.0078050727	0.009396496	0.023405544	0.08980797	0.025825499	0.022291623	0.014677506	0.0018932768
ERR12814445	12	-100	Mammuthus primigenius		0.010539795	0.20665705	0.005739729	0.02668607	0.04773374	0.0040738694	0.002349919	0.0013627728	0.00078979816	0.0011480591	0.0032321946	0.009258172	0.50786555	0.0026317842	0.0044737365	0.0042705266	0.020745708	0.09221567	0.01754494	0.01792611	0.012029812	0.00072497485
ERR12814446	12	-100	Mammuthus primigenius		0.011982049	0.15354554	0.009610005	0.025392415	0.050220676	0.005835336	0.0034193334	0.002010758	0.0016943717	0.0012984844	0.005528021	0.027944786	0.47422993	0.004988468	0.0067270077	0.0076536424	0.029919999	0.0945765	0.029954579	0.037356354	0.014899388	0.0012123116
ERR12814447	1	-100	Ambrosia artemisiifolia		0.012649245	0.3429288	0.008231908	0.03929194	0.07403835	0.006457682	0.0034861676	0.0020692428	0.0017901025	0.0011152842	0.005595661	0.021156153	0.28911212	0.004536829	0.006646862	0.0070564104	0.020870494	0.06960596	0.023018802	0.041532204	0.017646687	0.0011631307
ERR12814448	1	-100	Ambrosia artemisiifolia		0.014522878	0.4121382	0.008970936	0.03291262	0.06565894	0.0082947835	0.004401896	0.0025168657	0.0025310034	0.001560665	0.0074686036	0.02418662	0.2013231	0.0050929873	0.0065808888	0.008180591	0.021703456	0.08639578	0.025421117	0.036260173	0.022898072	0.0009797694
ERR12814449	12	-100	Mammuthus primigenius		0.012393713	0.069771625	0.010143945	0.01124688	0.023449125	0.0077125905	0.0055589424	0.0038580878	0.002690953	0.0032724496	0.010130836	0.06329672	0.34807318	0.007919923	0.0080160815	0.012847814	0.060457185	0.24533886	0.048629105	0.020233266	0.024070516	0.0008882051
ERR12814450	12	-100	Mammuthus primigenius		0.012409432	0.08103673	0.010986062	0.01573876	0.030289276	0.0073769344	0.004806901	0.002843259	0.0025308721	0.0037568817	0.0064304518	0.03693191	0.54405755	0.006380659	0.008454476	0.010227804	0.033141054	0.10609844	0.03219731	0.02600157	0.016426403	0.0018773313
ERR12814452	12	-100	Mammuthus primigenius		0.008776574	0.036721222	0.007819679	0.011622849	0.01960805	0.0048110313	0.0032324325	0.0020719601	0.001350624	0.0021846185	0.0036561461	0.023367584	0.6827272	0.004690239	0.006755616	0.007109114	0.034419913	0.083756134	0.026207242	0.017043138	0.010204758	0.0018638343
ERR12814453	12	-100	Mammuthus primigenius		0.009463822	0.054027002	0.008511837	0.014757654	0.025162632	0.004836778	0.002973383	0.0017854348	0.0013524821	0.0021246558	0.0037741826	0.019417861	0.6786542	0.0041863774	0.0063069337	0.006530049	0.027060874	0.07380268	0.02363135	0.020293253	0.009482319	0.0018641875
ERR12814454	12	-100	Mammuthus primigenius		0.017347995	0.24500722	0.012731392	0.03173922	0.05922601	0.009100522	0.00567333	0.0033116515	0.0030788432	0.003936898	0.008571339	0.024348466	0.33881652	0.0063566975	0.008498073	0.009789593	0.026632922	0.10385655	0.02914316	0.029353432	0.0217242	0.0017559432
ERR12814455	12	-100	Mammuthus primigenius		0.01805957	0.14832866	0.01409789	0.02239705	0.042480487	0.010572668	0.0073072584	0.004373877	0.0040770723	0.006706806	0.009897732	0.033424765	0.3902551	0.0082592815	0.0102110775	0.012514815	0.03415467	0.1312809	0.03597546	0.028542714	0.024865218	0.0022169175
ERR12814456	12	-100	Mammuthus primigenius		0.009555916	0.17664899	0.0056230663	0.020370554	0.03682845	0.0040794993	0.0023207339	0.0012865526	0.0008400197	0.0012612884	0.0030177054	0.010087084	0.5618778	0.002537125	0.0044144033	0.0042855553	0.0199624	0.08900677	0.01724883	0.016930273	0.011035063	0.00078190694
ERR12814457	12	-100	Mammuthus primigenius		0.01125676	0.16097234	0.008806842	0.021706443	0.04237424	0.0057094307	0.0031834368	0.0017968005	0.0016014976	0.001490727	0.004925206	0.023784481	0.50711334	0.0043171686	0.006210658	0.0070633935	0.02575754	0.09016447	0.02609611	0.030858858	0.013611327	0.0011988585
ERR12814458	12	-100	Mammuthus primigenius		0.009585853	0.06458502	0.009151107	0.014743912	0.027638162	0.005433174	0.003202351	0.0017413137	0.0016075949	0.0024658754	0.004451556	0.027097162	0.64976776	0.0045728683	0.0066038384	0.0075853914	0.02471381	0.07518459	0.024546359	0.022738894	0.010890796	0.0016925812
ERR12814460	12	-100	Mammuthus primigenius		0.0094981585	0.026216362	0.0097516645	0.012198708	0.020479398	0.0059310975	0.004353624	0.0025327262	0.0021161546	0.01015089	0.0044764914	0.03277572	0.6919217	0.0057530235	0.008913878	0.00933426	0.024247477	0.06514779	0.024314268	0.015614979	0.011439902	0.0028317766
ERR12814461	12	-100	Mammuthus primigenius		0.013968305	0.15077427	0.01134712	0.025716837	0.043612517	0.007929652	0.0046575116	0.0025217403	0.0025062975	0.003843019	0.0060548116	0.019981982	0.52332014	0.005234863	0.008200895	0.008580628	0.022204489	0.070207566	0.023062434	0.028508822	0.014954159	0.0028119988
ERR12814462	12	-100	Mammuthus primigenius		0.0038056301	0.009167344	0.0032083115	0.0057994183	0.0076005207	0.001518254	0.0010614492	0.000593526	0.00036140173	0.0015654159	0.00094381225	0.005415268	0.8977113	0.0013619688	0.003170064	0.0020982297	0.010126956	0.02481351	0.009034144	0.005899142	0.003132585	0.0016118431
ERR12814463	12	-100	Mammuthus primigenius		0.0045629023	0.008434008	0.0044931276	0.0071647065	0.009179758	0.0021808608	0.0013880061	0.0008074031	0.0005241406	0.0019418428	0.0013549883	0.010368122	0.87769634	0.0020189208	0.004426542	0.0031555793	0.012160594	0.021053193	0.011784131	0.008512409	0.0038583335	0.0029340924
ERR12814464	12	-100	Mammuthus primigenius		0.009108905	0.057289276	0.008418276	0.014841661	0.026818901	0.0049273414	0.0029321	0.0016060242	0.0014208435	0.0018538805	0.003676757	0.02228953	0.6820186	0.004258656	0.0064937035	0.0067586033	0.02360174	0.0611646	0.02311074	0.025528703	0.009858109	0.0020230582
ERR12814465	12	-100	Mammuthus primigenius		0.013629903	0.061104808	0.014687482	0.021834685	0.034624603	0.0076217363	0.0050506364	0.0027709352	0.0026396848	0.009500373	0.0060545877	0.02241217	0.620085	0.006206704	0.009427969	0.009335448	0.02229213	0.066150144	0.024735255	0.02264037	0.013095558	0.0040997937
ERR12814467	12	-100	Mammuthus primigenius		0.022614567	0.2401821	0.020068109	0.038144402	0.06650697	0.0136663765	0.008770064	0.0052025267	0.0054781884	0.009982771	0.014234961	0.030090569	0.25993752	0.009219967	0.011766938	0.013951932	0.028639577	0.10834398	0.03441156	0.028154928	0.027634365	0.0029975974
ERR12814468	12	-100	Mammuthus primigenius		0.0074319365	0.020424344	0.0060380287	0.012311476	0.016461745	0.0030299504	0.0024797537	0.0014365051	0.0008713808	0.0043564304	0.0022299222	0.007461056	0.8177973	0.0027294934	0.0058606137	0.00387186	0.014696218	0.038217615	0.012541955	0.009945144	0.0064685224	0.0033388678
ERR12814469	12	-100	Mammuthus primigenius		0.019606147	0.21783498	0.01725181	0.039132416	0.06818062	0.01098766	0.0067556	0.0039475043	0.0040815566	0.0056961905	0.010032447	0.02614977	0.34046724	0.0078105223	0.010789485	0.011543651	0.02538022	0.08377302	0.02936133	0.035964955	0.022105504	0.0031472852
ERR12814470	12	-100	Mammuthus primigenius		0.011155022	0.07217938	0.011034832	0.016442107	0.03002509	0.007086408	0.004237654	0.0024401264	0.002402014	0.0036177319	0.005739438	0.03536943	0.5993384	0.0058780103	0.00850794	0.009769614	0.027548999	0.075497106	0.028260972	0.027327033	0.013659395	0.0024832326
ERR12814471	12	-100	Mammuthus primigenius		0.019199682	0.066017956	0.017596575	0.019135784	0.037229043	0.011260425	0.008894249	0.0054476084	0.0048102676	0.022770705	0.012807649	0.05245186	0.3852878	0.010769434	0.01213634	0.016387459	0.039889418	0.16235606	0.045932934	0.022072861	0.025244353	0.0023016525
ERR12814472	12	-100	Mammuthus primigenius		0.008834511	0.020836517	0.009757938	0.0139653785	0.01838802	0.004839154	0.0030211317	0.0020050658	0.0013232942	0.004710418	0.003434047	0.01676154	0.7529331	0.0043819146	0.0073129483	0.0064390507	0.02473881	0.04876808	0.022000298	0.013854933	0.0078056986	0.0038882378
ERR12814473	12	-100	Mammuthus primigenius		0.019790621	0.15167983	0.01816647	0.030641047	0.053235203	0.011313133	0.0074560964	0.0043584756	0.0041114395	0.00968886	0.010957627	0.027996054	0.3854453	0.008378629	0.010756173	0.012240935	0.030992791	0.11635179	0.03482202	0.025988711	0.022775896	0.0028528976
ERR12814474	12	-100	Mammuthus primigenius		0.011195759	0.06579106	0.011720822	0.018706901	0.03166237	0.006717177	0.0038033137	0.002237903	0.001988953	0.0031865323	0.005531378	0.027663406	0.61646956	0.0054957247	0.0078075523	0.008613304	0.028369663	0.074461155	0.028468857	0.02533014	0.01227229	0.0025062428
ERR12814475	12	-100	Mammuthus primigenius		0.015180248	0.07316323	0.01571219	0.020460261	0.03445514	0.009491976	0.006235168	0.0036521198	0.0035156307	0.013568042	0.008274325	0.03144416	0.53650135	0.007579624	0.010361683	0.011691186	0.02809066	0.09820536	0.03121316	0.021059921	0.016855441	0.0032892486
ERR12814476	12	-100	Mammuthus primigenius		0.018005185	0.032806493	0.022261705	0.02322628	0.033993114	0.012210379	0.009371416	0.0058317776	0.005385625	0.065632105	0.009751987	0.04957462	0.45549643	0.012110792	0.016105328	0.01832856	0.03543054	0.082368575	0.042704746	0.022348326	0.02134948	0.005706507
ERR14057409	21	-1	Ursus arctos	Bison priscus	0.013430485	0.0139756035	0.01729981	0.020707121	0.016830392	0.012717395	0.007009011	0.0052827885	0.007909804	0.0018053425	0.010369677	0.010387661	0.018438507	0.011517271	0.013244726	0.011818607	0.01465161	0.015878571	0.02967033	0.015242708	0.013591731	0.71822083
ERR14057410	21	-1	Ursus arctos	Bison priscus	0.014241677	0.01590843	0.019298581	0.023522483	0.018487852	0.0133408075	0.0071014795	0.005594305	0.0076741045	0.0019453573	0.01110423	0.01077277	0.023043491	0.011826547	0.013891292	0.012230901	0.015544013	0.017223794	0.03104853	0.016958416	0.0139740575	0.6952668
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.043887258	0.043672893	0.048169985	0.04813795	0.044824682	0.042797215	0.0445634	0.041845288	0.042177998	0.08210989	0.043950997	0.04049941	0.04287278	0.045433797	0.03736255	0.044709362	0.045934062	0.04600502	0.04878348	0.03759165	0.045010142	0.039660133
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.043989044	0.042600505	0.048620597	0.048118528	0.044577926	0.04292498	0.04456706	0.042261686	0.042330876	0.081451096	0.043844122	0.040790003	0.04261498	0.045394033	0.037265033	0.044435456	0.04623604	0.045198005	0.04889727	0.037820544	0.044236407	0.04182579
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.013779889	0.01032574	0.009792417	0.019159988	0.016792065	0.007548067	0.008138005	0.0056699733	0.00597944	0.0019433832	0.009486535	0.010012681	0.00903711	0.0102509605	0.0112505825	0.011033734	0.014794618	0.013888112	0.02474999	0.007413848	0.017682876	0.76127
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.013931774	0.010419501	0.0100192325	0.019364968	0.016983867	0.007698704	0.008286044	0.005806274	0.0061724256	0.0020606937	0.009653148	0.010144232	0.0091022495	0.010320251	0.011319223	0.011118025	0.014851389	0.013943774	0.024739565	0.007544673	0.017782804	0.75873715
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.015782628	0.01181967	0.013544787	0.02276246	0.018955728	0.009574973	0.010150959	0.007610911	0.008309489	0.003183517	0.011656782	0.01214039	0.011289981	0.012043422	0.0131142745	0.012376067	0.01629241	0.0154221635	0.02561874	0.00971474	0.018385895	0.72024995
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.015714187	0.01179654	0.013525453	0.022813233	0.018929813	0.009522212	0.0101157	0.007559158	0.0082865795	0.0031634243	0.011606277	0.012069914	0.011274068	0.011967953	0.013047074	0.012323934	0.016197288	0.015385493	0.025569443	0.009641125	0.018367685	0.7211235
ERR14100444	21	-1	Ursus arctos	Bison priscus	0.0154280495	0.016314425	0.021615177	0.023926955	0.0192291	0.018078871	0.00872767	0.006704279	0.014098721	0.0021810208	0.012347767	0.01277673	0.017386893	0.014881226	0.015752222	0.015302521	0.01766008	0.018269556	0.03486066	0.018525284	0.016146172	0.6597866
ERR14100445	21	-1	Ursus arctos	Bison priscus	0.012462283	0.012890869	0.014993228	0.01932602	0.015861291	0.011166474	0.006418023	0.004784736	0.0071413475	0.001489598	0.009651118	0.009503975	0.015719494	0.010679895	0.0122739235	0.011074578	0.013325048	0.014861635	0.02782757	0.013367686	0.0128634395	0.7423179
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.043743894	0.043550648	0.048152506	0.0479253	0.044595473	0.04266777	0.04419972	0.041730873	0.041787017	0.08576656	0.043625817	0.040370412	0.0428952	0.04508197	0.03708893	0.044385448	0.04591028	0.045898147	0.048788168	0.03729559	0.044921905	0.03961836
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.044039812	0.042651944	0.048664797	0.047982574	0.04435522	0.042908184	0.04491774	0.042391032	0.042870443	0.081628926	0.043944433	0.040661905	0.042138997	0.045729592	0.03746963	0.04475751	0.046095766	0.045224495	0.048890058	0.037498042	0.04438909	0.040789757
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.014205512	0.010605235	0.010311557	0.019644834	0.017172612	0.007891249	0.00848026	0.0060282815	0.006346015	0.0021632395	0.009892922	0.010341934	0.009358712	0.010612109	0.011555215	0.011366249	0.015197505	0.014137046	0.02485985	0.0077394852	0.017955305	0.7541349
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.01371448	0.010256391	0.00972283	0.019069914	0.016739579	0.007494596	0.0081234835	0.005624982	0.00597802	0.0019313726	0.0094317	0.009965391	0.008955391	0.010207465	0.011192599	0.011005626	0.01477181	0.013815165	0.024700936	0.007378255	0.01763163	0.76228845
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.015658477	0.011717794	0.013081373	0.022462938	0.01882912	0.009324998	0.010006415	0.00741644	0.00806279	0.0030803897	0.011431968	0.011877139	0.0110612605	0.011782694	0.0128667	0.012253271	0.01607951	0.015346374	0.0255337	0.009418413	0.018588403	0.7241199
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.015490468	0.011685647	0.013047014	0.022416133	0.018736932	0.009290409	0.00990788	0.0072920043	0.008029992	0.0030085847	0.011307161	0.011812028	0.010987646	0.01164579	0.012763969	0.012095832	0.0158841	0.015271907	0.025468761	0.009319303	0.018379325	0.72615916
ERR1894879	9	-100	Homo sapiens		0.021344714	0.04695712	0.0240601	0.027778871	0.036172114	0.017463407	0.017789153	0.01270276	0.011283107	0.42948794	0.014167811	0.02906661	0.061707843	0.022062771	0.0233619	0.023489106	0.026342785	0.054768197	0.039027933	0.016582306	0.037740245	0.0066432618
ERR1894880	9	-100	Homo sapiens		0.020953115	0.042578176	0.023100777	0.02668077	0.033870578	0.017154582	0.017828507	0.012881117	0.011404434	0.45844865	0.013969532	0.027616933	0.051745914	0.02257147	0.023185877	0.02322507	0.0258414	0.049102157	0.03846421	0.016073927	0.03672053	0.006582285
ERR1894881	9	-100	Homo sapiens		0.012656171	0.011659449	0.012526502	0.01326581	0.01662908	0.0094882995	0.008940995	0.005068103	0.006357707	0.7391793	0.008051863	0.0131653305	0.011396399	0.013993815	0.013292519	0.01500219	0.015353765	0.01718618	0.028183913	0.008944616	0.017127672	0.0025302626
ERR1894882	9	-100	Homo sapiens		0.012863479	0.012104379	0.01328223	0.013540279	0.016867975	0.009858478	0.009357336	0.0053964597	0.00670202	0.73040324	0.008172186	0.013769423	0.012332986	0.01446717	0.013642912	0.015390617	0.015864072	0.017805139	0.028435081	0.009393811	0.017623277	0.0027274075
ERR1894900	9	-100	Homo sapiens		0.016784491	0.018850787	0.019810602	0.018484827	0.023059228	0.014851821	0.014062166	0.00834237	0.0104186945	0.586396	0.009747956	0.024349112	0.039933775	0.01928558	0.018947145	0.02042948	0.022610905	0.030454144	0.034753766	0.016345115	0.02624026	0.005841716
ERR1894901	9	-100	Homo sapiens		0.014020268	0.012312981	0.0137515245	0.014388959	0.017580794	0.010979266	0.010819284	0.005693052	0.007666013	0.70743424	0.008363366	0.015588836	0.015247952	0.0155393155	0.014609319	0.016554192	0.017150419	0.018799579	0.029483216	0.0110881	0.019511571	0.003417809
ERR1894902	9	-100	Homo sapiens		0.016437808	0.019122075	0.019569058	0.017993614	0.022697505	0.014347662	0.013682288	0.008455378	0.010273074	0.6032428	0.01012346	0.022654237	0.032549158	0.01930745	0.018793762	0.020272017	0.021608772	0.029194718	0.033818625	0.015032836	0.025496982	0.005326641
ERR1894903	9	-100	Homo sapiens		0.014618395	0.0142989475	0.015053851	0.015086368	0.01876495	0.012292206	0.011646076	0.0065305056	0.008753566	0.6738966	0.008702085	0.018151086	0.020937629	0.016915781	0.016203059	0.017840078	0.018613202	0.022374934	0.030810159	0.01256497	0.021833118	0.0041123424
ERR1894904	9	-100	Homo sapiens		0.012873405	0.0104742125	0.01165294	0.013448468	0.016496578	0.009258939	0.009122898	0.004411575	0.0060933256	0.74710584	0.0075314855	0.012751377	0.010855278	0.013426466	0.012435049	0.014415863	0.015188834	0.015984261	0.028212504	0.008884293	0.01689871	0.0024776398
ERR1894905	9	-100	Homo sapiens		0.013002989	0.010891803	0.012465869	0.013740148	0.016773485	0.009619332	0.009525882	0.004778959	0.0064975647	0.73833925	0.007578171	0.013458921	0.011761873	0.013923184	0.012585916	0.014757087	0.015792519	0.0165454	0.028490206	0.009357693	0.01742817	0.0026855725
ERR1894906	9	-100	Homo sapiens		0.01255751	0.01047496	0.0120341815	0.01335437	0.016092079	0.009368692	0.0089609055	0.004523209	0.006297513	0.74461514	0.0069280406	0.013546748	0.01195677	0.013342735	0.011779994	0.014125828	0.015604926	0.016558046	0.028731497	0.0091055	0.01751322	0.0025281457
ERR1894907	9	-100	Homo sapiens		0.024875674	0.05088941	0.032988563	0.033583414	0.043538537	0.022351788	0.0203387	0.013035947	0.0133702	0.24072915	0.015391832	0.0362952	0.15641744	0.0238757	0.02745515	0.026557961	0.03320894	0.06483041	0.042682435	0.025446812	0.038438473	0.013698286
ERR1894908	9	-100	Homo sapiens		0.019127388	0.030487625	0.02528201	0.02335442	0.029882085	0.016840624	0.01646174	0.011225503	0.0119323125	0.5040752	0.012763561	0.026713537	0.046528306	0.022406388	0.021556022	0.023213867	0.0254664	0.039592795	0.038117822	0.016949195	0.031079372	0.0069437367
ERR1894909	9	-100	Homo sapiens		0.017665556	0.026139602	0.023355419	0.021287482	0.027220452	0.015972497	0.015014967	0.009932844	0.01139758	0.53519815	0.011271999	0.025857054	0.045419313	0.021275153	0.02024915	0.02222586	0.024494356	0.036750447	0.03726646	0.016441634	0.029110791	0.0064532226
