Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3003641	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3003643	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3003645	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3003648	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3003649	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3003650	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3003651	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3003653	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3003654	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3003655	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3003656	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3250144	14	-1	tooth	birch pitch	0.37689897	0.016153427	0.013464338	0.0130252605	0.004134107	0.0085521005	0.00927472	0.0069875955	0.006704174	0.008779437	0.003979899	0.0047913855	0.011266738	0.012051487	0.4569128	0.04702354
ERR3250145	0	-1	bone	birch pitch	0.54492897	0.07921894	0.019618003	0.016555523	0.010256122	0.013304051	0.0125862835	0.009132267	0.009306854	0.012356077	0.0063055595	0.008360395	0.015106357	0.012158582	0.19574133	0.03506468
ERR3250146	0	-1	bone	birch pitch	0.5407559	0.036180712	0.01515511	0.013142837	0.0049076458	0.008877005	0.008047974	0.006604246	0.006915842	0.008332688	0.0035823989	0.0046231383	0.0099328235	0.010494973	0.2836859	0.038760837
ERR3250147	0	-1	bone	birch pitch	0.5547326	0.07508108	0.01871583	0.0154753225	0.009044958	0.01220915	0.011607357	0.0084425155	0.00869744	0.011220818	0.0056846235	0.007417063	0.013940118	0.011691882	0.20105565	0.034983616
ERR3250148	0	-1	bone	birch pitch	0.38436067	0.037237883	0.017984033	0.016020132	0.00869916	0.01307682	0.016838834	0.009922065	0.009117529	0.012950602	0.007815771	0.009089855	0.0191716	0.015547757	0.3746833	0.047484063
ERR3250149	0	-1	bone	birch pitch	0.41421694	0.023359835	0.014939869	0.013933928	0.005134061	0.009597009	0.0104978625	0.007594824	0.007357096	0.0096055735	0.004603213	0.005570045	0.012594694	0.012582289	0.40243247	0.04598023
ERR3250150	9	-1	palaeofaeces	birch pitch	0.07213629	0.08339719	0.031999964	0.08393896	0.022449588	0.035486806	0.024678068	0.07261046	0.036284175	0.27463007	0.035671223	0.028956544	0.030169355	0.032209035	0.09672146	0.038660783
ERR3250151	9	-1	palaeofaeces	birch pitch	0.023426298	0.055997673	0.024006568	0.123605475	0.008789877	0.022464477	0.012061375	0.105084226	0.04522945	0.39755103	0.03946134	0.0145701235	0.014800543	0.03349181	0.049826387	0.02963337
ERR3250152	1	-1	dental calculus	birch pitch	0.05555915	0.3204977	0.04163936	0.08728038	0.02680823	0.024867069	0.018273873	0.062110927	0.044678096	0.08489705	0.038396172	0.02057321	0.022369394	0.036923066	0.08463633	0.030489985
ERR3589317	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589318	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589319	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589320	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589321	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589322	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589323	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589324	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589325	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589326	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589327	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589328	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589329	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589330	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589331	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589332	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589333	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589334	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589335	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589336	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589337	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589338	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589339	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589340	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589341	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589342	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589343	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589344	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589345	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589346	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589347	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589348	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589349	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589350	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589351	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589352	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589353	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589354	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589355	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589356	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589357	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589358	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589359	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589360	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589361	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3589362	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR3596301	5	5	leaf	leaf	0.0011151761	0.0073389914	0.025909416	0.0028985608	0.0031164398	0.9227426	0.0016872059	0.003897705	0.0047544604	0.0018098048	0.00321889	0.0008220989	0.006408634	0.008947358	0.0003842253	0.004948465
ERR3597209	5	5	leaf	leaf	0.0011997011	0.00793153	0.026872776	0.003053117	0.0032872502	0.9188	0.0018024709	0.0041103484	0.0049645156	0.0019421189	0.0033724145	0.00091604394	0.0068395194	0.009302172	0.0004249975	0.005181135
ERR3597210	5	5	leaf	leaf	0.002959279	0.015657587	0.037280496	0.0058007604	0.006536796	0.8630448	0.0037474441	0.007442338	0.008221529	0.0042581586	0.0065675206	0.0022813082	0.012340688	0.01410103	0.0011816324	0.00857857
ERR3597211	5	5	leaf	leaf	0.002318926	0.012277068	0.03329986	0.004917083	0.005487396	0.8836248	0.003044924	0.006295619	0.007183524	0.003398284	0.0056920154	0.0016192296	0.010080241	0.012495653	0.0008509803	0.00741448
ERR3597212	5	5	leaf	leaf	0.0017355657	0.010034956	0.02990421	0.0040843543	0.004443393	0.90050834	0.002494074	0.0052997936	0.0062161176	0.0026959705	0.0048344275	0.0012312675	0.008522171	0.011025738	0.00061804237	0.006351627
ERR3597214	5	5	leaf	leaf	0.0030025318	0.015595763	0.03723684	0.0058669075	0.00662431	0.8625803	0.0037798986	0.007494831	0.008283606	0.004294729	0.0066869506	0.0022620691	0.012324799	0.014156267	0.0011864048	0.008623878
ERR3597215	5	5	leaf	leaf	0.0017199892	0.010046286	0.03013617	0.003987588	0.004364357	0.9012284	0.002417192	0.005210898	0.006105587	0.0026477587	0.0045655747	0.0012414785	0.008452559	0.010949383	0.00061844185	0.0063083083
ERR3597285	5	5	leaf	leaf	0.0026434462	0.013504475	0.034511913	0.0055085304	0.0061380262	0.8736862	0.003492712	0.006958841	0.007848682	0.0038608294	0.006648457	0.0018292406	0.0110666	0.013322377	0.0009797842	0.007999935
ERR3597286	5	5	leaf	leaf	0.0036521598	0.017964907	0.039509058	0.006824145	0.0077678664	0.8452454	0.004535241	0.008587497	0.009320222	0.005123207	0.008046715	0.002736898	0.014092913	0.015493299	0.001472948	0.0096275015
ERR3597287	5	5	leaf	leaf	0.00082246785	0.0062805093	0.024012309	0.0022849655	0.002433383	0.93329775	0.0013222088	0.0031934946	0.003973188	0.0013979207	0.0023928252	0.0006869932	0.005548083	0.007839438	0.00029158226	0.004222881
ERR3597288	5	5	leaf	leaf	0.0014766725	0.009264531	0.029072484	0.003524169	0.0038543518	0.9086127	0.0021279622	0.0046998826	0.005565187	0.0023141257	0.003894885	0.0011325055	0.007851735	0.010243587	0.00053784484	0.0058273757
ERR3597289	5	5	leaf	leaf	0.0013891688	0.009285494	0.029151853	0.0033284882	0.0036399032	0.91037	0.0020240594	0.0045193094	0.0053489367	0.0022042175	0.0035452629	0.0011551763	0.0078087887	0.010026143	0.0005243788	0.0056787888
ERR3597290	5	5	leaf	leaf	0.0012184125	0.008199675	0.02748152	0.0030318582	0.0032979944	0.91765124	0.0018017793	0.0041209543	0.0049548913	0.0019522406	0.0032401686	0.00097185775	0.0070132157	0.009378426	0.00044271318	0.0052430397
ERR3597291	5	5	leaf	leaf	0.0017829362	0.01023007	0.030393677	0.0041007046	0.004497101	0.8994074	0.0024913098	0.0053346823	0.006236584	0.0027283998	0.0047327364	0.0012691208	0.008607496	0.011120198	0.00063905964	0.0064285775
ERR3597292	5	5	leaf	leaf	0.0016112194	0.009478843	0.029471483	0.0037618747	0.0041484544	0.905318	0.0022651735	0.0049433066	0.005836552	0.0024671538	0.0042457688	0.0011572535	0.008065076	0.010585002	0.0005727299	0.0060721133
ERR3597293	5	5	leaf	leaf	0.0012694426	0.008047776	0.027038801	0.0032050393	0.0034531567	0.91688144	0.0018874949	0.004264795	0.0051418454	0.0020354786	0.0036198264	0.0009244511	0.0069543133	0.009512647	0.0004415652	0.0053219777
ERR3597294	5	5	leaf	leaf	0.0011837458	0.007774701	0.026655464	0.0030182998	0.003248858	0.9197863	0.0017678085	0.004058734	0.0049130265	0.0019123019	0.0033265448	0.0008891435	0.006706575	0.009217452	0.00041528902	0.0051257517
ERR3597295	5	5	leaf	leaf	0.0011114457	0.008210087	0.027146216	0.0028803078	0.0030604936	0.9196287	0.0017325488	0.003976184	0.0047809496	0.001867758	0.0030664168	0.0009774036	0.0069550965	0.009134855	0.00042066598	0.005050946
ERR3597296	5	5	leaf	leaf	0.0022144492	0.012338914	0.03319109	0.0047834544	0.0052922596	0.8848839	0.0029955322	0.0061844224	0.0070555215	0.0033191547	0.0055166963	0.001640881	0.010109551	0.012348143	0.0008333689	0.007292735
ERR3597297	5	5	leaf	leaf	0.004644662	0.020642575	0.042129956	0.008089646	0.009296942	0.8245162	0.005388648	0.009943685	0.01057284	0.0062517007	0.009694864	0.003255405	0.015799416	0.017060395	0.0018695119	0.010843528
ERR3597390	5	5	leaf	leaf	0.00072512875	0.005478142	0.022407064	0.0021089737	0.002216339	0.9388125	0.0011816237	0.0029284903	0.0037047134	0.0012498031	0.0022525352	0.0005615561	0.004912858	0.0073269675	0.00024350057	0.003889802
ERR3597471	5	5	leaf	leaf	0.0021260441	0.013046629	0.033999655	0.004597825	0.005062197	0.8841706	0.0029441619	0.0060907775	0.0068992246	0.003265554	0.0050805006	0.0018093889	0.010498703	0.01230402	0.00085704017	0.0072476817
ERR3597477	5	5	leaf	leaf	0.0032345892	0.016139012	0.03767864	0.006260842	0.0070720674	0.8570331	0.0040589725	0.007900394	0.008694869	0.0045921993	0.0073518264	0.0023496435	0.012788028	0.014617744	0.0012644806	0.008963719
ERR3597478	5	5	leaf	leaf	0.0011577976	0.008701211	0.0278469	0.0029702778	0.0031546939	0.91682285	0.0018143469	0.004115026	0.004912751	0.0019535294	0.003151974	0.0010629196	0.007312833	0.009369924	0.00045040145	0.0052026003
ERR3597479	5	5	leaf	leaf	0.0014464122	0.010615645	0.030624947	0.0034786882	0.0037193995	0.9044811	0.0021864888	0.0047953003	0.0055788043	0.0023949866	0.0036677644	0.0013928845	0.008639149	0.010455246	0.0005938529	0.005929317
ERR3597481	5	5	leaf	leaf	0.0016468116	0.011281709	0.031692028	0.0038036536	0.00412203	0.8985488	0.002395713	0.005171148	0.005968191	0.0026412397	0.0040533915	0.0015041697	0.009155212	0.011017126	0.0006680539	0.006330792
ERR3598121	5	5	leaf	leaf	0.0016425146	0.01060653	0.030834876	0.0038205455	0.0041545574	0.9008224	0.0023660637	0.0051183356	0.0059551937	0.0025971606	0.0041879048	0.0013652943	0.008754673	0.010888668	0.00063321955	0.006252007
ERR3598122	5	5	leaf	leaf	0.0008803593	0.0066409926	0.024575043	0.0024231514	0.00256047	0.93059844	0.0014042653	0.0033650454	0.0041552205	0.0015009352	0.002565055	0.00073263294	0.0057860278	0.008110811	0.0003145393	0.004386913
ERR3598356	5	5	leaf	leaf	0.0011853372	0.00927493	0.028661482	0.003009415	0.003189971	0.9142572	0.0018673438	0.004210818	0.00498593	0.002017979	0.0031325181	0.0011700705	0.00768226	0.009554821	0.00048076807	0.0053191213
ERR3598600	5	5	leaf	leaf	0.0057126004	0.02655246	0.046915133	0.009250262	0.010720498	0.7945401	0.006529668	0.011516276	0.01182907	0.0076542436	0.010717794	0.0047189244	0.019466005	0.018958673	0.0025800918	0.012338317
ERR3598673	5	5	leaf	leaf	0.0019220749	0.012287461	0.032981075	0.004283654	0.004684361	0.8900579	0.002732468	0.005724255	0.0065367157	0.0030081496	0.0047068144	0.0016750349	0.009960421	0.011788709	0.000774471	0.006876437
ERR3600831	5	5	leaf	leaf	0.0026268722	0.015341668	0.036715116	0.0053348024	0.0059372014	0.8688531	0.0034913558	0.0069937087	0.0077524222	0.003925265	0.0059130816	0.0022526372	0.0120683815	0.013550646	0.0010926231	0.008151057
ERR3600991	5	5	leaf	leaf	0.0015413316	0.010054321	0.030212343	0.0036092852	0.0039555575	0.90466976	0.002225604	0.004865623	0.0057018264	0.002425838	0.0038996842	0.0012823788	0.008393216	0.010543919	0.00058927265	0.0060300096
ERR3600992	5	5	leaf	leaf	0.001057811	0.007369391	0.025926266	0.0027739967	0.0029665641	0.92392254	0.0016227403	0.003782923	0.0046106866	0.0017457751	0.0030021383	0.0008351311	0.0063767643	0.008792116	0.00037577996	0.004839214
ERR3601422	5	5	leaf	leaf	0.0014715426	0.010386673	0.030432202	0.0035122933	0.0037829624	0.90481836	0.0021896583	0.0048052906	0.005606086	0.0023975149	0.003732059	0.0013469383	0.00852008	0.010462548	0.0005891851	0.005946542
ERR3601441	5	5	leaf	leaf	0.0013472848	0.009719564	0.029425673	0.0033069022	0.0035425494	0.90944463	0.0020473327	0.004542423	0.0053460607	0.002224619	0.0035223416	0.0012318621	0.008054547	0.0100489035	0.0005330141	0.0056623034
ERR3601480	5	5	leaf	leaf	0.0027058516	0.015820473	0.03723866	0.00544158	0.0060702083	0.866105	0.0035881684	0.007139083	0.007882457	0.0040328414	0.0060184677	0.002356386	0.01240279	0.013756337	0.0011387096	0.008302975
ERR3602087	5	5	leaf	leaf	0.0011809748	0.009198951	0.028484652	0.0030195394	0.0031905745	0.914537	0.0018719144	0.004213091	0.004994607	0.0020178074	0.0031772975	0.0011524927	0.007640167	0.009539728	0.00047578127	0.005305424
ERR4670283	9	-100	palaeofaeces		0.00050700724	0.0024167818	0.002853631	0.021465806	0.00033125642	0.004894873	0.0006249724	0.043181628	0.0065012635	0.8942658	0.0048476	0.0007245649	0.0013174177	0.007383922	0.0047486597	0.003934863
ERR4670285	9	9	palaeofaeces	palaeofaeces	0.0026674853	0.0042880494	0.004418436	0.016539047	0.0014462708	0.0069458913	0.0023286552	0.038557816	0.0064200377	0.8746765	0.0063591176	0.002459312	0.00401265	0.009905902	0.01131522	0.0076594967
ERR4670286	9	9	palaeofaeces	palaeofaeces	0.00051131705	0.001302448	0.00204	0.010984276	0.00036208934	0.0042766985	0.00048019044	0.029114924	0.003613294	0.9291206	0.0028151984	0.00055501226	0.0012774415	0.005488481	0.0046872166	0.0033709535
ERR4670287	9	9	palaeofaeces	palaeofaeces	0.0034390735	0.006879967	0.006577425	0.02422893	0.0023717084	0.012611031	0.0028387392	0.049567226	0.009310184	0.82550794	0.00965989	0.0033221918	0.0056612147	0.012914587	0.01577921	0.009330601
ERR4670288	9	9	palaeofaeces	palaeofaeces	0.00056110235	0.0017580998	0.0024440594	0.013669465	0.00043839822	0.0050644283	0.00061804045	0.034041196	0.0045336457	0.9156055	0.0038212654	0.0007350185	0.0015203337	0.006441382	0.0050638053	0.0036843922
ERR4670289	9	9	palaeofaeces	palaeofaeces	0.006561566	0.00984157	0.007594536	0.023707159	0.0035319908	0.0113220485	0.0055182413	0.048935905	0.009983405	0.8014925	0.011517449	0.0058004437	0.00808662	0.014610357	0.019371137	0.012125101
ERR4863205	14	14	tooth	tooth	0.31073892	0.01058998	0.012011921	0.0122680785	0.00350546	0.007797845	0.009057731	0.0066710245	0.00620631	0.008315422	0.0037918354	0.004449199	0.010951672	0.011933659	0.53335583	0.04835505
ERR4863206	14	14	tooth	tooth	0.11377845	0.005459002	0.010210325	0.009416388	0.004916594	0.009058545	0.014242921	0.007862992	0.0054244758	0.010393348	0.008240714	0.0068235155	0.01778915	0.016320748	0.7141987	0.045864172
ERR4863207	14	14	tooth	tooth	0.32623842	0.011537454	0.012283305	0.012430169	0.0035892087	0.007899215	0.009013246	0.006703891	0.0062945643	0.00835202	0.00378124	0.0044685192	0.010916557	0.011901619	0.5165241	0.048066497
ERR4863208	14	14	tooth	tooth	0.11515095	0.005507923	0.010265044	0.009266109	0.0049654227	0.009009725	0.013738799	0.0078077666	0.005380527	0.010590291	0.008179734	0.0067103915	0.01752996	0.016313238	0.7133454	0.046238683
