Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728241	1	1	oral	oral	0.08825692	0.3981031	0.23384614	0.08791983	0.19187395
ERR3728245	1	1	oral	oral	0.07223728	0.40074712	0.2501388	0.072729476	0.20414732
ERR3728246	1	1	oral	oral	0.07180475	0.40112564	0.25089198	0.07207013	0.2041075
ERR3728247	1	1	oral	oral	0.07233569	0.40067863	0.2503152	0.07281464	0.20385584
ERR3728248	1	1	oral	oral	0.0717898	0.40114653	0.251207	0.07199948	0.20385718
ERR3728249	1	1	oral	oral	0.07175929	0.40115452	0.25094566	0.072004	0.20413655
ERR3728250	1	1	oral	oral	0.07155486	0.40141675	0.2516118	0.07163188	0.20378476
ERR3728251	1	1	oral	oral	0.07145284	0.40145555	0.25146163	0.07154078	0.20408922
ERR3728252	1	1	oral	oral	0.071863756	0.40113592	0.2512245	0.07208612	0.20368975
ERR3728254	1	1	oral	oral	0.074043065	0.3999891	0.24971396	0.07497143	0.2012825
ERR3728255	1	1	oral	oral	0.073913895	0.40004537	0.24985932	0.07479089	0.20139052
ERR3728256	1	1	oral	oral	0.07323814	0.400242	0.25015742	0.07400531	0.20235714
ERR3728257	1	1	oral	oral	0.07422254	0.39991975	0.24952942	0.07521747	0.20111075
ERR4373119	1	1	oral	oral	0.07208792	0.39290598	0.2643185	0.06352861	0.20715895
ERR4373134	1	1	oral	oral	0.10630373	0.3288084	0.24371532	0.11775225	0.20342039
ERR4373146	1	1	oral	oral	0.08444646	0.39591935	0.23737039	0.08803751	0.19422628
ERR4373153	1	1	oral	oral	0.06458553	0.3960686	0.27788803	0.05027737	0.21118039
ERR4373159	1	1	oral	oral	0.108909994	0.32487133	0.23931266	0.12452305	0.20238294
ERR4373979	1	1	oral	oral	0.07336232	0.40006447	0.24974105	0.07413918	0.20269287
ERR4373995	3	3	skeletal tissue	skeletal tissue	0.097510666	0.09086685	0.1985007	0.4341727	0.17894913
ERR4373996	1	1	oral	oral	0.06691259	0.3671333	0.29956087	0.051681913	0.21471128
ERR4373997	1	3	oral	skeletal tissue	0.072137825	0.38806152	0.27070618	0.061980408	0.20711407
ERR4373998	3	3	skeletal tissue	skeletal tissue	0.14066817	0.14990714	0.213135	0.29319566	0.20309411
ERR4373999	1	1	oral	oral	0.06691259	0.3671333	0.29956087	0.051681913	0.21471128
ERR4374000	3	3	skeletal tissue	skeletal tissue	0.097510666	0.09086685	0.1985007	0.4341727	0.17894913
ERR4374001	1	3	oral	skeletal tissue	0.072137825	0.38806152	0.27070618	0.061980408	0.20711407
ERR4374002	2	3	plant tissue	skeletal tissue	0.18215989	0.16927016	0.25478405	0.1599978	0.23378812
ERR4374003	3	3	skeletal tissue	skeletal tissue	0.14066817	0.14990714	0.213135	0.29319566	0.20309411
ERR4374004	0	3	gut	skeletal tissue	0.36273217	0.059347354	0.18966818	0.2033023	0.18495005
ERR4374005	3	3	skeletal tissue	skeletal tissue	0.0966418	0.041651506	0.1644364	0.5515916	0.14567873
ERR4374006	0	1	gut	oral	0.32665527	0.0650003	0.19909771	0.21299094	0.19625579
ERR4374007	0	1	gut	oral	0.40180913	0.053527348	0.18432046	0.17907289	0.18127008
ERR4374008	1	3	oral	skeletal tissue	0.11806422	0.27364707	0.27232805	0.10364459	0.23231608
ERR4374009	1	1	oral	oral	0.09199229	0.3790745	0.23956345	0.09535564	0.19401415
ERR4374010	1	1	oral	oral	0.085308634	0.40502274	0.23016769	0.07882047	0.2006805
ERR4374011	0	4	gut	soft tissue	0.3638891	0.057605997	0.18650296	0.20611101	0.18589088
ERR4374012	1	1	oral	oral	0.08320125	0.32575253	0.28700668	0.076793216	0.2272464
ERR4374013	1	1	oral	oral	0.06378509	0.36909828	0.3080672	0.051055014	0.20799442
ERR4374014	1	1	oral	oral	0.07414668	0.36400494	0.2805948	0.07192024	0.20933335
ERR4374015	1	3	oral	skeletal tissue	0.0812858	0.33842647	0.28699613	0.07072334	0.2225684
ERR4374016	3	3	skeletal tissue	skeletal tissue	0.17249885	0.113053486	0.215769	0.27156535	0.2271133
ERR4374017	3	4	skeletal tissue	soft tissue	0.0483739	0.0058836164	0.09401692	0.76126295	0.09046262
ERR4374018	2	1	plant tissue	oral	0.17591234	0.22078182	0.23568866	0.13580623	0.231811
ERR4374019	1	3	oral	skeletal tissue	0.080519535	0.35263443	0.2641871	0.089799926	0.212859
ERR4374020	2	3	plant tissue	skeletal tissue	0.13001983	0.25439957	0.27304146	0.10860862	0.23393057
ERR4374021	0	4	gut	soft tissue	0.3523845	0.060691662	0.18713321	0.20993283	0.1898578
ERR4374022	0	1	gut	oral	0.3366355	0.06450395	0.1952203	0.21092153	0.19271867
ERR4374023	1	1	oral	oral	0.10652704	0.33403343	0.23677027	0.11233588	0.21033345
ERR4374024	0	1	gut	oral	0.29989994	0.08338564	0.2095636	0.19796623	0.20918459
ERR4374025	1	3	oral	skeletal tissue	0.10682928	0.29124075	0.26863495	0.1133473	0.21994777
ERR4374026	1	3	oral	skeletal tissue	0.07630285	0.34400657	0.29452533	0.06577498	0.21939024
ERR4374027	0	1	gut	oral	0.34946093	0.0595171	0.18960431	0.21248756	0.1889301
ERR4374028	1	1	oral	oral	0.059849672	0.37843594	0.31212813	0.04416557	0.20542055
ERR4374029	2	3	plant tissue	skeletal tissue	0.1599214	0.20954469	0.28112108	0.117770165	0.23164266
ERR4374030	1	3	oral	skeletal tissue	0.0789623	0.31637082	0.29776806	0.07622624	0.23067261
ERR4374031	0	1	gut	oral	0.38248506	0.05562093	0.18530253	0.1939945	0.182597
ERR4374032	0	3	gut	skeletal tissue	0.27799103	0.107835695	0.20674162	0.18935665	0.21807495
ERR4374033	0	3	gut	skeletal tissue	0.34878197	0.06085477	0.18868966	0.21181373	0.18985996
ERR4374034	1	3	oral	skeletal tissue	0.08672877	0.32615998	0.28265098	0.0850683	0.21939197
ERR4374035	0	4	gut	soft tissue	0.23697902	0.13892666	0.21924391	0.18065469	0.22419566
ERR4374036	0	3	gut	skeletal tissue	0.29090574	0.08762239	0.2088382	0.1967245	0.21590914
ERR4374037	2	3	plant tissue	skeletal tissue	0.15217687	0.21240896	0.27469534	0.12485045	0.23586833
ERR4374038	1	3	oral	skeletal tissue	0.105924904	0.28924283	0.25117922	0.1337316	0.21992141
ERR4374039	4	3	soft tissue	skeletal tissue	0.16327947	0.15088631	0.25094688	0.17368951	0.26119778
ERR4374040	1	3	oral	skeletal tissue	0.07643277	0.3417058	0.29462036	0.06473372	0.22250731
ERR4374041	1	3	oral	skeletal tissue	0.08002844	0.33464816	0.28786805	0.075625144	0.22183022
ERR4374042	2	1	plant tissue	oral	0.18331145	0.17492488	0.24217068	0.16671422	0.23287885
ERR4374043	0	3	gut	skeletal tissue	0.36174935	0.055805176	0.19058044	0.20863298	0.18323202
ERR4374044	0	1	gut	oral	0.2998246	0.088054396	0.20230603	0.20282152	0.20699348
ERR4374045	0	1	gut	oral	0.36195052	0.057763696	0.18596801	0.20702723	0.18729053
ERR4374046	0	4	gut	soft tissue	0.3366132	0.06588442	0.18882759	0.21401042	0.19466431
ERR4374047	1	3	oral	skeletal tissue	0.07347834	0.3490241	0.29756573	0.06405097	0.21588099
ERR4374048	1	1	oral	oral	0.075378425	0.34890464	0.2901241	0.06891518	0.2166778
ERR4374049	1	1	oral	oral	0.107066445	0.31409147	0.25695354	0.094164714	0.2277239
ERR4374050	0	1	gut	oral	0.30055827	0.08402071	0.2008168	0.20636995	0.20823425
ERR4374051	0	1	gut	oral	0.3679114	0.0582251	0.18644603	0.20234606	0.18507148
ERR4374052	1	3	oral	skeletal tissue	0.06498551	0.3625042	0.30814913	0.051929425	0.21243167
ERR4374053	1	1	oral	oral	0.09208712	0.383426	0.23299046	0.097638816	0.19385764
ERR4374055	0	3	gut	skeletal tissue	0.25475264	0.11427888	0.22401908	0.18535121	0.22159821
ERR4374588	1	3	oral	skeletal tissue	0.09475261	0.3133099	0.25861433	0.116326004	0.21699718
ERR4374589	0	1	gut	oral	0.2963138	0.07379245	0.19491668	0.22670214	0.20827493
ERR4374838	1	1	oral	oral	0.08534304	0.40287092	0.23546419	0.082880825	0.19344103
ERR4374839	1	3	oral	skeletal tissue	0.08518067	0.33890483	0.28111935	0.072886445	0.2219088
ERR4374851	0	3	gut	skeletal tissue	0.304533	0.08872658	0.20021652	0.19825463	0.20826918
ERR4374857	0	4	gut	soft tissue	0.30359745	0.08347748	0.20296967	0.20490119	0.20505418
ERR4374858	1	1	oral	oral	0.11673114	0.29262668	0.24318515	0.1351931	0.21226391
ERR4374859	1	3	oral	skeletal tissue	0.12124772	0.31207332	0.24028416	0.10937965	0.21701519
ERR4374860	0	1	gut	oral	0.3723802	0.05695998	0.18604316	0.20087154	0.18374513
ERR4374861	2	3	plant tissue	skeletal tissue	0.19267876	0.19414438	0.2389561	0.14478202	0.22943874
ERR4374862	1	3	oral	skeletal tissue	0.086859964	0.32898575	0.28734353	0.08078939	0.21602137
ERR4374863	0	1	gut	oral	0.39366016	0.054838262	0.18508667	0.18436675	0.1820481
ERR4374864	2	1	plant tissue	oral	0.09913771	0.22746964	0.25961217	0.19538556	0.21839501
ERR4374865	0	1	gut	oral	0.31375614	0.08228106	0.19710675	0.20733598	0.19952008
ERR4374866	0	1	gut	oral	0.32256916	0.074076995	0.19680198	0.21085852	0.19569331
ERR4374867	0	1	gut	oral	0.31982553	0.07578369	0.19637711	0.20932023	0.19869344
ERR4374868	1	1	oral	oral	0.059480213	0.38407794	0.30517378	0.043352075	0.20791602
ERR4374869	1	1	oral	oral	0.0597226	0.3729257	0.3123856	0.046665777	0.20830028
ERR4374870	2	1	plant tissue	oral	0.22233689	0.16111372	0.23067018	0.15708344	0.22879581
ERR4374871	0	1	gut	oral	0.2898473	0.09905762	0.21025522	0.1928616	0.20797826
ERR4374872	0	1	gut	oral	0.3529009	0.060196918	0.18793266	0.21111178	0.18785776
ERR4374873	0	1	gut	oral	0.36549073	0.057495296	0.18713053	0.20482275	0.18506067
ERR4374874	0	1	gut	oral	0.31419852	0.07458955	0.19926631	0.20652568	0.20541996
ERR4374875	0	1	gut	oral	0.3022458	0.085771196	0.20316373	0.20214127	0.20667806
ERR4374912	1	3	oral	skeletal tissue	0.07656125	0.36970472	0.27062976	0.07289509	0.21020924
ERR4374913	0	3	gut	skeletal tissue	0.25504318	0.13465098	0.20947514	0.18144308	0.21938768
ERR4374914	3	1	skeletal tissue	oral	0.08666243	0.018870147	0.14152513	0.6196983	0.1332439
ERR4374915	1	3	oral	skeletal tissue	0.07110595	0.3984685	0.26544994	0.06032948	0.2046462
ERR4374916	2	3	plant tissue	skeletal tissue	0.09935423	0.2709585	0.27194315	0.13155144	0.22619273
ERR4374917	0	1	gut	oral	0.37958425	0.056832608	0.18596843	0.19388327	0.18373145
ERR4374918	0	3	gut	skeletal tissue	0.23196185	0.13887487	0.22469698	0.1777899	0.22667637
ERR4374919	1	1	oral	oral	0.0830061	0.40484437	0.2336901	0.08058178	0.19787763
ERR4374920	0	1	gut	oral	0.37504962	0.057700105	0.18710329	0.19596456	0.18418242
ERR4374921	1	1	oral	oral	0.066580564	0.35920814	0.30714563	0.054713517	0.21235214
ERR4374922	1	1	oral	oral	0.12155238	0.2848456	0.2380433	0.14821538	0.20734343
ERR4374923	2	3	plant tissue	skeletal tissue	0.11260199	0.24201304	0.31182846	0.11147099	0.22208557
ERR4374924	0	1	gut	oral	0.3660535	0.058126945	0.18680586	0.203372	0.18564165
ERR4374925	0	1	gut	oral	0.37800607	0.05633046	0.18556309	0.19738524	0.18271509
ERR4374926	4	1	soft tissue	oral	0.21815988	0.16374254	0.22937204	0.15881723	0.2299083
ERR4374927	1	3	oral	skeletal tissue	0.082433596	0.37386158	0.2576287	0.07182857	0.21424763
ERR4374928	4	3	soft tissue	skeletal tissue	0.2273035	0.14728805	0.21850969	0.17479317	0.23210564
ERR4374929	1	1	oral	oral	0.07105221	0.3377669	0.30677316	0.060523123	0.22388469
ERR4374948	3	3	skeletal tissue	skeletal tissue	0.14288077	0.16962643	0.21403864	0.23771627	0.23573786
ERR4374962	1	1	oral	oral	0.07199564	0.35485217	0.29481336	0.05958572	0.21875313
ERR4374963	1	1	oral	oral	0.06595723	0.36722925	0.30050614	0.053700753	0.21260671
ERR4375010	3	3	skeletal tissue	skeletal tissue	0.12734143	0.15900023	0.22086175	0.2702464	0.22255021
ERR4375011	1	1	oral	oral	0.07909956	0.32686016	0.2977611	0.069516085	0.22676304
ERR4375017	3	1	skeletal tissue	oral	0.22481705	0.11590807	0.19399029	0.23425974	0.2310248
ERR4375025	2	3	plant tissue	skeletal tissue	0.09147368	0.2860457	0.31471473	0.098104246	0.2096616
ERR4375032	0	1	gut	oral	0.3234821	0.07268664	0.19446282	0.21144676	0.19792168
ERR4375036	1	3	oral	skeletal tissue	0.07282977	0.38923466	0.26823276	0.06276081	0.20694202
ERR4375039	1	1	oral	oral	0.06461646	0.3688455	0.30257276	0.05379874	0.21016654
ERR4375040	2	3	plant tissue	skeletal tissue	0.15323138	0.18683389	0.2565372	0.17010893	0.23328863
ERR4375042	1	1	oral	oral	0.08932592	0.38792533	0.23431121	0.09461192	0.19382559
ERR4375045	0	1	gut	oral	0.37864372	0.05635853	0.1856989	0.19609383	0.18320507
ERR4375046	0	3	gut	skeletal tissue	0.372624	0.05837088	0.18864265	0.19452836	0.1858341
ERR4375047	1	3	oral	skeletal tissue	0.10482108	0.2664	0.25202584	0.15100867	0.2257443
ERR4375048	0	1	gut	oral	0.34695894	0.062235136	0.190486	0.21107754	0.18924235
ERR4375049	1	1	oral	oral	0.09026013	0.38342917	0.23979126	0.092625104	0.19389437
ERR4375050	2	3	plant tissue	skeletal tissue	0.17750964	0.20613882	0.2494753	0.13857162	0.22830464
ERR4375132	1	1	oral	oral	0.09516376	0.34870753	0.19883208	0.17315565	0.184141
ERR4375133	0	1	gut	oral	0.3715018	0.057358153	0.18641083	0.20059016	0.18413906
ERR4375134	0	3	gut	skeletal tissue	0.36811116	0.057030253	0.18624344	0.20393822	0.18467684
ERR4375135	0	3	gut	skeletal tissue	0.29125613	0.09357591	0.21018784	0.19198285	0.21299733
ERR4375136	1	3	oral	skeletal tissue	0.10177566	0.30029443	0.27054697	0.09610318	0.23127986
ERR4375137	1	1	oral	oral	0.07241984	0.36341393	0.28542358	0.06820883	0.21053386
ERR4375141	0	1	gut	oral	0.36934766	0.058001377	0.18578842	0.20119277	0.18566969
ERR4375142	0	1	gut	oral	0.33043918	0.06504669	0.19084147	0.21802415	0.19564843
ERR4375143	1	1	oral	oral	0.07162798	0.36122924	0.28772372	0.066659644	0.21275939
ERR4375144	4	3	soft tissue	skeletal tissue	0.19094637	0.16804929	0.2400298	0.15662946	0.24434505
ERR4383828	1	3	oral	skeletal tissue	0.07858391	0.32521027	0.30038446	0.07073417	0.22508709
ERR4383829	2	3	plant tissue	skeletal tissue	0.102400824	0.27634877	0.2849964	0.10485864	0.23139542
ERR4384927	3	3	skeletal tissue	skeletal tissue	0.16632761	0.09148135	0.22534195	0.29017457	0.22667456
ERR4385800	0	3	gut	skeletal tissue	0.26596007	0.118571974	0.21716322	0.17731361	0.22099112
ERR4385809	2	3	plant tissue	skeletal tissue	0.14185561	0.2444866	0.25880578	0.12293938	0.2319126
ERR4386464	1	1	oral	oral	0.07178308	0.40104774	0.25115132	0.07203127	0.20398653
ERR4386569	1	3	oral	skeletal tissue	0.09903264	0.33984166	0.24657089	0.10038075	0.2141741
ERR4386594	0	4	gut	soft tissue	0.38150263	0.0554863	0.18590257	0.19436222	0.1827464
ERR4388102	0	4	gut	soft tissue	0.3463156	0.059544045	0.1877302	0.21578203	0.19062811
ERR4388107	0	4	gut	soft tissue	0.37961185	0.056487784	0.18566105	0.19431007	0.18392928
ERR4388231	0	4	gut	soft tissue	0.4317215	0.04604177	0.18097019	0.16805726	0.17320924
ERR4388236	0	4	gut	soft tissue	0.44599447	0.043924466	0.17836554	0.16032551	0.17139001
ERR4391165	1	1	oral	oral	0.07715977	0.39978918	0.24630043	0.078702405	0.1980482
ERR4391166	1	1	oral	oral	0.07704698	0.39983073	0.24649146	0.07853154	0.19809932
ERR4408185	0	1	gut	oral	0.2911677	0.096492015	0.20427482	0.1949984	0.21306707
ERR4408187	2	3	plant tissue	skeletal tissue	0.21535376	0.1744926	0.23053125	0.15430531	0.22531712
ERR4408188	3	1	skeletal tissue	oral	0.08212908	0.026854359	0.1408172	0.61820567	0.13199371
ERR4413529	1	1	oral	oral	0.07179446	0.40103954	0.25113145	0.07204871	0.20398591
ERR567364	2	-100	plant tissue		0.10761174	0.16536546	0.30276236	0.2190686	0.20519185
ERR567366	3	-100	skeletal tissue		0.12162267	0.023806501	0.20234223	0.50557864	0.14664999
ERR5729614	1	1	oral	oral	0.07202459	0.4009287	0.25016025	0.07244371	0.20444275
ERR5729615	1	1	oral	oral	0.07270148	0.40074745	0.25123218	0.0729718	0.20234713
ERR5729616	1	1	oral	oral	0.07234224	0.40063405	0.2504578	0.072794825	0.2037711
ERR5729617	1	1	oral	oral	0.07191445	0.40123686	0.25208154	0.07189389	0.20287324
ERR5729618	1	1	oral	oral	0.07259	0.4007569	0.25115213	0.072955616	0.20254542
ERR5729619	1	1	oral	oral	0.07730529	0.4070704	0.24873444	0.072894596	0.19399528
ERR5729620	1	1	oral	oral	0.07442896	0.39990908	0.24920794	0.075409494	0.20104456
ERR5729621	1	1	oral	oral	0.07643134	0.3990141	0.24588928	0.078544855	0.20012039
ERR5729622	1	1	oral	oral	0.072672844	0.40052477	0.25018433	0.0732403	0.20337786
ERR5729623	1	1	oral	oral	0.075685725	0.401052	0.24993935	0.07588463	0.19743825
ERR5729624	1	1	oral	oral	0.07805179	0.4009325	0.24590254	0.07907435	0.1960388
ERR5729625	1	1	oral	oral	0.07228184	0.40084204	0.25082222	0.07264861	0.20340535
ERR5729626	1	1	oral	oral	0.07179059	0.40110737	0.25075182	0.072077125	0.2042731
ERR5729627	1	1	oral	oral	0.07419578	0.39935985	0.247209	0.07557045	0.20366496
ERR5729628	1	1	oral	oral	0.07301554	0.4010566	0.25255296	0.072826646	0.20054823
ERR5729629	1	1	oral	oral	0.07211293	0.4008511	0.2507169	0.072475985	0.20384303
ERR5729630	1	1	oral	oral	0.077946775	0.3993217	0.24466154	0.080062576	0.19800738
ERR5729631	1	1	oral	oral	0.07223311	0.40080848	0.25106683	0.07255607	0.20333555
ERR5729632	1	1	oral	oral	0.071796924	0.40109396	0.25105345	0.07202378	0.20403196
ERR5729633	1	1	oral	oral	0.07182594	0.40111172	0.25135356	0.07201866	0.20369013
ERR5729634	1	1	oral	oral	0.07202933	0.40090328	0.25031656	0.07243712	0.20431367
ERR5729635	1	1	oral	oral	0.10388734	0.2969144	0.24291304	0.17734429	0.17894088
ERR5729636	1	1	oral	oral	0.07306875	0.4001998	0.24847586	0.07401236	0.20424318
ERR5729637	1	1	oral	oral	0.073368914	0.39997682	0.24897218	0.07436429	0.20331785
ERR5729638	1	1	oral	oral	0.07327619	0.40008977	0.24891101	0.0742228	0.20350023
ERR5729639	1	1	oral	oral	0.074802905	0.39964676	0.24841166	0.0760974	0.20104124
ERR5729640	1	1	oral	oral	0.07261303	0.40051323	0.24928981	0.073327966	0.20425597
ERR5729641	1	1	oral	oral	0.07168161	0.40122637	0.25119323	0.0718604	0.20403834
ERR5729642	1	1	oral	oral	0.07220964	0.40082976	0.25041544	0.07267241	0.2038727
ERR5729643	1	1	oral	oral	0.07244112	0.40061113	0.24957989	0.07305875	0.20430912
ERR5729644	1	1	oral	oral	0.07340898	0.39993128	0.24813537	0.07449547	0.20402895
ERR5729645	1	1	oral	oral	0.072771735	0.40037978	0.24952604	0.07349223	0.20383023
ERR5729646	1	1	oral	oral	0.0751851	0.39925373	0.24701442	0.076815255	0.20173146
ERR5729647	1	1	oral	oral	0.07266185	0.4004608	0.25006005	0.07329186	0.20352542
ERR5729648	1	1	oral	oral	0.07415562	0.40017167	0.25003803	0.074899696	0.20073503
ERR5729649	1	1	oral	oral	0.07690085	0.40015882	0.24697667	0.07817758	0.19778602
ERR5729650	1	1	oral	oral	0.07210209	0.40091974	0.25049493	0.0725047	0.20397851
ERR5729651	1	1	oral	oral	0.09250333	0.3777833	0.23457947	0.10056141	0.1945725
ERR5729652	1	1	oral	oral	0.07265542	0.40046772	0.24917985	0.073399276	0.2042977
ERR5729653	1	1	oral	oral	0.07506631	0.39887935	0.24608195	0.076971546	0.20300084
ERR5729654	1	1	oral	oral	0.07415289	0.39945635	0.24704611	0.07553031	0.20381437
ERR5729655	1	1	oral	oral	0.07279516	0.40037572	0.2488255	0.07359076	0.2044129
ERR5729656	1	1	oral	oral	0.07371576	0.39974785	0.24804667	0.07491447	0.20357525
ERR5729657	1	1	oral	oral	0.07236382	0.40074617	0.25039518	0.07283788	0.20365688
ERR9465622	3	-100	skeletal tissue		0.109452076	0.02463674	0.21797644	0.51576716	0.13216762
ERR9465623	3	-100	skeletal tissue		0.1007645	0.019763	0.20361045	0.5502042	0.12565789
ERR9465624	3	-100	skeletal tissue		0.09535488	0.017436516	0.19262226	0.5695503	0.12503609
ERR9465625	3	-100	skeletal tissue		0.057456244	0.011862958	0.12692434	0.6832435	0.120512865
ERR9465626	3	-100	skeletal tissue		0.09964964	0.040781986	0.24984708	0.45119834	0.15852295
ERR9465627	3	-100	skeletal tissue		0.08214443	0.046785504	0.24487668	0.4567585	0.1694349
ERR9465628	3	-100	skeletal tissue		0.08960058	0.021713141	0.19613425	0.5522494	0.14030273
ERR9465629	3	-100	skeletal tissue		0.073541984	0.014573601	0.1542222	0.62353414	0.13412806
ERR9465630	3	-100	skeletal tissue		0.017914295	0.0012801436	0.060736462	0.8720208	0.04804831
ERR9465631	3	-100	skeletal tissue		0.02290212	0.0020096584	0.06933083	0.85040593	0.05535145
ERR9465632	1	-100	oral		0.07713663	0.41593966	0.24123262	0.06957014	0.19612095
SRR30066258	1	1	oral	oral	0.07456443	0.39959368	0.24802835	0.07582379	0.20198976
SRR30066259	1	1	oral	oral	0.07414241	0.39940953	0.2474263	0.07548078	0.20354107
SRR30066260	1	1	oral	oral	0.072404936	0.40060562	0.24952812	0.07300411	0.20445715
SRR30066261	1	1	oral	oral	0.07487879	0.39959913	0.24822147	0.07608033	0.2012203
SRR30066262	1	1	oral	oral	0.076888785	0.39894402	0.2453634	0.07895923	0.19984458
SRR30066263	1	1	oral	oral	0.08027657	0.39875644	0.2414995	0.08316368	0.19630378
SRR30066264	1	1	oral	oral	0.07904357	0.39905292	0.24309443	0.08161652	0.19719255
SRR30066265	1	1	oral	oral	0.094193034	0.37989706	0.23418725	0.09894376	0.19277887
SRR30066269	1	1	oral	oral	0.0782653	0.39826068	0.24304205	0.08109068	0.19934133
SRR30066270	1	1	oral	oral	0.07405799	0.39975196	0.2486482	0.07529468	0.20224716
SRR30066271	1	1	oral	oral	0.071900114	0.40102684	0.2506879	0.07222532	0.20415986
SRR30066272	1	1	oral	oral	0.072617345	0.40046012	0.24951035	0.073296614	0.20411563
SRR32023812	1	-100	oral		0.10580893	0.3713703	0.21815549	0.110254236	0.19441098
SRR32023817	3	-100	skeletal tissue		0.030272085	0.0036203545	0.08180833	0.8228695	0.061429784
SRR32023818	3	-100	skeletal tissue		0.020104097	0.0015850925	0.06396476	0.86505866	0.0492873
SRR32023819	3	-100	skeletal tissue		0.11078658	0.06908465	0.17120197	0.5057403	0.14318654
SRR32023820	3	-100	skeletal tissue		0.031834457	0.0039400114	0.08358051	0.8185629	0.062082164
SRR32023821	3	-100	skeletal tissue		0.020689512	0.0015667034	0.06279012	0.86029685	0.05465689
SRR32023822	3	-100	skeletal tissue		0.015971221	0.0010419361	0.056076106	0.88580036	0.0411104
SRR32023823	3	-100	skeletal tissue		0.021359261	0.0016946429	0.06501477	0.8623106	0.049620796
SRR32023824	3	-100	skeletal tissue		0.016702292	0.0011141278	0.056384876	0.8811507	0.04464792
SRR32023825	3	-100	skeletal tissue		0.050810587	0.009497046	0.105667934	0.7511947	0.08282969
SRR32023826	3	-100	skeletal tissue		0.12039261	0.0926843	0.17808527	0.45868838	0.15014936
SRR32023827	3	-100	skeletal tissue		0.020476721	0.0016912419	0.06517974	0.8628435	0.04980875
SRR32023828	3	-100	skeletal tissue		0.092231594	0.03976526	0.15194015	0.58910656	0.12695637
SRR32023829	3	-100	skeletal tissue		0.024332318	0.0020965114	0.06682277	0.84623116	0.060517278
SRR32023830	3	-100	skeletal tissue		0.021219805	0.0018034742	0.06602988	0.8638739	0.047072858
SRR32023831	1	-100	oral		0.10110899	0.3934939	0.21271266	0.10367738	0.18900706
SRR32023832	3	-100	skeletal tissue		0.031691547	0.0037207738	0.0820498	0.8196956	0.06284227
SRR32023833	3	-100	skeletal tissue		0.017428422	0.001126451	0.05684436	0.88092333	0.043677393
SRR32023835	3	-100	skeletal tissue		0.05771997	0.012783404	0.11610907	0.7190796	0.09430788
SRR32023836	1	-100	oral		0.11015097	0.34946057	0.22184147	0.12411887	0.19442813
SRR32023837	1	-100	oral		0.09575566	0.40330458	0.2084277	0.09419634	0.19831571
SRR32023838	3	-100	skeletal tissue		0.028876577	0.0030500363	0.07704029	0.82792	0.063113086
SRR32023839	3	-100	skeletal tissue		0.016140206	0.0010368321	0.05542289	0.8852719	0.04212818
SRR32023840	3	-100	skeletal tissue		0.019115588	0.001392284	0.061112896	0.87335926	0.045019902
SRR32023841	3	-100	skeletal tissue		0.022907356	0.0020848142	0.06947396	0.8547424	0.050791387
SRR32023842	3	-100	skeletal tissue		0.07902807	0.026881946	0.13766047	0.6464635	0.10996607
SRR32023845	3	-100	skeletal tissue		0.014596618	0.0008563312	0.052089144	0.89251935	0.03993861
SRR32023846	3	-100	skeletal tissue		0.019756015	0.0015446078	0.06299647	0.8701509	0.045551986
SRR32023847	3	-100	skeletal tissue		0.029979039	0.0032692219	0.079165824	0.8274067	0.06017926
SRR32023848	3	-100	skeletal tissue		0.025480105	0.002607287	0.07352508	0.8454803	0.052907266
SRR32023849	3	-100	skeletal tissue		0.03596539	0.0048679444	0.088731684	0.8035886	0.06684629
SRR32023851	3	-100	skeletal tissue		0.03938103	0.00541165	0.09060406	0.7880038	0.07659948
SRR32023854	3	-100	skeletal tissue		0.039119598	0.006141401	0.09390042	0.78966653	0.071172066
SRR32023855	3	-100	skeletal tissue		0.041385926	0.006274376	0.095176525	0.7774163	0.07974687
SRR32023858	3	-100	skeletal tissue		0.033687755	0.0043240455	0.085913785	0.80825233	0.067822106
SRR32023859	3	-100	skeletal tissue		0.016361114	0.001062516	0.055909213	0.8848093	0.04185794
SRR32023860	3	-100	skeletal tissue		0.02598819	0.002604438	0.073768206	0.84450454	0.05313456
SRR32023861	3	-100	skeletal tissue		0.03208	0.0041800938	0.08374568	0.81549174	0.06450248
SRR32023864	3	-100	skeletal tissue		0.029189501	0.0032928027	0.07985403	0.82529086	0.06237288
SRR32023865	3	-100	skeletal tissue		0.08831475	0.036060132	0.15223595	0.5947188	0.12867036
SRR32023867	3	-100	skeletal tissue		0.019643256	0.0015476292	0.06317783	0.86819065	0.047440626
SRR32023868	1	-100	oral		0.09313995	0.4047495	0.21854465	0.08876974	0.19479607
SRR32023870	3	-100	skeletal tissue		0.0329061	0.0040641874	0.08385933	0.8154078	0.06376258
SRR32023871	3	-100	skeletal tissue		0.1195069	0.094680816	0.19010335	0.43166423	0.16404471
SRR32023872	3	-100	skeletal tissue		0.034159698	0.004282197	0.085528895	0.80453235	0.07149677
SRR32023873	3	-100	skeletal tissue		0.057018016	0.0124502685	0.11474925	0.72415066	0.09163186
