Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814473	2	2	lake	lake	0.007639738	0.006035443	0.95707977	0.007843982	0.0025864672	0.003811763	0.012787913	0.0022149691
ERR12814474	2	2	lake	lake	0.005940558	0.0043131188	0.96685654	0.0055094156	0.0026384708	0.003120521	0.01004104	0.001580139
ERR12814475	2	2	lake	lake	0.0064621763	0.005433393	0.96354675	0.0073959175	0.0015038098	0.0028577738	0.010990305	0.0018099603
ERR12814476	2	2	lake	lake	0.028845925	0.027377192	0.8252848	0.03520513	0.008977462	0.0155228935	0.046060305	0.012726356
ERR14057409	2	-100	lake		0.08607368	0.07305457	0.41260755	0.0872006	0.10024854	0.07570912	0.10787416	0.05723175
ERR14057410	2	-100	lake		0.110961616	0.10407018	0.21158284	0.13344517	0.11271952	0.09529477	0.14084408	0.09108183
ERR14057411	7	-100	thermokarst		0.051470507	0.29586872	0.0051259873	0.122646354	0.0073876022	0.035882205	0.030327478	0.4512911
ERR14057412	7	-100	thermokarst		0.054200634	0.28071615	0.0050358633	0.11700206	0.010917616	0.039736804	0.033154972	0.45923588
ERR14057413	4	-100	ocean		0.011572824	0.022444667	5.969907e-05	0.00787752	0.8508984	0.011213787	0.009616091	0.086317055
ERR14057414	4	-100	ocean		0.008980468	0.016699001	4.0179682e-05	0.0058300667	0.8836181	0.008769131	0.0074622855	0.06860078
ERR14057415	4	-100	ocean		0.0051952144	0.0056719347	4.2900938e-05	0.0029548637	0.95363986	0.0049152877	0.005060506	0.022519512
ERR14057416	4	-100	ocean		0.002726107	0.0023284962	2.12104e-05	0.0013736498	0.97853833	0.0025808206	0.0026694534	0.009761955
ERR14100444	2	-100	lake		0.08607368	0.07305457	0.41260755	0.0872006	0.10024854	0.07570912	0.10787416	0.05723175
ERR14100445	2	-100	lake		0.110961616	0.10407018	0.21158284	0.13344517	0.11271952	0.09529477	0.14084408	0.09108183
ERR14100446	7	-100	thermokarst		0.051470507	0.29586872	0.0051259873	0.122646354	0.0073876022	0.035882205	0.030327478	0.4512911
ERR14100447	7	-100	thermokarst		0.054200634	0.28071615	0.0050358633	0.11700206	0.010917616	0.039736804	0.033154972	0.45923588
ERR14100448	4	-100	ocean		0.011572824	0.022444667	5.969907e-05	0.00787752	0.8508984	0.011213787	0.009616091	0.086317055
ERR14100449	4	-100	ocean		0.008980468	0.016699001	4.0179682e-05	0.0058300667	0.8836181	0.008769131	0.0074622855	0.06860078
ERR14100450	4	-100	ocean		0.0051952144	0.0056719347	4.2900938e-05	0.0029548637	0.95363986	0.0049152877	0.005060506	0.022519512
ERR14100451	4	-100	ocean		0.002726107	0.0023284962	2.12104e-05	0.0013736498	0.97853833	0.0025808206	0.0026694534	0.009761955
ERR1894879	4	-1	ocean	shell	0.0035044453	0.0010127444	0.022878228	0.0011359011	0.96096605	0.00408333	0.0050465553	0.001372761
ERR1894880	4	-1	ocean	shell	0.0021818029	0.0005864318	0.009620105	0.00066053506	0.98042333	0.0025329085	0.0031333012	0.0008614989
ERR1894881	7	-1	thermokarst	shell	0.11296493	0.17342332	0.060324557	0.16224898	0.09030648	0.10347303	0.12012282	0.1771358
ERR1894882	7	-1	thermokarst	shell	0.11192446	0.16689146	0.060936294	0.1575858	0.102543406	0.105159104	0.123587675	0.17137194
ERR1894900	4	-1	ocean	shell	0.028198993	0.013712414	0.06424157	0.015992908	0.7923096	0.03058111	0.037964392	0.016999038
ERR1894901	4	-1	ocean	shell	0.09284615	0.07052363	0.15303452	0.08893475	0.3044058	0.0877869	0.13160181	0.07086648
ERR1894902	4	-1	ocean	shell	0.04244522	0.022787051	0.1252892	0.027183533	0.6538246	0.045313757	0.057279795	0.02587684
ERR1894903	2	-1	lake	shell	0.08094105	0.06648996	0.43361884	0.07942109	0.10938625	0.0699359	0.10905021	0.051156715
ERR1894904	3	-1	midden	shell	0.115325786	0.19585676	0.10003494	0.21478133	0.035166	0.08143715	0.11293546	0.14446267
ERR1894905	3	-1	midden	shell	0.11925358	0.18562457	0.08800723	0.19084541	0.051451486	0.093439534	0.11744373	0.1539345
ERR1894906	3	-1	midden	shell	0.117226735	0.16396023	0.09617986	0.17638734	0.06973543	0.095943734	0.14150977	0.13905694
ERR1894907	4	-1	ocean	shell	0.01683737	0.007098481	0.054448098	0.008240703	0.8622957	0.018534323	0.023645446	0.008899946
ERR1894908	2	-1	lake	shell	0.05112245	0.040030695	0.6566579	0.044219013	0.07163337	0.04519674	0.06415383	0.026985962
ERR1894909	2	-1	lake	shell	0.0316843	0.023964196	0.797752	0.025269253	0.040785734	0.027015682	0.03921658	0.014312265
ERR1894910	4	-1	ocean	shell	0.05409299	0.032434728	0.35658553	0.037355766	0.36386403	0.05425566	0.071461566	0.029949684
ERR1894911	4	-1	ocean	shell	0.03493074	0.017483927	0.2526396	0.019620815	0.57372725	0.036882095	0.04688403	0.017831562
ERR1894912	4	-1	ocean	shell	0.10513069	0.096904464	0.11059522	0.121037245	0.22174537	0.10769285	0.13554832	0.1013458
ERR1894913	2	-1	lake	shell	0.08869409	0.073968455	0.34565836	0.08947079	0.14169863	0.08096998	0.11804723	0.06149248
ERR1894914	4	-1	ocean	shell	0.01600471	0.0071482738	0.021650076	0.008550633	0.8984835	0.017743213	0.020360157	0.010059361
ERR1894915	4	-1	ocean	shell	0.021766257	0.010443268	0.029713191	0.012475126	0.85975903	0.024064094	0.027474983	0.014304139
ERR1894916	7	-1	thermokarst	shell	0.11268676	0.1892575	0.05683737	0.16564806	0.071486324	0.10070487	0.10873502	0.19464414
ERR1894917	7	-1	thermokarst	shell	0.11434549	0.18031147	0.06384549	0.1652935	0.07714064	0.102872044	0.114652015	0.18153927
ERR1894918	4	-1	ocean	shell	0.055888887	0.033612505	0.28124478	0.03889316	0.4255753	0.056921642	0.07465629	0.033207554
ERR1894919	4	-1	ocean	shell	0.039577167	0.021094881	0.36866254	0.02343466	0.43455896	0.040351406	0.05269388	0.019626584
ERR2269773	2	-100	lake		0.08495736	0.08097301	0.49520954	0.12897709	0.025988791	0.047238614	0.0899823	0.046673365
ERR2269775	4	-100	ocean		0.06686831	0.039908234	0.08997141	0.057746883	0.5437601	0.063353404	0.09110732	0.047284346
ERR2269776	2	-100	lake		0.08837456	0.084345065	0.47238606	0.13396075	0.028069956	0.050021272	0.093098745	0.04974371
ERR2269777	2	-100	lake		0.09476783	0.09563875	0.42462307	0.15393136	0.02565936	0.05165158	0.09752165	0.056206413
ERR2269778	2	-100	lake		0.057339493	0.047651343	0.6705018	0.06950424	0.02705593	0.03633749	0.06400904	0.027600707
ERR2269779	2	-100	lake		0.0743008	0.0676465	0.5652557	0.105567455	0.025657825	0.04250728	0.080611885	0.03845243
ERR2269780	2	-100	lake		0.07783129	0.071639635	0.5431786	0.11196266	0.025974981	0.044126857	0.08407162	0.04121442
ERR2269781	2	-100	lake		0.0708896	0.06355592	0.5870493	0.098263696	0.025658602	0.041141823	0.07731924	0.036121704
ERR2269782	2	-100	lake		0.106053	0.11723956	0.32839808	0.19783126	0.022941666	0.05536446	0.10257644	0.06959556
ERR2269783	3	-100	midden		0.11310048	0.20582709	0.09276851	0.28606796	0.017555023	0.06024514	0.08583794	0.13859788
ERR2269784	3	-100	midden		0.11354416	0.1500677	0.19991843	0.24200766	0.023199324	0.06131683	0.11144475	0.09850115
ERR2269785	2	-100	lake		0.09800317	0.09918088	0.4038974	0.16188113	0.026343912	0.053586543	0.098453455	0.05865353
ERR2269786	2	-100	lake		0.104374796	0.108500466	0.3541726	0.18004662	0.027034914	0.056850713	0.1037307	0.0652893
ERR2269787	2	-100	lake		0.0869168	0.082987815	0.480393	0.13061541	0.027431784	0.04894875	0.0936617	0.04904466
ERR2269788	2	-100	lake		0.09268112	0.08997941	0.44307524	0.14427277	0.028287033	0.052060425	0.09627348	0.053370584
ERR2269789	2	-100	lake		0.0682199	0.061637286	0.60430837	0.0959107	0.022885948	0.03847089	0.074450865	0.034116123
ERR2269790	2	-100	lake		0.11332799	0.10861167	0.26258054	0.15924194	0.06299334	0.07576483	0.13354339	0.08393621
ERR2269791	2	-100	lake		0.09201352	0.0910586	0.44723013	0.14735828	0.025320932	0.05017173	0.09393123	0.05291565
ERR2269792	2	-100	lake		0.06305774	0.055485334	0.6359125	0.08527614	0.023412926	0.03667989	0.069476165	0.030699424
ERR2269793	2	-100	lake		0.08743505	0.08296561	0.47913247	0.13196845	0.02807907	0.049539324	0.09224823	0.048631765
ERR2269794	2	-100	lake		0.08429813	0.06640507	0.5062981	0.1010244	0.048784565	0.052774455	0.09379636	0.04661889
ERR2269795	2	-100	lake		0.0796171	0.07349035	0.53140634	0.1155382	0.02678572	0.04529187	0.08552733	0.04234317
ERR2269796	1	-100	cave		0.081854746	0.31132948	0.01755132	0.20969933	0.009747537	0.045151167	0.055577055	0.26908934
ERR2269797	2	-100	lake		0.08978619	0.086532466	0.46286756	0.13878691	0.027412679	0.05023251	0.093719475	0.05066223
ERR2269798	3	-100	midden		0.101052865	0.26463747	0.04246776	0.27499893	0.011061091	0.051826485	0.06567901	0.18827637
ERR2269799	3	-100	midden		0.10220382	0.24234104	0.06675462	0.29418918	0.011257416	0.050338045	0.07645714	0.1564587
ERR2269800	3	-100	midden		0.11626594	0.19748351	0.090805635	0.2684977	0.023725761	0.064572446	0.09706939	0.14157951
ERR2269801	2	-100	lake		0.014494607	0.008756665	0.9164334	0.009899487	0.018491343	0.010208096	0.01714311	0.0045733936
ERR2269802	2	-100	lake		0.086299926	0.080505215	0.49175653	0.12647793	0.026736096	0.04764026	0.091357425	0.049226634
ERR2269803	1	-100	cave		0.08792546	0.29673415	0.022207072	0.22732654	0.010127918	0.04753143	0.057326593	0.25082085
ERR2269804	2	-100	lake		0.08168377	0.072894745	0.50300777	0.10259994	0.0436257	0.05663779	0.09195812	0.04759222
ERR2269805	2	-100	lake		0.08861737	0.084313944	0.47039023	0.13358332	0.02890807	0.050632697	0.09365191	0.04990252
ERR3728226	7	-100	thermokarst		6.0899336e-05	0.027853793	4.9872478e-11	0.00013611208	4.4949342e-05	2.6803158e-05	1.1793902e-05	0.97186565
ERR3728227	7	-100	thermokarst		1.8850853e-05	0.020497221	4.6368217e-12	5.551056e-05	4.799278e-06	7.2490993e-06	2.507141e-06	0.9794138
ERR3728228	7	-100	thermokarst		9.456903e-06	0.015214038	7.00866e-13	2.800671e-05	3.2331136e-06	3.5035055e-06	1.1156337e-06	0.9847407
ERR3728238	7	-100	thermokarst		0.101464316	0.2254464	0.038068753	0.16641963	0.042616755	0.08658303	0.084504195	0.25489697
ERR3728239	7	-100	thermokarst		0.0064158896	0.24582604	2.7917888e-05	0.025451293	0.00021661045	0.0033813156	0.0018347191	0.71684617
ERR3728240	7	-100	thermokarst		0.10919028	0.19727449	0.04792766	0.16192977	0.067419544	0.098821834	0.10074435	0.21669212
ERR3728241	7	-100	thermokarst		0.105120495	0.21829137	0.043136813	0.1685449	0.046700824	0.08991159	0.090688385	0.23760566
ERR3728245	7	-100	thermokarst		1.032432e-06	0.010298301	1.2052198e-14	6.8801137e-06	1.3952572e-08	2.6246278e-07	4.9242406e-08	0.98969346
ERR3728246	7	-100	thermokarst		1.8804895e-06	0.009354996	1.519827e-14	7.208193e-06	3.031748e-07	5.783757e-07	1.3877535e-07	0.99063486
ERR3728247	7	-100	thermokarst		1.5445221e-05	0.018051378	1.6781085e-12	4.2978172e-05	7.5537914e-06	5.96205e-06	2.0095983e-06	0.9818747
ERR3728248	7	-100	thermokarst		1.1397178e-06	0.008949913	5.9645697e-15	5.4179977e-06	8.7100354e-08	3.2538972e-07	6.801767e-08	0.9910431
ERR3728249	7	-100	thermokarst		1.0365042e-06	0.0080885785	4.3879923e-15	4.6529376e-06	1.0036226e-07	2.9824486e-07	6.2656255e-08	0.9919052
ERR3728250	7	-100	thermokarst		1.4770336e-07	0.005366874	7.8937045e-17	1.1876887e-06	1.8919617e-09	3.230077e-08	4.413297e-09	0.99463177
ERR3728251	7	-100	thermokarst		1.450932e-07	0.0047309557	4.9671832e-17	9.710606e-07	4.6883626e-09	3.3587877e-08	4.9326676e-09	0.9952678
ERR3728252	7	-100	thermokarst		2.514305e-07	0.0070808576	3.2883608e-16	2.2065208e-06	2.259434e-09	5.5786362e-08	7.814239e-09	0.9929166
ERR3728254	7	-100	thermokarst		6.5344814e-08	0.006301082	1.3685516e-17	9.678364e-07	1.6680374e-10	1.1736144e-08	1.2108059e-09	0.99369794
ERR3728255	7	-100	thermokarst		8.9371035e-08	0.006245281	2.033416e-17	1.0984248e-06	4.642884e-10	1.7315852e-08	1.8856963e-09	0.9937535
ERR3728256	7	-100	thermokarst		1.0954414e-07	0.005593461	2.6410188e-17	1.0211733e-06	1.3335824e-09	2.283652e-08	2.8310396e-09	0.9944054
ERR3728257	7	-100	thermokarst		1.03844435e-07	0.006595246	2.2794878e-17	1.2408827e-06	7.0692335e-10	2.06405e-08	2.24485e-09	0.9934034
ERR4373119	1	-100	cave		0.10628182	0.2498975	0.036847875	0.22042099	0.024013592	0.06888736	0.07894407	0.21470691
ERR4373134	7	-100	thermokarst		0.07588991	0.31039444	0.014669959	0.16462196	0.0125345215	0.052164193	0.05155201	0.31817293
ERR4373146	7	-100	thermokarst		0.0907293	0.23484655	0.022005426	0.14949103	0.040094525	0.07699843	0.07199792	0.31383684
ERR4373153	1	-100	cave		0.10434204	0.24910326	0.038378853	0.19582888	0.02704096	0.07417888	0.08032181	0.23080528
ERR4373159	1	-100	cave		0.0912296	0.28016773	0.02445371	0.18272038	0.018713934	0.063678384	0.06552061	0.2735156
ERR4373979	7	-100	thermokarst		0.004908836	0.117209755	2.4611365e-06	0.007547889	0.005597086	0.0031821148	0.0022189217	0.8593329
ERR4373995	4	-100	ocean		0.10679209	0.090793036	0.16464691	0.11975874	0.1925843	0.0953257	0.14066164	0.08943763
ERR4373996	1	-100	cave		0.108652994	0.21439348	0.046014093	0.17933469	0.05046008	0.08993533	0.09870493	0.21250439
ERR4373997	4	-100	ocean		0.0932225	0.094109416	0.030556874	0.10281017	0.36372295	0.0963138	0.103764094	0.11550016
ERR4373998	4	-100	ocean		0.10272686	0.08677075	0.16389246	0.11178634	0.21421541	0.09832445	0.1382897	0.08399405
ERR4373999	1	-100	cave		0.108652994	0.21439348	0.046014093	0.17933469	0.05046008	0.08993533	0.09870493	0.21250439
ERR4374000	4	-100	ocean		0.10679209	0.090793036	0.16464691	0.11975874	0.1925843	0.0953257	0.14066164	0.08943763
ERR4374001	4	-100	ocean		0.0932225	0.094109416	0.030556874	0.10281017	0.36372295	0.0963138	0.103764094	0.11550016
ERR4374002	1	-100	cave		0.10532222	0.2338039	0.04104164	0.1867221	0.036243584	0.082504064	0.08664865	0.22771384
ERR4374003	4	-100	ocean		0.10272686	0.08677075	0.16389246	0.11178634	0.21421541	0.09832445	0.1382897	0.08399405
ERR4374004	1	-100	cave		0.094294846	0.270046	0.02652739	0.19124544	0.02193044	0.06678008	0.06992201	0.25925386
ERR4374005	4	-100	ocean		0.084858716	0.065204695	0.0754804	0.08131432	0.42081103	0.09196569	0.10317997	0.077185124
ERR4374006	1	-100	cave		0.098554656	0.25954762	0.031641603	0.19041395	0.02552772	0.07204628	0.075576365	0.24669188
ERR4374007	1	-100	cave		0.10059501	0.25764894	0.033783223	0.19474953	0.025223821	0.07176008	0.07684727	0.23939206
ERR4374008	3	-100	midden		0.11619821	0.16204119	0.070384264	0.17730343	0.089552216	0.1064144	0.123165734	0.15494058
ERR4374009	1	-100	cave		0.10523235	0.23509157	0.041594066	0.18281835	0.03440227	0.082240395	0.08465347	0.23396757
ERR4374010	1	-100	cave		0.10261883	0.2456041	0.036104683	0.18986566	0.029416772	0.07669453	0.07933696	0.24035849
ERR4374011	1	-100	cave		0.10578871	0.23724577	0.04140445	0.19053182	0.03446979	0.080899835	0.086760975	0.22289874
ERR4374012	4	-100	ocean		0.11126769	0.12499965	0.07282112	0.14840536	0.16871619	0.11403461	0.12995954	0.1297958
ERR4374013	7	-100	thermokarst		0.11352224	0.1876463	0.056509756	0.1755004	0.06950757	0.10033129	0.10794013	0.18904226
ERR4374014	7	-100	thermokarst		0.109549165	0.20560136	0.045201942	0.17436072	0.058264967	0.09450292	0.09771569	0.21480322
ERR4374015	4	-100	ocean		0.03563914	0.020493781	0.02101499	0.02493242	0.7866423	0.040026166	0.04233596	0.028915185
ERR4374016	1	-100	cave		0.107591115	0.22937076	0.045617204	0.18789412	0.03697824	0.08350257	0.08924813	0.21979779
ERR4374017	2	-100	lake		0.11228962	0.106662266	0.1697495	0.14362203	0.12700433	0.098309524	0.14678966	0.09557314
ERR4374018	1	-100	cave		0.09679978	0.26141515	0.030066684	0.18500516	0.025567796	0.07212267	0.07414292	0.25487986
ERR4374019	7	-100	thermokarst		0.11407386	0.15983748	0.06505152	0.16161408	0.10574299	0.10968623	0.12207375	0.16192004
ERR4374020	1	-100	cave		0.11569476	0.1883003	0.057464443	0.18673864	0.065204784	0.09680602	0.11145197	0.17833903
ERR4374021	3	-100	midden		0.11960956	0.16392255	0.0807523	0.18650772	0.0745377	0.10313092	0.122534536	0.1490048
ERR4374022	1	-100	cave		0.10691453	0.22564124	0.04412415	0.18500786	0.0403799	0.08593615	0.090045765	0.22195044
ERR4374023	7	-100	thermokarst		0.110267304	0.20327862	0.038324103	0.17502259	0.06591692	0.09566074	0.09859016	0.21293958
ERR4374024	1	-100	cave		0.104341365	0.23289159	0.03722106	0.18680371	0.03851062	0.083188206	0.0858704	0.23117304
ERR4374025	1	-100	cave		0.105264	0.2332662	0.041744683	0.18446174	0.03679476	0.08315215	0.087182246	0.22813423
ERR4374026	7	-100	thermokarst		0.112522416	0.19795093	0.047653142	0.17963569	0.064069234	0.09594008	0.10391223	0.19831632
ERR4374027	1	-100	cave		0.0997983	0.25797525	0.032805763	0.19311228	0.02532867	0.07177479	0.07617973	0.2430252
ERR4374028	1	-100	cave		0.10309063	0.24128175	0.038724337	0.18343355	0.03237693	0.07987393	0.082523525	0.23869537
ERR4374029	1	-100	cave		0.10447592	0.25807306	0.03707958	0.21652406	0.021030242	0.06669908	0.0755989	0.22051908
ERR4374030	1	-100	cave		0.09429322	0.27471325	0.026404873	0.19230786	0.02038268	0.06502197	0.06905942	0.25781673
ERR4374031	1	-100	cave		0.100857325	0.24900642	0.034349408	0.18792956	0.030095087	0.07680993	0.07962366	0.24132861
ERR4374032	1	-100	cave		0.09670592	0.26051345	0.029810539	0.18537441	0.025868982	0.07201752	0.07416566	0.2555436
ERR4374033	1	-100	cave		0.10415404	0.23801531	0.038953323	0.18899909	0.033781618	0.07992727	0.08450649	0.23166285
ERR4374034	7	-100	thermokarst		0.09906767	0.24244551	0.025849469	0.17844343	0.03907409	0.07835452	0.08037398	0.25639132
ERR4374035	1	-100	cave		0.10610676	0.23442695	0.042969946	0.18796895	0.03482676	0.081738286	0.08677032	0.22519207
ERR4374036	4	-100	ocean		0.10060682	0.08888918	0.0895123	0.11533094	0.2751233	0.10528743	0.12692286	0.098327205
ERR4374037	7	-100	thermokarst		0.096573785	0.25343716	0.025090441	0.18113725	0.03199784	0.074363254	0.07557109	0.2618291
ERR4374038	1	-100	cave		0.10839682	0.21911916	0.04705337	0.18243843	0.04469948	0.0886176	0.09390922	0.21576591
ERR4374039	7	-100	thermokarst		0.11163736	0.18494691	0.047169693	0.16426057	0.08555733	0.10222178	0.110036634	0.19416972
ERR4374040	7	-100	thermokarst		0.106023304	0.22306834	0.036834538	0.18324085	0.046533987	0.08728888	0.08930604	0.227704
ERR4374041	4	-100	ocean		0.08978649	0.07545309	0.058067463	0.09186703	0.38883176	0.09674782	0.107059486	0.09218689
ERR4374042	1	-100	cave		0.105150945	0.23698834	0.04108292	0.18895735	0.033862457	0.080640756	0.08536162	0.22795554
ERR4374043	7	-100	thermokarst		0.09813581	0.25042465	0.026840953	0.18747057	0.032179017	0.075086035	0.0771019	0.25276107
ERR4374044	1	-100	cave		0.10278728	0.24151541	0.037592728	0.18535928	0.033238795	0.07991835	0.08298854	0.23659952
ERR4374045	3	-100	midden		0.11731158	0.15513438	0.07882827	0.18000212	0.0895799	0.10734003	0.1252725	0.14653128
ERR4374046	3	-100	midden		0.11259141	0.1371937	0.073068894	0.15767674	0.13644476	0.11189899	0.13308838	0.13803706
ERR4374047	1	-100	cave		0.10530073	0.23047407	0.037888635	0.18502934	0.040257547	0.08366906	0.08851463	0.22886603
ERR4374048	1	-100	cave		0.11315001	0.20274833	0.057327487	0.18261752	0.052282188	0.094695315	0.10103662	0.19614258
ERR4374049	1	-100	cave		0.09922775	0.2531873	0.032627016	0.18453272	0.028793154	0.07571885	0.077566355	0.24834682
ERR4374050	1	-100	cave		0.098453134	0.26002184	0.03160316	0.1900597	0.02525334	0.07176218	0.07522639	0.24762018
ERR4374051	1	-100	cave		0.100194894	0.2557778	0.033710275	0.19112794	0.026695374	0.07343633	0.077623874	0.24143349
ERR4374052	7	-100	thermokarst		0.10751013	0.15283659	0.038277384	0.14193879	0.16609928	0.10718713	0.112822175	0.17332858
ERR4374053	7	-100	thermokarst		0.097560175	0.24014004	0.025994131	0.16763254	0.03558302	0.07850921	0.07616242	0.27841845
ERR4374055	1	-100	cave		0.10550359	0.23591168	0.0421439	0.18783163	0.034233745	0.08105554	0.08605979	0.22726016
ERR4374588	1	-100	cave		0.10293837	0.24021487	0.038298093	0.18385288	0.033848304	0.08047066	0.08363506	0.2367417
ERR4374589	1	-100	cave		0.100467265	0.25472882	0.034161136	0.19022828	0.027014058	0.0738653	0.0780023	0.24153298
ERR4374838	7	-100	thermokarst		0.08982279	0.25301254	0.021280728	0.16479449	0.029604482	0.0718576	0.06771042	0.3019169
ERR4374839	1	-100	cave		0.098631024	0.25952238	0.032140385	0.18861519	0.025336565	0.071577445	0.0758692	0.24830778
ERR4374851	1	-100	cave		0.11445881	0.20368896	0.054887544	0.19499256	0.05089885	0.090348676	0.10538392	0.18534069
ERR4374857	1	-100	cave		0.10687195	0.23239915	0.043941487	0.18912964	0.035455238	0.08218646	0.087685384	0.22233069
ERR4374858	7	-100	thermokarst		0.10449276	0.23243973	0.040386915	0.18124433	0.03543803	0.0828764	0.08396661	0.23915526
ERR4374859	7	-100	thermokarst		0.108452514	0.21930526	0.035252303	0.18872462	0.04920197	0.086838104	0.092539035	0.21968625
ERR4374860	1	-100	cave		0.10131192	0.25482267	0.03443431	0.19551282	0.025983665	0.072681405	0.07747814	0.23777504
ERR4374861	7	-100	thermokarst		0.10315629	0.23371561	0.03565602	0.18159857	0.03983714	0.083499044	0.08552746	0.23700985
ERR4374862	1	-100	cave		0.10109733	0.2499218	0.032350034	0.1939525	0.029228572	0.073865734	0.08018163	0.23940247
ERR4374863	1	-100	cave		0.09831122	0.26381427	0.031143462	0.19297303	0.023395646	0.069644846	0.07402379	0.2466938
ERR4374864	1	-100	cave		0.09726591	0.26423126	0.030825209	0.1872414	0.024370538	0.070757255	0.07450402	0.25080433
ERR4374865	1	-100	cave		0.099095374	0.26069167	0.032200735	0.19055401	0.024797488	0.07149966	0.0755441	0.24561696
ERR4374866	1	-100	cave		0.09655894	0.26198944	0.029659957	0.1857113	0.025599174	0.07182771	0.07423944	0.25441393
ERR4374867	1	-100	cave		0.0973654	0.2598318	0.03047823	0.1863274	0.025777934	0.07247706	0.07450865	0.25323367
ERR4374868	7	-100	thermokarst		0.090427935	0.27677378	0.02415065	0.17827491	0.020844378	0.06607707	0.0665488	0.2769025
ERR4374869	1	-100	cave		0.11533927	0.20371747	0.06033729	0.18648078	0.048589535	0.09345015	0.10016901	0.19191647
ERR4374870	1	-100	cave		0.09939173	0.25716287	0.0324923	0.18992956	0.02639217	0.073094174	0.07655866	0.24497852
ERR4374871	1	-100	cave		0.09981944	0.2575664	0.03299362	0.19284734	0.025692191	0.07222025	0.07650277	0.24235792
ERR4374872	1	-100	cave		0.09802808	0.2626978	0.031057134	0.19111168	0.024213517	0.07054373	0.07443969	0.2479084
ERR4374873	1	-100	cave		0.10202063	0.2458365	0.03598039	0.18947864	0.030628068	0.077435896	0.08076884	0.2378512
ERR4374874	1	-100	cave		0.10726092	0.22496866	0.042900115	0.18709831	0.041645795	0.08625258	0.090784624	0.21908893
ERR4374875	1	-100	cave		0.100500695	0.25216174	0.03406257	0.18914664	0.02837243	0.07517015	0.07854723	0.24203862
ERR4374912	7	-100	thermokarst		0.09619963	0.24599084	0.017476559	0.16411728	0.04674955	0.07762417	0.07710393	0.27473807
ERR4374913	1	-100	cave		0.10437264	0.24428754	0.03974665	0.19083421	0.030393109	0.077303305	0.08322246	0.22984019
ERR4374914	3	-100	midden		0.11937206	0.15629852	0.08460783	0.18474871	0.0814274	0.104872905	0.12626617	0.14240634
ERR4374915	1	-100	cave		0.10915181	0.2217477	0.0349706	0.18970862	0.047964375	0.08732836	0.09030606	0.21882251
ERR4374916	1	-100	cave		0.11348767	0.19369338	0.055360828	0.18040851	0.063115485	0.09751681	0.107152246	0.18926512
ERR4374917	1	-100	cave		0.099420324	0.25802892	0.032800063	0.190649	0.02580011	0.072485216	0.076416455	0.24440001
ERR4374918	1	-100	cave		0.10456276	0.23871931	0.04050049	0.18797989	0.03326679	0.08015997	0.08475935	0.23005153
ERR4374919	7	-100	thermokarst		0.09599172	0.25481644	0.029683398	0.17781188	0.027333232	0.07402399	0.07348713	0.2668523
ERR4374920	1	-100	cave		0.09844213	0.26090792	0.031486873	0.19051874	0.024974337	0.07148927	0.07517766	0.24700311
ERR4374921	7	-100	thermokarst		0.10790139	0.22137004	0.040053587	0.1827227	0.045940306	0.08756975	0.091947824	0.22249444
ERR4374922	1	-100	cave		0.101773396	0.25003943	0.03598673	0.18673909	0.027861571	0.07544042	0.079384476	0.24277492
ERR4374923	1	-100	cave		0.090853326	0.28840357	0.023014093	0.1960121	0.016164152	0.05892863	0.063332684	0.2632915
ERR4374924	1	-100	cave		0.10005386	0.2539985	0.03352597	0.18948945	0.027712477	0.07447909	0.07805497	0.24268572
ERR4374925	1	-100	cave		0.09991096	0.2546969	0.033129916	0.19161806	0.026918665	0.073539294	0.077112995	0.24307321
ERR4374926	1	-100	cave		0.10891455	0.21841903	0.04558747	0.18659401	0.04509267	0.088656835	0.09381002	0.21292543
ERR4374927	7	-100	thermokarst		0.10303478	0.2372094	0.030115446	0.18906881	0.038454168	0.08086129	0.08243526	0.23882082
ERR4374928	1	-100	cave		0.09035864	0.28465736	0.023607055	0.18852785	0.017763544	0.061629552	0.06485036	0.26860556
ERR4374929	4	-100	ocean		0.09696091	0.08540577	0.068794884	0.10586913	0.3238139	0.103617586	0.11603719	0.099500604
ERR4374948	3	-100	midden		0.11419656	0.15226927	0.06883353	0.16744491	0.11125452	0.1100358	0.12706092	0.14890446
ERR4374962	7	-100	thermokarst		0.102194354	0.2374002	0.032316316	0.18317287	0.03846352	0.08193665	0.0826748	0.24184133
ERR4374963	4	-100	ocean		0.047622573	0.029147647	0.03312709	0.035468575	0.70553243	0.053167753	0.05660698	0.039326847
ERR4375010	3	-100	midden		0.11257678	0.13816212	0.069874875	0.15598959	0.1406738	0.11278394	0.12945062	0.14048833
ERR4375011	1	-100	cave		0.10028014	0.24967751	0.033101976	0.18710972	0.030004825	0.07663908	0.078400925	0.24478579
ERR4375017	3	-100	midden		0.11630497	0.15748377	0.07396494	0.17588395	0.09326856	0.10814564	0.124725685	0.15022253
ERR4375025	1	-100	cave		0.0841068	0.3102914	0.018004958	0.20643108	0.010157495	0.048119538	0.05348068	0.26940805
ERR4375032	1	-100	cave		0.09592247	0.26782212	0.028853625	0.1885595	0.022878755	0.06893115	0.07203611	0.25499627
