Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814471	2	2	lake	lake	0.04036363	0.00622	0.8719462	0.022776654	0.0014300337	0.0049394425	0.032089245	0.020234898
ERR12814472	2	2	lake	lake	0.010539733	0.0012240111	0.9696379	0.005026223	0.00056743703	0.0009806966	0.008459598	0.0035645324
ERR12814473	2	2	lake	lake	0.012701587	0.0010882695	0.9656272	0.005578605	0.00029218954	0.00097444374	0.009126702	0.0046110786
ERR12814474	2	2	lake	lake	0.013768409	0.0013779068	0.9615058	0.0063758963	0.00045685587	0.0012417084	0.010330685	0.004942789
ERR12814475	2	2	lake	lake	0.0125076175	0.00085650786	0.9675504	0.0052206228	0.00014281913	0.00070782966	0.008407927	0.0046062917
ERR12814476	2	2	lake	lake	0.042202383	0.006781387	0.8640219	0.023653498	0.001719884	0.005606721	0.034137808	0.021876443
ERR14057409	2	-100	lake		0.105865926	0.08958112	0.30053708	0.1076342	0.10492344	0.08635012	0.1159867	0.08912149
ERR14057410	2	-100	lake		0.1088367	0.10373316	0.2480215	0.12090278	0.11002274	0.09305432	0.12163543	0.093793415
ERR14057411	7	-100	thermokarst		0.10888402	0.057752367	0.042061713	0.09525468	0.0006518394	0.016976736	0.087651655	0.59076697
ERR14057412	7	-100	thermokarst		0.10895276	0.059032768	0.042396575	0.095133856	0.00075928675	0.01811529	0.088087685	0.58752173
ERR14057413	7	-100	thermokarst		0.0361996	0.27285922	0.0018039464	0.08962517	0.0008732084	0.006750225	0.04094498	0.5509437
ERR14057414	7	-100	thermokarst		0.03596181	0.24785836	0.0017792219	0.08437844	0.0007402252	0.0064553767	0.03908536	0.5837412
ERR14057415	7	-100	thermokarst		0.04035168	0.12020102	0.0024821844	0.061272055	0.00027618438	0.0056112884	0.035541598	0.734264
ERR14057416	7	-100	thermokarst		0.04099072	0.14333184	0.0025341178	0.06799943	0.00039048208	0.006371938	0.037846535	0.700535
ERR14100444	2	-100	lake		0.105865926	0.08958112	0.30053708	0.1076342	0.10492344	0.08635012	0.1159867	0.08912149
ERR14100445	2	-100	lake		0.1088367	0.10373316	0.2480215	0.12090278	0.11002274	0.09305432	0.12163543	0.093793415
ERR14100446	7	-100	thermokarst		0.10888402	0.057752367	0.042061713	0.09525468	0.0006518394	0.016976736	0.087651655	0.59076697
ERR14100447	7	-100	thermokarst		0.10895276	0.059032768	0.042396575	0.095133856	0.00075928675	0.01811529	0.088087685	0.58752173
ERR14100448	7	-100	thermokarst		0.0361996	0.27285922	0.0018039464	0.08962517	0.0008732084	0.006750225	0.04094498	0.5509437
ERR14100449	7	-100	thermokarst		0.03596181	0.24785836	0.0017792219	0.08437844	0.0007402252	0.0064553767	0.03908536	0.5837412
ERR14100450	7	-100	thermokarst		0.04035168	0.12020102	0.0024821844	0.061272055	0.00027618438	0.0056112884	0.035541598	0.734264
ERR14100451	7	-100	thermokarst		0.04099072	0.14333184	0.0025341178	0.06799943	0.00039048208	0.006371938	0.037846535	0.700535
ERR1894879	4	-1	ocean	shell	0.08225172	0.09338726	0.19099864	0.094556905	0.27682358	0.089126825	0.10495791	0.06789719
ERR1894880	4	-1	ocean	shell	0.08935195	0.098358005	0.199971	0.10087859	0.23185475	0.09355851	0.110723875	0.075303376
ERR1894881	1	-1	cave	shell	0.10249627	0.21535167	0.07545785	0.163283	0.09708014	0.09335355	0.12127661	0.13170093
ERR1894882	1	-1	cave	shell	0.102046505	0.21593206	0.07521002	0.16324739	0.09917213	0.093447134	0.12110344	0.12984137
ERR1894900	4	-1	ocean	shell	0.036224823	0.04570248	0.16063419	0.045555193	0.5900732	0.04208582	0.05606445	0.023659833
ERR1894901	4	-1	ocean	shell	0.07246442	0.102379814	0.15929264	0.10429363	0.32582787	0.07923991	0.10257054	0.05393114
ERR1894902	4	-1	ocean	shell	0.042854287	0.05444631	0.15777935	0.05415324	0.546941	0.050306477	0.064278565	0.029240811
ERR1894903	4	-1	ocean	shell	0.080079556	0.09841667	0.18903762	0.10261594	0.2764467	0.083804324	0.10779557	0.061803572
ERR1894904	3	-1	midden	shell	0.13072334	0.1512804	0.13545488	0.16902702	0.03919845	0.07586986	0.14092588	0.15752019
ERR1894905	3	-1	midden	shell	0.120579764	0.14675793	0.15936698	0.16319866	0.06812328	0.08667066	0.136619	0.11868366
ERR1894906	2	-1	lake	shell	0.109609835	0.1515214	0.17519033	0.16083267	0.089196175	0.08053385	0.13473895	0.09837677
ERR1894907	4	-1	ocean	shell	0.019609215	0.02733311	0.09130528	0.026481923	0.7638074	0.026082164	0.03329041	0.01209045
ERR1894908	4	-1	ocean	shell	0.08761761	0.09489929	0.21370709	0.098833814	0.23397031	0.089595854	0.10948259	0.071893394
ERR1894909	4	-1	ocean	shell	0.0849141	0.09110281	0.22233663	0.09508618	0.24444453	0.086405925	0.106861174	0.068848595
ERR1894910	4	-1	ocean	shell	0.09109287	0.10410709	0.18629004	0.10739075	0.22389308	0.0960261	0.113762334	0.077437826
ERR1894911	4	-1	ocean	shell	0.0829124	0.09584299	0.18482415	0.09758183	0.27403262	0.08993646	0.106579565	0.06829002
ERR1894912	2	-1	lake	shell	0.102322444	0.10748049	0.20963024	0.11385412	0.15696545	0.09972688	0.12036113	0.08965924
ERR1894913	2	-1	lake	shell	0.09857514	0.102898255	0.21686688	0.1088025	0.1735535	0.09684406	0.11753276	0.08492697
ERR1894914	4	-1	ocean	shell	0.020466162	0.029570216	0.08240239	0.028210843	0.76403165	0.028110046	0.034248516	0.012960276
ERR1894915	4	-1	ocean	shell	0.025827909	0.03683551	0.091650076	0.03535811	0.7163431	0.03502312	0.041895866	0.017066212
ERR1894916	1	-1	cave	shell	0.0926426	0.20711234	0.070548825	0.15710364	0.1561587	0.09679586	0.11907255	0.10056557
ERR1894917	4	-1	ocean	shell	0.089134865	0.18659474	0.076064326	0.15018971	0.19207643	0.09903231	0.11714067	0.08976702
ERR1894918	4	-1	ocean	shell	0.0842929	0.10034226	0.1779554	0.10318082	0.2638485	0.091490015	0.10889614	0.069994
ERR1894919	4	-1	ocean	shell	0.06984675	0.0782031	0.21464382	0.080004334	0.33638823	0.074234515	0.09292432	0.05375497
ERR2269773	2	-100	lake		0.09505488	0.038523532	0.5892437	0.081741825	0.01930192	0.03311375	0.082073115	0.060947213
ERR2269775	4	-100	ocean		0.020398146	0.03738642	0.07435106	0.043577176	0.75469804	0.024889898	0.033799276	0.010900088
ERR2269776	2	-100	lake		0.09192114	0.03782928	0.5992284	0.078812	0.021067511	0.03316455	0.07998929	0.0579879
ERR2269777	2	-100	lake		0.09889817	0.041076284	0.57045525	0.08782642	0.018831214	0.033666786	0.08477222	0.06447374
ERR2269778	2	-100	lake		0.05880999	0.019596193	0.7625332	0.04504935	0.01454688	0.017958434	0.05008648	0.031419523
ERR2269779	2	-100	lake		0.083617434	0.032437775	0.6425268	0.069049634	0.019749925	0.02941702	0.07255604	0.050645344
ERR2269780	2	-100	lake		0.08134718	0.029727893	0.6606326	0.065817125	0.016882366	0.02678282	0.06978306	0.049026906
ERR2269781	2	-100	lake		0.07931723	0.029679641	0.66525507	0.06424588	0.01870142	0.02721439	0.068531655	0.04705478
ERR2269782	2	-100	lake		0.10600076	0.042717956	0.54466355	0.095296666	0.014999152	0.03288286	0.08971646	0.07372251
ERR2269783	7	-100	thermokarst		0.14160167	0.11481224	0.17070013	0.1739577	0.017149007	0.05764424	0.13436493	0.18977004
ERR2269784	2	-100	lake		0.122365154	0.06797727	0.41587788	0.1345613	0.01745014	0.038281284	0.10762384	0.09586315
ERR2269785	2	-100	lake		0.1039477	0.044293657	0.54140604	0.09189184	0.020555055	0.03745573	0.08990272	0.07054737
ERR2269786	2	-100	lake		0.10713615	0.04697298	0.5222643	0.097444214	0.020479208	0.038565885	0.09324904	0.07388824
ERR2269787	2	-100	lake		0.08485774	0.033336487	0.6386539	0.07272466	0.018151121	0.0281026	0.073308684	0.050864745
ERR2269788	2	-100	lake		0.09771852	0.04237352	0.5653492	0.08642918	0.022697898	0.03648761	0.0854934	0.06345075
ERR2269789	2	-100	lake		0.07826743	0.028162347	0.67479724	0.062366046	0.016928412	0.025869317	0.067127004	0.046482265
ERR2269790	2	-100	lake		0.099000916	0.10335956	0.33007672	0.14251237	0.082951635	0.05920796	0.11144913	0.071441725
ERR2269791	2	-100	lake		0.100931935	0.04118315	0.5620212	0.08702299	0.019175587	0.03528508	0.08678515	0.067594826
ERR2269792	2	-100	lake		0.07336859	0.026332144	0.6948503	0.05806236	0.017569462	0.024514273	0.0631725	0.042130254
ERR2269793	2	-100	lake		0.093407296	0.03959056	0.58764356	0.08092904	0.022621531	0.034834746	0.08174394	0.059229247
ERR2269794	2	-100	lake		0.051406264	0.024928989	0.7538701	0.049566273	0.028486067	0.017874638	0.047562703	0.02630488
ERR2269795	2	-100	lake		0.08902477	0.03605931	0.61323977	0.0750974	0.021189926	0.032331664	0.07762473	0.055432376
ERR2269796	7	-100	thermokarst		0.10102122	0.23713492	0.04916566	0.21279314	0.008707184	0.032946125	0.11097303	0.24725872
ERR2269797	2	-100	lake		0.09872245	0.042759765	0.56075823	0.086795546	0.022794068	0.037107904	0.08644744	0.064614505
ERR2269798	7	-100	thermokarst		0.13664071	0.13319919	0.10772031	0.18352926	0.008508615	0.043374654	0.12881012	0.25821713
ERR2269799	7	-100	thermokarst		0.14642008	0.10311926	0.19600435	0.18060106	0.0070440434	0.035856735	0.13069728	0.20025721
ERR2269800	2	-100	lake		0.12754306	0.09558189	0.31730986	0.16530229	0.021186035	0.043381527	0.1169874	0.11270803
ERR2269801	2	-100	lake		0.0046770894	0.0014257294	0.9737626	0.003242614	0.009520126	0.001164011	0.0045834063	0.0016244984
ERR2269802	2	-100	lake		0.063224554	0.020237902	0.7543647	0.050600015	0.009946097	0.015544832	0.051618524	0.034463335
ERR2269803	7	-100	thermokarst		0.12743154	0.1502779	0.0867183	0.19380821	0.0059085954	0.033860102	0.12250889	0.27948657
ERR2269804	2	-100	lake		0.102962814	0.056657404	0.47871798	0.09309658	0.045375023	0.05317198	0.098008946	0.07200922
ERR2269805	2	-100	lake		0.09518919	0.0411283	0.57562107	0.08260116	0.023846647	0.036454387	0.08386122	0.06129798
ERR3728226	7	-100	thermokarst		3.7989328e-05	4.9060745e-08	1.588333e-07	2.1097526e-06	3.8791894e-19	3.7666323e-10	6.1852033e-06	0.9999535
ERR3728227	7	-100	thermokarst		1.4119187e-05	9.343864e-09	3.427172e-08	5.8796735e-07	5.887291e-21	4.4593173e-11	1.889384e-06	0.9999833
ERR3728228	7	-100	thermokarst		6.4094893e-06	2.3666025e-09	1.049179e-08	2.0474462e-07	2.209982e-22	8.329062e-12	7.3187806e-07	0.9999926
ERR3728238	7	-100	thermokarst		0.12216231	0.16949916	0.072974674	0.15267237	0.037471376	0.078687906	0.12549318	0.241039
ERR3728239	7	-100	thermokarst		0.022744246	0.024349634	0.0009209113	0.020021442	7.200568e-06	0.0010706043	0.014275303	0.91661066
ERR3728240	1	-100	cave		0.10049076	0.2312535	0.06398334	0.16424094	0.08912752	0.08857185	0.12043285	0.14189917
ERR3728241	7	-100	thermokarst		0.11644785	0.1902777	0.06782588	0.15874112	0.045254342	0.08016482	0.12534776	0.21594055
ERR3728245	7	-100	thermokarst		1.4183662e-06	5.3363935e-10	5.0600824e-10	4.1361822e-08	1.5614924e-24	5.495876e-13	1.2184738e-07	0.99999845
ERR3728246	7	-100	thermokarst		1.1893194e-06	2.8355765e-10	4.755594e-10	2.8587948e-08	5.7079327e-25	3.4813195e-13	1.0244262e-07	0.9999987
ERR3728247	7	-100	thermokarst		8.584145e-06	8.028938e-09	9.875444e-09	3.747849e-07	2.4560588e-21	2.4861273e-11	1.0927628e-06	0.99999
ERR3728248	7	-100	thermokarst		9.562168e-07	5.3062926e-10	1.7809688e-10	2.9898608e-08	1.0870665e-24	4.0105842e-13	8.4745245e-08	0.9999989
ERR3728249	7	-100	thermokarst		7.61676e-07	2.0083148e-10	1.8376155e-10	1.834931e-08	1.6664097e-25	1.7241976e-13	6.152786e-08	0.99999917
ERR3728250	7	-100	thermokarst		2.0602198e-07	1.1648542e-10	8.256238e-12	5.755936e-09	8.056848e-27	2.4936655e-14	1.3812119e-08	0.99999976
ERR3728251	7	-100	thermokarst		1.4543978e-07	4.9574858e-11	5.607523e-12	3.3523466e-09	1.2832828e-27	1.0542546e-14	9.101037e-09	0.9999999
ERR3728252	7	-100	thermokarst		4.4181851e-07	7.223867e-10	1.9157733e-11	1.8561506e-08	4.0241323e-25	1.5639679e-13	3.455689e-08	0.9999995
ERR3728254	7	-100	thermokarst		1.7697748e-07	6.0086864e-09	5.214078e-13	1.7728652e-08	1.9910583e-24	1.0771459e-13	1.4240075e-08	0.99999976
ERR3728255	7	-100	thermokarst		2.2031841e-07	6.8646617e-09	8.305432e-13	2.1520847e-08	3.7595016e-24	1.5988015e-13	1.8164556e-08	0.99999976
ERR3728256	7	-100	thermokarst		1.8686737e-07	1.2782329e-09	1.4285204e-12	1.1132079e-08	2.1761635e-25	6.1967236e-14	1.3767195e-08	0.99999976
ERR3728257	7	-100	thermokarst		2.3265599e-07	1.633539e-08	6.2265584e-13	3.0367787e-08	1.5883252e-23	2.4954604e-13	2.10147e-08	0.99999964
ERR4373119	1	-100	cave		0.08770146	0.30891407	0.046657953	0.20201732	0.039394654	0.052712917	0.106506154	0.15609545
ERR4373134	1	-100	cave		0.08487496	0.3324894	0.02724051	0.17807631	0.03279306	0.05068916	0.10266309	0.19117345
ERR4373146	7	-100	thermokarst		0.12823978	0.10585966	0.061751314	0.12574735	0.006304878	0.043977704	0.1156452	0.4124742
ERR4373153	1	-100	cave		0.10701643	0.22738166	0.05883408	0.17316374	0.048639435	0.075247265	0.12189415	0.18782322
ERR4373159	1	-100	cave		0.10170376	0.25066188	0.043569326	0.17418326	0.03616966	0.06378497	0.11628638	0.21364084
ERR4373979	7	-100	thermokarst		0.0033335832	3.119706e-05	0.0003092013	0.0005101212	7.1332384e-12	2.3911302e-06	0.0010713089	0.99474216
ERR4373995	3	-100	midden		0.111080594	0.14676395	0.14978918	0.1553796	0.104052134	0.09686238	0.1286086	0.10746354
ERR4373996	1	-100	cave		0.098186485	0.24900612	0.059337538	0.17401917	0.07320168	0.08107694	0.11823807	0.14693399
ERR4373997	4	-100	ocean		0.01333105	0.0776602	0.010253997	0.047812186	0.78834254	0.02340468	0.029770121	0.0094251875
ERR4373998	4	-100	ocean		0.09486394	0.11571951	0.14494276	0.11747155	0.21311584	0.10900225	0.11830119	0.08658286
ERR4373999	1	-100	cave		0.098186485	0.24900612	0.059337538	0.17401917	0.07320168	0.08107694	0.11823807	0.14693399
ERR4374000	3	-100	midden		0.111080594	0.14676395	0.14978918	0.1553796	0.104052134	0.09686238	0.1286086	0.10746354
ERR4374001	4	-100	ocean		0.01333105	0.0776602	0.010253997	0.047812186	0.78834254	0.02340468	0.029770121	0.0094251875
ERR4374002	1	-100	cave		0.10258732	0.23923697	0.05931221	0.17291938	0.06310349	0.0801024	0.120420344	0.16231786
ERR4374003	4	-100	ocean		0.09486394	0.11571951	0.14494276	0.11747155	0.21311584	0.10900225	0.11830119	0.08658286
ERR4374004	1	-100	cave		0.08608846	0.32105467	0.0353892	0.18509848	0.05012633	0.060899355	0.106756516	0.15458702
ERR4374005	4	-100	ocean		0.09554074	0.15165812	0.10174134	0.14313756	0.18347268	0.11045273	0.12087073	0.09312603
ERR4374006	1	-100	cave		0.09440131	0.27709872	0.047497697	0.17860602	0.063674785	0.07345135	0.11439274	0.15087746
ERR4374007	1	-100	cave		0.09801261	0.26292256	0.050604787	0.17760001	0.05851616	0.07412355	0.11698674	0.16123354
ERR4374008	1	-100	cave		0.092128016	0.21819468	0.0679542	0.16501266	0.1428664	0.09435838	0.11807447	0.10141115
ERR4374009	1	-100	cave		0.11204382	0.20521672	0.06541436	0.1667981	0.049906302	0.07996759	0.12442367	0.19622938
ERR4374010	1	-100	cave		0.100480095	0.25513664	0.050436676	0.17495115	0.05129771	0.07201828	0.117697455	0.17798193
ERR4374011	1	-100	cave		0.097049735	0.2547301	0.057586275	0.17454453	0.079195224	0.08212554	0.11652204	0.13824657
ERR4374012	4	-100	ocean		0.07404147	0.17085491	0.06598158	0.14152402	0.28087062	0.09253474	0.10629052	0.06790221
ERR4374013	1	-100	cave		0.10147221	0.22933128	0.06822032	0.16887496	0.084688	0.08852448	0.11973965	0.13914907
ERR4374014	1	-100	cave		0.099024065	0.24953018	0.05812102	0.17223243	0.073745206	0.08146099	0.11769664	0.14818937
ERR4374015	4	-100	ocean		0.024488417	0.06491698	0.02964562	0.055234622	0.71942145	0.041696064	0.04688076	0.017716078
ERR4374016	1	-100	cave		0.1086171	0.2111867	0.0700588	0.167489	0.06423864	0.08579847	0.12455064	0.16806059
ERR4374017	1	-100	cave		0.106415205	0.14934093	0.115666635	0.14670926	0.1354035	0.11276263	0.12616256	0.10753934
ERR4374018	1	-100	cave		0.093760684	0.28145754	0.045917027	0.17889598	0.061245184	0.07173894	0.11369527	0.15328932
ERR4374019	1	-100	cave		0.10216679	0.21551313	0.0766809	0.16500942	0.09876209	0.09349279	0.121272825	0.12710214
ERR4374020	1	-100	cave		0.08435455	0.27759978	0.05226476	0.17711465	0.121291764	0.076575525	0.11126213	0.099536814
ERR4374021	1	-100	cave		0.10023024	0.19243254	0.08349547	0.16050486	0.1293428	0.1020065	0.12209978	0.109887816
ERR4374022	1	-100	cave		0.10461662	0.22506331	0.06579758	0.16992998	0.069744445	0.08541257	0.12232879	0.1571067
ERR4374023	4	-100	ocean		0.045311537	0.2138322	0.02461043	0.12775001	0.41009513	0.05928327	0.07767553	0.041441906
ERR4374024	1	-100	cave		0.08972628	0.28979942	0.046075262	0.17993625	0.0757448	0.074041314	0.110890314	0.13378635
ERR4374025	1	-100	cave		0.10418839	0.23043156	0.06312857	0.1708934	0.065626875	0.082723506	0.12164819	0.16135961
ERR4374026	1	-100	cave		0.08864071	0.28836262	0.051451355	0.17947437	0.085174404	0.07259922	0.11117037	0.12312699
ERR4374027	1	-100	cave		0.09628393	0.27202547	0.04775418	0.17851914	0.05688385	0.07180028	0.11542479	0.16130823
ERR4374028	1	-100	cave		0.10766826	0.22198743	0.061577927	0.17044693	0.053177297	0.07857105	0.12264285	0.18392819
ERR4374029	7	-100	thermokarst		0.11364859	0.21182227	0.058775134	0.17506476	0.026499657	0.062078968	0.12122981	0.23088089
ERR4374030	1	-100	cave		0.089509435	0.30902442	0.036221553	0.18394653	0.04111323	0.05863683	0.10835218	0.17319575
ERR4374031	1	-100	cave		0.0947703	0.27073818	0.050608072	0.17750055	0.07069349	0.07675025	0.11476907	0.14417012
ERR4374032	1	-100	cave		0.0937275	0.28481027	0.043918837	0.17925596	0.055833224	0.06909576	0.113107674	0.16025071
ERR4374033	1	-100	cave		0.101325594	0.2470571	0.05560101	0.17492525	0.057667457	0.07625257	0.119155414	0.16801567
ERR4374034	1	-100	cave		0.065816	0.40762702	0.023574514	0.18440334	0.072758555	0.050024446	0.09073768	0.105058394
ERR4374035	1	-100	cave		0.10761398	0.21572104	0.0682153	0.16844653	0.06412846	0.08492254	0.12393849	0.16701366
ERR4374036	4	-100	ocean		0.09785683	0.16358948	0.094946384	0.14891827	0.16602859	0.10903403	0.121735655	0.097890705
ERR4374037	1	-100	cave		0.07009818	0.39297011	0.025004858	0.18346828	0.063453846	0.05270568	0.093404114	0.11889492
ERR4374038	1	-100	cave		0.10586504	0.2207176	0.06818821	0.16842094	0.06935982	0.08599774	0.12283131	0.1586193
ERR4374039	1	-100	cave		0.08899113	0.24825062	0.05549585	0.16839042	0.13251618	0.08688087	0.11457401	0.10490086
ERR4374040	1	-100	cave		0.08157837	0.3192337	0.038914107	0.18023482	0.088620625	0.069353126	0.105134964	0.11693028
ERR4374041	4	-100	ocean		0.08186288	0.18399586	0.068861976	0.14769188	0.22977862	0.09623171	0.11210696	0.079470105
ERR4374042	1	-100	cave		0.104333065	0.2309475	0.06212177	0.17147467	0.06347395	0.081757374	0.12173059	0.16416113
ERR4374043	1	-100	cave		0.07065982	0.37879243	0.027387267	0.18549328	0.07575295	0.056382384	0.09518149	0.110350385
ERR4374044	1	-100	cave		0.100975424	0.24588068	0.057203203	0.17346868	0.06486264	0.07970191	0.11941921	0.15848824
ERR4374045	1	-100	cave		0.09877755	0.19112223	0.08240004	0.15910631	0.1374884	0.10255303	0.12177718	0.10677526
ERR4374046	1	-100	cave		0.09531769	0.17745346	0.08428135	0.15355943	0.16663925	0.10534941	0.12043732	0.096962094
ERR4374047	1	-100	cave		0.09015681	0.29825696	0.043625604	0.18142533	0.0581446	0.06700409	0.11028669	0.15109988
ERR4374048	1	-100	cave		0.10496106	0.20861559	0.07793091	0.16482869	0.08952667	0.094636515	0.12257997	0.13692062
ERR4374049	1	-100	cave		0.09244243	0.28151178	0.047413055	0.17851447	0.07118128	0.07480149	0.11284684	0.14128865
ERR4374050	1	-100	cave		0.09607631	0.2713921	0.0483516	0.17799857	0.06017359	0.073226206	0.11549288	0.15728883
ERR4374051	1	-100	cave		0.09654974	0.26593727	0.051207554	0.17729557	0.06543758	0.07613544	0.11616523	0.15127166
ERR4374052	1	-100	cave		0.07089666	0.26610658	0.03889853	0.15865587	0.21021405	0.075596474	0.10281389	0.076818004
ERR4374053	7	-100	thermokarst		0.1323544	0.13525595	0.09816466	0.15021999	0.019103527	0.061310288	0.13005006	0.27354115
ERR4374055	1	-100	cave		0.107883826	0.2173041	0.0659847	0.16950713	0.05936735	0.08241107	0.123734266	0.17380755
ERR4374588	1	-100	cave		0.10380413	0.23600991	0.05887661	0.17217362	0.059164166	0.079100534	0.12104608	0.16982493
ERR4374589	1	-100	cave		0.09839621	0.2588592	0.05274213	0.17609444	0.063103214	0.076604925	0.117487594	0.15671226
ERR4374838	7	-100	thermokarst		0.10989997	0.20163785	0.04256009	0.15518036	0.019317279	0.054867014	0.112864465	0.303673
ERR4374839	1	-100	cave		0.10092169	0.25539267	0.049368467	0.17722663	0.04408537	0.06797349	0.11743366	0.18759808
ERR4374851	1	-100	cave		0.09173969	0.27179623	0.055409707	0.18120725	0.08462284	0.0778027	0.11376073	0.12366093
ERR4374857	1	-100	cave		0.107860304	0.21514519	0.06811431	0.16847335	0.06329295	0.084668264	0.12413082	0.16831484
ERR4374858	1	-100	cave		0.10714537	0.22130387	0.06026553	0.17038661	0.05003432	0.07615599	0.12178473	0.19292364
ERR4374859	1	-100	cave		0.07337497	0.35570908	0.0336618	0.18506287	0.09035625	0.058536723	0.09990529	0.103392966
ERR4374860	1	-100	cave		0.097375326	0.26378098	0.05121991	0.17779301	0.061937463	0.07526677	0.116657786	0.15596879
ERR4374861	1	-100	cave		0.09026616	0.28488603	0.047352098	0.17651601	0.0819256	0.07628495	0.11140313	0.131366
ERR4374862	1	-100	cave		0.083408155	0.32892907	0.037300076	0.18948893	0.051041998	0.05856522	0.10488284	0.1463838
ERR4374863	1	-100	cave		0.09785824	0.2647005	0.049470235	0.17778718	0.056893174	0.07317643	0.11673303	0.16338125
ERR4374864	1	-100	cave		0.096451886	0.26976147	0.049017664	0.17744009	0.060309898	0.07361089	0.11582026	0.15758786
ERR4374865	1	-100	cave		0.0964082	0.26845533	0.049597703	0.17808694	0.061507426	0.074257605	0.116015784	0.15567105
ERR4374866	1	-100	cave		0.093110986	0.2839831	0.04524192	0.17887825	0.062068723	0.071624495	0.11334121	0.15175128
ERR4374867	1	-100	cave		0.095339015	0.27401423	0.047247916	0.17840607	0.060293682	0.07275895	0.115082204	0.15685795
ERR4374868	1	-100	cave		0.093758434	0.28787562	0.040424727	0.17858775	0.04792493	0.0652086	0.1124018	0.17381822
ERR4374869	1	-100	cave		0.10189433	0.21127917	0.07695315	0.16665567	0.102819756	0.095603146	0.120927185	0.12386764
ERR4374870	1	-100	cave		0.09405099	0.27993044	0.046825703	0.17903689	0.062068645	0.0723758	0.11398999	0.15172169
ERR4374871	1	-100	cave		0.09474406	0.27525994	0.048221547	0.17811207	0.06428303	0.07397323	0.114626996	0.15077913
ERR4374872	1	-100	cave		0.09519627	0.27432764	0.0477978	0.17878285	0.06107238	0.07299998	0.115003556	0.15481946
ERR4374873	1	-100	cave		0.09676333	0.26438907	0.051296275	0.17711167	0.065050624	0.0761696	0.11644928	0.15277013
ERR4374874	1	-100	cave		0.09499948	0.2620343	0.054936145	0.17560405	0.0815585	0.081001736	0.11516394	0.13470192
ERR4374875	1	-100	cave		0.09644038	0.26605147	0.051226843	0.1771234	0.065723464	0.07611876	0.116115786	0.15119988
ERR4374912	1	-100	cave		0.044839162	0.42574963	0.012737164	0.15930666	0.18317565	0.042366736	0.07536996	0.0564549
ERR4374913	1	-100	cave		0.105437696	0.23270574	0.058846317	0.17220989	0.053764757	0.07707734	0.12151734	0.17844088
ERR4374914	1	-100	cave		0.10075409	0.18633744	0.08678856	0.15867525	0.13221085	0.103881106	0.12257354	0.10877926
ERR4374915	1	-100	cave		0.0653487	0.3507684	0.028622042	0.17152265	0.1500315	0.05952582	0.0954768	0.07870416
ERR4374916	1	-100	cave		0.098458804	0.23459393	0.06683812	0.17013447	0.096557215	0.089049995	0.11853017	0.12583734
ERR4374917	1	-100	cave		0.09751846	0.26339117	0.05110377	0.17719935	0.061752666	0.07525571	0.11678658	0.15699247
ERR4374918	1	-100	cave		0.10581423	0.22509241	0.06359688	0.17069839	0.061648507	0.082084045	0.12274853	0.16831702
ERR4374919	1	-100	cave		0.1004506	0.25619113	0.044751655	0.17323264	0.04101996	0.06596341	0.11613181	0.20225883
ERR4374920	1	-100	cave		0.095717326	0.27149543	0.048764307	0.17785329	0.06283341	0.07421106	0.11549448	0.15363072
ERR4374921	1	-100	cave		0.08763542	0.3016624	0.04647379	0.18048888	0.074281305	0.06892738	0.10947822	0.13105252
ERR4374922	1	-100	cave		0.109721996	0.21715222	0.05596763	0.16968736	0.040156607	0.07203995	0.1220835	0.21319075
ERR4374923	1	-100	cave		0.08412051	0.33695462	0.02993211	0.18543585	0.036479853	0.052487876	0.103057854	0.17153141
ERR4374924	1	-100	cave		0.0951855	0.2709419	0.049964964	0.17767379	0.06720552	0.07571846	0.11517343	0.14813647
ERR4374925	1	-100	cave		0.09478068	0.2745381	0.04824258	0.17833583	0.06437531	0.07414538	0.114733845	0.15084836
ERR4374926	1	-100	cave		0.0960949	0.25506094	0.057545323	0.17418377	0.084044226	0.0829573	0.11607159	0.13404197
ERR4374927	1	-100	cave		0.06686967	0.3716843	0.02628554	0.1797322	0.11065844	0.058836356	0.09472982	0.09120369
ERR4374928	1	-100	cave		0.08867952	0.3114876	0.036393862	0.18348831	0.046293095	0.060890853	0.10841573	0.16435102
ERR4374929	4	-100	ocean		0.08317093	0.17223553	0.07447903	0.14543481	0.23288836	0.099286035	0.113187954	0.07931728
ERR4374948	1	-100	cave		0.09212758	0.21190558	0.069717936	0.16369851	0.14839317	0.09601213	0.11838137	0.099763766
ERR4374962	1	-100	cave		0.079247385	0.33196563	0.035746798	0.18054776	0.0870501	0.06683946	0.102936	0.1156669
ERR4374963	4	-100	ocean		0.026951687	0.062977694	0.03754075	0.055826597	0.7038005	0.044441033	0.049145456	0.01931634
ERR4375010	1	-100	cave		0.09918939	0.20116597	0.08044029	0.16255358	0.12624209	0.0989343	0.12163098	0.10984347
ERR4375011	1	-100	cave		0.091999464	0.2860335	0.04608206	0.1795328	0.06724936	0.072803885	0.112286456	0.14401247
ERR4375017	1	-100	cave		0.09338012	0.19120763	0.07669295	0.15723388	0.16375612	0.10162275	0.11937922	0.0967273
