Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919492	11	9	Homo sapiens	Gorilla beringei graueri	0.011827549	0.007163988	0.01526551	0.015804926	0.014655417	0.008996298	0.008147769	0.019544028	0.017422684	0.0144351395	0.013568255	0.55862516	0.016017849	0.014527129	0.01258811	0.014054701	0.013306055	0.010742254	0.010654671	0.009719366	0.019654723	0.008532256	0.1647462
ERR7919493	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919494	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919495	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007470029	0.00091803086	0.0018799622	0.0063871965	0.01167089	0.0025029767	0.002509722	0.01315401	0.010650761	0.009003071	0.008514354	0.6543765	0.00974319	0.009600401	0.007925586	0.009265347	0.0084055895	0.006401769	0.0057720165	0.004449397	0.010270286	0.0030301013	0.1960988
ERR7919497	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919498	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007142556	0.01527156	0.016244601	0.020712614	0.031765483	0.016120866	0.022435544	0.007946014	0.007989441	0.007373777	0.0072439862	0.66391313	0.009902499	0.0062884497	0.009793395	0.0074259182	0.008942246	0.0067830943	0.0060202703	0.0052414397	0.011172303	0.06249567	0.041775122
ERR7919500	11	8	Homo sapiens	Gorilla beringei beringei	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919501	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919502	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919503	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919504	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919505	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919506	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919508	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007587482	0.0015094627	0.0024345005	0.007761061	0.015835894	0.003458501	0.0041691912	0.01163263	0.010391055	0.009203542	0.00831897	0.68604416	0.0097019235	0.008902366	0.008922323	0.009669525	0.008519905	0.0065369746	0.0060659004	0.004693056	0.00998353	0.006360714	0.15229735
ERR7919510	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919511	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007465102	0.015264778	0.016434876	0.020651177	0.030857522	0.01584992	0.022245677	0.008355324	0.00849702	0.007743664	0.0075844433	0.65970016	0.010230622	0.0066545466	0.010165277	0.0078119263	0.009228506	0.00702428	0.006299647	0.0055127502	0.011571723	0.059186257	0.045664787
ERR7919513	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919514	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919515	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919516	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0075346506	0.0151906675	0.016398791	0.020597313	0.030642668	0.015759664	0.022168148	0.008447116	0.008611269	0.007833602	0.0076606437	0.6589927	0.010300811	0.006737776	0.010247158	0.007902073	0.009285574	0.0070776497	0.0063599027	0.0055703567	0.011663276	0.058368374	0.04664984
ERR7919518	11	8	Homo sapiens	Gorilla beringei beringei	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919519	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919520	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919521	11	8	Homo sapiens	Gorilla beringei beringei	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919522	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919523	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.011829114	0.007174433	0.015285137	0.015813699	0.014658863	0.009004209	0.008154546	0.019544553	0.017424546	0.014437018	0.013569694	0.5585952	0.01602052	0.014527829	0.012590045	0.0140563985	0.013307882	0.010744011	0.010656995	0.009722734	0.01965968	0.008539971	0.16468288
ERR7919525	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919527	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919528	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919529	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919530	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919531	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919532	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919533	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919534	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919535	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919536	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919537	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919538	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919539	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007470029	0.00091803086	0.0018799622	0.0063871965	0.01167089	0.0025029767	0.002509722	0.01315401	0.010650761	0.009003071	0.008514354	0.6543765	0.00974319	0.009600401	0.007925586	0.009265347	0.0084055895	0.006401769	0.0057720165	0.004449397	0.010270286	0.0030301013	0.1960988
ERR7919541	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919542	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919543	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919544	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0072617885	0.015297003	0.016341131	0.020709155	0.031439833	0.016048392	0.022385487	0.00809636	0.008173732	0.007510885	0.0073689027	0.66225106	0.010026282	0.006420994	0.009931686	0.007564731	0.009048977	0.006873602	0.006122511	0.0053425226	0.011324718	0.06132626	0.043133892
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.005331716	0.009862025	0.010293376	0.017464865	0.035411973	0.013227113	0.019880934	0.005846646	0.0055066524	0.005546006	0.0054622395	0.71370065	0.0077974834	0.0045284177	0.007619972	0.0057257563	0.0070295776	0.005309717	0.004524343	0.0035596164	0.008597111	0.06818426	0.029589616
ERR7919547	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919548	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919641	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919642	11	9	Homo sapiens	Gorilla beringei graueri	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0056734504	0.011274012	0.011746187	0.018458288	0.035022132	0.014098661	0.020671781	0.0062303506	0.005946539	0.005849086	0.005789773	0.70136917	0.0082164705	0.0048421705	0.008044635	0.0060114325	0.007451066	0.005592693	0.004815509	0.0038808153	0.009070351	0.06891452	0.031030998
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.005149099	0.008540634	0.00903818	0.016521411	0.035573658	0.012057079	0.018887276	0.0056615714	0.005284248	0.0053726397	0.0052900612	0.72495174	0.0075322576	0.004372875	0.007378319	0.0056094443	0.0067887334	0.00513028	0.0043890374	0.0033378846	0.008205841	0.06556314	0.02936452
ERR7919645	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR7919646	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
