Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919539	1	1	dental calculus	dental calculus	0.021878857	0.4430841	0.0646331	0.10149555	0.009190249	0.031721126	0.03179793	0.103901304	0.024083091	0.02396505	0.024472887	0.042214822	0.011808946	0.06575301
ERR7919540	4	1	lake sediment	dental calculus	0.017627882	0.002645346	0.038105335	0.06850627	0.23140132	0.024928859	0.19649546	0.05147397	0.029733092	0.03448159	0.01927773	0.1598681	0.0014639498	0.123991154
ERR7919541	1	1	dental calculus	dental calculus	0.023354242	0.33681986	0.06986055	0.09190487	0.028335532	0.04862911	0.041633457	0.094591014	0.03682953	0.041613203	0.03212818	0.055771526	0.017103896	0.08142502
ERR7919542	1	1	dental calculus	dental calculus	0.037654065	0.25592798	0.07114537	0.08654781	0.030384984	0.05740996	0.05014899	0.08072103	0.049974486	0.051185966	0.04486254	0.07397019	0.026366543	0.08369997
ERR7919543	1	1	dental calculus	dental calculus	0.044771373	0.17397359	0.06831019	0.08968422	0.024430817	0.05007005	0.04670421	0.09850499	0.047542185	0.055761192	0.049305268	0.08380123	0.07548007	0.09166059
ERR7919544	1	1	dental calculus	dental calculus	0.026449122	0.37447903	0.051567953	0.08764206	0.012752585	0.04849415	0.033806317	0.079373546	0.033218097	0.034556262	0.035333462	0.07407233	0.025439497	0.08281557
ERR7919545	1	1	dental calculus	dental calculus	0.02667258	0.13304825	0.105141	0.09774672	0.09175886	0.034803677	0.043983724	0.06863357	0.06487955	0.033678085	0.11277318	0.06546243	0.025056638	0.09636173
ERR7919546	10	1	sediment	dental calculus	0.031052072	0.0827236	0.11000441	0.11793627	0.080637425	0.032274783	0.030541243	0.08114135	0.044507723	0.036897223	0.1739407	0.053225238	0.020408276	0.10470966
ERR7919547	1	1	dental calculus	dental calculus	0.036269203	0.23210447	0.065833695	0.09349481	0.017468918	0.059242565	0.04489052	0.095703825	0.034933962	0.050099522	0.04639195	0.08223809	0.05200183	0.089326724
ERR7919548	1	1	dental calculus	dental calculus	0.021871727	0.43966898	0.065906666	0.06895186	0.020106968	0.036746632	0.030899215	0.07165307	0.037610035	0.032597497	0.023432592	0.05795905	0.009456605	0.083139054
ERR7919641	1	1	dental calculus	dental calculus	0.03966439	0.11808408	0.0724975	0.080899194	0.026459001	0.060670096	0.051647794	0.09384871	0.04239159	0.058982182	0.05696739	0.08688778	0.11082723	0.10017306
ERR7919642	1	1	dental calculus	dental calculus	0.039991174	0.12537642	0.07415534	0.082603395	0.024458779	0.060234442	0.0515227	0.09242985	0.041587465	0.058999255	0.05558581	0.084471405	0.105072215	0.10351184
ERR7919643	10	1	sediment	dental calculus	0.047890563	0.069319084	0.10854959	0.11849213	0.1007069	0.032708682	0.037517425	0.08059327	0.057820454	0.03931598	0.14480431	0.05042266	0.015988251	0.09587063
ERR7919644	13	1	unknown	dental calculus	0.016116673	0.11919987	0.12111756	0.105808355	0.0524968	0.034223035	0.0359702	0.06307657	0.04962148	0.040162846	0.12755173	0.0518442	0.052868526	0.12994221
ERR7919645	1	1	dental calculus	dental calculus	0.038299788	0.22032039	0.065897495	0.09075763	0.017858543	0.060867887	0.04567628	0.093552776	0.03586747	0.050450828	0.04768547	0.084417626	0.05627606	0.09207176
ERR7919646	1	1	dental calculus	dental calculus	0.019999571	0.47689447	0.059185486	0.06640307	0.017297441	0.034693297	0.029387845	0.06920792	0.03361326	0.028953979	0.020625638	0.05500339	0.008239184	0.080495425
SRR13355784	1	1	dental calculus	dental calculus	0.02555336	0.37081373	0.0655809	0.07817799	0.018959755	0.044253692	0.03304546	0.090036534	0.038160294	0.03386826	0.028180541	0.060114194	0.022273757	0.09098153
SRR13355785	1	1	dental calculus	dental calculus	0.03874112	0.20081721	0.07362307	0.082348585	0.03238382	0.058241576	0.05497404	0.086164266	0.055075802	0.050911166	0.048106458	0.07219166	0.044935152	0.10148609
SRR13355786	1	1	dental calculus	dental calculus	0.020079501	0.42801395	0.061619848	0.07878992	0.018531978	0.03746814	0.034142606	0.078379236	0.039528098	0.03144214	0.023531884	0.055540822	0.016334513	0.07659733
SRR13355787	1	1	dental calculus	dental calculus	0.0431282	0.17386174	0.07822463	0.0819124	0.037129443	0.059895862	0.0562054	0.08335248	0.05824525	0.05668925	0.04842722	0.07222755	0.05361125	0.097089365
SRR13355789	1	1	dental calculus	dental calculus	0.04603437	0.15423444	0.075088225	0.077583395	0.040904634	0.06459035	0.058996934	0.07945735	0.06153244	0.055473287	0.055089798	0.073941395	0.06191744	0.095156
SRR13355790	1	1	dental calculus	dental calculus	0.03403394	0.15834257	0.07953273	0.08107574	0.041564513	0.055657122	0.055068698	0.08984493	0.058000587	0.05215286	0.04349232	0.070158966	0.08747057	0.09360449
SRR13355791	1	1	dental calculus	dental calculus	0.025002696	0.3534919	0.06317079	0.07398061	0.019517042	0.0480278	0.03929788	0.08734546	0.038784605	0.03963527	0.033071514	0.064199865	0.021406079	0.09306852
SRR13355792	1	1	dental calculus	dental calculus	0.0145018	0.4620602	0.0563404	0.06618016	0.019142816	0.02982236	0.029644942	0.067603566	0.040565815	0.032958243	0.02227625	0.053549644	0.024896247	0.080457546
SRR13355794	1	1	dental calculus	dental calculus	0.038346957	0.23153333	0.07468479	0.083959125	0.035878908	0.052119642	0.05016117	0.09295261	0.05207095	0.051047675	0.038485542	0.07080478	0.035851244	0.09210324
SRR13355796	1	1	dental calculus	dental calculus	0.036269568	0.29957587	0.078244515	0.079349756	0.023077734	0.048922177	0.046148356	0.0822688	0.042613093	0.047766764	0.040183738	0.06826782	0.022914138	0.084397696
SRR13355797	1	1	dental calculus	dental calculus	0.022310762	0.4170051	0.06421145	0.08204835	0.016152674	0.045894876	0.03745427	0.06734625	0.03610606	0.038788404	0.026914848	0.052514598	0.013830457	0.07942192
SRR13355798	1	1	dental calculus	dental calculus	0.019889824	0.42794204	0.06559516	0.083667815	0.01486459	0.040415935	0.0355534	0.069609314	0.033640582	0.03473401	0.026590955	0.053876262	0.01289734	0.08072279
SRR13355799	1	1	dental calculus	dental calculus	0.026773104	0.3790865	0.066057324	0.08101759	0.017373264	0.043323215	0.035522114	0.087302975	0.03647508	0.037683494	0.031846184	0.06095735	0.0178214	0.07876039
SRR13355800	1	1	dental calculus	dental calculus	0.039684705	0.2704052	0.07959489	0.07966011	0.027397629	0.047617245	0.04866928	0.08314158	0.044717625	0.05404644	0.039926633	0.07571791	0.02657859	0.082842134
SRR13355801	1	1	dental calculus	dental calculus	0.022280604	0.41636416	0.06330713	0.08091769	0.015605799	0.04469706	0.033425264	0.07362967	0.034591444	0.037167728	0.026990253	0.054247014	0.013428317	0.08334781
SRR13355802	1	1	dental calculus	dental calculus	0.03796446	0.24424502	0.074614115	0.08629598	0.030348824	0.05323742	0.0488262	0.09019378	0.04902363	0.05439245	0.04260764	0.06909635	0.03494868	0.08420535
SRR13355803	1	1	dental calculus	dental calculus	0.026344884	0.3878139	0.06550897	0.083337516	0.021249915	0.03896341	0.0335006	0.08411137	0.04427943	0.03537392	0.025988745	0.057505783	0.014293718	0.08172779
SRR13355804	1	1	dental calculus	dental calculus	0.029028295	0.30458942	0.07102371	0.08131748	0.027081462	0.045912337	0.042161956	0.08692569	0.0494068	0.04557087	0.033636685	0.06404509	0.03271248	0.086587735
SRR13355805	1	1	dental calculus	dental calculus	0.039151017	0.2360776	0.07658289	0.084337614	0.032116205	0.05428204	0.049895603	0.0906013	0.052790534	0.050946232	0.04093606	0.06843979	0.03213141	0.091711625
SRR13355806	1	1	dental calculus	dental calculus	0.046819095	0.15211633	0.08063177	0.07700347	0.038648505	0.060986966	0.057587363	0.08149783	0.059526477	0.05414438	0.049738456	0.07275334	0.06726069	0.1012854
SRR13355807	1	1	dental calculus	dental calculus	0.041731264	0.158868	0.07873421	0.07829038	0.038288858	0.06394284	0.059049454	0.08128216	0.061166227	0.053309266	0.055016447	0.07070443	0.06279981	0.096816614
SRR13355808	1	1	dental calculus	dental calculus	0.03430988	0.1642734	0.089583345	0.08309048	0.037049495	0.04569725	0.056432243	0.10435202	0.053130396	0.046784934	0.034095887	0.06878502	0.08324921	0.099166416
SRR13355809	1	1	dental calculus	dental calculus	0.024621576	0.3552056	0.070307404	0.078292675	0.024467586	0.03836105	0.038905933	0.0837157	0.045008175	0.03767595	0.03235625	0.066892765	0.021657687	0.082531616
SRR13355810	1	1	dental calculus	dental calculus	0.028541539	0.3487124	0.06632122	0.075197175	0.041565068	0.0403245	0.04283508	0.06902926	0.04932176	0.035878293	0.024919342	0.059091873	0.024447208	0.093815185
SRR13355811	1	1	dental calculus	dental calculus	0.045413096	0.1515316	0.07763618	0.08140363	0.03812798	0.06297052	0.06001535	0.077043556	0.06169696	0.06304305	0.051014584	0.072968654	0.06634213	0.090792656
SRR13355812	1	1	dental calculus	dental calculus	0.052514214	0.124407314	0.08287712	0.07990798	0.043722883	0.06033352	0.056169745	0.08086185	0.06036195	0.057719108	0.05176182	0.073902614	0.08069153	0.09476827
SRR13355813	1	1	dental calculus	dental calculus	0.014952805	0.43077016	0.064414196	0.06808551	0.018337239	0.036479432	0.040187255	0.07521638	0.036927417	0.034913212	0.018429935	0.05667313	0.013883546	0.09072974
SRR20576738	4	6	lake sediment	marine sediment	0.014787307	0.020869277	0.07274749	0.06027115	0.50465596	0.015740987	0.021178845	0.06373447	0.033949297	0.024836907	0.04051788	0.047982126	0.007984523	0.070743866
SRR20576739	10	6	sediment	marine sediment	0.015719058	0.014119448	0.16219519	0.11496922	0.061692595	0.025204098	0.0461256	0.099860765	0.04486562	0.10621795	0.1811169	0.029599369	0.004536584	0.09377763
SRR20576742	4	6	lake sediment	marine sediment	0.010300086	0.015596541	0.05456639	0.058962423	0.59283984	0.012444926	0.031635843	0.045504905	0.029622626	0.021717241	0.024106026	0.038924936	0.0052208975	0.058557287
SRR20576743	4	6	lake sediment	marine sediment	0.01576292	0.007353364	0.091060035	0.07315916	0.32517427	0.014430237	0.046405703	0.06825262	0.02826584	0.047673237	0.120954044	0.08485186	0.011559419	0.06509728
SRR20576744	11	6	shell	marine sediment	0.0066877017	0.0013628332	0.020191783	0.021169523	0.013611311	0.059262738	0.017590689	0.02844229	0.017570449	0.024871107	0.0066498765	0.5178001	0.0028124675	0.2619771
SRR20576745	4	6	lake sediment	marine sediment	0.008800057	0.007919432	0.035147935	0.037230596	0.71034634	0.008814683	0.019794982	0.042825874	0.017294692	0.016562166	0.015312771	0.030466896	0.0021059834	0.047377486
SRR20576746	4	6	lake sediment	marine sediment	0.014044504	0.019712018	0.076979935	0.067565225	0.49581784	0.019235576	0.030760832	0.056056585	0.03027311	0.032052193	0.032180704	0.047275454	0.0062897597	0.07175627
SRR20576747	6	6	marine sediment	marine sediment	0.06734712	0.0013850285	0.028857185	0.048363652	0.015998382	0.03501069	0.5122337	0.040014144	0.023925718	0.023044609	0.014572508	0.027214864	0.00086523965	0.16116716
SRR20576748	4	6	lake sediment	marine sediment	0.017313804	0.011680451	0.08796845	0.061835743	0.47431597	0.01985663	0.024763322	0.058400046	0.02105996	0.023528704	0.065092675	0.05669393	0.010240047	0.067250244
SRR20576749	4	6	lake sediment	marine sediment	0.005985707	0.00257083	0.027386134	0.028114796	0.8005508	0.0056844098	0.012288546	0.030413799	0.0091263	0.009631185	0.011404812	0.023656903	0.0018652482	0.031320486
SRR20576750	4	6	lake sediment	marine sediment	0.015107232	0.049638115	0.07981686	0.09564773	0.27924925	0.03284684	0.05509775	0.083259225	0.04645767	0.055225734	0.055240802	0.051165238	0.0036521696	0.09759534
SRR20576751	4	6	lake sediment	marine sediment	0.008201504	0.006365543	0.043657254	0.048319373	0.6668762	0.009385869	0.02256495	0.042533275	0.021689462	0.026543995	0.021097096	0.031140558	0.003189072	0.048435796
SRR20576752	4	6	lake sediment	marine sediment	0.017152352	0.027873341	0.054062646	0.055645324	0.5457373	0.0167801	0.028170278	0.06122986	0.02856392	0.022070415	0.022071168	0.049174733	0.004721688	0.06674681
SRR20576754	4	6	lake sediment	marine sediment	0.008953182	0.016758917	0.051703166	0.051383484	0.6061809	0.011037194	0.028774848	0.05266292	0.02562948	0.029674016	0.020602396	0.035889022	0.0026771028	0.058073375
SRR20576755	4	6	lake sediment	marine sediment	0.0072260783	0.008180734	0.038546894	0.0399234	0.7055278	0.009832209	0.019925786	0.03963399	0.021047952	0.015593406	0.013920682	0.03403158	0.0023345181	0.044275016
SRR20576756	4	6	lake sediment	marine sediment	0.008948002	0.006667224	0.03817724	0.039287914	0.7118902	0.00838962	0.017496651	0.038970556	0.015214283	0.013995368	0.017127208	0.03344227	0.0034874487	0.046905916
SRR20576757	4	6	lake sediment	marine sediment	0.00950016	0.011447884	0.062182344	0.060355026	0.5517875	0.010123866	0.031832326	0.057307724	0.029598635	0.04709214	0.028108068	0.038060464	0.0029575585	0.05964621
SRR20576758	4	6	lake sediment	marine sediment	0.0063903336	0.0036137316	0.15077396	0.0762541	0.3182909	0.01451126	0.073144265	0.057641402	0.017042497	0.080146246	0.064681835	0.06498362	0.0056349523	0.06689092
SRR20576759	4	6	lake sediment	marine sediment	0.009046314	0.009237313	0.049954306	0.04799557	0.6249954	0.01031236	0.022676952	0.050598383	0.024274608	0.027967334	0.02419811	0.03786341	0.003442438	0.05743748
SRR20576760	4	6	lake sediment	marine sediment	0.01086236	0.01275723	0.04329906	0.04552306	0.6492803	0.013175321	0.023617616	0.046910204	0.02682045	0.021606667	0.013387601	0.03374494	0.0029308563	0.056084417
SRR20576761	4	6	lake sediment	marine sediment	0.015930083	0.034985993	0.080343254	0.073234804	0.40579897	0.018256858	0.04474432	0.07059448	0.03470864	0.043829545	0.033670872	0.059117742	0.004029016	0.080755495
SRR20576762	4	6	lake sediment	marine sediment	0.019279081	0.014905546	0.059485707	0.06928985	0.47887835	0.018593455	0.03848303	0.061885204	0.036204938	0.02962422	0.05203012	0.04436424	0.0042796433	0.07269655
SRR20576763	4	6	lake sediment	marine sediment	0.01304473	0.04383044	0.10758951	0.10892881	0.1858647	0.02353966	0.050896	0.07987192	0.08591075	0.073453814	0.06860701	0.043901686	0.00424268	0.110318236
SRR20576764	4	6	lake sediment	marine sediment	0.007566114	0.0064682704	0.047851175	0.045937564	0.666107	0.009546761	0.028113334	0.039670784	0.02031514	0.021392707	0.023702115	0.03457243	0.0031027466	0.045653846
SRR20576765	4	6	lake sediment	marine sediment	0.007688838	0.0060961056	0.05783707	0.051715493	0.6085865	0.009863211	0.03387306	0.0431479	0.024100421	0.035228994	0.026634809	0.038719118	0.0035678023	0.052940704
SRR20576766	4	6	lake sediment	marine sediment	0.008305662	0.0038190396	0.05457475	0.045985106	0.63968533	0.01088436	0.025257247	0.04186182	0.019886896	0.026034847	0.03381896	0.04041906	0.005527026	0.043939933
SRR20576767	4	6	lake sediment	marine sediment	0.008729819	0.002789856	0.086851545	0.05097052	0.34421423	0.015907926	0.03896352	0.052425828	0.016837662	0.04522198	0.122906	0.1368614	0.007365452	0.069954254
SRR20576768	4	6	lake sediment	marine sediment	0.013870778	0.009750669	0.08211239	0.09849664	0.24424493	0.019648263	0.0387548	0.06956426	0.050664637	0.07601457	0.17791682	0.027872095	0.005312311	0.08577677
SRR20576769	4	6	lake sediment	marine sediment	0.021190923	0.012304017	0.088846326	0.104793325	0.28254113	0.02165375	0.05572329	0.08991179	0.047231782	0.10286279	0.06622202	0.032758508	0.0014093622	0.07255095
SRR20576770	4	6	lake sediment	marine sediment	0.007966856	0.0050836965	0.026647521	0.031611405	0.77650857	0.008122643	0.016429298	0.028155895	0.014934043	0.013224226	0.008340021	0.0222126	0.0018804091	0.03888284
SRR20576771	4	6	lake sediment	marine sediment	0.008575104	0.0053053778	0.059851374	0.05472137	0.5929195	0.010211745	0.029484028	0.044258825	0.024536563	0.046292692	0.03089899	0.033969227	0.004738405	0.054236744
SRR20576772	4	6	lake sediment	marine sediment	0.013437027	0.010964828	0.054868784	0.061547864	0.581279	0.01533782	0.035242435	0.047596224	0.021048333	0.026652157	0.03394964	0.03447757	0.0025262337	0.06107207
SRR20576773	4	6	lake sediment	marine sediment	0.018910097	0.024481561	0.08382448	0.07234027	0.44193426	0.017368551	0.03364362	0.06060048	0.041465092	0.048877534	0.022991905	0.048383396	0.0069775963	0.078201145
SRR20576774	4	6	lake sediment	marine sediment	0.004980765	0.00392698	0.031445276	0.036029104	0.7766313	0.0061038793	0.018122176	0.02716545	0.01460883	0.013297286	0.009264421	0.023004543	0.0025168746	0.032903187
SRR20576775	4	6	lake sediment	marine sediment	0.011149899	0.0062137726	0.06979841	0.06773704	0.50392294	0.012457902	0.042737536	0.055679996	0.034793634	0.038982946	0.058853265	0.035739455	0.0020195697	0.05991362
SRR20576776	13	6	unknown	marine sediment	0.023718962	0.008027879	0.078637384	0.050863262	0.0057373317	0.06395741	0.07262781	0.05918118	0.040786646	0.16918418	0.032363687	0.04520231	0.0024668816	0.34724504
SRR20576779	4	6	lake sediment	marine sediment	0.021078626	0.05322523	0.10753247	0.08513779	0.2745884	0.024451243	0.026811067	0.07912568	0.031701107	0.0237356	0.07050302	0.058789153	0.021179963	0.122140646
SRR20576780	4	6	lake sediment	marine sediment	0.01901897	0.02532664	0.06555064	0.062023267	0.43225408	0.019182837	0.02343254	0.06767197	0.04223284	0.029816635	0.06461981	0.06058797	0.009639223	0.07864258
SRR20576781	4	6	lake sediment	marine sediment	0.017675022	0.017647916	0.075148776	0.06563403	0.2532145	0.025056088	0.027848497	0.09483145	0.047846504	0.043314036	0.17306517	0.0677915	0.0074349605	0.08349161
SRR20576782	4	6	lake sediment	marine sediment	0.021010632	0.02193301	0.065743625	0.070332676	0.41314963	0.021125946	0.024221178	0.07075326	0.050339904	0.027151752	0.06783927	0.059568528	0.0088365525	0.07799402
SRR20576783	4	6	lake sediment	marine sediment	0.013098151	0.03351027	0.09342772	0.082002446	0.38999078	0.017292554	0.03361191	0.059529703	0.05008948	0.043473247	0.04112205	0.045424104	0.009468338	0.08795921
SRR20576784	4	6	lake sediment	marine sediment	0.0149390595	0.05157559	0.076414645	0.086701535	0.38329837	0.0246805	0.037999466	0.06337004	0.05950851	0.0380107	0.025154803	0.044094633	0.00701278	0.0872394
SRR20576785	4	6	lake sediment	marine sediment	0.013174985	0.028980898	0.06384804	0.06991173	0.42653745	0.019793723	0.029059883	0.06719953	0.039686464	0.03079947	0.06744845	0.060689483	0.005073941	0.07779594
SRR20576786	4	6	lake sediment	marine sediment	0.017854188	0.024466546	0.09256493	0.07684225	0.39864767	0.021189302	0.03619329	0.06579893	0.052734464	0.039308425	0.037034675	0.050424512	0.006113824	0.08082701
SRR20576787	4	6	lake sediment	marine sediment	0.013325209	0.014332092	0.06612933	0.060455795	0.53774804	0.0127517795	0.03234846	0.052386407	0.034936816	0.03197002	0.03185336	0.04745361	0.004601873	0.059707172
SRR20576794	6	6	marine sediment	marine sediment	0.1386646	0.0031407822	0.06783493	0.05411921	0.0076065487	0.03574261	0.4561271	0.05210704	0.027018426	0.011155001	0.036339354	0.035049707	0.0034834605	0.07161121
SRR20576795	4	6	lake sediment	marine sediment	0.018706664	0.01332389	0.05407241	0.0677567	0.52353156	0.020196319	0.02775217	0.069562875	0.03976235	0.026587017	0.033230674	0.04214028	0.0033092408	0.060067866
SRR20576796	4	6	lake sediment	marine sediment	0.008749563	0.012324919	0.07297089	0.06476817	0.4729755	0.012949613	0.038204174	0.075357325	0.03844023	0.036950782	0.043085963	0.048612542	0.0066197007	0.067990534
SRR20576797	4	6	lake sediment	marine sediment	0.010948055	0.018365735	0.08141104	0.06459581	0.47783765	0.015921617	0.026938576	0.054447714	0.028560363	0.026968028	0.058829106	0.050928615	0.006828757	0.07741893
SRR20576798	4	6	lake sediment	marine sediment	0.029210364	0.048306733	0.07652481	0.09349559	0.34458914	0.025006223	0.038642958	0.07659063	0.057172604	0.051161043	0.024669463	0.041696083	0.0052159857	0.08771828
SRR20576799	4	6	lake sediment	marine sediment	0.009865685	0.013453682	0.052630212	0.054297302	0.61015445	0.011721927	0.024871025	0.050129518	0.024638148	0.030744394	0.0198399	0.030352527	0.0034486023	0.06385253
SRR20576800	4	6	lake sediment	marine sediment	0.021264097	0.010180834	0.06145996	0.06829005	0.55785704	0.016850306	0.033400647	0.053578205	0.025593452	0.027803741	0.02868803	0.035968706	0.003941517	0.055123396
SRR20576802	4	6	lake sediment	marine sediment	0.0066617294	0.008193266	0.060588762	0.05588039	0.5092703	0.010670834	0.03905407	0.04403207	0.06035273	0.031294912	0.054022703	0.044777334	0.004082036	0.07111885
SRR20576803	9	6	permafrost	marine sediment	0.010893408	0.005331292	0.049436264	0.073093064	0.004641562	0.030400332	0.20919918	0.058055077	0.095453955	0.2772891	0.070584595	0.02181993	0.0018657463	0.09193647
SRR20576805	4	6	lake sediment	marine sediment	0.007262614	0.008798146	0.064378366	0.056444693	0.5361008	0.011956471	0.03314714	0.044156596	0.03947108	0.027848942	0.05893842	0.04376867	0.0049371812	0.06279089
SRR20576807	4	6	lake sediment	marine sediment	0.012787148	0.022657165	0.10953785	0.078716576	0.3122867	0.013772837	0.025918363	0.08006289	0.023520427	0.051557917	0.08644977	0.07634644	0.018113166	0.08827269
SRR20576808	4	6	lake sediment	marine sediment	0.009551944	0.0066199335	0.0607346	0.048624974	0.5165556	0.009891584	0.020839637	0.06389487	0.018511843	0.03103506	0.08370963	0.054792117	0.0070977034	0.06814051
SRR20576809	4	6	lake sediment	marine sediment	0.018417051	0.02428869	0.09741175	0.07776623	0.28410834	0.021016756	0.02857617	0.073829815	0.049560394	0.044213016	0.12997621	0.04771514	0.0072527463	0.095867686
SRR20576811	6	6	marine sediment	marine sediment	0.05413198	0.0028807358	0.05201341	0.05551869	0.031303715	0.044341195	0.49335948	0.043026477	0.024907237	0.014380447	0.020005776	0.07276421	0.0023334785	0.089033134
SRR20576812	4	6	lake sediment	marine sediment	0.01073235	0.009412354	0.038688444	0.0482964	0.6528084	0.013544711	0.021931188	0.040625446	0.033896223	0.013608008	0.024470044	0.039516453	0.0039659943	0.048503954
SRR20576813	4	6	lake sediment	marine sediment	0.015115842	0.011382816	0.061270714	0.058172863	0.48559853	0.01467675	0.031462874	0.05987865	0.033105288	0.02365941	0.08020804	0.05964741	0.0048018927	0.061018944
SRR20576814	2	6	digestive tract contents	marine sediment	0.036205404	0.012483012	0.20838897	0.08146232	0.034641873	0.056858025	0.07833022	0.07952379	0.029108085	0.096225366	0.07612481	0.076304995	0.005215637	0.12912746
SRR20576815	4	6	lake sediment	marine sediment	0.007897597	0.0128850555	0.07416952	0.05741437	0.5552872	0.013747277	0.034008544	0.04597325	0.023925455	0.021511497	0.039672025	0.051516738	0.004255403	0.057736102
SRR20576816	4	6	lake sediment	marine sediment	0.005723667	0.051899813	0.12123581	0.07947661	0.2243152	0.012435379	0.036753338	0.057475094	0.05924383	0.056625675	0.11912014	0.045117438	0.013018687	0.11755924
SRR20576817	2	6	digestive tract contents	marine sediment	0.051890206	0.016284512	0.3547164	0.06493609	0.009642204	0.045039095	0.09925748	0.0664964	0.026696494	0.06344361	0.056091443	0.037379373	0.012148289	0.09597834
SRR21589119	4	-1	lake sediment	soil	0.041289717	0.015430629	0.107017316	0.08913508	0.15838659	0.027432289	0.034105074	0.13518202	0.09781146	0.052537505	0.06830357	0.06165692	0.021442471	0.090269335
SRR21589120	7	-1	midden	soil	0.018543808	0.0060207318	0.104754336	0.09821056	0.13089779	0.027504964	0.045336574	0.1328104	0.07809329	0.11482212	0.057672348	0.06672945	0.027442133	0.09116147
SRR23699551	1	1	dental calculus	dental calculus	0.0303574	0.33006367	0.07233952	0.085290626	0.024819747	0.049092162	0.044764638	0.07720908	0.046102345	0.044069976	0.030625055	0.06334296	0.01825947	0.0836634
SRR23699552	1	1	dental calculus	dental calculus	0.0367394	0.27234998	0.08015699	0.08207671	0.02911231	0.053168893	0.04905678	0.07772437	0.049402088	0.052324817	0.03684705	0.067306116	0.024437947	0.08929654
SRR23699553	1	1	dental calculus	dental calculus	0.026372422	0.3630369	0.07102741	0.07514912	0.022826446	0.047021274	0.042473316	0.073836274	0.039089445	0.043594923	0.030311974	0.05982395	0.017725937	0.08771052
SRR23699554	1	1	dental calculus	dental calculus	0.018038694	0.4793487	0.06464861	0.070885226	0.01349645	0.035923664	0.03369267	0.063426904	0.03124749	0.03087651	0.02168366	0.047515523	0.009900819	0.07931511
SRR23699555	1	1	dental calculus	dental calculus	0.024224434	0.38866994	0.07122492	0.0802445	0.018659994	0.043728035	0.040779967	0.0701511	0.03849664	0.03882206	0.028600384	0.05638308	0.0145984795	0.08541643
SRR23699556	1	1	dental calculus	dental calculus	0.018017681	0.46398658	0.06474427	0.07243083	0.01389402	0.038000032	0.034217607	0.063869104	0.032375608	0.031224277	0.023227138	0.05104328	0.010635987	0.08233363
SRR23699557	1	1	dental calculus	dental calculus	0.030868417	0.3223313	0.07298026	0.08604306	0.026042242	0.049846295	0.04509711	0.07904451	0.047564533	0.04496747	0.030908661	0.06343807	0.018571408	0.08229666
SRR23699558	1	1	dental calculus	dental calculus	0.033444025	0.27144092	0.072743	0.08149679	0.028434902	0.054688267	0.045374833	0.087227374	0.047572058	0.049151637	0.038576797	0.06962313	0.029210247	0.09101593
SRR23699559	1	1	dental calculus	dental calculus	0.01693713	0.49765328	0.06200704	0.06918627	0.012348218	0.034859963	0.030900612	0.064350955	0.029622974	0.028857216	0.020765731	0.046403065	0.009134643	0.076972894
SRR23699560	1	1	dental calculus	dental calculus	0.019709889	0.44197515	0.06543404	0.078768425	0.015373714	0.038738623	0.035765015	0.06739796	0.033366807	0.031880677	0.024822759	0.054373603	0.012528287	0.07986512
SRR23699561	1	1	dental calculus	dental calculus	0.016721943	0.48510605	0.06276646	0.07393474	0.0125702275	0.035436362	0.03181688	0.06429299	0.030555505	0.028401118	0.02168488	0.04912521	0.009868958	0.07771866
SRR23699562	1	1	dental calculus	dental calculus	0.019421859	0.44107264	0.066229045	0.0760088	0.014948955	0.03866493	0.03551716	0.066257566	0.03381975	0.032715376	0.026122535	0.05411017	0.012484966	0.08262633
SRR23699563	1	1	dental calculus	dental calculus	0.019975591	0.4301038	0.06839267	0.06492853	0.0169556	0.041886363	0.0326732	0.073776506	0.032293554	0.036222413	0.021699678	0.057714716	0.012813395	0.09056402
SRR23699564	1	1	dental calculus	dental calculus	0.05367621	0.15162456	0.08025899	0.08310463	0.048544258	0.061776187	0.06339437	0.07895509	0.06236782	0.066167496	0.05547835	0.07002194	0.040865872	0.08376428
SRR23699565	1	1	dental calculus	dental calculus	0.023483822	0.40957844	0.069575794	0.07596209	0.018340785	0.04216485	0.03943444	0.06817736	0.036569353	0.038940974	0.026776716	0.05437653	0.013837445	0.082781486
SRR23699566	1	1	dental calculus	dental calculus	0.018007072	0.47895405	0.06248202	0.07299984	0.013546377	0.03591863	0.032539718	0.06404665	0.031244306	0.029614108	0.02208439	0.05054267	0.0105193425	0.077500865
SRR23699567	1	1	dental calculus	dental calculus	0.017763643	0.48982483	0.06274834	0.068528816	0.013387407	0.035677865	0.032653384	0.06367827	0.030389184	0.030124934	0.021053482	0.046969913	0.009672834	0.07752701
SRR23699568	1	1	dental calculus	dental calculus	0.016597008	0.49317205	0.06098078	0.07302413	0.012624656	0.034953494	0.03168019	0.06415616	0.029466873	0.027932564	0.020803861	0.049070254	0.0095291035	0.076008864
SRR23699569	1	1	dental calculus	dental calculus	0.016569486	0.48707035	0.06267217	0.07185589	0.012568158	0.03543808	0.03208805	0.0636274	0.030802328	0.028406816	0.021933692	0.048851803	0.009822736	0.07829298
