Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919539	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919540	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919541	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919542	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919543	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919544	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919545	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919546	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919547	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919548	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919641	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919642	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919643	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919644	10	1	sediment	dental calculus	0.018046299	0.022526648	0.028030379	0.022853116	0.012348441	0.016488971	0.019512467	0.028568152	0.01778206	0.0042754854	0.7558529	0.022502288	0.013138581	0.018074222
ERR7919645	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
ERR7919646	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355784	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355785	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355786	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355787	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355789	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355790	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355791	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355792	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355794	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355796	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355797	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355798	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355799	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355800	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355801	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355802	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355803	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355804	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355805	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355806	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355807	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355808	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355809	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355810	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355811	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355812	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR13355813	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR20576738	10	6	sediment	marine sediment	0.019748496	0.014865819	0.02540096	0.022115769	0.019258376	0.017273234	0.019666046	0.026613686	0.020403799	0.0034779701	0.7564516	0.024794422	0.012876434	0.017053403
SRR20576739	10	6	sediment	marine sediment	0.029621825	0.019532407	0.029335996	0.026634425	0.023102177	0.016548114	0.027890261	0.029805262	0.023853414	0.0042035575	0.6960414	0.03396762	0.018060423	0.021403113
SRR20576742	6	6	marine sediment	marine sediment	0.0664348	0.10272741	0.04095546	0.04802819	0.055239838	0.024342781	0.259899	0.047257654	0.04340859	0.02359115	0.07952201	0.118188344	0.04277854	0.047626242
SRR20576743	4	6	lake sediment	marine sediment	0.057332475	0.13931598	0.042056862	0.047700096	0.26638207	0.04236456	0.029119173	0.0357311	0.07427946	0.0390958	0.06727498	0.04608645	0.06569267	0.04756833
SRR20576744	1	6	dental calculus	marine sediment	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR20576745	4	6	lake sediment	marine sediment	0.031869806	0.039238743	0.042951014	0.050774466	0.42627895	0.0432722	0.017527066	0.0403896	0.07295613	0.035001837	0.09804322	0.03467309	0.028391039	0.038632892
SRR20576746	10	6	sediment	marine sediment	0.086172886	0.107370876	0.04638872	0.050769836	0.09713647	0.038553532	0.07839847	0.043199737	0.05141259	0.030113386	0.18237431	0.07154961	0.05995202	0.056607462
SRR20576747	8	6	palaeofaeces	marine sediment	0.026129872	0.11748821	0.042562712	0.035117075	0.047787376	0.009410637	0.029799907	0.03999109	0.49649632	0.03441014	0.031359687	0.03439823	0.03345149	0.021597318
SRR20576748	10	6	sediment	marine sediment	0.057439733	0.050583586	0.047718648	0.051038083	0.093036406	0.045168035	0.03334962	0.0479978	0.05904969	0.020271258	0.36273623	0.051677473	0.04000097	0.039932467
SRR20576749	4	6	lake sediment	marine sediment	0.021607323	0.03647573	0.0329254	0.03634796	0.6408651	0.022626108	0.01666951	0.029668774	0.028288407	0.024654178	0.023908203	0.027094742	0.02647425	0.03239418
SRR20576750	6	6	marine sediment	marine sediment	0.08506542	0.10089275	0.05352976	0.05765356	0.08391579	0.041206267	0.112851106	0.055389516	0.054482672	0.051516477	0.10493982	0.08381913	0.058835324	0.055902407
SRR20576751	4	6	lake sediment	marine sediment	0.023488939	0.04202106	0.034405023	0.037706193	0.61636764	0.023989206	0.0173702	0.030602852	0.031078056	0.02544177	0.025947558	0.028928075	0.028908066	0.03374534
SRR20576752	4	6	lake sediment	marine sediment	0.029744677	0.056874577	0.03676134	0.040882498	0.55527943	0.027693046	0.018338969	0.032653607	0.037016492	0.029345034	0.02999399	0.03191316	0.037387453	0.03611582
SRR20576754	4	6	lake sediment	marine sediment	0.03128948	0.05988529	0.03958966	0.042733077	0.5130623	0.030355364	0.019908559	0.033447105	0.048186734	0.02860873	0.04001213	0.034866083	0.037821822	0.04023364
SRR20576755	4	6	lake sediment	marine sediment	0.03585634	0.062149253	0.042322017	0.046446007	0.43954825	0.03570328	0.02085287	0.036168937	0.06614355	0.032567505	0.06319837	0.037093908	0.038493197	0.043456595
SRR20576756	4	6	lake sediment	marine sediment	0.028466394	0.045921985	0.040544413	0.045829006	0.50065464	0.036123365	0.018152164	0.036627818	0.055146206	0.03010307	0.061591245	0.033791963	0.029035568	0.038012072
SRR20576757	10	6	sediment	marine sediment	0.08232768	0.065045364	0.04564959	0.04248356	0.046069764	0.026782172	0.07656825	0.04219183	0.03636049	0.017593201	0.35538557	0.06561553	0.04852513	0.049401797
SRR20576758	4	6	lake sediment	marine sediment	0.029909698	0.055993285	0.036463067	0.040578946	0.5589027	0.0268618	0.019065116	0.032775637	0.035052154	0.030332536	0.028957061	0.031612005	0.037005324	0.03649068
SRR20576759	4	6	lake sediment	marine sediment	0.029682541	0.048836738	0.039966926	0.044928376	0.5074111	0.034479275	0.017908992	0.03518965	0.054014213	0.02987041	0.05305367	0.033433624	0.03284074	0.038383774
SRR20576760	4	6	lake sediment	marine sediment	0.037871838	0.072873995	0.041742947	0.0452738	0.44430527	0.03403223	0.021481756	0.034937557	0.0591312	0.032230165	0.05010716	0.03758597	0.04466474	0.04376134
SRR20576761	10	6	sediment	marine sediment	0.06770651	0.06279721	0.05053722	0.053574827	0.09678185	0.051121626	0.04093453	0.050100554	0.0580557	0.028115124	0.29037812	0.0549892	0.047928102	0.046979453
SRR20576762	10	6	sediment	marine sediment	0.080529355	0.082014345	0.04826923	0.046857115	0.06311333	0.034293234	0.07085499	0.044981726	0.044596497	0.022847138	0.29198083	0.065246336	0.05173679	0.052679002
SRR20576763	6	6	marine sediment	marine sediment	0.022554629	0.027096631	0.018086908	0.020780133	0.0078054783	0.008351991	0.67928123	0.032333232	0.014649289	0.007486191	0.020930463	0.10551927	0.012346532	0.022777995
SRR20576764	4	6	lake sediment	marine sediment	0.07847284	0.12644443	0.043199733	0.05187415	0.13801233	0.044897582	0.073471636	0.040154	0.059887648	0.03583665	0.11811032	0.06792809	0.064025804	0.05768482
SRR20576765	4	6	lake sediment	marine sediment	0.031173414	0.06020974	0.038208857	0.041614667	0.53336793	0.028033279	0.020605292	0.033501644	0.03942238	0.03025485	0.03325031	0.033753786	0.037574623	0.03902915
SRR20576766	4	6	lake sediment	marine sediment	0.061668657	0.11767926	0.042738155	0.051245984	0.22165187	0.0495185	0.039474275	0.038192052	0.07758362	0.04464563	0.09026543	0.05017777	0.06323825	0.05192056
SRR20576767	6	6	marine sediment	marine sediment	0.059657436	0.09386569	0.038844462	0.045162123	0.041853115	0.023944203	0.31522462	0.048922878	0.03991156	0.022748677	0.064108446	0.12122056	0.038962603	0.045573644
SRR20576768	6	6	marine sediment	marine sediment	0.026993237	0.040001824	0.029750746	0.03299481	0.019301848	0.013411119	0.5540234	0.05190137	0.02630934	0.022075778	0.031006875	0.109127074	0.014606088	0.028496467
SRR20576769	6	6	marine sediment	marine sediment	0.037193667	0.056350686	0.029459901	0.033249713	0.019116554	0.016397772	0.50556743	0.046072952	0.027862385	0.017446341	0.035310764	0.118108824	0.023566285	0.03429665
SRR20576770	4	6	lake sediment	marine sediment	0.012387387	0.017225763	0.02613897	0.02857472	0.7510838	0.015710773	0.013256266	0.024021275	0.017931387	0.017612612	0.0160417	0.019751053	0.014672846	0.025591476
SRR20576771	4	6	lake sediment	marine sediment	0.046115994	0.077734575	0.044647887	0.04977979	0.32836944	0.042201325	0.022278687	0.038492117	0.087922126	0.03785831	0.091993265	0.040782664	0.045578968	0.04624482
SRR20576772	4	6	lake sediment	marine sediment	0.057438724	0.087785415	0.04568233	0.05219373	0.2240732	0.04961225	0.029720724	0.040807117	0.09372297	0.038819093	0.13303316	0.047566194	0.04958721	0.049957894
SRR20576773	6	6	marine sediment	marine sediment	0.06963874	0.11494646	0.043675788	0.051282894	0.07892034	0.028023543	0.19014657	0.046588156	0.050467942	0.028291242	0.096888155	0.105214104	0.04648922	0.049426954
SRR20576774	6	6	marine sediment	marine sediment	0.065532014	0.08964609	0.043404352	0.05114603	0.07437397	0.023769487	0.22694218	0.04701619	0.045110036	0.023945058	0.10909021	0.11427342	0.037805777	0.0479452
SRR20576775	10	6	sediment	marine sediment	0.080916636	0.09976248	0.044764273	0.051106203	0.094129235	0.030903338	0.117921576	0.043644063	0.04675815	0.025677495	0.17182486	0.08824227	0.050299954	0.05404942
SRR20576776	9	6	permafrost	marine sediment	0.04209647	0.004921806	0.055953983	0.032290354	0.010049685	0.010359976	0.086668454	0.088558026	0.040709503	0.5439587	0.010557364	0.021565512	0.020311011	0.031999115
SRR20576779	10	6	sediment	marine sediment	0.03448041	0.04991092	0.039725684	0.034756944	0.02964793	0.030602084	0.027408062	0.039175626	0.031734336	0.010312506	0.5813057	0.034892615	0.027736165	0.028311148
SRR20576780	10	6	sediment	marine sediment	0.041354608	0.044847704	0.039726242	0.036493365	0.041619066	0.030538106	0.028938103	0.03951429	0.039434437	0.010147434	0.5464176	0.04042721	0.031127999	0.029413799
SRR20576781	10	6	sediment	marine sediment	0.023335014	0.018341526	0.028066482	0.024510214	0.021833245	0.019306684	0.021890773	0.02898653	0.023012247	0.0043074153	0.7237192	0.027495451	0.015777064	0.019418117
SRR20576782	10	6	sediment	marine sediment	0.056068245	0.056694094	0.047929816	0.04882913	0.07581592	0.047927514	0.03202138	0.048461	0.05392413	0.020880006	0.3821893	0.04812733	0.042426433	0.03870573
SRR20576783	10	6	sediment	marine sediment	0.06565969	0.05584532	0.04102893	0.037396118	0.034725722	0.024134165	0.059532434	0.038233787	0.03307001	0.010942293	0.46141043	0.05525215	0.042056274	0.04071258
SRR20576784	10	6	sediment	marine sediment	0.04659623	0.031325735	0.040537246	0.037402242	0.03741166	0.024223529	0.05299323	0.041088827	0.029896487	0.009955401	0.53808147	0.050341763	0.025143584	0.03500258
SRR20576785	10	6	sediment	marine sediment	0.017391564	0.010005649	0.023853455	0.021412902	0.019381424	0.014726637	0.018246796	0.025793731	0.018836208	0.002960372	0.77820814	0.02409364	0.010071059	0.0150184855
SRR20576786	10	6	sediment	marine sediment	0.086333096	0.06625879	0.04605901	0.044902716	0.039573785	0.020060694	0.16880833	0.045074716	0.03768485	0.016293947	0.23476432	0.09999151	0.04370961	0.05048461
SRR20576787	10	6	sediment	marine sediment	0.08768083	0.113264516	0.04483199	0.04934284	0.07606071	0.028687825	0.12584776	0.043350767	0.047211904	0.026133252	0.15815075	0.090894096	0.056438163	0.052104555
SRR20576794	1	6	dental calculus	marine sediment	0.028505301	0.61229515	0.032899152	0.027618578	0.032848544	0.016179442	0.021113738	0.028241841	0.02788469	0.0246239	0.019315913	0.024052853	0.08170061	0.022720236
SRR20576795	10	6	sediment	marine sediment	0.03913442	0.03214445	0.036720235	0.0330047	0.03178152	0.024288503	0.035319973	0.036653917	0.030513916	0.00785573	0.59750485	0.040196124	0.025863837	0.029017841
SRR20576796	1	6	dental calculus	marine sediment	0.08209589	0.14966536	0.04403146	0.051071648	0.11368399	0.041938677	0.07933715	0.041335378	0.060518745	0.037430983	0.10508256	0.0714899	0.06704648	0.05527175
SRR20576797	4	6	lake sediment	marine sediment	0.036868922	0.06889505	0.042473484	0.047472693	0.43060383	0.039141048	0.020324344	0.037266072	0.061826557	0.033362698	0.06234336	0.03764893	0.04011836	0.041654576
SRR20576798	6	6	marine sediment	marine sediment	0.09259488	0.094245896	0.044411767	0.04772324	0.041800298	0.021135386	0.22081314	0.04483706	0.04127299	0.019488633	0.11119359	0.11746723	0.050534192	0.052481752
SRR20576799	4	6	lake sediment	marine sediment	0.03994498	0.0788037	0.042502392	0.04698724	0.4161154	0.03814713	0.021061674	0.03644372	0.06182653	0.03394737	0.05689751	0.03846195	0.045909137	0.042951155
SRR20576800	4	6	lake sediment	marine sediment	0.026103852	0.04350395	0.034047123	0.038423236	0.6053904	0.02446361	0.017957296	0.031388152	0.029672138	0.02920649	0.02513743	0.028336922	0.032049563	0.034319714
SRR20576802	10	6	sediment	marine sediment	0.06132508	0.09491486	0.047179215	0.053270917	0.14148012	0.043577187	0.057147067	0.04531931	0.067837976	0.026900133	0.20268895	0.06502968	0.04130049	0.05202899
SRR20576803	1	6	dental calculus	marine sediment	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR20576805	10	6	sediment	marine sediment	0.08532269	0.046790965	0.03968726	0.038938526	0.041085325	0.017312478	0.106226854	0.036907624	0.028043104	0.011967139	0.38273662	0.07834205	0.0408127	0.045826614
SRR20576807	10	6	sediment	marine sediment	0.054909747	0.091016315	0.047515016	0.044967923	0.056384098	0.0425377	0.030325081	0.04565345	0.051293783	0.019536246	0.38554642	0.04556697	0.047973365	0.036773995
SRR20576808	10	6	sediment	marine sediment	0.037459638	0.033889566	0.044319827	0.049613025	0.11604078	0.051681716	0.019092435	0.047789842	0.066320635	0.017431032	0.41898978	0.0407744	0.02608095	0.030516228
SRR20576809	10	6	sediment	marine sediment	0.059177876	0.16917682	0.05226627	0.048688512	0.04754329	0.04726422	0.0364158	0.051243525	0.045555286	0.03736976	0.2573418	0.04500777	0.058225162	0.044723853
SRR20576811	6	6	marine sediment	marine sediment	0.0011205109	0.0005439794	0.0015726717	0.0018561066	0.00017888568	0.00028523867	0.95496637	0.0047336337	0.00072233006	0.00021473016	0.0014860221	0.029949801	0.00030377024	0.0020659904
SRR20576812	10	6	sediment	marine sediment	0.056000844	0.06054864	0.047076374	0.049574304	0.097765125	0.040924087	0.03419273	0.046039164	0.06424668	0.018765535	0.35273683	0.053292237	0.038423438	0.040413998
SRR20576813	4	6	lake sediment	marine sediment	0.031943027	0.036847748	0.043307383	0.052611653	0.37713736	0.049645223	0.016866907	0.042418953	0.08266853	0.03590594	0.13299039	0.034851156	0.02544187	0.037363935
SRR20576814	6	6	marine sediment	marine sediment	0.023537505	0.026678152	0.017890327	0.020347044	0.007077172	0.007516394	0.6816365	0.030782001	0.013791659	0.006335731	0.020512544	0.10885833	0.01219667	0.022840004
SRR20576815	4	6	lake sediment	marine sediment	0.05322338	0.075405285	0.046224333	0.052721377	0.23364453	0.050773486	0.025881076	0.04199836	0.09796422	0.037282094	0.14834912	0.04569016	0.043347422	0.047495127
SRR20576816	6	6	marine sediment	marine sediment	0.009327975	0.007776545	0.008973394	0.010214002	0.002337004	0.0026679372	0.8297343	0.018358808	0.005817779	0.0023373896	0.009491062	0.07794097	0.0037968154	0.011225898
SRR20576817	6	6	marine sediment	marine sediment	0.014411136	0.014742719	0.013739065	0.0154099325	0.0050301705	0.0046452186	0.7595462	0.025793452	0.010756446	0.0048779408	0.015455782	0.09230973	0.0067189266	0.016563328
SRR21589119	10	-1	sediment	soil	0.050869606	0.0392178	0.044049554	0.042424988	0.053769432	0.023349455	0.0321529	0.042591456	0.052297693	0.010806928	0.49143898	0.04985308	0.034422908	0.032755256
SRR21589120	9	-1	permafrost	soil	0.10824289	0.066294305	0.061109766	0.05240926	0.05169582	0.032375827	0.061277553	0.06637325	0.05980127	0.20838504	0.043594334	0.045019865	0.08926542	0.05415543
SRR23699551	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699552	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699553	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699554	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699555	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699556	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699557	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699558	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699559	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699560	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699561	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699562	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699563	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699564	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699565	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699566	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699567	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699568	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
SRR23699569	1	1	dental calculus	dental calculus	0.010210147	0.7678994	0.026342073	0.015674127	0.009852283	0.011131821	0.011988752	0.01798292	0.012462906	0.01059107	0.009942921	0.013316371	0.06825162	0.014353805
