Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766180	11	9	sediment	palaeofaeces	0.034231726	0.023227246	0.017249374	0.047263302	0.0492881	0.028121192	0.013720657	0.07226348	0.026023474	0.09366561	0.041324496	0.49031693	0.011464276	0.02038702	0.024600577	0.006852489
ERR5766181	14	9	tooth	palaeofaeces	0.22751606	0.03152252	0.015815692	0.023967214	0.012094706	0.012784604	0.009846767	0.017457403	0.013804832	0.06436605	0.008839108	0.015802274	0.012652522	0.01702997	0.48056433	0.03593596
ERR5766182	14	9	tooth	palaeofaeces	0.26907134	0.026367	0.012658458	0.022792734	0.008648678	0.009050559	0.0071617127	0.021399818	0.012451376	0.13150872	0.006189409	0.027409965	0.010551153	0.015629403	0.38805613	0.031053558
ERR5766183	14	9	tooth	palaeofaeces	0.23912443	0.038880046	0.012895311	0.026455704	0.008281978	0.008208735	0.00667466	0.028047215	0.012994633	0.17913611	0.0060637034	0.043748874	0.010046654	0.015464751	0.34403363	0.019943474
ERR6178850	1	1	dental calculus	dental calculus	0.009567047	0.8092819	0.029433385	0.010353942	0.0053419047	0.008264382	0.005278657	0.010065328	0.011162898	0.009888898	0.0063448725	0.008808274	0.0079281945	0.012107358	0.04607839	0.010094676
ERR6178851	1	1	dental calculus	dental calculus	0.011429973	0.7581799	0.024904706	0.010748911	0.005297582	0.008343492	0.0057666106	0.010149749	0.010778396	0.011108477	0.0062690247	0.009059577	0.008220677	0.012432133	0.09736599	0.009944829
ERR6178852	1	1	dental calculus	dental calculus	0.010844633	0.7776649	0.026355663	0.010666341	0.00532755	0.008355679	0.0056292824	0.010160214	0.010944775	0.010740871	0.0063158376	0.0090095615	0.008161524	0.012384126	0.07740276	0.010036205
ERR6178853	1	1	dental calculus	dental calculus	0.011895035	0.72725105	0.023330713	0.011103011	0.0053719687	0.008546659	0.0058176443	0.010294776	0.010724657	0.011397963	0.0064092455	0.009311374	0.008169859	0.012603887	0.12794754	0.0098246
ERR6178854	1	1	dental calculus	dental calculus	0.010540784	0.7852955	0.026927037	0.010596804	0.0053074495	0.008346924	0.0055449805	0.010121681	0.010991843	0.010517007	0.0063074515	0.008946914	0.008110007	0.012334094	0.070054546	0.010056906
ERR6178855	1	1	dental calculus	dental calculus	0.010770018	0.780788	0.026666656	0.010667156	0.0053540976	0.008358051	0.0056185485	0.010181996	0.010982124	0.010709472	0.0063396785	0.009027611	0.00815872	0.012378996	0.073944174	0.010054709
ERR6178856	1	1	dental calculus	dental calculus	0.009444616	0.81153804	0.029681968	0.010316249	0.0053320746	0.008247951	0.0052418993	0.010039541	0.01116995	0.009791976	0.006337402	0.008776224	0.007898368	0.012071338	0.044022534	0.010089895
ERR6178857	1	1	dental calculus	dental calculus	0.010712979	0.78345025	0.026953725	0.010658363	0.0053795394	0.008360855	0.00560299	0.010212963	0.011016393	0.01071441	0.006360482	0.009042607	0.008156738	0.012372084	0.07093303	0.010072544
ERR6178858	1	1	dental calculus	dental calculus	0.008932684	0.8204162	0.030782761	0.010139675	0.005294525	0.00817183	0.005080454	0.009934253	0.011193512	0.009403274	0.0063056042	0.008637472	0.0077654957	0.011904964	0.035977047	0.010060124
ERR6178859	1	1	dental calculus	dental calculus	0.011309891	0.7609888	0.02504315	0.010719601	0.0052754967	0.0083448915	0.0057300786	0.010124734	0.010791016	0.0110106785	0.0062554106	0.009022859	0.0082003465	0.0124171795	0.09481226	0.009953653
ERR6178860	1	1	dental calculus	dental calculus	0.011369522	0.7220026	0.024109194	0.012082659	0.005805289	0.009352314	0.005613138	0.010973732	0.011359438	0.011166982	0.0071325563	0.010021643	0.008002502	0.013182803	0.12781496	0.010010563
ERR6178861	1	1	dental calculus	dental calculus	0.011511548	0.7236553	0.023867693	0.011779131	0.0056674737	0.009108277	0.0056707505	0.010759751	0.011168217	0.0112194205	0.0069042454	0.009806068	0.008050543	0.013007721	0.12786828	0.009955499
ERR6178862	1	1	dental calculus	dental calculus	0.009548419	0.8081365	0.029086739	0.010327601	0.0052731526	0.008263917	0.0052596466	0.009996828	0.011121095	0.0098133115	0.0062924195	0.0087400805	0.007911446	0.012103784	0.048046462	0.010078544
ERR6178863	1	1	dental calculus	dental calculus	0.011375148	0.76256406	0.02530052	0.010763039	0.0053456724	0.008353148	0.005764724	0.010202532	0.010835854	0.0111213485	0.0063117724	0.009096674	0.008232943	0.012443478	0.09231149	0.009977564
ERR6178864	1	1	dental calculus	dental calculus	0.011747313	0.7404209	0.023607701	0.010714064	0.0051862476	0.008291324	0.0058006113	0.010029958	0.010576147	0.011232532	0.0061548403	0.008977721	0.008196423	0.012387305	0.11685913	0.009817865
ERR6178865	1	1	dental calculus	dental calculus	0.011880913	0.7329956	0.023135232	0.010701242	0.0051531163	0.008264609	0.00581825	0.009988886	0.010495707	0.011293746	0.006116641	0.008954769	0.008186278	0.0123638	0.12488817	0.009762995
ERR6178866	1	1	dental calculus	dental calculus	0.009032822	0.8186214	0.030517733	0.010178701	0.0052960278	0.008188802	0.005114849	0.009946444	0.011186021	0.009465003	0.006308492	0.008661748	0.007792217	0.011941687	0.037682347	0.010065695
ERR6178867	1	1	dental calculus	dental calculus	0.008969645	0.81973565	0.030678658	0.010156576	0.0052944357	0.008179294	0.0050941175	0.009937629	0.011191311	0.009422906	0.006306355	0.008648329	0.0077755465	0.011919345	0.036627047	0.010063145
ERR6178868	1	1	dental calculus	dental calculus	0.011706045	0.7428843	0.023775958	0.010720032	0.0052007814	0.00829984	0.0057967943	0.010046389	0.010604076	0.011216159	0.006170256	0.008988818	0.00820084	0.012395528	0.114158124	0.009836077
ERR6178869	1	1	dental calculus	dental calculus	0.011947986	0.7327958	0.023189217	0.010729257	0.005187496	0.008267931	0.005845526	0.010026797	0.010509897	0.011368016	0.0061434163	0.008997022	0.008206435	0.012380521	0.124634504	0.009770256
ERR6178870	1	1	dental calculus	dental calculus	0.009118921	0.81748074	0.030430188	0.010201902	0.0053162477	0.008200387	0.0051375595	0.009985097	0.011191275	0.009562355	0.006323025	0.008692891	0.007816004	0.011965746	0.038503293	0.01007429
ERR6178871	1	1	dental calculus	dental calculus	0.010921027	0.77603364	0.026258755	0.010683685	0.005339553	0.0083569195	0.0056501543	0.010178166	0.010937814	0.0108081	0.006323101	0.009029799	0.00817565	0.012395898	0.07887492	0.010032915
ERR6178872	1	1	dental calculus	dental calculus	0.011845773	0.7347223	0.023238145	0.0107028205	0.0051583755	0.0082707945	0.0058128545	0.009995396	0.010513215	0.011273543	0.0061237253	0.008957239	0.0081874775	0.0123686185	0.12305471	0.009775117
ERR6178873	1	1	dental calculus	dental calculus	0.011286978	0.72339135	0.02383764	0.011833994	0.0056257076	0.009182319	0.00555746	0.010765658	0.011188376	0.011037766	0.0069344575	0.009704985	0.007960906	0.013023508	0.1287154	0.009953553
ERR6178874	1	1	dental calculus	dental calculus	0.009967521	0.79869854	0.028075567	0.010455002	0.0052764597	0.008312841	0.005384887	0.010041722	0.011069596	0.0100912005	0.0062929927	0.008829715	0.008000769	0.012216224	0.057208013	0.010078986
ERR6178875	1	1	dental calculus	dental calculus	0.011433189	0.75135124	0.02423298	0.010690216	0.0051806755	0.008322408	0.0057335226	0.010021728	0.010670688	0.0110023385	0.0061680987	0.008952544	0.008173881	0.012388183	0.10579416	0.009884155
ERR6178876	1	1	dental calculus	dental calculus	0.010184422	0.7959157	0.02801656	0.010536329	0.005356288	0.008327346	0.005462796	0.010138711	0.011088558	0.010310273	0.006353017	0.0089367	0.00806023	0.012269327	0.05895201	0.010091722
ERR6178877	1	1	dental calculus	dental calculus	0.010296353	0.7894898	0.027135855	0.01052646	0.0052473173	0.008338316	0.0054683667	0.01004176	0.010995342	0.010288362	0.006264717	0.008859888	0.008053806	0.012284183	0.06665315	0.010056413
ERR6178878	1	1	dental calculus	dental calculus	0.011528229	0.7476065	0.023997018	0.010694594	0.005174897	0.008311335	0.0057528694	0.010014915	0.0106346635	0.011062092	0.0061579356	0.0089529315	0.008178165	0.01238608	0.10968799	0.009859718
ERR6178879	1	1	dental calculus	dental calculus	0.011382283	0.7530455	0.02433262	0.010683141	0.005178891	0.008325137	0.005721169	0.010019175	0.010683639	0.010966144	0.00616918	0.008944615	0.008169036	0.012386183	0.10410074	0.009892602
ERR6178880	1	1	dental calculus	dental calculus	0.011307121	0.75646913	0.02457538	0.0106832925	0.00519341	0.008333426	0.0057089766	0.010033732	0.01071919	0.010926386	0.0061856015	0.008952035	0.008168721	0.012389917	0.10043903	0.009914733
ERR6178881	1	1	dental calculus	dental calculus	0.010864283	0.779573	0.026653087	0.010693685	0.0053865197	0.008371202	0.005643197	0.010232684	0.010995162	0.010828059	0.006361989	0.009077777	0.008181761	0.01239753	0.07467405	0.01006596
ERR6178882	1	1	dental calculus	dental calculus	0.010435505	0.7865606	0.02693397	0.010563137	0.0052674487	0.00834399	0.0055094417	0.010072791	0.010983584	0.010403622	0.0062778466	0.008898274	0.008082284	0.012311518	0.06930323	0.010052762
ERR6178883	1	1	dental calculus	dental calculus	0.011348893	0.7583678	0.024821403	0.010716901	0.0052525913	0.008340996	0.0057350416	0.010098882	0.0107602365	0.011010114	0.0062343865	0.009009019	0.008195478	0.012412441	0.09775972	0.009936105
ERR6178884	1	1	dental calculus	dental calculus	0.011711312	0.727111	0.023352547	0.011177261	0.005366352	0.008640299	0.0057420637	0.0103184115	0.010780781	0.0112462165	0.006453335	0.00931957	0.008112743	0.0126483925	0.12818225	0.009837491
ERR6178885	1	1	dental calculus	dental calculus	0.011377481	0.7240317	0.023730077	0.011696958	0.005571322	0.009065959	0.0055957367	0.010672595	0.011100352	0.011083586	0.006832959	0.009620824	0.0079914415	0.012944215	0.12875621	0.009928608
ERR6178886	1	1	dental calculus	dental calculus	0.011968195	0.7323142	0.023173047	0.0107369	0.0051933182	0.008268532	0.0058538225	0.010031432	0.010509141	0.011381962	0.006147491	0.009007482	0.008210115	0.012383338	0.12505166	0.00976921
ERR6178887	1	1	dental calculus	dental calculus	0.0110278055	0.7188818	0.024473969	0.012624917	0.0060106996	0.00980177	0.0054607005	0.011332476	0.011682488	0.010986117	0.007536575	0.010317038	0.007874858	0.013477288	0.12841451	0.010096948
ERR6178888	1	1	dental calculus	dental calculus	0.011847951	0.73662066	0.023397326	0.010724219	0.0051876046	0.008280936	0.0058247624	0.010028411	0.010544024	0.011297919	0.0061500072	0.008989881	0.008202189	0.012385359	0.12072388	0.009794908
ERR6178889	1	1	dental calculus	dental calculus	0.011108897	0.7206543	0.02419422	0.012294868	0.0058393767	0.009545184	0.00548624	0.011091625	0.011472466	0.010985109	0.0072817695	0.010037076	0.007898217	0.013285858	0.12878947	0.010035357
ERR6178890	1	1	dental calculus	dental calculus	0.010157348	0.79459816	0.027714038	0.01049994	0.005289675	0.008324307	0.0054363497	0.010074753	0.011046889	0.010242497	0.0063003693	0.008866865	0.008039193	0.012257424	0.061078515	0.010073739
ERR6178891	1	1	dental calculus	dental calculus	0.009255659	0.8148733	0.030060384	0.010252425	0.0053152344	0.008220315	0.0051834467	0.009997079	0.011176894	0.009642714	0.0063241865	0.008721163	0.007850458	0.01201309	0.041035023	0.01007862
ERR6178892	1	1	dental calculus	dental calculus	0.009462225	0.8111715	0.029633798	0.010321935	0.0053317277	0.008250247	0.005247573	0.010040713	0.01116754	0.009802336	0.0063373074	0.008779228	0.007902491	0.012076982	0.044384565	0.010089888
ERR6178893	1	1	dental calculus	dental calculus	0.011222201	0.7677255	0.025678355	0.010745541	0.005354476	0.008359904	0.005730471	0.01020708	0.010882366	0.011024399	0.0063252035	0.009088466	0.008219068	0.012433832	0.08699861	0.010004528
ERR6178894	1	1	dental calculus	dental calculus	0.009568712	0.80743295	0.028975504	0.010335037	0.0052634487	0.008269294	0.005265528	0.009988958	0.011114083	0.009813922	0.0062851757	0.0087397285	0.007914514	0.012111056	0.0488438	0.0100783445
ERR6178895	1	1	dental calculus	dental calculus	0.01016604	0.7930476	0.02746668	0.010493392	0.0052511687	0.0083286585	0.005431915	0.010036463	0.011020157	0.010208282	0.006269922	0.008838248	0.008031652	0.012257545	0.06308828	0.010063924
ERR6178897	1	1	dental calculus	dental calculus	0.011264379	0.76051104	0.024935067	0.010699721	0.0052401545	0.008343341	0.0057110856	0.010084199	0.01077256	0.010942103	0.0062275277	0.008988094	0.0081825005	0.012403469	0.09575006	0.009944654
ERR6178898	1	1	dental calculus	dental calculus	0.011506553	0.7579128	0.024976352	0.010781918	0.0053391904	0.008350071	0.005795954	0.010198355	0.01079744	0.0112012355	0.006300689	0.009111705	0.008243951	0.012450637	0.097077504	0.0099556
ERR6178899	1	1	dental calculus	dental calculus	0.011466154	0.7494651	0.024095125	0.0106853675	0.005168673	0.00831597	0.005736648	0.010008533	0.01064838	0.01101511	0.006155799	0.008941968	0.008171064	0.012383014	0.1078733	0.0098698
ERR6178900	1	1	dental calculus	dental calculus	0.011723463	0.7418136	0.023704259	0.01072445	0.0051965704	0.0082988	0.0058031594	0.0100385	0.010594601	0.011214796	0.0061658593	0.008992134	0.008200188	0.0123946145	0.11530474	0.009830198
ERR6178901	1	1	dental calculus	dental calculus	0.011015426	0.76819146	0.025440844	0.010659136	0.005233442	0.008350107	0.005648604	0.0100697735	0.010830762	0.010767481	0.006232147	0.008950512	0.008153018	0.012382478	0.08809572	0.009979007
ERR6178902	1	1	dental calculus	dental calculus	0.01148074	0.7520606	0.024358306	0.010716076	0.005220701	0.008327088	0.0057560867	0.010066203	0.010693789	0.011071477	0.0062004304	0.0089935595	0.008194178	0.012405177	0.10455976	0.009895903
ERR6178903	1	1	dental calculus	dental calculus	0.009625656	0.8079117	0.029250363	0.010375825	0.0053368593	0.008271485	0.005298874	0.010062907	0.011152217	0.009913119	0.0063417163	0.008817104	0.007940984	0.012126097	0.047481388	0.010093614
ERR6178904	1	1	dental calculus	dental calculus	0.011909616	0.72778225	0.023161074	0.010956952	0.0052839024	0.008440397	0.005821908	0.010171314	0.010625925	0.011359317	0.0062939744	0.009179389	0.008172143	0.012512212	0.12853795	0.009791718
ERR6178905	1	1	dental calculus	dental calculus	0.011055891	0.767934	0.025468944	0.010675845	0.005254379	0.00835193	0.005664837	0.010092868	0.010838372	0.010812712	0.0062482506	0.00897564	0.008165113	0.012392207	0.08808636	0.009982558
ERR6178906	1	1	dental calculus	dental calculus	0.011163272	0.76436514	0.025215182	0.01068991	0.00525075	0.008348473	0.005689517	0.010092988	0.0108082015	0.010883646	0.0062408457	0.008985098	0.00817587	0.012399896	0.09172582	0.009965328
ERR6178907	1	1	dental calculus	dental calculus	0.010358569	0.7875805	0.026950467	0.010533887	0.0052387794	0.008340468	0.0054804166	0.010039951	0.010977384	0.0103289215	0.006256153	0.008858925	0.008061543	0.012293306	0.068651594	0.010049156
ERR6178908	1	1	dental calculus	dental calculus	0.011902533	0.7352286	0.023341686	0.010737722	0.0051991246	0.008279016	0.0058424673	0.010038999	0.010537716	0.011340462	0.0061570588	0.009008853	0.008210347	0.012390049	0.12199615	0.009789375
ERR6178909	1	1	dental calculus	dental calculus	0.0094549395	0.8104309	0.029417982	0.010315403	0.0052927025	0.008254459	0.0052413847	0.010000273	0.011145954	0.009753262	0.0063082115	0.0087481765	0.00789467	0.012078725	0.045579344	0.010083531
ERR6178910	1	1	dental calculus	dental calculus	0.010580518	0.7825243	0.026594777	0.010593825	0.0052660992	0.008349532	0.00554761	0.010080895	0.010954073	0.010500092	0.006273291	0.008919607	0.008104801	0.012335644	0.073334284	0.010040588
ERR6178911	1	1	dental calculus	dental calculus	0.0115029	0.75460637	0.02463375	0.010749049	0.0052776663	0.008336054	0.005778885	0.010128443	0.010740113	0.011137431	0.006248653	0.00905004	0.008219563	0.0124284765	0.10124063	0.009921952
ERR6178912	1	1	dental calculus	dental calculus	0.011229143	0.7627232	0.025120156	0.010694801	0.0052567623	0.008343564	0.005702493	0.010104662	0.010795275	0.010945513	0.006242667	0.0089911	0.008184705	0.012404476	0.09330479	0.009956707
ERR6178913	1	1	dental calculus	dental calculus	0.010682419	0.7796806	0.026363643	0.01060414	0.0052629993	0.008348748	0.0055674515	0.010088447	0.010929594	0.010580816	0.0062671923	0.008923623	0.008118289	0.012347531	0.0762058	0.010028679
ERR6178914	1	1	dental calculus	dental calculus	0.009039295	0.81856835	0.03052335	0.010181449	0.0052993223	0.008190247	0.0051165763	0.009951821	0.011188342	0.009474924	0.0063107847	0.008667061	0.0077942614	0.011943237	0.037683435	0.010067659
ERR6178915	1	1	dental calculus	dental calculus	0.011675974	0.74302316	0.023756491	0.010713602	0.0051877084	0.00830105	0.0057885875	0.010029689	0.010600738	0.011177151	0.0061606737	0.008977403	0.008193135	0.012390552	0.11418904	0.009835088
ERR6178916	1	1	dental calculus	dental calculus	0.00954896	0.8091722	0.029354734	0.01034791	0.005322004	0.008261573	0.0052735875	0.010039071	0.011150889	0.009846511	0.006330502	0.008787238	0.0079210065	0.012104263	0.046451185	0.010088377
ERR6178917	1	1	dental calculus	dental calculus	0.011132922	0.76710355	0.025479395	0.010698864	0.00528485	0.008351961	0.005690398	0.010129138	0.01084459	0.010897666	0.0062706596	0.009010811	0.008184681	0.012406899	0.08852882	0.009984809
ERR6178918	1	1	dental calculus	dental calculus	0.011746464	0.7416246	0.023711564	0.010726971	0.00520484	0.008297465	0.0058077313	0.0100502595	0.010595498	0.01124581	0.006171529	0.008997944	0.008205137	0.012397153	0.115387164	0.009829907
ERR6178919	1	1	dental calculus	dental calculus	0.011697451	0.7267259	0.023389105	0.011226361	0.00539039	0.008676271	0.00573635	0.010354302	0.010809756	0.011245847	0.006489662	0.009355185	0.008106861	0.012676584	0.12827389	0.009846113
ERR6178920	1	1	dental calculus	dental calculus	0.010695962	0.77883756	0.026278185	0.010613622	0.0052563413	0.008352588	0.0055751507	0.010077994	0.010922937	0.010569355	0.0062621115	0.008928642	0.008118975	0.012351172	0.07713287	0.010026585
ERR6178921	1	1	dental calculus	dental calculus	0.009830209	0.8019206	0.028405273	0.010415006	0.005275811	0.00829861	0.00534438	0.010028573	0.011088396	0.010001042	0.006293551	0.008801664	0.0079728495	0.012181666	0.05406153	0.01008087
ERR6178923	1	1	dental calculus	dental calculus	0.011340373	0.72382146	0.023458889	0.011521704	0.0054354807	0.008920187	0.0055523966	0.010520477	0.010944746	0.011004682	0.006690584	0.009348419	0.007949202	0.012812514	0.13080528	0.009873644
ERR6178924	1	1	dental calculus	dental calculus	0.011169219	0.7200594	0.024177684	0.012299442	0.0058524613	0.009527023	0.0055098017	0.011100778	0.0114617925	0.011036704	0.007284187	0.0100509655	0.007912533	0.013282668	0.12924154	0.01003376
ERR6178925	1	1	dental calculus	dental calculus	0.011860308	0.73064953	0.02290441	0.010657906	0.0050953175	0.008226755	0.005790727	0.009927455	0.010428797	0.011239083	0.0060685896	0.008854757	0.008152512	0.012319209	0.12809473	0.0097298995
ERR6178926	1	1	dental calculus	dental calculus	0.0117751965	0.7405067	0.023648554	0.010733507	0.005205968	0.008295943	0.0058171917	0.010048843	0.010587207	0.011259376	0.006171078	0.009005182	0.008207358	0.012398001	0.11651592	0.009824051
ERR6178927	1	1	dental calculus	dental calculus	0.012538655	0.6925111	0.023277389	0.013389862	0.0058319834	0.00950391	0.005040446	0.011981767	0.01153691	0.011904951	0.0074865944	0.010129361	0.0073837796	0.01341463	0.15415141	0.009917275
ERR6178928	1	1	dental calculus	dental calculus	0.009604583	0.80863655	0.029370457	0.010364741	0.005346311	0.008268356	0.005289172	0.0100753205	0.011161472	0.009922183	0.006347956	0.008818443	0.007937254	0.012117356	0.04664356	0.010096304
ERR6178929	1	1	dental calculus	dental calculus	0.009644235	0.8074776	0.029188728	0.010376972	0.005332934	0.008271921	0.0053016967	0.010062446	0.011146654	0.009926496	0.006338384	0.008813685	0.007944025	0.012130186	0.047952052	0.01009194
ERR6178930	1	1	dental calculus	dental calculus	0.009325754	0.81361	0.0299065	0.010275616	0.0053196982	0.0082302075	0.005205351	0.010010303	0.01117253	0.009694952	0.006327961	0.008738797	0.007868162	0.012035315	0.042197186	0.010081679
ERR6178931	1	1	dental calculus	dental calculus	0.011535515	0.74571854	0.023834629	0.010678675	0.005148581	0.008304166	0.005744704	0.009986633	0.01060671	0.011046786	0.006134125	0.008926904	0.008166771	0.012373401	0.11195092	0.009842912
ERR6178932	1	1	dental calculus	dental calculus	0.01169546	0.7259097	0.023554916	0.011386651	0.005488396	0.008794894	0.005744483	0.010481918	0.010919801	0.011285246	0.0066124587	0.0095236795	0.008112508	0.012778307	0.12782905	0.00988252
ERR6178933	1	1	dental calculus	dental calculus	0.008807943	0.8224791	0.03108348	0.0100933295	0.00528832	0.008151599	0.005039167	0.009912107	0.01120003	0.00931552	0.006299031	0.008606036	0.0077313078	0.011859907	0.03408102	0.010052014
ERR6178934	1	1	dental calculus	dental calculus	0.0109695345	0.7740939	0.026085593	0.0106926365	0.0053290566	0.008358141	0.005662371	0.01016786	0.010919524	0.010824809	0.006313272	0.00903118	0.008179228	0.012401007	0.08094758	0.010024352
ERR6178935	1	1	dental calculus	dental calculus	0.011954666	0.73629636	0.023485508	0.010770117	0.0052434923	0.008287293	0.0058688773	0.010089645	0.010567567	0.011416188	0.006193499	0.009059398	0.008234563	0.012412393	0.12031338	0.009807112
ERR6178936	1	1	dental calculus	dental calculus	0.011007349	0.7193324	0.024248775	0.012439764	0.0058811097	0.009658007	0.0054344707	0.011180694	0.011542343	0.010924195	0.007385532	0.010077786	0.007851095	0.013354544	0.12962998	0.010051946
ERR6178937	1	1	dental calculus	dental calculus	0.011249791	0.7031995	0.024536628	0.013682574	0.006308172	0.010347458	0.0052362205	0.012120559	0.01212454	0.011220861	0.008159155	0.010780309	0.007639639	0.013936039	0.13924228	0.010216261
ERR6178938	1	1	dental calculus	dental calculus	0.009400161	0.812332	0.029768651	0.0103005385	0.005327781	0.008241074	0.005227962	0.010029268	0.011171056	0.009756959	0.006334088	0.00876201	0.007887144	0.0120577635	0.043316696	0.01008684
ERR6178939	1	1	dental calculus	dental calculus	0.011860544	0.7394981	0.023654262	0.010758001	0.005237781	0.008295328	0.005845268	0.010085387	0.010592376	0.011349739	0.0061941063	0.009043383	0.0082270615	0.012411934	0.117121726	0.009825074
ERR6178940	1	1	dental calculus	dental calculus	0.010631071	0.71654254	0.024305241	0.012752932	0.0059104976	0.009933584	0.005238514	0.01134314	0.011681656	0.010648478	0.007603167	0.010034817	0.0076822815	0.013489637	0.13212366	0.010078796
ERR6178941	1	1	dental calculus	dental calculus	0.009140441	0.8170077	0.030346321	0.010210527	0.0053119557	0.008202319	0.005145378	0.009981131	0.011185638	0.009567086	0.006320382	0.008692922	0.00782097	0.011973852	0.039020065	0.010073283
ERR6178942	1	1	dental calculus	dental calculus	0.010683878	0.7804589	0.02647313	0.0106145535	0.0052831257	0.00835045	0.005573944	0.010108667	0.010945502	0.010598082	0.0062837084	0.008944601	0.008124754	0.01235198	0.07516802	0.010036776
ERR6178943	1	1	dental calculus	dental calculus	0.011904612	0.72889477	0.02293589	0.010745489	0.005153171	0.008286608	0.005808059	0.009999819	0.010480385	0.011297345	0.0061332835	0.008957875	0.008162518	0.012375846	0.12912214	0.009742241
ERR6178944	1	1	dental calculus	dental calculus	0.011428908	0.7233285	0.02382155	0.011786642	0.005639587	0.009120728	0.005624872	0.0107492935	0.011157974	0.011147449	0.0069036745	0.0097385505	0.008011863	0.013000314	0.12859151	0.009948489
ERR6178945	1	1	dental calculus	dental calculus	0.010972597	0.7710823	0.025716322	0.0106612705	0.0052638007	0.008352133	0.0056433114	0.010102401	0.010866052	0.010773629	0.0062587885	0.00896879	0.008157987	0.012384982	0.08479845	0.009997281
ERR6178946	1	1	dental calculus	dental calculus	0.011684918	0.7444988	0.023894541	0.010725583	0.0052133887	0.008305064	0.005795909	0.01006122	0.010623686	0.01121405	0.006182592	0.008999299	0.00820538	0.012401835	0.11234504	0.009848729
ERR6178947	1	1	dental calculus	dental calculus	0.010555052	0.71023893	0.02475049	0.0135627445	0.0062342794	0.010479697	0.0051184767	0.0119268065	0.012137523	0.010707533	0.008157425	0.010589505	0.007572028	0.01390242	0.13388397	0.010183128
ERR6178948	1	1	dental calculus	dental calculus	0.01045503	0.7870262	0.027036693	0.010571614	0.0052920715	0.008342832	0.0055179917	0.01010062	0.010996797	0.0104459	0.0062969183	0.008918923	0.00809182	0.01231679	0.06853166	0.010058081
ERR6178949	1	1	dental calculus	dental calculus	0.009054703	0.81840587	0.030520974	0.010184108	0.0053048935	0.008192149	0.005119917	0.0099616945	0.01119039	0.00949716	0.0063146697	0.008673423	0.0077986736	0.011946966	0.037764836	0.010069469
ERR6178950	1	1	dental calculus	dental calculus	0.0104085915	0.79063964	0.027534347	0.010589955	0.0053623565	0.008342226	0.005523877	0.010165286	0.011055654	0.010473104	0.0063541583	0.00897756	0.008102231	0.0123163825	0.064071506	0.010083082
ERR6178951	1	1	dental calculus	dental calculus	0.011126395	0.766459	0.025395017	0.010685986	0.0052662482	0.008348963	0.005681273	0.010111153	0.010830308	0.01088199	0.0062549934	0.008989569	0.008177087	0.012399969	0.089415014	0.009977142
ERR6178952	1	1	dental calculus	dental calculus	0.011604052	0.7490061	0.024213376	0.010734231	0.005239742	0.008319254	0.0057868543	0.010090307	0.010674532	0.011180941	0.006210248	0.0090186745	0.008211533	0.012413977	0.10741486	0.00988128
ERR6178953	1	1	dental calculus	dental calculus	0.0116009945	0.7486945	0.024181144	0.010731203	0.0052330117	0.008318701	0.005784304	0.010082859	0.010669465	0.011172102	0.006204531	0.0090130735	0.008208422	0.01241115	0.10781585	0.009878625
ERR6178954	1	1	dental calculus	dental calculus	0.011146883	0.72029144	0.024306199	0.012386257	0.005910793	0.009609359	0.005512418	0.011170176	0.01154012	0.01103944	0.007356371	0.010169117	0.007919315	0.013346785	0.1282369	0.010058328
ERR6178955	1	1	dental calculus	dental calculus	0.009398548	0.81202877	0.029682819	0.010302067	0.0053137285	0.008243259	0.0052282196	0.01001275	0.011163319	0.009734142	0.0063240286	0.00875302	0.007884952	0.012059846	0.043785766	0.010084747
ERR6178956	1	1	dental calculus	dental calculus	0.012014229	0.7288364	0.02299386	0.010758814	0.0051930947	0.0082768705	0.005858501	0.010032072	0.01049129	0.011402305	0.0061514922	0.009020232	0.008201639	0.01238907	0.12863092	0.009749207
ERR6178957	1	1	dental calculus	dental calculus	0.010910724	0.71660197	0.024751058	0.012998204	0.006193927	0.0100986445	0.00541847	0.011600502	0.011908739	0.01097344	0.007822427	0.010617019	0.007833913	0.0136828665	0.12842502	0.010163045
ERR6178958	1	1	dental calculus	dental calculus	0.009928861	0.80010754	0.02826585	0.01044988	0.005293602	0.008308233	0.005377636	0.010054401	0.011086274	0.010080352	0.0063068066	0.008837356	0.007996811	0.012207352	0.05561524	0.010083795
ERR6178959	1	1	dental calculus	dental calculus	0.009001529	0.81915665	0.030590298	0.01016778	0.005294234	0.008183976	0.0051047686	0.0099406345	0.011187802	0.00944223	0.0063067763	0.008653983	0.0077838865	0.011930917	0.03719058	0.010063986
ERR6178960	1	1	dental calculus	dental calculus	0.009499562	0.80849445	0.029051758	0.010316265	0.00524827	0.008265023	0.005245023	0.009965044	0.011114961	0.0097464565	0.006274014	0.008719062	0.007896814	0.01209352	0.047992934	0.010076813
ERR6178961	1	1	dental calculus	dental calculus	0.008500747	0.8271478	0.03177597	0.009975841	0.0052624037	0.008096542	0.0049370034	0.009841047	0.011204861	0.009080483	0.006274466	0.008516205	0.007642567	0.0117449565	0.029974913	0.010024173
