Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1883486	11	11	sediment	sediment	0.019643595	0.022160102	0.016250985	0.03418836	0.2002497	0.010236971	0.051370725	0.037886642	0.018452896	0.047418073	0.03332653	0.44163102	0.011652	0.01563625	0.031814773	0.008081441
ERR1883487	14	11	tooth	sediment	0.13889392	0.13092759	0.015881578	0.034600094	0.08061141	0.017959168	0.04814454	0.03042029	0.022155032	0.03415879	0.02570568	0.08841825	0.021645226	0.017483937	0.27540243	0.017592158
ERR3003613	1	1	dental calculus	dental calculus	0.009695851	0.77323157	0.02377544	0.012045923	0.007833697	0.009442846	0.0067360625	0.010554474	0.015196079	0.009363207	0.007883783	0.008499595	0.010591742	0.01442792	0.06820677	0.012515132
ERR3003614	1	1	dental calculus	dental calculus	0.01015098	0.7630641	0.023533298	0.012322443	0.0084502725	0.0091288015	0.0070494805	0.010753506	0.015232702	0.009927774	0.007947001	0.009402	0.01085037	0.0145675065	0.07527208	0.012347687
ERR3003615	1	1	dental calculus	dental calculus	0.009298903	0.78181195	0.023967277	0.01179308	0.0073077697	0.0097222	0.0064589446	0.010368987	0.015151426	0.00887082	0.0078166835	0.007757563	0.010351162	0.014287357	0.06238569	0.012650113
ERR3003616	1	1	dental calculus	dental calculus	0.009179923	0.7843195	0.024021769	0.011715305	0.0071536205	0.009807066	0.0063761743	0.010311603	0.01513563	0.008724236	0.007795309	0.007543245	0.010277569	0.014242542	0.060707476	0.012689065
ERR3003617	1	1	dental calculus	dental calculus	0.010285546	0.75985986	0.023461016	0.012401473	0.008639202	0.009036372	0.007144338	0.010810317	0.015236793	0.010103005	0.007969317	0.009664703	0.010926444	0.014606999	0.07755469	0.012299913
ERR3003618	1	1	dental calculus	dental calculus	0.009412266	0.77938956	0.02391283	0.0118658	0.007453744	0.009640706	0.006537487	0.0104222745	0.015164704	0.009009454	0.00783698	0.0079584615	0.010419075	0.014327667	0.064037755	0.012611243
ERR3003619	1	1	dental calculus	dental calculus	0.009015774	0.7877067	0.024099467	0.0116078025	0.006950539	0.009927705	0.006264117	0.010232846	0.015112357	0.008529129	0.007765734	0.0072656157	0.010179876	0.014182804	0.058413476	0.012746162
ERR3003620	1	1	dental calculus	dental calculus	0.00902569	0.7874761	0.024096532	0.011614609	0.006964692	0.009920664	0.006272005	0.010238196	0.015113232	0.008543351	0.0077692014	0.0072817826	0.010187516	0.014187837	0.05856422	0.012744423
ERR3003622	1	1	dental calculus	dental calculus	0.0097601665	0.77185017	0.023741191	0.0120857535	0.007918551	0.0093980655	0.0067796875	0.010583144	0.015203143	0.009440437	0.0078917425	0.008626745	0.010628249	0.014448047	0.069154195	0.012490749
ERR3003623	1	1	dental calculus	dental calculus	0.009499979	0.7775287	0.023868412	0.011921281	0.007565547	0.009577904	0.0065969	0.010462407	0.015174895	0.009114629	0.007850376	0.008117298	0.010469314	0.014356735	0.06531628	0.01257929
ERR3003624	1	1	dental calculus	dental calculus	0.011662498	0.7309465	0.022748332	0.012964487	0.01000445	0.008282487	0.0078002163	0.011238156	0.015279422	0.011381385	0.007984447	0.011919731	0.011505984	0.014995848	0.09913303	0.012152949
ERR3003625	1	1	dental calculus	dental calculus	0.008876187	0.79054713	0.024161555	0.011514213	0.0067758383	0.010029733	0.0061677056	0.01016351	0.015089964	0.008361292	0.007739837	0.007025225	0.0100926235	0.014127851	0.056535233	0.012791971
ERR3003626	1	1	dental calculus	dental calculus	0.00961837	0.77494943	0.02381262	0.0119969295	0.0077269343	0.009496264	0.0066805957	0.0105182445	0.01518821	0.009264533	0.007870199	0.008348368	0.010543266	0.014400036	0.06704537	0.012540635
ERR3003628	1	1	dental calculus	dental calculus	0.011176971	0.7399277	0.02297372	0.01283275	0.009710308	0.008497677	0.007659785	0.011126141	0.01526364	0.011078315	0.008023027	0.011345567	0.0113529	0.01485114	0.0920872	0.012093077
ERR3003629	1	1	dental calculus	dental calculus	0.010177274	0.7624317	0.023518207	0.012337289	0.008483185	0.009109565	0.007066837	0.010763725	0.01523242	0.009960555	0.007951875	0.009442244	0.010862682	0.01457363	0.07575137	0.012337519
ERR3003630	1	1	dental calculus	dental calculus	0.009474013	0.77810174	0.023879962	0.011904621	0.0075299414	0.0095961075	0.006578596	0.010450113	0.015172551	0.009080635	0.007845624	0.008067954	0.010452893	0.014346845	0.06493115	0.012587205
ERR3003633	1	1	dental calculus	dental calculus	0.009843669	0.76997787	0.023698615	0.012137168	0.008031553	0.009339946	0.0068381303	0.010620537	0.015209921	0.009545384	0.007905485	0.008786188	0.010677231	0.014475263	0.07045163	0.012461471
ERR3003634	1	1	dental calculus	dental calculus	0.011682441	0.7305514	0.022739783	0.012970127	0.010020893	0.008274222	0.0078086355	0.011243753	0.01528049	0.011395255	0.007984349	0.011948818	0.0115157105	0.015003582	0.09942417	0.012156301
ERR3003636	1	1	dental calculus	dental calculus	0.010477805	0.7553227	0.023354936	0.012513994	0.008919546	0.008908419	0.0072800843	0.010891246	0.01524532	0.010352846	0.007993805	0.010086857	0.011037176	0.014662902	0.080722794	0.012229553
ERR3003641	1	1	dental calculus	dental calculus	0.008902662	0.7900256	0.024148794	0.011531735	0.006806638	0.01000989	0.0061848876	0.010176128	0.015094278	0.008391472	0.007743986	0.00706802	0.01010738	0.014137098	0.0568891	0.012782282
ERR3003643	1	1	dental calculus	dental calculus	0.010162942	0.762729	0.023528963	0.012329631	0.008469098	0.009120513	0.007059204	0.010759013	0.0152316	0.009947348	0.007951642	0.009420296	0.010858734	0.014572438	0.075513974	0.012345637
ERR3003645	1	1	dental calculus	dental calculus	0.009696263	0.77322495	0.02377537	0.012046457	0.007835812	0.009442964	0.0067372224	0.010555173	0.015196858	0.009363747	0.007883897	0.008504266	0.010593369	0.014428805	0.0681997	0.012515097
ERR3003648	1	1	dental calculus	dental calculus	0.009688742	0.77341557	0.02377549	0.012040489	0.007817789	0.009446197	0.0067290287	0.010549754	0.015195297	0.0093489215	0.007881438	0.008476117	0.010583129	0.014422155	0.06811556	0.012514328
ERR3003649	1	1	dental calculus	dental calculus	0.009531336	0.7768211	0.023856875	0.011942604	0.007615381	0.009558042	0.0066223987	0.010479316	0.015179607	0.009158673	0.0078574	0.00818957	0.010494778	0.014372252	0.0657486	0.012572061
ERR3003650	1	1	dental calculus	dental calculus	0.010825431	0.7470029	0.023145566	0.012708618	0.00941618	0.008676085	0.0075168153	0.011027107	0.015252725	0.010792579	0.008028296	0.010851091	0.011217371	0.01474563	0.08670365	0.012089922
ERR3003651	1	1	dental calculus	dental calculus	0.009949562	0.7676418	0.023641715	0.012201484	0.008172786	0.009266691	0.006909698	0.010666465	0.015218845	0.009675116	0.0079189185	0.00899542	0.010735868	0.014506918	0.07207714	0.01242175
ERR3003653	1	1	dental calculus	dental calculus	0.010345107	0.7584524	0.023429673	0.0124369515	0.008728068	0.008997161	0.007187378	0.010836224	0.015239891	0.010182109	0.007977701	0.009797857	0.010962725	0.014625908	0.07852146	0.012279384
ERR3003654	1	1	dental calculus	dental calculus	0.010010093	0.76624924	0.02361019	0.012237996	0.008256005	0.009224744	0.006952054	0.010692851	0.015222304	0.009752497	0.007928807	0.009112291	0.010770736	0.014525789	0.07305396	0.012400429
ERR3003655	1	1	dental calculus	dental calculus	0.008452788	0.79897237	0.024340687	0.01122311	0.006259351	0.0103476085	0.0058740433	0.009946093	0.015013384	0.007857618	0.007653069	0.006334258	0.009821227	0.013950986	0.05102619	0.012927242
ERR3003656	1	1	dental calculus	dental calculus	0.010975846	0.74360764	0.023062838	0.012776095	0.009588763	0.008587516	0.0075997016	0.011076948	0.015254269	0.01095138	0.008036183	0.011118694	0.011285326	0.014785537	0.08923211	0.012061233
ERR3250144	14	-1	tooth	birch pitch	0.15911354	0.04563385	0.013673805	0.02825752	0.01852563	0.011693292	0.012491526	0.01776949	0.021826215	0.010088279	0.0098196855	0.007367732	0.011921796	0.015300632	0.6000118	0.016505193
ERR3250145	14	-1	tooth	birch pitch	0.18054996	0.04815159	0.012949314	0.033306397	0.020293655	0.010724659	0.011879027	0.01721012	0.023404177	0.0141642215	0.0081393225	0.012346786	0.011238002	0.014791098	0.56364495	0.017206715
ERR3250146	14	-1	tooth	birch pitch	0.16842934	0.046209995	0.013502807	0.030089648	0.019130683	0.011704423	0.012315557	0.017643573	0.022615837	0.011549905	0.0094205495	0.008781044	0.011755961	0.015219454	0.584093	0.017538344
ERR3250147	14	-1	tooth	birch pitch	0.14430411	0.19708449	0.011386175	0.028341707	0.013849112	0.007901235	0.009761238	0.0146323815	0.019576624	0.007861923	0.007940925	0.014266297	0.008873809	0.011236002	0.49208474	0.010899221
ERR3250148	14	-1	tooth	birch pitch	0.19032803	0.050292544	0.012818579	0.0358751	0.020850357	0.010298377	0.011414102	0.016840968	0.024359317	0.016193867	0.0073980414	0.015618935	0.0108316345	0.014560351	0.54468596	0.017633928
ERR3250149	14	-1	tooth	birch pitch	0.18397525	0.047754303	0.012954184	0.033649914	0.020163495	0.010995981	0.011733261	0.017110072	0.023678856	0.01461618	0.008153542	0.012471156	0.011205457	0.014807015	0.5587307	0.01800059
ERR3250150	14	-1	tooth	birch pitch	0.14393114	0.21892247	0.015579665	0.03319996	0.031596962	0.012601592	0.02045359	0.019832294	0.022420557	0.01565071	0.013565437	0.038796224	0.014311273	0.01387679	0.3712754	0.013985977
ERR3250151	1	-1	dental calculus	birch pitch	0.012403227	0.7167971	0.022393188	0.013142653	0.010444923	0.007964541	0.008004255	0.011391375	0.015280022	0.011834152	0.007921435	0.012792616	0.011725761	0.015197165	0.110473424	0.012234152
ERR3250152	1	-1	dental calculus	birch pitch	0.046402607	0.49072635	0.021567952	0.023138968	0.019878246	0.011275382	0.015444159	0.016771711	0.020960962	0.01660408	0.011292102	0.030398447	0.015169806	0.016276231	0.22962788	0.014465011
ERR3589317	1	1	dental calculus	dental calculus	0.009862812	0.7695464	0.023688048	0.012148555	0.008055476	0.009326126	0.0068508475	0.010628544	0.015210965	0.009568436	0.007908631	0.008818161	0.010686936	0.014480419	0.0707655	0.012454103
ERR3589318	1	1	dental calculus	dental calculus	0.009599828	0.77536094	0.023822129	0.011985798	0.0077051315	0.009510005	0.006669088	0.010510615	0.015187599	0.009241737	0.007866995	0.008320995	0.01053465	0.01439506	0.06674229	0.012547282
ERR3589319	1	1	dental calculus	dental calculus	0.00964457	0.7743875	0.023796452	0.012012342	0.007755633	0.009476179	0.0066972026	0.010528831	0.015190317	0.009292357	0.007874285	0.008385271	0.010554704	0.014405758	0.067469895	0.012528715
ERR3589320	1	1	dental calculus	dental calculus	0.010889978	0.7453943	0.023105765	0.012743688	0.00951	0.008632759	0.007561079	0.011051406	0.015251852	0.010876299	0.008035316	0.01099163	0.011250079	0.014759904	0.08788203	0.012063922
ERR3589321	1	1	dental calculus	dental calculus	0.010049886	0.7653166	0.023589944	0.012261857	0.008311229	0.00919723	0.006979866	0.010710052	0.01522381	0.009804749	0.007935714	0.009188113	0.0107935835	0.014538243	0.07371204	0.012387002
ERR3589322	1	1	dental calculus	dental calculus	0.010151494	0.76301146	0.023532387	0.012321704	0.00844625	0.0091265915	0.007048396	0.010752338	0.0152298715	0.009928661	0.007948808	0.0093847355	0.0108472165	0.014565648	0.07535728	0.012347219
ERR3589323	1	1	dental calculus	dental calculus	0.009439394	0.77882284	0.023899108	0.011883203	0.0074890084	0.0096216	0.006556238	0.010435023	0.015168591	0.009041657	0.007840873	0.008010331	0.010435351	0.014337075	0.06441842	0.012601309
ERR3589324	1	1	dental calculus	dental calculus	0.009564907	0.7761116	0.023837792	0.011962864	0.0076540317	0.009532871	0.006643282	0.010493251	0.015182352	0.009196587	0.007861803	0.008242667	0.010510352	0.014380752	0.06626677	0.012558029
ERR3589325	1	1	dental calculus	dental calculus	0.009491385	0.7776978	0.023873871	0.011916342	0.0075572473	0.00958474	0.0065927487	0.010459395	0.015174526	0.009105645	0.007850197	0.008104983	0.010466863	0.014355466	0.06518516	0.012583508
ERR3589326	1	1	dental calculus	dental calculus	0.0098143555	0.77061313	0.023712035	0.012118319	0.007987564	0.009358619	0.0068171984	0.010606531	0.015206199	0.009506531	0.0079023475	0.008715439	0.0106576085	0.014463893	0.07004966	0.012470545
ERR3589327	1	1	dental calculus	dental calculus	0.009128032	0.7853877	0.024047168	0.011681597	0.0070897783	0.009845168	0.006341025	0.010287033	0.015128279	0.008663344	0.0077865315	0.0074548274	0.010247333	0.014224341	0.059980035	0.012707801
ERR3589328	1	1	dental calculus	dental calculus	0.00983912	0.7701074	0.023697382	0.012133185	0.008017692	0.009341277	0.0068321032	0.010616632	0.015208946	0.009534147	0.007903388	0.008764676	0.010669066	0.014469851	0.07040543	0.012459753
ERR3589329	1	1	dental calculus	dental calculus	0.009810903	0.7707007	0.023714507	0.0121162	0.007982631	0.009361361	0.006813433	0.010604631	0.015205462	0.009503314	0.007900665	0.008710733	0.010654597	0.014462576	0.06998595	0.012472314
ERR3589330	1	1	dental calculus	dental calculus	0.0108457105	0.7464933	0.023130577	0.012718529	0.009438692	0.008660703	0.0075287884	0.011033217	0.015251171	0.010815035	0.008030615	0.010878019	0.011223373	0.01474714	0.08712557	0.012079601
ERR3589331	1	1	dental calculus	dental calculus	0.008782271	0.792423	0.02420405	0.011450767	0.006660587	0.010099534	0.0061031226	0.010116485	0.015073548	0.008250845	0.007722696	0.006866448	0.010034093	0.014090818	0.05529766	0.012823977
ERR3589332	1	1	dental calculus	dental calculus	0.010814251	0.7472505	0.023150379	0.012701355	0.009393739	0.008681651	0.0075078704	0.0110214455	0.015250881	0.010775651	0.008028341	0.0108065605	0.011207934	0.014740495	0.08657618	0.012092851
ERR3589333	1	1	dental calculus	dental calculus	0.011548227	0.73308563	0.022805125	0.01293057	0.009923937	0.008334209	0.007763912	0.011210824	0.015274984	0.011305009	0.007995291	0.011752099	0.011469001	0.014964779	0.09748785	0.012148542
ERR3589334	1	1	dental calculus	dental calculus	0.010194439	0.76195526	0.02351125	0.012347377	0.008508903	0.009097429	0.00708037	0.01077131	0.015230831	0.009987513	0.007958257	0.009466516	0.010873768	0.014579987	0.07610284	0.012333925
ERR3589335	1	1	dental calculus	dental calculus	0.010650112	0.7512234	0.023249198	0.012609903	0.009154584	0.008790446	0.00739509	0.010957444	0.015248409	0.010565107	0.008012216	0.010436539	0.011121585	0.014701147	0.08372671	0.012158148
ERR3589336	1	1	dental calculus	dental calculus	0.009677585	0.7736643	0.023781123	0.012033644	0.0078034145	0.009454166	0.006721494	0.010544857	0.0151945455	0.009334998	0.007879505	0.008456724	0.01057698	0.014418664	0.0679397	0.012518232
ERR3589337	1	1	dental calculus	dental calculus	0.009377892	0.780138	0.023929346	0.011844025	0.0074099638	0.009665774	0.0065138442	0.010406428	0.015161525	0.008966934	0.007830326	0.007900603	0.010399067	0.014315808	0.06351749	0.012622919
ERR3589338	1	1	dental calculus	dental calculus	0.011498975	0.73396134	0.022829121	0.012918716	0.009901035	0.008356018	0.0077527757	0.011201002	0.015273707	0.01127921	0.008000862	0.011703238	0.011457061	0.014951948	0.096772335	0.012142575
ERR3589339	1	1	dental calculus	dental calculus	0.0102278255	0.7612532	0.023490269	0.012366967	0.00855312	0.009074825	0.007101783	0.010784891	0.01523462	0.010024665	0.007959041	0.009543019	0.010890553	0.014587923	0.076588556	0.012318671
ERR3589340	1	1	dental calculus	dental calculus	0.01090982	0.74489	0.023092141	0.012754026	0.009536541	0.0086187525	0.0075748954	0.0110585205	0.015251439	0.010899821	0.008038166	0.011027458	0.011259157	0.014763245	0.08827121	0.0120548345
ERR3589341	1	1	dental calculus	dental calculus	0.009598949	0.77536684	0.023823027	0.0119850775	0.007703346	0.009510381	0.0066681528	0.0105099585	0.015186639	0.009241552	0.007867464	0.008315616	0.010533524	0.014394583	0.066746734	0.012548101
ERR3589342	1	1	dental calculus	dental calculus	0.009414134	0.77933973	0.023913052	0.01186722	0.0074577006	0.009639768	0.0065391455	0.010423458	0.015164681	0.009013489	0.007837659	0.007963757	0.010421166	0.014329189	0.06406414	0.012611663
ERR3589343	1	1	dental calculus	dental calculus	0.010615235	0.75209033	0.023272384	0.012591599	0.009111457	0.008815993	0.0073725944	0.0109453015	0.015249792	0.010523635	0.008007173	0.010382019	0.011107449	0.0146956155	0.08304549	0.012173852
ERR3589344	1	1	dental calculus	dental calculus	0.011348538	0.73680264	0.022893451	0.012880554	0.009812115	0.008420441	0.007708286	0.011166033	0.015270537	0.0111843385	0.008008102	0.011547772	0.011405288	0.014901696	0.09453713	0.012113039
ERR3589345	1	1	dental calculus	dental calculus	0.009444844	0.7786838	0.023896538	0.011886255	0.007494665	0.009616814	0.006559614	0.010437045	0.015167717	0.009049005	0.007842897	0.008013057	0.010437469	0.014338384	0.06453221	0.012599606
ERR3589346	1	1	dental calculus	dental calculus	0.012231077	0.72010535	0.022481883	0.013100098	0.010336573	0.00803984	0.007957673	0.011357367	0.015281279	0.011726636	0.007940612	0.012559386	0.011679286	0.015157511	0.107817344	0.012228062
ERR3589347	1	1	dental calculus	dental calculus	0.009035089	0.78730106	0.024090767	0.011620452	0.0069738994	0.009913267	0.006277264	0.010242091	0.015114686	0.008552521	0.0077699115	0.0072952937	0.010191172	0.0141898785	0.058692757	0.012739865
ERR3589348	1	1	dental calculus	dental calculus	0.009417021	0.7792844	0.023912365	0.0118695125	0.0074635316	0.009638574	0.0065417807	0.010425402	0.015165877	0.009017771	0.007837787	0.007974968	0.010424437	0.01433125	0.06408403	0.012611273
ERR3589349	1	1	dental calculus	dental calculus	0.011297114	0.7377566	0.022921322	0.0128615685	0.00976749	0.008445636	0.007689576	0.011152148	0.015266938	0.011144987	0.008014487	0.011449112	0.011387989	0.014889238	0.093837634	0.012118156
ERR3589350	1	1	dental calculus	dental calculus	0.00947667	0.7779923	0.02388241	0.01190725	0.0075397827	0.009595531	0.0065836576	0.010453102	0.015172609	0.009089512	0.00784916	0.008077763	0.01045966	0.014351526	0.06497904	0.012589979
ERR3589351	1	1	dental calculus	dental calculus	0.009812882	0.77066654	0.023712523	0.012117459	0.007984911	0.009360023	0.006815431	0.010605724	0.015206638	0.009503809	0.007901004	0.008714908	0.010656065	0.01446302	0.07000836	0.012470732
ERR3589352	1	1	dental calculus	dental calculus	0.009904761	0.76862615	0.023667196	0.012174562	0.008113933	0.009298141	0.0068792603	0.010647245	0.015214799	0.009622172	0.007913425	0.008907932	0.0107114995	0.014494262	0.07138488	0.012439821
ERR3589353	1	1	dental calculus	dental calculus	0.009024077	0.78751445	0.02409649	0.011613462	0.006962125	0.009921667	0.006271042	0.0102373855	0.015113393	0.008540223	0.0077688573	0.0072784573	0.010186374	0.014186877	0.05854095	0.0127442535
ERR3589354	1	1	dental calculus	dental calculus	0.009858894	0.7696579	0.023688208	0.012145709	0.008046887	0.009328238	0.0068468465	0.01062606	0.015210934	0.009560386	0.007906874	0.008807272	0.01068235	0.014477416	0.07070226	0.012453704
ERR3589355	1	1	dental calculus	dental calculus	0.00888152	0.7904019	0.024161432	0.011518186	0.0067851515	0.010026241	0.006173169	0.010167028	0.015090249	0.008370689	0.0077432944	0.0070336345	0.010098515	0.014131912	0.056624603	0.012792444
ERR3589356	1	1	dental calculus	dental calculus	0.010249708	0.76073253	0.02348073	0.012380836	0.008589913	0.009061538	0.007119218	0.01079562	0.01523663	0.010056274	0.00796275	0.009599919	0.010907054	0.014597154	0.07691725	0.0123128705
ERR3589357	1	1	dental calculus	dental calculus	0.009992033	0.76666033	0.023619687	0.012227106	0.008230863	0.009237226	0.0069395606	0.010685011	0.015221229	0.0097293975	0.007926301	0.00907557	0.010760309	0.014520157	0.07276828	0.012406921
ERR3589358	1	1	dental calculus	dental calculus	0.010849874	0.7463281	0.023129638	0.012720913	0.009447909	0.008657669	0.0075336182	0.011035369	0.015249651	0.010824723	0.00803389	0.010882652	0.011227735	0.014749623	0.08724888	0.012079791
ERR3589359	1	1	dental calculus	dental calculus	0.010235623	0.76105624	0.023487182	0.012371683	0.008565186	0.009069773	0.007107306	0.010788314	0.0152343605	0.010036802	0.007960671	0.009559011	0.010895422	0.014590813	0.076724604	0.012316959
ERR3589360	1	1	dental calculus	dental calculus	0.010131783	0.76346415	0.023541465	0.012309466	0.00841588	0.009139042	0.007034333	0.010743339	0.015228444	0.009901239	0.007946391	0.0093372725	0.0108344415	0.014558429	0.07506136	0.012353036
ERR3589361	1	1	dental calculus	dental calculus	0.008890771	0.79026175	0.02415485	0.0115239825	0.006793278	0.010019082	0.0061771884	0.010170578	0.015092481	0.0083782775	0.007741951	0.0070502358	0.010101039	0.014133214	0.056724466	0.012786915
ERR3589362	1	1	dental calculus	dental calculus	0.009593952	0.7754893	0.023824617	0.011981725	0.007695057	0.009513647	0.0066638975	0.010507259	0.015186266	0.009233901	0.0078659225	0.00830489	0.010529271	0.014391959	0.06666933	0.012548981
ERR3596301	5	5	leaf	leaf	0.009076715	0.0055109016	0.019520486	0.031511266	0.26664844	0.4222471	0.029386045	0.026950758	0.013963208	0.01267462	0.12090888	0.010572166	0.003592247	0.014733318	0.00438061	0.008323136
ERR3597209	4	5	lake sediment	leaf	0.0011351496	0.00040408247	0.0057357396	0.0062849196	0.5825676	0.056938346	0.10485283	0.01953282	0.007540379	0.0008912858	0.1895446	0.001105917	0.0042108046	0.010713212	0.0013987822	0.007143657
ERR3597210	5	5	leaf	leaf	0.00492555	0.0025764287	0.0156068215	0.02554274	0.25210446	0.49792096	0.021935219	0.022052743	0.010990334	0.0071335444	0.11150586	0.005667508	0.002079852	0.012246453	0.0018892235	0.0058223014
ERR3597211	5	5	leaf	leaf	0.005098353	0.0027970888	0.016034093	0.026001323	0.24773563	0.5015978	0.021337025	0.02208468	0.011092588	0.007601833	0.110284455	0.0059531853	0.0021190753	0.012357846	0.0019765862	0.00592843
ERR3597212	4	5	lake sediment	leaf	0.006308781	0.002311082	0.013987369	0.024068723	0.36701855	0.30442885	0.05035884	0.029036123	0.01288763	0.0064912923	0.14812276	0.006769612	0.0034581914	0.013898797	0.00344011	0.0074133794
ERR3597214	5	5	leaf	leaf	0.0042878557	0.0027816803	0.016028775	0.024993353	0.216729	0.5584246	0.015672341	0.019687027	0.010052563	0.0075687463	0.098335624	0.005395332	0.0017102569	0.011527034	0.0015532954	0.005252652
ERR3597215	5	5	leaf	leaf	0.0054940847	0.00503357	0.019341229	0.028053783	0.18396485	0.5866438	0.0120578725	0.019273398	0.010554795	0.012081902	0.08786851	0.007525263	0.0019098554	0.012069317	0.0021429732	0.0059847566
ERR3597285	5	5	leaf	leaf	0.0033491615	0.0038738167	0.01722893	0.023320194	0.13175032	0.6971544	0.0058555454	0.013801665	0.007846016	0.009938083	0.06493123	0.0049928017	0.0010690306	0.009527839	0.0010916332	0.0042693214
ERR3597286	5	5	leaf	leaf	0.012141523	0.006802575	0.02023157	0.03349826	0.28982708	0.3563021	0.039317492	0.030239537	0.015669044	0.014739566	0.13057005	0.013404032	0.0048544086	0.015894871	0.0066380855	0.009869819
ERR3597287	5	5	leaf	leaf	0.0065685213	0.005893692	0.020368502	0.02983932	0.19607556	0.5539099	0.014246408	0.02099506	0.011503437	0.013612108	0.093504265	0.008849189	0.0022915527	0.012904885	0.0027370886	0.0067005013
ERR3597288	5	5	leaf	leaf	0.007691668	0.006009841	0.020422606	0.031057158	0.22413258	0.49902225	0.019404467	0.023624027	0.012647943	0.013692652	0.10488342	0.009889035	0.0028226005	0.01383317	0.003430511	0.0074360087
ERR3597289	5	5	leaf	leaf	0.00923834	0.006778727	0.021029115	0.032600544	0.24198896	0.4549221	0.023993775	0.025845135	0.013774216	0.014936299	0.11248582	0.011487969	0.003442001	0.014708555	0.0044391383	0.008329313
ERR3597290	4	5	lake sediment	leaf	0.0027930138	0.0014279964	0.00938964	0.011289608	0.53825766	0.078202605	0.08741951	0.028430033	0.010135305	0.003635393	0.1939907	0.004569033	0.005176896	0.013012963	0.0035660574	0.008703444
ERR3597291	5	5	leaf	leaf	0.006875738	0.0024669522	0.014688683	0.026326418	0.324531	0.36453924	0.04259344	0.02719236	0.012987768	0.0067598564	0.13723566	0.006739697	0.0032198252	0.013555473	0.0030919355	0.007195948
ERR3597292	5	5	leaf	leaf	0.009589674	0.005406694	0.01925092	0.031593163	0.27835467	0.4000628	0.032869555	0.02786338	0.014343547	0.012474945	0.12519923	0.010795303	0.0038580305	0.014958799	0.004746921	0.008632396
ERR3597293	5	5	leaf	leaf	0.007513972	0.005685762	0.020054456	0.030716144	0.22787221	0.49588224	0.019956771	0.023696912	0.012593256	0.01309326	0.10609221	0.0095983185	0.0027974145	0.013776543	0.003330674	0.007339908
ERR3597294	5	5	leaf	leaf	0.0063012284	0.0058749206	0.020343477	0.029482128	0.18818365	0.568994	0.0130049335	0.020261316	0.011188052	0.013629755	0.09026336	0.008583374	0.0021614542	0.0126337325	0.0025784872	0.006516111
ERR3597295	5	5	leaf	leaf	0.0036938787	0.003935906	0.017518183	0.024268288	0.14601913	0.67018974	0.007198504	0.015099105	0.0084349355	0.010023169	0.071068406	0.00538912	0.0012228362	0.0101071205	0.0012485039	0.0045833387
ERR3597296	4	5	lake sediment	leaf	0.0041328873	0.0023291544	0.011310421	0.014294467	0.5119976	0.08944544	0.08166414	0.032576334	0.011457646	0.0062406734	0.19236393	0.0078082667	0.005649362	0.013988824	0.00525035	0.0094905235
ERR3597297	5	5	leaf	leaf	0.0044249175	0.00318123	0.016729008	0.025514431	0.20466033	0.5735785	0.014095741	0.019259099	0.010015413	0.008421578	0.09422523	0.005741219	0.0016988969	0.011524477	0.0016139766	0.005315867
ERR3597390	5	5	leaf	leaf	0.0050481795	0.003893854	0.017838022	0.026915947	0.20410696	0.56421775	0.01448633	0.020004699	0.010534721	0.009816666	0.09489097	0.0066689057	0.001894085	0.01201818	0.0019299943	0.0057347408
ERR3597471	5	5	leaf	leaf	0.0052144295	0.0062412303	0.020457704	0.027599337	0.14293408	0.6505242	0.007390205	0.016240845	0.009545098	0.014599955	0.071417116	0.0074560456	0.0015805468	0.011137321	0.0019588743	0.005702996
ERR3597477	4	5	lake sediment	leaf	0.006502549	0.002421689	0.01428031	0.024650814	0.35888544	0.3143599	0.048838846	0.028870737	0.012991431	0.006714928	0.14625011	0.006932332	0.0034609193	0.013936456	0.0034575625	0.007446017
ERR3597478	5	5	leaf	leaf	0.004485242	0.0044833925	0.018481221	0.026128897	0.16300485	0.6322766	0.009180284	0.017002184	0.009417345	0.011068379	0.07869814	0.006368589	0.0015172155	0.011039884	0.0016240496	0.005223806
ERR3597479	5	5	leaf	leaf	0.0067123687	0.0056415056	0.020071832	0.029919008	0.2074324	0.5354791	0.016030436	0.021836234	0.0117849205	0.013083293	0.097902246	0.008913505	0.0024137313	0.013135902	0.0028353545	0.006808184
ERR3597481	4	5	lake sediment	leaf	0.0074932366	0.004277243	0.014903885	0.020799922	0.45408922	0.1336217	0.06700681	0.03776549	0.013807352	0.012695336	0.17867215	0.014112647	0.0057682013	0.015612279	0.0086424	0.010732177
ERR3598121	5	5	leaf	leaf	0.0035015799	0.00366311	0.01709548	0.023765936	0.14601892	0.6735853	0.007126053	0.014886399	0.008263303	0.009462267	0.07081087	0.005110662	0.0011723668	0.009941416	0.001163564	0.0044328202
ERR3598122	4	5	lake sediment	leaf	0.008111075	0.0040178825	0.015919616	0.024850825	0.39222157	0.23657545	0.058513686	0.033281785	0.01423258	0.01000059	0.15567985	0.010437529	0.004869127	0.01565651	0.0063345702	0.009297367
