Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660456	1	12	dental calculus	tooth	0.016416812	0.7972171	0.015136873	0.011271215	0.016305884	0.014003274	0.021069363	0.01979872	0.013072499	0.015113099	0.012051954	0.020796569	0.027746502
ERR11660457	1	12	dental calculus	tooth	0.016422968	0.79723865	0.0151336305	0.011264158	0.016300723	0.014002679	0.021068422	0.019796202	0.013064983	0.015107239	0.012053964	0.020791931	0.02775449
ERR11660458	1	12	dental calculus	tooth	0.016341299	0.7980171	0.015071591	0.011210674	0.016243909	0.01394	0.021018248	0.019747881	0.012994482	0.015055333	0.011982991	0.020744598	0.027631765
ERR11660459	1	12	dental calculus	tooth	0.017035915	0.79126376	0.015612038	0.011686873	0.016742516	0.014488894	0.02145433	0.020167807	0.013610148	0.015514288	0.012600902	0.021159574	0.028662907
ERR11660460	1	12	dental calculus	tooth	0.054703288	0.47161672	0.040764026	0.03807375	0.036770936	0.042310055	0.033857875	0.0325438	0.050906353	0.03399326	0.054121073	0.032611594	0.0777272
ERR11660461	1	12	dental calculus	tooth	0.010742938	0.8543444	0.0105836345	0.007412511	0.011975395	0.009409501	0.016951637	0.015880415	0.008281573	0.011108883	0.007219638	0.016898774	0.019190557
ERR11660462	1	12	dental calculus	tooth	0.011180602	0.8496808	0.010955048	0.007718722	0.012340801	0.009768943	0.017313495	0.016226767	0.008660104	0.011445426	0.0075745913	0.017249636	0.019885216
ERR11660463	1	12	dental calculus	tooth	0.011540054	0.84597015	0.011250068	0.007960413	0.012626646	0.0100585725	0.017596481	0.016497057	0.008960347	0.011709007	0.007865413	0.017519545	0.020446423
ERR11660464	1	12	dental calculus	tooth	0.011170707	0.84980315	0.010945142	0.0077099744	0.012330519	0.009759933	0.017303914	0.016217442	0.008649313	0.011436015	0.0075659854	0.01723955	0.019868335
ERR11660465	1	12	dental calculus	tooth	0.012709067	0.8338559	0.012216708	0.008768137	0.013560994	0.011006152	0.018497052	0.017360628	0.009970459	0.012570499	0.008830949	0.018386384	0.02226717
ERR11660466	1	12	dental calculus	tooth	0.010942276	0.85225403	0.010749612	0.00754765	0.01213781	0.009571308	0.017114567	0.016035749	0.008448599	0.011258349	0.007379745	0.01705491	0.019505437
ERR12814413	3	3	lake sediment	lake sediment	0.028943537	0.023633037	0.053353693	0.42305222	0.09182177	0.034379013	0.04189673	0.032146584	0.04507044	0.1143076	0.040007222	0.04324354	0.028144699
ERR12814414	3	3	lake sediment	lake sediment	0.010707668	0.004865082	0.030806389	0.63445556	0.076203726	0.014602921	0.02767505	0.01865618	0.020268394	0.10870863	0.013852956	0.030131169	0.009066393
ERR12814415	3	3	lake sediment	lake sediment	0.0008368952	0.0001179871	0.0060227728	0.87829375	0.031112427	0.0015810553	0.007067788	0.0036958805	0.0023293516	0.058878094	0.0009176921	0.008601547	0.0005446986
ERR12814416	3	3	lake sediment	lake sediment	4.550354e-05	1.8359888e-06	0.00085472735	0.9611059	0.009609239	0.00011604785	0.0013391208	0.00053189974	0.00019195909	0.024315085	4.379097e-05	0.0018229462	2.2070715e-05
ERR12814417	3	3	lake sediment	lake sediment	0.001009811	0.000152337	0.006842034	0.8677551	0.0337533	0.0018147463	0.007933606	0.004192601	0.002773968	0.062404837	0.0011620475	0.009544874	0.00066061394
ERR12814418	3	3	lake sediment	lake sediment	0.00022814449	1.8316397e-05	0.002543875	0.92734385	0.018689342	0.0004875535	0.003409666	0.0015715496	0.00077309425	0.040209666	0.00024153551	0.0043540294	0.00012944243
ERR12814419	3	3	lake sediment	lake sediment	0.00097561546	0.000144124	0.0066790064	0.869691	0.03328578	0.001755439	0.0077753295	0.0040920526	0.0026924417	0.061783515	0.0011189743	0.009371868	0.0006349202
ERR12814422	3	3	lake sediment	lake sediment	0.0024977433	0.00056052994	0.012394791	0.8063745	0.04757345	0.0039745285	0.0131110735	0.007546194	0.0060699736	0.07985331	0.0030311772	0.015230736	0.0017821328
ERR12814423	3	3	lake sediment	lake sediment	0.024581434	0.018150913	0.049005724	0.4674293	0.08990779	0.030213304	0.039211694	0.029381275	0.03989403	0.11530344	0.03234985	0.041171752	0.023399582
ERR12814424	3	3	lake sediment	lake sediment	0.00061567855	7.5142925e-05	0.0049209166	0.8922032	0.027737016	0.0011866784	0.005986728	0.0030273146	0.0017986571	0.054035738	0.00068355055	0.0073440066	0.00038540713
ERR12814425	3	3	lake sediment	lake sediment	0.0013742566	0.00023682842	0.008361118	0.8500866	0.037859645	0.0024168459	0.009386705	0.0051236185	0.003572318	0.06790558	0.0015898673	0.0111551285	0.00093152164
ERR12814427	3	3	lake sediment	lake sediment	0.004758857	0.0014398977	0.018761285	0.74391556	0.059736483	0.006995614	0.018533042	0.011384691	0.01049733	0.09338483	0.0060219243	0.020936208	0.0036342854
ERR12814428	3	3	lake sediment	lake sediment	0.0033362422	0.0008325304	0.014893959	0.78051037	0.05289674	0.00505565	0.015380627	0.009046159	0.0077750334	0.08604413	0.004227251	0.01757736	0.0024239502
ERR12814429	3	3	lake sediment	lake sediment	0.011495025	0.004865485	0.031055592	0.62721306	0.07624553	0.016693518	0.028408462	0.019062815	0.019778864	0.10974138	0.015758287	0.03002083	0.009661027
ERR12814430	3	3	lake sediment	lake sediment	0.009159366	0.0036461109	0.027751464	0.65981376	0.0728685	0.0128245475	0.025712665	0.016860262	0.01744312	0.1062838	0.012285037	0.027851693	0.0074995714
ERR12814431	3	3	lake sediment	lake sediment	0.0014932698	0.00026577048	0.008845015	0.8444377	0.03919401	0.0025692491	0.009864072	0.005412163	0.0038655514	0.06960312	0.001758638	0.011676183	0.0010152849
ERR12814432	3	3	lake sediment	lake sediment	0.0009903844	0.00014254531	0.00671157	0.86878407	0.03351279	0.0017733566	0.007864008	0.0041152146	0.0027063638	0.062183015	0.0011753084	0.009403246	0.00063816877
ERR12814433	1	3	dental calculus	lake sediment	0.103050515	0.29960644	0.048759628	0.04259736	0.040365074	0.04657139	0.03910389	0.035925858	0.05885549	0.03880716	0.06334828	0.037683986	0.14532493
ERR12814434	3	3	lake sediment	lake sediment	0.0002357291	1.85149e-05	0.0025770983	0.92652947	0.018884303	0.0005090887	0.0034722476	0.0015962669	0.0007781936	0.04062336	0.0002571887	0.004385278	0.00013316776
ERR12814435	3	3	lake sediment	lake sediment	0.0028869275	0.00068100373	0.0135519365	0.79430234	0.050030515	0.004568349	0.014167447	0.008260407	0.00677256	0.08283992	0.0035696067	0.016281208	0.0020878378
ERR12814436	3	3	lake sediment	lake sediment	0.0026051044	0.0005868012	0.012679802	0.80320084	0.048194163	0.004176901	0.013395453	0.0077333134	0.006203693	0.08069803	0.0031964635	0.015464396	0.001864925
ERR12814437	3	3	lake sediment	lake sediment	0.0005639143	6.630503e-05	0.004677625	0.8952577	0.027032977	0.0010661068	0.0057526007	0.0028718093	0.0017087138	0.05293084	0.00064134086	0.00708348	0.00034652938
ERR12814438	3	3	lake sediment	lake sediment	0.0004845667	5.307813e-05	0.0042175157	0.90162635	0.02540666	0.0009325462	0.005266982	0.002590962	0.0014958467	0.05056117	0.00054380205	0.006527573	0.00029315028
ERR12814439	3	3	lake sediment	lake sediment	0.0012708347	0.00021400473	0.008001106	0.8541829	0.036982857	0.0022063232	0.009044704	0.0048937676	0.0034128444	0.06664708	0.0014798172	0.01081231	0.0008513381
ERR12814440	3	3	lake sediment	lake sediment	0.0014158702	0.00024754598	0.008568222	0.8475549	0.038512677	0.0024290544	0.00960248	0.00523898	0.0037272947	0.0686729	0.00166953	0.011404352	0.00095612265
ERR12814442	3	3	lake sediment	lake sediment	0.0035020937	0.0008956839	0.015289013	0.77691865	0.053439833	0.0054763937	0.015678462	0.009322614	0.007889355	0.08679573	0.004371851	0.017832315	0.0025879696
ERR12814443	3	3	lake sediment	lake sediment	0.0022202253	0.00045327484	0.011345438	0.81658566	0.045325987	0.0036778378	0.012261044	0.006940815	0.005313021	0.07742849	0.0027490766	0.014142743	0.0015563465
ERR12814444	3	3	lake sediment	lake sediment	0.001250322	0.00020360164	0.007896055	0.8548092	0.03688494	0.0021423	0.009010959	0.0048261085	0.003373089	0.06655786	0.0015093157	0.010711305	0.00082483917
ERR12814445	3	3	lake sediment	lake sediment	0.0011498757	0.00018527106	0.007494485	0.85998154	0.03562577	0.0020342688	0.00857144	0.0045923055	0.0031173967	0.06488673	0.001349188	0.010248867	0.0007629833
ERR12814446	3	3	lake sediment	lake sediment	0.0006671467	8.44449e-05	0.0052216216	0.8880745	0.028812654	0.0012519618	0.006309516	0.003207014	0.0019574547	0.055520803	0.0007594383	0.0077148196	0.0004185364
ERR12814447	3	3	lake sediment	lake sediment	0.0015732963	0.0002904358	0.009195134	0.8406288	0.040083893	0.0026871082	0.010183479	0.0056248247	0.004066636	0.07068975	0.0018650991	0.012033288	0.0010780251
ERR12814448	3	3	lake sediment	lake sediment	0.0011721896	0.00019069614	0.0075999303	0.85875165	0.035936773	0.0020437748	0.008670012	0.0046486557	0.0031987352	0.065250784	0.0013726247	0.010387106	0.0007772481
ERR12814449	3	3	lake sediment	lake sediment	0.0023312105	0.0005091169	0.01185657	0.8119927	0.046354964	0.003805098	0.012629615	0.0072390824	0.0056657414	0.0784585	0.002831114	0.014666476	0.0016598861
ERR12814450	3	3	lake sediment	lake sediment	0.0013493063	0.00022712917	0.008274049	0.85060054	0.037817303	0.002322591	0.009358252	0.005061113	0.0035623014	0.06782039	0.0016120261	0.011093742	0.0009012141
ERR12814452	3	3	lake sediment	lake sediment	0.0018267799	0.00035745098	0.01009104	0.83085996	0.04222203	0.00309015	0.011007021	0.0061714184	0.00457628	0.07343652	0.0021567838	0.012932179	0.0012724928
ERR12814453	3	3	lake sediment	lake sediment	0.00092203316	0.00013499445	0.0064585167	0.8725994	0.03258039	0.0016813994	0.007535287	0.003961371	0.0025697458	0.0607901	0.0010458363	0.009120354	0.0006004999
ERR12814454	3	3	lake sediment	lake sediment	0.00037663928	3.6451467e-05	0.0035460135	0.91123945	0.022911178	0.00075878843	0.004557216	0.0021869524	0.0011834116	0.046891086	0.00042243974	0.0056683677	0.0002221875
ERR12814455	3	3	lake sediment	lake sediment	0.0004199334	4.276698e-05	0.0038167338	0.9072942	0.023932952	0.00083284354	0.004846592	0.0023510505	0.001304384	0.048422568	0.0004706935	0.006014712	0.0002505626
ERR12814456	3	3	lake sediment	lake sediment	0.0009605952	0.00014212004	0.006657905	0.86980957	0.03330971	0.0017171258	0.007771289	0.0040795915	0.0026873918	0.061762474	0.0011300533	0.009349688	0.0006225915
ERR12814457	3	3	lake sediment	lake sediment	0.00056564267	6.670578e-05	0.004693105	0.89502674	0.027100451	0.0010654101	0.005770799	0.002880397	0.0017189683	0.05301356	0.00064586685	0.007104821	0.00034738655
ERR12814458	3	3	lake sediment	lake sediment	0.00062929693	7.65099e-05	0.004991864	0.8910433	0.028048947	0.0011936895	0.0060802274	0.0030673738	0.0018443089	0.054479267	0.0007110215	0.0074425526	0.00039161844
ERR12814460	3	3	lake sediment	lake sediment	0.0017169897	0.00032343317	0.009713239	0.83451754	0.041485317	0.0028806713	0.010714379	0.00593744	0.0043794885	0.072498865	0.0020891249	0.01256651	0.001177099
ERR12814461	3	3	lake sediment	lake sediment	0.0007234341	9.270876e-05	0.0054664747	0.88472784	0.02960861	0.0013607353	0.006578229	0.0033610435	0.002063216	0.056746885	0.0008296831	0.007984709	0.00045625892
ERR12814462	3	3	lake sediment	lake sediment	0.003758815	0.0010233537	0.016071571	0.7701971	0.05469165	0.005834114	0.016216556	0.009785282	0.008449703	0.08805333	0.004530597	0.01855797	0.0028298697
ERR12814463	3	3	lake sediment	lake sediment	0.0018567535	0.00036172234	0.01013466	0.83040863	0.042258155	0.0031688288	0.01104214	0.0062027983	0.0045808684	0.07356051	0.0021646724	0.012963082	0.0012971639
ERR12814464	3	3	lake sediment	lake sediment	0.0012758907	0.00020902966	0.007969604	0.8540912	0.03700568	0.002206101	0.009066635	0.0048747747	0.0033973255	0.066762365	0.0015172161	0.010777631	0.0008466073
ERR12814465	3	3	lake sediment	lake sediment	0.001532675	0.0002598734	0.0089197075	0.8422618	0.03976284	0.0025868223	0.0100957295	0.005458309	0.0039204517	0.07048502	0.0019524365	0.011746257	0.0010179657
ERR12814467	3	3	lake sediment	lake sediment	0.0009620935	0.00013423641	0.0065470417	0.8705774	0.033056635	0.0017494428	0.007727967	0.0040225442	0.0026011008	0.061652064	0.0011550892	0.009198019	0.0006164937
ERR12814468	3	3	lake sediment	lake sediment	0.020187529	0.010408773	0.04317714	0.4802949	0.09107321	0.02797421	0.040290598	0.027022155	0.028390702	0.11974133	0.059717916	0.034930013	0.016791588
ERR12814469	3	3	lake sediment	lake sediment	0.0012870283	0.00020033147	0.007909225	0.85391253	0.037017304	0.002255956	0.0091146035	0.0048534577	0.0033234614	0.067010745	0.0016064995	0.010665878	0.00084285287
ERR12814470	3	3	lake sediment	lake sediment	0.0017057614	0.0003202142	0.009666156	0.8350345	0.041367985	0.0028624488	0.010670672	0.0059077013	0.0043551167	0.07234832	0.0020716575	0.012520978	0.0011683067
ERR12814471	3	3	lake sediment	lake sediment	0.0013411286	0.00021459919	0.0081635695	0.8510059	0.037730165	0.0023124411	0.009354769	0.0050017466	0.003484686	0.06787448	0.0016811347	0.010954088	0.0008811851
ERR12814472	3	3	lake sediment	lake sediment	0.0012107621	0.000192823	0.007658308	0.8577958	0.036077846	0.0021529247	0.008759965	0.0046967547	0.0031892762	0.06562963	0.0014214359	0.010411062	0.0008033503
ERR12814473	3	3	lake sediment	lake sediment	0.00031308937	2.7842576e-05	0.0031360935	0.9173793	0.021326434	0.0006387294	0.0041141994	0.0019348175	0.0010139623	0.04443727	0.00035307577	0.0051446795	0.00018049363
ERR12814474	3	3	lake sediment	lake sediment	0.00095572585	0.00013743027	0.006589765	0.87034446	0.033165455	0.0017112873	0.0077366084	0.004039765	0.0026487107	0.061647836	0.0011373834	0.009270981	0.00061473146
ERR12814475	3	3	lake sediment	lake sediment	0.00032367415	2.8908302e-05	0.0032065918	0.91614664	0.021665303	0.00064703164	0.0042034485	0.0019744597	0.0010526315	0.044945933	0.00036959758	0.0052501536	0.00018577329
ERR12814476	3	3	lake sediment	lake sediment	0.0017943534	0.00033098558	0.009858339	0.83247197	0.04185292	0.0030533243	0.0109042805	0.0060397736	0.004417137	0.07317227	0.0022028184	0.012672937	0.0012290014
ERR14057409	1	-1	dental calculus	digestive tract contents	0.0677568	0.18275791	0.06312434	0.10140142	0.061326556	0.06294048	0.044537265	0.04175663	0.073192805	0.062799424	0.11254091	0.042680107	0.083185345
ERR14057410	10	-1	sediment	digestive tract contents	0.050200723	0.06927984	0.049597155	0.0883514	0.048909362	0.05223719	0.046284366	0.039171394	0.03857954	0.059127036	0.36952117	0.037908386	0.050832406
ERR14057411	1	-1	dental calculus	digestive tract contents	0.03787292	0.6025787	0.030804971	0.026820105	0.029625254	0.03022721	0.030383416	0.02902945	0.034498945	0.027306018	0.033299334	0.029712904	0.057840656
ERR14057412	1	-1	dental calculus	digestive tract contents	0.037723344	0.6039777	0.030690847	0.026688166	0.029532513	0.03011058	0.030335825	0.028979827	0.034310546	0.027221458	0.033129532	0.029663783	0.057636015
ERR14057413	1	-1	dental calculus	digestive tract contents	0.014191251	0.81905836	0.013393579	0.009767826	0.014679943	0.012241211	0.019595165	0.018386696	0.011148289	0.013618776	0.010117281	0.019398984	0.024402607
ERR14057414	1	-1	dental calculus	digestive tract contents	0.0152323395	0.8086636	0.014225442	0.010486019	0.015462416	0.013072943	0.020305913	0.019070739	0.012064563	0.01433949	0.011016624	0.020079847	0.025979932
ERR14057415	1	-1	dental calculus	digestive tract contents	0.01621638	0.7994611	0.014957508	0.011097174	0.016125	0.013778735	0.020879626	0.019636707	0.012928113	0.01493434	0.01182458	0.020628693	0.02753202
ERR14057416	1	-1	dental calculus	digestive tract contents	0.016546102	0.7962699	0.015212453	0.011319629	0.016360072	0.014036948	0.021087142	0.019836362	0.0132172825	0.015150347	0.012114364	0.020825494	0.028023915
ERR14100444	1	-1	dental calculus	digestive tract contents	0.0677568	0.18275791	0.06312434	0.10140142	0.061326556	0.06294048	0.044537265	0.04175663	0.073192805	0.062799424	0.11254091	0.042680107	0.083185345
ERR14100445	10	-1	sediment	digestive tract contents	0.050200723	0.06927984	0.049597155	0.0883514	0.048909362	0.05223719	0.046284366	0.039171394	0.03857954	0.059127036	0.36952117	0.037908386	0.050832406
ERR14100446	1	-1	dental calculus	digestive tract contents	0.03787292	0.6025787	0.030804971	0.026820105	0.029625254	0.03022721	0.030383416	0.02902945	0.034498945	0.027306018	0.033299334	0.029712904	0.057840656
ERR14100447	1	-1	dental calculus	digestive tract contents	0.037723344	0.6039777	0.030690847	0.026688166	0.029532513	0.03011058	0.030335825	0.028979827	0.034310546	0.027221458	0.033129532	0.029663783	0.057636015
ERR14100448	1	-1	dental calculus	digestive tract contents	0.014191251	0.81905836	0.013393579	0.009767826	0.014679943	0.012241211	0.019595165	0.018386696	0.011148289	0.013618776	0.010117281	0.019398984	0.024402607
ERR14100449	1	-1	dental calculus	digestive tract contents	0.0152323395	0.8086636	0.014225442	0.010486019	0.015462416	0.013072943	0.020305913	0.019070739	0.012064563	0.01433949	0.011016624	0.020079847	0.025979932
ERR14100450	1	-1	dental calculus	digestive tract contents	0.01621638	0.7994611	0.014957508	0.011097174	0.016125	0.013778735	0.020879626	0.019636707	0.012928113	0.01493434	0.01182458	0.020628693	0.02753202
ERR14100451	1	-1	dental calculus	digestive tract contents	0.016546102	0.7962699	0.015212453	0.011319629	0.016360072	0.014036948	0.021087142	0.019836362	0.0132172825	0.015150347	0.012114364	0.020825494	0.028023915
ERR1894879	10	-1	sediment	shell	0.060318768	0.12658161	0.05926254	0.1034316	0.058084473	0.064902574	0.045872286	0.041300993	0.057213854	0.063683376	0.21075337	0.040239654	0.06835487
ERR1894880	10	-1	sediment	shell	0.058902122	0.11680645	0.0596167	0.112065926	0.06011971	0.063771695	0.046263944	0.040994637	0.05690127	0.06637389	0.21237975	0.04020707	0.06559677
ERR1894881	1	-1	dental calculus	shell	0.064824976	0.23673484	0.055753242	0.061533235	0.049655683	0.054183703	0.046009634	0.04259019	0.069878764	0.05231325	0.14080158	0.04409842	0.08162249
ERR1894882	10	-1	sediment	shell	0.06284524	0.13839358	0.052862216	0.06838407	0.048944976	0.060836986	0.048312616	0.043447528	0.053571228	0.053768586	0.25341657	0.041651927	0.07356444
ERR1894900	3	-1	lake sediment	shell	0.051281136	0.06896022	0.06347645	0.20072727	0.07941424	0.05872554	0.049554307	0.040932808	0.058428224	0.09006585	0.14127207	0.04381271	0.053349152
ERR1894901	10	-1	sediment	shell	0.016744755	0.009279623	0.017614761	0.032072734	0.017816463	0.020702884	0.031484116	0.02378934	0.0072628125	0.028558975	0.75777274	0.021837078	0.015063708
ERR1894902	10	-1	sediment	shell	0.04770475	0.06054888	0.047016334	0.08371324	0.04625941	0.049391147	0.046188492	0.03860596	0.034730956	0.057304114	0.40338048	0.037328288	0.04782796
ERR1894903	10	-1	sediment	shell	0.021024138	0.014157968	0.020693382	0.03231339	0.019682122	0.026429972	0.034216423	0.027316293	0.0097366255	0.030017529	0.7196554	0.024609348	0.020147368
ERR1894904	10	-1	sediment	shell	0.058936767	0.07783458	0.047651347	0.065948226	0.043317866	0.055171814	0.04715933	0.040263996	0.042956457	0.051080693	0.36737558	0.03846107	0.06384224
ERR1894905	10	-1	sediment	shell	0.050865784	0.07714345	0.05174731	0.094292045	0.051263496	0.05357394	0.045836445	0.039263632	0.04079506	0.06117458	0.34438732	0.038093127	0.05156387
ERR1894906	10	-1	sediment	shell	0.04967654	0.06689068	0.047713693	0.08068164	0.046360638	0.05184258	0.046280906	0.039276324	0.03696464	0.056487765	0.38944453	0.03770506	0.05067496
ERR1894907	5	-1	marine sediment	shell	0.03466079	0.09605481	0.05370847	0.12467049	0.041256715	0.31620377	0.040196035	0.043664873	0.037834063	0.04788416	0.074548	0.039475106	0.049842756
ERR1894908	10	-1	sediment	shell	0.053521518	0.08906302	0.05609928	0.10815261	0.056907933	0.055223245	0.046972744	0.04022285	0.047878455	0.065708496	0.28485233	0.0395873	0.055810217
ERR1894909	10	-1	sediment	shell	0.04497239	0.057548143	0.049561363	0.1063153	0.052316323	0.04795838	0.046463214	0.03797891	0.035088893	0.0647839	0.3761754	0.037407916	0.04342989
ERR1894910	10	-1	sediment	shell	0.04940112	0.066548	0.04919841	0.08864823	0.04856403	0.051659387	0.046268918	0.039036628	0.03758882	0.059087273	0.37634826	0.037784427	0.049866483
ERR1894911	10	-1	sediment	shell	0.03925573	0.04034847	0.039362732	0.07077443	0.039107766	0.04302552	0.04475556	0.0365369	0.025411233	0.051407073	0.49680135	0.034819562	0.03839376
ERR1894912	12	-1	tooth	shell	0.1505233	0.19511111	0.047558885	0.04136087	0.040441275	0.042413626	0.04078276	0.035149544	0.05398538	0.037912566	0.05997388	0.037687607	0.21709917
ERR1894913	1	-1	dental calculus	shell	0.12000834	0.25982723	0.048617627	0.04343035	0.040606394	0.04581893	0.04018239	0.03569675	0.05607034	0.038886372	0.06427462	0.037682462	0.16889818
ERR1894914	3	-1	lake sediment	shell	0.061633363	0.10174809	0.067644104	0.17308642	0.0761937	0.06295226	0.045989048	0.04095254	0.07671506	0.08095523	0.09788203	0.04433586	0.06991216
ERR1894915	3	-1	lake sediment	shell	0.061878737	0.10106038	0.067835286	0.17416929	0.07644409	0.06222581	0.045948245	0.040869944	0.07743384	0.08113322	0.0964826	0.044449586	0.07006894
ERR1894916	10	-1	sediment	shell	0.032241628	0.030910706	0.029151376	0.03853112	0.026036823	0.03982176	0.040165283	0.034509968	0.017556194	0.035962585	0.6107816	0.030746447	0.03358454
ERR1894917	10	-1	sediment	shell	0.038300082	0.040880084	0.033990685	0.045264505	0.030444698	0.045090184	0.042793483	0.037010036	0.022635425	0.040330086	0.54945153	0.033408605	0.040400617
ERR1894918	10	-1	sediment	shell	0.035957474	0.040871758	0.03766965	0.063264035	0.03580635	0.04403622	0.04291373	0.036712423	0.022685926	0.047912482	0.5221383	0.033999622	0.036032025
ERR1894919	10	-1	sediment	shell	0.041261498	0.052323006	0.04489546	0.08510409	0.044474695	0.047400154	0.044846065	0.03793906	0.029224886	0.057038844	0.43854225	0.036243074	0.04070692
ERR2269773	3	4	lake sediment	leaf	0.04534142	0.050908633	0.064285986	0.2884999	0.0897782	0.047146194	0.046927154	0.03842285	0.064740434	0.102723055	0.06746892	0.046978526	0.046778675
ERR2269775	1	4	dental calculus	leaf	0.052259173	0.4618152	0.04264079	0.04421199	0.038950466	0.041506547	0.033682827	0.032371048	0.056338135	0.035965595	0.05171478	0.03308194	0.07546159
ERR2269776	3	4	lake sediment	leaf	0.04680449	0.052858207	0.06468749	0.27814084	0.08918415	0.04829162	0.04722025	0.038681455	0.06576005	0.101449475	0.0718868	0.04683069	0.04820452
ERR2269777	3	4	lake sediment	leaf	0.057465956	0.081569694	0.06782431	0.2075866	0.081770524	0.05693418	0.046855185	0.04047491	0.0752818	0.088664986	0.08678364	0.045936674	0.062851556
ERR2269778	3	4	lake sediment	leaf	0.030090004	0.025140973	0.05461512	0.41062105	0.09251905	0.034135014	0.042677794	0.03276691	0.04777682	0.11396774	0.042503543	0.044100758	0.029085085
ERR2269779	3	4	lake sediment	leaf	0.04183641	0.04310137	0.062425483	0.31394392	0.09134588	0.043960527	0.046546116	0.037338257	0.061076112	0.10620089	0.06345399	0.04664957	0.042121533
ERR2269780	3	4	lake sediment	leaf	0.040184952	0.040636137	0.0616279	0.32641172	0.09177932	0.042728588	0.046130776	0.036872584	0.05942257	0.107494876	0.05981429	0.04651538	0.040380925
ERR2269781	3	4	lake sediment	leaf	0.04385016	0.047031626	0.06344333	0.29918733	0.090551674	0.045736697	0.04685674	0.03793868	0.06307587	0.10433593	0.06658003	0.046804577	0.04460736
ERR2269782	3	4	lake sediment	leaf	0.0509381	0.06371958	0.06639152	0.24962363	0.086656414	0.051748823	0.04726369	0.039651975	0.069955476	0.09670455	0.07654812	0.046841715	0.053956315
ERR2269783	3	4	lake sediment	leaf	0.060540263	0.108140476	0.064886265	0.14535175	0.07037454	0.062344234	0.046936434	0.041481484	0.06915496	0.075704396	0.14515474	0.04311441	0.06681593
ERR2269784	3	4	lake sediment	leaf	0.05763214	0.082953304	0.0679263	0.20696841	0.08154538	0.057258487	0.046715036	0.0405227	0.075488925	0.0883828	0.08520053	0.045979723	0.06342628
ERR2269785	3	4	lake sediment	leaf	0.05535691	0.073827066	0.06728012	0.22100437	0.0836319	0.05522479	0.04723095	0.040188167	0.073230416	0.09160232	0.08582072	0.04616979	0.05943253
ERR2269786	3	4	lake sediment	leaf	0.04854245	0.05634697	0.06529368	0.26561645	0.08827114	0.049733266	0.047413375	0.03905349	0.06723118	0.09962463	0.07589519	0.046717696	0.05026055
ERR2269787	3	4	lake sediment	leaf	0.04319394	0.046347056	0.0632454	0.3036949	0.09074737	0.045284946	0.04669949	0.03782106	0.06256407	0.10481479	0.064747885	0.04682266	0.04401652
ERR2269788	3	4	lake sediment	leaf	0.049077522	0.057669062	0.065500945	0.26265785	0.08794179	0.050235122	0.04736968	0.03916406	0.06772756	0.09907784	0.07577389	0.046755407	0.05104934
ERR2269789	3	4	lake sediment	leaf	0.046504512	0.052841812	0.06470506	0.2801474	0.08929941	0.04794604	0.04712917	0.038667265	0.065819144	0.10164861	0.07032441	0.046954636	0.048012637
ERR2269790	3	4	lake sediment	leaf	0.061033506	0.094050005	0.06819454	0.18590972	0.078437306	0.059847582	0.046152163	0.04066944	0.077905305	0.08370441	0.09061269	0.04514352	0.06833975
ERR2269791	3	4	lake sediment	leaf	0.050177634	0.060756914	0.0659782	0.25503176	0.08724786	0.05106758	0.047360145	0.03942633	0.06896682	0.09776701	0.07682218	0.04678323	0.052614402
ERR2269792	3	4	lake sediment	leaf	0.039025694	0.038092438	0.060848005	0.3355289	0.09217822	0.04152702	0.04592891	0.036405552	0.05815607	0.108574525	0.05862061	0.046315286	0.03879881
ERR2269793	3	4	lake sediment	leaf	0.049529683	0.05890118	0.065703034	0.2599216	0.08766682	0.050564576	0.04734089	0.039266728	0.06826672	0.098580785	0.075738296	0.046806104	0.0517135
ERR2269794	3	4	lake sediment	leaf	0.025187394	0.01862258	0.04993489	0.45816886	0.09109832	0.029698212	0.04008757	0.030017683	0.04125124	0.115576625	0.03474022	0.04187705	0.023739392
ERR2269795	3	4	lake sediment	leaf	0.043885596	0.04712321	0.06346183	0.2992375	0.090525344	0.045765348	0.046832036	0.03794279	0.063133076	0.10431179	0.06626977	0.046832494	0.04467926
ERR2269796	3	4	lake sediment	leaf	0.042621728	0.0462629	0.06288824	0.30772433	0.090460576	0.0469171	0.046398956	0.037808005	0.060311615	0.10503059	0.063157864	0.04632299	0.044094943
ERR2269797	3	4	lake sediment	leaf	0.04846372	0.056226883	0.06527637	0.26704332	0.08830422	0.049698666	0.047333386	0.0390279	0.06718848	0.09976948	0.0746198	0.046792563	0.05025519
ERR2269798	3	4	lake sediment	leaf	0.052325174	0.089260034	0.06469803	0.20759998	0.07671813	0.06813135	0.0475469	0.041925736	0.0668126	0.08740078	0.09307673	0.045478195	0.059026316
ERR2269799	3	4	lake sediment	leaf	0.024489515	0.017891206	0.04938042	0.46382776	0.0910538	0.02865739	0.039818063	0.029655835	0.040783495	0.115749486	0.034113314	0.041661352	0.022918489
ERR2269800	3	4	lake sediment	leaf	0.0521467	0.07950264	0.06548817	0.22459331	0.07996076	0.0628701	0.047321275	0.041121628	0.06762409	0.090755925	0.0848149	0.045808896	0.05799151
