Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR5875727	4	4	soft tissue	soft tissue	0.20420556	0.17740826	0.15203498	0.17564021	0.290711
SRR5875728	3	4	skeletal tissue	soft tissue	0.03178716	0.011972932	0.07303846	0.63161975	0.2515817
SRR5875729	3	4	skeletal tissue	soft tissue	0.047414266	0.01998535	0.0974148	0.5752973	0.25988823
SRR5875730	3	4	skeletal tissue	soft tissue	0.099227816	0.053845808	0.120778084	0.44591346	0.2802348
SRR5875731	0	4	gut	soft tissue	0.5192398	0.016880646	0.101138495	0.08183343	0.28090766
SRR8731955	0	0	gut	gut	0.6224481	0.024494436	0.093102075	0.045044634	0.21491078
SRR8731956	3	-100	skeletal tissue		0.053093735	0.028383993	0.10006472	0.5405231	0.27793452
SRR8731957	0	0	gut	gut	0.9256395	0.00017048576	0.016087022	0.0019453539	0.05615761
SRR8731958	4	0	soft tissue	gut	0.17502208	0.17810455	0.13775958	0.24043526	0.26867858
SRR8731959	3	-100	skeletal tissue		0.06717122	0.040498696	0.11942317	0.47994047	0.29296643
