Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950653	2	-100	plant tissue		0.01703271	0.022605918	0.90779334	0.037807647	0.014760284	2	2	lake	lake	0.01500423	0.011105121	0.8989532	0.0071952334	0.007497623	0.016681997	0.007823047	0.012318289	0.009506625	0.01391469	2	-100	Arabidopsis thaliana		0.00509855	0.21901065	0.6123023	0.009056386	0.0038522866	0.0060313	0.0056509287	0.0038740917	0.005842526	0.0065554166	0.0110345455	0.032285117	0.008944701	0.009779189	0.0045416644	0.005851439	0.0060535893	0.006256574	0.0068758777	0.00906618	0.008564018	0.0047933226	0.0057882285	0.0028911969	4	4	lake sediment	lake sediment	0.0001092128	1.7355682e-05	7.394265e-06	2.1872722e-05	0.9960122	0.0035861875	6.668243e-07	4.3008376e-06	1.6899938e-06	9.054478e-06	7.793528e-05	9.77081e-05	1.8996564e-06	1.794119e-05	3.1866446e-05	2.7247286e-06
ERR13950654	2	-100	plant tissue		0.009968113	0.0038609805	0.9603526	0.01882065	0.006997669	2	2	lake	lake	0.016617399	0.0122677125	0.8952328	0.0066159973	0.006651022	0.016821466	0.00814028	0.014296757	0.0058039883	0.017552713	2	-100	Arabidopsis thaliana		0.0025544565	0.22961484	0.69730246	0.0048028044	0.0017544715	0.0029185624	0.0028064142	0.0018641347	0.0026908873	0.0023556827	0.004112543	0.009664185	0.0036499465	0.006112277	0.0023810528	0.0027284473	0.0026586931	0.0027761676	0.0033333604	0.0039928444	0.0042622397	0.0020208426	0.00251505	0.001127637	4	4	lake sediment	lake sediment	5.081554e-05	2.2444592e-06	1.928068e-06	1.39273225e-05	0.9962684	0.003593876	8.507506e-08	1.004811e-06	5.216387e-07	5.031665e-06	3.325355e-05	1.4636369e-05	2.5793625e-07	6.312097e-06	6.589696e-06	1.1672741e-06
ERR13950655	2	-100	plant tissue		0.008805777	0.011045592	0.95264196	0.019220537	0.008286027	2	2	lake	lake	0.014263831	0.00943521	0.91472226	0.0054051103	0.0053946534	0.014346977	0.0067839827	0.010811272	0.006617148	0.012219435	2	-100	Arabidopsis thaliana		0.0030378164	0.2102856	0.69597954	0.0057741716	0.0021255822	0.003535512	0.0033779778	0.0022155317	0.0034158917	0.0037348575	0.0060587665	0.014150584	0.004907133	0.006047354	0.0028621636	0.0033901157	0.0033990506	0.0035149772	0.0040403605	0.0053404653	0.005175443	0.0026376855	0.0033002337	0.0016932483	4	4	lake sediment	lake sediment	4.5191573e-05	5.672503e-06	2.7878214e-06	8.8678935e-06	0.99612856	0.0036951324	1.637625e-07	1.4341144e-06	6.0324624e-07	2.9401263e-06	5.179693e-05	3.7581787e-05	4.4842707e-07	7.3029946e-06	1.0320986e-05	1.1324996e-06
ERR13950658	2	-100	plant tissue		0.015930207	0.010951229	0.91523993	0.045014717	0.012863947	2	2	lake	lake	0.015024326	0.010215752	0.90346235	0.0058746594	0.0056681074	0.01638193	0.007700458	0.012888397	0.009745307	0.013038804	2	-100	Arabidopsis thaliana		0.0037889343	0.24015276	0.61257935	0.0068123234	0.0031728833	0.0049249055	0.0044505843	0.0026931406	0.004359947	0.0045696907	0.008126416	0.039512884	0.007047074	0.009466781	0.0041514365	0.004629891	0.004857058	0.004791528	0.0056431512	0.0073291045	0.007214108	0.00369091	0.0047299005	0.0013051836	4	4	lake sediment	lake sediment	0.00012268193	4.2703323e-06	2.7451279e-06	1.50101105e-05	0.99775773	0.0019393662	2.9455848e-07	1.954189e-06	8.540265e-07	4.9315463e-06	4.4528828e-05	7.454694e-05	1.4992935e-06	9.298088e-06	1.859223e-05	1.7068553e-06
ERR13950659	2	-100	plant tissue		0.015632667	0.010923959	0.9342707	0.025836872	0.013335733	2	2	lake	lake	0.020227294	0.014093166	0.8768281	0.008457395	0.008380999	0.01992915	0.010884902	0.014976765	0.008739266	0.017482953	2	-100	Arabidopsis thaliana		0.004455595	0.22472078	0.6460849	0.008476633	0.003032873	0.0048840605	0.0045846403	0.0034287402	0.004875951	0.0046145297	0.00769843	0.018685559	0.0065864306	0.009058541	0.0047330717	0.004767988	0.0047435756	0.0046714586	0.0055315904	0.0067279814	0.0069870823	0.00368779	0.0044629923	0.0024987936	4	4	lake sediment	lake sediment	0.0001606638	1.6714814e-05	1.2637498e-05	5.2442254e-05	0.99080324	0.008582336	1.0115818e-06	6.325119e-06	3.6281529e-06	1.8514354e-05	0.00018616277	9.086148e-05	1.6729173e-06	2.7624377e-05	2.9494495e-05	6.6791854e-06
ERR13950660	2	-100	plant tissue		0.02009213	0.020624721	0.9112277	0.032266434	0.015789147	2	2	lake	lake	0.01624151	0.012582913	0.89086014	0.007914675	0.008320645	0.017627688	0.008480492	0.013430448	0.008965218	0.0155763095	2	-100	Arabidopsis thaliana		0.0052661016	0.21265668	0.6176003	0.008412943	0.004258829	0.0063272733	0.0056379633	0.00399764	0.0063144756	0.008258839	0.013159741	0.025994847	0.0089542	0.011744838	0.004368725	0.006094371	0.006096127	0.0064726914	0.0071919654	0.0095361825	0.008465684	0.0049998173	0.005786346	0.0024034877	4	4	lake sediment	lake sediment	7.4107964e-05	1.3073549e-05	5.2531145e-06	2.3349457e-05	0.996994	0.0027129173	7.623752e-07	3.0283356e-06	1.2676026e-06	9.977572e-06	5.456827e-05	6.677624e-05	1.5903771e-06	1.4588006e-05	2.2878237e-05	1.8841653e-06
ERR13950661	2	-100	plant tissue		0.01026647	0.007824939	0.93527657	0.038437977	0.00819402	2	2	lake	lake	0.011363629	0.008575385	0.9227057	0.0041107815	0.0044221813	0.01340076	0.0063019986	0.010486581	0.00763632	0.0109967785	2	-100	Arabidopsis thaliana		0.0025889215	0.22780783	0.6687473	0.0046954527	0.002147444	0.0034778062	0.0031369585	0.0017439909	0.0030735321	0.0034755266	0.0062826346	0.02692606	0.005058374	0.0068595475	0.0025211025	0.0032347047	0.0034047223	0.0034440411	0.00399456	0.0054769902	0.0052740406	0.002503346	0.003270875	0.0008542011	4	4	lake sediment	lake sediment	4.2645268e-05	8.7810787e-07	5.6750025e-07	3.6527724e-06	0.9990079	0.00089644594	6.358396e-08	3.4397596e-07	1.588968e-07	1.0266542e-06	1.6029751e-05	2.2334647e-05	3.3154666e-07	2.2510217e-06	5.0030576e-06	3.7732318e-07
ERR13950662	2	-100	plant tissue		0.022339717	0.022286575	0.88338464	0.052683584	0.019305399	2	2	lake	lake	0.019058386	0.01543913	0.86748844	0.008706926	0.010327157	0.020768534	0.011528364	0.015393809	0.011355263	0.01993394	2	-100	Arabidopsis thaliana		0.006714584	0.23289329	0.5537211	0.012373461	0.0048311795	0.007498961	0.007070076	0.0051683453	0.007201464	0.0067258314	0.011777288	0.043830696	0.010894735	0.011880094	0.0066598593	0.0075430116	0.007854719	0.0076988256	0.008468196	0.010800348	0.010875124	0.005901895	0.0071569816	0.0044600195	4	4	lake sediment	lake sediment	0.00031089314	3.0338231e-05	1.9184201e-05	5.153644e-05	0.99390465	0.005134414	2.1272238e-06	8.984743e-06	5.072774e-06	2.233752e-05	0.00025146446	0.00014335885	4.319305e-06	3.6194153e-05	6.479344e-05	1.032869e-05
ERR13950663	2	-100	plant tissue		0.0056469277	0.0033608205	0.97524637	0.010500802	0.0052450756	2	2	lake	lake	0.015486966	0.010157565	0.91351765	0.005451646	0.0057409317	0.013331636	0.0060622795	0.010072868	0.0046802326	0.015498263	2	-100	Arabidopsis thaliana		0.0021475866	0.22913337	0.7157817	0.0040748883	0.001188782	0.0022074755	0.0020623615	0.0016399153	0.0021834949	0.00176136	0.0028507174	0.0067353975	0.002685021	0.004133607	0.0022440266	0.002024554	0.001984983	0.0020333745	0.0024272206	0.0030758504	0.0033443074	0.0015489012	0.0018968007	0.0008342979	4	4	lake sediment	lake sediment	3.7489022e-05	2.5124702e-06	2.379694e-06	1.0846105e-05	0.9921225	0.0077183056	5.4860283e-08	1.1586569e-06	6.057762e-07	2.6280916e-06	6.541656e-05	2.2595483e-05	1.2439617e-07	6.3564503e-06	5.8317105e-06	1.2522084e-06
ERR13950664	2	-100	plant tissue		0.013067204	0.010459348	0.9286723	0.037397433	0.010403731	2	2	lake	lake	0.010450103	0.009386009	0.9225008	0.0038686446	0.0046540117	0.013364184	0.0068310453	0.009424114	0.008254733	0.011266389	2	-100	Arabidopsis thaliana		0.0033289623	0.22518294	0.6491199	0.0061531095	0.0026125263	0.0041317665	0.0037395777	0.002334693	0.0039333357	0.004137184	0.0077679623	0.031377885	0.006475383	0.008024234	0.003178997	0.00402806	0.0042694346	0.004244386	0.0048160926	0.0065575014	0.0063452916	0.0029645574	0.003920952	0.0013551869	4	4	lake sediment	lake sediment	4.258185e-05	1.4127681e-06	9.024331e-07	4.943806e-06	0.9988502	0.0010326619	9.4988664e-08	4.8860295e-07	2.27522e-07	1.5474269e-06	2.6960763e-05	2.8150065e-05	3.3179765e-07	2.9585044e-06	5.81482e-06	5.1802317e-07
ERR13950665	2	-100	plant tissue		0.012654844	0.009601546	0.9462335	0.021125574	0.010384475	2	2	lake	lake	0.016358547	0.011903014	0.8966985	0.006410551	0.006439521	0.016992055	0.009417069	0.013074194	0.007410182	0.01529624	2	-100	Arabidopsis thaliana		0.0036176124	0.21432032	0.67823	0.0073106573	0.0025241533	0.0041456954	0.0039221398	0.002689402	0.0039859866	0.003993214	0.0067903376	0.01434555	0.0055342373	0.0076149926	0.0036086969	0.00397003	0.0039144848	0.00391469	0.0046601705	0.005950629	0.005995327	0.0028818983	0.0037474942	0.0023323263	4	4	lake sediment	lake sediment	6.527477e-05	6.780925e-06	4.344968e-06	1.7389604e-05	0.9957563	0.004000249	2.988374e-07	1.8732387e-06	9.985491e-07	6.750329e-06	8.396182e-05	3.22639e-05	6.168543e-07	9.964587e-06	1.08771565e-05	2.0812442e-06
ERR13950666	2	-100	plant tissue		0.024168955	0.042668667	0.87639534	0.03264502	0.024121957	2	2	lake	lake	0.020874118	0.01331996	0.8728611	0.010872772	0.0108900145	0.019958382	0.011322479	0.013144911	0.01016607	0.016590342	2	-100	Arabidopsis thaliana		0.0080290055	0.2011022	0.5684848	0.015037106	0.005438876	0.0084969355	0.007955453	0.006613849	0.00907423	0.009786938	0.01547135	0.03020145	0.0123281395	0.012272659	0.007944346	0.008608047	0.008649472	0.00867178	0.009420322	0.011880701	0.011464152	0.007181093	0.008083481	0.0078035565	4	4	lake sediment	lake sediment	0.000377473	0.00031654534	0.00012255988	0.00019467474	0.96895266	0.028105477	8.683278e-06	5.7186957e-05	2.6666608e-05	8.178812e-05	0.0009196235	0.0004497262	9.308755e-06	0.00015906946	0.00018121192	3.7219328e-05
ERR13950667	2	-100	plant tissue		0.012303431	0.009963498	0.9361287	0.03175016	0.00985425	2	2	lake	lake	0.016753575	0.010866621	0.89617574	0.0067743664	0.006124492	0.016998092	0.007966016	0.014820218	0.008757401	0.014763453	2	-100	Arabidopsis thaliana		0.0031448568	0.23133701	0.6550702	0.0057736454	0.0026131496	0.0042176167	0.003918069	0.0022033884	0.0035418295	0.004035002	0.006960124	0.023262292	0.005647588	0.0075737145	0.0030758819	0.0038652641	0.003944384	0.004090397	0.0047687395	0.006488046	0.0060871164	0.003057451	0.0039539384	0.0013702675	4	4	lake sediment	lake sediment	6.190531e-05	3.005054e-06	1.6445432e-06	7.945264e-06	0.9983311	0.0015098138	1.197984e-07	1.0653966e-06	4.361597e-07	3.012204e-06	2.6877198e-05	3.4652552e-05	8.06677e-07	5.9035906e-06	1.0717665e-05	8.9984024e-07
ERR13950668	2	-100	plant tissue		0.019710789	0.019132102	0.9010979	0.04381163	0.016247552	2	2	lake	lake	0.017195623	0.012577229	0.8833558	0.008280627	0.008436153	0.018833509	0.009213451	0.015477339	0.010166916	0.016463408	2	-100	Arabidopsis thaliana		0.0049613384	0.22524682	0.5917303	0.008244213	0.00424717	0.0065376223	0.005810627	0.003583109	0.005895228	0.0076379427	0.012534061	0.039779533	0.009136208	0.0111923795	0.00483648	0.0061950497	0.006316733	0.006428156	0.0073730843	0.009972021	0.008932339	0.0051341625	0.0062680454	0.0020074325	4	4	lake sediment	lake sediment	0.00013975249	1.1961173e-05	5.7884436e-06	2.3691213e-05	0.99719393	0.002401205	9.1171233e-07	3.5202963e-06	1.6175142e-06	9.821107e-06	6.811305e-05	8.5872285e-05	2.883234e-06	1.656074e-05	3.147424e-05	2.911198e-06
ERR13950669	2	-100	plant tissue		0.024282835	0.02210523	0.8740771	0.058867563	0.020667296	2	2	lake	lake	0.018100651	0.015024321	0.87066877	0.008246778	0.010107666	0.020896547	0.011611108	0.015317844	0.011828684	0.018197782	2	-100	Arabidopsis thaliana		0.0065710843	0.22905469	0.5467818	0.011419864	0.005116572	0.0076055485	0.006956053	0.004901292	0.007404747	0.007546811	0.013067413	0.051218178	0.0114336	0.013069285	0.0066991663	0.0078058187	0.008058365	0.007754811	0.0087444745	0.011087716	0.010785254	0.0061477204	0.0073306574	0.003439118	4	4	lake sediment	lake sediment	0.0003260514	2.3843522e-05	1.5023916e-05	5.2955445e-05	0.9950505	0.004025871	3.2087582e-06	7.540255e-06	4.499612e-06	2.092012e-05	0.00019839469	0.00016168383	5.386712e-06	3.1770192e-05	6.3724234e-05	8.717053e-06
ERR13950670	2	-100	plant tissue		0.022443408	0.027000258	0.87787604	0.05311311	0.019567104	2	2	lake	lake	0.020446518	0.012261834	0.87517214	0.009146661	0.00949451	0.020191519	0.010472811	0.014482197	0.012021016	0.016310614	2	-100	Arabidopsis thaliana		0.0061530485	0.22507688	0.56065005	0.010515881	0.005183217	0.0075005237	0.0068375086	0.00455135	0.007093258	0.007815959	0.01327268	0.045542743	0.010857218	0.012866019	0.006026731	0.0074766846	0.007788068	0.007732607	0.008549976	0.01135743	0.010469739	0.0061412794	0.0071869115	0.0033542688	4	4	lake sediment	lake sediment	0.00021096847	2.3524386e-05	1.168112e-05	3.6723322e-05	0.9960962	0.0032046204	2.705886e-06	6.2389854e-06	3.2183796e-06	1.5434349e-05	0.00014460612	0.00015266154	4.8942434e-06	2.5897933e-05	5.5268996e-05	5.482867e-06
ERR13950671	2	-100	plant tissue		0.025544167	0.028223535	0.86458784	0.060791146	0.020853315	2	2	lake	lake	0.016517852	0.011730497	0.88622475	0.0075313617	0.0084395725	0.01886092	0.009951785	0.01330858	0.012535994	0.014898742	2	-100	Arabidopsis thaliana		0.006311831	0.22262049	0.54360354	0.010965882	0.005438446	0.007741453	0.007005355	0.0046015377	0.007350663	0.00802973	0.014226903	0.057464633	0.011970397	0.013617657	0.0062199463	0.007832285	0.008247441	0.008046004	0.008920467	0.011878447	0.010999456	0.006047852	0.00752887	0.0033307103	4	4	lake sediment	lake sediment	0.0001793185	1.6839464e-05	8.177515e-06	3.0031099e-05	0.9972492	0.002184501	2.052809e-06	4.540543e-06	2.2405152e-06	1.2592742e-05	0.00010391965	0.0001351252	4.2074935e-06	1.963947e-05	4.3889697e-05	3.8225253e-06
ERR13950673	2	-100	plant tissue		0.014326657	0.016981766	0.9354466	0.020374425	0.012870631	2	2	lake	lake	0.020171069	0.013457239	0.88135546	0.00852143	0.007991366	0.019382194	0.010853084	0.013863432	0.00832588	0.016078873	2	-100	Arabidopsis thaliana		0.0046727234	0.19776078	0.671943	0.008579721	0.003307222	0.0051171845	0.004849614	0.0035433853	0.0052007013	0.0056187715	0.008867486	0.013371165	0.006964061	0.008828675	0.004169323	0.00496775	0.0049649603	0.005148567	0.0057609705	0.007135888	0.006886082	0.0038875875	0.004582963	0.0038713606	4	4	lake sediment	lake sediment	0.000101487836	3.3856828e-05	1.5728798e-05	4.543182e-05	0.98859507	0.010833379	1.3007766e-06	6.6055677e-06	3.4101433e-06	1.7328215e-05	0.00020059936	7.997751e-05	1.4517275e-06	2.8878885e-05	3.0003812e-05	5.5519045e-06
ERR13950674	2	-100	plant tissue		0.023744777	0.020702185	0.89388436	0.04215456	0.019514149	2	2	lake	lake	0.020275647	0.017341664	0.8587098	0.01037658	0.0116794985	0.021839699	0.011760308	0.016594071	0.010846737	0.020576056	2	-100	Arabidopsis thaliana		0.006540344	0.22009373	0.5817705	0.010593383	0.0047802217	0.0073539517	0.006625721	0.0051399306	0.0074803066	0.008452924	0.013609968	0.032019094	0.010390856	0.0125887105	0.0058754883	0.0072766747	0.007297749	0.0073542465	0.008201048	0.010392992	0.0098977825	0.0061328597	0.0067274882	0.003403906	4	4	lake sediment	lake sediment	0.00023382185	3.3280467e-05	1.8845205e-05	6.7689085e-05	0.99296325	0.006177835	2.6894459e-06	9.7248285e-06	5.2151386e-06	2.879789e-05	0.00020198633	0.00014520391	3.981986e-06	4.0037085e-05	5.8783728e-05	8.8685e-06
ERR14057409	0	0	gut	gut	0.34567106	0.11301557	0.16200711	0.14640664	0.23289967	0	-100	archeological site		0.18270008	0.040546156	0.14577636	0.111151874	0.09134588	0.086706825	0.17879485	0.06162195	0.05006111	0.051294997	11	3	Homo sapiens	Bison priscus	0.027047632	0.045349516	0.057080317	0.06359001	0.043496393	0.030225953	0.026886774	0.024416467	0.023252398	0.018797087	0.02866355	0.18575078	0.031897474	0.061851613	0.06442789	0.025648272	0.029590277	0.02499144	0.029659605	0.027849443	0.03277236	0.026010627	0.028798928	0.04194516	3	2	intestine	digestive tract contents	0.041349187	0.030525425	0.087115504	0.158775	0.033176582	0.110731065	0.018292166	0.0394889	0.07381679	0.09315501	0.14297302	0.048956867	0.0061838636	0.03683617	0.020045225	0.05857918
ERR14057410	0	0	gut	gut	0.36635277	0.07202722	0.11100641	0.1329311	0.31768247	6	-100	sea coast		0.15598866	0.036482878	0.050773844	0.10042643	0.0883659	0.08458125	0.3179271	0.073883384	0.043396134	0.048174478	11	3	Homo sapiens	Bison priscus	0.025880137	0.033530734	0.040523857	0.07121495	0.05556211	0.03293659	0.027941909	0.02470492	0.020768913	0.018786194	0.022866447	0.18149492	0.026686842	0.07163068	0.104108386	0.02224368	0.026694039	0.02236933	0.026191719	0.024510331	0.03102163	0.026521396	0.030452074	0.031358194	3	2	intestine	digestive tract contents	0.030841775	0.019846268	0.09488657	0.20846538	0.007129536	0.049246136	0.009359229	0.03413995	0.101315185	0.13277845	0.14682513	0.029887773	0.0047913576	0.031365372	0.015337436	0.08378446
ERR14057411	1	0	oral	gut	0.06619194	0.75875616	0.050906725	0.06799355	0.056151588	3	-100	midden		0.019669546	0.022458477	0.012322782	0.6428466	0.041355517	0.024882013	0.013312048	0.0154061	0.04045201	0.16729495	11	3	Homo sapiens	Bison priscus	0.01739044	0.014511838	0.011645914	0.02345608	0.01881309	0.015619452	0.016202262	0.016132116	0.019206649	0.013980355	0.027200803	0.5568973	0.033116724	0.014737167	0.015751561	0.022302886	0.03052652	0.023690796	0.01839996	0.020277124	0.019677414	0.016438868	0.017627455	0.016397364	1	2	dental calculus	digestive tract contents	0.008270598	0.68714136	0.029865853	0.0062865475	0.00814079	0.0052643344	0.010198966	0.025704207	0.009712752	0.011364495	0.0139690535	0.021309216	0.010249166	0.012942461	0.13085578	0.008724362
ERR14057412	1	0	oral	gut	0.06495184	0.7613305	0.05064589	0.06712958	0.055942293	3	-100	midden		0.016929373	0.019468166	0.010259961	0.6632313	0.03502121	0.021993091	0.011091495	0.013403177	0.035551533	0.17305066	11	3	Homo sapiens	Bison priscus	0.017077835	0.014318142	0.011401777	0.023019103	0.018787457	0.015448798	0.016040457	0.015903262	0.018819818	0.013470602	0.02624263	0.5637089	0.032566365	0.0145494435	0.015653634	0.021988157	0.03031329	0.023436306	0.018153396	0.020035299	0.019518442	0.016129138	0.017397506	0.016020278	1	2	dental calculus	digestive tract contents	0.0072554955	0.7102003	0.02841463	0.00596728	0.0075407596	0.005037616	0.009299587	0.02442938	0.009381723	0.010729821	0.013112388	0.018550726	0.009590896	0.01247162	0.11968078	0.008337026
ERR14057413	1	0	oral	gut	0.3380274	0.4727382	0.04540047	0.084728196	0.059105746	4	-100	ocean		0.0019739417	0.0013878166	0.0006317736	0.001058544	0.98852044	0.002528834	0.0012200371	0.0002760154	0.00025495476	0.0021476042	23	3	Ursus arctos	Bison priscus	0.01201246	0.0050837216	0.0071139447	0.27594507	0.0067797787	0.010497373	0.008163415	0.010954083	0.011093839	0.007991118	0.02388544	0.021077983	0.011870654	0.009894585	0.01244228	0.013771737	0.010440723	0.009608722	0.010289297	0.010954086	0.011780563	0.0040404587	0.008152064	0.4861566	1	2	dental calculus	digestive tract contents	0.006621794	0.5245919	0.40176955	0.007191852	0.0056343246	0.009340043	0.0057044355	0.0019137813	0.010561944	0.0019265778	0.0034746232	0.0002766044	0.0002618975	0.0015330361	0.01477075	0.0044269366
ERR14057414	0	0	gut	gut	0.46539918	0.26310003	0.05063113	0.14150788	0.079361826	4	-100	ocean		0.0030705396	0.0019849192	0.0013559909	0.0026253634	0.97272146	0.0057813167	0.006883046	0.0011362113	0.0007736791	0.0036674654	3	3	Bison priscus	Bison priscus	0.012319545	0.006957092	0.009535889	0.36281747	0.010017219	0.013883142	0.011843958	0.012185223	0.0123877	0.009366046	0.023918588	0.042796582	0.0153401485	0.014415278	0.020054944	0.014898869	0.013411949	0.013875908	0.011829351	0.012110107	0.015287879	0.00591118	0.011320993	0.32351488	2	2	digestive tract contents	digestive tract contents	0.015624084	0.30438998	0.5989332	0.00723833	0.004791433	0.008993543	0.0026967935	0.0026515245	0.01177583	0.0029005054	0.007118802	0.00034527318	0.00041509548	0.0016682338	0.022193057	0.008264316
ERR14057415	0	0	gut	gut	0.6302988	0.17736037	0.034515724	0.09190219	0.065922916	4	-100	ocean		0.0022510944	0.00090103876	0.00040363157	0.0019237535	0.98297715	0.0035400253	0.0052541364	0.00038636322	0.00019596543	0.0021668603	3	3	Bison priscus	Bison priscus	0.005592456	0.0036081965	0.005426575	0.5308933	0.0052564605	0.008088423	0.0062755076	0.0064448263	0.005480916	0.003919227	0.011247523	0.017364373	0.007239699	0.009091539	0.014240526	0.006776349	0.0063917697	0.0067144264	0.005454237	0.005606271	0.00872086	0.0024272513	0.0054358593	0.31230345	2	2	digestive tract contents	digestive tract contents	0.005067767	0.24097244	0.7238088	0.002779012	0.0011186823	0.004090282	0.00030843902	0.0009701328	0.00531312	0.0009962175	0.0026394143	5.311749e-05	5.676999e-05	0.0004935271	0.007664969	0.0036671835
ERR14057416	0	0	gut	gut	0.76919955	0.06754431	0.022291647	0.08493529	0.056029223	4	-100	ocean		0.0015294488	0.00043269954	0.00011054914	0.0013569142	0.98202443	0.0027587505	0.010167802	0.0002716384	7.3773335e-05	0.0012740333	3	3	Bison priscus	Bison priscus	0.0027840522	0.0018108909	0.0028393809	0.725274	0.003319612	0.0050664837	0.0038079887	0.003714552	0.002792042	0.0017574829	0.0054131523	0.01506911	0.0039694975	0.006169292	0.012520197	0.0031932453	0.0035097704	0.003958734	0.0025921478	0.0026732546	0.005259532	0.001239305	0.0031010353	0.17816524	2	2	digestive tract contents	digestive tract contents	0.003628868	0.08715257	0.8965596	0.0009755418	0.00013292159	0.0010193936	2.1800735e-05	0.00026830417	0.0025123216	0.0003046018	0.0011834535	7.33322e-06	8.971321e-06	0.00010343989	0.004049926	0.0020708882
ERR14100444	0	0	gut	gut	0.34567106	0.11301557	0.16200711	0.14640664	0.23289967	0	-100	archeological site		0.18270008	0.040546156	0.14577636	0.111151874	0.09134588	0.086706825	0.17879485	0.06162195	0.05006111	0.051294997	11	3	Homo sapiens	Bison priscus	0.027047632	0.045349516	0.057080317	0.06359001	0.043496393	0.030225953	0.026886774	0.024416467	0.023252398	0.018797087	0.02866355	0.18575078	0.031897474	0.061851613	0.06442789	0.025648272	0.029590277	0.02499144	0.029659605	0.027849443	0.03277236	0.026010627	0.028798928	0.04194516	3	2	intestine	digestive tract contents	0.041349187	0.030525425	0.087115504	0.158775	0.033176582	0.110731065	0.018292166	0.0394889	0.07381679	0.09315501	0.14297302	0.048956867	0.0061838636	0.03683617	0.020045225	0.05857918
ERR14100445	0	0	gut	gut	0.36635277	0.07202722	0.11100641	0.1329311	0.31768247	6	-100	sea coast		0.15598866	0.036482878	0.050773844	0.10042643	0.0883659	0.08458125	0.3179271	0.073883384	0.043396134	0.048174478	11	3	Homo sapiens	Bison priscus	0.025880137	0.033530734	0.040523857	0.07121495	0.05556211	0.03293659	0.027941909	0.02470492	0.020768913	0.018786194	0.022866447	0.18149492	0.026686842	0.07163068	0.104108386	0.02224368	0.026694039	0.02236933	0.026191719	0.024510331	0.03102163	0.026521396	0.030452074	0.031358194	3	2	intestine	digestive tract contents	0.030841775	0.019846268	0.09488657	0.20846538	0.007129536	0.049246136	0.009359229	0.03413995	0.101315185	0.13277845	0.14682513	0.029887773	0.0047913576	0.031365372	0.015337436	0.08378446
ERR14100446	1	0	oral	gut	0.06619194	0.75875616	0.050906725	0.06799355	0.056151588	3	-100	midden		0.019669546	0.022458477	0.012322782	0.6428466	0.041355517	0.024882013	0.013312048	0.0154061	0.04045201	0.16729495	11	3	Homo sapiens	Bison priscus	0.01739044	0.014511838	0.011645914	0.02345608	0.01881309	0.015619452	0.016202262	0.016132116	0.019206649	0.013980355	0.027200803	0.5568973	0.033116724	0.014737167	0.015751561	0.022302886	0.03052652	0.023690796	0.01839996	0.020277124	0.019677414	0.016438868	0.017627455	0.016397364	1	2	dental calculus	digestive tract contents	0.008270598	0.68714136	0.029865853	0.0062865475	0.00814079	0.0052643344	0.010198966	0.025704207	0.009712752	0.011364495	0.0139690535	0.021309216	0.010249166	0.012942461	0.13085578	0.008724362
ERR14100447	1	0	oral	gut	0.06495184	0.7613305	0.05064589	0.06712958	0.055942293	3	-100	midden		0.016929373	0.019468166	0.010259961	0.6632313	0.03502121	0.021993091	0.011091495	0.013403177	0.035551533	0.17305066	11	3	Homo sapiens	Bison priscus	0.017077835	0.014318142	0.011401777	0.023019103	0.018787457	0.015448798	0.016040457	0.015903262	0.018819818	0.013470602	0.02624263	0.5637089	0.032566365	0.0145494435	0.015653634	0.021988157	0.03031329	0.023436306	0.018153396	0.020035299	0.019518442	0.016129138	0.017397506	0.016020278	1	2	dental calculus	digestive tract contents	0.0072554955	0.7102003	0.02841463	0.00596728	0.0075407596	0.005037616	0.009299587	0.02442938	0.009381723	0.010729821	0.013112388	0.018550726	0.009590896	0.01247162	0.11968078	0.008337026
