Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3589358	1	1	oral	oral	0.1362692	0.3881983	0.14488384	0.12919053	0.20145819
ERR3589359	1	1	oral	oral	0.13109271	0.40064275	0.14892332	0.11659683	0.20274435
ERR3589360	1	1	oral	oral	0.12467545	0.41279435	0.15338123	0.10656298	0.20258597
ERR3589361	1	1	oral	oral	0.115517974	0.429226	0.1593072	0.09375176	0.20219703
ERR3589362	1	1	oral	oral	0.116556734	0.42731756	0.15866409	0.09526772	0.2021938
ERR3596301	2	2	plant tissue	plant tissue	0.008892275	0.0001033378	0.9790137	0.0022575604	0.009733162
ERR3597209	2	2	plant tissue	plant tissue	0.011721423	0.00018830084	0.9718203	0.003276837	0.0129931355
ERR3597210	2	2	plant tissue	plant tissue	0.010871946	0.00016308378	0.973867	0.0029797554	0.01211815
ERR3597211	2	2	plant tissue	plant tissue	0.0093750935	0.000117829004	0.9777223	0.00243528	0.010349462
ERR3597212	2	2	plant tissue	plant tissue	0.008679115	9.952276e-05	0.97948426	0.002192998	0.009544045
ERR3597214	2	2	plant tissue	plant tissue	0.011323395	0.00017734115	0.9727351	0.003144122	0.012620064
ERR3597215	2	2	plant tissue	plant tissue	0.009722026	0.00012556568	0.9768794	0.002549105	0.010723857
ERR3597285	2	2	plant tissue	plant tissue	0.0076206042	7.491082e-05	0.9821493	0.0018389825	0.008316115
ERR3597286	2	2	plant tissue	plant tissue	0.013039476	0.00023451063	0.96850026	0.0037712231	0.014454535
ERR3597287	2	2	plant tissue	plant tissue	0.009366654	0.00011484974	0.9778269	0.0024186322	0.010272969
ERR3597288	2	2	plant tissue	plant tissue	0.0136987055	0.0002655976	0.96666235	0.004050774	0.01532258
ERR3597289	2	2	plant tissue	plant tissue	0.010088173	0.00013449363	0.9760585	0.0026683342	0.011050522
ERR3597290	2	2	plant tissue	plant tissue	0.012179087	0.00020380878	0.97064745	0.0034505802	0.013519156
ERR3597291	2	2	plant tissue	plant tissue	0.009308252	0.00011443821	0.9779519	0.0024016236	0.010223963
ERR3597292	2	2	plant tissue	plant tissue	0.0075595626	7.266027e-05	0.98235494	0.0018123591	0.008200496
ERR3597293	2	2	plant tissue	plant tissue	0.010955404	0.00016171444	0.973809	0.002985661	0.012088284
ERR3597294	2	2	plant tissue	plant tissue	0.012225466	0.00020593301	0.9705256	0.0034671817	0.013575879
ERR3597295	2	2	plant tissue	plant tissue	0.018337028	0.00049602485	0.9544318	0.006002414	0.020732673
ERR3597296	2	2	plant tissue	plant tissue	0.013233969	0.00024359593	0.9679502	0.003851782	0.014720483
ERR3597297	2	2	plant tissue	plant tissue	0.010020512	0.00013663716	0.9760465	0.0026698057	0.011126536
ERR3597390	2	2	plant tissue	plant tissue	0.012111459	0.00020287394	0.9707874	0.0034290657	0.013469085
ERR3597471	2	2	plant tissue	plant tissue	0.016548434	0.00040081085	0.95906985	0.0052522477	0.018728688
ERR3597477	2	2	plant tissue	plant tissue	0.011011336	0.00016975592	0.9734403	0.0030400201	0.012338635
ERR3597478	2	2	plant tissue	plant tissue	0.018109068	0.00048049603	0.95507807	0.005900676	0.020431757
ERR3597479	2	2	plant tissue	plant tissue	0.018709006	0.00051833317	0.95339566	0.006175329	0.021201586
ERR3597481	2	2	plant tissue	plant tissue	0.019848377	0.0005757071	0.95063233	0.006641719	0.02230181
ERR3598121	2	2	plant tissue	plant tissue	0.015430987	0.00034248395	0.96209925	0.004760162	0.017367097
ERR3598122	2	2	plant tissue	plant tissue	0.013942985	0.00027236444	0.9661036	0.0041363006	0.015544706
ERR3598356	2	2	plant tissue	plant tissue	0.019001516	0.0005339602	0.9526712	0.0062993574	0.021493973
ERR3598600	2	2	plant tissue	plant tissue	0.053557243	0.0049907127	0.85488015	0.025554849	0.06101712
ERR3598673	2	2	plant tissue	plant tissue	0.017493783	0.00044825123	0.95661867	0.0056443512	0.01979499
ERR3600831	2	2	plant tissue	plant tissue	0.021376098	0.00068208075	0.9464026	0.0073665357	0.024172531
ERR3600991	2	2	plant tissue	plant tissue	0.010119442	0.00013515685	0.97598416	0.0026783643	0.011082862
ERR3600992	2	2	plant tissue	plant tissue	0.012687858	0.00022376282	0.9692956	0.0036493668	0.014143412
ERR3601422	2	2	plant tissue	plant tissue	0.029592765	0.0013679083	0.92404956	0.01139972	0.03359002
ERR3601441	2	2	plant tissue	plant tissue	0.019571882	0.0005707696	0.9510977	0.0065605054	0.022199059
ERR3601480	2	2	plant tissue	plant tissue	0.01935631	0.0005575797	0.95162904	0.00647328	0.021983832
ERR3602087	2	2	plant tissue	plant tissue	0.022898486	0.0007956654	0.94214475	0.008097224	0.02606386
ERR4670283	1	0	oral	gut	0.14464039	0.35918552	0.14449462	0.15763798	0.19404152
ERR4670285	0	0	gut	gut	0.90338314	0.0011036132	0.01725513	0.00477022	0.07348793
ERR4670286	0	0	gut	gut	0.9533312	0.00017200231	0.0067951274	0.0012853717	0.038416404
ERR4670287	0	0	gut	gut	0.84252995	0.0036705679	0.031502288	0.011303191	0.11099398
ERR4670288	0	0	gut	gut	0.9032659	0.001058114	0.017283581	0.0047620917	0.073630296
ERR4670289	0	0	gut	gut	0.93206817	0.00045600225	0.011052686	0.0025959043	0.053827286
ERR4863205	3	1	skeletal tissue	oral	0.13724592	0.22195609	0.15059552	0.28961068	0.20059177
ERR4863206	3	1	skeletal tissue	oral	0.12680091	0.073368594	0.13573061	0.48310277	0.18099704
ERR4863207	3	1	skeletal tissue	oral	0.13967703	0.18837015	0.14798802	0.3250111	0.19895367
ERR4863208	3	1	skeletal tissue	oral	0.10273498	0.032434486	0.12364159	0.5906209	0.15056808
ERR4863209	3	1	skeletal tissue	oral	0.13990456	0.1824662	0.14831363	0.32999027	0.1993254
ERR4863210	3	1	skeletal tissue	oral	0.14078297	0.16321526	0.1471405	0.35158795	0.1972733
ERR4863211	3	1	skeletal tissue	oral	0.09911896	0.02930149	0.12098303	0.6025894	0.14800699
ERR4863212	1	1	oral	oral	0.13552234	0.30406302	0.15520893	0.20394245	0.20126331
ERR4863213	3	1	skeletal tissue	oral	0.14031363	0.17950875	0.14747708	0.33440706	0.19829348
ERR4863214	3	1	skeletal tissue	oral	0.09824419	0.026319103	0.11906939	0.6092147	0.1471527
ERR4863215	3	1	skeletal tissue	oral	0.1407966	0.22131723	0.1502294	0.2892812	0.19837558
ERR4863216	3	1	skeletal tissue	oral	0.1368847	0.24731803	0.15281813	0.26441118	0.19856797
ERR4863217	3	1	skeletal tissue	oral	0.12400638	0.064994745	0.13603789	0.49919033	0.1757706
ERR4863218	3	1	skeletal tissue	oral	0.13697016	0.24166709	0.15238792	0.26991418	0.19906063
ERR4863219	3	1	skeletal tissue	oral	0.14539427	0.15692231	0.14553025	0.34871435	0.20343883
ERR4863220	3	1	skeletal tissue	oral	0.11365317	0.043458953	0.1310929	0.5493391	0.16245586
ERR4863221	3	1	skeletal tissue	oral	0.088255845	0.018271768	0.109745	0.64878047	0.13494696
ERR4863222	3	1	skeletal tissue	oral	0.07003364	0.009714312	0.092844486	0.71667045	0.11073716
ERR4863223	1	1	oral	oral	0.14797017	0.32999906	0.15289488	0.17530297	0.19383286
ERR4863224	1	1	oral	oral	0.14563882	0.28904802	0.15563086	0.21385641	0.19582592
ERR4863225	1	1	oral	oral	0.14667277	0.30333567	0.15544645	0.19979945	0.19474563
ERR4863226	3	1	skeletal tissue	oral	0.09455019	0.026154328	0.11765915	0.61760515	0.14403117
ERR4863227	3	1	skeletal tissue	oral	0.14027432	0.22380973	0.14945824	0.2867063	0.19975145
ERR4863228	3	1	skeletal tissue	oral	0.12116974	0.055689294	0.13430059	0.51784533	0.17099501
ERR4863229	1	1	oral	oral	0.14722402	0.31573603	0.1556501	0.18678452	0.1946053
ERR4863230	1	1	oral	oral	0.145703	0.28925633	0.15548342	0.21386048	0.19569671
ERR4863231	1	1	oral	oral	0.14607231	0.29639748	0.15593657	0.20608272	0.19551098
ERR4863232	1	1	oral	oral	0.14554426	0.2871749	0.15541455	0.2160505	0.19581564
ERR4863233	1	1	oral	oral	0.14485496	0.2774389	0.15473248	0.22686824	0.1961054
ERR4863234	1	1	oral	oral	0.14437473	0.2715392	0.1543216	0.23375928	0.19600509
ERR4863235	3	1	skeletal tissue	oral	0.09185239	0.022227012	0.11443987	0.6320526	0.13942811
ERR4863236	1	1	oral	oral	0.14729232	0.31470606	0.15467668	0.18935895	0.19396591
ERR4863237	1	1	oral	oral	0.1457962	0.2908008	0.15549491	0.21233438	0.19557378
ERR4863238	3	1	skeletal tissue	oral	0.124508284	0.06409166	0.13908933	0.49928766	0.17302297
ERR4863239	3	1	skeletal tissue	oral	0.10893905	0.036694024	0.12814032	0.5679137	0.15831286
ERR4863240	3	1	skeletal tissue	oral	0.124738984	0.06446846	0.1391828	0.49847105	0.17313857
ERR4863241	3	1	skeletal tissue	oral	0.09583248	0.024049593	0.116986245	0.618465	0.14466664
ERR4863242	3	1	skeletal tissue	oral	0.13731833	0.10764048	0.14516163	0.4255221	0.18435746
ERR4863243	3	1	skeletal tissue	oral	0.114940554	0.044615194	0.13125998	0.54574233	0.16344196
ERR4863244	3	1	skeletal tissue	oral	0.14114404	0.16175455	0.14760686	0.35452065	0.19497396
ERR4863245	3	1	skeletal tissue	oral	0.115921974	0.046934236	0.13347961	0.53831875	0.16534536
ERR4863246	3	1	skeletal tissue	oral	0.112240545	0.04126177	0.13073255	0.55406034	0.1617048
ERR4863247	3	1	skeletal tissue	oral	0.12700261	0.069855586	0.14039698	0.48748598	0.1752589
ERR4863248	3	1	skeletal tissue	oral	0.11233913	0.04116554	0.12981474	0.5557131	0.16096754
ERR4863249	3	1	skeletal tissue	oral	0.14040004	0.17637643	0.1481392	0.33784872	0.19723563
ERR4863250	3	1	skeletal tissue	oral	0.114454165	0.04460623	0.13240966	0.5446353	0.16389467
ERR4863251	3	1	skeletal tissue	oral	0.13553485	0.09548808	0.14434704	0.44283932	0.18179063
ERR4863252	3	1	skeletal tissue	oral	0.13825704	0.11233321	0.14553045	0.41816515	0.18571419
ERR4863253	3	1	skeletal tissue	oral	0.13990344	0.18085036	0.1476467	0.3330401	0.19855937
ERR4863254	3	1	skeletal tissue	oral	0.11691118	0.049256243	0.13209152	0.53553647	0.16620463
ERR4863255	3	1	skeletal tissue	oral	0.137381	0.23514922	0.15252693	0.27597877	0.19896407
ERR4863256	3	1	skeletal tissue	oral	0.14035508	0.17297295	0.14709237	0.34156042	0.19801922
ERR4863257	3	3	skeletal tissue	skeletal tissue	0.13933833	0.18925476	0.14974807	0.32140097	0.20025784
ERR4863258	3	3	skeletal tissue	skeletal tissue	0.094428	0.025303535	0.11721939	0.6202514	0.14279763
ERR4863259	3	3	skeletal tissue	skeletal tissue	0.14026344	0.12773742	0.14646737	0.39677042	0.18876134
ERR4863260	3	3	skeletal tissue	skeletal tissue	0.09680837	0.026795752	0.118969664	0.6127577	0.14466846
ERR4863261	3	3	skeletal tissue	skeletal tissue	0.113773026	0.04194947	0.13041541	0.5525883	0.16127384
ERR4863262	1	3	oral	skeletal tissue	0.13618192	0.27290657	0.1539417	0.22434868	0.21262108
ERR4863263	3	3	skeletal tissue	skeletal tissue	0.09151056	0.021808919	0.11412519	0.6338392	0.13871618
ERR4863264	3	3	skeletal tissue	skeletal tissue	0.10086224	0.033409875	0.12359099	0.58951634	0.15262054
ERR4863265	3	3	skeletal tissue	skeletal tissue	0.108536705	0.035228994	0.12710595	0.57230204	0.15682633
ERR4863266	3	3	skeletal tissue	skeletal tissue	0.14096506	0.14253895	0.14709927	0.37774563	0.19165102
ERR4863267	3	3	skeletal tissue	skeletal tissue	0.13859485	0.108443946	0.14503378	0.4220902	0.18583724
ERR4863268	3	3	skeletal tissue	skeletal tissue	0.13451923	0.10033246	0.14172284	0.43434295	0.18908244
ERR4863269	3	3	skeletal tissue	skeletal tissue	0.14098419	0.17363685	0.14891773	0.33770975	0.19875148
ERR4863270	3	3	skeletal tissue	skeletal tissue	0.10844522	0.040616725	0.12810089	0.5652642	0.15757291
ERR4863271	3	3	skeletal tissue	skeletal tissue	0.12474134	0.061206967	0.1386594	0.5027952	0.17259707
ERR4863272	3	3	skeletal tissue	skeletal tissue	0.090149544	0.021784425	0.11352729	0.6365447	0.13799402
ERR4863273	3	3	skeletal tissue	skeletal tissue	0.113766275	0.043154873	0.13181664	0.5479831	0.1632791
ERR4863274	3	3	skeletal tissue	skeletal tissue	0.14030322	0.16894345	0.14841591	0.3453572	0.1969801
ERR4863275	3	3	skeletal tissue	skeletal tissue	0.11880156	0.0519471	0.13536507	0.52597696	0.16790935
ERR4863276	3	3	skeletal tissue	skeletal tissue	0.08876611	0.02117268	0.112388924	0.64094764	0.13672458
ERR4863277	3	3	skeletal tissue	skeletal tissue	0.10838345	0.03584396	0.12745868	0.57099766	0.15731621
ERR4863278	1	3	oral	skeletal tissue	0.13172936	0.2698947	0.15640235	0.2374072	0.20456637
ERR4863279	3	3	skeletal tissue	skeletal tissue	0.096469834	0.026249472	0.118588485	0.61487186	0.14382024
ERR4863280	3	3	skeletal tissue	skeletal tissue	0.135074	0.22863463	0.15201484	0.28157026	0.2027063
ERR4863281	3	3	skeletal tissue	skeletal tissue	0.09802457	0.027057776	0.11967045	0.6101063	0.14514092
ERR4863282	3	3	skeletal tissue	skeletal tissue	0.14123778	0.17175789	0.14848886	0.34113577	0.19737966
ERR4863283	3	3	skeletal tissue	skeletal tissue	0.08891792	0.021050714	0.112467095	0.64068836	0.1368759
ERR4863284	3	3	skeletal tissue	skeletal tissue	0.118631735	0.051190756	0.13528422	0.5270188	0.16787452
ERR4863285	3	3	skeletal tissue	skeletal tissue	0.14077248	0.14868005	0.14712654	0.370403	0.1930179
ERR4863286	3	3	skeletal tissue	skeletal tissue	0.12956998	0.0848836	0.13952988	0.46347868	0.1825379
ERR4863287	3	3	skeletal tissue	skeletal tissue	0.1191765	0.050518718	0.13478269	0.5279828	0.16753936
ERR4863288	3	3	skeletal tissue	skeletal tissue	0.12281155	0.0571304	0.13655917	0.5126663	0.17083259
ERR4863289	3	3	skeletal tissue	skeletal tissue	0.104331166	0.03483688	0.125151	0.5819451	0.1537358
ERR4863290	3	3	skeletal tissue	skeletal tissue	0.111391775	0.050015155	0.13155802	0.536907	0.17012803
ERR4863291	3	3	skeletal tissue	skeletal tissue	0.13282841	0.10088182	0.14153445	0.43598506	0.18877028
ERR4863292	3	3	skeletal tissue	skeletal tissue	0.10034178	0.027757373	0.12090724	0.60193115	0.14906242
ERR4863293	3	3	skeletal tissue	skeletal tissue	0.10002225	0.027523583	0.12038757	0.6033867	0.1486799
ERR4863294	3	3	skeletal tissue	skeletal tissue	0.1271254	0.07702481	0.13899897	0.4758881	0.18096274
ERR4863295	1	3	oral	skeletal tissue	0.1466842	0.29786763	0.15720296	0.19983158	0.19841368
ERR4863296	1	3	oral	skeletal tissue	0.14874601	0.3080559	0.15806687	0.18787758	0.19725364
ERR4863297	3	3	skeletal tissue	skeletal tissue	0.14098173	0.14829901	0.14693376	0.36959377	0.19419172
ERR4863298	3	3	skeletal tissue	skeletal tissue	0.140759	0.16469166	0.1471445	0.35165775	0.19574705
ERR4863299	1	3	oral	skeletal tissue	0.12883046	0.29011664	0.15567608	0.21115309	0.2142238
ERR4863300	3	3	skeletal tissue	skeletal tissue	0.1404481	0.17345515	0.14706612	0.34110233	0.19792834
ERR4863301	3	3	skeletal tissue	skeletal tissue	0.13873246	0.20019235	0.15025944	0.31138557	0.19943024
ERR4863302	1	3	oral	skeletal tissue	0.13451529	0.2676502	0.1548628	0.24355835	0.19941324
ERR4863303	3	3	skeletal tissue	skeletal tissue	0.10632772	0.035194766	0.12503421	0.5796652	0.15377809
ERR4863304	3	3	skeletal tissue	skeletal tissue	0.1366892	0.21700314	0.1506034	0.29422483	0.20147939
ERR4863305	3	3	skeletal tissue	skeletal tissue	0.13662927	0.10769496	0.14069974	0.41716203	0.19781399
ERR4863306	1	3	oral	skeletal tissue	0.13740487	0.257353	0.15378492	0.25352103	0.19793615
ERR4863307	3	3	skeletal tissue	skeletal tissue	0.09928717	0.027700512	0.12034782	0.6068709	0.14579359
ERR4863308	1	3	oral	skeletal tissue	0.13601522	0.28323156	0.15536691	0.22574596	0.19964041
ERR4863309	3	3	skeletal tissue	skeletal tissue	0.10619297	0.03531047	0.12555166	0.57945156	0.15349334
ERR4863310	3	3	skeletal tissue	skeletal tissue	0.13637598	0.25366756	0.1544909	0.2551639	0.20030169
ERR4863311	3	3	skeletal tissue	skeletal tissue	0.14098904	0.1456821	0.14648327	0.373254	0.19359165
ERR4863312	3	3	skeletal tissue	skeletal tissue	0.13925706	0.20062976	0.14996088	0.309928	0.20022431
ERR4863313	3	3	skeletal tissue	skeletal tissue	0.10204854	0.03443861	0.124612965	0.5842399	0.15466
ERR4863314	1	3	oral	skeletal tissue	0.13373461	0.32525808	0.15595372	0.1870633	0.19799033
ERR4863315	3	3	skeletal tissue	skeletal tissue	0.10928462	0.04176806	0.12888674	0.5611454	0.15891516
ERR4863316	3	3	skeletal tissue	skeletal tissue	0.12667277	0.06530147	0.13969661	0.49424857	0.17408065
ERR4863317	3	3	skeletal tissue	skeletal tissue	0.14178793	0.1425581	0.14750029	0.3752105	0.1929432
ERR4863318	3	3	skeletal tissue	skeletal tissue	0.12697503	0.0664293	0.13837779	0.4934263	0.17479163
ERR4863319	3	3	skeletal tissue	skeletal tissue	0.12296599	0.058011092	0.13778259	0.50993586	0.17130442
ERR4863320	3	3	skeletal tissue	skeletal tissue	0.123840354	0.059745636	0.13622618	0.50757015	0.17261767
ERR4863321	3	3	skeletal tissue	skeletal tissue	0.102838434	0.036407735	0.12543188	0.57771	0.15761192
ERR4863322	1	3	oral	skeletal tissue	0.13480656	0.27892056	0.15500073	0.23384185	0.19743036
ERR4863323	1	3	oral	skeletal tissue	0.12360585	0.29193738	0.16014399	0.21778266	0.20653012
ERR4903906	1	0	oral	gut	0.11260781	0.44300082	0.1549986	0.08165705	0.20773567
ERR4903907	3	0	skeletal tissue	gut	0.0782073	0.0123637235	0.10068025	0.68991774	0.118830964
ERR4903908	3	0	skeletal tissue	gut	0.1409817	0.10504885	0.14284417	0.40243655	0.20868872
ERR4903909	3	0	skeletal tissue	gut	0.09385692	0.021124415	0.11469916	0.63220507	0.13811447
ERR4903910	1	0	oral	gut	0.16220303	0.31205693	0.14681396	0.15614632	0.22277988
ERR4903911	1	0	oral	gut	0.100906275	0.47799867	0.1474208	0.063867636	0.20980668
ERR4903912	2	0	plant tissue	gut	0.1555752	0.17428638	0.29481265	0.16505241	0.21027334
ERR4903913	1	0	oral	gut	0.14734311	0.3378327	0.1505587	0.16685812	0.19740734
ERR4903914	3	0	skeletal tissue	gut	0.09248278	0.022064779	0.11502266	0.63175595	0.1386738
ERR4903915	3	0	skeletal tissue	gut	0.102739215	0.02878809	0.12176844	0.59704036	0.14966388
ERR4903916	3	0	skeletal tissue	gut	0.09692363	0.024558693	0.117946476	0.6181079	0.14246334
ERR4903917	3	0	skeletal tissue	gut	0.14774588	0.13028102	0.14336942	0.37277514	0.20582855
ERR4903918	3	0	skeletal tissue	gut	0.17212829	0.14841129	0.15012544	0.29743415	0.23190087
ERR4903919	4	0	soft tissue	gut	0.26313025	0.07428836	0.119677655	0.11700837	0.42589536
ERR5295738	3	1	skeletal tissue	oral	0.14011489	0.18433572	0.14794417	0.32789397	0.19971119
ERR5295739	3	1	skeletal tissue	oral	0.13836256	0.15361826	0.14909442	0.352882	0.20604278
ERR5295740	3	1	skeletal tissue	oral	0.14118615	0.16673039	0.14757422	0.3465678	0.19794142
ERR5295741	3	1	skeletal tissue	oral	0.13243	0.1400641	0.14984536	0.35947958	0.21818095
ERR5295742	3	1	skeletal tissue	oral	0.1239399	0.0648231	0.13879798	0.5019922	0.17044675
ERR5295743	3	1	skeletal tissue	oral	0.1294161	0.0803598	0.14139973	0.47261328	0.17621101
ERR5295744	3	1	skeletal tissue	oral	0.09815437	0.025953794	0.11889653	0.61004597	0.1469493
ERR5295745	3	1	skeletal tissue	oral	0.14030604	0.17045927	0.14772758	0.34246558	0.19904153
ERR5295746	1	1	oral	oral	0.1449415	0.27899405	0.15573397	0.22393663	0.19639389
ERR5295747	3	1	skeletal tissue	oral	0.08689024	0.017480647	0.10854766	0.653525	0.13355646
ERR5295748	1	1	oral	oral	0.14745039	0.34025574	0.15180828	0.16577363	0.194712
ERR5295749	3	1	skeletal tissue	oral	0.13777022	0.23284982	0.15214403	0.2779943	0.19924158
ERR5295750	3	1	skeletal tissue	oral	0.13795525	0.20098582	0.15181832	0.30272675	0.20651385
ERR5295751	3	1	skeletal tissue	oral	0.13866988	0.21951808	0.15072003	0.29183915	0.19925286
ERR5295752	3	1	skeletal tissue	oral	0.12872076	0.07018742	0.13999721	0.4855071	0.17558762
ERR5295753	3	1	skeletal tissue	oral	0.08112727	0.014280487	0.10282237	0.675242	0.12652779
ERR5295754	3	1	skeletal tissue	oral	0.10476091	0.03191389	0.1251461	0.5830483	0.15513091
ERR5295755	3	1	skeletal tissue	oral	0.10477496	0.03240543	0.12446985	0.58467543	0.15367438
ERR5295756	1	1	oral	oral	0.124316245	0.41343504	0.15362333	0.10606495	0.20256035
ERR5295757	1	1	oral	oral	0.12374765	0.41444647	0.15400517	0.10528124	0.20251945
ERR5295758	1	1	oral	oral	0.12169562	0.4180845	0.15536797	0.102473825	0.20237806
ERR5295759	3	1	skeletal tissue	oral	0.095412694	0.02395711	0.11691942	0.6212162	0.14249465
ERR5295760	1	1	oral	oral	0.13682917	0.38609052	0.14447294	0.13161285	0.20099454
ERR5295761	3	1	skeletal tissue	oral	0.11087834	0.03951876	0.12984201	0.55896294	0.16079801
ERR5295762	1	1	oral	oral	0.12519594	0.4118627	0.15302919	0.10728992	0.20262223
ERR5295763	1	1	oral	oral	0.123423696	0.41502163	0.1542219	0.10483664	0.20249616
ERR5295764	1	1	oral	oral	0.12611027	0.4102137	0.15240717	0.108586915	0.20268188
ERR5295765	1	1	oral	oral	0.124649234	0.4128412	0.15339893	0.106526494	0.2025841
ERR5295766	1	1	oral	oral	0.12484416	0.4124929	0.15326732	0.106797814	0.20259786
ERR5295767	1	1	oral	oral	0.12665677	0.40921834	0.15203318	0.10937788	0.20271374
ERR5295768	3	1	skeletal tissue	oral	0.102079086	0.029592631	0.12235575	0.59497005	0.15100248
ERR5295769	1	1	oral	oral	0.120001286	0.4210974	0.15647426	0.1001437	0.2022833
ERR5295770	1	1	oral	oral	0.12281949	0.41609284	0.1546246	0.104009755	0.20245336
ERR5295771	3	1	skeletal tissue	oral	0.13985918	0.19450848	0.14804837	0.31738076	0.20020325
ERR5295772	3	1	skeletal tissue	oral	0.14012869	0.1888273	0.14761838	0.3237028	0.19972284
ERR5295773	3	1	skeletal tissue	oral	0.14034794	0.17411953	0.14701621	0.33930823	0.1992081
ERR5295774	3	1	skeletal tissue	oral	0.08473421	0.016264858	0.10645842	0.6615161	0.13102645
ERR5295775	3	1	skeletal tissue	oral	0.14000295	0.19610205	0.14786948	0.31583655	0.20018898
ERR5295776	3	1	skeletal tissue	oral	0.101532936	0.029013673	0.1219377	0.59683245	0.1506832
ERR5295777	3	1	skeletal tissue	oral	0.13943675	0.19152837	0.14804019	0.32074773	0.20024697
ERR5295778	3	1	skeletal tissue	oral	0.14035094	0.17021953	0.14704189	0.34365582	0.1987318
ERR5295779	3	1	skeletal tissue	oral	0.14006744	0.18328191	0.14770356	0.32911316	0.19983393
ERR5295780	3	1	skeletal tissue	oral	0.13998371	0.1915554	0.14789149	0.32049915	0.20007026
ERR5295781	3	1	skeletal tissue	oral	0.09844221	0.0262675	0.11930569	0.6085753	0.14740928
ERR5295782	3	1	skeletal tissue	oral	0.13964137	0.18782382	0.14808618	0.32471478	0.19973391
ERR5295783	3	1	skeletal tissue	oral	0.1400378	0.19467257	0.14779843	0.31738064	0.20011063
ERR5295784	3	1	skeletal tissue	oral	0.14039433	0.16264245	0.14675558	0.3526574	0.19755022
ERR5295785	3	1	skeletal tissue	oral	0.14039351	0.15272851	0.14663559	0.36378488	0.1964575
ERR5295786	3	1	skeletal tissue	oral	0.14101778	0.15565465	0.14700106	0.35955405	0.19677249
ERR5295787	3	1	skeletal tissue	oral	0.10141786	0.0287845	0.12201045	0.5969306	0.15085661
ERR5295788	3	1	skeletal tissue	oral	0.14102243	0.16219765	0.14707601	0.35209745	0.19760633
ERR5295789	3	1	skeletal tissue	oral	0.14140008	0.16086629	0.14756	0.35218394	0.19798969
ERR5295790	3	3	skeletal tissue	skeletal tissue	0.14035076	0.18062097	0.1477568	0.33308664	0.19818479
ERR5295791	3	3	skeletal tissue	skeletal tissue	0.09587425	0.023983216	0.116900705	0.61894965	0.14429219
ERR5295792	3	3	skeletal tissue	skeletal tissue	0.14105347	0.16619019	0.14750353	0.34782058	0.19743225
ERR5295793	3	3	skeletal tissue	skeletal tissue	0.09815722	0.025979381	0.118964285	0.6099504	0.14694874
ERR5295794	3	3	skeletal tissue	skeletal tissue	0.11174361	0.04047801	0.13044222	0.55577946	0.16155666
ERR5295795	3	3	skeletal tissue	skeletal tissue	0.10305159	0.03180935	0.12338048	0.5894459	0.15231276
ERR5295796	3	3	skeletal tissue	skeletal tissue	0.09870792	0.026554279	0.11947789	0.60768414	0.14757581
ERR5295797	3	3	skeletal tissue	skeletal tissue	0.10421453	0.031931378	0.12397031	0.58672994	0.15315385
ERR5295798	3	3	skeletal tissue	skeletal tissue	0.10685387	0.03398994	0.1264191	0.57673013	0.15600695
ERR5295799	3	3	skeletal tissue	skeletal tissue	0.14008868	0.12468049	0.14642721	0.40012446	0.18867907
ERR5295800	3	3	skeletal tissue	skeletal tissue	0.13924463	0.19513097	0.14871573	0.31693035	0.1999783
ERR5295801	3	3	skeletal tissue	skeletal tissue	0.12623498	0.06381252	0.13868028	0.4975953	0.17367694
ERR5295802	3	3	skeletal tissue	skeletal tissue	0.1392982	0.1946383	0.14873485	0.3175881	0.19974051
ERR5295803	3	3	skeletal tissue	skeletal tissue	0.11748936	0.048553526	0.13419624	0.53318816	0.16657268
ERR5295804	3	3	skeletal tissue	skeletal tissue	0.14127724	0.14089304	0.14722379	0.3787916	0.19181429
ERR5295805	3	3	skeletal tissue	skeletal tissue	0.09423266	0.02273183	0.11550295	0.6250282	0.1425044
ERR5295806	3	3	skeletal tissue	skeletal tissue	0.13700943	0.104104444	0.14536399	0.43014303	0.1833791
ERR5295807	3	3	skeletal tissue	skeletal tissue	0.115277976	0.045107156	0.13344873	0.5433645	0.16280161
ERR5295808	3	3	skeletal tissue	skeletal tissue	0.13465126	0.09631924	0.1439176	0.4435764	0.18153545
ERR5295809	3	3	skeletal tissue	skeletal tissue	0.09033321	0.019916557	0.11189086	0.6397909	0.13806853
ERR5295810	3	3	skeletal tissue	skeletal tissue	0.13870668	0.117693946	0.14563465	0.41096887	0.18699582
ERR5295811	3	3	skeletal tissue	skeletal tissue	0.14017294	0.18310843	0.14786711	0.32971618	0.19913533
ERR5295812	3	3	skeletal tissue	skeletal tissue	0.11267366	0.041956834	0.1310465	0.55178344	0.16253956
ERR5295813	3	3	skeletal tissue	skeletal tissue	0.14055714	0.17977849	0.14773533	0.33378565	0.19814347
ERR5295814	3	3	skeletal tissue	skeletal tissue	0.11200188	0.040987916	0.1305469	0.5546678	0.1617955
ERR5295815	3	3	skeletal tissue	skeletal tissue	0.139314	0.19328053	0.1483423	0.31928545	0.19977772
ERR5295816	3	3	skeletal tissue	skeletal tissue	0.09561056	0.023837486	0.116799735	0.6193269	0.14442527
