Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728247	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728248	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728249	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728250	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728251	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728252	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728254	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728255	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728256	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR3728257	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR4373119	1	1	oral	oral	0.077386945	0.40476346	0.25265133	0.06757266	0.19762558
ERR4373134	1	1	oral	oral	0.0772095	0.40478852	0.25322333	0.067498736	0.19727995
ERR4373146	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR4373153	1	1	oral	oral	0.077868536	0.40479153	0.25267392	0.06729301	0.19737309
ERR4373159	1	1	oral	oral	0.07554891	0.39852646	0.25592422	0.07049765	0.19950277
ERR4373979	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR4373995	1	3	oral	skeletal tissue	0.11559943	0.3172922	0.27412137	0.08880353	0.20418343
ERR4373996	1	1	oral	oral	0.07819735	0.40591192	0.25234503	0.067286104	0.19625957
ERR4373997	1	3	oral	skeletal tissue	0.07685681	0.40299353	0.2544984	0.06756416	0.19808707
ERR4373998	4	3	soft tissue	skeletal tissue	0.119081974	0.05940686	0.23205864	0.28933844	0.3001141
ERR4373999	1	1	oral	oral	0.07819735	0.40591192	0.25234503	0.067286104	0.19625957
ERR4374000	1	3	oral	skeletal tissue	0.11559943	0.3172922	0.27412137	0.08880353	0.20418343
ERR4374001	1	3	oral	skeletal tissue	0.07685681	0.40299353	0.2544984	0.06756416	0.19808707
ERR4374002	1	3	oral	skeletal tissue	0.077611715	0.4048713	0.252991	0.06701402	0.19751199
ERR4374003	4	3	soft tissue	skeletal tissue	0.119081974	0.05940686	0.23205864	0.28933844	0.3001141
ERR4374004	1	3	oral	skeletal tissue	0.075165585	0.40682843	0.25175104	0.06727016	0.19898477
ERR4374005	1	3	oral	skeletal tissue	0.076916836	0.40106127	0.25522622	0.06823402	0.1985616
ERR4374006	1	1	oral	oral	0.07755004	0.4054417	0.25301054	0.06703117	0.1969666
ERR4374007	1	1	oral	oral	0.07713916	0.40526402	0.25243354	0.06758571	0.1975775
ERR4374008	1	3	oral	skeletal tissue	0.07724822	0.4035581	0.25335947	0.067496024	0.19833815
ERR4374009	1	1	oral	oral	0.07611606	0.4037615	0.2535497	0.06885494	0.1977178
ERR4374010	1	1	oral	oral	0.077548176	0.40607712	0.25194687	0.06745241	0.19697548
ERR4374011	1	4	oral	soft tissue	0.076239444	0.40573883	0.2528848	0.06728847	0.19784841
ERR4374012	1	1	oral	oral	0.07641708	0.3993132	0.2579097	0.06827705	0.19808297
ERR4374013	1	1	oral	oral	0.077497624	0.4046877	0.252787	0.06700158	0.19802609
ERR4374014	1	1	oral	oral	0.07780293	0.4050553	0.25252706	0.06705594	0.1975588
ERR4374015	1	3	oral	skeletal tissue	0.074147075	0.40362743	0.2582663	0.067100964	0.19685833
ERR4374016	1	3	oral	skeletal tissue	0.07726309	0.40503758	0.25293875	0.06701602	0.19774455
ERR4374017	1	4	oral	soft tissue	0.074695215	0.40678358	0.2597162	0.06694102	0.19186391
ERR4374018	1	1	oral	oral	0.077807516	0.40494877	0.25249672	0.06727818	0.19746883
ERR4374019	1	3	oral	skeletal tissue	0.07667388	0.3998254	0.25791806	0.068155915	0.19742674
ERR4374020	1	3	oral	skeletal tissue	0.073793165	0.40438607	0.2574846	0.06662764	0.19770849
ERR4374021	1	4	oral	soft tissue	0.073511645	0.40791208	0.25810194	0.065313704	0.19516063
ERR4374022	1	1	oral	oral	0.07741312	0.40513876	0.25274685	0.06700028	0.19770096
ERR4374023	1	1	oral	oral	0.07689409	0.40182382	0.2556825	0.06923317	0.19636644
ERR4374024	1	1	oral	oral	0.07775534	0.4055584	0.25245664	0.06700792	0.19722173
ERR4374025	1	3	oral	skeletal tissue	0.076822825	0.40498385	0.2532689	0.066948056	0.19797629
ERR4374026	1	3	oral	skeletal tissue	0.07644346	0.40385085	0.2546856	0.06727196	0.19774815
ERR4374027	1	1	oral	oral	0.07747742	0.40528685	0.25253865	0.06723936	0.19745769
ERR4374028	1	1	oral	oral	0.077842146	0.4048598	0.25277644	0.06711296	0.19740857
ERR4374029	1	3	oral	skeletal tissue	0.10192776	0.3266278	0.27819246	0.08958937	0.20366268
ERR4374030	1	3	oral	skeletal tissue	0.07298367	0.41228145	0.2530195	0.064071186	0.19764417
ERR4374031	1	1	oral	oral	0.077415824	0.40550792	0.25253043	0.0671143	0.1974315
ERR4374032	1	3	oral	skeletal tissue	0.07797116	0.4048067	0.25259164	0.06729877	0.19733168
ERR4374033	1	3	oral	skeletal tissue	0.07597679	0.40697926	0.25319955	0.06683241	0.19701192
ERR4374034	1	3	oral	skeletal tissue	0.07464196	0.41019297	0.2518551	0.06571644	0.19759348
ERR4374035	1	4	oral	soft tissue	0.07722016	0.4051097	0.2531153	0.066909194	0.19764565
ERR4374036	1	3	oral	skeletal tissue	0.07563306	0.40223655	0.25667867	0.06688168	0.19856998
ERR4374037	1	3	oral	skeletal tissue	0.074181125	0.41064253	0.252127	0.06546349	0.19758587
ERR4374038	1	3	oral	skeletal tissue	0.076574415	0.4050009	0.25359464	0.066740476	0.1980895
ERR4374039	1	3	oral	skeletal tissue	0.07224415	0.41111124	0.2566318	0.06563092	0.19438188
ERR4374040	1	3	oral	skeletal tissue	0.07764809	0.40566376	0.25255626	0.06690555	0.19722635
ERR4374041	1	3	oral	skeletal tissue	0.07674981	0.39973977	0.25763583	0.06837255	0.19750203
ERR4374042	1	1	oral	oral	0.07713949	0.40530837	0.2531874	0.066880345	0.19748434
ERR4374043	1	3	oral	skeletal tissue	0.07623965	0.4070336	0.25215444	0.067251764	0.19732064
ERR4374044	1	1	oral	oral	0.07733715	0.40471235	0.25285897	0.067037046	0.19805449
ERR4374045	1	1	oral	oral	0.076111995	0.40398625	0.25420368	0.06682115	0.19887695
ERR4374046	1	4	oral	soft tissue	0.07380795	0.40697974	0.2590165	0.06590059	0.19429518
ERR4374047	1	3	oral	skeletal tissue	0.07685357	0.40425336	0.25379372	0.06736338	0.197736
ERR4374048	1	1	oral	oral	0.076793395	0.4041655	0.25371477	0.066760264	0.1985661
ERR4374049	1	1	oral	oral	0.07776822	0.40495604	0.25255558	0.06722234	0.19749774
ERR4374050	1	1	oral	oral	0.07766442	0.40534213	0.2525469	0.06717377	0.19727282
ERR4374051	1	1	oral	oral	0.077104814	0.40536433	0.25245118	0.067362905	0.19771676
ERR4374052	1	3	oral	skeletal tissue	0.07707031	0.40465707	0.25321653	0.06717915	0.19787696
ERR4374053	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR4374055	1	3	oral	skeletal tissue	0.0775245	0.40499914	0.25282952	0.06710189	0.197545
ERR4374588	1	3	oral	skeletal tissue	0.077567935	0.40463534	0.25295308	0.066997625	0.19784604
ERR4374589	1	1	oral	oral	0.07718583	0.4050402	0.2526648	0.067307726	0.19780143
ERR4374838	1	1	oral	oral	0.07555809	0.39952442	0.25556698	0.07018011	0.19917043
ERR4374839	1	3	oral	skeletal tissue	0.07548501	0.40742588	0.25342935	0.066686295	0.1969735
ERR4374851	1	3	oral	skeletal tissue	0.06867188	0.420767	0.2555959	0.059097268	0.19586797
ERR4374857	1	4	oral	soft tissue	0.07706827	0.405027	0.25285253	0.0672446	0.19780765
ERR4374858	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR4374859	1	3	oral	skeletal tissue	0.077014655	0.40488213	0.2531857	0.06749383	0.19742368
ERR4374860	1	1	oral	oral	0.07719237	0.4055826	0.25267926	0.06706678	0.19747907
ERR4374861	1	3	oral	skeletal tissue	0.07763732	0.40525234	0.25258714	0.067112364	0.19741088
ERR4374862	1	3	oral	skeletal tissue	0.076729506	0.40513727	0.25326997	0.0674449	0.19741826
ERR4374863	1	1	oral	oral	0.07747882	0.40555474	0.25232825	0.067306146	0.19733201
ERR4374864	1	1	oral	oral	0.077181436	0.40483847	0.25257525	0.06769793	0.19770686
ERR4374865	1	1	oral	oral	0.07731752	0.40507874	0.25245464	0.067438535	0.19771047
ERR4374866	1	1	oral	oral	0.07755897	0.40563264	0.25233987	0.06730208	0.19716647
ERR4374867	1	1	oral	oral	0.07782168	0.40549967	0.25266537	0.06714877	0.1968645
ERR4374868	1	1	oral	oral	0.07819515	0.405376	0.25239065	0.06735702	0.19668122
ERR4374869	1	1	oral	oral	0.07682668	0.4023407	0.25544134	0.067629576	0.19776173
ERR4374870	1	1	oral	oral	0.07747309	0.405301	0.2523572	0.06724287	0.19762585
ERR4374871	1	1	oral	oral	0.07726366	0.40569237	0.25265196	0.06709729	0.19729482
ERR4374872	1	1	oral	oral	0.077032164	0.40555573	0.2522714	0.06774253	0.19739814
ERR4374873	1	1	oral	oral	0.07753861	0.40553382	0.25254554	0.067132704	0.19724941
ERR4374874	1	1	oral	oral	0.07745027	0.40554973	0.2524965	0.06689731	0.1976062
ERR4374875	1	1	oral	oral	0.077475205	0.40533546	0.2529125	0.06700294	0.1972739
ERR4374912	1	3	oral	skeletal tissue	0.076691866	0.4053861	0.25293294	0.067396864	0.19759229
ERR4374913	1	3	oral	skeletal tissue	0.077594265	0.40423915	0.25316086	0.06735452	0.19765124
ERR4374914	1	1	oral	oral	0.07655358	0.40263402	0.25428832	0.06743096	0.19909304
ERR4374915	1	3	oral	skeletal tissue	0.07716709	0.40631303	0.2525331	0.0669797	0.19700707
ERR4374916	1	3	oral	skeletal tissue	0.07689381	0.40303075	0.25478452	0.0672823	0.1980086
ERR4374917	1	1	oral	oral	0.07732644	0.40527537	0.25252306	0.0672513	0.1976238
ERR4374918	1	3	oral	skeletal tissue	0.077395454	0.40515286	0.25285998	0.06705491	0.19753684
ERR4374919	1	1	oral	oral	0.07786917	0.40572423	0.25203705	0.067577794	0.19679177
ERR4374920	1	1	oral	oral	0.07731133	0.40542555	0.2523323	0.06743438	0.19749649
ERR4374921	1	1	oral	oral	0.076744646	0.40441337	0.25385857	0.06749159	0.19749184
ERR4374922	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR4374923	1	3	oral	skeletal tissue	0.07503474	0.4096587	0.25170818	0.06600827	0.19759013
ERR4374924	1	1	oral	oral	0.07745959	0.40538722	0.2526681	0.06707707	0.19740804
ERR4374925	1	1	oral	oral	0.077517726	0.40547222	0.25289652	0.06704675	0.19706678
ERR4374926	1	1	oral	oral	0.077545345	0.40560684	0.25239927	0.06694291	0.19750571
ERR4374927	1	3	oral	skeletal tissue	0.07688057	0.40427697	0.25371885	0.067200325	0.19792327
ERR4374928	1	3	oral	skeletal tissue	0.11175692	0.30930984	0.2744377	0.09864849	0.20584707
ERR4374929	1	1	oral	oral	0.07644134	0.39866343	0.25859478	0.0683475	0.19795296
ERR4374948	1	3	oral	skeletal tissue	0.076401606	0.39928883	0.2587465	0.06828247	0.1972806
ERR4374962	1	1	oral	oral	0.07768062	0.40556502	0.2525472	0.06693127	0.19727586
ERR4374963	1	1	oral	oral	0.07588351	0.40031832	0.2583134	0.068138584	0.19734612
ERR4375010	1	3	oral	skeletal tissue	0.07394606	0.40823984	0.25604028	0.06738275	0.19439109
ERR4375011	1	1	oral	oral	0.07780283	0.40480602	0.25247937	0.06715923	0.19775255
ERR4375017	1	1	oral	oral	0.07545908	0.4032338	0.25904864	0.06824457	0.19401397
ERR4375025	1	3	oral	skeletal tissue	0.07704698	0.3882711	0.2616718	0.0722791	0.20073101
ERR4375032	1	1	oral	oral	0.07755431	0.4054518	0.2524224	0.067209594	0.19736192
ERR4375036	1	3	oral	skeletal tissue	0.077647746	0.40638763	0.25208068	0.06719727	0.19668664
ERR4375039	1	1	oral	oral	0.07700496	0.4026168	0.25514874	0.06762435	0.19760513
ERR4375040	1	3	oral	skeletal tissue	0.077455655	0.40464535	0.25283477	0.0672639	0.19780038
ERR4375042	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR4375045	1	1	oral	oral	0.077722944	0.40525335	0.2529809	0.067051455	0.19699138
ERR4375046	1	3	oral	skeletal tissue	0.07490759	0.40940705	0.25153604	0.065855585	0.1982937
ERR4375047	1	3	oral	skeletal tissue	0.07627851	0.3983783	0.25994056	0.069470875	0.1959318
ERR4375048	1	1	oral	oral	0.07751717	0.40538347	0.25240985	0.06724075	0.19744885
ERR4375049	1	1	oral	oral	0.075996466	0.40224415	0.2550666	0.06877042	0.19792233
ERR4375050	1	3	oral	skeletal tissue	0.07729923	0.40513915	0.25328133	0.06688866	0.19739164
ERR4375132	1	1	oral	oral	0.076699406	0.39897445	0.25798303	0.068266965	0.19807607
ERR4375133	1	1	oral	oral	0.07749769	0.40542245	0.25259337	0.06711514	0.19737136
ERR4375134	1	3	oral	skeletal tissue	0.076434776	0.40542963	0.25332338	0.067120336	0.19769198
ERR4375135	1	3	oral	skeletal tissue	0.0780601	0.40445706	0.2525669	0.067341335	0.19757454
ERR4375136	1	3	oral	skeletal tissue	0.07788825	0.4048059	0.25271592	0.06717602	0.19741394
ERR4375137	1	1	oral	oral	0.07734523	0.40502504	0.25277382	0.06695184	0.19790399
ERR4375141	1	1	oral	oral	0.075571455	0.4048639	0.2547145	0.066581555	0.19826862
ERR4375142	1	1	oral	oral	0.077284515	0.405083	0.25252452	0.06747429	0.19763367
ERR4375143	1	1	oral	oral	0.07770287	0.40521508	0.25244004	0.06704368	0.1975983
ERR4375144	1	3	oral	skeletal tissue	0.071997754	0.41322172	0.25441873	0.06571888	0.19464295
ERR4383828	1	3	oral	skeletal tissue	0.07706044	0.4002434	0.25631708	0.06855166	0.19782735
ERR4383829	1	3	oral	skeletal tissue	0.077245735	0.40096876	0.25524464	0.06844362	0.19809723
ERR4384927	1	3	oral	skeletal tissue	0.076537974	0.40176395	0.25538504	0.067659214	0.19865382
ERR4385800	1	3	oral	skeletal tissue	0.07711102	0.40267327	0.2544609	0.06772973	0.19802505
ERR4385809	1	3	oral	skeletal tissue	0.07725394	0.4047795	0.2527716	0.06756401	0.19763099
ERR4386464	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR4386569	1	3	oral	skeletal tissue	0.09498942	0.32897103	0.2740852	0.093851775	0.20810254
ERR4386594	1	4	oral	soft tissue	0.07770536	0.4048189	0.25258914	0.06725246	0.19763413
ERR4388102	1	4	oral	soft tissue	0.075440854	0.40757212	0.25252426	0.066362634	0.19810016
ERR4388107	1	4	oral	soft tissue	0.07572031	0.40623742	0.25318712	0.066914946	0.19794017
ERR4388231	1	4	oral	soft tissue	0.078133605	0.40382022	0.25281414	0.06782748	0.19740453
ERR4388236	1	4	oral	soft tissue	0.07521351	0.40974718	0.25194985	0.06581906	0.19727045
ERR4391165	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR4391166	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR4408185	1	1	oral	oral	0.078037515	0.4048785	0.25242138	0.0673971	0.19726546
ERR4408187	1	3	oral	skeletal tissue	0.07795615	0.4047735	0.2534028	0.067134514	0.19673298
ERR4408188	1	1	oral	oral	0.07599986	0.40103894	0.25895357	0.068009526	0.19599803
ERR4413529	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR567364	3	-100	skeletal tissue		0.035971902	0.005281236	0.13322717	0.70526135	0.120258294
ERR567366	3	-100	skeletal tissue		0.035513386	0.006143635	0.13792647	0.69850504	0.12191156
ERR5729614	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729615	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729616	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729617	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729618	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729619	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729620	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729621	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729622	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729623	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729624	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729625	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729626	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729627	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729628	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729629	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729630	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729631	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729632	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729633	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729634	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729635	3	1	skeletal tissue	oral	0.022421235	0.002723091	0.11005413	0.76633376	0.09846785
ERR5729636	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729637	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729638	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729639	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729640	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729641	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729642	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729643	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729644	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729645	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729646	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729647	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729648	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729649	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729650	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729651	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729652	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729653	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729654	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729655	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729656	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR5729657	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR9465622	3	-100	skeletal tissue		0.058471136	0.017391464	0.17371054	0.59531224	0.15511458
ERR9465623	3	-100	skeletal tissue		0.025529958	0.0033235967	0.117177755	0.7512909	0.10267772
ERR9465624	3	-100	skeletal tissue		0.023852736	0.0027968278	0.11146901	0.7626283	0.09925313
ERR9465625	3	-100	skeletal tissue		0.06329327	0.012971	0.16265617	0.6035095	0.15757006
ERR9465626	3	-100	skeletal tissue		0.03840215	0.0075162617	0.14939488	0.6645856	0.14010113
ERR9465627	3	-100	skeletal tissue		0.03715258	0.005919394	0.13529572	0.69544435	0.12618792
ERR9465628	3	-100	skeletal tissue		0.021114836	0.0021638803	0.10469123	0.7796893	0.09234079
ERR9465629	3	-100	skeletal tissue		0.03282777	0.004917281	0.1292774	0.7143295	0.11864814
ERR9465630	1	-100	oral		0.08157803	0.38437825	0.2740811	0.061839186	0.19812343
ERR9465631	1	-100	oral		0.073959194	0.40839428	0.25593528	0.0647619	0.19694933
ERR9465632	1	-100	oral		0.075558074	0.39952442	0.25556698	0.070180096	0.19917041
SRR30066258	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR30066259	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR30066260	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR30066261	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR30066262	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR30066263	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR30066264	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR30066265	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR30066269	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR30066270	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR30066271	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR30066272	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR32023812	3	-100	skeletal tissue		0.17047164	0.022727584	0.25797176	0.27875772	0.27007127
SRR32023817	3	-100	skeletal tissue		0.029550824	0.0040023415	0.12185515	0.7276284	0.11696325
SRR32023818	3	-100	skeletal tissue		0.035609823	0.006964808	0.14222308	0.6688234	0.14637889
SRR32023819	1	-100	oral		0.06546313	0.40965146	0.262299	0.059417993	0.20316839
SRR32023820	2	-100	plant tissue		0.10875542	0.107416354	0.29024312	0.24923564	0.2443494
SRR32023821	3	-100	skeletal tissue		0.04612689	0.008184962	0.1459275	0.66050744	0.13925314
SRR32023822	3	-100	skeletal tissue		0.06499783	0.012201983	0.16174191	0.5711159	0.18994239
SRR32023823	3	-100	skeletal tissue		0.11930843	0.15101524	0.24753095	0.25261033	0.22953507
SRR32023824	3	-100	skeletal tissue		0.094274685	0.026139393	0.19047555	0.46172467	0.22738577
SRR32023825	3	-100	skeletal tissue		0.08526851	0.07455982	0.22124486	0.41040695	0.2085199
SRR32023826	2	-100	plant tissue		0.13408625	0.093919985	0.3624782	0.16929014	0.24022542
SRR32023827	3	-100	skeletal tissue		0.1095046	0.02798006	0.18492015	0.4757734	0.20182177
SRR32023828	4	-100	soft tissue		0.16883723	0.083958276	0.2593735	0.18786035	0.2999707
SRR32023829	3	-100	skeletal tissue		0.028879924	0.0043137204	0.12534449	0.7299961	0.11146575
SRR32023830	3	-100	skeletal tissue		0.10791255	0.090042695	0.22032058	0.3972916	0.1844325
SRR32023831	3	-100	skeletal tissue		0.08593754	0.03292695	0.22343867	0.3608991	0.29679775
SRR32023832	3	-100	skeletal tissue		0.06484009	0.014325842	0.17440112	0.5301968	0.21623616
SRR32023833	3	-100	skeletal tissue		0.08496127	0.022382177	0.18446219	0.48008522	0.22810906
SRR32023835	2	-100	plant tissue		0.18086295	0.1396638	0.25913662	0.19991481	0.22042182
SRR32023836	1	-100	oral		0.07421542	0.40797615	0.25479305	0.06547246	0.19754285
SRR32023837	1	-100	oral		0.06938778	0.42196357	0.25331298	0.05878798	0.19654773
SRR32023838	1	-100	oral		0.074883185	0.408639	0.2543506	0.06688563	0.19524162
SRR32023839	0	-100	gut		0.2524857	0.09183476	0.21891703	0.23494303	0.20181948
SRR32023840	2	-100	plant tissue		0.10842947	0.20044787	0.29057196	0.1852194	0.21533123
SRR32023841	2	-100	plant tissue		0.18162371	0.13825603	0.26098785	0.20068938	0.21844313
SRR32023842	3	-100	skeletal tissue		0.1676889	0.021429537	0.21383186	0.3641651	0.23288459
SRR32023845	3	-100	skeletal tissue		0.05374349	0.008333251	0.14637662	0.6468498	0.14469679
SRR32023846	3	-100	skeletal tissue		0.072602615	0.022342049	0.20795499	0.4385229	0.2585775
SRR32023847	2	-100	plant tissue		0.13670124	0.20575343	0.28645778	0.15737519	0.21371235
SRR32023848	3	-100	skeletal tissue		0.1255782	0.06446233	0.20279013	0.4261143	0.18105504
SRR32023849	1	-100	oral		0.07432407	0.4087004	0.25697798	0.064853184	0.19514433
SRR32023851	0	-100	gut		0.23290266	0.1247499	0.22544006	0.21224248	0.2046649
SRR32023854	2	-100	plant tissue		0.10089128	0.06940326	0.3239613	0.25036225	0.25538194
SRR32023855	3	-100	skeletal tissue		0.11200715	0.065635376	0.20998313	0.4239051	0.18846925
SRR32023858	3	-100	skeletal tissue		0.029701848	0.0049336203	0.12956397	0.7219482	0.11385233
SRR32023859	3	-100	skeletal tissue		0.06506953	0.028607719	0.22321825	0.42322987	0.25987464
SRR32023860	1	-100	oral		0.07469673	0.41130334	0.25263503	0.065274194	0.19609071
SRR32023861	3	-100	skeletal tissue		0.07901693	0.023010857	0.18038376	0.5317605	0.18582796
SRR32023864	1	-100	oral		0.074918	0.29430845	0.27558723	0.12382385	0.23136248
SRR32023865	3	-100	skeletal tissue		0.09993259	0.05349382	0.22909155	0.35979888	0.2576832
SRR32023867	3	-100	skeletal tissue		0.15493825	0.10545553	0.2249265	0.29569831	0.21898144
SRR32023868	1	-100	oral		0.106444485	0.33060443	0.26643628	0.08306286	0.21345198
SRR32023870	3	-100	skeletal tissue		0.09063741	0.08507378	0.22456773	0.3924763	0.20724477
SRR32023871	1	-100	oral		0.07195957	0.41233566	0.2565744	0.06364104	0.19548929
SRR32023872	3	-100	skeletal tissue		0.061821695	0.025997419	0.20068093	0.5040351	0.2074649
SRR32023873	3	-100	skeletal tissue		0.08121482	0.029821502	0.23901741	0.38855803	0.26138827
SRR32023874	3	-100	skeletal tissue		0.05145089	0.014652529	0.16661398	0.6005642	0.16671844
SRR32023875	1	-100	oral		0.06407653	0.35081604	0.28393364	0.07959262	0.2215811
SRR6877282	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877283	1	3	oral	skeletal tissue	0.07555938	0.3995184	0.2555669	0.07018272	0.19917263
SRR6877284	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877285	1	3	oral	skeletal tissue	0.075506195	0.40732563	0.2554302	0.06442033	0.1973177
SRR6877286	1	1	oral	oral	0.075558074	0.39952445	0.255567	0.07018009	0.19917041
SRR6877287	3	3	skeletal tissue	skeletal tissue	0.03956933	0.0078087854	0.14496917	0.6789193	0.12873347
