Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656742	14	0	tooth	bone	0.073149845	0.07090958	0.02457739	0.019108607	0.0361006	0.024931248	0.0736814	0.030470517	0.02221519	0.0144320475	0.032534733	0.053064555	0.0631796	0.02100869	0.4057546	0.03488138
ERR11656743	14	0	tooth	bone	0.057642862	0.036838714	0.019882586	0.019892856	0.021979408	0.016387857	0.023588307	0.022928571	0.022782044	0.017101504	0.02273878	0.024217341	0.026249846	0.018573534	0.6276189	0.021576904
ERR11656744	14	0	tooth	bone	0.05063833	0.01648205	0.014289356	0.017767163	0.013621384	0.01262808	0.0157875	0.01882021	0.020121057	0.013634966	0.015872208	0.020101279	0.022011545	0.015944188	0.71516687	0.01711373
ERR11656745	14	0	tooth	bone	0.0657011	0.05515884	0.023854496	0.021622637	0.036827542	0.020964364	0.033418808	0.028715264	0.025154611	0.02023301	0.030762898	0.033525284	0.033670425	0.021161601	0.5223863	0.026842825
ERR11656746	14	0	tooth	bone	0.059269223	0.05166492	0.022772174	0.020750973	0.028344193	0.017954392	0.028539186	0.025573364	0.023957562	0.018936832	0.026392523	0.028340172	0.030302867	0.019935576	0.5730749	0.024191128
ERR11656747	14	0	tooth	bone	0.048836745	0.023012463	0.016573295	0.018467434	0.015469062	0.013090246	0.017326435	0.01981023	0.021083279	0.0148436995	0.017242737	0.021403087	0.023300067	0.016751688	0.69440377	0.018385718
ERR11656748	14	0	tooth	bone	0.07857414	0.05712687	0.023558868	0.019811044	0.047840793	0.024302397	0.058871	0.029321555	0.02294721	0.015656993	0.031725753	0.044462133	0.042117607	0.020530976	0.44889045	0.034262165
ERR1560012	4	4	lake sediment	lake sediment	0.013415804	0.011659216	0.017706254	0.013122743	0.7770339	0.022271372	0.0133997	0.020177525	0.014872309	0.012355259	0.017329987	0.01264755	0.012510171	0.015490143	0.008447265	0.017560748
ERR1560013	4	4	lake sediment	lake sediment	0.0051096906	0.0025704512	0.0088665	0.007357169	0.8969951	0.0115601225	0.005037498	0.0101313	0.008346092	0.0061352556	0.00605076	0.005521838	0.0056485008	0.008985156	0.0022134215	0.0094710495
ERR1560014	4	4	lake sediment	lake sediment	0.006121469	0.0034548047	0.010290222	0.008291958	0.87960887	0.013688897	0.006084528	0.011673946	0.009402241	0.0069583943	0.007668251	0.0064949524	0.006563383	0.010046474	0.002885931	0.010765717
ERR1560015	4	4	lake sediment	lake sediment	0.010997805	0.0089194225	0.015952101	0.012097407	0.8034055	0.021907607	0.011278353	0.017803362	0.013761627	0.0108713405	0.014807218	0.010599477	0.010751112	0.014096415	0.0068606487	0.01589047
ERR1560016	5	4	leaf	lake sediment	0.0031849183	0.0050128973	0.03641157	0.01315196	0.015976219	0.59691083	0.0115377065	0.017105158	0.015243262	0.01217261	0.20327225	0.007545829	0.033356495	0.014027891	0.0068509304	0.008239436
ERR1560017	5	4	leaf	lake sediment	0.0030436725	0.004422906	0.034229897	0.010508483	0.011302805	0.44404835	0.01174993	0.016095737	0.0141313	0.011803853	0.37328178	0.0060792114	0.034384128	0.012486844	0.004193342	0.00823776
ERR1560018	10	4	permafrost	lake sediment	0.027587354	0.1030383	0.048836093	0.019110397	0.049244698	0.10230422	0.047260825	0.04062953	0.025754392	0.026336668	0.3382058	0.027060308	0.050495416	0.02213718	0.0453532	0.026645686
ERR1560019	5	4	leaf	lake sediment	0.00038334785	0.000321395	0.014873661	0.0043182485	0.0019081482	0.88002	0.0014767839	0.0045073973	0.0045472723	0.0031923864	0.0665901	0.0014960774	0.009426167	0.0046662376	0.00087954884	0.0013932101
ERR1560020	10	4	permafrost	lake sediment	0.004512713	0.006438001	0.023029497	0.007250899	0.008365168	0.07388499	0.009398631	0.017272227	0.01337646	0.011850729	0.7745324	0.0057216194	0.021239853	0.0102729155	0.003025676	0.009828231
ERR1560021	10	4	permafrost	lake sediment	0.0049394267	0.008814957	0.03993642	0.012605276	0.016055867	0.38250482	0.016704906	0.020364042	0.016774304	0.014589726	0.38505402	0.008568925	0.040189505	0.014815963	0.007148039	0.010933795
ERR1560022	10	4	permafrost	lake sediment	0.003942054	0.005434264	0.022413285	0.0068295104	0.007022959	0.080549695	0.0080596525	0.016551754	0.012076786	0.010700731	0.7799063	0.0055087814	0.019848527	0.009729398	0.0027089196	0.008717414
ERR1560023	10	4	permafrost	lake sediment	0.0025980766	0.0020845614	0.010254589	0.004421026	0.0056166267	0.015502473	0.0035977152	0.012349976	0.010663771	0.008823239	0.89796376	0.0030575653	0.008064393	0.0068748225	0.0010058957	0.0071215164
ERR1560024	4	4	lake sediment	lake sediment	0.064863555	0.11885202	0.03638944	0.025599157	0.19907597	0.035365023	0.05105904	0.056295376	0.028786581	0.025561146	0.06506102	0.08096675	0.06585589	0.03311611	0.0786934	0.034459535
ERR1560025	10	4	permafrost	lake sediment	0.03506371	0.09981685	0.04679198	0.021350695	0.10513195	0.061614964	0.05700067	0.04707951	0.03098724	0.028590504	0.28004968	0.034235083	0.048818696	0.02638971	0.04161883	0.03545994
ERR1560093	5	4	leaf	lake sediment	0.0018092366	0.0024097816	0.029341796	0.0095738415	0.007508283	0.750303	0.005474194	0.011395753	0.010441278	0.00817527	0.12004112	0.0045417408	0.020349206	0.010019202	0.0041959654	0.004420375
ERR1560094	5	4	leaf	lake sediment	0.0041963262	0.007279452	0.040374134	0.014491837	0.017751915	0.58180493	0.013103935	0.019248147	0.016562002	0.013657885	0.19407558	0.008901054	0.03476985	0.0153238205	0.009330009	0.009129107
ERR1560095	5	4	leaf	lake sediment	0.0018884633	0.0025243924	0.030048557	0.009993396	0.008500112	0.71997964	0.0063743666	0.012167925	0.011090026	0.0086225895	0.14078751	0.004995505	0.023179375	0.010650151	0.004247912	0.0049501928
ERR1560096	1	4	dental calculus	lake sediment	0.03243431	0.13389392	0.052602723	0.027539674	0.09658422	0.053020097	0.09798108	0.05550727	0.032999422	0.02506645	0.0782186	0.06444835	0.12656091	0.037514668	0.04382689	0.041801415
ERR1560097	12	4	shell	lake sediment	0.028897114	0.041024014	0.025810692	0.017374365	0.016686764	0.026333934	0.11305245	0.042316902	0.026288873	0.016496211	0.05561793	0.08430358	0.42832685	0.030378668	0.017918658	0.029173007
ERR1560098	5	4	leaf	lake sediment	0.0039948886	0.0072260904	0.039598975	0.012440868	0.009520936	0.7379228	0.006844308	0.01526865	0.012817154	0.011056081	0.08862915	0.0066163405	0.019767305	0.012307007	0.010542073	0.005447467
ERR1560099	10	4	permafrost	lake sediment	0.014488368	0.04454744	0.042194065	0.01440933	0.036467437	0.09519372	0.04359817	0.030686619	0.024163002	0.020627206	0.5059663	0.017530102	0.052125264	0.019258076	0.015889695	0.022855155
ERR1560100	5	4	leaf	lake sediment	0.01020645	0.025417287	0.054148976	0.019551124	0.029073026	0.45294213	0.02390113	0.028894316	0.021897713	0.019562723	0.19346562	0.016678518	0.045030482	0.020739667	0.024344115	0.0141467
ERR1560101	4	4	lake sediment	lake sediment	0.02121091	0.02411933	0.024424165	0.016133698	0.6752181	0.025745159	0.022583473	0.02908761	0.017632267	0.016241375	0.03194917	0.021396963	0.01830752	0.020137358	0.013796002	0.022016922
ERR1560102	10	4	permafrost	lake sediment	0.005746524	0.0064867423	0.017561555	0.0076594017	0.012423256	0.027005948	0.009394775	0.019589031	0.016646309	0.014456049	0.8133428	0.0064647836	0.016556721	0.01133911	0.0030624315	0.012264601
ERR1560103	10	4	permafrost	lake sediment	0.0029628396	0.004351598	0.03321061	0.009524645	0.009806909	0.39421272	0.011778255	0.015401574	0.01345293	0.011275749	0.43055898	0.0056668925	0.034373254	0.011786276	0.0035875738	0.008049285
ERR1560104	10	4	permafrost	lake sediment	0.004902641	0.006963443	0.022484884	0.0075859325	0.0090701105	0.0612846	0.009102082	0.01888474	0.0138267195	0.012111064	0.7825045	0.0066431705	0.020044897	0.010833075	0.0033841317	0.010373928
ERR1560105	10	4	permafrost	lake sediment	0.0029843154	0.0033166285	0.015837982	0.0053058895	0.005898149	0.041506577	0.0056257374	0.013432493	0.011132913	0.009421073	0.8510411	0.003715162	0.013644494	0.007882054	0.0015233215	0.00773221
ERR1560106	10	4	permafrost	lake sediment	0.0037936203	0.005398987	0.020842748	0.0065652793	0.008392241	0.064284146	0.007983916	0.015998166	0.012319001	0.010364245	0.80123216	0.0049477336	0.017150402	0.009359124	0.0023370257	0.009031316
ERR1560107	10	4	permafrost	lake sediment	0.0026446718	0.0025520872	0.012887504	0.0046787374	0.005135805	0.027340155	0.004361385	0.012411239	0.010528907	0.008809498	0.8790774	0.0032274593	0.010847079	0.007119895	0.0011954948	0.0071827313
ERR1560108	10	4	permafrost	lake sediment	0.005484702	0.010340082	0.041085593	0.013054857	0.018354477	0.36166954	0.0179964	0.021168226	0.017676499	0.015414033	0.39455825	0.008649658	0.0398696	0.0151577955	0.007701902	0.011818363
ERR1560109	10	4	permafrost	lake sediment	0.0025750136	0.0031825616	0.019566717	0.0054438175	0.0045130905	0.089120395	0.005698131	0.013361199	0.009491485	0.008200893	0.8016686	0.0041810474	0.016866555	0.007979102	0.0016788405	0.006472559
ERR1560110	10	4	permafrost	lake sediment	0.0039754286	0.003907053	0.013961903	0.005944156	0.008401231	0.021998981	0.0058949348	0.015830738	0.013437157	0.011457284	0.8585804	0.004502818	0.011839225	0.008923413	0.0018519292	0.009493451
ERR1688747	5	11	leaf	sediment	0.015324454	0.05336656	0.06411939	0.021619132	0.02444271	0.5075069	0.017710859	0.029556857	0.022264553	0.021377815	0.09850713	0.01613223	0.029562674	0.020911634	0.044987485	0.012609542
ERR1688749	5	11	leaf	sediment	0.008355067	0.02156784	0.052426577	0.016740365	0.014368568	0.66470104	0.009814528	0.021086937	0.016863912	0.015614197	0.079114035	0.009853274	0.02147888	0.015870718	0.024330743	0.00781333
ERR1688750	4	11	lake sediment	sediment	0.038810268	0.07349117	0.03430214	0.021308435	0.45753765	0.03960556	0.038300022	0.039096884	0.024087498	0.023859758	0.056637824	0.029970823	0.027809625	0.024174098	0.04036974	0.030638501
ERR1688752	5	11	leaf	sediment	0.0018396744	0.0029851282	0.02555101	0.0069601843	0.002669664	0.89363897	0.001549526	0.006995871	0.006384162	0.0056713647	0.023829944	0.0022636831	0.0059127244	0.006071175	0.005907657	0.0017692702
ERR1688754	5	11	leaf	sediment	0.006473116	0.016200246	0.047184296	0.0145214535	0.010016111	0.7351228	0.0064816186	0.017112952	0.014197585	0.013131989	0.057351146	0.007308318	0.015770566	0.013372249	0.019939087	0.0058165197
ERR1688756	5	11	leaf	sediment	0.011524373	0.035327543	0.058992915	0.019220179	0.01798687	0.5989284	0.012598794	0.02493008	0.019419262	0.018439585	0.08354805	0.012445536	0.024246769	0.01827965	0.034356095	0.009755912
ERR1688758	5	11	leaf	sediment	0.00042006507	0.00044494087	0.011700628	0.0028214438	0.0005901447	0.9622261	0.00029697074	0.0023671591	0.0024208198	0.0020443324	0.008105847	0.0005663641	0.0018086572	0.0023141142	0.0014271033	0.0004454189
ERR1688760	5	11	leaf	sediment	0.0044321474	0.009674826	0.039669696	0.011753362	0.006709901	0.79901093	0.004197237	0.013159011	0.0112621235	0.010289962	0.044348672	0.0051413244	0.011796476	0.010639091	0.013839839	0.0040754704
ERR1688761	5	11	leaf	sediment	0.01721233	0.064186186	0.0654999	0.022842815	0.030076118	0.44785342	0.02193322	0.03214681	0.023994233	0.02294365	0.112366036	0.018445127	0.033699453	0.022393825	0.049586352	0.01482057
ERR1688762	5	11	leaf	sediment	0.016607147	0.060067736	0.064857826	0.022630759	0.029885804	0.4538834	0.02181795	0.031860296	0.023835113	0.022689495	0.11533613	0.018194582	0.034063175	0.022240436	0.047357388	0.014672803
ERR1688764	5	11	leaf	sediment	0.016603759	0.05747478	0.06439963	0.022428349	0.029987691	0.44898704	0.02254096	0.032118175	0.023724342	0.02265097	0.12182594	0.018579496	0.03546588	0.022228038	0.04627759	0.014707371
ERR1688765	5	11	leaf	sediment	0.0053140474	0.012219896	0.043081876	0.012957539	0.008019152	0.7711709	0.0051485645	0.014916212	0.012528277	0.011545163	0.050364587	0.006089118	0.013588978	0.011841677	0.0164207	0.004793419
ERR1688768	1	11	dental calculus	sediment	0.016487055	0.5784954	0.041032888	0.019842766	0.015555744	0.017644018	0.044025697	0.02981824	0.02159453	0.018397057	0.02243611	0.028546818	0.040722076	0.022186138	0.063064545	0.020150844
ERR1688769	5	11	leaf	sediment	0.004668018	0.010165102	0.040492617	0.011982449	0.0069782548	0.7923168	0.004440755	0.0136023825	0.011499519	0.0105495695	0.046050873	0.0054034167	0.012296924	0.010891862	0.014449801	0.004211626
ERR1688771	4	11	lake sediment	sediment	0.040955696	0.11959181	0.044957496	0.02264616	0.22729614	0.05863991	0.05556019	0.045783073	0.02806041	0.026764711	0.13948607	0.035926837	0.041361187	0.026577706	0.051693752	0.034698896
ERR1688772	4	11	lake sediment	sediment	0.056470178	0.12819223	0.038033806	0.026408805	0.15877259	0.033783358	0.05746983	0.062147923	0.029736364	0.026166284	0.07092716	0.092123084	0.088033944	0.03572079	0.061998446	0.03401521
ERR1688775	4	11	lake sediment	sediment	0.043946523	0.09870821	0.036161777	0.021721253	0.3802273	0.04147024	0.04619561	0.041759167	0.024438176	0.024341427	0.06567561	0.0343776	0.03327403	0.024856323	0.05111379	0.03173301
ERR1688778	5	11	leaf	sediment	0.018155467	0.06406915	0.06472271	0.022895973	0.033878133	0.40536088	0.02627629	0.033943664	0.024538916	0.023512857	0.13447967	0.02058053	0.039119825	0.0230111	0.049312104	0.016142717
ERR1688780	5	11	leaf	sediment	0.015334738	0.049271826	0.06268339	0.021934224	0.030098312	0.45513096	0.0228028	0.031622075	0.02342161	0.022116186	0.13240767	0.018216057	0.0370288	0.021931047	0.041446824	0.014553451
ERR1688782	6	11	marine sediment	sediment	0.022201817	0.047469936	0.018283768	0.017826766	0.018741857	0.021104004	0.59031284	0.028251927	0.020730566	0.021221243	0.03249496	0.028674008	0.058219653	0.020902086	0.03117409	0.022390433
ERR1688785	1	11	dental calculus	sediment	0.05144485	0.14369126	0.042052243	0.030824045	0.051793225	0.04964772	0.054959748	0.06898684	0.038024906	0.034846615	0.107915625	0.0925102	0.09369282	0.036031097	0.07039006	0.033188768
ERR1688788	14	11	tooth	sediment	0.06462008	0.13135007	0.026786728	0.018276324	0.031282622	0.018004734	0.041047968	0.025505567	0.021094173	0.018098459	0.028037297	0.028808797	0.03673394	0.019078081	0.46643698	0.024838174
ERR1688789	14	11	tooth	sediment	0.16649231	0.14986879	0.030237718	0.025212938	0.06543635	0.034239504	0.043419152	0.045822848	0.029876705	0.03298448	0.04412305	0.045333393	0.0393736	0.024565412	0.18010287	0.042910893
ERR1688797	5	11	leaf	sediment	0.0048930454	0.010083854	0.041295074	0.012270377	0.007775252	0.777635	0.005120198	0.014425942	0.01192282	0.010893092	0.053443845	0.0059323693	0.013947014	0.011329989	0.014512783	0.0045195175
ERR1688799	5	11	leaf	sediment	0.0024223542	0.004126991	0.02917633	0.00803354	0.0034866151	0.8718214	0.0021112668	0.008475226	0.007447087	0.00668346	0.028987236	0.002939207	0.0073581645	0.0071083885	0.0076040993	0.0022186816
ERR1688803	5	11	leaf	sediment	0.00086998293	0.0011243979	0.017240332	0.004399006	0.0012374489	0.9374948	0.0006694371	0.0040417127	0.00389693	0.0033739447	0.013821081	0.001122242	0.0032483535	0.0037189657	0.0028676833	0.0008735183
ERR1688804	5	11	leaf	sediment	0.0019283146	0.0031038902	0.026049137	0.0070648626	0.002776217	0.8907241	0.0016338961	0.0072054924	0.0064844084	0.0057709618	0.024618018	0.0023711866	0.006138694	0.0061840033	0.0061338334	0.0018130117
ERR1688808	5	11	leaf	sediment	0.015043088	0.0442232	0.054625753	0.021298531	0.045854926	0.2909389	0.038719866	0.03483526	0.025040476	0.02322169	0.25142998	0.022366252	0.05620792	0.02315278	0.03290501	0.020136317
ERR1688810	10	11	permafrost	sediment	0.04058447	0.13353175	0.04802396	0.020780345	0.119218536	0.06801227	0.059212368	0.04452163	0.02810901	0.026410235	0.20234421	0.037080776	0.056851678	0.02580693	0.054574635	0.034937203
ERR3458787	14	-100	tooth		0.13696258	0.056903806	0.01753146	0.01851292	0.018862298	0.02220376	0.035113547	0.024432408	0.020813802	0.016211838	0.024795698	0.018735753	0.026544785	0.017362876	0.521568	0.023444433
ERR3458788	14	-100	tooth		0.12816511	0.021960085	0.012094443	0.015316847	0.0098705795	0.01713693	0.020968333	0.016459547	0.016878441	0.010640455	0.016386159	0.010899053	0.0155906165	0.013686869	0.65644723	0.017499294
ERR3458789	14	-100	tooth		0.117124975	0.06680737	0.019364828	0.018683972	0.022455342	0.022239944	0.037884258	0.025344932	0.021138662	0.01687273	0.027001163	0.021862278	0.02998365	0.0181465	0.5115679	0.023521526
ERR3458790	14	-100	tooth		0.13479978	0.13458999	0.024129063	0.020344941	0.033701513	0.025234643	0.046964135	0.031050358	0.023345735	0.021675693	0.03336263	0.0247558	0.03023185	0.019247413	0.36368826	0.032878183
ERR3458791	10	-100	permafrost		0.023904517	0.06422835	0.04218098	0.018233266	0.049264576	0.06992186	0.052037183	0.039142508	0.029648354	0.027717272	0.42681497	0.025071988	0.05153473	0.023035279	0.028575677	0.028688414
ERR3458792	10	-100	permafrost		0.019918129	0.04468718	0.035981417	0.016628647	0.044246167	0.053578008	0.0306148	0.03850479	0.02749686	0.02631245	0.5427689	0.01947024	0.033667464	0.02106646	0.019987917	0.025070626
ERR3459717	14	-100	tooth		0.12643735	0.09722665	0.021382812	0.01943372	0.024756338	0.022984486	0.0421872	0.027764337	0.022121293	0.01911148	0.028404735	0.022781257	0.031620968	0.018653003	0.44840392	0.026730474
ERR3459718	14	-100	tooth		0.08915859	0.09869595	0.023232494	0.018532913	0.027227657	0.020634498	0.041261252	0.025851248	0.021208307	0.01771226	0.028617702	0.02579899	0.034212545	0.01885395	0.48479772	0.024204064
ERR3459719	1	-100	dental calculus		0.0074118143	0.7794292	0.028591447	0.011935431	0.006911322	0.009283372	0.012370134	0.0150227295	0.013251502	0.010461792	0.01011772	0.010378319	0.012994043	0.0125592705	0.048555374	0.0107266195
ERR3459720	1	-100	dental calculus		0.006052122	0.7900701	0.028871862	0.012474175	0.0075752093	0.010729378	0.011660883	0.015323019	0.014296126	0.011158969	0.010810653	0.010478138	0.011751382	0.01335164	0.03441071	0.01098566
ERR3459721	14	-100	tooth		0.08964637	0.10307913	0.02334368	0.01853726	0.026942324	0.020514606	0.041547555	0.026064973	0.021209728	0.017946403	0.028429639	0.025911737	0.03477777	0.018847814	0.47892964	0.024271244
ERR3459722	14	-100	tooth		0.0664971	0.03006715	0.017468413	0.019120485	0.019245727	0.016942644	0.023140654	0.022252863	0.021624174	0.0159812	0.02199069	0.02254332	0.025678834	0.017797047	0.63971984	0.019929793
ERR3459723	1	-100	dental calculus		0.007536004	0.7774562	0.028715976	0.011998377	0.006891458	0.009263866	0.0124143	0.015136249	0.013284836	0.010511009	0.010171848	0.010459508	0.013115163	0.012616881	0.049665507	0.010762796
ERR3459724	1	-100	dental calculus		0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR3459725	4	-100	lake sediment		0.03356977	0.055769265	0.03373656	0.02104139	0.49152693	0.041085515	0.037561625	0.0380704	0.024226207	0.023300987	0.06022285	0.02780152	0.026983498	0.024524964	0.031052705	0.02952578
ERR3459726	1	-100	dental calculus		0.03275989	0.17675583	0.06305649	0.023359332	0.078262344	0.11332392	0.0549189	0.038808335	0.028318424	0.022862516	0.1306462	0.032948293	0.05359693	0.027440883	0.08888349	0.034058172
ERR3459727	10	-100	permafrost		0.0045641945	0.0057724016	0.018975358	0.0068441606	0.009316446	0.042397246	0.008268457	0.016925879	0.014144954	0.012259108	0.81579787	0.0051177237	0.016836321	0.009850236	0.0025627387	0.01036687
ERR3459728	10	-100	permafrost		0.0047082077	0.006340035	0.021470614	0.0072522257	0.009020554	0.05848008	0.009078334	0.01754448	0.013967197	0.012353487	0.7911836	0.0056295614	0.019459987	0.010314202	0.0029496779	0.010247781
ERR3459729	4	-100	lake sediment		0.03680869	0.07877121	0.04581003	0.025083883	0.2730457	0.060142282	0.07598481	0.042846274	0.0304799	0.02768156	0.09876751	0.034925453	0.051916488	0.030139863	0.050182812	0.03741352
ERR3459730	4	-100	lake sediment		0.033103775	0.060477637	0.033418432	0.021259686	0.49266586	0.044193543	0.03602117	0.037023615	0.023984024	0.022477057	0.054107666	0.02707452	0.025671858	0.023682108	0.035590693	0.029248338
ERR3459731	4	-100	lake sediment		0.011163017	0.0091051655	0.016105426	0.012150511	0.8014869	0.021980137	0.011393703	0.018003127	0.013809039	0.010916304	0.015097548	0.010774036	0.010862856	0.014201844	0.0069387485	0.016011663
ERR3459732	1	-100	dental calculus		0.0052738404	0.7827819	0.028101757	0.014634304	0.0072268704	0.011714958	0.011892463	0.018603532	0.017199233	0.013994624	0.011021437	0.013264098	0.015481716	0.016378421	0.02010505	0.012325797
ERR3459733	1	-100	dental calculus		0.021388913	0.42375097	0.058268532	0.022952462	0.039776098	0.034950588	0.058708884	0.03687862	0.02588006	0.023379888	0.04649423	0.032269154	0.051838886	0.026689174	0.06715924	0.029614262
ERR3459734	5	-100	leaf		0.021324564	0.09054421	0.06734317	0.024023531	0.0351336	0.3729762	0.026599115	0.035115253	0.025456978	0.024870843	0.11602859	0.021600306	0.036418647	0.023782771	0.06163615	0.017146029
ERR3459735	4	-100	lake sediment		0.03953196	0.13202102	0.050836325	0.0260157	0.20288174	0.088452734	0.05141496	0.04335562	0.029481227	0.027126582	0.09519123	0.03514494	0.040253177	0.027959282	0.07554383	0.034789678
ERR3459736	4	-100	lake sediment		0.021244567	0.040680606	0.034084037	0.02320292	0.49325088	0.091466665	0.032969028	0.03321254	0.025576647	0.019750262	0.061949853	0.020533714	0.021273842	0.023102123	0.032129247	0.025573
ERR3459737	14	-100	tooth		0.08915645	0.038066313	0.017272487	0.018143754	0.020323966	0.01961281	0.029595671	0.022658622	0.020393481	0.014982659	0.024406662	0.02187652	0.027171247	0.017555023	0.59844226	0.020342039
ERR3459738	14	-100	tooth		0.081159346	0.1603197	0.031541616	0.020643283	0.04007882	0.030170267	0.07930397	0.03878364	0.023294535	0.017201575	0.040313818	0.072397076	0.09233379	0.025487246	0.21404275	0.032928567
ERR3459739	14	-100	tooth		0.09954266	0.12544961	0.025228204	0.019114673	0.037230033	0.023695186	0.045425035	0.029340368	0.02178684	0.019539643	0.033049274	0.028285252	0.032965735	0.019189248	0.4105028	0.029655444
ERR3459740	1	-100	dental calculus		0.010970446	0.7424813	0.029977186	0.0134904245	0.008707366	0.008935989	0.016145216	0.01696483	0.015058403	0.012877344	0.0106116375	0.012082606	0.015422182	0.013979778	0.059602056	0.012693209
ERR3459741	14	-100	tooth		0.063338056	0.07037248	0.024294615	0.019887341	0.029228352	0.01834724	0.032752946	0.02496277	0.022985255	0.018115649	0.027384276	0.027154487	0.030245602	0.019569673	0.54646724	0.024893986
ERR3459742	6	-100	marine sediment		0.035620227	0.17978558	0.038393185	0.023595707	0.05774792	0.04055407	0.22700351	0.043935042	0.026748432	0.02846769	0.07060809	0.042229675	0.072420366	0.028019818	0.05169668	0.033173956
ERR3459743	1	-100	dental calculus		0.053466946	0.28505746	0.053841263	0.021250688	0.054933757	0.068229795	0.040663496	0.032975193	0.025092652	0.023688806	0.073347464	0.02361738	0.030570032	0.022076964	0.16101103	0.0301771
ERR3459744	4	-100	lake sediment		0.035052553	0.060909968	0.03280723	0.020721108	0.50068104	0.0382315	0.035173558	0.03740327	0.023354305	0.022674643	0.051513854	0.028100248	0.026068907	0.0236906	0.034201227	0.029415946
ERR3772645	10	4	permafrost	lake sediment	0.009979986	0.021117447	0.024708306	0.013449899	0.09204399	0.030501783	0.017047271	0.035329144	0.020472037	0.014596985	0.6539345	0.014457443	0.010144468	0.017447995	0.0067906594	0.017978063
ERR3804374	4	4	lake sediment	lake sediment	0.00524875	0.0025807787	0.0087418705	0.007298933	0.89783597	0.010386265	0.0052035083	0.010223963	0.008213744	0.006334886	0.005831809	0.005748997	0.005818534	0.009075404	0.0021244935	0.0093320375
ERR3804375	4	4	lake sediment	lake sediment	0.017499933	0.015109302	0.021142408	0.015261626	0.71660334	0.018696394	0.014064455	0.029923338	0.01716884	0.013928516	0.033880442	0.021090437	0.013549074	0.019936197	0.010297902	0.021847852
ERR4172756	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR4172758	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR4172761	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR4172763	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR4172766	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR4172783	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR4172788	1	1	dental calculus	dental calculus	0.009938253	0.731761	0.031767532	0.012639192	0.0071711554	0.010078597	0.007907123	0.015210302	0.014211012	0.009575187	0.00884104	0.00935825	0.011197645	0.014377259	0.09392105	0.012045368
ERR4172789	1	1	dental calculus	dental calculus	0.005801702	0.7839162	0.029468292	0.013739812	0.007737177	0.011826118	0.011616275	0.0169079	0.015933355	0.0126205245	0.011398595	0.011557638	0.012721079	0.014844475	0.028107688	0.011803161
ERR4172797	1	1	dental calculus	dental calculus	0.0058762534	0.7836907	0.029700302	0.01362286	0.0078338245	0.011824396	0.011596996	0.016679067	0.015762126	0.01245672	0.011449263	0.011312338	0.01234305	0.01463372	0.029490532	0.011727981
ERR4172799	1	1	dental calculus	dental calculus	0.005435093	0.78357804	0.02848481	0.01434916	0.007360139	0.011767393	0.011788144	0.0180685	0.016801044	0.013537103	0.011140474	0.012740675	0.014611083	0.015898347	0.022273092	0.012166911
ERR4172800	1	1	dental calculus	dental calculus	0.0053608348	0.7832491	0.028309919	0.014479814	0.007299097	0.011743874	0.011836388	0.01831261	0.016983155	0.0137455305	0.01108627	0.012978543	0.015004536	0.016117334	0.02125286	0.012240035
ERR4172802	1	1	dental calculus	dental calculus	0.0057757073	0.7839769	0.029386858	0.013780654	0.007703466	0.011826449	0.0116227595	0.016988311	0.015993329	0.01267805	0.0113806585	0.011644444	0.01285576	0.0149185825	0.02763868	0.011829307
