Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178908	4	-100	ocean		0.03780701	0.094596244	0.07252806	0.11434339	0.34202468	0.047068093	0.050526377	0.10547527	0.11160233	0.024028592
ERR6178909	4	-100	ocean		0.0009548075	0.010761769	0.026942167	0.016328422	0.908951	0.0011168644	0.0016279909	0.0073805386	0.02585186	8.467241e-05
ERR6178910	4	-100	ocean		0.032647766	0.08853397	0.04835108	0.13662449	0.39742818	0.036647294	0.041311964	0.09056941	0.10837294	0.019512938
ERR6178911	4	-100	ocean		0.02229941	0.071612954	0.08461836	0.10690077	0.48394993	0.02276849	0.036406253	0.063477315	0.09606866	0.011897945
ERR6178912	4	-100	ocean		0.013556171	0.06764835	0.018987413	0.08601039	0.60020757	0.019360317	0.018796677	0.08716047	0.082082525	0.0061901985
ERR6178913	4	-100	ocean		0.0059336573	0.045686945	0.008509297	0.061649166	0.7382043	0.009343576	0.008491968	0.061191365	0.058853865	0.0021358887
ERR6178914	4	-100	ocean		0.0031037095	0.027314682	0.018904962	0.03639424	0.8281849	0.00497833	0.00438973	0.027199754	0.048949976	0.0005796068
ERR6178915	4	-100	ocean		0.013937716	0.062469162	0.054780938	0.08155737	0.60207164	0.018149165	0.020578358	0.056280117	0.08508876	0.0050867666
ERR6178916	4	-100	ocean		0.0029882148	0.020786198	0.018520543	0.046472117	0.84498185	0.0038810342	0.003066952	0.020947384	0.03796922	0.00038664194
ERR6178917	4	-100	ocean		0.009713157	0.043007717	0.04062589	0.08070796	0.69122773	0.011639404	0.010997342	0.043810964	0.06593158	0.0023381924
ERR6178918	4	-100	ocean		0.040583137	0.1014973	0.05002386	0.1378287	0.32514104	0.038514894	0.06786607	0.10937839	0.0920642	0.037102483
ERR6178919	4	-100	ocean		0.04488793	0.10509068	0.047788206	0.13725705	0.29036993	0.046531238	0.06947337	0.11813623	0.09706151	0.043404046
ERR6178920	4	-100	ocean		0.0013081614	0.01360084	0.023248265	0.024170825	0.8948285	0.0016391567	0.0021086908	0.00971008	0.029240629	0.0001448397
ERR6178921	4	-100	ocean		0.002362837	0.02032083	0.020533536	0.035542563	0.8610908	0.0031916134	0.0030506272	0.017197605	0.036406603	0.00030297675
ERR6178923	4	-100	ocean		0.0028295163	0.011823229	0.293969	0.02946157	0.6162447	0.0010323891	0.01087627	0.0064348727	0.026921531	0.00040706893
ERR6178924	4	-100	ocean		0.012440855	0.044165038	0.09005822	0.06382747	0.6340869	0.012301371	0.019865025	0.042937417	0.076845914	0.003471762
ERR6178925	4	-100	ocean		0.0007548369	0.00596416	0.16603866	0.014376841	0.7898332	0.0002779759	0.0037920196	0.0028472007	0.016041998	7.318345e-05
ERR6178926	4	-100	ocean		0.024994725	0.08285547	0.037368838	0.111599244	0.45256108	0.030408448	0.040973905	0.10677554	0.09473925	0.0177235
ERR6178927	2	-100	lake		0.022620969	0.039511997	0.41862038	0.06587458	0.30453172	0.011370545	0.048279915	0.025580795	0.055903204	0.007705964
ERR6178928	4	-100	ocean		0.0010107007	0.0112901	0.030500544	0.017069187	0.90691173	0.0009216829	0.0028343045	0.0074371533	0.021905016	0.0001196199
ERR6178929	4	-100	ocean		0.004156706	0.0201609	0.05646556	0.05021794	0.79923505	0.0039822333	0.006821924	0.01918387	0.039060317	0.00071543036
ERR6178930	4	-100	ocean		0.0018322134	0.013544939	0.0272095	0.03099183	0.8838115	0.0018764029	0.0022279976	0.010313226	0.02802846	0.00016389573
ERR6178931	4	-100	ocean		0.0023528254	0.015219382	0.05854772	0.040380746	0.82172835	0.0019962077	0.004852786	0.011102344	0.043489486	0.00033020283
ERR6178932	4	-100	ocean		0.042603415	0.10141819	0.062058527	0.14175178	0.3048415	0.036542032	0.07651687	0.10237247	0.09209072	0.039804533
ERR6178933	4	-100	ocean		0.0003003501	0.0049827797	0.009147764	0.012049781	0.9540698	0.00036396246	0.000613159	0.0036551575	0.01479751	1.9787465e-05
ERR6178934	2	-100	lake		0.0027529013	0.0065818294	0.6907105	0.017835714	0.2578168	0.00068255246	0.008177396	0.0021312297	0.013028953	0.00028211006
ERR6178935	4	-100	ocean		0.02025662	0.044326928	0.26516357	0.07493474	0.44028807	0.012812251	0.034443915	0.030752188	0.071127094	0.0058945515
ERR6178936	4	-100	ocean		0.045430183	0.09765478	0.060509637	0.13198397	0.28938386	0.04691649	0.07126443	0.11297098	0.102204	0.041681685
ERR6178937	4	-100	ocean		0.05110482	0.10108119	0.07036215	0.114622526	0.261218	0.06162883	0.06711612	0.12012407	0.1119316	0.040810663
ERR6178938	4	-100	ocean		0.008195973	0.04701787	0.022076003	0.075612724	0.703115	0.010446875	0.009787391	0.04952464	0.07218074	0.002042839
ERR6178939	4	-100	ocean		0.036078494	0.09142085	0.06480938	0.11845704	0.3654927	0.044287115	0.046315942	0.100955084	0.111792706	0.020390712
ERR6178940	4	-100	ocean		0.008825853	0.040801432	0.108671226	0.08577457	0.6196066	0.005575595	0.036557652	0.029461801	0.06080204	0.0039231232
ERR6178941	4	-100	ocean		0.00014776363	0.0020544983	0.034894817	0.0050103744	0.9503851	9.383636e-05	0.00031937665	0.00092120405	0.0061693755	3.7215104e-06
ERR6178942	4	-100	ocean		0.001885839	0.00952721	0.19378741	0.02163181	0.7441729	0.00092561176	0.0040273266	0.0041705277	0.019725906	0.00014546177
ERR6178943	4	-100	ocean		0.0057412637	0.024697578	0.28040013	0.052202594	0.55432785	0.0030187657	0.022701424	0.012927192	0.042458482	0.0015247344
ERR6178944	4	-100	ocean		0.017496277	0.0523126	0.1751302	0.08962959	0.48495185	0.0132220555	0.04121338	0.04025944	0.0786688	0.007115826
ERR6178945	4	-100	ocean		0.008439596	0.03847721	0.042643655	0.06265357	0.7257272	0.008582667	0.016749362	0.04324785	0.050639816	0.0028389844
ERR6178946	4	-100	ocean		0.037693556	0.10179699	0.03554979	0.14209607	0.34890234	0.039193384	0.055289708	0.11220613	0.094754115	0.03251797
ERR6178947	4	-100	ocean		0.0517354	0.10620312	0.058318842	0.12402753	0.25295538	0.06173544	0.069103576	0.12299372	0.107331365	0.045595694
ERR6178948	4	-100	ocean		0.005222452	0.03183537	0.025334286	0.052249316	0.7844563	0.0073069213	0.007971281	0.03644022	0.04790535	0.0012784213
ERR6178949	4	-100	ocean		0.0001310132	0.005756218	0.0013961474	0.0067690057	0.96608716	0.00030321753	0.000338827	0.006041838	0.013163397	1.315145e-05
ERR6178950	4	-100	ocean		0.001675769	0.023569223	0.009029197	0.02882446	0.86538345	0.0027674118	0.0033724876	0.022414261	0.042616233	0.00034760011
ERR6178951	4	-100	ocean		0.00805975	0.05197013	0.02103124	0.060101237	0.6989109	0.011318879	0.014586498	0.0685129	0.062303476	0.0032050451
ERR6178952	4	-100	ocean		0.027761256	0.09058641	0.0413879	0.104281895	0.42996135	0.035332587	0.042054217	0.11411036	0.09652285	0.018001176
ERR6178953	4	-100	ocean		0.01074686	0.048205916	0.058922835	0.075425096	0.65186673	0.010883293	0.01987928	0.049186528	0.071130045	0.0037534307
ERR6178954	4	-100	ocean		0.030781548	0.086127825	0.073023856	0.10039408	0.40346873	0.037846908	0.044236336	0.097353384	0.10969363	0.017073786
ERR6178955	4	-100	ocean		0.003252511	0.018934252	0.058078326	0.04162581	0.8085971	0.0027540282	0.0049640583	0.012644201	0.048734657	0.00041496614
ERR6178956	4	-100	ocean		0.015045366	0.040954567	0.27117527	0.08417523	0.44249824	0.008475822	0.040131815	0.027259544	0.06508347	0.005200674
ERR6178957	4	-100	ocean		0.03130429	0.080960676	0.08668871	0.097670995	0.40183413	0.038435586	0.045820247	0.09067912	0.10982093	0.016785415
ERR6178958	4	-100	ocean		0.00437791	0.017394768	0.0895181	0.053580474	0.7774497	0.0026257702	0.005051619	0.009966908	0.039595667	0.00043908818
ERR6178959	4	-100	ocean		0.013294419	0.038258836	0.09240868	0.093583204	0.64653075	0.009652923	0.013767711	0.027050007	0.06307154	0.0023819504
ERR6178960	4	-100	ocean		0.018424083	0.04225952	0.11539641	0.1025224	0.57308465	0.013098043	0.020744218	0.03500347	0.075378165	0.004089094
ERR6178961	4	-100	ocean		0.0010746126	0.011493869	0.015495288	0.021678343	0.91769916	0.0012094483	0.0013810088	0.007823712	0.022057077	8.7551925e-05
ERR6178962	4	-100	ocean		0.00087893155	0.010821451	0.013257182	0.019956829	0.9255694	0.0010516123	0.0012548494	0.006888879	0.02024406	7.663439e-05
ERR6178963	4	-100	ocean		0.0056439037	0.033158213	0.024032883	0.05872279	0.7787165	0.006996711	0.007369836	0.030295283	0.053886876	0.0011771725
ERR6178964	4	-100	ocean		0.013519778	0.052395105	0.05305842	0.0809919	0.63390255	0.015734317	0.018855367	0.048562046	0.078506194	0.004474363
ERR6178965	4	-100	ocean		6.606714e-05	0.00248313	0.0032436966	0.003671815	0.9808741	0.00010691926	0.00019354835	0.0021635043	0.00719392	3.2573362e-06
ERR6178966	4	-100	ocean		0.0023453515	0.021621706	0.013408551	0.033975597	0.85876536	0.0038283656	0.0031929603	0.024022704	0.038446434	0.00039297252
ERR6178967	4	-100	ocean		0.006783528	0.025199352	0.05021654	0.07616441	0.7609743	0.00519598	0.0063403244	0.019778809	0.04837152	0.00097521255
ERR6178968	4	-100	ocean		6.838793e-05	0.002206675	0.004245263	0.004102018	0.98093766	8.8958004e-05	0.00016277743	0.0013991176	0.006786674	2.452766e-06
ERR6178969	4	-100	ocean		0.00044987974	0.005860145	0.01902331	0.013044328	0.94016486	0.00040471574	0.0009451267	0.0033494518	0.016729422	2.8769575e-05
ERR6178970	2	-100	lake		0.00033506166	0.0010763471	0.60680544	0.007004168	0.37946832	4.6157944e-05	0.0009893761	0.00026836726	0.0039983955	8.400312e-06
ERR6178971	4	-100	ocean		0.009332002	0.019971536	0.33775678	0.06691401	0.48754293	0.0036599054	0.017134795	0.012643925	0.043444507	0.0015995882
ERR6178972	4	-100	ocean		0.0018327504	0.0071857073	0.18449655	0.031511135	0.75109446	0.0006554571	0.002863906	0.0029411933	0.017304098	0.00011469577
ERR6178973	4	-100	ocean		0.0053493287	0.024621923	0.06945064	0.0605881	0.7643668	0.0043924274	0.0071453736	0.016992332	0.04617343	0.0009195905
ERR6178974	4	-100	ocean		0.0012562665	0.0031334308	0.42606288	0.01982019	0.53569967	0.00022935963	0.0020839206	0.0011035342	0.010569663	4.111698e-05
ERR6178975	4	-100	ocean		0.00096600177	0.01680767	0.002413729	0.022901053	0.90463245	0.0018150178	0.0014255032	0.023625026	0.025234573	0.00017878493
ERR6178976	4	-100	ocean		0.018187251	0.07674136	0.026230898	0.09297825	0.53735965	0.025814837	0.024266396	0.09806873	0.09120663	0.009145957
ERR6178977	2	-100	lake		0.00054013036	0.0009507346	0.81271106	0.0061813025	0.17492987	6.0426082e-05	0.0015365451	0.00022992677	0.0028433353	1.670834e-05
ERR6178978	4	-100	ocean		0.0031533057	0.008955564	0.17094068	0.04487357	0.73803586	0.0012911326	0.004121652	0.0051293634	0.023271741	0.00022708248
ERR6178979	4	-100	ocean		0.017448567	0.031884227	0.20066921	0.11926327	0.51269734	0.008111999	0.027257847	0.02279361	0.05551545	0.0043584504
ERR6178980	4	-100	ocean		0.0029039518	0.026887687	0.015980829	0.042529333	0.831688	0.0036445658	0.005475241	0.028096888	0.042164017	0.00062941195
ERR6178981	4	-100	ocean		0.010474543	0.057474717	0.029292054	0.081220195	0.651309	0.012689373	0.017385155	0.060882047	0.075384356	0.0038886487
ERR6178982	2	-100	lake		0.0011279403	0.0018149966	0.83765674	0.011672635	0.1379545	0.00015154657	0.0043796455	0.00049410504	0.0046684192	7.948628e-05
ERR6178983	4	-100	ocean		0.010466939	0.022931585	0.31730846	0.06700501	0.4920649	0.0047738566	0.019848993	0.015157272	0.048308436	0.0021345112
ERR6178984	4	-100	ocean		0.008070496	0.01753366	0.35219324	0.061402358	0.4961072	0.002345584	0.014919574	0.008952253	0.03730693	0.0011686794
ERR6178985	4	-100	ocean		0.0078113745	0.045051716	0.02132143	0.06695225	0.7264446	0.009377664	0.012405349	0.05176326	0.056255333	0.0026170043
ERR6178986	4	-100	ocean		0.031447805	0.09292705	0.04438506	0.11975776	0.4014623	0.03669678	0.046744395	0.10753666	0.097348064	0.021694195
ERR6178987	4	-100	ocean		0.00635531	0.033790763	0.035396926	0.060147114	0.76598364	0.0069763423	0.0073331613	0.02759026	0.055234656	0.001191677
ERR6178988	4	-100	ocean		0.0086077005	0.030958448	0.10698478	0.070612766	0.68435144	0.0062678307	0.01156301	0.018852668	0.060195435	0.0016060801
SRR16071515	6	4	sea coast	ocean	0.08886306	0.08498173	0.075231455	0.13201702	0.042923238	0.06955212	0.19679265	0.06568141	0.050345093	0.19361225
SRR16071516	9	4	thermokarst	ocean	0.09379103	0.08887638	0.0738945	0.13337024	0.050677247	0.07694073	0.17277944	0.07461519	0.057499606	0.17755564
SRR16071517	3	4	midden	ocean	0.09313774	0.10039668	0.08443697	0.12591723	0.10346668	0.08814284	0.10738563	0.10164331	0.08843386	0.10703909
SRR16071520	3	4	midden	ocean	0.09807622	0.09707167	0.0771689	0.1339881	0.080120675	0.08813619	0.12203699	0.09393486	0.07767958	0.13178685
SRR16071521	9	4	thermokarst	ocean	0.09800096	0.09389198	0.071501985	0.13806602	0.06302423	0.084325045	0.14233488	0.08527854	0.0674548	0.15612163
SRR24222601	4	2	ocean	lake	0.05713454	0.07171921	0.21022701	0.11558441	0.23239328	0.04533885	0.07435873	0.06851063	0.09386421	0.030869214
SRR24222602	4	2	ocean	lake	0.05415283	0.07682768	0.1678258	0.116195	0.260297	0.048360992	0.06831259	0.07735073	0.10118997	0.0294874
SRR24222603	4	2	ocean	lake	0.03384412	0.08575572	0.08054213	0.09922133	0.37915918	0.04349533	0.047709014	0.10061699	0.1105422	0.019113965
SRR24222604	2	2	lake	lake	0.055988144	0.049617782	0.4343166	0.08769119	0.121017374	0.029268112	0.09874454	0.03493853	0.056399208	0.032018542
SRR24222605	2	2	lake	lake	0.05544792	0.06920463	0.23209557	0.11226286	0.23172139	0.041958477	0.07453544	0.06352004	0.09025871	0.028994922
SRR24222606	4	2	ocean	lake	0.037619766	0.084778234	0.09633906	0.10331424	0.3574629	0.04480591	0.051418018	0.09463359	0.10885557	0.020772655
SRR24222607	4	2	ocean	lake	0.035360336	0.08349013	0.09340684	0.10091468	0.37397018	0.04271248	0.048963677	0.09361092	0.10852997	0.019040782
SRR24222608	4	2	ocean	lake	0.023384532	0.08155696	0.05822342	0.084631376	0.46259782	0.03438397	0.035846464	0.09922574	0.107908435	0.0122414185
SRR24222609	4	2	ocean	lake	0.031454545	0.08610154	0.073027775	0.095948614	0.3941151	0.04217305	0.045293808	0.1029952	0.11107178	0.017818542
SRR24222610	4	2	ocean	lake	0.035697736	0.086958855	0.08164001	0.101643406	0.3642969	0.04568834	0.049720418	0.10267176	0.11096701	0.020715572
SRR24222612	4	2	ocean	lake	0.040250454	0.08645117	0.09714868	0.10624352	0.33782923	0.047810063	0.054252487	0.09742959	0.10940331	0.023181513
SRR24222613	4	2	ocean	lake	0.036635377	0.08836624	0.0825958	0.10159284	0.35658234	0.04658421	0.051121693	0.103342004	0.111489005	0.021690553
SRR24222614	4	2	ocean	lake	0.036721904	0.08731356	0.0831684	0.1028524	0.35725874	0.046587534	0.050769705	0.10286609	0.11098781	0.021473806
SRR24222615	4	2	ocean	lake	0.042640284	0.08287334	0.11890014	0.10752883	0.32932794	0.04579684	0.056180794	0.08743577	0.1066433	0.022672795
SRR24222616	4	2	ocean	lake	0.040497076	0.08230219	0.11523038	0.10581987	0.3431652	0.04414492	0.053885113	0.08712742	0.10671859	0.021109156
SRR24222617	4	2	ocean	lake	0.04604299	0.08655444	0.11525736	0.10993921	0.30531427	0.05006141	0.060248986	0.092311904	0.10778427	0.026485145
SRR24222618	4	2	ocean	lake	0.033182487	0.08963226	0.07157357	0.09753109	0.3760113	0.044977944	0.047656864	0.10729784	0.11233418	0.019802464
SRR24222619	4	2	ocean	lake	0.04143509	0.08489599	0.10701864	0.107443	0.3338455	0.046849255	0.055044208	0.09249236	0.10811649	0.022859458
SRR24222620	4	2	ocean	lake	0.026787192	0.08310694	0.06535472	0.09003946	0.43332505	0.037554294	0.039766237	0.10044677	0.10923624	0.014383133
SRR24222621	4	2	ocean	lake	0.0380382	0.08769091	0.08604144	0.10414873	0.34839562	0.047601063	0.05222551	0.10251713	0.1109038	0.022437582
SRR24222623	4	2	ocean	lake	0.04692363	0.08522843	0.11990009	0.11111277	0.30165458	0.050110605	0.06072873	0.09065761	0.10703222	0.026651392
SRR24222624	2	2	lake	lake	0.061273172	0.05621662	0.38457876	0.09319661	0.12475441	0.034464054	0.1040997	0.041200053	0.06222639	0.03799035
SRR24222625	2	2	lake	lake	0.06148386	0.060500454	0.34107995	0.0999514	0.149239	0.037493017	0.09655308	0.047377747	0.06993974	0.03638186
SRR24222626	2	2	lake	lake	0.0318509	0.023302712	0.69556725	0.03938131	0.041790906	0.010628394	0.104366384	0.010261622	0.021635866	0.0212147
SRR24222627	2	2	lake	lake	0.053159326	0.04734798	0.48111612	0.07557688	0.0982173	0.025794486	0.107585475	0.029410863	0.048457287	0.03333425
SRR24222628	2	2	lake	lake	0.058191855	0.067064926	0.28873315	0.10444171	0.18842855	0.03953925	0.0869097	0.054760307	0.079140075	0.032790486
SRR24222629	4	2	ocean	lake	0.05417767	0.07952379	0.15495273	0.11604863	0.26228088	0.050466377	0.06810148	0.081107855	0.10296473	0.03037577
SRR24222630	2	2	lake	lake	0.059033856	0.052580293	0.40652537	0.09197806	0.123965055	0.03212549	0.100817524	0.038302157	0.059827477	0.034844756
SRR24222631	2	2	lake	lake	0.044388216	0.03165998	0.5739199	0.0512195	0.040566243	0.016697124	0.15870577	0.0149865085	0.026927356	0.040929437
SRR24222632	4	2	ocean	lake	0.029738817	0.085518755	0.06950855	0.09396583	0.4072372	0.040713504	0.0432858	0.1027724	0.110639066	0.016620126
SRR4047197	2	-100	lake		0.06471393	0.05495023	0.37355474	0.09914073	0.11718474	0.036198948	0.108771116	0.041894764	0.06217013	0.04142067
SRR4047199	2	-100	lake		0.06326308	0.05385424	0.38333324	0.09782547	0.118556	0.0349699	0.106646106	0.040722094	0.061342146	0.039487686
SRR4047201	2	-100	lake		0.06470659	0.057119027	0.3526047	0.10266111	0.1306867	0.03779326	0.10310737	0.045151733	0.06635309	0.039816532
SRR4047203	2	-100	lake		0.066904485	0.060161054	0.32531196	0.10660586	0.13545726	0.040874425	0.10322026	0.04922282	0.0701046	0.042137314
SRR4047207	2	-100	lake		0.06393191	0.053707853	0.38521776	0.09719753	0.11353046	0.03506262	0.10966787	0.040276248	0.060405206	0.04100267
SRR4047214	2	-100	lake		0.08512735	0.07224508	0.21022871	0.11632559	0.09238571	0.058318783	0.14594719	0.062284075	0.07168936	0.08544807
SRR4047219	2	-100	lake		0.06623998	0.061778683	0.30771476	0.109550804	0.14763236	0.04206446	0.09868291	0.052085504	0.073617086	0.04063348
SRR4047221	4	-100	ocean		0.056449234	0.08472727	0.12847136	0.12006792	0.25049254	0.057934456	0.069749236	0.09205299	0.10493635	0.035118595
SRR4047223	2	-100	lake		0.06693173	0.06615286	0.26618487	0.11547991	0.16449362	0.046157856	0.09384896	0.05929135	0.08045079	0.04100816
SRR4047225	4	-100	ocean		0.063477665	0.076557875	0.17469016	0.12306588	0.2139146	0.05460567	0.07877625	0.07863733	0.097785205	0.03848927
SRR4047228	2	-100	lake		0.06545533	0.061747324	0.3053055	0.11021667	0.15251844	0.04187877	0.09657595	0.052465767	0.07442923	0.039406907
SRR5047040	4	-100	ocean		0.02314145	0.07317799	0.08020468	0.08293646	0.48624504	0.029584944	0.034398016	0.07955276	0.10058154	0.0101771895
SRR5047041	4	-100	ocean		0.028536249	0.083336	0.074017316	0.091318116	0.42380944	0.038000967	0.041616034	0.09627564	0.10801553	0.0150747765
SRR5047042	4	-100	ocean		0.00096019555	0.009729865	0.01984271	0.015404444	0.9223062	0.0011664128	0.0014750854	0.008915561	0.02011506	8.4419196e-05
SRR5047043	4	-100	ocean		0.024626747	0.08352799	0.059509695	0.08627717	0.44904223	0.03600186	0.037494637	0.101200245	0.1090667	0.013252735
SRR5047044	4	-100	ocean		0.023822488	0.06817555	0.0938033	0.08659231	0.4935991	0.027790632	0.032872714	0.0709032	0.093172364	0.009268341
SRR5047045	4	-100	ocean		0.014800529	0.042026494	0.16731012	0.06397555	0.5815324	0.011459863	0.020178825	0.0315681	0.06397648	0.0031715848
SRR5047046	4	-100	ocean		0.028264703	0.068600655	0.12762971	0.08894895	0.44956863	0.02891984	0.038184732	0.065208115	0.09386228	0.010812487
SRR5047047	4	-100	ocean		0.012607137	0.045453817	0.08963631	0.06428951	0.6487533	0.0129076475	0.01680129	0.040170066	0.0663365	0.0030444202
SRR5047048	4	-100	ocean		0.0021368517	0.014043991	0.045654245	0.023621824	0.8698468	0.002087226	0.0030619758	0.011512212	0.027824312	0.00021059216
SRR5047049	4	-100	ocean		0.0011035632	0.0100588435	0.02475396	0.016479896	0.9148861	0.0012421684	0.0016558035	0.008822408	0.020902986	9.435298e-05
SRR5047050	4	-100	ocean		0.06447365	0.1048272	0.08086066	0.113105945	0.19007479	0.07629711	0.082877755	0.120591946	0.10796323	0.058927633
SRR5047051	4	-100	ocean		0.02282726	0.08172581	0.056231525	0.08378026	0.46650696	0.034122583	0.035208672	0.09979379	0.107820705	0.011982334
SRR5047052	4	-100	ocean		0.021523198	0.077866	0.058260288	0.08106197	0.4863181	0.031265385	0.033383902	0.09387946	0.105768874	0.010672787
SRR5047053	4	-100	ocean		0.010853691	0.033984937	0.16357392	0.053443227	0.6328644	0.008088863	0.015201113	0.02469828	0.055358857	0.0019327337
SRR5047054	4	-100	ocean		0.03027127	0.08750392	0.07107241	0.0925877	0.40183228	0.041083504	0.04459335	0.1026743	0.1110922	0.017289119
SRR5047055	4	-100	ocean		0.02267872	0.08178621	0.054838274	0.084065884	0.46692804	0.03433614	0.034927905	0.100889616	0.1076124	0.011936724
SRR5047056	4	-100	ocean		0.023808766	0.08182345	0.060007583	0.084709495	0.45942107	0.034452472	0.036441043	0.09851858	0.1083272	0.01249032
SRR5047057	4	-100	ocean		0.011902997	0.041008104	0.10433084	0.060336158	0.6506733	0.011585763	0.016306104	0.036058202	0.06519512	0.0026034066
SRR5047058	4	-100	ocean		0.0014839922	0.010565753	0.04448159	0.018567218	0.8907291	0.0013432155	0.002157721	0.008116324	0.022438064	0.00011691307
SRR5047059	4	-100	ocean		0.0012445537	0.011525678	0.022986192	0.017947717	0.90939254	0.001495641	0.0018864761	0.010508496	0.02289145	0.00012121584
SRR5047060	4	-100	ocean		0.014408627	0.052774757	0.077189274	0.06895052	0.6155254	0.01687706	0.020293025	0.05297733	0.07675052	0.0042533735
SRR5047061	4	-100	ocean		0.0014288715	0.01078951	0.0375351	0.018534226	0.8967872	0.0013963023	0.0020843998	0.008704987	0.022620866	0.0001184092
SRR5047062	4	-100	ocean		0.026862675	0.06732828	0.123394296	0.08767303	0.46474472	0.027684757	0.03621564	0.06403953	0.092058785	0.009998204
SRR5047063	2	-100	lake		0.00015674248	0.00039934908	0.6520902	0.002833604	0.3421872	1.4558883e-05	0.00035450383	9.102723e-05	0.0018712	1.69083e-06
SRR5047064	4	-100	ocean		0.07411353	0.104167305	0.08525138	0.11541501	0.1549937	0.08232977	0.09188551	0.11557318	0.10273716	0.073533446
SRR5047065	4	-100	ocean		0.0039582746	0.018273	0.096374355	0.031757962	0.79213	0.003077319	0.005597169	0.013330714	0.035070032	0.0004312782
SRR5047066	4	-100	ocean		0.025290197	0.08318713	0.062282506	0.08708533	0.44531244	0.036203798	0.03822866	0.09999264	0.10889132	0.013525894
SRR5047067	4	-100	ocean		0.0009617594	0.008697511	0.027248174	0.014791508	0.9197777	0.0010005868	0.0014383646	0.0071684155	0.01884416	7.172819e-05
SRR5047068	4	-100	ocean		0.0011908935	0.00929649	0.03760255	0.016400816	0.90506995	0.0011141418	0.0017512622	0.00723779	0.020248303	8.786052e-05
SRR5047069	4	-100	ocean		0.021066178	0.06093419	0.108083166	0.081352755	0.534151	0.021598186	0.027849227	0.055721976	0.082391456	0.006851848
SRR5047070	4	-100	ocean		0.0010255629	0.009483486	0.02421237	0.015826702	0.9184188	0.001146928	0.0015384589	0.008276879	0.019986544	8.4150495e-05
SRR5047071	4	-100	ocean		0.0027268098	0.01493905	0.07123034	0.026130501	0.83771914	0.002255645	0.0038712122	0.011131412	0.029733757	0.00026205913
SRR5047072	4	-100	ocean		0.07708748	0.10498406	0.08428433	0.124260604	0.15504347	0.081222944	0.08992137	0.11035649	0.0979326	0.074906744
SRR5047073	4	-100	ocean		0.000982834	0.009446397	0.02302783	0.015265237	0.9204865	0.0011176564	0.0014954469	0.008256202	0.01984061	8.130813e-05
SRR5047074	4	-100	ocean		0.055967502	0.10419197	0.077904925	0.11057297	0.22669369	0.06937654	0.07426444	0.12243008	0.11158572	0.04701213
SRR5047075	4	-100	ocean		0.016197711	0.055868063	0.0820089	0.07249002	0.59036523	0.018817464	0.02264262	0.05640805	0.08015476	0.005047244
SRR5047076	4	-100	ocean		0.025226602	0.082687065	0.0630941	0.08685169	0.44708207	0.03580291	0.03811956	0.09904876	0.108693704	0.013393423
SRR5047077	4	-100	ocean		0.014759601	0.048282005	0.100974776	0.0683203	0.61008775	0.015254353	0.02021006	0.044909284	0.07336791	0.0038340387
SRR5047078	4	-100	ocean		0.024610758	0.083217695	0.060591575	0.08577642	0.45028362	0.035577614	0.03758347	0.100045525	0.10914152	0.013171846
SRR5047079	4	-100	ocean		0.0010405312	0.009569559	0.024883328	0.015810968	0.9174048	0.0011545805	0.0015655755	0.008294782	0.020190628	8.537259e-05
SRR5047080	4	-100	ocean		0.026186137	0.08298976	0.06494105	0.08849357	0.4398793	0.03674115	0.039031073	0.09938533	0.108419314	0.013933375
SRR5047081	4	-100	ocean		0.0010004768	0.008704952	0.030600505	0.014873762	0.9164949	0.0009906794	0.0014871228	0.006906846	0.01886758	7.300651e-05
SRR5047082	4	-100	ocean		0.029679641	0.090088494	0.06413833	0.09245666	0.39875478	0.04237821	0.044159137	0.1082647	0.11243695	0.017643077
SRR5047083	4	-100	ocean		0.02117433	0.059754156	0.11048649	0.08049534	0.5260514	0.022437362	0.028931923	0.05776609	0.085978545	0.0069243833
SRR5047084	4	-100	ocean		0.025781386	0.08634685	0.057948902	0.088319734	0.43324566	0.038367525	0.03915171	0.105959944	0.110363245	0.014515095
SRR5047085	4	-100	ocean		0.013278196	0.04417334	0.10529535	0.06402173	0.63048244	0.013153503	0.018140143	0.039567586	0.068755925	0.0031318183
SRR5047086	4	-100	ocean		0.02404081	0.08348119	0.057489794	0.08562047	0.45317018	0.03572332	0.036815412	0.10181932	0.108899996	0.012939463
SRR5047087	4	-100	ocean		0.022711191	0.07872566	0.06288402	0.081987664	0.4757266	0.031801227	0.0351117	0.092807226	0.10690419	0.011340539
SRR5047088	4	-100	ocean		0.0014690902	0.011831437	0.031308815	0.019211028	0.8986765	0.0015620409	0.0021432885	0.0099939825	0.023668481	0.00013532017
SRR5047089	4	-100	ocean		0.00157434	0.011480185	0.040249523	0.019556073	0.89061207	0.0015117599	0.0022749254	0.009099793	0.023506256	0.00013513907
SRR5047090	4	-100	ocean		0.00116769	0.008216893	0.05447525	0.015617263	0.8936659	0.0008942392	0.0017155143	0.0056256363	0.018548192	7.342778e-05
SRR5047091	4	-100	ocean		0.0011949838	0.009021523	0.042030457	0.016236434	0.9020379	0.001056742	0.0017529087	0.00677832	0.019806873	8.396234e-05
