Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579747	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579748	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579749	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579750	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579751	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579752	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579753	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579754	14	1	tooth	dental calculus	0.30985004	0.026902845	0.016801903	0.014609511	0.008168284	0.011089532	0.009419811	0.010302209	0.014086251	0.015945634	0.0120016765	0.008200089	0.008331541	0.012855895	0.49090326	0.03053149
ERR3579755	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579756	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579757	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579758	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579759	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579760	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579761	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579762	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579763	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579764	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579765	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579766	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579767	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579768	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579774	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579775	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579776	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579777	1	1	dental calculus	dental calculus	0.008143137	0.76864874	0.030520633	0.010102401	0.008105675	0.008565779	0.007239928	0.010893567	0.011582012	0.01085337	0.010668094	0.008519224	0.00924024	0.013907988	0.07203677	0.01097247
ERR3579779	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579781	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579782	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579783	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579784	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579785	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579786	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579787	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579788	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579789	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579790	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579791	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579792	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579793	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579796	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579797	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579798	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579799	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579800	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579801	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579802	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579803	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579804	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579805	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579806	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579807	14	1	tooth	dental calculus	0.28750837	0.018325547	0.0152749475	0.014812755	0.0074674957	0.010516084	0.008385033	0.010280672	0.014425765	0.015383527	0.010906548	0.0072049224	0.007138294	0.013218253	0.53064376	0.028507913
ERR3579809	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579810	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579811	0	1	bone	dental calculus	0.24794687	0.121722676	0.035002895	0.030284509	0.031158416	0.021292696	0.024784936	0.03140058	0.024485927	0.027775982	0.027030697	0.035713527	0.035248674	0.021079823	0.22498733	0.060084514
ERR3579812	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579813	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579814	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579815	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579816	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579817	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579818	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579827	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579828	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3579829	1	1	dental calculus	dental calculus	0.008584578	0.7843105	0.029441658	0.009654266	0.0075021973	0.0083874	0.0068650194	0.01128345	0.011282831	0.011377675	0.010870645	0.0086936215	0.009269632	0.013216957	0.05846534	0.010794188
ERR3579830	14	1	tooth	dental calculus	0.3159418	0.030136706	0.017952139	0.015723664	0.008832794	0.011107004	0.0104235	0.01020433	0.015161789	0.015962036	0.0127601605	0.0089762295	0.009424636	0.012976403	0.47321576	0.031201048
ERR3678173	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3678174	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3678175	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3678176	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3678177	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3678179	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3678180	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3678181	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3678182	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3678184	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3678186	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3678187	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.0003902261	0.0020426624	0.007865757	0.0399546	0.0004931154	0.003414105	0.0063111335	0.093078084	0.038702175	0.7585649	0.008566336	0.0056397775	0.014296454	0.01681539	0.00095244613	0.0029128387
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.0013750494	0.0068518925	0.014330181	0.053808983	0.0015629973	0.007047054	0.012388703	0.11615565	0.049293935	0.6548031	0.015346992	0.011433906	0.022676598	0.02333836	0.003521308	0.006065327
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.0016915017	0.009346421	0.016634902	0.056747857	0.0018876012	0.008242078	0.014025876	0.122174814	0.050349385	0.6266279	0.016916936	0.013646583	0.025315298	0.025032979	0.0045092753	0.006850601
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.0015955608	0.007999029	0.015367006	0.055280235	0.0017777297	0.007843973	0.013728493	0.11776659	0.050735284	0.6398467	0.01605792	0.012786176	0.02438892	0.024103448	0.004135542	0.0065874285
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.0011651788	0.008296604	0.014804584	0.050005887	0.001321419	0.0070303264	0.011807814	0.112391986	0.044590857	0.66940725	0.012784935	0.012145849	0.02270597	0.022587124	0.0034976043	0.005456674
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.00202468	0.010817151	0.017927807	0.05917943	0.002234197	0.00897655	0.01517386	0.12596968	0.051913977	0.6068132	0.018640712	0.014707304	0.026551079	0.026113935	0.005363336	0.007593104
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.0014442502	0.00577035	0.013722389	0.056473225	0.00168354	0.0064377566	0.011460486	0.12086564	0.05098631	0.64989346	0.017543534	0.009753144	0.020604484	0.0236835	0.0033833527	0.0062945453
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.00077877403	0.003866124	0.010616284	0.046094228	0.00091523543	0.0051803403	0.009477354	0.101848565	0.044691708	0.71234035	0.011109088	0.008462575	0.018624786	0.019699875	0.0019716113	0.004323145
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.0028988046	0.016108673	0.020654121	0.06002724	0.0029833221	0.011835038	0.020133164	0.12264758	0.05457027	0.57295877	0.018870337	0.019939607	0.031975254	0.027114019	0.008191709	0.009091997
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.0016522912	0.0074942303	0.015093845	0.056372948	0.0018618499	0.0075542512	0.013290643	0.11976781	0.05144362	0.6380593	0.017077383	0.011912011	0.023318026	0.024235398	0.004126631	0.006739789
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.0015528796	0.007939771	0.015453577	0.055596583	0.0017472185	0.0076554865	0.013299239	0.11940909	0.050259873	0.6393392	0.016358577	0.012515785	0.024076771	0.024267897	0.0040087653	0.0065192506
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.0013497075	0.007622194	0.0147858085	0.05272666	0.001513004	0.007423877	0.0129180765	0.11429509	0.0484331	0.6553351	0.014374918	0.012476	0.023860173	0.02326955	0.0036430655	0.005973658
ERR3678610	11	9	sediment	palaeofaeces	0.12763193	0.05871237	0.038487248	0.031799775	0.060224507	0.027960014	0.0914633	0.03770265	0.028263777	0.032711122	0.04685654	0.23293303	0.025650224	0.02532418	0.091043286	0.043235984
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.00647824	0.036234032	0.030165762	0.07108192	0.0062836395	0.01740648	0.02829468	0.13558944	0.05884357	0.44718552	0.028567705	0.029013645	0.039396867	0.03272193	0.018600129	0.014136435
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.0007416474	0.005369019	0.011919792	0.04497301	0.00087615574	0.0053599277	0.009162632	0.10416074	0.04082011	0.71145725	0.010396756	0.009276099	0.01899762	0.020092469	0.0021980242	0.0041987225
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.0021554313	0.010949906	0.018451232	0.061283626	0.0023128	0.009363276	0.016194487	0.12587044	0.0541315	0.59657055	0.01893242	0.015548393	0.027854033	0.026850661	0.005662419	0.007868782
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.00012017412	0.00078753626	0.0044706645	0.027530493	0.0001645475	0.0017340203	0.0032928167	0.06976437	0.02796753	0.8347289	0.0042896587	0.002968298	0.008880602	0.011574206	0.00031733033	0.0014088495
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.0032806825	0.016817434	0.02201412	0.06465331	0.0034493955	0.011651649	0.019480662	0.13226889	0.055752564	0.55014867	0.022796482	0.01901861	0.031139126	0.028837098	0.00878651	0.009904824
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.00066794263	0.003093874	0.009917473	0.04650989	0.0008181315	0.004461152	0.008126343	0.10464186	0.043843534	0.7172498	0.011652137	0.007108165	0.016794791	0.01951175	0.0015854932	0.004017586
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.001160147	0.00570385	0.013235336	0.052346747	0.0013437101	0.0063586216	0.011248563	0.11417762	0.048137136	0.6692409	0.014524361	0.010290465	0.02127992	0.022523468	0.0029087204	0.0055204923
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.00016343204	0.0011471082	0.005376552	0.029913878	0.00021853174	0.0021106992	0.003899294	0.0752117	0.029542161	0.81880045	0.004947329	0.0036363374	0.010103833	0.012780599	0.00045173775	0.0016963544
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.0010426445	0.0050590606	0.012454805	0.05092303	0.0012194127	0.0059193866	0.010554013	0.111708425	0.047199726	0.68076	0.013792731	0.009539681	0.020232717	0.021813279	0.0025977853	0.005183396
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.0002599233	0.0020068525	0.0070887404	0.03381577	0.0003309422	0.002967199	0.0053061484	0.08303613	0.032640435	0.7906331	0.0059880107	0.0052347137	0.012886455	0.014802843	0.0007615149	0.0022412592
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.0010950327	0.005162717	0.012779635	0.052389607	0.0012884919	0.0059642084	0.010567472	0.11492947	0.04782977	0.67308235	0.014739803	0.009513215	0.020276567	0.022343067	0.0026742194	0.0053643533
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.00023254364	0.0020953093	0.007005645	0.03190555	0.00029213316	0.0029936023	0.0053416123	0.07899991	0.031231783	0.7987776	0.005217859	0.005550683	0.013269242	0.014279533	0.0007259103	0.0020810575
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.0018918372	0.008878379	0.01649428	0.05860548	0.0021164245	0.008194476	0.014178003	0.124240465	0.052278835	0.6193576	0.018575018	0.013021288	0.024699584	0.025392199	0.0047645993	0.0073116436
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.0004889355	0.0036257845	0.0096931225	0.040159702	0.0005923815	0.0043014796	0.0075162863	0.09486899	0.03765855	0.746233	0.008259691	0.0075327405	0.016550468	0.017803103	0.001442053	0.0032737711
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.00043712868	0.0015661318	0.0070883296	0.041413017	0.00056926406	0.0029502572	0.005649703	0.094898924	0.0403147	0.7581807	0.010005608	0.004318	0.011969892	0.016587954	0.0009479414	0.0031024897
ERR3678628	9	9	palaeofaeces	palaeofaeces	7.925564e-05	0.00047467797	0.0034764023	0.024535859	0.000112737514	0.0012968251	0.0025459428	0.06317606	0.025645804	0.8542481	0.0035713303	0.0021871354	0.007261721	0.010096325	0.00019759555	0.0010943215
ERR3678629	9	9	palaeofaeces	palaeofaeces	3.323637e-05	0.0002743913	0.0024083548	0.01817581	4.892489e-05	0.00086800376	0.0017126951	0.049691606	0.019774903	0.88947016	0.0019883134	0.0015825512	0.005607325	0.007637323	9.2793554e-05	0.0006335622
ERR3678727	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR3906046	1	1	dental calculus	dental calculus	0.0080239875	0.76094747	0.0310422	0.010344212	0.008358804	0.008680602	0.0074370154	0.010802008	0.011777161	0.010719142	0.010640341	0.008505594	0.009264099	0.014251711	0.07810355	0.011102076
ERR4334735	4	4	lake sediment	lake sediment	0.028149454	0.018998124	0.031600665	0.019660033	0.5984297	0.022943249	0.0128623275	0.034760118	0.020534167	0.019685429	0.043680567	0.063034005	0.015186603	0.027638659	0.019830076	0.023006845
ERR4334736	4	4	lake sediment	lake sediment	0.02151492	0.0118023595	0.02970618	0.015732003	0.6590243	0.020329725	0.010337019	0.029303687	0.017342364	0.014431051	0.046266597	0.05250305	0.012482815	0.026936946	0.012029815	0.020257179
ERR4426516	11	11	sediment	sediment	0.021307033	0.097686745	0.04886484	0.016493041	0.014619538	0.01380841	0.031165138	0.048013035	0.019680388	0.02023829	0.044528317	0.3018562	0.21708886	0.030272968	0.04525238	0.029124858
