archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS3635942	ERR4375047	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1653	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0510244537144899																				41.67	2710647.0	53.0	126658.0	1684.0	7079348.0	38.0	612.0	112944088.0	3143282.0	14793774.0	264090067.0	54787090.0
ERS3635960	ERR4375048	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1654	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0518524376675486																				44.93	2626666.0	197.0	113456.0	2808.0	11495063.0	43.0	733.0	118015449.0	4376709.0	17862365.0	265395911.0	55676131.0
ERS3635957	ERR4375049	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1655	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.052805071696639																				40.64	2749906.0	335.0	84006.0	3075.0	11355449.0	35.0	680.0	111761848.0	4165660.0	16163346.0	274024875.0	56699014.0
ERS3636015	ERR4375050	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1658	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0501844035461545																				43.24	2583123.0	180.0	86608.0	1985.0	8491149.0	40.0	427.0	111683190.0	3262515.0	13144537.0	256744391.0	53885093.0
ERS3636001	ERR4375132	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1660	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0537232412025332																				38.73	2763780.0	378.0	46130.0	3732.0	7201295.0	35.0	381.0	107028471.0	2590999.0	9930232.0	278946271.0	57684891.0
ERS3636040	ERR4375133	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1665	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.049851931631565																				0.0	2450404.0											
ERS3636037	ERR4375134	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1666	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0577385975047946																				38.9	2913739.0	43.0	307256.0	1175.0	15055600.0	35.0	507.0	113342654.0	7934879.0	33910077.0	292243091.0	61996347.0
ERS3636003	ERR4375137	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1668	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0487974807620048																				44.21	2423907.0	231.0	97073.0	4558.0	14887681.0	40.0	814.0	107160683.0	5260161.0	19648607.0	247050465.0	52395896.0
ERS3636041	ERR4375142	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1672	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0482233250513672																				43.51	2414062.0	186.0	90048.0	2949.0	8826113.0	41.0	589.0	105044606.0	3430295.0	13846907.0	242739642.0	51779401.0
ERS3636087	ERR4375144	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1630	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.1476194495335221																				39.4	11400872.0		0.0		0.0	37.0	323.0	449208939.0			668823555.0	158505177.0
ERS3636089	ERR4383829	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1630	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.2567532798275351																				39.69	12186721.0	401.0	144899.0	6597.0	18806815.0	37.0	369.0	483631091.0	7339679.0	28642160.0	1262877737.0	275686735.0
ERS3636093	ERR4384927	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1543	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0452930936589837																				39.76	2361718.0	169.0	141690.0	1924.0	10132570.0	33.0	486.0	93892083.0	4237256.0	18729589.0	237644701.0	48633089.0
ERS3636094	ERR4385800	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1543	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.1570048257708549																				37.14	7852498.0	34.0	865988.0	1645.0	39495845.0	33.0	439.0	291665316.0	20258497.0	93903100.0	797618123.0	168582648.0
ERS3636095	ERR4385809	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1543	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.5751361846923828																				35.92	27532119.0	32.0	3855872.0	1406.0	144056035.0	32.0	607.0	988822382.0	81830271.0	397688399.0	2896891675.0	617547776.0
ERS3636092	ERR4386464	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Abusir1519	Neukamm2020	2020.0	Egypt	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	2.836561555042863																				36.61	224305635.0		0.0		0.0	34.0	326.0	8210799302.0			12900205706.0	3045734778.0
ERS3636096	ERR4386569	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1543	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	1.522304012440145																				36.78	65582861.0	35.0	4728919.0	3002.0	186061623.0	35.0	525.0	2411965530.0	123092733.0	534213542.0	7225527793.0	1634561487.0
ERS3636103	ERR4391165	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Abusir1594	Neukamm2020	2020.0	Egypt	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	1.74108571652323																				37.33	133137082.0		0.0		0.0	35.0	393.0	4969648070.0			7706975945.0	1869476553.0
ERS3636102	ERR4391166	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Abusir1594	Neukamm2020	2020.0	Egypt	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	1.7802272075787189																				37.39	135813604.0		0.0		0.0	35.0	746.0	5077777031.0			7873760636.0	1911504409.0
ERS3635935	ERR4408187	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1530	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0481965076178312																				45.57	2458368.0	87.0	180382.0	1743.0	10489068.0	45.0	480.0	112028411.0	4479559.0	21141883.0	244202875.0	51750606.0
ERS3635989	ERR4408188	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1583	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0505797499790787																				39.56	2526613.0	561.0	27513.0	7325.0	7562427.0	35.0	521.0	99949709.0	2455110.0	9119663.0	256070880.0	54309593.0
ERS3636091	ERR4413529	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Abusir1519	Neukamm2020	2020.0	Egypt	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	2.994754041545093																				0.0	0.0		0.0		0.0			0.0				
ERS4921365	ERR4426516	cave + sediment	ancient_metagenome	available_unitigs	UE1201_Mex_70	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.120121176354587																				48.21	5080382.0	171.0	55763.0	1814.0	8171951.0	47.0	390.0	244915124.0	2940465.0	10545196.0	493118741.0	128979131.0
ERS4921366	ERR4426517	cave + sediment	ancient_metagenome	available_unitigs	UE1204A_Mex_67	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0528442440554499																				44.15	2383371.0	167.0	16607.0	2259.0	1787980.0	43.0	324.0	105218129.0	687778.0	2616957.0	225237813.0	56741075.0
ERS4921367	ERR4426518	cave + sediment	ancient_metagenome	available_unitigs	UE1204C_Mex_66	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1872783526778221																				50.17	8251731.0	172.0	153237.0	2120.0	23562386.0	48.0	468.0	413959953.0	8278673.0	30012074.0	776599645.0	201088600.0
ERS4921369	ERR4426520	cave + sediment	ancient_metagenome	available_unitigs	UE1204_Mex_12	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1751335822045803																				40.64	10397919.0	156.0	18668.0	3237.0	1381712.0	39.0	509.0	422579160.0	576767.0	2573940.0	831184126.0	188048252.0
ERS4921371	ERR4426522	cave + sediment	ancient_metagenome	available_unitigs	UE1204_Mex_13	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0384057853370904																				39.12	2389570.0	32.0	6372.0	1131.0	248901.0	37.0	343.0	93477964.0	114144.0	627381.0	187218757.0	41237898.0
ERS4921372	ERR4426523	cave + sediment	ancient_metagenome	available_unitigs	UE1204_Mex_14	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1514776069670915																				49.42	7682834.0	230.0	102211.0	14348.0	19539902.0	49.0	2214.0	379653353.0	6809893.0	24202663.0	677910619.0	162647842.0
ERS4921373	ERR4426524	cave + sediment	ancient_metagenome	available_unitigs	UE1204_Mex_29	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1540316147729754																				39.06	9391287.0	157.0	26206.0	1980.0	1885206.0	37.0	745.0	366827287.0	782969.0	3475046.0	746644238.0	165390187.0
ERS4921376	ERR4426527	cave + sediment	ancient_metagenome	available_unitigs	UE1207C_Mex_61	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.5684440704062581																				47.1	27933586.0	267.0	275630.0	22501.0	62637794.0	46.0	939.0	1315805493.0	21469241.0	75416334.0	2467107846.0	610362173.0
ERS4921381	ERR4426532	cave + sediment	ancient_metagenome	available_unitigs	UE1210_Mex_3	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0849718125537037																				40.74	4950525.0	170.0	7416.0	1560.0	813583.0	39.0	358.0	201677127.0	305743.0	1182199.0	396660091.0	91237789.0
ERS4921382	ERR4426533	cave + sediment	ancient_metagenome	available_unitigs	UE1210_Mex_3	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.065352376550436																				40.5	3812188.0	34.0	18613.0	874.0	815783.0	39.0	439.0	154378845.0	391529.0	2010050.0	311030430.0	70171580.0
ERS4921383	ERR4426534	cave + sediment	ancient_metagenome	available_unitigs	UE1210_Mex_4	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.128406822681427																				51.41	6047943.0	541.0	72658.0	14577.0	22170803.0	53.0	2771.0	310939880.0	7345363.0	25618216.0	559477374.0	137875776.0
ERS4921384	ERR4426535	cave + sediment	ancient_metagenome	available_unitigs	UE1210_Mex_59	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1883623441681265																				44.09	10735630.0	172.0	41602.0	26529.0	7200888.0	42.0	668.0	473295650.0	2344750.0	8682764.0	861978643.0	202252527.0
ERS4921385	ERR4426536	cave + sediment	ancient_metagenome	available_unitigs	UE1212_Mex_22	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1043571010231971																				39.28	6211433.0	33.0	29251.0	1151.0	1354905.0	37.0	522.0	243973273.0	632647.0	3222142.0	509443014.0	112052584.0
ERS4921387	ERR4426538	cave + sediment	ancient_metagenome	available_unitigs	UE1212_Mex_4	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.625918410718441																				56.74	26627068.0	197.0	911996.0	23003.0	181789914.0	59.0	2437.0	1510760916.0	62499572.0	222169883.0	2652636696.0	672074776.0
ERS4921388	ERR4426539	cave + sediment	ancient_metagenome	available_unitigs	UE1212_Mex_58	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2388559225946664																				44.18	13417912.0	187.0	55450.0	33735.0	11134393.0	42.0	931.0	592777852.0	3597600.0	13174319.0	1089205747.0	256469594.0
ERS4921389	ERR4426540	cave + sediment	ancient_metagenome	available_unitigs	UE1212_Mex_5	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2041151290759444																				40.28	11976032.0	41.0	35769.0	1360.0	1823170.0	38.0	411.0	482353929.0	868151.0	4321748.0	987531730.0	219166951.0
ERS4921390	ERR4426541	cave + sediment	ancient_metagenome	available_unitigs	UE1212_Mex_6	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1371008967980742																				41.51	8143021.0	163.0	5217.0	2552.0	460894.0	40.0	854.0	338012269.0	175666.0	733740.0	643475723.0	147210967.0
ERS4921392	ERR4426543	cave + sediment	ancient_metagenome	available_unitigs	UE1212_Mex_7	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2707512779161334																				0.0	13790642.0											
ERS4921395	ERR4426546	cave + sediment	ancient_metagenome	available_unitigs	UE1218_Mex_10	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0566359553486108																				41.94	3387518.0	32.0	28842.0	1410.0	1085465.0	40.0	1288.0	142055602.0	487830.0	2807914.0	273813028.0	60812394.0
ERS4921396	ERR4426547	cave + sediment	ancient_metagenome	available_unitigs	UE1218_Mex_10	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0994471972808241																				43.35	5781313.0	152.0	10377.0	2254.0	686613.0	42.0	642.0	250626518.0	284387.0	1305068.0	475300575.0	106780615.0
ERS4921397	ERR4426548	cave + sediment	ancient_metagenome	available_unitigs	UE1218_Mex_55	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2372779678553342																				44.22	12906024.0		0.0		0.0	42.0	736.0	570764344.0			818252608.0	251001595.0
ERS4921398	ERR4426549	cave + sediment	ancient_metagenome	available_unitigs	UE1218_Mex_9	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3371069738641381																				41.73	20036406.0	208.0	24738.0	6283.0	3179070.0	40.0	597.0	836166118.0	1146161.0	4499267.0	1617656063.0	361965857.0
ERS4921399	ERR4426550	cave + sediment	ancient_metagenome	available_unitigs	UE1218_Mex_9	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.4064916577190161																				44.2	22579829.0	170.0	148232.0	3272.0	12099376.0	43.0	1460.0	998026074.0	4907416.0	20992646.0	1917345692.0	436467094.0
ERS4921401	ERR4426552	cave + sediment	ancient_metagenome	available_unitigs	UE1223_Mex_53	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2956987498328089																				47.61	15164534.0	172.0	138332.0	3426.0	23845580.0	45.0	705.0	721967613.0	7877215.0	28809772.0	1296323856.0	317504115.0
	ERR450705	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				5.29456883668e-05	AMPLICON	PRJEB5758	SAMEA2393191	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417077		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	38.92	12457.0	40.0	33.0	88.0	1385.0	36.0	100.0	114432.0	822.0	3148.0	283105.0	50550.0
	ERR450719	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001828884705901	AMPLICON	PRJEB5758	SAMEA2393205	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417091		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	37.78	46671.0	52.0	33.0	244.0	1980.0	36.0	244.0	378325.0	1075.0	3652.0	965633.0	172641.0
	ERR450774	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001968368887901	AMPLICON	PRJEB5758	SAMEA2393260	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417146		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.61	95567.0	377.0	12.0	741.0	4290.0	38.0	617.0	387539.0	1462.0	4640.0	992288.0	182984.0
	ERR450847	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				7.26003199815e-05	AMPLICON	PRJEB5758	SAMEA2393333	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417219		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	37.6	13393.0	33.0	257.0	84.0	9251.0	35.0	137.0	154479.0	4402.0	22660.0	385342.0	68605.0
	ERR450893	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				3.99956479668e-05	AMPLICON	PRJEB5758	SAMEA2393379	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417265		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.69	15028.0	48.0	23.0	83.0	1077.0	38.0	106.0	85566.0	698.0	2109.0	208326.0	37741.0
	ERR450898	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				7.09183514118e-05	AMPLICON	PRJEB5758	SAMEA2393384	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417270		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.92	91151.0	46.0	211.0	883.0	11341.0	38.0	669.0	152910.0	5110.0	21824.0	390516.0	68293.0
	ERR450906	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001143254339694	AMPLICON	PRJEB5758	SAMEA2393392	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417278		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.43	48783.0	170.0	3.0	204.0	538.0	38.0	204.0	230604.0	320.0	625.0	585520.0	106334.0
	ERR450946	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001086723059415	AMPLICON	PRJEB5758	SAMEA2393432	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417318		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	38.72	33993.0	66.0	11.0	153.0	713.0	36.0	153.0	223827.0	477.0	1238.0	562728.0	101432.0
	ERR450958	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				3.05948778986e-05	AMPLICON	PRJEB5758	SAMEA2393444	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417330		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	38.29	6105.0	37.0	75.0	64.0	2795.0	37.0	100.0	68925.0	1397.0	6682.0	164922.0	29344.0
	ERR451076	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.000115112401545	AMPLICON	PRJEB5758	SAMEA2393562	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417448		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	37.58	24984.0	169.0	1.0	169.0	169.0	35.0	169.0	242702.0	187.0	198.0	615371.0	108509.0
	ERR451083	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				7.32047483325e-05	AMPLICON	PRJEB5758	SAMEA2393569	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417455		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.01	20208.0	43.0	18.0	67.0	770.0	37.0	111.0	152908.0	554.0	1693.0	378025.0	68709.0
	ERR451153	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001097917556762	AMPLICON	PRJEB5758	SAMEA2393639	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417525		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.91	52380.0	197.0	12.0	276.0	1085.0	39.0	276.0	224317.0	591.0	1638.0	571031.0	102963.0
	ERR451187	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				6.02146610617e-05	AMPLICON	PRJEB5758	SAMEA2393673	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417559		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	40.43	24060.0	42.0	37.0	57.0	1510.0	40.0	107.0	126253.0	831.0	3356.0	308820.0	56878.0
	ERR451202	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001520346850156	AMPLICON	PRJEB5758	SAMEA2393688	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417574		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	38.86	61956.0	204.0	17.0	285.0	1362.0	37.0	285.0	310013.0	695.0	2186.0	791419.0	142150.0
	ERR451384	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				1.5459954738616946e-07	AMPLICON	PRJEB5758	SAMEA2393870	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417756		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	53.67	6.0		0.0		0.0	92.0	92.0	161.0			242.0	197.0
	ERR451393	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001688664779067	AMPLICON	PRJEB5758	SAMEA2393879	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417765		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.01	81509.0	255.0	9.0	325.0	2087.0	37.0	325.0	344711.0	810.0	2348.0	885843.0	158811.0
	ERR451424	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001252256333827	AMPLICON	PRJEB5758	SAMEA2393910	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417796		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.26	54682.0	169.0	5.0	204.0	850.0	38.0	204.0	253259.0	426.0	995.0	645672.0	116857.0
	ERR451456	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				8.47270712256e-05	AMPLICON	PRJEB5758	SAMEA2393942	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417828		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	38.36	23690.0	35.0	215.0	88.0	8097.0	36.0	127.0	181916.0	3829.0	19576.0	462105.0	80084.0
	ERR451468	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001317933201789	AMPLICON	PRJEB5758	SAMEA2393954	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417840		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.59	59839.0	157.0	12.0	221.0	958.0	38.0	221.0	262500.0	577.0	1516.0	667887.0	122361.0
	ERR451520	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001007607206702	AMPLICON	PRJEB5758	SAMEA2394006	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417892		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	36.75	17122.0	48.0	33.0	66.0	1371.0	35.0	146.0	214105.0	819.0	3204.0	547001.0	95599.0
	ERR451536	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				6.94124028086e-05	AMPLICON	PRJEB5758	SAMEA2394022	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417908		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	37.52	10948.0	34.0	219.0	60.0	8047.0	35.0	100.0	152171.0	3882.0	20053.0	380894.0	66302.0
