archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS3605425	ERR3459718	ocean + shallow marine sediment	ancient_metagenome	available_unitigs	ELF001A_95_S81_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0018481649458408																				40.2	112375.0	32.0	3010.0	272.0	106412.0	33.0	235.0	4517808.0	49521.0	278139.0	10251826.0	1984452.0
ERS3605428	ERR3459721	ocean + shallow marine sediment	ancient_metagenome	available_unitigs	ELF001A_104_S78_ELFM1D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0015497766435146																				46.66	86658.0	69.0	53.0	198.0	3397.0	47.0	124.0	4043685.0	1271.0	5848.0	6885255.0	1664060.0
ERS3605449	ERR3459734	ocean + shallow marine sediment	ancient_metagenome	available_unitigs	ELF001A_212_S75_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0027702376246452																				51.9	141948.0	173.0	486.0	499.0	59895.0	52.0	329.0	7367407.0	21554.0	80190.0	12826385.0	2974520.0
ERS3605457	ERR3459742	ocean + shallow marine sediment	ancient_metagenome	available_unitigs	ELF001A_310_S73_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0060020191594958																				81.28	210622.0	209.0	5701.0	1441.0	1186280.0	98.0	894.0	17118570.0	391731.0	1386076.0	24750079.0	6444619.0
ERS3774438	ERR3579673	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	GOY005.A	FellowsYates2021	2021.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.0260833324864506																				42.34	1399940.0	232.0	9364.0	7264.0	1871043.0	40.0	562.0	59273974.0	629867.0	2242304.0	114082451.0	28006765.0
ERS3774406	ERR3579676	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	LOB001.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.0107489768415689																				49.55	562180.0	202.0	1030.0	1854.0	122603.0	51.0	629.0	27855872.0	43577.0	174307.0	47494872.0	11541626.0
ERS3774441	ERR3579688	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	PES001.B	FellowsYates2021	2021.0	Serbia	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.0836773905903101																				46.93	3583182.0	265.0	62650.0	4377.0	10892178.0	48.0	644.0	168145837.0	4005000.0	14146615.0	345616169.0	89847914.0
ERS3774426	ERR3579700	Pan troglodytes ellioti + oral + dental calculus	ancient_metagenome	available_unitigs	ABM007.A	FellowsYates2021	2021.0	Cameroon	dental calculus	Pan troglodytes	oral	2.0	2.0	0.0	0.1557037150487303																				44.78	7058753.0	191.0	65654.0	1879.0	8274482.0	45.0	285.0	316116488.0	3194812.0	11361185.0	650161078.0	167185591.0
ERS3774407	ERR3579706	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	BIT001.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.1247783508151769																				50.83	6530364.0	163.0	10764.0	15454.0	897038.0	54.0	597.0	331968835.0	370612.0	1508435.0	567458480.0	133979734.0
ERS3774428	ERR3579715	Pan troglodytes ellioti + oral + dental calculus	ancient_metagenome	available_unitigs	DJA006.A	FellowsYates2021	2021.0	Cameroon	dental calculus	Pan troglodytes	oral	2.0	2.0	0.0	0.1300661452114582																				0.0	6290220.0											
ERS3774458	ERR3579729	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ECO002.B	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.2540253885090351																				47.78	12098146.0	261.0	120509.0	15965.0	26234276.0	47.0	788.0	578056366.0	9078753.0	31524953.0	1081245272.0	272757684.0
ERS3774460	ERR3579732	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ECO004.B	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens	oral	3.0	3.0	0.0	0.5069798668846488																				53.41	23301198.0	238.0	259742.0	16659.0	48796201.0	57.0	1606.0	1244613107.0	16959937.0	61362368.0	2194527759.0	544365487.0
ERS3774433	ERR3579745	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	FUM001.A	FellowsYates2021	2021.0	Italy	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.1023684861138463																				50.99	4401606.0	44.0	68751.0	2729.0	3594677.0	54.0	400.0	224423977.0	1803675.0	8181841.0	433410200.0	109917325.0
ERS3774435	ERR3579748	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	FUM003.A	FellowsYates2021	2021.0	Italy	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.1776693677529692																				46.24	7819672.0	1923.0	65372.0	19822.0	17166585.0	47.0	753.0	361567992.0	5673642.0	21027572.0	745254346.0	190771031.0
ERS3774404	ERR3579750	Gorilla gorilla gorilla + oral + dental calculus	ancient_metagenome	available_unitigs	GDC004.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	1.0	1.0	0.0	0.1255300976336002																				49.57	5380812.0	250.0	73687.0	9032.0	18706206.0	50.0	454.0	266719722.0	6219374.0	21625633.0	514316898.0	134786916.0
ERS3774419	ERR3579759	Pan troglodytes schweinfurthii + oral + dental calculus	ancient_metagenome	available_unitigs	KNP001.A	FellowsYates2021	2021.0	Uganda	dental calculus	Pan troglodytes	oral	3.0	3.0	0.0	0.7987803826108575																				47.65	29638382.0	685.0	654305.0	27114.0	163720003.0	50.0	1037.0	1412336085.0	58836106.0	203171682.0	3183394923.0	857683905.0
ERS3774419	ERR3579761	Pan troglodytes schweinfurthii + oral + dental calculus	ancient_metagenome	available_unitigs	KNP001.A	FellowsYates2021	2021.0	Uganda	dental calculus	Pan troglodytes	oral	3.0	3.0	0.0	0.3174429899081588																				46.52	12893680.0	359.0	148342.0	6695.0	32933438.0	48.0	345.0	599853802.0	11688916.0	40469746.0	1286729645.0	340851815.0
ERS3774421	ERR3579763	Pan troglodytes schweinfurthii + oral + dental calculus	ancient_metagenome	available_unitigs	KNP004.A	FellowsYates2021	2021.0	Uganda	dental calculus	Pan troglodytes	oral	3.0	3.0	0.0	0.8351623434573412																				47.21	30996394.0	660.0	686354.0	25195.0	189467288.0	48.0	1970.0	1463391967.0	66663101.0	229047458.0	3337722380.0	896748738.0
ERS3774422	ERR3579766	Pan troglodytes schweinfurthii + oral + dental calculus	ancient_metagenome	available_unitigs	KNP005.A	FellowsYates2021	2021.0	Uganda	dental calculus	Pan troglodytes	oral	3.0	3.0	0.0	0.0930071556940674																				58.16	3553191.0	294.0	108481.0	9075.0	27095987.0	61.0	758.0	206655122.0	9229157.0	31915032.0	372076348.0	99865673.0
ERS3774390	ERR3579781	Gorilla beringei beringei + oral + dental calculus	ancient_metagenome	available_unitigs	MTM008.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	1.0	1.0	0.0	0.0748188700526952																				49.77	2998352.0	322.0	58442.0	6833.0	13869428.0	51.0	449.0	149228647.0	4738142.0	16545269.0	304125452.0	80336150.0
ERS3774391	ERR3579782	Gorilla beringei beringei + oral + dental calculus	ancient_metagenome	available_unitigs	MTM009.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	3.0	3.0	0.0	0.0354578783735632																				49.73	1714700.0	208.0	6489.0	1481.0	1322560.0	51.0	408.0	85271726.0	444461.0	1551657.0	151733320.0	38072607.0
ERS3774448	ERR3579787	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	OAK003.A	FellowsYates2021	2021.0	South Africa	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.3181246137246489																				40.76	13905194.0	251.0	176851.0	4587.0	25586682.0	40.0	283.0	566720970.0	10146546.0	35270228.0	1322179539.0	341583703.0
ERS3774452	ERR3579811	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	TAF016.B	FellowsYates2021	2021.0	Morocco	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0269290162250399																				52.43	1255535.0	34.0	26785.0	564.0	1192109.0	72.0	315.0	65826180.0	544169.0	2870266.0	127389762.0	28914811.0
ERS3881517	ERR3589326	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS10	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.6124009368941188																				43.09	25901009.0	78.0	2626715.0	2046.0	152015627.0	40.0	394.0	1116159918.0	74238283.0	320028854.0	2746961093.0	657560499.0
ERS3881519	ERR3589328	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS12	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2141155507415533																				46.08	9330657.0	185.0	334402.0	5241.0	32262726.0	45.0	400.0	429959550.0	12785768.0	51637145.0	976090966.0	229904822.0
ERS3881521	ERR3589330	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS14	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1929064271971583																				46.76	8331815.0	192.0	282573.0	3693.0	31957883.0	47.0	416.0	389584609.0	12165364.0	47604007.0	880473676.0	207131699.0
ERS3881527	ERR3589336	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS20	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.5475806081667542																				39.83	24305825.0	136.0	665592.0	2380.0	49932548.0	36.0	350.0	968151607.0	23465441.0	91640386.0	2546029154.0	587960201.0
ERS3881541	ERR3589350	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS35	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.707999368198216																				40.81	30526097.0	101.0	1222793.0	3192.0	79718490.0	36.0	324.0	1245790368.0	38182927.0	157847741.0	3214660389.0	760208533.0
ERS3881542	ERR3589351	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS36	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.3791587371379137																				41.95	16450502.0	195.0	428821.0	3708.0	45933702.0	38.0	369.0	690151848.0	18967200.0	72088894.0	1719707114.0	407118594.0
ERS3881544	ERR3589353	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS38	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.565144557505846																				41.04	24088394.0	38.0	2573987.0	1363.0	122163985.0	36.0	409.0	988631233.0	65594491.0	288389571.0	2560431061.0	606819348.0
ERS3882369	ERR3597286	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	HU-146	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	1.0	1.0	0.0	0.4219673555344343																				51.59	15273918.0	129.0	1170466.0	5416.0	91217443.0	55.0	713.0	787930220.0	44698589.0	165086528.0	1754809275.0	453083998.0
ERS3882371	ERR3597287	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	HU-158	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	1.0	1.0	0.0	0.4461892237886786																				50.23	16435898.0	151.0	1006409.0	5416.0	83688481.0	53.0	995.0	825543357.0	39811620.0	146560472.0	1872666519.0	479092031.0
ERS3882379	ERR3597294	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	HU-99	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	1.0	1.0	0.0	0.3011959176510572																				45.59	13365665.0	48.0	415102.0	5172.0	20940474.0	46.0	800.0	609396896.0	11579985.0	48570940.0	1321561567.0	323406654.0
ERS3882384	ERR3597295	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	MB-87	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	1.0	1.0	0.0	0.1773751405999064																				41.74	8885911.0	51.0	87217.0	7022.0	4592051.0	41.0	1075.0	370855460.0	2540864.0	10366414.0	787472086.0	190455107.0
ERS3882387	ERR3597481	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	NAT-005	Bieker2020	2020.0	Netherlands	leaf	Ambrosia artemisiifolia	plant tissue	1.0	1.0	0.0	0.574269063770771																				45.67	23450131.0	84.0	996575.0	11850.0	65684638.0	45.0	1031.0	1071075520.0	34541725.0	131177736.0	2478844075.0	616616712.0
ERS3882392	ERR3598356	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	NAT-023	Bieker2020	2020.0	Netherlands	leaf	Ambrosia artemisiifolia	plant tissue	1.0	1.0	0.0	0.5096614258363843																				46.71	20752121.0	101.0	807677.0	7016.0	57068221.0	47.0	1075.0	969247344.0	29124890.0	109797707.0	2179840835.0	547244789.0
ERS3882391	ERR3600831	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	NAT-017	Bieker2020	2020.0	Netherlands	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.6523131867870688																				43.7	28150545.0	47.0	1140686.0	2813.0	57980195.0	43.0	452.0	1230303094.0	33720565.0	135564312.0	2917737428.0	700415951.0
ERS3774465	ERR3678176	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MOA001.A	FellowsYates2021	2021.0	Ethiopia	dental calculus	Homo sapiens	oral	4.0	4.0	0.0	0.0793065447360277																				44.53	3431614.0	243.0	65511.0	5087.0	8294760.0	45.0	314.0	152810670.0	3218040.0	11842481.0	333154532.0	85154754.0
ERS3774441	ERR3678187	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	PES001.B	FellowsYates2021	2021.0	Serbia	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.3649461939930916																				51.84	13939346.0	348.0	480470.0	13904.0	89054084.0	53.0	2525.0	722572298.0	33915426.0	117347705.0	1461429130.0	391857992.0
ERS4044029	ERR3678600	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.075467612594366																				49.97	3204144.0	302.0	42873.0	7039.0	8430923.0	51.0	490.0	160095256.0	3031069.0	10570448.0	311507641.0	81032732.0
ERS4044038	ERR3678609	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape5	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1559279914945364																				58.59	6487681.0	204.0	83761.0	7752.0	16732334.0	63.0	806.0	380115939.0	5721851.0	19997220.0	646972023.0	167426406.0
ERS4044047	ERR3678618	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.1977472938597202																				50.5	7620806.0	270.0	148718.0	6229.0	28907160.0	53.0	535.0	384820284.0	10540983.0	36285109.0	796025849.0	212329540.0
ERS4044055	ERR3678626	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.0879801819100976																				0.0	3412672.0											
ERS4044058	ERR3678629	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.5397562524303794																				48.5	19843981.0	356.0	381512.0	13363.0	80505651.0	51.0	561.0	962507878.0	29462485.0	101289782.0	2174570525.0	579558863.0
ERS4042422	ERR3728241	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SK203	Fagernas2020	2020.0	Saint Helena	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0648983521386981																				52.12	2902863.0	486.0	47084.0	14814.0	15776421.0	52.0	813.0	151305374.0	5007006.0	17728107.0	274395131.0	69684075.0
ERS4181278	ERR3761403	midden	ancient_metagenome	available_unitigs	AP3-C197S163	Borry2020	2020.0	Ireland	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1072839060798287																				54.95	5315789.0	867.0	11453.0	5967.0	5081207.0	59.0	1929.0	292086958.0	1531177.0	5517207.0	480862265.0	115195217.0
ERS4181282	ERR3761407	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	YRK001	Borry2020	2020.0	United Kingdom	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.1428833315148949																				54.8	5673727.0	409.0	123212.0	38389.0	35751537.0	57.0	2076.0	310926429.0	12034450.0	41587115.0	579428712.0	153419809.0
ERS4197089	ERR3772644	lake sediment	ancient_metagenome	available_unitigs	5400_cal-BP	Schulte2021	2021.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	3.694469946436584																				47.57	162510019.0	172.0	8262767.0	14143.0	743419594.0	48.0	1211.0	7731126691.0	328309838.0	1271616505.0	17657023767.0	3966906899.0
ERS4230023	ERR3804373	lake sediment	ancient_metagenome	available_unitigs	LS-55-1	Iwanska2022	2022.0	Poland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.600004093721509																				86.83	44377695.0	250.0	5992196.0	115147.0	1322444700.0	116.0	8828.0	3853529804.0	464489922.0	1622014357.0	6220041533.0	1717991314.0
ERS4545907	ERR4172804	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.037483587861061																				43.49	1958728.0	32.0	190262.0	712.0	7670521.0	41.0	560.0	85193314.0	3646942.0	19576147.0	191109038.0	40247696.0
ERS4545915	ERR4172835	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt1	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.0011611999943852																				43.03	69903.0	32.0	944.0	242.0	32732.0	43.0	179.0	3007744.0	14715.0	84250.0	6179060.0	1246829.0
ERS4545915	ERR4172836	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt1	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.0011726804077625																				43.08	70503.0	34.0	221.0	180.0	8743.0	43.0	176.0	3037355.0	4043.0	20909.0	6231662.0	1259156.0
ERS4545916	ERR4172841	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt5	Brealey2020	2020.0	Unknown	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.1182360192760825																				41.09	5907994.0	36.0	350038.0	905.0	16785077.0	38.0	433.0	242773853.0	8447261.0	39893561.0	589341980.0	126954959.0
ERS4545917	ERR4172872	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt7	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.1750828893855214																				40.91	8357422.0	52.0	501227.0	1601.0	27937761.0	38.0	500.0	341913769.0	14370847.0	61597435.0	852172060.0	187993821.0
ERS4545920	ERR4172977	Rangifer tarandus + skeletal tissue + tooth	ancient_metagenome	available_unitigs	Rt_tooth	Brealey2020	2020.0	Norway	tooth	Rangifer tarandus	skeletal tissue	4.0	4.0	0.0	0.3396061798557639																				41.62	14910265.0	34.0	1247526.0	2305.0	55405229.0	39.0	378.0	620522490.0	30772943.0	142583325.0	1595718085.0	364649359.0
ERS4545913	ERR4173008	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua14	Brealey2020	2020.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1318750977516174																				45.05	6129852.0	50.0	355492.0	2473.0	19728491.0	46.0	691.0	276178816.0	9446255.0	42687288.0	639909434.0	141599808.0
ERS4545911	ERR4173063	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua7	Brealey2020	2020.0	Russia	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0352878356352448																				49.01	1741006.0	153.0	39767.0	1898.0	2440768.0	54.0	342.0	85329072.0	999253.0	4723467.0	172154726.0	37890025.0
ERS4545914	ERR4173073	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua9	Brealey2020	2020.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0907074147835373																				40.52	3998420.0	191.0	153292.0	3000.0	13307331.0	38.0	423.0	162028729.0	5814396.0	22817746.0	419063113.0	97396345.0
ERS4817950	ERR4334733	lake sediment	ancient_metagenome	available_unitigs	LS-85-1	Iwanska2022	2022.0	Poland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.6909792013466358																				81.35	48531989.0	230.0	6297292.0	101090.0	1217312024.0	107.0	8500.0	3948319199.0	445528476.0	1548388706.0	6641962951.0	1815675092.0
ERS3636013	ERR4373153	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Abusir1574	Neukamm2020	2020.0	Egypt	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1331672230735421																				0.0	6413854.0											
ERS3635916	ERR4373996	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1433	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	2.0	2.0	0.0	0.052799099124968																				41.04	2712513.0	166.0	103095.0	1963.0	8260010.0	37.0	461.0	111321080.0	3427143.0	14281641.0	268113301.0	56692601.0
ERS3635940	ERR4374018	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1534	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0451426301151514																				45.52	2265493.0	193.0	110079.0	2108.0	11793360.0	43.0	735.0	103133684.0	4413042.0	17690037.0	229053705.0	48471530.0
ERS3635965	ERR4374025	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1539	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0253594564273953																				42.87	1330237.0	39.0	59605.0	1571.0	2898908.0	40.0	413.0	57031683.0	1353512.0	6626418.0	131120543.0	27229509.0
ERS3635988	ERR4374044	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1561	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0727304443717002																				42.93	3486171.0	91.0	230466.0	1059.0	14699345.0	41.0	471.0	149666735.0	6972313.0	28703558.0	355452028.0	78093720.0
ERS3635938	ERR4374050	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1569	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0350022576749324																				45.01	1732902.0	59.0	169062.0	2064.0	9555067.0	43.0	577.0	77997436.0	4236610.0	20134573.0	176488617.0	37583388.0
ERS3635980	ERR4374051	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1570	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.046901948750019																				41.53	2308678.0	193.0	90160.0	2855.0	8883935.0	38.0	616.0	95887192.0	3576206.0	14007172.0	234529758.0	50360584.0
ERS3635981	ERR4374055	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1576	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0444217780604958																				46.09	2177758.0	201.0	97803.0	1659.0	12210988.0	45.0	673.0	100378515.0	4532941.0	17201390.0	222215930.0	47697521.0
ERS3636007	ERR4374867	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1594	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0455801300704479																				45.47	2220812.0	221.0	120534.0	2488.0	14772769.0	43.0	813.0	100987782.0	5517541.0	21273037.0	228790439.0	48941292.0
ERS3636035	ERR4374874	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1601	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0492059960961341																				44.35	2431841.0	190.0	227571.0	1765.0	22069446.0	40.0	923.0	107840518.0	8861614.0	35083737.0	252312029.0	52834536.0
ERS3635994	ERR4374925	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1621	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0566039998084306																				40.23	2767124.0	85.0	130350.0	1094.0	8056475.0	36.0	672.0	111334167.0	3795310.0	15980021.0	280389091.0	60778082.0
ERS3635962	ERR4375017	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1636	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0494915693998336																				40.63	2515696.0	107.0	296156.0	1896.0	19917314.0	35.0	773.0	102206637.0	9070626.0	37744684.0	254818708.0	53141168.0
ERS3635999	ERR4375036	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1648	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0584895377978682																				41.8	3053061.0	34.0	187945.0	1134.0	8241138.0	39.0	329.0	127622689.0	4107734.0	19949014.0	298126642.0	62802663.0
ERS3635947	ERR4375135	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1667	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.051658927462995																				42.49	2799005.0	87.0	64523.0	1187.0	3838450.0	41.0	441.0	118943386.0	1699232.0	7711815.0	266983595.0	55468351.0
ERS3635986	ERR4375136	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1668	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0555104985833168																				40.98	2840326.0	60.0	119349.0	1235.0	6668742.0	38.0	416.0	116407536.0	3092819.0	13888470.0	280219667.0	59603944.0
ERS3636004	ERR4375141	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1671	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0473765898495912																				39.66	2423806.0	307.0	77464.0	3469.0	11461247.0	35.0	621.0	96138731.0	4224860.0	15886328.0	246139201.0	50870226.0
