Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222627	2	-100	plant tissue		0.099920996	0.022128597	0.6896477	0.08550651	0.10279626
SRR24222628	2	-100	plant tissue		0.08474473	0.015687954	0.73833835	0.07155249	0.089676484
SRR24222629	2	-100	plant tissue		0.13661084	0.051318333	0.5594972	0.1148926	0.13768113
SRR24222630	2	-100	plant tissue		0.07436121	0.011296243	0.77391446	0.06587174	0.07455642
SRR24222631	2	-100	plant tissue		0.027806602	0.0017254796	0.9136479	0.027490305	0.029329684
SRR24222632	3	-100	skeletal tissue		0.14759432	0.08282108	0.16328302	0.36445022	0.24185139
SRR4047197	2	2	plant tissue	plant tissue	0.05313698	0.005651003	0.83961475	0.0487653	0.052831903
SRR4047199	2	2	plant tissue	plant tissue	0.054089583	0.0058470685	0.8368286	0.049535874	0.053698868
SRR4047201	2	2	plant tissue	plant tissue	0.060986318	0.0073936656	0.81636226	0.05514379	0.06011399
SRR4047203	2	2	plant tissue	plant tissue	0.06382178	0.008085287	0.80796844	0.057446446	0.06267804
SRR4047207	2	2	plant tissue	plant tissue	0.050988495	0.0052123223	0.84604347	0.04700499	0.050750773
SRR4047214	2	2	plant tissue	plant tissue	0.04698935	0.004372943	0.85872227	0.043796062	0.046119407
SRR4047219	2	2	plant tissue	plant tissue	0.07369007	0.010902489	0.77785796	0.065319136	0.072230324
SRR4047221	2	2	plant tissue	plant tissue	0.14983122	0.06791458	0.5094948	0.12310866	0.14965075
SRR4047223	2	2	plant tissue	plant tissue	0.085839175	0.015227441	0.7396305	0.07492402	0.084378846
SRR4047225	2	2	plant tissue	plant tissue	0.1256322	0.03953575	0.6042446	0.10585205	0.124735385
SRR4047228	2	2	plant tissue	plant tissue	0.069242194	0.0096284775	0.7909376	0.061754767	0.06843699
SRR5047040	3	1	skeletal tissue	oral	0.119063035	0.043376125	0.14904673	0.4859031	0.20261103
SRR5047041	3	1	skeletal tissue	oral	0.097927846	0.028059863	0.13400696	0.54075533	0.19925
SRR5047042	3	1	skeletal tissue	oral	0.08958007	0.021553172	0.13063915	0.56404644	0.19418114
SRR5047043	3	1	skeletal tissue	oral	0.04956533	0.006932553	0.08739633	0.6853888	0.17071697
SRR5047044	3	1	skeletal tissue	oral	0.15855312	0.08453183	0.16495112	0.3827557	0.2092082
SRR5047045	1	1	oral	oral	0.1288889	0.48792082	0.15083492	0.06416836	0.16818708
SRR5047046	3	1	skeletal tissue	oral	0.08759291	0.019051366	0.126402	0.59589344	0.17106031
SRR5047047	3	1	skeletal tissue	oral	0.092709206	0.022997407	0.13403444	0.56172746	0.18853149
SRR5047048	3	1	skeletal tissue	oral	0.14659144	0.077131346	0.16099913	0.38516414	0.23011394
SRR5047049	3	1	skeletal tissue	oral	0.085180484	0.019200234	0.1273634	0.5773864	0.19086951
SRR5047050	3	1	skeletal tissue	oral	0.06626894	0.010762843	0.10575626	0.65699583	0.16021614
SRR5047051	3	1	skeletal tissue	oral	0.03995652	0.0047667893	0.075853206	0.7103095	0.16911401
SRR5047052	3	1	skeletal tissue	oral	0.05610677	0.009656153	0.09417537	0.6436757	0.19638605
SRR5047053	3	1	skeletal tissue	oral	0.12559678	0.046903152	0.15275264	0.47260603	0.20214134
SRR5047054	3	1	skeletal tissue	oral	0.13473889	0.08577659	0.1576891	0.32628933	0.2955061
SRR5047055	1	1	oral	oral	0.15814671	0.44381374	0.15752518	0.06827377	0.17224057
SRR5047056	3	1	skeletal tissue	oral	0.03770038	0.004313662	0.07285838	0.7171821	0.16794546
SRR5047057	3	1	skeletal tissue	oral	0.10465576	0.029869394	0.14241199	0.5352178	0.18784502
SRR5047058	3	1	skeletal tissue	oral	0.10062081	0.028017709	0.13870148	0.5309072	0.20175283
SRR5047059	3	1	skeletal tissue	oral	0.10094014	0.028167406	0.1384378	0.5296869	0.20276777
SRR5047060	3	1	skeletal tissue	oral	0.15998775	0.08866644	0.16514516	0.37287349	0.2133272
SRR5047061	3	1	skeletal tissue	oral	0.101456955	0.028901735	0.13924779	0.5278977	0.20249587
SRR5047062	3	1	skeletal tissue	oral	0.07009258	0.011707051	0.109966144	0.65002406	0.15821011
SRR5047063	1	1	oral	oral	0.10264501	0.46461144	0.17344983	0.07453141	0.1847623
SRR5047064	1	1	oral	oral	0.19696675	0.28087312	0.16453232	0.11871146	0.23891632
SRR5047065	3	1	skeletal tissue	oral	0.09433216	0.024301143	0.13505723	0.5551781	0.19113135
SRR5047066	3	1	skeletal tissue	oral	0.027109219	0.0022059826	0.05847448	0.7690107	0.1431996
SRR5047067	3	1	skeletal tissue	oral	0.112581916	0.038170293	0.14505489	0.49177584	0.21241699
SRR5047068	3	1	skeletal tissue	oral	0.104233585	0.031348906	0.14070842	0.5194244	0.20428467
SRR5047069	4	1	soft tissue	oral	0.16195713	0.22210525	0.1621202	0.20060718	0.25321025
SRR5047070	3	1	skeletal tissue	oral	0.11364373	0.038879793	0.14586164	0.48903134	0.2125835
SRR5047071	3	1	skeletal tissue	oral	0.09436129	0.024433635	0.1346965	0.5518963	0.19461225
SRR5047072	3	1	skeletal tissue	oral	0.14557837	0.07050656	0.16190255	0.40928903	0.21272346
SRR5047073	3	1	skeletal tissue	oral	0.08143129	0.017262759	0.12407958	0.59023887	0.18698753
SRR5047074	3	1	skeletal tissue	oral	0.050939236	0.00656543	0.08892867	0.700373	0.1531937
SRR5047075	3	1	skeletal tissue	oral	0.15820737	0.08554688	0.16468382	0.37772506	0.21383695
SRR5047076	3	1	skeletal tissue	oral	0.16114311	0.09940564	0.16699791	0.35179725	0.22065613
SRR5047077	3	1	skeletal tissue	oral	0.11937662	0.040573575	0.15070991	0.49734485	0.191995
SRR5047078	3	1	skeletal tissue	oral	0.15834644	0.108958006	0.16740586	0.32254964	0.24273996
SRR5047079	3	1	skeletal tissue	oral	0.08121204	0.017161125	0.124234565	0.5901681	0.18722425
SRR5047080	3	1	skeletal tissue	oral	0.09458109	0.026215913	0.13151751	0.549095	0.19859047
SRR5047081	3	1	skeletal tissue	oral	0.08870969	0.021520032	0.1287847	0.5654729	0.19551271
SRR5047082	3	1	skeletal tissue	oral	0.08039155	0.019943438	0.118631504	0.5715469	0.20948668
SRR5047083	3	1	skeletal tissue	oral	0.109508134	0.032468934	0.1438213	0.5294316	0.18477003
SRR5047084	3	1	skeletal tissue	oral	0.16148834	0.109274305	0.16683747	0.33315372	0.22924617
SRR5047085	3	1	skeletal tissue	oral	0.14864309	0.07271654	0.16230541	0.40658036	0.20975457
SRR5047086	3	1	skeletal tissue	oral	0.062649816	0.011737451	0.10167534	0.628221	0.19571646
SRR5047087	3	1	skeletal tissue	oral	0.0760619	0.018443838	0.11477896	0.57190454	0.21881075
SRR5047088	3	1	skeletal tissue	oral	0.09796742	0.027054403	0.13631052	0.53780264	0.20086505
SRR5047089	3	1	skeletal tissue	oral	0.06868382	0.011848773	0.11235347	0.63306355	0.17405035
SRR5047090	3	1	skeletal tissue	oral	0.10817914	0.034723222	0.14286184	0.5052689	0.20896699
SRR5047091	3	1	skeletal tissue	oral	0.08666037	0.019967148	0.12894574	0.57302856	0.19139823
SRR5047092	4	1	soft tissue	oral	0.0075445743	0.00057964795	0.011942762	0.0058338773	0.97409916
SRR5047093	3	1	skeletal tissue	oral	0.17460881	0.12232947	0.16794097	0.30472842	0.23039232
SRR5047094	3	1	skeletal tissue	oral	0.115317166	0.039521657	0.14820725	0.48966604	0.20728795
SRR5047095	3	1	skeletal tissue	oral	0.099502824	0.026571767	0.13566683	0.5544052	0.18385331
SRR5047096	3	1	skeletal tissue	oral	0.11845963	0.039236523	0.14911067	0.5037711	0.18942213
SRR5047097	3	1	skeletal tissue	oral	0.12555584	0.04702194	0.1530301	0.47208503	0.20230705
SRR5047098	3	1	skeletal tissue	oral	0.08054865	0.01697891	0.12325841	0.59536284	0.18385124
SRR5047099	3	1	skeletal tissue	oral	0.088053785	0.022520822	0.1269178	0.5683487	0.19415893
SRR5047100	3	1	skeletal tissue	oral	0.08678158	0.018633874	0.124885514	0.5971501	0.17254895
SRR5047101	4	1	soft tissue	oral	0.09163137	0.041719764	0.12145725	0.33150455	0.4136871
SRR5047102	3	1	skeletal tissue	oral	0.06631224	0.012095892	0.105718814	0.6358536	0.18001951
SRR5047103	4	1	soft tissue	oral	0.16456129	0.23250593	0.16430102	0.19429925	0.24433252
SRR5047104	1	1	oral	oral	0.17442022	0.41020104	0.16686305	0.08302649	0.16548915
SRR5047105	3	1	skeletal tissue	oral	0.12178407	0.04306389	0.1521053	0.4888437	0.194203
SRR5047106	3	1	skeletal tissue	oral	0.083774954	0.01837228	0.12742087	0.58709747	0.18333445
SRR5047107	1	1	oral	oral	0.18873912	0.3862897	0.17095345	0.08741787	0.16659994
SRR5047108	1	1	oral	oral	0.12401913	0.4971755	0.1465237	0.06393313	0.1683485
SRR5047109	3	1	skeletal tissue	oral	0.085443184	0.019385206	0.12720178	0.5774604	0.19050944
SRR5047110	1	1	oral	oral	0.1424876	0.40251774	0.15327995	0.09995964	0.20175512
SRR5047111	1	1	oral	oral	0.11587571	0.50558805	0.14539622	0.066813536	0.16632643
SRR5047112	1	1	oral	oral	0.15304536	0.45094398	0.1561287	0.06746495	0.17241691
SRR5047113	4	1	soft tissue	oral	0.16378619	0.19702299	0.16158137	0.20869634	0.26891312
SRR5047114	3	1	skeletal tissue	oral	0.07557761	0.013981571	0.1148169	0.63025415	0.16536975
SRR5047115	3	1	skeletal tissue	oral	0.123494625	0.046046574	0.15115082	0.462117	0.217191
SRR5047116	3	1	skeletal tissue	oral	0.08598196	0.01965621	0.1280277	0.576784	0.18955016
SRR5047117	3	1	skeletal tissue	oral	0.061110947	0.010419843	0.100167096	0.6495413	0.17876078
SRR5047118	3	1	skeletal tissue	oral	0.11154395	0.036499206	0.14474016	0.4958697	0.21134701
SRR5047119	3	1	skeletal tissue	oral	0.13079463	0.052644715	0.15536536	0.45056453	0.21063071
SRR5047120	3	1	skeletal tissue	oral	0.101765096	0.029034862	0.13756745	0.5421807	0.18945187
SRR5047121	3	1	skeletal tissue	oral	0.09871665	0.027568439	0.13666339	0.5342224	0.20282914
SRR5047122	3	1	skeletal tissue	oral	0.16426039	0.12853456	0.16583839	0.29204604	0.24932061
SRR5047123	3	1	skeletal tissue	oral	0.09620779	0.025499657	0.13512027	0.54472774	0.19844452
SRR5047124	3	1	skeletal tissue	oral	0.17119063	0.1308258	0.16755006	0.28374186	0.24669161
SRR5047125	1	1	oral	oral	0.061848298	0.5159053	0.18747194	0.056229196	0.1785453
SRR5047126	3	1	skeletal tissue	oral	0.04947601	0.007320532	0.08721893	0.672129	0.18385553
SRR5047127	1	1	oral	oral	0.11419329	0.49486092	0.15178126	0.069594696	0.16956982
SRR5047128	3	1	skeletal tissue	oral	0.13468932	0.047552012	0.15314548	0.44125018	0.223363
SRR5047129	0	1	gut	oral	0.27968898	0.2010381	0.16829458	0.12647252	0.22450574
SRR5047130	3	1	skeletal tissue	oral	0.13812603	0.064730845	0.15989996	0.42543194	0.21181118
SRR5047131	3	1	skeletal tissue	oral	0.12417247	0.04929077	0.15378699	0.47079277	0.20195708
SRR5047132	3	1	skeletal tissue	oral	0.16372524	0.09834835	0.16655771	0.34866896	0.22269969
SRR5047133	3	1	skeletal tissue	oral	0.08248584	0.017629644	0.12104026	0.6022338	0.17661045
SRR5047134	3	1	skeletal tissue	oral	0.03536263	0.0035423867	0.0700214	0.7403687	0.15070489
SRR5047135	1	1	oral	oral	0.16828941	0.43477076	0.16154541	0.06756491	0.16782954
SRR5047136	4	1	soft tissue	oral	0.016024191	0.0019582955	0.02334104	0.011502827	0.9471736
SRR5047137	3	1	skeletal tissue	oral	0.09944687	0.02640865	0.13888633	0.5519468	0.18331133
SRR5047138	3	1	skeletal tissue	oral	0.116037585	0.039864246	0.14731462	0.48314238	0.21364117
SRR5047139	3	1	skeletal tissue	oral	0.117608674	0.046721276	0.14780517	0.4661113	0.22175351
SRR5047140	3	1	skeletal tissue	oral	0.14844266	0.069421396	0.16180645	0.41462028	0.20570928
SRR5047141	3	1	skeletal tissue	oral	0.1222108	0.044503596	0.15223062	0.47660708	0.20444787
SRR5047142	1	1	oral	oral	0.15730454	0.27999628	0.15885773	0.16467819	0.2391632
SRR5047143	3	1	skeletal tissue	oral	0.105129786	0.03140974	0.14110672	0.53233165	0.19002205
SRR5047144	1	1	oral	oral	0.107780956	0.46568027	0.16868909	0.07530997	0.1825397
SRR5047145	3	1	skeletal tissue	oral	0.08715487	0.022001846	0.12574902	0.5703278	0.19476645
SRR5047146	3	1	skeletal tissue	oral	0.112391375	0.037298303	0.14534752	0.4933184	0.21164444
SRR5047147	3	1	skeletal tissue	oral	0.05987434	0.00947655	0.0983685	0.66266733	0.16961324
SRR5047148	3	1	skeletal tissue	oral	0.04423456	0.005316619	0.08117345	0.7120654	0.15721
SRR5047149	3	1	skeletal tissue	oral	0.07511891	0.014788432	0.1144939	0.62066525	0.17493352
SRR5047150	3	1	skeletal tissue	oral	0.12897746	0.054023832	0.15567757	0.45477447	0.20654668
SRR5047151	3	1	skeletal tissue	oral	0.09611193	0.025609134	0.13572982	0.54459816	0.19795099
SRR5047152	3	1	skeletal tissue	oral	0.08252898	0.01772666	0.12521537	0.5869172	0.18761176
SRR5047153	3	1	skeletal tissue	oral	0.09766107	0.02693823	0.1361772	0.53844154	0.20078199
SRR5047154	1	1	oral	oral	0.111291334	0.46706697	0.15916559	0.078171045	0.18430501
SRR5047155	3	1	skeletal tissue	oral	0.100012444	0.02798136	0.1383395	0.53341025	0.20025645
SRR5047156	3	1	skeletal tissue	oral	0.079235	0.01679725	0.11851816	0.60547054	0.17997904
SRR5047157	3	1	skeletal tissue	oral	0.047021113	0.006751874	0.08421262	0.67717427	0.18484007
SRR5047158	3	1	skeletal tissue	oral	0.052862268	0.008583083	0.09072442	0.65490144	0.19292878
SRR5047159	1	1	oral	oral	0.12050865	0.4989452	0.14463432	0.07099585	0.16491593
SRR5047160	4	1	soft tissue	oral	0.011661346	0.0013531538	0.01721918	0.009856556	0.95990974
SRR5047161	3	1	skeletal tissue	oral	0.07963126	0.015564087	0.1217238	0.61604816	0.16703263
SRR5047162	3	1	skeletal tissue	oral	0.104130715	0.031250503	0.14071402	0.52242666	0.2014781
SRR5047163	3	1	skeletal tissue	oral	0.09179803	0.021438984	0.13081335	0.58157194	0.17437768
SRR5047164	4	1	soft tissue	oral	0.17526506	0.20551024	0.16633612	0.21330999	0.23957863
SRR5047165	3	1	skeletal tissue	oral	0.07547843	0.014324604	0.11517164	0.62676734	0.168258
SRR5047166	3	1	skeletal tissue	oral	0.16976649	0.105265476	0.16716525	0.33789948	0.21990326
SRR5047167	1	1	oral	oral	0.15793033	0.4399947	0.15906838	0.078761496	0.16424516
SRR5047168	1	1	oral	oral	0.11368108	0.50166863	0.15003231	0.067955524	0.16666245
SRR5047169	3	1	skeletal tissue	oral	0.14041312	0.060075723	0.1584974	0.43983006	0.2011837
SRR5047170	1	1	oral	oral	0.12571156	0.49321172	0.14806913	0.06455896	0.16844861
SRR5047171	3	1	skeletal tissue	oral	0.025102617	0.0020531102	0.055476613	0.76345325	0.15391442
SRR5047172	3	1	skeletal tissue	oral	0.1436015	0.075809695	0.15979213	0.3881274	0.23266934
SRR5047173	1	1	oral	oral	0.14222665	0.47345588	0.1544357	0.061957438	0.16792433
SRR5047174	1	1	oral	oral	0.14889382	0.45265055	0.15682806	0.07196319	0.16966435
SRR5047175	1	1	oral	oral	0.15999922	0.29224014	0.16015354	0.15214181	0.23546532
SRR5047176	3	1	skeletal tissue	oral	0.14503871	0.07232206	0.16088328	0.40428832	0.21746767
SRR5047177	3	1	skeletal tissue	oral	0.09778726	0.02700227	0.13598603	0.5377889	0.20143554
SRR5047178	3	1	skeletal tissue	oral	0.09767413	0.026095912	0.13822173	0.5475194	0.19048883
SRR5047179	3	1	skeletal tissue	oral	0.09711239	0.026589634	0.13520028	0.5397048	0.20139289
SRR5047180	1	1	oral	oral	0.1222616	0.4909394	0.14953737	0.07371951	0.1635421
SRR5047181	1	1	oral	oral	0.17507058	0.32998168	0.15994367	0.11922847	0.21577567
SRR5047182	1	1	oral	oral	0.13053662	0.48590407	0.14720042	0.06690332	0.16945556
SRR5047183	3	1	skeletal tissue	oral	0.1348569	0.05918018	0.15555376	0.42529336	0.22511579
SRR5047184	3	1	skeletal tissue	oral	0.06346849	0.009875024	0.107360326	0.65050936	0.16878682
SRR5047185	3	1	skeletal tissue	oral	0.13211939	0.055885553	0.15573695	0.43735167	0.21890649
SRR5047186	3	1	skeletal tissue	oral	0.11282838	0.037975505	0.14607018	0.49641046	0.20671543
SRR5047187	3	1	skeletal tissue	oral	0.09549266	0.023822408	0.13548017	0.5651976	0.18000726
SRR5047188	1	1	oral	oral	0.102124505	0.4711203	0.17279659	0.07228025	0.18167825
SRR5047189	3	1	skeletal tissue	oral	0.12687011	0.050078638	0.15377286	0.46110776	0.20817058
SRR5047190	3	1	skeletal tissue	oral	0.094664596	0.024826676	0.13405032	0.5487974	0.19766092
SRR5047191	3	1	skeletal tissue	oral	0.14127553	0.06462649	0.15925829	0.4131641	0.22167556
SRR5047192	1	1	oral	oral	0.1611409	0.4395138	0.1586374	0.06891338	0.17179452
SRR5047193	3	1	skeletal tissue	oral	0.15064342	0.08906631	0.16259897	0.36201027	0.23568095
SRR5047194	1	1	oral	oral	0.08875621	0.475133	0.17691728	0.07165383	0.18753964
SRR5047195	3	1	skeletal tissue	oral	0.10708149	0.03223158	0.1430254	0.51315373	0.20450784
SRR5047196	3	1	skeletal tissue	oral	0.03673223	0.0038972658	0.07187487	0.72954327	0.15795243
SRR5047197	3	1	skeletal tissue	oral	0.101763844	0.029374003	0.13900359	0.5257752	0.20408331
SRR5047198	3	1	skeletal tissue	oral	0.12899092	0.049611665	0.15480492	0.46788839	0.19870406
SRR5047199	3	1	skeletal tissue	oral	0.031830315	0.003029327	0.06537366	0.7453736	0.15439314
SRR5047200	1	1	oral	oral	0.111840054	0.5053144	0.14989635	0.066213176	0.166736
SRR5047201	3	1	skeletal tissue	oral	0.110072196	0.033291608	0.1428206	0.525747	0.18806863
SRR5047202	3	1	skeletal tissue	oral	0.08655081	0.019727629	0.12585899	0.5898261	0.17803644
SRR5047203	3	1	skeletal tissue	oral	0.099543214	0.030366309	0.13537532	0.52868575	0.20602942
SRR5047204	3	1	skeletal tissue	oral	0.050026964	0.007371049	0.08795693	0.6742094	0.18043564
SRR5332455	1	-100	oral		0.23468912	0.32629228	0.17890254	0.08632739	0.1737886
SRR5332456	1	-100	oral		0.13146822	0.48444226	0.14913794	0.06311526	0.17183633
SRR5332457	1	-100	oral		0.15320359	0.4506847	0.15594433	0.06719598	0.17297135
SRR5332458	1	-100	oral		0.13229208	0.48305324	0.14945988	0.06329782	0.17189702
SRR5332459	1	-100	oral		0.16211268	0.43450817	0.15926959	0.071295105	0.17281444
SRR5332461	1	-100	oral		0.12743676	0.4915775	0.1475371	0.06239416	0.17105444
SRR5332462	1	-100	oral		0.13245456	0.48242068	0.14976388	0.06313554	0.17222533
SRR5332463	1	-100	oral		0.122896835	0.5008093	0.14510283	0.061754204	0.16943681
SRR5332464	1	-100	oral		0.1231775	0.5001192	0.14532743	0.061772913	0.16960289
SRR5332466	1	-100	oral		0.12975553	0.48698983	0.14853851	0.06277451	0.17194158
SRR866660	1	3	oral	skeletal tissue	0.14292257	0.46518868	0.15326723	0.06749981	0.17112175
SRR866662	1	3	oral	skeletal tissue	0.129594	0.4906191	0.15011723	0.060546767	0.16912298
SRR866663	1	3	oral	skeletal tissue	0.12195775	0.4971173	0.15160081	0.055585686	0.17373852
SRR866665	4	3	soft tissue	skeletal tissue	0.15946144	0.21398146	0.15988569	0.20652688	0.2601446
SRR866666	3	3	skeletal tissue	skeletal tissue	0.1758977	0.1616322	0.16886945	0.26034823	0.23325244
SRR867031	3	3	skeletal tissue	skeletal tissue	0.16779266	0.14250287	0.16820951	0.2832448	0.23825024
SRR867032	3	3	skeletal tissue	skeletal tissue	0.15272944	0.09232029	0.16453832	0.35926414	0.23114783
SRR867033	1	3	oral	skeletal tissue	0.16433404	0.3335471	0.1590895	0.12319278	0.21983655
SRR867034	1	3	oral	skeletal tissue	0.16258535	0.2540285	0.16256629	0.17840181	0.24241814
SRR867036	4	3	soft tissue	skeletal tissue	0.17037246	0.18159392	0.16719677	0.2401922	0.24064463
SRR867037	3	3	skeletal tissue	skeletal tissue	0.15655842	0.09694006	0.16551536	0.35212582	0.22886041
SRR867038	1	3	oral	skeletal tissue	0.16978532	0.4169161	0.16119653	0.07617581	0.17592622
SRR867039	3	3	skeletal tissue	skeletal tissue	0.16708975	0.13019982	0.16805696	0.30047277	0.2341807
