Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222626	2	-100	plant tissue		0.061199762	0.012517312	0.84207016	0.030582098	0.05363072
SRR24222627	2	-100	plant tissue		0.03247539	0.0037028226	0.9217112	0.013561902	0.02854865
SRR24222628	2	-100	plant tissue		0.03782618	0.004043083	0.9109883	0.014047685	0.03309469
SRR24222629	2	-100	plant tissue		0.036108475	0.0039260406	0.9146523	0.01407396	0.031239301
SRR24222630	2	-100	plant tissue		0.022389933	0.002092143	0.9461507	0.008939958	0.020427238
SRR24222631	2	-100	plant tissue		0.022063604	0.0020901973	0.94661677	0.0089049805	0.020324528
SRR24222632	4	-100	soft tissue		0.30787632	0.040046632	0.19783378	0.060473576	0.39376974
SRR4047197	2	2	plant tissue	plant tissue	0.019784065	0.0016533157	0.95298624	0.007510242	0.018066175
SRR4047199	2	2	plant tissue	plant tissue	0.019648775	0.0016413908	0.9532781	0.007472368	0.017959423
SRR4047201	2	2	plant tissue	plant tissue	0.020525327	0.001753752	0.9512207	0.007846336	0.018653885
SRR4047203	2	2	plant tissue	plant tissue	0.020275349	0.0017060518	0.9518833	0.007685119	0.018450204
SRR4047207	2	2	plant tissue	plant tissue	0.018584626	0.0015096937	0.9557746	0.0070265583	0.01710459
SRR4047214	2	2	plant tissue	plant tissue	0.01680357	0.0012949227	0.95997125	0.0062737386	0.015656512
SRR4047219	2	2	plant tissue	plant tissue	0.020195045	0.0017139544	0.9519813	0.0077153924	0.018394316
SRR4047221	2	2	plant tissue	plant tissue	0.0282227	0.002417623	0.9350586	0.010003993	0.024297096
SRR4047223	2	2	plant tissue	plant tissue	0.021516005	0.0018456674	0.94909024	0.008147988	0.01940006
SRR4047225	2	2	plant tissue	plant tissue	0.026138524	0.0022500711	0.9393622	0.009466173	0.022783006
SRR4047228	2	2	plant tissue	plant tissue	0.02090642	0.0017947472	0.9503684	0.007981981	0.018948536
SRR5047040	3	1	skeletal tissue	oral	0.11889326	0.25135583	0.12909764	0.30109045	0.19956285
SRR5047041	3	1	skeletal tissue	oral	0.053022455	0.093344174	0.09246766	0.54972136	0.21144435
SRR5047042	3	1	skeletal tissue	oral	0.052533586	0.010289079	0.0954734	0.764657	0.077046946
SRR5047043	3	1	skeletal tissue	oral	0.04401925	0.0064847567	0.07800614	0.79590356	0.07558628
SRR5047044	3	1	skeletal tissue	oral	0.09195981	0.18900354	0.110468835	0.3906098	0.217958
SRR5047045	3	1	skeletal tissue	oral	0.050481796	0.008098686	0.08755686	0.7795676	0.07429512
SRR5047046	3	1	skeletal tissue	oral	0.04212161	0.084706694	0.07988115	0.57496107	0.21832958
SRR5047047	3	1	skeletal tissue	oral	0.071543925	0.054644328	0.11601823	0.62161034	0.1361831
SRR5047048	3	1	skeletal tissue	oral	0.076522365	0.036546864	0.12818936	0.64809245	0.11064901
SRR5047049	3	1	skeletal tissue	oral	0.052461956	0.01068674	0.097142085	0.7624723	0.07723686
SRR5047050	1	1	oral	oral	0.1512596	0.3353073	0.17810732	0.14674063	0.18858515
SRR5047051	3	1	skeletal tissue	oral	0.06875719	0.024059705	0.09405504	0.68648577	0.12664229
SRR5047052	3	1	skeletal tissue	oral	0.035533886	0.0038499234	0.06739336	0.8287089	0.064513974
SRR5047053	3	1	skeletal tissue	oral	0.086318836	0.116479844	0.12103807	0.5074159	0.16874738
SRR5047054	1	1	oral	oral	0.14487755	0.41252446	0.1578657	0.096860096	0.18787219
SRR5047055	1	1	oral	oral	0.18423042	0.28525513	0.14928025	0.22045706	0.1607772
SRR5047056	3	1	skeletal tissue	oral	0.042268474	0.0054017827	0.07494842	0.8057815	0.07159987
SRR5047057	3	1	skeletal tissue	oral	0.056336623	0.06930904	0.10302989	0.60701793	0.16430654
SRR5047058	3	1	skeletal tissue	oral	0.05303292	0.01140519	0.100242436	0.7584078	0.07691173
SRR5047059	3	1	skeletal tissue	oral	0.06096429	0.015244216	0.10485636	0.73122776	0.08770738
SRR5047060	3	1	skeletal tissue	oral	0.08065109	0.066135064	0.11179021	0.58813614	0.15328756
SRR5047061	3	1	skeletal tissue	oral	0.06508948	0.019250335	0.115541756	0.7111029	0.08901549
SRR5047062	3	1	skeletal tissue	oral	0.041555937	0.09300402	0.07647306	0.5506596	0.23830749
SRR5047063	1	1	oral	oral	0.10698436	0.50054014	0.14672159	0.0677949	0.17795904
SRR5047064	1	1	oral	oral	0.10129122	0.49588344	0.14600432	0.06941776	0.18740328
SRR5047065	3	1	skeletal tissue	oral	0.081102476	0.053972185	0.1317985	0.6087758	0.12435102
SRR5047066	3	1	skeletal tissue	oral	0.065024085	0.013681252	0.09988465	0.7341556	0.087254375
SRR5047067	3	1	skeletal tissue	oral	0.05676249	0.012978593	0.10326867	0.74609476	0.080895536
SRR5047068	3	1	skeletal tissue	oral	0.06018772	0.014955509	0.10781984	0.73360616	0.08343083
SRR5047069	3	1	skeletal tissue	oral	0.061140098	0.022795698	0.11459115	0.706645	0.094828025
SRR5047070	3	1	skeletal tissue	oral	0.073935956	0.027032625	0.12160659	0.6767023	0.10072252
SRR5047071	3	1	skeletal tissue	oral	0.078924805	0.038159955	0.13091181	0.642259	0.10974438
SRR5047072	3	1	skeletal tissue	oral	0.07063245	0.12844105	0.09994055	0.4872261	0.21375984
SRR5047073	3	1	skeletal tissue	oral	0.047316525	0.007932022	0.088586934	0.78419596	0.07196852
SRR5047074	3	1	skeletal tissue	oral	0.13242435	0.044644255	0.14546576	0.5674963	0.10996925
SRR5047075	3	1	skeletal tissue	oral	0.073282875	0.04189495	0.12470721	0.6411798	0.11893516
SRR5047076	3	1	skeletal tissue	oral	0.073640056	0.01358187	0.10912463	0.71992403	0.083729476
SRR5047077	3	1	skeletal tissue	oral	0.050554894	0.113054045	0.084190905	0.5114087	0.24079143
SRR5047078	3	1	skeletal tissue	oral	0.044023123	0.006249731	0.07775995	0.7977201	0.07424718
SRR5047079	3	1	skeletal tissue	oral	0.049613833	0.009234478	0.09347524	0.773806	0.07387039
SRR5047080	3	1	skeletal tissue	oral	0.051993385	0.07801535	0.09216542	0.5787959	0.19902997
SRR5047081	3	1	skeletal tissue	oral	0.059987742	0.014599354	0.1064861	0.7351147	0.083812095
SRR5047082	3	1	skeletal tissue	oral	0.07958422	0.018970333	0.09727299	0.69010466	0.11406784
SRR5047083	3	1	skeletal tissue	oral	0.052609265	0.12604246	0.0841173	0.4859458	0.25128517
SRR5047084	3	1	skeletal tissue	oral	0.082447484	0.09135379	0.092679866	0.49568108	0.23783785
SRR5047085	3	1	skeletal tissue	oral	0.051800895	0.11897929	0.08411866	0.4990457	0.2460555
SRR5047086	3	1	skeletal tissue	oral	0.056323335	0.014078137	0.09156685	0.74226916	0.09576251
SRR5047087	3	1	skeletal tissue	oral	0.04013902	0.0047372333	0.07559357	0.8148782	0.06465198
SRR5047088	3	1	skeletal tissue	oral	0.048288822	0.008547233	0.09077311	0.779275	0.07311584
SRR5047089	3	1	skeletal tissue	oral	0.05144973	0.010362793	0.09667973	0.76529247	0.07621529
SRR5047090	3	1	skeletal tissue	oral	0.04922005	0.0077153305	0.08703088	0.7830416	0.07299213
SRR5047091	3	1	skeletal tissue	oral	0.06257163	0.017151112	0.112069815	0.72192144	0.086285956
SRR5047092	3	1	skeletal tissue	oral	0.108933605	0.19957781	0.117049724	0.2933065	0.28113234
SRR5047093	3	1	skeletal tissue	oral	0.050214764	0.10755022	0.083496995	0.5208571	0.2378809
SRR5047094	3	1	skeletal tissue	oral	0.06853426	0.025270713	0.12209337	0.6875598	0.096541874
SRR5047095	3	1	skeletal tissue	oral	0.18028021	0.15654361	0.1768222	0.34349826	0.14285572
SRR5047096	3	1	skeletal tissue	oral	0.07366063	0.16097723	0.093505114	0.42714193	0.24471514
SRR5047097	3	1	skeletal tissue	oral	0.054891385	0.10315914	0.089944154	0.53344023	0.2185651
SRR5047098	3	1	skeletal tissue	oral	0.0672162	0.021085931	0.116101325	0.70163465	0.09396191
SRR5047099	3	1	skeletal tissue	oral	0.10323379	0.04599913	0.12791267	0.6055549	0.11729949
SRR5047100	3	1	skeletal tissue	oral	0.078457385	0.12057248	0.117379256	0.5026963	0.18089455
SRR5047101	4	1	soft tissue	oral	0.04244314	0.027871296	0.05854244	0.17004552	0.7010976
SRR5047102	3	1	skeletal tissue	oral	0.050622385	0.007971454	0.084456764	0.77898264	0.07796671
SRR5047103	3	1	skeletal tissue	oral	0.14024355	0.20570861	0.12219257	0.31726024	0.21459503
SRR5047104	1	1	oral	oral	0.09839826	0.44275996	0.17124566	0.058084227	0.22951183
SRR5047105	3	1	skeletal tissue	oral	0.12878148	0.2557555	0.14037494	0.28354055	0.19154756
SRR5047106	3	1	skeletal tissue	oral	0.06671681	0.022534594	0.11995109	0.69833195	0.09246546
SRR5047107	1	1	oral	oral	0.0963304	0.48283064	0.15972593	0.054867312	0.20624569
SRR5047108	1	1	oral	oral	0.1105338	0.48735943	0.15076731	0.069853485	0.18148594
SRR5047109	3	1	skeletal tissue	oral	0.045559607	0.007391581	0.0864215	0.78978693	0.070840396
SRR5047110	1	1	oral	oral	0.12421058	0.4311584	0.15890582	0.085798725	0.19992648
SRR5047111	1	1	oral	oral	0.1030795	0.51248163	0.14512084	0.063784964	0.17553309
SRR5047112	1	1	oral	oral	0.17758739	0.28109315	0.14653146	0.22952062	0.16526732
SRR5047113	3	1	skeletal tissue	oral	0.0550265	0.0076396237	0.09034676	0.77372	0.073267125
SRR5047114	3	1	skeletal tissue	oral	0.15581436	0.11877587	0.16032991	0.43565026	0.12942964
SRR5047115	3	1	skeletal tissue	oral	0.0766761	0.034545913	0.12771845	0.6524216	0.10863793
SRR5047116	3	1	skeletal tissue	oral	0.057047363	0.0134434905	0.10517576	0.7438304	0.08050302
SRR5047117	3	1	skeletal tissue	oral	0.08573648	0.017120294	0.11591017	0.6923039	0.08892921
SRR5047118	3	1	skeletal tissue	oral	0.07147598	0.022991912	0.116548866	0.69281095	0.096172236
SRR5047119	3	1	skeletal tissue	oral	0.071753725	0.067802034	0.11994788	0.59651	0.14398633
SRR5047120	3	1	skeletal tissue	oral	0.06903275	0.013674536	0.103240415	0.72753435	0.086517915
SRR5047121	3	1	skeletal tissue	oral	0.06984244	0.022243295	0.11558839	0.69569373	0.09663224
SRR5047122	3	1	skeletal tissue	oral	0.07632804	0.03326172	0.12809385	0.65595543	0.106361
SRR5047123	3	1	skeletal tissue	oral	0.06114575	0.01586204	0.10631519	0.7281075	0.08856955
SRR5047124	0	1	gut	oral	0.596729	0.026371498	0.107941374	0.074733436	0.1942248
SRR5047125	1	1	oral	oral	0.10820242	0.49399593	0.14836171	0.069392085	0.18004788
SRR5047126	3	1	skeletal tissue	oral	0.036487125	0.0038611998	0.06900577	0.82738405	0.06326178
SRR5047127	1	1	oral	oral	0.099282876	0.47435346	0.16736847	0.05263829	0.20635688
SRR5047128	3	1	skeletal tissue	oral	0.08272245	0.05145923	0.12067412	0.6150848	0.13005939
SRR5047129	0	1	gut	oral	0.4102535	0.14217894	0.16052124	0.09588331	0.19116308
SRR5047130	3	1	skeletal tissue	oral	0.054434586	0.01281967	0.09623306	0.75022835	0.08628432
SRR5047131	3	1	skeletal tissue	oral	0.08183979	0.02654062	0.11789849	0.6735379	0.10018316
SRR5047132	3	1	skeletal tissue	oral	0.065299645	0.08570166	0.10756123	0.56236815	0.17906933
SRR5047133	3	1	skeletal tissue	oral	0.042825423	0.08371555	0.08102175	0.5702878	0.22214939
SRR5047134	3	1	skeletal tissue	oral	0.06448346	0.009966327	0.09866542	0.7484247	0.07846018
SRR5047135	1	1	oral	oral	0.07620804	0.33445954	0.1250705	0.15085497	0.3134069
SRR5047136	4	1	soft tissue	oral	0.08594504	0.06633574	0.109471515	0.11469897	0.62354875
SRR5047137	3	1	skeletal tissue	oral	0.04700668	0.08192079	0.08738018	0.58229136	0.20140104
SRR5047138	3	1	skeletal tissue	oral	0.054995578	0.011031992	0.096548595	0.7582506	0.079173274
SRR5047139	3	1	skeletal tissue	oral	0.082122006	0.05154891	0.09356905	0.5713132	0.20144683
SRR5047140	3	1	skeletal tissue	oral	0.07195602	0.1153595	0.10968983	0.51290476	0.19008987
SRR5047141	3	1	skeletal tissue	oral	0.068858795	0.07468189	0.116005756	0.58379376	0.15665984
SRR5047142	3	1	skeletal tissue	oral	0.066537805	0.13162115	0.09366812	0.4779595	0.2302134
SRR5047143	3	1	skeletal tissue	oral	0.15917519	0.18692707	0.18435988	0.29616708	0.17337069
SRR5047144	1	1	oral	oral	0.104524985	0.50441563	0.14686157	0.06665904	0.17753887
SRR5047145	3	1	skeletal tissue	oral	0.063403405	0.021194132	0.093793765	0.70586026	0.11574842
SRR5047146	3	1	skeletal tissue	oral	0.06259037	0.016856736	0.11143217	0.7230583	0.08606242
SRR5047147	3	1	skeletal tissue	oral	0.065520264	0.09418797	0.11033026	0.5475178	0.18244375
SRR5047148	3	1	skeletal tissue	oral	0.045801666	0.0055239135	0.07750465	0.8005413	0.07062839
SRR5047149	3	1	skeletal tissue	oral	0.049023222	0.11426421	0.08169864	0.5042381	0.2507758
SRR5047150	3	1	skeletal tissue	oral	0.07389945	0.028682591	0.11470381	0.67612535	0.10658882
SRR5047151	3	1	skeletal tissue	oral	0.06602105	0.019686282	0.112458386	0.70854163	0.09329269
SRR5047152	3	1	skeletal tissue	oral	0.062212475	0.015744602	0.10501532	0.7284041	0.088623546
SRR5047153	3	1	skeletal tissue	oral	0.05000691	0.00937105	0.09374961	0.77250516	0.07436729
SRR5047154	1	1	oral	oral	0.110660024	0.47006354	0.16157436	0.064450435	0.19325173
SRR5047155	3	1	skeletal tissue	oral	0.06370214	0.019029044	0.11276041	0.7127978	0.09171061
SRR5047156	3	1	skeletal tissue	oral	0.04680788	0.08590744	0.0865409	0.5678175	0.21292628
SRR5047157	3	1	skeletal tissue	oral	0.042363364	0.0060778935	0.07472317	0.8010427	0.07579284
SRR5047158	3	1	skeletal tissue	oral	0.05793272	0.0128123285	0.08288934	0.74208105	0.10428453
SRR5047159	1	1	oral	oral	0.103712626	0.5101304	0.14561553	0.063496456	0.17704497
SRR5047160	4	1	soft tissue	oral	0.020162648	0.0030632454	0.035943862	0.0076998854	0.9331304
SRR5047161	3	1	skeletal tissue	oral	0.045442678	0.080055185	0.085896924	0.5871045	0.20150076
SRR5047162	3	1	skeletal tissue	oral	0.06823159	0.021091104	0.118526466	0.7008742	0.09127664
SRR5047163	3	1	skeletal tissue	oral	0.045385566	0.105004944	0.079140246	0.52500015	0.24546917
SRR5047164	3	1	skeletal tissue	oral	0.057326593	0.13517235	0.08770209	0.46947882	0.25032023
SRR5047165	3	1	skeletal tissue	oral	0.05376887	0.12737323	0.084916726	0.48134243	0.25259867
SRR5047166	3	1	skeletal tissue	oral	0.04992469	0.0996632	0.08596931	0.5395946	0.2248482
SRR5047167	1	1	oral	oral	0.10506466	0.5008838	0.14904656	0.06628498	0.17872004
SRR5047168	3	1	skeletal tissue	oral	0.08180955	0.09485886	0.1036488	0.5151846	0.20449816
SRR5047169	3	1	skeletal tissue	oral	0.045482464	0.0757619	0.08735917	0.59553313	0.1958633
SRR5047170	3	1	skeletal tissue	oral	0.050338037	0.006483451	0.08510908	0.7877754	0.07029405
SRR5047171	3	1	skeletal tissue	oral	0.06372731	0.010634012	0.08416273	0.7448633	0.09661261
SRR5047172	3	1	skeletal tissue	oral	0.065533996	0.015605405	0.099676766	0.7299529	0.08923097
SRR5047173	3	1	skeletal tissue	oral	0.078475274	0.167364	0.09889112	0.41865063	0.23661906
SRR5047174	1	1	oral	oral	0.102974996	0.5150998	0.14713384	0.061142128	0.17364919
SRR5047175	3	1	skeletal tissue	oral	0.07294607	0.036151	0.09195747	0.6323596	0.16658582
SRR5047176	3	1	skeletal tissue	oral	0.07156269	0.16128266	0.09385902	0.42561674	0.24767886
SRR5047177	3	1	skeletal tissue	oral	0.050220367	0.009440205	0.093812816	0.7718532	0.0746734
SRR5047178	3	1	skeletal tissue	oral	0.06873425	0.09603802	0.10674513	0.5456975	0.18278514
SRR5047179	3	1	skeletal tissue	oral	0.049339347	0.009015913	0.0929046	0.7752228	0.073517404
SRR5047180	1	1	oral	oral	0.10163539	0.5024893	0.15274988	0.058207594	0.18491778
SRR5047181	3	1	skeletal tissue	oral	0.09601945	0.14259565	0.117683694	0.45418403	0.18951723
SRR5047182	3	1	skeletal tissue	oral	0.057552803	0.011190289	0.096550144	0.7550943	0.07961246
SRR5047183	3	1	skeletal tissue	oral	0.08191659	0.04002088	0.12683533	0.6360063	0.115220934
SRR5047184	3	1	skeletal tissue	oral	0.045928586	0.007340147	0.08673232	0.7896525	0.0703465
SRR5047185	3	1	skeletal tissue	oral	0.072616346	0.02786689	0.12536387	0.67497313	0.099179715
SRR5047186	3	1	skeletal tissue	oral	0.07910033	0.06453465	0.12714015	0.5928247	0.13640013
SRR5047187	3	1	skeletal tissue	oral	0.04235833	0.09043736	0.078667335	0.55948794	0.22904901
SRR5047188	1	1	oral	oral	0.11148964	0.48275486	0.14986233	0.0744036	0.18148963
SRR5047189	3	1	skeletal tissue	oral	0.07143888	0.10483984	0.10755655	0.5302007	0.18596403
SRR5047190	3	1	skeletal tissue	oral	0.049594272	0.009048715	0.09154376	0.7748152	0.07499809
SRR5047191	3	1	skeletal tissue	oral	0.054881886	0.013007403	0.10502335	0.7490314	0.07805592
SRR5047192	1	1	oral	oral	0.18429495	0.28563955	0.14934164	0.2197838	0.16094007
SRR5047193	3	1	skeletal tissue	oral	0.07936081	0.06540591	0.12759802	0.5906854	0.1369498
SRR5047194	1	1	oral	oral	0.113029696	0.47439075	0.1529191	0.07503313	0.18462734
SRR5047195	3	1	skeletal tissue	oral	0.07204573	0.026189158	0.121566705	0.6804419	0.099756464
SRR5047196	3	1	skeletal tissue	oral	0.083526276	0.02072368	0.10965166	0.6875505	0.09854795
SRR5047197	3	1	skeletal tissue	oral	0.06472702	0.017286493	0.10895361	0.7200614	0.08897155
SRR5047198	3	1	skeletal tissue	oral	0.048793316	0.108630225	0.08249763	0.5189731	0.24110566
SRR5047199	3	1	skeletal tissue	oral	0.056526836	0.009961466	0.08503719	0.760041	0.08843349
SRR5047200	1	1	oral	oral	0.12541373	0.29095003	0.13729647	0.21582791	0.23051184
SRR5047201	3	1	skeletal tissue	oral	0.041566864	0.09719387	0.07563495	0.5388364	0.24676791
SRR5047202	3	1	skeletal tissue	oral	0.11144572	0.04757055	0.13274938	0.5913217	0.11691265
SRR5047203	3	1	skeletal tissue	oral	0.055911552	0.012086023	0.08484385	0.7501971	0.09696146
SRR5047204	3	1	skeletal tissue	oral	0.043144688	0.0053029507	0.07277119	0.805362	0.07341917
SRR5332455	4	-100	soft tissue		0.0624041	0.0078281835	0.051889695	0.029178228	0.84869975
SRR5332456	3	-100	skeletal tissue		0.16022429	0.24896583	0.13354678	0.2596776	0.19758545
SRR5332457	4	-100	soft tissue		0.18853548	0.17899534	0.12884298	0.22851849	0.2751077
SRR5332458	1	-100	oral		0.17140362	0.2602299	0.13887928	0.24504718	0.18444002
SRR5332459	3	-100	skeletal tissue		0.09663707	0.055486154	0.09113394	0.44579214	0.3109507
SRR5332461	1	-100	oral		0.18253942	0.28562564	0.14880091	0.22015588	0.16287817
SRR5332462	3	-100	skeletal tissue		0.16250816	0.22698039	0.1306674	0.2712366	0.20860745
SRR5332463	1	-100	oral		0.18436636	0.28588834	0.14947817	0.21929123	0.16097589
SRR5332464	1	-100	oral		0.1819304	0.28497452	0.14842902	0.22171523	0.16295086
SRR5332466	1	-100	oral		0.1757352	0.25886008	0.13969882	0.24083546	0.18487047
SRR866660	3	3	skeletal tissue	skeletal tissue	0.14248505	0.2298737	0.14590749	0.2883762	0.19335753
SRR866662	3	3	skeletal tissue	skeletal tissue	0.14372788	0.21717212	0.14723077	0.3014491	0.19042023
SRR866663	1	3	oral	skeletal tissue	0.103733875	0.46333194	0.16947848	0.056748316	0.2067074
SRR866665	3	3	skeletal tissue	skeletal tissue	0.102633975	0.06613978	0.1252777	0.5700699	0.1358787
SRR866666	3	3	skeletal tissue	skeletal tissue	0.13245527	0.18640196	0.13988595	0.36121276	0.18004408
SRR867031	3	3	skeletal tissue	skeletal tissue	0.08594448	0.07875185	0.09408175	0.50656587	0.23465611
SRR867032	3	3	skeletal tissue	skeletal tissue	0.09944153	0.09326282	0.098389745	0.45284742	0.2560585
SRR867033	3	3	skeletal tissue	skeletal tissue	0.10902772	0.12316613	0.10348146	0.40354636	0.26077834
SRR867034	3	3	skeletal tissue	skeletal tissue	0.114379644	0.1306163	0.105857864	0.38969478	0.2594514
SRR867036	3	3	skeletal tissue	skeletal tissue	0.08443406	0.05917845	0.09793424	0.56954825	0.188905
SRR867037	3	3	skeletal tissue	skeletal tissue	0.07903878	0.06751592	0.09919178	0.5726877	0.18156584
SRR867038	3	3	skeletal tissue	skeletal tissue	0.13270983	0.14182964	0.11245417	0.35415238	0.25885397
SRR867039	3	3	skeletal tissue	skeletal tissue	0.08396472	0.04707289	0.10050036	0.60476005	0.163702
