Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.011145677	0.010350276	0.010391227	0.034945976	0.012503774	0.010965546	0.010885338	0.01638749	0.008622322	0.018884499	0.7066904	0.029266015	0.011330123	0.012248407	0.014562696	0.01193165	0.012529945	0.018107021	0.016888717	0.0152175855	0.006145438
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.011811818	0.012366202	0.009605734	0.017482083	0.011970786	0.013033091	0.011793814	0.012585414	0.01865718	0.012899595	0.6925491	0.027532026	0.014729248	0.013799455	0.012775574	0.013366985	0.015905453	0.030586261	0.018022478	0.016252888	0.012274707
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.014818296	0.013923484	0.013313459	0.07016396	0.019003386	0.0138207115	0.015990935	0.02470474	0.008150665	0.025276067	0.56969666	0.045095477	0.015296861	0.01604916	0.019572835	0.014957216	0.016206168	0.026826946	0.025912818	0.026012246	0.0052078287
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.009099526	0.0094133485	0.0076813395	0.016045917	0.009399001	0.010297243	0.009519997	0.011320121	0.015326837	0.012828412	0.75413805	0.023569051	0.010470899	0.010776881	0.0107595045	0.010862554	0.0120577365	0.019056652	0.014334105	0.013748315	0.009294541
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.013782983	0.0142299095	0.010706022	0.021891639	0.014066102	0.014865265	0.012964453	0.01495115	0.021679536	0.014630875	0.63502264	0.034062568	0.017444268	0.016244257	0.014760332	0.015534044	0.018953111	0.040072992	0.021837102	0.018646255	0.013654409
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.012216001	0.01217604	0.009985545	0.033338632	0.013879526	0.013287404	0.01191112	0.017285664	0.017173003	0.01685884	0.6452135	0.038906872	0.0147567745	0.014869616	0.015385103	0.014407499	0.017124938	0.029636078	0.022307206	0.019679828	0.009600812
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.009227672	0.008041739	0.008701714	0.015554608	0.008164079	0.00928157	0.008049715	0.010412556	0.008072479	0.011940822	0.80245906	0.013348246	0.008168655	0.009813245	0.009410281	0.009711556	0.009414643	0.011807015	0.0106638	0.009808614	0.00794785
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.008575568	0.0078100646	0.007943514	0.013918511	0.007919494	0.008489451	0.007643761	0.009627243	0.008648619	0.012612333	0.80900186	0.015018538	0.008308337	0.009040241	0.009878775	0.009250389	0.00929475	0.011096297	0.010220072	0.008517361	0.0071847965
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.008589442	0.007829282	0.007924684	0.014173262	0.007913265	0.0084936675	0.007693327	0.009703801	0.008618411	0.012746371	0.8081637	0.015127891	0.0083066905	0.009036686	0.009943839	0.009265482	0.009317715	0.011178486	0.010256482	0.008563285	0.0071541793
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.0092260465	0.008582485	0.009122831	0.019427069	0.00903866	0.009344629	0.008519245	0.011540904	0.0092136795	0.01405636	0.77906567	0.017955005	0.009370165	0.010001927	0.011081037	0.010701171	0.010930737	0.012937364	0.011823053	0.010369291	0.0076926667
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.009210907	0.008383947	0.008649377	0.019245196	0.008989312	0.009117237	0.008460658	0.011492998	0.008801238	0.01459684	0.78151757	0.019093908	0.009122204	0.009894521	0.01131322	0.010013851	0.010204479	0.012908001	0.011977864	0.010113222	0.00689335
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.009417157	0.008530254	0.008919131	0.020396527	0.009265792	0.009296421	0.008719827	0.011919778	0.00894556	0.014944749	0.77483225	0.01988272	0.009334048	0.0101554915	0.011651349	0.01024868	0.010436216	0.0132351	0.012406002	0.010510779	0.006952211
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.008886581	0.007992479	0.008229709	0.0133486735	0.007984677	0.008679089	0.008010767	0.009818006	0.009179613	0.012852864	0.8062855	0.014480594	0.008545026	0.009260485	0.010082207	0.009529342	0.009475007	0.010941716	0.010304304	0.008614456	0.0074989116
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.009082685	0.00823576	0.008477021	0.017326616	0.008577575	0.008958634	0.008311475	0.010905989	0.008943312	0.014107774	0.7896609	0.017648825	0.008885074	0.00964256	0.010951484	0.00987005	0.009953682	0.012342775	0.011405821	0.009571938	0.0071401168
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.008876587	0.008030176	0.008275961	0.015350234	0.008227642	0.008739948	0.008023964	0.010291087	0.008952288	0.01341608	0.7993593	0.016129516	0.0086452	0.009375245	0.010446431	0.0096007865	0.009649104	0.011587989	0.01078383	0.00900582	0.0072328304
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.007952625	0.0077419872	0.0071364716	0.009964202	0.0072671804	0.008324981	0.0080816625	0.008087403	0.0076436875	0.00860859	0.83086425	0.010617488	0.007969232	0.008730169	0.008408735	0.008639921	0.008692987	0.010042672	0.009605659	0.008315979	0.0073041026
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.007341551	0.007402827	0.0062308246	0.008229294	0.0074348063	0.007683676	0.0074420916	0.007866134	0.007549194	0.0084077995	0.8430993	0.0104860775	0.00713757	0.00794604	0.0076629156	0.007925807	0.007910341	0.009129466	0.00889108	0.007501788	0.006721321
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.007496909	0.0073646074	0.0060044434	0.006985885	0.008221672	0.007808152	0.0074200504	0.008932591	0.00857187	0.010117918	0.84024805	0.010450844	0.006874553	0.008051855	0.0077983886	0.008103367	0.0077886153	0.008827409	0.008674513	0.0075422493	0.006716108
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.007877215	0.007707041	0.007287523	0.010080749	0.007213162	0.008218347	0.007931955	0.008175427	0.007584794	0.008621313	0.83241606	0.010350933	0.007857029	0.008732068	0.008395938	0.0086419415	0.008599051	0.009636889	0.009495381	0.008158304	0.007018957
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.0077830898	0.007432979	0.0059345933	0.0066490346	0.009344635	0.0076916916	0.007234142	0.009989379	0.008595318	0.011659113	0.8366577	0.010117169	0.0070341183	0.0082132155	0.008147943	0.008222126	0.0077626305	0.008799359	0.008617453	0.0073207533	0.006793541
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.007797386	0.0076971785	0.0064522806	0.007577469	0.008218231	0.007963978	0.0076829074	0.008516865	0.00825251	0.009039779	0.8378588	0.010162015	0.007290847	0.008307536	0.00793361	0.008393695	0.008134413	0.009073018	0.008931421	0.0075278636	0.0071881195
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.0075595737	0.0074886763	0.0060799187	0.0067867516	0.008015901	0.007756507	0.007456572	0.008410079	0.0075668413	0.008634334	0.8460587	0.009407858	0.006943472	0.008071259	0.007635598	0.0079482775	0.007785491	0.008488866	0.008649201	0.007231632	0.006024458
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.008132042	0.0076762643	0.0062107095	0.007438192	0.010118073	0.008018177	0.0075385785	0.011147982	0.009548965	0.014136494	0.8217005	0.011626599	0.007417338	0.008571797	0.0087034665	0.008676197	0.008178018	0.009574384	0.009078163	0.008040502	0.008467603
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.007068972	0.0068136924	0.0056886678	0.007312964	0.008007326	0.007069066	0.006641134	0.008747194	0.0074078543	0.010156352	0.85003597	0.00977716	0.0065499055	0.0075652227	0.0076414053	0.0074504535	0.0072232108	0.008206582	0.008188979	0.006888259	0.005559572
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.007910652	0.0075685186	0.006026923	0.0068440842	0.009280747	0.007748884	0.0073617343	0.009788042	0.0085780425	0.011196795	0.83549875	0.010429828	0.007052116	0.008319042	0.0082625635	0.0083747115	0.00788207	0.00886823	0.008755446	0.0073402715	0.0069124657
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.008877693	0.008164388	0.0066801454	0.007763869	0.012366665	0.0084178485	0.007962923	0.013920734	0.010786052	0.019299282	0.7995881	0.01282432	0.0077492557	0.009229448	0.009695369	0.009528757	0.008590186	0.010229696	0.009531138	0.008581625	0.010212623
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.00810992	0.007727499	0.0062357727	0.007410939	0.00959971	0.00785868	0.007481025	0.010280256	0.009002724	0.012130119	0.82803106	0.011386681	0.0069361036	0.008452334	0.008619448	0.008657946	0.0081564495	0.009232567	0.009011752	0.0075551425	0.008123918
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.008149789	0.007882258	0.0063886764	0.0073964735	0.008870746	0.007950116	0.007695819	0.009173459	0.008400344	0.009734975	0.83378345	0.010551746	0.0070596025	0.008482991	0.008365787	0.008639066	0.00826388	0.009117366	0.009044473	0.0074742422	0.0075747655
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.012553588	0.010940019	0.009687239	0.0151230525	0.03946622	0.011830568	0.014962662	0.08108904	0.013516321	0.2337429	0.38931552	0.026228148	0.010633772	0.014513613	0.016316978	0.013588644	0.011005728	0.017430425	0.013850192	0.02642763	0.017777732
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.008374337	0.0079440735	0.006430436	0.007519353	0.009680779	0.008033906	0.0077074324	0.010207495	0.009019258	0.011639945	0.8256229	0.011340877	0.0070914663	0.008641465	0.008744429	0.008853996	0.008360381	0.009397857	0.00915836	0.0076933363	0.008537947
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.0077378186	0.007521597	0.0061088717	0.0073690787	0.008561547	0.007583967	0.0072980006	0.0088024195	0.007825935	0.009413109	0.84070647	0.010230123	0.006858067	0.008078786	0.008043139	0.008171436	0.007898907	0.008827913	0.008762305	0.0071894173	0.007011077
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.010954837	0.009640188	0.008143736	0.010097393	0.020122213	0.009970512	0.010163629	0.028273799	0.013789679	0.05248013	0.699362	0.018545063	0.009046904	0.011674794	0.0128341755	0.011810588	0.010156833	0.013278802	0.0116096875	0.012965136	0.015079823
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.008117622	0.007709413	0.0062187104	0.0073667215	0.009829712	0.007877908	0.0074971197	0.010375128	0.009065047	0.012387578	0.82746184	0.011259045	0.0070329453	0.008449593	0.008605961	0.008648345	0.008125917	0.009243156	0.008969635	0.0075933314	0.008165213
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.008185566	0.0075786537	0.005981094	0.0068395054	0.01042123	0.007873371	0.007468529	0.012114391	0.009560017	0.015765304	0.8215265	0.011655236	0.006801107	0.008588342	0.008832368	0.0086331	0.008012295	0.009285365	0.0089076925	0.008078984	0.007891352
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.011413988	0.009795645	0.008345488	0.011444174	0.024986673	0.010239788	0.011428142	0.041159786	0.013252761	0.0882525	0.63276273	0.021085694	0.009309418	0.01249012	0.013858447	0.012277761	0.010244736	0.014438192	0.012270029	0.016785754	0.01415819
ERR1560012	10	-100	Homo sapiens		0.014872587	0.01663633	0.04964749	0.12026771	0.026107593	0.016076028	0.016985482	0.03504658	0.010124312	0.047483586	0.42896414	0.035018418	0.017509732	0.01926783	0.023813108	0.018170414	0.017170792	0.0258093	0.025473988	0.028068172	0.007486406
ERR1560013	10	-100	Homo sapiens		0.02260607	0.028336804	0.11573058	0.07576376	0.025043843	0.023866177	0.020908197	0.034111373	0.02190252	0.045824394	0.29313123	0.041485883	0.028344205	0.029974254	0.030512497	0.030124456	0.02460838	0.035056066	0.030599132	0.02734906	0.014721144
ERR1560014	2	-100	Arabidopsis thaliana		0.02470218	0.031565666	0.20517886	0.0782247	0.026636656	0.025890335	0.02299525	0.03585233	0.024251789	0.0495189	0.17165254	0.038192935	0.029847419	0.032050107	0.031416234	0.032221522	0.027014347	0.035627224	0.031604968	0.028071597	0.017484441
ERR1560015	10	-100	Homo sapiens		0.021439817	0.025378589	0.13418879	0.11383841	0.028113488	0.022751294	0.021102311	0.036979128	0.01735502	0.04739545	0.2511099	0.038079754	0.025743136	0.027687054	0.0299487	0.02731243	0.024691237	0.03382115	0.03129507	0.02918649	0.01258278
ERR1560016	2	-100	Arabidopsis thaliana		0.03098532	0.25180814	0.3214626	0.019542513	0.019675592	0.016241139	0.022999775	0.02220922	0.019123599	0.02299248	0.01438559	0.02673285	0.017166406	0.027535398	0.022361767	0.02706904	0.02514227	0.02553148	0.028465949	0.019336848	0.019232078
ERR1560017	2	-100	Arabidopsis thaliana		0.01846882	0.04197968	0.6609501	0.019132111	0.013282227	0.012855654	0.013039059	0.015229892	0.014767917	0.017150875	0.014306108	0.015235429	0.015011166	0.018281743	0.014338669	0.017268168	0.016539821	0.015778512	0.018282058	0.014385568	0.013716429
ERR1560018	10	-100	Homo sapiens		0.007910439	0.007511728	0.008949429	0.021407641	0.008528028	0.008552894	0.007813938	0.010801066	0.0070189354	0.011381439	0.7937925	0.015109985	0.01014941	0.009293366	0.009929098	0.00861693	0.009825369	0.01501869	0.012449949	0.010833665	0.0051054987
ERR1560019	1	-100	Ambrosia artemisiifolia		0.02751365	0.43115333	0.23039792	0.01332584	0.016307574	0.013111616	0.02179965	0.017407784	0.013699286	0.016580267	0.0072704926	0.022188505	0.012844848	0.021442601	0.017641328	0.021939682	0.020690966	0.021674639	0.024799922	0.016060092	0.0121500045
ERR1560020	2	-100	Arabidopsis thaliana		0.022061108	0.053078223	0.57751757	0.0236895	0.016629301	0.017281368	0.016975706	0.018936798	0.019912459	0.019823004	0.016289566	0.021207727	0.016632255	0.022715572	0.017145228	0.022787124	0.021440836	0.020381525	0.021944	0.016136793	0.017414317
ERR1560021	2	-100	Arabidopsis thaliana		0.022267228	0.049368694	0.53492886	0.03382581	0.017557452	0.01911699	0.018326508	0.020984435	0.02224516	0.022690065	0.024464868	0.023002796	0.018077934	0.024543604	0.019681115	0.024420857	0.023562899	0.021274433	0.023347436	0.017635431	0.018677436
ERR1560022	2	-100	Arabidopsis thaliana		0.02049852	0.04641641	0.5896009	0.029328868	0.015767492	0.016659165	0.015701978	0.018330641	0.01847228	0.020443715	0.020285524	0.019243645	0.015989942	0.021520086	0.017425532	0.021594472	0.02038751	0.018388016	0.020696988	0.016209943	0.017038347
ERR1560023	2	-100	Arabidopsis thaliana		0.02645299	0.04446472	0.3518674	0.07475334	0.022237225	0.024965653	0.022364315	0.030328535	0.024778258	0.030163815	0.05768523	0.038950063	0.023046717	0.030980615	0.026275484	0.030316072	0.03258051	0.03135448	0.03230615	0.025788173	0.018340174
ERR1560024	10	-100	Homo sapiens		0.006559362	0.0063815797	0.0052829976	0.008836803	0.007301506	0.0068728444	0.006528181	0.007950033	0.006005714	0.0085864	0.852379	0.010265492	0.006872304	0.00712703	0.0073245354	0.0069272346	0.0072204303	0.00933843	0.00856269	0.007733769	0.0059437156
ERR1560025	10	-100	Homo sapiens		0.006574126	0.006450928	0.0063920794	0.011328001	0.006341544	0.0071137394	0.006606314	0.0075750537	0.0063867173	0.00826087	0.8475119	0.009864655	0.0076380884	0.007644928	0.007683989	0.0070698564	0.0076254504	0.010518837	0.008836271	0.007851037	0.004725601
ERR1560093	2	-100	Arabidopsis thaliana		0.029491544	0.3058971	0.32121316	0.016481608	0.017764375	0.013234547	0.020651916	0.019288316	0.015328308	0.019965954	0.011396634	0.021860722	0.0154744685	0.02464734	0.020185765	0.02284426	0.022098083	0.022493195	0.026719023	0.017841516	0.015122221
ERR1560094	1	-100	Ambrosia artemisiifolia		0.029994097	0.39216834	0.19876933	0.019448347	0.018964333	0.015588288	0.024362022	0.02142961	0.017184779	0.020196276	0.012332797	0.026972877	0.014986843	0.026023472	0.02217399	0.026051357	0.024856266	0.025139509	0.027670382	0.018459853	0.017227273
ERR1560095	1	-100	Ambrosia artemisiifolia		0.017729685	0.73281646	0.061411038	0.007744743	0.009973333	0.007475825	0.016557813	0.010658426	0.0066733495	0.0077646296	0.0031843388	0.014471683	0.0070134806	0.013701569	0.011812549	0.01338564	0.013214127	0.014111517	0.016055916	0.009116278	0.0051276623
ERR1560096	10	-100	Homo sapiens		0.010422411	0.008788264	0.007051635	0.014188632	0.036872737	0.009564357	0.015514031	0.096506864	0.0076586	0.28767613	0.35720822	0.023236386	0.0081311995	0.012523171	0.013344083	0.010741626	0.008718224	0.0147188995	0.0120555535	0.037925538	0.0071534547
ERR1560097	10	-100	Homo sapiens		0.010155947	0.009507783	0.00687432	0.035539478	0.036013726	0.009654905	0.020238565	0.095501415	0.0047811666	0.22789483	0.34754053	0.031326763	0.007811994	0.01288881	0.014474183	0.010405058	0.010000908	0.016292531	0.016053773	0.073627606	0.0034157466
ERR1560098	2	-100	Arabidopsis thaliana		0.02871403	0.20620956	0.27703235	0.067090504	0.022451447	0.027483333	0.033128347	0.024906484	0.018464442	0.02113571	0.017431015	0.03411617	0.016144246	0.024846667	0.024838708	0.029166592	0.030514926	0.026583605	0.029603785	0.023077905	0.017060205
ERR1560099	3	-100	Bison priscus		0.010052983	0.017964173	0.016434498	0.47454372	0.02409017	0.011207662	0.030790305	0.049199753	0.0018854149	0.05376777	0.06174631	0.0394209	0.007922125	0.012658855	0.016944587	0.009960126	0.014212585	0.016577106	0.026202507	0.10345856	0.0009599919
ERR1560100	3	-100	Bison priscus		0.021994652	0.09778173	0.10662682	0.28902107	0.026052922	0.024997653	0.042961586	0.038615707	0.007909921	0.03217932	0.029313717	0.04769272	0.01355981	0.02249998	0.027449654	0.022431837	0.028516393	0.026281096	0.035577934	0.05368062	0.004854828
ERR1560101	10	-100	Homo sapiens		0.010331874	0.00986391	0.0072598266	0.0421558	0.037638817	0.009777586	0.02103756	0.09870278	0.0047197547	0.23283032	0.32419905	0.032503244	0.008209378	0.013220028	0.015057368	0.010683331	0.010280461	0.016694417	0.016626803	0.07472775	0.003479953
ERR1560102	3	-100	Bison priscus		0.017114842	0.09383847	0.023056196	0.37548846	0.02249242	0.01721205	0.059933104	0.039545294	0.0036502662	0.02947778	0.016260177	0.05058456	0.0093339225	0.019648587	0.023769056	0.016232893	0.022797674	0.020906385	0.03404802	0.102726944	0.0018829011
ERR1560103	2	-100	Arabidopsis thaliana		0.030166535	0.24357297	0.31718642	0.023601951	0.020106716	0.017087238	0.02327349	0.022830898	0.019879006	0.02262692	0.01659146	0.027980158	0.016892442	0.027984088	0.023076862	0.027176414	0.025734456	0.025391912	0.02905829	0.020160584	0.019621227
ERR1560104	1	-100	Ambrosia artemisiifolia		0.026437081	0.32730636	0.05869882	0.14390783	0.021536281	0.022927111	0.047308423	0.02926858	0.011068471	0.020035341	0.015054609	0.04568945	0.012469689	0.02484815	0.028416611	0.025054473	0.031533178	0.025295572	0.033609536	0.04188872	0.0076456782
ERR1560105	2	-100	Arabidopsis thaliana		0.026311528	0.086752266	0.4666725	0.029185899	0.01843847	0.018734474	0.019459547	0.02342681	0.024026273	0.024826963	0.023091616	0.027724847	0.018735962	0.02764887	0.021388754	0.027462551	0.025010584	0.023474613	0.026838806	0.019190669	0.021598095
ERR1560106	2	-100	Arabidopsis thaliana		0.022270555	0.053395145	0.54468006	0.029273195	0.016640458	0.017365381	0.016833453	0.020500263	0.021543643	0.023707377	0.02441328	0.022515634	0.01790337	0.02429315	0.01906033	0.024051894	0.021535452	0.020184131	0.02274062	0.017612154	0.019480431
ERR1560107	2	-100	Arabidopsis thaliana		0.024056895	0.05706745	0.51563114	0.034107808	0.01698951	0.019591771	0.018080395	0.021675419	0.022991722	0.021325428	0.0233989	0.025745358	0.018951362	0.025672792	0.019875716	0.025093207	0.025136163	0.022243861	0.024965238	0.017890159	0.019509677
ERR1560108	2	-100	Arabidopsis thaliana		0.023997732	0.065207705	0.51460946	0.030283352	0.017724404	0.018435406	0.018439367	0.021562595	0.021579886	0.022671698	0.02377426	0.023251709	0.018644225	0.025814014	0.020822316	0.024770418	0.02407594	0.021785982	0.024149928	0.017987017	0.020412527
ERR1560109	2	-100	Arabidopsis thaliana		0.021668594	0.06550356	0.60044533	0.022067204	0.015277155	0.015409281	0.015330524	0.017212894	0.016618669	0.017271278	0.013201482	0.019368079	0.014758364	0.020097913	0.015557613	0.020244014	0.01950434	0.018559473	0.021583557	0.01571574	0.0146049615
ERR1560110	2	-100	Arabidopsis thaliana		0.025551423	0.04018311	0.26726574	0.09810838	0.022869587	0.025766665	0.023104038	0.031472307	0.023746714	0.03145601	0.11172975	0.043104064	0.023641415	0.031113358	0.02784054	0.030377977	0.03171974	0.032047834	0.034057017	0.029427212	0.015417175
ERR1688747	9	-100	Gorilla gorilla gorilla		0.014601712	0.021358058	0.037202623	0.15419324	0.04950109	0.019504292	0.03179122	0.10246151	0.007677917	0.2201933	0.07536719	0.039064545	0.014482245	0.019883333	0.027358407	0.01741465	0.017833002	0.026905252	0.026171353	0.06434054	0.012694551
ERR1688749	2	-100	Arabidopsis thaliana		0.022535756	0.02590941	0.25491357	0.0885771	0.03204817	0.02542978	0.023636106	0.037860442	0.02208468	0.057394326	0.124013975	0.030257223	0.031032188	0.029425355	0.031792168	0.029744534	0.025218934	0.032154102	0.029033432	0.026882943	0.020055758
ERR1688750	10	-100	Homo sapiens		0.012653516	0.0119627835	0.015211563	0.048668873	0.032830115	0.013153265	0.015157287	0.04544313	0.011765735	0.08480339	0.520288	0.029166374	0.019508678	0.0152828265	0.018887995	0.014996126	0.01304822	0.020843517	0.01869384	0.023933778	0.013701103
ERR1688752	2	-100	Arabidopsis thaliana		0.019708775	0.027796542	0.50337875	0.053496204	0.022866793	0.021742063	0.019667925	0.026193963	0.01861191	0.036960408	0.03181965	0.019889902	0.020493945	0.022959197	0.02329495	0.023939945	0.022542471	0.023761686	0.021404838	0.019381063	0.020088978
ERR1688754	9	-100	Gorilla gorilla gorilla		0.019230776	0.03068997	0.10154646	0.14631565	0.045159463	0.025676807	0.03195374	0.07845977	0.013780364	0.14758189	0.060989786	0.038084794	0.019252775	0.024866644	0.032970805	0.02372131	0.024412008	0.032845274	0.029548718	0.048311815	0.024601154
ERR1688756	3	-100	Bison priscus		0.019522928	0.023055108	0.12523565	0.14503326	0.042743288	0.023912953	0.02558881	0.058109716	0.015794838	0.10010862	0.13335465	0.03671571	0.0251517	0.025347833	0.03234601	0.02483107	0.02324438	0.033480536	0.030478824	0.03663718	0.019306974
ERR1688758	2	-100	Arabidopsis thaliana		0.018741202	0.03494612	0.5922402	0.03417728	0.018052183	0.018895667	0.017583085	0.019956289	0.016918214	0.026561089	0.01863383	0.016305884	0.015830051	0.019505052	0.018897498	0.021421079	0.01992543	0.01914023	0.018107092	0.015874159	0.018288381
ERR1688760	3	-100	Bison priscus		0.019256266	0.027955718	0.13048835	0.16515161	0.040291447	0.023717804	0.028005755	0.06261643	0.013310077	0.102987975	0.10006624	0.039007034	0.020125724	0.024930798	0.032422885	0.023712391	0.024044937	0.032583624	0.031016828	0.043202788	0.015105321
ERR1688761	10	-100	Homo sapiens		0.016001359	0.01867725	0.05590437	0.15697527	0.039356984	0.018491482	0.02264533	0.062247377	0.010587187	0.10737615	0.23567705	0.03937007	0.019608075	0.021055928	0.028441705	0.019545134	0.01873056	0.029255126	0.028127665	0.040441096	0.011484761
ERR1688762	10	-100	Homo sapiens		0.016425136	0.017368168	0.052843053	0.09938616	0.034273963	0.018430501	0.01960827	0.04677728	0.013617511	0.077912286	0.35628486	0.03574116	0.020085528	0.021149283	0.027508747	0.020317107	0.018749028	0.029295951	0.026524095	0.030364672	0.017337238
ERR1688764	10	-100	Homo sapiens		0.019726872	0.023309559	0.11094761	0.13034491	0.03738818	0.022002408	0.023412878	0.05007122	0.016333802	0.0807224	0.20396702	0.036882248	0.025589766	0.02605261	0.032242738	0.025141327	0.02278249	0.032728966	0.030328443	0.033034924	0.016989626
ERR1688765	2	-100	Arabidopsis thaliana		0.021642977	0.030996908	0.3190699	0.093806975	0.032284055	0.024809606	0.024462525	0.0401242	0.019634796	0.06238945	0.060631033	0.028571455	0.024278829	0.027247295	0.03032832	0.027722817	0.025497064	0.030126194	0.02735463	0.02775296	0.021268018
ERR1688768	9	-100	Gorilla gorilla gorilla		0.009926272	0.009343661	0.009028665	0.016345382	0.046298657	0.010834594	0.016136847	0.121195905	0.0089109	0.47088832	0.1253932	0.021977507	0.009748307	0.012739211	0.014337601	0.01110218	0.008771128	0.015655583	0.011659088	0.032354698	0.017352294
ERR1688769	2	-100	Arabidopsis thaliana		0.019733386	0.02637171	0.45723635	0.07544744	0.025992839	0.022263007	0.02043466	0.029692482	0.01701884	0.04226892	0.036786146	0.021543173	0.022077776	0.023180606	0.024582695	0.024470929	0.022645554	0.02504666	0.02269927	0.020962238	0.019545356
ERR1688771	10	-100	Homo sapiens		0.009384661	0.009033893	0.0130686425	0.024566963	0.01660151	0.009875968	0.0094621265	0.019121164	0.009689148	0.02956104	0.72394246	0.017635	0.0122028645	0.010917525	0.013224633	0.010999863	0.009901614	0.014685501	0.013168609	0.01215503	0.0108018685
ERR1688772	10	-100	Homo sapiens		0.010678036	0.01011318	0.011092356	0.017578926	0.019393193	0.010835144	0.010282986	0.019302916	0.01248876	0.028895717	0.71324146	0.016990302	0.015498603	0.011754071	0.013197241	0.012216526	0.010728281	0.015270534	0.013196471	0.011573264	0.015672019
ERR1688775	10	-100	Homo sapiens		0.007633606	0.0072612404	0.008001572	0.013822629	0.01188764	0.0077863703	0.007380376	0.013535529	0.008084196	0.019160047	0.80033314	0.013238363	0.009236034	0.00851663	0.009757675	0.008618271	0.007859715	0.010940706	0.010018519	0.008908323	0.008019337
ERR1688778	3	-100	Bison priscus		0.020316511	0.025298014	0.12787445	0.1541609	0.040625613	0.022779109	0.02557727	0.053986274	0.015171163	0.08457438	0.13746174	0.037394304	0.027892526	0.026739037	0.033335418	0.025668086	0.02360547	0.033432294	0.031475745	0.035483234	0.017148463
ERR1688780	2	-100	Arabidopsis thaliana		0.021486346	0.024440099	0.19374861	0.1187953	0.038381353	0.025291063	0.025000036	0.04706986	0.01865168	0.07537427	0.12000416	0.032717925	0.030417396	0.027738772	0.03274538	0.027490543	0.024702268	0.033708423	0.030247996	0.03091474	0.02107375
ERR1688782	10	-100	Homo sapiens		0.011611041	0.010314371	0.009894453	0.016255198	0.02185207	0.011056011	0.011234907	0.02697537	0.0135344835	0.04762602	0.6784795	0.018254701	0.014835795	0.012673653	0.013758518	0.012933981	0.010994842	0.015382639	0.013086967	0.014479322	0.014766242
ERR1688785	10	-100	Homo sapiens		0.011984514	0.011129521	0.011405685	0.017475568	0.02089741	0.0117197335	0.011245076	0.020782433	0.013846052	0.03195417	0.6904456	0.016803265	0.018689398	0.012943812	0.013813034	0.013337732	0.011720002	0.015914755	0.013693431	0.012403261	0.017795527
ERR1688788	10	-100	Homo sapiens		0.011762325	0.010422007	0.01006058	0.017752502	0.037079595	0.01110856	0.014655694	0.07441425	0.011160996	0.19827427	0.44462004	0.02422589	0.011206942	0.013880698	0.015970202	0.0131481765	0.010341813	0.016781617	0.013563236	0.0250926	0.014478062
ERR1688789	10	-100	Homo sapiens		0.0118755605	0.0105913775	0.010115829	0.022355143	0.040470973	0.012131352	0.01672218	0.08266649	0.010125195	0.22179875	0.38855216	0.026135126	0.012953446	0.014469832	0.016508568	0.013333048	0.010747738	0.018010974	0.014752087	0.03282625	0.012857919
