Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919539	1	1	dental calculus	dental calculus	0.012924797	0.51565	0.06317479	0.07543433	0.008265724	0.030720882	0.027358187	0.07850827	0.025153557	0.023366746	0.019183118	0.040341552	0.005064372	0.07485367
ERR7919540	2	1	digestive tract contents	dental calculus	0.03962935	0.005000929	0.29799607	0.052768614	0.1209631	0.037944335	0.014892381	0.079012014	0.01719384	0.089737564	0.0378834	0.048183534	0.0055671693	0.1532277
ERR7919541	1	1	dental calculus	dental calculus	0.019244567	0.45958996	0.06743119	0.08024359	0.01304761	0.034793958	0.030667085	0.08015549	0.028126815	0.029217398	0.023110272	0.04661061	0.009981227	0.0777802
ERR7919542	1	1	dental calculus	dental calculus	0.01778667	0.48749578	0.06341741	0.06836561	0.012427968	0.034101874	0.029993879	0.07070695	0.0339776	0.027245754	0.018837618	0.046835646	0.00933202	0.079475194
ERR7919543	1	1	dental calculus	dental calculus	0.027357172	0.41262093	0.071306065	0.07190906	0.018846055	0.034980748	0.034476656	0.07976552	0.034152746	0.034689944	0.027044093	0.05174619	0.020429926	0.08067498
ERR7919544	1	1	dental calculus	dental calculus	0.014299049	0.519214	0.059792742	0.06734739	0.009743679	0.031437993	0.027750509	0.0698707	0.030003466	0.02436608	0.016648075	0.04392294	0.0066804015	0.078922994
ERR7919545	1	1	dental calculus	dental calculus	0.011682128	0.5453348	0.062461738	0.07238416	0.007157419	0.026640372	0.025643684	0.07633532	0.022382049	0.020056427	0.018073136	0.036504813	0.005422364	0.06992154
ERR7919546	1	1	dental calculus	dental calculus	0.030102523	0.43567505	0.102480695	0.101682834	0.010535998	0.029253807	0.031891998	0.073015966	0.02211213	0.02392387	0.016752679	0.045087036	0.012214329	0.06527111
ERR7919547	1	1	dental calculus	dental calculus	0.017485319	0.47928444	0.06569062	0.06989231	0.011741287	0.03245855	0.030160232	0.07618109	0.030467182	0.028589379	0.01909647	0.04846939	0.0086334655	0.08185021
ERR7919548	1	1	dental calculus	dental calculus	0.020402921	0.45833752	0.06448872	0.07158774	0.015854154	0.037388846	0.032555453	0.07291675	0.03506989	0.02855577	0.022992006	0.048468422	0.0127637405	0.07861801
ERR7919641	1	1	dental calculus	dental calculus	0.020746537	0.45367917	0.07660724	0.064918935	0.01387775	0.030570304	0.029102275	0.080096625	0.03061289	0.030930633	0.022207523	0.04951622	0.016935341	0.080198586
ERR7919642	1	1	dental calculus	dental calculus	0.019956848	0.45858353	0.074836016	0.0658603	0.013067021	0.030682942	0.029315734	0.08011472	0.03041204	0.030399166	0.022228515	0.04873247	0.014790419	0.08102027
ERR7919643	1	1	dental calculus	dental calculus	0.012635751	0.54405934	0.063546985	0.07442868	0.0074348277	0.02657866	0.02639704	0.07811729	0.02100013	0.020270722	0.017403124	0.03625543	0.0054769223	0.06639504
ERR7919644	1	1	dental calculus	dental calculus	0.022715807	0.4851058	0.080540664	0.087017	0.010782867	0.028131558	0.027215894	0.072775915	0.02499322	0.023151668	0.017895274	0.04093086	0.012975977	0.065767445
ERR7919645	1	1	dental calculus	dental calculus	0.01645226	0.4900206	0.06414555	0.068966985	0.011038656	0.031958375	0.029717255	0.075278185	0.030046921	0.027302522	0.01834785	0.047251973	0.008048363	0.081424445
ERR7919646	1	1	dental calculus	dental calculus	0.020616703	0.45564565	0.06457319	0.07188083	0.016112559	0.037544593	0.032760605	0.07320929	0.03509743	0.028752074	0.023185318	0.048733015	0.012933644	0.07895511
SRR13355784	1	1	dental calculus	dental calculus	0.036030788	0.37976146	0.06998784	0.07136465	0.027752731	0.035696793	0.036208473	0.07919486	0.03656014	0.034729786	0.030523917	0.05353048	0.028184814	0.08047328
SRR13355785	1	1	dental calculus	dental calculus	0.04114267	0.36176068	0.0741966	0.06610282	0.03112875	0.034004606	0.03475877	0.07606526	0.03751645	0.03638374	0.03214	0.053977843	0.04611605	0.07470582
SRR13355786	1	1	dental calculus	dental calculus	0.024192855	0.43078122	0.06780183	0.07041549	0.018821927	0.037619762	0.033777945	0.07545907	0.037509874	0.031583767	0.025369095	0.050618798	0.015547698	0.08050073
SRR13355787	1	1	dental calculus	dental calculus	0.04904293	0.32632443	0.08047605	0.064581476	0.03435026	0.03255426	0.035085555	0.07774638	0.036511704	0.038551863	0.038014814	0.05507083	0.058967	0.0727225
SRR13355789	1	1	dental calculus	dental calculus	0.043746553	0.34365606	0.07443834	0.068285204	0.034549695	0.0342413	0.037374873	0.077201426	0.03729851	0.03713728	0.034016233	0.05449149	0.04747544	0.076087564
SRR13355790	1	1	dental calculus	dental calculus	0.038464554	0.36971042	0.076068364	0.0671631	0.026012998	0.034344073	0.03313517	0.07452212	0.040177025	0.036518697	0.03283449	0.053480268	0.042151503	0.0754172
SRR13355791	1	1	dental calculus	dental calculus	0.030290954	0.40665248	0.067273684	0.06940838	0.022617355	0.036730316	0.033886462	0.07999292	0.035046574	0.034415122	0.028052377	0.052495003	0.022400001	0.08073845
SRR13355792	1	1	dental calculus	dental calculus	0.026439557	0.4266925	0.06743482	0.07937009	0.017283658	0.03338771	0.03369254	0.08073994	0.034909602	0.031665154	0.028857157	0.048216917	0.016921114	0.07438922
SRR13355794	1	1	dental calculus	dental calculus	0.035904422	0.37388033	0.07534434	0.069084026	0.025501566	0.036463168	0.03549407	0.07867041	0.036980342	0.03612853	0.032696106	0.053688653	0.030256823	0.07990713
SRR13355796	1	1	dental calculus	dental calculus	0.025863184	0.43101302	0.06668473	0.06861022	0.019946057	0.0353473	0.031949077	0.07954016	0.032702424	0.03172372	0.025777468	0.051002752	0.017833518	0.08200631
SRR13355797	1	1	dental calculus	dental calculus	0.022897981	0.46439642	0.05948331	0.07145648	0.014998936	0.035365712	0.029781902	0.07908373	0.03221981	0.029489724	0.02277066	0.047971953	0.011373319	0.07871008
SRR13355798	1	1	dental calculus	dental calculus	0.022160614	0.46482018	0.059099223	0.070738964	0.015018081	0.035541147	0.029655142	0.07983768	0.03212559	0.02946449	0.022408973	0.048160527	0.0116745075	0.079294875
SRR13355799	1	1	dental calculus	dental calculus	0.025335541	0.43655074	0.06366143	0.06935013	0.01857742	0.03604111	0.0316395	0.08024833	0.03306771	0.031517643	0.024730956	0.050477292	0.016334144	0.08246808
SRR13355800	1	1	dental calculus	dental calculus	0.029820459	0.4011804	0.07236048	0.06637611	0.02369752	0.03502187	0.03266076	0.07837304	0.034424238	0.033978652	0.028250048	0.05367035	0.026966857	0.083219275
SRR13355801	1	1	dental calculus	dental calculus	0.026436325	0.42562768	0.063532524	0.07177161	0.018789783	0.037006814	0.03260192	0.08200529	0.034633808	0.032323636	0.026249876	0.051005784	0.016585818	0.08142919
SRR13355802	1	1	dental calculus	dental calculus	0.036217257	0.36401153	0.07515834	0.068147495	0.026406793	0.036917236	0.036055036	0.07778338	0.03884395	0.038523994	0.032644767	0.055824198	0.03160041	0.08186552
SRR13355803	1	1	dental calculus	dental calculus	0.030932494	0.39058295	0.0714221	0.06970027	0.024064327	0.037512716	0.03626553	0.07668263	0.03944701	0.03573676	0.02918182	0.053769678	0.02292081	0.081780836
SRR13355804	1	1	dental calculus	dental calculus	0.029786056	0.40810248	0.07177512	0.07236294	0.019743154	0.035737064	0.034047034	0.080004886	0.034759577	0.034838594	0.029599588	0.050962944	0.020905267	0.07737527
SRR13355805	1	1	dental calculus	dental calculus	0.036645524	0.37265417	0.07414029	0.06961282	0.026494814	0.03642479	0.036026374	0.07897636	0.036918096	0.035615884	0.032521907	0.05330866	0.030765286	0.07989498
SRR13355806	1	1	dental calculus	dental calculus	0.047423307	0.3221099	0.077060215	0.068971016	0.035485867	0.033850558	0.038078748	0.079290435	0.036511913	0.03803951	0.036817815	0.053255025	0.05614714	0.076958515
SRR13355807	1	1	dental calculus	dental calculus	0.054660205	0.29476932	0.07984965	0.06655755	0.04034975	0.033701263	0.03863378	0.07822494	0.03671068	0.039895058	0.04097802	0.05317269	0.067196906	0.07530023
SRR13355808	1	1	dental calculus	dental calculus	0.054299388	0.25364107	0.08644859	0.06872919	0.034983736	0.03213223	0.039365686	0.09127057	0.037899826	0.042416513	0.049837463	0.055115726	0.07647674	0.07738329
SRR13355809	1	1	dental calculus	dental calculus	0.029173132	0.39799762	0.07223199	0.07800297	0.019839518	0.035537533	0.03432222	0.08329701	0.036055926	0.0342209	0.03380913	0.05062362	0.0200411	0.074847296
SRR13355810	1	1	dental calculus	dental calculus	0.033499166	0.34565958	0.06997348	0.08586863	0.035619605	0.034600127	0.03696552	0.07362637	0.048623998	0.035167746	0.037344944	0.05293377	0.027774658	0.082342386
SRR13355811	1	1	dental calculus	dental calculus	0.06935886	0.22384562	0.08081302	0.067729786	0.048403	0.033504937	0.040913414	0.08065483	0.035452362	0.046601776	0.04410762	0.054929487	0.09700626	0.07667903
SRR13355812	1	1	dental calculus	dental calculus	0.068512924	0.22311985	0.08121645	0.067848295	0.04945829	0.033945236	0.042482957	0.08156902	0.03709673	0.045885548	0.04718948	0.05515551	0.088462576	0.0780571
SRR13355813	1	1	dental calculus	dental calculus	0.03269367	0.37622297	0.07112281	0.075992666	0.024696862	0.03943751	0.037724953	0.079014115	0.036772765	0.03427758	0.031719	0.051498644	0.02844744	0.08037901
SRR20576738	4	6	lake sediment	marine sediment	0.024394892	0.013050375	0.09724487	0.082396984	0.36789936	0.022769043	0.037574004	0.09399234	0.019574387	0.053599495	0.06466228	0.04608638	0.014400765	0.06235479
SRR20576739	4	6	lake sediment	marine sediment	0.024898062	0.008994248	0.09192568	0.11221396	0.14812623	0.034235965	0.040577095	0.13992414	0.021002924	0.13591892	0.090335645	0.0501359	0.019002998	0.08270826
SRR20576742	4	6	lake sediment	marine sediment	0.014874861	0.0033457482	0.05405421	0.060900778	0.59387696	0.015928324	0.02865815	0.057441287	0.013128242	0.0409532	0.033657223	0.031854805	0.00652599	0.044800214
SRR20576743	4	6	lake sediment	marine sediment	0.023625916	0.002457167	0.041198798	0.04508263	0.6220247	0.013532945	0.014889858	0.052792992	0.015182328	0.04570827	0.03813426	0.033691097	0.00880758	0.0428714
SRR20576744	13	6	unknown	marine sediment	0.009436097	0.00042162277	0.025957808	0.018501177	0.008040288	0.050593983	0.0033690054	0.022915322	0.0047405795	0.15035836	0.0027295346	0.047994982	0.0009318202	0.6540094
SRR20576745	4	6	lake sediment	marine sediment	0.009993878	0.002845388	0.049359802	0.056857947	0.6510513	0.01690362	0.02360495	0.05131239	0.014019486	0.022008004	0.016810391	0.031528685	0.0048211184	0.04888307
SRR20576746	4	6	lake sediment	marine sediment	0.01923278	0.00859853	0.071152665	0.08783501	0.2791767	0.02646201	0.073181964	0.10354218	0.020153267	0.12671094	0.07013615	0.04274929	0.011494545	0.059573982
SRR20576747	0	6	bone	marine sediment	0.73272425	0.00012858948	0.034631714	0.032314174	0.0077102026	0.04948172	0.0022020752	0.024656042	0.0050539817	0.037641194	0.0014746366	0.022015892	7.0831986e-05	0.049894664
SRR20576748	4	6	lake sediment	marine sediment	0.03328568	0.010913411	0.08481796	0.0861858	0.22678784	0.026115065	0.05574603	0.122964896	0.020737397	0.059731204	0.12794255	0.04840096	0.019152924	0.07721829
SRR20576749	4	6	lake sediment	marine sediment	0.014392303	0.0044082496	0.05336952	0.05836615	0.6049935	0.018307392	0.024912754	0.056436006	0.015078053	0.031479426	0.021412889	0.03606377	0.0069339	0.053845994
SRR20576750	7	6	midden	marine sediment	0.014491443	0.00896443	0.06741162	0.10602888	0.05779256	0.022574523	0.1470147	0.16966774	0.019311031	0.13113229	0.14123408	0.04572234	0.009293855	0.05936052
SRR20576751	4	6	lake sediment	marine sediment	0.010768776	0.0021124945	0.043092594	0.048021365	0.6797378	0.015108064	0.023386681	0.04650037	0.010533483	0.030800916	0.018094646	0.027897833	0.004361802	0.039583206
SRR20576752	4	6	lake sediment	marine sediment	0.016630678	0.0067728264	0.059578218	0.06665522	0.56204104	0.022353973	0.025323192	0.0616647	0.018165963	0.030042855	0.0186447	0.04048493	0.00903401	0.06260765
SRR20576754	4	6	lake sediment	marine sediment	0.011755294	0.0030065712	0.049921956	0.0525607	0.6497676	0.016542152	0.023968916	0.05122841	0.012410359	0.027710052	0.018571334	0.030970655	0.005275454	0.046310563
SRR20576755	4	6	lake sediment	marine sediment	0.016778802	0.005874506	0.0545334	0.059316497	0.5922925	0.021069637	0.029596688	0.056433044	0.014239985	0.032209616	0.021214787	0.034152787	0.0076998835	0.054587945
SRR20576756	4	6	lake sediment	marine sediment	0.017186388	0.0069611645	0.060321815	0.06604903	0.56907994	0.02124376	0.03123019	0.059299488	0.016877795	0.028905168	0.02040203	0.036646485	0.008344345	0.05745243
SRR20576757	4	6	lake sediment	marine sediment	0.0126292715	0.0046459762	0.06933769	0.0808227	0.34132677	0.021664213	0.04628625	0.08142559	0.016598295	0.14838646	0.07929813	0.03999036	0.009801967	0.047786284
SRR20576758	4	6	lake sediment	marine sediment	0.034004256	0.001277857	0.055287395	0.04957306	0.3605099	0.033385597	0.017811269	0.07742039	0.013160796	0.21284178	0.033318225	0.048229285	0.006707128	0.05647306
SRR20576759	4	6	lake sediment	marine sediment	0.013711058	0.0035730721	0.05604055	0.058375243	0.6085866	0.016757252	0.02525152	0.056208782	0.013931735	0.031169802	0.025449898	0.034939792	0.0063218265	0.049682964
SRR20576760	4	6	lake sediment	marine sediment	0.010148678	0.0032729295	0.046068106	0.055244517	0.65887046	0.018622803	0.020860314	0.050721537	0.013879049	0.02066679	0.012036112	0.032629255	0.0051835934	0.051795933
SRR20576761	4	6	lake sediment	marine sediment	0.016341839	0.004672507	0.054307595	0.05818726	0.5900502	0.01842365	0.031716764	0.05571297	0.013622996	0.038296342	0.029037673	0.03341145	0.007635591	0.048583224
SRR20576762	4	6	lake sediment	marine sediment	0.020557528	0.010119258	0.06332706	0.06782718	0.51704013	0.024013812	0.029992962	0.06387611	0.020555528	0.033989113	0.025034446	0.04349307	0.011907174	0.068266675
SRR20576763	4	6	lake sediment	marine sediment	0.03232113	0.035561662	0.08380002	0.09058738	0.25899044	0.029756524	0.05905816	0.101621754	0.026126005	0.048000287	0.08561844	0.05149022	0.01822991	0.078838006
SRR20576764	4	6	lake sediment	marine sediment	0.01323254	0.003497606	0.049677555	0.05147238	0.64682704	0.017622883	0.02250809	0.052589085	0.01325111	0.024118979	0.015672823	0.03301639	0.0055511603	0.050962377
SRR20576765	4	6	lake sediment	marine sediment	0.014468437	0.0028521833	0.040813163	0.046940655	0.66136926	0.01537904	0.02359535	0.044998717	0.01267939	0.04398315	0.016651262	0.03059297	0.0056966143	0.03997977
SRR20576766	4	6	lake sediment	marine sediment	0.010967117	0.002091016	0.04208797	0.04911133	0.6616387	0.014434024	0.02684551	0.046709843	0.010702933	0.035829436	0.02596523	0.029694958	0.0053022606	0.03861966
SRR20576767	4	6	lake sediment	marine sediment	0.012218143	0.0016168872	0.04533725	0.050441403	0.4860481	0.020610204	0.027825993	0.06369875	0.014494405	0.14330016	0.051068477	0.038895234	0.0073470203	0.03709792
SRR20576768	7	6	midden	marine sediment	0.032258756	0.07963927	0.10546887	0.14255339	0.072017185	0.033198643	0.07868659	0.14432117	0.027260978	0.07351246	0.06932212	0.05258836	0.015352159	0.07382006
SRR20576769	4	6	lake sediment	marine sediment	0.032114398	0.009692835	0.066531904	0.074161075	0.37758142	0.026198478	0.058040835	0.08514982	0.015811058	0.091740616	0.056942437	0.039204165	0.011305973	0.05552493
SRR20576770	4	6	lake sediment	marine sediment	0.013384436	0.004040465	0.050427526	0.056182757	0.6396787	0.019467602	0.026632585	0.052852307	0.014229153	0.021487793	0.016124334	0.031170797	0.0054019648	0.048919506
SRR20576771	4	6	lake sediment	marine sediment	0.017218746	0.004168027	0.058865264	0.06162378	0.5003711	0.018603722	0.03144556	0.06410213	0.014984382	0.09530356	0.045235857	0.035809394	0.009086171	0.043182243
SRR20576772	4	6	lake sediment	marine sediment	0.015939057	0.005013111	0.05107902	0.058056768	0.6039474	0.019637546	0.031659447	0.054132927	0.013168893	0.031158121	0.024797931	0.033109117	0.007245129	0.051055495
SRR20576773	4	6	lake sediment	marine sediment	0.016774105	0.0058942456	0.05758595	0.061916947	0.5819343	0.020437518	0.028065927	0.058465403	0.017011648	0.03017306	0.020677295	0.036185864	0.008000298	0.056877397
SRR20576774	4	6	lake sediment	marine sediment	0.02073748	0.0057743667	0.07171658	0.08842496	0.27291673	0.023077914	0.07009031	0.09484013	0.020073868	0.15350981	0.066259466	0.040906377	0.013175026	0.058496937
SRR20576775	4	6	lake sediment	marine sediment	0.019000502	0.007743971	0.06059547	0.06530019	0.54232556	0.021974074	0.032063127	0.06072627	0.016958265	0.037752375	0.025584465	0.04000083	0.0092880735	0.06068686
SRR20576776	9	6	permafrost	marine sediment	0.007928461	0.0010986449	0.028403958	0.021279395	0.0035631775	0.030540552	0.0074610985	0.03395958	0.005147593	0.78069484	0.009397038	0.018522179	0.0026575055	0.049345948
SRR20576779	1	6	dental calculus	marine sediment	0.023595538	0.45192358	0.07150043	0.0740323	0.015494946	0.031315073	0.030783696	0.08079916	0.031487346	0.028788676	0.027196966	0.04482309	0.014945777	0.07331344
SRR20576780	4	6	lake sediment	marine sediment	0.017807323	0.005791195	0.058310702	0.058926426	0.55143493	0.018512715	0.027134929	0.06293286	0.018150954	0.035914503	0.03984608	0.039097596	0.009671317	0.056468494
SRR20576781	4	6	lake sediment	marine sediment	0.018560126	0.0052681337	0.06242363	0.065860204	0.3910303	0.021351103	0.02513642	0.0844815	0.021117479	0.05589516	0.13491167	0.044505578	0.013785752	0.055672925
SRR20576782	4	6	lake sediment	marine sediment	0.021646742	0.013458874	0.06588693	0.079364985	0.45579293	0.023855083	0.03443719	0.066584624	0.025814757	0.034362063	0.040723097	0.04998768	0.015099108	0.072985955
SRR20576783	4	6	lake sediment	marine sediment	0.027201591	0.030230245	0.092082	0.10529165	0.255576	0.030877812	0.043918993	0.10409651	0.02955885	0.06333896	0.06253795	0.059196636	0.014588588	0.0815042
SRR20576784	4	6	lake sediment	marine sediment	0.028714435	0.031621534	0.08788058	0.09510163	0.30106062	0.03067929	0.055905383	0.09293357	0.026620733	0.04929605	0.050489847	0.054292936	0.015086912	0.0803165
SRR20576785	10	6	sediment	marine sediment	0.020415615	0.008772934	0.05705816	0.06771748	0.08107163	0.018106805	0.07409993	0.11624619	0.019961003	0.047389887	0.3819144	0.040138386	0.013500566	0.05360699
SRR20576786	4	6	lake sediment	marine sediment	0.017024951	0.00610509	0.056146227	0.06522867	0.5714984	0.021181943	0.02589204	0.058337573	0.017570524	0.03020433	0.024086822	0.038030945	0.0091189975	0.059573423
SRR20576787	4	6	lake sediment	marine sediment	0.016300084	0.0057458207	0.05631829	0.06698507	0.5741012	0.0195263	0.029115563	0.05689216	0.017238108	0.03066893	0.025795208	0.036836673	0.007933067	0.0565435
SRR20576794	0	6	bone	marine sediment	0.7252685	0.00038180125	0.037722923	0.032064855	0.004910607	0.041452855	0.0042038434	0.028185047	0.0074500693	0.026120871	0.0030675374	0.026077358	0.0002552116	0.06283857
SRR20576795	4	6	lake sediment	marine sediment	0.020236943	0.009595279	0.06333666	0.06863338	0.52409005	0.02430013	0.027677462	0.06467323	0.020591106	0.030632282	0.021433484	0.043911483	0.010876278	0.07001223
SRR20576796	4	6	lake sediment	marine sediment	0.0102639515	0.0028016523	0.0655901	0.08984479	0.30184713	0.01972503	0.05942875	0.09839892	0.01912755	0.122287475	0.105924115	0.04206464	0.010367796	0.052328095
SRR20576797	4	6	lake sediment	marine sediment	0.012932706	0.0040441644	0.05041153	0.056559335	0.6211413	0.018673323	0.020444367	0.055016715	0.017186703	0.021827985	0.019394914	0.0373123	0.0069713257	0.058083303
SRR20576798	4	6	lake sediment	marine sediment	0.024485791	0.012648591	0.07019817	0.07600077	0.44841054	0.023447096	0.042696588	0.07371282	0.019828236	0.042589765	0.047368094	0.043044917	0.011677566	0.06389113
SRR20576799	4	6	lake sediment	marine sediment	0.021217722	0.0058141453	0.054835647	0.06001324	0.5502093	0.020155292	0.028920084	0.059144847	0.014460459	0.07052252	0.023599608	0.03464472	0.0088898195	0.04757265
SRR20576800	4	6	lake sediment	marine sediment	0.016490383	0.004938007	0.055147003	0.060439315	0.59267473	0.01960039	0.029844267	0.055199184	0.013318482	0.03687745	0.024260938	0.03305669	0.007878682	0.050274484
SRR20576802	4	6	lake sediment	marine sediment	0.010744006	0.0022791428	0.049381696	0.047320947	0.6562862	0.013891623	0.018743929	0.051577404	0.018881485	0.020556344	0.018790876	0.03611261	0.0045545315	0.050879247
SRR20576803	6	6	marine sediment	marine sediment	0.02755269	0.023866741	0.07689108	0.082535185	0.003564473	0.040577088	0.21206214	0.20651068	0.021980604	0.13288413	0.039646525	0.05680062	0.007290832	0.067837186
SRR20576805	4	6	lake sediment	marine sediment	0.008601298	0.0015289132	0.040923253	0.046001118	0.70789033	0.012890682	0.01544281	0.045264263	0.011946811	0.017423455	0.014768144	0.029870275	0.0035211046	0.043927595
SRR20576807	4	6	lake sediment	marine sediment	0.009033029	0.0009484959	0.037288405	0.037113324	0.6963957	0.009391224	0.012672418	0.044723835	0.010727514	0.04371415	0.033220597	0.02876255	0.003948713	0.03206004
SRR20576808	10	6	sediment	marine sediment	0.015413268	0.0028205626	0.06302707	0.067410715	0.21202624	0.019621586	0.023527723	0.097577706	0.017712638	0.059194155	0.31477222	0.04716453	0.010027012	0.04970453
SRR20576809	4	6	lake sediment	marine sediment	0.027893806	0.03588142	0.094890974	0.110189795	0.23001547	0.029689102	0.038645748	0.094222955	0.04241304	0.04052695	0.08317433	0.06305555	0.01672649	0.092674375
SRR20576811	0	6	bone	marine sediment	0.47165686	0.00068839773	0.055724937	0.03622333	0.016799081	0.08926072	0.004769718	0.04602571	0.00637974	0.11694792	0.0051772823	0.036003906	0.0007534952	0.11358892
SRR20576812	4	6	lake sediment	marine sediment	0.016869871	0.0065677343	0.05899778	0.06120942	0.5567939	0.020836396	0.025678163	0.060588416	0.02180639	0.0273757	0.029673733	0.04254008	0.008900426	0.06216193
SRR20576813	4	6	lake sediment	marine sediment	0.016548099	0.0048595276	0.05514133	0.056784894	0.5842878	0.018226003	0.025708903	0.059191395	0.016047724	0.030851705	0.029857874	0.038024638	0.007921473	0.056548625
SRR20576814	9	6	permafrost	marine sediment	0.019528825	0.0013106044	0.054643165	0.042973384	0.12139201	0.037282616	0.012325865	0.06559547	0.0110386	0.48819342	0.014636988	0.039091904	0.0044618105	0.087525316
SRR20576815	4	6	lake sediment	marine sediment	0.016746162	0.0047614053	0.053534504	0.05830895	0.5949073	0.01808185	0.031309158	0.05518828	0.015230493	0.031883035	0.026835095	0.0345826	0.0075166645	0.051114514
SRR20576816	10	6	sediment	marine sediment	0.018023966	0.024407808	0.09833661	0.12040262	0.13933249	0.02356112	0.036764137	0.10548102	0.042743362	0.042160735	0.16608752	0.066304535	0.012220066	0.104174
SRR20576817	9	6	permafrost	marine sediment	0.0149047	0.001615227	0.050254107	0.05468027	0.01127982	0.03343704	0.059904493	0.13072778	0.0132279415	0.484527	0.03392238	0.039713252	0.008830286	0.06297572
SRR21589119	4	-1	lake sediment	soil	0.04595115	0.0034238687	0.0701848	0.06965173	0.21467113	0.013686348	0.039510526	0.10622697	0.06699827	0.036910884	0.20785843	0.04737686	0.021903435	0.055645466
SRR21589120	7	-1	midden	soil	0.07530369	0.0051334524	0.06881958	0.11107221	0.030551003	0.019504298	0.06888037	0.23369913	0.06599489	0.039286867	0.06292864	0.048003357	0.088549696	0.08227286
SRR23699551	1	1	dental calculus	dental calculus	0.025670884	0.40901852	0.06659948	0.07599315	0.02078888	0.03987697	0.035668757	0.082347445	0.034839086	0.032279067	0.027362948	0.05004453	0.017390316	0.08212006
SRR23699552	1	1	dental calculus	dental calculus	0.031755593	0.38235816	0.068660066	0.070223786	0.025294164	0.03879522	0.035857175	0.081695795	0.03650863	0.036082797	0.030204559	0.053256363	0.026306134	0.08300158
SRR23699553	1	1	dental calculus	dental calculus	0.030169103	0.40138608	0.06608413	0.07147009	0.022449609	0.039055552	0.03460796	0.08026434	0.03735064	0.035158306	0.02832237	0.051958527	0.020902066	0.08082118
SRR23699554	1	1	dental calculus	dental calculus	0.019269956	0.49586496	0.05672206	0.06885229	0.013083982	0.034367144	0.027544059	0.07583279	0.030830385	0.027643267	0.019527003	0.045654826	0.008681777	0.07612548
SRR23699555	1	1	dental calculus	dental calculus	0.023524856	0.45586494	0.060523197	0.070754856	0.016303346	0.03630754	0.030497221	0.07881635	0.033310737	0.03070196	0.023283945	0.048543926	0.01277177	0.078795254
SRR23699556	1	1	dental calculus	dental calculus	0.018595124	0.50962293	0.0553182	0.069026135	0.012128122	0.033377454	0.02688371	0.073672555	0.029701792	0.02644747	0.019041227	0.0442761	0.0075513474	0.07435786
SRR23699557	1	1	dental calculus	dental calculus	0.026690591	0.39977628	0.067664996	0.07622779	0.021785669	0.040178865	0.03628289	0.082197316	0.035528358	0.03285675	0.028373826	0.05060335	0.019102225	0.08273106
SRR23699558	1	1	dental calculus	dental calculus	0.03938682	0.36733946	0.07160178	0.06717167	0.030016417	0.034958567	0.03522624	0.078433014	0.0367483	0.036626797	0.030762771	0.05439535	0.038897377	0.07843538
SRR23699559	1	1	dental calculus	dental calculus	0.017688906	0.51840484	0.054349855	0.067072585	0.011791303	0.03330623	0.026030961	0.07276699	0.029728519	0.026314694	0.017911866	0.043942656	0.007231646	0.073459
SRR23699560	1	1	dental calculus	dental calculus	0.019337775	0.50630003	0.055673357	0.06763429	0.012677397	0.033595115	0.026926856	0.073433034	0.030456794	0.027126582	0.019266063	0.04478822	0.008639583	0.07414481
SRR23699561	1	1	dental calculus	dental calculus	0.017179415	0.5302955	0.05323865	0.06705987	0.011024357	0.032362998	0.025400052	0.0708511	0.028802961	0.025155893	0.017437449	0.04264381	0.0065693855	0.07197855
SRR23699562	1	1	dental calculus	dental calculus	0.019387744	0.51117986	0.05595424	0.06896647	0.012248939	0.03320534	0.026715634	0.07173638	0.030068165	0.026493605	0.019185603	0.04384164	0.007839608	0.073176704
SRR23699563	1	1	dental calculus	dental calculus	0.02165746	0.44825011	0.07005355	0.07467257	0.015422704	0.041034743	0.033763085	0.07735966	0.0337361	0.031360127	0.02236197	0.04388848	0.011859887	0.074579604
SRR23699564	1	1	dental calculus	dental calculus	0.041735977	0.34736437	0.078273885	0.06733798	0.034800503	0.03479423	0.036202323	0.07511785	0.036664564	0.038614467	0.031705942	0.05427443	0.043311168	0.07980233
SRR23699565	1	1	dental calculus	dental calculus	0.023437632	0.45269355	0.060903355	0.07102743	0.016603347	0.03658022	0.030743785	0.07933074	0.033378765	0.030806992	0.023480572	0.04871035	0.01318897	0.079114266
SRR23699566	1	1	dental calculus	dental calculus	0.018625934	0.50450647	0.055597313	0.06789924	0.0125197945	0.03390041	0.026895229	0.07511974	0.030292321	0.027105322	0.01898908	0.04508641	0.008382832	0.07507985
SRR23699567	1	1	dental calculus	dental calculus	0.018188275	0.50659555	0.055425897	0.067381814	0.012406044	0.033918202	0.026715415	0.075161375	0.030151095	0.027061254	0.01865491	0.04496063	0.0081508905	0.07522866
SRR23699568	1	1	dental calculus	dental calculus	0.01651586	0.5351522	0.052597307	0.06677684	0.010620476	0.03206717	0.024997806	0.071015984	0.028168585	0.02468195	0.017016198	0.04221039	0.0062895683	0.07188964
SRR23699569	1	1	dental calculus	dental calculus	0.017178778	0.535762	0.05334743	0.067792125	0.010679193	0.031961787	0.02516085	0.06914279	0.028502848	0.024557972	0.017233847	0.041745447	0.006095734	0.07083922
