Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11660448	14	14	tooth	tooth	0.2235671	0.037856285	0.017200733	0.025210032	0.024530685	0.01672372	0.019586263	0.025193552	0.02370714	0.024789806	0.022687104	0.012174228	0.02333017	0.022630574	0.4400885	0.04072415
ERR11660449	14	14	tooth	tooth	0.2309117	0.039372474	0.017198477	0.026339471	0.026568089	0.017035527	0.019191453	0.024994394	0.023544775	0.025831092	0.022265844	0.011451669	0.023532849	0.022124909	0.4290527	0.040584575
ERR11660450	14	14	tooth	tooth	0.23521248	0.043287043	0.018095382	0.02702881	0.02634635	0.01748772	0.020502148	0.025197344	0.023580307	0.02653372	0.022959942	0.012793244	0.024250515	0.02264063	0.4136218	0.040462513
ERR11660451	4	14	lake sediment	tooth	0.089953214	0.05075872	0.02931507	0.048968814	0.18717329	0.039088853	0.065854184	0.034134086	0.025753943	0.06620192	0.04991251	0.096655324	0.10238326	0.030782899	0.06060033	0.022463607
ERR11660452	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11660453	0	14	bone	tooth	0.35332155	0.0675773	0.023891762	0.046376664	0.04073891	0.026493527	0.02861131	0.027001595	0.027915444	0.045096103	0.028190399	0.040992502	0.03090868	0.027727872	0.13903534	0.046121057
ERR11660454	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11660455	0	14	bone	tooth	0.29541668	0.06906777	0.025992466	0.048843324	0.055541344	0.029708413	0.037745316	0.029774684	0.028910113	0.051033776	0.032176476	0.049617805	0.041128386	0.029694876	0.13315882	0.042189732
ERR11660456	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11660457	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11660458	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11660459	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11660460	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11660461	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11660462	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11660463	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11660464	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11660465	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR11660466	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR12115113	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR12115114	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR12115115	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR12115116	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR12814413	4	4	lake sediment	lake sediment	0.008483951	0.0098841265	0.016150238	0.018688196	0.77481806	0.0143933175	0.006427539	0.011730428	0.012527649	0.017322756	0.010409356	0.007277773	0.064851895	0.0110535035	0.0077229836	0.008258356
ERR12814414	4	4	lake sediment	lake sediment	0.0030935702	0.0024664	0.0082047945	0.009884803	0.89737666	0.006944703	0.0019495818	0.0060374555	0.007069509	0.008380144	0.0044431626	0.0020804734	0.03066864	0.005195012	0.0023694313	0.0038355934
ERR12814415	4	4	lake sediment	lake sediment	0.0013166516	0.0008416618	0.0047295443	0.005775083	0.94384134	0.0038506335	0.0007721851	0.0034945	0.004358781	0.004706036	0.002247964	0.00086409156	0.017395074	0.0029068852	0.0008899586	0.00200951
ERR12814416	4	4	lake sediment	lake sediment	0.00045657283	0.00018632683	0.0020296315	0.002830183	0.97521317	0.0015768302	0.00021897684	0.0016541935	0.0022105915	0.002244703	0.00092718506	0.00025483282	0.0077743577	0.0013187524	0.0002487021	0.0008550464
ERR12814417	4	4	lake sediment	lake sediment	0.001127041	0.00062884105	0.004058191	0.0050821863	0.9526806	0.0032840953	0.000600279	0.0030287227	0.0038452256	0.003990231	0.0018634789	0.0006065562	0.01433558	0.0023987999	0.00073448475	0.0017356776
ERR12814418	4	4	lake sediment	lake sediment	0.0006185738	0.0003316166	0.0030046864	0.0035960465	0.96704584	0.0023606974	0.00034988738	0.0021509754	0.0028694991	0.0027323838	0.0012217023	0.00037228805	0.010126114	0.0016914286	0.0003827838	0.0011455246
ERR12814419	4	4	lake sediment	lake sediment	0.0012452636	0.000739102	0.004417772	0.005506617	0.94777095	0.003584629	0.0007003499	0.0033002936	0.0041472088	0.0044149123	0.0020962672	0.00074036693	0.015925234	0.002685737	0.00082465925	0.001900688
ERR12814422	4	4	lake sediment	lake sediment	0.002955078	0.0023008627	0.007860478	0.009605946	0.90031236	0.006639772	0.0018545237	0.0058689904	0.006854305	0.008251167	0.0043066423	0.0020409587	0.030143337	0.0050973487	0.0022246656	0.0036835733
ERR12814423	4	4	lake sediment	lake sediment	0.006891699	0.007746107	0.0147918705	0.016586997	0.80365425	0.013027464	0.005207908	0.0104534505	0.011344008	0.015073221	0.008760805	0.0058358875	0.057742953	0.009656795	0.0061320947	0.0070944456
ERR12814424	4	4	lake sediment	lake sediment	0.0007872517	0.00039804878	0.0032374475	0.0040601343	0.9633044	0.0025711178	0.00041262733	0.0024043494	0.0031432984	0.0031059864	0.0014024319	0.00041062586	0.011085144	0.0018641944	0.00048736527	0.0013255948
ERR12814425	4	4	lake sediment	lake sediment	0.002679042	0.0020763178	0.0076545607	0.009089903	0.9060797	0.0064400136	0.0017069839	0.0055685802	0.006554921	0.007685099	0.003956125	0.0018242206	0.028480787	0.0047633	0.0020132503	0.0034272103
ERR12814427	4	4	lake sediment	lake sediment	0.004035176	0.0035786806	0.009902911	0.01177981	0.8719792	0.008503359	0.0027053154	0.0072790226	0.008264405	0.010373768	0.0056023	0.0030231955	0.038581353	0.006484434	0.0032209014	0.0046863216
ERR12814428	4	4	lake sediment	lake sediment	0.0037118618	0.0030526668	0.009127	0.011109603	0.8816033	0.00779683	0.002415306	0.0068261884	0.0077707632	0.009777844	0.005170531	0.0026531187	0.03574956	0.006027374	0.0028721434	0.004335963
ERR12814429	4	4	lake sediment	lake sediment	0.0036078612	0.0031007603	0.00958808	0.010933658	0.8834517	0.008169442	0.0023766647	0.0067545967	0.00779284	0.009225301	0.004932213	0.0024168422	0.034724105	0.005756786	0.0028758878	0.0042932127
ERR12814430	4	4	lake sediment	lake sediment	0.0048547187	0.0046661375	0.011534267	0.0131878685	0.8529858	0.009994145	0.0033366182	0.008211807	0.009209246	0.011545933	0.006381343	0.0035880392	0.043795887	0.00726701	0.004053993	0.005387158
ERR12814431	4	4	lake sediment	lake sediment	0.0054816534	0.0055771815	0.012412196	0.014300266	0.8367329	0.010830669	0.0038896946	0.008939479	0.009892572	0.012834664	0.0072073773	0.004399473	0.048769414	0.008134111	0.0046607186	0.0059376773
ERR12814432	4	4	lake sediment	lake sediment	0.0030340792	0.0024260886	0.00819303	0.009778947	0.89754	0.006955108	0.0019281826	0.006001341	0.0069804187	0.008372269	0.004342886	0.0020848645	0.0311195	0.0051793167	0.0023205967	0.0037433393
ERR12814433	4	4	lake sediment	lake sediment	0.017046811	0.028615506	0.024339184	0.027527453	0.58411384	0.023000222	0.018544063	0.01809804	0.017265094	0.030161442	0.01645463	0.021946328	0.12408065	0.0187077	0.018188931	0.011910122
ERR12814434	4	4	lake sediment	lake sediment	0.002901371	0.00240614	0.008394947	0.009592567	0.9000875	0.0070786932	0.0018874507	0.0058949655	0.0069775465	0.007922329	0.00420999	0.0019383266	0.02976236	0.0049779965	0.0022627406	0.0037051868
ERR12814435	4	4	lake sediment	lake sediment	0.0028654537	0.0022827168	0.008167087	0.009432687	0.9021905	0.006897483	0.0018187608	0.0057894606	0.006815409	0.007828307	0.0040743616	0.0018444078	0.029328313	0.0048581855	0.002205532	0.0036012994
ERR12814436	4	4	lake sediment	lake sediment	0.00394442	0.0035918343	0.01012442	0.011641806	0.87332374	0.008683701	0.002669847	0.007217017	0.008253383	0.010046513	0.005450923	0.0028884509	0.037997883	0.0063275034	0.0031975622	0.0046409657
ERR12814437	4	4	lake sediment	lake sediment	0.002499361	0.0019574745	0.00755003	0.008668957	0.91090816	0.00634819	0.0015714025	0.0053161057	0.006341062	0.0071123145	0.0036567145	0.0016060936	0.026866268	0.0044291946	0.0019031053	0.003265564
ERR12814438	4	4	lake sediment	lake sediment	0.0026439535	0.0020938024	0.0077159544	0.008937115	0.9074773	0.0065261796	0.0016461425	0.0054835556	0.0064963857	0.007406536	0.003804952	0.0017112865	0.028042568	0.0045999587	0.0020263486	0.0033878786
ERR12814439	4	4	lake sediment	lake sediment	0.0054362505	0.0056819627	0.012519156	0.014234992	0.8364475	0.010941844	0.0038664413	0.00892234	0.0099017015	0.012725177	0.0071621668	0.004420749	0.049016114	0.0081162825	0.0046723126	0.005935015
ERR12814440	4	4	lake sediment	lake sediment	0.004481888	0.004306186	0.0110383835	0.012610836	0.8598109	0.0095435195	0.0030904873	0.007854534	0.008871457	0.011029861	0.0060569975	0.0034047777	0.042093527	0.006975795	0.0037202197	0.005110585
ERR12814442	4	4	lake sediment	lake sediment	0.0042307377	0.0039311782	0.01055118	0.012170351	0.8664931	0.009062705	0.002891765	0.0075541344	0.008587585	0.010587284	0.005809204	0.0031645284	0.03992658	0.0066824416	0.0034543024	0.0049031056
ERR12814443	4	4	lake sediment	lake sediment	0.002346214	0.0017418952	0.007142938	0.0083249025	0.9157835	0.0059645064	0.0014616165	0.0050817993	0.0060846754	0.0068099266	0.0034745415	0.0014663886	0.025266333	0.0042094653	0.0017445144	0.0030968399
ERR12814444	4	4	lake sediment	lake sediment	0.005469382	0.0056053596	0.012366362	0.014304126	0.83643365	0.010805319	0.0038916736	0.008938612	0.009897855	0.0128752105	0.0072430526	0.0044611683	0.04892951	0.008173979	0.004658256	0.0059465114
ERR12814445	4	4	lake sediment	lake sediment	0.0036055145	0.0032010146	0.0096625695	0.011042353	0.8813296	0.008231925	0.002439962	0.006834467	0.007890447	0.009410396	0.00507854	0.002591858	0.03550959	0.0059310906	0.002887307	0.004353413
ERR12814446	4	4	lake sediment	lake sediment	0.002872886	0.0023078364	0.008107896	0.0094789695	0.9014442	0.006842359	0.0018342353	0.005816321	0.0068454626	0.007942966	0.004158111	0.0019265703	0.029636782	0.004947941	0.0022047397	0.0036328007
ERR12814447	4	4	lake sediment	lake sediment	0.003935827	0.0036967678	0.010349719	0.0116885705	0.87196815	0.008878971	0.002711991	0.007269644	0.00833203	0.01004252	0.0054769306	0.0029430566	0.038430076	0.00637531	0.003227607	0.004672929
ERR12814448	4	4	lake sediment	lake sediment	0.0026690774	0.0021552285	0.007901724	0.009069754	0.9058858	0.0066592293	0.0017063981	0.0055736257	0.006613213	0.0075055105	0.0039025065	0.0017763643	0.028381113	0.0046959994	0.002053566	0.0034509725
ERR12814449	4	4	lake sediment	lake sediment	0.0030275895	0.0025390547	0.008680673	0.009845862	0.8965466	0.0073392745	0.001983143	0.0060715294	0.007130728	0.0081854835	0.004325473	0.002035445	0.030978989	0.005135777	0.0023736767	0.0038008029
ERR12814450	4	4	lake sediment	lake sediment	0.0032171716	0.0027132994	0.008836442	0.010207223	0.8921338	0.007503029	0.0021012092	0.0062894262	0.0073315245	0.008614058	0.004566914	0.0022118594	0.032391854	0.0053902077	0.0025256025	0.0039664097
ERR12814452	4	4	lake sediment	lake sediment	0.0035680127	0.0031796694	0.0096303	0.010911706	0.88261974	0.008226284	0.0023788258	0.0067590466	0.007816826	0.009237936	0.0049587833	0.0025049672	0.035213105	0.005817498	0.0028744487	0.004302837
ERR12814453	4	4	lake sediment	lake sediment	0.0031617077	0.0027090989	0.008807911	0.010099601	0.89290655	0.007486588	0.0020637065	0.0062325615	0.0072859875	0.008501193	0.0045070616	0.0021962395	0.032272015	0.0053423396	0.002496542	0.0039308066
ERR12814454	4	4	lake sediment	lake sediment	0.0027088197	0.0021443276	0.007949895	0.00915109	0.90594804	0.006685886	0.0017306636	0.005603421	0.006658334	0.007509799	0.0039314213	0.0017345945	0.028003069	0.004678158	0.002077874	0.0034846044
ERR12814455	4	4	lake sediment	lake sediment	0.002969222	0.0024594995	0.008516815	0.0097529795	0.89830756	0.0071844	0.0019485784	0.0059938016	0.007068984	0.008088338	0.0042997045	0.0019933512	0.030264502	0.0050742687	0.0023144037	0.0037637106
ERR12814456	4	4	lake sediment	lake sediment	0.0030484097	0.0025755004	0.008664857	0.009918412	0.8955021	0.0073317303	0.0020102856	0.0061146985	0.007172794	0.008313773	0.0044062706	0.002114069	0.031376675	0.005226798	0.0023880724	0.0038355617
ERR12814457	4	4	lake sediment	lake sediment	0.0025226972	0.001980749	0.0075266045	0.008744172	0.9100894	0.006320755	0.001594799	0.005357379	0.006386945	0.0072278487	0.0037404725	0.0016677334	0.027110266	0.0045106644	0.0019138545	0.0033056617
ERR12814458	4	4	lake sediment	lake sediment	0.0030311532	0.002510799	0.008393589	0.00981297	0.8970388	0.007112665	0.0019483424	0.006030149	0.0070735426	0.008271592	0.004370426	0.0020853067	0.030990986	0.005174046	0.002355517	0.0038002902
ERR12814460	4	4	lake sediment	lake sediment	0.0077724187	0.009526986	0.01609465	0.017824573	0.7822994	0.01431548	0.0059828637	0.011304225	0.0121631	0.016384928	0.009730341	0.0069954703	0.06398077	0.0106290225	0.007167235	0.007828547
ERR12814461	4	4	lake sediment	lake sediment	0.0030226342	0.002495146	0.008545925	0.0098432945	0.8971786	0.0072338907	0.0019757024	0.0060472814	0.0071034348	0.008208258	0.004339821	0.0020252464	0.0307024	0.0051294276	0.0023570647	0.003791893
ERR12814462	4	4	lake sediment	lake sediment	0.0038594508	0.003432092	0.009919285	0.011439702	0.87638414	0.008488468	0.0025770916	0.0070805	0.008110401	0.009828928	0.00530672	0.0027469713	0.03701714	0.0061635217	0.0031033303	0.0045422437
ERR12814463	4	4	lake sediment	lake sediment	0.0031276883	0.0025604921	0.008597134	0.009939683	0.8956467	0.0072980844	0.0019894072	0.0061168703	0.007136095	0.008338287	0.0043646665	0.00205057	0.03138222	0.005178027	0.002436721	0.0038374504
ERR12814464	4	4	lake sediment	lake sediment	0.0025337955	0.002019017	0.007661637	0.008739793	0.9095743	0.006463828	0.0015953769	0.005371547	0.0063934284	0.00718597	0.0036844537	0.0016438727	0.027409457	0.0044821906	0.0019446061	0.0032966025
ERR12814465	4	4	lake sediment	lake sediment	0.003373152	0.0029377153	0.00913401	0.010533378	0.8877116	0.007774708	0.0022225322	0.0065012206	0.007563981	0.008928427	0.0047902623	0.002386458	0.033702616	0.0056199664	0.0026796458	0.0041403268
ERR12814467	4	4	lake sediment	lake sediment	0.0030094348	0.0025158334	0.008611052	0.009833199	0.8971897	0.007264277	0.0019770537	0.006049046	0.0071305637	0.008156569	0.004349952	0.0020305656	0.030593777	0.00512685	0.0023535965	0.003808482
ERR12814468	4	4	lake sediment	lake sediment	0.010381477	0.012544337	0.01795805	0.021153687	0.7358429	0.016096791	0.008286237	0.013356924	0.013811222	0.020522261	0.012465782	0.009738651	0.07580485	0.0130531555	0.009521487	0.009462223
ERR12814469	4	4	lake sediment	lake sediment	0.0035314756	0.0029101393	0.00903052	0.010875947	0.8856518	0.007665902	0.0023429107	0.0066577294	0.0076861684	0.009370852	0.0050508655	0.002489028	0.033923574	0.005820703	0.0027383866	0.004253951
ERR12814470	4	4	lake sediment	lake sediment	0.0056757424	0.0061058956	0.012992939	0.014745439	0.82952714	0.011337042	0.004159273	0.009250832	0.010255764	0.013232307	0.007589965	0.0048081097	0.050688818	0.008506991	0.0049154907	0.0062081325
ERR12814471	4	4	lake sediment	lake sediment	0.0037788015	0.0034323821	0.009901334	0.011374041	0.87725097	0.00843475	0.0025630316	0.007037638	0.0081277415	0.009715016	0.005339385	0.0027723752	0.036513153	0.006157656	0.003049139	0.004552568
ERR12814472	4	4	lake sediment	lake sediment	0.002209241	0.0016365738	0.006894072	0.0079977745	0.91948843	0.0057347114	0.0013585612	0.0048790923	0.005897338	0.0064726365	0.0033110548	0.001369009	0.024114812	0.0040190415	0.0016385878	0.002979165
ERR12814473	4	4	lake sediment	lake sediment	0.0026698208	0.0021633378	0.00797305	0.009087278	0.9062168	0.006691295	0.0017138416	0.005577066	0.006656671	0.007429942	0.0039193816	0.001747459	0.027945044	0.004667483	0.002059945	0.0034815152
ERR12814474	4	4	lake sediment	lake sediment	0.0028341368	0.0023326094	0.008223383	0.009435494	0.9016206	0.0069259414	0.0018310685	0.005803836	0.0068652607	0.0078321155	0.004131474	0.0019148167	0.029504936	0.0049183965	0.002195146	0.0036307476
ERR12814475	4	4	lake sediment	lake sediment	0.002107091	0.0015409731	0.006704319	0.007788717	0.9221992	0.005557077	0.0013003486	0.004740682	0.005766114	0.0062625958	0.00320958	0.001299601	0.023189224	0.0038928138	0.0015528147	0.002888903
ERR12814476	4	4	lake sediment	lake sediment	0.0022080087	0.00169189	0.0070694624	0.0080558285	0.91869295	0.005868019	0.0013871636	0.0049226354	0.0059877313	0.0064531593	0.003355547	0.0013924714	0.024180125	0.0040507657	0.0016587971	0.0030255085
ERR13950600	4	4	lake sediment	lake sediment	0.007679714	0.009067172	0.014651862	0.017974947	0.779004	0.013099381	0.0060755103	0.011310048	0.011973924	0.017800098	0.0104254875	0.00835023	0.066585824	0.01145628	0.006783618	0.0077618705
ERR13950601	4	4	lake sediment	lake sediment	0.0041682967	0.0040539885	0.010432944	0.012439887	0.85937405	0.00898242	0.0031065035	0.0077748746	0.008695131	0.011537439	0.006251736	0.003981293	0.04354538	0.0073773335	0.0033537971	0.0049248757
ERR13950606	4	4	lake sediment	lake sediment	0.006032713	0.0061269873	0.01309094	0.015280227	0.8258759	0.011453194	0.004410583	0.009510133	0.010444386	0.013787023	0.007876103	0.004819228	0.05106575	0.008693804	0.005153782	0.006379324
ERR13950607	4	4	lake sediment	lake sediment	0.005318521	0.0052665463	0.012086274	0.014115989	0.8411549	0.010531621	0.0037987614	0.008771051	0.009755013	0.012609046	0.0071026506	0.0042022318	0.04702338	0.007959251	0.004482081	0.0058227265
ERR13950608	4	4	lake sediment	lake sediment	0.0024277945	0.0018433095	0.00739032	0.008551389	0.91344047	0.006175527	0.0015380005	0.00521712	0.0062595257	0.0069525386	0.0036031508	0.0015218925	0.02572548	0.004318714	0.0018266168	0.0032081413
ERR13950609	4	4	lake sediment	lake sediment	0.004433072	0.00414562	0.010404411	0.0125155905	0.8614195	0.008981466	0.0030100793	0.0077521093	0.008741687	0.011228274	0.0061843824	0.003568469	0.04185418	0.0070812088	0.003595951	0.005084035
ERR13950611	4	4	lake sediment	lake sediment	0.006122356	0.0068214214	0.013369866	0.015692681	0.81276375	0.011735629	0.0047572264	0.009902881	0.010718991	0.014944447	0.00849887	0.006178108	0.057024445	0.009639661	0.0052634273	0.0065662903
ERR13950612	4	4	lake sediment	lake sediment	0.0054003093	0.0053865607	0.0118516935	0.014296396	0.8369633	0.010302779	0.003888966	0.008903104	0.009817395	0.013220719	0.007448618	0.0047414983	0.049001645	0.008381577	0.0044797407	0.005915782
ERR13950613	4	4	lake sediment	lake sediment	0.004348919	0.004360046	0.010974448	0.012649855	0.8574108	0.009442417	0.0031746838	0.007911432	0.008933909	0.0113437995	0.0062952265	0.0038324485	0.043307506	0.0073003587	0.0035917214	0.005122317
ERR13950614	4	4	lake sediment	lake sediment	0.0053470344	0.0055172835	0.012274001	0.014222538	0.8377873	0.010679994	0.0038756845	0.0088807065	0.009880446	0.012795903	0.0072717546	0.0044972836	0.048334222	0.008175339	0.0045411014	0.0059194067
ERR13950615	4	4	lake sediment	lake sediment	0.0039912984	0.0036002796	0.010338965	0.011791731	0.8730635	0.0088385455	0.0027461343	0.007285656	0.008367305	0.010020629	0.005508414	0.0028118817	0.0373814	0.0063062105	0.003243105	0.0047049555
ERR13950620	4	4	lake sediment	lake sediment	0.0058911587	0.006984644	0.011642645	0.014637622	0.81818455	0.009767526	0.0039130193	0.009747031	0.011052977	0.014781444	0.010308916	0.009306445	0.051592585	0.0103055835	0.0044689807	0.007414917
ERR13950621	4	4	lake sediment	lake sediment	0.005269665	0.005057062	0.011847246	0.014047669	0.8435908	0.010269862	0.0037553504	0.008695752	0.009682752	0.012554041	0.0070971944	0.00411472	0.045968883	0.007892337	0.0043757297	0.0057809143
ERR13950622	4	4	lake sediment	lake sediment	0.002716547	0.002097716	0.007905683	0.009195204	0.90636164	0.0066274763	0.0017476149	0.0056098565	0.006666776	0.0075392104	0.0039631124	0.0017146722	0.027623987	0.004676421	0.0020639761	0.0034901055
ERR13950623	4	4	lake sediment	lake sediment	0.004791733	0.004586211	0.011494853	0.013187475	0.85420334	0.009930301	0.0033526053	0.008183828	0.009225924	0.011479362	0.006418808	0.0035520731	0.04297106	0.0072421283	0.0039933	0.0053870175
ERR13950624	4	4	lake sediment	lake sediment	0.0066152806	0.007171649	0.01407112	0.016164435	0.811985	0.012348775	0.0049082716	0.010113434	0.011064442	0.014619653	0.008546567	0.0054848045	0.054866005	0.0093307365	0.005799841	0.006910081
ERR13950625	4	4	lake sediment	lake sediment	0.0040901015	0.0037134707	0.010326427	0.011903176	0.87092686	0.008839871	0.0027722945	0.0073656873	0.008423114	0.010232043	0.0056188647	0.0029452692	0.038303353	0.0064408495	0.0033191002	0.004779545
ERR13950627	4	4	lake sediment	lake sediment	0.003674076	0.0031930045	0.009381563	0.011138996	0.88058376	0.008012191	0.0024494282	0.006862157	0.00788823	0.009671698	0.005218744	0.0027067903	0.035855643	0.006058804	0.0029052598	0.0043996065
ERR13950628	4	4	lake sediment	lake sediment	0.0028419155	0.002420504	0.008167528	0.009700108	0.8965725	0.0068975226	0.0019676543	0.005992114	0.0069877952	0.008505683	0.004452192	0.0023467133	0.031897288	0.005391239	0.0021730496	0.0036861885
ERR13950629	4	4	lake sediment	lake sediment	0.0044580237	0.003974265	0.010641118	0.012598993	0.86354566	0.009164075	0.00306696	0.00775975	0.008766891	0.011010956	0.0060556135	0.0032136012	0.04023523	0.006853472	0.0036064032	0.0050490065
ERR13950630	4	4	lake sediment	lake sediment	0.007211593	0.007704608	0.01449619	0.017031943	0.80091494	0.012794142	0.005403761	0.010634276	0.0114632575	0.015712	0.009153668	0.006014741	0.05797859	0.009918437	0.006300888	0.007266976
ERR13950631	4	4	lake sediment	lake sediment	0.0045072003	0.0041923453	0.01101655	0.012695883	0.8607165	0.009481286	0.0031316977	0.007871131	0.008898192	0.011045627	0.0061031785	0.0033191585	0.04124713	0.0069462424	0.003701237	0.00512663
ERR13950632	4	4	lake sediment	lake sediment	0.0035194291	0.0030070276	0.009399897	0.0108530745	0.88496506	0.007996773	0.002355067	0.0066835615	0.007736998	0.009186108	0.0049383184	0.0024191749	0.03416054	0.005742147	0.0027883041	0.004248415
ERR13950633	4	4	lake sediment	lake sediment	0.0047781393	0.0045233252	0.011351408	0.0131776575	0.8546198	0.0098265195	0.0033437593	0.008161428	0.009184507	0.011539429	0.006424287	0.0035614811	0.042931028	0.0072532403	0.003964314	0.0053596203
ERR13950634	4	4	lake sediment	lake sediment	0.0067752637	0.0071762484	0.013827364	0.016405907	0.808803	0.012212333	0.0050273	0.01023413	0.011077225	0.015200955	0.008762038	0.0057712924	0.056306828	0.009599718	0.005873635	0.0069467807
ERR13950635	4	4	lake sediment	lake sediment	0.003740159	0.0033770336	0.009994743	0.011327445	0.8780984	0.00852787	0.0025603443	0.007009997	0.008094383	0.009597859	0.005234731	0.0026669847	0.03618441	0.0060629332	0.0030283749	0.0044943797
ERR13950637	4	4	lake sediment	lake sediment	0.00763581	0.009014244	0.015150268	0.0178204	0.7832992	0.013452765	0.005977373	0.0112320995	0.012005107	0.017012242	0.010063829	0.00755253	0.06424307	0.010977681	0.0068201176	0.0077432264
ERR13950638	4	4	lake sediment	lake sediment	0.009351311	0.012707349	0.01661869	0.020678366	0.73062176	0.015162815	0.008210234	0.013090028	0.013538146	0.021559464	0.013081511	0.012545538	0.08086343	0.014142912	0.008662425	0.009165903
ERR13950639	4	4	lake sediment	lake sediment	0.007966071	0.009418634	0.015899092	0.018135596	0.78073764	0.014130524	0.0061519495	0.011430246	0.012251035	0.016826537	0.010027083	0.0071302843	0.06389724	0.010819132	0.0072395387	0.007939443
ERR13950640	4	4	lake sediment	lake sediment	0.004767547	0.004639116	0.0115319695	0.013184079	0.85371345	0.00992702	0.003361347	0.008196856	0.009263246	0.011486501	0.006478804	0.0036393555	0.04311698	0.007299771	0.0039767255	0.0054172818
ERR13950641	4	4	lake sediment	lake sediment	0.005899612	0.0061710346	0.013245441	0.015046032	0.827698	0.011529896	0.0042996644	0.009410463	0.010410211	0.013387107	0.0077139703	0.004713637	0.050509166	0.0085374145	0.0050884807	0.0063399402
