Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919538	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919539	1	1	dental calculus	dental calculus	0.01512245	0.8323613	0.016910708	0.016820658	0.007795536	0.0072781187	0.0100713745	0.015678424	0.011958782	0.007639443	0.0069698067	0.013943689	0.025532853	0.011916988
ERR7919540	6	1	marine sediment	dental calculus	0.10223889	0.066952586	0.024656214	0.016385784	0.09059637	0.010110329	0.2573912	0.013696741	0.019089727	0.033493377	0.13019069	0.11245229	0.10241104	0.020334793
ERR7919541	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919542	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919543	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919544	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919545	6	1	marine sediment	dental calculus	0.10667057	0.06640043	0.024144158	0.01628996	0.089976765	0.010296633	0.25448927	0.013508503	0.019023677	0.033234306	0.12802856	0.10961669	0.10798893	0.020331569
ERR7919546	6	1	marine sediment	dental calculus	0.10277869	0.06776537	0.024701515	0.016454803	0.091015555	0.010217982	0.2556663	0.013648713	0.019196173	0.033443276	0.12917808	0.11193501	0.10360655	0.020391965
ERR7919547	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919548	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919641	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919642	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919643	6	1	marine sediment	dental calculus	0.11733469	0.06563518	0.023040524	0.016096087	0.0889027	0.0107888235	0.24606423	0.013052131	0.018967407	0.03262789	0.12239729	0.102953374	0.121788494	0.020351185
ERR7919644	6	1	marine sediment	dental calculus	0.09394593	0.066540465	0.025326258	0.016413167	0.09145298	0.009621684	0.2642372	0.01404012	0.019019675	0.03393892	0.13680063	0.11786843	0.090656385	0.020138266
ERR7919645	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
ERR7919646	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR13355784	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR13355785	12	1	tooth	dental calculus	0.1097173	0.048800416	0.013414482	0.015082314	0.017951684	0.010451972	0.034920856	0.015945738	0.013225819	0.0137387235	0.02527282	0.02111308	0.63901377	0.021351052
SRR13355786	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR13355787	12	1	tooth	dental calculus	0.05292394	0.012227349	0.010611832	0.012404053	0.009657406	0.009060691	0.010474447	0.018352441	0.004867072	0.011123009	0.011271459	0.011798956	0.8085065	0.016720846
SRR13355789	1	1	dental calculus	dental calculus	0.0658133	0.48538285	0.02596706	0.025847526	0.017672256	0.024521181	0.031560235	0.031512152	0.023337875	0.0255907	0.030679561	0.02416489	0.16384256	0.024107771
SRR13355790	12	1	tooth	dental calculus	0.24356219	0.07221937	0.011687608	0.012526583	0.026508085	0.010854165	0.04567188	0.01175787	0.015529016	0.014493234	0.029903803	0.028507207	0.4502257	0.026553338
SRR13355791	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR13355792	1	1	dental calculus	dental calculus	0.015571505	0.8322987	0.016551571	0.016893825	0.0076386943	0.0071048248	0.010009257	0.015557148	0.012158592	0.0074968766	0.00689233	0.013866624	0.02604186	0.011918081
SRR13355794	1	1	dental calculus	dental calculus	0.09463135	0.38394237	0.02353847	0.02459436	0.020700263	0.026448287	0.03602577	0.030216653	0.023623647	0.02708077	0.0385455	0.024265496	0.22113511	0.025251906
SRR13355796	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR13355797	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR13355798	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR13355799	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR13355800	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR13355801	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR13355802	1	1	dental calculus	dental calculus	0.052455638	0.55607	0.02499894	0.027846228	0.018619787	0.02387876	0.022929175	0.03693023	0.024419596	0.024659285	0.025594536	0.019767663	0.11941356	0.022416504
SRR13355803	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR13355804	1	1	dental calculus	dental calculus	0.0175061	0.8311132	0.0152564645	0.017214522	0.0070830164	0.0064823716	0.0097892275	0.015134144	0.012979185	0.007003228	0.0066122105	0.013611796	0.028263807	0.011950676
SRR13355805	1	1	dental calculus	dental calculus	0.0779744	0.44908035	0.024403054	0.026226683	0.019737998	0.026140831	0.030313138	0.033431094	0.024497578	0.026358694	0.032617416	0.022325208	0.18231477	0.024578853
SRR13355806	1	1	dental calculus	dental calculus	0.11699204	0.29925945	0.021664858	0.021483023	0.022918621	0.025324155	0.044021457	0.026057824	0.021309057	0.02726292	0.048724126	0.02704447	0.27292964	0.025008367
SRR13355807	12	1	tooth	dental calculus	0.14359625	0.041887444	0.013474784	0.013852568	0.018651338	0.012938534	0.02965223	0.015972352	0.012459084	0.015986646	0.02234205	0.021124786	0.6122166	0.025845366
SRR13355808	1	1	dental calculus	dental calculus	0.09843669	0.358739	0.023679042	0.023245908	0.019900704	0.025714329	0.041254353	0.027223004	0.022404695	0.026929406	0.041466996	0.02667963	0.23891327	0.025413062
SRR13355809	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR13355810	4	1	lake sediment	dental calculus	0.054827522	0.07032955	0.023810565	0.019699553	0.23819742	0.017179321	0.12745878	0.015594608	0.017883204	0.046195462	0.22266395	0.082627684	0.047704585	0.015827741
SRR13355811	12	1	tooth	dental calculus	0.054566834	0.013966694	0.011050092	0.012843562	0.010026195	0.009471388	0.011256661	0.018790495	0.005301846	0.011434745	0.012058831	0.012271634	0.79996276	0.016998284
SRR13355812	1	1	dental calculus	dental calculus	0.034739234	0.68163913	0.02207883	0.024075072	0.015134169	0.014227493	0.020885311	0.024658756	0.018064188	0.018545322	0.019133667	0.02292941	0.06746551	0.01642389
SRR13355813	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR20576738	10	6	sediment	marine sediment	0.055064514	0.056713484	0.016552081	0.016097916	0.1458283	0.009921612	0.18793024	0.009336719	0.013588746	0.027595578	0.31452373	0.09301719	0.042040005	0.011789894
SRR20576739	6	6	marine sediment	marine sediment	0.094279975	0.060345862	0.023390036	0.015747335	0.090242796	0.009016672	0.2716975	0.0135265635	0.017750345	0.03261516	0.1494812	0.11668595	0.08613804	0.019082516
SRR20576742	4	6	lake sediment	marine sediment	0.03800901	0.05683308	0.025228431	0.021369815	0.36008385	0.023172427	0.06908746	0.020108232	0.018416855	0.06645678	0.1947036	0.056711316	0.03499757	0.01482148
SRR20576743	4	6	lake sediment	marine sediment	0.03860597	0.05869663	0.024838349	0.020817712	0.34574237	0.023297217	0.07234869	0.019337146	0.017545205	0.06497984	0.20566426	0.057900365	0.035671435	0.014554832
SRR20576744	6	6	marine sediment	marine sediment	0.10223889	0.066952586	0.024656214	0.016385784	0.09059637	0.010110329	0.2573912	0.013696741	0.019089727	0.033493377	0.13019069	0.11245229	0.10241104	0.020334793
SRR20576745	10	6	sediment	marine sediment	0.02586697	0.0514799	0.015063072	0.015681202	0.17459631	0.009934765	0.117761806	0.008510786	0.010424235	0.029506074	0.43046245	0.07928514	0.023471445	0.007955802
SRR20576746	4	6	lake sediment	marine sediment	0.03964208	0.055384837	0.024607144	0.020359613	0.32999486	0.022636864	0.077377915	0.018771615	0.01681936	0.06588377	0.21680422	0.061092027	0.036101755	0.01452399
SRR20576747	6	6	marine sediment	marine sediment	0.09677762	0.06752861	0.025309764	0.016493335	0.09140571	0.009865833	0.26082855	0.013951783	0.019201461	0.03387116	0.13303506	0.11606849	0.09531113	0.020351406
SRR20576748	10	6	sediment	marine sediment	0.038405202	0.06003667	0.021710895	0.018683959	0.24481112	0.018001271	0.1030938	0.013465676	0.013539462	0.05131494	0.2996422	0.07090371	0.03426344	0.012127564
SRR20576749	10	6	sediment	marine sediment	0.026209729	0.05351372	0.015825441	0.016222632	0.18558352	0.010691941	0.11250552	0.008945913	0.01092356	0.031511843	0.41840655	0.07754238	0.023866177	0.008251069
SRR20576750	4	6	lake sediment	marine sediment	0.039699633	0.04805074	0.033776067	0.019737625	0.23318304	0.03693511	0.08529732	0.024722438	0.0172905	0.13470767	0.21094854	0.06163074	0.038805034	0.015215613
SRR20576751	4	6	lake sediment	marine sediment	0.03445072	0.050533112	0.025672695	0.022118095	0.3952471	0.022884518	0.061076395	0.020713635	0.01963645	0.068502806	0.17900339	0.053665847	0.03159994	0.0148953665
SRR20576752	10	6	sediment	marine sediment	0.03807914	0.055966273	0.0168763	0.016291803	0.17282255	0.011420188	0.14329004	0.009553496	0.011388608	0.032598305	0.36545	0.08382572	0.0325387	0.009898861
SRR20576754	10	6	sediment	marine sediment	0.037793048	0.056625463	0.022580909	0.018639967	0.26716748	0.01958257	0.09602751	0.014501779	0.013943213	0.05780285	0.2806581	0.06873462	0.033463478	0.012479022
SRR20576755	4	6	lake sediment	marine sediment	0.036310017	0.055437624	0.023823623	0.020167148	0.32864162	0.021232357	0.07711198	0.016619412	0.017024375	0.06259855	0.23458849	0.061609138	0.031383183	0.013452433
SRR20576756	10	6	sediment	marine sediment	0.032945834	0.05250676	0.0150981005	0.015661392	0.16352592	0.009675233	0.14106457	0.008408798	0.011190894	0.027895845	0.40031576	0.08494911	0.027950075	0.008811664
SRR20576757	10	6	sediment	marine sediment	0.03757229	0.058852825	0.021196019	0.01809238	0.22475272	0.017105924	0.11088957	0.012634339	0.01234154	0.049393125	0.31826764	0.073207855	0.034128457	0.011565328
SRR20576758	10	6	sediment	marine sediment	0.033401486	0.059844997	0.019864883	0.017908184	0.22195373	0.015007884	0.10854966	0.011402222	0.012328036	0.043774553	0.3424853	0.07357992	0.029544605	0.010354511
SRR20576759	10	6	sediment	marine sediment	0.028840702	0.05542333	0.016841028	0.016544307	0.18871613	0.011735329	0.115504466	0.009636451	0.010885644	0.03437471	0.39872807	0.07746999	0.02644963	0.008850152
SRR20576760	10	6	sediment	marine sediment	0.037970975	0.056065407	0.022011988	0.017973002	0.23689584	0.018510912	0.107536666	0.0136363525	0.012330772	0.055013556	0.30298078	0.072282724	0.03482324	0.011967869
SRR20576761	10	6	sediment	marine sediment	0.038139965	0.059004143	0.019128574	0.016993806	0.19045521	0.014052249	0.1298563	0.011151057	0.010985549	0.040635806	0.34578568	0.07887965	0.034412403	0.010519509
SRR20576762	4	6	lake sediment	marine sediment	0.03715316	0.054161415	0.02518831	0.02176835	0.3669745	0.022531176	0.067656815	0.019916203	0.018886954	0.065485984	0.1945749	0.056810584	0.03398014	0.014911469
SRR20576763	4	6	lake sediment	marine sediment	0.038620003	0.059583727	0.024987249	0.021817831	0.35912594	0.022812737	0.069104895	0.01997372	0.018870873	0.06317027	0.19480386	0.056301277	0.035833858	0.01499384
SRR20576764	4	6	lake sediment	marine sediment	0.03515616	0.051484387	0.025846863	0.022369467	0.39740282	0.023095964	0.060341164	0.021374486	0.019974332	0.06826022	0.1738709	0.053106584	0.032541323	0.015175273
SRR20576765	4	6	lake sediment	marine sediment	0.036593318	0.05575615	0.023946239	0.020463662	0.3328163	0.021276113	0.076053776	0.016962186	0.017358856	0.062272344	0.22989735	0.06109228	0.03184729	0.013664143
SRR20576766	4	6	lake sediment	marine sediment	0.03478379	0.05106259	0.02594584	0.021957548	0.39666152	0.023455516	0.06045452	0.021347322	0.019591179	0.07024212	0.1744192	0.05317128	0.031952936	0.014954587
SRR20576767	4	6	lake sediment	marine sediment	0.03746551	0.053954177	0.025436172	0.021722294	0.36963645	0.02298531	0.066944115	0.020520553	0.018846858	0.06695916	0.18961206	0.056328174	0.034521222	0.015067882
SRR20576768	6	6	marine sediment	marine sediment	0.08852375	0.06065005	0.023292484	0.016064337	0.098244846	0.009284768	0.26338047	0.01349806	0.017816573	0.033250637	0.16405222	0.115944356	0.077379175	0.018618155
SRR20576769	4	6	lake sediment	marine sediment	0.036903776	0.055172063	0.02524546	0.02051735	0.35880762	0.023874795	0.068904236	0.01976176	0.017524917	0.068705976	0.19963263	0.05702103	0.033568017	0.014360317
SRR20576770	4	6	lake sediment	marine sediment	0.033381935	0.05118165	0.025535922	0.023130687	0.41226888	0.02207315	0.05709303	0.02077063	0.021211958	0.064783536	0.17134537	0.051677614	0.030518832	0.015026713
SRR20576771	4	6	lake sediment	marine sediment	0.03639642	0.056195486	0.024082905	0.02107324	0.3430155	0.021132344	0.07333956	0.017340163	0.018162306	0.061182503	0.22246255	0.059889164	0.031820085	0.013907684
SRR20576772	4	6	lake sediment	marine sediment	0.038171332	0.055932898	0.02413793	0.02028236	0.32724923	0.021814127	0.07780239	0.01756619	0.01693419	0.063583955	0.22712594	0.061589874	0.03383261	0.01397696
SRR20576773	4	6	lake sediment	marine sediment	0.035945978	0.05312938	0.025697742	0.02254881	0.39264372	0.02283737	0.061306108	0.02125699	0.020174664	0.06634981	0.17603128	0.05356261	0.0332424	0.015273158
SRR20576774	4	6	lake sediment	marine sediment	0.038284797	0.05816498	0.023566041	0.020420274	0.31881493	0.020865109	0.079643406	0.016643154	0.017150972	0.059512902	0.23727497	0.062476512	0.03342892	0.01375303
SRR20576775	4	6	lake sediment	marine sediment	0.03606828	0.054476175	0.025631502	0.021359567	0.3782279	0.023661325	0.06423099	0.020653673	0.018846119	0.068837516	0.18565549	0.054896574	0.03278903	0.014665862
SRR20576776	6	6	marine sediment	marine sediment	0.13651775	0.064995095	0.021097379	0.015707035	0.08703072	0.011673923	0.22868326	0.012128105	0.018763518	0.03124364	0.11261107	0.0913816	0.14803225	0.020134604
SRR20576779	10	6	sediment	marine sediment	0.07306291	0.060633287	0.017995628	0.016147638	0.11474707	0.008520413	0.23726451	0.010197191	0.016976455	0.025412789	0.24387996	0.10621129	0.054516617	0.01443427
SRR20576780	10	6	sediment	marine sediment	0.041968912	0.05223513	0.0146899745	0.015297894	0.14815108	0.008960117	0.17197537	0.008027529	0.012097901	0.025182355	0.36763948	0.09147722	0.032707818	0.009589239
SRR20576781	10	6	sediment	marine sediment	0.03859416	0.046537098	0.013487425	0.014359004	0.13172293	0.00712216	0.18509358	0.007485466	0.012160659	0.021790015	0.38646922	0.09744335	0.028776595	0.0089584
SRR20576782	10	6	sediment	marine sediment	0.042326678	0.050553598	0.014476465	0.015043437	0.14100538	0.00836898	0.17986502	0.008000397	0.012178441	0.02437762	0.3677981	0.09404099	0.03235867	0.009606268
SRR20576783	4	6	lake sediment	marine sediment	0.04237613	0.060671173	0.023764752	0.020309074	0.3060668	0.021628425	0.08359935	0.017813997	0.016609654	0.05994403	0.23094141	0.0632798	0.03849811	0.014497308
SRR20576784	4	6	lake sediment	marine sediment	0.04413193	0.06586268	0.024478637	0.019806879	0.2930939	0.02161282	0.093341745	0.017161682	0.016744759	0.057168987	0.2234883	0.068011224	0.040414497	0.014681993
SRR20576785	10	6	sediment	marine sediment	0.043498807	0.05755509	0.016734034	0.016421225	0.16654094	0.011136326	0.15502383	0.009356934	0.012251054	0.03056988	0.3483803	0.08606356	0.035944663	0.010523304
SRR20576786	4	6	lake sediment	marine sediment	0.040024307	0.059403997	0.02443758	0.020289894	0.32576513	0.023092624	0.07765361	0.018652355	0.016621448	0.06382439	0.218463	0.060185377	0.0371552	0.014431129
SRR20576787	4	6	lake sediment	marine sediment	0.039506543	0.05698548	0.024161689	0.0203445	0.32286397	0.021930536	0.07901529	0.017896207	0.016883366	0.06306266	0.22578728	0.06191778	0.03541043	0.014234229
SRR20576794	6	6	marine sediment	marine sediment	0.101851165	0.06686519	0.02468281	0.01638155	0.09059244	0.010081079	0.25783783	0.013716474	0.019079445	0.03351972	0.13052128	0.112724185	0.101821214	0.020325659
SRR20576795	10	6	sediment	marine sediment	0.04166733	0.05989799	0.019344004	0.017208876	0.18946238	0.0142591605	0.13495103	0.011216531	0.011589737	0.040326796	0.33254042	0.0796885	0.036737327	0.01110994
SRR20576796	10	6	sediment	marine sediment	0.05856812	0.04904333	0.018881738	0.015414456	0.13431902	0.009804366	0.21038157	0.011858438	0.012701885	0.034507025	0.28701156	0.09992477	0.04441256	0.013171186
SRR20576797	4	6	lake sediment	marine sediment	0.03859	0.059259284	0.02246843	0.019148782	0.27480423	0.019466616	0.09272693	0.01464957	0.014909724	0.055728383	0.27428773	0.06753097	0.033678815	0.012750628
SRR20576798	4	6	lake sediment	marine sediment	0.043140568	0.0653605	0.024500858	0.020366197	0.30041474	0.021646917	0.08904946	0.017755192	0.01684232	0.058369942	0.22144316	0.0658177	0.040487908	0.014804562
SRR20576799	4	6	lake sediment	marine sediment	0.03776093	0.056878623	0.023707794	0.020120362	0.32028928	0.021213857	0.07936875	0.016711725	0.016836746	0.06153563	0.23665097	0.062397376	0.032903127	0.013624915
SRR20576800	4	6	lake sediment	marine sediment	0.035429094	0.05242978	0.025785003	0.022544289	0.39728272	0.022937832	0.060255703	0.021386983	0.020244738	0.06709405	0.1735836	0.053040836	0.03275057	0.015234915
SRR20576802	4	6	lake sediment	marine sediment	0.037396	0.055047825	0.025463985	0.022367511	0.37775302	0.022671936	0.06473974	0.0208335	0.019759413	0.064901836	0.18400869	0.055221613	0.034544323	0.015290581
SRR20576803	6	6	marine sediment	marine sediment	0.103155315	0.06705229	0.024575649	0.016385319	0.0905571	0.010169293	0.2564917	0.013650381	0.019097649	0.033427916	0.12952945	0.111823134	0.10373938	0.020345487
SRR20576805	4	6	lake sediment	marine sediment	0.035010483	0.053775527	0.02588393	0.02285377	0.40517697	0.02294589	0.058098275	0.021707682	0.020964064	0.06647426	0.16792156	0.051752195	0.03221532	0.015220107
SRR20576807	10	6	sediment	marine sediment	0.04481983	0.055935975	0.015888289	0.016006451	0.15782507	0.010199214	0.16535704	0.008771117	0.01240197	0.027896926	0.34995264	0.08874915	0.0358402	0.0103562325
SRR20576808	10	6	sediment	marine sediment	0.038992964	0.050683923	0.013856219	0.015112102	0.14050613	0.007977534	0.17253764	0.0075193755	0.012842552	0.022673907	0.38473794	0.09346324	0.030006435	0.009090045
SRR20576809	10	6	sediment	marine sediment	0.07052636	0.06528569	0.024818806	0.018287534	0.15611652	0.013320076	0.19152798	0.0151106445	0.01802747	0.042334616	0.20349877	0.10162377	0.06183464	0.017687125
SRR20576811	6	6	marine sediment	marine sediment	0.09162669	0.061089568	0.023484068	0.015914027	0.09184821	0.008971359	0.27099764	0.013456782	0.017862841	0.032243606	0.15280575	0.117633924	0.08305693	0.019008556
SRR20576812	4	6	lake sediment	marine sediment	0.038380526	0.054377347	0.025220096	0.021312134	0.35676885	0.022948558	0.07027237	0.020076517	0.018165383	0.066788256	0.19748107	0.057881612	0.035350427	0.014976923
SRR20576813	10	6	sediment	marine sediment	0.037039638	0.059560187	0.021267753	0.018449975	0.23575407	0.017192833	0.10595719	0.012669427	0.013092194	0.04936349	0.313229	0.071883924	0.03290291	0.011637424
SRR20576814	4	6	lake sediment	marine sediment	0.039647315	0.061161913	0.024443204	0.020055037	0.3199608	0.023187567	0.078770116	0.018323079	0.016250355	0.06287885	0.22304435	0.06091683	0.037120137	0.014240408
SRR20576815	4	6	lake sediment	marine sediment	0.0371734	0.05349646	0.025520962	0.021464719	0.36928466	0.023239283	0.06701448	0.020518221	0.018592507	0.06836823	0.18990275	0.056365777	0.034125645	0.014932907
SRR20576816	6	6	marine sediment	marine sediment	0.101381026	0.062419653	0.022309287	0.016137648	0.09184163	0.009626351	0.2600398	0.012881285	0.01800471	0.030899743	0.15031397	0.10956597	0.095697574	0.01888142
SRR20576817	6	6	marine sediment	marine sediment	0.096965104	0.06365336	0.024488192	0.016106147	0.08972229	0.009497707	0.2663708	0.013875934	0.018549874	0.03355245	0.13820493	0.116110906	0.09300318	0.019899117
SRR21589119	10	-1	sediment	soil	0.045159567	0.040000103	0.013741967	0.013193511	0.10150341	0.0053753667	0.24109173	0.008602391	0.01321481	0.019762257	0.34883872	0.11100716	0.028505068	0.01000389
SRR21589120	9	-1	permafrost	soil	0.035347342	0.027896075	0.05362303	0.017412432	0.07984548	0.046684086	0.07042	0.063843004	0.020395875	0.37036157	0.10840368	0.04714267	0.04146748	0.01715714
SRR23699551	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699552	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699553	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699554	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699555	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699556	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699557	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699558	12	1	tooth	dental calculus	0.12758625	0.16379902	0.011968076	0.011407806	0.016617274	0.01325544	0.04804826	0.0136049185	0.010211726	0.016784877	0.04751222	0.024444789	0.47505334	0.019705916
SRR23699559	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699560	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699561	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699562	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699563	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699564	1	1	dental calculus	dental calculus	0.10870649	0.32610595	0.02263492	0.022432864	0.02100857	0.025773164	0.043406714	0.02618744	0.022056427	0.027028326	0.04551982	0.026970921	0.25666776	0.025500692
SRR23699565	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699566	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699567	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699568	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
