Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3579830	1	-100	lake		0.027148092	0.55731624	0.03467188	0.17052245	0.018538358	0.10675516	0.022843415	0.01151147	0.050692998
ERR3678173	1	-100	lake		5.452211e-05	0.9836038	6.1724226e-05	0.011917604	4.296794e-06	0.0040937616	2.9151734e-05	2.4052933e-06	0.00023279156
ERR3678174	1	-100	lake		8.192877e-20	1.0	9.188732e-18	6.597717e-09	1.7791536e-22	3.9278385e-12	4.2652033e-21	2.5623977e-25	3.0867434e-16
ERR3678175	1	-100	lake		0.015161439	0.68608475	0.018360887	0.13832174	0.007196136	0.08648175	0.012232463	0.004933557	0.031227319
ERR3678176	1	-100	lake		6.46684e-38	1.0	7.0501344e-34	6.460132e-16	6.6e-44	9.981117e-27	6.555e-42	0.0	3.3777579e-31
ERR3678177	1	-100	lake		1.07805e-40	1.0	2.3663121e-36	6.471622e-17	0.0	4.661235e-29	4e-45	0.0	2.125631e-33
ERR3678179	1	-100	lake		3.5056973e-14	0.9999982	1.0061641e-12	1.7444934e-06	4.8810443e-16	9.64457e-09	4.4952246e-15	4.89452e-18	1.2510105e-11
ERR3678180	1	-100	lake		0.027911054	0.55328685	0.037539262	0.16891725	0.020183925	0.104126565	0.022972956	0.0120480545	0.05301406
ERR3678181	1	-100	lake		0.0008711058	0.9279982	0.0013678173	0.04626676	0.00022618574	0.01937192	0.00059842085	0.000114336144	0.0031853411
ERR3678182	1	-100	lake		2.0372088e-05	0.98818654	6.16808e-05	0.009595733	3.8885332e-06	0.0019528006	1.0604216e-05	9.880177e-07	0.00016729573
ERR3678184	1	-100	lake		0.00074700156	0.93243194	0.0011708076	0.04438919	0.00019399884	0.017697452	0.00050763297	9.248377e-05	0.0027694374
ERR3678186	1	-100	lake		3.0989924e-08	0.99950266	5.921644e-08	0.0004400998	4.785538e-10	5.6617657e-05	1.1208958e-08	1.5528014e-10	5.029238e-07
ERR3678187	1	-100	lake		1e-45	1.0	9.8472e-41	7.9336976e-19	0.0	2.5018937e-33	0.0	0.0	1.8460018e-37
ERR3678595	1	-100	lake		0.078920394	0.2251706	0.0861864	0.15919387	0.07425475	0.13624153	0.074879356	0.059891418	0.10526171
ERR3678596	1	-100	lake		0.07566488	0.24766481	0.08045826	0.16312158	0.06611051	0.13989462	0.07121189	0.054282326	0.10159111
ERR3678598	1	-100	lake		0.09019129	0.17309244	0.094685346	0.14384077	0.089159295	0.13250318	0.08766635	0.07671684	0.11214448
ERR3678599	1	-100	lake		0.08073631	0.21945441	0.08612195	0.1573386	0.0744941	0.1374785	0.07681921	0.061655458	0.10590151
ERR3678600	1	-100	lake		0.09544018	0.14931116	0.099325456	0.13500339	0.098011374	0.1282821	0.09354764	0.08610815	0.11497058
ERR3678602	1	-100	lake		0.08841832	0.18015635	0.09379418	0.1464289	0.087275624	0.13294967	0.085646205	0.07399553	0.11133527
ERR3678603	1	-100	lake		0.08173078	0.21189667	0.088153765	0.15576132	0.077571824	0.13592534	0.078107245	0.06372404	0.10712898
ERR3678604	1	-100	lake		0.064211205	0.30862448	0.07019737	0.17291318	0.05265231	0.13928202	0.05911061	0.04109134	0.0919175
ERR3678605	1	-100	lake		0.0753292	0.24692531	0.081251845	0.16372252	0.06728529	0.13863578	0.07081109	0.054271396	0.10176759
ERR3678606	1	-100	lake		0.081826106	0.21138054	0.088195644	0.1558362	0.07776758	0.1358872	0.07815778	0.06382265	0.10712636
ERR3678607	1	-100	lake		0.08054166	0.22103204	0.08565155	0.15748148	0.07372521	0.13792057	0.07666763	0.06128814	0.105691686
ERR3678609	1	-100	lake		0.07761754	0.2346215	0.083542995	0.16097005	0.07052485	0.13810362	0.073422655	0.057464387	0.10373243
ERR3678610	3	-100	ocean		0.10400198	0.11616976	0.10405083	0.120320365	0.112653166	0.12020746	0.103662394	0.10096963	0.11796442
ERR3678611	1	-100	lake		0.08704045	0.1924375	0.09022416	0.14911263	0.08119301	0.13672735	0.08362372	0.07019348	0.10944775
ERR3678612	1	-100	lake		0.09581558	0.14744869	0.09978698	0.13431737	0.098887295	0.12772596	0.09399194	0.08683891	0.11518726
ERR3678613	1	-100	lake		0.082099244	0.210011	0.08855758	0.15537861	0.0781412	0.13577494	0.07845919	0.06422261	0.107355624
ERR3678614	1	-100	lake		0.08507405	0.1979281	0.09034123	0.15106954	0.08072664	0.1356821	0.08174755	0.06829214	0.10913869
ERR3678615	1	-100	lake		0.084357396	0.20750432	0.087106846	0.15268357	0.0758854	0.13901003	0.08046398	0.065583915	0.10740456
ERR3678616	1	-100	lake		0.08143868	0.21540283	0.087043725	0.15620556	0.07579389	0.13698083	0.07765607	0.06283417	0.106644236
ERR3678617	1	-100	lake		0.078884564	0.2296542	0.08407358	0.15951209	0.07132773	0.13845557	0.074763745	0.05890801	0.10442047
ERR3678618	1	-100	lake		0.08861296	0.1803613	0.09360239	0.14593148	0.08660305	0.1334649	0.085847825	0.07415826	0.111417875
ERR3678619	1	-100	lake		0.0762146	0.24798408	0.07995217	0.16220309	0.06495906	0.14107788	0.07167092	0.05442079	0.10151744
ERR3678620	1	-100	lake		0.089903735	0.17286268	0.09534504	0.14363162	0.08958966	0.13200532	0.0874591	0.07678162	0.112421274
ERR3678622	1	-100	lake		0.0840939	0.20115902	0.089949146	0.15245338	0.080370896	0.13540265	0.080766566	0.0671022	0.10870223
ERR3678623	1	-100	lake		0.089003384	0.1784912	0.09398543	0.14524163	0.08715658	0.13327016	0.086324416	0.07484573	0.1116815
ERR3678625	1	-100	lake		0.08643759	0.18969028	0.09195657	0.14939551	0.08414052	0.13409694	0.083398476	0.07074542	0.11013863
ERR3678626	1	-100	lake		0.092691466	0.1604415	0.09750602	0.13934478	0.09401082	0.1300772	0.09056713	0.08153876	0.11382233
ERR3678627	1	-100	lake		0.06768129	0.28501293	0.07546661	0.17074884	0.059107088	0.1377726	0.06272088	0.045566276	0.09592342
ERR3678628	1	-100	lake		0.08243301	0.21120094	0.08784045	0.1546554	0.07665468	0.13695607	0.078748375	0.06421006	0.10730102
ERR3678629	1	-100	lake		0.07889506	0.22992475	0.08433833	0.15882954	0.07100744	0.13862282	0.07478172	0.058951356	0.10464897
ERR3678727	1	-100	lake		1.250995e-35	1.0	9.794277e-32	3.146581e-15	3.2741e-41	6.9847155e-25	3.025804e-39	0.0	2.4517673e-29
ERR3906046	1	-100	lake		3.307863e-19	1.0	5.585105e-17	1.4692388e-08	1.0492639e-21	2.794226e-12	1.34173276e-20	6.692582e-25	1.1264811e-15
ERR4334735	1	1	lake	lake	0.07823739	0.25530323	0.07703701	0.15880464	0.06061436	0.14466499	0.071478024	0.053610366	0.100249924
ERR4334736	1	1	lake	lake	0.06489913	0.31586945	0.06737013	0.16952673	0.04798982	0.14383787	0.059259538	0.040453404	0.090793945
ERR4426516	1	-1	lake	cave	0.09931743	0.13838032	0.10002196	0.12999785	0.10043839	0.12794963	0.097015165	0.09113963	0.11573966
ERR4426517	1	-1	lake	cave	0.0977768	0.13971451	0.101194054	0.13166921	0.10228848	0.12574044	0.09578836	0.0899665	0.11586169
ERR4426518	1	-1	lake	cave	0.085042946	0.19787519	0.09031247	0.1512755	0.0807939	0.13567844	0.08166659	0.068224415	0.10913054
ERR4426519	1	-1	lake	cave	0.098685	0.14281127	0.09884178	0.13158832	0.09825651	0.12917674	0.09605908	0.089128844	0.11545246
ERR4426520	1	-1	lake	cave	0.09615303	0.15918487	0.09532712	0.13678323	0.09098777	0.13292229	0.0923844	0.082701415	0.11355585
ERR4426521	1	-1	lake	cave	0.09927852	0.14074032	0.0991137	0.13076095	0.09917287	0.1285274	0.096639	0.090160556	0.11560666
ERR4426522	1	-1	lake	cave	0.10192815	0.12632571	0.10243032	0.12544215	0.10640296	0.123754896	0.10005116	0.09655096	0.11711376
ERR4426523	1	-1	lake	cave	0.08728042	0.19756553	0.088532284	0.14891961	0.07772931	0.13903986	0.08309321	0.06896758	0.10887215
ERR4426524	1	-1	lake	cave	0.09569076	0.15885003	0.09560788	0.1370554	0.09130177	0.13292354	0.092275746	0.08263084	0.11366412
ERR4426525	1	-1	lake	cave	0.0876286	0.18390729	0.09303461	0.14772023	0.08602655	0.13350782	0.08470281	0.07262609	0.110846
ERR4426526	1	-1	lake	cave	0.07418308	0.27277476	0.07412835	0.16252401	0.056651983	0.14514053	0.06769882	0.049351845	0.09754665
ERR4426527	1	-1	lake	cave	0.08184643	0.23029543	0.082078464	0.15547626	0.06747253	0.1427732	0.07622249	0.059652854	0.10418236
ERR4426529	1	-1	lake	cave	0.09130912	0.17768016	0.09223055	0.14327905	0.08442551	0.13633224	0.087668344	0.07566066	0.11141432
ERR4426530	1	-1	lake	cave	0.10107491	0.131677	0.10100814	0.1274676	0.103481114	0.12579311	0.098933026	0.094125934	0.116439134
ERR4426531	1	-1	lake	cave	0.100490175	0.13347407	0.100875415	0.12813732	0.10274222	0.12641355	0.09837148	0.09325816	0.11623759
ERR4426532	1	-1	lake	cave	0.10104892	0.13084032	0.1013365	0.12721415	0.103955135	0.12560984	0.09905562	0.09442164	0.11651789
ERR4426533	1	-1	lake	cave	0.10209074	0.12662514	0.102093324	0.12555651	0.10604216	0.12397417	0.10008825	0.09651493	0.11701477
ERR4426534	1	-1	lake	cave	0.08891455	0.188055	0.09062019	0.1463571	0.08100788	0.13756329	0.0851849	0.07211622	0.110180914
ERR4426535	1	-1	lake	cave	0.092027225	0.18133318	0.09109478	0.14308092	0.082430094	0.13698298	0.087345205	0.07482938	0.11087623
ERR4426536	1	-1	lake	cave	0.09919649	0.14044894	0.09929829	0.13069254	0.09937096	0.12842119	0.09665276	0.09023935	0.115679465
ERR4426537	1	-1	lake	cave	0.090081386	0.18840237	0.08981738	0.14552218	0.08028981	0.13821608	0.085490674	0.07219801	0.10998213
ERR4426538	1	-1	lake	cave	0.0636762	0.3273993	0.06545832	0.16876732	0.045278326	0.14403416	0.057550814	0.03874931	0.08908628
ERR4426539	1	-1	lake	cave	0.08982619	0.19315462	0.088788085	0.14610477	0.07839004	0.13881025	0.08467892	0.070905805	0.1093413
ERR4426540	1	-1	lake	cave	0.096053034	0.15832756	0.09565316	0.13667516	0.091388635	0.13274582	0.092496715	0.0829485	0.113711394
ERR4426541	1	-1	lake	cave	0.098039754	0.14810142	0.09761366	0.13322763	0.09574068	0.1304015	0.09492444	0.08708065	0.11487019
ERR4426542	1	-1	lake	cave	0.100795045	0.1329583	0.10079976	0.12790224	0.10291114	0.1262077	0.09858933	0.093555555	0.11628095
ERR4426543	1	-1	lake	cave	0.0748892	0.26421285	0.07635246	0.16180703	0.05883524	0.14410749	0.069237016	0.051301353	0.09925735
ERR4426545	1	-1	lake	cave	0.085744016	0.21035132	0.08565847	0.1511925	0.07330839	0.14102778	0.0805102	0.06523046	0.10697682
ERR4426546	1	-1	lake	cave	0.09837474	0.14171132	0.099528745	0.1314143	0.09909681	0.12862176	0.09614775	0.089709975	0.1153946
ERR4426547	1	-1	lake	cave	0.09577758	0.1549294	0.09681797	0.13612854	0.09329164	0.13185123	0.092990495	0.08420287	0.11401031
ERR4426548	1	-1	lake	cave	0.09023911	0.18360387	0.091101505	0.14492162	0.082287714	0.13726495	0.086318225	0.07359725	0.11066584
ERR4426549	1	-1	lake	cave	0.08405774	0.21796973	0.0843112	0.15323396	0.071179226	0.14167933	0.078746535	0.06295373	0.105868496
ERR4426550	1	-1	lake	cave	0.07768251	0.24700081	0.07946904	0.15958896	0.06339644	0.14321166	0.07252918	0.055242643	0.10187878
ERR4426552	1	-1	lake	cave	0.081301734	0.22188103	0.08481246	0.15654226	0.07197345	0.1397778	0.07701967	0.061267663	0.10542399
ERR5863536	1	-100	lake		0.033910345	0.51338804	0.038545508	0.17039916	0.02081658	0.12061596	0.02910049	0.015210474	0.058013376
ERR6093854	1	-100	lake		0.0845067	0.19651708	0.091891274	0.15089288	0.082609415	0.13386552	0.08135212	0.068610005	0.10975499
ERR6093855	1	-100	lake		0.08478272	0.19579364	0.091824226	0.15082745	0.08271531	0.13396563	0.08156971	0.06881637	0.10970494
ERR6093856	1	-100	lake		0.084357	0.1977043	0.0917181	0.15136832	0.08230974	0.13392645	0.08098796	0.06814327	0.10948482
ERR6093857	1	-100	lake		0.08416367	0.19823529	0.09173423	0.1513719	0.08221341	0.13389805	0.080821395	0.06802063	0.10954142
ERR6093858	1	-100	lake		0.093045	0.16419788	0.09551928	0.13970312	0.0905148	0.13298488	0.090520926	0.08054275	0.1129714
ERR6093859	1	-100	lake		0.09346964	0.1636223	0.09536614	0.13934517	0.09037966	0.13328223	0.09077629	0.08080682	0.1129517
ERR6093860	1	-100	lake		0.09241824	0.16643083	0.09530318	0.14056942	0.089980446	0.13301106	0.0898454	0.07963164	0.11280981
ERR6093861	1	-100	lake		0.09302539	0.16351195	0.09583001	0.13951509	0.09101474	0.13254702	0.09059337	0.08080197	0.11316052
ERR6093862	1	-100	lake		0.07711616	0.23602346	0.083947554	0.1604475	0.070108205	0.13808832	0.073029056	0.057270568	0.10396917
ERR6093863	1	-100	lake		0.07726242	0.23461637	0.08431798	0.16033536	0.070684455	0.1377593	0.073248126	0.057615142	0.10416085
ERR6093864	1	-100	lake		0.07699188	0.23553166	0.084341824	0.1604461	0.070516616	0.13766307	0.07298245	0.057390556	0.10413582
ERR6093865	1	-100	lake		0.07734764	0.23330979	0.084829435	0.16015257	0.07129755	0.13737816	0.07336755	0.05792039	0.10439691
ERR6093866	1	-100	lake		0.029022975	0.54089624	0.037445128	0.17156813	0.020467635	0.109016694	0.02466363	0.012871651	0.054047998
ERR6093867	1	-100	lake		0.027848285	0.5512005	0.03622232	0.17033838	0.01957118	0.10677791	0.023493437	0.012133224	0.05241478
ERR6093868	1	-100	lake		0.0282822	0.5473365	0.036608987	0.1708589	0.019831825	0.10778511	0.023945568	0.012383798	0.052967086
ERR6093869	1	-100	lake		0.02833067	0.5471933	0.036750853	0.1709241	0.02000033	0.107443735	0.02391108	0.012413203	0.053032722
ERR6093870	1	-100	lake		0.0034889388	0.8486369	0.0056420984	0.089908525	0.0016692039	0.03729015	0.0025034908	0.00073175173	0.010128947
ERR6093871	1	-100	lake		0.0033137084	0.85301095	0.005409532	0.08815439	0.0015925228	0.035796106	0.0023485692	0.0006807161	0.009693404
ERR6093872	1	-100	lake		0.003273903	0.8536168	0.005329765	0.08783543	0.0015563145	0.035794944	0.002328617	0.0006704464	0.009593783
ERR6093874	1	-100	lake		0.0034294594	0.85012513	0.0055599487	0.08937522	0.0016439698	0.03673859	0.0024476503	0.0007128397	0.009967175
ERR6093875	1	-100	lake		0.0010080464	0.9193537	0.001867767	0.054990016	0.00040757397	0.01790006	0.00065026735	0.00014296075	0.0036796562
ERR6093876	1	-100	lake		0.0009175339	0.92299503	0.0017170766	0.052953027	0.00036620154	0.016928963	0.0005872082	0.00012643199	0.0034085691
ERR6093877	1	-100	lake		0.0009963312	0.9198494	0.0018506659	0.054759033	0.0004036109	0.017715871	0.00064025994	0.00014064791	0.0036441302
ERR6093878	1	-100	lake		0.0009740953	0.92067534	0.0018089665	0.054275494	0.00039175086	0.017536314	0.0006256633	0.00013660108	0.003575851
ERR6093879	1	-100	lake		0.0042919465	0.8331037	0.0069218646	0.09664246	0.0021802871	0.040837694	0.0030726562	0.0009576851	0.011991642
ERR6093880	1	-100	lake		0.0038756488	0.8416346	0.0063005853	0.09306748	0.001933914	0.03857812	0.0027531926	0.0008346935	0.011021791
ERR6093881	1	-100	lake		0.004087091	0.8373025	0.0066111563	0.0949495	0.0020597442	0.039679576	0.0029114815	0.0008956806	0.011503224
ERR6093882	1	-100	lake		0.0041000107	0.8371428	0.0066532805	0.09501689	0.0020766295	0.039640352	0.0029177954	0.00090003986	0.011552163
ERR6093883	1	-100	lake		0.0028240562	0.86487395	0.0047246707	0.08246163	0.0013167255	0.032732733	0.0019746672	0.0005518013	0.008539745
ERR6093885	1	-100	lake		0.0024794734	0.8737174	0.0042182836	0.07840301	0.0011438238	0.030179363	0.0017097936	0.00046508663	0.0076837065
ERR6093886	1	-100	lake		0.002573111	0.8712476	0.004360103	0.079553455	0.0011950682	0.030869603	0.0017826454	0.00048949773	0.007928961
ERR6093887	1	-100	lake		0.0026476074	0.86947674	0.0044780564	0.0804449	0.0012357336	0.031278703	0.0018321243	0.00050625636	0.008099897
ERR6093888	1	-100	lake		0.020291919	0.62210166	0.02825996	0.16101329	0.014089121	0.08898492	0.01610172	0.0077182725	0.041439123
ERR6093889	1	-100	lake		0.019442702	0.6309383	0.027083522	0.1592047	0.013354664	0.087339215	0.015394348	0.007265945	0.0399766
ERR6093890	1	-100	lake		0.019681836	0.62831026	0.027444115	0.15986532	0.013600922	0.08766977	0.015605299	0.0073985434	0.040423907
ERR6093891	1	-100	lake		0.021468388	0.61079234	0.029642567	0.1631162	0.01504895	0.0912908	0.01712373	0.008324555	0.0431924
ERR6093893	1	-100	lake		0.07340179	0.252364	0.08259341	0.1644633	0.06821848	0.13581952	0.06851064	0.052896675	0.10173221
ERR6093894	1	-100	lake		0.07480666	0.24505325	0.08363197	0.16308661	0.06988202	0.13598214	0.070127204	0.054655045	0.10277519
ERR6093896	1	-100	lake		0.07434449	0.24746795	0.08345638	0.16361727	0.06956642	0.13555457	0.0694292	0.05408841	0.1024753
ERR6093897	1	-100	lake		0.07511443	0.24371205	0.08379412	0.16278714	0.0699779	0.13619722	0.07046124	0.055023316	0.10293258
ERR6093899	1	-100	lake		0.020105619	0.6257631	0.028153246	0.15737364	0.013553338	0.09013516	0.016083635	0.007611256	0.041221038
ERR6093900	1	-100	lake		0.019219853	0.634579	0.027058989	0.15552415	0.0128382575	0.08839066	0.015355779	0.0071718064	0.039861545
ERR6093901	1	-100	lake		0.019947795	0.62727666	0.028010136	0.15696684	0.013456292	0.089793496	0.015953548	0.007537927	0.04105728
ERR6093902	1	-100	lake		0.01950181	0.63170236	0.027439086	0.15626442	0.013112611	0.088787526	0.015563113	0.007304317	0.04032471
ERR6093903	1	-100	lake		0.060725268	0.32352248	0.06973507	0.17280006	0.050072495	0.13787232	0.05592896	0.038577266	0.09076602
ERR6093904	1	-100	lake		0.060110163	0.32742012	0.069051564	0.17334752	0.049358472	0.13764605	0.055190247	0.03785801	0.09001783
ERR6093905	1	-100	lake		0.061181862	0.3218813	0.06977481	0.17257643	0.050267305	0.13824067	0.05628729	0.038866732	0.0909236
ERR6093906	1	-100	lake		0.060912047	0.32319185	0.06964953	0.17300683	0.050166827	0.1378664	0.05597872	0.038592372	0.09063542
ERR6093907	1	-100	lake		0.001538442	0.9005795	0.0027463736	0.06441124	0.0006333891	0.023547517	0.0010400717	0.00025002094	0.005253392
ERR6093908	1	-100	lake		0.0014171122	0.9045794	0.0025553112	0.062398028	0.0005808547	0.022379017	0.00095171353	0.00022483511	0.0049137664
ERR6093909	1	-100	lake		0.0015187234	0.9011115	0.002702717	0.06408942	0.0006194143	0.02348702	0.0010293758	0.00024568793	0.0051962086
ERR6093910	1	-100	lake		0.0015550198	0.8999512	0.0027626518	0.06470679	0.000637649	0.02378287	0.0010550789	0.00025341535	0.005295378
ERR6093912	1	-100	lake		0.028604742	0.54497117	0.037300304	0.17073202	0.020253379	0.1078183	0.02417299	0.012587751	0.05355925
ERR6093913	1	-100	lake		0.027469901	0.5552491	0.036083248	0.16950195	0.019368201	0.1055404	0.023025755	0.0118561685	0.051905327
ERR6093914	1	-100	lake		0.028472314	0.54670215	0.037251815	0.17054537	0.020260513	0.10701112	0.023933355	0.012487462	0.05333592
ERR6093916	1	-100	lake		0.028758861	0.5443887	0.03759167	0.17103823	0.02060167	0.10714004	0.024142	0.012653777	0.053685
ERR6093917	1	-100	lake		0.0005890943	0.93794954	0.0011367757	0.043315474	0.00019884265	0.013952156	0.00038070732	7.196344e-05	0.0024054102
ERR6093919	1	-100	lake		0.00055992254	0.939446	0.0010871459	0.04246177	0.00018828352	0.01352054	0.00036043976	6.7400906e-05	0.002308587
ERR6093920	1	-100	lake		0.00056317175	0.9392456	0.0010902511	0.04256161	0.00018865816	0.01360199	0.00036300364	6.786475e-05	0.002317893
ERR6093921	1	-100	lake		0.00055975665	0.93943155	0.0010842994	0.042437043	0.00018700918	0.013565511	0.00036070315	6.736325e-05	0.002306667
ERR6093922	1	-100	lake		0.012617895	0.7072415	0.018169967	0.14038181	0.007835937	0.071742274	0.009701195	0.00400867	0.028300777
ERR6093923	1	-100	lake		0.012044318	0.7143877	0.017449742	0.13850518	0.0074562933	0.0698572	0.009228792	0.0037706005	0.02730024
ERR6093924	1	-100	lake		0.012440791	0.7094947	0.017977841	0.13987432	0.0077531505	0.07095336	0.009544144	0.0039406843	0.028020965
ERR6093926	1	-100	lake		0.012245056	0.7118494	0.0176439	0.13910317	0.00754132	0.07076862	0.009406426	0.0038452735	0.02759679
ERR6093927	1	-100	lake		0.03274275	0.51109684	0.043001782	0.1769638	0.025160737	0.108937405	0.027253594	0.015229609	0.059613492
ERR6093928	1	-100	lake		0.031280797	0.5228209	0.041312385	0.17572725	0.023813918	0.10713612	0.025949081	0.014301466	0.057658132
ERR6093929	1	-100	lake		0.032138456	0.5154961	0.042386893	0.17644286	0.024641884	0.10826848	0.026757956	0.014897295	0.058970086
ERR6093930	1	-100	lake		0.032546684	0.5127479	0.042708315	0.17631285	0.024951436	0.10912927	0.027137853	0.015145578	0.059320115
ERR6093931	1	-100	lake		0.013713035	0.69271195	0.019371754	0.14329466	0.008345742	0.07687391	0.010858249	0.0045351647	0.030295549
ERR6093932	1	-100	lake		0.012730487	0.7047366	0.018164044	0.14028765	0.007701919	0.073707156	0.009986929	0.0041035907	0.028581593
ERR6093934	1	-100	lake		0.0136238495	0.693733	0.019289868	0.14313094	0.0083465045	0.07640464	0.01077383	0.0045079724	0.030189347
ERR6093935	1	-100	lake		0.0135442475	0.6947129	0.019180352	0.14284824	0.008254952	0.07627542	0.010698938	0.0044653816	0.030019674
ERR6093936	1	-100	lake		0.051329184	0.37939405	0.06202311	0.1755214	0.040755816	0.1326885	0.046206035	0.029880138	0.08220177
ERR6093937	1	-100	lake		0.049893837	0.38858858	0.060700748	0.1759102	0.039495274	0.13144428	0.044711	0.028603964	0.08065218
ERR6093938	1	-100	lake		0.050879583	0.3823086	0.06173274	0.17564818	0.04049714	0.13202116	0.045679167	0.029491398	0.08174203
ERR6093939	1	-100	lake		0.050736245	0.383176	0.061524462	0.17576578	0.040361762	0.13195674	0.04557076	0.029347215	0.081561014
ERR6093941	1	-100	lake		0.0008104794	0.926671	0.0014708112	0.049824093	0.00027939837	0.017190386	0.00054342876	0.00010867936	0.0031017663
ERR6093942	1	-100	lake		0.0008389103	0.92542636	0.0015169032	0.05048198	0.00029002083	0.01757465	0.00056469784	0.000113808324	0.0031926688
ERR6093943	1	-100	lake		0.0008751265	0.9239354	0.0015818373	0.051382933	0.00030715507	0.017904233	0.0005886575	0.00012011413	0.0033045814
ERR6093945	1	-100	lake		0.0008516842	0.9249456	0.001548888	0.050869677	0.00029950892	0.017564483	0.0005705871	0.00011594082	0.0032335783
ERR6093946	1	-100	lake		0.060632445	0.32302675	0.07129135	0.17449221	0.0533709	0.13300383	0.05479746	0.03855709	0.0908279
ERR6093947	1	-100	lake		0.060309168	0.32503238	0.07097494	0.17472714	0.053043727	0.13280119	0.054428834	0.03818475	0.09049783
ERR6093948	1	-100	lake		0.061473265	0.31824416	0.07211263	0.17404015	0.054346424	0.13321696	0.055600613	0.03936225	0.091603495
ERR6093949	1	-100	lake		0.062185958	0.31396723	0.072832	0.17348039	0.0552066	0.13348004	0.05636018	0.04014867	0.09233887
ERR6093950	1	-100	lake		0.03394158	0.5083852	0.04041983	0.17050605	0.02194597	0.12016551	0.029358651	0.015648508	0.05962876
ERR6093951	1	-100	lake		0.033082772	0.51460063	0.039627623	0.16992337	0.021329172	0.11907906	0.028626	0.015114189	0.058617167
ERR6093952	1	-100	lake		0.034072924	0.5079558	0.040390212	0.17052326	0.021926576	0.12035087	0.029452832	0.015698362	0.05962914
ERR6093953	1	-100	lake		0.035542518	0.49795514	0.041597117	0.17121221	0.022836471	0.12229878	0.030754669	0.016616432	0.06118662
ERR6093954	1	-100	lake		0.095494464	0.14833672	0.09997414	0.1347685	0.09887112	0.12749596	0.09352563	0.08629906	0.11523441
ERR6093955	1	-100	lake		0.09435211	0.15278235	0.09932025	0.13650568	0.09721939	0.12823904	0.09231259	0.08442095	0.11484765
ERR6093956	1	-100	lake		0.09483531	0.15081088	0.099764496	0.13585441	0.09823638	0.12763348	0.09268798	0.0851168	0.11506026
ERR6093957	1	-100	lake		0.09452394	0.15223505	0.099427134	0.13637851	0.09759389	0.12798727	0.09242695	0.08457609	0.11485117
ERR6093958	1	-100	lake		0.01759888	0.64896524	0.024273366	0.15272205	0.0110417865	0.08771943	0.01428943	0.0063882293	0.03700153
ERR6093959	1	-100	lake		0.016622636	0.6597296	0.023165394	0.15033264	0.010376677	0.08502989	0.013408509	0.0059086108	0.035426106
ERR6093960	1	-100	lake		0.01720696	0.65325475	0.023820061	0.15180199	0.010776355	0.0866439	0.013936216	0.006190116	0.036369666
ERR6093961	1	-100	lake		0.017769333	0.6473674	0.024580974	0.15321675	0.011267553	0.08763503	0.014390902	0.0064722104	0.03729982
ERR6093963	1	-100	lake		0.0025736378	0.8709304	0.0043101846	0.07834011	0.0011039792	0.032390945	0.0018384121	0.0004927803	0.008019572
ERR6093964	1	-100	lake		0.0024237551	0.8748103	0.0040815594	0.076512456	0.0010282011	0.03132574	0.0017240613	0.00045530757	0.0076387776
ERR6093965	1	-100	lake		0.0025400626	0.8719085	0.004276314	0.077997856	0.0010961342	0.03196411	0.0018049167	0.00048368477	0.0079283565
ERR6093966	1	-100	lake		0.0025441067	0.87171406	0.004266876	0.07795253	0.0010881493	0.03218797	0.0018155072	0.00048547855	0.007945316
ERR6093967	1	-100	lake		0.006498308	0.7918097	0.009525323	0.11056559	0.0031084914	0.055152766	0.0050163865	0.001660361	0.016663106
ERR6093968	1	-100	lake		0.0060327398	0.79964054	0.008895391	0.10760138	0.0028409408	0.05313352	0.0046433224	0.001506215	0.015705965
ERR6093969	1	-100	lake		0.00638236	0.7934773	0.009468681	0.110077776	0.0030910044	0.05441616	0.004921778	0.0016309496	0.016533978
ERR6093970	1	-100	lake		0.006513926	0.7912493	0.009682022	0.1109283	0.0031786314	0.054926593	0.0050198976	0.0016767192	0.016824681
ERR6093972	1	-100	lake		0.032367412	0.5146447	0.04187642	0.17129768	0.022777412	0.11484122	0.027798485	0.015084815	0.05931193
ERR6096533	1	-100	lake		0.031720754	0.5198898	0.041283004	0.17087114	0.022379348	0.11355659	0.027156495	0.014667368	0.058475595
ERR6096535	1	-100	lake		0.03246389	0.51384836	0.04199666	0.1713138	0.022864923	0.11498719	0.02789283	0.015158569	0.05947384
ERR6096536	1	-100	lake		0.032773267	0.5116213	0.042454857	0.17163791	0.023258599	0.11494753	0.02811287	0.015349113	0.05984457
ERR6096537	3	-100	ocean		0.10345622	0.11901412	0.104129404	0.12175187	0.111158065	0.12077892	0.10225146	0.09977813	0.11768175
ERR6096538	3	-100	ocean		0.10328413	0.119687796	0.10409683	0.122123025	0.11078731	0.12094177	0.101965025	0.09951166	0.11760246
ERR6096539	3	-100	ocean		0.10319691	0.12019164	0.104042456	0.12242123	0.11041615	0.12116974	0.10177314	0.09932477	0.11746402
ERR6096540	3	-100	ocean		0.10302747	0.12057324	0.10405039	0.12261747	0.110325254	0.12123724	0.101597875	0.09914463	0.11742648
ERR6096541	1	-100	lake		0.08658031	0.18719137	0.09334857	0.14785425	0.08490542	0.1336137	0.08376294	0.07171524	0.111028165
