Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.012361314	0.012695074	0.015901877	0.011220702	0.012895835	0.011712819	0.011828044	0.011921682	0.012094632	0.011782684	0.7588	0.01369925	0.011643491	0.012421341	0.0125336405	0.013422688	0.014107569	0.012683053	0.012755906	0.013518264
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.0119188875	0.0122249	0.015552051	0.010862516	0.012555061	0.011403377	0.011647085	0.011737857	0.011546575	0.011419288	0.76634777	0.01312209	0.0112841455	0.012132322	0.012234307	0.012910111	0.014019379	0.012252253	0.012424374	0.012405703
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.011364794	0.011514633	0.013559668	0.010408126	0.011699855	0.010886905	0.0108977035	0.010782184	0.010753154	0.0103789205	0.78269786	0.012318087	0.010770602	0.011366073	0.011210457	0.012048843	0.012583383	0.011638753	0.011707394	0.011412643
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.011511609	0.011722658	0.013874803	0.010507837	0.011749378	0.010966445	0.011057148	0.011054913	0.011059252	0.010750321	0.77917933	0.012526046	0.010869369	0.011390555	0.011431151	0.012230705	0.012879843	0.011834311	0.011708094	0.011696281
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.011823652	0.012079434	0.014434066	0.010835987	0.012185494	0.011253426	0.0113694	0.011555663	0.0115731545	0.011173744	0.7710843	0.012944524	0.011222805	0.0117469495	0.011814816	0.012679019	0.013419788	0.012189167	0.012054662	0.012559875
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.017212048	0.018003667	0.024466429	0.016194401	0.017843466	0.016857164	0.016862052	0.018873066	0.018091545	0.019985816	0.6442395	0.018450936	0.017006112	0.015912248	0.01812819	0.019590285	0.02226132	0.018187512	0.017112643	0.024721647
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.011853352	0.012156175	0.013960604	0.011130767	0.012111885	0.011424343	0.011300036	0.012790602	0.012227741	0.012080184	0.76573783	0.0130178705	0.011768576	0.0117478985	0.01197552	0.01296848	0.014002852	0.012240662	0.011858644	0.013646013
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.010849997	0.010815693	0.011908949	0.010348974	0.01101088	0.01054843	0.010161396	0.010812538	0.0103343725	0.010070438	0.79269224	0.011619934	0.010741979	0.010770819	0.010607833	0.011502024	0.011944061	0.011061045	0.0110165775	0.011181807
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.011004208	0.011198646	0.012036338	0.010427217	0.0109515	0.010598374	0.010120738	0.01121179	0.010674074	0.010559149	0.7893594	0.0118343	0.010893642	0.010738204	0.010802065	0.011674973	0.012016944	0.011281604	0.010973162	0.011643839
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.008358794	0.008074078	0.010388397	0.008431156	0.008367888	0.0088994475	0.007890931	0.007889378	0.0065618753	0.00702645	0.84564304	0.008814416	0.0080174655	0.0074037192	0.008126553	0.008842702	0.009171217	0.0073569845	0.008336809	0.0063987537
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.01007665	0.010186115	0.012495438	0.012826506	0.0102803	0.010943563	0.011758276	0.010235734	0.011605572	0.011533176	0.7868788	0.013690912	0.012464201	0.00940685	0.010895301	0.011328521	0.011943231	0.0097094495	0.010975226	0.010766107
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.012654805	0.013342364	0.017195858	0.016213652	0.013439552	0.0138070425	0.016835261	0.013788229	0.01597981	0.015935907	0.7193883	0.018500805	0.015913889	0.012339696	0.014224917	0.014968544	0.01573363	0.012241624	0.013884189	0.013611894
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.02716104	0.024953809	0.029335354	0.08597676	0.02530374	0.025964705	0.023434307	0.026452396	0.02173098	0.02523787	0.40777108	0.028149744	0.029386729	0.022128241	0.027323864	0.029308831	0.032551326	0.02521128	0.026964284	0.055653606
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.012199094	0.013988256	0.016999798	0.014795905	0.012946145	0.012898046	0.013077773	0.0132894395	0.011386551	0.012345377	0.7439179	0.015626661	0.014287041	0.0121136345	0.013810474	0.014641901	0.015253307	0.012058516	0.012959232	0.011404933
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.023857716	0.02309259	0.02397633	0.07035552	0.022397486	0.022988116	0.021234285	0.022360958	0.018838972	0.020690957	0.502472	0.025321031	0.024711253	0.019843774	0.023470864	0.02485001	0.028555432	0.021338493	0.024097485	0.035546724
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.017505998	0.015833464	0.018007988	0.03778964	0.01659614	0.017967358	0.01613102	0.017651338	0.014199857	0.016946157	0.64381135	0.019083673	0.019082377	0.015053698	0.018016389	0.018835314	0.021452244	0.015305413	0.018396605	0.022334047
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.015673814	0.015677968	0.022552036	0.023583746	0.016434442	0.016285425	0.019660221	0.01606715	0.013621633	0.014455405	0.672201	0.020492693	0.017000267	0.014910354	0.01644476	0.017308507	0.019175174	0.014919988	0.016871007	0.01666441
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.016254773	0.015626684	0.02457271	0.024531534	0.016998818	0.01673833	0.020512605	0.016418932	0.014184203	0.014909486	0.6598046	0.021541689	0.01733283	0.015293298	0.016947744	0.017956736	0.019864716	0.015311085	0.017413775	0.017785342
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.020146644	0.018129634	0.022068642	0.05166799	0.018789195	0.02072529	0.018405719	0.02018271	0.016306134	0.019163692	0.5712529	0.021700226	0.022032335	0.016458482	0.020438163	0.02158168	0.02415242	0.017764678	0.020666063	0.03836742
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.016095731	0.014231727	0.016846284	0.032282673	0.014576479	0.016226761	0.014211748	0.015378016	0.012562936	0.014012259	0.6865538	0.016453367	0.01662693	0.013087347	0.015679454	0.016298492	0.018792588	0.013447564	0.016293282	0.020342706
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.021546774	0.019296475	0.021617807	0.05623168	0.020099776	0.020958684	0.018943796	0.020626662	0.016726673	0.01977214	0.56304544	0.022326382	0.022755818	0.017517604	0.02148647	0.022243544	0.025877515	0.018630305	0.022142204	0.028154237
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.010632225	0.00952962	0.014039833	0.0115512265	0.012800127	0.010842233	0.012660101	0.010549425	0.009335245	0.010740154	0.77855164	0.019981973	0.011388306	0.010479854	0.012123372	0.0123236105	0.011454432	0.010771733	0.010337417	0.009907462
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.011827402	0.011082735	0.016539393	0.013233946	0.01403768	0.012194194	0.014279378	0.012148177	0.011176354	0.012263515	0.7446261	0.026093272	0.012821387	0.011658052	0.013532303	0.014272142	0.013367864	0.011813778	0.011450886	0.011581446
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.013016907	0.011186212	0.01293902	0.020477137	0.012251101	0.0134703405	0.012504664	0.012607842	0.010642662	0.011610365	0.75100005	0.013099584	0.013556253	0.010912807	0.012978022	0.013118693	0.015441079	0.0110529745	0.01361843	0.014515887
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.016836688	0.014537734	0.016290808	0.03675472	0.01532692	0.017132765	0.014793861	0.016794743	0.01334225	0.016177623	0.667021	0.016669482	0.017574193	0.013681147	0.016729929	0.017076842	0.019365482	0.014059384	0.017323636	0.02251077
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.0182693	0.016106972	0.01837276	0.041303094	0.016615046	0.0184026	0.015990827	0.017850067	0.014644011	0.0175349	0.6337999	0.018837312	0.019167814	0.014940641	0.018350963	0.018871697	0.02139575	0.015550268	0.018588038	0.025408046
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.010275645	0.009331972	0.013397636	0.011523975	0.011834602	0.010676999	0.012852215	0.010643176	0.009939631	0.010744691	0.783278	0.0186987	0.011242045	0.0100959325	0.011555218	0.011769153	0.01161725	0.010087025	0.010321722	0.010114479
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.010004937	0.0086812265	0.012093528	0.011231974	0.011546056	0.0104679335	0.011397031	0.010273389	0.009000815	0.010274896	0.79665923	0.014084377	0.010817013	0.009532126	0.011019319	0.011228558	0.011529819	0.009950821	0.010234419	0.009972539
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.012077637	0.012231605	0.013782536	0.011273598	0.01202677	0.011395783	0.011158904	0.01228649	0.012120474	0.011776265	0.7669264	0.013113552	0.011661066	0.011507549	0.011958925	0.012932568	0.013559511	0.012366338	0.011927107	0.013916874
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.0137904845	0.014196928	0.0173883	0.012652533	0.013812712	0.012945818	0.012786311	0.014402053	0.014340134	0.014854756	0.72540003	0.014856853	0.01335445	0.0126668345	0.013954745	0.015214537	0.016844423	0.014293195	0.01350357	0.01874129
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.013197917	0.013764827	0.016416805	0.012287109	0.01300895	0.012562179	0.012431601	0.014067453	0.013752618	0.014329781	0.7374491	0.014233406	0.0129634	0.012174828	0.013499897	0.014447511	0.015904784	0.013938353	0.012715005	0.016854592
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.019853897	0.020408466	0.028952029	0.01919107	0.021026457	0.0199564	0.020052008	0.021750946	0.020061826	0.022871312	0.58978975	0.020949716	0.019632641	0.018507618	0.020800035	0.022652805	0.026008174	0.020568572	0.019969562	0.026996717
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.012521452	0.012959191	0.015303355	0.011600562	0.012608736	0.011972759	0.012009496	0.013531851	0.013126618	0.013052084	0.75138247	0.0139301	0.012303013	0.012098744	0.012855619	0.013723897	0.015004134	0.012992237	0.012256101	0.014767583
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.01278433	0.013241174	0.015356959	0.011900261	0.012763311	0.012077718	0.012067845	0.013694269	0.013407885	0.01320893	0.7478279	0.0140911015	0.012422732	0.012191014	0.012984318	0.01389536	0.015054181	0.013256639	0.012472264	0.0153017165
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.012586949	0.012975714	0.015525924	0.011598639	0.012841285	0.011888236	0.01208527	0.012982862	0.012972571	0.012584142	0.7524941	0.013895456	0.012037166	0.012231605	0.012750591	0.013655105	0.014767938	0.013072178	0.012518123	0.014536095
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.015469311	0.01609255	0.020554826	0.014282634	0.015515097	0.01455911	0.014712462	0.01680873	0.016440889	0.017184697	0.6877627	0.016658586	0.014982753	0.014220427	0.016003784	0.017135108	0.019549446	0.016190736	0.014961115	0.020914957
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.011649686	0.011807558	0.013964712	0.010774892	0.012078901	0.01116794	0.011188738	0.011419645	0.0113416575	0.010887897	0.77447754	0.012735391	0.011180142	0.011660329	0.011590598	0.012519416	0.01320867	0.011988847	0.011968677	0.012388686
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.014998388	0.015547251	0.020079887	0.013679927	0.015214088	0.0141288815	0.014180423	0.015956964	0.015739284	0.016700672	0.6970066	0.016064085	0.014542277	0.013783891	0.015422864	0.01671811	0.019079993	0.015712522	0.014681764	0.020762194
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.017065275	0.017122675	0.021129515	0.017100766	0.0165615	0.01786917	0.027342418	0.016072825	0.016007671	0.016676513	0.653593	0.01655344	0.015615854	0.015166855	0.017294038	0.017393162	0.02229338	0.015914153	0.017076353	0.026151506
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.014051098	0.014425978	0.017158218	0.013721411	0.014182701	0.014166902	0.016532755	0.013894011	0.013498316	0.014696248	0.72140056	0.013688428	0.013006265	0.012441863	0.014010167	0.014782135	0.017524617	0.013583138	0.013914795	0.019320454
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.013580678	0.013919239	0.01754666	0.012391875	0.014024078	0.012753225	0.012909108	0.013994788	0.014160824	0.013695203	0.7299683	0.015165975	0.012910666	0.013309872	0.013918926	0.015004818	0.01631719	0.013952384	0.013731007	0.016745217
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.017779429	0.018230144	0.024923902	0.016302038	0.018547567	0.017044257	0.017180905	0.018709585	0.017772375	0.02003865	0.6386107	0.01872611	0.017367853	0.01628319	0.018456057	0.02020939	0.023503767	0.01813371	0.017692193	0.02448812
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.013396223	0.015545568	0.017472485	0.013975048	0.016718747	0.014609944	0.0129261995	0.01458872	0.01257002	0.018821888	0.71615976	0.014343271	0.0130500635	0.013047033	0.013889532	0.0145643735	0.018984517	0.014439213	0.014741613	0.01615579
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.014142143	0.015877724	0.018592196	0.015103485	0.018353362	0.015883083	0.013818395	0.016406871	0.014414207	0.020811481	0.69089854	0.016071716	0.014042986	0.014267385	0.01510076	0.015868077	0.020716619	0.015528151	0.016080728	0.018022116
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.0119773215	0.011921557	0.014471384	0.010998385	0.012481929	0.011571707	0.011257561	0.010989147	0.011164735	0.0107952375	0.7701747	0.013352961	0.0114098685	0.012019659	0.011917868	0.013037932	0.013135221	0.011984988	0.012646477	0.012691362
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.011823777	0.0120315375	0.014102761	0.010839377	0.012045596	0.011204048	0.011135421	0.011300536	0.0114660105	0.011032355	0.7732316	0.012932889	0.0111862505	0.011586777	0.011675482	0.012626922	0.012990535	0.0121289035	0.011974937	0.012684299
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.012581661	0.014955919	0.01645538	0.012683401	0.013173905	0.013032076	0.011952736	0.011962054	0.01131608	0.013952981	0.7488215	0.01313435	0.012072459	0.011246578	0.012179276	0.013118915	0.016661173	0.012967838	0.013039001	0.014692648
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.012650735	0.01515779	0.017050989	0.013503543	0.01496126	0.013828204	0.012497483	0.013272492	0.012156171	0.01647487	0.7324652	0.014308185	0.012303364	0.011941416	0.012807312	0.013939939	0.017115157	0.013519248	0.01372585	0.01632083
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.013059047	0.013392782	0.016660819	0.012004863	0.01352734	0.012378658	0.012681107	0.013969466	0.01374546	0.0134047605	0.7394864	0.014459205	0.012578882	0.012818505	0.013404352	0.014352258	0.015978524	0.013526352	0.0130572105	0.015514066
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.019232405	0.019640228	0.028119065	0.017685538	0.019696519	0.018459104	0.018860498	0.021043535	0.019596387	0.022082482	0.60728014	0.02028268	0.018589772	0.01765121	0.020266028	0.021647928	0.025692258	0.019783242	0.018676227	0.025714759
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.010458238	0.012587729	0.012460307	0.011152104	0.012459837	0.011515056	0.009928114	0.009719026	0.009167117	0.012686848	0.78924906	0.010746399	0.010297041	0.009543104	0.010036042	0.010700201	0.013133154	0.010988581	0.011476821	0.011695204
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.01375979	0.015378036	0.018651178	0.014540195	0.016574394	0.015897334	0.014060829	0.017041868	0.01651106	0.019797273	0.69406086	0.017261367	0.013839591	0.01410705	0.014461256	0.015935661	0.019560924	0.014903525	0.01535924	0.018298505
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.011516239	0.011740319	0.0132922055	0.0107748015	0.01173254	0.0110561475	0.010957791	0.011745028	0.011466025	0.01115017	0.77646893	0.01256112	0.011250324	0.011329881	0.011442272	0.012363337	0.013073	0.011916681	0.011580734	0.012582432
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.011023563	0.011333426	0.012719227	0.0104278615	0.011336778	0.010842045	0.010548663	0.011829045	0.011101968	0.011134811	0.782491	0.012122538	0.011169749	0.011197667	0.011136032	0.012109441	0.01280499	0.011386897	0.0111446595	0.012139648
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.010803845	0.010451616	0.012340183	0.010255701	0.011273651	0.010702509	0.01033841	0.009994138	0.00970011	0.009357366	0.7946785	0.011682599	0.010566821	0.011036627	0.010555053	0.011560905	0.011828204	0.010849021	0.011493488	0.010531238
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.012690475	0.012697786	0.015145009	0.0118148485	0.012842277	0.012013554	0.011959416	0.013138927	0.012975473	0.012435462	0.7514048	0.013875874	0.012261357	0.012332495	0.012730659	0.013832844	0.015019695	0.012912985	0.012748165	0.015167955
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.012602159	0.012528672	0.015378202	0.01175778	0.012966224	0.012046977	0.012043347	0.012977023	0.012771319	0.012187065	0.75187665	0.013853049	0.012243523	0.0125212	0.012720431	0.013840638	0.015120392	0.012814227	0.012936295	0.014814792
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.012200841	0.012075908	0.014721137	0.011458231	0.012624679	0.011757949	0.011709423	0.01240221	0.012150963	0.011588831	0.7607168	0.013382327	0.011916266	0.012235198	0.012270743	0.013367972	0.014476399	0.0124037955	0.012626082	0.013914291
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.012104103	0.012139085	0.013950212	0.011409637	0.012171473	0.01152722	0.011328151	0.012731768	0.0122904545	0.011886903	0.76407224	0.013078006	0.011846552	0.011798263	0.012053684	0.013072614	0.014113677	0.012315605	0.012091275	0.014019043
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.016372101	0.016939905	0.022616297	0.015048131	0.01675137	0.015554644	0.015451358	0.01787678	0.017399425	0.018712604	0.66546506	0.017581955	0.0159085	0.015063372	0.01697716	0.018366514	0.021159027	0.017118262	0.016154535	0.023482976
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.0114837885	0.011548382	0.013123956	0.0108069	0.011707198	0.011031703	0.010838809	0.011516284	0.011260146	0.010858653	0.7783759	0.012467471	0.011210205	0.011304109	0.011340817	0.012301732	0.012932526	0.011788699	0.01162611	0.012476618
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.0122788455	0.012318536	0.014236115	0.011528447	0.0123314895	0.011650771	0.011487232	0.012849565	0.012498512	0.01206728	0.7606287	0.013305015	0.0119588105	0.011899772	0.01223951	0.013271167	0.0143248495	0.01250285	0.012242774	0.014379729
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.013192604	0.014813477	0.016923279	0.014163381	0.0172088	0.014688312	0.013494669	0.014065091	0.012957526	0.018777259	0.71396196	0.014959251	0.013192915	0.012710971	0.013962604	0.014582161	0.01942975	0.014631111	0.0148564335	0.017428486
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.014232256	0.016029716	0.019738441	0.015153626	0.017793965	0.015729025	0.015371258	0.01575691	0.014606935	0.019832531	0.6866213	0.017604202	0.014243679	0.013828791	0.015134136	0.01609543	0.021004379	0.015766326	0.0156019945	0.019855084
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.011759906	0.01385894	0.01433138	0.012272446	0.0126363635	0.012228571	0.0110407	0.010711382	0.010497981	0.013582638	0.7659005	0.012228157	0.01143848	0.010416479	0.01126183	0.011966111	0.015076326	0.012271803	0.012562971	0.013957032
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.012087758	0.013772343	0.016070275	0.012584894	0.013197111	0.012667571	0.012157266	0.011605186	0.010840289	0.013483151	0.75601965	0.013666834	0.011288393	0.011037009	0.011773791	0.0130018545	0.01514362	0.0123785585	0.012304104	0.014920325
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.013585644	0.015501709	0.01803187	0.01378594	0.014094221	0.013930863	0.013076454	0.013137009	0.01263198	0.0153248375	0.7259763	0.014044965	0.013156096	0.012175097	0.013354132	0.01433356	0.018388469	0.014402381	0.014067868	0.017000603
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.013646005	0.015756926	0.019066231	0.014648891	0.015393289	0.014937505	0.013754773	0.01455898	0.013143816	0.016660519	0.7125317	0.015506461	0.01328625	0.012868353	0.01379309	0.015310138	0.018883802	0.014461384	0.014438938	0.017352937
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.011679365	0.012108108	0.014762072	0.010622424	0.011880463	0.011397774	0.011088128	0.011761749	0.011623668	0.01264325	0.76870114	0.012273346	0.011600306	0.010935646	0.011755385	0.012742048	0.014104816	0.012451508	0.011469222	0.014399739
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.011535839	0.011621627	0.013345423	0.010829269	0.0118361665	0.011088731	0.010960955	0.011574956	0.0113450745	0.010916024	0.7767013	0.012554745	0.011243429	0.011422213	0.01142522	0.012391213	0.013085914	0.011865488	0.0117254285	0.012531121
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.011251575	0.011465612	0.012777294	0.010484067	0.011340121	0.010792909	0.010630922	0.011168296	0.010951519	0.010669315	0.7841387	0.012205785	0.0109173935	0.010993151	0.011068598	0.011940887	0.012414172	0.011636994	0.011283404	0.011869303
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.014355214	0.014977151	0.018482298	0.0133204	0.01429238	0.0136145	0.013568033	0.01557528	0.015171965	0.01598555	0.7112447	0.015451324	0.014055217	0.013176022	0.014786091	0.015849646	0.017867273	0.015125726	0.013860585	0.019240618
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.010753226	0.0105781015	0.012259437	0.010093733	0.011183287	0.010535826	0.010251806	0.009991391	0.009744836	0.009376788	0.79623985	0.011552778	0.010423875	0.010936099	0.010457909	0.011382941	0.011688931	0.01088799	0.011304719	0.010356531
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.01195599	0.012375653	0.014198987	0.011132985	0.012006025	0.0114891175	0.0113952905	0.012767452	0.012322416	0.012281002	0.76425827	0.013240355	0.011815493	0.011612354	0.01216981	0.013038396	0.014002853	0.012426674	0.011760677	0.013750182
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.011873307	0.011716433	0.014341336	0.011129002	0.012421842	0.011565209	0.011412721	0.011530552	0.011361128	0.010889415	0.76896524	0.013128109	0.011571139	0.012066871	0.011902058	0.013000311	0.01369507	0.011996252	0.01255997	0.01287403
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.01482966	0.015114381	0.019483741	0.01327017	0.015111848	0.013709514	0.01381313	0.015300765	0.015568534	0.015348365	0.7049207	0.016299529	0.0140304575	0.014054831	0.015180842	0.016445478	0.018407958	0.015003902	0.0147729	0.01933331
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.011881886	0.012135269	0.013882738	0.0111825885	0.012115282	0.011410575	0.011274359	0.012706493	0.012198774	0.011964249	0.7661729	0.012992284	0.011746645	0.01172851	0.011941081	0.012934038	0.013943461	0.012251524	0.01189678	0.013640512
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.013253339	0.013551981	0.016046617	0.012320626	0.013321602	0.012451975	0.012439013	0.014476096	0.014080906	0.013757317	0.73738265	0.014487849	0.012858212	0.012700747	0.013413057	0.014458276	0.015986685	0.013613494	0.0130226165	0.016377008
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.011340104	0.011721923	0.01306066	0.010657462	0.01144048	0.011004835	0.010724433	0.012063807	0.011468341	0.01148116	0.77749795	0.012475198	0.0113531975	0.0112045845	0.011432851	0.012342663	0.013024334	0.011760408	0.01129166	0.012653902
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.011872233	0.012301737	0.01376198	0.011154032	0.011855103	0.011389161	0.011081578	0.0128261885	0.012215669	0.01219145	0.7665703	0.013039812	0.011799525	0.011556512	0.011986609	0.012925053	0.013767152	0.012258833	0.0117127085	0.013734408
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.011684193	0.01143887	0.013711938	0.010993208	0.012092258	0.011387549	0.011161296	0.011244329	0.011076555	0.010600261	0.7745236	0.012821836	0.011382187	0.011755569	0.011607953	0.012702737	0.013284274	0.011746923	0.012250904	0.012533571
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.016497612	0.016757423	0.02196478	0.01484658	0.016615098	0.015207835	0.015258527	0.017207107	0.01716228	0.01773788	0.670468	0.017636303	0.015718443	0.015076062	0.016817395	0.018286644	0.021076195	0.016677592	0.01615035	0.022837967
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.011500764	0.011730102	0.013220556	0.010834954	0.011725114	0.011085605	0.01091835	0.012012013	0.01156627	0.011329114	0.77549213	0.012548346	0.011364808	0.01137204	0.0114757735	0.012424534	0.013207162	0.011880314	0.011558155	0.012753911
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.011793804	0.012079952	0.013681737	0.01108068	0.011964578	0.011304584	0.011159911	0.012450071	0.012020099	0.011788469	0.76899105	0.012899729	0.011620884	0.011561533	0.011814838	0.012770508	0.013649202	0.012193103	0.01177238	0.013402887
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.010757547	0.010791219	0.012147986	0.01008761	0.011104031	0.01050386	0.010346344	0.010528813	0.01018969	0.00989239	0.7938657	0.011603867	0.010537215	0.010858501	0.010546866	0.011436113	0.01192722	0.011045018	0.011061732	0.010768293
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.015239247	0.015821684	0.020204736	0.014011595	0.0153406365	0.01434149	0.014410943	0.016431358	0.016120989	0.016970834	0.69236547	0.01636443	0.014772611	0.013980946	0.015691962	0.01691425	0.01927922	0.01596432	0.0148157915	0.020957477
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.012154415	0.012479089	0.014849554	0.011206904	0.012481636	0.0115601905	0.011732432	0.012410734	0.012334433	0.011954299	0.76181406	0.013389168	0.011663276	0.011940956	0.012264069	0.01315799	0.014174709	0.0126119945	0.012206712	0.013613395
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.010721154	0.010637218	0.011854068	0.010301783	0.011029183	0.0105279945	0.010166021	0.010806698	0.010231835	0.009965424	0.79385626	0.011468404	0.010710168	0.010852047	0.010527819	0.011447534	0.012008102	0.010918595	0.010990622	0.010978994
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.012884709	0.012985021	0.015272994	0.012017174	0.012877558	0.0121241715	0.0120172305	0.013817561	0.013424484	0.013018637	0.746872	0.013950085	0.012494405	0.012377887	0.01291581	0.013991162	0.015388319	0.013116083	0.012742493	0.015712278
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.016437327	0.0178276	0.023498053	0.015086463	0.01652355	0.01590876	0.015802981	0.017032718	0.015621529	0.01804988	0.6706639	0.017212668	0.015557649	0.01483771	0.016548507	0.017819038	0.022581792	0.016729621	0.016126104	0.020134028
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.0151335895	0.015413257	0.02162673	0.013284154	0.015533831	0.014534336	0.01483111	0.016066	0.015299675	0.017404996	0.6938902	0.015635129	0.014562317	0.013800016	0.015848465	0.016945971	0.020240322	0.015772456	0.014623294	0.019554133
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.011656875	0.011738652	0.0144202765	0.010777161	0.0123153655	0.011273556	0.011288451	0.011276438	0.011104091	0.01071335	0.7733504	0.0128051005	0.011213392	0.011972175	0.011706266	0.012637439	0.013347503	0.0119187515	0.012298302	0.012186442
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.014203176	0.014637992	0.017799556	0.013123919	0.014176694	0.013257346	0.0132669145	0.015482901	0.015194235	0.015208055	0.7168261	0.015420294	0.013701318	0.013240618	0.0144496085	0.015543212	0.01743011	0.01467731	0.013804243	0.018556451
