Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.019754833	0.017165398	0.019036364	0.022075508	0.023548517	0.021038001	0.65688014	0.046654098	0.029411443	0.017432515	0.022069415	0.022345183	0.019083815	0.022555016	0.022197641	0.018752092
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.01911684	0.016550306	0.018439235	0.021679733	0.025809746	0.021274803	0.6620956	0.047733102	0.028405186	0.016872479	0.021039322	0.022022268	0.01835693	0.022156237	0.02075886	0.017689342
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014401959	0.013814845	0.038143102	0.024194669	0.012881758	0.015792098	0.009597724	0.011565119	0.73300225	0.015901389	0.013133072	0.01795745	0.027009316	0.025578015	0.013079327	0.013947853
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013496753	0.0123984525	0.021706471	0.01802743	0.012932119	0.013835425	0.009848009	0.011835239	0.78186184	0.013878359	0.012322292	0.014414096	0.019126605	0.019174414	0.011672437	0.013470084
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012451175	0.0112485	0.018218435	0.016345091	0.011785303	0.012938711	0.008723983	0.01087176	0.8033239	0.012516338	0.011695441	0.013190325	0.01672396	0.016927026	0.010975979	0.012064128
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010546093	0.0100287665	0.01836378	0.014731341	0.01041054	0.011769881	0.008839888	0.011229404	0.81441134	0.011064063	0.010381931	0.015171875	0.016134793	0.016826415	0.009038867	0.011050929
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.0338567	0.032907143	0.09104937	0.0631094	0.028028717	0.04041065	0.06354672	0.029365608	0.27760845	0.038402922	0.03850449	0.06840271	0.06271517	0.05778655	0.040545862	0.03375954
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.019680804	0.01854414	0.02230064	0.021513516	0.022057705	0.019495076	0.65462613	0.030363554	0.03539903	0.01903535	0.02092423	0.022008877	0.02119617	0.021320874	0.028429832	0.023103967
ERR3579751	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.038194913	0.034437004	0.05218326	0.0492326	0.033495717	0.041135754	0.23194766	0.036599956	0.11767456	0.04327869	0.047457736	0.08635204	0.04833454	0.04732133	0.04924846	0.04310575
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012698907	0.011419609	0.017740652	0.016255388	0.011974309	0.013106883	0.0092675565	0.011341768	0.8015302	0.012678004	0.012177611	0.013360359	0.016457334	0.016763734	0.0110241305	0.012203671
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01270266	0.011419841	0.01887248	0.016708024	0.011910721	0.013151969	0.008978238	0.011088521	0.7995733	0.01273002	0.012171787	0.013450204	0.016998954	0.017144803	0.010983213	0.012115265
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011350142	0.011968736	0.013414849	0.015918775	0.011867737	0.012180978	0.011893582	0.011355144	0.81049	0.012836661	0.012080763	0.012935194	0.013957039	0.015640257	0.010768653	0.011341485
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.025881495	0.022347301	0.024555797	0.023721132	0.029308097	0.02284144	0.5830977	0.02620268	0.040958375	0.025170105	0.029614381	0.034811214	0.025624767	0.024811419	0.034194373	0.026859706
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.028313555	0.02679713	0.029207213	0.030000124	0.036020454	0.027509255	0.49293944	0.03322152	0.06926253	0.026830126	0.032913502	0.036347896	0.029972214	0.028458135	0.040680084	0.03152684
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012170545	0.009515396	0.011150914	0.013270198	0.013396617	0.011848377	0.81548816	0.014405659	0.011503544	0.010512423	0.012940709	0.012512101	0.011986659	0.014368223	0.012693421	0.012237088
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.011618249	0.0087908115	0.01008456	0.012683993	0.012321783	0.011249952	0.82889515	0.0136295175	0.009825853	0.009851534	0.012026	0.011393515	0.011024181	0.013429875	0.0117758075	0.0113991015
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.021696117	0.021341136	0.06556397	0.036142502	0.020721093	0.026627643	0.021654021	0.021214968	0.567915	0.02410796	0.021337314	0.031600464	0.038069695	0.034708235	0.023974366	0.023325428
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0323508	0.031800527	0.07647901	0.054058783	0.026467972	0.037690055	0.067469604	0.029256435	0.33891833	0.03402182	0.036273886	0.05482643	0.054237284	0.050704874	0.042124424	0.03331978
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.03523465	0.032698046	0.061997667	0.052376717	0.029484607	0.039323136	0.1255767	0.03379686	0.26817286	0.036983702	0.040251337	0.06484249	0.051693242	0.04806639	0.042455066	0.037046537
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.038532954	0.038012918	0.067140624	0.05459399	0.031820346	0.043362547	0.13483994	0.037237052	0.19092858	0.041230205	0.046009794	0.07058317	0.054213032	0.051971953	0.05651181	0.04301113
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.028654588	0.028375808	0.07675521	0.05165301	0.027359169	0.03745756	0.046970937	0.02756886	0.38464206	0.03468009	0.02941538	0.05962039	0.05148313	0.047996692	0.034251034	0.0331161
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.018201603	0.018220745	0.06700419	0.032071542	0.016597021	0.022283046	0.013608265	0.01721411	0.62554276	0.020371616	0.017615056	0.025705284	0.035444807	0.032621976	0.019412538	0.01808539
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.014381571	0.014200335	0.046444558	0.024376322	0.0130528435	0.017510897	0.01082011	0.01285911	0.715806	0.015683375	0.0145093165	0.019698627	0.027368424	0.024966279	0.014568285	0.01375396
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.016197978	0.01627056	0.061423846	0.03062865	0.014075778	0.019787474	0.010119441	0.013600901	0.66259843	0.018588549	0.015158872	0.023761287	0.033961	0.03187458	0.016510453	0.015442214
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.016034458	0.016094808	0.061148323	0.030549495	0.013939555	0.019537175	0.009824736	0.013257437	0.6654517	0.018425403	0.015085028	0.023481905	0.03394692	0.031780265	0.016241632	0.015201168
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.020316236	0.020725505	0.08607651	0.04339773	0.017238943	0.025415277	0.014921573	0.01577648	0.5468419	0.02372807	0.02026729	0.033732623	0.047371935	0.043521862	0.02165892	0.019009186
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.012948178	0.011771918	0.019904148	0.017454837	0.012125768	0.013583078	0.008996096	0.011300675	0.79309684	0.013103531	0.01228953	0.013908381	0.017872397	0.017951721	0.011290225	0.012402791
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.012682079	0.011441314	0.013240905	0.014362986	0.012233211	0.01288314	0.010732617	0.012296009	0.8089319	0.012539399	0.01235309	0.013043974	0.013802518	0.015133204	0.011694254	0.012629463
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.020006087	0.019368183	0.02352173	0.021714445	0.61721987	0.030431906	0.062296122	0.023946727	0.022206452	0.02009371	0.02209423	0.023321595	0.021336926	0.024275472	0.023232125	0.02493438
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.010140304	0.006614989	0.0077940794	0.011233316	0.018321963	0.011029203	0.8531398	0.009477663	0.0072318013	0.008228068	0.0093250945	0.009583463	0.009413517	0.01122127	0.008815251	0.00843015
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.02258119	0.023676774	0.032302964	0.026645163	0.5040938	0.039070014	0.09031713	0.03423525	0.033210587	0.023818292	0.025696686	0.029281568	0.024766674	0.0298536	0.031046472	0.029403854
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.01366854	0.012572802	0.01891541	0.016643506	0.7032658	0.029782286	0.061032996	0.025214517	0.011664949	0.01310419	0.014491293	0.01611743	0.014591174	0.018965535	0.014864028	0.015105463
ERR3579782	8	5	Homo sapiens	Gorilla beringei beringei	0.035921488	0.034528166	0.0794748	0.060981408	0.036722794	0.06852817	0.052972727	0.048411954	0.2673401	0.03134809	0.032521512	0.059204925	0.049244504	0.05335525	0.03794795	0.051496178
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.019539632	0.019024635	0.056293715	0.02918811	0.01884115	0.022749407	0.017224286	0.019702764	0.63156354	0.020662852	0.019064737	0.024040256	0.03192229	0.02902429	0.020683795	0.020474477
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.012968001	0.011776372	0.022309387	0.018263625	0.011988615	0.013639611	0.008703689	0.010942659	0.78870034	0.013236643	0.012516739	0.014148165	0.018856343	0.018639535	0.011140956	0.0121692
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.01172244	0.010397815	0.013774025	0.013072015	0.011071857	0.0119031295	0.009308766	0.011350196	0.82223684	0.010899872	0.010869472	0.01277771	0.014449083	0.014972338	0.010125261	0.011069228
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.012699561	0.011531031	0.015799234	0.015576355	0.012118358	0.013133138	0.0098271575	0.011859914	0.8037396	0.012690953	0.012114782	0.013331466	0.015580044	0.016239818	0.0112723345	0.012486211
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.012558301	0.011344808	0.015573557	0.015332726	0.011950814	0.012934979	0.009971842	0.011818631	0.80615395	0.01252351	0.012153497	0.013147262	0.0152384825	0.015949652	0.011103534	0.012244485
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.012705909	0.011512704	0.016054045	0.01565745	0.012113252	0.013127004	0.009726276	0.011780169	0.8034703	0.012685528	0.012114529	0.013327723	0.015712285	0.016312612	0.011241016	0.01245908
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.014451169	0.014115812	0.038770173	0.025528831	0.012768607	0.016540576	0.00815895	0.011208376	0.7299672	0.015930604	0.013510402	0.018235752	0.027625462	0.026506674	0.013287434	0.013394003
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.014621497	0.014554268	0.043015584	0.026647642	0.012687928	0.017036146	0.00816922	0.011243363	0.71850824	0.01633322	0.013546385	0.019171529	0.029268753	0.028034186	0.013660926	0.01350111
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.012592903	0.011312043	0.014536918	0.014804905	0.012100063	0.012824191	0.010003009	0.011853348	0.8085487	0.012449777	0.01208468	0.013004323	0.014672109	0.0155237	0.01125132	0.012438034
ERR3579792	8	-1	Homo sapiens	Alouatta palliata	0.029901646	0.03300648	0.12623882	0.055700827	0.04358838	0.03778484	0.106214106	0.04271319	0.21836399	0.033582643	0.02674827	0.05193763	0.046132486	0.047781374	0.062470987	0.037834268
ERR3579793	8	-1	Homo sapiens	Alouatta palliata	0.02953538	0.033414792	0.12830557	0.051832754	0.050839044	0.03815398	0.123416945	0.047934357	0.21139835	0.034196906	0.026571892	0.04899477	0.042285495	0.044183	0.051271006	0.037665818
ERR3579796	8	-1	Homo sapiens	Alouatta palliata	0.030194767	0.032290637	0.12737034	0.05585446	0.03600489	0.037716717	0.07046574	0.054135475	0.2541512	0.032412272	0.028511534	0.045495175	0.044567436	0.04631087	0.071300864	0.03321755
ERR3579797	8	-1	Homo sapiens	Alouatta palliata	0.031540487	0.034348473	0.14549693	0.049838908	0.048636563	0.03671094	0.104582585	0.05565751	0.21136963	0.034712553	0.027695522	0.04518381	0.042189464	0.04384541	0.049638964	0.03855228
ERR3579798	8	-1	Homo sapiens	Alouatta palliata	0.029828802	0.031653743	0.10318989	0.05240895	0.036199447	0.03773978	0.07752823	0.059912916	0.2932233	0.03196904	0.028656576	0.04479412	0.04213948	0.04398472	0.055150162	0.031620916
ERR3579799	8	-1	Homo sapiens	Alouatta palliata	0.03234051	0.034003746	0.10119311	0.05415004	0.034995202	0.037697513	0.111698136	0.0579443	0.22806318	0.033906117	0.03403133	0.047844864	0.045261502	0.046639312	0.06618968	0.03404143
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.013038127	0.011250148	0.014717994	0.014543689	0.011831531	0.012632925	0.009353658	0.011694972	0.8062985	0.012130493	0.0117181325	0.013739339	0.01473392	0.016209103	0.011928985	0.014178421
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.012499866	0.011221339	0.01588322	0.015337182	0.01194207	0.012795425	0.0093790665	0.01137849	0.8076241	0.01240048	0.011861295	0.012995176	0.015438844	0.01598471	0.011023153	0.012235689
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.012707401	0.011438962	0.017891822	0.016346218	0.01198829	0.013135394	0.009181082	0.011297503	0.801069	0.01269995	0.012129436	0.013385432	0.01657846	0.016859079	0.011061058	0.012230906
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.012887084	0.011688803	0.01943711	0.017194152	0.012090242	0.013473265	0.009023337	0.011287516	0.7950391	0.013004024	0.012242648	0.013777276	0.017573105	0.017692987	0.011231427	0.0123578925
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.012635386	0.011489326	0.015378838	0.015348521	0.012105713	0.013048013	0.009821912	0.011840191	0.8052685	0.012624557	0.01200081	0.013236354	0.01535389	0.016072359	0.011267743	0.012507899
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.012875725	0.011719367	0.018334843	0.016823247	0.012094383	0.0134775145	0.009504867	0.011678877	0.7963414	0.012999978	0.0123344585	0.013798086	0.017036693	0.017356565	0.0112229595	0.012400951
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.012557836	0.011229039	0.014053879	0.014528483	0.012083913	0.0127139315	0.010083464	0.0118414	0.81029207	0.01236067	0.01207616	0.01290383	0.014306508	0.015268004	0.011270027	0.012430705
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011392042	0.010976186	0.012424316	0.014398976	0.011528824	0.011773225	0.010579408	0.010471612	0.82130885	0.011689684	0.011072326	0.012528839	0.013073471	0.015044472	0.010371569	0.011366166
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.012390379	0.011073264	0.014683114	0.014711133	0.011908509	0.012569732	0.009574104	0.0114326915	0.81158537	0.012218938	0.011774659	0.012774479	0.014656574	0.0154109895	0.011010697	0.012225315
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.012266122	0.011133789	0.015443752	0.015057178	0.011818881	0.012634326	0.009237927	0.011246658	0.8102372	0.012260572	0.011477911	0.012824052	0.015301841	0.015909005	0.010944338	0.012206427
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.009225956	0.008362385	0.011520594	0.011371536	0.008767182	0.009621789	0.007559181	0.007180633	0.85845214	0.009313794	0.009300741	0.010021751	0.011407315	0.01222103	0.007602056	0.008071863
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.016510248	0.01669199	0.06534006	0.031856272	0.014372214	0.01988268	0.009700044	0.013027282	0.6530145	0.018885465	0.015948512	0.023550104	0.03670775	0.0333132	0.016114866	0.015084882
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.009151938	0.008553154	0.022914993	0.015575058	0.008282786	0.01017963	0.0052463417	0.0071424283	0.83127385	0.009746226	0.009034741	0.0119202295	0.01794115	0.016832141	0.00802407	0.008181219
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.008952634	0.00831511	0.020181682	0.014631306	0.008216253	0.009854056	0.0053058336	0.007124771	0.8391122	0.009467714	0.008888955	0.011477389	0.016718566	0.015910454	0.0078037274	0.008039287
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.007026391	0.0061033126	0.013810125	0.010543427	0.006271468	0.008442435	0.007142672	0.00766527	0.8769414	0.006237169	0.0064525767	0.009164587	0.01096643	0.010682012	0.006645079	0.0059056156
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.0063668494	0.005501202	0.012310191	0.0093989475	0.0056402637	0.007501796	0.0058730845	0.0063452064	0.89062506	0.005676532	0.005821881	0.008168252	0.009902239	0.009692134	0.0058469777	0.005329317
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.02054914	0.019188285	0.026915511	0.023376193	0.021505482	0.018900318	0.028356602	0.022226453	0.6644161	0.02077551	0.020185588	0.021781867	0.025471887	0.02471902	0.018669646	0.022962399
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.012428158	0.011280211	0.019128853	0.016761266	0.011633584	0.013121707	0.008295987	0.010904681	0.7991918	0.012348481	0.011727438	0.014223422	0.017479958	0.018195735	0.011095657	0.01218311
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013714999	0.0128556	0.032507278	0.02248128	0.012357951	0.015094369	0.008022951	0.010653961	0.75654036	0.0146655	0.0130979	0.016238041	0.023919884	0.02288939	0.012257713	0.012702798
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0075870836	0.005136119	0.0061028646	0.008985549	0.0076518133	0.007298696	0.8957337	0.007462113	0.0046118353	0.006012639	0.007188601	0.006964046	0.0073034023	0.009171381	0.00686514	0.0059250863
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.006670512	0.004778167	0.005042444	0.0078044254	0.0065125325	0.0063452795	0.9093087	0.006736262	0.0038966436	0.005444427	0.006373356	0.0059315916	0.006459473	0.008011083	0.005761445	0.0049236165
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0141354045	0.01298845	0.021263445	0.021186387	0.016255405	0.015980326	0.020866308	0.016772354	0.7495473	0.013705938	0.012925135	0.019309793	0.01833225	0.02074537	0.012293452	0.013692775
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.010155155	0.00957742	0.02608465	0.018160867	0.0090104155	0.011861415	0.00606	0.008386441	0.80658156	0.011738512	0.009955869	0.014545124	0.020431083	0.019428726	0.008922191	0.009100536
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.0140255615	0.013232519	0.032692827	0.023014842	0.012624973	0.015495635	0.008291928	0.011063424	0.7510511	0.015017448	0.013395964	0.01667588	0.024522683	0.023513755	0.012419604	0.012961804
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.009212494	0.0068814596	0.008013184	0.010636401	0.009865615	0.009165453	0.8665033	0.010705102	0.0066368147	0.007217284	0.009302435	0.008801747	0.008920162	0.010963074	0.009273979	0.007901555
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.0125634875	0.011281536	0.014959717	0.014963212	0.012008165	0.012827735	0.010018683	0.011815559	0.8080463	0.012433957	0.012160117	0.013010956	0.014834783	0.015627455	0.011148183	0.012300207
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.012565279	0.0112844305	0.014678551	0.014843909	0.012029978	0.012815014	0.010103513	0.011872635	0.80848956	0.012426893	0.012167513	0.012992618	0.014670468	0.01552616	0.011198356	0.01233506
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.042249955	0.03956589	0.0655672	0.061293274	0.05543036	0.11800886	0.07133377	0.07414613	0.09357554	0.033620078	0.033618167	0.07769858	0.046376996	0.054264944	0.039389543	0.09386074
ERR3678180	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.013695296	0.008933167	0.011295678	0.016390827	0.04860575	0.019049896	0.7535165	0.025745047	0.009775603	0.011025872	0.014263886	0.014987222	0.012737195	0.016627714	0.012289802	0.011060548
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.031954654	0.032761995	0.049580086	0.04288544	0.18162052	0.044482335	0.17257285	0.045246474	0.0811138	0.03474189	0.037158668	0.05470994	0.037805915	0.043514986	0.05922581	0.050624687
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.020975916	0.024116904	0.02702138	0.023116712	0.04627499	0.02664406	0.55247676	0.026428943	0.048683815	0.025035994	0.024861654	0.03429929	0.027833896	0.02523017	0.04058939	0.026410181
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.023250792	0.023829633	0.030338958	0.028359845	0.054311674	0.028306317	0.5189139	0.03304114	0.05374735	0.023517696	0.02662352	0.032986652	0.028702756	0.027722077	0.03768806	0.028659608
ERR3678186	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.038273707	0.03563335	0.04861894	0.04571998	0.03315327	0.0405205	0.24283081	0.037461106	0.124434285	0.041888606	0.04675116	0.0762503	0.045421313	0.044757754	0.053383704	0.044901215
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012577286	0.011337827	0.014533664	0.014824489	0.012109798	0.012836584	0.009950875	0.01184417	0.808456	0.012466943	0.012005967	0.013016728	0.014733633	0.015576131	0.011255842	0.01247406
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.011974785	0.010735285	0.010505365	0.014633365	0.011256803	0.012684083	0.010978101	0.011504457	0.8199588	0.012223119	0.01150556	0.012792566	0.0125819845	0.013851269	0.011065923	0.011748621
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.0127345305	0.011344709	0.010913415	0.0154090375	0.012118202	0.013214473	0.0114772385	0.012188636	0.8097464	0.013202192	0.012128144	0.013525253	0.013084763	0.014612295	0.011808658	0.012492124
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.011997984	0.010635948	0.010324928	0.014439162	0.010753816	0.012289955	0.010418925	0.010708796	0.8241181	0.012033462	0.011215687	0.01263964	0.012521385	0.013773156	0.010807005	0.011322107
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.012596203	0.011290086	0.01097229	0.015009547	0.01197472	0.012998976	0.011271539	0.011842571	0.8123969	0.012919568	0.01189377	0.01331954	0.012944396	0.014441274	0.011737756	0.012390775
ERR3678600	8	3	Homo sapiens	Canis lupus	0.011701176	0.010423735	0.01266299	0.017359477	0.011111686	0.01251597	0.00873197	0.010404547	0.8215939	0.011486257	0.012541097	0.012056187	0.013506005	0.013723097	0.009810055	0.010371844
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.011765409	0.010534698	0.010297264	0.014295626	0.010681173	0.012169322	0.010411663	0.011114769	0.8253677	0.011742027	0.0111699235	0.012444929	0.01247033	0.013665604	0.010724569	0.0111449715
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.010974031	0.010203999	0.010082714	0.014044957	0.0104643	0.011845134	0.009980588	0.010748968	0.83209497	0.011230309	0.010463228	0.011921932	0.01215094	0.013033215	0.010126266	0.010634529
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.013319236	0.011895939	0.011121319	0.016137965	0.012533864	0.013915861	0.0122293215	0.012974546	0.8005139	0.013994343	0.012890508	0.014404097	0.013420437	0.0153250825	0.012377148	0.012946249
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.012955324	0.011565832	0.011012921	0.0154311545	0.012100335	0.013412519	0.011859562	0.012321049	0.8074318	0.013318788	0.012252776	0.013713576	0.013075325	0.01478086	0.012023162	0.012744912
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.0123420935	0.011097572	0.010691562	0.014981275	0.011606007	0.012901338	0.01124082	0.0114720175	0.8160163	0.012603759	0.011600397	0.013060525	0.012781768	0.01417827	0.011401951	0.012024292
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.0119830035	0.010883105	0.01080177	0.014560647	0.011464414	0.012460007	0.010643668	0.011377373	0.81962997	0.012400356	0.011336822	0.0128091425	0.012808373	0.013979068	0.011075335	0.011786945
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.012731591	0.011442074	0.010957408	0.01507496	0.012102811	0.013125592	0.0114501845	0.012108998	0.81016845	0.013160456	0.012097081	0.013531483	0.013096409	0.014617103	0.0118404515	0.0124949105
ERR3678610	2	3	Bison priscus	Canis lupus	0.038637742	0.023891954	0.33549267	0.060575105	0.036353163	0.06418266	0.019284688	0.022284731	0.071873195	0.032517157	0.032599773	0.041334365	0.06970649	0.06498969	0.04171988	0.04455675
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.011661038	0.010451452	0.010467591	0.0139059685	0.010826799	0.011953623	0.010079342	0.01059246	0.82733715	0.011771526	0.010896642	0.012308931	0.012427603	0.01360475	0.010562555	0.0111525
ERR3678612	8	3	Homo sapiens	Canis lupus	0.011637978	0.010424703	0.012924577	0.017302213	0.011140704	0.012335865	0.008825386	0.010297677	0.8215103	0.011505426	0.01221207	0.012125213	0.013633985	0.013756501	0.009871351	0.01049603
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.0126161855	0.011308214	0.0107087195	0.015438114	0.011547623	0.013230447	0.011693468	0.011954315	0.81182736	0.012840289	0.012024456	0.013400747	0.012944866	0.014425171	0.011725361	0.012314715
ERR3678614	8	3	Homo sapiens	Canis lupus	0.012306469	0.011205343	0.013690667	0.022209972	0.012057499	0.014066375	0.008919598	0.011627996	0.80451626	0.012193046	0.0132867405	0.01333339	0.014643332	0.014639694	0.010535083	0.0107685225
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.012022949	0.010714936	0.010584302	0.014472442	0.011270698	0.012317653	0.010466989	0.011275628	0.8213288	0.012217909	0.011360396	0.0128078	0.012649631	0.013901801	0.0110549955	0.011553104
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.01219342	0.010880362	0.010419617	0.015088793	0.011238093	0.0127027575	0.011040489	0.011864399	0.8175037	0.012516552	0.011709283	0.013085261	0.0127392495	0.014029769	0.011190063	0.011798228
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.012520378	0.011209074	0.010973989	0.01496973	0.01187842	0.012921483	0.011282148	0.011703857	0.8131048	0.012896308	0.011746477	0.013349906	0.012992182	0.014402631	0.011696749	0.012351909
ERR3678618	8	3	Homo sapiens	Canis lupus	0.01189936	0.010761054	0.012539652	0.01942762	0.011455355	0.0131836515	0.009210437	0.01122391	0.8150227	0.011674321	0.012345189	0.012704567	0.013612676	0.013832353	0.010371965	0.0107352855
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.012671781	0.011348305	0.010913589	0.015325681	0.011980302	0.013107365	0.011343733	0.01207138	0.8104763	0.013150255	0.012041549	0.013668911	0.013026235	0.014581895	0.011860601	0.012432068
ERR3678620	8	3	Homo sapiens	Canis lupus	0.012155305	0.010986163	0.012555169	0.019050978	0.011869674	0.013384467	0.009700911	0.011736855	0.8115176	0.011998257	0.012617976	0.012895823	0.013673519	0.014063637	0.010752988	0.011040696
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.011088286	0.010112824	0.01015545	0.014299684	0.0102297375	0.011864735	0.0098098675	0.011058536	0.8314359	0.011145632	0.010704291	0.012017817	0.012112622	0.0131678395	0.0101819	0.010614884
ERR3678623	8	3	Homo sapiens	Canis lupus	0.015021983	0.013719096	0.019153228	0.035201024	0.014196624	0.017424563	0.009999405	0.01435114	0.7510981	0.014515253	0.016773714	0.016061416	0.018681066	0.018074406	0.013302737	0.012426327
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.011676624	0.010520113	0.010190465	0.014425425	0.010668988	0.01223817	0.010277987	0.010738422	0.82627195	0.0117995255	0.011016312	0.012441134	0.012394924	0.0135987	0.010646567	0.011094713
