Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766178	9	9	palaeofaeces	palaeofaeces	1.0988761e-05	2.9552404e-05	0.00022770575	0.0003337769	2.1700478e-06	0.00018631191	3.7239163e-06	0.0021626528	0.0004986224	0.9955948	4.367179e-05	2.085858e-06	1.125022e-05	0.00055797386	9.578042e-06	0.00032512622
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.044348255	0.16730225	0.03141295	0.053582545	0.059306886	0.05664244	0.033296466	0.06397929	0.035657816	0.18893959	0.06903293	0.04337976	0.02759863	0.021319592	0.08024908	0.023951478
ERR5766180	14	9	tooth	palaeofaeces	0.29157987	0.05769097	0.013935177	0.013970356	0.019956987	0.011965019	0.049105566	0.016656974	0.013837309	0.02396966	0.017761866	0.040030386	0.053948328	0.013522763	0.30715284	0.05491593
ERR5766181	14	9	tooth	palaeofaeces	0.25720054	0.06822361	0.012042492	0.012787974	0.0150000155	0.011142946	0.029621061	0.013659732	0.012291978	0.017133936	0.010203646	0.02381385	0.029371718	0.012630188	0.41680202	0.05807432
ERR5766182	9	9	palaeofaeces	palaeofaeces	8.438507e-05	0.00019357409	0.0008321898	0.0012237083	2.3669232e-05	0.0007622818	3.688167e-05	0.005380103	0.0015984155	0.98679775	0.00026705454	2.0045563e-05	7.508249e-05	0.0015402437	8.162113e-05	0.0010829426
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.0002382729	0.0005073464	0.0015976913	0.0023663824	8.087553e-05	0.0015720351	0.000118271506	0.008535505	0.0028804764	0.97635865	0.0006662414	6.405833e-05	0.0001975312	0.0025806145	0.00024385778	0.0019921637
ERR6178850	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178851	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178852	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178853	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178854	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178855	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178856	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178857	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178858	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178859	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178860	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178861	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178862	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178863	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178864	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178865	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178866	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178867	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178868	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178869	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178870	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178871	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178872	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178873	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178874	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178875	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178876	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178877	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178878	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178879	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178880	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178881	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178882	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178883	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178884	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178885	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178886	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178887	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178888	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178889	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178890	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178891	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178892	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178893	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178894	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178895	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178897	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178898	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178899	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178900	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178901	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178902	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178903	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178904	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178905	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178906	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178907	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178908	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178909	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178910	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178911	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178912	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178913	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178914	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178915	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178916	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178917	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178918	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178919	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178920	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178921	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178923	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178924	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178925	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178926	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178927	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178928	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178929	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178930	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178931	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178932	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178933	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178934	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178935	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178936	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178937	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178938	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178939	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178940	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178941	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178942	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178943	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178944	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178945	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178946	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178947	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178948	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178949	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178950	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178951	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178952	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178953	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178954	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178955	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178956	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178957	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR6178958	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
