Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.00563265	0.028284261	0.010694735	0.037711274	0.020060282	0.014874601	0.020750951	0.059244964	0.031817492	0.61157995	0.0077622193	0.020610124	0.0197286	0.036972694	0.06104051	0.013234647
ERR5766180	9	9	palaeofaeces	palaeofaeces	0.01608938	0.058640596	0.01605531	0.04587121	0.04098622	0.02127013	0.03417069	0.06234193	0.03433758	0.40213844	0.016813071	0.04060689	0.03445903	0.039837655	0.11593707	0.020444732
ERR5766181	9	9	palaeofaeces	palaeofaeces	0.015485553	0.057205923	0.015860802	0.0457097	0.03996378	0.021045865	0.033611134	0.06248955	0.034384433	0.4108768	0.016360996	0.039675288	0.03383907	0.03988704	0.11342996	0.020174105
ERR5766182	9	9	palaeofaeces	palaeofaeces	0.0004123397	0.009049686	0.0029357176	0.06940765	0.0019173482	0.0074287215	0.003564994	0.06756007	0.044496052	0.7483342	0.0007213986	0.00261271	0.0028319268	0.023814637	0.011856005	0.0030565406
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.00051152986	0.0071786526	0.0033626435	0.043930322	0.0030267155	0.007664125	0.0051867906	0.055518053	0.033243064	0.7903943	0.0010224404	0.0033513312	0.0036032575	0.024640638	0.01372105	0.0036451875
ERR6178850	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178851	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178852	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178853	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178854	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178855	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178856	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178857	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178858	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178859	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178860	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178861	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178862	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178863	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178864	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178865	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178866	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178867	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178868	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178869	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178870	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178871	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178872	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178873	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178874	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178875	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178876	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178877	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178878	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178879	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178880	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178881	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178882	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178883	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178884	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178885	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178886	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178887	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178888	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178889	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178890	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178891	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178892	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178893	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178894	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178895	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178897	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178898	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178899	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178900	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178901	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178902	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178903	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178904	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178905	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178906	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178907	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178908	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178909	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178910	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178911	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178912	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178913	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178914	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178915	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178916	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178917	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178918	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178919	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178920	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178921	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178923	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178924	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178925	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178926	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178927	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178928	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178929	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178930	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178931	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178932	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178933	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178934	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178935	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178936	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178937	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178938	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178939	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178940	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178941	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178942	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178943	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178944	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178945	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178946	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178947	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178948	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178949	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178950	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178951	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178952	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178953	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178954	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178955	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178956	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178957	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178958	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178959	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
