Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814415	11	-100	Lithobates pipiens		0.0038156512	0.0046189246	0.0002787206	0.002280462	0.0018969375	0.00020641886	0.00096898514	0.004652624	0.00071658933	0.0002481348	0.0039698104	0.9018943	0.0091292765	0.0025452417	0.00095301133	0.00086296245	0.025446266	0.003906783	0.016578589	0.008167789	0.00023185178	0.0066307313
ERR12814416	11	-100	Lithobates pipiens		0.0056363186	0.0026009274	0.0003317596	0.003098496	0.0032472378	0.000578516	0.0019155955	0.0033359546	0.00078327645	0.0013987983	0.021223394	0.90133685	0.0062968624	0.0036261727	0.0014436442	0.0013504523	0.01828037	0.005266986	0.0114696855	0.003644252	0.00038546018	0.0027488852
ERR12814417	11	-100	Lithobates pipiens		0.01520229	0.02110552	0.001467027	0.0073919427	0.009193006	0.0015772281	0.0063121263	0.035758603	0.005402102	0.0011169747	0.010235123	0.54547256	0.10614661	0.013616907	0.0068926113	0.007105922	0.056195077	0.017540209	0.04387179	0.043886658	0.0030009246	0.04150866
ERR12814418	11	-100	Lithobates pipiens		0.017316703	0.018130485	0.0026028529	0.00878181	0.010266835	0.002165892	0.007380723	0.01076783	0.0033064845	0.010056568	0.013835707	0.68404424	0.03848951	0.013510414	0.007272022	0.007536329	0.050731223	0.013682994	0.038446512	0.025114903	0.0027452372	0.013814686
ERR12814419	11	-100	Lithobates pipiens		0.027658692	0.027553206	0.0042852247	0.015564404	0.017429153	0.0035585081	0.0126884	0.029800722	0.0069301045	0.0061995643	0.016448347	0.4507046	0.08281049	0.020923479	0.011327592	0.013288852	0.07201561	0.020717148	0.04767607	0.053268597	0.0052718488	0.0538794
ERR12814422	11	-100	Lithobates pipiens		0.019243412	0.053405322	0.0023751333	0.012522401	0.011239152	0.0011974996	0.004831558	0.039144263	0.004532931	0.0015000879	0.009230588	0.46087995	0.090031326	0.019604057	0.0068186624	0.008049541	0.063934825	0.020062482	0.0434129	0.060769755	0.0035926274	0.06362149
ERR12814423	21	-100	Ursus arctos		0.020541698	0.008698568	0.0006930329	0.0133326305	0.008215756	0.00096257287	0.0014449771	0.016133757	0.001466489	4.7734295e-05	0.0045205886	0.20948425	0.034283645	0.00575387	0.0016467484	0.0022969607	0.051752497	0.022884041	0.032282196	0.045175225	0.0011273521	0.5172553
ERR12814424	11	-100	Lithobates pipiens		0.012722086	0.01675984	0.001088635	0.0063969204	0.0057744314	0.0009433942	0.004294511	0.024364438	0.0030930655	0.0012104858	0.010436444	0.71109205	0.041458786	0.009760797	0.0038359913	0.0041232514	0.047859553	0.011782631	0.035476647	0.030279288	0.0015987667	0.015647965
ERR12814425	11	-100	Lithobates pipiens		0.0106460815	0.059801973	0.0011650445	0.0065691373	0.0067004687	0.00039041764	0.0017279689	0.025609992	0.003202481	0.00026243465	0.0037853462	0.55143607	0.08858981	0.011015099	0.0040042866	0.0023422712	0.037671067	0.010309466	0.03949222	0.114939086	0.0015234476	0.018815761
ERR12814427	12	-100	Mammuthus primigenius		0.0050994526	0.030881362	0.001210146	0.002750434	0.00875704	0.00024268909	0.0012777301	0.003565627	0.0013330121	0.000618563	0.0009510179	0.10518675	0.63534296	0.010896005	0.008678702	0.0022067819	0.027016355	0.02064557	0.02654633	0.08694273	0.006191455	0.013659313
ERR12814428	11	-100	Lithobates pipiens		0.007322431	0.030507483	0.0011401013	0.0029473635	0.0064017205	0.00047356813	0.002084289	0.007146575	0.0018869657	0.0015752226	0.002035172	0.42253515	0.29780108	0.009970985	0.007075693	0.002928101	0.026588807	0.0070847645	0.03816353	0.11679112	0.002677619	0.004862227
ERR12814429	12	-100	Mammuthus primigenius		0.014579626	0.017826071	0.004046011	0.007772093	0.024427162	0.0033349965	0.0038278773	0.004076822	0.0036841033	0.008507988	0.0058159987	0.054724094	0.56068075	0.015148073	0.020076297	0.0070646363	0.038277242	0.039353404	0.039063103	0.0781138	0.021885378	0.027714586
ERR12814430	12	-100	Mammuthus primigenius		0.012954332	0.01567734	0.0022419074	0.0060565053	0.022701079	0.0027478014	0.0030283462	0.005266363	0.002516651	0.004773911	0.006934212	0.09302625	0.580051	0.012265181	0.013953175	0.004865959	0.02997853	0.030820923	0.03792146	0.0743947	0.014761844	0.023062436
ERR12814431	12	-100	Mammuthus primigenius		0.003852019	0.0106612	0.00076208904	0.0011912379	0.0073059797	0.00051652297	0.0013382097	0.0035548483	0.0023458262	0.00052118115	0.0016758367	0.12280668	0.7014634	0.0061941636	0.006632849	0.001657403	0.014225518	0.011825788	0.029744098	0.06246464	0.0034690462	0.0057914704
ERR12814432	12	-100	Mammuthus primigenius		0.010340562	0.041118078	0.0010960804	0.0043211477	0.012376442	0.0008160121	0.00180689	0.018208178	0.0051584938	0.0003100004	0.004544399	0.25404555	0.37470388	0.00996567	0.0070094513	0.0024186342	0.026926003	0.020241154	0.047223624	0.13327369	0.004069733	0.020026332
ERR12814433	10	-100	Homo sapiens neanderthalensis		0.0028727641	0.0009803737	0.00021586679	0.0035701036	0.00534887	0.061648984	0.0009436051	0.010119833	0.0034259206	0.012564998	0.8218964	0.0105676185	0.0048472234	0.0011804263	0.0028637976	0.0020890636	0.0021382598	0.021636363	0.016530063	0.0007544659	0.013716031	8.896773e-05
ERR12814434	12	-100	Mammuthus primigenius		0.03360813	0.0555671	0.0034268869	0.016805276	0.041753024	0.01021256	0.005467195	0.054970425	0.011541525	0.0054116123	0.04752484	0.13608257	0.21069053	0.02286276	0.016239764	0.010474327	0.042747937	0.07384603	0.06383751	0.05343677	0.01633525	0.06715798
ERR12814435	12	-100	Mammuthus primigenius		0.010339482	0.019218305	0.000772747	0.0031109913	0.011751271	0.0015464766	0.0020408293	0.017452357	0.0039852504	0.00038278746	0.0062256297	0.15202081	0.5410314	0.008675572	0.00729155	0.002543306	0.023916177	0.024310684	0.041963253	0.09575299	0.0058158673	0.019852277
ERR12814436	12	-100	Mammuthus primigenius		0.005409862	0.014971532	0.00066223025	0.0015089713	0.008593536	0.0005609511	0.00096221094	0.0038534312	0.0020563463	0.0002616562	0.0019997517	0.09334097	0.6832514	0.005931253	0.006185316	0.0012246972	0.01389838	0.015153072	0.028541131	0.09794389	0.004049644	0.009639896
ERR12814437	12	-100	Mammuthus primigenius		0.0012057634	0.010914118	0.0004502634	0.00087254005	0.006000839	4.5994362e-05	0.00027278956	0.00038639182	0.0003714342	7.725788e-05	0.00017960614	0.0095827775	0.9072255	0.0029792783	0.0039277077	0.00039356187	0.0044884	0.013870472	0.0063786525	0.017520934	0.0058174357	0.007038215
ERR12814438	12	-100	Mammuthus primigenius		0.0073898775	0.030871715	0.0012407996	0.0023483548	0.01025155	0.00030396302	0.0013901884	0.0032742773	0.0013166452	0.00042830736	0.0014173526	0.17447677	0.53628266	0.0076764273	0.007188711	0.0013325955	0.015107373	0.010504211	0.030902622	0.14347833	0.0033567168	0.009460658
ERR12814439	12	-100	Mammuthus primigenius		0.0038143888	0.007502254	0.0007098427	0.0012200981	0.0064271265	0.0005434874	0.0014831376	0.0025786774	0.0013354204	0.00085064914	0.0016444385	0.068365894	0.7932621	0.0057429913	0.0067314547	0.0019515781	0.013425888	0.014228688	0.021918768	0.03231929	0.0054540904	0.008489724
ERR12814440	12	-100	Mammuthus primigenius		0.01153877	0.014162391	0.0017096025	0.0032987127	0.011380706	0.001391454	0.003402135	0.0057481597	0.0022890496	0.0030025025	0.00550657	0.16473325	0.54437953	0.011901417	0.010725964	0.0041408995	0.032554083	0.028383685	0.043786637	0.071364984	0.0070023844	0.01759714
ERR12814442	12	-100	Mammuthus primigenius		0.005261701	0.018183757	0.0006614121	0.0020383587	0.009464615	0.0005759195	0.0009917985	0.0046644816	0.0019509182	0.00022053388	0.0014259728	0.08588334	0.687471	0.006213839	0.006339951	0.001525805	0.013621665	0.010826303	0.023943426	0.09231762	0.004436602	0.021981018
ERR12814443	12	-100	Mammuthus primigenius		0.0044069	0.013089749	0.0008154103	0.0015852068	0.008806209	0.00040691975	0.0011293181	0.003864434	0.0020605833	0.00023728535	0.0013141499	0.08291761	0.7234505	0.005549948	0.006422617	0.0014701586	0.014789822	0.013065616	0.024431583	0.07440292	0.0040940023	0.011689095
ERR12814444	12	-100	Mammuthus primigenius		0.0041145594	0.04334173	0.0008089571	0.0014952768	0.008072901	0.0003927304	0.00074874895	0.0047459425	0.002555292	0.00035385555	0.0010518082	0.10887878	0.6106626	0.007579093	0.007265247	0.0010438624	0.009507463	0.006846254	0.028940445	0.14389949	0.0037791017	0.0039159087
ERR12814445	12	-100	Mammuthus primigenius		0.0010928541	0.027744794	0.0005725067	0.0014376206	0.0101834275	4.0351068e-05	0.00017246815	0.0004479097	0.0004531215	4.765644e-05	0.00016702227	0.007960087	0.87187994	0.0033954435	0.0038640762	0.0003371199	0.0047808117	0.01585305	0.007554056	0.02497309	0.008469664	0.008572885
ERR12814446	12	-100	Mammuthus primigenius		0.010434514	0.060307045	0.0018911987	0.0041849758	0.0148867015	0.0005849156	0.0014103397	0.006583859	0.0031068318	0.00034829014	0.0022846686	0.13891134	0.38779187	0.0109501695	0.0085061835	0.0017933664	0.022996377	0.014983065	0.038245495	0.24312328	0.00418842	0.022487095
ERR12814447	12	-100	Mammuthus primigenius		0.0028398666	0.04926387	0.00066459156	0.0016529856	0.00816151	9.993217e-05	0.00038779926	0.0028376589	0.0016217647	2.0580715e-05	0.00032210082	0.07138932	0.60411227	0.0047517195	0.0038165378	0.0005392176	0.00842536	0.0057459003	0.01844001	0.19308689	0.0020177502	0.019802388
ERR12814448	12	-100	Mammuthus primigenius		0.0058928565	0.07269043	0.0011472867	0.0027448663	0.010448342	0.000227528	0.0006649308	0.0055934293	0.0027187036	6.326702e-05	0.0010605984	0.12733935	0.37207064	0.0076828487	0.0051124813	0.00078605895	0.014849097	0.00847951	0.0296713	0.31609103	0.0022927152	0.0123727145
ERR12814449	12	-100	Mammuthus primigenius		0.017527057	0.0136695625	0.000562865	0.0076498548	0.020551126	0.007984281	0.0033041765	0.050779782	0.0038252159	0.0008484451	0.056151286	0.15148622	0.4000613	0.0087377215	0.006647285	0.0037502884	0.029578779	0.08269459	0.060392454	0.03240075	0.01600906	0.025387885
ERR12814450	12	-100	Mammuthus primigenius		0.011042744	0.03600131	0.001260829	0.0033369572	0.012180851	0.00097306835	0.0014718621	0.010047559	0.0030225401	0.00081234507	0.0045641433	0.18803765	0.4046585	0.011188891	0.008492123	0.0022245871	0.031253245	0.020476557	0.047307048	0.1848503	0.004618446	0.012178479
ERR12814452	12	-100	Mammuthus primigenius		0.009220854	0.008462084	0.0008672188	0.003205509	0.014708759	0.0016660535	0.0021198168	0.0072178287	0.0023099703	0.0005114869	0.006391392	0.06691159	0.65882957	0.00739609	0.007338127	0.002828125	0.02718746	0.044623125	0.03103411	0.040895753	0.009597178	0.04667785
ERR12814453	12	-100	Mammuthus primigenius		0.011620654	0.022765752	0.0019175072	0.004564924	0.019079428	0.0011074943	0.00249485	0.006745973	0.0036222013	0.0008444755	0.0046751527	0.084463246	0.55799586	0.012002576	0.010829714	0.004716381	0.034412757	0.047002785	0.03546707	0.053236593	0.008680608	0.071753934
ERR12814454	12	-100	Mammuthus primigenius		0.019074278	0.15340926	0.0043005007	0.01234853	0.039879993	0.002182795	0.0020963305	0.019400897	0.008497269	0.0023291728	0.0092612365	0.11700271	0.2741308	0.020305442	0.014495703	0.0047667576	0.03087416	0.036462948	0.054982617	0.13190618	0.012263629	0.030028777
ERR12814455	12	-100	Mammuthus primigenius		0.028852286	0.058748256	0.0030679256	0.011655799	0.030882312	0.0051691155	0.004024408	0.036392327	0.009273825	0.0022965083	0.01941897	0.13751586	0.28193495	0.018903669	0.0146275265	0.006254927	0.039546445	0.04734902	0.06214074	0.117961556	0.013106313	0.05087726
ERR12814456	12	-100	Mammuthus primigenius		0.0005062455	0.009814723	0.00018777764	0.00041227194	0.0034531502	1.6516247e-05	0.00010462549	0.00025074856	0.00019669489	1.6311005e-05	6.718098e-05	0.0058756117	0.9346337	0.0018560147	0.0022129698	0.00016005692	0.0027562294	0.008197509	0.0043944228	0.0166884	0.003935707	0.004263126
ERR12814457	12	-100	Mammuthus primigenius		0.006073253	0.042230055	0.00091541075	0.0019951495	0.009396916	0.00025532857	0.0008345867	0.0033649965	0.001327324	0.0001900196	0.00094598794	0.12581907	0.5370157	0.0070093637	0.0061481316	0.0009551124	0.013229911	0.008527124	0.025093548	0.19207585	0.002956672	0.013640455
ERR12814458	12	-100	Mammuthus primigenius		0.009421493	0.043893926	0.0017917329	0.0036751109	0.0120094735	0.0006850408	0.0024495632	0.009617959	0.0032829505	0.00055281335	0.0024914483	0.16181977	0.47778043	0.012015817	0.009676975	0.002746339	0.02192888	0.014097722	0.036359925	0.14910075	0.005033985	0.019567858
ERR12814460	12	-100	Mammuthus primigenius		0.01056308	0.02021127	0.0014826737	0.003954136	0.017133253	0.004270809	0.00367893	0.016978767	0.0037949334	0.004994465	0.012494678	0.12733473	0.5703445	0.0117395045	0.012804653	0.004768375	0.021010093	0.025177255	0.047273975	0.056856297	0.013122162	0.010011532
ERR12814461	12	-100	Mammuthus primigenius		0.008134309	0.076854564	0.0024599999	0.0034820612	0.020520516	0.0010286609	0.0015505113	0.00851013	0.0053958665	0.0007741825	0.002732069	0.07946325	0.5216275	0.013864073	0.012455858	0.0023788149	0.01602609	0.018634966	0.03904662	0.14497535	0.008233244	0.01185138
ERR12814462	12	-100	Mammuthus primigenius		0.0009562456	0.0025640083	0.00043536976	0.00066604937	0.0036870681	9.985196e-05	0.00046914542	0.0003188654	0.0004033051	0.00022190405	0.00025300944	0.0063432017	0.9249103	0.0027303738	0.004374827	0.0007810419	0.0055452213	0.016719986	0.0067926957	0.007622433	0.0068546734	0.0072505292
ERR12814463	12	-100	Mammuthus primigenius		0.0052440586	0.004069854	0.00085402874	0.0017777545	0.007657772	0.0010708586	0.0022238828	0.0023210992	0.0013577648	0.0008434534	0.002249181	0.049513053	0.7865402	0.0060667316	0.0072063324	0.003110585	0.017811755	0.017392736	0.019428007	0.027199967	0.006753177	0.029307645
ERR12814464	12	-100	Mammuthus primigenius		0.0069325594	0.020194149	0.0010375368	0.0020608974	0.009522766	0.00045707508	0.0012689321	0.0038249374	0.0023570957	0.00022804452	0.0016379528	0.11880732	0.5811136	0.0070899758	0.0075500226	0.0015098611	0.020322306	0.015359353	0.030712789	0.14766978	0.0035204175	0.01682258
ERR12814465	12	-100	Mammuthus primigenius		0.02189602	0.07555758	0.008339344	0.010405464	0.028769948	0.0034150123	0.0072690207	0.014147176	0.0075159688	0.010211014	0.005305223	0.11315158	0.34363294	0.028667035	0.02569659	0.009788426	0.035487648	0.025822733	0.054259397	0.13553384	0.015784571	0.019343378
ERR12814467	12	-100	Mammuthus primigenius		0.024712062	0.11035114	0.008493105	0.014706522	0.039171252	0.0037466036	0.0064474605	0.025964715	0.012811706	0.0049436684	0.008714991	0.112826906	0.24950992	0.030675525	0.022640085	0.011786722	0.04317567	0.037870664	0.0541528	0.109173946	0.0143507095	0.053773854
ERR12814468	12	-100	Mammuthus primigenius		0.0044820304	0.038591985	0.0049787303	0.01602904	0.07053959	0.00067182636	0.0009986722	0.0009845874	0.0012858186	0.0010343398	0.0013005269	0.0035059387	0.45330215	0.008472352	0.012356243	0.0025112967	0.014702327	0.14014159	0.020459538	0.010634373	0.14610924	0.04690783
ERR12814469	12	-100	Mammuthus primigenius		0.032445755	0.13653103	0.010142977	0.022375284	0.050757006	0.0053700553	0.0066288537	0.028896125	0.013241126	0.007815553	0.012992721	0.104064874	0.17331296	0.032614373	0.023448275	0.013865505	0.043784373	0.040370658	0.05367636	0.10068489	0.017214792	0.069766425
ERR12814470	11	-100	Lithobates pipiens		0.011325553	0.06446557	0.0024612944	0.004391338	0.00982701	0.0008477524	0.0026240402	0.01773947	0.0058469344	0.00084880163	0.0026660315	0.26917017	0.207004	0.015243704	0.00943532	0.0028493863	0.03174741	0.0118547445	0.05246211	0.26631448	0.003504606	0.0073702824
ERR12814471	12	-100	Mammuthus primigenius		0.03546344	0.042901337	0.0069368356	0.015160801	0.040861428	0.012891314	0.01035149	0.029195918	0.0076161134	0.018969843	0.034853376	0.12421437	0.23582193	0.030674987	0.022849185	0.015045397	0.054126486	0.059204284	0.0602123	0.0822109	0.020251604	0.04018663
ERR12814472	12	-100	Mammuthus primigenius		0.026624983	0.02067785	0.006006092	0.010636587	0.028409319	0.0043724356	0.008557379	0.010097518	0.006058532	0.0043568327	0.010739054	0.0897421	0.31597927	0.020298911	0.020567983	0.014189113	0.057906516	0.06130631	0.040242974	0.04808826	0.01291018	0.1822318
ERR12814473	12	-100	Mammuthus primigenius		0.022765275	0.075978056	0.007197408	0.011348341	0.03758727	0.0044030966	0.0070826756	0.015389628	0.008198935	0.008665784	0.0099793235	0.10431336	0.33835346	0.026654344	0.024431106	0.011477357	0.037519287	0.040997762	0.05222169	0.08756465	0.01764776	0.05022339
ERR12814474	12	-100	Mammuthus primigenius		0.012945763	0.05166732	0.003226442	0.005121274	0.015529449	0.0012458446	0.0040133423	0.009477213	0.005089041	0.0017642893	0.0029250155	0.20012945	0.35688093	0.016692845	0.013978357	0.0048441603	0.032949816	0.01858919	0.049607594	0.16852473	0.006011096	0.01878671
ERR12814475	12	-100	Mammuthus primigenius		0.03491191	0.07753856	0.011948619	0.016804537	0.035353467	0.0062290267	0.013524224	0.022653777	0.007962532	0.022016762	0.015390456	0.12867706	0.2220767	0.035797704	0.028205592	0.016560033	0.050310697	0.04987818	0.05553322	0.08961627	0.020630589	0.038380172
ERR12814476	12	-100	Mammuthus primigenius		0.03755339	0.031021554	0.013030453	0.0277669	0.05112235	0.02954285	0.022272559	0.034168195	0.011568598	0.06984638	0.056969374	0.09983103	0.12478027	0.031296484	0.028215343	0.03222091	0.052721567	0.06853993	0.058111645	0.03463407	0.03085859	0.05392755
ERR14057409	19	-1	Rangifer tarandus	Bison priscus	0.029219015	0.061518736	0.019862333	0.045137193	0.21041428	0.023930397	0.0023194032	0.0013009234	0.0037146478	0.024966309	0.006421109	0.009013898	0.042218734	0.02627224	0.018229628	0.01097543	0.055222854	0.022844745	0.044974953	0.22885479	0.038403735	0.07418474
ERR14057410	4	-1	Gerbilliscus boehmi	Bison priscus	0.03325095	0.061721716	0.018868066	0.050459206	0.21814993	0.030070798	0.0031792598	0.0032448354	0.005964612	0.020328943	0.010193355	0.011972168	0.03659098	0.028391128	0.018688675	0.015859464	0.05060481	0.03028814	0.04497364	0.11631483	0.03483713	0.15604734
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.04099804	0.05097738	0.04383806	0.04378358	0.050963424	0.04115658	0.041757524	0.041536614	0.03653139	0.07371797	0.03456548	0.03871901	0.040453665	0.055987395	0.04973844	0.039778184	0.048283257	0.055234082	0.052228644	0.046152666	0.044838943	0.028759647
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.041406974	0.050681084	0.043480366	0.043611683	0.050769255	0.041190546	0.043021813	0.042915255	0.03707387	0.07176994	0.03532351	0.0388766	0.040747017	0.05425561	0.049714323	0.040378418	0.04872812	0.05440411	0.05130461	0.046384156	0.0443727	0.029590033
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.008453621	0.002243402	0.002477945	0.009114786	0.0071492237	0.0019812332	0.0032319915	0.0011012233	0.0011313931	0.00013640654	0.0025712266	0.0024157607	0.0029307718	0.0039278865	0.0030870584	0.0025962524	0.007370135	0.0086590005	0.0067549907	0.0011226431	0.0032576665	0.9182854
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.007866965	0.0021118734	0.0021959841	0.00854124	0.0066224122	0.0017831106	0.002873856	0.0010080206	0.0010384389	0.00012199463	0.0023617104	0.002239438	0.002707034	0.0036058195	0.00273801	0.0024294315	0.0067507164	0.008244996	0.006405979	0.0010160947	0.0030406904	0.9242962
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.0110327415	0.0043842294	0.005182284	0.010281165	0.008585276	0.0031928055	0.003437477	0.0012147548	0.0015220006	0.00029960924	0.0025134382	0.0027569744	0.0046012583	0.007100359	0.0061838245	0.0044511626	0.007534008	0.0097430665	0.009542666	0.002098972	0.004557045	0.8897849
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.0113131255	0.0043509137	0.005067001	0.010405377	0.008891345	0.0032826792	0.003550389	0.0012484909	0.0016451078	0.00029499066	0.0027109394	0.0028263673	0.00462524	0.007179737	0.006233341	0.0044681276	0.00785418	0.010081659	0.00975226	0.0021208886	0.0046266564	0.88747126
ERR14100444	4	-1	Gerbilliscus boehmi	Bison priscus	0.032951817	0.07382017	0.017023496	0.049410775	0.19244269	0.026052989	0.0028609056	0.0032925007	0.009135597	0.010403946	0.0077114254	0.0107014375	0.029505147	0.026075477	0.016662687	0.014883465	0.046042565	0.02691752	0.049772114	0.13832463	0.027248146	0.18876056
ERR14100445	4	-1	Gerbilliscus boehmi	Bison priscus	0.021783758	0.052625	0.014944548	0.041957323	0.3235096	0.019828692	0.0014790049	0.0015518814	0.0044250116	0.0044186204	0.0056951647	0.005451496	0.031212328	0.018881893	0.01271176	0.007492882	0.03308367	0.027554603	0.03330299	0.12702984	0.03205124	0.17900859
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.041122664	0.050867807	0.04374632	0.043836664	0.05077996	0.041338414	0.042519465	0.042367883	0.03730741	0.07148745	0.035229757	0.038954996	0.040495228	0.05498169	0.049562573	0.04024102	0.048360385	0.055022452	0.05165785	0.045964334	0.04444294	0.0297127
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.041302785	0.05046925	0.043508578	0.043553386	0.050582074	0.041629713	0.04330352	0.0427738	0.03783691	0.07026361	0.035410013	0.038915407	0.04081612	0.054281823	0.04949465	0.04092519	0.04857973	0.054719876	0.051416066	0.046030376	0.044007644	0.030179517
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.006422605	0.0015945628	0.001676533	0.00701713	0.005344775	0.0014046298	0.0023973123	0.0007818091	0.00075155956	8.247771e-05	0.0017910028	0.0017919271	0.0022451754	0.0028648695	0.0022074338	0.0019225158	0.0054052253	0.0066154245	0.0051490865	0.0007674912	0.0024124181	0.9393541
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.0079552205	0.0022050068	0.0022829745	0.008697557	0.006833966	0.0018470838	0.0028544925	0.0010259389	0.0011314258	0.00013209056	0.0024256452	0.0023069903	0.0027504177	0.0036609494	0.0027427142	0.0024987967	0.006847552	0.008484865	0.006636103	0.0010286836	0.0030514663	0.92260003
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.010813249	0.004456112	0.0051118624	0.010138427	0.008287885	0.0031757578	0.0033639832	0.0012130181	0.0016261166	0.00031040097	0.0024824443	0.002750597	0.0048411223	0.0073055034	0.006081383	0.0046039764	0.0077174813	0.010136093	0.009889938	0.0021189512	0.004579893	0.8889958
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.01200452	0.0049193306	0.0055563524	0.011352385	0.009598131	0.0036537736	0.0038282492	0.0014025546	0.001837491	0.0003551861	0.0030007707	0.0030745403	0.0051444	0.007882101	0.0066946894	0.0049377503	0.008504061	0.010961508	0.01074994	0.0023704162	0.005189193	0.8769826
ERR1894879	9	-100	Homo sapiens		0.0075026224	0.058478624	0.03014259	0.01658871	0.0757272	0.026476184	0.0015222854	0.0012466549	0.03508556	0.20433296	0.0038555993	0.003868399	0.048922196	0.033113554	0.03110541	0.022619015	0.02615335	0.020554304	0.14494498	0.06926896	0.13626096	0.0022298712
ERR1894880	9	-100	Homo sapiens		0.009211255	0.053740017	0.021336136	0.016433429	0.051786836	0.020094188	0.0018110853	0.0011429181	0.013949837	0.26602146	0.0028278257	0.005166022	0.078620665	0.032127254	0.039112214	0.026297964	0.03205308	0.018429952	0.11670716	0.08689538	0.10318798	0.0030473094
ERR1894881	9	-100	Homo sapiens		0.00804381	0.05098448	0.01728014	0.017254768	0.01963273	0.0090695685	0.0012751915	0.003885511	0.0056342697	0.5773111	0.002786196	0.005465428	0.012757374	0.019586628	0.021732487	0.022197451	0.021050446	0.010199129	0.07750415	0.024062194	0.07183743	0.00044950205
ERR1894882	9	-100	Homo sapiens		0.008720723	0.06715118	0.024201127	0.022457378	0.02700859	0.010476834	0.0015749821	0.0054212376	0.0093694795	0.4691122	0.0036285492	0.0062318104	0.014393173	0.022939246	0.024219193	0.023442995	0.023945542	0.011937062	0.0986715	0.03064656	0.09397888	0.00047172245
ERR1894900	9	-100	Homo sapiens		0.008347096	0.05324402	0.020514477	0.033623982	0.04020625	0.004092481	0.0011679386	0.0006771478	0.0021159088	0.47325343	0.0026562535	0.0043696174	0.028123641	0.022507234	0.022371884	0.015618457	0.037512932	0.018687272	0.050875336	0.032773633	0.12619932	0.001061648
ERR1894901	9	-100	Homo sapiens		0.01217725	0.020379582	0.01528084	0.020445868	0.017593818	0.0071362853	0.0027046532	0.0013942943	0.0019584063	0.6441928	0.003431261	0.005836015	0.024146687	0.017094739	0.02190942	0.02154315	0.029254284	0.01709784	0.040877428	0.020667436	0.053623177	0.0012547771
ERR1894902	9	-100	Homo sapiens		0.0055394475	0.069000565	0.021132724	0.030191189	0.030647391	0.0035940886	0.0008702926	0.0006571951	0.0022111107	0.50565886	0.0019094369	0.0032196592	0.020083008	0.021222575	0.018791215	0.013354276	0.02366943	0.013372728	0.054072537	0.02361149	0.13661109	0.00057966745
ERR1894903	9	-100	Homo sapiens		0.004801142	0.021992441	0.010366511	0.014483219	0.0126322	0.0030847613	0.0006913657	0.00039629047	0.0008666836	0.7457591	0.0011821372	0.0022043912	0.014387315	0.012085181	0.011939993	0.010466145	0.016209604	0.0074188383	0.03128638	0.015579884	0.061893504	0.00027297315
ERR1894904	9	-100	Homo sapiens		0.01471893	0.013300392	0.013700472	0.019086324	0.01342486	0.0057505723	0.004018371	0.0015650418	0.0014715927	0.72247267	0.0026553099	0.0068234857	0.011676313	0.014050544	0.017529553	0.020196594	0.027037999	0.013064099	0.038120408	0.011633649	0.02702733	0.0006754452
ERR1894905	9	-100	Homo sapiens		0.014610754	0.011904476	0.014071679	0.018988336	0.013691699	0.006462212	0.0035384668	0.0013643487	0.0013467269	0.71661747	0.0029778397	0.006197219	0.012522117	0.013768291	0.01843702	0.019215418	0.0296077	0.013557397	0.037020236	0.0137617765	0.029557765	0.0007810091
ERR1894906	9	-100	Homo sapiens		0.019920995	0.015851727	0.017185502	0.024171982	0.018530006	0.008039082	0.0061311997	0.0022116557	0.002105382	0.6352952	0.003796885	0.010394182	0.019750075	0.017410412	0.02203315	0.027688969	0.034417212	0.018661441	0.046510115	0.015689278	0.03273474	0.0014708943
ERR1894907	9	-100	Homo sapiens		0.0041870074	0.16229221	0.03261997	0.03924002	0.056984194	0.0029113148	0.0005681826	0.0005597774	0.002243666	0.31179985	0.0014327146	0.0031224797	0.024111023	0.02267021	0.019730259	0.012193146	0.018294547	0.010833278	0.059272524	0.028307883	0.18577494	0.0008508434
ERR1894908	9	-100	Homo sapiens		0.0047033373	0.19224258	0.030895509	0.04065005	0.056976095	0.0038256205	0.00059116934	0.0007230849	0.002897044	0.32734147	0.0017691599	0.0031601747	0.014793241	0.024804272	0.020298023	0.013527225	0.018864777	0.009079768	0.063378535	0.035122193	0.13365634	0.0007003546
