Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.011398883	0.0105116675	0.01428473	0.011757318	0.011828277	0.011985438	0.011381686	0.0121049145	0.011346903	0.011202425	0.7655746	0.014544736	0.011927694	0.0115250405	0.012996458	0.015457805	0.016096845	0.010408259	0.012589155	0.011077183
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.010473935	0.009737828	0.012719479	0.010803893	0.010979631	0.010919837	0.010505742	0.011073653	0.010293222	0.0106434515	0.7861672	0.013052144	0.010881933	0.010281072	0.011748085	0.013751174	0.014139489	0.009868332	0.011224853	0.010734963
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.009948923	0.00936047	0.012122796	0.010360883	0.0104820095	0.010486979	0.010317813	0.010619793	0.010213928	0.010174638	0.7944969	0.012683039	0.010578703	0.009936076	0.011233388	0.013213106	0.013172316	0.009574436	0.010692286	0.010331459
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.010035176	0.009476521	0.012208627	0.010237045	0.01063753	0.0104502225	0.01029573	0.01075297	0.010176572	0.0101098465	0.79536295	0.012405172	0.010499942	0.009746681	0.011228872	0.012924932	0.012818836	0.009703619	0.01061604	0.010312702
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.013499526	0.012120693	0.016512513	0.013498598	0.014529851	0.013625126	0.012278097	0.014246074	0.012049547	0.0126530295	0.7336675	0.015746793	0.013441316	0.012629107	0.0146939345	0.016734939	0.018904803	0.012187422	0.0147967525	0.012184424
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.010051936	0.009229336	0.012083358	0.009883485	0.010675712	0.010142766	0.009567095	0.010703807	0.009320805	0.010156501	0.80283195	0.011062209	0.00998736	0.009175626	0.010614242	0.012233806	0.012464494	0.009454427	0.010392171	0.009968881
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.009750253	0.009038293	0.011601586	0.009618901	0.0104712285	0.0099599585	0.00953996	0.010338901	0.009088975	0.009790482	0.808858	0.010739034	0.0097728325	0.008903868	0.010323763	0.011702774	0.011589383	0.009311172	0.010059552	0.009541111
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.009753498	0.009148489	0.011504185	0.009784397	0.010542788	0.010084036	0.009774612	0.0102149565	0.009178529	0.009804493	0.807217	0.011044154	0.009922326	0.009056508	0.010524601	0.011830548	0.011548644	0.00944181	0.010100976	0.009523412
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.010914491	0.012925739	0.012133198	0.017168263	0.010236083	0.010385372	0.009326061	0.0109048765	0.008759086	0.008492613	0.79388446	0.011113845	0.010257426	0.01005806	0.009973308	0.011550685	0.012138933	0.010149657	0.011776503	0.007851384
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.012099916	0.013132118	0.010801099	0.018272756	0.010388712	0.011434409	0.009637194	0.011135591	0.013549972	0.01233269	0.76849985	0.012663588	0.012528174	0.010797932	0.011361997	0.013334099	0.014345347	0.010674305	0.011724857	0.011285426
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.012282329	0.012468777	0.01139645	0.015866557	0.010624823	0.011672246	0.010261331	0.010916444	0.014037565	0.015010883	0.7592263	0.014685559	0.013197264	0.011102595	0.012303337	0.01478594	0.015608276	0.01083674	0.011607075	0.012109509
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.016294826	0.015859751	0.0173576	0.04517016	0.015066871	0.015941603	0.013992252	0.016817018	0.012532684	0.013868925	0.66632944	0.0153338695	0.015001555	0.014139024	0.015736893	0.01668042	0.018459158	0.016260559	0.018357415	0.020799916
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.01104643	0.011013916	0.011394202	0.016243512	0.009950158	0.010740254	0.008969399	0.010589965	0.009061619	0.009287206	0.79283106	0.010874627	0.01068397	0.009745518	0.010481466	0.011955903	0.013228085	0.010236295	0.011034491	0.010631979
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.013968276	0.013501518	0.014510327	0.032398205	0.012909424	0.013838392	0.012003999	0.014531255	0.01069487	0.0121715125	0.72216237	0.013048454	0.0129748015	0.012228109	0.013387534	0.014348517	0.015938915	0.013553166	0.015932523	0.015897742
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.017552722	0.015887259	0.017457271	0.053333666	0.016171044	0.017138598	0.014803432	0.017825805	0.013577162	0.015227508	0.6387945	0.016903039	0.016156394	0.015356089	0.016890734	0.017816046	0.019964308	0.016766872	0.019504387	0.022873098
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.013333103	0.010963563	0.016021589	0.023928752	0.012956767	0.013398754	0.011287914	0.013225648	0.011056171	0.011432426	0.73216105	0.014410246	0.013424213	0.012275681	0.01335084	0.0154673	0.017582715	0.011563293	0.013590114	0.018569922
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.0142687475	0.011774325	0.017274529	0.027010784	0.013963381	0.014183188	0.011785543	0.013764189	0.011428933	0.012036659	0.7113339	0.016168058	0.014340008	0.013168117	0.014584324	0.016821487	0.019266099	0.012450822	0.014460727	0.019916208
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.014403899	0.013343832	0.015098242	0.032472312	0.013059384	0.014190179	0.012419922	0.014520229	0.011144082	0.012392361	0.7142753	0.013777105	0.013413737	0.01280189	0.013697452	0.014847157	0.016354263	0.013861047	0.015753381	0.018174207
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.014636234	0.013517649	0.01473229	0.0341083	0.013168419	0.014202879	0.012295384	0.014671216	0.011262733	0.012630261	0.712414	0.014021833	0.0134249255	0.013301341	0.0137639865	0.014890583	0.016494116	0.013811644	0.015759695	0.016892487
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.020236496	0.017221803	0.0197585	0.06889232	0.018306859	0.019528182	0.01722104	0.020246334	0.01601346	0.017132586	0.5770143	0.019233502	0.018444015	0.01782537	0.019006452	0.020015817	0.022490649	0.018579049	0.022091886	0.030741258
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.011651038	0.010449697	0.012813838	0.011085387	0.01170738	0.01143769	0.013118092	0.011529618	0.01398374	0.011450034	0.7649731	0.01959612	0.0121849235	0.0107734455	0.011985591	0.014362052	0.01381641	0.011451081	0.010868494	0.010762155
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.012809745	0.0111914305	0.015279878	0.012376082	0.012556389	0.012363794	0.014383442	0.012317807	0.015111979	0.012825037	0.73519295	0.026027722	0.013502386	0.012095669	0.013191274	0.016926063	0.016098961	0.012737823	0.011910125	0.011101441
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.012236652	0.010094209	0.011921338	0.022171512	0.011092511	0.012331027	0.010253297	0.012274474	0.009965354	0.010602678	0.7657575	0.011569708	0.011344815	0.010855309	0.011680689	0.012581372	0.014406218	0.010916706	0.013159876	0.014784811
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.01795613	0.016226115	0.018141301	0.052664995	0.01614599	0.01721138	0.015412192	0.017760826	0.014507881	0.0145655265	0.63513756	0.016857909	0.016185364	0.016796928	0.016628904	0.017651796	0.019838767	0.016794136	0.019372137	0.024144236
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.019836174	0.016849888	0.021035383	0.057179976	0.01790915	0.01937043	0.016707884	0.019080652	0.015741931	0.015761783	0.58412594	0.019286312	0.018322032	0.017741125	0.018899692	0.020023925	0.022803864	0.018653413	0.02088973	0.039780647
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.010235819	0.008813697	0.010991096	0.01016281	0.010202805	0.010226525	0.010625966	0.009883815	0.011150364	0.009872314	0.7978346	0.0149526475	0.010822625	0.009474691	0.010584146	0.012394717	0.012271362	0.0096673835	0.009996814	0.009835781
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.009685367	0.008332033	0.010338401	0.009884889	0.009734247	0.009980262	0.009683779	0.009355957	0.009939196	0.009442718	0.8085019	0.013282641	0.010098282	0.008943746	0.01021063	0.011774126	0.012204213	0.009014601	0.009720665	0.009872364
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.010467938	0.009680489	0.012670072	0.010523802	0.01107192	0.010676404	0.010165408	0.011072775	0.009911264	0.010627543	0.7908173	0.01222664	0.010567152	0.009877116	0.011438904	0.013244853	0.013607807	0.0098578865	0.01098086	0.01051381
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.01155288	0.010449357	0.013939399	0.01136284	0.012297976	0.011446009	0.010869126	0.012419242	0.011066115	0.01152212	0.771962	0.013203186	0.0114078075	0.0105105685	0.012428081	0.014096217	0.015135957	0.01091393	0.012197729	0.011219384
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.011230724	0.010375113	0.01394907	0.011265909	0.011886168	0.011517794	0.0107852435	0.012045292	0.010568103	0.011172621	0.774398	0.0133917965	0.011387929	0.010622261	0.012389629	0.014298822	0.0151184695	0.0103308465	0.01202535	0.011240829
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.016500032	0.014737634	0.01990366	0.017087683	0.017919017	0.01753604	0.015094496	0.016767148	0.013717111	0.014257034	0.67356575	0.019535126	0.016799083	0.016256675	0.018623853	0.020641398	0.024313273	0.014191206	0.019059796	0.013494024
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.011701182	0.0107715	0.014679051	0.0115438625	0.012416084	0.011990074	0.010785347	0.012483814	0.010586992	0.011378876	0.7675715	0.013681027	0.011728275	0.010863838	0.012679317	0.014692322	0.01597565	0.010580991	0.012595232	0.011295123
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.011544926	0.010598591	0.01430672	0.0116333105	0.012213011	0.011848963	0.010903213	0.01225689	0.010647173	0.011450436	0.7685949	0.01369326	0.011666752	0.010980463	0.012758957	0.014776377	0.015854515	0.010514277	0.012430072	0.011327076
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.013034766	0.011947692	0.016328705	0.013382809	0.013766734	0.013766776	0.01240875	0.01366811	0.011977337	0.012395555	0.73597807	0.016077174	0.01341485	0.012846547	0.014835665	0.017036067	0.018790958	0.011497985	0.014617323	0.012228201
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.013210979	0.012095009	0.016566241	0.013337146	0.014119669	0.013830791	0.012067127	0.01380257	0.011555588	0.012477049	0.73635197	0.015722137	0.01338415	0.012611802	0.014717323	0.016809037	0.018909944	0.0116336085	0.014685044	0.012112722
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.011965778	0.011008908	0.014910611	0.012250677	0.01259513	0.012499592	0.011549941	0.012677704	0.011248588	0.011718766	0.75709033	0.014759828	0.012310788	0.011706524	0.013516829	0.015654411	0.016863743	0.010795678	0.013164019	0.0117121795
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.013253936	0.01217432	0.016633298	0.013342012	0.014079644	0.013825104	0.012116563	0.013974222	0.011594582	0.012344859	0.73607635	0.0158228	0.013407694	0.012677219	0.014638475	0.016801203	0.018861236	0.011579753	0.014669682	0.0121270595
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.016012728	0.0143116955	0.019720327	0.016630571	0.017590882	0.017636474	0.014315944	0.017070651	0.013663936	0.0132243475	0.6788784	0.019244106	0.016324926	0.01703648	0.01845217	0.020832147	0.025414476	0.013866982	0.017934196	0.011838591
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.016212909	0.014601201	0.019909987	0.01678735	0.01749773	0.017780501	0.014275552	0.017040597	0.013065087	0.013180347	0.67738646	0.01960113	0.016480435	0.017254042	0.01850835	0.021075476	0.025561364	0.013605767	0.018198967	0.011976666
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.014346172	0.013057786	0.017859166	0.014926723	0.015271174	0.015409538	0.013338701	0.014698689	0.012564162	0.013247154	0.7105932	0.017607223	0.014786762	0.014281908	0.016520822	0.018716684	0.0213115	0.0123651745	0.016442658	0.012654696
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.014435234	0.013203731	0.017520208	0.01438517	0.014781108	0.014494486	0.012809006	0.0155699905	0.012091222	0.012752992	0.7182139	0.017390646	0.014279772	0.014217712	0.015093022	0.018090332	0.020713104	0.012420646	0.015450338	0.012087292
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.012111986	0.010754936	0.01573293	0.011479137	0.0141741	0.012437685	0.012395738	0.013730527	0.015535747	0.012690009	0.74755615	0.01437483	0.012493827	0.0121305445	0.013926689	0.015260291	0.015711524	0.01221207	0.012780418	0.0125108715
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.010157795	0.009027704	0.012326423	0.009488847	0.012130958	0.010445518	0.010559282	0.010994481	0.014151472	0.010694267	0.7890378	0.011818935	0.010774752	0.010245751	0.011588933	0.012765491	0.012866999	0.010506862	0.01073256	0.009685247
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.011137363	0.01031249	0.013807522	0.011476224	0.0116411345	0.0116601065	0.01109555	0.01186674	0.010933253	0.011099746	0.77175176	0.014038475	0.011610391	0.011049278	0.01262363	0.01479609	0.015468393	0.010264143	0.012167045	0.011200755
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.011131539	0.010305595	0.013781062	0.01146812	0.0116434125	0.011645878	0.0110698305	0.011853864	0.0108868815	0.011107855	0.77207947	0.013996787	0.011588466	0.011017528	0.012603568	0.014754212	0.015446172	0.010261785	0.012145639	0.011212449
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.012777774	0.011579713	0.016435614	0.012591977	0.014830933	0.0135255065	0.012890844	0.014945903	0.01402289	0.013544701	0.73328215	0.015761863	0.013200444	0.012876818	0.01474236	0.016466882	0.017903335	0.012254567	0.013727586	0.012638076
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.013997392	0.012515433	0.01818772	0.013408345	0.016189342	0.014854581	0.013934933	0.01592144	0.015050817	0.014386446	0.7091173	0.017280372	0.014376322	0.014200619	0.016501863	0.018274868	0.019910235	0.01332219	0.015232648	0.013337165
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.012228504	0.01119669	0.015245808	0.012339067	0.012986678	0.012634408	0.011355654	0.012906694	0.011027112	0.011905846	0.7552985	0.014517556	0.012362418	0.011656151	0.013568145	0.015637433	0.017147237	0.0109561775	0.01335059	0.011679319
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.015027145	0.013674616	0.018672612	0.015443665	0.016193576	0.016140945	0.013513942	0.015236884	0.012511817	0.01358335	0.700671	0.017973367	0.015334786	0.014649107	0.017091665	0.019143006	0.022332015	0.012918154	0.017196557	0.0126917595
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.011892001	0.01077544	0.015092337	0.0116873635	0.013854913	0.0124709625	0.012044294	0.014142311	0.013313857	0.012666004	0.75262374	0.014340645	0.012241099	0.011856534	0.013450604	0.015146619	0.016142692	0.011657036	0.012576633	0.012025005
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.011262167	0.010097821	0.013654327	0.010370071	0.012886392	0.011530496	0.011269248	0.012381014	0.014317134	0.012430849	0.7653269	0.013636637	0.011812616	0.010893777	0.012945455	0.014830565	0.015297464	0.01115077	0.012042429	0.011863906
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.010680722	0.00996152	0.01315654	0.010723113	0.011296427	0.010975285	0.010535681	0.011503098	0.010367608	0.01069841	0.7846077	0.0128574865	0.010907185	0.010125008	0.011801304	0.013576283	0.013978655	0.010026484	0.011316585	0.010904903
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.010261489	0.0095039075	0.012399689	0.010244827	0.010905073	0.010440535	0.009974183	0.010899397	0.00967359	0.010409441	0.79606634	0.011767117	0.010326046	0.009558259	0.011105045	0.012783388	0.012996045	0.009707256	0.010694145	0.010284174
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.0105344225	0.009799545	0.012891699	0.010606303	0.011166761	0.010800846	0.010345728	0.011267515	0.010077616	0.010647165	0.7882582	0.012521789	0.010721113	0.009963643	0.011591209	0.013362301	0.013717613	0.009917513	0.011120866	0.010688204
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.009996913	0.009442086	0.01212655	0.0103087025	0.0106101325	0.010469209	0.010297953	0.010670352	0.01007952	0.0101704635	0.7953856	0.012448938	0.010512786	0.009776652	0.011217943	0.012955511	0.012902627	0.009660318	0.010630927	0.010336927
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.011220157	0.010360589	0.013944901	0.011231784	0.011884014	0.011489719	0.010720847	0.0120293	0.010508886	0.011163375	0.7750356	0.01330071	0.0113490615	0.010577398	0.012336331	0.014252823	0.015085616	0.010310665	0.011995277	0.011202958
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.011075876	0.010238255	0.013724715	0.011106783	0.011726604	0.011341311	0.010646066	0.011872344	0.010424806	0.011066515	0.7777157	0.013147034	0.011217538	0.010458393	0.012187903	0.014084283	0.014817883	0.010226624	0.011812193	0.01110915
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.0101151895	0.0094114505	0.012066082	0.010206869	0.01075131	0.01036612	0.009983848	0.010597327	0.0096466765	0.010300612	0.7981147	0.0117736235	0.010260855	0.00954451	0.011036446	0.012697682	0.012768056	0.009671852	0.010542758	0.010143987
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.012158112	0.011094067	0.015046626	0.012242805	0.012894393	0.012503063	0.011174214	0.012774005	0.010883692	0.011865024	0.7577137	0.014272962	0.012220309	0.011556106	0.013429175	0.015502435	0.01704467	0.010908111	0.013203586	0.011512903
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.010660732	0.009903179	0.013062898	0.010789978	0.011270786	0.010963173	0.010474619	0.011375222	0.01021149	0.010771507	0.78497344	0.01280872	0.010885479	0.010171897	0.011799421	0.013647565	0.014096089	0.0099981455	0.011319064	0.010816523
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.010811668	0.009943988	0.013260737	0.010777892	0.011444952	0.010971882	0.010262433	0.011530576	0.010056534	0.010882606	0.78485084	0.012478434	0.0108379815	0.010100054	0.011739078	0.01360652	0.014254345	0.010023968	0.011396632	0.010768855
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.010324812	0.008985168	0.013388531	0.0096049085	0.012400927	0.010444828	0.010671077	0.011842666	0.013000926	0.010883397	0.78403974	0.012053241	0.0106719425	0.010470924	0.01215921	0.013301405	0.013836879	0.010815425	0.01143373	0.009670289
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.010330979	0.008867532	0.0134991715	0.009499757	0.012194183	0.010516158	0.010559961	0.011850701	0.012326257	0.011010372	0.7838051	0.012388594	0.010686991	0.010385671	0.012252767	0.0136135295	0.01456743	0.0105687715	0.011464194	0.009611879
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.011798695	0.010398076	0.014275863	0.011623552	0.013558642	0.012165142	0.011578424	0.013761413	0.013029907	0.012036419	0.75863963	0.01372279	0.012276911	0.011308107	0.013181413	0.014901427	0.01592211	0.011805887	0.012284577	0.0117310835
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.013138868	0.011854474	0.016500855	0.013443766	0.01508114	0.013746177	0.012309481	0.014812999	0.012894402	0.012259784	0.7302644	0.01600403	0.0136389	0.013242335	0.015072987	0.01721936	0.020573666	0.012407675	0.014464396	0.011070306
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.011661154	0.010327161	0.014761387	0.01162978	0.013693189	0.012201232	0.0118130855	0.013726969	0.013612788	0.0121630505	0.7569021	0.013768334	0.012201465	0.011684554	0.013331453	0.015052525	0.015652087	0.011707174	0.012391364	0.011719193
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.013007078	0.011365512	0.01684568	0.012855449	0.015381783	0.013711745	0.012768905	0.014721689	0.014055265	0.012645461	0.73048073	0.0154044265	0.013374507	0.013139977	0.015327761	0.017155569	0.019106688	0.012551983	0.014304593	0.011795119
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.010815701	0.009965312	0.013146799	0.010967447	0.01136938	0.011099274	0.010473674	0.0113981385	0.010264358	0.010924273	0.7824161	0.012949009	0.010974673	0.010378227	0.011964317	0.013941704	0.014568008	0.010072448	0.011489371	0.010821717
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.010836264	0.010002069	0.0131986905	0.011154206	0.011318589	0.011277785	0.010691659	0.011415672	0.010489954	0.010924421	0.7793804	0.013457415	0.011184142	0.010637993	0.012164209	0.014270399	0.014913352	0.01006676	0.011673025	0.010942992
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.011230686	0.0103769135	0.013917034	0.011353471	0.011863619	0.011565767	0.01085304	0.011996723	0.01060707	0.011204176	0.7735052	0.013529517	0.011442054	0.010738508	0.012474028	0.014436147	0.015249563	0.0103370445	0.01206941	0.01125004
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.012546627	0.011399223	0.015585639	0.012536036	0.013391316	0.012855129	0.011428662	0.0132648405	0.0110534225	0.012062115	0.7511078	0.014652684	0.012588822	0.0117659755	0.013789135	0.015786765	0.01754893	0.011191174	0.013704947	0.0117408065
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.010787713	0.010039843	0.0133163305	0.010830354	0.011410685	0.011078236	0.010579742	0.01161044	0.010396724	0.010800695	0.78261507	0.012956471	0.01099701	0.010220418	0.01191364	0.013722071	0.014210126	0.010081275	0.011454891	0.010978196
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.011382358	0.01047072	0.014127172	0.011422048	0.012054306	0.011653994	0.010776179	0.01213944	0.010538738	0.011313982	0.7720865	0.013443427	0.011490869	0.010758819	0.012524644	0.014495386	0.015464542	0.010406029	0.012203897	0.01124695
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.011500917	0.0106113665	0.014378632	0.011442033	0.012188271	0.011786152	0.010857099	0.012333248	0.010677965	0.011312677	0.7700371	0.013600513	0.011598982	0.01078009	0.012596569	0.014541642	0.015572729	0.010476334	0.012344503	0.011363118
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.014469849	0.013239319	0.018119147	0.014643306	0.015541013	0.015435929	0.013075013	0.0148676215	0.012195814	0.01314425	0.71224284	0.017262572	0.014700156	0.013872874	0.016206533	0.018307969	0.021155681	0.012579718	0.016373651	0.01256681
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.011214017	0.010301877	0.013896014	0.011170644	0.011885891	0.011414177	0.010522244	0.01197644	0.010320537	0.011166858	0.77666456	0.01302931	0.011250685	0.010484726	0.012210592	0.014148524	0.015068863	0.010271255	0.011941097	0.011061692
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.0113704875	0.010400775	0.014065305	0.011262421	0.012052057	0.011538075	0.0104358075	0.012089643	0.010262054	0.011243452	0.77494234	0.0130253	0.011332393	0.010565132	0.012277117	0.014257945	0.015394047	0.010346221	0.012118334	0.011021228
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.010454635	0.009685131	0.01283963	0.010341437	0.011105883	0.010616957	0.0100688245	0.011253633	0.009865139	0.010506795	0.7921557	0.012050931	0.010500204	0.009660818	0.011278441	0.012989926	0.013369858	0.00979538	0.010944265	0.0105164135
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.01031445	0.009485551	0.012577158	0.010147104	0.010942403	0.0104095135	0.009772843	0.011048659	0.009575921	0.010390847	0.79663616	0.011571769	0.010271583	0.009449698	0.010973692	0.0126936035	0.013095212	0.009636411	0.010740367	0.0102671655
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.0108054215	0.010057967	0.013348877	0.0110731	0.011338492	0.011257006	0.010826552	0.011566249	0.010677706	0.010838572	0.77905285	0.013501407	0.011240469	0.010605748	0.012176323	0.014195314	0.014661983	0.010089618	0.01167207	0.011014358
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.013562969	0.012389999	0.016960863	0.01377601	0.01451582	0.014270988	0.012351261	0.014072986	0.01175263	0.012722222	0.72922087	0.016178418	0.013769146	0.013039817	0.0152070895	0.01730397	0.019613277	0.011873896	0.015180486	0.012237321
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.010768299	0.009946965	0.013279415	0.0107187405	0.011418687	0.010955392	0.010307256	0.011554251	0.010096701	0.010812311	0.78521234	0.012530771	0.010834797	0.010042232	0.011709753	0.0135319745	0.014112042	0.010004551	0.011365041	0.010798539
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.010843447	0.009993911	0.013389819	0.010770602	0.011496686	0.011013954	0.010293727	0.01162747	0.010097565	0.010867579	0.7841484	0.012551046	0.0108810915	0.010086627	0.011756702	0.013605646	0.014267974	0.010034294	0.0114524225	0.010820952
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.010789317	0.009976665	0.013275535	0.010810411	0.011427753	0.011013812	0.010405023	0.01154248	0.010166706	0.010859347	0.78397036	0.012690192	0.01090356	0.010151868	0.011817904	0.013663117	0.014227962	0.010043373	0.011417796	0.010846818
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.012412465	0.011367448	0.015528516	0.012374867	0.013229418	0.012811713	0.011261617	0.013066626	0.010910013	0.011919262	0.75358033	0.014518501	0.012465314	0.011659442	0.013591814	0.015671143	0.01740826	0.011079733	0.013556557	0.01158707
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.011292809	0.01042401	0.014146712	0.011433583	0.011688771	0.011726783	0.011225003	0.012024882	0.011348069	0.011001526	0.7695297	0.014174169	0.0116818	0.011259386	0.012743537	0.015135135	0.01559272	0.010394353	0.012284473	0.010892556
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.010137283	0.009463678	0.012218893	0.010197789	0.010804762	0.010397629	0.010043528	0.010754861	0.009678281	0.010288044	0.7973671	0.011846407	0.0103077	0.009521325	0.011070773	0.012680949	0.012745802	0.009680843	0.010587582	0.010206716
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.010667622	0.009775916	0.013023584	0.010550613	0.011290072	0.010759638	0.010008862	0.011381476	0.0098457895	0.010738633	0.7891828	0.012051573	0.010615757	0.009853596	0.011437039	0.013267969	0.013904891	0.009889897	0.011172212	0.010582066
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.015061765	0.01345424	0.019456072	0.01561147	0.016932037	0.01635027	0.014442061	0.016489405	0.013666152	0.013966187	0.6928586	0.018010188	0.01572419	0.015181703	0.017582303	0.019244831	0.022011241	0.013269847	0.017062355	0.013625052
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.014003299	0.012627012	0.018098278	0.014461375	0.015449751	0.015028871	0.013471192	0.015282132	0.0128808785	0.0130874105	0.7144949	0.01686758	0.014571754	0.014010395	0.01623673	0.018069938	0.020176483	0.012370602	0.015802816	0.013008575
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.011943188	0.010981415	0.014872622	0.0123300105	0.012501239	0.012562806	0.011659178	0.0126199825	0.0113859875	0.011684133	0.7561047	0.014983439	0.012391763	0.011872212	0.013600159	0.015855921	0.017006645	0.010761736	0.013233482	0.011649347
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.012021864	0.011022386	0.015039839	0.011921264	0.012788795	0.012341709	0.010941909	0.012726162	0.010663266	0.011636355	0.7615742	0.013995462	0.012043483	0.011218253	0.013072578	0.015130486	0.016650386	0.010802011	0.013026831	0.011382772
