Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222627	2	-100	plant tissue		0.13255511	0.05390097	0.53212863	0.12607728	0.15533802
SRR24222628	2	-100	plant tissue		0.14499475	0.057997935	0.5025125	0.111743644	0.18275124
SRR24222629	2	-100	plant tissue		0.14562051	0.06816254	0.47947326	0.124650225	0.18209346
SRR24222630	2	-100	plant tissue		0.0990782	0.02497556	0.6796285	0.07483125	0.12148648
SRR24222631	2	-100	plant tissue		0.058686785	0.008211383	0.81624764	0.040747862	0.07610638
SRR24222632	3	-100	skeletal tissue		0.09003773	0.020374225	0.11681289	0.6520312	0.12074398
SRR4047197	2	2	plant tissue	plant tissue	0.088805445	0.016530003	0.72211313	0.058211073	0.11434042
SRR4047199	2	2	plant tissue	plant tissue	0.24448787	0.07839494	0.35389885	0.11079651	0.21242185
SRR4047201	2	2	plant tissue	plant tissue	0.23198833	0.07235082	0.3751783	0.10583015	0.2146524
SRR4047203	2	2	plant tissue	plant tissue	0.21375495	0.06422268	0.40927443	0.099361256	0.21338671
SRR4047207	2	2	plant tissue	plant tissue	0.23437697	0.06576135	0.38642693	0.10242759	0.21100718
SRR4047214	2	2	plant tissue	plant tissue	0.075972624	0.0132536795	0.761982	0.05170434	0.097087406
SRR4047219	2	2	plant tissue	plant tissue	0.24787988	0.107251525	0.30636477	0.12272992	0.21577394
SRR4047221	2	2	plant tissue	plant tissue	0.21830629	0.14445868	0.27177665	0.14050846	0.22494996
SRR4047223	2	2	plant tissue	plant tissue	0.22061126	0.087203324	0.35818407	0.112825006	0.22117634
SRR4047225	2	2	plant tissue	plant tissue	0.23618273	0.15535718	0.25504363	0.13831986	0.21509656
SRR4047228	2	2	plant tissue	plant tissue	0.24918662	0.1041365	0.30961603	0.12232817	0.21473263
SRR5047040	3	1	skeletal tissue	oral	0.10049618	0.029386297	0.087970346	0.6560145	0.12613265
SRR5047041	3	1	skeletal tissue	oral	0.06684226	0.008275597	0.05870108	0.79027027	0.075910814
SRR5047042	3	1	skeletal tissue	oral	0.10160921	0.02291794	0.09266026	0.6721528	0.110659815
SRR5047043	3	1	skeletal tissue	oral	0.056028303	0.005275428	0.04958029	0.8311389	0.057977103
SRR5047044	3	1	skeletal tissue	oral	0.090364	0.020743024	0.07870037	0.6961607	0.11403189
SRR5047045	1	1	oral	oral	0.10880065	0.5422647	0.1414088	0.055672575	0.15185335
SRR5047046	3	1	skeletal tissue	oral	0.084089555	0.016018704	0.07502935	0.7283917	0.096470736
SRR5047047	3	1	skeletal tissue	oral	0.09752279	0.021920219	0.08995042	0.683175	0.10743154
SRR5047048	3	1	skeletal tissue	oral	0.12013526	0.040921886	0.10536865	0.59702486	0.13654941
SRR5047049	3	1	skeletal tissue	oral	0.09558994	0.018757423	0.08887843	0.694916	0.10185822
SRR5047050	3	1	skeletal tissue	oral	0.051545568	0.0043418244	0.047413763	0.84094214	0.055756673
SRR5047051	3	1	skeletal tissue	oral	0.06435757	0.0077684904	0.055361975	0.8003884	0.07212362
SRR5047052	3	1	skeletal tissue	oral	0.0559324	0.005291013	0.049834263	0.83068156	0.058260765
SRR5047053	3	1	skeletal tissue	oral	0.114464045	0.038148127	0.09952771	0.615147	0.13271312
SRR5047054	3	1	skeletal tissue	oral	0.122820154	0.05618402	0.10828005	0.55249256	0.16022322
SRR5047055	1	1	oral	oral	0.12099674	0.4894666	0.14490785	0.080412336	0.16421647
SRR5047056	3	1	skeletal tissue	oral	0.06395288	0.007272473	0.058734216	0.80554235	0.06449803
SRR5047057	3	1	skeletal tissue	oral	0.102643356	0.028029362	0.09077991	0.65886456	0.11968288
SRR5047058	3	1	skeletal tissue	oral	0.10316986	0.024198113	0.094908625	0.6665937	0.11112974
SRR5047059	3	1	skeletal tissue	oral	0.12085688	0.037655007	0.10832779	0.6033198	0.12984048
SRR5047060	3	1	skeletal tissue	oral	0.14688732	0.07467422	0.11539875	0.51011324	0.15292645
SRR5047061	3	1	skeletal tissue	oral	0.1028854	0.02380576	0.094683245	0.6678323	0.11079329
SRR5047062	3	1	skeletal tissue	oral	0.08945029	0.018988334	0.07996951	0.7085832	0.10300867
SRR5047063	1	1	oral	oral	0.13832678	0.41206935	0.15077114	0.11206206	0.18677063
SRR5047064	3	1	skeletal tissue	oral	0.15496737	0.14411707	0.1388373	0.3562786	0.20579974
SRR5047065	3	1	skeletal tissue	oral	0.10114591	0.02397933	0.093087636	0.6703185	0.111468665
SRR5047066	3	1	skeletal tissue	oral	0.058897063	0.006013547	0.053761568	0.8213206	0.060007222
SRR5047067	3	1	skeletal tissue	oral	0.10901626	0.027644265	0.09980624	0.646451	0.117082246
SRR5047068	3	1	skeletal tissue	oral	0.10470325	0.024697095	0.097065255	0.6615527	0.11198168
SRR5047069	3	1	skeletal tissue	oral	0.116518095	0.037680615	0.09172205	0.628739	0.12534027
SRR5047070	3	1	skeletal tissue	oral	0.108520664	0.027662363	0.098889135	0.6475372	0.1173907
SRR5047071	3	1	skeletal tissue	oral	0.096311696	0.020151336	0.08973032	0.68943155	0.10437512
SRR5047072	3	1	skeletal tissue	oral	0.11100392	0.035212707	0.0923611	0.6336681	0.12775412
SRR5047073	3	1	skeletal tissue	oral	0.09808561	0.019467179	0.09195637	0.6883009	0.10218986
SRR5047074	3	1	skeletal tissue	oral	0.05081514	0.0041319923	0.04683326	0.84590155	0.05231804
SRR5047075	3	1	skeletal tissue	oral	0.16010661	0.079190776	0.12093069	0.49525872	0.14451319
SRR5047076	3	1	skeletal tissue	oral	0.13169459	0.05359031	0.10336862	0.57383615	0.13751033
SRR5047077	3	1	skeletal tissue	oral	0.10456579	0.029782759	0.08816294	0.6545938	0.12289465
SRR5047078	1	1	oral	oral	0.11974253	0.5008132	0.13934405	0.080617376	0.15948284
SRR5047079	3	1	skeletal tissue	oral	0.09129484	0.016327927	0.08584051	0.71040493	0.09613177
SRR5047080	3	1	skeletal tissue	oral	0.09340675	0.02070579	0.079052284	0.6987235	0.108111665
SRR5047081	3	1	skeletal tissue	oral	0.08864937	0.0151207615	0.08418004	0.7176795	0.094370395
SRR5047082	3	1	skeletal tissue	oral	0.07570185	0.011943945	0.066533275	0.75158167	0.09423925
SRR5047083	3	1	skeletal tissue	oral	0.091467	0.020351036	0.078618854	0.70185834	0.10770477
SRR5047084	3	1	skeletal tissue	oral	0.16929378	0.17574751	0.13435489	0.33728385	0.18331993
SRR5047085	3	1	skeletal tissue	oral	0.11907554	0.04246537	0.09775178	0.603718	0.13698936
SRR5047086	3	1	skeletal tissue	oral	0.05356833	0.0046539684	0.047685273	0.83634216	0.05775024
SRR5047087	3	1	skeletal tissue	oral	0.06452344	0.0076660356	0.057309855	0.8010308	0.06946983
SRR5047088	3	1	skeletal tissue	oral	0.09931609	0.021047678	0.09224131	0.6806166	0.106778294
SRR5047089	3	1	skeletal tissue	oral	0.073607035	0.009488466	0.07115828	0.7675495	0.078196734
SRR5047090	3	1	skeletal tissue	oral	0.10811683	0.027916158	0.09816879	0.6471942	0.11860408
SRR5047091	3	1	skeletal tissue	oral	0.098443344	0.020270187	0.0920005	0.68657494	0.10271102
SRR5047092	4	1	soft tissue	oral	0.09161023	0.040551882	0.09694667	0.10210103	0.66879016
SRR5047093	3	1	skeletal tissue	oral	0.1360326	0.056832593	0.10827123	0.5591518	0.13971174
SRR5047094	3	1	skeletal tissue	oral	0.10768163	0.029242618	0.097186305	0.64498067	0.120908774
SRR5047095	3	1	skeletal tissue	oral	0.0644965	0.0072293608	0.05616197	0.8020579	0.0700542
SRR5047096	3	1	skeletal tissue	oral	0.1525436	0.11350586	0.12805855	0.42562184	0.18027012
SRR5047097	3	1	skeletal tissue	oral	0.12350736	0.047087286	0.1039345	0.58264863	0.14282225
SRR5047098	3	1	skeletal tissue	oral	0.086717434	0.014635957	0.08242358	0.7237733	0.0924498
SRR5047099	3	1	skeletal tissue	oral	0.06774539	0.0091339145	0.06199962	0.77663076	0.08449029
SRR5047100	3	1	skeletal tissue	oral	0.075362906	0.011852243	0.06665342	0.76049566	0.08563568
SRR5047101	3	1	skeletal tissue	oral	0.09024579	0.026598237	0.08884867	0.6425382	0.15176913
SRR5047102	3	1	skeletal tissue	oral	0.061684176	0.0064483196	0.053063914	0.81261766	0.066185854
SRR5047103	1	1	oral	oral	0.13566196	0.438012	0.14689812	0.11295769	0.16647011
SRR5047104	1	1	oral	oral	0.14135925	0.41433573	0.14471477	0.10643468	0.19315548
SRR5047105	3	1	skeletal tissue	oral	0.10283177	0.029361282	0.08863161	0.6582955	0.1208798
SRR5047106	3	1	skeletal tissue	oral	0.093073346	0.018362952	0.087218784	0.70087504	0.10046991
SRR5047107	1	1	oral	oral	0.13621697	0.42614394	0.13798188	0.104964286	0.19469294
SRR5047108	1	1	oral	oral	0.11834235	0.48195478	0.14476624	0.07665765	0.17827891
SRR5047109	3	1	skeletal tissue	oral	0.09589942	0.01894688	0.08962376	0.6925455	0.10298448
SRR5047110	3	1	skeletal tissue	oral	0.16908139	0.19467182	0.14245151	0.30709302	0.18670236
SRR5047111	1	1	oral	oral	0.12030958	0.471824	0.14749123	0.07945151	0.1809237
SRR5047112	1	1	oral	oral	0.13197537	0.46889472	0.14382732	0.09586616	0.15943645
SRR5047113	1	1	oral	oral	0.2159752	0.24696381	0.15106294	0.16570823	0.22028975
SRR5047114	3	1	skeletal tissue	oral	0.06958767	0.009131345	0.061039545	0.7825694	0.077672005
SRR5047115	3	1	skeletal tissue	oral	0.117529295	0.036675703	0.10518028	0.6117897	0.12882508
SRR5047116	3	1	skeletal tissue	oral	0.09883085	0.020452963	0.09251081	0.6842504	0.10395491
SRR5047117	3	1	skeletal tissue	oral	0.05612509	0.0053522484	0.050522782	0.8280192	0.05998068
SRR5047118	3	1	skeletal tissue	oral	0.14385337	0.06931694	0.12261794	0.49819568	0.16601606
SRR5047119	3	1	skeletal tissue	oral	0.12056954	0.04301931	0.10493642	0.5933719	0.1381028
SRR5047120	3	1	skeletal tissue	oral	0.060494278	0.00625129	0.052975256	0.8153092	0.06496995
SRR5047121	3	1	skeletal tissue	oral	0.10191598	0.023299266	0.09339613	0.6700379	0.111350626
SRR5047122	3	1	skeletal tissue	oral	0.12020732	0.042764526	0.0987635	0.60255855	0.13570604
SRR5047123	3	1	skeletal tissue	oral	0.11089714	0.028670408	0.10164296	0.6402915	0.11849796
SRR5047124	3	1	skeletal tissue	oral	0.16994576	0.088161595	0.13043603	0.4537007	0.15775597
SRR5047125	1	1	oral	oral	0.13048507	0.4367689	0.14911012	0.09753213	0.1861037
SRR5047126	3	1	skeletal tissue	oral	0.05710503	0.0055613783	0.050508067	0.82798177	0.058843672
SRR5047127	1	1	oral	oral	0.130796	0.44035223	0.14807133	0.09581447	0.1849659
SRR5047128	3	1	skeletal tissue	oral	0.15119366	0.07205093	0.12920137	0.4893306	0.15822345
SRR5047129	3	1	skeletal tissue	oral	0.27068108	0.15334769	0.14917684	0.28165588	0.14513847
SRR5047130	1	1	oral	oral	0.1590972	0.32496554	0.14224324	0.18500522	0.18868881
SRR5047131	3	1	skeletal tissue	oral	0.0683899	0.009947465	0.06487237	0.7653881	0.09140219
SRR5047132	3	1	skeletal tissue	oral	0.129516	0.05258866	0.10432616	0.5695328	0.14403635
SRR5047133	3	1	skeletal tissue	oral	0.068783216	0.008867261	0.060174327	0.78379124	0.078383945
SRR5047134	3	1	skeletal tissue	oral	0.059967935	0.006326228	0.053742725	0.817614	0.06234906
SRR5047135	1	1	oral	oral	0.10955758	0.49891114	0.14949703	0.060475543	0.18155868
SRR5047136	4	1	soft tissue	oral	0.14776298	0.15436493	0.16186868	0.17869887	0.3573045
SRR5047137	3	1	skeletal tissue	oral	0.104951404	0.029847903	0.09175295	0.6502278	0.12321992
SRR5047138	3	1	skeletal tissue	oral	0.11031048	0.030959861	0.09746232	0.63783556	0.12343176
SRR5047139	3	1	skeletal tissue	oral	0.105218925	0.030728407	0.08794286	0.6564604	0.11964946
SRR5047140	3	1	skeletal tissue	oral	0.10277984	0.02779724	0.08616578	0.6650623	0.118194774
SRR5047141	3	1	skeletal tissue	oral	0.11204393	0.034798488	0.09904001	0.6248582	0.12925936
SRR5047142	3	1	skeletal tissue	oral	0.12955122	0.06011694	0.10683322	0.54466337	0.15883522
SRR5047143	3	1	skeletal tissue	oral	0.054383863	0.005093196	0.05151392	0.8219359	0.06707306
SRR5047144	1	1	oral	oral	0.13693066	0.41906524	0.14995886	0.10663857	0.18740667
SRR5047145	3	1	skeletal tissue	oral	0.06908571	0.008381591	0.057201385	0.7912208	0.0741105
SRR5047146	3	1	skeletal tissue	oral	0.10902655	0.02804546	0.09922009	0.6461435	0.11756441
SRR5047147	3	1	skeletal tissue	oral	0.06069312	0.006666515	0.055141747	0.81043595	0.0670627
SRR5047148	3	1	skeletal tissue	oral	0.06084386	0.006652209	0.05389708	0.814273	0.064333856
SRR5047149	3	1	skeletal tissue	oral	0.07828587	0.013296882	0.06849512	0.74569476	0.09422739
SRR5047150	3	1	skeletal tissue	oral	0.09385964	0.023005925	0.08210002	0.6853863	0.11564811
SRR5047151	3	1	skeletal tissue	oral	0.101570025	0.0228176	0.09368091	0.67267454	0.109256916
SRR5047152	3	1	skeletal tissue	oral	0.09727737	0.01949098	0.090369664	0.6899766	0.10288538
SRR5047153	3	1	skeletal tissue	oral	0.10151322	0.022320617	0.094096415	0.67389154	0.108178236
SRR5047154	1	1	oral	oral	0.12615359	0.4588415	0.14595379	0.0863561	0.182695
SRR5047155	3	1	skeletal tissue	oral	0.107798845	0.027287513	0.09890897	0.6501012	0.11590346
SRR5047156	3	1	skeletal tissue	oral	0.09304877	0.021476533	0.07967227	0.6937679	0.11203451
SRR5047157	3	1	skeletal tissue	oral	0.05679161	0.0055191484	0.050413642	0.82780564	0.05946998
SRR5047158	3	1	skeletal tissue	oral	0.062336292	0.0071063302	0.056223497	0.80733657	0.06699732
SRR5047159	1	1	oral	oral	0.12222037	0.47068202	0.14653823	0.079540744	0.18101862
SRR5047160	3	1	skeletal tissue	oral	0.088607445	0.031835765	0.10346239	0.51187867	0.2642157
SRR5047161	3	1	skeletal tissue	oral	0.09764854	0.023733286	0.087805465	0.6787584	0.11205428
SRR5047162	3	1	skeletal tissue	oral	0.10335374	0.024364987	0.09583017	0.66528565	0.11116542
SRR5047163	3	1	skeletal tissue	oral	0.10482359	0.030087816	0.08953956	0.6520976	0.12345145
SRR5047164	3	1	skeletal tissue	oral	0.11585254	0.043127127	0.09564027	0.5961283	0.14925177
SRR5047165	3	1	skeletal tissue	oral	0.083208725	0.015042209	0.070179634	0.7336365	0.09793291
SRR5047166	3	1	skeletal tissue	oral	0.117750525	0.040465325	0.09552489	0.6125475	0.13371181
SRR5047167	1	1	oral	oral	0.12616378	0.46259332	0.14641067	0.086192474	0.17863974
SRR5047168	1	1	oral	oral	0.12320963	0.46744928	0.14606403	0.08238941	0.18088764
SRR5047169	3	1	skeletal tissue	oral	0.084397756	0.015983477	0.07284931	0.7281198	0.09864968
SRR5047170	1	1	oral	oral	0.12345609	0.45399937	0.14608707	0.07088435	0.20557314
SRR5047171	3	1	skeletal tissue	oral	0.060520075	0.0064631426	0.054284826	0.81507427	0.06365764
SRR5047172	3	1	skeletal tissue	oral	0.117909126	0.040312447	0.10043576	0.60415787	0.1371848
SRR5047173	1	1	oral	oral	0.17116126	0.3040742	0.15289178	0.17225301	0.19961977
SRR5047174	1	1	oral	oral	0.12020417	0.48571905	0.14334577	0.07643432	0.17429672
SRR5047175	1	1	oral	oral	0.15940553	0.3257202	0.14280681	0.18290137	0.18916611
SRR5047176	3	1	skeletal tissue	oral	0.16349038	0.15745771	0.13521844	0.35376272	0.19007081
SRR5047177	3	1	skeletal tissue	oral	0.10175414	0.022392629	0.09440565	0.6729749	0.10847268
SRR5047178	3	1	skeletal tissue	oral	0.10181842	0.025339844	0.092431374	0.66541684	0.11499351
SRR5047179	3	1	skeletal tissue	oral	0.093229085	0.017429478	0.08777885	0.7016389	0.099923715
SRR5047180	1	1	oral	oral	0.13285154	0.4367755	0.14886975	0.09639304	0.18511018
SRR5047181	3	1	skeletal tissue	oral	0.10219585	0.02789423	0.08675175	0.66455114	0.118606985
SRR5047182	1	1	oral	oral	0.17829552	0.32803053	0.15110639	0.10100438	0.24156319
SRR5047183	3	1	skeletal tissue	oral	0.13427792	0.05410004	0.11595536	0.54715466	0.148512
SRR5047184	3	1	skeletal tissue	oral	0.07708012	0.010477264	0.0739185	0.7566265	0.08189765
SRR5047185	3	1	skeletal tissue	oral	0.116887644	0.03719673	0.10368827	0.6109064	0.13132088
SRR5047186	3	1	skeletal tissue	oral	0.10595015	0.026751118	0.09737183	0.65371484	0.116212085
SRR5047187	3	1	skeletal tissue	oral	0.095657624	0.022696892	0.08604604	0.6856846	0.10991482
SRR5047188	1	1	oral	oral	0.13061638	0.44015968	0.1475164	0.096374854	0.18533272
SRR5047189	3	1	skeletal tissue	oral	0.10968132	0.032720324	0.09776461	0.6335208	0.12631296
SRR5047190	3	1	skeletal tissue	oral	0.10753849	0.025847014	0.099373385	0.65314543	0.11409564
SRR5047191	3	1	skeletal tissue	oral	0.11854153	0.04116136	0.10313622	0.6021226	0.13503824
SRR5047192	1	1	oral	oral	0.17522877	0.32859194	0.14354707	0.17159611	0.18103608
SRR5047193	3	1	skeletal tissue	oral	0.118465915	0.03949052	0.10450313	0.603174	0.13436653
SRR5047194	1	1	oral	oral	0.12666725	0.45230862	0.14662091	0.089755066	0.1846481
SRR5047195	3	1	skeletal tissue	oral	0.11175947	0.031370245	0.101688504	0.6338424	0.12133936
SRR5047196	3	1	skeletal tissue	oral	0.052097276	0.0044537685	0.04758421	0.84128064	0.05458404
SRR5047197	3	1	skeletal tissue	oral	0.14064978	0.06362898	0.12092147	0.51347053	0.1613292
SRR5047198	3	1	skeletal tissue	oral	0.11333119	0.037033252	0.09362516	0.6249989	0.13101144
SRR5047199	3	1	skeletal tissue	oral	0.057408106	0.005659518	0.052189883	0.8257883	0.05895414
SRR5047200	1	1	oral	oral	0.119798854	0.47250882	0.14910436	0.07746818	0.18111977
SRR5047201	3	1	skeletal tissue	oral	0.08175773	0.014293006	0.06936443	0.73992777	0.09465702
SRR5047202	3	1	skeletal tissue	oral	0.059311498	0.005958882	0.051443197	0.8199131	0.063373305
SRR5047203	3	1	skeletal tissue	oral	0.067939125	0.007868505	0.055925775	0.7972274	0.07103923
SRR5047204	3	1	skeletal tissue	oral	0.06172981	0.0068906723	0.055090453	0.811386	0.06490314
SRR5332455	1	-100	oral		0.11995954	0.4871594	0.14314917	0.075277634	0.17445429
SRR5332456	1	-100	oral		0.11275916	0.51126474	0.14573409	0.06970631	0.16053566
SRR5332457	1	-100	oral		0.117754124	0.48620746	0.14231965	0.07470269	0.17901611
SRR5332458	1	-100	oral		0.11531607	0.4983442	0.14398335	0.07168417	0.17067218
SRR5332459	1	-100	oral		0.12287832	0.48410928	0.14095895	0.08438904	0.16766438
SRR5332461	1	-100	oral		0.11492799	0.49601707	0.14284226	0.070369065	0.1758436
SRR5332462	1	-100	oral		0.11463199	0.5050126	0.14343598	0.070922285	0.16599715
SRR5332463	1	-100	oral		0.11381471	0.49361572	0.14346437	0.06916802	0.17993715
SRR5332464	1	-100	oral		0.11186038	0.5094609	0.14369069	0.06555846	0.16942959
SRR5332466	1	-100	oral		0.11553982	0.49545628	0.1420507	0.071304604	0.17564864
SRR866660	3	3	skeletal tissue	skeletal tissue	0.16691059	0.12450713	0.13242476	0.4015357	0.17462184
SRR866662	1	3	oral	skeletal tissue	0.12904954	0.45114887	0.1467355	0.09972538	0.17334071
SRR866663	1	3	oral	skeletal tissue	0.12723586	0.4795876	0.13677369	0.08987368	0.16652918
SRR866665	3	3	skeletal tissue	skeletal tissue	0.1743309	0.09142843	0.12892249	0.45301577	0.15230238
SRR866666	3	3	skeletal tissue	skeletal tissue	0.115087815	0.033874862	0.09049452	0.64043695	0.12010587
SRR867031	3	3	skeletal tissue	skeletal tissue	0.16801937	0.16762206	0.13558702	0.3475099	0.18126166
SRR867032	3	3	skeletal tissue	skeletal tissue	0.15586124	0.12048298	0.12757416	0.41947168	0.17661002
SRR867033	1	3	oral	skeletal tissue	0.1297693	0.46221048	0.1474095	0.10132064	0.15929013
SRR867034	1	3	oral	skeletal tissue	0.14628312	0.39747348	0.14876978	0.1403796	0.16709396
SRR867036	3	3	skeletal tissue	skeletal tissue	0.15772836	0.1136344	0.1235973	0.43520358	0.1698364
SRR867037	3	3	skeletal tissue	skeletal tissue	0.1132938	0.040801547	0.09520299	0.615902	0.13479964
SRR867038	1	3	oral	skeletal tissue	0.1299128	0.4576808	0.14669515	0.102404535	0.16330673
SRR867039	3	3	skeletal tissue	skeletal tissue	0.13609141	0.067660905	0.10964133	0.5361035	0.15050289
