Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR2269775	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0026435212	0.00980004	0.94347286	0.0017615713	0.001873961	0.0026859702	0.0027712125	0.0013965475	0.0017884623	0.0028185945	0.0005525534	3.3147004e-05	0.0019772085	0.0020492868	0.0013233001	0.0015139241	0.0012882247	0.0023264466	0.0014958298	0.0083107995	0.0032856152	0.0020069093	0.0025539552	0.00026997985
ERR2269776	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0047899983	0.04737164	0.87806684	0.0038467618	0.0024974332	0.003954143	0.0054004886	0.003164734	0.003331701	0.0033498309	0.0010372889	0.00013192056	0.0032609534	0.002588593	0.0020886676	0.0025205244	0.0026816083	0.003786338	0.0027039489	0.009603502	0.005920172	0.0025158473	0.004870019	0.000517143
ERR2269777	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0022905332	0.012335401	0.9510295	0.0017256618	0.0013747774	0.0020809597	0.0025255252	0.0011548833	0.0013584686	0.0018624868	0.00041607846	2.5257657e-05	0.0014131167	0.0013044892	0.001071454	0.0011362007	0.0010298351	0.0019603658	0.0012077544	0.006078989	0.0028199858	0.0015071067	0.0020824946	0.00020860614
ERR2269778	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0026692532	0.016187925	0.9408769	0.0019575644	0.0016099584	0.0024196266	0.002848693	0.0014724156	0.0016672153	0.0023029137	0.0005153026	3.597781e-05	0.001782641	0.0017249187	0.0011858449	0.0013660978	0.0012952364	0.0022250025	0.0014939848	0.006596634	0.0033575026	0.0016867504	0.0024829153	0.00023879159
ERR2269779	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.003759891	0.028978392	0.911036	0.0032922002	0.002178789	0.003337787	0.0043746806	0.0022979819	0.0024448936	0.0030386636	0.0008110687	8.1698774e-05	0.0024272266	0.002165886	0.0017548046	0.0019812782	0.0019983414	0.0032439393	0.0021890171	0.0075806654	0.0047224658	0.0024586231	0.0033980599	0.000447705
ERR2269780	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.003078582	0.022365348	0.9284499	0.0026066822	0.0017980515	0.0028099273	0.003619574	0.0017269222	0.0019480846	0.0024208273	0.00061911356	5.116455e-05	0.0019356039	0.001770925	0.0014063611	0.0015891079	0.0015371618	0.002648166	0.0017841135	0.006902602	0.0038621528	0.0019794684	0.002762467	0.00032766006
ERR2269781	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0032194203	0.02661975	0.92221147	0.0029227654	0.0018831869	0.002977866	0.003960259	0.0018650816	0.0020030483	0.0025019199	0.0006534735	5.5909615e-05	0.0019810935	0.001766329	0.0014573307	0.0016515704	0.0016486237	0.0028116968	0.001872192	0.006531661	0.004052668	0.0022038438	0.0027737555	0.0003750699
ERR2269782	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.002481336	0.011873283	0.94784206	0.0019399255	0.00158171	0.0023215665	0.0027090088	0.001248522	0.001475797	0.0022127025	0.00048218225	3.0047857e-05	0.0015499997	0.001570339	0.0012154739	0.0012660499	0.0011359053	0.002140327	0.0013886974	0.0062521757	0.0030510626	0.0018447877	0.002132675	0.0002544661
ERR2269783	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0043139965	0.039370116	0.8946357	0.0036085	0.0022880784	0.0034008473	0.004596445	0.0028362484	0.0027860403	0.0032199281	0.00090741465	0.00010241555	0.0028465455	0.0024142645	0.0018493074	0.00214238	0.0023651558	0.0033920142	0.00243297	0.008067685	0.005401292	0.0024024614	0.004174732	0.00044537417
ERR2269784	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0021298681	0.005092153	0.95699537	0.0013363229	0.0015697288	0.0020831507	0.0021029827	0.0009036465	0.0013310374	0.0023525597	0.00042120964	1.6395257e-05	0.0014116885	0.001636984	0.0011559376	0.0011678342	0.00091598806	0.001680336	0.0011281447	0.008006464	0.0024868217	0.0018647676	0.001997202	0.00021337217
ERR2269785	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0028834057	0.013583916	0.9374677	0.0019942124	0.0018007464	0.0026440937	0.0031520317	0.0016880726	0.0019788651	0.0026004731	0.00060089055	4.215829e-05	0.0019502973	0.0019269342	0.0013180977	0.0015292177	0.0014092745	0.002472157	0.0014951894	0.008337565	0.0036440974	0.0019015901	0.0033088815	0.00027005593
ERR2269786	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0029806097	0.016178401	0.93599707	0.002058559	0.0017304423	0.0025578048	0.0030801154	0.0016671618	0.0019450024	0.002432813	0.000588414	4.5140896e-05	0.0019733286	0.0017682783	0.0013666699	0.0015253888	0.0014359654	0.0024381282	0.001531091	0.008010676	0.0036501137	0.0017204	0.003049803	0.0002686554
ERR2269787	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0026989777	0.015099864	0.9411729	0.0020867623	0.0016419614	0.0024591915	0.0030112432	0.0014809995	0.0016999771	0.0022912645	0.0005298709	3.714522e-05	0.0017178651	0.0015765016	0.0012949917	0.0013980962	0.0012957755	0.002334194	0.001444348	0.0067394474	0.0033527922	0.0018380679	0.0025216832	0.00027603496
ERR2269788	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0031857274	0.018517094	0.92967653	0.0023787802	0.0018827161	0.0028277365	0.0034772486	0.0018178804	0.002117879	0.0026700886	0.00065723207	5.499128e-05	0.0021247969	0.0019480825	0.0015022644	0.0016826963	0.0015843796	0.0026873169	0.0017399578	0.008047172	0.003960819	0.0019874694	0.0031484398	0.0003226203
ERR2269789	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.004440819	0.02923765	0.89812773	0.0041842363	0.0027265023	0.004078736	0.005316062	0.002672463	0.0029100003	0.0038771965	0.001061739	0.0001288387	0.002828512	0.0027984104	0.0023303535	0.0024493502	0.0023842095	0.003956949	0.0027817935	0.008476115	0.0055047898	0.0032595461	0.0038319945	0.00063594873
ERR2269790	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0040040505	0.019186946	0.91380984	0.0026970685	0.0024556362	0.003634796	0.0042675757	0.0022560523	0.002856154	0.0034565367	0.00086929934	9.548847e-05	0.0028494326	0.0026258228	0.002165235	0.0022863084	0.0020421494	0.0033056159	0.0022121095	0.011261211	0.0047890525	0.002293852	0.0041489336	0.00043090028
ERR2269791	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0036558795	0.025512151	0.9153298	0.0034247045	0.0022445896	0.0033714937	0.004378466	0.0021135325	0.0022879806	0.0031392514	0.0007968989	7.960542e-05	0.0022912866	0.0022664408	0.0017905867	0.0019398766	0.0019003605	0.0032257484	0.0022744804	0.0071516517	0.004591027	0.002699296	0.0030594703	0.00047543936
ERR2269792	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0034287926	0.022664594	0.9211092	0.0028742265	0.0020463169	0.0031179285	0.0040165437	0.0020619354	0.002288012	0.0028936907	0.0007390408	6.772784e-05	0.0022335518	0.002146004	0.0016134263	0.0018148355	0.0017823314	0.0029996978	0.0019765983	0.0077049853	0.004368947	0.002300534	0.0033713663	0.00037973546
ERR2269793	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0025180813	0.0074594705	0.95160055	0.0018465429	0.0015619035	0.0021820432	0.002481197	0.0010169841	0.0013134797	0.0023304287	0.0004718432	2.8685205e-05	0.0015937312	0.002021215	0.0013694456	0.001233663	0.001045036	0.0019402432	0.0015091836	0.0071919444	0.0029831252	0.0019127483	0.0021751472	0.00021342837
ERR2269794	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0024301452	0.009814473	0.9484016	0.0017368046	0.0017633975	0.0024430547	0.002484421	0.0012668432	0.0014899895	0.0028189037	0.00050802797	2.9564826e-05	0.0017281495	0.0021121234	0.0011997919	0.0013437731	0.0012070613	0.0020816447	0.0014307247	0.006225208	0.003054174	0.0021210664	0.0020590299	0.00024996584
ERR2269795	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0021767125	0.0057426346	0.95875984	0.0015276904	0.0013535813	0.0018748186	0.0020769327	0.0007982673	0.0010525372	0.0020191956	0.0003783956	1.8744082e-05	0.0014029401	0.0019002417	0.0011189524	0.0010095872	0.00087008363	0.0016216795	0.0013175845	0.0067612203	0.0025747223	0.0016082824	0.0018836261	0.00015165638
ERR2269796	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0032769132	0.005388142	0.9347151	0.0021029566	0.0026575392	0.0033049886	0.0033842127	0.001261022	0.0019887001	0.004222308	0.0007910903	3.3420973e-05	0.0020044888	0.002862236	0.0017657899	0.0018225928	0.001383889	0.0025126787	0.0018407316	0.011362562	0.0034639963	0.0044606198	0.002916382	0.000477563
ERR2269797	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.002815477	0.0096229	0.9438901	0.0021584677	0.0017384462	0.0024183916	0.0028109953	0.0012180667	0.0015206288	0.002637326	0.0005295342	4.470602e-05	0.0018857288	0.0024557249	0.001676643	0.0014720368	0.0012603444	0.0021661532	0.0017855135	0.0075881537	0.0034930161	0.002087204	0.0024735886	0.00025086285
ERR2269798	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.003122	0.01456865	0.9336077	0.0027169453	0.0021621275	0.0029921748	0.003576705	0.0016951347	0.0017504968	0.0032510539	0.00068238395	4.929695e-05	0.0020169655	0.0024385871	0.0014827646	0.0015810289	0.0015492785	0.002828565	0.0019459706	0.0063074073	0.0039086738	0.0028229165	0.002579031	0.0003642315
ERR2269799	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.002496246	0.006739495	0.9507321	0.0018559621	0.001856966	0.0024375021	0.002572649	0.0011064677	0.0014121347	0.0028443458	0.0005531835	2.3013617e-05	0.0015236684	0.0019497887	0.0012668524	0.0012907187	0.0011092188	0.002056106	0.0013992313	0.006748261	0.0028818673	0.002819303	0.0020254168	0.0002994207
ERR2269800	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0038705673	0.011618759	0.9196693	0.0029106126	0.003023199	0.0039204503	0.0040355725	0.0021358014	0.0025831654	0.0049824687	0.0010157723	7.751085e-05	0.0027358234	0.0035311456	0.0021022928	0.0022739456	0.0020218017	0.0034174565	0.0023284068	0.00923677	0.004604378	0.0040024095	0.0033345271	0.00056788384
ERR2269801	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0034127499	0.01539308	0.92149705	0.0023191564	0.002563652	0.003992474	0.0039045478	0.001930825	0.0022995349	0.0044260677	0.0007835417	7.210474e-05	0.002815512	0.0041067516	0.0015305061	0.0021004719	0.0018687777	0.002999499	0.0024289812	0.008720635	0.004331515	0.0029829408	0.0031483157	0.00037122483
ERR2269802	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.002246672	0.0063304966	0.9541556	0.0015330216	0.0016770004	0.0022911814	0.0022796406	0.0009949225	0.0013144794	0.0026615236	0.00046931018	2.0819863e-05	0.0015229095	0.0021008665	0.001137047	0.0012143876	0.0010110612	0.0018438369	0.001341917	0.0067474246	0.0027244685	0.002196017	0.0019615078	0.0002238865
ERR2269803	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0032492108	0.010407672	0.93553317	0.002433608	0.002226961	0.0028601757	0.0032731819	0.0016295484	0.0020135164	0.0033204113	0.00073577097	5.5594148e-05	0.0020172903	0.0022280721	0.0020230403	0.0017873532	0.001544578	0.0026047758	0.0016981433	0.008307079	0.0037995782	0.0028582271	0.0029705318	0.0004224766
ERR2269804	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0039499262	0.010100398	0.9252715	0.0028398258	0.0024716319	0.0031541358	0.0037943327	0.0016364347	0.001976083	0.0036847917	0.00079435745	7.377385e-05	0.0028665622	0.0036850343	0.002308817	0.0019547958	0.001858351	0.0030854545	0.0025321834	0.01089397	0.0045596845	0.0025290977	0.0036677215	0.00031103852
ERR2269805	2	2	Arabidopsis thaliana	Arabidopsis thaliana	0.0022956156	0.0050873226	0.95913136	0.0016734527	0.0014691497	0.001798066	0.0020234387	0.0006977526	0.00083413656	0.001941277	0.0003834557	1.5375632e-05	0.0015257311	0.002194207	0.0011686248	0.00094246696	0.00092301186	0.0016304181	0.0014127456	0.0066015	0.0026435417	0.0017499033	0.0017255977	0.00013178702
ERR3458787	11	-100	Homo sapiens		0.024420954	0.024164645	0.017090706	0.016297836	0.028765643	0.034193993	0.029423498	0.014293943	0.019163286	0.011845313	0.0116507765	0.35105282	0.11826271	0.023316938	0.014687952	0.023270687	0.017291924	0.02677331	0.035391264	0.04778037	0.059257213	0.010790301	0.034216486	0.006597403
ERR3458788	11	-100	Homo sapiens		0.0181955	0.017275738	0.011765423	0.013952777	0.018804042	0.026126396	0.021125661	0.011853106	0.012880627	0.009245365	0.00861575	0.49996108	0.0894473	0.018783398	0.012783405	0.01743293	0.01417758	0.019519571	0.028970428	0.0373337	0.04948999	0.008654129	0.029006824	0.004599297
ERR3458789	11	-100	Homo sapiens		0.023048969	0.022275351	0.014636046	0.015147794	0.031010056	0.0329734	0.027020266	0.01336537	0.018014083	0.010819954	0.010259811	0.34514448	0.15066011	0.022012342	0.012851497	0.021857183	0.015502405	0.026722342	0.034485698	0.04406757	0.06140815	0.009523244	0.031495705	0.0056982166
ERR3458790	11	-100	Homo sapiens		0.025046581	0.023864705	0.015797166	0.014916096	0.039442852	0.034107346	0.026199676	0.017657636	0.025522102	0.011770227	0.009703433	0.30746457	0.16374853	0.023293968	0.0121664265	0.023927826	0.015202004	0.030826427	0.032929998	0.04138273	0.060462415	0.00968947	0.027741402	0.007136436
ERR3458791	4	-100	Canis lupus		0.023235137	0.016531995	0.012231283	0.016145475	0.56100404	0.10516649	0.037876748	0.005997051	0.010794146	0.0033302973	0.014471578	0.00230583	0.020503283	0.014698102	0.008922888	0.015683997	0.011267599	0.014458136	0.020516418	0.010612159	0.0429537	0.012823046	0.010500183	0.007970487
ERR3458792	4	-100	Canis lupus		0.019809363	0.007572893	0.007684051	0.010328446	0.7643947	0.0304153	0.018503262	0.0038149378	0.0048096315	0.0024811125	0.0075667314	0.002815977	0.019296343	0.010678365	0.004814317	0.008003735	0.0067834635	0.009448335	0.011973788	0.0063392	0.029175188	0.0055187256	0.006233666	0.0015384862
ERR3459717	11	-100	Homo sapiens		0.014416886	0.01378952	0.009095936	0.0103411805	0.018220494	0.019607436	0.016978934	0.00919565	0.0104176765	0.0066949367	0.0066296	0.67441976	0.028003335	0.012217062	0.009034912	0.013375114	0.011165977	0.015493584	0.018467579	0.02195979	0.031048842	0.007859761	0.017977709	0.0035882846
ERR3459718	11	-100	Homo sapiens		0.026392872	0.014064748	0.016430754	0.010274021	0.010960157	0.014481054	0.02844422	0.008146114	0.010797109	0.007257159	0.008163567	0.38190663	0.03859948	0.021258788	0.038501896	0.016292319	0.015458489	0.012993378	0.018374154	0.062256064	0.043473	0.009784019	0.18318827	0.0025017161
ERR3459719	11	-100	Homo sapiens		0.020916566	0.019622436	0.014407456	0.016750632	0.02595024	0.033865802	0.022309557	0.038502872	0.035640344	0.010581554	0.008708604	0.28484032	0.1833016	0.02913473	0.012334904	0.020297145	0.015625132	0.025225954	0.034434352	0.042904675	0.05815306	0.010594043	0.031394858	0.004503045
ERR3459720	11	-100	Homo sapiens		0.02213017	0.019536754	0.017177824	0.017721392	0.02564905	0.03254544	0.024303881	0.04065584	0.03852764	0.011809783	0.01229155	0.43618387	0.042669285	0.024768703	0.015228935	0.022031756	0.016356412	0.024858851	0.028373513	0.036727674	0.04028948	0.016353838	0.026916752	0.006891565
ERR3459721	11	-100	Homo sapiens		0.014175078	0.013779993	0.009573472	0.009856378	0.022574946	0.019189365	0.01689121	0.008695701	0.0092817275	0.0061734924	0.006585479	0.67942107	0.027638553	0.012349852	0.008854879	0.012648795	0.010869275	0.014559831	0.017521394	0.021216873	0.030715939	0.0078314515	0.016535103	0.0030601642
ERR3459722	11	-100	Homo sapiens		0.021424033	0.014300374	0.011902912	0.009799884	0.009861136	0.01500471	0.022020042	0.007579497	0.010528631	0.0066663995	0.00761301	0.578685	0.023478335	0.015085864	0.023176849	0.013934785	0.014459017	0.012205991	0.016238987	0.04056419	0.0366087	0.009355703	0.07734582	0.0021601925
ERR3459723	11	-100	Homo sapiens		0.019491471	0.018232623	0.013745735	0.015181698	0.022582032	0.031788275	0.020188563	0.032823715	0.027473433	0.008881627	0.0073378473	0.36441582	0.16136958	0.024983056	0.010991501	0.017890168	0.014010985	0.023433406	0.032043356	0.03939121	0.050988693	0.009798519	0.02921542	0.0037412974
ERR3459724	12	-100	Homo sapiens neanderthalensis		0.016039226	0.015676327	0.011014901	0.010886456	0.029778793	0.025660804	0.017030062	0.03143739	0.030788723	0.010779045	0.0064546545	0.05039046	0.4899305	0.031328082	0.008403725	0.01592263	0.011776655	0.019037982	0.030498879	0.036133073	0.067439735	0.0057787984	0.025659239	0.002153784
ERR3459725	4	-100	Canis lupus		0.012540543	0.0045978706	0.004593093	0.007751193	0.83315897	0.023420628	0.013916195	0.0029752248	0.0033136914	0.0016944255	0.0058392514	0.0012490663	0.011979024	0.0077011664	0.0035654227	0.0054719653	0.005321054	0.0058793724	0.008169378	0.0041346634	0.023079243	0.0039773365	0.00480821	0.00086295046
ERR3459726	5	-100	Conepatus chinga		0.016595006	0.026688006	0.009645842	0.007829786	0.25755847	0.35378194	0.09556362	0.0029909937	0.011943118	0.002720841	0.010629153	0.0014553192	0.022204682	0.010869084	0.008410113	0.018259231	0.0094164945	0.014466418	0.02174077	0.013955361	0.045284983	0.013580406	0.016825616	0.0075847707
ERR3459727	2	-100	Arabidopsis thaliana		0.013631696	0.019733727	0.4916699	0.0070005776	0.024480203	0.02629353	0.021353535	0.010196919	0.012894933	0.03000769	0.006017737	0.0014133499	0.045528278	0.11176645	0.008178068	0.013498169	0.009120549	0.013896875	0.020394824	0.053086776	0.025126712	0.009475165	0.023555098	0.0016792369
ERR3459728	2	-100	Arabidopsis thaliana		0.017923664	0.017277097	0.52305996	0.005318713	0.05639083	0.034907646	0.021172572	0.004052883	0.007244951	0.019378807	0.0059383693	0.0004180911	0.039479814	0.09965856	0.0053560743	0.011052042	0.005087647	0.014565031	0.020373609	0.03958939	0.02568898	0.010747708	0.0139835	0.0013340769
ERR3459729	4	-100	Canis lupus		0.013762085	0.005340592	0.005245653	0.008332162	0.81332785	0.023723505	0.014961272	0.003542682	0.003940069	0.0020956565	0.006435481	0.002252712	0.015225665	0.008645457	0.0040801363	0.0062115616	0.0060578273	0.0068090917	0.008899276	0.004898027	0.025221275	0.004370056	0.0055730836	0.0010488555
ERR3459730	4	-100	Canis lupus		0.016071444	0.021088142	0.009696135	0.011509329	0.3291508	0.32853863	0.055949073	0.0041778977	0.011972098	0.0016083914	0.013919086	0.000733947	0.015332493	0.011854441	0.007907452	0.017605638	0.0102135185	0.012961639	0.022522599	0.01128036	0.045680534	0.01708864	0.010208511	0.012929169
ERR3459731	12	-100	Homo sapiens neanderthalensis		0.028947713	0.023881068	0.10178588	0.0078965165	0.13418165	0.031152591	0.023410317	0.010218177	0.010011195	0.015143076	0.00839205	0.004421163	0.27797133	0.1007808	0.009331136	0.017449755	0.009323406	0.024117941	0.038111903	0.04474796	0.051341787	0.0062758103	0.01987482	0.0012319455
ERR3459732	11	-100	Homo sapiens		0.023298282	0.020545496	0.020719979	0.021020595	0.025183823	0.034972794	0.028531156	0.055624545	0.054325864	0.017125193	0.018133631	0.32441458	0.049786072	0.029957354	0.019059267	0.027688656	0.02075884	0.028009832	0.032301616	0.042919848	0.0450957	0.018327124	0.033165727	0.009033989
ERR3459733	4	-100	Canis lupus		0.024128424	0.015617246	0.0102051115	0.016890332	0.5563795	0.075688735	0.035357792	0.008427516	0.014160864	0.004655246	0.017244665	0.0074255913	0.028150767	0.016235463	0.010310898	0.017653884	0.01339474	0.016419617	0.01976881	0.012023703	0.044648614	0.011931565	0.012995669	0.010285319
ERR3459734	1	-100	Ambrosia artemisiifolia		0.023988103	0.31542176	0.10536631	0.023298578	0.020025507	0.038799804	0.08452509	0.01731315	0.021797625	0.011257643	0.0121385455	0.020539038	0.026796341	0.016332353	0.017578943	0.023699632	0.017756537	0.028174423	0.02318141	0.0312254	0.035325754	0.013235877	0.062148638	0.010073522
ERR3459735	12	-100	Homo sapiens neanderthalensis		0.010170441	0.009353228	0.012433712	0.0050682537	0.031102678	0.017241562	0.01290025	0.013781416	0.012408764	0.013852281	0.003820317	0.004222095	0.5979955	0.06730578	0.0048300126	0.011811693	0.00713021	0.010072339	0.02631457	0.034504227	0.06982702	0.0028972712	0.02032281	0.00063347764
ERR3459736	12	-100	Homo sapiens neanderthalensis		0.022141278	0.016228558	0.05656151	0.0053351675	0.098388076	0.032434396	0.023139516	0.007523559	0.011933888	0.022370994	0.005863437	0.0018184758	0.36807865	0.10900067	0.0062094824	0.017573988	0.008086062	0.01780716	0.036649123	0.04643584	0.06014084	0.005001417	0.02036323	0.0009147281
ERR3459737	11	-100	Homo sapiens		0.016791914	0.01514892	0.010225395	0.011662333	0.024438104	0.022521572	0.018536469	0.010948403	0.012243809	0.0076915026	0.007213976	0.6052135	0.048953872	0.014454253	0.009905515	0.015027677	0.011886319	0.018219251	0.02199298	0.025882736	0.038257565	0.008524694	0.020373337	0.0038859458
ERR3459738	11	-100	Homo sapiens		0.027253356	0.025049772	0.02870016	0.01363857	0.01661345	0.020655334	0.036092944	0.012547983	0.017309481	0.010249378	0.012846782	0.3860603	0.032175265	0.022969853	0.035796955	0.021906441	0.018107012	0.018076845	0.020002985	0.057373013	0.039096937	0.013758012	0.1090456	0.004673562
ERR3459739	4	-100	Canis lupus		0.026268844	0.012603833	0.011045342	0.015151559	0.59483117	0.037261978	0.02745706	0.008787794	0.009766293	0.0058749006	0.012640951	0.026010877	0.04013219	0.017482864	0.008291447	0.01367324	0.012174559	0.016741494	0.019463385	0.012626204	0.046113063	0.010147225	0.012437318	0.0030164532
ERR3459740	1	-100	Ambrosia artemisiifolia		0.0318253	0.13555288	0.06523048	0.022935528	0.026583992	0.041030455	0.083747335	0.018164555	0.026138373	0.013294994	0.01765012	0.11004652	0.03341412	0.022725584	0.027947854	0.029571705	0.022635428	0.030339114	0.02760766	0.04940782	0.043948606	0.016235322	0.09380263	0.010163633
ERR3459741	4	-100	Canis lupus		0.014478955	0.0065106302	0.0058705923	0.008765775	0.78494716	0.028707586	0.017409794	0.0040483414	0.0049008643	0.0023815634	0.0071955407	0.0035509262	0.017849684	0.009773991	0.00481971	0.007422954	0.006999754	0.0077459416	0.009921644	0.0058552246	0.027629983	0.0050358446	0.0065983166	0.0015792915
ERR3459742	5	-100	Conepatus chinga		0.01118807	0.03165998	0.007765064	0.008387245	0.10263818	0.49300173	0.07176497	0.005118644	0.017444698	0.0016993836	0.01712793	0.0012752659	0.016204756	0.010672335	0.009501293	0.021370828	0.01092731	0.013654212	0.02147747	0.014227666	0.042491958	0.017563904	0.014715687	0.038121432
ERR3459743	4	-100	Canis lupus		0.01297222	0.00572774	0.0050567524	0.007951906	0.80688435	0.029472662	0.016715365	0.0033503866	0.0041913576	0.0019231221	0.006550583	0.0019345868	0.0141163925	0.008401748	0.0042441017	0.006615567	0.006055284	0.006707071	0.009019666	0.0049496214	0.025618672	0.0044983667	0.00579861	0.0012438915
ERR3459744	5	-100	Conepatus chinga		0.01414548	0.030318808	0.0098673785	0.009471189	0.22203721	0.39195308	0.076102644	0.0042692423	0.014371098	0.0020772067	0.013872606	0.0016194314	0.019303368	0.011206863	0.009560499	0.019937882	0.010798384	0.014847782	0.02139127	0.013560787	0.04437591	0.015374315	0.013817437	0.015720176
ERR3579671	17	17	Pan troglodytes verus	Pan troglodytes verus	0.006766753	0.0032060042	0.003013278	0.01007434	0.0024574525	0.0012328174	0.00748126	0.00036895694	0.0012157356	4.9979433e-05	0.0012210668	0.00020506972	0.0025213617	0.0010022343	0.0011383623	0.01233062	0.0031620287	0.9264875	0.0026935297	0.004229142	0.0034799934	0.00024099532	0.0052192565	0.00020210617
ERR3579672	17	17	Pan troglodytes verus	Pan troglodytes verus	0.00013511973	1.0941864e-05	7.0298056e-06	5.0765088e-05	5.1879097e-06	2.4368728e-06	5.3147807e-05	1.7786824e-07	3.8699623e-06	2.774877e-09	8.782126e-07	5.5858774e-08	1.937389e-05	1.9907488e-06	1.328967e-06	0.0003928101	1.1846998e-05	0.9991804	1.4822877e-05	3.2319625e-05	3.128471e-05	8.11218e-08	4.3983582e-05	3.021827e-08
ERR3579673	12	12	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.00041302587	0.00014361007	5.0810413e-05	5.4815853e-05	0.0006426013	0.0003700566	0.00041254482	3.132952e-05	8.6822845e-05	0.00021629062	3.33077e-05	4.425934e-05	0.9803515	0.000285809	4.7264493e-05	0.0002531746	0.000120224264	0.0005446908	0.00151902	0.0018804669	0.01067531	1.39964295e-05	0.0018071749	1.8600198e-06
ERR3579674	12	12	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.0006458117	0.00035673036	0.00022358878	0.0001452987	0.001210029	0.0008793117	0.0007523393	0.0002061225	0.0003023893	0.0007556557	6.77148e-05	0.00014789525	0.96985054	0.0008714859	0.00013380668	0.0005778936	0.00034806135	0.0009081832	0.0023716174	0.0035246727	0.0134076215	3.988226e-05	0.0022663241	6.896536e-06
ERR3579675	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.015179977	0.014109971	0.03407276	0.022972545	0.013690233	0.0036472625	0.014721752	0.0211339	0.00814105	0.018925106	0.007840062	1.9645664e-05	0.012587763	0.015313918	0.015801543	0.01471864	0.66214335	0.012074037	0.0071572443	0.0070408066	0.016475104	0.027680717	0.034065466	0.00048720383
ERR3579676	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006394423	0.0038353205	0.0038691058	0.0020716656	0.0045108856	0.0053197877	0.006320628	0.0054235132	0.0062965327	0.88264716	0.0051983492	4.0543702e-05	0.0055744834	0.0051423353	0.0032564132	0.0048544155	0.004707606	0.0037414338	0.006518195	0.0057581593	0.015470078	0.00427926	0.0076766964	0.0010930803
ERR3579677	11	11	Homo sapiens	Homo sapiens	0.015029639	0.014206638	0.010567903	0.011924728	0.013983743	0.01960293	0.018577704	0.01146135	0.012224183	0.008764576	0.010507515	0.6634317	0.014806564	0.014052261	0.012658835	0.01620976	0.015160226	0.01469169	0.018485393	0.022283537	0.028502678	0.011042662	0.017598089	0.0042258287
ERR3579678	11	11	Homo sapiens	Homo sapiens	0.01537982	0.014726211	0.010679137	0.012506573	0.014782044	0.02004635	0.019013751	0.01206366	0.012724311	0.008985101	0.010832382	0.6548347	0.015602762	0.014311026	0.012781199	0.016538693	0.015357824	0.015462225	0.018859304	0.02236132	0.028484141	0.0113051385	0.017863676	0.004498675
ERR3579680	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.0020049482	0.00059728563	0.0006457434	0.0011339436	0.0006525497	0.0039628884	0.0015093783	0.006544053	0.95281047	6.154992e-05	0.000940726	9.105837e-05	0.0007197727	0.0011565705	0.0003704553	0.012994908	0.001600944	0.002277885	0.002028341	0.002318385	0.0037282482	0.00038377647	0.0013038535	0.00016228901
