Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579747	1	1	dental calculus	dental calculus	0.0062653953	0.78476804	0.016412605	0.012560235	0.0036468073	0.011109973	0.005167093	0.012897594	0.014422294	0.009058868	0.0085856505	0.008512493	0.007748906	0.015013391	0.073053665	0.010776914
ERR3579748	1	1	dental calculus	dental calculus	0.026980035	0.4591537	0.028857684	0.02518928	0.042934503	0.023571607	0.029245354	0.03254043	0.023547811	0.031148754	0.043466937	0.029996162	0.021946011	0.023860158	0.13760191	0.019959612
ERR3579749	1	1	dental calculus	dental calculus	0.008953588	0.7304247	0.019635426	0.0152130965	0.006285081	0.01407165	0.007771193	0.016302228	0.016866699	0.012158985	0.012379937	0.011725353	0.010363697	0.017459156	0.08720094	0.013188294
ERR3579750	1	1	dental calculus	dental calculus	0.034183152	0.34077895	0.02424276	0.02639291	0.09974416	0.01715135	0.043615624	0.039195668	0.021003978	0.04395044	0.07777746	0.033513814	0.018845314	0.021086585	0.14364727	0.014870636
ERR3579751	1	1	dental calculus	dental calculus	0.009417199	0.7217061	0.020123897	0.015619582	0.0067930976	0.014541944	0.0082344385	0.016842086	0.017228942	0.012672014	0.013037556	0.012266102	0.010795508	0.017819574	0.089340694	0.013561154
ERR3579752	1	1	dental calculus	dental calculus	0.0068892012	0.77149	0.01722857	0.013227285	0.0042115473	0.011837631	0.0057583335	0.013734801	0.015050234	0.009799563	0.009463479	0.009271371	0.008374388	0.015643708	0.076640435	0.011379543
ERR3579753	1	1	dental calculus	dental calculus	0.00486222	0.8165281	0.014383192	0.010914751	0.0024901226	0.009364006	0.0038724393	0.010885909	0.012837237	0.0073383283	0.0066225873	0.0067749163	0.006292307	0.01341484	0.06411995	0.009299107
ERR3579754	14	1	tooth	dental calculus	0.077951156	0.12369771	0.016751166	0.030814681	0.14808698	0.0210615	0.081423365	0.029564627	0.019192338	0.04510966	0.07328002	0.041768193	0.021537703	0.016801272	0.23627912	0.016680487
ERR3579755	1	1	dental calculus	dental calculus	0.02202911	0.52523804	0.029011047	0.02328621	0.026447626	0.024483405	0.022130521	0.028198944	0.023344219	0.024985328	0.031239815	0.025947358	0.021083	0.023778122	0.12800227	0.020795
ERR3579756	1	1	dental calculus	dental calculus	0.027726354	0.44866842	0.028529497	0.02542633	0.046709735	0.022989796	0.03051754	0.033280544	0.023411142	0.032335117	0.046142068	0.030460639	0.021741495	0.023701364	0.13884889	0.019511085
ERR3579757	1	1	dental calculus	dental calculus	0.03217486	0.37918615	0.025948886	0.02636283	0.07764449	0.01920238	0.039007004	0.037479218	0.022063447	0.039994992	0.06570334	0.032807205	0.02003385	0.022214944	0.1436493	0.016527114
ERR3579758	1	1	dental calculus	dental calculus	0.033756286	0.34957337	0.024650041	0.026417654	0.094334185	0.017618587	0.042572804	0.038845032	0.021265665	0.043069422	0.074939676	0.033391517	0.019132119	0.021363515	0.14381973	0.01525034
ERR3579759	1	1	dental calculus	dental calculus	0.0064832456	0.78010917	0.016701763	0.012796032	0.0038381931	0.01136505	0.0053707585	0.013191758	0.014643382	0.00931715	0.008888516	0.0087750945	0.007968275	0.015236543	0.07432424	0.010990899
ERR3579760	1	1	dental calculus	dental calculus	0.0076801665	0.75530684	0.018198662	0.014024141	0.0049667573	0.012720952	0.0065178797	0.014751039	0.015786922	0.010717317	0.010575478	0.010218131	0.009149878	0.016382398	0.08089965	0.012103831
ERR3579761	1	1	dental calculus	dental calculus	0.0073627066	0.7617361	0.017816814	0.013709863	0.004657087	0.0123703	0.006210764	0.014347948	0.015497176	0.010350668	0.010127469	0.009838344	0.0088406205	0.0160925	0.07922335	0.011818223
ERR3579762	1	1	dental calculus	dental calculus	0.007736616	0.7541706	0.018265616	0.014079342	0.0050229006	0.012782892	0.006572913	0.014822173	0.015837798	0.010782389	0.010655581	0.010285826	0.009204626	0.016433168	0.08119358	0.012153924
ERR3579763	1	1	dental calculus	dental calculus	0.0060455524	0.7895772	0.016112799	0.012315801	0.0034537932	0.010845743	0.0049599605	0.012593761	0.014189048	0.008793422	0.0082751475	0.008241337	0.0075251753	0.01477942	0.07173458	0.01055728
ERR3579764	1	1	dental calculus	dental calculus	0.0073356302	0.7622868	0.01778385	0.0136827845	0.0046312325	0.012340269	0.0061848154	0.014313379	0.015472262	0.0103194015	0.010089562	0.009806128	0.008814152	0.01606747	0.0790787	0.011793548
ERR3579765	1	1	dental calculus	dental calculus	0.033895705	0.3467434	0.02452004	0.02641174	0.09605183	0.017468132	0.04290936	0.03896066	0.021182736	0.043354645	0.075848304	0.03343362	0.019040745	0.021275613	0.14377533	0.015128159
ERR3579766	1	1	dental calculus	dental calculus	0.0073889582	0.7611929	0.017849065	0.0137364445	0.0046830997	0.012400066	0.0062365686	0.014382016	0.015522212	0.010381616	0.010165406	0.009870697	0.008866428	0.016117297	0.07936519	0.0118420515
ERR3579767	1	1	dental calculus	dental calculus	0.007631216	0.75628155	0.018140815	0.013976561	0.0049194437	0.012667972	0.006471034	0.0146899475	0.015743766	0.0106616495	0.010507563	0.010160841	0.009102535	0.016338909	0.08064599	0.012060165
ERR3579768	1	1	dental calculus	dental calculus	0.009295558	0.7239753	0.019997455	0.015514268	0.0066586197	0.014419734	0.008112706	0.016701767	0.017135559	0.012538133	0.012865265	0.012124882	0.0106827365	0.017726632	0.088787004	0.013464366
ERR3579774	1	1	dental calculus	dental calculus	0.0033907841	0.853718	0.011863342	0.008898193	0.0014546036	0.007318117	0.0025729476	0.008524228	0.010817293	0.005429232	0.0045787357	0.004890962	0.0046713324	0.01136478	0.052999515	0.0075079617
ERR3579775	1	1	dental calculus	dental calculus	0.0054632653	0.8025669	0.015288957	0.011646782	0.0029659073	0.01013215	0.004420709	0.011771468	0.013548794	0.008085297	0.007461401	0.007524785	0.006925345	0.014133766	0.06810952	0.009954994
ERR3579776	1	1	dental calculus	dental calculus	0.033670075	0.35129845	0.024728786	0.026420271	0.093298286	0.017710423	0.042367235	0.03877317	0.021315701	0.04289472	0.074388005	0.033364788	0.019187352	0.021416564	0.14384139	0.015324781
ERR3579777	1	1	dental calculus	dental calculus	0.03883023	0.2896342	0.022378374	0.026515324	0.13669406	0.014411551	0.048407197	0.039653018	0.019067891	0.048964772	0.08747829	0.031104842	0.017544959	0.018736577	0.14723773	0.013341017
ERR3579779	1	1	dental calculus	dental calculus	0.034213666	0.3401345	0.024212534	0.026390353	0.10014899	0.017117154	0.043691672	0.039220337	0.020984346	0.044014342	0.077987015	0.033521794	0.01882397	0.021065857	0.14363061	0.014842812
ERR3579781	1	1	dental calculus	dental calculus	0.03442741	0.3355453	0.023995783	0.026369134	0.10306702	0.016873904	0.044231728	0.03939183	0.020842869	0.044466823	0.07948589	0.033575	0.018670594	0.020916594	0.14349553	0.014644584
ERR3579782	1	1	dental calculus	dental calculus	0.01607668	0.61024845	0.025674231	0.020334307	0.01575959	0.020369334	0.015283457	0.023512183	0.021176524	0.019519797	0.022583753	0.0197123	0.016533237	0.02170145	0.113558955	0.017955821
ERR3579783	1	1	dental calculus	dental calculus	0.00863904	0.7364771	0.019292668	0.014928278	0.005944939	0.013743671	0.007456347	0.015926432	0.016608587	0.011804857	0.011929199	0.0113516245	0.010067139	0.017203307	0.08569773	0.0129291555
ERR3579784	1	1	dental calculus	dental calculus	0.007544621	0.7579942	0.018038522	0.013892594	0.0048377225	0.012575113	0.006389376	0.014582499	0.015668543	0.01056414	0.010389469	0.010061341	0.009018906	0.016262498	0.08019794	0.01198245
ERR3579785	1	1	dental calculus	dental calculus	0.023443159	0.5064157	0.029636286	0.02385585	0.029390318	0.02534237	0.023831867	0.029174061	0.023723781	0.026209692	0.033317238	0.027382826	0.022097092	0.02413288	0.13069315	0.021353684
ERR3579786	1	1	dental calculus	dental calculus	0.0074100927	0.7607339	0.017875785	0.013758627	0.004706049	0.012425528	0.0062587447	0.014410723	0.015544388	0.01040797	0.010198536	0.009899228	0.0088875415	0.016138561	0.07948325	0.011861091
ERR3579787	1	1	dental calculus	dental calculus	0.0037800367	0.8433984	0.0125788525	0.009467673	0.0017092135	0.007884988	0.00290967	0.009179315	0.011396111	0.005946168	0.005116772	0.0053956434	0.0051111663	0.011954097	0.05616005	0.008011913
ERR3579788	1	1	dental calculus	dental calculus	0.006572695	0.7781615	0.016820753	0.012893564	0.0039219074	0.0114723835	0.0054577296	0.013314482	0.014737648	0.009426006	0.0090186875	0.00888824	0.008058717	0.015329858	0.074848376	0.011077455
ERR3579789	1	1	dental calculus	dental calculus	0.005692518	0.7974408	0.015617325	0.011912713	0.003151567	0.010413193	0.004629505	0.012096311	0.0138014825	0.00836286	0.0077766688	0.007803027	0.0071622706	0.014390387	0.06955349	0.010195957
ERR3579790	1	1	dental calculus	dental calculus	0.006475024	0.7803275	0.016689282	0.012785511	0.0038274575	0.011352437	0.0053604813	0.013178095	0.014630868	0.009304621	0.0088722175	0.008760424	0.007959332	0.015225424	0.07426819	0.0109830825
ERR3579791	1	1	dental calculus	dental calculus	0.0036545151	0.84667546	0.0123528475	0.009287584	0.0016259011	0.0077049844	0.0028008278	0.008971212	0.011214317	0.0057809516	0.0049437266	0.005234163	0.0049704085	0.011768878	0.055162236	0.007852072
ERR3579792	1	1	dental calculus	dental calculus	0.032584645	0.37189728	0.02563975	0.026396016	0.081540525	0.018810734	0.039890915	0.037841216	0.021878848	0.040765926	0.06792962	0.0329746	0.019821297	0.02201698	0.14379844	0.016213218
ERR3579793	1	1	dental calculus	dental calculus	0.03128789	0.39431506	0.026568074	0.026254136	0.069973566	0.020018129	0.03716336	0.036677644	0.02242062	0.038370505	0.061183732	0.032409582	0.020455562	0.022600833	0.14312309	0.0171783
ERR3579796	1	1	dental calculus	dental calculus	0.034203082	0.34035817	0.024223024	0.026391258	0.10000835	0.017129019	0.043665286	0.03921179	0.020991167	0.043992165	0.07791425	0.03351904	0.018831382	0.021073058	0.14363645	0.014852466
ERR3579797	1	1	dental calculus	dental calculus	0.03184497	0.3849152	0.026186965	0.02632802	0.07467412	0.019510731	0.038310047	0.037183624	0.022202741	0.03938358	0.06397552	0.032664295	0.0201967	0.022365019	0.14348462	0.016773803
ERR3579798	1	1	dental calculus	dental calculus	0.03438277	0.3365119	0.024041658	0.026374025	0.10244755	0.016925134	0.04411821	0.03935628	0.02087295	0.04437188	0.07916929	0.03356441	0.018703077	0.02094829	0.14352623	0.014686328
ERR3579799	1	1	dental calculus	dental calculus	0.03437534	0.3366755	0.024049412	0.026374852	0.10234273	0.016933773	0.04409898	0.03935028	0.020877987	0.044355832	0.07911573	0.033562496	0.018708587	0.020953627	0.14353146	0.014693411
ERR3579800	1	1	dental calculus	dental calculus	0.01190964	0.6772865	0.022490202	0.01760679	0.009788358	0.016910223	0.010791613	0.01955671	0.01895346	0.015342711	0.016592963	0.015121856	0.013037855	0.019526035	0.09968901	0.015396072
ERR3579801	1	1	dental calculus	dental calculus	0.0027754812	0.87096435	0.010638939	0.007929456	0.0010815571	0.0063734935	0.0020516247	0.0074317036	0.009814982	0.0045896424	0.003730906	0.0040801154	0.0039560734	0.010341527	0.04758492	0.006655126
ERR3579802	1	1	dental calculus	dental calculus	0.0051310784	0.8102468	0.014794235	0.011246197	0.0026968769	0.009709105	0.0041145533	0.011284595	0.01315836	0.0076721697	0.0069936686	0.007107666	0.0065767174	0.013740869	0.065929875	0.009597245
ERR3579803	1	1	dental calculus	dental calculus	0.003911234	0.84000784	0.012811179	0.009653118	0.0017981881	0.008071419	0.0030243134	0.009394655	0.011583062	0.0061182454	0.005298467	0.005564538	0.005257459	0.012144161	0.05718577	0.008176388
ERR3579804	1	1	dental calculus	dental calculus	0.0045286263	0.82459563	0.01385103	0.010486062	0.00223619	0.008919168	0.0035699506	0.010373725	0.012412259	0.0069133956	0.006153416	0.0063495236	0.00593359	0.012986375	0.061772775	0.008918279
ERR3579805	1	1	dental calculus	dental calculus	0.005318938	0.8059051	0.015075247	0.011473418	0.0028463558	0.009947941	0.004286097	0.011559955	0.01337876	0.007904957	0.0072556846	0.007341489	0.00677405	0.013963548	0.06716744	0.009800996
ERR3579806	1	1	dental calculus	dental calculus	0.003389169	0.85374516	0.011861038	0.008896504	0.0014543337	0.0073168953	0.0025722801	0.0085224835	0.010816719	0.005428036	0.004577973	0.0048904205	0.0046697375	0.011363538	0.05298987	0.0075057745
ERR3579807	14	1	tooth	dental calculus	0.10963991	0.06469126	0.012754258	0.030327013	0.13275817	0.02588514	0.10220467	0.021634359	0.017461421	0.037055086	0.05659287	0.046178203	0.022827012	0.014198858	0.28780702	0.017984714
ERR3579809	1	1	dental calculus	dental calculus	0.0034310834	0.85263103	0.01193932	0.008958543	0.0014802784	0.0073777735	0.0026075407	0.008593199	0.010878938	0.0054831845	0.004634317	0.004943422	0.0047172806	0.011427628	0.053335223	0.007561305
ERR3579810	1	1	dental calculus	dental calculus	0.00476045	0.81899875	0.014221732	0.010784299	0.002409717	0.009227287	0.0037782148	0.01072915	0.01270627	0.0072073364	0.006476206	0.0066422583	0.006182911	0.013284016	0.063407026	0.009184396
ERR3579811	14	1	tooth	dental calculus	0.14415298	0.037682265	0.0140687395	0.025197439	0.10862352	0.041246682	0.11404047	0.017437583	0.016255315	0.028481958	0.0471626	0.054160118	0.03188613	0.013555223	0.28146738	0.024581643
ERR3579812	1	1	dental calculus	dental calculus	0.028892817	0.4316773	0.027962076	0.025756871	0.053303476	0.022055246	0.03259071	0.034423012	0.023153525	0.03424567	0.050637204	0.03115789	0.021378515	0.023407293	0.14057605	0.018782329
ERR3579813	1	1	dental calculus	dental calculus	0.03036003	0.40929016	0.02715033	0.026093427	0.06291698	0.02083102	0.03533142	0.035819054	0.022740576	0.03673361	0.0568495	0.03195396	0.020845914	0.022949617	0.14231263	0.017821781
ERR3579814	1	1	dental calculus	dental calculus	0.030152347	0.4125537	0.027273115	0.02605159	0.06144654	0.021008644	0.034931704	0.035623875	0.022805553	0.03637378	0.05592362	0.031846076	0.020927472	0.023021076	0.14209893	0.017961983
ERR3579815	1	1	dental calculus	dental calculus	0.05453569	0.20081855	0.020135129	0.028990332	0.151833	0.016843002	0.062455777	0.036089446	0.01954034	0.049661346	0.08498322	0.035915397	0.019592812	0.018163383	0.18563035	0.0148122115
ERR3579816	1	1	dental calculus	dental calculus	0.056758467	0.19168779	0.019821407	0.029270738	0.1519372	0.01729135	0.064384714	0.035477202	0.019565606	0.049334135	0.083980545	0.036597382	0.019847691	0.018076861	0.19092542	0.015043486
ERR3579817	1	1	dental calculus	dental calculus	0.019863682	0.5549732	0.027936697	0.022321943	0.022255456	0.023085382	0.019583225	0.026608694	0.02267013	0.02305886	0.028078357	0.023719521	0.019482369	0.023139315	0.123365626	0.019857576
ERR3579818	1	1	dental calculus	dental calculus	0.020300781	0.54883385	0.028166069	0.022526763	0.023081467	0.023378288	0.020096103	0.0269414	0.022818014	0.023455776	0.0287215	0.024177816	0.019810805	0.02327929	0.12435755	0.020054556
ERR3579827	1	1	dental calculus	dental calculus	0.006048074	0.78950095	0.016117096	0.012319458	0.003457528	0.010850246	0.0049635107	0.012598527	0.014193822	0.008797798	0.008280959	0.008246689	0.007528077	0.0147834895	0.07175404	0.010559734
ERR3579828	1	1	dental calculus	dental calculus	0.0350143	0.3262924	0.023604307	0.026357116	0.10917952	0.016380737	0.045239646	0.03963978	0.020533228	0.045379866	0.08204041	0.03346433	0.01839525	0.020565214	0.14361492	0.014298971
ERR3579829	1	1	dental calculus	dental calculus	0.03808506	0.29682413	0.022638056	0.026511045	0.13089997	0.014795227	0.047813904	0.039690714	0.019368002	0.048285108	0.086465396	0.031588506	0.017727545	0.019103248	0.14666559	0.013538537
ERR3579830	1	1	dental calculus	dental calculus	0.036234803	0.31458354	0.023238912	0.026443534	0.11743595	0.015748382	0.04628838	0.039698727	0.020082949	0.04655505	0.083850086	0.03274071	0.018145101	0.019992456	0.14495549	0.0140059795
ERR3678173	1	1	dental calculus	dental calculus	0.026470106	0.46618488	0.029068135	0.025016496	0.040522944	0.023963558	0.02839626	0.032030106	0.023629297	0.030351413	0.041715823	0.029669564	0.02207481	0.02395657	0.13669005	0.020260038
ERR3678174	1	1	dental calculus	dental calculus	0.0054495614	0.80285925	0.015269754	0.01163137	0.0029560633	0.010116376	0.0044091633	0.011752897	0.013535168	0.0080696745	0.007444296	0.007509852	0.0069113798	0.014119316	0.068025514	0.009940369
ERR3678175	1	1	dental calculus	dental calculus	0.034089115	0.34275255	0.024335003	0.02640012	0.0985113	0.017256098	0.0433824	0.039119255	0.021063695	0.043754138	0.077136986	0.033488493	0.018910423	0.021149686	0.14369495	0.014955866
ERR3678176	1	1	dental calculus	dental calculus	0.0039411793	0.8392223	0.012864406	0.009695771	0.0018196214	0.008114903	0.0030513736	0.0094445245	0.011627144	0.0061584245	0.005341594	0.0056047137	0.0052909856	0.012188286	0.05742125	0.008213523
ERR3678177	1	1	dental calculus	dental calculus	0.0041310517	0.83440584	0.013191833	0.009957591	0.0019513882	0.0083797835	0.0032182066	0.00975049	0.0118892165	0.006404998	0.0056043933	0.005847399	0.0055006924	0.012454659	0.058866102	0.008446337
ERR3678179	1	1	dental calculus	dental calculus	0.012066395	0.6746404	0.022625295	0.017721014	0.009987941	0.017049313	0.010953957	0.019716447	0.019048834	0.01550436	0.01681404	0.015295552	0.013174369	0.019620651	0.10027831	0.015503126
ERR3678180	1	1	dental calculus	dental calculus	0.036928277	0.30794024	0.023020899	0.026478114	0.12233521	0.015390894	0.046868492	0.039709643	0.019819874	0.047210254	0.08484618	0.032316662	0.017994469	0.019662565	0.14564362	0.013834555
ERR3678181	1	1	dental calculus	dental calculus	0.031210268	0.39560497	0.026619455	0.02624243	0.06934456	0.020087799	0.037005708	0.0366063	0.022449372	0.03823065	0.060804754	0.03237245	0.020490317	0.022632137	0.14306498	0.01723383
ERR3678182	1	1	dental calculus	dental calculus	0.028740833	0.43400696	0.028042566	0.025716318	0.052358534	0.022180924	0.032305323	0.034271915	0.023189701	0.03398586	0.050008185	0.031062827	0.021431372	0.023449564	0.14036596	0.018883167
ERR3678184	1	1	dental calculus	dental calculus	0.03115585	0.39648876	0.026654502	0.026234007	0.06891717	0.020135902	0.036897775	0.03655687	0.022469264	0.03813446	0.06054594	0.032347478	0.020513857	0.02265357	0.14302288	0.017271731
ERR3678186	1	1	dental calculus	dental calculus	0.016825201	0.5989503	0.026163898	0.020760406	0.016961707	0.02093567	0.016117513	0.024158541	0.021506928	0.02023748	0.023666369	0.020516206	0.017132143	0.022021549	0.11568551	0.018360514
ERR3678187	1	1	dental calculus	dental calculus	0.0041535194	0.8338558	0.013229398	0.009987546	0.001966399	0.008409798	0.003237324	0.009785457	0.01191812	0.0064331554	0.00563412	0.0058745896	0.0055251596	0.012484587	0.05903139	0.008473596
ERR3678595	1	9	dental calculus	palaeofaeces	0.05638544	0.19322027	0.019873511	0.029226972	0.1519112	0.017217208	0.0640638	0.03558046	0.019561889	0.049387403	0.08414226	0.03648317	0.01980355	0.018091783	0.19004509	0.015005981
ERR3678596	1	9	dental calculus	palaeofaeces	0.040024377	0.28000796	0.021995075	0.02646262	0.14420542	0.013869319	0.049285788	0.039551426	0.018763518	0.04985497	0.08844056	0.03058002	0.017289769	0.018315813	0.14830182	0.013051489
ERR3678598	14	9	tooth	palaeofaeces	0.08610792	0.10474532	0.01560688	0.03097245	0.14494579	0.022284154	0.08737648	0.027376499	0.018842269	0.04318855	0.06888607	0.043154247	0.021890065	0.016166143	0.25138962	0.01706754
ERR3678599	1	9	dental calculus	palaeofaeces	0.051523283	0.21398422	0.020551289	0.028569007	0.1514718	0.016218279	0.059793167	0.03690918	0.019479046	0.05004979	0.08627334	0.034941126	0.019216282	0.018259777	0.17828226	0.014478089
ERR3678600	14	9	tooth	palaeofaeces	0.10854862	0.06584974	0.012699397	0.030459622	0.13359264	0.025377609	0.10171521	0.021761265	0.017509364	0.037432685	0.056925036	0.045827832	0.022562811	0.014266904	0.28769162	0.017779605
ERR3678602	14	9	tooth	palaeofaeces	0.08323348	0.11106618	0.016007252	0.030938927	0.14613362	0.021865841	0.08531543	0.028138844	0.01897662	0.04387847	0.07043419	0.042696282	0.021781927	0.016395906	0.2461935	0.01694356
ERR3678603	14	9	tooth	palaeofaeces	0.061288472	0.17444706	0.019170115	0.02976699	0.1517805	0.018172998	0.06822462	0.034217544	0.019570349	0.048578177	0.081835225	0.03789717	0.020313065	0.017865501	0.20139539	0.0154769095
ERR3678604	1	9	dental calculus	palaeofaeces	0.03897204	0.28825575	0.022327397	0.026514446	0.13782896	0.014338208	0.048519384	0.039643522	0.01900975	0.049093448	0.0876703	0.031011507	0.01750894	0.018665945	0.14733794	0.01330248
ERR3678605	1	9	dental calculus	palaeofaeces	0.040290732	0.27829736	0.021970818	0.026401019	0.14513016	0.013812735	0.049506556	0.03949885	0.018751623	0.049941037	0.08853908	0.030604828	0.017290698	0.018293058	0.14866577	0.01300573
ERR3678606	14	9	tooth	palaeofaeces	0.062097266	0.17154117	0.019052766	0.029845182	0.15170865	0.018325916	0.06889744	0.03399159	0.019565234	0.04843285	0.08144209	0.0381175	0.020389572	0.017823389	0.2032203	0.0155490795
ERR3678607	1	9	dental calculus	palaeofaeces	0.049341567	0.22408219	0.0208461	0.02823023	0.15106402	0.015752643	0.057828132	0.03749318	0.019414494	0.05029291	0.08716469	0.034200527	0.018923676	0.018313732	0.17283201	0.01421991
ERR3678609	1	9	dental calculus	palaeofaeces	0.044325028	0.2515409	0.021514427	0.027239496	0.14887707	0.014672575	0.053329416	0.03867498	0.01911241	0.05033629	0.08844741	0.032325428	0.018097641	0.018345136	0.15960377	0.013558078
ERR3678610	1	9	dental calculus	palaeofaeces	0.058180735	0.19256073	0.03077865	0.022240387	0.12831244	0.035896752	0.092307165	0.02753285	0.018801648	0.031739116	0.057650153	0.05608232	0.037670817	0.019688543	0.16725266	0.02330506
ERR3678611	14	9	tooth	palaeofaeces	0.06455184	0.16301863	0.018695835	0.030062404	0.15142015	0.01878162	0.070920706	0.0333023	0.019541087	0.047974505	0.08023379	0.038766883	0.020611845	0.017689144	0.20867021	0.01575915
ERR3678612	14	9	tooth	palaeofaeces	0.1095722	0.06476253	0.012750878	0.030335268	0.13280994	0.025853457	0.10217449	0.021642238	0.017464418	0.03707844	0.0566135	0.04615651	0.022810604	0.014203089	0.2878004	0.017971981
ERR3678613	14	9	tooth	palaeofaeces	0.06271442	0.16935396	0.01896314	0.02990264	0.15164721	0.018441668	0.06940819	0.033819012	0.019560242	0.048320398	0.08114118	0.038283516	0.020446949	0.017790468	0.20460387	0.015603073
ERR3678614	14	9	tooth	palaeofaeces	0.06477129	0.16227299	0.018664023	0.030079965	0.15139228	0.01882166	0.0711005	0.03324015	0.019538531	0.047932822	0.080126025	0.038823977	0.020631561	0.017676814	0.20915008	0.015777232
ERR3678615	1	9	dental calculus	palaeofaeces	0.05110581	0.21587387	0.020608308	0.028506229	0.15140611	0.016130002	0.05941949	0.037021633	0.019468144	0.050099492	0.08644826	0.034801994	0.019161982	0.01827125	0.17724773	0.014429711
ERR3678616	1	9	dental calculus	palaeofaeces	0.054773226	0.19985086	0.020101001	0.029022885	0.15183425	0.016891742	0.06266397	0.036024384	0.019543255	0.049624316	0.08486934	0.035988033	0.01961852	0.018154304	0.18620202	0.014837912
ERR3678617	1	9	dental calculus	palaeofaeces	0.044855345	0.24824445	0.02144197	0.027357986	0.14927043	0.014785998	0.05381301	0.038560886	0.019156335	0.050378118	0.08838189	0.03253998	0.018197162	0.018347707	0.16103746	0.013631236
ERR3678618	14	9	tooth	palaeofaeces	0.07927036	0.12040676	0.016564611	0.030853065	0.14763303	0.02126667	0.08240828	0.029205384	0.019142654	0.04480782	0.072571985	0.042011604	0.021605263	0.016702412	0.23879956	0.016750539
ERR3678619	1	9	dental calculus	palaeofaeces	0.039781697	0.28144032	0.022047266	0.026492098	0.14330839	0.0139454985	0.049130104	0.039589297	0.018774526	0.04972932	0.08841748	0.030597245	0.017310087	0.018339327	0.1479941	0.013103282
ERR3678620	14	9	tooth	palaeofaeces	0.08842127	0.0999166	0.015287448	0.03098278	0.14393486	0.022611102	0.08900677	0.026770333	0.018726375	0.042625327	0.067644045	0.043500293	0.02196564	0.015977325	0.25547186	0.01715796
ERR3678622	14	9	tooth	palaeofaeces	0.065901645	0.15852223	0.018499061	0.030169772	0.15121414	0.01902702	0.072021976	0.03292149	0.019522442	0.047711156	0.079558484	0.03911147	0.020727266	0.017611362	0.21161124	0.015869211
ERR3678623	14	9	tooth	palaeofaeces	0.08057353	0.11724892	0.016380763	0.03088627	0.14716059	0.021466551	0.08337271	0.028852634	0.019090716	0.044505607	0.071869925	0.04224411	0.021667385	0.016603105	0.24126035	0.016816879
ERR3678625	14	9	tooth	palaeofaeces	0.075443596	0.13019125	0.017107092	0.030725049	0.1488992	0.020662988	0.07952732	0.030251272	0.019279102	0.045674074	0.074627	0.04128667	0.021400027	0.016984731	0.23140201	0.0165387
ERR3678626	14	9	tooth	palaeofaeces	0.09949099	0.07952396	0.013780379	0.030846199	0.13859953	0.024060328	0.09638815	0.02394279	0.018094987	0.039851557	0.061707	0.044865422	0.022222232	0.015037125	0.27411005	0.017479323
ERR3678627	1	9	dental calculus	palaeofaeces	0.03955837	0.28276303	0.02209501	0.02651893	0.14248507	0.014015798	0.048986424	0.039623804	0.018784426	0.049613032	0.08839541	0.030612718	0.017328374	0.018360652	0.14770798	0.013150988
ERR3678628	1	9	dental calculus	palaeofaeces	0.05560189	0.19640483	0.019984579	0.02912912	0.151886	0.01705965	0.0633853	0.03579652	0.01955402	0.049505465	0.084500104	0.036244918	0.019715406	0.018123074	0.18818411	0.014925041
ERR3678629	1	9	dental calculus	palaeofaeces	0.043493953	0.2567987	0.021626737	0.027048765	0.14823504	0.01449324	0.052566797	0.038849816	0.01904031	0.050262347	0.08853816	0.031984895	0.01793929	0.018338474	0.15734214	0.0134413075
ERR3678727	1	1	dental calculus	dental calculus	0.0037188465	0.8449849	0.012469448	0.00938051	0.0016687125	0.0077979257	0.0028568134	0.009078545	0.011308619	0.0058661043	0.005032938	0.005317566	0.005042751	0.011864742	0.055677257	0.007934288
ERR3906046	1	1	dental calculus	dental calculus	0.008831402	0.73275846	0.019503528	0.015103484	0.0061528836	0.013945377	0.007649194	0.016157402	0.016767986	0.012022263	0.012205748	0.011581274	0.010248912	0.017361104	0.086622775	0.013088225
ERR4334735	1	4	dental calculus	lake sediment	0.03901563	0.28784335	0.022312244	0.026514309	0.13816921	0.014316157	0.048552565	0.03964043	0.018992145	0.04913208	0.087725766	0.030982632	0.017498294	0.018644618	0.14736949	0.01329112
ERR4334736	1	4	dental calculus	lake sediment	0.03830273	0.29472172	0.022563033	0.026513593	0.1325734	0.014682962	0.047989033	0.039681822	0.019280957	0.04848507	0.0867652	0.031448487	0.01767489	0.018996498	0.14683938	0.013481183
ERR4426516	14	11	tooth	sediment	0.10939923	0.06494503	0.012742224	0.030356348	0.13294224	0.025772633	0.10209724	0.02166237	0.01747207	0.037138134	0.056666188	0.046101063	0.02276869	0.014213901	0.2877832	0.017939439
ERR4426517	14	11	tooth	sediment	0.14301638	0.038347144	0.014019031	0.025358275	0.10966016	0.04056141	0.11370025	0.017577857	0.016280062	0.028762968	0.047609664	0.05385828	0.0315062	0.0135688055	0.2818825	0.024290953
ERR4426518	14	11	tooth	sediment	0.064739525	0.1623776	0.018668717	0.030077212	0.15139823	0.018815821	0.071074545	0.03324903	0.019539006	0.047939226	0.08014249	0.03881597	0.020629043	0.017678663	0.20908032	0.015774578
