Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3003629	1	1	dental calculus	dental calculus	0.015540957	0.3560164	0.051183574	0.05175189	0.012600096	0.02850302	0.015032092	0.050663013	0.10439436	0.021548212	0.021832	0.015931584	0.041078545	0.15262854	0.007303493	0.053992197
ERR3003630	1	1	dental calculus	dental calculus	0.013911578	0.40306863	0.050696123	0.050086193	0.00935874	0.025534103	0.011718958	0.044583198	0.09844522	0.017976351	0.01943913	0.013708717	0.034248263	0.14844035	0.005877777	0.052906618
ERR3003633	1	1	dental calculus	dental calculus	0.016269794	0.35987124	0.05311538	0.053274762	0.011738905	0.02836949	0.014567576	0.048885446	0.10207661	0.021322671	0.021484142	0.016013863	0.039719924	0.1507582	0.007786883	0.05474516
ERR3003634	1	1	dental calculus	dental calculus	0.022960935	0.26950365	0.059566658	0.058514602	0.01849584	0.037043687	0.022341589	0.05593015	0.1059497	0.031246807	0.02933123	0.024964746	0.048632413	0.13645044	0.014530308	0.06453736
ERR3003636	1	1	dental calculus	dental calculus	0.037387554	0.16815428	0.06502492	0.06619839	0.032726612	0.04627984	0.035036653	0.06283595	0.094735906	0.04419562	0.042227957	0.037243977	0.057064697	0.11241436	0.027333865	0.071139395
ERR3003641	1	1	dental calculus	dental calculus	0.0125460075	0.42171285	0.04890293	0.049245473	0.008286325	0.024288597	0.010677404	0.04307909	0.09874561	0.016499666	0.017793737	0.012279995	0.032099962	0.14843048	0.0049655833	0.05044636
ERR3003643	1	1	dental calculus	dental calculus	0.018222341	0.32444218	0.055227906	0.055430755	0.014171606	0.029780366	0.016540587	0.053677496	0.103675954	0.02472618	0.02511407	0.018921714	0.043590747	0.14617921	0.011103431	0.05919549
ERR3003645	1	1	dental calculus	dental calculus	0.015189064	0.36616784	0.05349552	0.050630994	0.010654396	0.028103765	0.013493657	0.049530715	0.10393197	0.02031448	0.020399166	0.016644953	0.03923095	0.14906004	0.0068526785	0.056299802
ERR3003648	1	1	dental calculus	dental calculus	0.014946159	0.37844586	0.052992877	0.04947862	0.010412736	0.027407376	0.012847214	0.046898995	0.101713136	0.019160189	0.020360777	0.015523657	0.03660262	0.1506163	0.007054377	0.05553912
ERR3003649	1	1	dental calculus	dental calculus	0.01494052	0.37054104	0.051347256	0.05108156	0.0105160475	0.028122697	0.013471478	0.049839735	0.10406402	0.019268475	0.020261385	0.016213559	0.040535845	0.1502318	0.0058805165	0.053684138
ERR3003650	1	1	dental calculus	dental calculus	0.02329229	0.26669404	0.05998114	0.059400775	0.018260708	0.036222816	0.021959689	0.057832327	0.105009384	0.030769186	0.029777622	0.02531729	0.048479192	0.13723785	0.015278931	0.06448676
ERR3003651	1	1	dental calculus	dental calculus	0.016880604	0.3535854	0.054548327	0.05229093	0.011707314	0.027914276	0.014328558	0.04993959	0.10329084	0.021316389	0.023148239	0.017818257	0.03852532	0.1472396	0.00877324	0.05869321
ERR3003653	1	1	dental calculus	dental calculus	0.020711072	0.3009998	0.056024563	0.056738373	0.015505693	0.030838812	0.018558655	0.05328262	0.1029521	0.028960181	0.02988998	0.02094175	0.04641925	0.1406198	0.014865107	0.062692165
ERR3003654	1	1	dental calculus	dental calculus	0.01847763	0.33017078	0.05481239	0.05650539	0.0146729965	0.03271078	0.01676748	0.05013758	0.10098904	0.02478791	0.023958463	0.019006412	0.042840965	0.14547317	0.0091217905	0.05956729
ERR3003655	1	1	dental calculus	dental calculus	0.013993097	0.40763974	0.05136538	0.052420534	0.009172441	0.025074832	0.011606734	0.043973804	0.0941143	0.018187579	0.020045785	0.012756564	0.033442367	0.1488524	0.0058035054	0.051550876
ERR3003656	1	1	dental calculus	dental calculus	0.036963716	0.16889952	0.065068126	0.06534498	0.0313319	0.04591609	0.03397475	0.06300553	0.095742136	0.043400954	0.0415721	0.038459506	0.05696384	0.11353793	0.028580451	0.07123845
ERR3250144	14	-1	tooth	birch pitch	0.02204687	0.00500049	0.060175385	0.044444386	0.011514284	0.023454843	0.011969604	0.054482862	0.09947721	0.01819681	0.013103912	0.012203335	0.033577964	0.14342509	0.40903857	0.037888374
ERR3250145	14	-1	tooth	birch pitch	0.009705603	0.021039108	0.07620629	0.061352435	0.009436614	0.024486046	0.012390415	0.06975945	0.1329305	0.0220227	0.011500211	0.012914855	0.044260796	0.19987226	0.24318787	0.048934896
ERR3250146	14	-1	tooth	birch pitch	0.030715518	0.009016885	0.072632216	0.054216973	0.009032961	0.02471543	0.011925229	0.056535188	0.12732075	0.022589965	0.01261282	0.014513833	0.04773797	0.15910771	0.3120658	0.035260677
ERR3250147	13	-1	soil	birch pitch	0.050334334	0.028297132	0.083026774	0.104411595	0.008752593	0.027120518	0.008380491	0.072770774	0.17053671	0.027985662	0.010766618	0.01563424	0.071588315	0.1893606	0.09335145	0.037682205
ERR3250148	14	-1	tooth	birch pitch	0.011375572	0.006629297	0.05084422	0.04862523	0.018312767	0.022386825	0.012812503	0.038562115	0.08694313	0.016508073	0.01526091	0.011923791	0.030069599	0.1341156	0.4521683	0.04346214
ERR3250149	14	-1	tooth	birch pitch	0.0111080585	0.0053372914	0.05038062	0.04635279	0.0150705855	0.022095228	0.012657046	0.043045964	0.08374534	0.01532766	0.013512851	0.01124195	0.029718133	0.13188866	0.46621528	0.042302605
ERR3250150	13	-1	soil	birch pitch	0.023670377	0.14731064	0.062939234	0.06750315	0.012432356	0.033328056	0.017731028	0.06556022	0.14406815	0.043820538	0.01733366	0.014537132	0.050908312	0.19185005	0.044535007	0.062472112
ERR3250151	1	-1	dental calculus	birch pitch	0.024104442	0.29395804	0.054589737	0.059966706	0.013597411	0.032916434	0.015900664	0.05697339	0.10847979	0.031661537	0.021278469	0.01841875	0.046861507	0.15203291	0.01036227	0.058897868
ERR3250152	1	-1	dental calculus	birch pitch	0.02516284	0.26858106	0.05668751	0.06262951	0.01644509	0.035345193	0.018986853	0.05889668	0.10886643	0.033057474	0.024704697	0.021052498	0.049155913	0.14537881	0.013550318	0.061499085
ERR3589317	1	1	dental calculus	dental calculus	0.016252773	0.35803208	0.05307072	0.053144623	0.011765084	0.029328452	0.014655576	0.049344793	0.10472924	0.020958481	0.020891903	0.01606324	0.039936222	0.15054569	0.006965156	0.054315932
ERR3589318	1	1	dental calculus	dental calculus	0.013979338	0.38836226	0.051061958	0.048063096	0.010087573	0.026865609	0.012357911	0.048078753	0.10229312	0.018917195	0.020486424	0.014926562	0.0359908	0.14783588	0.0061222133	0.054571167
ERR3589319	1	1	dental calculus	dental calculus	0.016544389	0.353342	0.053623874	0.052612968	0.01172037	0.029091608	0.014410703	0.047769368	0.10183763	0.021893322	0.022128806	0.017859915	0.03880152	0.14922696	0.008334371	0.060802314
ERR3589320	1	1	dental calculus	dental calculus	0.03299419	0.18875608	0.064891405	0.06571464	0.029172288	0.045692347	0.031463	0.061219502	0.09612933	0.039887358	0.040021483	0.034224644	0.05487696	0.121711105	0.022964537	0.070281096
ERR3589321	1	1	dental calculus	dental calculus	0.02757801	0.2323548	0.061696276	0.06285981	0.023337297	0.04214724	0.025240006	0.059398968	0.09843447	0.03373151	0.035080448	0.027691236	0.05283731	0.13433571	0.015788255	0.06748867
ERR3589322	1	1	dental calculus	dental calculus	0.028715972	0.22334203	0.062262803	0.062384788	0.022900423	0.042799596	0.025481248	0.06008964	0.09843257	0.036512285	0.03445761	0.030533196	0.05163962	0.12858771	0.018836925	0.07302359
ERR3589323	1	1	dental calculus	dental calculus	0.013636222	0.4051625	0.049572214	0.04909139	0.009346163	0.025705367	0.011978032	0.04374837	0.098776616	0.018043524	0.017753111	0.014163135	0.035556532	0.14941673	0.005795162	0.05225496
ERR3589324	1	1	dental calculus	dental calculus	0.017018445	0.3552408	0.05291161	0.054370124	0.012158175	0.028783418	0.014857442	0.04991413	0.09886208	0.021959232	0.022149023	0.017123425	0.041144468	0.14888148	0.0083619375	0.056264218
ERR3589325	1	1	dental calculus	dental calculus	0.015163073	0.3772975	0.05308357	0.050636243	0.010747825	0.027990539	0.013008697	0.04563712	0.09984567	0.019635966	0.019720962	0.01587963	0.03725766	0.15034778	0.00656975	0.057178073
ERR3589326	1	1	dental calculus	dental calculus	0.017301776	0.35455668	0.053375874	0.05322811	0.012249956	0.028705228	0.014791169	0.050373156	0.10018752	0.023068115	0.021336477	0.017622456	0.04000578	0.14552128	0.009041599	0.05863483
ERR3589327	1	1	dental calculus	dental calculus	0.01430741	0.39382753	0.050747786	0.050722964	0.010062709	0.02718039	0.012374618	0.045312975	0.09950291	0.01900203	0.019402513	0.014931294	0.036139384	0.14688158	0.005592765	0.05401117
ERR3589328	1	1	dental calculus	dental calculus	0.015621705	0.37478992	0.050414693	0.05102918	0.011283082	0.028070414	0.013779547	0.04558851	0.100501224	0.021380449	0.02070524	0.016805854	0.03834243	0.14678594	0.00712892	0.05777292
ERR3589329	1	1	dental calculus	dental calculus	0.019253917	0.33336282	0.053008962	0.053636003	0.013039289	0.032237984	0.015206862	0.051164314	0.09942672	0.027641248	0.023810169	0.019688413	0.041671336	0.14169237	0.011276069	0.06388354
ERR3589330	1	1	dental calculus	dental calculus	0.027236193	0.2517706	0.059551284	0.05977657	0.019638525	0.03966384	0.022646056	0.056435138	0.09934214	0.035604827	0.031918593	0.02769277	0.048661727	0.13119861	0.018945854	0.069917314
ERR3589331	1	1	dental calculus	dental calculus	0.013807707	0.39923683	0.04968938	0.050003704	0.009516815	0.026811434	0.012341487	0.044887394	0.10025293	0.018243415	0.018284896	0.014235135	0.035591457	0.14924355	0.0053654113	0.05248845
ERR3589332	1	1	dental calculus	dental calculus	0.021115242	0.28367543	0.057360023	0.059079763	0.0177186	0.03465507	0.021105299	0.056073286	0.10246521	0.028839244	0.02985485	0.022523038	0.047662895	0.14299251	0.012849678	0.06202988
ERR3589333	1	1	dental calculus	dental calculus	0.04093447	0.14522454	0.063517824	0.06558012	0.03646397	0.050311126	0.03910637	0.06261001	0.09130799	0.0478266	0.046684846	0.039811462	0.05734214	0.107748434	0.034954548	0.070575535
ERR3589334	1	1	dental calculus	dental calculus	0.025568878	0.24596457	0.058913704	0.06320962	0.019443315	0.037460823	0.023914227	0.054417677	0.10352531	0.03261442	0.034798875	0.024070429	0.05116531	0.13991193	0.022037553	0.06298344
ERR3589335	1	1	dental calculus	dental calculus	0.020967595	0.2883218	0.05887743	0.059882857	0.018708311	0.034836028	0.021064427	0.054943748	0.10270768	0.028545838	0.029378481	0.021683872	0.049164034	0.14067844	0.010952888	0.05928652
ERR3589336	1	1	dental calculus	dental calculus	0.01326982	0.40413797	0.05017108	0.046945922	0.009101828	0.025413193	0.011450621	0.04380083	0.100133955	0.017683519	0.01804435	0.014200014	0.034956507	0.15111521	0.005583918	0.053991284
ERR3589337	1	1	dental calculus	dental calculus	0.015483663	0.37979606	0.054553945	0.05173624	0.010092417	0.026483145	0.012805575	0.04651761	0.10001057	0.019160291	0.019982662	0.01523406	0.035993244	0.15100189	0.007394215	0.053754464
ERR3589338	1	1	dental calculus	dental calculus	0.052034035	0.10284932	0.067699835	0.06441403	0.043711424	0.051500086	0.04716311	0.06341475	0.080617644	0.054193784	0.053845644	0.05253928	0.058508955	0.090168916	0.048756156	0.068583
ERR3589339	1	1	dental calculus	dental calculus	0.019985845	0.30600566	0.055559598	0.05649686	0.016044611	0.03335051	0.018922305	0.053124882	0.103918016	0.026486775	0.02672201	0.019575203	0.045506425	0.14796671	0.0104361195	0.05989846
ERR3589340	1	1	dental calculus	dental calculus	0.020563705	0.30211538	0.056918938	0.055750653	0.016088225	0.03415251	0.019377235	0.05345276	0.1040992	0.02863459	0.025881572	0.022268545	0.04507274	0.13992842	0.012242168	0.0634534
ERR3589341	1	1	dental calculus	dental calculus	0.017034898	0.3540155	0.05384366	0.052547652	0.012079822	0.028444182	0.0148568405	0.049319346	0.1023656	0.021951046	0.022504551	0.017895348	0.039420113	0.14656769	0.008716549	0.058437265
ERR3589342	1	1	dental calculus	dental calculus	0.022588946	0.28670537	0.058184445	0.0597824	0.017350787	0.035603575	0.020155162	0.05568154	0.09990145	0.02899423	0.028054608	0.023539687	0.04722447	0.14052519	0.011861381	0.06384671
ERR3589343	1	1	dental calculus	dental calculus	0.026520645	0.23707889	0.06215521	0.05847238	0.020730408	0.03922998	0.023837654	0.06087877	0.10216844	0.033648156	0.03338026	0.030630235	0.050927	0.13157167	0.018168516	0.07060177
ERR3589344	1	1	dental calculus	dental calculus	0.016956216	0.29223752	0.05553322	0.054704007	0.013064287	0.034001756	0.019047922	0.046176493	0.11202085	0.023376347	0.02766055	0.017844472	0.045620207	0.16340025	0.015945546	0.06241041
ERR3589345	1	1	dental calculus	dental calculus	0.019091217	0.32495895	0.054496117	0.056592695	0.014229823	0.032033946	0.01721093	0.052378748	0.09853593	0.02453341	0.024182685	0.019848363	0.044013973	0.14842533	0.009008406	0.06045951
ERR3589346	1	1	dental calculus	dental calculus	0.03832426	0.17811579	0.064371385	0.06265414	0.028578574	0.04470099	0.031218288	0.06204065	0.09682831	0.044022437	0.041761637	0.03504331	0.056029476	0.12087863	0.02504939	0.07038274
ERR3589347	1	1	dental calculus	dental calculus	0.014063343	0.39025253	0.050730895	0.05001381	0.009853169	0.02670348	0.012512828	0.045604065	0.10224229	0.018760484	0.019231819	0.014590628	0.035569455	0.14956151	0.00612049	0.054189194
ERR3589348	1	1	dental calculus	dental calculus	0.01772255	0.33540657	0.053452358	0.054808095	0.0134346355	0.030962823	0.016299302	0.05248031	0.10398102	0.023362076	0.02325116	0.018090276	0.041702837	0.14868145	0.008526372	0.057838213
ERR3589349	13	1	soil	dental calculus	0.043878727	0.072079316	0.0831706	0.05561235	0.020801356	0.05191305	0.04285762	0.05386508	0.10754938	0.039978117	0.046939865	0.11493606	0.052518122	0.11986254	0.020131642	0.073906094
ERR3589350	1	1	dental calculus	dental calculus	0.014364626	0.374047	0.055555824	0.048494224	0.009941073	0.02809804	0.012314579	0.048855998	0.10214674	0.018127441	0.01965053	0.015261739	0.036230348	0.15445097	0.006344128	0.056116693
ERR3589351	1	1	dental calculus	dental calculus	0.015767023	0.35497585	0.05535248	0.05033751	0.011341009	0.029251084	0.01396467	0.050623268	0.104421966	0.021007698	0.021323197	0.017633943	0.039781757	0.14938924	0.00720488	0.057624448
ERR3589352	1	1	dental calculus	dental calculus	0.018075813	0.31863666	0.053195726	0.052884713	0.014838039	0.033221025	0.0168256	0.057344913	0.10991126	0.02561245	0.02544093	0.019736694	0.045088705	0.14094566	0.008692037	0.05954968
ERR3589353	1	1	dental calculus	dental calculus	0.013181614	0.40192732	0.049122527	0.048058502	0.009104591	0.025794677	0.011846573	0.04581758	0.10195287	0.01771905	0.017896097	0.0142566785	0.036557354	0.15053575	0.004946228	0.05128259
ERR3589354	1	1	dental calculus	dental calculus	0.01412952	0.38622656	0.051909946	0.047790777	0.010042442	0.026912594	0.012422301	0.046441052	0.10161166	0.018507458	0.019412974	0.015260099	0.036436994	0.15097065	0.006387402	0.05553753
ERR3589355	1	1	dental calculus	dental calculus	0.0151749505	0.37211284	0.05161162	0.050933473	0.010455755	0.028468905	0.013517584	0.04965284	0.10288753	0.019440047	0.020101458	0.016539408	0.04035103	0.14964369	0.005761121	0.053347707
ERR3589356	1	1	dental calculus	dental calculus	0.020668695	0.3027063	0.058116946	0.05713926	0.015534178	0.032451913	0.018535918	0.05355083	0.10272399	0.028109163	0.026389591	0.022163706	0.044359203	0.14132425	0.013275691	0.062950335
ERR3589357	1	1	dental calculus	dental calculus	0.019622413	0.31710678	0.056638043	0.05453817	0.014400894	0.03173414	0.017301079	0.052987095	0.104056105	0.025238195	0.025598891	0.021189282	0.042533316	0.14365523	0.010943048	0.062457267
ERR3589358	1	1	dental calculus	dental calculus	0.036089692	0.18859988	0.062025007	0.06542638	0.028379302	0.04549877	0.030502291	0.060078014	0.095100306	0.04395477	0.040443756	0.034806516	0.05458056	0.11568905	0.026414486	0.07241122
ERR3589359	1	1	dental calculus	dental calculus	0.020978756	0.30207378	0.0548935	0.05732074	0.015091331	0.03118636	0.018399835	0.05322962	0.10426598	0.02867104	0.029591864	0.020977441	0.04639093	0.13999231	0.014902562	0.062033925
ERR3589360	1	1	dental calculus	dental calculus	0.019038713	0.32275885	0.054616608	0.055874918	0.014974808	0.033931673	0.01677718	0.051556773	0.10136691	0.025499213	0.023799578	0.019870078	0.04311262	0.144959	0.009198593	0.06266441
ERR3589361	1	1	dental calculus	dental calculus	0.014148416	0.4010477	0.05054764	0.051145446	0.009570222	0.025789015	0.0120656025	0.044759374	0.09714326	0.0183307	0.01943871	0.014042163	0.034687962	0.14829768	0.00595488	0.053031262
ERR3589362	1	1	dental calculus	dental calculus	0.014889187	0.38251674	0.05190037	0.050115403	0.010220081	0.026539821	0.012764537	0.047281846	0.10296564	0.019115724	0.019446937	0.015708305	0.037582505	0.14861582	0.006285367	0.054051716
ERR3596301	5	5	leaf	leaf	0.004133545	0.00039600272	0.012790619	0.012091341	0.003971373	0.8307199	0.00378924	0.017684542	0.025964193	0.0052130437	0.0063341563	0.016589021	0.007944417	0.036869332	0.0015059732	0.014003252
ERR3597209	5	5	leaf	leaf	0.0043421574	0.00064249313	0.013945402	0.014213854	0.0028899747	0.82787204	0.0040727025	0.01700449	0.025165627	0.0059474986	0.008980018	0.009185766	0.009525074	0.036817916	0.0020671866	0.017327772
ERR3597210	5	5	leaf	leaf	0.0048713097	0.0012481856	0.020198949	0.015650235	0.014683819	0.7008027	0.007240173	0.02770202	0.050363872	0.0075982404	0.016118078	0.023210833	0.010557446	0.0669561	0.0034581637	0.029339835
ERR3597211	5	5	leaf	leaf	0.002372356	0.00041468898	0.011626408	0.010314469	0.002909936	0.8312642	0.0059836064	0.016738864	0.029081585	0.003995932	0.0043403013	0.017603947	0.00761415	0.038552612	0.0010826545	0.016104376
ERR3597212	5	5	leaf	leaf	0.00350787	0.00028671342	0.011558642	0.009462294	0.002607202	0.85455644	0.0034277067	0.013088428	0.022840915	0.005243856	0.006238768	0.012625738	0.0057181157	0.03297377	0.0009967536	0.014866792
ERR3597214	5	5	leaf	leaf	0.004061828	0.0006688132	0.012444701	0.011991287	0.0048305076	0.8047246	0.0053622187	0.019831387	0.033067398	0.0053104046	0.008369383	0.014888118	0.008703304	0.043949492	0.0016127478	0.020183828
ERR3597215	5	5	leaf	leaf	0.0026122127	0.00036203262	0.009323722	0.008204655	0.0017508856	0.87585	0.0030035505	0.011483351	0.021473633	0.0039886814	0.0046779225	0.007495733	0.0058777393	0.029996146	0.0007468208	0.0131528685
ERR3597285	5	5	leaf	leaf	0.0024566401	0.00029140594	0.012956435	0.010113893	0.0026686955	0.8412642	0.004411599	0.017269012	0.026364608	0.0046328786	0.004990425	0.015462808	0.007988671	0.03477391	0.0012221623	0.013132605
ERR3597286	5	5	leaf	leaf	0.005047899	0.00091095496	0.01797332	0.019898837	0.00988994	0.7448756	0.004329956	0.024270395	0.040405847	0.008155366	0.00919899	0.023518316	0.011690833	0.05215242	0.0040697264	0.023611503
ERR3597287	5	5	leaf	leaf	0.0036461193	0.00050950353	0.009864503	0.01171852	0.0021621296	0.85239625	0.00289985	0.016921299	0.025423337	0.004049631	0.004397646	0.009459839	0.0065877214	0.034142572	0.0013501331	0.014471062
ERR3597288	5	5	leaf	leaf	0.0034273711	0.0006794785	0.0127790095	0.011790294	0.0036884856	0.8445649	0.0030451578	0.016187998	0.027081585	0.0051945066	0.004675083	0.007619286	0.007890426	0.036602702	0.0014724367	0.013301241
ERR3597289	5	5	leaf	leaf	0.003974829	0.0004676517	0.010495891	0.014037541	0.003027359	0.8502767	0.0017837747	0.015704622	0.024806129	0.0048704618	0.005552877	0.009623101	0.0074242656	0.03400003	0.0015036268	0.012451271
ERR3597290	5	5	leaf	leaf	0.0044243718	0.0007488344	0.011803969	0.013737806	0.004935042	0.8370771	0.002516328	0.017903078	0.029145503	0.005046497	0.004772415	0.0056210724	0.008236432	0.039258838	0.0014584792	0.013314249
ERR3597291	5	5	leaf	leaf	0.0037579064	0.00051829667	0.012779277	0.011728607	0.00499531	0.8227926	0.004121314	0.016411135	0.029435303	0.0049870424	0.0058659054	0.015023321	0.009219555	0.040566914	0.0016517146	0.016145794
ERR3597292	5	5	leaf	leaf	0.0024114642	0.00016850451	0.0071592564	0.0074149417	0.0013170538	0.9040358	0.0012692711	0.0108343	0.015732598	0.0023079626	0.00319227	0.005911456	0.0049964963	0.02361183	0.00051441503	0.009122387
ERR3597293	5	5	leaf	leaf	0.0025868178	0.00042113356	0.0121463165	0.011146681	0.0009475369	0.85168046	0.0033716059	0.013885638	0.024078503	0.00437215	0.010836522	0.0083273435	0.00801902	0.031004654	0.0009447592	0.016230894
ERR3597294	5	5	leaf	leaf	0.008091863	0.0024642076	0.021775953	0.02000388	0.008492854	0.7030095	0.006444484	0.023947103	0.046049546	0.009152761	0.016732318	0.022977596	0.012840066	0.06526292	0.0037960208	0.028958881
ERR3597295	5	5	leaf	leaf	0.0044129607	0.0015051819	0.015399251	0.016334023	0.0041890154	0.75559133	0.004848252	0.022540875	0.03767686	0.0067460723	0.014732378	0.017800538	0.010197215	0.052687738	0.0020963761	0.03324189
ERR3597296	5	5	leaf	leaf	0.004964647	0.0014561283	0.01981796	0.017366491	0.00684793	0.7345839	0.006166859	0.025314355	0.040311363	0.008051082	0.017910523	0.019720787	0.011717545	0.056487456	0.003108111	0.026174828
ERR3597297	5	5	leaf	leaf	0.0025174257	0.00041915802	0.01254131	0.010489174	0.0026107554	0.83872676	0.0025041853	0.013062931	0.024034055	0.0045133475	0.013098458	0.007787325	0.0110031795	0.03603588	0.0012658708	0.019390188
ERR3597390	5	5	leaf	leaf	0.0046317726	0.0009820285	0.021672927	0.01727612	0.0040102983	0.7388318	0.0049572787	0.023952093	0.03620237	0.009235789	0.018250445	0.02541096	0.009683382	0.05273975	0.0031030898	0.029059872
ERR3597471	5	5	leaf	leaf	0.0039623594	0.00063540385	0.013888307	0.012897617	0.0036227067	0.82855815	0.0026022913	0.015786521	0.025854602	0.0061223116	0.0065286565	0.011777015	0.0087164305	0.038200386	0.002418367	0.018428836
ERR3597477	5	5	leaf	leaf	0.0032369506	0.00038362975	0.0117394	0.01094124	0.006015269	0.8236755	0.0032352763	0.018342605	0.029495081	0.0054459567	0.008021846	0.014528342	0.0068276627	0.04022076	0.0015297192	0.016360626
ERR3597478	5	5	leaf	leaf	0.0055990424	0.00086256285	0.012573541	0.013702895	0.0025883894	0.81961095	0.003152154	0.017622303	0.025970096	0.0058699455	0.008055109	0.010847591	0.00846031	0.04015819	0.0023749194	0.022552025
ERR3597479	5	5	leaf	leaf	0.006666391	0.0010421642	0.017966835	0.017808858	0.002619502	0.7633935	0.0051831086	0.02219718	0.03183556	0.0077122506	0.011202055	0.023413623	0.011100924	0.047019135	0.00402904	0.026809813
ERR3597481	5	5	leaf	leaf	0.0045868726	0.00070646615	0.013054241	0.013598926	0.0025419544	0.81937253	0.002605795	0.019917708	0.025842637	0.0053121014	0.009122516	0.010322324	0.009808845	0.03875752	0.002133404	0.022316216
ERR3598121	5	5	leaf	leaf	0.0060678106	0.0017872435	0.017585544	0.016831258	0.007172999	0.7153578	0.007979152	0.025429921	0.045459587	0.009035762	0.014382036	0.028370101	0.011235621	0.058222853	0.0027304576	0.032351937
ERR3598122	5	5	leaf	leaf	0.00457586	0.0008090025	0.017070327	0.0150926905	0.0031176398	0.76976085	0.0052808328	0.022696935	0.034434255	0.0059454883	0.012612355	0.022386512	0.010140858	0.04819015	0.0028199703	0.025066342
ERR3598356	5	5	leaf	leaf	0.007074792	0.0008603893	0.013733368	0.01460679	0.003031382	0.8064459	0.002330088	0.019244902	0.027495705	0.0064134803	0.008540414	0.015978139	0.008599842	0.042532936	0.0030243623	0.02008767
ERR3598600	5	5	leaf	leaf	0.0078082816	0.00096533296	0.022801498	0.021445204	0.0022119062	0.6961958	0.006727581	0.03569011	0.0453516	0.008100997	0.020392414	0.031641126	0.01711239	0.051750693	0.0029068806	0.0288982
ERR3598673	5	5	leaf	leaf	0.009576769	0.0010723845	0.015397794	0.017287692	0.0031324474	0.7911078	0.0034269192	0.022324063	0.030548688	0.00699442	0.0073198653	0.015250034	0.008734608	0.04699754	0.0031699566	0.017659113
ERR3600831	5	5	leaf	leaf	0.0073424005	0.0017088852	0.021586144	0.0200878	0.0045699	0.7334598	0.014669799	0.025979511	0.040066417	0.007639601	0.012806284	0.01125817	0.0126725165	0.05442488	0.0027195527	0.029008409
ERR3600991	5	5	leaf	leaf	0.0031109327	0.00044067297	0.011153232	0.013054388	0.0030920515	0.84317786	0.0036883377	0.015421295	0.027091103	0.0048652757	0.0037556067	0.013479181	0.006836488	0.035493392	0.0013637528	0.013976405
ERR3600992	5	5	leaf	leaf	0.003625266	0.0006049767	0.017463485	0.0149511155	0.0029385793	0.807378	0.004360633	0.01763777	0.030193573	0.006446113	0.006543024	0.018837918	0.009422489	0.039923422	0.0025343858	0.017139299
ERR3601422	5	5	leaf	leaf	0.0050168065	0.00034727575	0.007806696	0.009427708	0.00106016	0.84457743	0.0023904464	0.01654457	0.022498587	0.0034265835	0.01451223	0.007169342	0.006100151	0.032004733	0.0006020885	0.026515316
ERR3601441	5	5	leaf	leaf	0.0040418976	0.00082309876	0.010666708	0.011877815	0.0012675754	0.8318999	0.0023925789	0.0180221	0.026205333	0.004444748	0.0062451544	0.0133991875	0.008846973	0.037902918	0.0012241431	0.020739801
ERR3601480	5	5	leaf	leaf	0.008530574	0.0024647538	0.020639773	0.020718321	0.005481975	0.720599	0.005042686	0.03030368	0.04141672	0.008519976	0.016381681	0.015972111	0.012758318	0.05731451	0.0040154103	0.029840607
ERR3602087	5	5	leaf	leaf	0.00832996	0.0017265303	0.018409098	0.017958075	0.003329584	0.75588876	0.0044269646	0.024349175	0.03307123	0.008394896	0.014281976	0.012630096	0.011333801	0.051036797	0.0036835596	0.03114953
ERR4670283	9	-100	palaeofaeces		0.034828402	0.07140013	0.06811798	0.07564866	0.022645384	0.04648562	0.021985343	0.09425402	0.11267628	0.12909284	0.040471748	0.028272793	0.04623431	0.11784646	0.025680786	0.06435922
ERR4670285	9	9	palaeofaeces	palaeofaeces	0.011879728	0.0009693109	0.024392089	0.02408441	0.003371008	0.01086342	0.0037312568	0.032056246	0.04745585	0.6988176	0.010317931	0.0056875786	0.018115425	0.0762104	0.0050176666	0.027030027
ERR4670286	9	9	palaeofaeces	palaeofaeces	0.006222413	0.00025769387	0.018238667	0.014617827	0.0017901392	0.007285135	0.0020728018	0.024634495	0.027395742	0.81021595	0.005995821	0.0028343329	0.011792867	0.05234883	0.0007538899	0.013543489
ERR4670287	9	9	palaeofaeces	palaeofaeces	0.015566223	0.0006242154	0.02461087	0.018389296	0.0025170315	0.008634455	0.0034481392	0.028400553	0.041896604	0.72488505	0.0067642108	0.004721523	0.022521313	0.07252072	0.0024745122	0.022025367
ERR4670288	9	9	palaeofaeces	palaeofaeces	0.012885205	0.00085767487	0.02201189	0.01729746	0.002261011	0.008119022	0.0023298317	0.029753298	0.035054225	0.75267124	0.0068786563	0.0036194134	0.01616427	0.07060536	0.0006487797	0.018842665
ERR4670289	9	9	palaeofaeces	palaeofaeces	0.006568958	0.0009436229	0.019299436	0.017843416	0.0023305942	0.010311317	0.0028023543	0.023343803	0.029667618	0.7827779	0.008246273	0.0031814764	0.011015795	0.05800794	0.0025620945	0.0210974
