Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656742	14	0	tooth	bone	0.13920239	0.14880091	0.02901351	0.027200919	0.036682513	0.016317002	0.078589335	0.023416858	0.029843021	0.028806034	0.025724992	0.055065725	0.0641341	0.023246136	0.23308215	0.040874347
ERR11656743	14	0	tooth	bone	0.19225757	0.05590557	0.01937632	0.02102048	0.027006222	0.011914886	0.040817313	0.018433012	0.022222966	0.023582814	0.020471819	0.0354802	0.04345386	0.019288484	0.40615812	0.04261033
ERR11656744	14	0	tooth	bone	0.18764843	0.0333987	0.016227601	0.018768378	0.018196931	0.0092574535	0.02409032	0.015076354	0.018691065	0.017812075	0.014645554	0.022257652	0.03110261	0.017636472	0.5135952	0.041595202
ERR11656745	14	0	tooth	bone	0.17263219	0.08837927	0.02303993	0.0223857	0.035308793	0.013761803	0.06355249	0.02059703	0.02469564	0.026835738	0.024599606	0.047223195	0.055247493	0.020008659	0.321059	0.040673442
ERR11656746	14	0	tooth	bone	0.19678406	0.055509526	0.019559486	0.021275692	0.026987098	0.01239824	0.03939309	0.018752554	0.022331852	0.023874171	0.020908102	0.03524336	0.042882398	0.019479088	0.4002682	0.044353116
ERR11656747	14	0	tooth	bone	0.19605158	0.05606333	0.020247146	0.02187423	0.027417779	0.013218467	0.03919106	0.01934893	0.022796927	0.024362186	0.021711383	0.035565022	0.042678434	0.019938063	0.3934066	0.046128858
ERR11656748	14	0	tooth	bone	0.18214431	0.080988765	0.022963475	0.022916252	0.033655472	0.014347143	0.05614477	0.021058803	0.024767557	0.02695051	0.02473023	0.045805585	0.052440885	0.020527411	0.32739994	0.043158893
ERR1560012	4	4	lake sediment	lake sediment	0.008069571	0.005600914	0.01886706	0.022120414	0.78564996	0.012226237	0.017163575	0.015986161	0.017932884	0.010417187	0.013569299	0.007400772	0.022421412	0.02330616	0.005855981	0.013412268
ERR1560013	4	4	lake sediment	lake sediment	0.010408787	0.0067684744	0.020099523	0.021143693	0.79351133	0.013082964	0.009998837	0.015089401	0.01673019	0.010338995	0.0132383425	0.006149304	0.018591657	0.023097275	0.0073947306	0.014356463
ERR1560014	4	4	lake sediment	lake sediment	0.009637406	0.006244276	0.019366313	0.020725837	0.80051845	0.012561841	0.009954341	0.014682757	0.016350081	0.0099434005	0.012701682	0.0058800946	0.018134784	0.022623943	0.006853249	0.013821525
ERR1560015	4	4	lake sediment	lake sediment	0.0064382534	0.004064104	0.015912652	0.018043851	0.83984154	0.009985418	0.008241581	0.012145793	0.013850547	0.0077540306	0.0096185515	0.0041655255	0.014680652	0.019666918	0.0045075715	0.011083026
ERR1560016	4	4	lake sediment	lake sediment	0.0057774438	0.003810917	0.015653754	0.019036982	0.82948136	0.009899932	0.012272941	0.0130270235	0.014918509	0.00814598	0.010302694	0.0049977037	0.017250186	0.020300932	0.004152631	0.010970952
ERR1560017	4	4	lake sediment	lake sediment	0.015845722	0.012799965	0.026803562	0.030826338	0.6154639	0.019161379	0.049549818	0.025781307	0.02751391	0.019075075	0.02756103	0.020618254	0.044752643	0.03130182	0.012816746	0.020128613
ERR1560018	5	4	leaf	lake sediment	0.005600969	0.0066976133	0.046018105	0.025749695	0.010462585	0.5823498	0.024604723	0.016346412	0.018609831	0.005608706	0.18916214	0.009863118	0.023999993	0.019620968	0.0028273398	0.012477956
ERR1560019	5	4	leaf	lake sediment	0.003053321	0.003273106	0.035836287	0.019966543	0.0068238894	0.6598206	0.016650647	0.011337855	0.013856987	0.0030155596	0.17847046	0.005990425	0.016745266	0.015177667	0.0014963435	0.008485052
ERR1560020	5	4	leaf	lake sediment	0.009530846	0.012842349	0.05501136	0.031566463	0.017250512	0.46352938	0.031755317	0.021788988	0.023657344	0.0092021935	0.2272638	0.017305776	0.03208035	0.024601893	0.0057472507	0.016866073
ERR1560021	5	4	leaf	lake sediment	0.0024941412	0.0027986427	0.033612475	0.018524308	0.0055867285	0.6865466	0.014405643	0.010168442	0.012569187	0.0025399004	0.16825426	0.0048626694	0.0148343	0.014054597	0.0011586993	0.0075894194
ERR1560022	5	4	leaf	lake sediment	0.005257091	0.0065384107	0.04646202	0.02576906	0.00967941	0.5741017	0.022918174	0.016138243	0.01821033	0.005431353	0.20185883	0.00977238	0.02336129	0.01959728	0.0028735993	0.0120308185
ERR1560023	5	4	leaf	lake sediment	0.00746513	0.009444068	0.051101774	0.02887682	0.013463024	0.5142932	0.02800175	0.019174213	0.021216223	0.00724092	0.21677555	0.0136698	0.028175505	0.022263167	0.0042685587	0.014570301
ERR1560024	11	4	sediment	lake sediment	0.1076401	0.09360279	0.04316344	0.050499644	0.024041208	0.032345764	0.031220615	0.0708682	0.059948232	0.042689614	0.04419553	0.17172801	0.07778576	0.047921535	0.06065983	0.041689713
ERR1560025	5	4	leaf	lake sediment	0.027675085	0.0505921	0.07587373	0.04598754	0.044048652	0.20498958	0.07236018	0.040935487	0.039261144	0.029890437	0.17273274	0.046902638	0.062005956	0.03572499	0.019882282	0.03113744
ERR1560093	4	4	lake sediment	lake sediment	0.010223267	0.008073437	0.022780832	0.029701708	0.6552988	0.01720216	0.06321697	0.022483468	0.026721621	0.014172203	0.01870456	0.014906792	0.04288586	0.029334376	0.00677697	0.017516926
ERR1560094	4	4	lake sediment	lake sediment	0.010231463	0.009268585	0.026126869	0.0338804	0.58363265	0.022976587	0.094736114	0.025685346	0.031368945	0.014493798	0.020987773	0.017655162	0.05185643	0.032402743	0.005780286	0.018916871
ERR1560095	5	4	leaf	lake sediment	0.005974165	0.006263777	0.042511433	0.02520808	0.016946826	0.58189327	0.028402431	0.015288649	0.019358443	0.005320267	0.1821166	0.011058053	0.024569485	0.019219516	0.0030765245	0.012792514
ERR1560096	1	4	dental calculus	lake sediment	0.059462607	0.20753826	0.05156885	0.048391074	0.04660357	0.0375363	0.08406542	0.042984575	0.050164532	0.032422606	0.047754217	0.070927896	0.08544318	0.042103343	0.054839477	0.03819405
ERR1560097	5	4	leaf	lake sediment	0.01870355	0.027593283	0.06843704	0.03908834	0.02496805	0.34855035	0.048147652	0.031868383	0.031210052	0.018851116	0.20116039	0.029551223	0.04606716	0.029802145	0.0115940375	0.024407221
ERR1560098	5	4	leaf	lake sediment	0.0013211922	0.0013291547	0.02458633	0.013555205	0.0035319463	0.75935024	0.009593334	0.00668407	0.008933383	0.0013082767	0.14135501	0.0026915038	0.009880822	0.010311022	0.00054507446	0.005023485
ERR1560099	5	4	leaf	lake sediment	0.0053830137	0.006322367	0.045239814	0.025293598	0.010192161	0.58699375	0.023772307	0.015980387	0.01826613	0.0053409343	0.1900826	0.009650683	0.023412941	0.019262359	0.0027134342	0.01209354
ERR1560100	5	4	leaf	lake sediment	0.0018841353	0.0019526508	0.028691685	0.015892921	0.0046613324	0.72526616	0.012133077	0.008315062	0.010748444	0.0018385123	0.15339395	0.0037143752	0.012315756	0.012106325	0.00080724806	0.0062783915
ERR1560101	5	4	leaf	lake sediment	0.021700557	0.033077404	0.06924689	0.0402709	0.02829766	0.31493208	0.051700704	0.033660218	0.03307606	0.020986462	0.19841406	0.034343377	0.049286697	0.03095136	0.013912035	0.026143543
ERR1560102	5	4	leaf	lake sediment	0.0062379045	0.007669432	0.04846045	0.027071698	0.01130763	0.5634322	0.025982546	0.017581409	0.019680317	0.0063158097	0.19262174	0.0109556345	0.025593625	0.020570595	0.0032035916	0.013315435
ERR1560103	5	4	leaf	lake sediment	0.0047693043	0.0055575236	0.043500926	0.024267914	0.009596031	0.5930454	0.021411706	0.014911128	0.017351374	0.0046519283	0.19791225	0.00916435	0.021827227	0.018447632	0.0024981136	0.0110872835
ERR1560104	5	4	leaf	lake sediment	0.0025614717	0.002827611	0.033493403	0.018527497	0.0058270115	0.6876842	0.014674476	0.010223322	0.012702688	0.0025522546	0.16608872	0.0049554566	0.0149850445	0.014069815	0.0011598956	0.007667308
ERR1560105	4	4	lake sediment	lake sediment	0.01653753	0.012150897	0.025551066	0.028399885	0.6686924	0.01851284	0.027695853	0.022954259	0.024337893	0.017256428	0.024911433	0.014942452	0.03445899	0.030319631	0.013452504	0.019825904
ERR1560106	4	4	lake sediment	lake sediment	0.016413687	0.012021388	0.025744995	0.02788616	0.6797104	0.018263632	0.024955213	0.022313232	0.023739312	0.016584901	0.023483638	0.013910712	0.03278945	0.029699069	0.012913855	0.019570338
ERR1560107	4	4	lake sediment	lake sediment	0.021057926	0.017632592	0.02970169	0.03328513	0.5363288	0.02225577	0.06414973	0.029385218	0.030752655	0.023292683	0.034918588	0.028594421	0.054088593	0.033663332	0.017918788	0.02297404
ERR1560108	4	4	lake sediment	lake sediment	0.012663645	0.009532157	0.023987208	0.027146349	0.70002156	0.016400615	0.029063724	0.021235893	0.023095248	0.015042101	0.020678112	0.012988556	0.032815356	0.02813184	0.009730262	0.017467331
ERR1560109	5	4	leaf	lake sediment	0.012091316	0.018776523	0.05499626	0.034619655	0.030045982	0.3735618	0.036861386	0.024104854	0.02654322	0.011979775	0.2588401	0.023736294	0.036449164	0.028294474	0.008954433	0.020144826
ERR1560110	10	4	permafrost	lake sediment	0.01629151	0.02754989	0.048277576	0.039908715	0.06383559	0.19731788	0.050945997	0.035076372	0.031171512	0.02128641	0.30571517	0.038925458	0.04529194	0.03699409	0.015778502	0.025633438
ERR1688747	5	11	leaf	sediment	0.007940652	0.010118909	0.053094674	0.029734109	0.0135112535	0.52240944	0.030087978	0.020233963	0.021991374	0.008071343	0.19766219	0.013585756	0.029389167	0.022583654	0.0042261807	0.015359423
ERR1688749	6	11	marine sediment	sediment	0.023322714	0.028646354	0.040747266	0.042577095	0.19455577	0.067198	0.21678305	0.037299857	0.042723034	0.023886917	0.065960005	0.04874618	0.08555883	0.037063066	0.01444772	0.030484166
ERR1688750	5	11	leaf	sediment	0.025763562	0.03437427	0.068176605	0.045433197	0.069444485	0.1965861	0.09878085	0.03990888	0.039667055	0.028967518	0.15552	0.04756376	0.066157855	0.035227906	0.017078444	0.03134958
ERR1688752	5	11	leaf	sediment	0.009276891	0.010880265	0.053690046	0.03046199	0.016283274	0.49541146	0.03285657	0.021375613	0.023326669	0.008635614	0.20541166	0.016345741	0.0316276	0.023212133	0.005050279	0.016154243
ERR1688754	5	11	leaf	sediment	0.006860926	0.008527847	0.050258912	0.028100597	0.012127278	0.5473809	0.027529402	0.018591277	0.02056301	0.006955004	0.19511652	0.011938332	0.027032811	0.021349985	0.0035825695	0.014084646
ERR1688756	5	11	leaf	sediment	0.008528653	0.010530378	0.053639036	0.030150069	0.014418011	0.50812566	0.031247864	0.02083228	0.022567794	0.008373123	0.20303752	0.014789408	0.030443246	0.02294845	0.0046345117	0.015734049
ERR1688758	5	11	leaf	sediment	0.005650346	0.0066830246	0.046163768	0.025809033	0.0106076235	0.578745	0.024392705	0.016452763	0.018712023	0.0055916407	0.19204167	0.010135891	0.024077566	0.019638615	0.0028732421	0.012425062
ERR1688760	5	11	leaf	sediment	0.0065559223	0.008017002	0.049211126	0.027521754	0.01175703	0.55452293	0.026752556	0.018052738	0.020104425	0.006586099	0.19510278	0.011520764	0.026306676	0.020924173	0.0034097936	0.013654265
ERR1688761	5	11	leaf	sediment	0.013224898	0.016118716	0.057950713	0.03374722	0.024145296	0.43012685	0.041956313	0.024803462	0.026968695	0.011832897	0.20547563	0.0223179	0.03801164	0.025913225	0.0076177446	0.019788848
ERR1688762	5	11	leaf	sediment	0.007955329	0.009345035	0.05136136	0.028952645	0.014052215	0.5218805	0.029855298	0.019727211	0.02177197	0.0074965036	0.20323545	0.014106592	0.029073795	0.022074835	0.004244805	0.01486641
ERR1688764	5	11	leaf	sediment	0.010733567	0.013212375	0.056955107	0.03225098	0.017426515	0.46499735	0.0356301	0.023325866	0.02476457	0.010158599	0.2094195	0.01844912	0.034329638	0.024632843	0.006059118	0.017654805
ERR1688765	5	11	leaf	sediment	0.009486863	0.011890211	0.05574013	0.03134824	0.01559012	0.4869551	0.033094883	0.022137951	0.023656247	0.009290386	0.20632553	0.016408307	0.03229447	0.023843354	0.0052750455	0.016663227
ERR1688768	5	11	leaf	sediment	0.029974932	0.08557804	0.08474949	0.049763553	0.04028152	0.16536307	0.06947863	0.04434284	0.04299796	0.033559225	0.14485855	0.049316976	0.06566569	0.0380102	0.023046635	0.033012714
ERR1688769	5	11	leaf	sediment	0.008835721	0.011485907	0.05554917	0.031074217	0.014468832	0.49896124	0.031746008	0.021642847	0.023096764	0.009035132	0.20294765	0.015168575	0.031261537	0.023570204	0.00487065	0.01628548
ERR1688771	5	11	leaf	sediment	0.023300376	0.029575922	0.066572495	0.042330153	0.052008957	0.26008514	0.07753243	0.035052493	0.035652667	0.024350079	0.18074721	0.039409444	0.056699846	0.03231576	0.015224395	0.029142678
ERR1688772	5	11	leaf	sediment	0.028774984	0.047654077	0.06969104	0.04745771	0.07113864	0.15828891	0.10242261	0.042541955	0.042495094	0.030984022	0.14399229	0.05346351	0.07060285	0.03735792	0.020263154	0.032871254
ERR1688775	5	11	leaf	sediment	0.024436487	0.03126291	0.06718385	0.043249194	0.056511216	0.24108806	0.08232813	0.03642052	0.036707826	0.0262216	0.17479901	0.041809402	0.05891825	0.03295763	0.016035272	0.030070629
ERR1688778	5	11	leaf	sediment	0.010031781	0.012880586	0.057225313	0.032154683	0.016086929	0.47602826	0.03420207	0.022979714	0.024283484	0.009986352	0.20623864	0.017151184	0.033380214	0.024433393	0.0056338473	0.017303532
ERR1688780	5	11	leaf	sediment	0.01176067	0.014262557	0.05746435	0.0328648	0.019372767	0.44933027	0.03789789	0.024136541	0.025621247	0.0108740805	0.21006683	0.020050047	0.035893574	0.025227033	0.0066821226	0.018495252
ERR1688782	6	11	marine sediment	sediment	0.036351074	0.056110967	0.02770286	0.03189572	0.08575475	0.023095857	0.34430423	0.02806211	0.036665678	0.024945667	0.03878063	0.059841447	0.1013531	0.028383523	0.05048657	0.026265737
ERR1688785	9	11	palaeofaeces	sediment	0.048111413	0.065171696	0.053695895	0.046364833	0.042190645	0.04701972	0.061427813	0.08434367	0.04435091	0.1315053	0.0863203	0.10570762	0.06648009	0.041030873	0.039355475	0.03692377
ERR1688788	5	11	leaf	sediment	0.029904537	0.08823823	0.08545698	0.049424246	0.03892882	0.16736475	0.06404782	0.044297334	0.042436045	0.03355085	0.14955641	0.04935177	0.064069025	0.037997834	0.022833915	0.032541465
ERR1688789	10	11	permafrost	sediment	0.032000713	0.10602884	0.081779115	0.05078026	0.041914705	0.13191898	0.07132023	0.046510555	0.04453449	0.03601529	0.13559148	0.053493243	0.068414286	0.03960167	0.026508996	0.033587072
ERR1688797	5	11	leaf	sediment	0.010452858	0.012915591	0.056373425	0.0319698	0.017171245	0.46736217	0.0349498	0.022940185	0.02446222	0.009870445	0.21176828	0.01810541	0.033819586	0.024493106	0.005938359	0.017407529
ERR1688799	5	11	leaf	sediment	0.009321069	0.011009339	0.05394318	0.03055338	0.015977353	0.4930292	0.032976028	0.021467242	0.023307353	0.008719641	0.20693518	0.016340109	0.031744882	0.02331813	0.0051286384	0.016229192
ERR1688803	5	11	leaf	sediment	0.008248679	0.0096285585	0.051825743	0.029286202	0.014611515	0.5153901	0.030619632	0.020086057	0.022126833	0.007743269	0.20420046	0.01464221	0.029671466	0.022327257	0.0044412245	0.015150793
ERR1688804	5	11	leaf	sediment	0.008160131	0.009544126	0.051714342	0.02919786	0.014379915	0.5165521	0.030428626	0.019981718	0.022003278	0.007679373	0.204617	0.01448379	0.029510314	0.022269776	0.0044067716	0.015070859
ERR1688808	6	11	marine sediment	sediment	0.025233548	0.026682515	0.029468635	0.034521054	0.17037253	0.034734193	0.32563785	0.03019467	0.03719602	0.02329377	0.043259133	0.047610465	0.09293304	0.030635294	0.020959795	0.02726759
ERR1688810	5	11	leaf	sediment	0.018825315	0.028969008	0.06868237	0.039407995	0.025345612	0.3405781	0.047254004	0.03201284	0.031453736	0.018954128	0.20536521	0.030332679	0.04619012	0.030185651	0.011910637	0.024532592
ERR3458787	0	-100	bone		0.34283558	0.057540447	0.022970567	0.023592234	0.018428128	0.014639163	0.01937391	0.021813883	0.021963572	0.02255791	0.020179968	0.039664682	0.043622486	0.022354942	0.25054568	0.05791681
ERR3458788	0	-100	bone		0.42308697	0.029328648	0.015296038	0.017804705	0.010280891	0.009104374	0.009690534	0.015420218	0.015952736	0.0139514515	0.012376482	0.025102986	0.03179406	0.017910548	0.29629925	0.056600146
ERR3458789	0	-100	bone		0.33299223	0.0505958	0.019454937	0.021433275	0.017273888	0.012185354	0.020253489	0.019673802	0.020754298	0.02097478	0.017985206	0.038314022	0.04217419	0.020534875	0.29059884	0.054801077
ERR3458790	5	-100	leaf		0.029634286	0.081649706	0.08527498	0.050250642	0.043605816	0.16504368	0.07442167	0.045353793	0.044615746	0.031561375	0.13544242	0.05153146	0.06906459	0.03857643	0.021485902	0.032487478
ERR3458791	6	-100	marine sediment		0.016827798	0.016903546	0.0384611	0.042355325	0.17361736	0.09655536	0.25683367	0.033076186	0.041327227	0.021976916	0.06859595	0.04032233	0.07835702	0.03500055	0.010191702	0.029598005
ERR3458792	6	-100	marine sediment		0.014453215	0.012131479	0.021785585	0.03385733	0.30456853	0.026242508	0.3171795	0.025067296	0.03448002	0.016807213	0.025824595	0.02564234	0.07653099	0.03095787	0.009740868	0.024730679
ERR3459717	0	-100	bone		0.29092014	0.09434047	0.030859808	0.029244367	0.023044864	0.019544916	0.023733445	0.028821977	0.028514592	0.027654098	0.025005339	0.052180663	0.051246274	0.026211567	0.19164844	0.057028994
ERR3459718	14	-100	tooth		0.21964802	0.06507395	0.021064818	0.022282029	0.028412987	0.014007476	0.038654033	0.02038651	0.023264514	0.025311721	0.022577966	0.038424484	0.045121454	0.020093897	0.34565446	0.05002167
ERR3459719	1	-100	dental calculus		0.020177329	0.6540423	0.04004875	0.027541224	0.017809061	0.024487082	0.017215123	0.021573426	0.022298545	0.020426147	0.025307568	0.020697635	0.0256902	0.023985846	0.01820422	0.020495607
ERR3459720	1	-100	dental calculus		0.020125281	0.6438036	0.043798726	0.027652504	0.019859232	0.023546549	0.018045528	0.022621669	0.022673512	0.021551035	0.025010137	0.02063839	0.026481874	0.023800898	0.019692697	0.0206983
ERR3459721	1	-100	dental calculus		0.09597681	0.3098072	0.04489158	0.039738722	0.029153029	0.026493648	0.040981036	0.03429472	0.0388084	0.03265457	0.03228636	0.05482155	0.05915226	0.034115255	0.084090754	0.042734064
ERR3459722	14	-100	tooth		0.25236318	0.09168005	0.024504218	0.02492656	0.027287392	0.015553504	0.035711184	0.023679662	0.02550035	0.027877098	0.023509635	0.048543535	0.05021149	0.022470044	0.25375706	0.05242506
ERR3459723	1	-100	dental calculus		0.015672915	0.7052267	0.03659461	0.024720244	0.016002012	0.01978376	0.013605361	0.019062001	0.01976027	0.01705805	0.020402286	0.01615425	0.021597745	0.021948699	0.014622673	0.01778833
ERR3459724	1	-100	dental calculus		0.028677441	0.59194845	0.0376262	0.03036795	0.018681757	0.02780396	0.026124602	0.023066554	0.026556963	0.023477098	0.027812546	0.029016059	0.031646032	0.025318094	0.027235612	0.024640718
ERR3459725	5	-100	leaf		0.022394724	0.028059483	0.0673594	0.040953692	0.03970651	0.2939602	0.06818464	0.03401559	0.034155734	0.022097101	0.1863687	0.036047228	0.05370417	0.031171622	0.014147161	0.027674021
ERR3459726	5	-100	leaf		0.020048074	0.026504867	0.06562967	0.038071036	0.027745696	0.34160066	0.05117578	0.031410802	0.031226628	0.018327678	0.2035701	0.031552147	0.04689074	0.02939522	0.012320626	0.024530353
ERR3459727	4	-100	lake sediment		0.010859923	0.007834439	0.021618431	0.025405675	0.72941065	0.014618789	0.02574889	0.019628039	0.021514736	0.013161811	0.018057073	0.011563603	0.029687814	0.026619518	0.008075885	0.016194688
ERR3459728	4	-100	lake sediment		0.007407323	0.0050127865	0.01767947	0.021252893	0.79746693	0.011462144	0.01604494	0.015258465	0.017179985	0.009716799	0.012691635	0.006927013	0.021159656	0.022576183	0.005344481	0.01281932
ERR3459729	5	-100	leaf		0.03219088	0.08353667	0.07636198	0.050491914	0.05192856	0.12616599	0.09905163	0.045471996	0.04647426	0.033581752	0.12259708	0.056277245	0.0774764	0.03944294	0.02539987	0.033550885
ERR3459730	6	-100	marine sediment		0.031994104	0.03877913	0.033910204	0.038224693	0.18500935	0.03884559	0.24259834	0.035826724	0.041046254	0.025244864	0.050591465	0.05489529	0.09419934	0.034735978	0.023214256	0.030884398
ERR3459731	4	-100	lake sediment		0.008376356	0.0055026715	0.018449364	0.02076945	0.8024396	0.01187473	0.012336701	0.014722145	0.016609734	0.009662763	0.012288939	0.0062634894	0.019302176	0.022299806	0.0059469277	0.013155138
ERR3459732	1	-100	dental calculus		0.01581529	0.6961866	0.041237827	0.024506748	0.01854402	0.019540394	0.013325022	0.020438522	0.018752495	0.0184169	0.022190576	0.014544132	0.021478543	0.021753123	0.015098829	0.018170917
ERR3459733	5	-100	leaf		0.029191293	0.076463446	0.08372607	0.04928932	0.04077457	0.17637429	0.07060019	0.043600406	0.0426008	0.032260336	0.14901702	0.04859444	0.06528457	0.03755809	0.0220516	0.032613575
ERR3459734	5	-100	leaf		0.010922896	0.014498457	0.059087355	0.03324595	0.016992018	0.4644571	0.036486447	0.024152506	0.025200827	0.011145752	0.20105946	0.017925052	0.035030827	0.025269715	0.0060854033	0.018440234
ERR3459735	5	-100	leaf		0.013380916	0.01780551	0.060989443	0.034704424	0.021446714	0.43573827	0.041082982	0.02607396	0.027404524	0.012703026	0.19490986	0.021469306	0.038521018	0.026362907	0.007144059	0.0202631
ERR3459736	4	-100	lake sediment		0.006887481	0.004591928	0.01710526	0.020102914	0.81420577	0.010856532	0.013079944	0.0140697295	0.015968474	0.008915154	0.011337077	0.005786242	0.01876557	0.021396361	0.0048703207	0.012061214
ERR3459737	0	-100	bone		0.30682227	0.08326442	0.027472856	0.026810516	0.022791713	0.017309794	0.023378946	0.025508558	0.025938291	0.02536793	0.022829337	0.04709739	0.048590325	0.024415344	0.2152036	0.057198685
ERR3459738	1	-100	dental calculus		0.14880489	0.17947517	0.03964487	0.036557272	0.029136572	0.023593241	0.043008886	0.036347475	0.037914902	0.036578115	0.033202387	0.06727171	0.06258186	0.03199266	0.14524642	0.048643515
ERR3459739	1	-100	dental calculus		0.16303669	0.19283725	0.03673556	0.033575438	0.029518113	0.02155231	0.04137863	0.030991256	0.03443432	0.03225238	0.029034914	0.057646193	0.058593184	0.029176584	0.15992072	0.04931642
ERR3459740	1	-100	dental calculus		0.03648249	0.13522017	0.07594075	0.052110348	0.04787977	0.097094394	0.08703433	0.046626545	0.048319224	0.034050364	0.09833424	0.056562725	0.07908896	0.04165699	0.029274521	0.03432416
ERR3459741	1	-100	dental calculus		0.082450695	0.15856412	0.05557441	0.04893151	0.033027902	0.03493007	0.047688745	0.06039805	0.050476786	0.05903334	0.04760667	0.09794485	0.07291729	0.042358734	0.06526678	0.042830076
ERR3459742	6	-100	marine sediment		0.03318313	0.06901544	0.068190165	0.048776966	0.06671588	0.11197839	0.1239153	0.044320285	0.046281036	0.032972477	0.11492814	0.059497517	0.08218021	0.03874931	0.025748152	0.033547666
ERR3459743	5	-100	leaf		0.026894521	0.06211004	0.08171833	0.046136763	0.032568242	0.23157899	0.055311825	0.040319756	0.038644794	0.028871184	0.17135084	0.04286562	0.05733742	0.035182774	0.018870002	0.030238828
ERR3459744	5	-100	leaf		0.026476603	0.0355349	0.06508928	0.046615187	0.08291355	0.16460314	0.11943536	0.04174815	0.04202085	0.029761625	0.13555232	0.051483806	0.07224303	0.03675654	0.017456489	0.032309145
ERR3772645	4	4	lake sediment	lake sediment	0.019589713	0.014466986	0.028319998	0.028374799	0.66622144	0.019726869	0.022256978	0.022851512	0.024180464	0.017301675	0.023992315	0.014214833	0.03268392	0.030111773	0.014762281	0.020944498
ERR3804374	4	4	lake sediment	lake sediment	0.021445787	0.015936282	0.030745897	0.027589798	0.6788336	0.020307567	0.016284846	0.021667887	0.023031209	0.016543036	0.021650422	0.0119020445	0.028991068	0.029032266	0.0149739785	0.02106436
ERR3804375	4	4	lake sediment	lake sediment	0.017110009	0.012377465	0.027025357	0.026421217	0.7062742	0.018136926	0.01688198	0.020415707	0.021907734	0.015161732	0.020166866	0.010869943	0.027634898	0.028058892	0.012434989	0.019122105
ERR4172756	1	1	dental calculus	dental calculus	0.020537697	0.6325438	0.047732253	0.027540354	0.022468412	0.02386839	0.017349353	0.024527343	0.021249022	0.023057925	0.028900607	0.018545223	0.026202051	0.023880627	0.020292068	0.021304894
ERR4172758	1	1	dental calculus	dental calculus	0.020459924	0.63344306	0.04773441	0.027472563	0.022496862	0.02381006	0.01723126	0.024517091	0.021134015	0.023029452	0.02893522	0.01838079	0.026085338	0.023841627	0.020164518	0.02126386
ERR4172761	1	1	dental calculus	dental calculus	0.02083602	0.62842274	0.048277363	0.027570829	0.02325646	0.024677819	0.017193614	0.02505603	0.020793812	0.023613827	0.03067132	0.018068423	0.026070211	0.023972942	0.01999019	0.02152838
ERR4172763	1	1	dental calculus	dental calculus	0.021355275	0.6309881	0.044876028	0.028127503	0.020651493	0.024013296	0.019636137	0.023019578	0.023314428	0.022323105	0.025456531	0.021591628	0.027619703	0.024084337	0.021554874	0.021387968
ERR4172766	1	1	dental calculus	dental calculus	0.017316373	0.6730071	0.044830736	0.025415575	0.020749375	0.021031762	0.014064203	0.022481842	0.018966116	0.020321356	0.025782423	0.015028293	0.02273758	0.022431128	0.016519247	0.019316992
ERR4172783	1	1	dental calculus	dental calculus	0.018753309	0.6529552	0.047078993	0.026219942	0.022415921	0.022399787	0.015073727	0.024024097	0.019327404	0.02196332	0.028727109	0.015761144	0.023963917	0.023067046	0.017954547	0.020314533
ERR4172788	1	1	dental calculus	dental calculus	0.01909407	0.6488793	0.047431458	0.02641828	0.022625426	0.022672044	0.015383913	0.02424035	0.01952649	0.02226112	0.029064212	0.016082445	0.024303067	0.023199512	0.01830509	0.020513184
ERR4172789	1	1	dental calculus	dental calculus	0.00888179	0.79808676	0.028519515	0.018920172	0.0116924085	0.01248779	0.0076922495	0.013764133	0.014736633	0.010979576	0.01233272	0.009325838	0.014232998	0.01742661	0.00832885	0.012591965
ERR4172797	1	1	dental calculus	dental calculus	0.008945771	0.7971222	0.02867121	0.018992048	0.011727759	0.01258665	0.0077279327	0.01381056	0.014797858	0.011031944	0.012407737	0.009383203	0.014300508	0.01747415	0.008371537	0.012648928
ERR4172799	1	1	dental calculus	dental calculus	0.009705522	0.783614	0.030901108	0.019754658	0.01284359	0.013566447	0.008162657	0.014927029	0.015142608	0.012053098	0.013978771	0.009776276	0.015098339	0.018067835	0.009004636	0.013403402
ERR4172800	1	1	dental calculus	dental calculus	0.009468055	0.78745574	0.03047107	0.019497216	0.012636438	0.013307199	0.007921154	0.014710925	0.014893229	0.011818563	0.01372369	0.009521275	0.014788173	0.017871128	0.008726596	0.013189476
ERR4172802	1	1	dental calculus	dental calculus	0.0077142566	0.81723696	0.02634827	0.017587712	0.010636069	0.011167924	0.006536555	0.012663626	0.013469404	0.009775716	0.011099121	0.008036129	0.012686617	0.016406074	0.0071194763	0.011516054
ERR4172804	1	1	dental calculus	dental calculus	0.008582392	0.8031423	0.0280528	0.018551726	0.011439561	0.012151687	0.00729442	0.0135369105	0.014287919	0.010677195	0.012171672	0.008881047	0.013769627	0.017164538	0.007968466	0.012327844
