Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678598	2	-100	midden		0.059246205	0.0062570046	0.6612601	0.033501085	0.016042974	0.07199787	0.037804537	0.0290531	0.084837064
ERR3678599	2	-100	midden		0.037619423	0.0030829387	0.76235026	0.049591843	0.0099629685	0.034547787	0.03262166	0.020022651	0.0502004
ERR3678600	2	-100	midden		0.06285957	0.009680889	0.58506554	0.08431251	0.023021381	0.057087507	0.060405258	0.040695153	0.076872155
ERR3678602	2	-100	midden		0.055459384	0.004734339	0.6975088	0.02744548	0.013334843	0.062634125	0.032639943	0.024699839	0.081543244
ERR3678603	2	-100	midden		0.041215327	0.0032658076	0.76129895	0.033174355	0.009978267	0.043083817	0.029340332	0.01997692	0.058666173
ERR3678604	2	-100	midden		0.02848365	0.0013549621	0.8331952	0.034750756	0.005809773	0.02248241	0.022090575	0.012462732	0.03936978
ERR3678605	2	-100	midden		0.02910975	0.0020604583	0.7795539	0.073007494	0.0077931783	0.022507032	0.03152935	0.016880034	0.03755883
ERR3678606	2	-100	midden		0.042048197	0.0031304057	0.7588421	0.03235643	0.009994201	0.04493569	0.028877275	0.019512426	0.06030319
ERR3678607	2	-100	midden		0.03850328	0.0029734557	0.7689937	0.04247811	0.009634539	0.034652237	0.031111812	0.019553099	0.052099757
ERR3678609	2	-100	midden		0.03702783	0.0027545225	0.7643666	0.055724107	0.009607917	0.029312603	0.033652987	0.019520432	0.04803289
ERR3678610	3	-100	ocean		0.047285616	0.10791898	0.085547686	0.43474823	0.046290923	0.038270827	0.10605117	0.10118401	0.032702554
ERR3678611	2	-100	midden		0.054073744	0.007028911	0.6435382	0.076248206	0.01818689	0.047854524	0.05210128	0.033678085	0.06729022
ERR3678612	2	-100	midden		0.06550567	0.009176968	0.5972872	0.06425833	0.022149874	0.06471936	0.054812204	0.038538337	0.0835521
ERR3678613	2	-100	midden		0.041270133	0.0026873157	0.76685816	0.038097616	0.009572563	0.035968315	0.030258112	0.018763551	0.05652421
ERR3678614	2	-100	midden		0.04266732	0.002658459	0.7648123	0.03934849	0.009666907	0.0336599	0.030845245	0.019029165	0.057312176
ERR3678615	2	-100	midden		0.048556164	0.0049452153	0.70188963	0.056838464	0.014084078	0.042023245	0.041952252	0.02707116	0.06263975
ERR3678616	2	-100	midden		0.038046446	0.0020839674	0.7968516	0.025641968	0.007680817	0.03495018	0.023846082	0.015527075	0.05537209
ERR3678617	2	-100	midden		0.03423823	0.0022748888	0.7874551	0.04591585	0.008340865	0.029763091	0.028916022	0.016995944	0.046099976
ERR3678618	2	-100	midden		0.05849497	0.004943191	0.6848016	0.04126334	0.014857681	0.05036941	0.039953675	0.027200494	0.07811559
ERR3678619	2	-100	midden		0.037734587	0.0020930418	0.7959864	0.027498692	0.0077303792	0.034328092	0.024292916	0.015689341	0.054646466
ERR3678620	2	-100	midden		0.05578099	0.0046969205	0.6867401	0.051254336	0.014831287	0.04516497	0.042242385	0.027177477	0.07211151
ERR3678622	2	-100	midden		0.04402011	0.0032242774	0.7573524	0.02752621	0.00997258	0.04610401	0.02797632	0.019665979	0.064157955
ERR3678623	2	-100	midden		0.05361556	0.0044896193	0.695675	0.05405403	0.014256692	0.041001674	0.04209931	0.026670191	0.06813783
ERR3678625	2	-100	midden		0.052369718	0.0046440135	0.7079189	0.029138623	0.012892154	0.06003373	0.032484975	0.024233554	0.07628438
ERR3678626	2	-100	midden		0.052022994	0.005132561	0.68228555	0.061567537	0.015280911	0.044761658	0.044307515	0.028234083	0.066407174
ERR3678627	2	-100	midden		0.023254912	0.00097996	0.865348	0.025771743	0.0043256297	0.02012851	0.017071348	0.009672034	0.033447847
ERR3678628	2	-100	midden		0.03423214	0.0020330036	0.790971	0.050410815	0.007945561	0.024128797	0.029611392	0.016603382	0.044064015
ERR3678629	2	-100	midden		0.03867227	0.0015490471	0.8094659	0.025654972	0.006805448	0.026649443	0.023223849	0.013944097	0.05403496
ERR3678727	2	-100	midden		0.213205	0.0020968996	0.3234449	0.023803176	0.015671114	0.020914443	0.067264356	0.033777554	0.2998226
ERR3906046	8	-100	thermokarst		0.19518971	0.05254545	0.11729187	0.043662105	0.061736267	0.08338204	0.113298886	0.10352771	0.22936599
ERR4334735	1	1	lake	lake	0.009170707	0.9106937	0.0030324596	0.013864791	0.007441468	0.0057523283	0.009756643	0.035576142	0.004711743
ERR4334736	1	1	lake	lake	0.0046388535	0.9618604	0.0009783701	0.0029190439	0.0029891694	0.0043656947	0.0032861647	0.016729705	0.0022324682
ERR4426516	2	-1	midden	cave	0.09726838	0.050090335	0.20091824	0.17324214	0.062873006	0.080375634	0.13523683	0.10375209	0.09624329
ERR4426517	3	-1	ocean	cave	0.058746032	0.05456974	0.13477352	0.39339593	0.04767056	0.0476153	0.12280821	0.09244706	0.0479737
ERR4426518	8	-1	thermokarst	cave	0.16793694	0.05262999	0.13713697	0.03827788	0.06465756	0.16309597	0.09296494	0.09405409	0.18924564
ERR4426519	7	-1	swamp forest	cave	0.10276471	0.11562447	0.11695777	0.1415335	0.07201224	0.07112392	0.144105	0.14720222	0.08867611
ERR4426520	7	-1	swamp forest	cave	0.13399562	0.111675024	0.11482286	0.068940125	0.076258846	0.10768056	0.12394859	0.13670714	0.12597126
ERR4426521	5	-1	sea coast	cave	0.134703	0.10716724	0.12537755	0.044652384	0.07255345	0.16744688	0.09817466	0.11607717	0.13384765
ERR4426522	3	-1	ocean	cave	0.0821123	0.078460865	0.1512686	0.23030254	0.061514173	0.06529977	0.1392978	0.12145519	0.0702888
ERR4426523	8	-1	thermokarst	cave	0.17911495	0.05618603	0.11972761	0.035597075	0.06464925	0.14581653	0.09286905	0.098561846	0.20747764
ERR4426524	8	-1	thermokarst	cave	0.15427943	0.056250565	0.14885263	0.04240526	0.067056395	0.1659841	0.09248526	0.09489932	0.17778704
ERR4426525	3	-1	ocean	cave	0.05103254	0.093627855	0.076426975	0.437474	0.048399635	0.033527423	0.11905616	0.10303086	0.037424628
ERR4426526	8	-1	thermokarst	cave	0.17564166	0.060587544	0.12384812	0.052502625	0.069311105	0.108063206	0.11637738	0.11214809	0.18152037
ERR4426527	8	-1	thermokarst	cave	0.18453637	0.06069524	0.11037769	0.032628287	0.06373811	0.14175364	0.09307005	0.10268555	0.21051495
ERR4426529	6	-1	shell	cave	0.13600743	0.07151845	0.13556126	0.09430954	0.0740587	0.087902226	0.14129488	0.12802014	0.13132742
ERR4426530	3	-1	ocean	cave	0.054276615	0.25210056	0.05588123	0.2773127	0.052774113	0.03766999	0.10346607	0.13057639	0.035942372
ERR4426531	3	-1	ocean	cave	0.05368778	0.15311699	0.06914247	0.36347464	0.05193197	0.034595516	0.115060024	0.12170511	0.037285533
ERR4426532	3	-1	ocean	cave	0.043474883	0.13765652	0.058213104	0.4462131	0.045876827	0.027419519	0.10459648	0.1067151	0.029834561
ERR4426533	3	-1	ocean	cave	0.05075942	0.11543962	0.0771908	0.41077733	0.049715698	0.035238147	0.113902554	0.110737585	0.036238845
ERR4426534	8	-1	thermokarst	cave	0.16646853	0.048334356	0.15774186	0.060346343	0.06740147	0.108297825	0.11289984	0.102516204	0.17599356
ERR4426535	2	-1	midden	cave	0.14255054	0.05535753	0.16129889	0.09145946	0.07309789	0.09172005	0.13053711	0.10962439	0.14435412
ERR4426536	7	-1	swamp forest	cave	0.10621416	0.1558817	0.10369557	0.10434203	0.0723775	0.07702634	0.132564	0.15675582	0.09114292
ERR4426537	0	-1	archeological site	cave	0.15755321	0.08210666	0.116283245	0.056915063	0.07521602	0.114128	0.11904416	0.12176264	0.1569911
ERR4426538	8	-1	thermokarst	cave	0.22000395	0.027352897	0.11558094	0.01834602	0.043671347	0.13980085	0.07209549	0.074447334	0.28870118
ERR4426539	8	-1	thermokarst	cave	0.1602313	0.06116885	0.13637681	0.06387135	0.073255606	0.111325786	0.1174659	0.11042915	0.16587524
ERR4426540	7	-1	swamp forest	cave	0.12981923	0.12969598	0.10823427	0.06905735	0.07605136	0.10010496	0.122887984	0.14503615	0.11911276
ERR4426541	3	-1	ocean	cave	0.09332656	0.09937297	0.12045699	0.1882108	0.067504525	0.061989166	0.14801058	0.1410782	0.080050185
ERR4426542	3	-1	ocean	cave	0.05774095	0.14308472	0.073128626	0.3482255	0.05486337	0.037866175	0.12089654	0.1228134	0.041380674
ERR4426543	8	-1	thermokarst	cave	0.20347796	0.036472484	0.119409636	0.024286814	0.05149371	0.14439575	0.0799067	0.08348322	0.25707373
ERR4426545	8	-1	thermokarst	cave	0.16906632	0.078010894	0.10691333	0.04502632	0.07326829	0.13030519	0.10788287	0.11361636	0.17591041
ERR4426546	5	-1	sea coast	cave	0.1404344	0.12306077	0.110278904	0.04428869	0.07307787	0.1501796	0.10200924	0.12329449	0.13337606
ERR4426547	5	-1	sea coast	cave	0.15417208	0.08299278	0.11604634	0.033672906	0.068527035	0.18230425	0.08858725	0.10550574	0.16819166
ERR4426548	0	-1	archeological site	cave	0.1522329	0.091992766	0.10944883	0.06328139	0.07558025	0.10569791	0.1266884	0.13083994	0.14423761
ERR4426549	8	-1	thermokarst	cave	0.18085417	0.05302832	0.114660576	0.025256023	0.05835074	0.17797753	0.07896398	0.0905563	0.22035235
ERR4426550	8	-1	thermokarst	cave	0.19374421	0.044297136	0.12250148	0.028640335	0.056676783	0.14219444	0.0861046	0.09124367	0.23459733
ERR4426552	0	-1	archeological site	cave	0.15109095	0.06133283	0.14048055	0.07793813	0.074661605	0.10410915	0.12873761	0.11210132	0.14954782
ERR5863536	8	-100	thermokarst		0.23623663	0.016402742	0.15945396	0.023396673	0.03784035	0.09128451	0.07841444	0.06962973	0.28734088
ERR6093854	3	-100	ocean		0.05789103	0.0286027	0.24397384	0.350516	0.03881866	0.04195519	0.110287294	0.07513408	0.052821323
ERR6093855	3	-100	ocean		0.0254393	0.017668748	0.108878	0.66992635	0.020121215	0.016291084	0.075758584	0.046498787	0.019417914
ERR6093856	3	-100	ocean		0.02709593	0.019721245	0.109724164	0.65457743	0.021585071	0.017001964	0.07947346	0.050047457	0.020773344
ERR6093857	3	-100	ocean		0.02229429	0.019583888	0.08553506	0.708195	0.019031474	0.014526865	0.069788426	0.044597853	0.016447015
ERR6093858	2	-100	midden		0.10055355	0.04506607	0.28598577	0.084940694	0.05625804	0.1326634	0.09594628	0.08423824	0.11434788
ERR6093859	2	-100	midden		0.0902058	0.041531805	0.30249715	0.117644705	0.05404423	0.10518411	0.10318554	0.08484231	0.10086441
ERR6093860	2	-100	midden		0.104760885	0.036334097	0.30050638	0.055956542	0.04986174	0.17199615	0.07749772	0.07290721	0.13017923
ERR6093861	2	-100	midden		0.10609625	0.04290175	0.2849079	0.0603884	0.05379281	0.16094199	0.08376689	0.0800023	0.12720168
ERR6093862	2	-100	midden		0.06683553	0.01834711	0.424608	0.17856513	0.033658527	0.054013025	0.09102387	0.06048133	0.072467566
ERR6093863	2	-100	midden		0.07188982	0.019302772	0.43049896	0.15459737	0.035146605	0.0572443	0.09149771	0.061899852	0.07792267
ERR6093864	2	-100	midden		0.05255688	0.017155213	0.33959496	0.31879896	0.029823257	0.035085645	0.09633611	0.060054142	0.050594807
ERR6093865	2	-100	midden		0.05755975	0.017535876	0.36686385	0.27197883	0.031221446	0.039171815	0.0973506	0.061528105	0.056789838
ERR6093866	3	-100	ocean		0.008476419	0.0014455216	0.15517323	0.7729698	0.004336383	0.0032372635	0.034511987	0.013322454	0.0065270783
ERR6093867	3	-100	ocean		0.011126961	0.0018916248	0.17358495	0.7362757	0.0056888782	0.004110287	0.042005107	0.016556958	0.008759522
ERR6093868	3	-100	ocean		0.008381464	0.0016038845	0.13893685	0.7883691	0.0044818954	0.003166599	0.03501581	0.0137717165	0.00627277
ERR6093869	3	-100	ocean		0.012158205	0.0019489652	0.21277002	0.6915612	0.006026263	0.004741158	0.04342228	0.0173729	0.009999068
ERR6093870	3	-100	ocean		0.0077107083	0.0011604285	0.16107959	0.7716653	0.0037438858	0.0023268317	0.034048658	0.012468152	0.005796443
ERR6093871	3	-100	ocean		0.0057102125	0.00082992547	0.12816736	0.819204	0.0027659077	0.0016137337	0.02790831	0.00970184	0.004098655
ERR6093872	3	-100	ocean		0.006603809	0.001018547	0.13847792	0.80187404	0.003234813	0.0019021581	0.030970054	0.011125122	0.004793536
ERR6093874	3	-100	ocean		0.009304569	0.0014233656	0.16647917	0.75542563	0.0045422725	0.0028362763	0.038524408	0.014392435	0.0070718867
ERR6093875	2	-100	midden		0.03877651	0.0037594154	0.5027997	0.28385565	0.013918623	0.013976145	0.07163733	0.032745097	0.03853154
ERR6093876	2	-100	midden		0.0398214	0.0035355622	0.5278199	0.25889522	0.013566181	0.013784097	0.07057641	0.031961318	0.040039938
ERR6093877	2	-100	midden		0.045484792	0.0043340777	0.5198112	0.24058212	0.015702022	0.016385492	0.07585313	0.035709485	0.046137705
ERR6093878	2	-100	midden		0.040260725	0.003994917	0.50163335	0.2778225	0.014426921	0.014194244	0.07387421	0.033995394	0.03979781
ERR6093879	2	-100	midden		0.023147894	0.0015391768	0.57355255	0.29446486	0.007461188	0.008237949	0.048597675	0.019384185	0.023614505
ERR6093880	2	-100	midden		0.025834447	0.002057562	0.5368513	0.31382197	0.00895251	0.009732386	0.05407428	0.022577949	0.02609769
ERR6093881	2	-100	midden		0.022213914	0.0015690592	0.5412891	0.32880828	0.007470234	0.008283736	0.048468575	0.019361928	0.022535156
ERR6093882	2	-100	midden		0.024452366	0.0017190116	0.5652566	0.29554135	0.008051641	0.009087611	0.050316177	0.020502482	0.025072819
ERR6093883	2	-100	midden		0.024394581	0.0015266218	0.6148386	0.25189382	0.0073296786	0.008742574	0.046633113	0.019185655	0.025455486
ERR6093885	2	-100	midden		0.02224741	0.0010461033	0.7088872	0.17798175	0.0056681265	0.0077409074	0.037277278	0.015151273	0.023999888
ERR6093886	2	-100	midden		0.024427338	0.0013171177	0.67864203	0.19510177	0.0066567487	0.008818074	0.04155995	0.017331475	0.026145529
ERR6093887	2	-100	midden		0.026911983	0.0015587207	0.67279196	0.18923421	0.0074498164	0.009873455	0.044340774	0.019052923	0.028786158
ERR6093888	3	-100	ocean		0.0074959304	0.0011094671	0.11498469	0.8203734	0.003699238	0.0021645199	0.033446178	0.011393466	0.0053331163
ERR6093889	3	-100	ocean		0.01388552	0.0017882873	0.20226592	0.6938134	0.0063230526	0.0042492524	0.048953768	0.017667748	0.011053148
ERR6093890	3	-100	ocean		0.012300602	0.0015303433	0.19839977	0.7085228	0.005542605	0.003899271	0.044439014	0.015671892	0.009693672
ERR6093891	3	-100	ocean		0.012409233	0.0014533302	0.2043182	0.70184356	0.0054140417	0.0036628416	0.045322616	0.015765045	0.009811205
ERR6093893	2	-100	midden		0.0742394	0.01844702	0.29986703	0.26195136	0.03777524	0.044092942	0.121186204	0.07002501	0.07241584
ERR6093894	2	-100	midden		0.07729902	0.01852693	0.32485	0.22629744	0.037461672	0.05611307	0.113159455	0.068034545	0.078257665
ERR6093896	2	-100	midden		0.10213884	0.022551643	0.3356521	0.12721169	0.044412687	0.07932171	0.10942356	0.07159117	0.10769669
ERR6093897	3	-100	ocean		0.06325029	0.017093178	0.293694	0.31463507	0.033122286	0.041430667	0.112245284	0.06447618	0.060053002
ERR6093899	3	-100	ocean		0.011668591	0.0017061466	0.15369068	0.7522921	0.0057672975	0.0031529393	0.045987394	0.016848728	0.008886029
ERR6093900	3	-100	ocean		0.009443371	0.001237042	0.14242327	0.77924347	0.004560022	0.0024133332	0.039751478	0.013803781	0.00712422
ERR6093901	3	-100	ocean		0.011289229	0.001484767	0.1643402	0.7453233	0.0053997245	0.002981013	0.044567414	0.015882919	0.008731393
ERR6093902	3	-100	ocean		0.0092145465	0.0011793701	0.14532003	0.778135	0.0044087186	0.0023607353	0.039002035	0.01341481	0.006964711
ERR6093903	2	-100	midden		0.10537892	0.017721433	0.42697313	0.07002506	0.037728027	0.08044456	0.07808391	0.058142744	0.12550224
ERR6093904	2	-100	midden		0.09498143	0.013966452	0.47522315	0.07071874	0.03248261	0.07572837	0.071126156	0.05109838	0.11467468
ERR6093905	2	-100	midden		0.09657954	0.014337685	0.45948026	0.08032533	0.034070365	0.0715368	0.07615295	0.0532589	0.11425823
ERR6093906	2	-100	midden		0.0872502	0.012358519	0.49247846	0.09049054	0.030927246	0.059721533	0.07512965	0.05009538	0.1015485
ERR6093907	2	-100	midden		0.026003413	0.0016818275	0.6606901	0.20214754	0.007674013	0.009018549	0.04534476	0.019561753	0.027878096
ERR6093908	2	-100	midden		0.027158935	0.001828399	0.63598496	0.21940032	0.008239775	0.009398737	0.04838099	0.020771863	0.028836004
ERR6093909	2	-100	midden		0.030198839	0.0019988324	0.6671435	0.17897177	0.008779017	0.010609955	0.04826383	0.0215351	0.032499075
ERR6093910	2	-100	midden		0.026774473	0.0016372914	0.671116	0.1903133	0.007650532	0.009100931	0.045239545	0.019409427	0.028758567
ERR6093912	3	-100	ocean		0.019396463	0.0028741544	0.26167953	0.60288805	0.009038858	0.008127419	0.056114573	0.023416044	0.016464956
ERR6093913	3	-100	ocean		0.021196362	0.0023249716	0.3508637	0.5109663	0.008734956	0.008669134	0.05539427	0.022542631	0.019307707
ERR6093914	3	-100	ocean		0.016334932	0.0024234247	0.2233561	0.65878034	0.007795787	0.0066345353	0.050866272	0.02035896	0.013449602
ERR6093916	3	-100	ocean		0.013947615	0.002006697	0.22346064	0.67312515	0.0065363054	0.005568237	0.04590067	0.018050877	0.01140389
ERR6093917	2	-100	midden		0.032066364	0.0018375812	0.60847485	0.22616597	0.009086875	0.009149297	0.056672983	0.02275399	0.033792093
ERR6093919	2	-100	midden		0.03522766	0.002009137	0.61785	0.20512857	0.009750797	0.010041083	0.05856418	0.024029022	0.037399475
ERR6093920	2	-100	midden		0.03527438	0.0021867156	0.6014507	0.2181911	0.0102264155	0.010436789	0.060044087	0.024912521	0.03727726
ERR6093921	2	-100	midden		0.027906766	0.0015446806	0.6034856	0.2489168	0.007923637	0.00766053	0.052977853	0.020604022	0.0289801
ERR6093922	3	-100	ocean		0.015441664	0.0038005917	0.22222857	0.6585068	0.008458568	0.007664469	0.048837174	0.022693938	0.0123683335
ERR6093923	3	-100	ocean		0.0126523655	0.0028917517	0.20537315	0.6940622	0.0068203546	0.0058927326	0.04325245	0.01914922	0.009905813
ERR6093924	3	-100	ocean		0.008517181	0.0019231994	0.15681304	0.7702249	0.0046373447	0.0036919545	0.033808332	0.014086707	0.006297343
ERR6093926	3	-100	ocean		0.018846557	0.003424384	0.32561094	0.5402039	0.00914434	0.008900835	0.053296693	0.024099817	0.016472515
ERR6093927	3	-100	ocean		0.002023598	0.0003667526	0.06259801	0.9145639	0.0010870289	0.0007105648	0.013069144	0.0042834096	0.0012977088
ERR6093928	3	-100	ocean		0.002229114	0.00046371992	0.06273538	0.91205	0.001232374	0.00079460675	0.0141957775	0.004883721	0.001415404
ERR6093929	3	-100	ocean		0.003786151	0.00067422807	0.103205085	0.85930717	0.001975838	0.0014520473	0.019859932	0.0070894393	0.0026500637
ERR6093930	3	-100	ocean		0.006194411	0.0009612985	0.17185242	0.77331436	0.0030188037	0.0024575514	0.027273828	0.01014433	0.004782912
ERR6093931	2	-100	midden		0.03476427	0.0055849785	0.4531506	0.3334045	0.015269761	0.016470041	0.07119513	0.036305595	0.033855062
ERR6093932	3	-100	ocean		0.021331508	0.0035975075	0.35339466	0.49767625	0.010200311	0.009582477	0.058040183	0.026683897	0.019493263
ERR6093934	2	-100	midden		0.02690741	0.0035250655	0.4822432	0.3502092	0.011073492	0.0120616825	0.059520766	0.028181892	0.026277281
ERR6093935	2	-100	midden		0.032915354	0.00603021	0.41894975	0.37051144	0.015422408	0.016025044	0.07178724	0.036916	0.03144264
ERR6093936	3	-100	ocean		0.05676135	0.012587755	0.29128456	0.36542472	0.029264117	0.02376707	0.1104117	0.058017697	0.05248098
ERR6093937	3	-100	ocean		0.062127113	0.013132468	0.3174893	0.3193215	0.030755948	0.026289575	0.111927666	0.060126428	0.058829907
ERR6093938	2	-100	midden		0.062235434	0.012422918	0.3241562	0.31514657	0.030186683	0.026102949	0.111257195	0.059028126	0.05946394
ERR6093939	2	-100	midden		0.07815242	0.01733142	0.3207067	0.24367547	0.03809349	0.03554448	0.12052686	0.06919445	0.076774806
ERR6093941	2	-100	midden		0.016516818	0.00041345734	0.77524847	0.14443888	0.003185984	0.0035587735	0.029020695	0.009716392	0.017900428
ERR6093942	2	-100	midden		0.01748821	0.00047271847	0.7697708	0.14527695	0.0034609206	0.003875153	0.030364921	0.01044807	0.01884227
ERR6093943	2	-100	midden		0.016349504	0.00042876703	0.7562864	0.16222174	0.0032674824	0.0035226909	0.030314254	0.010049582	0.017559651
ERR6093945	2	-100	midden		0.016299183	0.0004245674	0.75233054	0.16599952	0.0032409448	0.0033920736	0.030828757	0.010096995	0.01738736
ERR6093946	3	-100	ocean		0.00072562834	0.00047840684	0.00841236	0.9802188	0.00063126255	0.00028769264	0.006394283	0.002455415	0.00039609233
ERR6093947	3	-100	ocean		0.00078833627	0.00045251584	0.01009907	0.97796303	0.00065418164	0.00030785197	0.006760843	0.0025380813	0.00043602294
ERR6093948	3	-100	ocean		0.0008308628	0.00042642446	0.010958278	0.97673655	0.0006651008	0.0003142707	0.007020307	0.0025853927	0.00046289395
ERR6093949	3	-100	ocean		0.0014908045	0.00082286715	0.015306262	0.96473634	0.0012097624	0.00060128514	0.010676127	0.0042831805	0.00087361824
ERR6093950	3	-100	ocean		0.053586844	0.017406108	0.2437773	0.40321422	0.032856796	0.02662721	0.110436484	0.0635359	0.04855918
ERR6093951	3	-100	ocean		0.037780307	0.0109516345	0.22962683	0.5079266	0.022798227	0.017362772	0.0921146	0.048492502	0.03294649
ERR6093952	3	-100	ocean		0.05560943	0.014509545	0.29540497	0.35733694	0.030919816	0.026860394	0.10689239	0.05991902	0.052547485
ERR6093953	3	-100	ocean		0.051175654	0.016301937	0.24801323	0.41255802	0.0310812	0.0251448	0.108033516	0.061428126	0.04626353
ERR6093954	3	-100	ocean		0.034129504	0.03667304	0.094081156	0.59915614	0.030559657	0.02489944	0.089869745	0.06436076	0.026270498
ERR6093955	3	-100	ocean		0.034019224	0.03272138	0.10696756	0.5946873	0.029250268	0.025108734	0.088849254	0.06225543	0.02614083
ERR6093956	3	-100	ocean		0.036222447	0.035522636	0.104984336	0.57953274	0.031612553	0.027603151	0.09168942	0.06475267	0.028080031
ERR6093957	3	-100	ocean		0.04688357	0.037801176	0.13908225	0.48288158	0.03810463	0.036460146	0.10570586	0.07483595	0.03824486
ERR6093958	3	-100	ocean		0.016851004	0.0022831664	0.2339198	0.6425002	0.0077921674	0.0050708004	0.056037404	0.021571044	0.013974441
ERR6093959	3	-100	ocean		0.025811523	0.003213527	0.32317287	0.50794035	0.011158285	0.008148274	0.06934182	0.028266266	0.022947147
ERR6093960	3	-100	ocean		0.025006903	0.0036990466	0.2598708	0.56881356	0.011657269	0.0077565038	0.07219485	0.029751396	0.02124979
ERR6093961	3	-100	ocean		0.0209802	0.0029996147	0.24905245	0.603088	0.009868501	0.0066019003	0.06402795	0.02564684	0.017734416
ERR6093963	2	-100	midden		0.04642545	0.0029369819	0.64592075	0.13742626	0.012882868	0.016380392	0.05876718	0.027513996	0.051745977
ERR6093964	2	-100	midden		0.043380696	0.002975136	0.6182244	0.17005782	0.012829461	0.014834979	0.062039685	0.02822114	0.047436744
ERR6093965	2	-100	midden		0.043518636	0.0029874742	0.60762334	0.17877316	0.01297519	0.014754965	0.06349838	0.028532939	0.047335967
ERR6093966	2	-100	midden		0.049191777	0.003197381	0.6351046	0.13671772	0.013740858	0.017162977	0.061317146	0.028897759	0.054669883
ERR6093967	2	-100	midden		0.029651329	0.00288196	0.5434218	0.2864438	0.010917685	0.012816499	0.05695761	0.026129888	0.03077933
ERR6093968	2	-100	midden		0.026363999	0.0033227534	0.42717278	0.40644	0.011249333	0.011193471	0.060916964	0.027665138	0.025675593
ERR6093969	3	-100	ocean		0.024354778	0.0034010387	0.38853556	0.45229468	0.010943295	0.010764166	0.059441477	0.027042735	0.023222273
ERR6093970	3	-100	ocean		0.023449812	0.0031936537	0.3797031	0.46558413	0.010552713	0.010115378	0.05886123	0.026271814	0.022268115
ERR6093972	2	-100	midden		0.055130083	0.0099699395	0.34971157	0.32981315	0.025717843	0.022014162	0.10274145	0.052596636	0.05230519
ERR6096533	2	-100	midden		0.055945776	0.0095720645	0.35114262	0.32776383	0.025427094	0.021476267	0.10346436	0.05227665	0.052931357
ERR6096535	3	-100	ocean		0.05266542	0.010177425	0.31435126	0.37094048	0.025612826	0.020449227	0.10449719	0.052774448	0.04853173
ERR6096536	2	-100	midden		0.05384761	0.008901049	0.3693713	0.32150093	0.024147257	0.020921728	0.09966778	0.05018833	0.051454112
ERR6096537	3	-100	ocean		0.035550743	0.08867335	0.06536487	0.54921705	0.036932796	0.026188845	0.090612136	0.083581135	0.023879053
ERR6096538	3	-100	ocean		0.040298365	0.104276694	0.06967455	0.49710375	0.04174784	0.030969307	0.09699829	0.092001125	0.026930064
ERR6096539	3	-100	ocean		0.043756485	0.059370007	0.10597254	0.4979776	0.038915124	0.034445807	0.10285162	0.083891995	0.032818764
ERR6096540	3	-100	ocean		0.040597368	0.11508056	0.06767622	0.48447275	0.042643312	0.029307667	0.09720655	0.09587333	0.027142158
ERR6096541	3	-100	ocean		0.03266102	0.036122177	0.10326026	0.60346174	0.028361013	0.023162726	0.086156756	0.06261727	0.024196941
ERR6096542	3	-100	ocean		0.028940033	0.034694508	0.088258564	0.6432278	0.026030114	0.021029906	0.07954113	0.057280567	0.020997351
ERR6096543	3	-100	ocean		0.058216877	0.052831706	0.16083969	0.3812572	0.045639716	0.045043226	0.11717032	0.091662735	0.04733853
ERR6096544	3	-100	ocean		0.024919815	0.044941284	0.06486068	0.67534125	0.024680002	0.017160486	0.0731533	0.057829794	0.017113522
ERR6096545	3	-100	ocean		0.022600047	0.0022637192	0.31050977	0.54202497	0.0093426835	0.0063181315	0.06295408	0.023844255	0.020142376
ERR6096547	3	-100	ocean		0.01929242	0.0023113377	0.23795338	0.62730163	0.008802735	0.0054896995	0.059796304	0.022620156	0.016432293
ERR6096548	3	-100	ocean		0.019112542	0.002334282	0.2364951	0.6295804	0.0088125095	0.005528031	0.059276428	0.022581752	0.016278893
ERR6096549	3	-100	ocean		0.02001948	0.0018736671	0.31674322	0.55065626	0.008119775	0.00552715	0.05790184	0.021305418	0.017853236
ERR6096550	3	-100	ocean		0.004230708	0.0010145337	0.07048738	0.88693285	0.0025057297	0.00148207	0.022141	0.00844899	0.002756751
ERR6096551	3	-100	ocean		0.0029745293	0.0007304405	0.051306363	0.9165696	0.001801084	0.0010057959	0.017398406	0.006367143	0.0018466525
ERR6096552	3	-100	ocean		0.004483506	0.0007787191	0.094009586	0.8632127	0.0023986832	0.0015209082	0.022497755	0.007986496	0.00311156
ERR6096554	3	-100	ocean		0.0032199875	0.00065270107	0.06907171	0.8973952	0.0018138541	0.0010829794	0.018191213	0.0064778016	0.0020944946
ERR6096555	3	-100	ocean		0.07013818	0.031051021	0.25326455	0.28591073	0.044025745	0.044405557	0.124084115	0.08239054	0.06472962
ERR6096557	3	-100	ocean		0.07447433	0.03406571	0.24935697	0.26517305	0.04703056	0.048216	0.12664747	0.0859894	0.06904661
ERR6096570	3	-100	ocean		0.06344981	0.03192993	0.21955551	0.34316212	0.04206979	0.04007244	0.12299335	0.08108549	0.055681508
ERR6096574	3	-100	ocean		0.06495861	0.028418519	0.25055566	0.3157187	0.04095437	0.040924154	0.12096923	0.07828102	0.059219755
