Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728248	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728249	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728250	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728251	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728252	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728254	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728255	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728256	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR3728257	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4373119	1	1	oral	oral	0.078560516	0.40581548	0.24829969	0.07128233	0.19604199
ERR4373134	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4373146	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4373153	1	1	oral	oral	0.0776576	0.40550005	0.24854301	0.07143354	0.19686586
ERR4373159	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4373979	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4373995	1	3	oral	skeletal tissue	0.07535112	0.41996974	0.24508835	0.06623913	0.19335172
ERR4373996	1	1	oral	oral	0.078156576	0.40657878	0.24764645	0.07128093	0.19633734
ERR4373997	1	3	oral	skeletal tissue	0.077448376	0.40360835	0.24967715	0.071553566	0.19771262
ERR4373998	0	3	gut	skeletal tissue	0.34087658	0.039721053	0.20709427	0.22815803	0.18414997
ERR4373999	1	1	oral	oral	0.078156576	0.40657878	0.24764645	0.07128093	0.19633734
ERR4374000	1	3	oral	skeletal tissue	0.07535112	0.41996974	0.24508835	0.06623913	0.19335172
ERR4374001	1	3	oral	skeletal tissue	0.077448376	0.40360835	0.24967715	0.071553566	0.19771262
ERR4374002	1	3	oral	skeletal tissue	0.077809975	0.40567356	0.24810103	0.071558736	0.19685669
ERR4374003	0	3	gut	skeletal tissue	0.34087658	0.039721053	0.20709427	0.22815803	0.18414997
ERR4374004	2	3	plant tissue	skeletal tissue	0.11824775	0.26848122	0.2791325	0.08242112	0.25171745
ERR4374005	1	3	oral	skeletal tissue	0.077692986	0.40380025	0.24904346	0.07158981	0.19787346
ERR4374006	1	1	oral	oral	0.07784222	0.40644422	0.24728286	0.07165177	0.19677891
ERR4374007	1	1	oral	oral	0.0779275	0.40580168	0.24757282	0.07169451	0.19700357
ERR4374008	1	3	oral	skeletal tissue	0.07779956	0.4037481	0.24892491	0.071771994	0.19775538
ERR4374009	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4374010	1	1	oral	oral	0.07884796	0.40594506	0.24821381	0.07118385	0.19580929
ERR4374011	1	4	oral	soft tissue	0.074960954	0.40924636	0.25172997	0.06826601	0.1957967
ERR4374012	1	1	oral	oral	0.07522765	0.41905108	0.24601236	0.065588005	0.19412087
ERR4374013	1	1	oral	oral	0.07848473	0.4059531	0.24812882	0.0713208	0.1961125
ERR4374014	1	1	oral	oral	0.07852776	0.4060139	0.24804495	0.07130765	0.19610572
ERR4374015	1	3	oral	skeletal tissue	0.07541795	0.42194843	0.24658754	0.064448565	0.19159748
ERR4374016	1	3	oral	skeletal tissue	0.077685915	0.40582386	0.2479958	0.07154611	0.1969483
ERR4374017	1	4	oral	soft tissue	0.07378377	0.42292947	0.24107063	0.064680085	0.19753613
ERR4374018	1	1	oral	oral	0.07783192	0.4062702	0.24731557	0.071672894	0.19690938
ERR4374019	1	3	oral	skeletal tissue	0.07744349	0.40454108	0.24925497	0.07149337	0.1972671
ERR4374020	1	3	oral	skeletal tissue	0.07547617	0.42018571	0.24839991	0.06494813	0.19098997
ERR4374021	1	4	oral	soft tissue	0.11277778	0.3890241	0.21091934	0.08754988	0.1997289
ERR4374022	1	1	oral	oral	0.07742969	0.40552747	0.24810086	0.07169113	0.19725089
ERR4374023	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4374024	1	1	oral	oral	0.078288026	0.4062562	0.24757567	0.07149413	0.19638598
ERR4374025	1	3	oral	skeletal tissue	0.077352315	0.40519118	0.24847636	0.07163811	0.19734204
ERR4374026	1	3	oral	skeletal tissue	0.07789913	0.40486956	0.24911605	0.0714099	0.1967054
ERR4374027	1	1	oral	oral	0.077855594	0.4061665	0.24748147	0.07167052	0.19682592
ERR4374028	1	1	oral	oral	0.07808892	0.40590093	0.24803592	0.07145062	0.1965236
ERR4374029	2	3	plant tissue	skeletal tissue	0.16242218	0.20401509	0.29476002	0.09488757	0.24391511
ERR4374030	1	3	oral	skeletal tissue	0.07200687	0.41306257	0.25122908	0.06528787	0.19841354
ERR4374031	1	1	oral	oral	0.07767339	0.40519825	0.24830812	0.07159451	0.19722567
ERR4374032	1	3	oral	skeletal tissue	0.07739826	0.40510914	0.24849418	0.07168016	0.19731829
ERR4374033	1	3	oral	skeletal tissue	0.07392858	0.40937707	0.25188854	0.06716156	0.19764419
ERR4374034	1	3	oral	skeletal tissue	0.07316589	0.41689187	0.25021404	0.06523269	0.19449553
ERR4374035	1	4	oral	soft tissue	0.07774391	0.40608227	0.2477705	0.07154193	0.19686139
ERR4374036	1	3	oral	skeletal tissue	0.07262274	0.42179385	0.24728605	0.06383714	0.19446027
ERR4374037	1	3	oral	skeletal tissue	0.07183563	0.41878465	0.25146145	0.063632265	0.194286
ERR4374038	1	3	oral	skeletal tissue	0.07745903	0.4053077	0.24836643	0.07162457	0.19724222
ERR4374039	1	3	oral	skeletal tissue	0.07411059	0.41597217	0.2517637	0.065715894	0.19243762
ERR4374040	1	3	oral	skeletal tissue	0.07865802	0.4060776	0.24802412	0.07127657	0.19596367
ERR4374041	1	3	oral	skeletal tissue	0.07794561	0.40363637	0.24937728	0.071635805	0.19740495
ERR4374042	1	1	oral	oral	0.07805237	0.40632313	0.24755637	0.07151696	0.19655113
ERR4374043	1	3	oral	skeletal tissue	0.078033924	0.40323052	0.2492294	0.07165379	0.19785237
ERR4374044	1	1	oral	oral	0.07734975	0.40520287	0.24835527	0.07171292	0.19737917
ERR4374045	1	1	oral	oral	0.07219335	0.41886535	0.24903937	0.064304076	0.19559778
ERR4374046	1	4	oral	soft tissue	0.09390451	0.40575877	0.22242959	0.079727225	0.19817984
ERR4374047	1	3	oral	skeletal tissue	0.07771336	0.404779	0.24905927	0.07146183	0.19698654
ERR4374048	1	1	oral	oral	0.07735011	0.40431544	0.24916816	0.07163286	0.19753349
ERR4374049	1	1	oral	oral	0.07737871	0.40539342	0.2482193	0.07165302	0.19735564
ERR4374050	1	1	oral	oral	0.077889405	0.40630442	0.24730077	0.07168836	0.19681706
ERR4374051	1	1	oral	oral	0.07777869	0.40546414	0.24806263	0.07158891	0.19710557
ERR4374052	1	3	oral	skeletal tissue	0.077486716	0.4041281	0.24957302	0.07146256	0.19734967
ERR4374053	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4374055	1	3	oral	skeletal tissue	0.07769713	0.40592423	0.24786408	0.07157217	0.19694239
ERR4374588	1	3	oral	skeletal tissue	0.07737452	0.40511134	0.24865378	0.07156822	0.19729213
ERR4374589	1	1	oral	oral	0.07762561	0.4055027	0.24794401	0.071714096	0.19721352
ERR4374838	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4374839	1	3	oral	skeletal tissue	0.07695763	0.40474153	0.24973671	0.07068021	0.19788389
ERR4374851	1	3	oral	skeletal tissue	0.12863046	0.33001372	0.2343788	0.08407947	0.22289757
ERR4374857	1	4	oral	soft tissue	0.07742725	0.40551108	0.2482027	0.07161728	0.19724166
ERR4374858	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4374859	1	3	oral	skeletal tissue	0.07759558	0.40346858	0.24976629	0.0716115	0.19755805
ERR4374860	1	1	oral	oral	0.07769325	0.40605703	0.24752705	0.071684964	0.19703773
ERR4374861	1	3	oral	skeletal tissue	0.077825196	0.40585724	0.2478043	0.071622364	0.1968909
ERR4374862	1	3	oral	skeletal tissue	0.07805121	0.40332177	0.24946146	0.07166353	0.19750208
ERR4374863	1	1	oral	oral	0.077818714	0.4061939	0.24731445	0.07171793	0.196955
ERR4374864	1	1	oral	oral	0.07760695	0.4046728	0.24872418	0.071727544	0.19726856
ERR4374865	1	1	oral	oral	0.07773276	0.4052239	0.24849057	0.07143778	0.19711499
ERR4374866	1	1	oral	oral	0.077670045	0.40588084	0.24771976	0.07166819	0.19706117
ERR4374867	1	1	oral	oral	0.07762799	0.40607813	0.24760775	0.071652584	0.19703348
ERR4374868	1	1	oral	oral	0.07770862	0.40582386	0.24813665	0.071465164	0.19686565
ERR4374869	1	1	oral	oral	0.07532729	0.41318133	0.24787223	0.067207955	0.1964112
ERR4374870	1	1	oral	oral	0.077975914	0.40648177	0.24714197	0.07168484	0.19671556
ERR4374871	1	1	oral	oral	0.07747307	0.4057068	0.24808884	0.071597226	0.19713402
ERR4374872	1	1	oral	oral	0.07787597	0.4059443	0.24742055	0.07172021	0.19703896
ERR4374873	1	1	oral	oral	0.077664316	0.40590686	0.24765109	0.071700856	0.19707687
ERR4374874	1	1	oral	oral	0.077826746	0.4061584	0.2474433	0.07169382	0.19687773
ERR4374875	1	1	oral	oral	0.07781791	0.40630344	0.24742982	0.071643665	0.19680522
ERR4374912	1	3	oral	skeletal tissue	0.07640445	0.40593037	0.25084296	0.0696805	0.19714174
ERR4374913	1	3	oral	skeletal tissue	0.07740661	0.4044901	0.24882956	0.07176069	0.19751301
ERR4374914	1	1	oral	oral	0.070975706	0.42055708	0.24892984	0.06302104	0.19651634
ERR4374915	1	3	oral	skeletal tissue	0.07883419	0.4059811	0.2481768	0.07119354	0.19581436
ERR4374916	1	3	oral	skeletal tissue	0.07785907	0.40368244	0.24919619	0.071810156	0.19745223
ERR4374917	1	1	oral	oral	0.07771649	0.40578735	0.24767739	0.071691595	0.19712725
ERR4374918	1	3	oral	skeletal tissue	0.07764753	0.40584582	0.24791345	0.07158102	0.19701226
ERR4374919	1	1	oral	oral	0.078845955	0.40594506	0.24821639	0.07118252	0.19581002
ERR4374920	1	1	oral	oral	0.07758351	0.4054897	0.24802119	0.07166555	0.19724011
ERR4374921	1	1	oral	oral	0.07754689	0.40423086	0.24965067	0.071407735	0.19716373
ERR4374922	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4374923	1	3	oral	skeletal tissue	0.0756739	0.40746617	0.2497592	0.069284305	0.19781637
ERR4374924	1	1	oral	oral	0.07781743	0.40619698	0.24736826	0.071674034	0.19694327
ERR4374925	1	1	oral	oral	0.07783399	0.40647262	0.24719243	0.07167788	0.19682315
ERR4374926	1	1	oral	oral	0.07785547	0.40616167	0.24744676	0.07167712	0.19685905
ERR4374927	1	3	oral	skeletal tissue	0.07795221	0.4050543	0.24896325	0.071372956	0.19665724
ERR4374928	0	3	gut	skeletal tissue	0.41025203	0.07379446	0.2063201	0.11870842	0.19092505
ERR4374929	1	1	oral	oral	0.077517755	0.41124916	0.24705383	0.06884234	0.19533692
ERR4374948	1	3	oral	skeletal tissue	0.07383168	0.41884565	0.24763054	0.06516833	0.19452384
ERR4374962	1	1	oral	oral	0.07817311	0.40596962	0.24790499	0.07147121	0.1964811
ERR4374963	1	1	oral	oral	0.07851425	0.40859535	0.24738526	0.06978386	0.1957212
ERR4375010	1	3	oral	skeletal tissue	0.077644706	0.41553098	0.2462793	0.066853866	0.1936911
ERR4375011	1	1	oral	oral	0.077813424	0.40558302	0.2477723	0.07178937	0.19704194
ERR4375017	1	1	oral	oral	0.0855552	0.4133719	0.22985305	0.0742598	0.1969601
ERR4375025	2	3	plant tissue	skeletal tissue	0.22747388	0.16137362	0.26170236	0.11104423	0.23840593
ERR4375032	1	1	oral	oral	0.0778294	0.40629086	0.2472848	0.07170422	0.19689071
ERR4375036	1	3	oral	skeletal tissue	0.078715764	0.406115	0.24802598	0.071257606	0.19588573
ERR4375039	1	1	oral	oral	0.07780006	0.40500063	0.24900548	0.07139299	0.19680086
ERR4375040	1	3	oral	skeletal tissue	0.077428214	0.40552735	0.24821834	0.07158661	0.19723944
ERR4375042	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4375045	1	1	oral	oral	0.077921696	0.40637115	0.24737737	0.07163805	0.19669174
ERR4375046	1	3	oral	skeletal tissue	0.08089017	0.37010795	0.26615098	0.070014305	0.21283658
ERR4375047	1	3	oral	skeletal tissue	0.0730949	0.42403036	0.24720345	0.06253591	0.19313543
ERR4375048	1	1	oral	oral	0.07768254	0.40571648	0.24778716	0.07168518	0.1971286
ERR4375049	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4375050	1	3	oral	skeletal tissue	0.07807473	0.40623766	0.24766822	0.07150714	0.19651224
ERR4375132	1	1	oral	oral	0.07825421	0.40611604	0.24779499	0.070555106	0.19727962
ERR4375133	1	1	oral	oral	0.07765252	0.4058496	0.24764708	0.07172298	0.19712776
ERR4375134	1	3	oral	skeletal tissue	0.074192815	0.40978906	0.25165403	0.0676072	0.19675685
ERR4375135	1	3	oral	skeletal tissue	0.07748939	0.40508872	0.24872564	0.071517356	0.19717892
ERR4375136	1	3	oral	skeletal tissue	0.07778643	0.4055222	0.24822113	0.07154764	0.1969225
ERR4375137	1	1	oral	oral	0.07826017	0.40612411	0.24768512	0.071482144	0.19644846
ERR4375141	1	1	oral	oral	0.0746406	0.40875444	0.25057763	0.06789079	0.19813655
ERR4375142	1	1	oral	oral	0.07780942	0.40588295	0.24751644	0.07174986	0.19704132
ERR4375143	1	1	oral	oral	0.078489654	0.40641972	0.24757767	0.07139165	0.1961213
ERR4375144	1	3	oral	skeletal tissue	0.11164842	0.33211204	0.23018922	0.11221871	0.21383168
ERR4383828	1	3	oral	skeletal tissue	0.081455775	0.405864	0.24679027	0.06977646	0.1961135
ERR4383829	1	3	oral	skeletal tissue	0.07695485	0.41113606	0.24779004	0.06874997	0.19536908
ERR4384927	1	3	oral	skeletal tissue	0.07726859	0.40619573	0.24865672	0.070553675	0.19732527
ERR4385800	1	3	oral	skeletal tissue	0.07720783	0.40551162	0.24904007	0.070628844	0.19761164
ERR4385809	1	3	oral	skeletal tissue	0.07496202	0.41419685	0.24952811	0.06694147	0.19437154
ERR4386464	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4386569	0	3	gut	skeletal tissue	0.28975344	0.14166102	0.23197658	0.11932562	0.21728326
ERR4386594	1	4	oral	soft tissue	0.077760786	0.40445402	0.24931408	0.07121871	0.19725238
ERR4388102	1	4	oral	soft tissue	0.074469246	0.41008136	0.25198016	0.06774237	0.19572687
ERR4388107	1	4	oral	soft tissue	0.07191064	0.40413478	0.25862923	0.06493775	0.2003876
ERR4388231	1	4	oral	soft tissue	0.077646434	0.404583	0.24916984	0.07111713	0.19748351
ERR4388236	0	4	gut	soft tissue	0.24296552	0.19361702	0.22443126	0.10969848	0.22928764
ERR4391165	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4391166	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR4408185	1	1	oral	oral	0.07816387	0.40633744	0.24747075	0.07150873	0.19651921
ERR4408187	1	3	oral	skeletal tissue	0.078458555	0.4063486	0.24769239	0.071397185	0.1961033
ERR4408188	1	1	oral	oral	0.076662205	0.4160234	0.24589305	0.066804476	0.1946169
ERR4413529	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR567364	3	-100	skeletal tissue		0.103746496	0.032238048	0.16031264	0.56732893	0.13637398
ERR567366	0	-100	gut		0.4226207	0.025080841	0.19890955	0.19284059	0.16054828
ERR5729614	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729615	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729616	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729617	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729618	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729619	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729620	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729621	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729622	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729623	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729624	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729625	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729626	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729627	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729628	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729629	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729630	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729631	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729632	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729633	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729634	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729635	3	1	skeletal tissue	oral	0.04176464	0.008908807	0.114070475	0.759011	0.076245084
ERR5729636	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729637	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729638	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729639	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729640	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729641	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729642	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729643	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729644	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729645	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729646	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729647	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729648	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729649	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729650	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729651	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729652	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729653	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729654	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729655	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729656	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR5729657	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR9465622	0	-100	gut		0.6466771	0.009907618	0.15330888	0.076485306	0.11362116
ERR9465623	0	-100	gut		0.4101718	0.030910175	0.2065655	0.18999073	0.16236179
ERR9465624	0	-100	gut		0.46180132	0.024928056	0.19955608	0.15935704	0.15435746
ERR9465625	3	-100	skeletal tissue		0.17376961	0.12166617	0.24714653	0.2552848	0.20213284
ERR9465626	2	-100	plant tissue		0.2841043	0.04816653	0.28478184	0.21833022	0.16461706
ERR9465627	2	-100	plant tissue		0.12371261	0.23248525	0.23710331	0.18349263	0.22320622
ERR9465628	3	-100	skeletal tissue		0.24714105	0.036004685	0.20996091	0.34479228	0.16210108
ERR9465629	3	-100	skeletal tissue		0.11016464	0.06646027	0.21643099	0.4498645	0.1570796
ERR9465630	3	-100	skeletal tissue		0.027771553	0.00231354	0.091200374	0.8296191	0.049095426
ERR9465631	3	-100	skeletal tissue		0.09059361	0.004437822	0.14419864	0.670577	0.090192914
ERR9465632	1	-100	oral		0.09058702	0.40618014	0.23877637	0.059473105	0.20498334
SRR30066258	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR30066259	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR30066260	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR30066261	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR30066262	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR30066263	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR30066264	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR30066265	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR30066269	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR30066270	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR30066271	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR30066272	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR32023812	3	-100	skeletal tissue		0.26372704	0.045994174	0.2096007	0.29693928	0.1837388
SRR32023817	3	-100	skeletal tissue		0.025119448	0.00204277	0.07829341	0.84685725	0.04768706
SRR32023818	3	-100	skeletal tissue		0.033490576	0.0031068984	0.087899595	0.81635994	0.059143007
SRR32023819	3	-100	skeletal tissue		0.038868245	0.0033265639	0.09312184	0.80121547	0.06346792
SRR32023820	3	-100	skeletal tissue		0.114062846	0.013402027	0.15866634	0.59203136	0.1218375
SRR32023821	3	-100	skeletal tissue		0.018748933	0.0014365256	0.07137123	0.8695114	0.038931873
SRR32023822	3	-100	skeletal tissue		0.025639134	0.0019899262	0.07889774	0.8463525	0.04712073
SRR32023823	3	-100	skeletal tissue		0.05977904	0.0051276176	0.11385014	0.74090296	0.080340214
SRR32023824	3	-100	skeletal tissue		0.018715544	0.0013068166	0.06876954	0.87286276	0.038345464
SRR32023825	3	-100	skeletal tissue		0.05829048	0.005480829	0.10776483	0.74592113	0.08254272
SRR32023826	3	-100	skeletal tissue		0.11228338	0.00868926	0.15902387	0.6098306	0.11017285
SRR32023827	3	-100	skeletal tissue		0.02015716	0.0014404306	0.07172926	0.86705625	0.039616898
SRR32023828	3	-100	skeletal tissue		0.05653933	0.0039334744	0.11249656	0.7531855	0.0738452
SRR32023829	3	-100	skeletal tissue		0.01578709	0.0010420115	0.06411238	0.8845766	0.034482013
SRR32023830	3	-100	skeletal tissue		0.028109582	0.0025222756	0.08182391	0.8349874	0.052556895
SRR32023831	3	-100	skeletal tissue		0.24418588	0.012855548	0.18779844	0.40965846	0.14550169
SRR32023832	3	-100	skeletal tissue		0.060704313	0.0062669544	0.113025814	0.73428833	0.08571456
SRR32023833	3	-100	skeletal tissue		0.03901012	0.0027762298	0.09148668	0.8063222	0.06040474
SRR32023835	3	-100	skeletal tissue		0.027174322	0.002467087	0.08270979	0.836278	0.051370736
SRR32023836	3	-100	skeletal tissue		0.080105536	0.006887911	0.12834416	0.68747765	0.09718476
SRR32023837	3	-100	skeletal tissue		0.15522888	0.011757448	0.17154129	0.53278667	0.12868576
SRR32023838	3	-100	skeletal tissue		0.028048277	0.0027350255	0.08504639	0.8302378	0.05393252
SRR32023839	3	-100	skeletal tissue		0.026769344	0.0017196174	0.079221144	0.8463882	0.04590166
SRR32023840	3	-100	skeletal tissue		0.04115568	0.0038181474	0.09790667	0.7912393	0.0658801
SRR32023841	3	-100	skeletal tissue		0.11620463	0.01496179	0.16191603	0.5800553	0.12686227
SRR32023842	3	-100	skeletal tissue		0.06645186	0.0058357595	0.11985996	0.721598	0.08625437
SRR32023845	3	-100	skeletal tissue		0.019067444	0.0014391061	0.07064081	0.8695503	0.039302435
SRR32023846	3	-100	skeletal tissue		0.03231868	0.0022673197	0.085719176	0.8261473	0.05354752
SRR32023847	3	-100	skeletal tissue		0.03481862	0.0031888115	0.09123458	0.8103623	0.06039561
SRR32023848	3	-100	skeletal tissue		0.023877036	0.00212853	0.07780206	0.84867126	0.047521137
SRR32023849	3	-100	skeletal tissue		0.1256625	0.011181559	0.1617366	0.57892364	0.12249563
SRR32023851	3	-100	skeletal tissue		0.023436572	0.0016458972	0.076814815	0.8547541	0.04334866
SRR32023854	3	-100	skeletal tissue		0.051273506	0.0037418634	0.10764792	0.76672614	0.070610546
SRR32023855	3	-100	skeletal tissue		0.050113168	0.004910807	0.11999796	0.7530188	0.07195933
SRR32023858	3	-100	skeletal tissue		0.024149561	0.0022504155	0.08074627	0.8441864	0.048667293
SRR32023859	3	-100	skeletal tissue		0.024641134	0.0017910063	0.07609059	0.85040843	0.047068845
SRR32023860	3	-100	skeletal tissue		0.035378434	0.0025679679	0.087447606	0.8172676	0.057338357
SRR32023861	3	-100	skeletal tissue		0.023506686	0.0022934861	0.08186222	0.84461933	0.047718216
SRR32023864	3	-100	skeletal tissue		0.14646472	0.014567946	0.17388564	0.5318881	0.13319351
SRR32023865	3	-100	skeletal tissue		0.26561767	0.026755951	0.20404671	0.33638176	0.16719785
SRR32023867	3	-100	skeletal tissue		0.02882032	0.001965888	0.08140158	0.8384522	0.04935994
SRR32023868	2	-100	plant tissue		0.16443628	0.21674982	0.28024462	0.107425705	0.2311436
SRR32023870	3	-100	skeletal tissue		0.0578181	0.0043113376	0.10892858	0.751281	0.077660926
SRR32023871	3	-100	skeletal tissue		0.14604431	0.017381607	0.17909385	0.5199416	0.13753861
SRR32023872	3	-100	skeletal tissue		0.054296996	0.006248081	0.11564671	0.74264985	0.08115834
SRR32023873	3	-100	skeletal tissue		0.08286767	0.012109254	0.13863893	0.6571647	0.109219454
SRR32023874	3	-100	skeletal tissue		0.037772786	0.0027810996	0.09032716	0.80774736	0.06137161
SRR32023875	3	-100	skeletal tissue		0.06754946	0.005827323	0.11871488	0.7183977	0.08951067
SRR6877282	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877283	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877284	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877285	1	3	oral	skeletal tissue	0.06974272	0.42647773	0.25093377	0.059290133	0.19355558
