Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.012192643	0.011979638	0.010413016	0.02334029	0.01190398	0.011166896	0.012876721	0.013165878	0.008680496	0.018411925	0.730684	0.015918098	0.011434894	0.013493675	0.015632652	0.010310208	0.015442296	0.014764301	0.014952566	0.016646707	0.0065891785
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.008193673	0.0077119684	0.007174887	0.01038183	0.0071834316	0.0075486605	0.0069634956	0.008165914	0.0086804135	0.007823044	0.8311125	0.010130015	0.009276231	0.009174238	0.009524903	0.007258077	0.009276121	0.010098296	0.009208873	0.00945725	0.00565615
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.019437915	0.017229859	0.015972896	0.045252394	0.02047441	0.018563308	0.02175624	0.021940423	0.009697764	0.03447866	0.56124246	0.025308302	0.016485063	0.019260313	0.026328897	0.014155363	0.02841775	0.025133321	0.026204193	0.024779571	0.007880942
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.010096566	0.008736879	0.008484179	0.015136235	0.00792422	0.009029674	0.008371843	0.010318798	0.015577445	0.010912072	0.7846269	0.0138287265	0.010629927	0.011950795	0.012074157	0.008435578	0.011599064	0.012434404	0.011179381	0.011937752	0.0067153824
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.009988913	0.009027669	0.008562662	0.015300057	0.008466669	0.009007945	0.008523526	0.010427956	0.010978241	0.011379971	0.7852637	0.013981233	0.011491686	0.011424516	0.01228079	0.008691054	0.011997708	0.013699512	0.011363526	0.011495776	0.006646909
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.011755072	0.009474312	0.009435566	0.019739931	0.010515044	0.010060472	0.010017181	0.013303692	0.013806762	0.01661516	0.74696237	0.0147266155	0.011919071	0.013379353	0.014670636	0.009988124	0.014757035	0.015129617	0.013586464	0.01240709	0.007750509
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.0077299234	0.007293409	0.006569035	0.010717096	0.0064721545	0.006880056	0.0082446225	0.007781684	0.008352148	0.009046578	0.83693755	0.00915408	0.007430779	0.00831275	0.007892391	0.0072481623	0.009798788	0.010132697	0.009810915	0.0088505475	0.005344684
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.008955378	0.009493491	0.007832761	0.010830802	0.008635756	0.007997386	0.008962218	0.00836726	0.008357996	0.009048179	0.81715083	0.010329586	0.009298863	0.010109272	0.009283458	0.0084743	0.009602832	0.009341963	0.010083646	0.011204151	0.006639867
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.008888175	0.009435691	0.0077764173	0.010879795	0.008558081	0.007907946	0.008929142	0.008327186	0.00824544	0.009088186	0.8181992	0.01030004	0.009243896	0.010060688	0.00928313	0.008366824	0.009540955	0.009345893	0.010002669	0.011131388	0.006489104
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.012990179	0.011447591	0.00998971	0.02694649	0.013098924	0.01185432	0.01367107	0.014273906	0.007895275	0.021246789	0.7157874	0.016023163	0.010265156	0.013764801	0.017248336	0.010864574	0.017633155	0.016967902	0.015786218	0.016228974	0.0060160737
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.011317635	0.011275028	0.009559474	0.02120392	0.011012933	0.010147884	0.011932983	0.012014183	0.008067794	0.016612837	0.7519248	0.014940257	0.010694984	0.012672647	0.014508371	0.009393697	0.014167673	0.013831241	0.013706229	0.015145153	0.0058703497
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.012037621	0.0118320165	0.010358821	0.023301685	0.011892977	0.010935988	0.012753414	0.012986869	0.008474412	0.018384792	0.7327044	0.01592829	0.011346453	0.013450318	0.015502862	0.010133842	0.015400753	0.014754987	0.014811554	0.016603226	0.0064047943
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.009111514	0.009565355	0.008012541	0.012045024	0.008731847	0.008249473	0.009129535	0.008790705	0.008596976	0.010029713	0.8095799	0.0107995	0.0093374485	0.010494462	0.009872836	0.00876318	0.010025743	0.009748621	0.010323753	0.011950976	0.0068408013
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.010872397	0.010945215	0.00939655	0.019275904	0.010470125	0.009888814	0.011316458	0.011492287	0.008480312	0.015429391	0.7619914	0.014021496	0.010467575	0.012328512	0.013534342	0.009576079	0.013256872	0.012883941	0.013010996	0.014952732	0.006408587
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.009589035	0.009948893	0.008292159	0.014712178	0.009072394	0.008666851	0.009819154	0.0096506635	0.008347088	0.012072853	0.7952953	0.011872602	0.009528343	0.011055222	0.011238836	0.008778796	0.011002369	0.010918648	0.011084712	0.012830373	0.0062235305
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.007061696	0.007055477	0.0059949933	0.008629296	0.006520599	0.0067936378	0.0070307855	0.006951105	0.005349956	0.0068093576	0.85880375	0.007416782	0.0067111705	0.007543734	0.0076632868	0.00680521	0.008124897	0.00807122	0.008071339	0.007818177	0.0047735213
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.006265458	0.0057405382	0.005034238	0.008513785	0.005500557	0.0059912587	0.0057160696	0.0065669953	0.0052027814	0.0061506196	0.87436026	0.0064446256	0.0057349377	0.0067340075	0.0072024358	0.0057746447	0.007205322	0.007067117	0.0072830664	0.0073483195	0.004162964
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.0063307215	0.0057710004	0.004967384	0.0076264786	0.0057029934	0.0060204603	0.005762618	0.0065335403	0.005276686	0.005946973	0.87438685	0.0061677466	0.006000913	0.0067640487	0.007116376	0.0059829876	0.007221033	0.0069948016	0.0072601708	0.007833951	0.004332202
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.0070648943	0.0069634197	0.006004773	0.008368413	0.006475684	0.0068334327	0.0069658975	0.0068231267	0.0054593217	0.006460426	0.8604033	0.0070584114	0.006671569	0.0075237397	0.007480726	0.0067526842	0.0080373315	0.0078922	0.008097577	0.0079062935	0.004756676
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.0075499373	0.0064948606	0.00568129	0.009932931	0.007537236	0.0067686266	0.006590594	0.009148536	0.0057698106	0.009804025	0.84445006	0.0078073684	0.007437576	0.007927875	0.008778316	0.007267898	0.0089390185	0.008827111	0.008623503	0.008320131	0.006343297
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.0063858614	0.00578362	0.004995082	0.008072081	0.0059334273	0.0060424935	0.005805915	0.0068327114	0.0050187083	0.006413684	0.8722618	0.00631614	0.005969107	0.0067736474	0.007271829	0.00604245	0.0073879575	0.0072111324	0.007365241	0.00773254	0.004384496
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.007184181	0.0063228956	0.0054967287	0.008778409	0.0069020507	0.006625242	0.0063266233	0.008163448	0.0057175304	0.008215197	0.8548843	0.0072878953	0.0069001717	0.0076021934	0.008137099	0.0069446703	0.008392708	0.008270157	0.008238074	0.0078789275	0.0057314443
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.0081042135	0.006895683	0.006151778	0.011498117	0.008367639	0.00722762	0.007026463	0.010493845	0.0063958643	0.012517976	0.8271561	0.009016496	0.007898878	0.008576579	0.00991496	0.007770979	0.009876414	0.009835386	0.00936926	0.0088867	0.0070189955
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.0072534643	0.0063691484	0.0055960803	0.010281373	0.0071516214	0.006474166	0.0061873095	0.008806537	0.00560604	0.009103476	0.8514942	0.0073992494	0.006810222	0.0075986087	0.008520254	0.0067750276	0.0084194485	0.008344874	0.008366253	0.007829802	0.0056128823
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.008580455	0.007105332	0.0063796216	0.0119391745	0.009190506	0.0075310846	0.007284284	0.011341106	0.006596495	0.013881917	0.8181104	0.009475478	0.008149201	0.009000858	0.010437444	0.008372198	0.010507075	0.01033415	0.009761087	0.009119929	0.0069021517
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.011573119	0.008735986	0.008471634	0.018231906	0.014217162	0.009817328	0.009318819	0.018902263	0.009267002	0.031647086	0.73003036	0.014696419	0.010303839	0.012209295	0.015546533	0.01127051	0.015353832	0.015082347	0.013543517	0.010902943	0.010878064
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.008386307	0.006956347	0.0063101337	0.011738864	0.00896134	0.007497884	0.0071710274	0.011122425	0.006335982	0.013944846	0.8214343	0.009479935	0.0074381945	0.008829457	0.010319384	0.008090138	0.01046055	0.010257745	0.009713001	0.008827403	0.006724595
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.007794175	0.0066346205	0.005925403	0.010654162	0.0080693755	0.0070646363	0.0068141874	0.009698949	0.005675712	0.011326926	0.83790207	0.008453058	0.0069161598	0.008185779	0.009361974	0.007508302	0.009561907	0.009332745	0.008980589	0.008560283	0.0055790227
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.020201359	0.014346691	0.015555188	0.044705227	0.029221132	0.017416203	0.01687924	0.046415556	0.01740344	0.13350911	0.39597678	0.03186615	0.017527217	0.022248844	0.03188224	0.020117972	0.030021215	0.028966658	0.025152693	0.01797504	0.022612028
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.00689941	0.006229989	0.005321705	0.00878522	0.0068443147	0.006450714	0.0063590473	0.007745211	0.004859237	0.007657108	0.86045057	0.0068685934	0.006377662	0.0072696754	0.007874374	0.0067534028	0.008075467	0.007820333	0.007879689	0.008450719	0.0050275717
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.0073049306	0.0062230923	0.005497983	0.009883458	0.007386677	0.006625891	0.006423335	0.008829114	0.005178381	0.009672617	0.8502889	0.007691309	0.006565537	0.0076364884	0.008615409	0.006985177	0.0088479575	0.00861407	0.008403747	0.008050036	0.0052758316
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.01262763	0.009443193	0.0093444325	0.021928271	0.015782429	0.010753181	0.010269877	0.02203498	0.010116356	0.04062793	0.692802	0.01686174	0.010943733	0.013387234	0.017670961	0.012182679	0.01721879	0.016799867	0.015053453	0.012004544	0.012146733
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.007404344	0.006348749	0.0055751526	0.010049181	0.00762089	0.0067192186	0.006544825	0.00904695	0.005385617	0.010055402	0.84697235	0.00782765	0.0067002107	0.0077609224	0.008830629	0.0071066422	0.008956344	0.00873135	0.008516953	0.008439572	0.0054070666
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.0077026905	0.0064483373	0.0057796626	0.011070553	0.0079128165	0.006897707	0.0066564986	0.009957746	0.0058017722	0.011773551	0.83765274	0.008451561	0.006926239	0.008074799	0.009447327	0.0072788773	0.009462507	0.009271135	0.008954881	0.008481186	0.005997508
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.014089743	0.010489732	0.010513142	0.027018882	0.017992508	0.011960534	0.011694628	0.026143992	0.011077569	0.0523273	0.6428299	0.019541103	0.012534246	0.015001084	0.020366436	0.013539665	0.019543586	0.019080095	0.016969567	0.013517886	0.013768379
ERR1560012	10	-100	Homo sapiens		0.018985013	0.02827214	0.032907266	0.055597134	0.022648148	0.014997382	0.016498368	0.02304278	0.016136875	0.029859317	0.51376605	0.023018617	0.0268752	0.023433575	0.024671609	0.018408222	0.020491378	0.024391629	0.024585625	0.018972876	0.0224408
ERR1560013	10	-100	Homo sapiens		0.027207408	0.053531945	0.090366185	0.0616031	0.03774729	0.021849548	0.024695095	0.027863897	0.023557533	0.03577914	0.27304286	0.033763327	0.036862213	0.03576614	0.034369603	0.029953768	0.029630171	0.03429907	0.036898367	0.027346574	0.023866797
ERR1560014	2	-100	Arabidopsis thaliana		0.029450545	0.056591243	0.20866117	0.0604323	0.040095124	0.024759142	0.026879735	0.02897488	0.02840032	0.03433101	0.107256815	0.036038563	0.040966056	0.037085317	0.034648176	0.032481007	0.031832643	0.036361206	0.042348444	0.028791724	0.033614557
ERR1560015	10	-100	Homo sapiens		0.02731288	0.052595872	0.1121944	0.08394111	0.035935637	0.022366773	0.024561724	0.029609088	0.025471708	0.036833834	0.2088377	0.034149073	0.04313463	0.035540007	0.033831302	0.028493457	0.0293802	0.036047325	0.039223153	0.027215254	0.033324856
ERR1560016	2	-100	Arabidopsis thaliana		0.010492099	0.014664855	0.77551186	0.011263478	0.013008105	0.01143939	0.009381756	0.011756462	0.009640826	0.008265597	0.011291182	0.01082357	0.012075187	0.010575162	0.011330327	0.009906709	0.010441132	0.010942678	0.015578115	0.010333109	0.011278348
ERR1560017	2	-100	Arabidopsis thaliana		0.010599614	0.013205297	0.77431446	0.010676331	0.013297468	0.011522643	0.009633412	0.011821938	0.009860954	0.008293185	0.012056864	0.011191206	0.011955909	0.010548925	0.011485846	0.009794	0.010822174	0.01135874	0.01578752	0.010543478	0.011230004
ERR1560018	10	-100	Homo sapiens		0.013721662	0.01532677	0.013821688	0.036177028	0.014671739	0.011149399	0.012649059	0.01713493	0.009143923	0.024471516	0.6715438	0.019089283	0.01700526	0.015288777	0.018789325	0.0116497595	0.017080141	0.019213533	0.017515518	0.013536627	0.011020208
ERR1560019	2	-100	Arabidopsis thaliana		0.0071740565	0.0101120835	0.8560492	0.0062699695	0.008671772	0.008384287	0.0061087827	0.007770858	0.005862835	0.004465089	0.005789802	0.0069978116	0.0076080337	0.006924607	0.0077819005	0.0061924616	0.0072243167	0.007255166	0.011038493	0.0068034856	0.005514887
ERR1560020	2	-100	Arabidopsis thaliana		0.011646453	0.015374187	0.7416285	0.01346816	0.014141936	0.013033308	0.0105331605	0.013650588	0.011515457	0.009993865	0.013893426	0.014182695	0.012900852	0.012212231	0.012921538	0.0111372145	0.012266578	0.013208935	0.016869346	0.011783255	0.013638288
ERR1560021	2	-100	Arabidopsis thaliana		0.0153741175	0.03819446	0.6146657	0.025204102	0.020631604	0.015116553	0.014183291	0.019019576	0.018156786	0.015201145	0.020961497	0.02012983	0.018043274	0.018028691	0.017678704	0.016239556	0.016549312	0.018213695	0.023188263	0.01545533	0.019764634
ERR1560022	2	-100	Arabidopsis thaliana		0.0128298905	0.020833088	0.7041735	0.017433416	0.01638239	0.013417526	0.011615307	0.01515899	0.014035358	0.011835341	0.016296182	0.015099491	0.014719646	0.013737904	0.014152728	0.012616626	0.013118317	0.014274313	0.0190958	0.012920909	0.01625317
ERR1560023	2	-100	Arabidopsis thaliana		0.022639174	0.09247683	0.32376727	0.086599946	0.029898806	0.018527085	0.021166557	0.025720563	0.025852075	0.025054067	0.039527453	0.03178667	0.034635764	0.030061224	0.027258147	0.023643881	0.024371749	0.031364076	0.035737634	0.022475353	0.027435638
ERR1560024	10	-100	Homo sapiens		0.0068374528	0.006467693	0.005318401	0.010525606	0.006730819	0.006127791	0.006799261	0.007667395	0.0046698647	0.008230787	0.8557253	0.007326983	0.0075350446	0.0071515325	0.008194711	0.006145629	0.007967459	0.007931203	0.007895615	0.008951087	0.005800464
ERR1560025	10	-100	Homo sapiens		0.00775927	0.007909751	0.0066657327	0.014421515	0.0076742233	0.0066977334	0.007198878	0.008759121	0.0054823393	0.010212255	0.8330625	0.009235322	0.008369689	0.0083780065	0.0099324575	0.006477214	0.009345342	0.009979095	0.009392577	0.007941166	0.0051056887
ERR1560093	2	-100	Arabidopsis thaliana		0.009008155	0.013780908	0.8108153	0.008772561	0.01125852	0.009986403	0.007898531	0.010123377	0.007617812	0.0063080294	0.0086145215	0.009065086	0.010221489	0.009089104	0.00983964	0.008342281	0.009137584	0.00932791	0.013696999	0.0086178575	0.008477945
ERR1560094	2	-100	Arabidopsis thaliana		0.010950803	0.020333188	0.75468975	0.013288774	0.0143194245	0.0117338	0.0097840065	0.012678046	0.010598387	0.008978972	0.011775687	0.011711424	0.0126102725	0.011574259	0.011997627	0.010786189	0.011006871	0.011626249	0.016510472	0.010800667	0.012245156
ERR1560095	2	-100	Arabidopsis thaliana		0.010183525	0.036667306	0.75931096	0.011798042	0.013757287	0.010841748	0.009099639	0.011928107	0.008625403	0.007036472	0.008024023	0.010925082	0.011459787	0.011515753	0.011464635	0.010390033	0.010954478	0.011193676	0.015914513	0.009693367	0.009216154
ERR1560096	10	-100	Homo sapiens		0.01283783	0.010420299	0.009594788	0.032965355	0.015842699	0.011270779	0.012290572	0.022109613	0.008628386	0.03755807	0.6735613	0.017010618	0.013090139	0.013387862	0.018531557	0.011419449	0.017362611	0.017138647	0.016053246	0.015738942	0.013187293
ERR1560097	10	-100	Homo sapiens		0.009285367	0.009818551	0.007242953	0.030484594	0.009682636	0.008244809	0.010456503	0.012299188	0.005416409	0.014884548	0.7754779	0.01051873	0.010057643	0.009460065	0.012506445	0.007663979	0.011142748	0.01090614	0.011524311	0.01617208	0.0067544333
ERR1560098	2	-100	Arabidopsis thaliana		0.018934727	0.16278684	0.32308593	0.11090734	0.024059182	0.017633604	0.021034058	0.02198007	0.022155177	0.019647997	0.019072354	0.024310928	0.02506342	0.026227832	0.022801835	0.020269996	0.018890807	0.024501493	0.031300448	0.023401283	0.021934694
ERR1560099	3	-100	Bison priscus		0.017644333	0.04969037	0.027869612	0.38008648	0.020407138	0.019548925	0.026830515	0.02528499	0.012351839	0.033348806	0.13703766	0.02857011	0.024470128	0.021978183	0.027826788	0.014794816	0.022673879	0.027196823	0.030437745	0.03599305	0.015957749
ERR1560100	3	-100	Bison priscus		0.019233355	0.25412232	0.06135757	0.25926217	0.02354129	0.018171208	0.02820097	0.019595351	0.016957518	0.01884631	0.034161434	0.02349185	0.024342492	0.02753563	0.025635742	0.01937539	0.01851094	0.024579968	0.031311452	0.038236693	0.013530361
ERR1560101	10	-100	Homo sapiens		0.011928132	0.012107724	0.009529046	0.048944008	0.013338031	0.010819151	0.013216692	0.017963879	0.0073366496	0.025159404	0.6853383	0.015294794	0.013637835	0.012466996	0.017107757	0.0098833805	0.015292964	0.015470864	0.015617927	0.018486707	0.01105987
ERR1560102	1	-100	Ambrosia artemisiifolia		0.019853445	0.21510169	0.019368729	0.20715033	0.01831809	0.021479672	0.06036941	0.01832806	0.014581566	0.017894566	0.07300868	0.022211386	0.017672293	0.02618447	0.027551066	0.021246972	0.018201739	0.019474315	0.027143264	0.12961446	0.005245796
ERR1560103	2	-100	Arabidopsis thaliana		0.011470832	0.026499484	0.73170996	0.015336749	0.0153537905	0.01190656	0.0103850365	0.013679966	0.011475702	0.009691959	0.01241787	0.0129511105	0.01357797	0.012649144	0.012768046	0.011584637	0.0119351735	0.012750383	0.017575866	0.011356514	0.012923252
ERR1560104	3	-100	Bison priscus		0.01612547	0.2645333	0.06470678	0.30754143	0.019951355	0.01591371	0.022906028	0.017494587	0.016234295	0.016105667	0.023534277	0.021736633	0.020433564	0.024880264	0.022373175	0.016210621	0.015879858	0.02201028	0.028299084	0.03141642	0.011713239
ERR1560105	2	-100	Arabidopsis thaliana		0.01380063	0.030657262	0.6633174	0.021846835	0.019186975	0.013808529	0.012665627	0.016654	0.015637627	0.013145127	0.018009825	0.016269455	0.016829498	0.015630016	0.015479402	0.01450546	0.014269191	0.015655492	0.021081379	0.013952605	0.017597653
ERR1560106	2	-100	Arabidopsis thaliana		0.013395947	0.025561359	0.68487227	0.018797409	0.018346105	0.013607159	0.012133256	0.015936958	0.014419546	0.012088379	0.017226912	0.015643785	0.015767004	0.014750917	0.014883101	0.013663245	0.013862997	0.014961156	0.020225545	0.013409601	0.016447376
ERR1560107	2	-100	Arabidopsis thaliana		0.014120473	0.04688694	0.6161398	0.031588092	0.019675048	0.013227521	0.013559389	0.017625414	0.01709954	0.014725664	0.018419579	0.018438814	0.020559618	0.017701473	0.016460158	0.015255058	0.01543214	0.017909937	0.022744335	0.014417818	0.018013094
ERR1560108	2	-100	Arabidopsis thaliana		0.01613278	0.049727943	0.5752276	0.030551413	0.022689465	0.014892917	0.015348995	0.019655146	0.018712234	0.016292416	0.023075033	0.019901771	0.02173854	0.019663278	0.018684406	0.017811226	0.017209595	0.019729827	0.025216894	0.01611709	0.021621358
ERR1560109	2	-100	Arabidopsis thaliana		0.011632774	0.02271744	0.7278639	0.01698439	0.014814076	0.012081091	0.010671876	0.013676131	0.01233894	0.010613095	0.013215241	0.013322967	0.014478636	0.012722198	0.012747069	0.011627538	0.012043698	0.013033743	0.01765044	0.011885099	0.013879614
ERR1560110	2	-100	Arabidopsis thaliana		0.022475453	0.12902665	0.24747002	0.108995095	0.03493631	0.018451663	0.021985237	0.025088178	0.027120437	0.024923047	0.052597154	0.0300372	0.034451634	0.03240531	0.028066607	0.024651978	0.023478372	0.0295034	0.036927395	0.024884097	0.022524746
ERR1688747	10	-100	Homo sapiens		0.021296352	0.040655848	0.031449847	0.100657925	0.025226476	0.017886408	0.021321628	0.027313078	0.015060645	0.0372046	0.39764425	0.025704335	0.026913352	0.024520949	0.0289924	0.018902056	0.023422303	0.027161563	0.0295218	0.026255442	0.03288868
ERR1688749	10	-100	Homo sapiens		0.028737048	0.13712752	0.093195245	0.08104834	0.04308995	0.019799178	0.028016657	0.026528087	0.023005271	0.0297846	0.14892761	0.02854541	0.049968846	0.037060432	0.0333194	0.03166015	0.02624948	0.034200113	0.038538244	0.030260906	0.030937545
ERR1688750	10	-100	Homo sapiens		0.009123973	0.0103786215	0.0076411716	0.017666306	0.008681472	0.0075171944	0.009703011	0.009852409	0.0060091857	0.009824117	0.8023531	0.008798528	0.01390193	0.0094835535	0.010638968	0.008336621	0.009458503	0.009625386	0.009931828	0.013998089	0.007075951
ERR1688752	1	-100	Ambrosia artemisiifolia		0.024631403	0.4057922	0.0627189	0.064623445	0.028302856	0.016241489	0.03041043	0.020363346	0.01978356	0.016868899	0.041717354	0.020990532	0.0304739	0.032257754	0.02676263	0.028742637	0.01931523	0.026775677	0.029952023	0.03394585	0.019329924
ERR1688754	10	-100	Homo sapiens		0.027647177	0.16616368	0.029693639	0.06313411	0.02507547	0.020316169	0.044847686	0.021383507	0.020230677	0.022387156	0.2411869	0.023370361	0.028211351	0.03336115	0.031172026	0.031952284	0.020743825	0.023366248	0.028869981	0.08003087	0.016855665
ERR1688756	10	-100	Homo sapiens		0.02433351	0.08068701	0.038793713	0.07226575	0.028396605	0.017526412	0.024727458	0.023666618	0.017502738	0.02721734	0.36995524	0.024016263	0.03475556	0.02926852	0.029127449	0.024237914	0.021621667	0.02644137	0.029279193	0.031910952	0.024268731
ERR1688758	1	-100	Ambrosia artemisiifolia		0.02492334	0.26386306	0.19566905	0.058868717	0.032037232	0.018419458	0.025793932	0.024497066	0.023979658	0.019918269	0.030022752	0.025672117	0.02951024	0.031979173	0.027522258	0.028132822	0.023076883	0.02904208	0.03394446	0.026703589	0.026423838
ERR1688760	10	-100	Homo sapiens		0.026280595	0.13670923	0.033045977	0.05995146	0.025521716	0.018656412	0.033490628	0.021924684	0.019921385	0.022803115	0.31328544	0.023064805	0.028173191	0.032421533	0.030036911	0.029650165	0.020320313	0.023687966	0.028230064	0.054188523	0.01863591
ERR1688761	10	-100	Homo sapiens		0.014452949	0.026812496	0.017177712	0.03470154	0.015139392	0.010866504	0.01365792	0.015516543	0.009906787	0.017152643	0.66671383	0.01428843	0.018967422	0.0163369	0.017444778	0.013470202	0.013607415	0.015318325	0.01667032	0.01827546	0.013522457
ERR1688762	10	-100	Homo sapiens		0.015633164	0.033703867	0.017207863	0.025677936	0.015885683	0.011938434	0.016416632	0.014548217	0.011417357	0.014716538	0.65482354	0.014134655	0.018294696	0.017854406	0.01754119	0.016608553	0.013304067	0.014421056	0.01630797	0.024697218	0.01486698
ERR1688764	10	-100	Homo sapiens		0.023723096	0.082906805	0.035944864	0.058227044	0.02704879	0.016509233	0.024027722	0.02210698	0.017381405	0.024100076	0.4065621	0.021989541	0.034261383	0.02878251	0.027630549	0.024640724	0.019999338	0.024613962	0.02704743	0.031010672	0.02148574
ERR1688765	1	-100	Ambrosia artemisiifolia		0.028553812	0.19582787	0.09380148	0.089924075	0.038568567	0.019787336	0.029429333	0.025656002	0.023562575	0.027229887	0.09677336	0.027897758	0.04326889	0.03738434	0.03316044	0.031577937	0.025323201	0.03309585	0.037998278	0.032818995	0.02836002
ERR1688768	10	-100	Homo sapiens		0.020212408	0.01570992	0.016380528	0.051365145	0.029327841	0.01777152	0.018010214	0.044579443	0.01587021	0.11162014	0.39837533	0.030850127	0.020515397	0.02207949	0.03127907	0.01968236	0.029100241	0.02942946	0.02601289	0.019406721	0.03242151
ERR1688769	1	-100	Ambrosia artemisiifolia		0.026926693	0.27606952	0.08741694	0.08906755	0.03496771	0.018294677	0.030229142	0.023267198	0.022331443	0.022861568	0.059718788	0.025392227	0.039704133	0.03566673	0.030632172	0.030487131	0.02308006	0.031014105	0.035393264	0.033353418	0.024125569
ERR1688771	10	-100	Homo sapiens		0.008724997	0.010114732	0.008204614	0.01241688	0.009373624	0.0072720577	0.0077927597	0.0095111	0.0059875557	0.009180144	0.81818736	0.00841119	0.0110767055	0.009288321	0.009733948	0.008235917	0.008705253	0.009181646	0.009648587	0.009779387	0.009173267
ERR1688772	10	-100	Homo sapiens		0.0084491465	0.00886078	0.0069660437	0.009857525	0.008565558	0.007408649	0.008440405	0.008305425	0.005684072	0.007059405	0.8308753	0.0075301286	0.011627454	0.008681288	0.008814757	0.008396758	0.008565077	0.0083336495	0.008820492	0.011537667	0.007220477
ERR1688775	10	-100	Homo sapiens		0.007843524	0.008475013	0.0067927055	0.010161577	0.007812606	0.006811709	0.007353132	0.008168176	0.005315848	0.0073450156	0.84179235	0.0072512315	0.009665381	0.008202605	0.008495402	0.007514277	0.007987799	0.007998555	0.008524151	0.009454818	0.007034169
ERR1688778	10	-100	Homo sapiens		0.024995841	0.096960016	0.03261281	0.06082395	0.026378678	0.017237151	0.029289195	0.021883484	0.017605087	0.023989616	0.37006047	0.022473875	0.036895573	0.030283341	0.028972246	0.02705545	0.020450678	0.024847569	0.027238365	0.040198006	0.019748494
ERR1688780	10	-100	Homo sapiens		0.026463041	0.09930218	0.04751323	0.069382995	0.033098266	0.018141355	0.026650177	0.024701737	0.019118298	0.028099854	0.30349174	0.025030144	0.04497858	0.032346528	0.030764189	0.027926838	0.022706263	0.029239586	0.031537835	0.03192806	0.027579185
ERR1688782	10	-100	Homo sapiens		0.008030723	0.0077591343	0.0062034903	0.012354894	0.007701076	0.0070034564	0.0084234085	0.008608226	0.005488799	0.008172785	0.8312354	0.0077046836	0.01140595	0.008292132	0.0090991985	0.0076183244	0.008775093	0.008665265	0.008642395	0.012385086	0.0064304387
ERR1688785	10	-100	Homo sapiens		0.008578648	0.008374866	0.006964597	0.011855923	0.008846436	0.007497687	0.008604413	0.009193744	0.005886068	0.008708121	0.8183809	0.008479072	0.014043223	0.008877885	0.0093664	0.008280249	0.009246905	0.009519494	0.009203107	0.011434091	0.008658179
ERR1688788	10	-100	Homo sapiens		0.0130113335	0.010500165	0.01024593	0.026885971	0.016465424	0.011032792	0.011339248	0.022366278	0.0094517525	0.039051894	0.67422396	0.0172349	0.014393166	0.013777712	0.018145699	0.01215713	0.01723834	0.017619258	0.01590565	0.013220427	0.015732963
ERR1688789	10	-100	Homo sapiens		0.009350815	0.008279442	0.007216081	0.019553648	0.01062693	0.008064332	0.009274561	0.012945206	0.0058877296	0.016666189	0.7834454	0.010639165	0.012476466	0.009553151	0.012029745	0.008241377	0.011415833	0.01155673	0.011143263	0.012380028	0.009253847
