Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919491	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.020463517	0.01357328	0.015176224	0.029901808	0.026894271	0.016243838	0.014431115	0.024465	0.0809591	0.43220156	0.09147767	0.010565536	0.032473415	0.019147841	0.0259078	0.017627433	0.024199508	0.013559764	0.013849089	0.021000639	0.021523278	0.018558582	0.015799701
ERR7919492	11	9	Homo sapiens	Gorilla beringei graueri	0.024231559	0.016062928	0.022451028	0.071280524	0.05020052	0.021101017	0.021334492	0.01415813	0.028157553	0.07768855	0.045792755	0.17988718	0.11233762	0.036940906	0.0275041	0.034774065	0.051257964	0.026851008	0.04012049	0.027358914	0.027632585	0.0286361	0.014240041
ERR7919493	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.025537029	0.017403534	0.017112734	0.04010078	0.036449116	0.019707773	0.01736763	0.016442526	0.026069406	0.19780761	0.053137053	0.19517618	0.08586125	0.024593536	0.025584416	0.02528937	0.038301613	0.019054936	0.028476126	0.024409259	0.022791151	0.018914618	0.024412272
ERR7919494	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.031543996	0.01045906	0.011868834	0.021040425	0.027006432	0.0118144015	0.011105086	0.009825002	0.037234094	0.6359993	0.034741342	0.004889079	0.025228893	0.012708839	0.013034942	0.011061744	0.019174028	0.009440573	0.010749758	0.01249239	0.019995967	0.011822172	0.006763627
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020841705	0.009875558	0.008982221	0.018723357	0.025235744	0.011020081	0.010047078	0.017387295	0.030942887	0.6139838	0.03866481	0.012565471	0.04430397	0.014895325	0.015874885	0.012774263	0.022491526	0.010456305	0.012616125	0.013380754	0.016087893	0.0106369825	0.0082119685
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01210818	0.012086602	0.010555876	0.027272422	0.02068042	0.0127361575	0.012489883	0.010767502	0.0132216895	0.013633139	0.01940396	0.65110695	0.020970536	0.012704384	0.014837413	0.018242212	0.02394399	0.014465552	0.018504396	0.015316654	0.010588422	0.012992814	0.021370837
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018774344	0.00891788	0.008033912	0.016411506	0.021819716	0.009949564	0.009046119	0.017592411	0.03052924	0.65221876	0.034091704	0.010065215	0.038095627	0.013444647	0.0144273	0.011401799	0.020660747	0.009374893	0.01109446	0.012099043	0.015002046	0.009688017	0.0072610495
ERR7919498	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.019009767	0.011252873	0.010853224	0.03053579	0.0489381	0.012847131	0.01121519	0.012626027	0.017543567	0.5439592	0.03760942	0.051933378	0.043492742	0.012887833	0.016606323	0.015546986	0.026347319	0.009954166	0.016402703	0.01430765	0.014694033	0.011570426	0.009866144
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012205958	0.012200038	0.010587598	0.02697532	0.02051497	0.012779021	0.012509353	0.010929191	0.013316493	0.0138599295	0.01951009	0.64936584	0.021040611	0.012782071	0.014954715	0.018221313	0.023899794	0.014515442	0.018507475	0.015409768	0.010667921	0.012982086	0.022264978
ERR7919500	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.055389702	0.020599667	0.022688616	0.031593602	0.01777109	0.023336621	0.018067446	0.06486946	0.2316913	0.16273834	0.039977226	0.01684156	0.039526988	0.026921816	0.027483497	0.020044753	0.0288245	0.024104998	0.018146964	0.023771785	0.026763346	0.03125204	0.027594682
ERR7919501	22	9	Ursus arctos	Gorilla beringei graueri	0.019889278	0.016003374	0.015760347	0.041164745	0.055882134	0.021619389	0.020608803	0.01828199	0.028414017	0.1762971	0.050573785	0.043003507	0.041874822	0.019673971	0.02924246	0.03012143	0.05047739	0.016683796	0.028436633	0.02352997	0.035711225	0.025517005	0.19123274
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0029663742	0.0009408499	0.0008023392	0.0015338276	0.0029304118	0.0011092008	0.0010716924	0.0010978292	0.0035568378	0.9615495	0.00558538	0.0002230203	0.0046744654	0.0014546877	0.0012274442	0.0009841599	0.0019976762	0.00078505464	0.00081865955	0.0013929979	0.0019425378	0.0010809228	0.00027406678
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01629811	0.008817416	0.008458153	0.015955126	0.019291101	0.010097837	0.009114769	0.013774332	0.039075136	0.6522434	0.04762136	0.005818071	0.032237176	0.01341569	0.014991639	0.010840817	0.018024687	0.008973676	0.0093566105	0.012140886	0.016850276	0.010164164	0.006439572
ERR7919504	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.028317513	0.018483786	0.017487241	0.059252363	0.054398887	0.021838134	0.022600168	0.024924016	0.04306481	0.17501712	0.063824676	0.08691997	0.05886771	0.026640048	0.031967003	0.032190863	0.05479713	0.02076243	0.0317685	0.026890391	0.023833416	0.02594291	0.05021096
ERR7919505	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.023190198	0.011783423	0.012798868	0.022173788	0.014228283	0.014557858	0.012945641	0.032314587	0.30844876	0.2827822	0.06421221	0.0031034925	0.02685522	0.019726425	0.01838159	0.013995143	0.020071823	0.014447199	0.010891334	0.015854374	0.031844754	0.01850103	0.00689187
ERR7919506	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029437898	0.023915518	0.023994628	0.059739303	0.031186348	0.02591304	0.021957412	0.028647516	0.087961465	0.1539931	0.07477798	0.033310536	0.048756555	0.026708808	0.039228685	0.029355166	0.044494998	0.023739435	0.025543239	0.030373987	0.030365426	0.028363215	0.07823572
ERR7919507	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.021540998	0.013320849	0.012804148	0.038289007	0.054779857	0.01539976	0.0132320365	0.013851171	0.019677414	0.42554522	0.04140398	0.096103005	0.054740205	0.015212535	0.019408138	0.019332295	0.032171983	0.012572322	0.020891406	0.016978448	0.016521452	0.01398523	0.012238556
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0014073366	0.00040146438	0.00038488716	0.00083167263	0.0019345351	0.0005122382	0.00044273736	0.0002599288	0.0007514883	0.9811937	0.002884371	0.00013587816	0.0040203794	0.00048922765	0.0005431914	0.00041439474	0.0008135219	0.00031268955	0.00042428612	0.000637505	0.0007664509	0.00036789008	7.0162685e-05
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012086178	0.012067004	0.010535815	0.027180642	0.020616775	0.01271214	0.01246503	0.010753102	0.013195261	0.01360483	0.019357124	0.6519229	0.020915834	0.012678685	0.014806067	0.018194908	0.02387585	0.014437687	0.01845775	0.015288581	0.01056588	0.012960496	0.02132148
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003600797	0.0012414979	0.00109934	0.0020271633	0.003879663	0.0014488208	0.0013403512	0.0016240414	0.003456745	0.9526029	0.0058450494	0.00042940592	0.0059131254	0.00175114	0.0015891097	0.001331341	0.0026777652	0.0010292742	0.0011438628	0.0017282275	0.0024343736	0.0013688352	0.00043716567
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0059338585	0.0028430372	0.0023403366	0.0041265613	0.008541822	0.0030557632	0.0027968856	0.0058000335	0.0050631077	0.89842665	0.012319495	0.0021922325	0.012473477	0.0033914382	0.0038104553	0.0031265465	0.0058471463	0.0024071408	0.0029363413	0.003730968	0.0044088974	0.0028393632	0.001588363
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011606772	0.011605793	0.009994123	0.025875226	0.01969262	0.012118057	0.0119275395	0.010353293	0.012557755	0.013119847	0.018519165	0.66671413	0.020007651	0.012092026	0.0141332485	0.017267572	0.022548318	0.01385279	0.017654063	0.014702692	0.010012125	0.012274129	0.021371137
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0045083477	0.001984729	0.0016813113	0.0035513444	0.0060224254	0.002132696	0.0019810973	0.002154257	0.005025513	0.9261334	0.009612371	0.0010664829	0.009397664	0.0026717063	0.0028980486	0.0021693741	0.004291602	0.0015908402	0.002049337	0.0027288175	0.0035343983	0.0019835273	0.00083073566
ERR7919514	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.030979037	0.02513628	0.024189478	0.061562788	0.03227599	0.026708215	0.022173524	0.028637182	0.08819783	0.15375519	0.08601959	0.029037042	0.050001983	0.027963577	0.04052887	0.029089035	0.04268663	0.02376369	0.025051065	0.031114588	0.02998892	0.029311642	0.061827898
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018617723	0.011790324	0.012241063	0.03150572	0.040260803	0.013908484	0.013325332	0.016658608	0.031511754	0.49979803	0.05131463	0.025173089	0.04424144	0.01565385	0.021170834	0.018979449	0.034144986	0.011938717	0.01781828	0.016581984	0.022151921	0.014079437	0.017133618
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0066934447	0.0032987096	0.0027665193	0.004838666	0.009806783	0.0035083285	0.003200326	0.006609019	0.0054912423	0.88352215	0.013355705	0.0032004376	0.014612482	0.003817243	0.004297496	0.0036052393	0.006670393	0.002794148	0.0034727354	0.0042754477	0.0049947095	0.0032265866	0.001942143
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0116430875	0.011660456	0.010068414	0.02527257	0.019240083	0.012122787	0.011896659	0.010415667	0.012613605	0.01314522	0.018444994	0.66793585	0.019931687	0.012125141	0.014162817	0.017138403	0.022352463	0.0138593875	0.017526165	0.014721586	0.010111494	0.012191109	0.021420311
ERR7919518	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.054532293	0.019614492	0.02155861	0.02989513	0.017127339	0.022430299	0.017565932	0.062170286	0.24262854	0.17349015	0.042870432	0.013841466	0.03816194	0.026513873	0.026406549	0.019267203	0.02738724	0.023209287	0.017038666	0.023142401	0.025772668	0.030428868	0.024946285
ERR7919519	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.025924541	0.017216928	0.016692879	0.06208019	0.058643084	0.022863496	0.021040134	0.016803198	0.03741065	0.19954833	0.06968837	0.08134039	0.070006914	0.02286548	0.034647577	0.034948476	0.059778098	0.019783895	0.031061115	0.025236351	0.024347525	0.024327768	0.023744615
ERR7919520	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.032402556	0.009987847	0.010875823	0.018222945	0.025401432	0.011138132	0.010682995	0.009525074	0.03788688	0.6572749	0.034299076	0.0036228152	0.022422584	0.01191314	0.011785615	0.01007427	0.017177017	0.008812311	0.009511975	0.0117440075	0.018226286	0.011489854	0.005522432
ERR7919521	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.053483594	0.02048343	0.022427307	0.031609565	0.017200226	0.023284497	0.017861724	0.060807534	0.22860412	0.1693786	0.042532444	0.016068192	0.03989135	0.026826968	0.027888319	0.02011527	0.029099962	0.024098402	0.017725993	0.02390396	0.026695935	0.03096393	0.029048583
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.014256416	0.0075958893	0.0073707732	0.014363681	0.018352756	0.008730862	0.007913237	0.0115276845	0.030254742	0.70129603	0.039229278	0.0053486484	0.0283745	0.011439563	0.012868014	0.009452556	0.016278459	0.007551854	0.008335914	0.010424038	0.014946566	0.008597019	0.0054915445
ERR7919523	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.027185744	0.01693356	0.017131306	0.05824302	0.05324757	0.022407938	0.020404432	0.01787125	0.046165653	0.23634164	0.07192465	0.04954473	0.06732059	0.023771401	0.035149883	0.032944836	0.05683747	0.019173061	0.02873174	0.024982002	0.026196154	0.023793953	0.023697449
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.01717317	0.013289378	0.016370706	0.046410516	0.033482313	0.016079655	0.016418923	0.01233591	0.019060561	0.04014888	0.028881654	0.46362242	0.0580519	0.022665102	0.01966293	0.025762383	0.036720235	0.019103017	0.026673382	0.019856343	0.01712485	0.018590722	0.012515116
ERR7919525	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022572244	0.01156145	0.012390968	0.02092291	0.016290842	0.014326705	0.012524661	0.035184886	0.18709859	0.40189376	0.06956167	0.0039413697	0.029177876	0.018218687	0.018878333	0.014306827	0.020547278	0.013735033	0.010712811	0.016257921	0.025374088	0.017891692	0.006629328
ERR7919526	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.017830255	0.0107760895	0.010327068	0.026280634	0.042883553	0.012054215	0.010238473	0.012397489	0.015510793	0.5757533	0.033946797	0.052699324	0.043539133	0.01185895	0.015335039	0.01425759	0.023886742	0.009351433	0.014945842	0.013324632	0.013694256	0.010520142	0.0085882675
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021267079	0.0099651925	0.008896779	0.017440537	0.022525117	0.01108659	0.009993592	0.020498583	0.034703244	0.61324203	0.036814693	0.01123087	0.0440938	0.015439436	0.01581236	0.012522908	0.02230133	0.010860679	0.012208341	0.013485954	0.016691364	0.01078763	0.00813176
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0015340638	0.00042183095	0.0004034328	0.0008755036	0.0019114214	0.00054178864	0.0004671194	0.00028143072	0.0008436173	0.98044556	0.0028540373	0.00014338175	0.004143138	0.00053270755	0.0005568551	0.00043537136	0.00087018905	0.0003380244	0.0004474945	0.0006702656	0.0008120372	0.00039196413	7.882354e-05
ERR7919529	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02139148	0.011116536	0.011745877	0.021111103	0.015212692	0.0136949485	0.012262155	0.026811633	0.2317101	0.37593186	0.06851787	0.0031568496	0.027852904	0.018539142	0.017520083	0.013255001	0.019504217	0.013156084	0.010370344	0.01555505	0.028355954	0.017018197	0.006210008
ERR7919530	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029917482	0.02457479	0.024164679	0.059585273	0.030969027	0.026329823	0.021925768	0.029360088	0.09210025	0.1528427	0.0819069	0.030118614	0.04860531	0.02725802	0.040297624	0.029034372	0.043000136	0.023792783	0.024948383	0.030861001	0.030323802	0.028821712	0.06926152
ERR7919531	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013169071	0.0040677306	0.0028677874	0.004261586	0.006055398	0.0054399767	0.004708186	0.017056832	0.07947937	0.7401685	0.050923347	0.00042109244	0.01952002	0.007306657	0.006685169	0.0044738664	0.0064170365	0.005067179	0.0028016972	0.0066401125	0.006261157	0.0054754033	0.0007329174
ERR7919532	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029330015	0.017894428	0.017429639	0.055800002	0.049335804	0.02137657	0.021333305	0.022176474	0.04093698	0.21185818	0.060156614	0.073590755	0.06321457	0.026214732	0.031091023	0.030516082	0.0523439	0.019811867	0.030727835	0.025824528	0.024409028	0.024266819	0.050360758
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003118903	0.0010106754	0.0008797106	0.0016744806	0.003210929	0.0012009331	0.0011478481	0.0011499047	0.0036598234	0.95880294	0.005907554	0.0002600841	0.0050221654	0.0015436303	0.0013458122	0.0010889763	0.0021758215	0.0008511787	0.00090180396	0.0014811511	0.0021197984	0.0011460406	0.00029995825
ERR7919534	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03918945	0.012164811	0.013067479	0.0218691	0.027342563	0.013247616	0.012892127	0.012118118	0.055579755	0.5799704	0.039429806	0.00434815	0.026326017	0.014875984	0.014271308	0.012229671	0.020707712	0.011108029	0.01134299	0.014133339	0.022387685	0.014347237	0.007050647
ERR7919535	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024778016	0.012276832	0.013102783	0.022107314	0.015178425	0.0150668705	0.013202795	0.034082033	0.25074878	0.32125986	0.068794124	0.0038988166	0.030745972	0.020685919	0.019593446	0.014620737	0.021272205	0.0150566045	0.011483319	0.017082043	0.028388236	0.018851437	0.0077234097
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.001842181	0.00051745446	0.0004851867	0.0010782554	0.0023203276	0.00065449346	0.0005645738	0.0003539366	0.0010057506	0.976041	0.0034695915	0.00020377272	0.0052107815	0.00064979907	0.0006985172	0.00054032775	0.0010537051	0.0004199876	0.00055641093	0.0008156449	0.00093863014	0.00048239905	9.72538e-05
ERR7919537	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.025309684	0.015655527	0.015856221	0.051749513	0.04994077	0.020345569	0.018595485	0.017025197	0.046040833	0.29619163	0.07089482	0.04023968	0.06326184	0.021868015	0.031810712	0.029097289	0.05047882	0.017296793	0.025939524	0.02318531	0.025980162	0.021076558	0.022160023
ERR7919538	11	9	Homo sapiens	Gorilla beringei graueri	0.026173403	0.017593795	0.017630817	0.04191172	0.036054585	0.020249825	0.017788181	0.016473254	0.02683712	0.16005884	0.05167094	0.21398556	0.093633495	0.025629202	0.025770582	0.02654452	0.039491165	0.02076603	0.030005483	0.025039418	0.023609567	0.020091048	0.02299137
ERR7919539	22	9	Ursus arctos	Gorilla beringei graueri	0.019853145	0.016220188	0.016161665	0.0382039	0.054804243	0.021753859	0.019959094	0.019154774	0.029971989	0.16625996	0.04790362	0.02963583	0.039119124	0.02259954	0.028859515	0.0281322	0.045723904	0.016427081	0.028770918	0.023842696	0.041037936	0.025163874	0.22044088
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01210818	0.012086602	0.010555876	0.027272422	0.02068042	0.0127361575	0.012489883	0.010767502	0.0132216895	0.013633139	0.01940396	0.65110695	0.020970536	0.012704384	0.014837413	0.018242212	0.02394399	0.014465552	0.018504396	0.015316654	0.010588422	0.012992814	0.021370837
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015354194	0.011482354	0.0143167665	0.030433038	0.030417195	0.01392137	0.01277472	0.017221797	0.053719003	0.5104265	0.041160803	0.012008032	0.033754382	0.017048357	0.020357715	0.01662605	0.029611757	0.011859671	0.015921766	0.015729457	0.040662646	0.014610262	0.020582153
ERR7919542	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02883581	0.025366586	0.024704216	0.06023814	0.031576317	0.027193554	0.02261904	0.031045755	0.094576605	0.12501542	0.08793241	0.032422837	0.04764515	0.027958874	0.042688083	0.03051977	0.044225525	0.024741791	0.025840329	0.03193085	0.031013893	0.029859778	0.07204933
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0037703665	0.0016795926	0.0014571715	0.0030614578	0.005090162	0.0017957676	0.001686743	0.0016270875	0.004360291	0.9363823	0.0087058	0.0008160645	0.008368427	0.0022776232	0.0025180825	0.001851458	0.003658298	0.0013216911	0.0017259379	0.0023705352	0.0031384265	0.0016644571	0.00067218766
ERR7919544	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013791916	0.004062339	0.0028685168	0.004304296	0.0058636838	0.005531321	0.0047325003	0.016967943	0.09312043	0.7276448	0.04935694	0.00039663565	0.01940819	0.0074269962	0.0064544925	0.0043778536	0.0064073266	0.0051346533	0.0027839246	0.006577247	0.0064150277	0.0056369556	0.00073604647
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011618126	0.011651903	0.010079526	0.025096212	0.01912909	0.012185624	0.011901149	0.010472581	0.012635317	0.013101477	0.018322937	0.6700573	0.019701099	0.012094272	0.014135113	0.017100707	0.022335002	0.013807213	0.017402839	0.014662604	0.01006352	0.012232524	0.020213885
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.011874306	0.011862212	0.01032474	0.026345173	0.020041248	0.012461989	0.012207387	0.010610066	0.012946345	0.013388356	0.018918911	0.65965414	0.020459462	0.012424298	0.014502188	0.017744718	0.02324582	0.014158388	0.018029757	0.015005391	0.010361948	0.012649485	0.020783626
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.025436845	0.005397457	0.0043571494	0.012236429	0.012718081	0.0062143994	0.0051731006	0.0044706417	0.011650538	0.74657583	0.02316984	0.005974284	0.072067745	0.008612774	0.0066466574	0.005514381	0.009465292	0.0066291536	0.0064038653	0.007390262	0.0062257536	0.0057577104	0.0019118837
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.005792755	0.0061222855	0.0056225467	0.010235309	0.007915187	0.0060641905	0.0060521793	0.0058984733	0.005557323	0.0072043343	0.007405472	0.004918311	0.0062434804	0.005639947	0.007526235	0.0064508943	0.006862731	0.0061079743	0.007744503	0.006990476	0.0052351924	0.0071907644	0.8552194
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009287411	0.0031965554	0.0034747093	0.0071628713	0.011924015	0.0040313522	0.0033286184	0.0025732387	0.005180633	0.8848062	0.011867094	0.0020596671	0.013424263	0.003595484	0.004188408	0.0032418445	0.0059655313	0.0027410095	0.003589721	0.0041693705	0.005479269	0.0032594404	0.0014533497
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008296112	0.0028875878	0.0031794196	0.0065194136	0.010810892	0.0036386806	0.0030166183	0.0022797997	0.0045874203	0.8961071	0.010746651	0.0017916074	0.012105362	0.0032404293	0.00375144	0.0029120455	0.0053811898	0.002431951	0.00322645	0.003791406	0.005062136	0.0029333052	0.0013029138
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.010159443	0.010206217	0.008665631	0.020268766	0.015997985	0.010592942	0.010374275	0.009130481	0.010677959	0.011238039	0.015459792	0.7202888	0.016693562	0.010515355	0.012012864	0.014334457	0.018233111	0.012006215	0.014783035	0.012838228	0.008621855	0.010408216	0.01649272
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.011786123	0.011793003	0.010130501	0.026279924	0.01978458	0.012299178	0.012098669	0.010494192	0.012733557	0.013167538	0.018657101	0.66282564	0.020083245	0.012217151	0.0143336225	0.017443646	0.022737416	0.01403665	0.017840074	0.014904224	0.01006737	0.012427635	0.021858957
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.023750136	0.0052344357	0.0043517817	0.012057748	0.01217069	0.005998401	0.0050031147	0.004215022	0.011148329	0.75528467	0.022053977	0.006115968	0.06991167	0.008255167	0.006485938	0.005400863	0.009270397	0.006295434	0.0061604334	0.0072269253	0.006129655	0.0055419826	0.0019372494
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.006086889	0.0063640177	0.005915452	0.010089626	0.007933048	0.006414185	0.0063910037	0.0062770895	0.0058112	0.0075629693	0.007410192	0.004874696	0.0063824183	0.005895189	0.0077964272	0.006602884	0.0069303927	0.006439529	0.007859131	0.0073173638	0.0054190187	0.0073869457	0.8508403
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.007996032	0.008232225	0.006568233	0.0142274	0.011022659	0.008789329	0.008534991	0.006810651	0.009191123	0.007593379	0.010767417	0.7956629	0.010571978	0.0078783585	0.009361173	0.010307753	0.012407282	0.009292199	0.010927799	0.009737854	0.0072085867	0.009013827	0.00789678
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.010821615	0.011015217	0.008712569	0.026549438	0.020268781	0.01298808	0.013013488	0.008507379	0.012127872	0.01073396	0.016921822	0.68415785	0.01718293	0.011621989	0.013450133	0.017346457	0.02324124	0.013564103	0.018263048	0.013948908	0.01007933	0.014951684	0.010532126
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.008066149	0.008313986	0.006309304	0.017603634	0.01442464	0.009234159	0.008928447	0.0069152513	0.009708041	0.008186639	0.012490886	0.7751971	0.011625815	0.008379472	0.010129373	0.0117401285	0.0153683275	0.009666224	0.012063789	0.010283265	0.007417485	0.009835244	0.008112537
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.011222624	0.011515048	0.008835957	0.029908853	0.024020387	0.013706656	0.014535252	0.0086496025	0.012659541	0.010987375	0.019070853	0.6572306	0.018633856	0.012285565	0.014208854	0.01961106	0.026192432	0.014765613	0.019792005	0.014879144	0.010309489	0.016605685	0.010373501
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.013904961	0.014592887	0.011650808	0.0382521	0.02989434	0.017494647	0.018259795	0.010760597	0.015517942	0.01386189	0.0243674	0.5635844	0.02374172	0.015197185	0.018122084	0.024991935	0.034080528	0.018691432	0.024944508	0.018829936	0.013309435	0.021653328	0.01429607
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.011924675	0.011891778	0.009217034	0.03368825	0.028335763	0.014211887	0.015519737	0.009036248	0.013510436	0.011557265	0.021136971	0.6302705	0.020509733	0.0132622365	0.014909629	0.021222567	0.0285905	0.015748318	0.021395622	0.01580179	0.010380468	0.017502291	0.010376271
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.0076280273	0.007916957	0.0069730636	0.013308236	0.009230882	0.008637441	0.007870433	0.006791538	0.008599014	0.0075663705	0.010079541	0.8046111	0.0106123155	0.00780387	0.00890492	0.0096417	0.011928362	0.00870512	0.010802569	0.009389925	0.0070316186	0.0084538385	0.007513355
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.008490291	0.008433524	0.0061720693	0.022826392	0.019950725	0.009460537	0.009871342	0.006721605	0.009197887	0.008253205	0.0146598	0.7474525	0.015348814	0.008770741	0.010048495	0.014127153	0.018927481	0.010604755	0.014088977	0.011121852	0.0069240113	0.01109195	0.0074559106
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.009796665	0.009828004	0.0077492865	0.026184864	0.021303477	0.011641213	0.012711186	0.0074914154	0.011697101	0.00992606	0.017045349	0.6960381	0.016551718	0.010808481	0.013208268	0.01837439	0.025718376	0.013066578	0.01718574	0.012846927	0.008655991	0.0135332905	0.008637553
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.0070016305	0.0073749362	0.0064653084	0.011437617	0.008237723	0.007895836	0.0072098286	0.0063112797	0.0076959715	0.0068732165	0.008910242	0.824115	0.009611624	0.006908338	0.0079489015	0.008561181	0.010402416	0.00797328	0.009775516	0.008570931	0.0063303523	0.0075505157	0.006838352
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.006874176	0.007311074	0.00635225	0.011676731	0.008357806	0.007811095	0.007124716	0.006220321	0.007649149	0.0067015686	0.008906011	0.8249083	0.009601724	0.0067695067	0.00788462	0.008653465	0.010657259	0.007955112	0.0097678965	0.008463215	0.0061695958	0.007515095	0.0066692727
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.0065483274	0.007095213	0.0063213645	0.010012909	0.007640642	0.007357229	0.0068853884	0.00614173	0.007211343	0.0064873253	0.008427224	0.8351272	0.008679212	0.0065019364	0.0077244216	0.008310034	0.00939312	0.0075933756	0.008903465	0.008303735	0.0059906584	0.0073026656	0.0060415315
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.00677433	0.007275808	0.006377996	0.010470072	0.007873881	0.007630354	0.0069840997	0.0062087486	0.0073105046	0.00659371	0.008492044	0.8313245	0.00912714	0.006645416	0.0077144103	0.008255432	0.009560149	0.007751442	0.00933448	0.008398514	0.006117258	0.007333048	0.006446691
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.008183487	0.008211232	0.0075879004	0.013166097	0.009072058	0.008943371	0.008434974	0.007441918	0.009332164	0.008594455	0.010523088	0.7953296	0.010924597	0.00842139	0.009462637	0.009509671	0.0116862785	0.008904711	0.011072616	0.009948183	0.007749389	0.008687805	0.008812529
