Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579745	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579746	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579747	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579748	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579749	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579750	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579751	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579752	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579753	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579754	0	1	bone	dental calculus	0.42229474	0.06876785	0.017258527	0.037213095	0.022054525	0.0158835	0.020068029	0.018775519	0.02231427	0.018073525	0.015709862	0.02995714	0.026556866	0.01738522	0.18466996	0.06301746
ERR3579755	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579756	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579757	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579758	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579759	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579760	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579761	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579762	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579763	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579764	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579765	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579766	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579767	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579768	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579774	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579775	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579776	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579777	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579779	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579781	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579782	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579783	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579784	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579785	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579786	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579787	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579788	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579789	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579790	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579791	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579792	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579793	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579796	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579797	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579798	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579799	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579800	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579801	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579802	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579803	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579804	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579805	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579806	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579807	14	1	tooth	dental calculus	0.28352052	0.05986488	0.016019586	0.033729028	0.02452714	0.01430356	0.024318647	0.019380314	0.019345049	0.018955948	0.016494123	0.042118613	0.031268258	0.016699694	0.33656642	0.0428883
ERR3579809	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579810	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579811	0	1	bone	dental calculus	0.40760198	0.06938612	0.018945528	0.032851342	0.02407886	0.016398238	0.021907007	0.020601846	0.021034343	0.020769479	0.019735925	0.029244525	0.030750917	0.017578857	0.18677151	0.062343508
ERR3579812	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579813	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579814	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579815	14	1	tooth	dental calculus	0.09185495	0.07014276	0.017487744	0.024873842	0.038426176	0.017543433	0.029359894	0.019113557	0.015217222	0.024234114	0.022091717	0.04096911	0.03882633	0.013204546	0.5174366	0.019218054
ERR3579816	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579817	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579818	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579827	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579828	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579829	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3579830	14	1	tooth	dental calculus	0.1411528	0.15996851	0.028864957	0.045111656	0.039369658	0.024251867	0.040788244	0.03941427	0.033514585	0.032886915	0.026983429	0.08132949	0.05281332	0.027264297	0.18047631	0.04580965
ERR3678173	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3678174	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3678175	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3678176	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3678177	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3678179	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3678180	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3678181	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3678182	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3678184	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3678186	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3678187	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.005421656	0.016012391	0.022115579	0.015472659	0.0031327996	0.002691853	0.019414887	0.07286593	0.020030089	0.73178476	0.005710211	0.0250208	0.0116122775	0.014220669	0.024706889	0.009786569
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.009138302	0.025079187	0.026369235	0.0197046	0.0054179425	0.004118826	0.025378544	0.08121115	0.023354774	0.64669204	0.008596257	0.037752017	0.016917666	0.016804865	0.04066989	0.012794682
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.014561579	0.0376768	0.029490992	0.0225861	0.008251639	0.0056429263	0.030041471	0.090581134	0.025523193	0.5505696	0.012946983	0.054065563	0.022244036	0.019514007	0.060352355	0.015951524
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.009558144	0.025785396	0.026601031	0.019757936	0.005522323	0.004168015	0.025546484	0.0825078	0.023489455	0.6414627	0.008975043	0.03821649	0.017149804	0.017080061	0.041111376	0.013067969
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.022946341	0.05372413	0.031720582	0.024903512	0.012130267	0.0073984014	0.03424859	0.09590337	0.026733836	0.44695497	0.018843248	0.071521774	0.028215447	0.021564215	0.0839726	0.019218797
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.013633774	0.036163554	0.0291287	0.022360632	0.007926894	0.00549754	0.029604169	0.08937718	0.02532047	0.56056166	0.012258204	0.052962054	0.021657035	0.019196225	0.05884901	0.015502922
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.011270293	0.02930366	0.027687121	0.020545105	0.006246727	0.004566509	0.026913332	0.086496376	0.024237365	0.61336154	0.010432491	0.042196907	0.018645031	0.018117424	0.04582242	0.014157762
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.0056849187	0.016170409	0.022336593	0.015513409	0.0031616604	0.0027001225	0.019554606	0.07373424	0.020156816	0.72985226	0.0059359944	0.024605133	0.0117296195	0.014416016	0.024448164	0.009999958
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.011373509	0.030535264	0.028196467	0.02186804	0.006959326	0.004997512	0.028476859	0.08370525	0.024745613	0.5998616	0.010144292	0.0456872	0.01997473	0.01784011	0.051405884	0.014228283
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.009221781	0.025033457	0.026298696	0.019411236	0.0053049442	0.004043802	0.0250689	0.08222421	0.02326231	0.6479201	0.008760704	0.037227433	0.016693799	0.016949404	0.039731894	0.012847303
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.009797659	0.026163269	0.026724003	0.019770738	0.005571929	0.0041905525	0.025624245	0.08328125	0.023558915	0.6386613	0.009198279	0.038429745	0.01726342	0.017244002	0.041298613	0.01322211
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.00948381	0.025562862	0.026515337	0.019625543	0.005446101	0.0041235746	0.025381668	0.08258969	0.023420053	0.64338326	0.008945689	0.03784362	0.016996218	0.017072743	0.0405894	0.013020465
ERR3678610	11	9	sediment	palaeofaeces	0.005012989	0.027938636	0.012079391	0.017142627	0.020045169	0.013021087	0.011003147	0.057344377	0.010988818	0.011678162	0.02340543	0.74466395	0.013546608	0.016766982	0.00615545	0.009207263
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.023290666	0.054104578	0.03209586	0.02607735	0.0130638825	0.007847545	0.035754643	0.09234731	0.02706307	0.43781632	0.018335095	0.07292242	0.029633183	0.021124532	0.08925807	0.01926537
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.016013963	0.04078522	0.02978459	0.022414012	0.008587628	0.0057801437	0.030102806	0.09432489	0.025614535	0.53276	0.014399302	0.057107195	0.022755185	0.020280898	0.06264841	0.01664114
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.01122434	0.030682398	0.028106578	0.021818573	0.0069519193	0.005004723	0.028395617	0.08381192	0.024699919	0.5988456	0.010096604	0.04645657	0.019923221	0.017849678	0.051974304	0.014157928
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.012122914	0.03175873	0.028211888	0.021124529	0.006792399	0.004868684	0.0277742	0.08792567	0.024620472	0.59499526	0.011121159	0.04586106	0.019646661	0.01853768	0.04997833	0.014660417
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.01708109	0.04242259	0.03069456	0.024326077	0.009901058	0.0064545264	0.03258384	0.09005145	0.026349043	0.51391757	0.014282602	0.05982712	0.025039079	0.01990039	0.07011877	0.01705025
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.008715877	0.024260122	0.025885778	0.019060617	0.005088428	0.0039234958	0.024522597	0.08145552	0.022970645	0.6550254	0.008397972	0.036639005	0.01619526	0.016695239	0.0386567	0.012507307
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.008843161	0.023702445	0.025859196	0.01882942	0.004952377	0.0038219418	0.024278952	0.08163419	0.022888662	0.65987283	0.0084719565	0.034813117	0.015962847	0.016692186	0.03682153	0.012555231
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.013665846	0.035413206	0.028960139	0.021792995	0.0075615365	0.0052721673	0.028897505	0.090522625	0.025120962	0.56861866	0.012393293	0.050569635	0.021032818	0.019264838	0.05541448	0.015499367
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.01093914	0.02851199	0.027502174	0.02042983	0.0061073205	0.0044875904	0.026684059	0.08551615	0.024108492	0.61951315	0.010110781	0.041163936	0.018370878	0.01787506	0.044733204	0.013946233
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.011967132	0.032186396	0.02789409	0.020524181	0.006575523	0.0047489125	0.027032765	0.0899266	0.02435575	0.5947344	0.011339127	0.046768248	0.019145537	0.01877294	0.04943271	0.014595682
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.011678355	0.03102906	0.028030416	0.021094022	0.0066856584	0.004822664	0.027644774	0.0868431	0.024525035	0.59982634	0.010731574	0.045396987	0.019434176	0.01830461	0.04953974	0.014413566
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.014132832	0.03612505	0.029120468	0.02182943	0.007675264	0.0053178337	0.029022343	0.091374695	0.025199292	0.56423986	0.012774236	0.050949015	0.021245312	0.019452207	0.055813737	0.015728334
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.014438156	0.03671734	0.029507944	0.022622408	0.008142592	0.005581686	0.030059047	0.08980077	0.025538934	0.55638236	0.012721121	0.052259125	0.022121955	0.019364126	0.058860675	0.015881795
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.015208653	0.03842286	0.0294998	0.02206628	0.008093732	0.005523522	0.02952212	0.09329448	0.025422743	0.54886085	0.013708741	0.053551655	0.021965774	0.019944146	0.058654606	0.016260047
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.0069381283	0.019600209	0.024085775	0.01733832	0.0040211426	0.0032669562	0.022024618	0.076830715	0.021579778	0.6963587	0.006915565	0.029895088	0.013822713	0.015401223	0.030799212	0.011121844
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.011205487	0.029762503	0.027697267	0.020704992	0.0063682026	0.0046409345	0.027060542	0.08615611	0.024269402	0.61020637	0.010360032	0.043452017	0.018828608	0.01805169	0.047114413	0.0141215045
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.007018053	0.020094344	0.024016805	0.017061401	0.003984567	0.0032408142	0.0217258	0.07855161	0.021498775	0.6936251	0.0071387896	0.030623809	0.013701215	0.015642889	0.030878227	0.011197797
ERR3678727	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR3906046	1	1	dental calculus	dental calculus	0.0072083087	0.75036377	0.02911809	0.011186221	0.0070476304	0.009749428	0.0068885223	0.013460114	0.013247063	0.009467912	0.009502408	0.00822112	0.00992888	0.016062567	0.086558856	0.0119892
ERR4334735	4	4	lake sediment	lake sediment	0.0014606887	0.001038963	0.0044358117	0.0036886497	0.9453612	0.0051649776	0.00091451197	0.0049310373	0.0071041887	0.0030948608	0.0022282507	0.0006613438	0.0013433753	0.010864626	0.00045172582	0.0072557977
