Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814424	21	-100	Ursus arctos		0.038981095	0.007291808	0.02469356	0.0091246795	0.00869651	0.06847851	0.036557492	0.14303252	0.09855267	0.0676799	0.012163273	0.031336337	0.02699256	0.0112168435	0.009566901	0.0103830965	0.031017909	0.02162591	0.01167475	0.050371468	0.0105620595	0.27000013
ERR12814425	21	-100	Ursus arctos		0.015698079	0.010011024	0.015569886	0.0077301194	0.00798029	0.0043794103	0.005114455	0.005094719	0.019083183	0.025717946	0.00667631	0.008118544	0.041489713	0.0070295464	0.00728572	0.0097348355	0.00890078	0.008855943	0.008964427	0.07232371	0.0076353657	0.69660604
ERR12814427	9	-100	Homo sapiens		0.011990494	0.0149529	0.016447268	0.011938708	0.013243995	0.016129673	0.03847449	0.04113596	0.025163203	0.61236197	0.029131588	0.036203675	0.008857663	0.025376916	0.014230368	0.020057619	0.010354872	0.012067728	0.014790106	0.0056400057	0.018297587	0.0031532138
ERR12814428	9	-100	Homo sapiens		0.010366087	0.016766416	0.01473041	0.012375918	0.014015146	0.012254926	0.031729203	0.027066581	0.0206902	0.65505844	0.028370874	0.028653076	0.0087411245	0.02384864	0.015172517	0.020661067	0.009398002	0.010935345	0.013836114	0.005624931	0.01667822	0.0030267013
ERR12814429	9	-100	Homo sapiens		0.02064196	0.009333511	0.021695986	0.009804662	0.010036073	0.047542807	0.061230533	0.1623646	0.055722035	0.3728487	0.026022369	0.062421616	0.009789908	0.023615465	0.011032728	0.015186003	0.015882613	0.016668122	0.015317894	0.007370635	0.019212889	0.0062589217
ERR12814430	21	-100	Ursus arctos		0.015693504	0.01002415	0.015576867	0.007737701	0.007986997	0.004369142	0.0051079984	0.0050803456	0.019061556	0.025707787	0.00667988	0.008116198	0.041529316	0.007035226	0.007291093	0.009742451	0.00889386	0.008855347	0.008973148	0.0723504	0.007643522	0.6965436
ERR12814431	21	-100	Ursus arctos		0.018856365	0.007988928	0.015748812	0.0071016042	0.0073133986	0.008121893	0.00754775	0.010817103	0.026516441	0.028356573	0.0065161246	0.009850977	0.03571816	0.0066563543	0.006884877	0.008770913	0.011911247	0.010257908	0.008384234	0.06843143	0.007029519	0.68121946
ERR12814432	9	-100	Homo sapiens		0.018527973	0.010264728	0.020948924	0.010249479	0.010655799	0.03832479	0.05781573	0.12812927	0.047472157	0.43147266	0.027471226	0.058899235	0.009489631	0.024942115	0.011621673	0.016366512	0.014400846	0.015718356	0.015650466	0.006694701	0.019849436	0.0050342474
ERR12814433	9	-100	Homo sapiens		0.007150949	0.022718512	0.010275951	0.013525999	0.015771253	0.00634314	0.015383695	0.007967237	0.013087693	0.7392432	0.024521187	0.0129252905	0.0085345525	0.016221417	0.019019736	0.019500718	0.0075066146	0.008600748	0.010500303	0.006257831	0.011384897	0.003559107
ERR12814434	21	-100	Ursus arctos		0.039587613	0.0070921155	0.024730291	0.009002746	0.008545325	0.07685492	0.039949324	0.16674303	0.1036803	0.07122638	0.012531307	0.033610858	0.025262386	0.011447691	0.009451928	0.010240545	0.031696208	0.022121387	0.011731642	0.04607539	0.01073576	0.22768293
ERR12814435	9	-100	Homo sapiens		0.012411841	0.014542811	0.016853537	0.011828297	0.013057337	0.01722368	0.040116154	0.045318466	0.026345354	0.6010162	0.029268993	0.038169138	0.008875577	0.025645437	0.01400994	0.01985902	0.010596822	0.012355944	0.015007234	0.0056411326	0.018671406	0.0031855959
ERR12814436	21	-100	Ursus arctos		0.017428089	0.008271078	0.015243673	0.007039869	0.007284038	0.0064801974	0.006472431	0.008286276	0.023194062	0.026642067	0.0063154073	0.00897342	0.03662556	0.0065159793	0.006751857	0.008766478	0.010624062	0.009546313	0.008303996	0.06862985	0.0069696237	0.6956356
ERR12814437	9	-100	Homo sapiens		0.015859805	0.011788476	0.019538254	0.010895433	0.011587166	0.02800186	0.05148374	0.087563105	0.037625793	0.5068746	0.028791305	0.051503453	0.009195752	0.025997212	0.012521213	0.017924326	0.012674017	0.014378125	0.015722957	0.006095253	0.019981759	0.0039963163
ERR12814438	7	-100	Gorilla beringei graueri		0.0250147	0.007145842	0.021927174	0.0084119635	0.008272485	0.07319123	0.06377247	0.25177816	0.077133395	0.24153274	0.021021118	0.06288245	0.010322539	0.018980606	0.009395946	0.011936962	0.019145204	0.017892295	0.013339501	0.009459637	0.016005855	0.011437698
ERR12814439	9	-100	Homo sapiens		0.010282136	0.016844174	0.014637045	0.012386482	0.014033736	0.012077151	0.031352237	0.026461018	0.020464325	0.65742594	0.028274748	0.028255725	0.008728624	0.023722256	0.015211678	0.020641606	0.009342053	0.010874946	0.013766716	0.0056228917	0.016569104	0.0030253346
ERR12814440	21	-100	Ursus arctos		0.02829111	0.0077647977	0.020097716	0.008258661	0.008218364	0.023499183	0.016319426	0.03786092	0.05177393	0.041936174	0.008666955	0.016865028	0.033780213	0.008457579	0.008338303	0.009761871	0.020449225	0.015293216	0.0099172015	0.067417674	0.008449279	0.54858315
ERR12814442	21	-100	Ursus arctos		0.019331925	0.007948284	0.015961254	0.0071573923	0.007354922	0.008671474	0.007906404	0.0116881905	0.027617682	0.028966079	0.0066071344	0.0101603875	0.03557089	0.0067345067	0.0069589196	0.008809933	0.012331586	0.010503817	0.008449471	0.06846342	0.007086938	0.67571944
ERR12814443	7	-100	Gorilla beringei graueri		0.028664613	0.0060051936	0.021445174	0.007601071	0.0072780843	0.09395093	0.061032243	0.30278993	0.09390565	0.15877008	0.017074307	0.05621616	0.011323187	0.015252685	0.00841231	0.009893635	0.02233302	0.018712383	0.011718771	0.012671579	0.013212353	0.021736605
ERR12814444	9	-100	Homo sapiens		0.006955684	0.023823183	0.009626194	0.013853448	0.015803859	0.0061380034	0.012520738	0.0064741457	0.012722874	0.7502148	0.023205433	0.010791231	0.0085314065	0.013720255	0.020645097	0.01780665	0.0075019007	0.008678998	0.009780787	0.006769225	0.0102272555	0.0042087855
ERR12814445	9	-100	Homo sapiens		0.007648325	0.023298472	0.009579852	0.014670163	0.01513438	0.0072921165	0.009609842	0.005989457	0.013194228	0.7562742	0.020637322	0.009329642	0.008302959	0.010023521	0.0239848	0.01361189	0.008451932	0.0106917955	0.009654241	0.0077937096	0.009238341	0.0055887513
ERR12814446	9	-100	Homo sapiens		0.007495192	0.023677072	0.009540511	0.0146093415	0.015312852	0.0070614396	0.009866754	0.005965541	0.013146377	0.75549436	0.021079395	0.009435055	0.0083803795	0.010454495	0.023668144	0.014228245	0.00827636	0.010271954	0.00959865	0.0076909214	0.009315925	0.0054310034
ERR12814447	21	-100	Ursus arctos		0.01650535	0.012070327	0.017397797	0.009066193	0.009215339	0.0045215595	0.0054459055	0.005085688	0.020533444	0.028854944	0.007809021	0.008915809	0.046471626	0.008248143	0.008634809	0.011362865	0.009354583	0.009530061	0.010135519	0.077955596	0.008792881	0.6640925
ERR12814448	21	-100	Ursus arctos		0.03953198	0.0069925403	0.024675993	0.008937261	0.008466218	0.07971265	0.041065454	0.17577825	0.10556554	0.07278794	0.012640811	0.034397006	0.024558138	0.011523365	0.009414577	0.010160199	0.03173694	0.022143397	0.011687803	0.04438238	0.010759118	0.21308237
ERR12814449	21	-100	Ursus arctos		0.01978506	0.015891196	0.021777844	0.012016295	0.011831348	0.0067659826	0.0076270807	0.0075998353	0.028668057	0.03936017	0.010630755	0.011898883	0.05351098	0.011091518	0.012032764	0.0147832995	0.012016374	0.011780203	0.012329115	0.08769757	0.011039692	0.579866
ERR12814450	21	-100	Ursus arctos		0.015884118	0.009229482	0.015135393	0.0073278556	0.0075902236	0.0047294055	0.0053063375	0.0056577995	0.019584034	0.025256293	0.0063729784	0.008129531	0.039410934	0.006682136	0.0069181686	0.009204176	0.0091554355	0.008859838	0.008588658	0.0703694	0.007262787	0.703345
ERR12814452	9	-100	Homo sapiens		0.0069977883	0.023294527	0.009860179	0.01364375	0.015766598	0.0061657573	0.013721932	0.0070326542	0.0128017245	0.7465208	0.023714807	0.011611369	0.008520772	0.014809253	0.019786345	0.018593727	0.0074538114	0.008569214	0.010041938	0.0065152077	0.010683187	0.0038946997
ERR12814453	9	-100	Homo sapiens		0.007425469	0.023825519	0.009522061	0.014570944	0.015389235	0.0069531673	0.009998948	0.005956174	0.01311339	0.7551879	0.021279061	0.0094878515	0.00841083	0.010667284	0.023491884	0.014522665	0.008194356	0.01008562	0.009577734	0.007634368	0.009356749	0.0053487676
ERR12814454	21	-100	Ursus arctos		0.016169485	0.011473103	0.016813438	0.008654684	0.008840191	0.0043937275	0.005279668	0.004973369	0.01987597	0.027769212	0.0074501075	0.008614894	0.045099076	0.007867913	0.008206505	0.010871231	0.009131018	0.009279894	0.009786106	0.076312885	0.008445919	0.67469156
ERR12814455	7	-100	Gorilla beringei graueri		0.037329722	0.006117556	0.023341078	0.008123089	0.0076158773	0.09975652	0.049279187	0.25133866	0.113661185	0.085655585	0.01329738	0.040571716	0.018640818	0.011906259	0.008733338	0.00932867	0.030230816	0.02147841	0.011135793	0.030434413	0.010817897	0.111206055
ERR12814456	9	-100	Homo sapiens		0.0084814	0.0182284	0.009187689	0.013914231	0.012985251	0.007949716	0.0073957215	0.0051314724	0.011148219	0.77990603	0.016158568	0.0077672987	0.006751857	0.0069131996	0.023536304	0.008918851	0.009265832	0.014873514	0.010237153	0.007173715	0.0086587705	0.0054166648
ERR12814457	9	-100	Homo sapiens		0.007616919	0.023379829	0.009571709	0.01465939	0.015171316	0.0072458712	0.009658324	0.005983978	0.013186472	0.7561126	0.02072733	0.00935007	0.008319225	0.010107613	0.023926994	0.013734113	0.008416359	0.010604792	0.009641634	0.007774337	0.009252646	0.0055584214
ERR12814458	7	-100	Gorilla beringei graueri		0.03645778	0.0059979553	0.022902336	0.007948491	0.0074582677	0.1036441	0.051911578	0.2707904	0.11231162	0.09129914	0.013668283	0.042856637	0.017067065	0.012172705	0.008539075	0.009238363	0.029424481	0.021308457	0.011152047	0.026539916	0.011038968	0.08627231
ERR12814460	21	-100	Ursus arctos		0.020870611	0.016877078	0.023052309	0.012859802	0.012559674	0.007826244	0.008533423	0.008854441	0.031973448	0.043209728	0.011512202	0.012968569	0.054769754	0.011941143	0.013107044	0.01572346	0.013021351	0.012513011	0.0128677515	0.08977193	0.011613618	0.5535734
ERR12814461	9	-100	Homo sapiens		0.008306096	0.020723732	0.009591834	0.014529681	0.014056912	0.008088619	0.008496687	0.005850409	0.012692769	0.7647722	0.01826779	0.008682338	0.0076524895	0.008225291	0.024386646	0.010883317	0.009145581	0.012986497	0.010011534	0.007828637	0.008936515	0.005884393
ERR12814462	21	-100	Ursus arctos		0.0219667	0.017829489	0.024313526	0.013701891	0.013278542	0.009057125	0.009537255	0.01033154	0.03559583	0.04730846	0.012414092	0.014100016	0.055772297	0.012801305	0.01421439	0.016636482	0.014085469	0.013261337	0.013379637	0.09149311	0.012166961	0.52675456
ERR12814463	9	-100	Homo sapiens		0.015112554	0.012355845	0.0190388	0.011124319	0.011934037	0.025311867	0.049276263	0.07678939	0.034868628	0.5279767	0.02913457	0.04896408	0.009118896	0.026165297	0.012836312	0.018421879	0.012219806	0.013996296	0.015722979	0.005949341	0.019940002	0.0037421803
ERR12814464	21	-100	Ursus arctos		0.019812047	0.015928173	0.021817422	0.012045316	0.011856148	0.006782458	0.0076439837	0.0076174582	0.028728932	0.039435185	0.01065612	0.0119239045	0.05357761	0.0111186085	0.012064805	0.014813972	0.01203755	0.011800038	0.012351623	0.08777392	0.011062649	0.5791521
ERR12814465	9	-100	Homo sapiens		0.0069970875	0.023304226	0.009855854	0.013646436	0.015767504	0.0061653513	0.0137008885	0.007022453	0.012801199	0.746587	0.023705857	0.011596019	0.008521401	0.014790967	0.019799734	0.018581396	0.007454486	0.008570439	0.010036686	0.006519987	0.010674597	0.0039004625
ERR12814467	9	-100	Homo sapiens		0.008878272	0.018809566	0.012898267	0.012758309	0.014727467	0.009238076	0.024916377	0.016981298	0.016936798	0.69386184	0.027025493	0.021545919	0.0086206775	0.021428062	0.016263118	0.02076432	0.008497247	0.009826658	0.012592662	0.0057169157	0.014664896	0.0030477745
ERR12814468	21	-100	Ursus arctos		0.03384672	0.007756016	0.022667924	0.008903	0.008690974	0.03877722	0.023789667	0.0693524	0.07096283	0.052052584	0.01022046	0.022411473	0.032080233	0.009735955	0.009134977	0.010315158	0.025702534	0.018428685	0.010919937	0.06326515	0.009483359	0.4415028
ERR12814469	9	-100	Homo sapiens		0.0078228805	0.022781571	0.009615606	0.014700653	0.014907648	0.0075403927	0.009340119	0.0060048527	0.0131898355	0.75751525	0.020107854	0.009205873	0.0081896335	0.009563127	0.0242439	0.012929222	0.008644782	0.011202115	0.009731142	0.007872529	0.009161128	0.0057299137
ERR12814470	9	-100	Homo sapiens		0.016801344	0.011253182	0.020098232	0.010691443	0.011286889	0.03133696	0.053925194	0.10065292	0.040848795	0.4808479	0.028484011	0.05444187	0.009296666	0.025767392	0.012213142	0.017426694	0.01327679	0.014894226	0.015800767	0.006271833	0.020094926	0.004288835
ERR12814471	9	-100	Homo sapiens		0.013932695	0.013194081	0.018162685	0.011405741	0.012368476	0.021614023	0.04554024	0.06223988	0.03110139	0.5602889	0.029250959	0.04444634	0.009015798	0.026097259	0.013298599	0.01903552	0.0115004005	0.013291299	0.015449697	0.0058047245	0.019473061	0.0034882082
ERR12814472	9	-100	Homo sapiens		0.006991806	0.024136739	0.009511517	0.014057385	0.015792243	0.0062227217	0.011667248	0.0061712735	0.012762279	0.7522084	0.02277959	0.010277103	0.008534989	0.012849514	0.02143405	0.017053334	0.007608524	0.008883706	0.009635032	0.0070025087	0.009917666	0.0045023416
ERR12814473	9	-100	Homo sapiens		0.01608375	0.0115580335	0.019680608	0.010785353	0.011424747	0.02899174	0.052219775	0.091705136	0.03870196	0.49973115	0.028580781	0.052237716	0.009220392	0.02588886	0.012394402	0.01772127	0.0128043	0.014453995	0.01564451	0.0061602457	0.019895598	0.0041156616
ERR12814474	9	-100	Homo sapiens		0.006958416	0.023874115	0.009604469	0.013882183	0.015801938	0.006148147	0.01238313	0.006423103	0.012730931	0.7505747	0.023137981	0.010704994	0.008533256	0.013581239	0.020761507	0.017691301	0.00751595	0.00870422	0.009752331	0.0068062474	0.010173717	0.004256171
ERR12814475	9	-100	Homo sapiens		0.01639677	0.011352292	0.019868916	0.010700244	0.011300779	0.03015884	0.0530643	0.096399195	0.039845582	0.49075732	0.028446248	0.053252317	0.009247853	0.02579455	0.012274323	0.017525697	0.012998158	0.014616033	0.015650976	0.0062172753	0.019913513	0.0042187995
ERR12814476	9	-100	Homo sapiens		0.016244728	0.011448897	0.019778514	0.0107399	0.011358389	0.029594649	0.05266149	0.09413616	0.039297324	0.49509358	0.028509166	0.052764002	0.00923457	0.025840465	0.012331083	0.0176186	0.012903548	0.01453631	0.01564595	0.0061899885	0.01990307	0.0041696224
ERR14057409	21	-1	Ursus arctos	Bison priscus	0.018577795	0.014649208	0.020269766	0.011007444	0.010950406	0.0057935272	0.006737988	0.006479016	0.025393246	0.03537571	0.009630234	0.010766154	0.05154113	0.010101431	0.010817511	0.013638975	0.010973778	0.010960349	0.011627882	0.08478264	0.010308713	0.6096171
ERR14057410	7	-1	Gorilla beringei graueri	Bison priscus	0.03469912	0.005798468	0.022259217	0.007684085	0.007218282	0.10592331	0.054422244	0.29159337	0.110059366	0.10000178	0.01408614	0.045563374	0.015193725	0.012507538	0.008307743	0.009088487	0.027860695	0.020673674	0.011043354	0.022143506	0.01124136	0.062631115
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.016455606	0.011246855	0.01990475	0.010641598	0.011217751	0.030550888	0.053339846	0.09813789	0.040329155	0.4881753	0.02833014	0.05344302	0.009257107	0.025736189	0.012219522	0.017438818	0.013030742	0.014608175	0.015579355	0.0062500765	0.019824887	0.0042822887
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.015381674	0.011982111	0.019227011	0.010937596	0.011641236	0.026683616	0.050291177	0.08226888	0.03663728	0.5191893	0.028659942	0.049545564	0.009212671	0.025963226	0.012669579	0.018114932	0.012393179	0.014013686	0.015447253	0.0061341533	0.01958063	0.0040254355
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.020328378	0.007844272	0.01636291	0.0072380244	0.007413634	0.009954325	0.008704914	0.013739506	0.030032245	0.03023254	0.00678679	0.010805787	0.035187453	0.00687273	0.0070792045	0.008867405	0.013226845	0.011014551	0.008556514	0.068437	0.0071789343	0.6641361
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.018351194	0.008053972	0.015543164	0.0070585078	0.0072835553	0.0075365636	0.00716579	0.009905252	0.025338108	0.027717108	0.0064299246	0.009531408	0.0359429	0.006587565	0.0068188477	0.008745444	0.011459848	0.010001317	0.008333986	0.06842847	0.0069874898	0.68677956
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.017184317	0.008336469	0.015164023	0.0070338217	0.007284832	0.00622455	0.0062988023	0.007896698	0.02265472	0.02637771	0.0062891627	0.008828352	0.036821563	0.0064980504	0.00673371	0.00877651	0.010405883	0.009426549	0.008295312	0.068697535	0.006964802	0.6978066
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.023393754	0.0077503365	0.017772509	0.007616424	0.0077117183	0.014359942	0.011335966	0.02113045	0.037815534	0.034468625	0.007456427	0.012953577	0.03458174	0.007435557	0.0075594275	0.009189659	0.015977759	0.012632071	0.009038528	0.06846772	0.007615654	0.6237366
ERR14100444	21	-1	Ursus arctos	Bison priscus	0.018577795	0.014649208	0.020269766	0.011007444	0.010950406	0.0057935272	0.006737988	0.006479016	0.025393246	0.03537571	0.009630234	0.010766154	0.05154113	0.010101431	0.010817511	0.013638975	0.010973778	0.010960349	0.011627882	0.08478264	0.010308713	0.6096171
ERR14100445	7	-1	Gorilla beringei graueri	Bison priscus	0.03469912	0.005798468	0.022259217	0.007684085	0.007218282	0.10592331	0.054422244	0.29159337	0.110059366	0.10000178	0.01408614	0.045563374	0.015193725	0.012507538	0.008307743	0.009088487	0.027860695	0.020673674	0.011043354	0.022143506	0.01124136	0.062631115
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.016455606	0.011246855	0.01990475	0.010641598	0.011217751	0.030550888	0.053339846	0.09813789	0.040329155	0.4881753	0.02833014	0.05344302	0.009257107	0.025736189	0.012219522	0.017438818	0.013030742	0.014608175	0.015579355	0.0062500765	0.019824887	0.0042822887
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.015381674	0.011982111	0.019227011	0.010937596	0.011641236	0.026683616	0.050291177	0.08226888	0.03663728	0.5191893	0.028659942	0.049545564	0.009212671	0.025963226	0.012669579	0.018114932	0.012393179	0.014013686	0.015447253	0.0061341533	0.01958063	0.0040254355
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.020328378	0.007844272	0.01636291	0.0072380244	0.007413634	0.009954325	0.008704914	0.013739506	0.030032245	0.03023254	0.00678679	0.010805787	0.035187453	0.00687273	0.0070792045	0.008867405	0.013226845	0.011014551	0.008556514	0.068437	0.0071789343	0.6641361
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.018351194	0.008053972	0.015543164	0.0070585078	0.0072835553	0.0075365636	0.00716579	0.009905252	0.025338108	0.027717108	0.0064299246	0.009531408	0.0359429	0.006587565	0.0068188477	0.008745444	0.011459848	0.010001317	0.008333986	0.06842847	0.0069874898	0.68677956
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.017184317	0.008336469	0.015164023	0.0070338217	0.007284832	0.00622455	0.0062988023	0.007896698	0.02265472	0.02637771	0.0062891627	0.008828352	0.036821563	0.0064980504	0.00673371	0.00877651	0.010405883	0.009426549	0.008295312	0.068697535	0.006964802	0.6978066
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.023393754	0.0077503365	0.017772509	0.007616424	0.0077117183	0.014359942	0.011335966	0.02113045	0.037815534	0.034468625	0.007456427	0.012953577	0.03458174	0.007435557	0.0075594275	0.009189659	0.015977759	0.012632071	0.009038528	0.06846772	0.007615654	0.6237366
ERR1894879	9	-100	Homo sapiens		0.016174495	0.011770301	0.019726137	0.010928562	0.011632187	0.028775364	0.052119642	0.09010759	0.038260832	0.49967203	0.028923485	0.0524269	0.009243778	0.026032224	0.012513472	0.01791073	0.012902321	0.014621594	0.015899682	0.0061337445	0.020195758	0.004029191
ERR1894880	9	-100	Homo sapiens		0.012400268	0.014582903	0.01685034	0.011852131	0.0130953565	0.017145857	0.040071044	0.04512297	0.0261793	0.601031	0.029387087	0.03830781	0.008842768	0.025685107	0.014019547	0.019876212	0.010580618	0.012378645	0.015086983	0.0055892332	0.018787418	0.003127356
ERR1894881	9	-100	Homo sapiens		0.00809408	0.020167092	0.011811319	0.012988289	0.015125937	0.007843152	0.021034528	0.012652514	0.015097409	0.7141652	0.02606853	0.017814564	0.008549663	0.01961174	0.017066702	0.020522753	0.008017997	0.009233109	0.0117794	0.005829905	0.013388485	0.0031376388
ERR1894882	9	-100	Homo sapiens		0.019291302	0.009929451	0.021257384	0.010099054	0.010442318	0.04148959	0.059174944	0.13999377	0.050348293	0.4104855	0.027008964	0.060379475	0.009598457	0.024519613	0.011415802	0.015956638	0.014929759	0.016082281	0.015570543	0.006920554	0.019681701	0.005424561
ERR1894900	7	-100	Gorilla beringei graueri		0.03309432	0.005745736	0.021852363	0.007559778	0.0071251397	0.10540163	0.05654052	0.30326524	0.10660872	0.110890105	0.014665333	0.048262313	0.013837291	0.01301328	0.0082172705	0.009131589	0.026395233	0.020142088	0.01109346	0.018877469	0.011597678	0.046683457
ERR1894901	21	-100	Ursus arctos		0.016418632	0.011901361	0.01723684	0.008949927	0.009110356	0.0044966335	0.0054078056	0.005067764	0.020381678	0.028590888	0.00771181	0.008838628	0.046076242	0.008142464	0.008516908	0.0112275435	0.0093006035	0.0094632935	0.010034049	0.07750692	0.008692698	0.6669269
ERR1894902	9	-100	Homo sapiens		0.007354212	0.023950778	0.009505449	0.01452574	0.0154606905	0.0068430672	0.010152546	0.005958469	0.013090019	0.7548625	0.021481298	0.009554307	0.00844083	0.01089833	0.023289021	0.014830113	0.00811106	0.00989559	0.009556945	0.007574126	0.009400398	0.00526453
ERR1894903	7	-100	Gorilla beringei graueri		0.035586033	0.0058560753	0.022555651	0.007785457	0.007301277	0.104998015	0.052797787	0.28105384	0.111976996	0.09443679	0.013753959	0.0438163	0.016187001	0.012235567	0.008407226	0.00909879	0.028685197	0.020924376	0.011011014	0.02457955	0.011029149	0.07592404
ERR1894904	9	-100	Homo sapiens		0.007429571	0.02383778	0.009528278	0.014580071	0.015397605	0.006959732	0.010006605	0.005968826	0.01314683	0.75498635	0.02129123	0.009497515	0.008422345	0.010672103	0.023508105	0.0145313805	0.008202707	0.0100866975	0.00957811	0.0076488093	0.009355488	0.005363817
ERR1894905	21	-100	Ursus arctos		0.017686032	0.01370531	0.019141642	0.010262977	0.010289904	0.0051485524	0.006124775	0.0057443674	0.02311197	0.032493044	0.008897012	0.009957498	0.049891096	0.009374821	0.009939586	0.012768302	0.010231597	0.010361223	0.01109338	0.08233906	0.009756721	0.631681
ERR1894906	9	-100	Homo sapiens		0.00813278	0.021600477	0.00963239	0.014646327	0.014415865	0.0079260105	0.008843251	0.0059595834	0.012984017	0.76121926	0.01902506	0.008923164	0.007897798	0.0087422365	0.024448732	0.011676053	0.0089716	0.012250865	0.00989813	0.007901192	0.009027046	0.005878119
ERR1894907	7	-100	Gorilla beringei graueri		0.03453323	0.005694611	0.022160789	0.007598579	0.007119691	0.105951145	0.053400986	0.29085913	0.11177514	0.09784998	0.013789847	0.044614043	0.015325869	0.012261962	0.008271105	0.008927396	0.027813721	0.020405525	0.010801318	0.022759898	0.010954388	0.06713164
ERR1894908	7	-100	Gorilla beringei graueri		0.030943576	0.0058499915	0.021591177	0.0075589214	0.0071789273	0.10102361	0.059212144	0.30772385	0.10041148	0.13172689	0.015809331	0.0523597	0.01242655	0.014055965	0.00827549	0.009463847	0.024403999	0.01950092	0.011396244	0.015345249	0.01237483	0.031367354
ERR1894909	9	-100	Homo sapiens		0.020944597	0.009160517	0.021768576	0.009705795	0.009906515	0.04911951	0.06166129	0.16843441	0.05710249	0.3635066	0.025726212	0.06284362	0.009816255	0.023349958	0.010913208	0.014960356	0.016088676	0.016774664	0.015216367	0.007470757	0.01905202	0.006477601
ERR1894910	9	-100	Homo sapiens		0.016691325	0.011325764	0.020037092	0.0107229445	0.011333596	0.030909222	0.05364901	0.098950945	0.04043099	0.4839654	0.028548853	0.054124523	0.009284924	0.025814226	0.012254821	0.017499246	0.013207863	0.014841732	0.015810087	0.0062466185	0.020105869	0.00424488
ERR1894911	9	-100	Homo sapiens		0.020794475	0.009239432	0.021733291	0.00975033	0.009965656	0.048350584	0.061463624	0.1655457	0.056427985	0.3679973	0.02587042	0.0626636	0.009799406	0.023480037	0.010966966	0.01506619	0.015983853	0.01672096	0.015266139	0.0074166623	0.019133031	0.006364356
ERR1894912	9	-100	Homo sapiens		0.0070615313	0.024225963	0.00947365	0.014207629	0.01573471	0.0063532996	0.011135803	0.006044499	0.01284499	0.7532487	0.022431849	0.00999582	0.008524557	0.012232339	0.022016028	0.016427103	0.0077255256	0.009107667	0.009568545	0.0071790474	0.009727661	0.004733133
ERR1894913	9	-100	Homo sapiens		0.0069615627	0.023632864	0.00970981	0.013770727	0.015798934	0.0061318595	0.012983957	0.006675698	0.012742075	0.74884015	0.02341753	0.011099917	0.008529721	0.014154195	0.020295117	0.018140962	0.0074746166	0.008618909	0.009878041	0.0066643595	0.010401535	0.0040774154
ERR1894914	9	-100	Homo sapiens		0.014709402	0.012596366	0.01875438	0.011199039	0.012047953	0.024076167	0.04809965	0.071955115	0.03367852	0.5388134	0.029141858	0.04745013	0.009089932	0.026152685	0.012973997	0.018610615	0.0119716795	0.013741511	0.01560194	0.0059113903	0.019750748	0.0036734669
ERR1894915	21	-100	Ursus arctos		0.015778009	0.010559562	0.01598627	0.008058386	0.008287865	0.004297166	0.00510664	0.004932856	0.019140989	0.026289968	0.0069367606	0.008237717	0.042902824	0.0073207524	0.007599064	0.010140071	0.008898286	0.008964228	0.009267625	0.0737767	0.007932662	0.68958557
ERR1894916	9	-100	Homo sapiens		0.0072732735	0.022247856	0.010486027	0.013395273	0.01565225	0.00653128	0.016226945	0.0085562635	0.013347282	0.7361413	0.024721129	0.013577344	0.008531172	0.01677527	0.018605344	0.019717727	0.0075620525	0.008657085	0.01067222	0.0061762566	0.011666578	0.0034800286
ERR1894917	9	-100	Homo sapiens		0.013689831	0.013423868	0.01796647	0.011490463	0.012506121	0.02082809	0.044719797	0.059187565	0.03022863	0.56676817	0.029359233	0.043564774	0.008982729	0.026097598	0.01341688	0.019207174	0.011355983	0.013163586	0.015445121	0.005752692	0.019441532	0.0034036734
ERR1894918	9	-100	Homo sapiens		0.015838359	0.011867613	0.01952247	0.010941161	0.011657363	0.027795391	0.051378034	0.08661511	0.037365075	0.507872	0.028913287	0.05145423	0.009193506	0.026057757	0.012563879	0.018006785	0.012670545	0.014396808	0.015794085	0.0060748677	0.020067874	0.003953802
