Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766179	14	9	tooth	palaeofaeces	0.25010583	0.04802317	0.011488176	0.051218722	0.009201196	0.0070151812	0.010392386	0.014263444	0.020831216	0.1304496	0.009437456	0.02597962	0.00940817	0.015231655	0.34817454	0.038779557
ERR5766180	14	9	tooth	palaeofaeces	0.20231311	0.09687534	0.012910559	0.047235463	0.008867509	0.005766012	0.010546683	0.015812922	0.021633146	0.112737216	0.009846344	0.031228205	0.0095565235	0.017034061	0.36561894	0.032017913
ERR5766181	14	9	tooth	palaeofaeces	0.24928907	0.048346605	0.011562762	0.051594373	0.009199676	0.006987936	0.010478677	0.014291892	0.02094911	0.13009337	0.009451829	0.026661627	0.009458849	0.015324975	0.3478656	0.038443625
ERR5766182	14	9	tooth	palaeofaeces	0.2521178	0.047216352	0.011350762	0.05042006	0.009172818	0.0071428125	0.010094373	0.0140540255	0.020534335	0.13179126	0.009310323	0.024408335	0.009234641	0.014993984	0.3483552	0.039802846
ERR5766183	14	9	tooth	palaeofaeces	0.26086232	0.027919462	0.0058093094	0.020411437	0.0018345495	0.003983206	0.002489765	0.005839877	0.012174193	0.11681378	0.0027399785	0.0015987245	0.0058591454	0.008415929	0.4684827	0.054765675
ERR6178850	1	1	dental calculus	dental calculus	0.004669588	0.8343226	0.025207458	0.009902064	0.0072361357	0.010926093	0.0057790014	0.011861745	0.012694654	0.0055973073	0.008324163	0.0037617271	0.0067880605	0.015052699	0.02619345	0.011683238
ERR6178851	1	1	dental calculus	dental calculus	0.007448013	0.8083666	0.024694908	0.011517235	0.0065870895	0.00891413	0.007228554	0.01138741	0.013104478	0.008494974	0.0075667268	0.00690066	0.008338376	0.015127465	0.04323823	0.011085152
ERR6178852	1	1	dental calculus	dental calculus	0.005632373	0.8253806	0.025048196	0.010534893	0.006983197	0.010094303	0.006329263	0.011691708	0.012879101	0.0066195666	0.008028079	0.004799533	0.0073812488	0.015109013	0.032028433	0.01146045
ERR6178853	1	1	dental calculus	dental calculus	0.008036089	0.8028514	0.024558201	0.011783921	0.006472642	0.008593498	0.007489281	0.011293496	0.013153525	0.009089398	0.007439734	0.0076098465	0.008612294	0.015117448	0.046928976	0.010970198
ERR6178854	1	1	dental calculus	dental calculus	0.0066056536	0.81639606	0.024828034	0.011069164	0.006754703	0.009387426	0.006819247	0.011528752	0.013018181	0.007628252	0.007780171	0.005862865	0.007901037	0.0151371565	0.038021132	0.011262192
ERR6178855	1	1	dental calculus	dental calculus	0.00828711	0.8009054	0.024390245	0.011823505	0.0064104823	0.008401533	0.007552461	0.011262298	0.013178592	0.009323101	0.007423878	0.0077343355	0.008665362	0.015132937	0.048551235	0.010957466
ERR6178856	1	1	dental calculus	dental calculus	0.0047464627	0.83372605	0.025159124	0.009938166	0.007208158	0.010826564	0.0058127074	0.011848291	0.012712306	0.00567599	0.008308847	0.0038145178	0.006822647	0.015063455	0.026661338	0.0116754575
ERR6178857	1	1	dental calculus	dental calculus	0.005248988	0.82892245	0.025119822	0.010295903	0.0070825093	0.01040918	0.0061188643	0.011761538	0.012813685	0.0062148045	0.008144074	0.004379188	0.007154605	0.015092934	0.02969186	0.011549656
ERR6178858	1	1	dental calculus	dental calculus	0.0036715607	0.84351605	0.025328714	0.009123128	0.0075475983	0.012037959	0.005131226	0.012048491	0.012430897	0.0045111296	0.008696152	0.0027468342	0.006082024	0.014942407	0.02024169	0.0119440565
ERR6178859	1	1	dental calculus	dental calculus	0.009481446	0.78960234	0.024125887	0.012314585	0.006191477	0.007863072	0.008040481	0.011058373	0.013228294	0.010516645	0.0071603847	0.009273457	0.009184082	0.015064482	0.056182932	0.010711996
ERR6178860	1	1	dental calculus	dental calculus	0.09942168	0.28604373	0.021926668	0.038221207	0.016869392	0.008409961	0.025457082	0.020568674	0.02536856	0.068772934	0.015813505	0.066699095	0.017669624	0.02440556	0.2409139	0.023438372
ERR6178861	1	1	dental calculus	dental calculus	0.009990043	0.7861833	0.023530718	0.012192564	0.0058698617	0.007379847	0.00807347	0.010793888	0.01309044	0.010994798	0.0069644633	0.00938327	0.0092502255	0.0148884	0.06091935	0.010495297
ERR6178862	1	1	dental calculus	dental calculus	0.0038625067	0.84173876	0.025317643	0.009287458	0.007483885	0.011803433	0.005266474	0.012012125	0.012488323	0.004722528	0.008616006	0.0029411933	0.006230064	0.014967727	0.021374669	0.0118871685
ERR6178863	1	1	dental calculus	dental calculus	0.0082048625	0.80139416	0.02448374	0.011835843	0.00643523	0.008484095	0.007549315	0.0112686325	0.013167684	0.009253973	0.007414445	0.0077652824	0.008671328	0.015119372	0.04800627	0.010945698
ERR6178864	1	1	dental calculus	dental calculus	0.0048177517	0.83289105	0.025189051	0.010006719	0.007200098	0.010789508	0.005874343	0.011842997	0.012730089	0.005756654	0.008285092	0.003919016	0.006889786	0.015068036	0.027091159	0.011648713
ERR6178865	1	1	dental calculus	dental calculus	0.00470511	0.8339502	0.025198076	0.009923986	0.0072303885	0.010888312	0.0058064875	0.011864731	0.012706385	0.0056357146	0.008325401	0.003796328	0.0068157106	0.015060841	0.026416505	0.011675874
ERR6178866	1	1	dental calculus	dental calculus	0.0037831478	0.842538	0.025302198	0.0092107365	0.0075066197	0.011884386	0.0052040815	0.012026977	0.012465228	0.004633009	0.008654407	0.0028483355	0.0061610593	0.014960007	0.02090486	0.011916999
ERR6178867	1	1	dental calculus	dental calculus	0.0036331958	0.8438963	0.025321089	0.009084926	0.0075595854	0.0120808855	0.005100533	0.01205628	0.012419174	0.004467646	0.008716278	0.0027023046	0.006047786	0.014938554	0.02001563	0.011959866
ERR6178868	1	1	dental calculus	dental calculus	0.0049770307	0.8314103	0.0251709	0.010119063	0.0071570682	0.010650783	0.0059668035	0.011812278	0.012762102	0.005926564	0.008230165	0.0040907543	0.006990451	0.015077424	0.0280463	0.01161199
ERR6178869	1	1	dental calculus	dental calculus	0.005162509	0.82963026	0.025154937	0.010249745	0.0071106087	0.010496749	0.006081101	0.011780195	0.012798516	0.006125944	0.008169671	0.0043040775	0.0071142237	0.0150875235	0.029171022	0.011562921
ERR6178870	1	1	dental calculus	dental calculus	0.0049408856	0.8319148	0.025129767	0.01007282	0.0071536633	0.010643828	0.005931396	0.0118134	0.012752893	0.0058851643	0.008244219	0.0040246	0.006950676	0.015076793	0.027841222	0.011623803
ERR6178871	1	1	dental calculus	dental calculus	0.007828838	0.8049304	0.024563652	0.011666653	0.00650449	0.008672157	0.0073882528	0.011328822	0.013139388	0.008876487	0.007495124	0.0073081055	0.008501411	0.015128695	0.045652214	0.011015312
ERR6178872	1	1	dental calculus	dental calculus	0.0049206126	0.83193916	0.025176518	0.010079163	0.007171928	0.010698734	0.005933756	0.0118229315	0.0127508715	0.005866332	0.008249455	0.004028958	0.0069545023	0.015074215	0.027707709	0.011625217
ERR6178873	1	1	dental calculus	dental calculus	0.0043803896	0.8368549	0.025277082	0.0097034555	0.007331415	0.011239649	0.005614973	0.011923987	0.012630854	0.0052880584	0.00842964	0.0034776048	0.0066097425	0.015029222	0.024458604	0.011750508
ERR6178874	1	1	dental calculus	dental calculus	0.0045337314	0.8356522	0.02520459	0.009793144	0.007272114	0.011046198	0.0056863506	0.011886842	0.012664505	0.005448086	0.008377754	0.0036006165	0.006686568	0.015044701	0.02537592	0.011726678
ERR6178875	1	1	dental calculus	dental calculus	0.008139759	0.80199754	0.02450114	0.011808673	0.0064488854	0.008520537	0.0075212154	0.011279376	0.0131636495	0.009188128	0.007429225	0.0076837097	0.008641767	0.015122161	0.047593877	0.010960376
ERR6178876	1	1	dental calculus	dental calculus	0.008376273	0.8002963	0.024310524	0.011826941	0.0063808616	0.008321724	0.007565553	0.011246061	0.013182121	0.00940493	0.0074147526	0.0077597816	0.008676726	0.015132695	0.049154595	0.010950313
ERR6178877	1	1	dental calculus	dental calculus	0.004027482	0.8403004	0.025275093	0.009409779	0.0074277557	0.011594148	0.005365269	0.011981487	0.01253642	0.004899428	0.008561072	0.003087215	0.0063372455	0.014992393	0.022348523	0.011856238
ERR6178878	1	1	dental calculus	dental calculus	0.009248627	0.792001	0.024135323	0.012196877	0.0062278626	0.007938825	0.007927003	0.011101931	0.01322371	0.010276875	0.0072239917	0.008881274	0.009060363	0.015087333	0.054693874	0.010775133
ERR6178879	1	1	dental calculus	dental calculus	0.0070751896	0.81195474	0.024748512	0.011320105	0.0066589485	0.009112308	0.0070467726	0.011450053	0.013070005	0.008110999	0.007661779	0.0064228517	0.008143948	0.015135665	0.0409216	0.011166518
ERR6178880	1	1	dental calculus	dental calculus	0.006984907	0.8129539	0.024715697	0.011244369	0.0066712545	0.00913174	0.006989618	0.0114704855	0.013064909	0.008012025	0.0077030975	0.0062541463	0.008077063	0.0151475435	0.04038124	0.011198111
ERR6178881	1	1	dental calculus	dental calculus	0.010330118	0.7834487	0.022911213	0.01199386	0.005581925	0.006903573	0.0081704715	0.010563145	0.012975413	0.011349009	0.0068192435	0.009456479	0.009379051	0.014749857	0.06517332	0.01019461
ERR6178882	1	1	dental calculus	dental calculus	0.0059352233	0.8226957	0.024943475	0.010688589	0.006903877	0.0098335305	0.006476741	0.011643295	0.01292936	0.0069316276	0.007960808	0.005089393	0.0075343964	0.015128572	0.033898722	0.011406828
ERR6178883	1	1	dental calculus	dental calculus	0.0071441187	0.81128913	0.024739604	0.011357823	0.0066455025	0.009074707	0.00708136	0.011438206	0.013076738	0.008182329	0.0076433956	0.0065128603	0.008181283	0.015134152	0.04134855	0.011150248
ERR6178884	1	1	dental calculus	dental calculus	0.0057204682	0.82456523	0.025016103	0.010578785	0.006962396	0.0100145945	0.006378105	0.0116838245	0.012896506	0.0067112674	0.0080157975	0.0048836865	0.007430931	0.01511785	0.032580152	0.011444232
ERR6178885	1	1	dental calculus	dental calculus	0.005705573	0.8246684	0.025029652	0.01057548	0.0069683134	0.010034127	0.0063733817	0.011686301	0.012894055	0.0066965637	0.008017673	0.0048762946	0.00742665	0.015116195	0.032485664	0.0114455605
ERR6178886	1	1	dental calculus	dental calculus	0.00724178	0.8103614	0.0247177	0.011405351	0.006625507	0.0090159075	0.007129395	0.011423492	0.013086361	0.00828286	0.0076215384	0.006631509	0.008231932	0.015133075	0.041963663	0.011128499
ERR6178887	1	1	dental calculus	dental calculus	0.009340097	0.79063857	0.024248227	0.012315468	0.0062387176	0.007978373	0.008014297	0.01108675	0.013229344	0.010385079	0.0071778614	0.00921682	0.009159871	0.015072034	0.055162866	0.010735618
ERR6178888	1	1	dental calculus	dental calculus	0.008095024	0.8025214	0.024481468	0.011771414	0.006451488	0.00852235	0.007493002	0.011288396	0.013160954	0.009140017	0.0074459016	0.007592057	0.008610052	0.015126127	0.0473277	0.010972656
ERR6178889	1	1	dental calculus	dental calculus	0.0087021	0.79662114	0.02439189	0.012059397	0.0063486253	0.00825789	0.0077666193	0.01118907	0.0131977955	0.009755153	0.007305738	0.008416929	0.0089007085	0.015099249	0.05114103	0.010846691
ERR6178890	1	1	dental calculus	dental calculus	0.004669518	0.8343777	0.025187759	0.009892565	0.0072322325	0.010910159	0.0057746307	0.011862309	0.012694827	0.00559606	0.008329196	0.0037497773	0.006782087	0.015054814	0.026200382	0.011686014
ERR6178891	1	1	dental calculus	dental calculus	0.0042161494	0.8385738	0.025249308	0.009557056	0.0073658866	0.011375991	0.0054901447	0.011944657	0.012585831	0.0051060217	0.008487427	0.003280562	0.0064734053	0.015012428	0.023480056	0.011801248
ERR6178892	1	1	dental calculus	dental calculus	0.004521804	0.83574367	0.02521185	0.009787447	0.0072756056	0.011059974	0.0056825816	0.011888575	0.012661224	0.0054365606	0.008378812	0.0035948774	0.0066827266	0.015042287	0.025307214	0.011724931
ERR6178893	1	1	dental calculus	dental calculus	0.008328804	0.80012923	0.024486564	0.011907699	0.006417494	0.008444704	0.007609808	0.011246782	0.013174406	0.0093817655	0.00737964	0.0079555595	0.008737443	0.015110999	0.048769765	0.010919222
ERR6178894	1	1	dental calculus	dental calculus	0.0047890637	0.8333602	0.02513691	0.009959835	0.007194113	0.010773062	0.005836954	0.011842867	0.012722843	0.005721017	0.008301421	0.0038496824	0.006846612	0.015070515	0.026927534	0.011667313
ERR6178895	1	1	dental calculus	dental calculus	0.0045866873	0.8351461	0.025201505	0.009833733	0.007257107	0.01099537	0.005721618	0.011877259	0.012676503	0.00550603	0.008357915	0.0036603028	0.006724871	0.015048494	0.025695931	0.011710545
ERR6178897	1	1	dental calculus	dental calculus	0.0076661673	0.80645734	0.024603795	0.011593875	0.006538434	0.008765589	0.007313476	0.01135565	0.013126854	0.0087103	0.007532768	0.007106143	0.008423244	0.015132963	0.04462128	0.011052111
ERR6178898	1	1	dental calculus	dental calculus	0.020861985	0.7085989	0.020078504	0.013064532	0.0051899883	0.0055318573	0.008547913	0.010436849	0.014455169	0.019128216	0.006997583	0.008261193	0.009775257	0.015939273	0.11995745	0.013175313
ERR6178899	1	1	dental calculus	dental calculus	0.010340892	0.7853777	0.02256423	0.011737434	0.00540996	0.006746672	0.007887241	0.010422956	0.012851585	0.011276203	0.006747013	0.00872507	0.009088776	0.014642142	0.06593528	0.010246754
ERR6178900	1	1	dental calculus	dental calculus	0.007405529	0.8088758	0.024681129	0.011483627	0.006591839	0.008923314	0.0071962723	0.011394158	0.013102069	0.008446539	0.0075824982	0.0068158708	0.0083035575	0.01513174	0.042964976	0.011101034
ERR6178901	1	1	dental calculus	dental calculus	0.005577107	0.8259529	0.025043456	0.010492779	0.0069955364	0.010131142	0.0062902686	0.011701925	0.012870909	0.006558165	0.008050012	0.0047179107	0.007338502	0.0151099535	0.03168674	0.011482617
ERR6178902	1	1	dental calculus	dental calculus	0.00684905	0.81407785	0.024794335	0.011205142	0.006705828	0.009247418	0.0069393576	0.011487303	0.013045687	0.007879187	0.0077161384	0.0061583077	0.008030633	0.015135641	0.03951671	0.011211379
ERR6178903	1	1	dental calculus	dental calculus	0.008397836	0.8001275	0.024295367	0.011830949	0.0063730064	0.008302872	0.0075722006	0.011240366	0.013181975	0.009426786	0.0074085137	0.0077802204	0.008683852	0.01513069	0.049304344	0.010943473
ERR6178904	1	1	dental calculus	dental calculus	0.009548613	0.7885247	0.024228835	0.012414069	0.006208284	0.007907839	0.00811032	0.011052669	0.013235712	0.010597648	0.0071291737	0.009544148	0.009261878	0.01505665	0.05648988	0.0106895445
ERR6178905	1	1	dental calculus	dental calculus	0.0069188317	0.8135631	0.024732681	0.011213003	0.0066851615	0.0091734445	0.0069593443	0.011480631	0.013057312	0.007944964	0.0077171056	0.0061823977	0.008045558	0.015146572	0.03996989	0.011210015
ERR6178906	1	1	dental calculus	dental calculus	0.0062834835	0.819343	0.024918066	0.010908493	0.0068305805	0.009621237	0.006662545	0.011580965	0.012976201	0.0072964616	0.007855159	0.005514115	0.007737043	0.015129175	0.036014955	0.01132846
ERR6178907	1	1	dental calculus	dental calculus	0.004632694	0.83473206	0.025191572	0.009865317	0.007243143	0.010947345	0.005748752	0.011868603	0.012686896	0.0055552744	0.0083426405	0.0037066645	0.006754318	0.015052469	0.025973013	0.011699254
ERR6178908	1	1	dental calculus	dental calculus	0.0064528417	0.8176445	0.024915567	0.011017844	0.0067989826	0.0095281545	0.006759915	0.0115538165	0.012998285	0.007475621	0.0078058573	0.00574005	0.007841942	0.0151287895	0.03705163	0.011286323
ERR6178909	1	1	dental calculus	dental calculus	0.004111043	0.83957547	0.025249155	0.009468596	0.007398057	0.011486628	0.0054162284	0.011965632	0.012559091	0.004989647	0.00853322	0.003162292	0.006391899	0.015003885	0.02285174	0.011837394
ERR6178910	1	1	dental calculus	dental calculus	0.005842314	0.8235323	0.024973877	0.010641492	0.006927281	0.009911008	0.0064302757	0.011657359	0.012914089	0.006835688	0.007980704	0.004998216	0.0074865352	0.015122546	0.033322435	0.011423924
ERR6178911	1	1	dental calculus	dental calculus	0.007582526	0.8071634	0.02464655	0.01156978	0.0065581882	0.008826529	0.007283877	0.011367141	0.013118033	0.00862882	0.007543099	0.0070396904	0.008395204	0.015129286	0.044085864	0.011061899
ERR6178912	1	1	dental calculus	dental calculus	0.008288218	0.8008162	0.024408646	0.011836864	0.0064105988	0.00840735	0.007564179	0.01125896	0.013176257	0.009329636	0.007413288	0.0077811754	0.008680292	0.015126836	0.048557308	0.010944158
ERR6178913	1	1	dental calculus	dental calculus	0.004079198	0.8397108	0.025302488	0.009466591	0.00741667	0.011556306	0.005414217	0.011972966	0.012549978	0.0049601365	0.008532592	0.0031634928	0.006391549	0.014994322	0.02266071	0.011827993
ERR6178914	1	1	dental calculus	dental calculus	0.0042801946	0.8380622	0.025208822	0.009589993	0.0073427204	0.011284847	0.005521934	0.011935901	0.012604312	0.0051723546	0.008477837	0.0033223853	0.006505042	0.015025915	0.02386833	0.011797209
ERR6178915	1	1	dental calculus	dental calculus	0.0074747577	0.8081208	0.02468804	0.011528977	0.006581872	0.008899167	0.0072397697	0.011383642	0.013107153	0.0085217515	0.0075616776	0.006928683	0.008349732	0.015127722	0.043404706	0.011081665
ERR6178916	1	1	dental calculus	dental calculus	0.004517171	0.83579946	0.025208201	0.009782142	0.007275907	0.011060749	0.0056788274	0.011889237	0.012660071	0.005431378	0.008381009	0.0035880888	0.0066785216	0.0150421085	0.025280897	0.011726123
ERR6178917	1	1	dental calculus	dental calculus	0.0078047956	0.8050942	0.024591174	0.011668315	0.006513558	0.008702562	0.0073812827	0.011331662	0.013136649	0.008853591	0.0074952547	0.0072990744	0.008496255	0.015126331	0.045485057	0.0110203065
ERR6178918	1	1	dental calculus	dental calculus	0.007836721	0.8048067	0.024581421	0.011681197	0.0065068654	0.008684219	0.007393876	0.011326929	0.013138923	0.008885387	0.0074889283	0.007333364	0.008509577	0.015125299	0.045685433	0.011015074
ERR6178919	1	1	dental calculus	dental calculus	0.0070381365	0.812294	0.024751903	0.011299483	0.006665703	0.009128431	0.00703291	0.011457956	0.013066249	0.008074282	0.0076721655	0.006382558	0.008128984	0.015135573	0.040701643	0.011169905
ERR6178920	1	1	dental calculus	dental calculus	0.006534481	0.81715566	0.024809826	0.011012372	0.006766787	0.009412829	0.006774264	0.01154435	0.013012392	0.0075503797	0.007811678	0.005741989	0.007849296	0.015144278	0.037591908	0.011287528
ERR6178921	1	1	dental calculus	dental calculus	0.0042555737	0.8381932	0.025248595	0.009588849	0.007355812	0.011338714	0.005515757	0.011938558	0.012596553	0.0051485864	0.008474461	0.0033206805	0.0065011154	0.015017245	0.02371291	0.011793389
ERR6178923	1	1	dental calculus	dental calculus	0.0033632766	0.8459668	0.025464598	0.008895705	0.007687267	0.012559205	0.0049407855	0.012117049	0.012331508	0.0041752737	0.008815541	0.0024931056	0.005876423	0.0148870135	0.01841065	0.012015749
ERR6178924	1	1	dental calculus	dental calculus	0.00968392	0.7873678	0.024162095	0.012442265	0.006181084	0.007830276	0.008151017	0.011034916	0.013242941	0.010725423	0.0071148695	0.009659884	0.009300612	0.015055746	0.05737558	0.010671562
ERR6178925	1	1	dental calculus	dental calculus	0.0071288887	0.8115648	0.024700357	0.011325432	0.0066430676	0.009055585	0.0070612985	0.011444897	0.013078163	0.008161082	0.007662388	0.0064426158	0.008155749	0.015142409	0.041269444	0.011163715
ERR6178926	1	1	dental calculus	dental calculus	0.0041410862	0.8390208	0.025331618	0.009531091	0.0074084634	0.011522687	0.0054615727	0.011964605	0.012568256	0.005028453	0.008507494	0.003240255	0.0064447573	0.015000475	0.023015197	0.011813187
ERR6178927	1	1	dental calculus	dental calculus	0.0077595524	0.8053959	0.024649307	0.011675404	0.0065308935	0.008760633	0.007369605	0.01133647	0.013131987	0.008810553	0.0074930275	0.0072942823	0.008489223	0.015120883	0.045156203	0.01102616
ERR6178928	1	1	dental calculus	dental calculus	0.004789307	0.83325344	0.02517531	0.009978988	0.0072005037	0.010802466	0.0058464557	0.011841315	0.0127213765	0.0057241744	0.00828986	0.0038759767	0.0068599107	0.015064345	0.02691713	0.0116594
ERR6178929	1	1	dental calculus	dental calculus	0.005266793	0.82897377	0.025045639	0.010271283	0.0070647104	0.010341381	0.006108186	0.011759304	0.012818671	0.0062273736	0.008157007	0.004343035	0.0071380814	0.015103595	0.029820703	0.0115604345
ERR6178930	1	1	dental calculus	dental calculus	0.0042445255	0.8382828	0.025255112	0.009582844	0.007359592	0.011354162	0.0055101137	0.011940034	0.012593365	0.005137159	0.008476119	0.003312876	0.0064952592	0.015015121	0.02364638	0.01179452
ERR6178931	1	1	dental calculus	dental calculus	0.009345475	0.7909587	0.024145618	0.012255772	0.006217507	0.007915322	0.0079788705	0.01108623	0.013227387	0.010378311	0.0071961074	0.009065632	0.009118242	0.015077813	0.055284865	0.010748254
ERR6178932	1	1	dental calculus	dental calculus	0.006851929	0.813984	0.024805667	0.011213155	0.006708026	0.009251881	0.006949637	0.011489155	0.013046423	0.00788498	0.007714462	0.0061796876	0.008041694	0.0151347155	0.03953904	0.011205534
ERR6178933	1	1	dental calculus	dental calculus	0.0040867655	0.8397527	0.02526991	0.009458262	0.0074073644	0.011524537	0.0054067858	0.011968689	0.012551646	0.004965356	0.008534496	0.0031514429	0.006382826	0.014997768	0.022706348	0.011835111
ERR6178934	1	1	dental calculus	dental calculus	0.0038215131	0.84201396	0.025353737	0.009266916	0.0075067314	0.011883589	0.005245093	0.012022798	0.012477612	0.004678393	0.008630041	0.0029126403	0.006207893	0.014961115	0.021120178	0.011897696
ERR6178935	1	1	dental calculus	dental calculus	0.020633789	0.709375	0.019798895	0.012773232	0.004943855	0.005374791	0.008383263	0.010298942	0.014377027	0.018931149	0.0068095387	0.0077570677	0.009708928	0.01589711	0.1217409	0.01319655
ERR6178936	1	1	dental calculus	dental calculus	0.008852636	0.79524714	0.02434625	0.012113743	0.0063206265	0.008182663	0.007822809	0.011166127	0.013206734	0.0099028405	0.0072791018	0.008584845	0.00895818	0.015095567	0.052097887	0.010822846
ERR6178937	1	1	dental calculus	dental calculus	0.008912135	0.7944768	0.02438192	0.012170167	0.0063170367	0.008186434	0.007866862	0.011152461	0.013206069	0.009971036	0.007251309	0.008746149	0.009011672	0.015082847	0.05246951	0.0107975695
ERR6178938	1	1	dental calculus	dental calculus	0.0052186702	0.8293736	0.025068583	0.010248031	0.0070792306	0.010391486	0.0060866103	0.011766788	0.012809159	0.0061784172	0.008166259	0.0043052905	0.0071158195	0.015098745	0.029527234	0.011566142
ERR6178939	1	1	dental calculus	dental calculus	0.0074129743	0.8086796	0.02470623	0.011502377	0.0065953103	0.008936366	0.007214191	0.011394089	0.013101765	0.008459526	0.0075752567	0.0068618977	0.008323205	0.015128166	0.04301694	0.011092109
ERR6178940	1	1	dental calculus	dental calculus	0.006438537	0.8179041	0.024876121	0.010987246	0.0067953514	0.009507586	0.0067415116	0.011558429	0.012997843	0.007456788	0.007821513	0.0056838347	0.007819768	0.015134066	0.036981743	0.011295573
ERR6178941	1	1	dental calculus	dental calculus	0.003877236	0.8416329	0.025306987	0.009295176	0.007477974	0.01178088	0.005271751	0.0120094055	0.012492999	0.004737276	0.008613562	0.0029483153	0.0062354617	0.014971211	0.021459784	0.011889028
ERR6178942	1	1	dental calculus	dental calculus	0.0050287973	0.8309399	0.025168775	0.010156837	0.0071420884	0.010611394	0.005993608	0.011799021	0.01277082	0.005981508	0.0082076145	0.004146452	0.0070198025	0.015078783	0.028352251	0.011602381
ERR6178943	1	1	dental calculus	dental calculus	0.010022838	0.78708655	0.023080168	0.011906735	0.005676648	0.0071242317	0.007942267	0.010653054	0.012976603	0.010999874	0.0069089714	0.008858009	0.009121978	0.014790304	0.06243679	0.0104149785
ERR6178944	1	1	dental calculus	dental calculus	0.0082205655	0.80125886	0.024477277	0.011840696	0.00643245	0.008475429	0.0075541683	0.011266961	0.013169078	0.009268803	0.0074129878	0.0077774585	0.008676403	0.015119515	0.048104584	0.0109447315
ERR6178945	1	1	dental calculus	dental calculus	0.0063817725	0.81861764	0.024829114	0.010924268	0.006797315	0.009502944	0.0066965343	0.011570073	0.012992754	0.0073922933	0.007851893	0.005562017	0.0077661416	0.015142441	0.036654405	0.011318436
ERR6178946	1	1	dental calculus	dental calculus	0.008022881	0.80324435	0.024485225	0.011732246	0.006462509	0.008550484	0.0074577606	0.011300268	0.013155899	0.009066094	0.007464012	0.007488703	0.008572088	0.015129348	0.04687979	0.0109883025
ERR6178947	1	1	dental calculus	dental calculus	0.010156913	0.78590655	0.0229828	0.011908191	0.005620473	0.007036572	0.007976614	0.010601936	0.012953336	0.011132539	0.0068640676	0.008963714	0.0091633005	0.014755054	0.0636164	0.010361597
ERR6178948	1	1	dental calculus	dental calculus	0.00523673	0.8290734	0.025114488	0.010284211	0.007083066	0.0104155	0.0061070765	0.011761509	0.012810586	0.006200907	0.008146917	0.0043577286	0.0071415203	0.015092423	0.02961786	0.011555992
ERR6178949	1	1	dental calculus	dental calculus	0.0062288726	0.8201317	0.02482586	0.010820417	0.0068281204	0.009585134	0.006610302	0.011599705	0.012976138	0.0072298823	0.007906341	0.0053503304	0.0076683	0.015150101	0.035725307	0.011363468
ERR6178950	1	1	dental calculus	dental calculus	0.0051111197	0.8301552	0.025164772	0.0102163525	0.007122287	0.0105471155	0.0060419184	0.011783647	0.012786917	0.0060691936	0.008179445	0.0042405236	0.007072984	0.015082772	0.028843146	0.011582663
ERR6178951	1	1	dental calculus	dental calculus	0.00651352	0.81730044	0.02482846	0.011010372	0.0067714467	0.009431701	0.006772086	0.011545756	0.013007631	0.007532412	0.0078085586	0.005744542	0.007849271	0.015138635	0.03746429	0.011280885
ERR6178952	1	1	dental calculus	dental calculus	0.009644487	0.7883487	0.023991214	0.012314113	0.00611008	0.007737622	0.008071442	0.010988945	0.013197496	0.010675118	0.0071008345	0.009386636	0.009225854	0.015018401	0.05753922	0.010649829
ERR6178953	1	1	dental calculus	dental calculus	0.009921251	0.78673416	0.023588495	0.01219636	0.005901575	0.007429834	0.008060599	0.010821031	0.01310236	0.01092938	0.006985317	0.009345542	0.009234677	0.014905306	0.060324866	0.010519291
ERR6178954	1	1	dental calculus	dental calculus	0.008321932	0.80008644	0.024516037	0.011921821	0.006423224	0.0084655145	0.0076179393	0.011246951	0.013172514	0.009379286	0.007373392	0.007989925	0.008748666	0.015106351	0.048716232	0.010913817
ERR6178955	1	1	dental calculus	dental calculus	0.0045328457	0.83573884	0.02517177	0.009776238	0.007267391	0.011021478	0.0056792144	0.011889797	0.012665915	0.005444966	0.008389873	0.0035785865	0.0066756974	0.015050558	0.025382703	0.011734216
ERR6178956	1	1	dental calculus	dental calculus	0.010173714	0.7851799	0.023223452	0.01208318	0.005718475	0.0071623046	0.008047775	0.010670673	0.013015469	0.011158247	0.006885632	0.009286274	0.009236944	0.014804315	0.062948644	0.010405035
ERR6178957	1	1	dental calculus	dental calculus	0.010879558	0.7803293	0.022480413	0.011939249	0.005307663	0.0065742745	0.008070964	0.010283513	0.012862547	0.011785611	0.006591351	0.009398772	0.009264311	0.014603078	0.0694983	0.010131167
ERR6178958	1	1	dental calculus	dental calculus	0.004868142	0.83260155	0.025138289	0.010021087	0.0071750646	0.010713039	0.0058839764	0.011827301	0.012738766	0.005805576	0.0082715405	0.003938869	0.006899281	0.015073684	0.027395008	0.011648769
ERR6178959	1	1	dental calculus	dental calculus	0.0035695883	0.8444624	0.025332348	0.009032118	0.0075827744	0.012168993	0.005057449	0.012068479	0.012398608	0.0043977904	0.00874134	0.002643621	0.0060008112	0.014928066	0.01963975	0.011975915
