Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814454	9	-100	Homo sapiens		0.02709911	0.03246363	0.028029475	0.021167068	0.029417144	0.022498691	0.0250017	0.02344835	0.018172227	0.22566521	0.027879104	0.030225994	0.21294738	0.03046892	0.0261969	0.03444026	0.029875105	0.04546532	0.028106721	0.021831375	0.025259461	0.03434083
ERR12814455	12	-100	Mammuthus primigenius		0.026762517	0.034002863	0.029996978	0.021447903	0.029947812	0.021569125	0.023038862	0.022453504	0.018761005	0.18585688	0.028908648	0.028828895	0.22284581	0.032693557	0.029424217	0.037643626	0.0297561	0.050303165	0.031857695	0.024490956	0.025210993	0.04419896
ERR12814456	12	-100	Mammuthus primigenius		0.020926595	0.027845882	0.018962517	0.013641912	0.017667953	0.0130972015	0.013951687	0.015108724	0.007470146	0.020045722	0.01504194	0.026404928	0.6016383	0.019718476	0.017594172	0.019054173	0.019739337	0.03354038	0.019107105	0.019959543	0.016639536	0.022843696
ERR12814457	12	-100	Mammuthus primigenius		0.0213759	0.02611097	0.020422485	0.014685294	0.019792093	0.014282906	0.015422983	0.015199519	0.00866514	0.029096099	0.015989698	0.02827549	0.57290125	0.02078047	0.018901112	0.020867549	0.02084902	0.036142085	0.01979348	0.018255705	0.017537808	0.024652956
ERR12814458	12	-100	Mammuthus primigenius		0.024699163	0.03000419	0.03002923	0.0192356	0.027418612	0.019765856	0.020934578	0.02006936	0.014412711	0.08252425	0.02260176	0.032399945	0.39249474	0.02659696	0.024763819	0.02928851	0.027619911	0.04879219	0.025024964	0.021914857	0.02258091	0.036827847
ERR12814460	12	-100	Mammuthus primigenius		0.02658398	0.030619096	0.027452892	0.020064536	0.028705485	0.02075166	0.022127569	0.020445328	0.015141092	0.11652297	0.023559174	0.03146265	0.34270388	0.028783055	0.026013752	0.03186629	0.02872295	0.05106071	0.027625745	0.02057821	0.02414854	0.03506045
ERR12814461	12	-100	Mammuthus primigenius		0.028146502	0.038022622	0.028743308	0.020258918	0.028424269	0.020792242	0.023643332	0.023210434	0.015715271	0.096398026	0.025998259	0.03348154	0.34318802	0.030770678	0.025989274	0.03253868	0.028320676	0.045955777	0.026720855	0.023386238	0.025246557	0.035048526
ERR12814462	12	-100	Mammuthus primigenius		0.023406811	0.024898585	0.028678253	0.019522844	0.027885607	0.020321669	0.019017974	0.018457664	0.014224167	0.08822939	0.020206036	0.03027224	0.39437756	0.024872	0.024706457	0.0280456	0.02872884	0.060940117	0.025135184	0.018434513	0.021911515	0.037726965
ERR12814463	12	-100	Mammuthus primigenius		0.023512127	0.02271531	0.026471596	0.020022642	0.028038675	0.020496463	0.019310439	0.01746909	0.014473216	0.100578085	0.019639881	0.029631674	0.39119118	0.024566475	0.024838064	0.028309101	0.029087653	0.060841158	0.02556697	0.017880512	0.021645673	0.03371404
ERR12814464	12	-100	Mammuthus primigenius		0.0210542	0.022999471	0.020340594	0.0150342975	0.020779343	0.01472219	0.015016909	0.013768812	0.008781488	0.036120597	0.01566913	0.029977646	0.5662533	0.020198658	0.018747156	0.021327222	0.02184567	0.041156095	0.019959316	0.016747313	0.017508872	0.021991685
ERR12814465	9	-100	Homo sapiens		0.01904754	0.020395655	0.020206787	0.017449392	0.02247037	0.018613774	0.020664107	0.016711788	0.016095534	0.5125063	0.02121982	0.021265695	0.07623571	0.02135808	0.018450651	0.02541506	0.024641497	0.030505205	0.021153854	0.016430806	0.019042816	0.020119498
ERR12814467	9	-100	Homo sapiens		0.021512562	0.02349198	0.02164619	0.018604957	0.024639625	0.019577784	0.02092895	0.017914476	0.016941166	0.44411036	0.023396365	0.02362863	0.096989915	0.024594134	0.021623598	0.029432818	0.0262571	0.038031675	0.02497327	0.017100554	0.021007048	0.023596838
ERR12814468	9	-100	Homo sapiens		0.02461663	0.021392751	0.024790704	0.020360626	0.02756634	0.022476163	0.022241516	0.019635066	0.015076595	0.25629887	0.020793779	0.025674844	0.24363169	0.025003886	0.02486156	0.028394714	0.028685126	0.04987619	0.02847653	0.017851043	0.022460468	0.029834868
ERR12814469	9	-100	Homo sapiens		0.017803222	0.01948243	0.01872441	0.016157497	0.020845424	0.016958272	0.018677777	0.015261983	0.015530066	0.55495805	0.020446435	0.019040963	0.05834298	0.020410918	0.01812953	0.02474435	0.022267764	0.029057913	0.021045825	0.014687082	0.017801387	0.019625636
ERR12814470	12	-100	Mammuthus primigenius		0.02957401	0.052012004	0.036448453	0.021001276	0.029091932	0.02191171	0.024600465	0.026045782	0.016377907	0.075187564	0.027404211	0.042118732	0.30252287	0.032865647	0.027616683	0.033636	0.02963679	0.050289195	0.027295986	0.027656091	0.027044233	0.039662432
ERR12814471	9	-100	Homo sapiens		0.015822478	0.01688625	0.017491061	0.014856959	0.01870832	0.014850566	0.01582549	0.012417137	0.014108508	0.6039422	0.018448088	0.017554697	0.044547983	0.018898645	0.01728428	0.023727013	0.020137267	0.028692704	0.020903915	0.01276807	0.015823772	0.01630467
ERR12814472	9	-100	Homo sapiens		0.020221649	0.021460805	0.024210848	0.019412575	0.024999365	0.019657772	0.019768732	0.015652606	0.016995005	0.45904636	0.021268794	0.024442572	0.08489145	0.02263697	0.021347847	0.028314307	0.027515883	0.044766523	0.024503658	0.015941847	0.020217681	0.022726571
ERR12814473	9	-100	Homo sapiens		0.016942965	0.019100485	0.018233398	0.015519605	0.019774778	0.015839752	0.016965661	0.014072899	0.015039876	0.5776531	0.02012279	0.018506838	0.04955691	0.020217868	0.017810857	0.02497492	0.021364804	0.029092677	0.020923322	0.013990175	0.016950313	0.017346049
ERR12814474	9	-100	Homo sapiens		0.02696435	0.033467453	0.029907782	0.021677578	0.030164778	0.022400338	0.023229148	0.020627068	0.01777291	0.21395354	0.026824154	0.03500576	0.21357585	0.029673595	0.026214285	0.034636773	0.031629596	0.054426186	0.02875132	0.021345437	0.025656996	0.032095063
ERR12814475	9	-100	Homo sapiens		0.016585838	0.019501586	0.018469278	0.015078659	0.019250516	0.015574917	0.017758902	0.015353087	0.015497217	0.58524066	0.020381521	0.01728874	0.044875145	0.020493545	0.017607681	0.025104817	0.020203644	0.02563396	0.02027963	0.01419615	0.016662102	0.018962415
ERR12814476	9	-100	Homo sapiens		0.009388773	0.009579543	0.0098344665	0.009459613	0.010620855	0.009364512	0.0101219	0.007784965	0.009013613	0.7825332	0.010896673	0.010117402	0.014458872	0.01085665	0.009821247	0.013115648	0.0121064335	0.013696391	0.012250606	0.008197041	0.00977743	0.0070041707
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.0125481505	0.014625606	0.017792463	0.011206257	0.011356955	0.010683315	0.010909073	0.011714252	0.009626461	0.7208924	0.015587203	0.0124967145	0.013845886	0.014962665	0.01422558	0.016695173	0.012599173	0.015766421	0.018587023	0.010111716	0.0130446395	0.010722837
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.013231992	0.01496067	0.018460698	0.011906478	0.012388509	0.011345037	0.011530667	0.013496115	0.010196459	0.6962668	0.016712027	0.013119878	0.01693652	0.016233064	0.015406449	0.018352129	0.013079427	0.017506773	0.020588659	0.01062465	0.013618115	0.014038892
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.023685496	0.021461383	0.024047215	0.02391722	0.022238107	0.020481098	0.020906115	0.019051624	0.02826473	0.42750338	0.036662064	0.023003614	0.021803232	0.03434525	0.035127826	0.04330142	0.025128482	0.035540953	0.04306967	0.019934416	0.022693899	0.027832745
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.023773873	0.021630116	0.024121609	0.023971898	0.022405228	0.020663697	0.021376446	0.019506188	0.028709887	0.42438498	0.036928777	0.023084223	0.022064416	0.034555107	0.0351377	0.043314934	0.025332388	0.035484985	0.042329695	0.020197019	0.022813031	0.028213842
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.010330044	0.009119884	0.008690954	0.009383272	0.00913679	0.009914809	0.008973482	0.0071144467	0.007993443	0.005887358	0.008449505	0.009430195	0.007498125	0.009034094	0.009135108	0.009399627	0.010129986	0.009653204	0.011018524	0.007901277	0.009737274	0.8120685
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.010275479	0.009063427	0.008597598	0.009318078	0.009027034	0.009826738	0.008916945	0.007059742	0.00782309	0.0057572587	0.008393915	0.009396159	0.0074133747	0.008933453	0.009080514	0.009321531	0.010126458	0.009533365	0.011002822	0.007839779	0.00966772	0.8136256
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.005457596	0.0052499054	0.005458072	0.0057252496	0.0059358734	0.005575782	0.005201708	0.004389356	0.006182279	0.007700636	0.0070151305	0.005579224	0.0052745156	0.006980002	0.0066711553	0.006403335	0.005767592	0.0064671203	0.0075490093	0.0057918197	0.0057507283	0.8738739
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.005389261	0.0051580486	0.0054492527	0.0056769415	0.005870781	0.0055301776	0.005108064	0.004336464	0.006189774	0.0077748406	0.0070304265	0.0055401465	0.005222761	0.0069596185	0.0066171405	0.0063614845	0.0056968783	0.006423389	0.0075048413	0.005724848	0.005680646	0.8747543
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.0125481505	0.014625606	0.017792463	0.011206257	0.011356955	0.010683315	0.010909073	0.011714252	0.009626461	0.7208924	0.015587203	0.0124967145	0.013845886	0.014962665	0.01422558	0.016695173	0.012599173	0.015766421	0.018587023	0.010111716	0.0130446395	0.010722837
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.013231992	0.01496067	0.018460698	0.011906478	0.012388509	0.011345037	0.011530667	0.013496115	0.010196459	0.6962668	0.016712027	0.013119878	0.01693652	0.016233064	0.015406449	0.018352129	0.013079427	0.017506773	0.020588659	0.01062465	0.013618115	0.014038892
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.023685496	0.021461383	0.024047215	0.02391722	0.022238107	0.020481098	0.020906115	0.019051624	0.02826473	0.42750338	0.036662064	0.023003614	0.021803232	0.03434525	0.035127826	0.04330142	0.025128482	0.035540953	0.04306967	0.019934416	0.022693899	0.027832745
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.023773873	0.021630116	0.024121609	0.023971898	0.022405228	0.020663697	0.021376446	0.019506188	0.028709887	0.42438498	0.036928777	0.023084223	0.022064416	0.034555107	0.0351377	0.043314934	0.025332388	0.035484985	0.042329695	0.020197019	0.022813031	0.028213842
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.010330044	0.009119884	0.008690954	0.009383272	0.00913679	0.009914809	0.008973482	0.0071144467	0.007993443	0.005887358	0.008449505	0.009430195	0.007498125	0.009034094	0.009135108	0.009399627	0.010129986	0.009653204	0.011018524	0.007901277	0.009737274	0.8120685
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.010275479	0.009063427	0.008597598	0.009318078	0.009027034	0.009826738	0.008916945	0.007059742	0.00782309	0.0057572587	0.008393915	0.009396159	0.0074133747	0.008933453	0.009080514	0.009321531	0.010126458	0.009533365	0.011002822	0.007839779	0.00966772	0.8136256
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.005457596	0.0052499054	0.005458072	0.0057252496	0.0059358734	0.005575782	0.005201708	0.004389356	0.006182279	0.007700636	0.0070151305	0.005579224	0.0052745156	0.006980002	0.0066711553	0.006403335	0.005767592	0.0064671203	0.0075490093	0.0057918197	0.0057507283	0.8738739
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.005389261	0.0051580486	0.0054492527	0.0056769415	0.005870781	0.0055301776	0.005108064	0.004336464	0.006189774	0.0077748406	0.0070304265	0.0055401465	0.005222761	0.0069596185	0.0066171405	0.0063614845	0.0056968783	0.006423389	0.0075048413	0.005724848	0.005680646	0.8747543
ERR1894879	20	-100	Strigocuscus celebensis		0.045762938	0.04271884	0.03380409	0.029616253	0.115013376	0.024384806	0.03523836	0.030325081	0.016982606	0.009327516	0.03218064	0.03660362	0.034827385	0.025153585	0.040569264	0.026479928	0.042455193	0.028756253	0.0414169	0.031945255	0.26877612	0.0076620253
ERR1894880	9	-100	Homo sapiens		0.014234562	0.013926059	0.01515624	0.013788729	0.01355023	0.014571855	0.013756489	0.014105538	0.013043899	0.7039948	0.014790865	0.014278386	0.016990798	0.014306404	0.013325191	0.013715976	0.017143652	0.013629404	0.014744583	0.012568491	0.016547028	0.007830792
ERR1894881	20	-100	Strigocuscus celebensis		0.03798113	0.047027737	0.028790161	0.04648018	0.027642688	0.02743738	0.021412335	0.051802017	0.014796116	0.0123199215	0.062496252	0.031512607	0.021402618	0.022071226	0.03833796	0.018792594	0.038039777	0.022205582	0.030817626	0.023894308	0.37006888	0.0046709334
ERR1894882	20	-100	Strigocuscus celebensis		0.03926627	0.04881404	0.029533694	0.043506734	0.027994638	0.028793866	0.023005832	0.056989174	0.016000062	0.01652055	0.06793368	0.03301754	0.023387417	0.024014004	0.04014575	0.019581063	0.039880686	0.023141788	0.031075818	0.024983605	0.33711147	0.0053024027
ERR1894900	9	-100	Homo sapiens		0.0066039325	0.0057986337	0.0057360833	0.006530008	0.0066084717	0.0064512882	0.0058437143	0.005259794	0.0055576144	0.8643388	0.0064635924	0.0066957795	0.0068449005	0.0065576416	0.0066105295	0.0073692217	0.007685488	0.008445841	0.008845833	0.005464949	0.0067100343	0.0035779392
ERR1894901	9	-100	Homo sapiens		0.0072538885	0.0066666435	0.006150368	0.00745715	0.007580151	0.00727563	0.006904491	0.005835677	0.0064156037	0.85008585	0.006767348	0.007362884	0.0072408463	0.0073270723	0.0071710874	0.007814772	0.008138793	0.008735486	0.009283176	0.0065173274	0.0075543546	0.0044613346
ERR1894902	9	-100	Homo sapiens		0.008038554	0.0071869427	0.007679123	0.0076647387	0.007387042	0.007103345	0.006560032	0.006061633	0.00665195	0.8333332	0.009193274	0.007825813	0.008309864	0.008452858	0.008599476	0.009633344	0.009183456	0.01078351	0.011727552	0.006133071	0.008351559	0.004139628
ERR1894903	9	-100	Homo sapiens		0.0065563433	0.0059948205	0.0063419025	0.0064303568	0.006387213	0.0059610847	0.0056121373	0.005035802	0.0057139704	0.8641899	0.006982979	0.006320522	0.006256831	0.0069870693	0.0068282085	0.0077593536	0.0073580868	0.008222779	0.009473784	0.0053592566	0.0068017277	0.0034258065
ERR1894904	9	-100	Homo sapiens		0.008138444	0.0077392263	0.0070477687	0.008460444	0.0085839415	0.0082989875	0.008157388	0.0069830124	0.0077528297	0.82850313	0.008120578	0.008347583	0.007987722	0.008711148	0.008139632	0.008747716	0.009164542	0.009641649	0.009823829	0.00768637	0.008537476	0.0054265526
ERR1894905	9	-100	Homo sapiens		0.006662731	0.006090845	0.0062428564	0.0067283204	0.0069711776	0.006483451	0.006574431	0.0053546736	0.006395346	0.8562442	0.0070550404	0.0064857206	0.0062661455	0.007652643	0.007274269	0.008483368	0.0073640067	0.008905887	0.009553711	0.005783036	0.006854792	0.0045733773
ERR1894906	9	-100	Homo sapiens		0.0075153154	0.0071057696	0.006635969	0.007781783	0.008082458	0.0079886755	0.007578601	0.0062420308	0.0067473426	0.8399162	0.0070802807	0.007803614	0.008786014	0.0076446356	0.0074067963	0.008272688	0.008887364	0.009743941	0.009535685	0.006640103	0.007969275	0.0046353424
ERR1894907	9	-100	Homo sapiens		0.010882653	0.00989527	0.014859929	0.010360283	0.011105166	0.010066157	0.009603262	0.008481661	0.008687837	0.7548215	0.012315882	0.010472989	0.016139386	0.012021749	0.012462205	0.013784179	0.012116407	0.016195593	0.016879547	0.008339071	0.011315003	0.009194344
ERR1894908	9	-100	Homo sapiens		0.039821114	0.04612404	0.047435604	0.03837042	0.034864217	0.034047987	0.033509694	0.03797025	0.02628301	0.16639303	0.045465417	0.037226237	0.036157273	0.034725845	0.04070802	0.031579927	0.046346076	0.03552336	0.03736474	0.0337811	0.10517308	0.011129522
ERR1894909	20	-100	Strigocuscus celebensis		0.040956095	0.045367092	0.03161029	0.03894933	0.0735176	0.024497688	0.02411482	0.026303245	0.011117876	0.006664954	0.03159968	0.03237139	0.027229583	0.019859364	0.03588504	0.021446683	0.037895054	0.023142083	0.03610641	0.032428484	0.37344566	0.0054915734
ERR1894910	20	-100	Strigocuscus celebensis		0.045766637	0.055986203	0.04251794	0.042534314	0.038607433	0.03484102	0.03396236	0.0448601	0.022115327	0.046521243	0.05213467	0.039211396	0.03613819	0.03264385	0.044308458	0.028281977	0.047830317	0.032733865	0.036229745	0.03673597	0.195829	0.010209992
ERR1894911	4	-100	Gerbilliscus boehmi		0.044550244	0.035859607	0.0292117	0.030492693	0.26481536	0.015395651	0.02824165	0.020313777	0.011777155	0.0038098476	0.021471381	0.023808965	0.026475796	0.015128467	0.030184543	0.02294559	0.029786855	0.018265655	0.04068044	0.02747855	0.2547729	0.0045332313
ERR1894912	9	-100	Homo sapiens		0.0065845456	0.0059217946	0.005924077	0.0067636566	0.0068971994	0.006553998	0.0060250536	0.0055502323	0.005659501	0.8637618	0.0061368216	0.006498667	0.006799901	0.006510925	0.0065161646	0.0072359657	0.007337708	0.008059142	0.009019357	0.005684107	0.00690141	0.0036580772
ERR1894913	9	-100	Homo sapiens		0.014731872	0.013546015	0.02004117	0.013920196	0.015613686	0.013575668	0.0141094765	0.012354358	0.013038217	0.64890164	0.016835662	0.013552721	0.021057125	0.017719854	0.017577074	0.019826988	0.0151668135	0.021385487	0.023932746	0.011786295	0.015067766	0.026259195
ERR1894914	9	-100	Homo sapiens		0.006214639	0.0053701852	0.0061513665	0.006088979	0.0057524545	0.005344861	0.0049862815	0.0046088304	0.005184939	0.87011987	0.007541183	0.0060598804	0.005353158	0.006807325	0.0069127777	0.008093216	0.006678127	0.008349697	0.010078297	0.004706302	0.00610166	0.003496018
ERR1894915	9	-100	Homo sapiens		0.0062115327	0.00533879	0.0062439316	0.006087947	0.0057058586	0.0053033773	0.004894477	0.004550995	0.0051526343	0.87023133	0.007587003	0.006009267	0.005302492	0.0067489664	0.006950208	0.00809613	0.0066720783	0.008368856	0.0102585	0.004654043	0.006178454	0.0034530573
ERR1894916	9	-100	Homo sapiens		0.007528215	0.006723533	0.0075850566	0.007271616	0.007932263	0.00761311	0.007837428	0.0073481523	0.0065208487	0.835015	0.008030111	0.007126922	0.010453411	0.0079035275	0.0077597564	0.009051934	0.008420493	0.00996476	0.010799797	0.0061810943	0.0077145617	0.0052184304
ERR1894917	9	-100	Homo sapiens		0.008007945	0.007026624	0.00815341	0.0076568704	0.008360533	0.0079182135	0.008055261	0.007360774	0.006885728	0.8248694	0.00862046	0.0075938366	0.01168396	0.00844789	0.008306723	0.009639125	0.008922576	0.010792251	0.011481698	0.0064580487	0.00807829	0.0056803976
ERR1894918	9	-100	Homo sapiens		0.012156776	0.011515321	0.0115371905	0.0119362725	0.0112747485	0.011994699	0.01094971	0.012240603	0.010900304	0.751998	0.012464313	0.011322725	0.012592053	0.011918079	0.011971015	0.011612269	0.014383394	0.0126574645	0.0135809025	0.010502327	0.014358854	0.006132915
ERR1894919	9	-100	Homo sapiens		0.008917979	0.008109141	0.0077561075	0.008922994	0.008567031	0.008837629	0.0076361513	0.008039358	0.0076625664	0.822644	0.008179806	0.0085015735	0.009126373	0.008426521	0.008330442	0.008362671	0.010457219	0.009320049	0.010360381	0.0077146557	0.0094773555	0.0046498314
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.027445609	0.44121143	0.02117018	0.026541501	0.0187636	0.024207907	0.020600129	0.031879928	0.01896784	0.014385124	0.020737482	0.035003338	0.025739536	0.027675234	0.020492544	0.023387536	0.023105465	0.019893315	0.02491	0.09325341	0.0232213	0.017407672
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.025284896	0.21807437	0.026497766	0.058897506	0.01913304	0.026257455	0.028883873	0.08483948	0.02552139	0.0114855785	0.024129132	0.11675813	0.026878146	0.036027174	0.02522482	0.029739173	0.02105945	0.023066238	0.026162833	0.08206772	0.030759066	0.033252798
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.025186857	0.5343277	0.019921532	0.023875456	0.017266793	0.019693067	0.018097032	0.02829431	0.017937643	0.014122605	0.018583272	0.028313387	0.020278296	0.025532063	0.017957618	0.02227366	0.019654037	0.017099336	0.02160061	0.05220707	0.021044029	0.016733576
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.028489444	0.35693792	0.02158353	0.030360706	0.017465148	0.025361797	0.023124011	0.043701	0.018313402	0.015088528	0.02392783	0.05714529	0.033141717	0.030967576	0.023439923	0.023673229	0.023784509	0.02139512	0.026151095	0.114674054	0.025096517	0.016177658
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.030696085	0.33760124	0.028287467	0.031504177	0.020233031	0.020924782	0.025791174	0.053010076	0.02176516	0.023175394	0.03990851	0.08279227	0.03153355	0.040794168	0.024583321	0.03368703	0.024129229	0.022041732	0.026280534	0.032851547	0.029609298	0.018800259
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.02400833	0.5767339	0.01913673	0.021416983	0.016446067	0.018165853	0.016633078	0.02466318	0.016574403	0.013577328	0.017052326	0.024315756	0.018061493	0.023633117	0.016404897	0.021245103	0.018436888	0.01594541	0.020174615	0.04150911	0.020000055	0.015865345
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.025236238	0.54056627	0.019930834	0.022814646	0.01698543	0.01887535	0.018294884	0.028947094	0.018096102	0.015353115	0.019413143	0.030723799	0.02121042	0.026344392	0.018011238	0.022271788	0.019621035	0.016992368	0.02104078	0.04184377	0.020926673	0.016500622
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.023126446	0.5920661	0.017955871	0.021837238	0.015902482	0.01742481	0.01583354	0.024743997	0.016176151	0.012645673	0.01684489	0.025537582	0.01729341	0.023101212	0.015779499	0.020157209	0.017729692	0.014956461	0.019539481	0.037202977	0.019558761	0.014586453
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.029414976	0.31138575	0.023052998	0.031037904	0.017811691	0.02550055	0.025129965	0.048863396	0.01922669	0.015460185	0.025315693	0.06835654	0.03857287	0.03368596	0.025184365	0.024628012	0.024452137	0.022646155	0.027166406	0.12021499	0.025485516	0.017407345
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.02695613	0.4245351	0.018184157	0.0384937	0.015462356	0.017022384	0.019540953	0.0719435	0.02065183	0.01051023	0.031648967	0.06401962	0.019051608	0.034003	0.023620294	0.029747328	0.022648549	0.016524239	0.023113832	0.028143981	0.03298982	0.0111884205
ERR2269784	19	-1	Rangifer tarandus	Arabidopsis thaliana	0.028172687	0.07392685	0.01821035	0.023989672	0.013346954	0.020499663	0.018976184	0.03286382	0.009556322	0.0052780663	0.020672565	0.12455165	0.13647209	0.024593515	0.021637933	0.015224968	0.022972126	0.025562488	0.028108293	0.30704516	0.01920905	0.009129557
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.024788775	0.5261121	0.020184586	0.025523135	0.015797371	0.018718116	0.018709555	0.034982197	0.0174591	0.015131533	0.020886587	0.034371786	0.019912623	0.027422408	0.01864463	0.023294369	0.019246697	0.016686924	0.021077296	0.043106087	0.021920014	0.016024046
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.026604144	0.47427037	0.022782678	0.025301047	0.017757023	0.021361418	0.020845529	0.03339169	0.019302657	0.016108194	0.02114315	0.035289478	0.024552984	0.029386444	0.02032132	0.024465444	0.02125965	0.019071423	0.022994777	0.062301215	0.022540402	0.018949008
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.030660175	0.3085833	0.024912104	0.028009042	0.018687664	0.026006466	0.025264455	0.04148537	0.019873403	0.016525166	0.025143662	0.053166844	0.042111587	0.0341201	0.025026929	0.02555061	0.025471115	0.023729764	0.027543612	0.13321069	0.025267623	0.019650316
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.024847982	0.56127423	0.019847613	0.02167197	0.01677772	0.018483322	0.017410088	0.025923109	0.01702451	0.014446257	0.017823536	0.024720967	0.01904634	0.024471005	0.017144375	0.02211884	0.018951371	0.01673405	0.020606223	0.043597247	0.020663962	0.016415257
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.024426453	0.55982363	0.01914923	0.022793675	0.016692154	0.018515408	0.017079921	0.027112065	0.016818682	0.013833677	0.018425103	0.028516423	0.019576592	0.025166716	0.017059125	0.021556372	0.018973023	0.016436562	0.020510169	0.04115828	0.021173015	0.015203712
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.03264627	0.14622056	0.044731136	0.02886759	0.023167556	0.027739428	0.03304601	0.07642185	0.017595628	0.031475656	0.03245083	0.089957565	0.08146913	0.04373462	0.02943411	0.035847437	0.02777402	0.03408859	0.028100774	0.06868599	0.03237093	0.034174267
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.022208156	0.59544253	0.01745368	0.023219723	0.014376478	0.015946258	0.015671192	0.029203312	0.015375696	0.01206639	0.018067788	0.029789329	0.016607767	0.024060141	0.015908482	0.020532487	0.016988646	0.014202085	0.018762518	0.030822042	0.019908007	0.013387296
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.02244489	0.6146418	0.017392268	0.020667555	0.015947292	0.016717218	0.014953382	0.02213627	0.015718073	0.011553908	0.015402324	0.023227494	0.016269287	0.021713259	0.014841723	0.019247122	0.017038988	0.014290549	0.01896011	0.033984393	0.018792072	0.014060035
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.02455718	0.56491226	0.019508462	0.021602547	0.016818782	0.018811516	0.017157663	0.024924483	0.016844843	0.014272594	0.017598525	0.024431024	0.018749382	0.02400411	0.016698264	0.021746954	0.01897492	0.016478129	0.020718234	0.04450858	0.020326437	0.016355174
ERR2269794	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.027495822	0.21709126	0.026962463	0.042132027	0.019266572	0.01983068	0.025473522	0.094241224	0.028224632	0.015783554	0.0452912	0.15744554	0.026774833	0.040474053	0.027102107	0.035580274	0.023632562	0.021799436	0.028099108	0.02839954	0.030048456	0.018851144
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.025053337	0.54546	0.020174231	0.022551937	0.01708637	0.01949347	0.017864443	0.026428748	0.017387658	0.014499582	0.01822673	0.02569485	0.019617157	0.02494771	0.01749133	0.02239516	0.019502735	0.017021932	0.021263387	0.049999617	0.020875053	0.016964573
ERR2269796	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.03176104	0.072799	0.025291875	0.028775234	0.01976589	0.021641634	0.027811842	0.10094532	0.017394736	0.015567424	0.030970816	0.18377648	0.11539663	0.036818698	0.029831331	0.026621796	0.02593625	0.03455391	0.028888503	0.08167302	0.026276294	0.017502246
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.02465422	0.5538405	0.019565063	0.022876881	0.01660128	0.019053271	0.017347535	0.026897352	0.016747486	0.01408172	0.018092774	0.025762405	0.018781776	0.024571473	0.017188296	0.022008257	0.019122314	0.01657936	0.020920407	0.048163526	0.02096771	0.01617644
