Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612724	1	1	oral	oral	0.11141762	0.4978361	0.13430378	0.07048654	0.185956
ERR9612725	1	1	oral	oral	0.12239343	0.4670351	0.13842852	0.0772645	0.19487849
ERR9612726	1	1	oral	oral	0.1244079	0.46098548	0.13910314	0.07844276	0.19706075
ERR9612727	1	1	oral	oral	0.11232463	0.510665	0.12839696	0.06954627	0.1790671
ERR9612728	1	1	oral	oral	0.112455025	0.5097088	0.12886275	0.069748625	0.17922482
ERR9612729	1	1	oral	oral	0.12025619	0.47060588	0.13679738	0.08430445	0.18803611
ERR9612730	1	1	oral	oral	0.119287714	0.47177443	0.13635947	0.08349522	0.18908308
ERR9612731	1	1	oral	oral	0.12563483	0.4579084	0.13924499	0.08684831	0.19036344
ERR9612732	1	1	oral	oral	0.12566891	0.4575389	0.13929199	0.08675544	0.19074485
ERR9612733	1	1	oral	oral	0.12324451	0.4628167	0.13823488	0.08600848	0.18969537
ERR9612734	1	1	oral	oral	0.12283228	0.4637298	0.13804565	0.085834704	0.18955755
ERR9612735	1	1	oral	oral	0.13664292	0.43095553	0.14119448	0.07449694	0.21671012
ERR9612736	1	1	oral	oral	0.13859992	0.42724904	0.1415439	0.07491372	0.21769333
ERR9612737	1	1	oral	oral	0.099341884	0.522662	0.13078918	0.055740602	0.19146633
ERR9612738	1	1	oral	oral	0.11729356	0.4733202	0.13486055	0.078152105	0.19637375
ERR9612739	1	1	oral	oral	0.10454689	0.5091291	0.12970586	0.06399729	0.19262087
ERR9612740	1	1	oral	oral	0.094047666	0.5383709	0.121585116	0.052324075	0.19367227
ERR9612741	1	1	oral	oral	0.13744846	0.44510087	0.124607086	0.08414694	0.2086966
ERR9612742	1	1	oral	oral	0.111432455	0.48871186	0.13283397	0.0693804	0.19764137
ERR9612743	1	1	oral	oral	0.09155231	0.54738826	0.12679341	0.04479287	0.18947308
ERR9612744	1	1	oral	oral	0.1167025	0.48001072	0.13415354	0.062457245	0.20667596
ERR9612745	1	1	oral	oral	0.10346178	0.51365274	0.13056023	0.057292253	0.19503294
ERR9612746	1	1	oral	oral	0.09760304	0.5281461	0.12425924	0.055494133	0.19449748
ERR9612747	1	1	oral	oral	0.1201239	0.47309536	0.13664345	0.08340038	0.18673693
ERR9612748	1	1	oral	oral	0.120015815	0.47363263	0.13658242	0.08313605	0.18663312
ERR9612749	1	1	oral	oral	0.111883044	0.52103966	0.12123914	0.06722315	0.17861502
ERR9612750	1	1	oral	oral	0.11220408	0.5207515	0.12068477	0.067383885	0.1789758
ERR9612751	1	1	oral	oral	0.11612159	0.5148175	0.12335915	0.06550667	0.18019521
ERR9612752	1	1	oral	oral	0.11607721	0.51444197	0.12390965	0.06543236	0.18013886
ERR9612753	1	1	oral	oral	0.11201336	0.5145724	0.12648013	0.07065108	0.17628305
ERR9612754	1	1	oral	oral	0.111985035	0.5150813	0.12617938	0.07054793	0.17620634
ERR9612755	1	1	oral	oral	0.115126535	0.48748574	0.13545008	0.07538694	0.18655077
ERR9612756	1	1	oral	oral	0.11504057	0.48743713	0.13535498	0.07538307	0.18678424
ERR9612757	1	1	oral	oral	0.11803116	0.49570554	0.12843156	0.07320297	0.18462875
ERR9612758	1	1	oral	oral	0.11696476	0.50015426	0.12697273	0.071702346	0.18420593
ERR9612759	1	1	oral	oral	0.11301254	0.5159841	0.122853175	0.06991717	0.17823297
ERR9612760	1	1	oral	oral	0.112082586	0.51847917	0.12252002	0.06980445	0.17711379
ERR9612761	1	1	oral	oral	0.1217948	0.47401	0.13622047	0.074943826	0.1930309
ERR9612762	1	1	oral	oral	0.12454238	0.4671491	0.13683884	0.07649271	0.19497693
ERR9612763	1	1	oral	oral	0.11310754	0.5175886	0.1245255	0.06553621	0.17924213
ERR9612764	1	1	oral	oral	0.11269265	0.51763254	0.1250222	0.06554932	0.17910318
ERR9612765	1	1	oral	oral	0.11812656	0.50792193	0.11960078	0.07341405	0.18093671
ERR9612766	1	1	oral	oral	0.117898	0.50859004	0.11957633	0.073222354	0.18071331
ERR9612767	1	1	oral	oral	0.115477525	0.49778163	0.1316605	0.07580309	0.17927723
ERR9612768	1	1	oral	oral	0.116322584	0.49457318	0.13240986	0.07654126	0.18015309
ERR9612769	1	1	oral	oral	0.13061976	0.4530903	0.13723737	0.080620535	0.1984321
ERR9612770	1	1	oral	oral	0.12951891	0.4550883	0.1373943	0.080074	0.19792452
ERR9612771	1	1	oral	oral	0.12121694	0.49916336	0.12062097	0.07542272	0.18357599
ERR9612772	1	1	oral	oral	0.11876605	0.50637275	0.12021571	0.07313458	0.18151094
ERR9612773	1	1	oral	oral	0.11196118	0.5131261	0.12732564	0.069031246	0.17855585
ERR9612774	1	1	oral	oral	0.11199886	0.5132144	0.12718213	0.06901272	0.17859183
ERR9612775	1	1	oral	oral	0.11159081	0.526702	0.11689796	0.06692981	0.17787935
ERR9612776	1	1	oral	oral	0.111811765	0.5261249	0.11682773	0.067041345	0.17819431
ERR9612777	1	1	oral	oral	0.10667982	0.50302756	0.13378991	0.06494276	0.19156
ERR9612778	1	1	oral	oral	0.10634034	0.5038133	0.13369294	0.064504385	0.19164906
ERR9612779	1	1	oral	oral	0.12484817	0.4701299	0.1357243	0.082840085	0.18645753
ERR9612780	1	1	oral	oral	0.12534016	0.46863544	0.13602181	0.083130635	0.18687195
ERR9612781	1	1	oral	oral	0.113376275	0.50830466	0.12793276	0.07007749	0.18030885
ERR9612782	1	1	oral	oral	0.113332026	0.5079939	0.12821248	0.07015381	0.1803078
ERR9612783	1	1	oral	oral	0.12515134	0.457359	0.13922058	0.08644901	0.19182006
ERR9612784	1	1	oral	oral	0.12527305	0.45717525	0.13926986	0.08653231	0.19174948
ERR9612785	1	1	oral	oral	0.120843545	0.4794936	0.13518725	0.0810392	0.18343648
ERR9612786	1	1	oral	oral	0.12059572	0.480479	0.13497083	0.0806813	0.18327312
ERR9612787	1	1	oral	oral	0.11768105	0.49501866	0.13140123	0.073298104	0.18260093
ERR9612788	1	1	oral	oral	0.11712195	0.49674705	0.13100345	0.073049195	0.18207835
ERR9612789	1	1	oral	oral	0.11324862	0.49454588	0.1345549	0.071336515	0.18631412
ERR9612790	1	1	oral	oral	0.11315146	0.4947294	0.13453813	0.07124439	0.18633658
ERR9612791	1	1	oral	oral	0.11053682	0.52560294	0.11968532	0.06771493	0.17646003
ERR9612792	1	1	oral	oral	0.11077301	0.5254414	0.119289376	0.06766266	0.17683351
ERR9612793	1	1	oral	oral	0.111834735	0.50761956	0.1307524	0.06991054	0.17988272
ERR9612794	1	1	oral	oral	0.11205804	0.50616884	0.13113204	0.070178516	0.18046245
ERR9612795	1	1	oral	oral	0.11279123	0.52190596	0.11940595	0.068867154	0.1770297
ERR9612796	1	1	oral	oral	0.112611786	0.5223898	0.11931576	0.068742394	0.1769402
ERR9612797	1	1	oral	oral	0.1089404	0.5037566	0.13332978	0.06809182	0.18588142
ERR9612798	1	1	oral	oral	0.10878515	0.5040954	0.13325205	0.06804911	0.1858183
ERR9612799	1	1	oral	oral	0.114232175	0.48465857	0.13661909	0.068439126	0.19605105
ERR9612800	1	1	oral	oral	0.1151171	0.4821878	0.13695042	0.06893155	0.19681308
ERR9612801	1	1	oral	oral	0.11138719	0.5149283	0.1264767	0.07097537	0.17623241
ERR9612802	1	1	oral	oral	0.11175629	0.5123687	0.12779257	0.07205885	0.17602354
ERR9612803	1	1	oral	oral	0.11298265	0.5107585	0.12751229	0.07137593	0.17737067
ERR9612804	1	1	oral	oral	0.11308874	0.51032156	0.12762356	0.07150013	0.17746593
ERR9612805	1	1	oral	oral	0.125104	0.45743102	0.13920116	0.086416215	0.19184752
ERR9612806	1	1	oral	oral	0.1251137	0.45741627	0.13920516	0.08642296	0.19184193
ERR9612807	1	1	oral	oral	0.10863824	0.5235354	0.12512738	0.06573401	0.17696503
ERR9612808	1	1	oral	oral	0.10866567	0.5235214	0.12510124	0.06574026	0.17697148
ERR9612809	1	1	oral	oral	0.12094942	0.49995613	0.12052051	0.075261846	0.1833121
ERR9612810	1	1	oral	oral	0.12043811	0.5014626	0.12045539	0.074829146	0.18281476
ERR9612811	1	1	oral	oral	0.117026694	0.5019004	0.12918659	0.06699765	0.18488875
ERR9612812	1	1	oral	oral	0.11764387	0.49807766	0.13033593	0.067541584	0.186401
ERR9612813	1	1	oral	oral	0.10879201	0.49744454	0.13445802	0.0669088	0.19239667
ERR9612814	1	1	oral	oral	0.10843752	0.4981594	0.1343436	0.06648209	0.19257745
ERR9612815	1	1	oral	oral	0.11841128	0.4719549	0.1359005	0.0656295	0.20810379
ERR9612816	1	1	oral	oral	0.11745165	0.4743062	0.13561237	0.0649823	0.20764744
ERR9612817	1	1	oral	oral	0.10920709	0.5076177	0.13221815	0.069399044	0.18155794
ERR9612818	1	1	oral	oral	0.10918717	0.50799537	0.13212521	0.069341026	0.18135123
ERR9612819	1	1	oral	oral	0.112402245	0.5075247	0.13065529	0.073744856	0.17567287
ERR9612820	1	1	oral	oral	0.11213748	0.50896025	0.13018937	0.0730066	0.17570633
ERR9612821	1	1	oral	oral	0.11360152	0.4882233	0.13366504	0.07577671	0.18873343
ERR9612822	1	1	oral	oral	0.11330524	0.48884264	0.13353339	0.07543093	0.18888785
ERR9612823	1	1	oral	oral	0.12691256	0.4575943	0.13930595	0.08717702	0.18901016
ERR9612824	1	1	oral	oral	0.12648037	0.4574009	0.13937917	0.08723998	0.18949959
ERR9612825	1	1	oral	oral	0.1111929	0.51672983	0.12837838	0.066072695	0.17762616
ERR9612826	1	1	oral	oral	0.11015787	0.5211763	0.1275371	0.064398244	0.17673051
ERR9612827	1	1	oral	oral	0.11446463	0.49257404	0.1349904	0.07278239	0.18518852
ERR9612828	1	1	oral	oral	0.11420971	0.4932539	0.13485171	0.07258204	0.18510266
ERR9612829	1	1	oral	oral	0.110782646	0.5164763	0.12746748	0.0660271	0.17924647
ERR9612830	1	1	oral	oral	0.11072796	0.516012	0.1277445	0.066060774	0.17945467
ERR9612831	1	1	oral	oral	0.10872901	0.52570546	0.1251922	0.067371614	0.17300178
ERR9612832	1	1	oral	oral	0.10880182	0.52543753	0.1251992	0.067211196	0.17335027
ERR9612833	1	1	oral	oral	0.111688085	0.51091725	0.1289386	0.06811646	0.18033959
ERR9612834	1	1	oral	oral	0.11170558	0.5097629	0.12951796	0.06821822	0.1807954
ERR9612835	1	1	oral	oral	0.112063035	0.48885208	0.13577758	0.06820959	0.19509777
ERR9612836	1	1	oral	oral	0.11287267	0.48682624	0.136082	0.06882974	0.19538939
ERR9612837	1	1	oral	oral	0.12015611	0.50234103	0.11941336	0.07314749	0.18494208
ERR9612838	1	1	oral	oral	0.121241696	0.49964365	0.119747825	0.07364462	0.18572223
ERR9612839	1	1	oral	oral	0.11747049	0.48525798	0.13611342	0.07461405	0.18654414
ERR9612840	1	1	oral	oral	0.11726617	0.4850936	0.13620329	0.07454909	0.18688789
ERR9612841	1	1	oral	oral	0.10750347	0.53628206	0.11860006	0.06494847	0.17266592
ERR9612842	1	1	oral	oral	0.10820373	0.53533435	0.117738634	0.06495973	0.17376365
ERR9612843	1	1	oral	oral	0.1183064	0.47046694	0.13559866	0.08007419	0.19555385
ERR9612844	1	1	oral	oral	0.11821252	0.47067648	0.1355421	0.079971194	0.19559765
ERR9612845	1	1	oral	oral	0.11636689	0.4905964	0.13480467	0.07381773	0.18441427
ERR9612846	1	1	oral	oral	0.116232455	0.49150395	0.13453643	0.07365991	0.18406732
ERR9612847	1	1	oral	oral	0.11233434	0.51462007	0.12596883	0.070469774	0.17660694
ERR9612848	1	1	oral	oral	0.11237986	0.51386404	0.12641966	0.07064592	0.17669056
ERR9612849	1	1	oral	oral	0.108453125	0.497591	0.13391641	0.06418659	0.1958529
ERR9612850	1	1	oral	oral	0.10820364	0.49825025	0.1337933	0.06384781	0.19590499
ERR9612851	1	1	oral	oral	0.12055106	0.48180762	0.13435324	0.08005727	0.18323086
ERR9612852	1	1	oral	oral	0.12072231	0.48126253	0.13444214	0.080237426	0.18333569
ERR9612853	1	1	oral	oral	0.14763139	0.40719137	0.13150075	0.09820286	0.21547364
ERR9612854	1	1	oral	oral	0.15016891	0.3992993	0.13248476	0.10021983	0.21782719
ERR9612855	1	1	oral	oral	0.1509492	0.39513534	0.14430714	0.09149408	0.21811418
ERR9612856	1	1	oral	oral	0.15134089	0.39397144	0.14456098	0.09120323	0.21892343
ERR9612857	1	1	oral	oral	0.10976772	0.49686366	0.13372311	0.06955027	0.19009526
ERR9612858	1	1	oral	oral	0.10976754	0.49677286	0.13373446	0.06945721	0.19026795
ERR9612859	1	1	oral	oral	0.112975635	0.49680895	0.13446595	0.07194484	0.18380466
ERR9612860	1	1	oral	oral	0.113142446	0.4954154	0.13473526	0.07204961	0.18465735
ERR9612861	1	1	oral	oral	0.11980893	0.48366275	0.13515383	0.07534825	0.18602635
ERR9612862	1	1	oral	oral	0.1202842	0.48210192	0.135404	0.075671315	0.18653852
ERR9612863	1	1	oral	oral	0.11235771	0.513364	0.12535042	0.07002961	0.17889825
ERR9612864	1	1	oral	oral	0.11252196	0.51282585	0.12550473	0.07009724	0.1790502
ERR9612865	1	1	oral	oral	0.109107174	0.5035953	0.1332787	0.06847844	0.18554038
ERR9612866	1	1	oral	oral	0.10902837	0.50356895	0.13329643	0.06842679	0.18567951
ERR9612867	1	1	oral	oral	0.11065667	0.4946433	0.13497527	0.06899701	0.19072779
ERR9612868	1	1	oral	oral	0.11033465	0.49490663	0.13493791	0.068520196	0.19130065
ERR9612869	1	1	oral	oral	0.11591626	0.49198246	0.13443537	0.07344636	0.18421948
ERR9612870	1	1	oral	oral	0.11607103	0.49207598	0.13424861	0.07344911	0.18415524
ERR9612871	1	1	oral	oral	0.10751964	0.5083046	0.13240834	0.06827396	0.18349336
ERR9612872	1	1	oral	oral	0.10753626	0.5081397	0.13244742	0.06832744	0.18354923
ERR9612873	1	1	oral	oral	0.12523751	0.4675806	0.13719946	0.07897218	0.19101024
ERR9612874	1	1	oral	oral	0.12467111	0.46919307	0.13701195	0.07859859	0.19052528
ERR9612875	1	1	oral	oral	0.11145353	0.51411235	0.12725967	0.0724038	0.17477058
ERR9612876	1	1	oral	oral	0.11117232	0.5161388	0.12628601	0.07160638	0.17479648
ERR9612877	1	1	oral	oral	0.11595582	0.48528862	0.13629934	0.073964775	0.18849139
ERR9612878	1	1	oral	oral	0.115830705	0.4852895	0.13630648	0.0737679	0.18880531
ERR9612879	1	1	oral	oral	0.10757091	0.51377356	0.13043457	0.065798804	0.18242215
ERR9612880	1	1	oral	oral	0.10724013	0.51342535	0.1306802	0.065772675	0.18288156
ERR9612881	1	1	oral	oral	0.11249914	0.50432837	0.1324215	0.07346177	0.17728922
ERR9612882	1	1	oral	oral	0.11268077	0.5022062	0.13320649	0.07396856	0.17793801
ERR9612883	1	1	oral	oral	0.11221148	0.5088521	0.12977047	0.07154638	0.17761955
ERR9612884	1	1	oral	oral	0.11201139	0.5099216	0.12942694	0.07114323	0.17749682
ERR9612885	1	1	oral	oral	0.105391316	0.51096934	0.13161397	0.06348595	0.18853943
ERR9612886	1	1	oral	oral	0.10532507	0.51089364	0.13165155	0.06338838	0.18874133
ERR9612887	1	1	oral	oral	0.11953218	0.50864893	0.12228641	0.06593186	0.18360056
ERR9612888	1	1	oral	oral	0.12011875	0.506956	0.12257953	0.06605695	0.18428883
ERR9612889	1	1	oral	oral	0.10511978	0.51398057	0.13068117	0.06306848	0.18715003
ERR9612890	1	1	oral	oral	0.10531497	0.51401645	0.13061644	0.06318999	0.18686208
ERR9612891	1	1	oral	oral	0.10788487	0.50011045	0.13368642	0.06640453	0.19191363
ERR9612892	1	1	oral	oral	0.10783908	0.50021744	0.13366573	0.066351466	0.19192632
ERR9612893	1	1	oral	oral	0.12185388	0.46608666	0.13757966	0.08539346	0.18908636
ERR9612894	1	1	oral	oral	0.12225094	0.46540058	0.13775346	0.085658796	0.18893619
ERR9612895	1	1	oral	oral	0.11723097	0.48365298	0.13628285	0.07427891	0.18855429
ERR9612896	1	1	oral	oral	0.117625274	0.4825227	0.13642606	0.07450008	0.18892594
ERR9612897	1	1	oral	oral	0.11175575	0.49156028	0.13564107	0.066618174	0.19442473
ERR9612898	1	1	oral	oral	0.11204702	0.49082392	0.13573585	0.06664018	0.194753
ERR9690357	0	-100	gut		0.5372612	0.030572446	0.09117149	0.05518462	0.28581023
ERR9690358	3	-100	skeletal tissue		0.041593865	0.004239077	0.03801077	0.8631737	0.052982584
ERR9690359	2	-100	plant tissue		0.23502238	0.064062685	0.30814755	0.12226545	0.27050188
ERR9690360	2	-100	plant tissue		0.24147938	0.0438829	0.36769894	0.10370311	0.24323565
ERR9690361	4	-100	soft tissue		0.18376315	0.11169801	0.09872155	0.19228809	0.41352925
ERR9690362	4	-100	soft tissue		0.32918406	0.09690296	0.11140614	0.0985789	0.3639279
ERR9690363	3	-100	skeletal tissue		0.08836011	0.029304083	0.081970036	0.7034451	0.09692067
ERR9690364	0	-100	gut		0.44258532	0.073786795	0.092061035	0.077925734	0.3136411
ERR9690365	0	-100	gut		0.41060707	0.15480626	0.10024033	0.07063068	0.26371568
ERR9690366	1	-100	oral		0.14106497	0.3107227	0.14126277	0.16166978	0.24527976
SRR10156707	1	-100	oral		0.16094415	0.37493616	0.1446273	0.11792414	0.2015683
SRR10156708	1	-100	oral		0.24990946	0.300836	0.13939127	0.07840308	0.2314602
SRR10156709	1	-100	oral		0.19391933	0.38054687	0.14112268	0.077803515	0.20660764
SRR10156710	4	-100	soft tissue		0.22356874	0.1842055	0.10950981	0.15503411	0.32768187
SRR10156713	1	-100	oral		0.16078657	0.42540315	0.1389836	0.06977253	0.20505421
SRR10156724	1	-100	oral		0.16459893	0.3367447	0.15193808	0.14740765	0.19931059
SRR10156735	3	-100	skeletal tissue		0.15947677	0.10632783	0.08913709	0.35100353	0.29405484
SRR10156737	3	-100	skeletal tissue		0.20107442	0.073386334	0.08392322	0.3275493	0.31406662
SRR10156738	4	-100	soft tissue		0.21283437	0.24893464	0.12213487	0.12007115	0.2960249
SRR10156739	4	-100	soft tissue		0.2659694	0.08820113	0.09446937	0.20400137	0.34735867
SRR10156740	0	-100	gut		0.27123368	0.2568416	0.15594383	0.07896608	0.23701483
SRR10156741	0	-100	gut		0.36616638	0.12458136	0.14565638	0.07616174	0.28743416
SRR10156742	4	-100	soft tissue		0.29270735	0.038717173	0.0626035	0.1673473	0.4386247
SRR10156743	0	-100	gut		0.4216988	0.11668579	0.12621476	0.07332838	0.26207235
SRR10156744	1	-100	oral		0.2050186	0.3344885	0.13917513	0.06896252	0.2523553
SRR10156745	1	-100	oral		0.17136277	0.4156686	0.14153217	0.06369852	0.20773792
SRR10156746	4	-100	soft tissue		0.1801117	0.21007289	0.1422386	0.20917913	0.2583976
SRR10156747	1	-100	oral		0.18251704	0.3449084	0.15047057	0.10853851	0.21356548
SRR10156748	1	-100	oral		0.16463749	0.31023702	0.1350109	0.16115527	0.22895929
SRR10156749	4	-100	soft tissue		0.20465411	0.06598895	0.0778207	0.30024514	0.3512911
SRR10156750	3	-100	skeletal tissue		0.1329873	0.07037658	0.12876149	0.51621103	0.1516636
SRR10156751	3	-100	skeletal tissue		0.15963867	0.14441027	0.14845268	0.3347689	0.21272945
SRR10156752	3	-100	skeletal tissue		0.15722841	0.09838301	0.14164993	0.4277569	0.17498173
SRR10156753	3	-100	skeletal tissue		0.17720269	0.14840485	0.155268	0.32893416	0.19019036
SRR10156754	4	-100	soft tissue		0.19996552	0.22822219	0.117725104	0.1666696	0.28741753
SRR10156755	1	-100	oral		0.24002267	0.29382572	0.14309384	0.0926062	0.23045158
SRR10156756	1	-100	oral		0.16144769	0.42737168	0.13694598	0.073474616	0.20075999
SRR10156757	3	-100	skeletal tissue		0.09402677	0.045453455	0.08430892	0.63971865	0.13649218
SRR10156758	1	-100	oral		0.15329672	0.3573645	0.14972743	0.14042236	0.199189
SRR12136712	1	1	oral	oral	0.16974062	0.33760333	0.13944595	0.120285146	0.23292495
SRR12136713	1	1	oral	oral	0.115816176	0.5057743	0.12582989	0.070347	0.18223271
SRR12462930	1	1	oral	oral	0.09234939	0.5435948	0.12827015	0.047536578	0.18824908
SRR12462931	1	1	oral	oral	0.09661637	0.5282754	0.13029172	0.053022325	0.19179423
SRR12462932	1	1	oral	oral	0.08578575	0.56589824	0.12530555	0.038630553	0.18438004
SRR12462933	1	1	oral	oral	0.09286464	0.54268426	0.1286366	0.047914557	0.18789993
SRR12462934	1	1	oral	oral	0.09605015	0.5314607	0.12986578	0.052946746	0.1896766
SRR12462935	1	1	oral	oral	0.08629569	0.56223047	0.124748126	0.04631201	0.1804136
SRR12462936	1	1	oral	oral	0.094092675	0.5378629	0.12895562	0.050048273	0.18904053
SRR12462937	1	1	oral	oral	0.096847035	0.5310973	0.12781943	0.058273245	0.18596296
SRR12462938	1	1	oral	oral	0.09812662	0.5288719	0.12733062	0.052477133	0.19319375
SRR12462939	1	1	oral	oral	0.11398651	0.48599017	0.13454536	0.073378794	0.19209921
SRR12462940	1	1	oral	oral	0.10628445	0.50454617	0.13241866	0.0642204	0.19253029
SRR12462941	1	1	oral	oral	0.077275336	0.5984245	0.11372642	0.031285655	0.17928807
SRR12462942	1	1	oral	oral	0.094344795	0.53972864	0.12754756	0.051512443	0.18686657
SRR12462943	1	1	oral	oral	0.11574903	0.48313633	0.13644858	0.07558334	0.1890827
SRR12462944	1	1	oral	oral	0.113233544	0.5058547	0.12954806	0.072904326	0.17845935
SRR12462945	1	1	oral	oral	0.08497005	0.5689016	0.12504698	0.03821934	0.182862
SRR12462946	1	1	oral	oral	0.10588239	0.5109995	0.13175598	0.06665826	0.18470386
SRR12462947	1	1	oral	oral	0.10247913	0.5182329	0.12979777	0.05932739	0.19016276
SRR19160147	4	0	soft tissue	gut	0.10419659	0.22241712	0.13466696	0.21943791	0.3192814
SRR19160150	3	0	skeletal tissue	gut	0.1104203	0.17201106	0.114746325	0.41252267	0.19029966
SRR19160161	3	0	skeletal tissue	gut	0.101057865	0.120267704	0.100073144	0.5075375	0.17106386
SRR19160174	1	0	oral	gut	0.12518257	0.282999	0.13499334	0.25801417	0.19881092
SRR19160175	3	0	skeletal tissue	gut	0.11964483	0.21896522	0.12733507	0.3501076	0.18394722
SRR19160180	3	0	skeletal tissue	gut	0.101316184	0.1373785	0.108035326	0.47293246	0.18033762
SRR19160184	3	0	skeletal tissue	gut	0.11203819	0.1818439	0.117484465	0.39317003	0.19546346
SRR19160194	3	0	skeletal tissue	gut	0.104341604	0.14286949	0.10854365	0.46148044	0.18276483
SRR19160206	3	0	skeletal tissue	gut	0.10967356	0.19562022	0.12511191	0.36468458	0.2049098
SRR19160231	1	0	oral	gut	0.1301852	0.30737132	0.13657615	0.25489748	0.17096986
SRR19160251	3	0	skeletal tissue	gut	0.12008181	0.23494302	0.12830941	0.30759907	0.20906673
SRR957738	1	1	oral	oral	0.08632734	0.5670388	0.12439385	0.036766876	0.18547316
SRR957739	1	1	oral	oral	0.09453264	0.5394888	0.12808065	0.044674482	0.1932234
SRR957740	1	1	oral	oral	0.09340028	0.540797	0.12873204	0.04649791	0.19057293
SRR957741	1	1	oral	oral	0.09619185	0.5315831	0.12982932	0.050288852	0.19210696
SRR957742	1	1	oral	oral	0.11360893	0.49127576	0.13523835	0.07873141	0.18114556
SRR957743	1	1	oral	oral	0.11580802	0.49933732	0.1303342	0.07489704	0.1796234
SRR957744	1	1	oral	oral	0.10938751	0.4968409	0.13299876	0.0751039	0.18566893
SRR957745	1	1	oral	oral	0.1139596	0.50092447	0.13167483	0.07381519	0.17962591
SRR957746	1	1	oral	oral	0.10579006	0.50636715	0.13201109	0.06631322	0.18951847
