Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656742	6	0	marine sediment	bone	0.04983455	0.17506585	0.033285134	0.028826287	0.07547664	0.024027655	0.19024555	0.038284216	0.028769819	0.055030853	0.048605785	0.07551884	0.042412754	0.028545713	0.080379404	0.02569099
ERR11656743	14	0	tooth	bone	0.1931308	0.062675	0.024524398	0.02249574	0.023374597	0.016505742	0.022555863	0.024191726	0.024673818	0.030032687	0.026711766	0.027598357	0.023934044	0.027436277	0.4026262	0.04753299
ERR11656744	14	0	tooth	bone	0.11561923	0.015268913	0.02192839	0.020482529	0.01692394	0.01478276	0.018298749	0.017327486	0.023419866	0.018236168	0.030726474	0.014502779	0.02232951	0.012926654	0.6007322	0.036494333
ERR11656745	14	0	tooth	bone	0.19103925	0.061714865	0.024516355	0.02259584	0.023332398	0.01647148	0.02261026	0.02418773	0.024685457	0.029911952	0.02681983	0.027433466	0.02403557	0.026902445	0.4068089	0.046934202
ERR11656746	14	0	tooth	bone	0.17576697	0.052354597	0.02477478	0.022977551	0.023419444	0.016845329	0.022995055	0.023747044	0.02488838	0.029519392	0.02836726	0.0258818	0.0244362	0.024518212	0.43451655	0.04499143
ERR11656747	14	0	tooth	bone	0.1400669	0.03022548	0.024046993	0.022800477	0.021334581	0.016440745	0.022030728	0.021284657	0.024612946	0.025130147	0.03078891	0.020460103	0.024442594	0.01772073	0.51928055	0.03933333
ERR11656748	14	0	tooth	bone	0.18474142	0.059882898	0.024721889	0.022904122	0.023203459	0.016600963	0.022784369	0.024157654	0.024739023	0.030107394	0.027363416	0.026984464	0.024109483	0.025821276	0.4161941	0.04568403
ERR1560012	4	4	lake sediment	lake sediment	0.018675614	0.032129485	0.015964724	0.016327078	0.73366266	0.005622604	0.025374696	0.016472254	0.021369388	0.015211339	0.017242106	0.023311004	0.01697283	0.0129631795	0.0137622235	0.014938796
ERR1560013	4	4	lake sediment	lake sediment	0.0074536614	0.008605149	0.007906569	0.008940057	0.8855267	0.0017992213	0.010919502	0.0078095226	0.013717326	0.004621243	0.0069994	0.0095446585	0.007430102	0.0068725436	0.0036237563	0.008230631
ERR1560014	4	4	lake sediment	lake sediment	0.008867246	0.011232636	0.0091194585	0.010153248	0.8646556	0.0022301706	0.013182889	0.00909193	0.015136407	0.005838683	0.008477226	0.011348818	0.0089225415	0.0076796794	0.0047682417	0.0092951525
ERR1560015	4	4	lake sediment	lake sediment	0.016971124	0.027198981	0.01479117	0.015266977	0.7589714	0.0049550557	0.022947377	0.015218019	0.02045541	0.013310311	0.015457513	0.021094147	0.015397603	0.012067974	0.01182772	0.014069109
ERR1560016	4	4	lake sediment	lake sediment	0.0071336078	0.023049131	0.04301646	0.032008715	0.5484816	0.010473486	0.010425115	0.02198469	0.044893593	0.013006097	0.17593825	0.008051219	0.016057549	0.013341792	0.0074944696	0.024644285
ERR1560017	10	4	permafrost	lake sediment	0.008020338	0.029584134	0.054371525	0.039890535	0.07572942	0.020829078	0.010157717	0.021793751	0.041039422	0.017818293	0.6016607	0.007111781	0.013239837	0.01784744	0.011836633	0.029069263
ERR1560018	1	4	dental calculus	lake sediment	0.07446346	0.16327775	0.033346068	0.037168317	0.08429445	0.028950538	0.054846212	0.054866515	0.030649362	0.08044094	0.053676233	0.08903015	0.07744207	0.027728748	0.07696238	0.0328568
ERR1560019	10	4	permafrost	lake sediment	0.0006347588	0.0033290507	0.022810785	0.012645598	0.0029839326	0.009336073	0.00080115505	0.0037764213	0.010449127	0.0011264336	0.9172933	0.0003641786	0.0020499588	0.0033542265	0.0016605767	0.0073844693
ERR1560020	4	4	lake sediment	lake sediment	0.020022305	0.05255352	0.032928787	0.028710278	0.5551711	0.013096109	0.02368109	0.027132811	0.034317315	0.027359221	0.074932896	0.02355046	0.025889466	0.01702928	0.01970195	0.023923425
ERR1560021	10	4	permafrost	lake sediment	0.005714655	0.023109827	0.041415434	0.029902406	0.020938782	0.019509034	0.0057039857	0.01503866	0.02641819	0.011027919	0.7385196	0.005056392	0.008311029	0.018282173	0.0119387265	0.019113086
ERR1560022	10	4	permafrost	lake sediment	0.0050343093	0.019616198	0.038629413	0.026932117	0.025358718	0.017583346	0.0054666298	0.013621495	0.024748188	0.0104872845	0.7568245	0.0037994746	0.0072128554	0.0160506	0.009823783	0.018811041
ERR1560023	10	4	permafrost	lake sediment	0.027463825	0.08136736	0.056855403	0.042826496	0.17437509	0.031549238	0.028026529	0.03842793	0.045912437	0.0445186	0.26602364	0.025108328	0.029455878	0.030631792	0.040179677	0.03727784
ERR1560024	1	4	dental calculus	lake sediment	0.0863441	0.15099417	0.029661238	0.027947007	0.11128924	0.034986887	0.07160871	0.04359117	0.024723379	0.07618894	0.0444868	0.07996312	0.06659518	0.026223475	0.094435126	0.030961497
ERR1560025	1	4	dental calculus	lake sediment	0.07063395	0.21743178	0.033075962	0.028951028	0.062214952	0.026042653	0.06886378	0.04165137	0.026488194	0.0847924	0.041595228	0.067348056	0.042134624	0.032539356	0.1273387	0.02889796
ERR1560093	10	4	permafrost	lake sediment	0.009024256	0.03174715	0.06025265	0.04596421	0.18233357	0.018991934	0.012774572	0.026130915	0.052914612	0.018979672	0.45091727	0.009001879	0.018309094	0.017319454	0.011323435	0.034015253
ERR1560094	4	4	lake sediment	lake sediment	0.011176528	0.020965606	0.01503255	0.017277814	0.7815142	0.004196326	0.014720419	0.014607065	0.021178348	0.011418147	0.027460324	0.015018823	0.016127242	0.009509866	0.006486875	0.013309911
ERR1560095	10	4	permafrost	lake sediment	0.006270547	0.023708597	0.0550587	0.04025603	0.09466534	0.01764006	0.008855045	0.020628521	0.044419084	0.014530626	0.60229695	0.005800986	0.012912847	0.015207183	0.008849726	0.028899714
ERR1560096	1	4	dental calculus	lake sediment	0.098279364	0.11867487	0.029230328	0.027322603	0.10662621	0.03138945	0.06867327	0.039323907	0.026648212	0.11419184	0.04206407	0.083143644	0.042584702	0.023306144	0.118031405	0.030510012
ERR1560097	4	4	lake sediment	lake sediment	0.068106	0.11194208	0.031621862	0.02744262	0.23059733	0.025201615	0.05336802	0.042549998	0.028843421	0.10001172	0.0472151	0.063980676	0.03711201	0.019837778	0.08309747	0.029072262
ERR1560098	10	4	permafrost	lake sediment	0.005303615	0.0178223	0.060057234	0.0361325	0.013685189	0.032613512	0.006352425	0.01728179	0.03381793	0.0065801637	0.7132239	0.003395665	0.012502877	0.009009329	0.007406812	0.024814809
ERR1560099	10	4	permafrost	lake sediment	0.021960404	0.06516089	0.055202752	0.043291077	0.086665444	0.031532854	0.021863809	0.0328544	0.04188998	0.037737325	0.42086893	0.018707674	0.023282494	0.031345636	0.032181628	0.035454728
ERR1560100	10	4	permafrost	lake sediment	0.00874866	0.028434493	0.06282434	0.04127585	0.019632433	0.03674249	0.009171035	0.022251612	0.037495162	0.011042616	0.6442088	0.0063949395	0.016582694	0.013861572	0.0128492685	0.028484043
ERR1560101	4	4	lake sediment	lake sediment	0.033629235	0.061040953	0.023122394	0.021079496	0.5745745	0.011533124	0.036901392	0.024985448	0.025825204	0.032407098	0.024543585	0.038532294	0.024206433	0.016684521	0.030209394	0.020724995
ERR1560102	10	4	permafrost	lake sediment	0.0068372767	0.025375973	0.041374702	0.02982529	0.03482337	0.018927122	0.007559386	0.01668075	0.02807139	0.014146665	0.707219	0.005379648	0.009267887	0.02117463	0.01197066	0.021366248
ERR1560103	10	4	permafrost	lake sediment	0.00054945797	0.0036656058	0.017961359	0.011425987	0.0033010596	0.005475257	0.0007085185	0.0034193525	0.009864918	0.001379408	0.92750937	0.0004981094	0.0013341092	0.0057166503	0.0016310851	0.0055596107
ERR1560104	10	4	permafrost	lake sediment	0.0013493149	0.007389526	0.024763744	0.016918415	0.0070085637	0.008641028	0.0015884781	0.006111885	0.014629617	0.0030787801	0.8827943	0.001238908	0.002710973	0.009492961	0.0033453498	0.008938288
ERR1560105	10	4	permafrost	lake sediment	0.0064936033	0.021276833	0.056512654	0.03769735	0.15822317	0.016646428	0.008230904	0.02279166	0.048503276	0.013419758	0.53374726	0.005683246	0.01283453	0.019517196	0.009010245	0.029411772
ERR1560106	10	4	permafrost	lake sediment	0.005331608	0.017192572	0.054399893	0.03633393	0.14796472	0.014859258	0.006893451	0.020672249	0.04738504	0.011231651	0.5688196	0.0046319454	0.011340695	0.01784092	0.0072089303	0.02789364
ERR1560107	10	4	permafrost	lake sediment	0.0034287605	0.014624851	0.03329049	0.022596594	0.021931645	0.013119101	0.0042396393	0.011136664	0.021952963	0.007740967	0.7999853	0.0026009518	0.0056122295	0.015413771	0.00686651	0.015459574
ERR1560108	10	4	permafrost	lake sediment	0.0114540635	0.037838887	0.059324052	0.04365945	0.24616683	0.01996699	0.014920386	0.029313358	0.052758124	0.021949492	0.36120602	0.011250023	0.02044935	0.020733895	0.01481279	0.034196325
ERR1560109	10	4	permafrost	lake sediment	0.0005822054	0.0038719624	0.017510375	0.011122146	0.003959514	0.0054184077	0.00077193603	0.0034538577	0.009719346	0.0014793613	0.9266405	0.0004963282	0.0013755658	0.006318895	0.0016000661	0.005679569
ERR1560110	10	4	permafrost	lake sediment	0.0041536684	0.018609632	0.03642673	0.025836978	0.019077314	0.01502599	0.0047557345	0.0126316855	0.023846496	0.008545282	0.776869	0.0037296591	0.006654485	0.018990044	0.008716956	0.016130352
ERR1688747	5	11	leaf	sediment	0.07095166	0.07094899	0.10632067	0.055908605	0.02095298	0.20155661	0.050514672	0.040075514	0.05846347	0.01930851	0.052002743	0.06566126	0.07489073	0.005077594	0.062436633	0.04492935
ERR1688749	5	11	leaf	sediment	0.049444973	0.092449926	0.1174346	0.058086492	0.02579522	0.17195137	0.04101315	0.046366684	0.06391442	0.024662118	0.0925752	0.045834277	0.063765295	0.006529028	0.05325217	0.046925105
ERR1688750	10	11	permafrost	sediment	0.043726347	0.09469464	0.050246347	0.043128043	0.103604905	0.0353289	0.035302524	0.042845335	0.041490737	0.062350344	0.23615806	0.040928844	0.03572833	0.037800286	0.05939139	0.037274964
ERR1688752	5	11	leaf	sediment	0.05191714	0.026210573	0.13865763	0.063199416	0.009083822	0.30814025	0.041903522	0.031000935	0.05783255	0.0072020874	0.044825826	0.03414164	0.094991185	0.0017866532	0.03981136	0.049295492
ERR1688754	5	11	leaf	sediment	0.06577098	0.04848695	0.11749898	0.059850212	0.016926054	0.2326105	0.04968716	0.03740108	0.05723192	0.0144493645	0.05267222	0.050371725	0.08779439	0.003775846	0.05656997	0.04890268
ERR1688756	5	11	leaf	sediment	0.06403241	0.07037906	0.11383574	0.05635381	0.02031823	0.21594344	0.049000174	0.039218206	0.05789555	0.017868321	0.050796244	0.05900705	0.076136515	0.0046171974	0.06017843	0.044419542
ERR1688758	5	11	leaf	sediment	0.04676468	0.0122655155	0.1428144	0.06526045	0.0055506737	0.34601378	0.03823419	0.025794901	0.053611174	0.004117425	0.04170605	0.02283286	0.11058815	0.0010093986	0.03063586	0.052800577
ERR1688760	5	11	leaf	sediment	0.056357227	0.04313369	0.13073921	0.060331658	0.012764963	0.27198473	0.044590563	0.034823798	0.059674278	0.010921464	0.04795414	0.044890624	0.0844941	0.002775804	0.047811843	0.04675198
ERR1688761	5	11	leaf	sediment	0.05436271	0.12525865	0.1001147	0.05086501	0.032368816	0.14633411	0.04416805	0.04659168	0.05709733	0.032743253	0.07965193	0.05515593	0.058435135	0.00855993	0.06575206	0.04254066
ERR1688762	10	11	permafrost	sediment	0.041401237	0.122447975	0.10636413	0.056238618	0.034565087	0.12399762	0.037445296	0.048921794	0.063308656	0.03023435	0.13922419	0.04130184	0.051733885	0.01127389	0.04722605	0.044315435
ERR1688764	5	11	leaf	sediment	0.050043512	0.10835411	0.11370536	0.05368236	0.024306579	0.17531365	0.041525282	0.04566346	0.061607853	0.025889283	0.08054276	0.04918005	0.060701728	0.0066220467	0.05873023	0.04413177
ERR1688765	5	11	leaf	sediment	0.059226457	0.050200015	0.12546484	0.059575707	0.014960895	0.25400054	0.046196505	0.03628315	0.0590159	0.012729219	0.04897295	0.0489426	0.08281753	0.0032512625	0.05198957	0.046372812
ERR1688768	1	11	dental calculus	sediment	0.081166916	0.16008256	0.042659383	0.038745664	0.10821467	0.032605812	0.04440888	0.044681337	0.040381406	0.064405695	0.08554645	0.07138053	0.045650024	0.026565343	0.07300224	0.04050308
ERR1688769	5	11	leaf	sediment	0.05735109	0.03854899	0.13016243	0.06143982	0.012358969	0.2743278	0.044908427	0.03428446	0.058519557	0.010237966	0.04803217	0.042735115	0.08893906	0.0026145119	0.04744908	0.048090525
ERR1688771	10	11	permafrost	sediment	0.07475359	0.109114185	0.03826563	0.040557068	0.10917918	0.03213594	0.045665875	0.046416745	0.035318416	0.083672576	0.111621104	0.081471965	0.046727795	0.03482713	0.076111816	0.03416104
ERR1688772	11	11	sediment	sediment	0.083569676	0.11380052	0.031108199	0.039049793	0.09316732	0.02378402	0.06444632	0.04756811	0.032722965	0.08510501	0.068120375	0.13248938	0.048469853	0.039477136	0.068823546	0.028297821
ERR1688775	1	11	dental calculus	sediment	0.10407448	0.11310961	0.034306943	0.038312938	0.10042936	0.028126117	0.04238435	0.04586279	0.034279507	0.07796956	0.083892256	0.09262324	0.048202638	0.035228364	0.08313298	0.038064852
ERR1688778	5	11	leaf	sediment	0.05594517	0.12119185	0.10163726	0.051082857	0.029209318	0.15504253	0.045028016	0.046578873	0.057721026	0.030507743	0.07347726	0.0557676	0.060714535	0.0076771816	0.065427095	0.042991742
ERR1688780	5	11	leaf	sediment	0.050468206	0.11463309	0.10753494	0.054433186	0.0293078	0.15261321	0.041931834	0.047287557	0.06096543	0.028787026	0.0928206	0.04951955	0.059507433	0.008221853	0.05750025	0.044468127
ERR1688782	6	11	marine sediment	sediment	0.06742317	0.105804816	0.033469282	0.04304369	0.055253096	0.01951097	0.13554303	0.050218422	0.038255274	0.06962394	0.072199605	0.13444218	0.045243405	0.038319923	0.063678406	0.027970785
ERR1688785	11	11	sediment	sediment	0.081795275	0.03961086	0.029611662	0.06522431	0.04568278	0.013308642	0.032966476	0.06828845	0.05084092	0.0662732	0.05895267	0.31187895	0.051103096	0.039507687	0.021433877	0.02352113
ERR1688788	0	11	bone	sediment	0.23119596	0.06755604	0.034340203	0.0422596	0.02788225	0.026642663	0.034706037	0.055659335	0.05133699	0.040218107	0.031565815	0.1682081	0.043574058	0.030132595	0.06003139	0.05469081
ERR1688789	0	11	bone	sediment	0.1695662	0.074344926	0.035359863	0.046333697	0.048415486	0.027810464	0.039230414	0.055231337	0.046411324	0.05480093	0.049576648	0.16047208	0.04897324	0.032360263	0.06508474	0.046028353
ERR1688797	5	11	leaf	sediment	0.05336175	0.043352596	0.13372655	0.059990484	0.010977541	0.2918631	0.04150449	0.033476967	0.05973507	0.009330371	0.044608608	0.044482123	0.082265906	0.0024498138	0.04444156	0.044433102
ERR1688799	5	11	leaf	sediment	0.04470759	0.031603817	0.14600359	0.060080428	0.0073150094	0.34227687	0.036100175	0.029461872	0.06002922	0.0061435956	0.03964748	0.035847608	0.08130151	0.0015760283	0.035163842	0.04274136
ERR1688803	5	11	leaf	sediment	0.043662958	0.018095324	0.14798473	0.062764026	0.0058519254	0.35674685	0.03604818	0.026756436	0.056811754	0.004577242	0.039629374	0.026912136	0.09463252	0.0011280536	0.031114418	0.04728409
ERR1688804	5	11	leaf	sediment	0.046551898	0.02235141	0.14459814	0.06262358	0.0069404356	0.33996627	0.037747964	0.02847476	0.05760491	0.005510516	0.041292068	0.030562071	0.09278735	0.0013810789	0.034457736	0.04714976
ERR1688808	10	11	permafrost	sediment	0.022412071	0.060586065	0.06553317	0.048623946	0.043300726	0.045177408	0.019235462	0.034353897	0.04463577	0.028850367	0.44838768	0.018490115	0.026576612	0.023677878	0.03277691	0.037381884
ERR1688810	11	11	sediment	sediment	0.08914153	0.10421789	0.031766534	0.039199106	0.11093965	0.026666954	0.04774483	0.046024237	0.031669725	0.09487336	0.07602552	0.11744496	0.049196694	0.033996228	0.071118645	0.029974122
ERR3458787	14	-100	tooth		0.17844428	0.056401163	0.026694052	0.022909066	0.022981634	0.018405331	0.022009185	0.023692964	0.025528612	0.030134121	0.030705275	0.025714846	0.023379907	0.028353188	0.41558185	0.049064457
ERR3458788	14	-100	tooth		0.12781799	0.025593998	0.025800116	0.022082482	0.018793456	0.017520526	0.019601919	0.019712793	0.024990857	0.023337344	0.03437515	0.01718747	0.022146622	0.018536914	0.5412748	0.04122757
ERR3458789	14	-100	tooth		0.18066584	0.058033872	0.026665702	0.02287792	0.023051672	0.018380051	0.022020541	0.02379376	0.02549608	0.030325444	0.030468596	0.026032496	0.02335012	0.0287732	0.4107052	0.04935945
ERR3458790	14	-100	tooth		0.22406411	0.1214753	0.025329726	0.02179072	0.024068503	0.01733031	0.022455523	0.025923837	0.02360252	0.036922894	0.024295064	0.034959633	0.021730801	0.038152333	0.28642645	0.0514723
ERR3458791	10	-100	permafrost		0.03604547	0.0895879	0.05330675	0.044219926	0.0863012	0.035865363	0.03049694	0.04061591	0.042214505	0.055756513	0.29498217	0.033654727	0.0314804	0.038023517	0.050356783	0.037091933
ERR3458792	10	-100	permafrost		0.030900663	0.07899378	0.05653826	0.048969712	0.065222956	0.03439714	0.025660418	0.03936944	0.044444036	0.04775578	0.34500712	0.03423619	0.028928954	0.03878125	0.045544054	0.035250243
ERR3459717	14	-100	tooth		0.21408732	0.08958344	0.02566261	0.021985773	0.022742659	0.01722978	0.021290146	0.024814028	0.02444808	0.032112177	0.026164986	0.030204844	0.022156768	0.034601457	0.34077126	0.05214467
ERR3459718	14	-100	tooth		0.22623457	0.10248089	0.024781277	0.021437943	0.022191985	0.016328814	0.02077412	0.024913799	0.023798048	0.031993598	0.024142373	0.03133817	0.021603033	0.035859548	0.31997246	0.052149404
ERR3459719	1	-100	dental calculus		0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR3459720	1	-100	dental calculus		0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR3459721	14	-100	tooth		0.2171766	0.09229143	0.02532568	0.021866653	0.022598783	0.016882667	0.021200921	0.024861021	0.024265258	0.031970516	0.025507376	0.030488603	0.022096345	0.034573715	0.3370436	0.051850818
ERR3459722	14	-100	tooth		0.18910216	0.06403431	0.026006036	0.022782784	0.023518179	0.017849822	0.022367511	0.024248384	0.025176395	0.030978616	0.028893763	0.027488329	0.023541888	0.029341338	0.39536354	0.04930689
ERR3459723	1	-100	dental calculus		0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR3459724	14	-100	tooth		0.19820632	0.073879264	0.027002271	0.022172859	0.021523293	0.018137114	0.020612223	0.02385064	0.02516075	0.031112267	0.028788492	0.026839634	0.021603165	0.03345747	0.37457868	0.05307558
ERR3459725	4	-100	lake sediment		0.027767621	0.08078477	0.0357412	0.029229876	0.46040958	0.01784827	0.031209338	0.031636767	0.03381464	0.039631255	0.071969606	0.031846732	0.030842174	0.018675039	0.032947306	0.025645906
ERR3459726	10	-100	permafrost		0.04492432	0.10306753	0.050310176	0.044958342	0.10438693	0.036279343	0.037259385	0.042184215	0.041091133	0.06336931	0.22106005	0.04328545	0.03737708	0.033194143	0.059320386	0.037932236
ERR3459727	4	-100	lake sediment		0.019182911	0.036333717	0.018307896	0.019548276	0.6984949	0.0066295145	0.022938717	0.019396733	0.023519084	0.018673573	0.028650451	0.02414281	0.020516602	0.014168269	0.013041278	0.016455293
ERR3459728	4	-100	lake sediment		0.017599756	0.03429324	0.02124869	0.021670325	0.6829409	0.0076858546	0.019854385	0.020381022	0.025688944	0.019749265	0.041146766	0.02188953	0.021661652	0.013625943	0.012896959	0.017666735
ERR3459729	0	-100	bone		0.19212286	0.12757267	0.03315776	0.03024326	0.04935101	0.03652258	0.047370654	0.041645557	0.036748018	0.050558917	0.03327692	0.10809471	0.041142613	0.024422595	0.09987331	0.047896538
ERR3459730	1	-100	dental calculus		0.07145711	0.12312626	0.069013745	0.04915728	0.06251667	0.08016294	0.051994108	0.05119778	0.05324813	0.051082704	0.088690594	0.07162518	0.056337174	0.013721596	0.06373407	0.042934712
ERR3459731	4	-100	lake sediment		0.010454938	0.015130006	0.010578268	0.011571077	0.8406453	0.0027914285	0.015669644	0.010428852	0.016537998	0.0075239483	0.009800023	0.013739847	0.010209682	0.0086796405	0.005778315	0.010461011
ERR3459732	1	-100	dental calculus		0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR3459733	0	-100	bone		0.15956396	0.13964593	0.03687601	0.034482654	0.055202503	0.034559306	0.038963053	0.047283527	0.040087115	0.061773226	0.045010034	0.10906318	0.0445221	0.024502251	0.08161582	0.046849262
ERR3459734	1	-100	dental calculus		0.123573676	0.15320091	0.040556014	0.032574143	0.06317973	0.049962454	0.048617393	0.041490167	0.036645547	0.061947092	0.043559182	0.10129459	0.042944472	0.018654963	0.10303025	0.03876945
ERR3459735	14	-100	tooth		0.11357207	0.13755088	0.029543774	0.0271232	0.08190219	0.030293278	0.057866	0.037864063	0.026744632	0.1061619	0.039247517	0.06761107	0.040831134	0.027879078	0.14343666	0.03237249
ERR3459736	4	-100	lake sediment		0.015484591	0.024583513	0.013953406	0.0145143755	0.7772728	0.0044733505	0.021320267	0.014168236	0.01966323	0.012060292	0.013997583	0.019563066	0.014112615	0.011320685	0.010184682	0.0133273415
ERR3459737	14	-100	tooth		0.18623324	0.061269358	0.026302528	0.022803625	0.023573823	0.018170737	0.022297436	0.024099823	0.02535772	0.030694917	0.029655086	0.027042076	0.02358045	0.02938423	0.39986882	0.04966617
ERR3459738	1	-100	dental calculus		0.10908783	0.14634012	0.028280787	0.026288638	0.09790563	0.03134609	0.055927783	0.038411237	0.025076393	0.0902101	0.04421625	0.07712385	0.04489438	0.028224243	0.121340625	0.035326082
ERR3459739	14	-100	tooth		0.15287538	0.14203075	0.027731417	0.025472846	0.058920037	0.025449561	0.043570068	0.033855554	0.024987537	0.0758456	0.03339519	0.058662906	0.032594346	0.036175653	0.18882889	0.039604243
ERR3459740	1	-100	dental calculus		0.06694085	0.13956927	0.03278488	0.034853574	0.09783807	0.035175	0.08430318	0.055570792	0.026022458	0.05230312	0.043217864	0.08640409	0.13107632	0.022816915	0.060863756	0.030259859
ERR3459741	14	-100	tooth		0.16677985	0.12209702	0.029899644	0.025542771	0.036704503	0.024479564	0.034475755	0.029881606	0.025393939	0.06263133	0.032614682	0.04423205	0.025842026	0.03670293	0.25754243	0.04517991
ERR3459742	4	-100	lake sediment		0.033919193	0.10857162	0.039019387	0.031298608	0.3643438	0.022644248	0.037736274	0.03498379	0.03444196	0.050405983	0.07680585	0.038451843	0.035121918	0.01937264	0.044989828	0.027893072
ERR3459743	0	-100	bone		0.18665572	0.15717113	0.025508689	0.02336635	0.058723688	0.023128504	0.035198774	0.033544153	0.025468202	0.06813101	0.032676496	0.06437866	0.03417111	0.031485993	0.14761923	0.05277222
ERR3459744	4	-100	lake sediment		0.039780486	0.100809656	0.028933214	0.026763512	0.42472884	0.017222866	0.042104896	0.031502	0.028335338	0.049391605	0.04439869	0.047174305	0.0352384	0.01750935	0.04217583	0.023930984
ERR3772645	4	4	lake sediment	lake sediment	0.008310937	0.009057381	0.008403092	0.009327259	0.8778196	0.0020075962	0.011478575	0.008435172	0.014351913	0.005161523	0.0073874327	0.010288729	0.007857872	0.007175967	0.004138654	0.008798415
ERR3804374	4	4	lake sediment	lake sediment	0.021119656	0.022061028	0.015270531	0.021167075	0.71932274	0.004528572	0.035575658	0.01747945	0.025450576	0.015756363	0.01621096	0.026563404	0.018418722	0.014560716	0.0077479463	0.018766655
ERR3804375	4	4	lake sediment	lake sediment	0.015228277	0.023485718	0.013714007	0.0145048145	0.78264534	0.004321137	0.020671612	0.013815966	0.019592358	0.011672808	0.013374717	0.019480968	0.013516335	0.011541834	0.009135746	0.013298342
ERR4172756	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR4172758	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR4172761	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR4172763	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR4172766	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR4172783	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR4172788	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR4172789	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR4172797	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR4172799	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR4172800	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR4172802	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR4172804	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
