Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576763	4	4	ocean	ocean	0.010828137	0.020005716	0.08081178	0.02385707	0.70047796	0.015638102	0.07352504	0.06885999	0.005996221
SRR20576764	4	4	ocean	ocean	0.012748848	0.03277217	0.2741002	0.013723182	0.41268274	0.015033681	0.077526	0.1529875	0.008425554
SRR20576765	2	4	lake	ocean	0.011667872	0.022834336	0.560488	0.011860965	0.18660225	0.02114756	0.04522101	0.13120177	0.008976325
SRR20576766	2	4	lake	ocean	0.017463293	0.03419451	0.3802626	0.01885987	0.28236157	0.028853174	0.07306189	0.15169953	0.013243514
SRR20576767	4	4	ocean	ocean	0.026265321	0.0656449	0.075814836	0.04038093	0.4915302	0.02358399	0.1391831	0.12032947	0.017267201
SRR20576768	4	4	ocean	ocean	0.029487023	0.048340693	0.10975963	0.05775991	0.45278645	0.04640236	0.120762475	0.1138694	0.020832028
SRR20576769	4	4	ocean	ocean	0.014147445	0.024916809	0.29402137	0.02057195	0.41602737	0.026405107	0.070564136	0.12366271	0.009682953
SRR20576770	2	4	lake	ocean	0.004117852	0.00853146	0.66833985	0.0052653765	0.18984167	0.009171601	0.023231717	0.08867287	0.0028275223
SRR20576771	2	4	lake	ocean	0.020392193	0.05178646	0.40178475	0.016799359	0.19901584	0.022715162	0.07713764	0.19425331	0.016115313
SRR20576772	2	4	lake	ocean	0.008188892	0.020298366	0.42434236	0.008959608	0.33095828	0.011075286	0.049887057	0.1410752	0.00521488
SRR20576773	4	4	ocean	ocean	0.019077657	0.039990045	0.21036233	0.024312636	0.42652938	0.0250811	0.09527872	0.14626655	0.0131016625
SRR20576774	4	4	ocean	ocean	0.005841079	0.0149524305	0.17311764	0.009025145	0.6385439	0.0071017183	0.052781053	0.09548277	0.003154312
SRR20576775	4	4	ocean	ocean	0.010717745	0.01716501	0.35956082	0.016864423	0.39994118	0.026618265	0.055818073	0.106064335	0.007250056
SRR20576776	4	4	ocean	ocean	0.02518446	0.04329109	0.09282694	0.052331965	0.5169963	0.03562885	0.11440546	0.10277865	0.016556222
SRR20576779	7	4	swamp forest	ocean	0.07935203	0.19736132	0.16292186	0.03978797	0.04800236	0.055343892	0.11224327	0.20044357	0.10454365
SRR20576780	2	4	lake	ocean	0.049938597	0.100253105	0.3819352	0.027681326	0.050256483	0.05479493	0.07608904	0.1990746	0.05997667
SRR20576781	2	4	lake	ocean	0.053867634	0.10709155	0.35742292	0.02892104	0.047213662	0.05986635	0.07775431	0.20086223	0.06700026
SRR20576782	2	4	lake	ocean	0.033057116	0.06367135	0.52082556	0.020955788	0.052293282	0.04606239	0.056494214	0.16907373	0.037566446
SRR20576783	2	4	lake	ocean	0.04469852	0.0988127	0.20677659	0.039795075	0.18778013	0.046310116	0.13220294	0.20377246	0.039851427
SRR20576784	2	4	lake	ocean	0.01240877	0.022234218	0.56699014	0.014177098	0.17857352	0.024739763	0.044573244	0.12645093	0.009852337
SRR20576785	1	4	cave	ocean	0.05589404	0.2297555	0.08386947	0.039166946	0.13554761	0.02725873	0.17008793	0.20509285	0.053326897
SRR20576786	4	4	ocean	ocean	0.030491944	0.076287	0.05097661	0.059280623	0.47408944	0.026151117	0.15711594	0.10529542	0.020311952
SRR20576787	2	4	lake	ocean	0.01271086	0.02861114	0.36350694	0.014049153	0.33880267	0.017596874	0.06596608	0.15003511	0.008721228
SRR20576794	4	4	ocean	ocean	0.022966897	0.03938897	0.11516767	0.044365138	0.5159892	0.03331167	0.10510819	0.108585946	0.015116323
SRR20576795	6	4	shell	ocean	0.06354647	0.15541486	0.08454599	0.06646374	0.16458449	0.058521178	0.17911498	0.1653998	0.062408548
SRR20576796	4	4	ocean	ocean	0.017035034	0.02554325	0.29917878	0.024562502	0.39671907	0.035571218	0.073395655	0.11608368	0.011910808
SRR20576797	2	4	lake	ocean	0.022079851	0.047929466	0.48113832	0.018256126	0.14094906	0.029985813	0.064874664	0.1756951	0.019091679
SRR20576798	4	4	ocean	ocean	0.017218838	0.034621995	0.31427908	0.021081923	0.34421244	0.024825608	0.07820375	0.1532903	0.012266085
SRR20576799	2	4	lake	ocean	0.018944465	0.029138489	0.54492146	0.020677729	0.14491424	0.043681607	0.051840466	0.12902151	0.01686001
SRR20576800	2	4	lake	ocean	0.006813139	0.014799042	0.49937564	0.008196717	0.2969134	0.011766685	0.039935004	0.11771345	0.0044869697
SRR20576802	4	4	ocean	ocean	0.0033127805	0.008088931	0.1265658	0.0066371122	0.75185317	0.0047720876	0.03694924	0.060190164	0.0016307017
SRR20576803	4	4	ocean	ocean	0.02335384	0.039772145	0.115381196	0.045160133	0.51203895	0.034168653	0.10581912	0.10886346	0.015442537
SRR20576805	4	4	ocean	ocean	0.012127472	0.029528808	0.1441012	0.018264594	0.57915395	0.0132860085	0.0813569	0.11499899	0.0071820384
SRR20576807	2	4	lake	ocean	0.0564172	0.13093431	0.28122988	0.031145524	0.066435054	0.048617676	0.09934649	0.22305888	0.062815
SRR20576808	2	4	lake	ocean	0.04779096	0.13164191	0.31548464	0.024017747	0.062114462	0.033645242	0.09227546	0.24068823	0.052341383
SRR20576809	2	4	lake	ocean	0.026259948	0.05439815	0.30318797	0.028334396	0.25815162	0.033049483	0.0950262	0.1808202	0.020772126
SRR20576811	4	4	ocean	ocean	0.027145673	0.047075193	0.18233135	0.041364804	0.39431003	0.04074818	0.1072098	0.1400179	0.019797223
SRR20576812	2	4	lake	ocean	0.023247415	0.0662053	0.27840447	0.019417107	0.26649973	0.020459743	0.10137947	0.20694707	0.01743968
SRR20576813	2	4	lake	ocean	0.022013996	0.07323989	0.3605288	0.01546129	0.1755926	0.01738751	0.08480426	0.2335208	0.017450888
SRR20576814	4	4	ocean	ocean	0.019191978	0.03656165	0.2179568	0.027529165	0.43111408	0.02849937	0.09004495	0.13578974	0.013312282
SRR20576815	2	4	lake	ocean	0.014076018	0.030430032	0.4764831	0.013735701	0.22246051	0.0215206	0.057847776	0.15282986	0.010616405
SRR20576816	4	4	ocean	ocean	0.00887604	0.020845426	0.09701873	0.01644233	0.6915443	0.010127103	0.06839932	0.08192907	0.004817804
SRR20576817	4	4	ocean	ocean	0.025525576	0.045247935	0.13521999	0.044148404	0.46259445	0.036379885	0.10987756	0.123339325	0.017666895
SRR21589119	1	3	cave	midden	0.09156935	0.45024034	0.002125337	0.1368752	0.029622942	0.01145397	0.11582161	0.02807056	0.1342207
SRR21589120	3	3	midden	midden	0.12580305	0.15708168	0.009176338	0.27807245	0.038463835	0.07717597	0.101147436	0.034550384	0.17852892
SRR23699551	3	-100	midden		0.07830375	0.021198543	0.0076505523	0.6742243	0.057652082	0.05008157	0.040882647	0.013886316	0.05612027
SRR23699552	3	-100	midden		0.13476801	0.061020512	0.048250478	0.2923129	0.07874279	0.11820479	0.08388962	0.061924625	0.120886244
SRR23699553	3	-100	midden		0.13164328	0.056420952	0.017371455	0.43693042	0.052576583	0.08509526	0.0614055	0.0340783	0.12447823
SRR23699554	3	-100	midden		0.055260804	0.007748109	0.0006306173	0.85221726	0.012144384	0.01776784	0.011593525	0.0026395586	0.03999785
SRR23699555	3	-100	midden		0.06465161	0.01132639	0.0009783057	0.81424314	0.012531947	0.024178686	0.013986979	0.0036934237	0.05440949
SRR23699556	3	-100	midden		0.061894607	0.011638664	0.0018170095	0.809315	0.023395369	0.024506314	0.019554107	0.005426177	0.042452596
SRR23699557	3	-100	midden		0.08101061	0.025706599	0.012989576	0.6019141	0.08787253	0.059754983	0.054628097	0.020369386	0.0557542
SRR23699558	3	-100	midden		0.14041217	0.06919924	0.014445179	0.40687245	0.047440972	0.080044046	0.063591756	0.0327734	0.14522088
SRR23699559	3	-100	midden		0.08510322	0.015596306	0.0030262296	0.73620856	0.024866702	0.03842942	0.02434867	0.008459667	0.0639612
SRR23699560	3	-100	midden		0.05953667	0.008466474	0.00077522686	0.83770114	0.011426318	0.020965518	0.01186303	0.0030562247	0.046209347
SRR23699561	3	-100	midden		0.05293649	0.008042706	0.0006238451	0.85795856	0.0126935495	0.016032979	0.011826912	0.00271741	0.0371675
SRR23699562	3	-100	midden		0.09972334	0.023528133	0.0072970614	0.64773417	0.039261058	0.054966178	0.03689777	0.016242592	0.07434972
SRR23699563	3	-100	midden		0.113654256	0.05453545	0.09326534	0.23374772	0.11210463	0.12031515	0.095904775	0.08552409	0.09094854
SRR23699564	5	-100	sea coast		0.109564446	0.079062134	0.13268644	0.10333119	0.060997292	0.18759261	0.08776935	0.10259635	0.13640027
SRR23699565	3	-100	midden		0.073739216	0.014192982	0.002091995	0.7734775	0.021850895	0.030015675	0.021333054	0.006231957	0.057066686
SRR23699566	3	-100	midden		0.045630362	0.005721572	0.00042987586	0.8823884	0.010415375	0.013450852	0.009263746	0.001914103	0.030785782
SRR23699567	3	-100	midden		0.051367413	0.0073515545	0.0005094298	0.8657462	0.012198625	0.014149196	0.011185561	0.0023860482	0.03510595
SRR23699568	3	-100	midden		0.05459764	0.007401768	0.0005212915	0.8579449	0.010490879	0.016117843	0.010476133	0.0023991002	0.040050443
SRR23699569	3	-100	midden		0.06446163	0.011863577	0.0014184779	0.81119317	0.020839015	0.02259834	0.01825009	0.005025829	0.04434983
SRR23699570	3	-100	midden		0.05945785	0.009963856	0.0009462048	0.833661	0.0147063	0.019932887	0.014079096	0.0036727567	0.04358006
SRR23699571	3	-100	midden		0.058191948	0.008190947	0.0007998232	0.8383903	0.010527364	0.02230121	0.011303625	0.0029537324	0.04734103
SRR23699572	3	-100	midden		0.050702784	0.0066068503	0.00041092702	0.86869276	0.008265781	0.015223525	0.008809004	0.0019381805	0.03935024
SRR23699573	3	-100	midden		0.049059108	0.0067377645	0.00050553936	0.86929417	0.010042734	0.015808225	0.009862815	0.0021282844	0.036561374
SRR23699574	3	-100	midden		0.055728264	0.008572993	0.0002748608	0.8574277	0.007779921	0.013835259	0.009243366	0.001697285	0.045440227
SRR23699575	3	-100	midden		0.056626845	0.008842967	0.0006805182	0.8477975	0.014538873	0.016615925	0.0131927	0.0030620445	0.03864267
SRR23699576	3	-100	midden		0.05766602	0.008422263	0.00059302174	0.84567475	0.0100596165	0.018510845	0.010766554	0.002650658	0.045656323
SRR23699577	3	-100	midden		0.03812522	0.004356371	0.00022895765	0.90613735	0.0068830415	0.010046017	0.006520441	0.0011937884	0.026508855
SRR23699578	3	-100	midden		0.08358791	0.014461658	0.0022016994	0.743215	0.01941938	0.041621737	0.020458724	0.006333394	0.0687004
SRR25620676	2	0	lake	archeological site	0.013111841	0.012477678	0.7623096	0.012638608	0.01317095	0.09645079	0.012794181	0.057450153	0.019596161
SRR25620681	2	0	lake	archeological site	0.0067396415	0.0054977643	0.83745	0.008074346	0.008654346	0.08108051	0.006469562	0.03591143	0.010122482
SRR25620753	2	0	lake	archeological site	0.035218537	0.06818391	0.5213914	0.019261958	0.03477186	0.05397873	0.05098821	0.17001025	0.04619512
SRR25620756	2	0	lake	archeological site	0.01972708	0.038555928	0.6885734	0.010938127	0.02247603	0.034804378	0.029612334	0.1287507	0.02656209
SRR25620780	5	0	sea coast	archeological site	0.050214753	0.039022405	0.23795596	0.047095224	0.015197034	0.40760157	0.033276647	0.07570955	0.093926854
SRR25620786	2	0	lake	archeological site	0.0036499999	0.0046371515	0.9144989	0.0035281172	0.0084414305	0.020280957	0.0052571725	0.03455644	0.005149831
SRR25620790	2	0	lake	archeological site	0.006315018	0.004862496	0.83609676	0.0081270505	0.008405162	0.087481454	0.0059669823	0.033344284	0.009400819
SRR25620795	2	0	lake	archeological site	0.0061793313	0.0038329975	0.79400545	0.011042292	0.011609025	0.1287756	0.0060064504	0.029808715	0.008740013
SRR5297130	3	-100	midden		0.0821495	0.0215211	0.0022795254	0.734575	0.026884807	0.0327773	0.027211877	0.0076382253	0.06496274
SRR5297131	3	-100	midden		0.11418976	0.08110482	0.08642295	0.19233583	0.1115706	0.114509	0.10659449	0.091007255	0.10226539
SRR5297132	3	-100	midden		0.10472619	0.07378286	0.13535069	0.13926631	0.10338325	0.12984747	0.10484694	0.11046642	0.09832991
SRR5297133	2	-100	lake		0.09719255	0.07375714	0.16336305	0.124084875	0.103894986	0.125309	0.10302412	0.11684789	0.09252631
SRR5875714	5	-100	sea coast		0.09094978	0.0913463	0.10808716	0.08651778	0.03750846	0.26663515	0.08076869	0.095486924	0.14269972
SRR5875715	5	-100	sea coast		0.10363452	0.0803534	0.032721505	0.13442558	0.026115377	0.32194257	0.066379815	0.044656403	0.18977083
SRR5875718	5	-100	sea coast		0.06284974	0.043913137	0.05386512	0.11434097	0.030505808	0.50066525	0.051289804	0.04230945	0.10026066
SRR5875719	5	-100	sea coast		0.019895641	0.008308789	0.024428597	0.04626306	0.00797795	0.8325271	0.011097868	0.010353469	0.039147586
SRR5875720	5	-100	sea coast		0.091193475	0.083411165	0.065630294	0.10614489	0.033214666	0.32549936	0.07474061	0.068411045	0.15175454
SRR5875721	5	-100	sea coast		0.099449486	0.076315716	0.024565747	0.16370362	0.025993025	0.32952768	0.06614172	0.037122473	0.1771806
SRR5875722	5	-100	sea coast		0.059679363	0.039095968	0.04799385	0.1614515	0.045907427	0.46859547	0.05658756	0.03875549	0.08193327
SRR5875723	5	-100	sea coast		0.038926806	0.017717117	0.016942007	0.12321697	0.013884093	0.6787271	0.023402287	0.013334237	0.073849455
SRR5875724	3	-100	midden		0.10175667	0.20929465	0.007823472	0.2788487	0.06836049	0.041201618	0.13945861	0.04087588	0.11237995
SRR5875725	3	-100	midden		0.103480935	0.093787946	0.007690242	0.4294981	0.0573574	0.078464575	0.0952081	0.02460718	0.1099055
SRR5875726	5	-100	sea coast		0.08109292	0.065121666	0.04300942	0.1421065	0.033371482	0.38858867	0.06667589	0.047018245	0.13301525
SRR5875727	5	-100	sea coast		0.06804101	0.039077092	0.020013528	0.17651339	0.02717104	0.4862585	0.0476668	0.02272647	0.11253216
SRR5875728	3	-100	midden		0.09778078	0.07651235	0.022901183	0.26743478	0.04611481	0.24111958	0.08170741	0.038156502	0.12827265
SRR5875729	3	-100	midden		0.10043023	0.06395501	0.013644352	0.27670926	0.029838806	0.2757765	0.06365377	0.025284484	0.15070766
SRR5875730	5	-100	sea coast		0.07994988	0.06649627	0.0395662	0.1778446	0.043722592	0.35198578	0.076044396	0.047203787	0.11718653
SRR5875731	5	-100	sea coast		0.04732583	0.021666475	0.010289718	0.17471406	0.01231447	0.6008695	0.02593584	0.011415486	0.095468536
SRR8731955	3	-100	midden		0.09834839	0.09343808	0.0036142028	0.49535552	0.029692745	0.06792513	0.06970144	0.01577016	0.12615433
SRR8731956	4	-1	ocean	rock shelter	0.02015515	0.0328031	0.2923971	0.02901876	0.35638413	0.038094163	0.08126847	0.13500403	0.014875057
SRR8731957	3	-100	midden		0.024572756	0.0054783365	0.00014831207	0.88352996	0.0033066967	0.041946862	0.0063334275	0.0007586647	0.03392504
SRR8731958	3	-100	midden		0.09417004	0.15218239	0.0023052196	0.45458773	0.03781099	0.03522917	0.09475278	0.01628529	0.112676375
SRR8731959	4	-1	ocean	rock shelter	0.020407982	0.026527591	0.11816399	0.04753404	0.5513082	0.048303068	0.091109976	0.08297976	0.013665372
