Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3459730	4	-100	soft tissue		0.13988389	0.1388418	0.2491631	0.19124876	0.28086245
ERR3459731	2	-100	plant tissue		0.12614508	0.12897219	0.30359942	0.20962808	0.23165525
ERR3459732	1	-100	oral		0.17037313	0.5188695	0.093359515	0.045858227	0.17153965
ERR3459733	4	-100	soft tissue		0.17579484	0.18391892	0.1923835	0.19500946	0.25289333
ERR3459734	2	-100	plant tissue		0.10833688	0.10965391	0.33018345	0.18278806	0.26903772
ERR3459735	1	-100	oral		0.21257356	0.27123556	0.10758531	0.26800194	0.14060366
ERR3459736	2	-100	plant tissue		0.05894526	0.054831255	0.53216624	0.12635522	0.22770208
ERR3459737	3	-100	skeletal tissue		0.20397463	0.24759784	0.12815268	0.2610155	0.15925929
ERR3459738	4	-100	soft tissue		0.19701059	0.21911667	0.16008028	0.2039741	0.21981834
ERR3459739	1	-100	oral		0.20057696	0.22324045	0.15457687	0.2101891	0.21141659
ERR3459740	4	-100	soft tissue		0.18367654	0.19665915	0.18021615	0.19758688	0.2418613
ERR3459741	4	-100	soft tissue		0.18524946	0.19933511	0.17683344	0.20015506	0.23842685
ERR3459742	4	-100	soft tissue		0.17690095	0.18578734	0.19020209	0.19625014	0.2508595
ERR3459743	4	-100	soft tissue		0.17267847	0.1796819	0.19519089	0.19957638	0.25287235
ERR3459744	4	-100	soft tissue		0.13346715	0.13285944	0.26158142	0.19178718	0.28030482
ERR3579671	1	1	oral	oral	0.2093576	0.26444548	0.14719881	0.17656389	0.20243415
ERR3579672	1	1	oral	oral	0.1928929	0.23991114	0.17261817	0.15817986	0.23639795
ERR3579673	1	1	oral	oral	0.1827994	0.45776102	0.1062427	0.0626542	0.19054267
ERR3579674	1	1	oral	oral	0.19133087	0.30744967	0.1526792	0.11808854	0.23045175
ERR3579675	1	1	oral	oral	0.147756	0.49485806	0.10341312	0.050759453	0.20321345
ERR3579676	1	1	oral	oral	0.1966115	0.25195616	0.16759063	0.15286721	0.23097456
ERR3579677	1	1	oral	oral	0.19772856	0.2334821	0.1694469	0.17422792	0.22511451
ERR3579678	1	1	oral	oral	0.19803451	0.23617755	0.16874932	0.17325799	0.2237806
ERR3579680	1	1	oral	oral	0.17936525	0.40397316	0.120147444	0.08009974	0.21641438
ERR3579681	1	1	oral	oral	0.20116852	0.30008808	0.15013619	0.124342434	0.22426482
ERR3579682	1	1	oral	oral	0.19696371	0.26185003	0.16453633	0.14316007	0.23348983
ERR3579683	1	1	oral	oral	0.19736268	0.28452793	0.15654701	0.13012062	0.23144174
ERR3579685	1	1	oral	oral	0.1981128	0.3006464	0.15162861	0.12211699	0.2274953
ERR3579687	1	1	oral	oral	0.19590832	0.24327698	0.16964827	0.15817307	0.23299326
ERR3579688	1	1	oral	oral	0.14442174	0.50835484	0.09999973	0.047433116	0.19979055
ERR3579699	1	1	oral	oral	0.1787636	0.36664805	0.1334221	0.09438311	0.22678322
ERR3579700	1	1	oral	oral	0.18964554	0.26253542	0.16704464	0.13973925	0.24103518
ERR3579701	1	1	oral	oral	0.19241878	0.23915483	0.17297599	0.15809222	0.2373582
ERR3579702	1	1	oral	oral	0.19123901	0.28486326	0.15707043	0.13144876	0.23537858
ERR3579703	1	1	oral	oral	0.1908161	0.2851533	0.15720776	0.13101737	0.23580553
ERR3579704	3	1	skeletal tissue	oral	0.20734791	0.257638	0.120065436	0.26254326	0.1524054
ERR3579705	1	1	oral	oral	0.16291301	0.5723941	0.076579854	0.03595669	0.15215637
ERR3579706	1	1	oral	oral	0.1887637	0.44721377	0.108203396	0.06660642	0.18921272
ERR3579707	1	1	oral	oral	0.19099958	0.25786796	0.16960883	0.14214197	0.23938163
ERR3579708	1	1	oral	oral	0.16865076	0.43065584	0.11426931	0.071750924	0.21467322
ERR3579709	1	1	oral	oral	0.1922989	0.2478389	0.17049934	0.15031983	0.23904307
ERR3579710	1	1	oral	oral	0.18682766	0.26974115	0.16741036	0.1318979	0.24412292
ERR3579711	1	1	oral	oral	0.19263615	0.24447332	0.17196056	0.15361127	0.23731874
ERR3579712	1	1	oral	oral	0.17023636	0.389599	0.13091016	0.08344684	0.22580762
ERR3579713	1	1	oral	oral	0.1718479	0.46388763	0.09838326	0.06446543	0.20141575
ERR3579714	1	1	oral	oral	0.121487744	0.6700699	0.048657335	0.020119706	0.1396653
ERR3579715	1	1	oral	oral	0.18988283	0.2670269	0.16457777	0.13798869	0.24052384
ERR3579716	1	1	oral	oral	0.19765449	0.24008791	0.16716562	0.16916883	0.22592321
ERR3579719	1	1	oral	oral	0.19088599	0.38517433	0.12967664	0.083907686	0.21035533
ERR3579720	4	1	soft tissue	oral	0.16870831	0.1743704	0.19980128	0.20518592	0.25193408
ERR3579721	1	1	oral	oral	0.14897634	0.61413497	0.06625687	0.028295638	0.1423362
ERR3579722	1	1	oral	oral	0.15880606	0.49191415	0.09550895	0.05440781	0.19936307
ERR3579723	1	1	oral	oral	0.13350993	0.59819406	0.06942047	0.030628335	0.1682471
ERR3579726	1	1	oral	oral	0.1923475	0.24636182	0.17078336	0.15143478	0.23907258
ERR3579727	1	1	oral	oral	0.1924677	0.24432082	0.17139342	0.15307611	0.23874195
ERR3579728	1	1	oral	oral	0.17801754	0.31020966	0.160577	0.10793312	0.24326262
ERR3579729	1	1	oral	oral	0.14384715	0.44038248	0.12834173	0.055836555	0.2315921
ERR3579730	1	1	oral	oral	0.17817886	0.30955923	0.16070494	0.108275585	0.24328133
ERR3579731	1	1	oral	oral	0.17891015	0.30662057	0.16127755	0.10984068	0.24335115
ERR3579732	1	1	oral	oral	0.15369229	0.40605983	0.1380164	0.067414165	0.23481736
ERR3579733	1	1	oral	oral	0.18341152	0.2889188	0.16452469	0.11998517	0.24315983
ERR3579734	1	1	oral	oral	0.1930735	0.24696547	0.16998318	0.1535794	0.23639841
ERR3579735	1	1	oral	oral	0.1759264	0.31870613	0.158868	0.10358424	0.24291526
ERR3579738	1	1	oral	oral	0.13997507	0.4518562	0.12429349	0.052315116	0.23156014
ERR3579740	1	1	oral	oral	0.14529437	0.4340161	0.12907614	0.057322804	0.23429053
ERR3579741	1	1	oral	oral	0.13217011	0.481544	0.11686762	0.044335064	0.22508322
ERR3579742	1	1	oral	oral	0.14480484	0.4346195	0.12849532	0.057225596	0.23485486
ERR3579743	1	1	oral	oral	0.19989106	0.3541064	0.13419047	0.10002984	0.21178216
ERR3579744	1	1	oral	oral	0.19924797	0.3635094	0.13149887	0.09622847	0.20951532
ERR3579745	1	1	oral	oral	0.18080497	0.33791664	0.14422518	0.104878984	0.23217416
ERR3579746	1	1	oral	oral	0.15604688	0.4878354	0.099770404	0.054449473	0.20189784
ERR3579747	1	1	oral	oral	0.14515844	0.51829	0.09519595	0.045769017	0.1955867
ERR3579748	1	1	oral	oral	0.17977484	0.4240731	0.115472734	0.07282024	0.2078591
ERR3579749	1	1	oral	oral	0.18348898	0.34391895	0.13964178	0.10443105	0.22851926
ERR3579750	1	1	oral	oral	0.19602394	0.24822736	0.16845083	0.15366268	0.23363516
ERR3579751	1	1	oral	oral	0.1787856	0.34834972	0.14137737	0.10024747	0.23123978
ERR3579752	1	1	oral	oral	0.1805576	0.29930604	0.16257831	0.11362989	0.2439282
ERR3579753	1	1	oral	oral	0.15708175	0.39078593	0.1393639	0.07565834	0.2371101
ERR3579754	3	1	skeletal tissue	oral	0.2102218	0.3171374	0.054812167	0.33896083	0.07886786
ERR3579755	1	1	oral	oral	0.1759707	0.45570567	0.106552035	0.062929206	0.19884244
ERR3579756	1	1	oral	oral	0.19204167	0.36553243	0.13194889	0.09461414	0.21586289
ERR3579757	1	1	oral	oral	0.18905637	0.40023342	0.12325797	0.08035912	0.20709316
ERR3579758	1	1	oral	oral	0.19572288	0.3530707	0.13601208	0.0988536	0.21634077
ERR3579759	1	1	oral	oral	0.11959765	0.64103156	0.061818384	0.023193795	0.15435866
ERR3579760	1	1	oral	oral	0.1499709	0.539207	0.08273372	0.0430255	0.18506289
ERR3579761	1	1	oral	oral	0.14254454	0.5682348	0.07600906	0.03662781	0.17658386
ERR3579762	1	1	oral	oral	0.16474931	0.46068558	0.10459545	0.06308258	0.20688714
ERR3579763	1	1	oral	oral	0.1226968	0.6205179	0.068552785	0.026096784	0.1621357
ERR3579764	1	1	oral	oral	0.1580688	0.49671152	0.09440356	0.05318824	0.19762792
ERR3579765	1	1	oral	oral	0.20492482	0.2501692	0.1598255	0.16970953	0.21537095
ERR3579766	1	1	oral	oral	0.16002852	0.4665146	0.10632999	0.060201548	0.20692544
ERR3579767	1	1	oral	oral	0.1603675	0.45530993	0.11100369	0.06281579	0.21050312
ERR3579768	1	1	oral	oral	0.18050756	0.36630836	0.13291536	0.09539839	0.22487031
ERR3579774	1	1	oral	oral	0.15961894	0.37835494	0.14239557	0.07624043	0.24339014
ERR3579775	1	1	oral	oral	0.13439426	0.4875562	0.117297284	0.047944423	0.21280779
ERR3579776	1	1	oral	oral	0.19516014	0.3217728	0.14615817	0.11142634	0.22548252
ERR3579777	1	1	oral	oral	0.20017326	0.34672788	0.1364838	0.10216657	0.21444859
ERR3579779	1	1	oral	oral	0.19549114	0.39911562	0.121187665	0.08252973	0.2016759
ERR3579781	1	1	oral	oral	0.1678421	0.5675633	0.07745917	0.03748327	0.14965212
ERR3579782	1	1	oral	oral	0.18835236	0.32808474	0.1426282	0.11279758	0.22813705
ERR3579783	1	1	oral	oral	0.11198662	0.6670997	0.05655374	0.019481124	0.14487885
ERR3579784	1	1	oral	oral	0.18329458	0.28937098	0.16444615	0.11970847	0.2431798
ERR3579785	1	1	oral	oral	0.136793	0.6870966	0.04699163	0.01862916	0.110489614
ERR3579786	1	1	oral	oral	0.14852706	0.4593755	0.11748383	0.058193203	0.21642038
ERR3579787	1	1	oral	oral	0.15294833	0.40532508	0.1358896	0.06643318	0.23940375
ERR3579788	1	1	oral	oral	0.14777908	0.42495582	0.1315659	0.06342321	0.23227601
ERR3579789	1	1	oral	oral	0.13324486	0.49349856	0.108032815	0.044093635	0.22113016
ERR3579790	1	1	oral	oral	0.12550922	0.5225142	0.10099735	0.03742455	0.21355483
ERR3579791	1	1	oral	oral	0.13445729	0.47671083	0.119995184	0.04642172	0.22241497
ERR3579792	1	1	oral	oral	0.18087766	0.4864163	0.096338585	0.055078946	0.18128854
ERR3579793	1	1	oral	oral	0.14811456	0.61877686	0.06549834	0.026786102	0.1408242
ERR3579796	1	1	oral	oral	0.19312328	0.41924924	0.11473676	0.07567451	0.19721617
ERR3579797	1	1	oral	oral	0.16280638	0.5593671	0.07946096	0.037533347	0.16083218
ERR3579798	1	1	oral	oral	0.19243109	0.4213142	0.114544876	0.07488914	0.19682063
ERR3579799	1	1	oral	oral	0.19397931	0.4168761	0.11523473	0.076559514	0.19735034
ERR3579800	1	1	oral	oral	0.16695417	0.38460618	0.1371581	0.08389418	0.2273874
ERR3579801	1	1	oral	oral	0.15050532	0.4112167	0.13452962	0.065282986	0.23846534
ERR3579802	1	1	oral	oral	0.14652602	0.46742883	0.11371896	0.05509639	0.21722974
ERR3579803	1	1	oral	oral	0.14609666	0.43102062	0.12983799	0.058232	0.23481268
ERR3579804	1	1	oral	oral	0.121056296	0.5161622	0.1086825	0.037075516	0.21702346
ERR3579805	1	1	oral	oral	0.14670897	0.42889276	0.13013764	0.058851372	0.23540924
ERR3579806	1	1	oral	oral	0.14536081	0.47355264	0.11366811	0.054266132	0.2131523
ERR3579807	3	1	skeletal tissue	oral	0.20602256	0.32578185	0.04570605	0.35522994	0.06725959
ERR3579809	1	1	oral	oral	0.15714583	0.3870324	0.14043526	0.07348807	0.24189854
ERR3579810	1	1	oral	oral	0.12325475	0.5124931	0.10921413	0.037213866	0.21782416
ERR3579811	1	1	oral	oral	0.2064011	0.22612616	0.14721279	0.2250713	0.19518861
ERR3579812	1	1	oral	oral	0.21114129	0.27210483	0.1455731	0.17193599	0.19924477
ERR3579813	1	1	oral	oral	0.19599433	0.25564134	0.16582909	0.1494198	0.2331155
ERR3579814	1	1	oral	oral	0.19588377	0.2543684	0.16622956	0.15029576	0.23322245
ERR3579815	4	1	soft tissue	oral	0.19717564	0.22455886	0.16478564	0.1867791	0.22670086
ERR3579816	4	1	soft tissue	oral	0.19758464	0.22582754	0.16411068	0.1865405	0.2259366
ERR3579817	1	1	oral	oral	0.19281876	0.317107	0.14386214	0.119857	0.22635512
ERR3579818	1	1	oral	oral	0.18574521	0.30594593	0.15429986	0.118305385	0.23570365
ERR3579827	1	1	oral	oral	0.17135113	0.33133128	0.15393262	0.09600621	0.24737883
ERR3579828	1	1	oral	oral	0.19754232	0.31899723	0.14634874	0.113281995	0.22382972
ERR3579829	1	1	oral	oral	0.19885452	0.2810028	0.15710606	0.13306655	0.22997007
ERR3579830	1	1	oral	oral	0.19422469	0.26125363	0.16798179	0.14996664	0.22657335
ERR3609652	1	1	oral	oral	0.20925312	0.26375443	0.14796701	0.17607331	0.2029522
ERR3609653	1	1	oral	oral	0.20398758	0.2530994	0.16018318	0.17149815	0.21123171
ERR3609654	1	1	oral	oral	0.21120311	0.26999354	0.14571096	0.17310192	0.19999039
ERR3609655	1	1	oral	oral	0.20981553	0.26698554	0.14642863	0.1759049	0.20086537
ERR3609656	1	1	oral	oral	0.21114999	0.27709737	0.14432013	0.1710354	0.19639702
ERR3609657	1	1	oral	oral	0.208589	0.26897264	0.15051514	0.1698172	0.2021061
ERR3609658	1	1	oral	oral	0.2096615	0.26395527	0.14740634	0.17620303	0.20277384
ERR3609659	1	1	oral	oral	0.20105366	0.23307168	0.15983704	0.18514456	0.22089304
ERR3609660	1	1	oral	oral	0.16135585	0.41318452	0.12612994	0.07286412	0.22646548
ERR3609661	1	1	oral	oral	0.12307804	0.50866914	0.1104864	0.038726	0.21904044
ERR3678173	1	1	oral	oral	0.19895554	0.24083036	0.16655637	0.16962843	0.22402932
ERR3678174	1	1	oral	oral	0.18334536	0.28381827	0.16481046	0.12131609	0.24670987
ERR3678175	1	1	oral	oral	0.19629784	0.37059698	0.13033591	0.09241784	0.21035142
ERR3678176	1	1	oral	oral	0.17447443	0.3247063	0.15763043	0.10065537	0.24253352
ERR3678177	1	1	oral	oral	0.16999604	0.33985877	0.15335329	0.0926006	0.24419133
ERR3678179	1	1	oral	oral	0.16432221	0.43528315	0.11593994	0.06901102	0.2154436
ERR3678180	1	1	oral	oral	0.19183794	0.43470773	0.11200402	0.07052471	0.19092564
ERR3678181	1	1	oral	oral	0.19710729	0.31945425	0.14494328	0.11521991	0.22327529
ERR3678182	1	1	oral	oral	0.18593405	0.40953526	0.11869011	0.078450024	0.20739058
ERR3678184	1	1	oral	oral	0.18621835	0.44381717	0.10936334	0.06717957	0.19342163
ERR3678186	1	1	oral	oral	0.18445733	0.31942272	0.14915699	0.113120034	0.23384301
ERR3678187	1	1	oral	oral	0.117732055	0.5297366	0.1052342	0.034620468	0.21267666
ERR3678595	1	0	oral	gut	0.20754084	0.26262492	0.15405853	0.1723372	0.20343839
ERR3678596	1	0	oral	gut	0.20923658	0.26003736	0.15226178	0.1772615	0.20120275
ERR3678598	1	0	oral	gut	0.21208107	0.2679509	0.14474155	0.17757492	0.19765149
ERR3678599	1	0	oral	gut	0.21058248	0.25616285	0.15073714	0.18302199	0.1994956
ERR3678600	1	0	oral	gut	0.21079071	0.26934534	0.14861225	0.17107603	0.20017567
ERR3678602	1	0	oral	gut	0.21265164	0.2718833	0.14349775	0.17651202	0.19545528
ERR3678603	1	0	oral	gut	0.21336518	0.2708417	0.14395578	0.17658989	0.19524743
ERR3678604	1	0	oral	gut	0.20222141	0.24086231	0.16451338	0.17783892	0.21456388
ERR3678605	1	0	oral	gut	0.20669493	0.24692604	0.15786853	0.18212052	0.20638998
ERR3678606	1	0	oral	gut	0.20896047	0.24647126	0.15412493	0.18834786	0.20209539
ERR3678607	1	0	oral	gut	0.21160975	0.26439148	0.14796123	0.17859939	0.19743821
ERR3678609	1	0	oral	gut	0.20834199	0.25140783	0.15494828	0.18194807	0.20335397
ERR3678610	4	0	soft tissue	gut	0.19255845	0.21286564	0.17120723	0.18949096	0.23387766
ERR3678611	1	0	oral	gut	0.21274213	0.27219522	0.14347531	0.1777897	0.19379759
ERR3678612	1	0	oral	gut	0.21083935	0.26775482	0.14843687	0.17238949	0.20057946
ERR3678613	1	0	oral	gut	0.20986834	0.26140413	0.15121298	0.17771268	0.19980194
ERR3678614	1	0	oral	gut	0.2093325	0.2717552	0.15052792	0.16709986	0.20128456
ERR3678615	1	0	oral	gut	0.21264952	0.2749217	0.14367074	0.17423154	0.19452658
ERR3678616	1	0	oral	gut	0.2117296	0.2745896	0.14530982	0.17271338	0.19565758
ERR3678617	1	0	oral	gut	0.2112154	0.2656772	0.14826617	0.17720586	0.1976353
ERR3678618	1	0	oral	gut	0.2109629	0.27390164	0.14776039	0.1685278	0.19884728
ERR3678619	1	0	oral	gut	0.2108433	0.27249488	0.14706464	0.17216255	0.19743466
ERR3678620	1	0	oral	gut	0.2093717	0.2732916	0.1498746	0.16720177	0.2002603
ERR3678622	1	0	oral	gut	0.2127661	0.26469144	0.14658971	0.17496864	0.2009841
ERR3678623	1	0	oral	gut	0.21119608	0.2725956	0.14811148	0.16868462	0.19941226
ERR3678625	1	0	oral	gut	0.21337278	0.26946905	0.14341041	0.17851968	0.19522803
ERR3678626	1	0	oral	gut	0.2109732	0.27282926	0.14769149	0.16960642	0.19889963
ERR3678627	1	0	oral	gut	0.20153931	0.2440171	0.16528197	0.17334822	0.21581338
ERR3678628	1	0	oral	gut	0.21074148	0.2708436	0.14946184	0.16781333	0.20113975
ERR3678629	1	0	oral	gut	0.2078718	0.2670285	0.15356408	0.16706842	0.20446722
ERR3678727	1	1	oral	oral	0.11183496	0.6351723	0.07044616	0.022968777	0.15957782
ERR3728226	1	1	oral	oral	0.13660951	0.46376914	0.12126514	0.051140048	0.2272162
ERR3728227	1	1	oral	oral	0.13279453	0.4749216	0.1187358	0.047159977	0.22638807
ERR3728228	1	1	oral	oral	0.12781517	0.49262726	0.11454203	0.04240023	0.22261529
ERR3728238	1	1	oral	oral	0.21189174	0.2703793	0.14562199	0.17172354	0.20038347
ERR3728239	1	1	oral	oral	0.19110896	0.25400883	0.16932122	0.14537704	0.24018389
ERR3728240	1	1	oral	oral	0.2097051	0.26047367	0.14928848	0.17524664	0.20528606
ERR3728241	1	1	oral	oral	0.20944692	0.26370928	0.14709729	0.17706181	0.20268475
ERR3728245	1	1	oral	oral	0.13284278	0.4775062	0.11803633	0.045598388	0.22601634
ERR3728246	1	1	oral	oral	0.12458397	0.5071017	0.1108385	0.038724646	0.2187512
ERR3728247	1	1	oral	oral	0.13959071	0.4536912	0.12378274	0.05171899	0.23121634
ERR3728248	1	1	oral	oral	0.124153614	0.5075858	0.11087491	0.03884533	0.21854037
ERR3728249	1	1	oral	oral	0.12227573	0.5153438	0.108829886	0.036956374	0.2165943
ERR3728250	1	1	oral	oral	0.119002454	0.5224618	0.10678001	0.03573829	0.21601748
ERR3728251	1	1	oral	oral	0.115907244	0.53360105	0.10362108	0.033463046	0.21340755
ERR3728252	1	1	oral	oral	0.12714085	0.49668932	0.11357077	0.041349843	0.22124916
ERR3728254	1	1	oral	oral	0.10573319	0.63587326	0.07418721	0.022009535	0.16219682
ERR3728255	1	1	oral	oral	0.109512836	0.6130072	0.08078055	0.024918662	0.17178075
ERR3728256	1	1	oral	oral	0.110204004	0.6057592	0.08290758	0.025753874	0.17537533
ERR3728257	1	1	oral	oral	0.10866837	0.61437	0.08080722	0.024614062	0.17154032
ERR3761400	1	-100	oral		0.20944357	0.2710755	0.14588952	0.17500626	0.19858523
ERR3761401	2	-100	plant tissue		0.06885141	0.0668739	0.43696553	0.12895729	0.29835188
ERR3761402	4	-100	soft tissue		0.18616201	0.20362929	0.17888871	0.18934774	0.24197222
ERR3761403	1	-100	oral		0.20569324	0.25553733	0.15071972	0.18124677	0.20680295
ERR3761404	1	-100	oral		0.20612334	0.25070733	0.15299357	0.18002957	0.21014607
ERR3761405	3	-100	skeletal tissue		0.20268783	0.22446384	0.14495376	0.25319287	0.17470168
ERR3761406	3	-100	skeletal tissue		0.20237088	0.23145862	0.14136036	0.2524868	0.17232342
ERR3761407	1	0	oral	gut	0.21118817	0.27205202	0.14810146	0.16862924	0.20002913
ERR3761408	1	0	oral	gut	0.2148189	0.28310993	0.09975279	0.26512903	0.13718937
ERR3761409	1	0	oral	gut	0.21051838	0.27469704	0.14720431	0.1704151	0.19716519
ERR3761410	1	0	oral	gut	0.21046548	0.27476373	0.14769508	0.16855936	0.19851637
ERR3761411	1	0	oral	gut	0.21564215	0.31120497	0.073823065	0.29229996	0.10702984
ERR3761412	1	0	oral	gut	0.19879955	0.24612261	0.16781959	0.16545078	0.22180752
ERR3761413	1	0	oral	gut	0.21733786	0.27951404	0.11576671	0.225646	0.16173536
ERR3772645	2	-100	plant tissue		0.00253976	0.0019279693	0.87400854	0.015316341	0.106207356
ERR3804374	1	-100	oral		0.20838755	0.27035987	0.1505806	0.16819298	0.20247902
ERR3804375	2	-100	plant tissue		0.095203616	0.0911847	0.34761506	0.15241128	0.31358528
ERR3906046	1	1	oral	oral	0.15517126	0.53058875	0.08250671	0.045753133	0.1859801
ERR4172756	1	1	oral	oral	0.19728951	0.33041564	0.14147922	0.10992167	0.22089392
ERR4172758	1	1	oral	oral	0.19415605	0.3246815	0.14480072	0.11103678	0.22532491
ERR4172761	1	1	oral	oral	0.1881199	0.40149197	0.120935544	0.08138411	0.20806842
ERR4172763	1	1	oral	oral	0.20029303	0.2480499	0.16590361	0.1653897	0.22036377
ERR4172766	1	1	oral	oral	0.17072399	0.5403696	0.08426928	0.04236055	0.16227667
ERR4172783	1	1	oral	oral	0.16942646	0.5297903	0.08697971	0.044104476	0.16969901
ERR4172788	1	1	oral	oral	0.17108756	0.51479083	0.09147932	0.047352232	0.17529006
ERR4172789	1	1	oral	oral	0.19943815	0.32697958	0.14320011	0.110423796	0.21995836
ERR4172797	1	1	oral	oral	0.19953685	0.32347527	0.14417936	0.11204726	0.22076115
ERR4172799	1	1	oral	oral	0.19312261	0.41442284	0.11801725	0.0767474	0.19768992
ERR4172800	1	1	oral	oral	0.19345249	0.41380975	0.118108034	0.07696666	0.19766311
ERR4172802	1	1	oral	oral	0.20030785	0.31975725	0.14484255	0.11415612	0.2209362
ERR4172804	1	1	oral	oral	0.20049314	0.32178608	0.1441046	0.11338016	0.22023605
ERR4172806	1	1	oral	oral	0.19302383	0.4257315	0.1142386	0.073524676	0.19348133
ERR4172808	1	1	oral	oral	0.19357954	0.41955966	0.1161048	0.07543724	0.1953188
ERR4172809	1	1	oral	oral	0.19823405	0.28411272	0.15650843	0.13079685	0.23034798
ERR4172811	1	1	oral	oral	0.19807579	0.28201303	0.15724976	0.13188827	0.23077308
ERR4172813	1	1	oral	oral	0.19595718	0.3649178	0.13179605	0.094856076	0.21247292
ERR4172814	1	1	oral	oral	0.19678241	0.3595107	0.13313372	0.09719238	0.21338081
ERR4172817	1	1	oral	oral	0.20502174	0.25700068	0.15962654	0.16607122	0.2122798
ERR4172819	1	1	oral	oral	0.2054971	0.25851932	0.15881322	0.16598918	0.2111811
ERR4172823	1	1	oral	oral	0.19698903	0.24266498	0.16889726	0.16299422	0.22845449
ERR4172827	1	1	oral	oral	0.19718426	0.24262977	0.1687869	0.16345403	0.22794506
ERR4172829	1	1	oral	oral	0.19712733	0.24404904	0.16905768	0.1629138	0.22685221
ERR4172830	1	1	oral	oral	0.19796133	0.24470644	0.16832225	0.16407834	0.22493161
ERR4172832	1	1	oral	oral	0.19670635	0.25150487	0.16688019	0.1524093	0.23249927
ERR4172834	1	1	oral	oral	0.19649632	0.2495789	0.16757359	0.15397169	0.23237954
ERR4172835	2	1	plant tissue	oral	0.048314385	0.045997914	0.5387675	0.1062674	0.2606528
ERR4172836	2	1	plant tissue	oral	0.027067991	0.024342904	0.65347093	0.07294796	0.2221702
ERR4172838	2	1	plant tissue	oral	0.022691345	0.020077672	0.6816827	0.064763926	0.21078439
ERR4172839	2	1	plant tissue	oral	0.014712384	0.012449105	0.7405712	0.048950493	0.18331672
ERR4172841	1	1	oral	oral	0.19666587	0.25288397	0.16704038	0.15209533	0.23131454
ERR4172843	1	1	oral	oral	0.1966011	0.25255668	0.1671938	0.15210868	0.23153971
ERR4172850	1	1	oral	oral	0.19866632	0.2694705	0.16044919	0.14023659	0.23117745
ERR4172854	1	1	oral	oral	0.19846784	0.26931223	0.16063018	0.14002629	0.2315634
ERR4172855	1	1	oral	oral	0.19841024	0.26053488	0.16295433	0.14651494	0.23158565
ERR4172857	1	1	oral	oral	0.19856207	0.26194727	0.16245261	0.14555666	0.2314814
ERR4172860	1	1	oral	oral	0.20015143	0.2779762	0.15667394	0.13568057	0.22951783
ERR4172872	1	1	oral	oral	0.2002501	0.27911335	0.15627782	0.13506572	0.22929294
ERR4172883	2	3	plant tissue	skeletal tissue	0.028425194	0.024958296	0.6582266	0.07662266	0.21176718
ERR4172889	2	3	plant tissue	skeletal tissue	0.028078422	0.024623351	0.660102	0.07595563	0.21124054
ERR4172953	2	3	plant tissue	skeletal tissue	0.024197534	0.020869927	0.68237025	0.068612516	0.20394969
ERR4172977	2	3	plant tissue	skeletal tissue	0.024592474	0.0212339	0.67930466	0.069215395	0.20565368
ERR4172978	1	1	oral	oral	0.20113428	0.27545106	0.15708546	0.1395747	0.22675443
ERR4172979	1	1	oral	oral	0.20080037	0.27403376	0.15768863	0.14034848	0.22712882
ERR4172981	1	1	oral	oral	0.20072849	0.31540388	0.14494665	0.11619792	0.22272304
ERR4172982	1	1	oral	oral	0.20028268	0.3043804	0.14848426	0.12136445	0.22548819
ERR4172991	1	1	oral	oral	0.18871464	0.36258265	0.13389555	0.09292713	0.22188005
ERR4173008	1	1	oral	oral	0.187957	0.36793068	0.1324136	0.09069646	0.22100227
ERR4173033	1	1	oral	oral	0.17506556	0.44415134	0.11109933	0.06362715	0.2060566
ERR4173039	1	1	oral	oral	0.21176754	0.34772065	0.13109186	0.105395995	0.20402399
ERR4173041	1	1	oral	oral	0.21244347	0.35381588	0.1288745	0.10305061	0.2018156
ERR4173043	1	1	oral	oral	0.20725293	0.4090937	0.1132734	0.08096953	0.18941048
ERR4173045	1	1	oral	oral	0.20667152	0.4095947	0.11338863	0.080515414	0.18982965
ERR4173049	1	1	oral	oral	0.20652583	0.2824168	0.15250616	0.14197461	0.21657664
ERR4173051	1	1	oral	oral	0.20513009	0.27865562	0.15427892	0.14391695	0.21801838
ERR4173057	1	1	oral	oral	0.20827754	0.292513	0.14867297	0.13466634	0.21587019
ERR4173060	1	1	oral	oral	0.20818949	0.29189333	0.14888836	0.13511729	0.21591161
ERR4173061	1	1	oral	oral	0.2009501	0.31904563	0.14372136	0.11449017	0.22179271
ERR4173063	1	1	oral	oral	0.2015811	0.3208596	0.14288615	0.11395013	0.22072303
ERR4173066	1	1	oral	oral	0.1910863	0.3599434	0.13419782	0.094686806	0.22008565
ERR4173068	1	1	oral	oral	0.1915149	0.36144832	0.13368906	0.09434242	0.21900521
ERR4173070	1	1	oral	oral	0.19620094	0.25000265	0.16824874	0.15735143	0.22819631
ERR4173072	1	1	oral	oral	0.19607638	0.24941076	0.16857138	0.15782386	0.22811759
ERR4173073	1	1	oral	oral	0.19696948	0.25408295	0.16635787	0.15286621	0.22972356
ERR4173075	1	1	oral	oral	0.19683416	0.2529316	0.16678114	0.15372199	0.22973107
ERR4173082	1	1	oral	oral	0.17154898	0.53481454	0.0857067	0.04349249	0.16443726
