Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919538	0	1	bone	dental calculus	0.41927987	0.055126622	0.01659548	0.03273317	0.026220364	0.0097318	0.01653764	0.016473677	0.020244762	0.02094767	0.018622117	0.014493511	0.29873517	0.034258146
ERR7919539	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919540	4	1	lake sediment	dental calculus	0.008311552	0.0115665505	0.01736459	0.024465151	0.7899329	0.016436215	0.010943452	0.02462042	0.019957103	0.020046843	0.014650581	0.015427604	0.008212631	0.01806437
ERR7919541	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919542	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919543	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919544	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919545	10	1	sediment	dental calculus	0.15849324	0.10009814	0.027745117	0.046070673	0.052208107	0.037855882	0.0691492	0.033001434	0.042077433	0.041495506	0.1777256	0.06711117	0.10611941	0.040849198
ERR7919546	4	1	lake sediment	dental calculus	0.15219426	0.07754867	0.031880554	0.050200634	0.22052044	0.040146545	0.036650315	0.031629663	0.046463992	0.05247196	0.075607516	0.039067056	0.1053824	0.04023605
ERR7919547	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919548	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919641	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919642	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919643	0	1	bone	dental calculus	0.22563973	0.082543105	0.026051477	0.047159683	0.045920152	0.039482523	0.06840876	0.02873013	0.045195747	0.039404675	0.11859626	0.064825654	0.12770098	0.040341128
ERR7919644	10	1	sediment	dental calculus	0.09021145	0.0954978	0.02892609	0.046261963	0.08623365	0.04398986	0.04681086	0.03405528	0.04500749	0.048304208	0.26369694	0.048191413	0.08730449	0.03550857
ERR7919645	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
ERR7919646	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355784	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355785	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355786	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355787	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355789	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355790	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355791	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355792	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355794	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355796	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355797	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355798	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355799	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355800	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355801	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355802	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355803	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355804	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355805	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355806	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355807	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355808	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355809	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355810	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355811	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355812	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR13355813	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR20576738	10	6	sediment	marine sediment	0.060543623	0.055411484	0.024035828	0.035066392	0.032781485	0.040217713	0.038858518	0.027675895	0.034448057	0.029269844	0.502199	0.039183937	0.048596162	0.03171206
SRR20576739	4	6	lake sediment	marine sediment	0.16359568	0.08732531	0.031225247	0.048906233	0.16512637	0.038423587	0.044867117	0.032476604	0.04626055	0.051805068	0.087169856	0.045162156	0.11634568	0.041310668
SRR20576742	6	6	marine sediment	marine sediment	0.0029552502	0.0073589254	0.009247103	0.0049281325	0.0056273956	0.008131171	0.66788083	0.011308695	0.009578147	0.009238341	0.007934413	0.24198085	0.0035864196	0.010244165
SRR20576743	6	6	marine sediment	marine sediment	0.019979302	0.026824176	0.020278154	0.01730274	0.020431818	0.023325704	0.46981758	0.025162295	0.026312249	0.025683265	0.037819378	0.24115871	0.021109823	0.02479483
SRR20576744	4	6	lake sediment	marine sediment	0.008311552	0.0115665505	0.01736459	0.024465151	0.7899329	0.016436215	0.010943452	0.02462042	0.019957103	0.020046843	0.014650581	0.015427604	0.008212631	0.01806437
SRR20576745	4	6	lake sediment	marine sediment	0.058907267	0.05299516	0.034442157	0.045972947	0.27601373	0.046973858	0.04187725	0.037202112	0.065596536	0.0477485	0.13913746	0.04123763	0.07159598	0.040299434
SRR20576746	6	6	marine sediment	marine sediment	0.011459568	0.018843727	0.016537579	0.012113398	0.01439257	0.017324593	0.5423756	0.020352706	0.020208046	0.019425476	0.023988286	0.25108683	0.0123356795	0.019555906
SRR20576747	6	6	marine sediment	marine sediment	0.001771001	0.005323136	0.007135147	0.0034532682	0.0039095758	0.0061304197	0.6955513	0.008717215	0.0067072883	0.006971487	0.00573722	0.23867682	0.0021351455	0.007781047
SRR20576748	10	6	sediment	marine sediment	0.054634444	0.0674581	0.022899793	0.034492332	0.030760478	0.03884394	0.04158902	0.028791456	0.033112787	0.03069687	0.49409172	0.042058837	0.050957173	0.029613048
SRR20576749	4	6	lake sediment	marine sediment	0.04796916	0.041515004	0.029935904	0.043818925	0.52822304	0.03129044	0.022544608	0.034221277	0.035304658	0.042993225	0.040879373	0.028603919	0.039648674	0.033051908
SRR20576750	6	6	marine sediment	marine sediment	0.00433336	0.009536476	0.0109478505	0.0064696567	0.0073548486	0.010406454	0.63958627	0.01345228	0.011604351	0.011464	0.010889501	0.24628341	0.0052914447	0.012380118
SRR20576751	4	6	lake sediment	marine sediment	0.066428654	0.05079262	0.032440703	0.046455618	0.4496561	0.032951005	0.024932364	0.035470802	0.038373377	0.04943562	0.05188841	0.031198584	0.05386523	0.03611091
SRR20576752	4	6	lake sediment	marine sediment	0.066194765	0.051321205	0.031649515	0.047004506	0.45916614	0.033783264	0.024496982	0.034935333	0.03773069	0.047965884	0.047660697	0.030693956	0.052052695	0.035344396
SRR20576754	4	6	lake sediment	marine sediment	0.075903855	0.055597395	0.033511292	0.048152536	0.37170598	0.03751117	0.029382266	0.0360628	0.046299346	0.050940726	0.07547397	0.034501586	0.06652095	0.038436096
SRR20576755	4	6	lake sediment	marine sediment	0.059024043	0.04709531	0.031883918	0.045411315	0.47694	0.032023076	0.024054091	0.03556188	0.03746915	0.047924582	0.04844604	0.030432446	0.048527032	0.035207096
SRR20576756	10	6	sediment	marine sediment	0.08545484	0.056253266	0.026004078	0.041096985	0.08080136	0.0410135	0.038244683	0.030299585	0.04783647	0.041170713	0.36522302	0.036823083	0.07479881	0.03497958
SRR20576757	10	6	sediment	marine sediment	0.07672826	0.06490411	0.024897411	0.03373195	0.039595913	0.03652679	0.15863794	0.034411706	0.041903883	0.03882512	0.21966462	0.13234983	0.061941795	0.035880703
SRR20576758	4	6	lake sediment	marine sediment	0.06809197	0.05201201	0.03238547	0.04679822	0.4461459	0.03340222	0.025047807	0.035294853	0.038270626	0.049470883	0.051093202	0.031245772	0.054653943	0.03608712
SRR20576759	4	6	lake sediment	marine sediment	0.07029081	0.05724491	0.033984162	0.04679591	0.2490184	0.04667068	0.04127366	0.03638606	0.06528224	0.048476033	0.14425386	0.04098404	0.07899933	0.04033985
SRR20576760	4	6	lake sediment	marine sediment	0.12746249	0.062926784	0.035068683	0.04446636	0.21551804	0.041334517	0.046683256	0.03742459	0.052354883	0.063142486	0.08528765	0.046506934	0.098922014	0.042901173
SRR20576761	10	6	sediment	marine sediment	0.1233673	0.06639332	0.029630268	0.042104755	0.10122307	0.043313835	0.08691399	0.03578337	0.057325434	0.053133044	0.14507242	0.07678306	0.098319404	0.040636722
SRR20576762	6	6	marine sediment	marine sediment	0.010080871	0.018088875	0.015124361	0.0106227575	0.012280956	0.014531185	0.5501542	0.019235827	0.018912002	0.017914345	0.025987716	0.25855732	0.01043363	0.018075915
SRR20576763	6	6	marine sediment	marine sediment	0.0010241496	0.0034650485	0.0056346236	0.002393934	0.0026327686	0.004401957	0.7310726	0.0068850415	0.0051198937	0.0050232415	0.0033703824	0.22163762	0.0013716503	0.0059669768
SRR20576764	6	6	marine sediment	marine sediment	0.0144061465	0.022842541	0.017454095	0.013593094	0.015875842	0.01823669	0.50769204	0.022145817	0.022337848	0.021640442	0.03383458	0.25391337	0.014805556	0.021221848
SRR20576765	4	6	lake sediment	marine sediment	0.063766174	0.049180068	0.032208793	0.046350237	0.45469308	0.03311239	0.024921445	0.035647076	0.0390851	0.04863473	0.052955646	0.031186542	0.052302595	0.035956252
SRR20576766	6	6	marine sediment	marine sediment	0.03804047	0.04266695	0.023388984	0.02425387	0.028697466	0.02903987	0.3526839	0.030095022	0.03361553	0.033978745	0.077616975	0.22016636	0.035428584	0.03032728
SRR20576767	6	6	marine sediment	marine sediment	0.0031257751	0.007734494	0.0093542235	0.0050255354	0.005665956	0.008077476	0.66195136	0.011581119	0.009876953	0.009490179	0.008869071	0.24506776	0.0037205871	0.010459443
SRR20576768	6	6	marine sediment	marine sediment	0.0020136717	0.0057273316	0.0076900474	0.0037669323	0.0042708246	0.006417737	0.69097066	0.0094398465	0.0076328376	0.0074258256	0.0060599325	0.23771527	0.0024702202	0.008398852
SRR20576769	6	6	marine sediment	marine sediment	0.0008720378	0.0030682853	0.0052453214	0.0021606456	0.0023683012	0.0040688817	0.73988956	0.0063850414	0.0046478487	0.0045796954	0.002885242	0.21712431	0.0011989994	0.0055058533
SRR20576770	4	6	lake sediment	marine sediment	0.049717408	0.04194169	0.03091281	0.043724287	0.5138364	0.030655166	0.022911046	0.035223633	0.03616882	0.045233343	0.044619128	0.029259678	0.04187833	0.033918336
SRR20576771	6	6	marine sediment	marine sediment	0.10614569	0.07185493	0.03013324	0.04218224	0.085837804	0.050472543	0.14015031	0.03494852	0.056713916	0.05295722	0.09113815	0.11400205	0.084725216	0.03873828
SRR20576772	6	6	marine sediment	marine sediment	0.039651383	0.04527661	0.02325534	0.024316898	0.029076641	0.028107896	0.34004056	0.030328402	0.034549877	0.034272242	0.086003534	0.21927261	0.03546568	0.030382391
SRR20576773	6	6	marine sediment	marine sediment	0.005631406	0.011927014	0.011989618	0.007334928	0.008372414	0.010825877	0.61154926	0.015074571	0.013842263	0.01311498	0.015334016	0.2548985	0.0062464005	0.013858831
SRR20576774	6	6	marine sediment	marine sediment	0.005439438	0.0121623585	0.011261569	0.006861051	0.0074991724	0.0096598435	0.60675937	0.014736781	0.013201501	0.012695687	0.018546598	0.2619966	0.005885435	0.013294598
SRR20576775	6	6	marine sediment	marine sediment	0.001710842	0.0050030067	0.007160375	0.003407249	0.0038002215	0.005958796	0.7029875	0.008772163	0.006892373	0.006759939	0.0051613757	0.23242591	0.0021998074	0.007760456
SRR20576776	6	6	marine sediment	marine sediment	0.114540204	0.07324155	0.028845372	0.043177966	0.07710503	0.04929244	0.12773857	0.03408606	0.052732006	0.051207777	0.1135407	0.10747305	0.08868744	0.03833186
SRR20576779	10	6	sediment	marine sediment	0.05156762	0.069808975	0.023467164	0.034015704	0.016483093	0.04304342	0.039704572	0.027401334	0.029021252	0.026163815	0.52536607	0.042527236	0.043001447	0.028428376
SRR20576780	4	6	lake sediment	marine sediment	0.08601332	0.06620942	0.034252826	0.047462583	0.25205553	0.04587085	0.039000355	0.034817096	0.056658745	0.052149132	0.11621002	0.039541222	0.0896844	0.040074468
SRR20576781	10	6	sediment	marine sediment	0.021590954	0.03970501	0.016844023	0.020973423	0.0052697733	0.027181705	0.02635697	0.018816404	0.015704421	0.012907763	0.7288583	0.029019019	0.01667629	0.020096047
SRR20576782	10	6	sediment	marine sediment	0.08171091	0.066834696	0.023503747	0.035519455	0.032977257	0.03595967	0.07747565	0.032058924	0.03900768	0.03414838	0.36953643	0.07369979	0.0633095	0.034257907
SRR20576783	6	6	marine sediment	marine sediment	0.01499862	0.02318826	0.018236898	0.014186813	0.01724931	0.019372385	0.50577354	0.02256292	0.023491006	0.022286462	0.030930985	0.2506991	0.0151336165	0.021890061
SRR20576784	6	6	marine sediment	marine sediment	0.0054010754	0.011483877	0.011933427	0.0072716824	0.008433332	0.011069576	0.6169761	0.014781394	0.013454634	0.012909869	0.013873196	0.25268066	0.0060621016	0.013669088
SRR20576785	6	6	marine sediment	marine sediment	0.039213937	0.046664912	0.021005122	0.021822533	0.020983243	0.02255943	0.3286239	0.029657425	0.032882787	0.031074956	0.1214294	0.2223416	0.033002917	0.028737836
SRR20576786	6	6	marine sediment	marine sediment	0.009088783	0.016748728	0.014612239	0.009969763	0.011588286	0.013889104	0.562813	0.01843652	0.018021585	0.016999507	0.02308158	0.25798523	0.009461529	0.017304175
SRR20576787	6	6	marine sediment	marine sediment	0.020571273	0.028537732	0.019999212	0.017123839	0.020237437	0.022225453	0.45971677	0.025297886	0.026706334	0.025861733	0.04344593	0.24484561	0.020709757	0.02472113
SRR20576794	4	6	lake sediment	marine sediment	0.094233505	0.06368935	0.03214306	0.048860602	0.22078547	0.044346187	0.03778228	0.03428579	0.060651537	0.04819765	0.14829738	0.03903946	0.08802946	0.039658308
SRR20576795	6	6	marine sediment	marine sediment	0.0466195	0.04883131	0.024698671	0.026812704	0.032859948	0.03070072	0.31437686	0.03166129	0.037798874	0.036766768	0.08869533	0.20726943	0.04063672	0.03227184
SRR20576796	10	6	sediment	marine sediment	0.10035547	0.065155536	0.027470434	0.039884828	0.07422145	0.03923133	0.10780522	0.035407994	0.054286275	0.046396546	0.19541377	0.09328935	0.08230122	0.038780533
SRR20576797	6	6	marine sediment	marine sediment	0.10078151	0.07151211	0.03034007	0.041526195	0.08336245	0.04939268	0.15059468	0.035288706	0.056914177	0.052065227	0.088702045	0.12038816	0.080311164	0.038820874
SRR20576798	6	6	marine sediment	marine sediment	0.0033360666	0.008128404	0.00966916	0.005262737	0.0060070017	0.008430028	0.65703994	0.0119249625	0.0102971755	0.009864085	0.009217881	0.2460912	0.0039145234	0.010816947
SRR20576799	6	6	marine sediment	marine sediment	0.08575822	0.06536296	0.027853224	0.03735605	0.054693107	0.042177234	0.18994197	0.03457616	0.047362946	0.046862926	0.113001585	0.14564222	0.07229901	0.03711242
SRR20576800	4	6	lake sediment	marine sediment	0.118935324	0.06793335	0.031344455	0.044874433	0.121916525	0.054582078	0.098326355	0.035054207	0.063794725	0.055893295	0.086437725	0.0828289	0.098071896	0.040006634
SRR20576802	6	6	marine sediment	marine sediment	0.010878838	0.01924369	0.0154423	0.0111484155	0.012808521	0.015069037	0.5396207	0.01981632	0.019399453	0.018609844	0.028836349	0.25924665	0.011262407	0.018617498
SRR20576803	10	6	sediment	marine sediment	0.07639115	0.058533896	0.027462753	0.037180316	0.078058705	0.037019417	0.11821365	0.036983	0.05282128	0.044014942	0.22576623	0.09844904	0.07000847	0.039097182
SRR20576805	6	6	marine sediment	marine sediment	0.0024122423	0.0066229175	0.00807391	0.0040749703	0.004431033	0.006434701	0.6754516	0.010273341	0.008482959	0.008101844	0.008276918	0.24543738	0.0028725024	0.00905375
SRR20576807	4	6	lake sediment	marine sediment	0.10054559	0.07371453	0.033806562	0.047904376	0.22811222	0.046502758	0.038534142	0.034045603	0.054946452	0.053855482	0.11055114	0.03921962	0.09881605	0.03944558
SRR20576808	10	6	sediment	marine sediment	0.024361806	0.042977434	0.01772247	0.022534002	0.00621462	0.028493693	0.027823376	0.019818047	0.017123856	0.014278485	0.70804584	0.030535132	0.01883523	0.021236077
SRR20576809	4	6	lake sediment	marine sediment	0.11356419	0.07137026	0.032283086	0.04933244	0.24305879	0.04276652	0.03394435	0.03246985	0.05183505	0.05085119	0.10562858	0.03649848	0.09729584	0.039101418
SRR20576811	6	6	marine sediment	marine sediment	0.011823162	0.019739065	0.016582808	0.012220682	0.014621833	0.017160177	0.535618	0.02057231	0.020584144	0.019700333	0.025891805	0.25340223	0.012376358	0.019706963
SRR20576812	6	6	marine sediment	marine sediment	0.021469621	0.03160542	0.01917165	0.016434228	0.019159587	0.019811444	0.44046178	0.025219623	0.026932837	0.025979886	0.057672616	0.25226942	0.019534295	0.024277477
SRR20576813	10	6	sediment	marine sediment	0.09881172	0.064444	0.029552937	0.04264485	0.12806039	0.04430019	0.059041463	0.03618013	0.06230094	0.048719984	0.19926485	0.053986475	0.09332444	0.039367463
SRR20576814	6	6	marine sediment	marine sediment	0.005920042	0.012226364	0.012488328	0.0077686757	0.009119759	0.011790269	0.6091473	0.015387832	0.014210655	0.013609892	0.014572291	0.2528627	0.006574432	0.014321428
SRR20576815	6	6	marine sediment	marine sediment	0.02490299	0.033597484	0.02068826	0.01876579	0.022183951	0.023250584	0.42345902	0.026693728	0.028608158	0.028141785	0.057243645	0.24264972	0.023671571	0.026143298
SRR20576816	6	6	marine sediment	marine sediment	0.0016548237	0.0049708285	0.006894247	0.0031844005	0.0034691454	0.0053037796	0.70162123	0.00863005	0.006906197	0.006554999	0.005620412	0.23560779	0.002041174	0.0075408765
SRR20576817	6	6	marine sediment	marine sediment	0.06596386	0.060500983	0.026301064	0.032453284	0.039912388	0.038666014	0.24162377	0.033256114	0.040628523	0.04118618	0.113314606	0.17784783	0.053260606	0.03508478
SRR21589119	10	-1	sediment	soil	0.037100043	0.07954801	0.023901777	0.026443342	0.0146232	0.038381673	0.03654143	0.02905282	0.037555967	0.023736244	0.542366	0.038828284	0.047238145	0.024683041
SRR21589120	10	-1	sediment	soil	0.03675685	0.07796587	0.02567865	0.026796902	0.016980369	0.03290965	0.041627422	0.03467404	0.049772903	0.023740936	0.51361036	0.04232439	0.049844574	0.027317066
SRR23699551	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699552	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699553	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699554	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699555	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699556	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699557	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699558	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699559	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699560	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699561	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699562	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699563	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699564	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699565	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699566	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699567	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
