Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576761	4	4	ocean	ocean	0.037316125	0.031141499	0.24062687	0.04104202	0.24621014	0.11582391	0.16830647	0.08971796	0.029815046
SRR20576762	4	4	ocean	ocean	0.01757004	0.01750406	0.277414	0.014916855	0.4641785	0.017605497	0.07568334	0.10432487	0.010802812
SRR20576763	4	4	ocean	ocean	0.001599565	0.003124602	0.0073128953	0.008076408	0.9313725	0.0017078795	0.04002301	0.005785751	0.0009973969
SRR20576764	4	4	ocean	ocean	0.0052585104	0.007767518	0.07029727	0.0074275187	0.81285214	0.004581866	0.053696483	0.035171684	0.0029469412
SRR20576765	2	4	lake	ocean	0.019717438	0.01563489	0.3813885	0.012111939	0.3091349	0.022955988	0.08268491	0.1440771	0.012294267
SRR20576766	4	4	ocean	ocean	0.022988738	0.023389038	0.30036893	0.02154525	0.39655972	0.033232793	0.09643974	0.09047019	0.0150056165
SRR20576767	4	4	ocean	ocean	0.016547117	0.020864679	0.012873998	0.060401138	0.43362257	0.026738862	0.36777055	0.04259131	0.018589808
SRR20576768	6	4	shell	ocean	0.05184639	0.043020442	0.08190559	0.05552048	0.17394696	0.11784005	0.28206277	0.1406669	0.053190444
SRR20576769	4	4	ocean	ocean	0.005011473	0.0070591997	0.047510922	0.010587487	0.833916	0.006295364	0.062907375	0.023715017	0.0029971157
SRR20576770	2	4	lake	ocean	0.009065592	0.008867871	0.6645087	0.005885884	0.23449127	0.0057402155	0.018606061	0.048612203	0.004222207
SRR20576771	2	4	lake	ocean	0.023922732	0.022496143	0.3827157	0.016311653	0.29876593	0.02681214	0.08281083	0.13093169	0.015233146
SRR20576772	4	4	ocean	ocean	0.009860272	0.011420732	0.4121231	0.006680475	0.4376807	0.005596585	0.033678867	0.078104824	0.0048544374
SRR20576773	4	4	ocean	ocean	0.024210118	0.018375594	0.0937545	0.017547732	0.34919187	0.03651229	0.24190708	0.19862415	0.01987669
SRR20576774	4	4	ocean	ocean	0.007681867	0.008692451	0.1298819	0.004981316	0.6479679	0.0040584635	0.0629057	0.1295227	0.004307785
SRR20576775	4	4	ocean	ocean	0.016985755	0.01564399	0.3230966	0.016471893	0.43167672	0.025462417	0.08077378	0.079517655	0.010371244
SRR20576776	4	4	ocean	ocean	0.023838285	0.025864255	0.056506094	0.045251884	0.44276723	0.049202494	0.26150683	0.07396214	0.021100769
SRR20576779	2	4	lake	ocean	0.1071613	0.1176274	0.27676746	0.059459828	0.051388938	0.1177821	0.07568934	0.11006859	0.084055014
SRR20576780	2	4	lake	ocean	0.05871375	0.035758793	0.54522634	0.018758088	0.03167394	0.06753989	0.053417597	0.15146178	0.037449848
SRR20576781	2	4	lake	ocean	0.058158774	0.031830467	0.5951529	0.018676514	0.023921454	0.067084424	0.04314933	0.12589751	0.036128566
SRR20576782	2	4	lake	ocean	0.03617978	0.019782849	0.7203456	0.012786722	0.022655888	0.04204067	0.029731309	0.09449564	0.021981476
SRR20576783	6	4	shell	ocean	0.07003478	0.043868672	0.11843857	0.035420798	0.073297895	0.13946643	0.23169258	0.22270426	0.06507602
SRR20576784	2	4	lake	ocean	0.01889875	0.013696892	0.7247301	0.008689196	0.07513095	0.019606108	0.030181684	0.09804027	0.01102608
SRR20576785	4	4	ocean	ocean	0.028615909	0.04343949	0.10324584	0.021743739	0.423651	0.02019454	0.17670833	0.16310768	0.019293487
SRR20576786	4	4	ocean	ocean	0.019815974	0.029228806	0.0140366955	0.080025546	0.419342	0.028556196	0.34508634	0.041626073	0.022282463
SRR20576787	2	4	lake	ocean	0.01830761	0.018299654	0.48214442	0.012310926	0.29558033	0.016085602	0.050526287	0.09633341	0.010411794
SRR20576794	4	4	ocean	ocean	0.07119344	0.08464101	0.17278244	0.05952419	0.1880187	0.0675487	0.115477495	0.17699476	0.06381927
SRR20576795	6	4	shell	ocean	0.038928863	0.038288295	0.018550126	0.1223784	0.12886162	0.12079192	0.42586246	0.049973506	0.056364883
SRR20576796	2	4	lake	ocean	0.035333317	0.031131076	0.4886621	0.031157035	0.19346684	0.053642023	0.06482514	0.07787502	0.023907375
SRR20576797	2	4	lake	ocean	0.027316129	0.02979036	0.4503721	0.021878256	0.26108986	0.031167367	0.06686437	0.09451721	0.017004354
SRR20576798	4	4	ocean	ocean	0.00965246	0.014387895	0.15605043	0.0123900445	0.69561803	0.007060935	0.05014488	0.049506992	0.005188295
SRR20576799	4	4	ocean	ocean	0.023125203	0.023682011	0.22821577	0.03459866	0.45472044	0.051430143	0.110863835	0.05767206	0.015691843
SRR20576800	4	4	ocean	ocean	0.010365648	0.013020141	0.27447817	0.009938825	0.58329636	0.0069733914	0.039620813	0.056869883	0.0054367227
SRR20576802	4	4	ocean	ocean	0.0041965093	0.007825568	0.07218543	0.006519702	0.8595214	0.0018936935	0.022847895	0.022918666	0.002091128
SRR20576803	4	4	ocean	ocean	0.027336845	0.031581055	0.08749645	0.04025083	0.4505812	0.043591954	0.20213081	0.09503252	0.021998381
SRR20576805	4	4	ocean	ocean	0.0076812804	0.012121274	0.04477414	0.010440869	0.77071023	0.005391282	0.0835944	0.060229506	0.0050570634
SRR20576807	2	4	lake	ocean	0.06975561	0.052005816	0.45019865	0.035191707	0.049650796	0.09443473	0.06735225	0.12953687	0.051873624
SRR20576808	2	4	lake	ocean	0.054927364	0.07112408	0.5732347	0.040354844	0.07535593	0.040146373	0.035352025	0.07022852	0.039276194
SRR20576809	2	4	lake	ocean	0.041378308	0.042171605	0.419183	0.02172814	0.15943983	0.030668816	0.068502024	0.18968321	0.027245091
SRR20576811	6	4	shell	ocean	0.05036575	0.035880942	0.09404963	0.040663242	0.16044821	0.10422907	0.278684	0.18627234	0.049406886
SRR20576812	4	4	ocean	ocean	0.024922846	0.02725356	0.25151834	0.013125929	0.34306976	0.01681657	0.100070424	0.20769045	0.015532137
SRR20576813	2	4	lake	ocean	0.024329992	0.033888023	0.5115515	0.0146903545	0.24792452	0.012204945	0.038599942	0.103656754	0.013153937
SRR20576814	4	4	ocean	ocean	0.014158744	0.018814668	0.0993422	0.021718543	0.64635456	0.01830897	0.111837685	0.060033996	0.009430638
SRR20576815	2	4	lake	ocean	0.017929837	0.016268251	0.46108186	0.011129635	0.29094565	0.017462922	0.059509322	0.11530168	0.010370766
SRR20576816	4	4	ocean	ocean	0.009993265	0.018986482	0.06946345	0.015261693	0.7753741	0.0055203447	0.05093851	0.04821459	0.0062475125
SRR20576817	4	4	ocean	ocean	0.0051462487	0.0054457774	0.018236877	0.018714942	0.65111166	0.015206847	0.26019195	0.021935204	0.004010491
SRR21589119	1	3	cave	midden	0.07173059	0.43881845	0.0068009556	0.23440652	0.03752295	0.014022882	0.06415566	0.018701166	0.11384086
SRR21589120	3	3	midden	midden	0.104298644	0.14177258	0.056250855	0.18964452	0.08601149	0.112007804	0.10888891	0.06824719	0.13287799
SRR23699551	3	-100	midden		0.002038738	0.0026254654	0.0005937727	0.68249714	0.29173815	0.0026280684	0.015882613	0.0002147215	0.001781346
SRR23699552	3	-100	midden		0.009434418	0.010602879	0.0053849225	0.6528048	0.26798338	0.016311744	0.027636455	0.0013931063	0.008448307
SRR23699553	3	-100	midden		0.00020876467	0.00044750446	6.1843893e-06	0.99169415	0.004289439	0.00056761433	0.0022649048	4.9557702e-06	0.0005164766
SRR23699554	3	-100	midden		1.5401939e-07	5.17857e-07	9.183673e-10	0.9979292	0.0020500738	2.7623045e-07	1.9472773e-05	1.9556042e-10	2.5007205e-07
SRR23699555	3	-100	midden		1.2493705e-06	4.0948994e-06	6.0645005e-09	0.99915445	0.00075949775	2.5181384e-06	7.471383e-05	3.4654346e-09	3.376213e-06
SRR23699556	3	-100	midden		5.211301e-07	1.7475503e-06	1.0804206e-08	0.9892757	0.010676009	9.94757e-07	4.439763e-05	1.1896073e-09	6.1488987e-07
SRR23699557	4	-100	ocean		0.0027284478	0.0034414404	0.0018112268	0.36237857	0.6055342	0.0031079932	0.018567597	0.00049280754	0.0019376824
SRR23699558	3	-100	midden		0.0015077586	0.0033322768	4.3530545e-05	0.97201735	0.0064414367	0.0021280402	0.010007982	8.201021e-05	0.0044395393
SRR23699559	3	-100	midden		3.474881e-07	1.0698398e-06	4.9986153e-09	0.9951408	0.0048280726	7.703849e-07	2.8398126e-05	5.7341415e-10	4.7068076e-07
SRR23699560	3	-100	midden		3.4337386e-08	1.3093367e-07	8.04288e-11	0.99974793	0.00024616285	1.0510156e-07	5.5712126e-06	1.9330836e-11	8.948857e-08
SRR23699561	3	-100	midden		2.6998944e-08	1.15246316e-07	8.37997e-11	0.999271	0.00072288257	6.067989e-08	5.9278937e-06	1.6388257e-11	5.0805262e-08
SRR23699562	3	-100	midden		9.3214805e-07	2.3312334e-06	2.6302308e-08	0.9953041	0.004640888	4.2735187e-06	4.6151847e-05	2.0047857e-09	1.2122375e-06
SRR23699563	4	-100	ocean		0.0029461072	0.0025586975	0.007776793	0.29972798	0.6687253	0.007122625	0.009340985	0.00031105982	0.001490493
SRR23699564	5	-100	sea coast		0.09395847	0.08055539	0.1405793	0.16991298	0.11656022	0.17461969	0.08022969	0.053337757	0.09024652
SRR23699565	3	-100	midden		4.3482664e-06	1.1418286e-05	6.561104e-08	0.99405	0.0057283845	7.031738e-06	0.0001915219	2.264967e-08	7.248531e-06
SRR23699566	3	-100	midden		4.602643e-08	1.5655964e-07	2.4853064e-10	0.9978399	0.002150743	8.727054e-08	9.010172e-06	3.5274964e-11	6.611317e-08
SRR23699567	3	-100	midden		1.652279e-08	7.7985966e-08	5.475532e-11	0.9983615	0.0016332765	2.2943562e-08	5.071272e-06	8.73668e-12	2.4684805e-08
SRR23699568	3	-100	midden		1.2367605e-08	5.143732e-08	2.0107414e-11	0.99976724	0.00022936636	3.1993395e-08	3.2162052e-06	4.8244724e-12	2.9886042e-08
SRR23699569	3	-100	midden		8.6449155e-08	3.289177e-07	8.097983e-10	0.9974727	0.0025153356	2.2180065e-07	1.1142493e-05	8.078447e-11	1.213307e-07
SRR23699570	3	-100	midden		4.20946e-08	1.7654827e-07	1.5900499e-10	0.9994419	0.0005513003	1.16442266e-07	6.4446185e-06	2.7192274e-11	8.5944755e-08
SRR23699571	3	-100	midden		5.3279248e-08	2.1864913e-07	1.1876136e-10	0.99979	0.00020227538	1.5733559e-07	7.131727e-06	3.5863187e-11	1.5739097e-07
SRR23699572	3	-100	midden		3.0298814e-08	1.2432187e-07	5.0883943e-11	0.99978787	0.00020621174	7.170202e-08	5.5659543e-06	1.670741e-11	8.3806725e-08
SRR23699573	3	-100	midden		4.0904186e-07	1.2237149e-06	2.6808253e-09	0.99845195	0.0015104914	8.5717306e-07	3.4317854e-05	7.1638645e-10	7.7517905e-07
SRR23699574	3	-100	midden		2.7835508e-08	1.9579713e-07	2.230895e-11	0.99978095	0.00021045278	2.8126049e-08	8.317554e-06	1.6667254e-11	7.646488e-08
SRR23699575	3	-100	midden		1.8743552e-08	8.018981e-08	6.11176e-11	0.999094	0.00090106874	4.0434635e-08	4.712376e-06	9.802839e-12	3.1987103e-08
SRR23699576	3	-100	midden		1.3261966e-08	6.142291e-08	1.6646459e-11	0.9999095	8.757838e-05	4.3139906e-08	2.7612173e-06	4.8441364e-12	4.3466233e-08
SRR23699577	3	-100	midden		2.0207995e-08	8.059913e-08	4.4595806e-11	0.99953127	0.00046367932	4.340134e-08	4.8646566e-06	1.028292e-11	4.1348173e-08
SRR23699578	3	-100	midden		2.354263e-05	3.8618986e-05	7.273977e-07	0.98477674	0.014441015	4.3983924e-05	0.00064289215	2.4022495e-07	3.2172822e-05
SRR25620676	2	0	lake	archeological site	0.039822772	0.014906692	0.7151576	0.018989785	0.008133148	0.11730025	0.024251778	0.038190693	0.023247274
SRR25620681	2	0	lake	archeological site	0.029209616	0.013900938	0.8059046	0.01924854	0.008248272	0.0722952	0.014592093	0.01969832	0.01690245
SRR25620753	7	0	swamp forest	archeological site	0.16354029	0.0696507	0.16127732	0.018356128	0.010554144	0.10443664	0.077714086	0.29204026	0.10243044
SRR25620756	2	0	lake	archeological site	0.102154605	0.08497116	0.50001824	0.030233633	0.019771673	0.061323512	0.036471643	0.10479276	0.0602628
SRR25620780	5	0	sea coast	archeological site	0.093844056	0.045363702	0.10083124	0.054855082	0.008209917	0.5080352	0.058564197	0.038045093	0.09225159
SRR25620786	2	0	lake	archeological site	0.01172621	0.005268078	0.9349596	0.0046535535	0.0033923225	0.015125897	0.005008075	0.014188437	0.005677862
SRR25620790	2	0	lake	archeological site	0.015326862	0.005430381	0.8914139	0.008527665	0.0030646855	0.051389012	0.006986359	0.010366545	0.0074945833
SRR25620795	2	0	lake	archeological site	0.017994842	0.007085019	0.83523613	0.015820626	0.0058669993	0.08860935	0.009936872	0.009656244	0.009793933
SRR5297130	3	-100	midden		0.00011309801	0.0002423562	2.6833216e-06	0.98692155	0.010069191	0.00015874837	0.0022712804	2.504582e-06	0.00021868492
SRR5297131	3	-100	midden		0.034534726	0.035918653	0.034651786	0.43275118	0.27529636	0.07561622	0.06787806	0.011599414	0.031753644
SRR5297132	4	-100	ocean		0.044145033	0.030081738	0.12560675	0.22933394	0.3643435	0.1038407	0.05731752	0.016416626	0.028914237
SRR5297133	4	-100	ocean		0.041111656	0.032187935	0.16539063	0.16205819	0.4431017	0.06627275	0.04768389	0.01664027	0.025553
SRR5875714	5	-100	sea coast		0.053584054	0.021464245	0.105900615	0.050001573	0.014096387	0.5965432	0.07314097	0.034700252	0.05056872
SRR5875715	5	-100	sea coast		0.06100468	0.018956808	0.01823947	0.08486499	0.008036998	0.5808964	0.10851627	0.023968427	0.09551601
SRR5875718	5	-100	sea coast		0.015547117	0.003956103	0.011135103	0.032559264	0.0026142949	0.86707455	0.04063722	0.0056170756	0.02085925
SRR5875719	5	-100	sea coast		0.008601246	0.00111125	0.0051848963	0.009952882	0.0004951373	0.9388831	0.021121142	0.0028546192	0.011795694
SRR5875720	5	-100	sea coast		0.018948216	0.003774713	0.012095116	0.021993091	0.0018901674	0.86644787	0.041889273	0.0077148727	0.025246652
SRR5875721	5	-100	sea coast		0.029933462	0.0063889483	0.004660009	0.0779969	0.0025193633	0.7050369	0.102217644	0.007998865	0.06324803
SRR5875722	5	-100	sea coast		0.032877583	0.0136776455	0.041518394	0.060937688	0.012684747	0.7188572	0.06579561	0.016746283	0.03690484
SRR5875723	5	-100	sea coast		0.029569928	0.007823036	0.012032162	0.058545537	0.004182604	0.7738047	0.060805466	0.010014016	0.043222524
SRR5875724	3	-100	midden		0.09695541	0.15082777	0.005561085	0.26590645	0.020979377	0.05267402	0.160311	0.030005526	0.21677935
SRR5875725	5	-100	sea coast		0.09791596	0.03405008	0.010537625	0.14668047	0.009938124	0.2816717	0.18310075	0.033523366	0.20258196
SRR5875726	5	-100	sea coast		0.040169034	0.020053836	0.024781432	0.10221218	0.012205283	0.653342	0.077547014	0.015583501	0.054105766
SRR5875727	5	-100	sea coast		0.03974236	0.014429658	0.0140333	0.10926165	0.009076493	0.64015895	0.09569835	0.0144189615	0.06318031
SRR5875728	5	-100	sea coast		0.024002241	0.0058310437	0.004259924	0.10489088	0.0040349495	0.66663086	0.13352628	0.0071593253	0.049664535
SRR5875729	5	-100	sea coast		0.028001634	0.0062590363	0.0035736775	0.12192641	0.003372601	0.6339402	0.13178806	0.007029252	0.06410905
SRR5875730	5	-100	sea coast		0.039376643	0.022725524	0.024696069	0.13733311	0.017140599	0.59479713	0.09382594	0.015014323	0.05509076
SRR5875731	5	-100	sea coast		0.01979093	0.0038907877	0.0041835094	0.05347212	0.0015129626	0.8208497	0.05497962	0.0046583954	0.036661882
SRR8731955	3	-100	midden		0.038898718	0.030027734	0.0033465659	0.45996642	0.016777271	0.15438958	0.1914401	0.00918673	0.09596688
SRR8731956	2	-1	lake	rock shelter	0.025267556	0.016694516	0.6057699	0.011819646	0.09611809	0.032644026	0.052752174	0.14269783	0.016236244
SRR8731957	3	-100	midden		0.052329592	0.03643943	0.0059997216	0.5058125	0.011912793	0.17776561	0.08122481	0.008523893	0.11999172
SRR8731958	3	-100	midden		0.010309261	0.011278287	0.00011989631	0.58746314	0.008630045	0.02363127	0.3147795	0.0017322421	0.042056352
SRR8731959	4	-1	ocean	rock shelter	0.008507159	0.0064471345	0.047121182	0.027213277	0.613406	0.046672743	0.21758868	0.026247527	0.006796251
