Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777547	2	-100	lake		0.07759032	0.061403718	0.30538586	0.055744633	0.07338593	0.07439026	0.07053054	0.0998102	0.12849087	0.053267695
ERR1777548	2	-100	lake		0.093667656	0.088030465	0.20573115	0.07411352	0.077960104	0.07830146	0.06754961	0.10976566	0.1357546	0.0691259
ERR1777549	2	-100	lake		0.09099184	0.087614484	0.1512281	0.07752502	0.10383303	0.08959666	0.08851302	0.10714967	0.12356673	0.07998145
ERR1777550	2	-100	lake		0.0941301	0.08937045	0.20366012	0.07472081	0.078003645	0.077923246	0.06687375	0.11007661	0.1357962	0.069445014
ERR1777551	2	-100	lake		0.09069802	0.08077423	0.2036242	0.07099167	0.08333994	0.08308276	0.07825644	0.10586266	0.133636	0.06973411
ERR1777552	2	-100	lake		0.09161729	0.08504662	0.2142547	0.07249533	0.0788587	0.0782468	0.06768691	0.10916342	0.13507585	0.06755439
ERR1777553	2	-100	lake		0.09175621	0.09023227	0.21821298	0.07455277	0.0787753	0.07406509	0.06066482	0.1103268	0.13520975	0.0662041
ERR1777554	2	-100	lake		0.09258441	0.08653493	0.21084225	0.07313877	0.07825525	0.07805508	0.06729742	0.10954219	0.13559514	0.06815456
ERR1777555	2	-100	lake		0.07603858	0.07176048	0.25120714	0.06499923	0.10736121	0.07644529	0.0658144	0.10495736	0.12254197	0.05887433
ERR1777556	2	-100	lake		0.09053089	0.08400597	0.21967891	0.07194289	0.07923792	0.07770167	0.06684369	0.108905405	0.13466077	0.06649188
ERR1777557	1	-100	cave		0.10056637	0.12733056	0.11584012	0.10385358	0.10225284	0.076734945	0.06535321	0.105494335	0.117605016	0.08496913
ERR1777558	2	-100	lake		0.09103555	0.08529096	0.21588896	0.07266852	0.07974239	0.077711	0.06670551	0.109140664	0.1347378	0.06707873
ERR1777559	2	-100	lake		0.07730493	0.065208375	0.2652597	0.058656596	0.09002635	0.07948991	0.07834161	0.1019368	0.1257151	0.058060516
ERR1777560	2	-100	lake		0.0925967	0.08848226	0.20338191	0.07494041	0.08119877	0.078528844	0.067575864	0.10966135	0.13434084	0.06929311
ERR1777561	4	-100	ocean		0.035027824	0.057071913	0.06806142	0.08714148	0.52674073	0.046011914	0.0375501	0.057063382	0.047709044	0.037622117
ERR1777562	2	-100	lake		0.09289269	0.08745612	0.20809227	0.07382016	0.0787039	0.07812967	0.067268625	0.10966259	0.13536488	0.06860924
ERR1777563	2	-100	lake		0.07151987	0.06436469	0.3339723	0.05849601	0.080505416	0.065717146	0.05174357	0.10072755	0.1246808	0.048272595
ERR1777564	2	-100	lake		0.09534838	0.09167374	0.19563092	0.07626425	0.07865536	0.07836989	0.067402035	0.110337466	0.13532007	0.070997834
ERR1777565	2	-100	lake		0.09522081	0.08848179	0.21943894	0.07178066	0.07065071	0.07467823	0.06270446	0.11069882	0.13958263	0.066763006
ERR1777566	2	-100	lake		0.09066146	0.08427494	0.21951513	0.07202274	0.07902304	0.07757816	0.066632286	0.10892185	0.13489151	0.06647882
ERR1777567	2	-100	lake		0.06985052	0.056740608	0.37553132	0.05117196	0.06441477	0.06354636	0.05185417	0.09679863	0.12603009	0.044061687
ERR1777568	2	-100	lake		0.09436773	0.089270175	0.20170759	0.074913725	0.078059226	0.078484006	0.067716554	0.10996893	0.1355987	0.06991337
ERR1777569	4	-100	ocean		0.06462876	0.050323095	0.14767504	0.050487846	0.19918741	0.07463276	0.12720668	0.102578394	0.09724703	0.08603302
ERR1894879	4	7	ocean	shell	0.05637899	0.055027366	0.22653075	0.056798387	0.22825404	0.06987851	0.07349046	0.09082335	0.09554445	0.04727371
ERR1894880	2	7	lake	shell	0.06421613	0.059640378	0.25618094	0.056869265	0.1596189	0.07385619	0.07447983	0.09628949	0.10797966	0.05086912
ERR1894881	0	7	archeological site	shell	0.12215994	0.10696696	0.083515644	0.09027884	0.06665497	0.09040182	0.114914425	0.099984	0.11400598	0.111117385
ERR1894882	0	7	archeological site	shell	0.11861278	0.106528364	0.08493778	0.09065247	0.070658885	0.09088453	0.113542825	0.10049454	0.11445406	0.109233744
ERR1894900	2	7	lake	shell	0.109620474	0.09609765	0.14475173	0.078083344	0.07047693	0.084429935	0.08499534	0.10920978	0.13801737	0.08431749
ERR1894901	8	7	swamp forest	shell	0.121829666	0.12691927	0.118087925	0.08966874	0.061745465	0.075850755	0.07287024	0.10731223	0.13608119	0.08963452
ERR1894902	8	7	swamp forest	shell	0.1199359	0.10228162	0.11149655	0.084594116	0.06262007	0.08684463	0.10046238	0.10549725	0.1303379	0.09592966
ERR1894903	8	7	swamp forest	shell	0.12020199	0.11756022	0.117132634	0.089153424	0.06396966	0.08016481	0.08077677	0.10567339	0.1339927	0.09137442
ERR1894904	0	7	archeological site	shell	0.16085961	0.15448245	0.099479415	0.08376193	0.03228087	0.06435897	0.06580333	0.10464197	0.13760051	0.096730806
ERR1894905	1	7	cave	shell	0.13492271	0.13904758	0.10721971	0.088882454	0.04990063	0.072448395	0.0711163	0.1062042	0.13644771	0.0938103
ERR1894906	8	7	swamp forest	shell	0.13000974	0.13034776	0.11430969	0.0852602	0.05368803	0.07423363	0.07265918	0.108197086	0.13945998	0.09183471
ERR1894907	2	7	lake	shell	0.09186228	0.08376536	0.17461734	0.07359788	0.08980475	0.08566197	0.08627988	0.10756745	0.13223232	0.07461072
ERR1894908	2	7	lake	shell	0.096401654	0.0807026	0.17489834	0.07275403	0.0806326	0.08804557	0.0943277	0.10428066	0.13242082	0.07553602
ERR1894909	2	7	lake	shell	0.098968044	0.080554105	0.16282487	0.072771944	0.079371616	0.08949097	0.10187919	0.10396251	0.13197212	0.07820462
ERR1894910	2	7	lake	shell	0.10054828	0.086969584	0.14767374	0.07747237	0.08144112	0.08997157	0.09721466	0.10522453	0.1312161	0.08226805
ERR1894911	8	7	swamp forest	shell	0.10788136	0.0874063	0.11818961	0.08044507	0.07480647	0.091763094	0.11832895	0.10252566	0.12683004	0.0918235
ERR1894912	2	7	lake	shell	0.07708949	0.070493616	0.23597303	0.0642437	0.10932969	0.0808663	0.07837233	0.10111153	0.122045815	0.06047458
ERR1894913	2	7	lake	shell	0.067066066	0.06159886	0.27451375	0.05732969	0.13155302	0.07443221	0.07088544	0.09768966	0.11359381	0.05133755
ERR1894914	2	7	lake	shell	0.10166339	0.088993415	0.15254329	0.07670242	0.07870202	0.0876035	0.089738555	0.108325966	0.13414682	0.08158064
ERR1894915	2	7	lake	shell	0.10776177	0.09733832	0.13327222	0.08182147	0.075942345	0.08748046	0.08900161	0.10764079	0.13265793	0.087083064
ERR1894916	1	7	cave	shell	0.12407126	0.14691503	0.053091004	0.11962293	0.06733794	0.07926197	0.099802785	0.08854702	0.091276966	0.1300731
ERR1894917	1	7	cave	shell	0.12447649	0.12632054	0.0703427	0.101013936	0.06762435	0.08619437	0.10452801	0.09615888	0.10569117	0.11764949
ERR1894918	8	7	swamp forest	shell	0.10181246	0.09774229	0.11831377	0.0861486	0.08685147	0.08939977	0.098870754	0.10551526	0.12573953	0.08960612
ERR1894919	2	7	lake	shell	0.080566145	0.07016444	0.21920182	0.0634318	0.10059589	0.0840481	0.08758784	0.103920154	0.12617226	0.064311534
ERR2269773	6	-100	sea coast		0.15006633	0.045975108	0.08941	0.10880232	0.011019651	0.045378804	0.33878738	0.043246705	0.07003403	0.09727973
ERR2269775	3	-100	midden		0.06460122	0.06853502	0.008606719	0.5175712	0.023918854	0.016577486	0.16821757	0.017986286	0.015453601	0.09853208
ERR2269776	6	-100	sea coast		0.14048213	0.04145964	0.08718206	0.10582129	0.011322775	0.042921826	0.37047	0.040588982	0.06595359	0.09379775
ERR2269777	6	-100	sea coast		0.10989347	0.025111966	0.05543354	0.07416891	0.008243046	0.0330495	0.53192997	0.029072901	0.04715361	0.08594298
ERR2269778	6	-100	sea coast		0.120192975	0.021678	0.2247801	0.047588233	0.0090888655	0.04718144	0.34940207	0.04308758	0.08232664	0.054674122
ERR2269779	6	-100	sea coast		0.14866777	0.043091938	0.19842438	0.09082362	0.013283307	0.052867934	0.23825681	0.051992636	0.09081783	0.07177369
ERR2269780	6	-100	sea coast		0.14351694	0.037266526	0.10630199	0.089204475	0.010167205	0.0444464	0.3684253	0.04229719	0.07143379	0.08694023
ERR2269781	6	-100	sea coast		0.13771315	0.036843587	0.20233622	0.08212969	0.013719578	0.05126181	0.27154458	0.04939851	0.08718202	0.06787082
ERR2269782	6	-100	sea coast		0.12456136	0.025768848	0.04563607	0.06563936	0.005481225	0.03150794	0.5290355	0.028813018	0.04774679	0.09580986
ERR2269783	6	-100	sea coast		0.17951559	0.08038254	0.028225562	0.13283	0.007939434	0.03831607	0.27930027	0.04134398	0.0523282	0.1598184
ERR2269784	6	-100	sea coast		0.06708459	0.015425126	0.015658924	0.06052169	0.006518472	0.017588837	0.69372135	0.01549579	0.02332225	0.084663
ERR2269785	6	-100	sea coast		0.13354658	0.035078295	0.06523432	0.087889716	0.00906981	0.039437145	0.4379369	0.03615714	0.058515757	0.0971343
ERR2269786	6	-100	sea coast		0.14991495	0.057253115	0.038738143	0.1363079	0.008768284	0.036607992	0.3551481	0.035879984	0.051720954	0.1296606
ERR2269787	6	-100	sea coast		0.12722395	0.04232179	0.04612186	0.11473634	0.010719422	0.036632676	0.426363	0.03424029	0.05115569	0.11048502
ERR2269788	6	-100	sea coast		0.1556856	0.06567216	0.0833037	0.15567496	0.013977891	0.04599562	0.2572901	0.046597324	0.07075871	0.10504393
ERR2269789	6	-100	sea coast		0.12637539	0.027186736	0.23606762	0.0584032	0.011486704	0.05026041	0.29749188	0.046768617	0.088470876	0.05748867
ERR2269790	6	-100	sea coast		0.12350652	0.03999438	0.10448908	0.0854826	0.01873029	0.051307026	0.36376068	0.04873176	0.075602986	0.088394694
ERR2269791	6	-100	sea coast		0.12354134	0.02769556	0.067069925	0.07164578	0.008036642	0.03702054	0.48824492	0.0333049	0.0556287	0.08781183
ERR2269792	6	-100	sea coast		0.13905446	0.031988803	0.22623718	0.06889855	0.011122986	0.05042723	0.2727537	0.048021644	0.089455895	0.062039528
ERR2269793	6	-100	sea coast		0.16303998	0.067331076	0.11034169	0.14618014	0.014080969	0.049753144	0.2204668	0.051439364	0.080154076	0.097212866
ERR2269794	6	-100	sea coast		0.09783207	0.014090921	0.0845931	0.043182515	0.0049171196	0.029237518	0.5945076	0.025160385	0.04601517	0.06046358
ERR2269795	6	-100	sea coast		0.15290011	0.0502969	0.1488733	0.110814124	0.014078912	0.05199799	0.25090042	0.051578846	0.084881924	0.08367744
ERR2269796	6	-100	sea coast		0.13137004	0.04429593	0.008694106	0.10693223	0.00462046	0.019763954	0.45351514	0.021271713	0.025665596	0.18387079
ERR2269797	6	-100	sea coast		0.15721886	0.05569031	0.09240918	0.12749784	0.012282042	0.047266394	0.28647515	0.046520937	0.07387746	0.100761876
ERR2269798	6	-100	sea coast		0.17892063	0.07162618	0.014826702	0.12377651	0.0051569613	0.027857816	0.32016668	0.031932108	0.03756831	0.18816811
ERR2269799	6	-100	sea coast		0.1297469	0.03614119	0.011282033	0.095722765	0.003391074	0.018674862	0.5077718	0.019294243	0.02635039	0.15162483
ERR2269800	6	-100	sea coast		0.19118011	0.058757387	0.04739731	0.10026966	0.0059570116	0.0423001	0.31359643	0.04369162	0.062371064	0.13447933
ERR2269801	2	-100	lake		0.010125968	0.00305009	0.8583838	0.0068745525	0.03246259	0.011260038	0.03292203	0.01615374	0.024621114	0.0041461266
ERR2269802	6	-100	sea coast		0.09505753	0.015814524	0.030001437	0.045200743	0.0036935245	0.022423644	0.6504681	0.02038117	0.033867944	0.083091356
ERR2269803	6	-100	sea coast		0.104792334	0.03602303	0.006066865	0.11965355	0.0046156934	0.015660727	0.50379294	0.015755657	0.019030854	0.17460835
ERR2269804	2	-100	lake		0.109533355	0.04790718	0.32011786	0.060175937	0.030834237	0.068608984	0.11287966	0.07585649	0.12026911	0.05381723
ERR2269805	6	-100	sea coast		0.15959711	0.06041572	0.13672365	0.1229412	0.015047306	0.054000445	0.21866232	0.055006232	0.087666586	0.08993948
ERR3458787	4	4	ocean	ocean	0.0020242308	0.0037110194	0.008264984	0.01189933	0.9513601	0.0051281387	0.0049459925	0.0063359947	0.0035452237	0.0027850596
ERR3458788	4	4	ocean	ocean	0.0036338484	0.0072722835	0.010781796	0.022397304	0.9213957	0.007762856	0.0066689975	0.00957351	0.005594362	0.0049192277
ERR3458789	4	4	ocean	ocean	0.002353866	0.0040683355	0.01170216	0.0113925105	0.9444111	0.0057807574	0.0053556245	0.0075701387	0.004339587	0.003025779
ERR3458790	4	4	ocean	ocean	0.0025538174	0.0046762554	0.009248507	0.015743585	0.94035256	0.006095777	0.0062671816	0.007302961	0.0042358944	0.0035233856
ERR3458791	4	4	ocean	ocean	0.003039327	0.005730809	0.009780535	0.020193376	0.929769	0.0067629064	0.007556798	0.0080199065	0.0048701656	0.004277151
ERR3458792	4	4	ocean	ocean	0.0005693443	0.001510481	0.0011475703	0.013337323	0.9758395	0.0014893353	0.0025143696	0.0016614404	0.0007420425	0.001188606
ERR3459717	4	4	ocean	ocean	0.0021126356	0.0038432458	0.0080605615	0.012396765	0.9497052	0.0053652097	0.0053584655	0.006520132	0.0036702233	0.002967533
ERR3459718	4	4	ocean	ocean	0.0009484076	0.001888362	0.004272157	0.007241548	0.97368073	0.0027110586	0.0027340967	0.0033769754	0.0017396911	0.001407073
ERR3459719	4	4	ocean	ocean	0.00853525	0.015732426	0.015983066	0.043500952	0.8414925	0.016329644	0.015866688	0.018657405	0.011561316	0.012340606
ERR3459720	4	4	ocean	ocean	0.011554729	0.017576188	0.03288408	0.03335191	0.7978053	0.021730179	0.021083979	0.029490182	0.018759236	0.015764212
ERR3459721	4	4	ocean	ocean	0.0008573824	0.0015875717	0.0048782527	0.0058063073	0.9757051	0.0025120757	0.0025591645	0.0032209677	0.001666474	0.0012067858
ERR3459722	4	4	ocean	ocean	0.0012879722	0.0024363364	0.005854224	0.008597289	0.96644276	0.0034801925	0.0034342143	0.0043264735	0.0023354148	0.00180505
ERR3459723	4	4	ocean	ocean	0.005779081	0.0114215715	0.011141632	0.034813084	0.8837121	0.011824991	0.011113711	0.013583257	0.007900118	0.008710387
ERR3459724	4	4	ocean	ocean	0.0003377986	0.0010814711	0.000799318	0.008597221	0.9850307	0.00094552926	0.00091426517	0.0011682198	0.0004525859	0.0006729575
ERR3459725	4	4	ocean	ocean	0.011279417	0.016400218	0.03763735	0.034388717	0.7998633	0.02132699	0.022561587	0.024992146	0.018453293	0.013096999
ERR3459726	4	4	ocean	ocean	0.015734999	0.021667723	0.05498731	0.038500015	0.7345814	0.027979841	0.029277096	0.033679236	0.026158338	0.017433973
ERR3459727	4	4	ocean	ocean	8.921407e-06	4.753768e-05	2.0031097e-05	0.0027068467	0.9970092	3.0662995e-05	9.397832e-05	3.970937e-05	9.387688e-06	3.38092e-05
ERR3459728	4	4	ocean	ocean	2.9573484e-05	0.00014716627	6.0530918e-05	0.0060562855	0.9931839	7.942478e-05	0.0002107378	0.00010633228	2.9424718e-05	9.6630865e-05
ERR3459729	4	4	ocean	ocean	0.010902577	0.016078718	0.034788094	0.03314792	0.80736196	0.020931814	0.021709811	0.024436614	0.017822126	0.012820282
ERR3459730	4	4	ocean	ocean	0.004054531	0.006469539	0.018634878	0.016776143	0.9122499	0.009080172	0.009355921	0.011209507	0.007246121	0.0049231853
ERR3459731	4	4	ocean	ocean	0.00010674197	0.00029941468	0.0007518327	0.003782845	0.9935149	0.0003017564	0.00042829782	0.00044617505	0.00017662568	0.00019150553
ERR3459732	4	4	ocean	ocean	0.0061014295	0.009760536	0.019262245	0.021350713	0.8792555	0.013356991	0.013531024	0.017969435	0.010689497	0.008722633
ERR3459733	4	4	ocean	ocean	0.025897197	0.035012577	0.06534803	0.05680297	0.61828876	0.041498516	0.042258963	0.047313195	0.03929173	0.028288038
ERR3459734	4	4	ocean	ocean	0.0010161961	0.0021556811	0.0036421048	0.010668262	0.97040725	0.0026677025	0.0030507578	0.0031597484	0.0016528409	0.0015794561
ERR3459735	4	4	ocean	ocean	6.461612e-05	0.0002621524	0.00024109603	0.0042344136	0.994344	0.00018597013	0.0001938734	0.00025812135	8.400874e-05	0.00013156356
ERR3459736	4	4	ocean	ocean	2.0304222e-05	8.138227e-05	0.00011344276	0.0018583597	0.9975731	7.070135e-05	0.00010665328	9.884232e-05	3.0495657e-05	4.671786e-05
ERR3459737	4	4	ocean	ocean	0.0017615284	0.0033708434	0.0064886156	0.01169934	0.9564099	0.0045746905	0.0045811627	0.0055298405	0.0030239597	0.0025601506
ERR3459738	4	4	ocean	ocean	0.0033061553	0.005468791	0.014438304	0.014698103	0.9266716	0.007783056	0.007975946	0.00952975	0.005930124	0.0041981614
ERR3459739	4	4	ocean	ocean	0.0015990472	0.002843618	0.007877657	0.009036202	0.95974135	0.0042272797	0.0042562094	0.005289321	0.0029826295	0.0021467744
ERR3459740	4	4	ocean	ocean	0.013227458	0.019453209	0.037185803	0.039150376	0.7768047	0.024493005	0.025303075	0.027962634	0.020865435	0.015554283
ERR3459741	4	4	ocean	ocean	0.01057809	0.017888106	0.023436213	0.04469689	0.81217855	0.019656492	0.020625863	0.021828918	0.015405761	0.013705055
ERR3459742	4	4	ocean	ocean	0.015919104	0.024186764	0.03748811	0.04979188	0.74214965	0.027952377	0.028782371	0.03103932	0.023721958	0.01896851
ERR3459743	4	4	ocean	ocean	0.03209123	0.043167613	0.066214345	0.07039563	0.5527564	0.04882894	0.051646017	0.053321175	0.04600061	0.03557803
ERR3459744	4	4	ocean	ocean	0.0032638472	0.005426238	0.013517089	0.0161753	0.92693186	0.007569568	0.008239354	0.0089962585	0.0056871474	0.0041932836
ERR3579671	9	-100	thermokarst		0.124739505	0.12066302	0.04308869	0.13328692	0.057913855	0.07263537	0.13966446	0.07877414	0.08086797	0.14836614
ERR3579672	9	-100	thermokarst		0.10919833	0.11577737	0.025114143	0.17551428	0.06711713	0.06029577	0.13535717	0.06916342	0.05866526	0.1837971
ERR3579673	4	-100	ocean		0.073457494	0.077958055	0.07507273	0.08732382	0.20667171	0.08422644	0.119649	0.09497405	0.08685358	0.093813054
ERR3579674	4	-100	ocean		0.09056094	0.096807815	0.06801003	0.10337011	0.13499452	0.0898627	0.11744466	0.095986106	0.091859736	0.11110331
ERR3579675	6	-100	sea coast		0.086998224	0.028433384	0.044069305	0.03195424	0.037083186	0.05189703	0.4125804	0.06440871	0.0724575	0.17011796
ERR3579676	1	-100	cave		0.14028552	0.19318624	0.025229404	0.15745562	0.03834088	0.05598217	0.089552514	0.070303775	0.063239135	0.16642475
ERR3579677	2	-100	lake		0.0812906	0.072268456	0.21501665	0.06328405	0.10155022	0.08343918	0.08235336	0.10522043	0.12959263	0.065984525
ERR3579678	2	-100	lake		0.08546678	0.08304477	0.15974008	0.072346464	0.123465486	0.08663904	0.08607905	0.105683796	0.121543564	0.07599101
ERR3579680	4	-100	ocean		0.08422066	0.07568056	0.13226713	0.063781	0.135764	0.08574319	0.10531106	0.11233733	0.11250644	0.09238868
ERR3579681	3	-100	midden		0.068173125	0.124729164	0.0258351	0.24558428	0.19747117	0.057629753	0.07016208	0.061092768	0.0489442	0.10037829
ERR3579682	1	-100	cave		0.115707345	0.13391358	0.059094794	0.1163978	0.081487894	0.0854753	0.09894141	0.09153712	0.09338619	0.12405852
ERR3579683	3	-100	midden		0.07225104	0.15677187	0.015212915	0.32511628	0.11651014	0.045401186	0.06034497	0.051699556	0.037378334	0.11931368
ERR3579685	3	-100	midden		0.10722418	0.13079673	0.03745749	0.16153257	0.08433808	0.0717804	0.112223454	0.078706555	0.07288501	0.14305548
ERR3579687	3	-100	midden		0.07465352	0.11153777	0.031540953	0.20807841	0.17977297	0.06544098	0.094040655	0.06780098	0.057584267	0.10954941
ERR3579688	6	-100	sea coast		0.079538144	0.035790756	0.017095163	0.05620531	0.061178666	0.043985423	0.35452774	0.057883754	0.04295859	0.2508365
ERR3579699	9	-100	thermokarst		0.08469442	0.07789168	0.015267285	0.17923413	0.11199023	0.05094777	0.16025533	0.06354384	0.040827006	0.21534841
ERR3579700	8	-100	swamp forest		0.09534441	0.0841954	0.11024574	0.07500673	0.11025642	0.09040274	0.111131385	0.10491343	0.11272766	0.10577611
ERR3579701	4	-100	ocean		0.0768058	0.081807055	0.10763494	0.085851066	0.18546307	0.08652026	0.09437709	0.0979993	0.09837408	0.08516741
ERR3579702	4	-100	ocean		0.07989511	0.07788369	0.07630706	0.09219749	0.17537579	0.08521072	0.12491268	0.093389995	0.08909534	0.10573203
ERR3579703	4	-100	ocean		0.080885544	0.07832546	0.07564417	0.09026778	0.16942927	0.08564447	0.12752253	0.09420498	0.09019422	0.10788155
ERR3579704	1	-100	cave		0.14190362	0.16418363	0.053306717	0.1138058	0.04837245	0.07442585	0.09190551	0.089977205	0.09248556	0.12963368
ERR3579705	9	-100	thermokarst		0.12246708	0.10708974	0.007894107	0.16320144	0.024865994	0.034665737	0.16737437	0.045898966	0.033290025	0.2932526
ERR3579706	3	-100	midden		0.11014315	0.15634984	0.0076048262	0.25159323	0.0326107	0.03348525	0.09795646	0.044789	0.030861195	0.23460637
ERR3579707	6	-100	sea coast		0.11691799	0.0708951	0.039414827	0.08200716	0.05475941	0.069787815	0.22683203	0.07848574	0.077517845	0.1833821
ERR3579708	6	-100	sea coast		0.124224514	0.04195463	0.11236805	0.030017104	0.032009047	0.07228626	0.23050317	0.097454794	0.12566178	0.13352065
ERR3579709	9	-100	thermokarst		0.12706715	0.11231256	0.024663322	0.1329089	0.047249954	0.0603374	0.15313534	0.070072636	0.06225227	0.2100005
ERR3579710	6	-100	sea coast		0.11597688	0.07724756	0.08442916	0.067876235	0.065611064	0.08826929	0.15970133	0.09912886	0.1136127	0.12814693
ERR3579711	6	-100	sea coast		0.11356735	0.094979785	0.04344751	0.113408454	0.068853386	0.07582612	0.16815834	0.08142723	0.081517965	0.1588138
ERR3579712	9	-100	thermokarst		0.10422405	0.057499528	0.016443511	0.09176951	0.04391293	0.04893627	0.26418483	0.05910364	0.046618894	0.2673069
ERR3579713	6	-100	sea coast		0.12131657	0.07801728	0.06981498	0.06458844	0.06606634	0.080494285	0.15847354	0.1006394	0.10237974	0.15820947
ERR3579714	6	-100	sea coast		0.10836886	0.039102007	0.038474865	0.03850325	0.03740943	0.054299705	0.32571584	0.07259912	0.07371446	0.21181244
ERR3579715	6	-100	sea coast		0.12505119	0.07505702	0.070662536	0.06651763	0.05351842	0.08478674	0.18157393	0.09389305	0.1088101	0.14012937
ERR3579716	9	-100	thermokarst		0.11949445	0.104281716	0.05610166	0.10214733	0.07048519	0.08444439	0.13551013	0.089523956	0.09309	0.14492123
ERR3579719	4	-100	ocean		0.09344075	0.10966021	0.089546986	0.09784486	0.1334516	0.088583544	0.08597542	0.10222763	0.103315614	0.095953315
ERR3579720	2	-100	lake		0.076349944	0.06804145	0.22199148	0.06414823	0.12168517	0.08185187	0.08682502	0.09949415	0.11871329	0.06089936
ERR3579721	4	-100	ocean		0.059488922	0.069813155	0.014037986	0.20652667	0.22959249	0.046937168	0.13209419	0.057946682	0.034211088	0.14935167
ERR3579722	6	-100	sea coast		0.09342203	0.054059185	0.027163196	0.080351494	0.078114845	0.058074716	0.2430909	0.072011374	0.055349	0.23836325
ERR3579723	6	-100	sea coast		0.11559019	0.038536195	0.01983985	0.04149035	0.024717314	0.04302778	0.33191696	0.05814872	0.053522706	0.27320996
ERR3579726	3	-100	midden		0.090039715	0.10880387	0.041355055	0.16088727	0.13870837	0.075433806	0.10307401	0.0814792	0.06927573	0.130943
ERR3579727	3	-100	midden		0.0849046	0.10315849	0.035134505	0.17778192	0.14931919	0.07064765	0.10759603	0.076301366	0.062126283	0.13302997
ERR3579728	6	-100	sea coast		0.10751609	0.045622174	0.059391875	0.043939427	0.043721896	0.06882209	0.30159327	0.08041072	0.09433335	0.15464918
ERR3579729	6	-100	sea coast		0.10102951	0.028844437	0.024715226	0.02957844	0.025933774	0.042508364	0.39571854	0.059480295	0.057334032	0.23485741
ERR3579730	6	-100	sea coast		0.08033065	0.063522	0.05740553	0.08087356	0.15330459	0.0769435	0.18091497	0.08968303	0.07810521	0.13891701
ERR3579731	6	-100	sea coast		0.08873948	0.06260409	0.032811973	0.10013333	0.0864601	0.065233506	0.263017	0.0711248	0.064386986	0.16548873
ERR3579732	6	-100	sea coast		0.11273557	0.039476834	0.018468933	0.043712754	0.025754934	0.044236083	0.35453352	0.05872606	0.052638046	0.2497172
ERR3579733	6	-100	sea coast		0.1018762	0.0700539	0.07561995	0.069929354	0.0827385	0.085006565	0.18440495	0.09402881	0.10286803	0.13347387
ERR3579734	1	-100	cave		0.14539386	0.16403432	0.06268621	0.098697245	0.05075512	0.07531206	0.080577135	0.095528364	0.10387973	0.12313603
ERR3579735	6	-100	sea coast		0.11137835	0.059037384	0.038473226	0.068707906	0.052400544	0.06611477	0.2600108	0.07503571	0.07514291	0.19369827
ERR3579738	9	-100	thermokarst		0.049585145	0.026319852	0.0040109986	0.11598871	0.10781025	0.024703095	0.29407352	0.03793532	0.014771747	0.3248014
ERR3579740	9	-100	thermokarst		0.07781825	0.03330148	0.00592922	0.06954074	0.0379983	0.02893289	0.30166867	0.04225643	0.023053082	0.37950084
ERR3579741	9	-100	thermokarst		0.08054819	0.022625683	0.0027129492	0.04617062	0.009578649	0.017248243	0.3732418	0.025601361	0.015652722	0.40661982
ERR3579742	6	-100	sea coast		0.08864352	0.028452018	0.0099694235	0.041882407	0.022902947	0.031559665	0.3875798	0.04363531	0.033234265	0.3121406
ERR3579743	4	-100	ocean		0.05760737	0.076719426	0.060210943	0.10811192	0.32164383	0.07382148	0.0827832	0.07821708	0.067660384	0.07322442
ERR3579744	4	-100	ocean		0.08594938	0.11003498	0.05312364	0.13638823	0.16429277	0.082292765	0.09443505	0.08693549	0.07888107	0.10766657
ERR3579745	6	-100	sea coast		0.10723231	0.07835405	0.10418898	0.062423185	0.08215763	0.09011854	0.1329617	0.109814644	0.11828716	0.11446181
ERR3579746	6	-100	sea coast		0.0917379	0.04010373	0.09940904	0.0346826	0.06086169	0.070939295	0.27413782	0.093099244	0.108022384	0.12700622
ERR3579747	6	-100	sea coast		0.10258185	0.038017787	0.041514628	0.037035916	0.03941864	0.057035603	0.34770116	0.0744139	0.07770955	0.18457098
ERR3579748	2	-100	lake		0.089220084	0.07597682	0.13077076	0.06099823	0.11352911	0.08831665	0.11348188	0.11433194	0.12046415	0.09291044
ERR3579749	9	-100	thermokarst		0.12341359	0.07550492	0.022403875	0.096484296	0.04066195	0.056761246	0.21923037	0.06767119	0.058667082	0.23920147
ERR3579750	3	-100	midden		0.11149302	0.18427116	0.012542898	0.2538535	0.039613888	0.041213766	0.08377218	0.051693123	0.039617926	0.18192856
ERR3579751	3	-100	midden		0.079345986	0.09135502	0.004066574	0.29431307	0.041079517	0.024974005	0.1295908	0.03512855	0.019336114	0.28081036
ERR3579752	6	-100	sea coast		0.10957169	0.061021697	0.027437693	0.0783234	0.05334177	0.06044059	0.25128192	0.070752226	0.06263535	0.22519359
ERR3579753	6	-100	sea coast		0.064745866	0.03463833	0.031046178	0.05968089	0.13170642	0.05297119	0.32184643	0.0682148	0.051681776	0.18346806
ERR3579754	2	-100	lake		0.12746489	0.077665634	0.29144046	0.047195952	0.02232761	0.056262374	0.050595418	0.1079006	0.16197245	0.057174575
ERR3579755	3	-100	midden		0.091478646	0.12669839	0.0051431316	0.2894502	0.0412367	0.028601356	0.10011173	0.039825205	0.02315459	0.25429997
